00001.jpg 735 0.148911  993 0.120612  741 0.082633  655 0.060659  737 0.030056 
01929.jpg 569 0.384471  872 0.039187  986 0.033248  311 0.022985  909 0.021190 
01930.jpg 569 0.255810  872 0.038675  111 0.009948  994 0.008983  369 0.007464 
01931.jpg 569 0.461082  489 0.027030  480 0.014596  775 0.014237  743 0.012349 
01932.jpg 569 0.202977  417 0.059415  568 0.050488  775 0.033172  547 0.017992 
01933.jpg 409 0.843102  408 0.047143  598 0.006583  323 0.005639  410 0.004599 
01934.jpg 569 0.130498  409 0.048526  598 0.021483  408 0.021273  950 0.012265 
01935.jpg 569 0.108933  409 0.029518  994 0.029406  408 0.024305  775 0.024040 
01936.jpg 569 0.169742  409 0.071414  408 0.029034  851 0.022933  924 0.018965 
01937.jpg 569 0.203108  409 0.033589  756 0.020685  851 0.015259  994 0.013679 
01938.jpg 569 0.150184  409 0.043685  851 0.034874  756 0.013025  820 0.010422 
01939.jpg 569 0.156555  851 0.022842  409 0.022638  756 0.022198  547 0.016363 
01940.jpg 569 0.213435  994 0.022877  409 0.015684  924 0.015414  408 0.014822 
01941.jpg 569 0.182962  409 0.029620  417 0.022963  408 0.021724  950 0.012518 
01942.jpg 569 0.148794  995 0.030834  924 0.017422  756 0.014567  872 0.012717 
01943.jpg 569 0.151366  756 0.027620  453 0.027140  338 0.015619  872 0.015083 
01944.jpg 569 0.354904  756 0.018663  547 0.014650  335 0.013263  924 0.012782 
01945.jpg 569 0.057357  756 0.030398  872 0.019825  328 0.015825  338 0.012031 
01946.jpg 569 0.253791  775 0.069680  565 0.031751  820 0.026964  547 0.023931 
01947.jpg 502 0.606223  782 0.057216  985 0.026602  930 0.024886  711 0.020016 
01948.jpg 930 0.147015  502 0.077457  711 0.066846  985 0.047056  782 0.033845 
01949.jpg 502 0.188486  711 0.108247  568 0.035087  930 0.032990  839 0.012655 
01950.jpg 711 0.174289  930 0.046639  568 0.031817  502 0.024060  899 0.018624 
01951.jpg 502 0.477415  711 0.074681  930 0.022260  568 0.016463  839 0.011252 
01952.jpg 711 0.229808  930 0.080385  502 0.063698  568 0.016820  952 0.012702 
01953.jpg 502 0.499277  711 0.095990  930 0.022074  872 0.008759  839 0.008674 
01954.jpg 711 0.262343  930 0.064496  502 0.056617  872 0.015041  985 0.011526 
01955.jpg 453 0.630180  417 0.072951  320 0.012428  565 0.010925  327 0.010081 
01956.jpg 453 0.652321  417 0.076415  565 0.010850  320 0.010774  721 0.008412 
01957.jpg 776 0.140423  805 0.107924  785 0.100481  781 0.048757  453 0.023208 
01958.jpg 776 0.159360  781 0.116696  805 0.096549  785 0.086411  321 0.016033 
01959.jpg 805 0.405244  785 0.073181  453 0.027111  781 0.019508  711 0.018496 
01960.jpg 805 0.380612  502 0.079474  785 0.072133  711 0.018739  453 0.014758 
01961.jpg 805 0.249727  502 0.155225  781 0.063748  776 0.049948  565 0.027471 
01962.jpg 776 0.172339  805 0.112311  781 0.075414  502 0.059820  565 0.025598 
01963.jpg 805 0.195212  776 0.109635  781 0.096022  502 0.036706  785 0.032416 
01964.jpg 805 0.199519  502 0.115816  781 0.068925  776 0.064695  785 0.020353 
01965.jpg 805 0.143220  776 0.126617  967 0.098321  781 0.028815  565 0.026750 
01966.jpg 776 0.107039  805 0.087294  565 0.034226  506 0.026662  871 0.018389 
01967.jpg 776 0.303953  805 0.119652  453 0.019208  506 0.010520  781 0.008519 
01968.jpg 776 0.396242  805 0.144149  453 0.009733  506 0.007720  781 0.007195 
01969.jpg 776 0.441571  805 0.054039  506 0.012063  781 0.011846  871 0.009715 
01970.jpg 805 0.249908  776 0.155782  565 0.032627  233 0.015528  781 0.013170 
01971.jpg 776 0.260821  805 0.114782  565 0.025818  781 0.020281  506 0.018459 
01972.jpg 776 0.594949  805 0.037616  781 0.020534  565 0.013403  452 0.010997 
01973.jpg 776 0.107421  785 0.072507  781 0.060854  805 0.021961  782 0.013299 
01974.jpg 967 0.145793  781 0.077774  931 0.048304  997 0.044478  785 0.040617 
01975.jpg 781 0.196216  502 0.075016  785 0.070268  930 0.062414  931 0.046032 
01976.jpg 781 0.139928  931 0.089576  930 0.044583  711 0.032868  786 0.022630 
01977.jpg 781 0.518757  930 0.029758  931 0.029697  711 0.013909  700 0.013269 
01978.jpg 781 0.342305  930 0.083771  700 0.018797  711 0.018224  899 0.016799 
01979.jpg 781 0.474330  931 0.066951  952 0.020279  785 0.018828  711 0.018089 
01980.jpg 781 0.790717  931 0.015906  930 0.010936  711 0.007249  899 0.004840 
01981.jpg 785 0.366126  952 0.082572  711 0.070719  931 0.064682  930 0.058976 
01982.jpg 930 0.187676  931 0.069950  952 0.047644  785 0.046758  711 0.045122 
01983.jpg 785 0.229104  786 0.084741  711 0.076563  930 0.059607  931 0.058109 
01984.jpg 785 0.626175  711 0.036633  931 0.028372  786 0.028261  781 0.013300 
01985.jpg 785 0.466867  786 0.085019  711 0.072710  931 0.033704  930 0.026284 
01986.jpg 786 0.201061  785 0.142887  711 0.081424  931 0.050773  781 0.037842 
01987.jpg 785 0.106616  786 0.058984  781 0.035314  711 0.033631  997 0.026170 
01988.jpg 502 0.124305  785 0.106093  786 0.089172  997 0.045160  711 0.042976 
01989.jpg 786 0.132311  785 0.040635  711 0.035172  997 0.031824  930 0.031174 
01990.jpg 995 0.102446  233 0.071322  925 0.058074  930 0.027280  923 0.027211 
01991.jpg 233 0.244387  712 0.052281  781 0.028043  931 0.026365  711 0.020972 
01992.jpg 233 0.244028  712 0.049271  931 0.026829  781 0.026207  711 0.021929 
01993.jpg 233 0.248785  712 0.050096  781 0.026300  931 0.026053  711 0.023432 
01994.jpg 233 0.198721  712 0.073312  592 0.040626  931 0.034785  693 0.020238 
01995.jpg 233 0.256684  872 0.053636  338 0.050217  711 0.039181  692 0.039176 
01996.jpg 233 0.159816  338 0.041974  711 0.036689  547 0.025819  220 0.024517 
01997.jpg 233 0.157330  711 0.040665  338 0.032730  220 0.028391  547 0.019463 
01998.jpg 233 0.427439  711 0.094514  338 0.034761  220 0.025091  872 0.023039 
01999.jpg 711 0.529011  233 0.139541  547 0.094481  930 0.014556  786 0.012146 
02000.jpg 711 0.728493  233 0.077665  930 0.068936  786 0.011294  785 0.007212 
02001.jpg 233 0.215474  930 0.157949  711 0.156571  785 0.050475  338 0.036283 
02002.jpg 711 0.589486  233 0.126037  930 0.045082  338 0.040752  785 0.016761 
02003.jpg 711 0.670783  233 0.054336  338 0.030057  930 0.023083  931 0.014865 
02004.jpg 711 0.233668  930 0.183498  233 0.114061  547 0.024556  568 0.022006 
02005.jpg 711 0.276892  233 0.141361  547 0.056506  930 0.037185  568 0.030144 
02006.jpg 711 0.221292  233 0.139628  547 0.033430  338 0.028088  785 0.026314 
02007.jpg 711 0.453680  700 0.126043  233 0.098045  931 0.036213  786 0.013065 
02008.jpg 711 0.303168  233 0.209928  931 0.165614  338 0.017029  872 0.014174 
02009.jpg 233 0.151432  711 0.115208  338 0.034006  872 0.021181  438 0.019675 
02010.jpg 312 0.134593  979 0.104323  562 0.076512  766 0.051876  884 0.021011 
02011.jpg 979 0.077435  312 0.063973  766 0.059008  562 0.041291  906 0.031468 
02012.jpg 997 0.148868  960 0.139489  747 0.069984  952 0.053137  781 0.038588 
02013.jpg 997 0.168434  747 0.132141  952 0.046551  960 0.031767  562 0.026636 
02014.jpg 930 0.100015  747 0.096099  997 0.092127  952 0.076689  711 0.046903 
02015.jpg 781 0.168009  930 0.139658  997 0.080052  711 0.048735  952 0.040304 
02016.jpg 930 0.228392  711 0.055866  781 0.043446  997 0.037924  747 0.032249 
02017.jpg 711 0.436303  930 0.042750  960 0.019147  997 0.018720  781 0.015087 
02018.jpg 711 0.541125  930 0.129306  747 0.017851  960 0.012751  997 0.012427 
02019.jpg 930 0.082689  711 0.044266  581 0.040480  751 0.036571  997 0.036511 
02020.jpg 751 0.285802  941 0.042621  979 0.042550  930 0.032287  581 0.031527 
02021.jpg 633 0.157170  600 0.054041  602 0.030056  640 0.024376  682 0.012873 
02022.jpg 633 0.244065  640 0.034778  602 0.029764  600 0.024710  990 0.010757 
02023.jpg 640 0.058568  828 0.036108  378 0.034711  851 0.033813  565 0.026104 
02024.jpg 826 0.107367  538 0.066378  590 0.060648  380 0.045153  375 0.027777 
02025.jpg 224 0.085453  923 0.062518  718 0.031114  591 0.028361  986 0.024635 
02026.jpg 224 0.074125  747 0.073250  938 0.045571  923 0.026037  998 0.021816 
02027.jpg 747 0.117075  992 0.050554  574 0.043080  535 0.028745  998 0.022850 
02028.jpg 747 0.085879  923 0.063197  967 0.037340  220 0.023142  574 0.021772 
02029.jpg 747 0.094101  992 0.039092  967 0.027476  853 0.026937  574 0.024386 
02030.jpg 747 0.102904  992 0.051219  574 0.027411  535 0.022119  998 0.018614 
02031.jpg 747 0.069366  992 0.026721  923 0.025607  998 0.024418  722 0.023709 
02032.jpg 747 0.083813  535 0.028370  574 0.026038  722 0.021733  998 0.019550 
02033.jpg 747 0.053102  853 0.033828  335 0.027668  574 0.023158  998 0.019628 
02034.jpg 747 0.126720  853 0.081469  998 0.030132  992 0.026741  335 0.026460 
02035.jpg 747 0.120413  853 0.046616  967 0.035603  998 0.028867  992 0.019604 
02036.jpg 747 0.322564  992 0.039961  853 0.012055  535 0.010475  576 0.010135 
02037.jpg 747 0.200988  992 0.083353  819 0.019573  983 0.015505  967 0.013120 
02038.jpg 711 0.714376  677 0.024983  233 0.020710  313 0.009839  712 0.006083 
02039.jpg 711 0.717669  233 0.020350  677 0.017206  313 0.009555  712 0.006010 
02040.jpg 711 0.650142  233 0.034111  313 0.020445  677 0.012442  786 0.007029 
02041.jpg 711 0.613386  233 0.023203  313 0.019366  677 0.015049  804 0.011124 
02042.jpg 711 0.293241  233 0.046302  804 0.034303  313 0.027280  677 0.019095 
02043.jpg 711 0.527672  313 0.026438  677 0.018787  304 0.018588  804 0.014430 
02044.jpg 711 0.385277  304 0.028717  814 0.024187  313 0.023887  568 0.023187 
02045.jpg 711 0.674431  313 0.017362  804 0.012676  233 0.011220  677 0.011068 
02046.jpg 711 0.669830  313 0.019386  677 0.013768  804 0.013119  304 0.009600 
02047.jpg 814 0.230636  233 0.204892  232 0.082687  711 0.052944  693 0.027513 
02048.jpg 814 0.302316  233 0.098661  711 0.074701  232 0.052277  925 0.033245 
02049.jpg 814 0.492915  233 0.077199  304 0.065163  960 0.032384  711 0.030292 
02050.jpg 814 0.421635  233 0.080453  304 0.054338  711 0.046889  960 0.021645 
02051.jpg 814 0.477503  711 0.066439  304 0.052944  233 0.029892  675 0.013176 
02052.jpg 814 0.207913  711 0.039804  852 0.025524  805 0.024410  749 0.022949 
02053.jpg 814 0.096691  805 0.047931  819 0.047843  749 0.035570  874 0.033097 
02054.jpg 814 0.370637  925 0.031958  675 0.031141  568 0.026637  819 0.026323 
02055.jpg 814 0.319306  925 0.134557  711 0.061832  568 0.026369  304 0.022626 
02056.jpg 304 0.334515  814 0.287613  749 0.018111  313 0.013865  874 0.012123 
02057.jpg 814 0.537508  304 0.046612  869 0.028020  805 0.027911  925 0.016935 
02058.jpg 814 0.408060  304 0.186112  313 0.028660  749 0.015859  511 0.011233 
02059.jpg 814 0.188537  304 0.076934  711 0.054325  675 0.028173  312 0.027847 
02060.jpg 814 0.468508  304 0.097055  711 0.019860  829 0.013741  675 0.011221 
02061.jpg 814 0.722569  304 0.046336  829 0.023071  711 0.010836  675 0.006434 
02062.jpg 814 0.685568  304 0.201608  313 0.014531  511 0.011290  543 0.005514 
02063.jpg 814 0.590038  304 0.064366  925 0.011565  675 0.010819  874 0.008831 
02064.jpg 814 0.567140  304 0.083600  925 0.047401  535 0.014162  746 0.006100 
02065.jpg 535 0.198143  814 0.137197  574 0.054785  925 0.026485  304 0.023604 
02066.jpg 814 0.571336  535 0.099976  304 0.032914  925 0.025009  574 0.022585 
02067.jpg 814 0.554255  535 0.162380  304 0.051526  574 0.047414  746 0.006566 
02068.jpg 814 0.334912  304 0.161725  535 0.099428  574 0.079929  925 0.010106 
02069.jpg 535 0.320220  574 0.069052  711 0.066395  814 0.057497  675 0.017957 
02070.jpg 814 0.201856  535 0.191988  574 0.063370  304 0.044648  675 0.017128 
02071.jpg 814 0.258695  535 0.149467  304 0.049050  574 0.045351  925 0.032619 
02072.jpg 814 0.275059  535 0.092366  304 0.042215  925 0.039492  574 0.018818 
02073.jpg 814 0.293122  925 0.080631  535 0.051485  304 0.046445  574 0.015376 
02074.jpg 814 0.168998  711 0.115315  675 0.100654  535 0.052017  574 0.041342 
02075.jpg 931 0.237243  711 0.085124  781 0.050741  814 0.020677  675 0.020389 
02076.jpg 711 0.368397  931 0.043937  675 0.036233  814 0.033248  960 0.029918 
02077.jpg 931 0.390683  675 0.058186  819 0.044592  781 0.033708  983 0.032615 
02078.jpg 931 0.217368  351 0.106360  781 0.040208  960 0.023920  502 0.013879 
02079.jpg 781 0.133030  931 0.116573  351 0.044332  960 0.027905  952 0.011252 
02080.jpg 931 0.283915  960 0.065484  351 0.056128  781 0.030237  952 0.011309 
02081.jpg 931 0.430060  351 0.066230  960 0.057316  781 0.022644  952 0.020573 
02082.jpg 931 0.203867  351 0.068387  781 0.034543  960 0.032026  952 0.012612 
02083.jpg 931 0.145260  781 0.107276  351 0.073417  568 0.013929  960 0.013901 
02084.jpg 931 0.290797  351 0.101185  960 0.024987  952 0.021495  502 0.011587 
02085.jpg 931 0.420600  351 0.109875  960 0.032849  952 0.018305  781 0.013665 
02086.jpg 351 0.279136  931 0.159550  502 0.020495  960 0.017232  839 0.013827 
02087.jpg 351 0.198680  931 0.155778  960 0.021498  502 0.015254  568 0.014759 
02088.jpg 351 0.265108  931 0.140161  502 0.022720  960 0.018888  781 0.015628 
02089.jpg 351 0.215084  931 0.196181  960 0.027332  502 0.019691  781 0.014602 
02090.jpg 931 0.210259  351 0.207963  960 0.030966  502 0.021493  839 0.010606 
02091.jpg 931 0.221437  351 0.185971  960 0.027273  502 0.014635  839 0.011404 
02092.jpg 879 0.253210  749 0.183999  864 0.045001  766 0.022377  318 0.019341 
02093.jpg 749 0.071912  511 0.062727  338 0.052086  565 0.048310  233 0.045386 
02094.jpg 879 0.106617  560 0.035511  565 0.030128  749 0.025856  841 0.022030 
02095.jpg 511 0.174488  318 0.031730  560 0.022819  338 0.020335  749 0.020175 
02096.jpg 314 0.094102  560 0.091328  338 0.060310  841 0.031074  315 0.019983 
02097.jpg 560 0.168163  315 0.064296  314 0.052082  511 0.033591  841 0.017633 
02098.jpg 314 0.235366  560 0.085101  338 0.056731  756 0.021301  511 0.019587 
02099.jpg 511 0.317297  315 0.069728  560 0.037792  304 0.014891  575 0.013445 
02100.jpg 511 0.691863  560 0.021943  315 0.021325  879 0.009584  313 0.006770 
02101.jpg 511 0.590883  560 0.036237  315 0.024373  314 0.018145  338 0.015693 
02102.jpg 314 0.114666  511 0.108552  338 0.053591  315 0.050327  560 0.035248 
02103.jpg 888 0.064029  961 0.060375  315 0.053447  976 0.040853  879 0.038496 
02104.jpg 315 0.090857  976 0.090463  888 0.066672  961 0.043066  879 0.037754 
02105.jpg 315 0.094580  888 0.083759  976 0.066566  879 0.047336  318 0.035122 
02106.jpg 976 0.114370  315 0.112054  888 0.095485  879 0.060437  318 0.027707 
02107.jpg 938 0.091703  986 0.061221  855 0.036045  998 0.034181  836 0.028493 
02108.jpg 938 0.061197  855 0.037228  961 0.036714  782 0.023267  837 0.021684 
02109.jpg 781 0.089540  805 0.089243  899 0.079738  815 0.055274  853 0.038553 
02110.jpg 899 0.186308  781 0.138618  785 0.060670  815 0.056984  853 0.048060 
02111.jpg 781 0.104213  899 0.094201  785 0.093496  805 0.089845  776 0.078012 
02112.jpg 899 0.225734  805 0.085721  781 0.079489  853 0.051285  589 0.028106 
02113.jpg 899 0.185786  781 0.072284  853 0.035423  805 0.033210  797 0.031152 
02114.jpg 785 0.173299  899 0.140895  781 0.082684  853 0.048631  909 0.027819 
02115.jpg 899 0.063074  805 0.055243  909 0.054034  785 0.047284  781 0.041815 
02116.jpg 781 0.141934  899 0.088372  805 0.072718  782 0.037300  785 0.034379 
02117.jpg 781 0.363610  785 0.054772  867 0.036877  535 0.018529  899 0.013780 
02118.jpg 781 0.152280  805 0.059246  899 0.043043  785 0.025211  979 0.021660 
02119.jpg 899 0.223899  782 0.074813  781 0.066728  853 0.031590  867 0.029574 
02120.jpg 781 0.271891  899 0.124954  909 0.040064  805 0.030237  785 0.027078 
02121.jpg 781 0.250147  899 0.111799  785 0.086190  805 0.054176  909 0.037173 
02122.jpg 781 0.326442  785 0.047182  899 0.045569  853 0.031528  805 0.027417 
02123.jpg 781 0.244222  805 0.136111  899 0.035053  909 0.026079  785 0.022599 
02124.jpg 781 0.251865  805 0.070873  785 0.062694  899 0.050975  909 0.034883 
02125.jpg 781 0.174154  805 0.101118  899 0.085413  909 0.075749  785 0.058682 
02126.jpg 814 0.133174  925 0.110488  318 0.085182  922 0.058451  693 0.020701 
02127.jpg 814 0.123250  925 0.120731  318 0.061652  922 0.061234  698 0.020299 
02128.jpg 814 0.176274  318 0.173908  925 0.033744  321 0.019008  337 0.015096 
02129.jpg 814 0.138230  318 0.119031  925 0.034388  698 0.023549  693 0.021830 
02130.jpg 318 0.260942  814 0.114082  321 0.038404  693 0.035110  698 0.015918 
02131.jpg 318 0.150817  814 0.048241  925 0.033480  951 0.025168  335 0.024930 
02132.jpg 318 0.151155  814 0.090002  321 0.029134  951 0.020528  693 0.020465 
02133.jpg 318 0.203702  814 0.121593  321 0.034959  852 0.021419  693 0.017243 
02134.jpg 318 0.268252  814 0.039258  852 0.037247  321 0.032475  323 0.028503 
02135.jpg 852 0.201272  318 0.148115  814 0.065057  321 0.033139  233 0.017221 
02136.jpg 852 0.247435  814 0.196377  318 0.111475  233 0.057438  321 0.020132 
02137.jpg 852 0.339503  318 0.190354  814 0.076119  321 0.017184  747 0.016995 
02138.jpg 318 0.306071  852 0.087235  814 0.055039  698 0.025682  693 0.013889 
02139.jpg 318 0.228426  852 0.166063  814 0.040355  233 0.026511  698 0.018929 
02140.jpg 318 0.352691  852 0.052924  814 0.027078  698 0.025640  233 0.021717 
02141.jpg 960 0.102188  711 0.056661  931 0.040448  814 0.020613  233 0.019860 
02142.jpg 960 0.266819  931 0.128747  711 0.053939  675 0.031694  952 0.028987 
02143.jpg 711 0.219228  313 0.040863  766 0.037703  315 0.033710  960 0.023687 
02144.jpg 711 0.356839  298 0.081782  313 0.064378  315 0.032179  976 0.021090 
02145.jpg 711 0.138874  315 0.051407  313 0.041866  298 0.038726  847 0.028693 
02146.jpg 711 0.144651  931 0.056561  298 0.036322  315 0.031889  304 0.030825 
02147.jpg 711 0.123609  315 0.038070  931 0.038039  313 0.035924  976 0.030679 
02148.jpg 931 0.567183  711 0.021988  781 0.013835  960 0.011052  930 0.006811 
02149.jpg 931 0.154545  781 0.098183  711 0.072568  930 0.016371  960 0.012029 
02150.jpg 781 0.233974  931 0.233781  711 0.048715  960 0.013988  930 0.013436 
02151.jpg 781 0.369550  931 0.174307  997 0.039477  960 0.025331  711 0.020029 
02152.jpg 781 0.504085  931 0.080445  960 0.066712  711 0.037267  930 0.011512 
02153.jpg 781 0.561030  711 0.061921  931 0.052772  930 0.024885  960 0.009903 
02154.jpg 781 0.181370  931 0.139096  711 0.056135  930 0.038559  960 0.025756 
02155.jpg 781 0.097610  711 0.058717  930 0.037664  931 0.027428  960 0.025808 
02156.jpg 781 0.175993  931 0.028643  711 0.027658  930 0.021000  899 0.009351 
02157.jpg 931 0.090106  781 0.043087  711 0.030409  952 0.011928  930 0.010535 
02158.jpg 781 0.208381  711 0.039793  931 0.027577  568 0.009373  786 0.008724 
02159.jpg 781 0.135120  931 0.045293  711 0.034759  568 0.009911  960 0.007746 
02160.jpg 781 0.068717  931 0.064794  711 0.055070  952 0.015783  568 0.010725 
02161.jpg 781 0.198614  711 0.037683  931 0.018690  568 0.008332  758 0.008081 
02162.jpg 781 0.197165  711 0.036290  931 0.035865  960 0.012700  700 0.010989 
02163.jpg 781 0.361815  711 0.029817  931 0.028641  960 0.015282  899 0.007416 
02164.jpg 781 0.241672  711 0.039063  960 0.020731  931 0.018584  700 0.011542 
02165.jpg 781 0.460120  711 0.032496  931 0.027249  786 0.008132  960 0.007284 
02166.jpg 781 0.157586  711 0.115563  930 0.030604  786 0.026143  941 0.022831 
02167.jpg 781 0.755935  931 0.019517  711 0.010928  700 0.007348  108 0.005167 
02168.jpg 781 0.673786  931 0.030077  899 0.014270  711 0.009697  930 0.008065 
02169.jpg 781 0.881650  711 0.005505  930 0.005445  931 0.005083  963 0.004879 
02170.jpg 781 0.612152  711 0.017317  931 0.017028  108 0.010185  930 0.009527 
02171.jpg 781 0.639238  931 0.041652  899 0.027743  711 0.010645  930 0.006593 
02172.jpg 781 0.760095  931 0.016788  899 0.006857  711 0.004265  868 0.002665 
02173.jpg 781 0.529945  931 0.044833  711 0.016415  700 0.010823  108 0.006789 
02174.jpg 781 0.190592  711 0.092340  931 0.035813  786 0.016380  790 0.015458 
02175.jpg 781 0.109517  711 0.093227  931 0.015335  786 0.014970  567 0.009591 
02176.jpg 711 0.070029  781 0.035284  931 0.019716  839 0.016918  930 0.016096 
02177.jpg 711 0.081664  931 0.034270  781 0.025677  960 0.014059  930 0.013914 
02178.jpg 781 0.784090  852 0.016277  889 0.011094  747 0.006392  839 0.005073 
02179.jpg 781 0.852117  852 0.006160  776 0.004062  575 0.003514  961 0.003357 
02180.jpg 814 0.755089  304 0.174238  805 0.002692  925 0.002600  675 0.002058 
02181.jpg 814 0.821531  304 0.123465  805 0.002536  675 0.002274  925 0.001915 
02182.jpg 814 0.394838  307 0.055292  304 0.054950  675 0.025719  993 0.013859 
02183.jpg 814 0.193893  304 0.090324  589 0.025507  888 0.021665  675 0.020627 
02184.jpg 814 0.077122  304 0.044290  711 0.023392  589 0.021127  324 0.018104 
02185.jpg 814 0.170029  304 0.047574  233 0.024722  589 0.020472  711 0.019048 
02186.jpg 814 0.173651  304 0.057698  589 0.018751  747 0.016529  233 0.016471 
02187.jpg 814 0.188204  770 0.038266  304 0.037576  675 0.023476  711 0.019185 
02188.jpg 675 0.106578  814 0.065091  307 0.059992  312 0.040697  589 0.018567 
02189.jpg 814 0.186371  312 0.054296  675 0.049919  304 0.044905  307 0.042791 
02190.jpg 814 0.184232  711 0.040832  304 0.034090  233 0.028228  675 0.019133 
02191.jpg 747 0.262680  852 0.151973  903 0.122494  814 0.071164  904 0.032435 
02192.jpg 747 0.176895  814 0.117574  903 0.069233  684 0.043630  852 0.031179 
02193.jpg 814 0.144444  747 0.123913  700 0.056821  903 0.044217  712 0.036748 
02194.jpg 903 0.164273  747 0.064867  700 0.058411  814 0.057476  712 0.056130 
02195.jpg 700 0.103412  747 0.091071  712 0.081935  903 0.062672  777 0.060676 
02196.jpg 903 0.214608  747 0.160857  777 0.083747  852 0.069593  700 0.029708 
02197.jpg 747 0.260190  903 0.149761  814 0.078982  777 0.044868  700 0.028515 
02198.jpg 747 0.292405  903 0.161179  712 0.056524  814 0.050734  700 0.034674 
02199.jpg 498 0.067893  883 0.041922  157 0.032996  960 0.024931  463 0.024756 
02200.jpg 498 0.105034  157 0.093677  883 0.045816  960 0.024774  862 0.019489 
02201.jpg 157 0.095921  498 0.079763  766 0.063838  883 0.062292  450 0.018805 
02202.jpg 992 0.214009  766 0.078680  591 0.020984  883 0.020591  297 0.020141 
02203.jpg 992 0.609654  562 0.022997  783 0.018688  820 0.014387  297 0.011562 
02204.jpg 992 0.376996  591 0.158659  233 0.092492  565 0.031894  766 0.020043 
02205.jpg 562 0.167349  591 0.050248  755 0.042823  983 0.027773  312 0.026721 
02206.jpg 591 0.757026  562 0.020695  992 0.007083  565 0.006786  546 0.006777 
02207.jpg 992 0.308310  591 0.064669  565 0.038985  233 0.024990  931 0.022734 
02208.jpg 992 0.204509  648 0.078549  233 0.064996  453 0.059908  591 0.030248 
02209.jpg 992 0.102662  648 0.055686  453 0.051258  693 0.044980  931 0.042410 
02210.jpg 453 0.221920  992 0.156196  648 0.096470  233 0.015609  786 0.015445 
02211.jpg 992 0.358806  453 0.146628  648 0.070702  647 0.019617  786 0.015622 
02212.jpg 992 0.309995  453 0.305769  648 0.148110  647 0.017137  233 0.010689 
02213.jpg 453 0.409761  992 0.165732  648 0.162145  647 0.014752  233 0.007356 
02214.jpg 453 0.364986  992 0.239629  648 0.130116  647 0.011468  233 0.010134 
02215.jpg 453 0.214090  992 0.207898  648 0.105906  647 0.025621  233 0.015483 
02216.jpg 568 0.386747  417 0.023721  291 0.023205  569 0.020355  474 0.017717 
02217.jpg 484 0.107969  480 0.058844  417 0.045768  569 0.043164  489 0.039291 
02218.jpg 568 0.188928  569 0.177611  310 0.033683  291 0.023496  306 0.021406 
02219.jpg 569 0.259770  484 0.058014  568 0.035132  477 0.027017  291 0.023644 
02220.jpg 568 0.525212  979 0.064580  569 0.057025  709 0.010832  839 0.008781 
02221.jpg 295 0.201149  568 0.098198  337 0.065172  304 0.038202  569 0.029503 
02222.jpg 568 0.174657  291 0.035993  477 0.024290  569 0.022591  711 0.016065 
02223.jpg 335 0.431075  569 0.069379  568 0.040153  979 0.025741  306 0.019041 
02224.jpg 411 0.115974  484 0.070168  489 0.055443  735 0.031735  409 0.029261 
02225.jpg 569 0.255439  310 0.138369  568 0.119235  306 0.032906  565 0.021879 
02226.jpg 569 0.084907  502 0.042567  872 0.041429  547 0.036053  753 0.018520 
02227.jpg 565 0.058597  484 0.057783  411 0.045984  409 0.042556  489 0.038053 
02228.jpg 569 0.140836  477 0.055009  484 0.041214  409 0.038635  489 0.025497 
02229.jpg 568 0.180473  569 0.073425  565 0.056805  291 0.030422  562 0.027395 
02230.jpg 328 0.057493  318 0.053980  319 0.043196  258 0.038225  338 0.031284 
02231.jpg 565 0.062565  568 0.053900  569 0.051743  839 0.037843  310 0.032574 
02232.jpg 839 0.083479  568 0.061861  565 0.039631  569 0.039016  931 0.031868 
02233.jpg 565 0.177664  839 0.042627  569 0.040289  310 0.035929  568 0.030713 
02234.jpg 569 0.118268  309 0.026182  310 0.024011  562 0.023881  233 0.019511 
02235.jpg 569 0.065959  562 0.032455  735 0.029530  484 0.016756  233 0.012404 
02236.jpg 569 0.060641  735 0.055093  565 0.046223  310 0.033238  380 0.017507 
02237.jpg 569 0.207009  374 0.065112  405 0.047461  942 0.040009  957 0.021422 
02238.jpg 569 0.206537  374 0.106348  957 0.043624  942 0.030922  297 0.023302 
02239.jpg 569 0.084758  383 0.075451  366 0.035427  405 0.031108  374 0.026756 
02240.jpg 569 0.211142  405 0.126466  383 0.090508  409 0.075572  390 0.063827 
02241.jpg 569 0.648211  258 0.072843  383 0.035095  405 0.011919  337 0.011167 
02242.jpg 383 0.350601  405 0.138520  409 0.047422  384 0.014397  178 0.011804 
02243.jpg 409 0.122381  220 0.043044  405 0.038157  383 0.023101  418 0.018442 
02244.jpg 409 0.168754  756 0.058390  178 0.048245  411 0.045300  383 0.031279 
02245.jpg 565 0.062921  569 0.020961  474 0.016681  383 0.015567  404 0.014992 
02246.jpg 407 0.084423  406 0.065043  403 0.053183  474 0.029429  438 0.024958 
02247.jpg 565 0.315862  407 0.064173  403 0.041823  406 0.036438  418 0.021831 
02248.jpg 403 0.139358  407 0.124490  383 0.092567  418 0.043830  384 0.038590 
02249.jpg 383 0.086825  403 0.082514  407 0.064694  405 0.038383  384 0.035133 
02250.jpg 839 0.131494  781 0.037238  805 0.036502  847 0.032457  569 0.024778 
02251.jpg 568 0.341451  931 0.134933  888 0.044892  569 0.037483  872 0.034399 
02252.jpg 568 0.286560  931 0.148151  979 0.066204  872 0.062459  966 0.042737 
