00001.jpg 555 0.388020  554 0.117718  564 0.094293  289 0.036383  330 0.031915 
02313.jpg 781 0.455459  711 0.101343  931 0.025397  930 0.011799  770 0.007390 
02314.jpg 711 0.225052  781 0.107850  931 0.043507  930 0.038165  581 0.029926 
02315.jpg 781 0.267568  770 0.058495  711 0.034878  899 0.027269  805 0.026843 
02316.jpg 781 0.946881  817 0.003017  711 0.002514  899 0.002432  930 0.001042 
02317.jpg 781 0.867015  899 0.012898  711 0.010987  930 0.005355  867 0.001901 
02318.jpg 781 0.714781  711 0.023241  930 0.011156  899 0.004496  770 0.003411 
02319.jpg 781 0.541711  711 0.039801  930 0.019936  749 0.008407  869 0.006917 
02320.jpg 781 0.657171  711 0.030498  930 0.009683  749 0.003932  997 0.003311 
02321.jpg 781 0.656939  711 0.015985  930 0.008934  869 0.003166  749 0.002650 
02322.jpg 781 0.344291  711 0.117035  931 0.044728  930 0.027565  952 0.015598 
02323.jpg 781 0.486306  770 0.016995  711 0.013943  817 0.009060  931 0.008010 
02324.jpg 781 0.597969  711 0.042760  930 0.009065  770 0.007737  867 0.007660 
02325.jpg 781 0.559899  711 0.034005  930 0.009572  997 0.008720  931 0.006396 
02326.jpg 781 0.794598  711 0.028109  930 0.005363  931 0.004839  899 0.002354 
02327.jpg 781 0.375910  711 0.067954  931 0.035646  930 0.016666  770 0.013998 
02328.jpg 781 0.290423  711 0.109272  931 0.042425  930 0.021092  770 0.016065 
02329.jpg 781 0.215267  931 0.076517  711 0.011562  310 0.009415  784 0.007322 
02330.jpg 931 0.146624  511 0.030041  781 0.015468  313 0.013977  786 0.013791 
02331.jpg 931 0.275241  996 0.045876  952 0.045473  511 0.028950  850 0.022813 
02332.jpg 173 0.129130  095 0.041609  082 0.035509  441 0.016873  931 0.016658 
02333.jpg 441 0.075280  931 0.058373  675 0.047017  952 0.038962  082 0.023156 
02334.jpg 931 0.183389  976 0.022763  101 0.017505  711 0.017489  095 0.014642 
02335.jpg 931 0.144419  311 0.065436  888 0.049030  976 0.046339  786 0.039078 
02336.jpg 931 0.115437  519 0.026830  786 0.020998  850 0.018773  311 0.017795 
02337.jpg 310 0.170587  095 0.106918  976 0.029745  311 0.026863  881 0.024411 
02338.jpg 925 0.049499  881 0.025990  304 0.023374  976 0.018895  300 0.018698 
02339.jpg 931 0.231095  082 0.011048  711 0.009492  300 0.008542  786 0.007584 
02340.jpg 931 0.089125  979 0.039930  313 0.019522  759 0.018279  749 0.017104 
02341.jpg 931 0.162819  979 0.070861  749 0.021071  313 0.020947  759 0.020380 
02342.jpg 931 0.096650  979 0.030226  759 0.024377  313 0.024056  786 0.014925 
02343.jpg 931 0.090286  786 0.048309  759 0.036249  869 0.017692  711 0.015601 
02344.jpg 759 0.037203  931 0.031662  311 0.016989  979 0.016399  313 0.015109 
02345.jpg 440 0.065997  095 0.052797  311 0.040614  759 0.030364  976 0.025303 
02346.jpg 337 0.030760  659 0.024895  759 0.023843  591 0.021490  881 0.021096 
02347.jpg 311 0.083048  082 0.072491  143 0.068370  888 0.048417  976 0.041202 
02348.jpg 311 0.055084  313 0.044634  759 0.037720  976 0.031732  749 0.024765 
02349.jpg 839 0.045689  311 0.038468  749 0.036255  889 0.036011  759 0.034426 
02350.jpg 311 0.045916  759 0.045000  749 0.032868  313 0.027259  976 0.023994 
02351.jpg 931 0.044108  311 0.033969  889 0.030621  759 0.022912  976 0.021446 
02352.jpg 311 0.065795  759 0.039802  931 0.032514  976 0.024850  903 0.024614 
02353.jpg 311 0.043471  759 0.039443  903 0.027437  931 0.026646  976 0.021389 
02354.jpg 173 0.271772  082 0.127646  095 0.056350  071 0.041442  659 0.023631 
02355.jpg 082 0.532157  173 0.104214  095 0.044393  143 0.027105  312 0.017678 
02356.jpg 068 0.097811  082 0.087148  173 0.073623  143 0.048480  084 0.029140 
02357.jpg 068 0.050688  179 0.050277  173 0.035427  071 0.030867  312 0.022627 
02358.jpg 068 0.098095  173 0.083393  071 0.041682  169 0.035123  082 0.030859 
02359.jpg 711 0.091610  173 0.079717  082 0.059595  071 0.057900  659 0.039030 
02360.jpg 173 0.059673  106 0.036053  071 0.025916  659 0.023190  711 0.023083 
02361.jpg 173 0.121130  071 0.043172  524 0.025258  312 0.022216  109 0.019928 
02362.jpg 095 0.112984  071 0.100850  659 0.077726  173 0.062843  008 0.030664 
02363.jpg 173 0.060959  082 0.029577  068 0.024410  505 0.021124  972 0.017362 
02364.jpg 082 0.317775  071 0.037840  173 0.037595  143 0.034748  312 0.034458 
02365.jpg 082 0.090556  068 0.053717  071 0.046644  169 0.033935  312 0.021408 
02366.jpg 082 0.095449  173 0.074678  020 0.044447  068 0.035286  659 0.032760 
02367.jpg 071 0.137871  659 0.116832  109 0.079779  173 0.031646  082 0.020309 
02368.jpg 659 0.150600  711 0.146780  786 0.048818  944 0.034498  312 0.033449 
02369.jpg 071 0.221380  082 0.106817  173 0.079839  109 0.034375  152 0.033632 
02370.jpg 173 0.196470  095 0.094630  659 0.066901  071 0.042093  008 0.027579 
02371.jpg 659 0.408917  515 0.201910  173 0.028630  749 0.028253  666 0.020837 
02372.jpg 659 0.473307  515 0.157438  666 0.069397  291 0.023391  828 0.018150 
02373.jpg 659 0.135081  749 0.040237  095 0.033480  515 0.027505  666 0.021740 
02374.jpg 587 0.229501  862 0.177242  997 0.144900  519 0.028390  879 0.023218 
02375.jpg 587 0.234453  862 0.192493  997 0.078719  519 0.075727  879 0.039758 
02376.jpg 519 0.207578  997 0.152018  585 0.147314  587 0.094385  379 0.091073 
02377.jpg 587 0.779763  585 0.041202  997 0.024133  379 0.023565  519 0.010481 
02378.jpg 585 0.450368  587 0.351537  997 0.017334  519 0.016551  379 0.009111 
02379.jpg 585 0.385974  587 0.305504  379 0.018252  997 0.008724  519 0.007987 
02380.jpg 585 0.417559  587 0.264379  379 0.011751  997 0.008622  972 0.008064 
02381.jpg 585 0.356648  587 0.319505  379 0.017322  997 0.012964  972 0.011371 
02382.jpg 585 0.410954  587 0.299387  379 0.021424  997 0.011910  519 0.008549 
02383.jpg 587 0.379305  585 0.333240  379 0.017721  997 0.011725  972 0.008895 
02384.jpg 547 0.145060  585 0.103266  984 0.051320  476 0.021580  586 0.015026 
02385.jpg 585 0.112406  547 0.066102  984 0.044151  476 0.019927  586 0.018444 
02386.jpg 585 0.158759  984 0.069123  575 0.036381  547 0.023722  476 0.015957 
02387.jpg 585 0.865460  587 0.034788  984 0.007179  575 0.003103  599 0.002163 
02388.jpg 585 0.795943  587 0.031996  698 0.009269  984 0.006277  755 0.006060 
02389.jpg 587 0.227896  698 0.129172  984 0.070894  755 0.040510  585 0.034753 
02390.jpg 376 0.538673  587 0.063701  698 0.012206  597 0.011470  617 0.007609 
02391.jpg 376 0.615838  597 0.027433  827 0.013960  959 0.010559  698 0.009539 
02392.jpg 827 0.435641  959 0.123026  755 0.060012  376 0.053903  698 0.038417 
02393.jpg 959 0.194563  827 0.159348  611 0.104572  698 0.055558  538 0.052152 
02394.jpg 827 0.554764  959 0.058113  538 0.052335  582 0.036124  587 0.014408 
02395.jpg 827 0.286193  959 0.083212  582 0.059758  611 0.041242  538 0.035352 
02396.jpg 827 0.086157  611 0.085466  538 0.079508  587 0.078620  582 0.043376 
02397.jpg 538 0.130900  611 0.071612  375 0.044593  827 0.035512  698 0.034677 
02398.jpg 827 0.149057  587 0.057003  538 0.049732  698 0.028459  611 0.026956 
02399.jpg 587 0.161659  827 0.161619  611 0.061515  698 0.041107  582 0.033797 
02400.jpg 827 0.148891  587 0.077780  375 0.046775  698 0.041835  582 0.035664 
02401.jpg 827 0.152527  375 0.110149  587 0.067657  519 0.049590  582 0.034024 
02402.jpg 827 0.086537  519 0.076404  698 0.065231  375 0.059981  659 0.054860 
02403.jpg 827 0.119830  582 0.065968  375 0.064789  659 0.052664  698 0.048214 
02404.jpg 827 0.098292  582 0.082007  659 0.066791  611 0.064471  698 0.046607 
02405.jpg 659 0.095847  582 0.092419  827 0.057026  519 0.051344  587 0.043674 
02406.jpg 659 0.213608  582 0.115569  827 0.095185  375 0.074988  587 0.063470 
02407.jpg 659 0.217308  582 0.102737  375 0.098971  827 0.067127  698 0.049050 
02408.jpg 659 0.127903  375 0.125634  582 0.077593  519 0.065401  827 0.052608 
02409.jpg 827 0.130708  375 0.101661  587 0.084543  582 0.074507  659 0.062764 
02410.jpg 827 0.156776  659 0.118564  587 0.118197  582 0.068877  375 0.053464 
02411.jpg 827 0.078613  582 0.076494  659 0.070275  587 0.058927  922 0.055952 
02412.jpg 582 0.326939  827 0.089281  659 0.071503  828 0.029025  922 0.025761 
02413.jpg 582 0.694943  827 0.057913  828 0.038792  659 0.020064  408 0.016177 
02414.jpg 582 0.132651  659 0.062419  827 0.050281  338 0.032898  222 0.031047 
02415.jpg 828 0.170419  547 0.066677  851 0.033232  587 0.030294  827 0.026990 
02416.jpg 963 0.131791  666 0.083804  828 0.054003  311 0.035054  679 0.023718 
02417.jpg 298 0.145299  311 0.139153  711 0.086344  679 0.045402  666 0.033983 
02418.jpg 311 0.181605  515 0.118703  976 0.100459  944 0.040006  666 0.024296 
02419.jpg 298 0.153404  711 0.137603  311 0.115325  944 0.111466  666 0.048145 
02420.jpg 711 0.225210  298 0.168541  311 0.098389  944 0.072445  666 0.040447 
02421.jpg 711 0.178554  311 0.059131  298 0.056979  338 0.055245  944 0.046499 
02422.jpg 711 0.322942  298 0.078778  311 0.044456  944 0.029078  351 0.024818 
02423.jpg 711 0.302842  298 0.151900  931 0.056841  351 0.052213  311 0.029873 
02424.jpg 711 0.299665  298 0.116471  944 0.085298  311 0.047638  931 0.038511 
02425.jpg 711 0.331674  298 0.115763  338 0.046205  759 0.038439  666 0.038008 
02426.jpg 711 0.388139  298 0.218383  759 0.037475  931 0.034308  351 0.017423 
02427.jpg 711 0.270384  298 0.164999  759 0.041984  944 0.027665  666 0.026485 
02428.jpg 711 0.357531  298 0.074068  759 0.060492  666 0.040264  944 0.015144 
02429.jpg 711 0.346882  298 0.228612  931 0.086239  351 0.038370  759 0.029618 
02430.jpg 711 0.385967  759 0.107189  298 0.081390  666 0.047725  944 0.023041 
02431.jpg 298 0.323700  711 0.231015  759 0.077462  311 0.049850  786 0.015917 
02432.jpg 711 0.240963  298 0.222518  759 0.079680  311 0.019726  976 0.018637 
02433.jpg 711 0.393732  298 0.191915  759 0.086267  311 0.024510  801 0.019217 
02434.jpg 970 0.888611  860 0.058699  345 0.002966  317 0.001839  841 0.000918 
02435.jpg 970 0.938753  860 0.033217  317 0.001044  904 0.000580  345 0.000482 
02436.jpg 970 0.852974  860 0.064634  317 0.001804  904 0.001517  345 0.001462 
02437.jpg 970 0.899213  860 0.055263  317 0.001400  345 0.001065  904 0.000902 
02438.jpg 970 0.896508  860 0.047249  317 0.001770  345 0.001241  904 0.000997 
02439.jpg 970 0.884916  860 0.057984  345 0.001278  317 0.001206  904 0.001200 
02440.jpg 970 0.877002  860 0.065365  317 0.001737  345 0.001294  904 0.000965 
02441.jpg 970 0.897911  860 0.055383  317 0.001204  345 0.000941  904 0.000864 
02442.jpg 970 0.884925  860 0.058882  317 0.001237  904 0.001155  345 0.001051 
02443.jpg 970 0.898028  860 0.053008  317 0.001162  904 0.000961  345 0.000926 
02444.jpg 970 0.948857  860 0.033311  317 0.000691  345 0.000378  904 0.000314 
02445.jpg 970 0.934617  860 0.039452  317 0.001159  345 0.000493  590 0.000429 
02446.jpg 970 0.950623  860 0.028946  317 0.000720  841 0.000346  904 0.000336 
02447.jpg 970 0.947835  860 0.031300  317 0.000702  904 0.000388  345 0.000352 
02448.jpg 970 0.955128  860 0.026900  317 0.000616  302 0.000288  841 0.000283 
02449.jpg 944 0.416455  313 0.085061  316 0.055544  515 0.026405  659 0.018981 
02450.jpg 313 0.179267  944 0.176467  300 0.107904  316 0.061855  317 0.050566 
02451.jpg 944 0.175711  313 0.103009  976 0.083021  300 0.067239  317 0.051250 
02452.jpg 313 0.287093  944 0.232319  317 0.059572  300 0.051252  316 0.035202 
02453.jpg 313 0.387846  944 0.167894  300 0.060232  317 0.049849  316 0.036895 
02454.jpg 313 0.358971  944 0.166847  300 0.046177  317 0.044253  311 0.026431 
02455.jpg 313 0.471661  944 0.130215  311 0.032170  317 0.030924  976 0.025039 
02456.jpg 313 0.450573  944 0.104641  317 0.032637  976 0.026110  315 0.024226 
02457.jpg 944 0.235458  313 0.157630  976 0.067767  300 0.059576  316 0.052503 
02458.jpg 944 0.350939  313 0.086365  316 0.048550  300 0.035757  311 0.034140 
02459.jpg 944 0.220939  313 0.168320  315 0.054057  316 0.047239  300 0.035726 
02460.jpg 313 0.234863  944 0.191634  316 0.068461  300 0.043904  315 0.031741 
02461.jpg 313 0.359595  944 0.160728  312 0.060388  316 0.051273  300 0.044262 
02462.jpg 313 0.166723  944 0.139951  311 0.067752  312 0.027843  315 0.025693 
02463.jpg 944 0.382786  313 0.205968  311 0.029710  869 0.015886  315 0.015069 
02464.jpg 313 0.439351  944 0.075706  312 0.051835  317 0.024130  847 0.022617 
02465.jpg 313 0.567603  944 0.105752  311 0.025292  300 0.022560  315 0.022251 
02466.jpg 313 0.612038  944 0.083956  317 0.021401  300 0.017776  315 0.015999 
02467.jpg 313 0.726812  944 0.076351  317 0.015540  300 0.011708  316 0.010098 
02468.jpg 313 0.743391  944 0.036125  317 0.025006  300 0.011942  311 0.008154 
02469.jpg 313 0.640390  944 0.058498  317 0.028014  300 0.016307  311 0.013705 
02470.jpg 313 0.780222  944 0.029377  300 0.016204  317 0.013598  316 0.011045 
02471.jpg 313 0.658352  944 0.051349  311 0.010863  312 0.009890  869 0.009300 
02472.jpg 313 0.880364  847 0.008575  944 0.005672  315 0.005571  300 0.005153 
02473.jpg 313 0.627290  524 0.033078  869 0.026787  944 0.025819  307 0.010412 
02474.jpg 313 0.633046  944 0.078412  524 0.026915  869 0.020247  312 0.016112 
02475.jpg 313 0.855814  944 0.020127  524 0.007285  869 0.005874  300 0.003971 
02476.jpg 313 0.864969  944 0.017413  524 0.013160  300 0.006163  659 0.004404 
02477.jpg 313 0.849332  524 0.017102  944 0.016792  869 0.004979  659 0.004249 
02478.jpg 313 0.768860  944 0.038577  524 0.014981  869 0.011916  316 0.009865 
02479.jpg 313 0.834262  944 0.034538  524 0.009512  511 0.007634  312 0.004688 
02480.jpg 313 0.373300  944 0.328434  524 0.018050  307 0.014653  659 0.012649 
02481.jpg 313 0.511244  944 0.157690  524 0.045590  300 0.013554  311 0.011462 
02482.jpg 313 0.417367  944 0.103683  524 0.034391  300 0.032371  316 0.031087 
02483.jpg 313 0.312173  944 0.214366  524 0.050609  311 0.040660  316 0.030994 
02484.jpg 737 0.303232  781 0.258888  931 0.016393  325 0.011193  738 0.008299 
02485.jpg 737 0.582344  931 0.016953  781 0.013281  325 0.009015  738 0.007588 
02486.jpg 737 0.734098  805 0.012463  325 0.006195  847 0.005242  817 0.005117 
02487.jpg 737 0.704783  805 0.016614  817 0.005841  950 0.005416  847 0.005395 
02488.jpg 737 0.450013  805 0.074300  781 0.020201  847 0.014375  817 0.011983 
02489.jpg 737 0.401790  805 0.096992  817 0.019345  781 0.014782  847 0.014568 
02490.jpg 737 0.745737  805 0.052613  847 0.006922  950 0.004643  749 0.004569 
02491.jpg 737 0.546347  805 0.037608  847 0.014676  325 0.012011  950 0.011648 
02492.jpg 737 0.718581  805 0.080380  817 0.010132  950 0.006111  847 0.005860 
02493.jpg 737 0.673767  805 0.014665  817 0.009053  325 0.008022  781 0.007001 
02494.jpg 781 0.122074  737 0.118897  805 0.069562  782 0.033546  474 0.027577 
02495.jpg 737 0.204824  781 0.077785  805 0.061719  782 0.023696  931 0.021124 
02496.jpg 781 0.131149  805 0.127109  737 0.073135  931 0.029305  810 0.018703 
02497.jpg 737 0.176084  781 0.073708  805 0.039782  817 0.026037  931 0.024310 
02498.jpg 817 0.451684  781 0.127222  737 0.095878  805 0.021943  931 0.011154 
02499.jpg 737 0.277712  817 0.240570  781 0.056154  931 0.010295  805 0.010002 
02500.jpg 737 0.551693  781 0.044637  805 0.038922  817 0.022000  736 0.010480 
02501.jpg 805 0.194406  781 0.138058  817 0.029847  749 0.026245  737 0.024040 
02502.jpg 805 0.294368  737 0.051440  781 0.049361  950 0.030978  817 0.021498 
02503.jpg 805 0.252957  737 0.133477  781 0.031244  950 0.021769  817 0.017458 
02504.jpg 677 0.147126  690 0.070173  308 0.038611  930 0.024045  774 0.023016 
02505.jpg 677 0.101911  690 0.074126  308 0.043633  930 0.029416  774 0.028694 
02506.jpg 690 0.046868  848 0.038338  749 0.032687  677 0.026280  853 0.025278 
02507.jpg 930 0.086043  774 0.044970  749 0.036178  677 0.019476  919 0.018038 
02508.jpg 774 0.063183  930 0.059161  749 0.052675  853 0.042222  770 0.020945 
02509.jpg 930 0.088224  749 0.058608  774 0.049473  835 0.020577  919 0.017502 
02510.jpg 749 0.072916  930 0.053570  774 0.039471  919 0.020369  835 0.014522 
02511.jpg 749 0.066461  930 0.062093  774 0.048576  919 0.022928  972 0.021578 
02512.jpg 749 0.102614  298 0.038544  847 0.026260  930 0.023689  700 0.017018 
02513.jpg 849 0.097214  749 0.070976  933 0.039293  770 0.027824  847 0.027818 
02514.jpg 849 0.283917  933 0.060201  828 0.045912  749 0.029053  770 0.023715 
02515.jpg 849 0.295268  828 0.050814  933 0.049270  770 0.033872  749 0.032640 
02516.jpg 849 0.355673  828 0.066516  933 0.050266  749 0.035030  770 0.023385 
02517.jpg 849 0.484506  828 0.041885  770 0.025184  933 0.024584  749 0.022721 
02518.jpg 849 0.351908  828 0.048140  770 0.045309  933 0.044818  749 0.029761 
02519.jpg 849 0.264961  933 0.055077  770 0.032353  690 0.030482  749 0.025909 
02520.jpg 849 0.301993  933 0.067954  770 0.047557  749 0.022474  677 0.022015 
02521.jpg 849 0.389002  749 0.036634  677 0.024578  933 0.020692  770 0.020448 
02522.jpg 849 0.387477  677 0.026367  749 0.022786  933 0.021141  853 0.020768 
02523.jpg 849 0.335686  749 0.030619  677 0.030135  797 0.028563  933 0.028244 
02524.jpg 849 0.155310  677 0.043960  933 0.042057  749 0.035078  853 0.032316 
02525.jpg 797 0.084392  700 0.082855  677 0.073163  853 0.072476  849 0.044463 
02526.jpg 677 0.105947  690 0.049728  749 0.036141  930 0.034267  700 0.023076 
02527.jpg 690 0.059690  677 0.038695  749 0.028186  700 0.022545  853 0.022427 
02528.jpg 749 0.061127  770 0.057501  849 0.044092  677 0.026844  853 0.021079 
02529.jpg 749 0.075433  930 0.029188  677 0.028656  853 0.023225  849 0.019674 
02530.jpg 749 0.090062  853 0.045234  677 0.037513  797 0.036702  690 0.017529 
02531.jpg 849 0.084327  677 0.060339  749 0.054194  797 0.024572  853 0.022655 
02532.jpg 849 0.105589  930 0.055049  677 0.052537  797 0.044139  774 0.035817 
02533.jpg 690 0.052610  677 0.050963  853 0.030357  774 0.024687  933 0.024272 
02534.jpg 690 0.054636  933 0.038783  677 0.033096  853 0.029149  797 0.022597 
02535.jpg 849 0.139255  853 0.054302  797 0.041999  770 0.040123  749 0.026501 
02536.jpg 849 0.251746  749 0.039059  770 0.035350  677 0.033789  591 0.025789 
02537.jpg 849 0.064743  774 0.054643  677 0.051976  517 0.050880  308 0.050125 
02538.jpg 849 0.120785  677 0.067861  790 0.037813  828 0.034260  308 0.032007 
02539.jpg 711 0.129481  781 0.062732  930 0.021143  313 0.019508  810 0.017519 
02540.jpg 711 0.121240  313 0.052964  976 0.038523  930 0.028821  505 0.026773 
02541.jpg 307 0.107856  310 0.074902  313 0.061673  711 0.044948  315 0.032597 
02542.jpg 313 0.251944  711 0.122041  315 0.042569  805 0.031610  298 0.029313 
02543.jpg 313 0.375409  315 0.083494  310 0.020613  711 0.018798  694 0.018599 
02544.jpg 313 0.387074  315 0.067836  805 0.032103  711 0.031661  378 0.017492 
02545.jpg 313 0.140071  711 0.136637  781 0.036011  378 0.021947  315 0.019805 
02546.jpg 781 0.256280  711 0.019223  313 0.018553  930 0.016211  828 0.013653 
02547.jpg 711 0.090214  931 0.040111  581 0.031896  930 0.027473  781 0.020069 
02548.jpg 781 0.074242  711 0.059579  931 0.057725  930 0.023201  581 0.012455 
02549.jpg 781 0.333852  711 0.034058  930 0.013657  899 0.013085  776 0.013001 
02550.jpg 781 0.270303  930 0.056980  313 0.046791  711 0.032933  759 0.017245 
02551.jpg 711 0.172499  781 0.063747  313 0.034296  930 0.021620  298 0.021310 
02552.jpg 711 0.145280  930 0.052912  313 0.052504  931 0.044025  298 0.025070 
02553.jpg 711 0.157504  931 0.107583  781 0.058562  313 0.053151  930 0.040841 
02554.jpg 781 0.452444  711 0.063347  930 0.028623  931 0.015003  313 0.012907 
02555.jpg 711 0.063092  581 0.054806  930 0.044090  313 0.042450  759 0.042292 
02556.jpg 781 0.298842  711 0.060091  930 0.039476  581 0.036022  770 0.033764 
02557.jpg 711 0.092909  581 0.051497  930 0.042176  313 0.039001  759 0.037308 
02558.jpg 711 0.101464  313 0.041984  930 0.024101  581 0.013951  817 0.013800 
02559.jpg 581 0.208469  711 0.068119  313 0.034077  770 0.025064  847 0.017889 
02560.jpg 711 0.058354  930 0.028457  530 0.020767  581 0.017930  313 0.016281 
02561.jpg 581 0.165165  711 0.125218  313 0.046377  930 0.021822  770 0.020594 
02562.jpg 581 0.150841  711 0.047409  770 0.023653  313 0.022067  535 0.021761 
02563.jpg 930 0.079620  313 0.044298  899 0.028960  782 0.026946  759 0.024178 
02564.jpg 711 0.081051  930 0.078535  313 0.053200  770 0.015636  687 0.013158 
02565.jpg 776 0.072868  781 0.037696  785 0.024474  784 0.011605  805 0.011068 
02566.jpg 781 0.347154  711 0.044006  930 0.032728  776 0.023692  317 0.020249 
02567.jpg 781 0.172048  711 0.101928  930 0.059045  317 0.032081  770 0.020516 
02568.jpg 770 0.168522  781 0.068706  317 0.046187  711 0.036269  853 0.032401 
02569.jpg 770 0.208959  781 0.050987  853 0.040547  711 0.038372  317 0.032055 
02570.jpg 770 0.122683  781 0.056993  711 0.041900  805 0.026083  538 0.024954 
02571.jpg 517 0.073004  711 0.047247  317 0.043432  805 0.042234  298 0.033325 
02572.jpg 776 0.152004  781 0.058552  817 0.042094  782 0.033307  595 0.025919 
02573.jpg 776 0.157211  782 0.076668  781 0.052283  595 0.050622  817 0.022953 
02574.jpg 781 0.223991  776 0.193096  595 0.073331  817 0.037783  782 0.017633 
02575.jpg 781 0.240231  776 0.062495  595 0.032384  782 0.013759  930 0.010776 
02576.jpg 781 0.893460  770 0.023371  776 0.009761  867 0.002283  853 0.002039 
02577.jpg 781 0.478682  770 0.059044  776 0.050802  805 0.021274  998 0.015215 
02578.jpg 781 0.236088  805 0.102156  770 0.061411  853 0.038613  785 0.033307 
02579.jpg 781 0.910867  776 0.021109  770 0.005974  853 0.005895  785 0.004379 
02580.jpg 781 0.872107  776 0.034546  785 0.010573  853 0.006025  770 0.004557 
02581.jpg 781 0.888663  776 0.030211  853 0.006295  785 0.004809  805 0.004143 
02582.jpg 781 0.663376  805 0.042318  776 0.033881  785 0.032074  931 0.017117 
02583.jpg 781 0.933427  776 0.009423  853 0.005266  770 0.003604  931 0.003443 
02584.jpg 781 0.402927  805 0.112481  530 0.039667  711 0.027694  776 0.024723 
02585.jpg 781 0.719735  711 0.041761  899 0.010143  817 0.006951  930 0.003686 
02586.jpg 711 0.238423  781 0.152792  931 0.026892  899 0.017498  930 0.006659 
02587.jpg 781 0.297388  711 0.220765  931 0.012081  899 0.011298  930 0.007005 
02588.jpg 781 0.382706  711 0.156699  899 0.011107  931 0.006380  930 0.005574 
02589.jpg 781 0.631814  711 0.040008  899 0.011424  931 0.006985  776 0.003409 
02590.jpg 781 0.215591  711 0.195157  931 0.062559  930 0.010305  899 0.007949 
02591.jpg 781 0.256468  711 0.078166  931 0.063654  805 0.008735  930 0.006556 
02592.jpg 781 0.126279  711 0.057447  759 0.041665  313 0.025064  505 0.021051 
02593.jpg 711 0.358932  313 0.031153  819 0.024284  298 0.019683  786 0.019527 
02594.jpg 711 0.218062  694 0.149736  704 0.107907  313 0.079004  315 0.046344 
02595.jpg 694 0.168903  711 0.147456  313 0.107516  315 0.066172  801 0.033579 
02596.jpg 711 0.251693  313 0.145401  694 0.079426  315 0.043139  317 0.022842 
02597.jpg 711 0.234547  313 0.105803  298 0.049146  315 0.043264  786 0.043215 
02598.jpg 711 0.277341  313 0.079165  298 0.027277  315 0.027045  694 0.021594 
02599.jpg 711 0.470115  313 0.096257  786 0.033004  317 0.012113  298 0.009628 
02600.jpg 781 0.580499  805 0.014771  925 0.013332  751 0.012461  868 0.007760 
02601.jpg 781 0.161015  903 0.133334  801 0.041261  312 0.024177  711 0.016555 
02602.jpg 781 0.079441  903 0.053181  801 0.025100  931 0.022371  925 0.017914 
02603.jpg 781 0.054418  101 0.017637  759 0.014080  749 0.014052  659 0.013235 
02604.jpg 781 0.105172  786 0.063084  903 0.036175  805 0.023756  749 0.022809 
02605.jpg 781 0.167638  312 0.057016  751 0.038998  979 0.026855  869 0.021550 
02606.jpg 839 0.294398  889 0.061712  312 0.049192  979 0.042847  345 0.016766 
02607.jpg 979 0.058253  814 0.041866  524 0.026065  782 0.024310  751 0.021758 
02608.jpg 979 0.176183  781 0.039559  751 0.031835  312 0.027520  580 0.021517 
02609.jpg 781 0.647016  817 0.016194  805 0.009538  925 0.008178  801 0.005523 
02610.jpg 781 0.405791  805 0.014499  868 0.011643  588 0.011012  931 0.008685 
02611.jpg 781 0.566034  979 0.010690  511 0.009368  931 0.009284  925 0.007948 
02612.jpg 781 0.072566  931 0.049799  805 0.044018  817 0.031112  786 0.016786 
02613.jpg 931 0.139846  781 0.063378  817 0.021342  805 0.016668  751 0.016360 
02614.jpg 781 0.063010  805 0.062748  817 0.043410  588 0.028113  931 0.021852 
02615.jpg 781 0.097392  931 0.058336  805 0.055654  817 0.050201  588 0.021575 
02616.jpg 781 0.228515  931 0.073552  839 0.010061  845 0.009533  759 0.008953 
02617.jpg 781 0.118609  805 0.028458  931 0.020280  868 0.011815  786 0.011651 
02618.jpg 781 0.246119  839 0.041230  805 0.021893  979 0.016475  592 0.010423 
02619.jpg 781 0.089756  839 0.042833  801 0.026014  903 0.021553  874 0.017489 
02620.jpg 751 0.053464  782 0.038537  945 0.028329  308 0.028296  000 0.024958 
02621.jpg 786 0.038882  781 0.031729  753 0.025746  535 0.019811  817 0.014422 
02622.jpg 313 0.506879  944 0.163399  869 0.084667  659 0.022493  828 0.018576 
02623.jpg 944 0.133382  313 0.087649  711 0.081792  515 0.026125  907 0.021505 
02624.jpg 944 0.156141  711 0.079231  313 0.026745  801 0.023755  511 0.022182 
02625.jpg 711 0.178844  944 0.113610  313 0.048960  298 0.033764  677 0.027452 
02626.jpg 944 0.165980  711 0.042149  000 0.030161  708 0.022214  313 0.020512 
02627.jpg 944 0.120924  313 0.073798  711 0.062673  997 0.050510  963 0.029993 
02628.jpg 944 0.465842  515 0.026644  313 0.024072  914 0.020712  511 0.019333 
02629.jpg 944 0.227672  515 0.099026  968 0.035983  659 0.033395  197 0.029268 
02630.jpg 944 0.238527  515 0.079530  666 0.037365  711 0.028861  659 0.026265 
02631.jpg 944 0.121671  313 0.086413  963 0.049161  311 0.037693  914 0.028668 
02632.jpg 313 0.110089  944 0.095534  711 0.058662  351 0.047717  511 0.021456 
02633.jpg 313 0.091025  944 0.061284  914 0.059444  578 0.028192  828 0.026640 
02634.jpg 944 0.146376  313 0.091105  311 0.073158  679 0.056907  304 0.033023 
02635.jpg 944 0.114202  313 0.049297  666 0.034366  515 0.026190  511 0.023271 
02636.jpg 944 0.147241  313 0.077510  311 0.040440  304 0.038329  679 0.020954 
