00001.jpg 733 0.133282  690 0.058269  368 0.052056  366 0.035969  719 0.025442 
18512.jpg 593 0.221074  903 0.079650  712 0.067264  883 0.050852  355 0.043526 
18513.jpg 593 0.132561  339 0.062009  355 0.054698  362 0.052457  883 0.051173 
18514.jpg 712 0.204669  593 0.098571  903 0.078272  355 0.040798  984 0.040652 
18515.jpg 593 0.235719  712 0.110170  883 0.084924  903 0.052389  355 0.044769 
18516.jpg 593 0.367225  883 0.150194  712 0.050930  984 0.034982  881 0.032565 
18517.jpg 593 0.446169  712 0.086968  881 0.036090  883 0.032247  903 0.027811 
18518.jpg 593 0.323328  712 0.042284  881 0.038899  883 0.036996  355 0.036468 
18519.jpg 593 0.162478  712 0.067150  339 0.050185  355 0.044910  553 0.039870 
18520.jpg 593 0.268594  339 0.062559  355 0.038631  903 0.036362  712 0.031318 
18521.jpg 593 0.173570  339 0.052058  712 0.043785  904 0.038745  984 0.035520 
18522.jpg 593 0.201686  904 0.063614  903 0.054179  355 0.048317  339 0.030452 
18523.jpg 593 0.119272  712 0.066665  904 0.040605  355 0.039522  984 0.031094 
18524.jpg 593 0.122943  903 0.065817  904 0.048577  350 0.041845  712 0.028879 
18525.jpg 593 0.197462  904 0.106271  881 0.090878  509 0.044189  903 0.041323 
18526.jpg 593 0.215762  355 0.155162  903 0.050040  509 0.039222  804 0.036581 
18527.jpg 593 0.365633  355 0.142199  350 0.041505  509 0.037119  804 0.031668 
18528.jpg 712 0.796734  355 0.037587  593 0.016223  848 0.013033  804 0.007961 
18529.jpg 712 0.890840  355 0.013668  593 0.011811  848 0.008083  903 0.005734 
18530.jpg 712 0.904497  355 0.010379  593 0.008529  848 0.005100  904 0.003940 
18531.jpg 712 0.766081  355 0.072105  804 0.024079  848 0.020628  593 0.014814 
18532.jpg 355 0.330673  712 0.270625  804 0.104883  593 0.044590  944 0.028763 
18533.jpg 355 0.315969  712 0.177263  944 0.052063  804 0.050961  848 0.044945 
18534.jpg 355 0.448490  712 0.252057  848 0.038200  944 0.025436  804 0.023937 
18535.jpg 355 0.732892  347 0.038721  804 0.027549  712 0.024427  848 0.017200 
18536.jpg 355 0.878952  712 0.019531  347 0.012924  944 0.009056  804 0.007194 
18537.jpg 355 0.393336  712 0.154326  848 0.070930  593 0.048164  944 0.043164 
18538.jpg 355 0.318983  712 0.097976  944 0.086586  593 0.064353  804 0.044052 
18539.jpg 355 0.403394  804 0.086490  227 0.067646  944 0.052369  593 0.047716 
18540.jpg 712 0.311301  355 0.188922  593 0.067004  804 0.056515  944 0.053325 
18541.jpg 712 0.378481  355 0.089003  944 0.062251  593 0.060332  227 0.052863 
18542.jpg 712 0.244220  593 0.155654  355 0.146746  944 0.060612  227 0.058166 
18543.jpg 355 0.323125  593 0.133259  804 0.068678  944 0.049989  227 0.049596 
18544.jpg 355 0.250500  804 0.122246  593 0.084678  944 0.066309  227 0.060478 
18545.jpg 355 0.193388  593 0.116372  804 0.111849  944 0.109304  227 0.059362 
18546.jpg 712 0.302066  944 0.134639  227 0.114981  355 0.082200  804 0.061482 
18547.jpg 712 0.233770  804 0.126508  355 0.099555  944 0.094000  227 0.081500 
18548.jpg 712 0.231365  804 0.129065  355 0.125248  227 0.077451  944 0.061452 
18549.jpg 712 0.513859  804 0.071887  355 0.061871  227 0.043113  903 0.030828 
18550.jpg 712 0.526255  355 0.062168  227 0.060901  804 0.045772  944 0.044095 
18551.jpg 712 0.703065  944 0.039055  593 0.037515  227 0.036635  804 0.022426 
18552.jpg 712 0.214626  944 0.107394  227 0.095129  593 0.090556  804 0.086878 
18553.jpg 712 0.326750  944 0.137207  848 0.109821  817 0.069172  593 0.062614 
18554.jpg 712 0.261628  848 0.216629  944 0.082503  817 0.068822  794 0.062943 
18555.jpg 712 0.194616  227 0.142494  944 0.097385  593 0.094795  903 0.044827 
18556.jpg 712 0.980326  944 0.001426  904 0.001406  903 0.001109  593 0.001079 
18557.jpg 712 0.735791  593 0.039291  904 0.036121  944 0.031555  227 0.007837 
18558.jpg 712 0.953579  593 0.014076  904 0.004496  944 0.002944  814 0.001332 
18559.jpg 712 0.820036  593 0.033405  904 0.027511  944 0.014880  814 0.006585 
18560.jpg 712 0.905083  904 0.013266  593 0.012276  944 0.011387  804 0.002798 
18561.jpg 712 0.992111  593 0.002428  804 0.000564  904 0.000455  848 0.000374 
18562.jpg 712 0.855067  593 0.034484  944 0.015596  904 0.005956  814 0.003779 
18563.jpg 712 0.417835  593 0.076976  804 0.044227  944 0.039978  904 0.035297 
18564.jpg 712 0.755958  593 0.035283  904 0.033570  944 0.031023  804 0.011270 
18565.jpg 712 0.978729  593 0.004264  944 0.001326  904 0.001296  227 0.000741 
18566.jpg 712 0.988249  593 0.002728  904 0.000814  944 0.000559  804 0.000554 
18567.jpg 712 0.986936  593 0.002113  227 0.001648  904 0.001495  944 0.000810 
18568.jpg 712 0.820634  593 0.020695  903 0.015286  848 0.012952  904 0.012451 
18569.jpg 712 0.792004  593 0.026940  355 0.024184  227 0.020235  944 0.014804 
18570.jpg 712 0.973737  593 0.005961  944 0.002210  903 0.001180  227 0.001131 
18571.jpg 712 0.842968  593 0.040197  944 0.016052  848 0.008264  904 0.008247 
18572.jpg 712 0.977137  593 0.003325  904 0.002308  227 0.001753  903 0.001544 
18573.jpg 712 0.969537  593 0.003204  944 0.003045  903 0.002601  227 0.002139 
18574.jpg 712 0.776084  593 0.053786  944 0.027305  804 0.016890  904 0.012411 
18575.jpg 712 0.983711  593 0.004211  944 0.001343  804 0.001048  903 0.000823 
18576.jpg 712 0.965092  593 0.008362  944 0.002198  804 0.001797  904 0.001783 
18577.jpg 712 0.971768  593 0.005789  944 0.002977  904 0.001604  903 0.000996 
18578.jpg 712 0.969763  593 0.009975  944 0.002563  904 0.001694  903 0.000867 
18579.jpg 712 0.950847  593 0.009439  944 0.005357  904 0.002599  814 0.002117 
18580.jpg 712 0.900193  593 0.010364  944 0.006518  904 0.006455  848 0.006230 
18581.jpg 712 0.920234  593 0.012388  804 0.006212  904 0.005650  944 0.004536 
18582.jpg 904 0.178413  712 0.113844  804 0.093280  903 0.069625  944 0.064447 
18583.jpg 903 0.108843  904 0.077686  804 0.077418  944 0.049431  593 0.046601 
18584.jpg 593 0.077437  804 0.070915  944 0.051725  903 0.045330  534 0.040244 
18585.jpg 990 0.220396  903 0.052119  702 0.026729  683 0.019438  593 0.017147 
18586.jpg 990 0.037792  903 0.035017  702 0.034047  592 0.027797  905 0.020868 
18587.jpg 592 0.086595  651 0.047160  647 0.024904  594 0.022417  984 0.021742 
18588.jpg 523 0.154111  651 0.106660  984 0.080388  592 0.074613  593 0.031973 
18589.jpg 523 0.154111  651 0.106660  984 0.080388  592 0.074613  593 0.031973 
18590.jpg 523 0.154111  651 0.106660  984 0.080388  592 0.074613  593 0.031973 
18591.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
18592.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
18593.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
18594.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
18595.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
18596.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
18597.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
18598.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
18599.jpg 869 0.237461  523 0.031340  591 0.027566  651 0.023480  984 0.019013 
18600.jpg 869 0.091735  591 0.048688  984 0.037295  523 0.019213  592 0.018575 
18601.jpg 903 0.576616  534 0.069581  869 0.057559  984 0.018404  804 0.016039 
18602.jpg 869 0.168579  593 0.045158  903 0.045151  534 0.040439  852 0.033664 
18603.jpg 548 0.440177  869 0.030597  856 0.030002  727 0.029349  527 0.028293 
18604.jpg 548 0.448200  828 0.044470  726 0.026347  869 0.022827  856 0.022371 
18605.jpg 548 0.053890  869 0.050747  856 0.039650  770 0.031663  726 0.029610 
18606.jpg 828 0.073132  856 0.063798  759 0.054364  869 0.031737  918 0.031386 
18607.jpg 828 0.190834  856 0.178566  666 0.103031  748 0.036089  851 0.033101 
18608.jpg 856 0.173118  828 0.151298  666 0.101936  548 0.058460  748 0.043236 
18609.jpg 828 0.364394  856 0.109637  666 0.088980  851 0.050213  548 0.037699 
18610.jpg 828 0.294125  856 0.077711  666 0.062591  548 0.057738  851 0.042156 
18611.jpg 856 0.268358  828 0.080667  794 0.055785  666 0.048723  748 0.037657 
18612.jpg 856 0.161398  748 0.134463  848 0.081673  794 0.081341  666 0.047991 
18613.jpg 828 0.152522  748 0.118290  856 0.067836  794 0.058901  666 0.058229 
18614.jpg 828 0.179676  856 0.157654  848 0.088047  748 0.055536  666 0.049147 
18615.jpg 856 0.138923  828 0.136134  748 0.079947  869 0.062288  759 0.048185 
18616.jpg 828 0.235352  856 0.152769  666 0.120240  726 0.083383  748 0.079128 
18617.jpg 856 0.163799  828 0.104214  726 0.087472  666 0.072036  748 0.064526 
18618.jpg 726 0.128449  856 0.119793  666 0.083667  548 0.078463  828 0.069450 
18619.jpg 856 0.807560  548 0.026149  726 0.024177  666 0.022255  828 0.009283 
18620.jpg 856 0.623944  666 0.165320  726 0.064039  828 0.027150  548 0.013515 
18621.jpg 856 0.249192  666 0.185444  726 0.092625  828 0.084312  548 0.069116 
18622.jpg 828 0.298446  845 0.139960  851 0.074002  759 0.058345  666 0.028185 
18623.jpg 856 0.348939  828 0.105594  666 0.063978  851 0.053392  847 0.045359 
18624.jpg 856 0.384477  828 0.105579  666 0.088184  847 0.051836  851 0.039374 
18625.jpg 856 0.689594  666 0.022954  845 0.020521  847 0.020404  851 0.015975 
18626.jpg 856 0.487009  666 0.181624  828 0.159334  851 0.044685  847 0.015238 
18627.jpg 856 0.320295  770 0.189323  666 0.176069  828 0.035237  845 0.019830 
18628.jpg 770 0.249780  856 0.093237  794 0.049964  759 0.037654  918 0.030250 
18629.jpg 856 0.173328  770 0.078767  817 0.049536  759 0.035330  845 0.033942 
18630.jpg 856 0.217926  817 0.094230  770 0.055214  845 0.035734  666 0.024848 
18631.jpg 856 0.278626  817 0.146216  770 0.073918  845 0.041614  794 0.032556 
18632.jpg 817 0.370181  856 0.201197  845 0.039306  770 0.022596  666 0.021622 
18633.jpg 817 0.098741  856 0.094074  770 0.075892  845 0.075518  794 0.061020 
18634.jpg 770 0.253301  845 0.074300  848 0.059900  856 0.046693  666 0.037945 
18635.jpg 817 0.313772  794 0.045928  848 0.038802  845 0.038468  666 0.036948 
18636.jpg 856 0.382162  666 0.144251  828 0.058920  845 0.037429  548 0.022538 
18637.jpg 856 0.315875  666 0.095568  770 0.048648  828 0.044435  845 0.038033 
18638.jpg 856 0.536712  666 0.109961  825 0.022842  828 0.020143  548 0.018845 
18639.jpg 856 0.538200  666 0.178393  828 0.064372  548 0.037856  825 0.009147 
18640.jpg 856 0.310482  770 0.105938  666 0.066548  548 0.057880  828 0.044224 
18641.jpg 856 0.536823  770 0.045795  666 0.042562  845 0.029418  748 0.022658 
18642.jpg 856 0.175728  817 0.165886  848 0.066633  548 0.063257  918 0.056267 
18643.jpg 918 0.189297  848 0.107719  856 0.068067  817 0.057301  548 0.049345 
18644.jpg 770 0.198638  856 0.169379  848 0.102874  918 0.070356  666 0.057232 
18645.jpg 856 0.157061  794 0.113712  848 0.090630  817 0.081694  918 0.073557 
18646.jpg 817 0.244550  794 0.141632  848 0.114823  856 0.101871  918 0.034852 
18647.jpg 856 0.356792  548 0.116769  666 0.061856  794 0.037511  828 0.023196 
18648.jpg 899 0.470858  895 0.104714  848 0.037172  317 0.029162  911 0.012276 
18649.jpg 899 0.328415  317 0.118659  895 0.084255  848 0.030815  911 0.026768 
18650.jpg 899 0.380161  895 0.058794  317 0.039397  747 0.034267  848 0.025912 
18651.jpg 899 0.608355  895 0.060945  317 0.016289  848 0.012442  505 0.011793 
18652.jpg 899 0.644677  895 0.027629  317 0.025093  848 0.010741  911 0.009256 
18653.jpg 899 0.882218  895 0.010911  317 0.006264  848 0.004467  911 0.003748 
18654.jpg 899 0.789342  317 0.025332  895 0.022069  832 0.004354  911 0.004135 
18655.jpg 899 0.747068  895 0.039058  317 0.025846  659 0.011292  911 0.006182 
18656.jpg 899 0.665545  317 0.059961  895 0.024983  848 0.014299  911 0.010657 
18657.jpg 899 0.841624  872 0.011798  895 0.008673  317 0.005850  782 0.005114 
18658.jpg 895 0.135444  899 0.110864  883 0.044537  747 0.036910  317 0.036889 
18659.jpg 872 0.180231  895 0.082565  967 0.066817  799 0.044741  808 0.042359 
18660.jpg 872 0.213296  505 0.061264  808 0.036469  967 0.028464  899 0.025172 
18661.jpg 872 0.246774  883 0.040619  808 0.029612  799 0.029509  895 0.028309 
18662.jpg 967 0.154859  872 0.153996  782 0.034798  895 0.031048  883 0.029177 
18663.jpg 872 0.167519  967 0.139632  782 0.049742  880 0.033822  883 0.027838 
18664.jpg 967 0.083109  872 0.065760  883 0.049072  505 0.020797  899 0.020240 
18665.jpg 967 0.103372  872 0.075485  883 0.039402  782 0.031404  799 0.023720 
18666.jpg 951 0.102004  335 0.061296  799 0.035168  504 0.032599  337 0.031239 
18667.jpg 872 0.127614  967 0.093607  883 0.038606  317 0.029446  782 0.025567 
18668.jpg 872 0.349349  967 0.039959  782 0.034357  895 0.029553  808 0.024727 
18669.jpg 935 0.990270  794 0.004271  817 0.000470  944 0.000288  035 0.000180 
18670.jpg 935 0.994859  794 0.002171  817 0.000231  035 0.000188  525 0.000111 
18671.jpg 935 0.872916  794 0.011580  817 0.011110  790 0.010672  869 0.010090 
18672.jpg 935 0.981079  817 0.002185  794 0.001746  944 0.000682  869 0.000645 
18673.jpg 935 0.906049  817 0.013143  794 0.008041  848 0.003285  944 0.003270 
18674.jpg 935 0.948412  794 0.009495  817 0.009348  944 0.002961  869 0.002320 
18675.jpg 935 0.917899  817 0.011357  794 0.003365  944 0.001783  998 0.001674 
18676.jpg 935 0.632261  944 0.032286  817 0.022626  794 0.017376  869 0.015026 
18677.jpg 935 0.846619  869 0.025024  794 0.015496  790 0.005676  944 0.003775 
18678.jpg 935 0.853369  869 0.059578  794 0.010920  944 0.007411  790 0.003409 
18679.jpg 935 0.862414  869 0.038633  794 0.013179  944 0.007125  918 0.002876 
18680.jpg 935 0.804678  869 0.096311  944 0.017375  794 0.011683  576 0.004288 
18681.jpg 770 0.170586  918 0.165462  848 0.102996  866 0.073920  856 0.032905 
18682.jpg 918 0.270105  848 0.161581  770 0.142024  866 0.034365  825 0.020713 
18683.jpg 918 0.303789  770 0.161278  848 0.086034  548 0.045970  726 0.029686 
18684.jpg 770 0.459459  548 0.084659  726 0.057508  918 0.026874  848 0.026466 
18685.jpg 770 0.304547  918 0.115425  548 0.059113  726 0.052520  856 0.037729 
18686.jpg 770 0.124040  918 0.094325  856 0.062127  848 0.060346  845 0.046397 
18687.jpg 918 0.476595  770 0.097845  848 0.064779  726 0.022661  794 0.021748 
18688.jpg 918 0.855513  548 0.016600  845 0.006656  848 0.006388  726 0.006128 
18689.jpg 918 0.692088  848 0.057776  548 0.039820  770 0.017721  748 0.012047 
18690.jpg 918 0.948733  548 0.017117  848 0.006588  748 0.001574  770 0.001405 
18691.jpg 918 0.613213  548 0.101004  848 0.092482  790 0.021980  804 0.016489 
18692.jpg 548 0.363533  918 0.201620  856 0.087466  317 0.058178  726 0.044881 
18693.jpg 548 0.229294  918 0.218579  794 0.093871  770 0.055962  726 0.045418 
18694.jpg 548 0.834999  726 0.067114  856 0.014545  918 0.011519  727 0.004104 
18695.jpg 548 0.295711  726 0.129538  856 0.073036  828 0.060593  794 0.056848 
18696.jpg 944 0.139999  548 0.120859  748 0.098040  726 0.090607  828 0.077296 
18697.jpg 828 0.169971  548 0.160081  748 0.129216  726 0.095580  856 0.060053 
18698.jpg 794 0.175799  548 0.174919  856 0.117198  848 0.078054  918 0.070736 
18699.jpg 794 0.241848  848 0.157766  548 0.085047  856 0.055186  748 0.040766 
18700.jpg 856 0.204873  726 0.098723  794 0.073561  548 0.045810  848 0.038442 
18701.jpg 317 0.119323  794 0.106810  856 0.082007  726 0.048854  848 0.044654 
18702.jpg 317 0.261341  726 0.243773  856 0.042894  794 0.032525  748 0.019902 
18703.jpg 317 0.174590  726 0.124295  856 0.106257  794 0.036971  748 0.036172 
18704.jpg 317 0.205722  344 0.111577  726 0.070738  856 0.066236  666 0.028358 
18705.jpg 317 0.637875  726 0.132411  748 0.013513  856 0.009338  848 0.007825 
18706.jpg 911 0.255177  872 0.134484  782 0.068585  880 0.058007  985 0.045440 
18707.jpg 911 0.202806  872 0.097831  848 0.080335  802 0.068470  880 0.059435 
18708.jpg 895 0.097475  659 0.029334  164 0.029152  914 0.028280  095 0.026761 
18709.jpg 862 0.288159  935 0.056785  659 0.045706  918 0.028095  509 0.018214 
18710.jpg 938 0.394090  845 0.049456  770 0.039490  911 0.037839  998 0.017791 
18711.jpg 938 0.316965  998 0.082478  845 0.062108  935 0.028926  770 0.026715 
18712.jpg 938 0.503805  862 0.063016  935 0.026702  998 0.023817  794 0.021342 
18713.jpg 862 0.201626  938 0.177245  998 0.094235  770 0.022026  935 0.021596 
18714.jpg 938 0.245819  845 0.086438  998 0.027173  862 0.021461  770 0.019545 
18715.jpg 935 0.190565  938 0.079708  998 0.071257  862 0.062679  750 0.033479 
18716.jpg 938 0.115238  862 0.077947  845 0.057017  750 0.046960  659 0.040297 
18717.jpg 845 0.188952  918 0.155528  659 0.051595  862 0.044836  938 0.035680 
18718.jpg 944 0.092500  848 0.082010  228 0.035342  659 0.031652  889 0.025818 
18719.jpg 798 0.330574  562 0.064802  848 0.038618  674 0.033253  883 0.030285 
18720.jpg 848 0.097744  562 0.085414  911 0.041235  674 0.023625  593 0.019785 
18721.jpg 848 0.127302  798 0.065229  911 0.056609  892 0.027873  562 0.027390 
18722.jpg 872 0.147108  911 0.052865  880 0.037891  899 0.037422  782 0.031821 
18723.jpg 228 0.124853  944 0.088309  552 0.075391  827 0.073409  553 0.049057 
18724.jpg 827 0.236491  228 0.149110  755 0.055025  552 0.033294  940 0.029882 
18725.jpg 227 0.127473  593 0.069916  228 0.048644  944 0.047484  799 0.025970 
18726.jpg 593 0.118543  228 0.062706  827 0.048870  944 0.046812  227 0.041309 
18727.jpg 593 0.079676  944 0.057554  227 0.050733  339 0.046319  827 0.025332 
18728.jpg 869 0.457555  911 0.083943  944 0.055287  848 0.026987  782 0.018686 
18729.jpg 869 0.324378  944 0.105754  848 0.089855  911 0.079102  817 0.030435 
18730.jpg 872 0.165083  869 0.130964  944 0.123964  782 0.063699  659 0.046454 
18731.jpg 872 0.993536  911 0.001161  782 0.000548  985 0.000378  869 0.000344 
18732.jpg 872 0.776504  911 0.049890  782 0.034550  869 0.012128  944 0.010639 
18733.jpg 944 0.495422  869 0.173955  659 0.062602  872 0.017582  510 0.013892 
18734.jpg 531 0.194730  872 0.067128  944 0.063671  869 0.047986  659 0.045729 
18735.jpg 911 0.146049  938 0.094934  782 0.049945  909 0.049198  869 0.047456 
18736.jpg 869 0.111931  759 0.111857  944 0.100919  911 0.062112  505 0.042429 
18737.jpg 846 0.440991  538 0.045015  895 0.040869  912 0.038738  944 0.033493 
18738.jpg 869 0.182107  944 0.176955  912 0.056258  759 0.056054  538 0.055984 
18739.jpg 817 0.039822  869 0.027786  923 0.026678  667 0.024513  889 0.023771 
18740.jpg 911 0.893900  869 0.016003  782 0.010210  759 0.006310  848 0.005165 
18741.jpg 911 0.113848  985 0.086776  591 0.077676  782 0.059966  869 0.056297 
18742.jpg 872 0.418637  817 0.225461  869 0.039459  535 0.028164  782 0.018553 
18743.jpg 911 0.260694  782 0.087539  872 0.071629  869 0.066273  505 0.029531 
18744.jpg 782 0.231691  872 0.191809  911 0.103788  869 0.069588  985 0.041498 
18745.jpg 872 0.191583  911 0.096491  985 0.053128  505 0.037325  782 0.034178 
18746.jpg 911 0.110807  872 0.104265  797 0.081773  937 0.043979  782 0.042118 
18747.jpg 759 0.313563  836 0.210100  998 0.054140  911 0.036480  872 0.031910 
18748.jpg 872 0.240873  869 0.050107  911 0.026399  798 0.024753  944 0.023614 
18749.jpg 759 0.155606  944 0.110678  869 0.092462  911 0.023134  836 0.018461 
18750.jpg 869 0.097689  872 0.071839  911 0.058265  782 0.053174  759 0.037282 
18751.jpg 869 0.187195  911 0.185756  852 0.043717  759 0.030123  505 0.026655 
18752.jpg 944 0.210084  759 0.121715  869 0.110674  911 0.048983  553 0.036521 
18753.jpg 944 0.239020  869 0.187143  759 0.078497  339 0.066526  553 0.020582 
18754.jpg 872 0.190387  869 0.128069  944 0.089232  759 0.065430  782 0.050399 
18755.jpg 872 0.693761  759 0.012893  911 0.012742  782 0.011736  797 0.007057 
18756.jpg 759 0.759836  869 0.032175  748 0.019754  530 0.011952  944 0.009100 
18757.jpg 759 0.233352  935 0.180618  911 0.029283  817 0.028867  998 0.023854 
18758.jpg 869 0.260442  759 0.074920  944 0.072795  373 0.062330  505 0.052010 
18759.jpg 817 0.348981  935 0.276245  869 0.070863  759 0.025535  911 0.019289 
18760.jpg 817 0.230685  869 0.188441  935 0.141724  911 0.053836  759 0.029674 
18761.jpg 935 0.426519  759 0.185103  869 0.037746  794 0.026829  817 0.024957 
18762.jpg 759 0.527351  935 0.104172  869 0.031778  817 0.015866  998 0.015530 
18763.jpg 935 0.675243  759 0.024376  794 0.013380  832 0.010299  356 0.009882 
18764.jpg 935 0.343364  759 0.144327  794 0.092809  944 0.063465  869 0.059564 
18765.jpg 935 0.406754  759 0.129756  794 0.085434  869 0.051655  770 0.031302 
18766.jpg 935 0.306875  869 0.096463  530 0.090152  759 0.072093  553 0.020983 
18767.jpg 935 0.536754  530 0.092018  944 0.052694  759 0.029199  794 0.027892 
18768.jpg 935 0.349593  676 0.025793  794 0.021844  759 0.020381  509 0.016986 
18769.jpg 935 0.138758  509 0.097392  356 0.050373  940 0.043492  530 0.037980 
18770.jpg 935 0.911437  794 0.022503  530 0.004933  759 0.002624  817 0.002345 
18771.jpg 944 0.322317  759 0.221206  770 0.104821  935 0.057902  794 0.042274 
18772.jpg 530 0.473457  759 0.303179  918 0.054250  869 0.026442  944 0.019973 
18773.jpg 530 0.637067  940 0.053984  935 0.041816  794 0.030727  869 0.022497 
18774.jpg 530 0.640137  869 0.042987  759 0.033221  944 0.025988  918 0.020220 
18775.jpg 530 0.405872  944 0.168226  869 0.103109  918 0.045598  553 0.022196 
18776.jpg 530 0.705000  940 0.166912  944 0.067262  696 0.011602  935 0.005253 
18777.jpg 530 0.647259  935 0.101670  940 0.066637  918 0.063764  944 0.032021 
18778.jpg 935 0.486937  940 0.194478  530 0.103946  918 0.047957  944 0.047801 
18779.jpg 530 0.565570  944 0.058456  918 0.055333  940 0.042709  553 0.033603 
18780.jpg 530 0.526018  940 0.223804  944 0.079929  935 0.034049  918 0.022148 
18781.jpg 530 0.588753  944 0.140540  940 0.049891  553 0.027649  696 0.024540 
18782.jpg 530 0.309204  944 0.209196  935 0.119043  553 0.044574  339 0.040303 
18783.jpg 530 0.540717  935 0.117520  940 0.070157  944 0.045361  918 0.036687 
18784.jpg 530 0.689083  918 0.059332  944 0.040087  940 0.039537  935 0.025156 
18785.jpg 944 0.297999  530 0.217041  903 0.071038  696 0.068243  918 0.057708 
18786.jpg 530 0.309712  944 0.307495  918 0.096576  935 0.057265  339 0.044340 
18787.jpg 530 0.460713  944 0.164400  935 0.109754  918 0.078746  940 0.065153 
18788.jpg 530 0.373473  944 0.301117  696 0.069720  918 0.062135  869 0.023576 
18789.jpg 944 0.638894  696 0.049465  935 0.045261  530 0.026182  759 0.023345 
18790.jpg 759 0.692995  770 0.104119  869 0.041464  530 0.014825  832 0.013133 
18791.jpg 759 0.539784  770 0.371170  869 0.012711  832 0.008418  911 0.006369 
18792.jpg 759 0.483879  770 0.279052  869 0.039413  911 0.021542  935 0.019678 
18793.jpg 759 0.746092  770 0.198773  911 0.005980  869 0.003711  832 0.002780 
18794.jpg 759 0.385946  530 0.076564  869 0.074837  918 0.059151  770 0.046457 
18795.jpg 869 0.359003  759 0.222592  944 0.143357  794 0.021442  935 0.020086 
18796.jpg 944 0.312154  869 0.257133  935 0.056471  794 0.050665  918 0.034326 
18797.jpg 759 0.285759  350 0.214545  918 0.098687  869 0.085246  914 0.072700 
18798.jpg 759 0.466718  748 0.150145  914 0.092206  869 0.038308  944 0.031718 
18799.jpg 759 0.743003  869 0.040327  748 0.038543  832 0.016869  944 0.013463 
18800.jpg 759 0.562523  748 0.103430  869 0.072312  918 0.014883  832 0.014589 
18801.jpg 759 0.621106  748 0.118468  869 0.067451  944 0.026135  918 0.014150 
18802.jpg 759 0.368454  869 0.161137  748 0.128091  918 0.029880  944 0.024120 
18803.jpg 759 0.393647  748 0.359236  869 0.081030  918 0.017350  317 0.011541 
18804.jpg 759 0.785424  748 0.030877  869 0.026358  918 0.021312  944 0.007669 
18805.jpg 759 0.938920  869 0.010806  748 0.008988  944 0.004306  794 0.003640 
18806.jpg 759 0.692244  944 0.056868  918 0.054985  794 0.029925  748 0.018632 
18807.jpg 759 0.339818  794 0.174365  918 0.111641  935 0.084799  944 0.072888 
18808.jpg 759 0.785878  944 0.088071  918 0.024059  553 0.008407  794 0.008193 
18809.jpg 759 0.733777  944 0.048788  748 0.047482  914 0.014926  794 0.013649 
18810.jpg 998 0.229172  759 0.201896  914 0.096742  748 0.079953  350 0.056830 
18811.jpg 530 0.166517  759 0.141015  317 0.091234  998 0.078925  918 0.054071 
18812.jpg 944 0.193059  530 0.134862  317 0.133831  748 0.063411  918 0.057181 
18813.jpg 722 0.097248  848 0.063974  712 0.054939  899 0.033344  198 0.027985 
18814.jpg 848 0.746790  911 0.017755  598 0.016239  918 0.014895  722 0.012045 
18815.jpg 899 0.479128  848 0.160380  722 0.055230  553 0.029148  918 0.020350 
18816.jpg 848 0.616889  899 0.049680  722 0.030822  712 0.020555  339 0.020202 
18817.jpg 339 0.460507  899 0.048304  679 0.036354  684 0.020442  848 0.018437 
18818.jpg 899 0.169955  553 0.058744  757 0.049841  896 0.041872  679 0.034407 
18819.jpg 848 0.264207  757 0.119916  918 0.046633  679 0.038794  553 0.026376 
18820.jpg 848 0.567010  722 0.076267  553 0.024270  794 0.023894  330 0.022060 
18821.jpg 722 0.259613  712 0.139815  848 0.120694  918 0.048551  306 0.030441 
18822.jpg 848 0.800150  722 0.029098  896 0.016150  679 0.008714  684 0.007774 
18823.jpg 848 0.641732  712 0.034835  339 0.034270  757 0.021224  553 0.019680 
18824.jpg 848 0.292169  790 0.289257  722 0.036416  677 0.033497  694 0.018046 
18825.jpg 722 0.435566  848 0.065746  790 0.043204  677 0.041348  694 0.039158 
18826.jpg 848 0.227952  722 0.109616  694 0.061359  339 0.039981  677 0.033025 
18827.jpg 339 0.742795  848 0.114461  553 0.010943  694 0.008853  722 0.006729 
18828.jpg 848 0.268627  339 0.150119  306 0.042093  295 0.040460  712 0.033527 
18829.jpg 339 0.181625  293 0.154743  749 0.107703  306 0.098014  869 0.095693 
18830.jpg 869 0.246629  293 0.162726  722 0.074622  848 0.070919  295 0.047316 
18831.jpg 869 0.196398  293 0.143841  848 0.138206  339 0.078510  749 0.033105 
18832.jpg 869 0.456838  679 0.060389  293 0.054138  848 0.041337  749 0.040874 
18833.jpg 869 0.369603  293 0.086716  848 0.067897  339 0.027750  749 0.027296 
18834.jpg 722 0.318021  869 0.186372  848 0.135006  293 0.026172  679 0.024756 
18835.jpg 848 0.567841  869 0.057975  679 0.046326  722 0.036853  293 0.033658 
