00001.jpg 698 0.217485  563 0.159212  897 0.016097  529 0.014813  903 0.010863 
01998.jpg 805 0.240630  781 0.076474  581 0.018407  967 0.016325  785 0.015987 
01999.jpg 781 0.366667  805 0.074259  770 0.013975  931 0.012423  899 0.009314 
02000.jpg 781 0.843017  899 0.004024  700 0.003749  805 0.003628  817 0.003378 
02001.jpg 781 0.466246  655 0.014544  770 0.012197  805 0.012062  967 0.011053 
02002.jpg 781 0.810514  805 0.005439  108 0.004106  700 0.002670  931 0.002584 
02003.jpg 781 0.498931  805 0.041685  770 0.013933  569 0.011806  655 0.010896 
02004.jpg 781 0.391525  569 0.027671  805 0.014991  538 0.010992  568 0.009375 
02005.jpg 618 0.107675  613 0.076636  331 0.074294  744 0.068284  359 0.057573 
02006.jpg 744 0.242663  983 0.074412  874 0.035382  717 0.028228  331 0.024599 
02007.jpg 717 0.152721  359 0.113215  983 0.081474  732 0.074926  712 0.070333 
02008.jpg 717 0.141211  359 0.075854  390 0.058307  393 0.036250  983 0.025610 
02009.jpg 717 0.271055  732 0.096056  712 0.059203  359 0.044701  744 0.021017 
02010.jpg 744 0.344107  732 0.067333  983 0.052289  712 0.034168  717 0.026281 
02011.jpg 618 0.140829  744 0.098918  613 0.086678  983 0.077197  359 0.034197 
02012.jpg 717 0.072858  744 0.069957  983 0.037657  359 0.036119  613 0.034549 
02013.jpg 781 0.309746  805 0.053640  810 0.027608  359 0.017448  770 0.017290 
02014.jpg 781 0.223352  359 0.034474  810 0.026297  805 0.017922  581 0.012976 
02015.jpg 781 0.139963  810 0.065665  359 0.054183  361 0.025673  949 0.017976 
02016.jpg 781 0.146750  359 0.076411  949 0.043552  865 0.036887  778 0.028730 
02017.jpg 781 0.102607  810 0.074541  899 0.055186  581 0.055173  474 0.024391 
02018.jpg 359 0.094098  781 0.090078  931 0.040973  409 0.019486  410 0.017575 
02019.jpg 964 0.266684  359 0.084602  770 0.031650  361 0.026416  410 0.024332 
02020.jpg 359 0.240690  785 0.184319  361 0.053199  360 0.027795  728 0.026456 
02021.jpg 427 0.277436  359 0.136701  393 0.129091  409 0.063033  439 0.014051 
02022.jpg 359 0.501393  826 0.099813  914 0.040813  507 0.018912  819 0.018200 
02023.jpg 507 0.129729  826 0.102634  982 0.047546  359 0.045754  337 0.017896 
02024.jpg 359 0.154470  819 0.106302  826 0.090971  239 0.047619  258 0.035485 
02025.jpg 905 0.058094  359 0.054529  819 0.031688  970 0.027462  820 0.024319 
02026.jpg 390 0.504744  393 0.234763  409 0.082675  427 0.007484  366 0.006812 
02027.jpg 841 0.137718  807 0.083831  792 0.050429  785 0.027319  758 0.015448 
02028.jpg 884 0.094352  011 0.024326  758 0.023743  765 0.023339  717 0.022500 
02029.jpg 359 0.100933  930 0.083607  717 0.076382  847 0.032445  255 0.027289 
02030.jpg 781 0.221248  700 0.156048  476 0.036698  717 0.034890  778 0.011214 
02031.jpg 402 0.137386  361 0.115716  399 0.064000  717 0.032687  781 0.022905 
02032.jpg 361 0.040701  359 0.033543  402 0.033141  393 0.027259  360 0.021957 
02033.jpg 973 0.235502  979 0.126805  986 0.126691  751 0.115676  773 0.027652 
02034.jpg 986 0.390484  973 0.148672  979 0.093075  751 0.041474  773 0.025412 
02035.jpg 973 0.500029  751 0.098937  979 0.089474  986 0.034125  972 0.012217 
02036.jpg 973 0.138661  979 0.079545  773 0.079210  751 0.070357  986 0.044614 
02037.jpg 986 0.082576  865 0.049476  856 0.049055  880 0.032990  800 0.032590 
02038.jpg 751 0.135327  979 0.083654  973 0.068525  880 0.065417  986 0.055997 
02039.jpg 973 0.194444  986 0.173483  751 0.139650  979 0.116556  880 0.080618 
02040.jpg 979 0.203175  751 0.164038  986 0.129912  973 0.052712  773 0.047286 
02041.jpg 751 0.510992  979 0.144805  569 0.116336  973 0.052221  880 0.012950 
02042.jpg 569 0.662283  751 0.144244  359 0.030677  973 0.026585  972 0.023816 
02043.jpg 805 0.228803  967 0.035572  781 0.024254  757 0.021332  899 0.017840 
02044.jpg 781 0.330316  930 0.055821  568 0.019274  982 0.016156  507 0.010736 
02045.jpg 985 0.081120  781 0.055633  938 0.038162  359 0.038023  507 0.036354 
02046.jpg 359 0.095570  770 0.029611  255 0.024402  360 0.023118  938 0.022088 
02047.jpg 255 0.213895  938 0.142839  359 0.142317  985 0.070843  770 0.031377 
02048.jpg 860 0.131604  930 0.087118  359 0.058320  985 0.036480  774 0.028040 
02049.jpg 359 0.751897  942 0.015493  360 0.015274  255 0.008917  945 0.008009 
02050.jpg 359 0.496585  942 0.266698  507 0.018668  982 0.012642  360 0.009734 
02051.jpg 942 0.414467  359 0.175116  507 0.068581  982 0.044255  255 0.017501 
02052.jpg 942 0.334693  507 0.215370  359 0.175760  982 0.051270  985 0.011588 
02053.jpg 942 0.681020  359 0.131939  982 0.056903  507 0.028584  367 0.008729 
02054.jpg 942 0.535297  359 0.281303  367 0.007704  982 0.007293  255 0.006573 
02055.jpg 942 0.725847  359 0.232324  255 0.003122  367 0.002586  233 0.001523 
02056.jpg 359 0.592885  942 0.370058  361 0.003346  255 0.002515  982 0.001779 
02057.jpg 839 0.118513  232 0.041499  879 0.037064  231 0.035592  503 0.026434 
02058.jpg 717 0.170118  006 0.117375  232 0.035200  537 0.031094  400 0.028469 
02059.jpg 995 0.204311  251 0.177322  542 0.078877  234 0.021482  503 0.019242 
02060.jpg 942 0.176730  826 0.018402  820 0.018352  446 0.017764  995 0.016688 
02061.jpg 826 0.126011  232 0.076799  942 0.038515  749 0.019383  995 0.015542 
02062.jpg 995 0.415318  232 0.318299  923 0.006689  862 0.006419  545 0.006332 
02063.jpg 942 0.248512  995 0.204730  545 0.032525  361 0.018647  248 0.017055 
02064.jpg 232 0.117387  700 0.049320  545 0.043217  942 0.033961  995 0.026872 
02065.jpg 545 0.123945  701 0.054015  923 0.031093  717 0.028835  699 0.028810 
02066.jpg 545 0.347915  839 0.082217  995 0.069909  923 0.060998  232 0.040490 
02067.jpg 995 0.284270  923 0.104024  942 0.029975  441 0.013064  366 0.012242 
02068.jpg 717 0.096144  699 0.072197  503 0.028391  942 0.027228  232 0.026654 
02069.jpg 942 0.853305  233 0.008177  943 0.005186  820 0.004232  964 0.003928 
02070.jpg 232 0.429821  942 0.137769  233 0.063377  505 0.012131  995 0.006718 
02071.jpg 942 0.215443  232 0.145027  995 0.093671  233 0.022872  964 0.022416 
02072.jpg 942 0.780137  399 0.022510  545 0.010288  397 0.010081  441 0.005091 
02073.jpg 232 0.483994  545 0.060642  397 0.046214  893 0.024302  942 0.015541 
02074.jpg 397 0.240764  942 0.044303  406 0.024168  995 0.014756  402 0.014699 
02075.jpg 751 0.086747  923 0.056778  569 0.044770  982 0.042023  967 0.031022 
02076.jpg 784 0.126711  931 0.080721  222 0.038615  778 0.020974  923 0.020058 
02077.jpg 784 0.203978  931 0.115579  570 0.102368  751 0.020254  619 0.010289 
02078.jpg 784 0.232536  570 0.109002  931 0.031638  751 0.029369  982 0.015536 
02079.jpg 751 0.133182  931 0.062317  506 0.043015  509 0.024967  351 0.021088 
02080.jpg 751 0.034637  338 0.022851  931 0.021764  992 0.021192  506 0.020171 
02081.jpg 509 0.115664  502 0.032510  529 0.031321  931 0.024897  751 0.019657 
02082.jpg 957 0.119814  502 0.044072  531 0.027310  967 0.018476  751 0.018385 
02083.jpg 967 0.075752  957 0.066545  949 0.033939  502 0.026476  509 0.025651 
02084.jpg 957 0.078132  502 0.018695  538 0.017244  923 0.016786  967 0.015515 
02085.jpg 957 0.136396  781 0.039716  923 0.036911  967 0.025424  562 0.023288 
02086.jpg 781 0.063976  570 0.061481  356 0.025872  373 0.022753  957 0.021343 
02087.jpg 957 0.073097  502 0.044721  531 0.043379  570 0.034567  354 0.034478 
02088.jpg 506 0.546211  338 0.027008  351 0.010892  992 0.009811  636 0.008498 
02089.jpg 570 0.107048  784 0.054275  761 0.037500  233 0.030745  698 0.022888 
02090.jpg 565 0.423840  894 0.034755  931 0.023571  895 0.022668  351 0.022029 
02091.jpg 565 0.362409  810 0.049340  895 0.040034  883 0.039522  894 0.030824 
02092.jpg 565 0.964948  659 0.001272  232 0.001133  931 0.001068  233 0.001000 
02093.jpg 565 0.387896  512 0.057957  971 0.042999  698 0.033727  593 0.031270 
02094.jpg 442 0.103401  927 0.077474  193 0.051044  443 0.050607  647 0.037566 
02095.jpg 927 0.226120  442 0.079622  193 0.052724  443 0.046864  912 0.029749 
02096.jpg 912 0.157979  442 0.117837  443 0.089895  927 0.026856  365 0.023488 
02097.jpg 224 0.136003  600 0.081920  606 0.036399  483 0.029513  605 0.028263 
02098.jpg 224 0.629739  912 0.013765  633 0.012475  600 0.010785  366 0.010639 
02099.jpg 224 0.359525  366 0.030689  912 0.027992  365 0.015556  600 0.011528 
02100.jpg 366 0.101236  224 0.042857  483 0.033358  600 0.023635  605 0.020167 
02101.jpg 483 0.061584  639 0.053466  640 0.037315  224 0.024082  490 0.021770 
02102.jpg 942 0.068612  366 0.042128  367 0.039075  912 0.030136  590 0.028434 
02103.jpg 942 0.609295  605 0.014500  231 0.011939  700 0.009796  545 0.008576 
02104.jpg 277 0.305816  861 0.082984  260 0.046932  982 0.029264  923 0.014678 
02105.jpg 927 0.253621  442 0.129170  443 0.126060  982 0.094087  444 0.044735 
02106.jpg 291 0.282098  359 0.191865  000 0.129649  570 0.032713  362 0.015920 
02107.jpg 359 0.216077  291 0.174157  982 0.060824  507 0.060795  570 0.048255 
02108.jpg 982 0.472478  238 0.158136  506 0.056234  359 0.042058  382 0.022540 
02109.jpg 359 0.745044  700 0.025996  362 0.009096  568 0.007927  931 0.007922 
02110.jpg 359 0.224591  507 0.139592  971 0.132637  982 0.046903  363 0.010886 
02111.jpg 359 0.333382  255 0.093952  361 0.055127  277 0.047867  254 0.021692 
02112.jpg 359 0.719024  255 0.088803  361 0.053035  360 0.007083  277 0.006424 
02113.jpg 359 0.834547  361 0.060506  255 0.021082  360 0.005447  363 0.005429 
02114.jpg 359 0.739023  361 0.161500  255 0.040913  360 0.013348  363 0.006307 
02115.jpg 359 0.837103  361 0.069859  255 0.027339  363 0.011466  360 0.006035 
02116.jpg 359 0.975355  361 0.003412  942 0.002109  255 0.001181  363 0.000825 
02117.jpg 942 0.503588  359 0.436572  361 0.003927  255 0.002879  292 0.002787 
02118.jpg 942 0.898197  359 0.071710  238 0.003189  569 0.001736  292 0.001234 
02119.jpg 942 0.700447  359 0.122913  292 0.013203  545 0.009674  562 0.006884 
02120.jpg 942 0.731652  545 0.064857  562 0.040761  359 0.017393  569 0.010279 
02121.jpg 942 0.636265  545 0.068020  562 0.067167  569 0.014238  238 0.009323 
02122.jpg 366 0.806587  367 0.050419  332 0.011066  362 0.009415  363 0.007297 
02123.jpg 366 0.415213  367 0.098588  332 0.047690  362 0.024989  597 0.020286 
02124.jpg 366 0.255558  399 0.113122  367 0.097508  359 0.071758  398 0.023934 
02125.jpg 366 0.238459  359 0.210814  942 0.068080  367 0.062285  399 0.039006 
02126.jpg 942 0.341081  366 0.133786  359 0.091223  255 0.039530  367 0.024991 
02127.jpg 942 0.836589  598 0.029834  545 0.027876  569 0.016140  366 0.010381 
02128.jpg 332 0.045135  366 0.032617  361 0.031207  328 0.021557  598 0.019110 
02129.jpg 598 0.230088  597 0.150728  942 0.059412  255 0.037750  692 0.031807 
02130.jpg 942 0.926132  238 0.025042  778 0.004082  957 0.002688  569 0.001934 
02131.jpg 292 0.709663  942 0.147599  359 0.013334  562 0.010344  255 0.009527 
02132.jpg 292 0.396844  942 0.146924  784 0.095387  778 0.056924  359 0.030035 
02133.jpg 292 0.963600  778 0.005974  255 0.005471  569 0.002794  565 0.001586 
02134.jpg 778 0.278831  277 0.249559  260 0.134813  292 0.106155  291 0.028223 
02135.jpg 291 0.334127  292 0.096897  277 0.074731  942 0.058470  260 0.044597 
02136.jpg 260 0.572211  277 0.321872  778 0.005323  291 0.002388  579 0.002049 
02137.jpg 781 0.290655  931 0.146340  784 0.097049  756 0.021960  535 0.012400 
02138.jpg 781 0.382520  931 0.168551  506 0.047610  968 0.024175  915 0.012192 
02139.jpg 931 0.379035  781 0.098780  742 0.027367  784 0.020614  967 0.019509 
02140.jpg 931 0.293835  781 0.206681  784 0.030924  756 0.019602  899 0.018853 
02141.jpg 781 0.293513  931 0.204095  784 0.074152  899 0.028608  760 0.025555 
02142.jpg 931 0.452523  781 0.320581  785 0.013801  899 0.010596  868 0.007224 
02143.jpg 781 0.514013  931 0.143384  899 0.025375  784 0.023079  785 0.020621 
02144.jpg 931 0.500722  781 0.346053  952 0.008847  899 0.006884  785 0.003475 
02145.jpg 781 0.350840  384 0.057170  118 0.031809  931 0.029464  197 0.016794 
02146.jpg 781 0.701619  580 0.010913  949 0.008053  899 0.007976  784 0.007719 
02147.jpg 781 0.793508  949 0.009722  776 0.005840  930 0.004343  800 0.003907 
02148.jpg 781 0.885404  949 0.007459  865 0.004197  586 0.003135  776 0.002474 
02149.jpg 781 0.847441  949 0.017523  865 0.007790  856 0.003482  776 0.003317 
02150.jpg 781 0.824052  949 0.021658  865 0.011629  931 0.002623  374 0.002543 
02151.jpg 781 0.822883  949 0.016436  865 0.011074  800 0.003946  580 0.003412 
02152.jpg 441 0.057631  568 0.038883  781 0.032457  440 0.026122  930 0.024209 
02153.jpg 417 0.124702  568 0.117519  441 0.068983  414 0.049287  930 0.019154 
02154.jpg 781 0.822244  805 0.017374  899 0.015495  930 0.004684  770 0.003322 
02155.jpg 781 0.550961  805 0.026237  930 0.021193  797 0.017000  909 0.009424 
02156.jpg 781 0.499449  805 0.064313  751 0.037295  931 0.025434  776 0.014785 
02157.jpg 781 0.595059  805 0.033244  751 0.030407  776 0.029730  778 0.016844 
02158.jpg 781 0.736086  751 0.033480  776 0.022206  805 0.013996  931 0.011759 
02159.jpg 781 0.702114  751 0.045701  931 0.035378  776 0.009616  805 0.009184 
02160.jpg 781 0.585795  931 0.025067  778 0.015417  776 0.015304  751 0.014716 
02161.jpg 781 0.112442  751 0.076958  931 0.076395  178 0.039866  778 0.023899 
02162.jpg 781 0.555717  931 0.082377  778 0.028819  776 0.013121  784 0.009804 
02163.jpg 781 0.429746  931 0.056005  778 0.050820  751 0.031495  760 0.026705 
02164.jpg 781 0.399601  751 0.097849  776 0.018080  760 0.014129  477 0.012903 
02165.jpg 781 0.947589  931 0.003707  778 0.003101  751 0.002527  776 0.001621 
02166.jpg 855 0.923639  998 0.015047  233 0.005015  359 0.003154  938 0.002549 
02167.jpg 855 0.966809  998 0.005565  938 0.004900  815 0.001476  569 0.001009 
02168.jpg 855 0.167952  759 0.090530  295 0.053779  847 0.043625  782 0.040696 
02169.jpg 759 0.147531  295 0.080594  866 0.073964  847 0.035951  293 0.030364 
02170.jpg 760 0.108790  847 0.048292  295 0.038983  162 0.024476  359 0.023623 
02171.jpg 847 0.069437  881 0.040798  760 0.031392  751 0.020430  064 0.018918 
02172.jpg 785 0.116729  751 0.060938  782 0.053900  847 0.051797  759 0.030547 
02173.jpg 847 0.164116  826 0.090776  782 0.069906  239 0.054505  845 0.045417 
02174.jpg 943 0.105087  847 0.095983  942 0.064372  957 0.045246  833 0.042061 
02175.jpg 322 0.430400  691 0.106854  367 0.068640  933 0.055036  366 0.028197 
02176.jpg 000 0.305832  827 0.113586  547 0.100479  916 0.073587  587 0.040751 
02177.jpg 000 0.123650  547 0.115414  731 0.092988  587 0.085676  891 0.021122 
02178.jpg 587 0.206164  547 0.101727  000 0.090779  916 0.050570  827 0.048888 
02179.jpg 817 0.956908  845 0.015424  945 0.001509  782 0.001121  930 0.000894 
02180.jpg 817 0.852650  845 0.074220  338 0.005838  938 0.003626  801 0.002522 
02181.jpg 839 0.116669  800 0.093005  817 0.058868  930 0.027577  722 0.019829 
02182.jpg 538 0.321697  684 0.052651  339 0.038678  547 0.021840  722 0.019165 
02183.jpg 538 0.239126  817 0.142353  865 0.066464  924 0.019417  916 0.016930 
02184.jpg 378 0.103283  785 0.069607  815 0.021920  756 0.021715  258 0.018683 
02185.jpg 853 0.065671  785 0.060359  810 0.051276  533 0.035541  837 0.032602 
02186.jpg 855 0.079084  998 0.073892  938 0.038638  853 0.035456  797 0.029992 
02187.jpg 781 0.691558  931 0.080712  514 0.016174  971 0.012019  773 0.008418 
02188.jpg 781 0.519880  776 0.026517  931 0.016448  805 0.011882  778 0.011521 
02189.jpg 781 0.870013  931 0.013903  751 0.013724  776 0.009369  805 0.002881 
02190.jpg 781 0.647346  931 0.045845  751 0.040424  776 0.008420  178 0.006199 
02191.jpg 781 0.459462  931 0.033079  751 0.030067  778 0.024091  776 0.013222 
02192.jpg 781 0.314814  931 0.075894  751 0.030275  178 0.028869  778 0.025855 
02193.jpg 781 0.620181  778 0.068310  931 0.040035  776 0.025436  760 0.017918 
02194.jpg 781 0.509648  751 0.048217  931 0.031218  778 0.022734  776 0.021776 
02195.jpg 781 0.307592  751 0.299286  931 0.015242  881 0.013255  910 0.012725 
02196.jpg 781 0.332776  178 0.062700  776 0.035750  805 0.032739  327 0.025824 
02197.jpg 781 0.653174  776 0.017276  805 0.013737  931 0.011172  751 0.008727 
02198.jpg 781 0.914208  776 0.014570  931 0.004874  805 0.003470  778 0.001702 
02199.jpg 781 0.892011  776 0.015293  805 0.009707  931 0.007253  778 0.003166 
02200.jpg 781 0.804871  776 0.015376  931 0.011211  805 0.007378  751 0.003794 
02201.jpg 781 0.644419  776 0.024899  751 0.020841  778 0.019412  760 0.016358 
02202.jpg 781 0.710819  751 0.028389  776 0.018848  931 0.017678  760 0.006263 
02203.jpg 781 0.345726  751 0.036091  776 0.035065  805 0.022418  178 0.016363 
02204.jpg 781 0.444664  776 0.028466  805 0.016769  178 0.010043  167 0.009908 
02205.jpg 781 0.260404  776 0.040489  477 0.039897  751 0.021640  482 0.018604 
02206.jpg 781 0.650624  776 0.021906  477 0.016977  482 0.016615  751 0.011125 
02207.jpg 781 0.737951  776 0.017931  751 0.005304  477 0.004427  478 0.003404 
02208.jpg 781 0.803679  776 0.023307  751 0.008148  778 0.005531  931 0.002807 
02209.jpg 781 0.426230  931 0.022682  751 0.016374  805 0.010432  474 0.009528 
02210.jpg 781 0.670595  776 0.033507  751 0.013767  931 0.005449  374 0.004720 
02211.jpg 781 0.621768  776 0.056853  931 0.020380  778 0.017971  751 0.008903 
02212.jpg 781 0.681890  931 0.016820  776 0.015557  778 0.009675  751 0.007084 
02213.jpg 781 0.883871  776 0.012464  751 0.005082  778 0.004381  931 0.003589 
02214.jpg 781 0.692863  931 0.046825  751 0.010824  778 0.008961  580 0.005311 
02215.jpg 781 0.772684  931 0.047257  776 0.008378  778 0.007418  751 0.005144 
02216.jpg 800 0.174681  568 0.150464  239 0.102736  295 0.059724  979 0.053540 
02217.jpg 979 0.274805  568 0.177728  595 0.038354  574 0.027822  295 0.024782 
02218.jpg 781 0.099193  800 0.094889  568 0.041461  925 0.022249  441 0.013305 
02219.jpg 441 0.201199  568 0.031280  781 0.021732  711 0.019979  930 0.018602 
02220.jpg 417 0.309861  414 0.089481  568 0.074964  441 0.071560  439 0.014826 
02221.jpg 781 0.370446  441 0.034240  369 0.027873  805 0.022343  456 0.014563 
02222.jpg 930 0.058224  781 0.041186  805 0.028961  568 0.027846  797 0.024750 
02223.jpg 781 0.651400  456 0.033645  568 0.022852  700 0.014847  899 0.014450 
02224.jpg 568 0.060037  952 0.042460  451 0.035289  456 0.027992  441 0.025005 
02225.jpg 568 0.202753  295 0.100791  800 0.033468  108 0.020694  447 0.017389 
02226.jpg 447 0.323576  456 0.265438  800 0.102467  451 0.055334  006 0.031232 
02227.jpg 533 0.238928  567 0.132957  597 0.077557  861 0.069328  539 0.039816 
02228.jpg 567 0.179210  597 0.035966  533 0.034980  861 0.029304  378 0.026300 
02229.jpg 567 0.110101  378 0.053630  597 0.042598  861 0.026832  277 0.026089 
02230.jpg 597 0.170695  533 0.151119  567 0.071826  378 0.036136  539 0.021220 
02231.jpg 567 0.366464  597 0.055178  533 0.025725  277 0.017695  539 0.014334 
02232.jpg 567 0.383976  277 0.083838  260 0.047077  597 0.028737  861 0.015371 
02233.jpg 567 0.559103  277 0.071431  260 0.038119  597 0.030390  861 0.007697 
02234.jpg 567 0.447551  277 0.073493  260 0.044080  597 0.036284  861 0.016874 
02235.jpg 567 0.388060  277 0.165857  260 0.043301  597 0.012291  233 0.011774 
02236.jpg 567 0.653387  277 0.076626  260 0.023755  597 0.021666  533 0.007736 
02237.jpg 567 0.264024  277 0.209969  260 0.146746  342 0.024071  568 0.017270 
02238.jpg 861 0.225502  700 0.133491  233 0.054495  277 0.045221  567 0.034167 
02239.jpg 861 0.534306  700 0.132738  233 0.046194  923 0.026206  545 0.009934 
02240.jpg 861 0.255563  700 0.084857  711 0.061763  277 0.040873  568 0.016828 
02241.jpg 861 0.270054  700 0.064659  597 0.063358  567 0.057824  382 0.023734 
02242.jpg 700 0.087664  503 0.057967  231 0.052536  235 0.049083  861 0.042481 
02243.jpg 567 0.171011  277 0.131399  711 0.047365  260 0.038488  597 0.036538 
02244.jpg 277 0.163220  711 0.109261  260 0.059486  291 0.039692  781 0.036958 
02245.jpg 849 0.081248  711 0.058240  899 0.032808  260 0.024924  382 0.023371 
02246.jpg 881 0.034293  277 0.032803  233 0.029237  235 0.029029  942 0.025594 
02247.jpg 538 0.065101  942 0.063320  382 0.044647  292 0.037083  778 0.023239 
02248.jpg 810 0.167347  943 0.082320  931 0.077024  233 0.042603  728 0.028924 
02249.jpg 810 0.393988  943 0.047871  931 0.045846  474 0.041079  535 0.019463 
02250.jpg 931 0.120720  233 0.078813  323 0.038534  810 0.034008  846 0.030362 
02251.jpg 810 0.167509  881 0.111914  474 0.090712  778 0.075625  805 0.037251 
02252.jpg 881 0.176954  915 0.129966  967 0.123127  569 0.040138  233 0.027556 
02253.jpg 569 0.086740  915 0.048340  967 0.044929  881 0.040177  778 0.036742 
02254.jpg 233 0.699471  569 0.074039  931 0.027357  810 0.013552  967 0.013453 
02255.jpg 931 0.096540  568 0.062942  565 0.047171  233 0.042558  785 0.030660 
02256.jpg 931 0.771300  568 0.106212  781 0.008772  260 0.005598  778 0.003484 
02257.jpg 931 0.790179  233 0.038018  568 0.025677  785 0.013088  781 0.012305 
02258.jpg 931 0.761566  233 0.054216  568 0.020357  785 0.014766  338 0.011166 
02259.jpg 931 0.712097  233 0.064077  568 0.022190  338 0.020303  785 0.017815 
02260.jpg 931 0.793192  233 0.048142  568 0.016968  338 0.013280  778 0.011813 
02261.jpg 930 0.141991  774 0.133067  220 0.024361  538 0.022847  781 0.021004 
02262.jpg 774 0.141027  568 0.098139  538 0.091384  930 0.044326  967 0.012865 
02263.jpg 417 0.079207  441 0.049305  568 0.035352  930 0.034660  538 0.020496 
02264.jpg 453 0.086375  417 0.047849  568 0.042437  441 0.036353  982 0.032172 
02265.jpg 453 0.070798  450 0.052631  568 0.037476  982 0.034612  930 0.031138 
02266.jpg 930 0.092117  417 0.049595  568 0.034043  441 0.033276  982 0.023134 
02267.jpg 441 0.057723  450 0.033554  453 0.026667  440 0.024665  952 0.023655 
02268.jpg 417 0.353719  118 0.028307  414 0.027726  441 0.021171  568 0.019931 
02269.jpg 291 0.066816  239 0.040334  569 0.031884  381 0.028702  507 0.026142 
02270.jpg 239 0.062907  851 0.031247  507 0.028608  538 0.025809  931 0.022043 
02271.jpg 851 0.069080  538 0.051964  239 0.041666  591 0.035757  507 0.027378 
02272.jpg 826 0.174145  851 0.099860  239 0.074350  538 0.067133  594 0.025928 
02273.jpg 591 0.071417  851 0.060557  507 0.042081  239 0.038875  538 0.035016 
02274.jpg 538 0.515065  239 0.055945  851 0.044224  826 0.032475  439 0.015127 
02275.jpg 538 0.052607  851 0.049732  381 0.038926  239 0.031605  985 0.027966 
02276.jpg 851 0.084354  439 0.070191  538 0.044707  507 0.035339  985 0.033641 
02277.jpg 538 0.113745  851 0.069496  439 0.035057  239 0.032547  591 0.026428 
02278.jpg 538 0.179332  239 0.034452  826 0.028386  851 0.027510  260 0.023444 
02279.jpg 538 0.752314  569 0.033548  800 0.017397  598 0.016803  568 0.016578 
02280.jpg 538 0.274537  851 0.045575  800 0.035432  239 0.025943  979 0.025198 
02281.jpg 538 0.187327  851 0.040156  826 0.038480  239 0.036836  800 0.020847 
02282.jpg 538 0.160159  507 0.044746  239 0.035748  409 0.026711  598 0.026361 
02283.jpg 538 0.733724  800 0.139204  865 0.013342  233 0.007378  902 0.007108 
02284.jpg 851 0.400983  538 0.326833  826 0.015407  985 0.014592  569 0.006718 
02285.jpg 700 0.324870  985 0.072780  923 0.053211  507 0.039148  538 0.033904 
02286.jpg 985 0.212290  851 0.137470  782 0.094425  874 0.042016  538 0.030884 
02287.jpg 782 0.228742  985 0.198888  977 0.091508  507 0.041566  569 0.033366 
02288.jpg 851 0.146163  828 0.083706  538 0.063425  916 0.061539  852 0.048820 
02289.jpg 851 0.199506  538 0.162921  591 0.144269  862 0.049646  945 0.027619 
02290.jpg 295 0.547651  108 0.089141  916 0.047606  293 0.044013  538 0.028362 
02291.jpg 293 0.250842  849 0.050056  295 0.046205  782 0.034884  039 0.025847 
02292.jpg 782 0.135375  977 0.044583  538 0.041377  535 0.041194  985 0.029059 
02293.jpg 538 0.169160  507 0.069238  700 0.040768  569 0.038844  827 0.034633 
02294.jpg 538 0.272852  700 0.032734  942 0.029824  569 0.029251  827 0.022076 
02295.jpg 700 0.686417  781 0.022307  711 0.010801  619 0.009991  923 0.009620 
02296.jpg 942 0.250186  982 0.109545  538 0.067101  233 0.052344  569 0.052253 
02297.jpg 700 0.821068  827 0.012860  923 0.010321  568 0.009817  945 0.005252 
02298.jpg 700 0.560756  233 0.056001  538 0.035586  711 0.030988  568 0.023134 
02299.jpg 700 0.119740  568 0.110360  239 0.064443  711 0.063756  233 0.053231 
02300.jpg 700 0.184406  568 0.148229  781 0.076728  233 0.043657  711 0.038598 
02301.jpg 507 0.135789  700 0.105583  233 0.033623  781 0.025983  535 0.025862 
02302.jpg 781 0.334822  700 0.284234  711 0.034167  535 0.026165  568 0.020913 
02303.jpg 781 0.159211  507 0.096230  255 0.071870  700 0.043800  865 0.032575 
02304.jpg 781 0.177193  507 0.133597  506 0.051071  778 0.049298  982 0.036833 
02305.jpg 781 0.557697  507 0.147369  982 0.017105  778 0.010906  700 0.007129 
02306.jpg 781 0.717709  507 0.047610  778 0.040653  711 0.018586  982 0.007737 
02307.jpg 781 0.224685  507 0.120624  778 0.098081  700 0.046100  546 0.022034 
02308.jpg 781 0.478172  700 0.229009  507 0.025047  865 0.009974  711 0.008121 
02309.jpg 781 0.272087  700 0.162566  507 0.067120  865 0.026539  778 0.019882 
02310.jpg 781 0.865653  776 0.001772  931 0.001766  700 0.001332  952 0.001146 
02311.jpg 781 0.967175  700 0.000923  776 0.000481  952 0.000369  899 0.000290 
02312.jpg 781 0.872031  776 0.001415  778 0.001363  700 0.001178  931 0.000792 
02313.jpg 781 0.643794  931 0.006967  805 0.006196  899 0.004252  776 0.002946 
02314.jpg 781 0.318953  805 0.026206  931 0.018531  778 0.011804  810 0.010249 
02315.jpg 781 0.891170  776 0.002801  805 0.002707  899 0.001743  778 0.001602 
02316.jpg 781 0.802777  817 0.004982  805 0.004852  899 0.004659  778 0.003944 
02317.jpg 781 0.795962  805 0.007247  776 0.005206  899 0.003797  778 0.003685 
02318.jpg 781 0.785203  805 0.021179  776 0.005890  868 0.002961  899 0.002793 
02319.jpg 781 0.575325  778 0.007328  776 0.006095  817 0.004745  700 0.004046 
02320.jpg 781 0.805757  805 0.015653  776 0.003842  817 0.002836  867 0.002686 
02321.jpg 781 0.663325  805 0.084443  776 0.009139  899 0.007730  931 0.004903 
