00001.jpg 735 0.148911  993 0.120612  741 0.082633  655 0.060659  737 0.030056 
02042.jpg 931 0.897903  963 0.013316  781 0.011430  952 0.008324  704 0.006130 
02043.jpg 931 0.705864  704 0.027686  963 0.025843  960 0.014963  952 0.014885 
02044.jpg 931 0.937026  781 0.012070  963 0.004580  704 0.003569  952 0.001057 
02045.jpg 931 0.838859  781 0.012216  704 0.008456  960 0.006423  952 0.004772 
02046.jpg 931 0.501626  781 0.042789  963 0.016049  960 0.011943  704 0.010468 
02047.jpg 931 0.863419  704 0.014296  963 0.002849  952 0.002567  781 0.002403 
02048.jpg 931 0.739654  591 0.054704  960 0.013099  848 0.011707  952 0.009194 
02049.jpg 323 0.409773  931 0.082088  659 0.063507  814 0.017199  704 0.014320 
02050.jpg 931 0.153530  711 0.150286  963 0.021301  781 0.019834  889 0.016944 
02051.jpg 931 0.247951  711 0.193909  786 0.024593  960 0.018796  930 0.018217 
02052.jpg 931 0.177005  711 0.141511  781 0.041853  930 0.026336  960 0.022410 
02053.jpg 931 0.152010  711 0.135252  781 0.029171  960 0.023077  930 0.022214 
02054.jpg 711 0.159487  931 0.143256  930 0.023323  960 0.017857  786 0.017477 
02055.jpg 711 0.187092  931 0.112079  930 0.031225  781 0.018447  889 0.016886 
02056.jpg 711 0.208672  931 0.061520  930 0.036701  963 0.019274  960 0.018831 
02057.jpg 931 0.222054  711 0.070314  781 0.046080  930 0.042891  889 0.024229 
02058.jpg 931 0.148243  711 0.129878  781 0.051193  869 0.028507  930 0.021148 
02059.jpg 931 0.082507  711 0.074824  817 0.040521  781 0.038765  869 0.022404 
02060.jpg 931 0.215087  711 0.056372  781 0.042413  889 0.013721  869 0.012371 
02061.jpg 931 0.158713  711 0.059415  781 0.037652  785 0.018857  889 0.015587 
02062.jpg 931 0.102828  711 0.053957  817 0.051108  781 0.025668  889 0.019539 
02063.jpg 931 0.110118  711 0.054049  817 0.032758  781 0.024589  869 0.018508 
02064.jpg 931 0.066147  711 0.046669  781 0.039262  785 0.028337  899 0.026739 
02065.jpg 931 0.067805  785 0.066322  781 0.030499  711 0.021029  899 0.020534 
02066.jpg 781 0.358600  931 0.059421  711 0.020603  899 0.017436  867 0.017175 
02067.jpg 781 0.178444  817 0.142306  931 0.050127  711 0.024121  869 0.019937 
02068.jpg 817 0.268776  781 0.081977  931 0.053404  711 0.042402  869 0.020290 
02069.jpg 711 0.154087  931 0.117378  781 0.038013  786 0.021480  233 0.019559 
02070.jpg 931 0.540331  711 0.061663  786 0.018474  889 0.013710  997 0.011623 
02071.jpg 817 0.279024  931 0.098378  711 0.052720  781 0.045259  889 0.024296 
02072.jpg 931 0.191827  711 0.093264  930 0.031438  781 0.025413  233 0.022481 
02073.jpg 889 0.143793  785 0.054229  711 0.050977  997 0.022807  758 0.019768 
02074.jpg 889 0.071663  711 0.064331  930 0.052948  781 0.037005  869 0.023898 
02075.jpg 711 0.120296  931 0.054398  781 0.050099  889 0.047356  785 0.031075 
02076.jpg 785 0.326682  711 0.060942  781 0.040967  930 0.024879  889 0.022055 
02077.jpg 711 0.106806  931 0.054302  889 0.049978  930 0.046194  963 0.018685 
02078.jpg 931 0.065502  930 0.058919  711 0.055686  889 0.054119  781 0.053318 
02079.jpg 711 0.099735  781 0.054925  889 0.049971  931 0.045315  930 0.045042 
02080.jpg 781 0.054866  931 0.052712  867 0.023136  915 0.020749  850 0.020637 
02081.jpg 931 0.413735  781 0.118599  233 0.031864  963 0.022234  888 0.017781 
02082.jpg 781 0.639095  931 0.097869  963 0.011010  867 0.009363  565 0.006388 
02083.jpg 931 0.301325  781 0.040574  786 0.031419  909 0.024228  747 0.017919 
02084.jpg 931 0.119343  817 0.077716  781 0.057419  960 0.028918  867 0.026020 
02085.jpg 817 0.351247  781 0.094267  931 0.045062  867 0.015285  963 0.013704 
02086.jpg 931 0.225338  781 0.174467  963 0.016265  960 0.011443  850 0.010810 
02087.jpg 781 0.376661  931 0.096252  963 0.018165  867 0.014134  817 0.012393 
02088.jpg 817 0.212889  867 0.162357  781 0.131405  536 0.025865  963 0.020611 
02089.jpg 925 0.162838  321 0.141464  881 0.096724  766 0.045071  754 0.036432 
02090.jpg 925 0.197393  321 0.107432  881 0.105871  754 0.046952  766 0.035060 
02091.jpg 925 0.505981  881 0.185047  321 0.035274  981 0.020064  324 0.018696 
02092.jpg 925 0.275770  881 0.175955  321 0.066431  766 0.023102  754 0.022148 
02093.jpg 925 0.323594  881 0.307807  320 0.029966  321 0.026660  318 0.024381 
02094.jpg 881 0.269807  925 0.249046  321 0.081789  324 0.038199  318 0.031836 
02095.jpg 881 0.392052  925 0.214449  321 0.039239  743 0.033883  754 0.024377 
02096.jpg 881 0.221463  925 0.094304  321 0.061732  324 0.036985  743 0.036977 
02097.jpg 754 0.075321  743 0.054556  766 0.053312  951 0.031297  320 0.029559 
02098.jpg 565 0.118857  874 0.092289  775 0.036526  915 0.032765  931 0.032454 
02099.jpg 931 0.490129  675 0.013105  233 0.011864  874 0.007790  819 0.007467 
02100.jpg 931 0.070411  338 0.057940  565 0.029549  708 0.020218  711 0.017930 
02101.jpg 931 0.342139  819 0.032147  875 0.028395  565 0.026357  504 0.023699 
02102.jpg 931 0.192440  875 0.039738  819 0.038251  675 0.033241  874 0.026856 
02103.jpg 931 0.107449  819 0.048219  874 0.034774  674 0.024587  875 0.024202 
02104.jpg 565 0.109760  931 0.083128  875 0.029138  819 0.026580  708 0.019431 
02105.jpg 565 0.212412  591 0.110099  291 0.084788  304 0.026423  960 0.025040 
02106.jpg 565 0.615422  304 0.034928  814 0.031054  338 0.023828  874 0.023079 
02107.jpg 565 0.440788  874 0.062198  450 0.046387  955 0.022059  591 0.017772 
02108.jpg 565 0.654546  338 0.029317  450 0.016926  955 0.016277  874 0.016139 
02109.jpg 565 0.633600  338 0.048125  233 0.025551  955 0.025156  874 0.022658 
02110.jpg 565 0.732227  233 0.022553  338 0.020276  874 0.016157  955 0.014297 
02111.jpg 565 0.647843  874 0.031311  338 0.031053  955 0.018567  450 0.012968 
02112.jpg 931 0.476411  675 0.048770  335 0.040104  337 0.025982  819 0.021606 
02113.jpg 931 0.570893  675 0.047422  819 0.034635  335 0.020206  874 0.012789 
02114.jpg 931 0.180265  675 0.111857  565 0.030863  819 0.022994  335 0.022795 
02115.jpg 931 0.407558  565 0.058298  335 0.047605  675 0.046442  819 0.043741 
02116.jpg 931 0.506321  675 0.040502  326 0.019867  711 0.016777  653 0.016401 
02117.jpg 931 0.320267  655 0.042913  675 0.033087  335 0.023995  326 0.015034 
02118.jpg 335 0.136090  318 0.048571  675 0.039426  711 0.038950  931 0.033533 
02119.jpg 655 0.069220  453 0.044461  335 0.040787  337 0.028134  675 0.024324 
02120.jpg 655 0.062751  453 0.055310  650 0.050328  335 0.043199  675 0.039503 
02121.jpg 675 0.057489  655 0.046944  650 0.045757  335 0.038231  931 0.036137 
02122.jpg 675 0.074232  335 0.070600  565 0.056469  931 0.035367  337 0.021137 
02123.jpg 565 0.121587  335 0.054706  675 0.044997  453 0.029449  931 0.022659 
02124.jpg 819 0.114897  931 0.058579  335 0.048700  323 0.047588  675 0.045441 
02125.jpg 931 0.156042  675 0.078170  711 0.031016  335 0.028817  786 0.025977 
02126.jpg 931 0.091068  675 0.056054  711 0.054277  786 0.047325  819 0.034309 
02127.jpg 931 0.167247  711 0.052023  786 0.039222  675 0.030288  335 0.022535 
02128.jpg 711 0.183350  591 0.059680  749 0.058824  298 0.040017  819 0.035918 
02129.jpg 711 0.238649  749 0.083259  298 0.079474  819 0.063893  313 0.063682 
02130.jpg 711 0.159994  819 0.064299  313 0.050825  700 0.047915  591 0.044694 
02131.jpg 711 0.219856  298 0.152064  313 0.086036  749 0.035035  591 0.034187 
02132.jpg 711 0.264927  313 0.069203  749 0.062038  298 0.054627  819 0.046479 
02133.jpg 711 0.294486  298 0.077444  700 0.068139  749 0.053521  313 0.044255 
02134.jpg 711 0.255432  819 0.117585  749 0.065864  298 0.060866  313 0.038237 
02135.jpg 711 0.238095  298 0.109344  313 0.054484  819 0.053157  749 0.043478 
02136.jpg 338 0.153126  711 0.105788  233 0.080793  931 0.067571  565 0.056871 
02137.jpg 338 0.262250  711 0.176883  233 0.100097  565 0.058214  291 0.035327 
02138.jpg 711 0.251768  338 0.167978  233 0.161687  565 0.046925  708 0.019734 
02139.jpg 338 0.178022  233 0.177358  711 0.132994  565 0.084182  708 0.021513 
02140.jpg 931 0.258248  711 0.035433  568 0.027310  675 0.022381  674 0.016370 
02141.jpg 711 0.053075  931 0.042725  874 0.038764  838 0.019458  786 0.017070 
02142.jpg 711 0.065500  786 0.025960  874 0.024287  565 0.023584  931 0.022027 
02143.jpg 711 0.062066  874 0.034352  786 0.031428  805 0.022012  931 0.015582 
02144.jpg 675 0.757809  874 0.029128  674 0.015279  838 0.012752  819 0.012745 
02145.jpg 675 0.779562  674 0.017165  874 0.015768  838 0.010723  819 0.008791 
02146.jpg 675 0.760474  674 0.026258  819 0.016471  326 0.013307  838 0.011133 
02147.jpg 675 0.754572  674 0.038430  819 0.018165  838 0.012094  829 0.008051 
02148.jpg 675 0.704526  674 0.044660  819 0.011183  838 0.010822  326 0.010010 
02149.jpg 675 0.869134  674 0.028830  819 0.008838  983 0.005597  874 0.005474 
02150.jpg 675 0.909870  674 0.018889  819 0.007867  874 0.005499  983 0.002653 
02151.jpg 675 0.846144  674 0.025443  819 0.007663  983 0.005560  874 0.004299 
02152.jpg 675 0.861859  674 0.020729  819 0.010955  983 0.006399  874 0.003009 
02153.jpg 711 0.167359  931 0.118859  781 0.032326  786 0.022034  708 0.012718 
02154.jpg 931 0.395269  960 0.086134  781 0.076419  711 0.046951  874 0.026914 
02155.jpg 931 0.270519  711 0.256354  930 0.021346  960 0.011533  781 0.011061 
02156.jpg 711 0.314699  931 0.162307  930 0.139251  888 0.010044  952 0.009616 
02157.jpg 931 0.508594  711 0.090943  960 0.023857  786 0.015944  850 0.008281 
02158.jpg 233 0.578275  338 0.055615  846 0.030840  874 0.024514  318 0.015042 
02159.jpg 931 0.189732  781 0.103441  711 0.037715  565 0.025002  814 0.023832 
02160.jpg 233 0.103929  781 0.084274  565 0.083353  846 0.077247  931 0.076738 
02161.jpg 233 0.978324  846 0.009798  814 0.001795  841 0.001415  565 0.000668 
02162.jpg 233 0.989740  846 0.005263  338 0.000645  841 0.000454  565 0.000277 
02163.jpg 233 0.977911  846 0.007292  841 0.004974  711 0.000743  338 0.000560 
02164.jpg 233 0.988960  846 0.005363  841 0.003864  565 0.000346  338 0.000255 
02165.jpg 233 0.515825  846 0.397966  841 0.037265  711 0.006568  781 0.004339 
02166.jpg 233 0.620225  846 0.347460  814 0.002817  711 0.001935  996 0.001221 
02167.jpg 233 0.708681  846 0.169713  711 0.029305  931 0.004970  841 0.003936 
02168.jpg 233 0.602404  846 0.210593  711 0.039897  931 0.018785  841 0.009830 
02169.jpg 233 0.804151  846 0.079401  711 0.028030  931 0.023098  841 0.007266 
02170.jpg 233 0.471650  711 0.119967  931 0.102814  846 0.056094  841 0.024312 
02171.jpg 931 0.370015  711 0.121407  450 0.039957  233 0.037169  568 0.019752 
02172.jpg 931 0.264387  711 0.156373  233 0.050560  450 0.033396  846 0.029740 
02173.jpg 675 0.552193  378 0.024251  674 0.021850  673 0.017317  838 0.015867 
02174.jpg 675 0.666978  674 0.021627  838 0.018368  874 0.009735  378 0.007480 
02175.jpg 675 0.535280  838 0.025091  674 0.021111  378 0.017207  874 0.015171 
02176.jpg 675 0.343289  673 0.050222  838 0.030960  819 0.023910  892 0.018986 
02177.jpg 675 0.134525  673 0.069673  838 0.039180  892 0.022994  829 0.018505 
02178.jpg 675 0.358782  874 0.031865  673 0.031633  674 0.019203  875 0.011948 
02179.jpg 675 0.163549  335 0.037697  829 0.025674  974 0.024604  378 0.023962 
02180.jpg 798 0.189969  337 0.146765  846 0.071070  233 0.055256  925 0.030302 
02181.jpg 711 0.272992  931 0.081263  786 0.048145  675 0.032542  233 0.026042 
02182.jpg 781 0.276436  675 0.046592  931 0.040721  711 0.020899  568 0.013532 
02183.jpg 233 0.098674  846 0.048653  565 0.040884  711 0.029950  781 0.022532 
02184.jpg 814 0.274498  304 0.088685  881 0.047508  872 0.031447  233 0.030077 
02185.jpg 846 0.233301  233 0.126491  711 0.083350  872 0.052272  675 0.033471 
02186.jpg 931 0.200268  711 0.046987  814 0.043939  233 0.020188  874 0.018429 
02187.jpg 931 0.541305  591 0.013724  338 0.012975  839 0.010981  722 0.008479 
02188.jpg 711 0.154093  888 0.081040  786 0.042443  930 0.028114  931 0.023816 
02189.jpg 711 0.302507  786 0.039286  931 0.031762  960 0.021204  930 0.020061 
02190.jpg 786 0.384163  711 0.112642  931 0.070640  888 0.012744  338 0.008702 
02191.jpg 711 0.150533  786 0.067538  931 0.049502  781 0.043604  952 0.022981 
02192.jpg 711 0.198528  931 0.054287  786 0.054211  930 0.028359  781 0.024036 
02193.jpg 931 0.179118  711 0.086301  786 0.030186  930 0.023789  839 0.018338 
02194.jpg 786 0.367827  711 0.212922  931 0.024391  801 0.011790  589 0.009712 
02195.jpg 711 0.340923  781 0.035193  568 0.024410  931 0.022483  378 0.021221 
02196.jpg 711 0.166039  931 0.137980  786 0.057509  758 0.032412  952 0.019238 
02197.jpg 711 0.276861  931 0.086042  786 0.074699  781 0.018045  930 0.017821 
02198.jpg 298 0.282329  983 0.058229  297 0.047850  874 0.045883  819 0.037061 
02199.jpg 983 0.101734  675 0.049629  819 0.048556  874 0.037331  298 0.029689 
02200.jpg 983 0.140878  675 0.074159  786 0.056667  298 0.047162  674 0.035744 
02201.jpg 983 0.180377  874 0.129362  819 0.068515  298 0.026652  233 0.024186 
02202.jpg 874 0.382032  983 0.110304  819 0.100904  838 0.039882  814 0.022013 
02203.jpg 819 0.183922  874 0.132819  983 0.105538  838 0.052195  304 0.024443 
02204.jpg 819 0.180821  983 0.098840  874 0.032522  711 0.032269  297 0.026511 
02205.jpg 819 0.283764  874 0.161177  983 0.112027  838 0.043903  814 0.031367 
02206.jpg 874 0.202645  983 0.200562  819 0.153781  838 0.045495  814 0.032463 
02207.jpg 983 0.138827  819 0.122796  838 0.063652  747 0.057773  874 0.056699 
02208.jpg 983 0.309482  819 0.137059  874 0.125022  675 0.081496  838 0.040313 
02209.jpg 838 0.198505  819 0.108178  983 0.084048  874 0.065426  747 0.035722 
02210.jpg 960 0.111124  711 0.082841  819 0.077078  874 0.075499  983 0.072828 
02211.jpg 819 0.117164  983 0.113458  874 0.062705  711 0.058033  960 0.054282 
02212.jpg 304 0.123782  819 0.120267  814 0.086317  874 0.078900  983 0.068897 
02213.jpg 711 0.632695  758 0.074556  786 0.042440  931 0.012636  801 0.011139 
02214.jpg 711 0.087504  931 0.041286  781 0.022807  899 0.020971  930 0.017447 
02215.jpg 711 0.262820  931 0.053626  786 0.035642  758 0.033096  450 0.022797 
02216.jpg 711 0.121591  931 0.035974  952 0.029394  758 0.017263  786 0.016606 
02217.jpg 711 0.089182  931 0.023288  453 0.018806  417 0.016612  930 0.011976 
02218.jpg 711 0.073103  568 0.037052  952 0.025438  930 0.024512  960 0.019004 
02219.jpg 931 0.455378  711 0.037763  786 0.014655  952 0.010615  338 0.008111 
02220.jpg 931 0.111144  711 0.107781  417 0.025075  568 0.023205  786 0.016290 
02221.jpg 931 0.572933  711 0.035697  338 0.012616  675 0.011404  952 0.009023 
02222.jpg 931 0.408721  711 0.027436  568 0.018767  781 0.016407  453 0.013447 
02223.jpg 931 0.074891  711 0.070008  568 0.032772  318 0.030389  320 0.027681 
02224.jpg 711 0.375272  313 0.033205  786 0.030354  298 0.019137  300 0.016407 
02225.jpg 711 0.233112  931 0.058335  317 0.041279  300 0.030465  313 0.019033 
02226.jpg 711 0.191162  313 0.027921  944 0.020480  300 0.019232  317 0.018870 
02227.jpg 711 0.184602  313 0.028125  317 0.024995  298 0.022548  300 0.021903 
02228.jpg 711 0.158229  931 0.143924  440 0.026483  317 0.020672  300 0.015909 
02229.jpg 711 0.108389  317 0.032969  300 0.025246  440 0.023778  504 0.023141 
02230.jpg 931 0.595958  711 0.090123  300 0.016552  664 0.015667  960 0.014093 
02231.jpg 931 0.495529  711 0.127980  312 0.024654  664 0.018669  300 0.016619 
02232.jpg 931 0.522055  711 0.135904  960 0.032543  664 0.019330  300 0.016759 
02233.jpg 711 0.311473  931 0.280077  298 0.037606  300 0.023157  960 0.019515 
02234.jpg 298 0.125288  711 0.096604  317 0.093735  300 0.067703  313 0.025175 
02235.jpg 711 0.203499  298 0.060769  313 0.052671  300 0.019948  786 0.018439 
02236.jpg 313 0.196497  298 0.096819  711 0.093215  591 0.069183  749 0.016505 
02237.jpg 313 0.210070  711 0.102152  298 0.096620  591 0.038626  317 0.016249 
02238.jpg 313 0.156713  711 0.121779  298 0.084071  591 0.063250  786 0.018686 
02239.jpg 313 0.152101  711 0.111558  298 0.087864  591 0.067958  786 0.022095 
02240.jpg 313 0.153468  711 0.101282  298 0.091911  591 0.076523  786 0.021455 
02241.jpg 313 0.159727  298 0.144042  711 0.098189  591 0.063112  786 0.020107 
02242.jpg 313 0.406451  317 0.053163  711 0.048558  315 0.028425  591 0.026676 
02243.jpg 711 0.100336  931 0.023656  591 0.017402  708 0.015876  304 0.015669 
02244.jpg 711 0.158242  931 0.022714  952 0.013751  708 0.013276  591 0.012676 
02245.jpg 711 0.142164  931 0.048636  997 0.027075  960 0.021918  952 0.021003 
02246.jpg 711 0.144576  931 0.035540  298 0.026300  313 0.024445  591 0.022906 
02247.jpg 591 0.132765  711 0.063725  931 0.040232  960 0.021470  952 0.018228 
02248.jpg 591 0.201488  997 0.075666  711 0.042817  313 0.026144  546 0.023665 
02249.jpg 591 0.120453  711 0.046690  997 0.027183  313 0.017808  909 0.017658 
02250.jpg 591 0.090320  711 0.034863  565 0.027210  889 0.016268  931 0.015398 
02251.jpg 591 0.089411  997 0.048142  874 0.026683  711 0.019831  931 0.017350 
02252.jpg 591 0.365436  997 0.041762  867 0.018686  749 0.015271  711 0.015182 
02253.jpg 591 0.110713  931 0.031269  711 0.026609  874 0.024636  312 0.017486 
02254.jpg 960 0.038792  874 0.030389  819 0.022751  711 0.021404  952 0.019834 
02255.jpg 960 0.079037  711 0.036131  591 0.033979  874 0.029160  819 0.025951 
02256.jpg 711 0.041556  874 0.037807  781 0.036522  675 0.016926  930 0.014956 
02257.jpg 931 0.085734  711 0.031445  869 0.029305  781 0.024784  319 0.015821 
02258.jpg 931 0.166480  655 0.017342  453 0.016320  319 0.010852  650 0.010834 
02259.jpg 931 0.252594  711 0.023143  781 0.020276  888 0.009934  930 0.008653 
02260.jpg 931 0.142927  568 0.048235  711 0.041193  675 0.024526  952 0.021264 
02261.jpg 931 0.204206  711 0.074862  781 0.029684  568 0.017877  960 0.016938 
02262.jpg 931 0.163632  711 0.056408  781 0.025694  930 0.020837  568 0.019603 
02263.jpg 931 0.210431  711 0.033288  960 0.022372  930 0.019967  952 0.018528 
02264.jpg 931 0.207102  568 0.031323  952 0.020875  960 0.017031  675 0.016501 
02265.jpg 846 0.130756  960 0.102518  711 0.054809  786 0.035428  742 0.034243 
02266.jpg 846 0.141546  960 0.092374  711 0.073036  786 0.039983  323 0.023332 
02267.jpg 960 0.082709  711 0.065630  846 0.060531  786 0.033961  742 0.032212 
02268.jpg 742 0.068727  323 0.052033  786 0.049484  711 0.046914  960 0.042368 
02269.jpg 711 0.081845  960 0.062360  742 0.048129  323 0.038767  786 0.038686 
02270.jpg 960 0.083725  711 0.069074  742 0.049015  323 0.043718  846 0.033063 
02271.jpg 711 0.085802  786 0.038859  960 0.036443  323 0.024014  846 0.023832 
02272.jpg 711 0.196356  960 0.070874  952 0.028641  786 0.026721  323 0.026346 
02273.jpg 711 0.318840  960 0.048725  323 0.037895  233 0.027104  846 0.022853 
02274.jpg 711 0.130572  960 0.117664  323 0.033921  786 0.028521  846 0.025362 
02275.jpg 846 0.181268  233 0.044717  323 0.042380  711 0.041762  338 0.040376 
02276.jpg 931 0.576623  979 0.032828  711 0.023768  874 0.014980  781 0.011505 
02277.jpg 997 0.262807  749 0.043855  874 0.029364  711 0.027112  313 0.025473 
02278.jpg 711 0.051971  931 0.050522  874 0.038799  786 0.034819  952 0.032607 
02279.jpg 711 0.119121  960 0.073673  952 0.048121  323 0.029347  786 0.017128 
02280.jpg 711 0.140406  781 0.051726  786 0.020688  960 0.019766  930 0.018198 
02281.jpg 781 0.326873  711 0.030997  874 0.026562  931 0.017740  952 0.014846 
02282.jpg 711 0.134880  960 0.053688  930 0.032689  931 0.020617  786 0.018069 
02283.jpg 952 0.203113  931 0.184097  781 0.080091  960 0.035289  711 0.031585 
02284.jpg 931 0.318359  781 0.051419  711 0.049850  960 0.042650  952 0.039231 
02285.jpg 931 0.101935  960 0.083826  351 0.057567  952 0.053487  874 0.051362 
02286.jpg 931 0.231094  960 0.073280  874 0.036690  952 0.036594  839 0.028551 
02287.jpg 931 0.211690  781 0.093784  960 0.037704  711 0.023915  351 0.023066 
02288.jpg 931 0.470273  711 0.058577  960 0.017253  874 0.016674  952 0.013431 
02289.jpg 931 0.200125  711 0.151840  930 0.021279  874 0.018503  952 0.016791 
02290.jpg 931 0.162668  711 0.119409  960 0.033599  952 0.027556  874 0.022255 
02291.jpg 931 0.194524  711 0.101612  960 0.039292  781 0.034825  930 0.029099 
02292.jpg 675 0.244370  931 0.062754  711 0.045904  291 0.022179  775 0.015974 
02293.jpg 675 0.152846  931 0.094286  711 0.051432  775 0.025334  291 0.024398 
02294.jpg 675 0.365817  931 0.166731  786 0.045209  711 0.043800  673 0.014651 
02295.jpg 931 0.231634  675 0.225589  711 0.037560  786 0.028712  673 0.022269 
02296.jpg 931 0.212594  711 0.137546  786 0.125402  675 0.041363  338 0.024274 
02297.jpg 931 0.146472  786 0.117975  711 0.101998  675 0.075980  673 0.015122 
02298.jpg 931 0.187168  711 0.160832  786 0.107486  675 0.054218  338 0.017754 
02299.jpg 675 0.317209  931 0.307327  711 0.038092  338 0.032192  786 0.026373 
02300.jpg 675 0.480083  673 0.135278  931 0.033960  712 0.028022  335 0.022354 
02301.jpg 931 0.350361  335 0.228161  675 0.057889  711 0.029608  415 0.015032 
02302.jpg 931 0.194093  675 0.067210  711 0.057321  335 0.044162  565 0.023798 
02303.jpg 675 0.118212  931 0.084913  711 0.070522  565 0.028743  291 0.024966 
02304.jpg 931 0.217291  711 0.072270  675 0.032626  565 0.021125  291 0.019209 
02305.jpg 931 0.186896  335 0.089565  338 0.084655  711 0.060188  547 0.052070 
02306.jpg 931 0.441973  675 0.134477  673 0.037636  874 0.016545  819 0.015485 
02307.jpg 931 0.148199  673 0.065770  892 0.027131  711 0.017310  992 0.014131 
02308.jpg 931 0.308787  673 0.101486  820 0.063084  765 0.048362  711 0.026474 
02309.jpg 711 0.104933  931 0.100839  673 0.075609  568 0.042068  781 0.034778 
02310.jpg 565 0.598521  711 0.030679  931 0.012942  781 0.010831  820 0.009537 
02311.jpg 673 0.089622  711 0.088880  931 0.078040  675 0.062471  568 0.044411 
02312.jpg 711 0.100962  931 0.072796  568 0.035507  781 0.026667  565 0.023826 
02313.jpg 931 0.102771  711 0.049039  568 0.029203  888 0.023260  672 0.020114 
02314.jpg 781 0.150842  711 0.024670  568 0.024598  859 0.018834  673 0.016421 
02315.jpg 711 0.082104  931 0.058319  673 0.036801  781 0.033405  589 0.023910 
02316.jpg 781 0.148506  711 0.065447  378 0.030322  568 0.024609  899 0.019134 
02317.jpg 781 0.077138  711 0.076494  565 0.055090  931 0.038626  805 0.023630 
02318.jpg 781 0.100352  931 0.056659  711 0.053834  930 0.026425  565 0.022470 
02319.jpg 931 0.056291  565 0.041504  711 0.034809  781 0.028312  747 0.024751 
02320.jpg 805 0.201939  781 0.053643  931 0.038739  565 0.035802  785 0.026080 
02321.jpg 931 0.074832  711 0.034321  781 0.033125  785 0.031682  782 0.026609 
02322.jpg 781 0.418193  931 0.018804  711 0.010447  899 0.008081  782 0.006809 
02323.jpg 781 0.292189  931 0.053852  874 0.042704  675 0.016516  659 0.010419 
02324.jpg 781 0.190942  931 0.072511  874 0.028251  711 0.017084  819 0.009747 
02325.jpg 781 0.239892  931 0.058945  874 0.029088  711 0.015371  749 0.010173 
02326.jpg 781 0.248192  931 0.064012  874 0.033982  711 0.013386  814 0.010717 
02327.jpg 648 0.684619  445 0.075952  453 0.025787  647 0.024837  581 0.022244 
02328.jpg 581 0.134150  648 0.077914  746 0.033372  812 0.032800  445 0.026122 
02329.jpg 581 0.231301  648 0.135196  445 0.097460  812 0.062738  746 0.048865 
02330.jpg 766 0.114406  704 0.060222  979 0.052838  746 0.040805  321 0.038290 
02331.jpg 648 0.191975  581 0.056822  746 0.054835  445 0.051197  655 0.030339 
02332.jpg 581 0.090518  648 0.090037  591 0.087572  746 0.080421  812 0.071968 
02333.jpg 445 0.167120  581 0.114694  648 0.109672  746 0.072736  812 0.041904 
02334.jpg 766 0.128190  746 0.036530  979 0.028229  704 0.025554  321 0.024114 
02335.jpg 746 0.147727  648 0.117458  812 0.116300  445 0.077819  581 0.071872 
02336.jpg 581 0.254577  648 0.113908  939 0.042477  969 0.039645  746 0.030250 
02337.jpg 581 0.466786  648 0.077378  969 0.048586  939 0.046551  755 0.025134 
02338.jpg 879 0.176638  521 0.066136  851 0.042190  587 0.033068  828 0.022451 
02339.jpg 781 0.315087  931 0.082132  568 0.009602  711 0.007124  839 0.006431 
02340.jpg 781 0.467452  931 0.030859  568 0.007821  867 0.005562  711 0.005027 
02341.jpg 781 0.289349  931 0.089136  565 0.023987  711 0.021852  786 0.016717 
02342.jpg 931 0.340324  781 0.162839  711 0.026631  565 0.012062  568 0.011278 
02343.jpg 931 0.140731  781 0.043415  711 0.042796  233 0.028213  786 0.023833 
02344.jpg 781 0.381662  931 0.191766  711 0.016727  655 0.007522  930 0.006714 
02345.jpg 781 0.248910  931 0.080901  899 0.055729  952 0.022321  711 0.014791 
02346.jpg 931 0.212461  233 0.015471  581 0.012295  711 0.011766  781 0.010572 
02347.jpg 931 0.424451  781 0.036545  711 0.022248  565 0.014348  233 0.013406 
02348.jpg 931 0.360957  711 0.022451  233 0.016642  781 0.014475  565 0.013597 
02349.jpg 931 0.339305  711 0.033025  781 0.017920  786 0.011909  960 0.011821 
02350.jpg 931 0.356016  711 0.032179  781 0.031049  233 0.012668  786 0.011299 
02351.jpg 931 0.070568  915 0.065334  581 0.053492  781 0.037436  378 0.033236 
02352.jpg 931 0.115416  233 0.051827  378 0.038614  781 0.027870  711 0.027432 
02353.jpg 931 0.180806  711 0.058512  960 0.034605  565 0.031225  770 0.021473 
02354.jpg 931 0.184723  711 0.038158  233 0.022283  565 0.015687  960 0.011369 
02355.jpg 931 0.112096  781 0.078024  233 0.020111  711 0.017907  565 0.011900 
02356.jpg 931 0.164040  711 0.032412  233 0.026730  565 0.015049  378 0.013717 
02357.jpg 931 0.162649  781 0.032456  711 0.024289  233 0.019545  565 0.014907 
02358.jpg 675 0.660611  674 0.059171  819 0.022909  673 0.014653  874 0.012255 
02359.jpg 675 0.597899  674 0.053038  819 0.030106  673 0.020674  874 0.010050 
02360.jpg 675 0.463090  673 0.043349  674 0.035055  819 0.028951  874 0.011175 
02361.jpg 675 0.693559  819 0.030379  673 0.028605  874 0.015284  875 0.010979 
02362.jpg 675 0.641545  673 0.036845  819 0.019981  875 0.016498  874 0.014452 
02363.jpg 675 0.321872  819 0.193951  874 0.071488  875 0.050870  673 0.026018 
02364.jpg 951 0.043709  819 0.039833  824 0.037324  884 0.036581  765 0.035449 
02365.jpg 819 0.102920  673 0.077753  814 0.076744  875 0.041437  824 0.031143 
