00001.jpg 523 0.155281  651 0.139749  984 0.061544  593 0.058836  903 0.024244 
17310.jpg 805 0.913482  899 0.054993  802 0.006460  797 0.001687  869 0.001255 
17311.jpg 899 0.550750  805 0.308284  802 0.032755  937 0.003988  797 0.003571 
17312.jpg 899 0.866690  805 0.061847  802 0.011519  757 0.004085  797 0.004000 
17313.jpg 899 0.563980  805 0.187841  797 0.042450  802 0.013536  757 0.012097 
17314.jpg 899 0.532782  805 0.198388  757 0.036521  797 0.034468  802 0.023431 
17315.jpg 899 0.535651  805 0.242686  797 0.022897  757 0.014441  802 0.013335 
17316.jpg 899 0.454554  805 0.203860  757 0.020757  797 0.019249  855 0.013737 
17317.jpg 944 0.289021  589 0.103807  593 0.044288  817 0.042577  794 0.026746 
17318.jpg 944 0.378253  589 0.083758  817 0.042614  794 0.038991  553 0.034413 
17319.jpg 944 0.565771  817 0.068947  589 0.051582  510 0.034238  553 0.022749 
17320.jpg 944 0.653628  589 0.050815  817 0.048363  510 0.036104  553 0.020023 
17321.jpg 944 0.816897  510 0.043857  589 0.032763  869 0.010384  553 0.010056 
17322.jpg 944 0.442403  589 0.074202  510 0.037440  553 0.033921  817 0.030719 
17323.jpg 944 0.496123  817 0.061304  589 0.055885  510 0.047967  553 0.028388 
17324.jpg 944 0.299312  817 0.089450  553 0.062924  510 0.035603  705 0.028073 
17325.jpg 817 0.188717  944 0.122835  781 0.078028  774 0.056276  553 0.040135 
17326.jpg 944 0.451638  817 0.120613  510 0.052369  553 0.040290  869 0.031521 
17327.jpg 944 0.416522  817 0.076998  553 0.051801  510 0.041762  589 0.031332 
17328.jpg 899 0.404307  757 0.079237  869 0.034419  944 0.022000  576 0.017358 
17329.jpg 899 0.532685  757 0.080631  869 0.029235  944 0.017393  576 0.014657 
17330.jpg 899 0.389276  757 0.091932  869 0.070688  944 0.062774  576 0.022969 
17331.jpg 899 0.615204  757 0.084157  944 0.025311  869 0.024494  576 0.012614 
17332.jpg 899 0.583332  757 0.054981  869 0.037982  944 0.035255  510 0.013060 
17333.jpg 899 0.501704  757 0.166152  944 0.033286  869 0.032241  797 0.010134 
17334.jpg 899 0.621456  757 0.072610  869 0.032311  944 0.029713  510 0.008765 
17335.jpg 899 0.550729  757 0.105178  869 0.024235  944 0.018637  797 0.013099 
17336.jpg 899 0.359709  757 0.199589  869 0.027492  944 0.016278  578 0.014268 
17337.jpg 899 0.555244  757 0.094186  869 0.014680  578 0.009065  505 0.007450 
17338.jpg 899 0.396865  757 0.122436  869 0.064393  944 0.035652  576 0.017654 
17339.jpg 944 0.527952  510 0.043610  589 0.028250  553 0.018731  869 0.018680 
17340.jpg 944 0.539059  510 0.048107  553 0.027898  869 0.023400  589 0.018515 
17341.jpg 944 0.445397  510 0.044311  589 0.041976  553 0.037524  869 0.022195 
17342.jpg 944 0.429280  510 0.047163  589 0.033020  553 0.032860  817 0.020693 
17343.jpg 944 0.469214  510 0.055529  553 0.032002  589 0.026416  869 0.016087 
17344.jpg 944 0.167771  595 0.031484  553 0.030736  589 0.030197  971 0.030144 
17345.jpg 944 0.203566  553 0.050483  817 0.040433  510 0.035243  705 0.029066 
17346.jpg 944 0.181465  589 0.056750  705 0.046304  502 0.040870  553 0.038339 
17347.jpg 944 0.202119  705 0.107767  553 0.054350  589 0.051596  914 0.043809 
17348.jpg 944 0.226787  705 0.058794  553 0.046699  817 0.039192  589 0.029011 
17349.jpg 944 0.322787  553 0.064889  510 0.049870  589 0.039625  914 0.031363 
17350.jpg 944 0.429162  553 0.066976  510 0.043267  589 0.031910  914 0.018843 
17351.jpg 944 0.160393  589 0.094763  914 0.071932  705 0.048255  553 0.042891 
17352.jpg 944 0.745889  510 0.067165  869 0.039541  553 0.020067  705 0.008036 
17353.jpg 944 0.748530  510 0.053863  869 0.027956  589 0.019712  553 0.013688 
17354.jpg 944 0.553986  510 0.181801  869 0.080324  589 0.040270  553 0.034461 
17355.jpg 944 0.664102  510 0.111648  869 0.061131  553 0.044522  589 0.023277 
17356.jpg 944 0.661455  510 0.160153  869 0.117951  553 0.016251  589 0.003792 
17357.jpg 944 0.738276  510 0.136611  869 0.093194  553 0.008094  817 0.001486 
17358.jpg 944 0.668022  510 0.153027  869 0.099385  553 0.024530  817 0.004841 
17359.jpg 944 0.841164  510 0.086778  869 0.053770  553 0.003832  817 0.002289 
17360.jpg 944 0.783643  510 0.106914  869 0.053066  553 0.011808  589 0.003792 
17361.jpg 944 0.602981  510 0.152405  869 0.125025  553 0.035654  817 0.007742 
17362.jpg 944 0.588545  510 0.199667  869 0.110541  553 0.042907  589 0.003236 
17363.jpg 944 0.669486  510 0.147759  869 0.091867  553 0.022732  817 0.006584 
17364.jpg 944 0.774867  510 0.093088  869 0.052173  817 0.022547  553 0.011134 
17365.jpg 944 0.717672  510 0.119216  869 0.071434  817 0.016735  553 0.013397 
17366.jpg 944 0.747563  510 0.072515  869 0.043607  553 0.021270  589 0.012781 
17367.jpg 944 0.395272  510 0.099116  869 0.040366  914 0.036668  595 0.035644 
17368.jpg 944 0.644504  595 0.068457  510 0.067860  869 0.039188  589 0.024472 
17369.jpg 944 0.661992  510 0.094840  869 0.076301  553 0.016873  589 0.016634 
17370.jpg 944 0.834075  510 0.040450  869 0.030275  589 0.011440  817 0.006455 
17371.jpg 944 0.556369  510 0.077958  869 0.039312  589 0.034192  914 0.024612 
17372.jpg 944 0.371723  510 0.131153  589 0.070605  869 0.068765  553 0.031100 
17373.jpg 944 0.398650  510 0.072063  869 0.050863  589 0.049629  553 0.037200 
17374.jpg 899 0.400829  757 0.164411  869 0.026059  797 0.025600  944 0.017487 
17375.jpg 899 0.344821  757 0.252177  797 0.033605  805 0.021088  869 0.018792 
17376.jpg 899 0.399377  757 0.192504  797 0.049046  796 0.012850  869 0.012042 
17377.jpg 899 0.442149  757 0.171686  797 0.030692  796 0.014441  805 0.013710 
17378.jpg 899 0.388532  757 0.143803  797 0.038454  869 0.018771  576 0.015930 
17379.jpg 899 0.660887  757 0.059136  797 0.018465  869 0.010676  227 0.009021 
17380.jpg 899 0.673643  757 0.046046  797 0.017947  802 0.010419  911 0.007642 
17381.jpg 899 0.604812  757 0.109019  797 0.017619  227 0.015694  794 0.008480 
17382.jpg 899 0.663749  757 0.055814  797 0.018141  794 0.014175  227 0.010977 
17383.jpg 899 0.510567  757 0.103193  797 0.041901  802 0.012185  796 0.011454 
17384.jpg 899 0.526520  757 0.073136  797 0.037436  794 0.012172  227 0.011961 
17385.jpg 899 0.427555  757 0.158510  797 0.035463  227 0.022074  796 0.015556 
17386.jpg 944 0.899968  510 0.050825  869 0.022315  576 0.004050  595 0.003648 
17387.jpg 944 0.860726  510 0.065518  589 0.014772  869 0.013352  595 0.011547 
17388.jpg 944 0.841839  510 0.057498  869 0.023683  589 0.016022  595 0.012551 
17389.jpg 944 0.883984  510 0.042644  869 0.019530  589 0.007116  576 0.006317 
17390.jpg 944 0.798948  510 0.033293  589 0.027442  869 0.014516  817 0.011063 
17391.jpg 944 0.826300  510 0.043671  869 0.019948  589 0.012019  705 0.009522 
17392.jpg 944 0.686502  510 0.036420  589 0.024037  869 0.020498  817 0.015490 
17393.jpg 944 0.614442  510 0.031585  595 0.027177  531 0.025513  967 0.019803 
17394.jpg 944 0.280136  781 0.090373  531 0.057625  595 0.034280  705 0.033558 
17395.jpg 944 0.252043  595 0.107189  531 0.038932  705 0.033682  781 0.031105 
17396.jpg 944 0.283758  705 0.055918  510 0.040998  531 0.035850  595 0.032404 
17397.jpg 595 0.321468  944 0.262723  705 0.059308  531 0.025677  510 0.023743 
17398.jpg 944 0.689812  595 0.093585  510 0.036830  869 0.019855  553 0.012612 
17399.jpg 944 0.815434  595 0.058725  510 0.029995  869 0.018384  553 0.006115 
17400.jpg 944 0.630556  510 0.047757  869 0.034457  553 0.024813  589 0.016072 
17401.jpg 944 0.595387  510 0.035049  553 0.023005  869 0.018541  589 0.015612 
17402.jpg 944 0.344213  817 0.039740  553 0.038674  509 0.026987  774 0.024966 
17403.jpg 944 0.336406  705 0.055785  817 0.049102  553 0.033373  510 0.024901 
17404.jpg 944 0.161967  817 0.094141  553 0.046157  705 0.027318  509 0.022837 
17405.jpg 944 0.514076  510 0.045565  869 0.044328  817 0.042224  705 0.037205 
17406.jpg 899 0.604651  757 0.061471  589 0.039211  895 0.018756  869 0.016327 
17407.jpg 899 0.731586  757 0.063521  589 0.018455  895 0.014464  869 0.008605 
17408.jpg 899 0.438530  757 0.148811  589 0.050261  869 0.029715  895 0.019930 
17409.jpg 899 0.490413  757 0.215424  589 0.030215  869 0.013544  895 0.012281 
17410.jpg 899 0.751215  757 0.069926  589 0.029944  895 0.009221  535 0.005828 
17411.jpg 899 0.789248  757 0.078151  589 0.020395  805 0.010453  797 0.004447 
17412.jpg 899 0.871495  757 0.036112  589 0.007468  895 0.004691  805 0.004198 
17413.jpg 899 0.648027  757 0.169662  589 0.018795  805 0.006927  817 0.006780 
17414.jpg 899 0.807517  757 0.044364  589 0.017837  895 0.007063  869 0.004730 
17415.jpg 899 0.915780  757 0.018977  589 0.007333  895 0.005685  535 0.001520 
17416.jpg 899 0.781334  757 0.055783  589 0.021483  895 0.009586  805 0.007049 
17417.jpg 899 0.801856  757 0.061512  589 0.025906  895 0.006449  869 0.004668 
17418.jpg 944 0.603992  510 0.069356  589 0.024917  869 0.024613  370 0.019571 
17419.jpg 944 0.615488  510 0.058730  589 0.035047  869 0.021145  576 0.017277 
17420.jpg 944 0.728970  510 0.044203  869 0.027237  589 0.015936  705 0.010367 
17421.jpg 944 0.763368  510 0.038164  589 0.019298  705 0.019022  869 0.014537 
17422.jpg 944 0.316540  502 0.077049  589 0.055707  510 0.054854  531 0.048621 
17423.jpg 944 0.236435  589 0.055130  510 0.050974  502 0.048954  531 0.025913 
17424.jpg 944 0.323030  502 0.064518  705 0.035559  510 0.033945  589 0.027756 
17425.jpg 944 0.275971  589 0.048187  510 0.046882  531 0.044366  502 0.034067 
17426.jpg 944 0.778100  510 0.034324  869 0.020776  502 0.011118  589 0.010369 
17427.jpg 944 0.529480  869 0.065823  502 0.052702  510 0.044385  576 0.025791 
17428.jpg 944 0.612896  869 0.110182  705 0.055609  510 0.042928  553 0.019870 
17429.jpg 944 0.501881  869 0.111183  510 0.076937  502 0.026672  705 0.020470 
17430.jpg 944 0.589305  869 0.075422  510 0.069947  576 0.017580  553 0.015915 
17431.jpg 944 0.552682  869 0.092219  510 0.076731  553 0.023662  589 0.023384 
17432.jpg 944 0.488897  869 0.139645  510 0.093582  589 0.028994  553 0.025981 
17433.jpg 944 0.639775  869 0.051550  510 0.051211  589 0.023196  576 0.022102 
17434.jpg 944 0.623080  510 0.058689  869 0.049938  502 0.035412  817 0.020077 
17435.jpg 944 0.615566  869 0.078744  510 0.070720  553 0.014150  531 0.012291 
17436.jpg 944 0.453690  510 0.052944  817 0.039591  869 0.036612  502 0.030556 
17437.jpg 944 0.192534  510 0.050628  869 0.050291  576 0.039005  589 0.038916 
17438.jpg 944 0.345028  510 0.081265  869 0.072451  589 0.030635  531 0.028335 
17439.jpg 944 0.239937  869 0.126694  510 0.090978  553 0.029783  502 0.024498 
17440.jpg 944 0.050415  817 0.038213  869 0.037703  502 0.036261  531 0.029948 
17441.jpg 944 0.154779  869 0.101615  510 0.071009  502 0.053813  817 0.029985 
17442.jpg 502 0.099580  944 0.069425  869 0.036569  531 0.030862  510 0.025685 
17443.jpg 502 0.079377  944 0.050778  774 0.031578  509 0.026699  589 0.025930 
17444.jpg 502 0.093453  944 0.090940  509 0.054788  817 0.032981  589 0.032964 
17445.jpg 944 0.082473  817 0.043493  509 0.037258  502 0.034879  589 0.027870 
17446.jpg 944 0.137371  502 0.087351  817 0.050377  869 0.035808  509 0.032907 
17447.jpg 899 0.514067  757 0.092466  869 0.063758  805 0.026815  589 0.022947 
17448.jpg 899 0.748118  869 0.042907  757 0.029867  589 0.015614  817 0.009908 
17449.jpg 899 0.753599  757 0.043765  589 0.021183  869 0.010349  805 0.007646 
17450.jpg 899 0.714979  757 0.058076  869 0.025420  805 0.014369  589 0.013773 
17451.jpg 899 0.536667  869 0.158111  757 0.034141  535 0.018929  510 0.012762 
17452.jpg 899 0.524458  757 0.111209  869 0.092149  805 0.033901  535 0.024270 
17453.jpg 899 0.794320  757 0.054140  869 0.022296  805 0.018526  589 0.009411 
17454.jpg 899 0.672611  869 0.045345  757 0.043524  589 0.026681  535 0.012390 
17455.jpg 899 0.868937  869 0.013920  757 0.008721  589 0.006690  805 0.005911 
17456.jpg 899 0.759704  869 0.066100  757 0.026634  535 0.012265  817 0.010362 
17457.jpg 899 0.919398  869 0.012581  757 0.010226  589 0.005179  817 0.004707 
17458.jpg 899 0.871786  757 0.018906  805 0.017399  869 0.010685  589 0.004287 
17459.jpg 899 0.846054  757 0.020453  869 0.019674  589 0.006815  535 0.006566 
17460.jpg 899 0.938876  869 0.009571  757 0.006901  895 0.003359  535 0.002606 
17461.jpg 899 0.892628  757 0.011752  869 0.009361  589 0.007873  895 0.005186 
17462.jpg 899 0.668634  757 0.058559  869 0.054127  589 0.030872  817 0.015703 
17463.jpg 899 0.797073  869 0.051256  757 0.022375  589 0.013200  535 0.005996 
17464.jpg 899 0.712048  757 0.064257  869 0.047174  589 0.013217  535 0.010845 
17465.jpg 899 0.627109  757 0.113035  869 0.038390  589 0.014578  535 0.012819 
17466.jpg 944 0.206305  705 0.096576  817 0.062271  502 0.040861  553 0.027078 
17467.jpg 944 0.180479  705 0.077916  817 0.062868  553 0.053825  531 0.038186 
17468.jpg 944 0.220943  705 0.086426  817 0.059583  553 0.033901  531 0.026143 
17469.jpg 944 0.615805  705 0.049240  510 0.033836  553 0.021552  531 0.020139 
17470.jpg 944 0.292434  705 0.060319  510 0.040541  817 0.029811  595 0.027768 
17471.jpg 944 0.174798  595 0.104695  971 0.056946  817 0.047535  502 0.041242 
17472.jpg 944 0.212398  531 0.039828  705 0.038476  502 0.036436  553 0.035564 
17473.jpg 944 0.256855  510 0.043268  595 0.038104  967 0.033721  553 0.033459 
17474.jpg 944 0.463088  595 0.068244  510 0.048013  705 0.030639  817 0.022831 
17475.jpg 944 0.614703  595 0.133509  510 0.029398  817 0.017809  705 0.012976 
17476.jpg 944 0.646550  817 0.058346  595 0.046903  510 0.027069  705 0.018096 
17477.jpg 944 0.457249  817 0.095049  595 0.054027  705 0.051229  589 0.021883 
17478.jpg 944 0.566960  595 0.205815  510 0.022837  589 0.016179  705 0.014964 
17479.jpg 944 0.487717  595 0.078205  817 0.032670  705 0.028528  510 0.025287 
17480.jpg 944 0.411032  595 0.045825  967 0.038821  817 0.036250  531 0.034061 
17481.jpg 595 0.594481  944 0.071174  817 0.043267  705 0.032230  967 0.031531 
17482.jpg 944 0.421730  595 0.081505  510 0.033472  531 0.031870  817 0.029746 
17483.jpg 595 0.416798  944 0.107980  705 0.055861  817 0.048057  967 0.021502 
17484.jpg 595 0.481654  944 0.097523  531 0.067744  967 0.057287  705 0.040770 
17485.jpg 944 0.228459  595 0.104310  817 0.069173  967 0.061888  531 0.057314 
17486.jpg 944 0.133357  595 0.120583  817 0.108924  531 0.107356  705 0.094702 
17487.jpg 944 0.652203  869 0.162698  510 0.041481  595 0.010509  576 0.010202 
17488.jpg 944 0.740770  869 0.106172  510 0.033922  967 0.011310  576 0.008480 
17489.jpg 944 0.455471  869 0.160022  510 0.041728  589 0.023510  817 0.020542 
17490.jpg 944 0.572911  869 0.170792  510 0.053356  589 0.011490  553 0.010428 
17491.jpg 502 0.116608  944 0.060841  370 0.057122  967 0.028156  531 0.027987 
17492.jpg 659 0.161347  944 0.048495  502 0.037122  350 0.034833  589 0.029636 
17493.jpg 944 0.142586  659 0.104420  705 0.092500  370 0.049504  817 0.043531 
17494.jpg 944 0.530702  869 0.151288  510 0.037285  576 0.027080  589 0.026605 
17495.jpg 944 0.583265  869 0.169947  510 0.050577  589 0.012209  576 0.011973 
17496.jpg 944 0.482135  869 0.116232  510 0.042727  502 0.030981  659 0.030430 
17497.jpg 944 0.327818  869 0.096830  502 0.052444  370 0.034965  659 0.033579 
17498.jpg 867 0.964334  899 0.004818  589 0.001135  798 0.001061  895 0.000986 
17499.jpg 867 0.918292  899 0.014833  895 0.002761  589 0.001830  808 0.001548 
17500.jpg 867 0.966503  899 0.002555  895 0.001382  589 0.000916  968 0.000880 
17501.jpg 867 0.948830  899 0.003076  895 0.002106  808 0.001763  589 0.001533 
17502.jpg 867 0.879915  899 0.014880  808 0.006247  895 0.003132  883 0.002886 
17503.jpg 867 0.756836  899 0.049908  869 0.018176  808 0.006665  895 0.005451 
17504.jpg 867 0.402619  899 0.065070  869 0.057204  576 0.028283  589 0.017700 
17505.jpg 867 0.636170  899 0.040249  576 0.019566  869 0.018880  589 0.014655 
17506.jpg 867 0.525209  899 0.047756  869 0.029531  589 0.012656  881 0.011732 
17507.jpg 867 0.367595  899 0.062173  869 0.028790  881 0.020993  968 0.019198 
17508.jpg 867 0.565193  899 0.036513  869 0.017618  589 0.013938  881 0.011965 
17509.jpg 867 0.334132  899 0.105180  881 0.027818  589 0.021937  869 0.019550 
17510.jpg 867 0.569495  899 0.033466  589 0.011740  869 0.009711  881 0.009323 
17511.jpg 867 0.688208  899 0.020305  869 0.011118  881 0.008989  798 0.007840 
17512.jpg 867 0.243525  899 0.087828  589 0.025723  881 0.021690  904 0.017758 
17513.jpg 867 0.285007  899 0.063895  589 0.033474  904 0.020997  968 0.013711 
17514.jpg 867 0.497662  899 0.055266  589 0.021049  504 0.010038  904 0.009811 
17515.jpg 867 0.356256  899 0.070448  589 0.029044  904 0.017931  504 0.011286 
17516.jpg 867 0.404332  899 0.047632  589 0.028654  904 0.021536  798 0.012001 
17517.jpg 867 0.210399  899 0.114811  904 0.037050  589 0.033469  576 0.016244 
17518.jpg 867 0.341977  899 0.133609  904 0.030512  589 0.024669  895 0.016882 
17519.jpg 867 0.311893  899 0.085394  904 0.031123  589 0.026571  895 0.013811 
17520.jpg 867 0.264916  899 0.117818  904 0.037517  589 0.026702  895 0.018017 
17521.jpg 867 0.321387  899 0.127047  904 0.022869  589 0.020385  895 0.014965 
17522.jpg 867 0.284724  899 0.179013  904 0.026249  589 0.019590  895 0.016582 
17523.jpg 867 0.305529  899 0.101863  589 0.021501  904 0.020915  968 0.017759 
17524.jpg 867 0.470010  899 0.115084  869 0.015825  817 0.011001  589 0.010785 
17525.jpg 867 0.596076  899 0.039298  869 0.015057  589 0.008677  904 0.008224 
17526.jpg 867 0.381829  899 0.074926  817 0.024848  895 0.020920  869 0.013285 
17527.jpg 867 0.203869  899 0.138315  817 0.058456  869 0.044327  589 0.025486 
17528.jpg 867 0.151708  899 0.088365  589 0.052521  869 0.041071  576 0.034568 
17529.jpg 899 0.300461  867 0.075328  576 0.043241  589 0.037039  869 0.035884 
17530.jpg 867 0.228827  899 0.106314  589 0.062966  895 0.024084  869 0.020934 
17531.jpg 867 0.722030  899 0.054583  589 0.016914  817 0.006680  757 0.005916 
17532.jpg 899 0.180352  867 0.155163  589 0.053982  817 0.024984  869 0.020866 
17533.jpg 867 0.298389  899 0.162548  589 0.033691  817 0.019684  757 0.014295 
17534.jpg 899 0.243080  867 0.238977  589 0.049070  895 0.026225  869 0.021718 
17535.jpg 899 0.281920  867 0.141290  589 0.066475  944 0.047864  895 0.033034 
17536.jpg 867 0.305976  899 0.125770  895 0.058706  968 0.047557  589 0.017242 
17537.jpg 899 0.211090  968 0.105615  867 0.092036  589 0.069181  576 0.034457 
17538.jpg 899 0.155472  589 0.107758  867 0.099063  576 0.045642  895 0.035890 
17539.jpg 899 0.342945  589 0.058505  576 0.048092  867 0.043447  895 0.041659 
17540.jpg 899 0.083016  589 0.074983  576 0.065615  968 0.054269  869 0.043746 
17541.jpg 899 0.102073  589 0.061773  867 0.058533  968 0.056025  895 0.054907 
17542.jpg 899 0.117819  589 0.086453  867 0.084305  968 0.066728  895 0.059329 
17543.jpg 968 0.126898  589 0.074893  899 0.072159  867 0.054297  895 0.036958 
17544.jpg 968 0.109722  589 0.096702  899 0.072487  867 0.066818  895 0.037899 
17545.jpg 944 0.111306  531 0.102132  576 0.040101  553 0.028000  510 0.024362 
17546.jpg 575 0.048780  531 0.036366  944 0.031669  967 0.027138  553 0.025006 
17547.jpg 104 0.052933  575 0.050402  944 0.036291  817 0.023424  576 0.021143 
17548.jpg 531 0.071076  576 0.030531  553 0.026738  992 0.026547  944 0.025915 
17549.jpg 944 0.080108  553 0.037607  531 0.036811  992 0.034668  576 0.034447 
17550.jpg 104 0.095647  593 0.042975  944 0.042431  869 0.025377  510 0.021649 
17551.jpg 944 0.051185  104 0.044135  593 0.030431  510 0.025504  869 0.020728 
17552.jpg 944 0.077530  593 0.060380  510 0.029485  576 0.025898  553 0.020356 
17553.jpg 104 0.049016  944 0.034188  593 0.033180  553 0.019317  510 0.019017 
17554.jpg 944 0.090568  531 0.043757  659 0.040167  593 0.030882  586 0.022750 
17555.jpg 869 0.099013  944 0.076963  104 0.064706  576 0.039691  774 0.029874 
17556.jpg 869 0.083581  944 0.062067  531 0.049874  553 0.047592  576 0.039228 
17557.jpg 104 0.092875  869 0.079243  944 0.045378  576 0.036358  553 0.024575 
17558.jpg 869 0.143987  576 0.091812  944 0.044085  593 0.025120  553 0.021438 
17559.jpg 869 0.162027  944 0.066219  576 0.065871  104 0.029158  510 0.024104 
17560.jpg 531 0.092671  576 0.063889  869 0.061888  944 0.040653  817 0.020768 
17561.jpg 869 0.070774  576 0.064175  944 0.046641  531 0.037612  553 0.024932 
17562.jpg 869 0.156602  944 0.084979  576 0.062542  531 0.046171  510 0.034375 
17563.jpg 869 0.120838  576 0.048633  944 0.035736  531 0.034747  817 0.030359 
17564.jpg 531 0.183286  869 0.042960  576 0.040136  944 0.033689  546 0.019928 
17565.jpg 869 0.103406  944 0.086521  531 0.085947  576 0.063567  510 0.031715 
17566.jpg 944 0.249091  869 0.219182  576 0.070793  510 0.052498  531 0.018892 
17567.jpg 869 0.252039  944 0.197127  510 0.050173  576 0.046853  553 0.015880 
17568.jpg 869 0.163971  944 0.112781  576 0.049964  510 0.042389  817 0.021605 
17569.jpg 869 0.138885  944 0.134643  576 0.051700  510 0.042363  912 0.021481 
17570.jpg 867 0.152985  899 0.059020  589 0.052444  576 0.033937  869 0.031754 
17571.jpg 867 0.308038  899 0.050927  589 0.037303  869 0.029911  968 0.023617 
17572.jpg 867 0.246777  589 0.051721  968 0.043071  576 0.033942  899 0.031707 
17573.jpg 867 0.272371  899 0.054190  589 0.045008  869 0.035300  576 0.021743 
17574.jpg 867 0.253911  899 0.078213  589 0.046406  895 0.024779  576 0.020529 
17575.jpg 867 0.181477  899 0.087288  589 0.048400  576 0.031802  895 0.024970 
17576.jpg 867 0.162679  899 0.075969  589 0.065778  576 0.048620  869 0.042022 
17577.jpg 899 0.126072  867 0.124644  589 0.054534  869 0.045059  968 0.023105 
17578.jpg 867 0.157866  899 0.096547  589 0.051447  869 0.039224  576 0.028825 
17579.jpg 867 0.164894  899 0.147613  589 0.055408  968 0.032152  817 0.019854 
17580.jpg 867 0.302726  968 0.248509  589 0.031920  992 0.024483  576 0.013623 
17581.jpg 867 0.282777  589 0.060234  899 0.043732  869 0.031716  576 0.030753 
17582.jpg 944 0.149143  576 0.142330  589 0.099046  869 0.046174  895 0.036715 
17583.jpg 589 0.130312  576 0.129034  867 0.126049  899 0.099147  869 0.037255 
17584.jpg 867 0.322201  589 0.066725  895 0.047324  899 0.036155  968 0.026180 
17585.jpg 867 0.527744  589 0.049662  899 0.018754  895 0.018564  553 0.016262 
17586.jpg 867 0.169031  899 0.076629  589 0.068249  968 0.037842  895 0.033012 
17587.jpg 867 0.163734  589 0.092929  899 0.072718  944 0.048368  869 0.041542 
17588.jpg 867 0.213849  589 0.090567  899 0.081996  968 0.068082  576 0.031410 
17589.jpg 867 0.159700  589 0.110804  968 0.072290  576 0.058192  944 0.047545 
17590.jpg 867 0.148770  589 0.101632  576 0.083444  899 0.068642  968 0.044960 
17591.jpg 273 0.387500  274 0.164254  267 0.108898  282 0.081958  563 0.023593 
17592.jpg 267 0.395084  282 0.213467  273 0.078254  274 0.052493  270 0.016629 
17593.jpg 282 0.339338  267 0.210546  273 0.084291  274 0.051666  722 0.023145 
17594.jpg 267 0.266003  282 0.226613  273 0.055692  270 0.044078  278 0.035130 
17595.jpg 282 0.265417  267 0.188354  279 0.106014  270 0.065404  273 0.039760 
17596.jpg 282 0.298344  267 0.184455  279 0.109837  265 0.080291  270 0.040797 
17597.jpg 282 0.361386  267 0.073406  268 0.061947  270 0.060695  722 0.048803 
17598.jpg 282 0.204918  273 0.136798  267 0.101417  270 0.087854  265 0.051089 
17599.jpg 282 0.337878  273 0.200644  279 0.100294  267 0.050587  274 0.034836 
17600.jpg 282 0.141108  267 0.121713  279 0.108463  270 0.105265  265 0.064691 
17601.jpg 282 0.339562  267 0.245971  268 0.070619  270 0.068027  279 0.035362 
17602.jpg 282 0.590944  271 0.070123  267 0.056917  279 0.022822  722 0.021086 
17603.jpg 282 0.347855  267 0.145902  271 0.058886  270 0.048592  576 0.036455 
17604.jpg 267 0.223291  271 0.162163  282 0.150899  576 0.062637  268 0.056672 
17605.jpg 271 0.540091  282 0.071229  576 0.070207  267 0.039663  722 0.038397 
17606.jpg 282 0.473432  271 0.169388  576 0.053194  267 0.025365  281 0.019962 
17607.jpg 282 0.381327  271 0.300496  267 0.028714  279 0.019632  266 0.019107 
17608.jpg 271 0.459475  282 0.210565  267 0.026927  266 0.019593  576 0.019344 
17609.jpg 271 0.533758  282 0.143058  266 0.033815  576 0.032836  270 0.025853 
17610.jpg 271 0.636876  282 0.064718  576 0.036789  722 0.025803  266 0.018166 
17611.jpg 271 0.459302  282 0.185396  270 0.025298  266 0.024172  281 0.022081 
17612.jpg 944 0.174277  552 0.141661  553 0.059435  228 0.056262  961 0.050383 
17613.jpg 552 0.183873  944 0.146351  553 0.084748  228 0.075080  869 0.046408 
17614.jpg 944 0.135257  552 0.121395  553 0.066160  228 0.058883  867 0.054511 
17615.jpg 944 0.186429  961 0.096168  967 0.065829  531 0.060559  228 0.039912 
17616.jpg 944 0.767617  869 0.055002  553 0.026805  510 0.025164  552 0.009554 
17617.jpg 944 0.109034  553 0.087358  228 0.066754  869 0.037820  899 0.032395 
17618.jpg 944 0.107716  553 0.089029  228 0.049603  869 0.033984  899 0.030958 
17619.jpg 944 0.123716  553 0.069631  228 0.060629  869 0.043280  899 0.025705 
17620.jpg 944 0.126676  228 0.077266  553 0.066423  869 0.040164  552 0.023605 
17621.jpg 944 0.119226  553 0.092668  228 0.043220  869 0.041148  899 0.025605 
17622.jpg 944 0.575727  228 0.124940  552 0.091429  869 0.044131  510 0.026727 
17623.jpg 944 0.280488  228 0.251575  552 0.163481  553 0.084844  869 0.046731 
17624.jpg 944 0.287044  228 0.180048  552 0.146973  553 0.090905  869 0.052962 
17625.jpg 944 0.248860  228 0.188668  552 0.157487  553 0.083720  869 0.054795 
17626.jpg 944 0.233425  228 0.174441  552 0.140878  553 0.094683  869 0.057182 
17627.jpg 228 0.316763  552 0.215516  944 0.136859  553 0.068191  869 0.044505 
17628.jpg 228 0.271518  552 0.169869  944 0.108204  553 0.097811  227 0.028893 
17629.jpg 228 0.199586  944 0.173619  552 0.131291  553 0.096210  227 0.053688 
17630.jpg 228 0.182968  944 0.169372  552 0.146429  553 0.075301  227 0.042428 
17631.jpg 944 0.219138  228 0.206278  552 0.203920  553 0.058162  227 0.044145 
17632.jpg 944 0.478525  869 0.349780  510 0.042204  553 0.035992  817 0.020337 
17633.jpg 869 0.418639  944 0.385488  510 0.059129  553 0.036757  228 0.022240 
