00001.jpg 374 0.144171  554 0.137876  711 0.074589  708 0.039364  381 0.039126 
01759.jpg 711 0.780612  700 0.096965  687 0.005533  781 0.003795  839 0.003597 
01760.jpg 711 0.403120  687 0.033965  300 0.027431  474 0.022745  706 0.017463 
01761.jpg 378 0.890517  711 0.041401  312 0.003744  801 0.002341  851 0.002299 
01762.jpg 706 0.661555  711 0.067691  687 0.050669  300 0.040118  781 0.011081 
01763.jpg 687 0.366012  706 0.255966  300 0.154794  711 0.046637  700 0.013028 
01764.jpg 706 0.229113  300 0.202620  896 0.124337  687 0.069285  854 0.044823 
01765.jpg 706 0.292875  854 0.173699  300 0.122590  896 0.097208  972 0.037262 
01766.jpg 706 0.113809  881 0.110255  300 0.105526  854 0.043876  972 0.037909 
01767.jpg 984 0.196104  580 0.058077  861 0.052540  932 0.036127  718 0.030432 
01768.jpg 984 0.242599  577 0.099098  580 0.061175  857 0.028196  718 0.023683 
01769.jpg 580 0.193918  695 0.046956  730 0.037385  917 0.031972  286 0.028715 
01770.jpg 692 0.299524  367 0.115503  366 0.043791  685 0.042761  244 0.027896 
01771.jpg 692 0.206063  367 0.116567  685 0.044317  364 0.040321  366 0.033861 
01772.jpg 692 0.132548  367 0.123204  366 0.038865  364 0.030560  685 0.030483 
01773.jpg 692 0.141881  367 0.109098  366 0.042969  364 0.035024  360 0.020511 
01774.jpg 692 0.359824  367 0.066489  360 0.034981  366 0.023091  685 0.022989 
01775.jpg 692 0.337960  367 0.056439  364 0.024416  685 0.024082  360 0.018074 
01776.jpg 692 0.223373  367 0.105372  366 0.039290  685 0.026979  364 0.023412 
01777.jpg 692 0.200863  367 0.094564  685 0.050656  366 0.037227  360 0.029740 
01778.jpg 692 0.260491  367 0.077134  250 0.032370  685 0.029067  364 0.025528 
01779.jpg 692 0.340841  367 0.053109  364 0.018562  750 0.018059  685 0.016717 
01780.jpg 692 0.089637  250 0.062781  367 0.047107  364 0.030978  750 0.021203 
01781.jpg 692 0.125812  367 0.061191  250 0.046631  364 0.028910  685 0.025346 
01782.jpg 692 0.273067  250 0.035315  367 0.019338  361 0.018797  360 0.013693 
01783.jpg 291 0.427430  711 0.085161  260 0.045881  277 0.024312  378 0.023417 
01784.jpg 291 0.815312  260 0.025550  711 0.023055  277 0.018222  307 0.007991 
01785.jpg 291 0.823618  260 0.018483  292 0.017250  277 0.010824  711 0.006726 
01786.jpg 291 0.814663  260 0.024437  277 0.020832  711 0.016829  292 0.003910 
01787.jpg 291 0.821752  711 0.020207  260 0.016204  292 0.008263  277 0.006110 
01788.jpg 291 0.803943  292 0.018586  711 0.011452  254 0.007620  277 0.006826 
01789.jpg 291 0.107060  711 0.074641  292 0.072001  990 0.019654  957 0.019653 
01790.jpg 291 0.907311  292 0.003958  711 0.003085  277 0.002797  851 0.002367 
01791.jpg 851 0.074152  291 0.045531  711 0.033921  990 0.030093  856 0.028869 
01792.jpg 291 0.766637  292 0.047630  711 0.014223  359 0.005094  562 0.005044 
01793.jpg 711 0.113371  291 0.068883  292 0.068811  590 0.026940  718 0.025308 
01794.jpg 291 0.685160  292 0.047987  711 0.008321  260 0.008010  254 0.006695 
01795.jpg 292 0.234124  291 0.079495  856 0.048011  590 0.045559  378 0.038888 
01796.jpg 292 0.477572  773 0.120407  291 0.041176  590 0.023001  378 0.020450 
01797.jpg 292 0.493589  773 0.129761  590 0.054059  291 0.032153  849 0.013869 
01798.jpg 409 0.186819  292 0.107349  849 0.066767  382 0.044275  590 0.029766 
01799.jpg 849 0.111444  992 0.077979  678 0.076190  990 0.049586  292 0.037786 
01800.jpg 752 0.067638  711 0.042908  548 0.041257  990 0.036012  260 0.027815 
01801.jpg 700 0.711016  711 0.091711  291 0.014986  990 0.013039  786 0.012028 
01802.jpg 700 0.135513  711 0.106264  990 0.072567  786 0.061463  291 0.044714 
01803.jpg 711 0.235605  786 0.073435  291 0.072803  700 0.054016  990 0.035913 
01804.jpg 711 0.179675  291 0.123287  786 0.084965  700 0.051893  990 0.021152 
01805.jpg 711 0.164011  291 0.087119  786 0.057474  700 0.045135  990 0.029077 
01806.jpg 711 0.114086  291 0.076423  700 0.064742  786 0.032842  752 0.026976 
01807.jpg 291 0.117999  711 0.094448  990 0.061078  786 0.031767  686 0.021307 
01808.jpg 291 0.130458  711 0.124716  700 0.081988  990 0.043640  786 0.030579 
01809.jpg 700 0.487856  711 0.079828  291 0.025171  786 0.021117  990 0.017480 
01810.jpg 700 0.104092  291 0.065960  711 0.062125  260 0.042614  957 0.019541 
01811.jpg 711 0.126920  291 0.084355  700 0.045811  260 0.035261  957 0.019617 
01812.jpg 700 0.131049  711 0.076163  957 0.042067  291 0.028813  923 0.021510 
01813.jpg 711 0.094902  700 0.076020  291 0.047578  260 0.016998  752 0.016271 
01814.jpg 711 0.123413  700 0.060959  291 0.050575  260 0.033690  990 0.016988 
01815.jpg 291 0.468593  711 0.036561  260 0.036455  277 0.026178  960 0.014877 
01816.jpg 711 0.211880  700 0.049867  786 0.043293  291 0.030623  990 0.019546 
01817.jpg 711 0.247861  786 0.029856  990 0.024112  291 0.021121  700 0.021071 
01818.jpg 711 0.217956  700 0.043173  786 0.030133  291 0.026468  990 0.024105 
01819.jpg 711 0.135751  752 0.058751  786 0.049365  700 0.043473  990 0.034028 
01820.jpg 711 0.252456  786 0.044681  990 0.039714  700 0.020729  291 0.018327 
01821.jpg 711 0.162914  700 0.077383  786 0.043996  291 0.030781  990 0.019435 
01822.jpg 700 0.451616  711 0.071780  786 0.027213  752 0.022448  990 0.020157 
01823.jpg 849 0.130102  778 0.035468  711 0.028400  223 0.026457  781 0.022982 
01824.jpg 992 0.092746  849 0.046697  292 0.040409  294 0.035718  291 0.032986 
01825.jpg 291 0.327343  801 0.038849  359 0.023229  292 0.023105  856 0.022583 
01826.jpg 291 0.422771  569 0.086672  711 0.028447  990 0.015347  292 0.011654 
01827.jpg 291 0.641860  275 0.017643  711 0.015810  277 0.012260  273 0.009636 
01828.jpg 258 0.154499  291 0.146889  990 0.054792  261 0.052565  265 0.042275 
01829.jpg 990 0.233355  700 0.086205  686 0.054209  718 0.049301  933 0.042320 
01830.jpg 990 0.125737  700 0.098422  292 0.056690  335 0.033581  291 0.032880 
01831.jpg 291 0.285057  711 0.070233  990 0.038667  569 0.017903  685 0.016387 
01832.jpg 990 0.252160  700 0.052970  291 0.037264  933 0.034361  820 0.030768 
01833.jpg 291 0.176952  933 0.060613  711 0.052608  834 0.040185  990 0.034569 
01834.jpg 711 0.183556  238 0.070095  834 0.058856  291 0.043103  569 0.032038 
01835.jpg 711 0.071518  291 0.058981  834 0.039695  233 0.035767  990 0.022603 
01836.jpg 711 0.331431  834 0.109300  990 0.024406  820 0.024281  291 0.022896 
01837.jpg 291 0.212288  711 0.198557  569 0.190119  265 0.012784  834 0.009838 
01838.jpg 711 0.266723  905 0.120111  834 0.100593  839 0.017567  933 0.015645 
01839.jpg 291 0.756386  310 0.028538  711 0.022532  569 0.019178  933 0.009228 
01840.jpg 291 0.562321  933 0.067110  711 0.053808  569 0.039364  310 0.026065 
01841.jpg 291 0.330299  711 0.250846  700 0.104440  933 0.023076  569 0.018694 
01842.jpg 711 0.601996  291 0.065905  820 0.044544  260 0.017281  778 0.013007 
01843.jpg 711 0.354323  291 0.103361  277 0.038311  567 0.029217  260 0.026634 
01844.jpg 711 0.220711  291 0.141439  277 0.079767  260 0.067762  567 0.056470 
01845.jpg 291 0.441211  711 0.065533  277 0.052507  960 0.041166  260 0.035456 
01846.jpg 291 0.366907  711 0.108632  277 0.049916  666 0.047545  260 0.034517 
01847.jpg 291 0.167056  711 0.158511  666 0.075574  260 0.039793  277 0.038754 
01848.jpg 291 0.553697  569 0.143525  994 0.025783  310 0.022526  711 0.011917 
01849.jpg 273 0.132429  291 0.111214  711 0.086859  666 0.078372  252 0.039446 
01850.jpg 252 0.090944  273 0.090913  711 0.076310  666 0.073956  291 0.069667 
01851.jpg 711 0.321407  291 0.078763  666 0.044820  260 0.023140  252 0.022062 
01852.jpg 711 0.160459  567 0.098252  291 0.089687  666 0.025542  277 0.021443 
01853.jpg 711 0.152481  700 0.042475  666 0.034879  291 0.026090  312 0.016262 
01854.jpg 711 0.526750  700 0.042513  291 0.011693  233 0.011035  231 0.010603 
01855.jpg 711 0.381450  291 0.078368  700 0.050435  259 0.019200  786 0.012866 
01856.jpg 711 0.513018  291 0.048660  233 0.014874  298 0.008852  960 0.008821 
01857.jpg 711 0.246322  666 0.218229  291 0.092712  567 0.049870  260 0.030277 
01858.jpg 732 0.080010  678 0.069378  712 0.055981  677 0.027290  593 0.020907 
01859.jpg 308 0.142735  677 0.097658  678 0.027855  338 0.026586  700 0.025098 
01860.jpg 846 0.524265  233 0.021034  338 0.013800  843 0.010786  308 0.010659 
01861.jpg 846 0.764657  233 0.055286  843 0.017963  801 0.009828  820 0.008214 
01862.jpg 233 0.414494  846 0.099157  801 0.054078  308 0.012808  820 0.011504 
01863.jpg 712 0.175997  308 0.077739  220 0.059923  801 0.032369  677 0.020500 
01864.jpg 712 0.161866  308 0.093348  843 0.055097  677 0.029201  917 0.024493 
01865.jpg 712 0.115166  711 0.102150  308 0.090942  801 0.042214  786 0.041476 
01866.jpg 711 0.140059  233 0.094337  308 0.032411  025 0.027835  712 0.023981 
01867.jpg 711 0.194607  942 0.029523  308 0.026572  474 0.021844  382 0.018870 
01868.jpg 503 0.100307  231 0.062279  474 0.056911  800 0.053780  542 0.030127 
01869.jpg 291 0.096075  378 0.031798  562 0.025733  277 0.024265  292 0.023994 
01870.jpg 291 0.585559  292 0.023227  711 0.022688  376 0.022476  378 0.017720 
01871.jpg 291 0.746991  711 0.048214  277 0.012975  292 0.008600  378 0.006692 
01872.jpg 711 0.162812  291 0.080972  569 0.032989  994 0.028551  942 0.016956 
01873.jpg 820 0.158132  992 0.066685  819 0.048353  291 0.043065  958 0.035640 
01874.jpg 820 0.199018  992 0.116202  291 0.082929  819 0.056329  778 0.047905 
01875.jpg 992 0.120557  338 0.085245  565 0.053561  222 0.046830  291 0.042257 
01876.jpg 338 0.163258  992 0.091966  778 0.076679  291 0.070906  222 0.063509 
01877.jpg 711 0.209848  931 0.092878  786 0.049553  233 0.029719  338 0.029413 
01878.jpg 711 0.334568  786 0.074041  291 0.027853  233 0.024096  931 0.021854 
01879.jpg 749 0.201169  311 0.114510  233 0.044331  592 0.032033  759 0.030317 
01880.jpg 749 0.284636  786 0.055465  311 0.053313  711 0.052515  547 0.023275 
01881.jpg 786 0.126506  749 0.121146  338 0.073375  711 0.065003  931 0.036920 
01882.jpg 711 0.182956  749 0.082909  233 0.059303  547 0.046710  786 0.039814 
01883.jpg 749 0.330857  311 0.071462  786 0.069030  547 0.059514  711 0.038184 
01884.jpg 749 0.568010  547 0.033000  786 0.023646  291 0.023514  311 0.018108 
01885.jpg 749 0.248312  711 0.159657  786 0.065863  291 0.034555  569 0.028162 
01886.jpg 711 0.138120  291 0.130910  700 0.112235  749 0.088138  569 0.017574 
01887.jpg 233 0.549816  711 0.087768  781 0.042507  846 0.019309  700 0.014533 
01888.jpg 233 0.763415  711 0.031975  997 0.022133  846 0.018034  968 0.008097 
01889.jpg 711 0.157961  233 0.153078  781 0.071884  968 0.038316  997 0.033180 
01890.jpg 233 0.195612  711 0.135780  781 0.089043  849 0.019819  968 0.018740 
01891.jpg 233 0.186270  711 0.141896  781 0.094081  849 0.020959  968 0.016500 
01892.jpg 711 0.225005  233 0.071652  781 0.062407  786 0.039044  849 0.024512 
01893.jpg 781 0.132944  711 0.100830  233 0.045915  700 0.037834  837 0.032613 
01894.jpg 781 0.134858  711 0.118027  233 0.051150  700 0.041994  899 0.026219 
01895.jpg 700 0.272926  781 0.115946  711 0.055296  233 0.032268  677 0.025428 
01896.jpg 781 0.243762  700 0.148093  711 0.095127  233 0.076133  677 0.014990 
01897.jpg 711 0.413701  233 0.172579  960 0.092915  700 0.027698  931 0.015012 
01898.jpg 931 0.164215  711 0.157737  960 0.095051  781 0.038740  233 0.027016 
01899.jpg 781 0.167061  711 0.047816  931 0.026456  260 0.022614  869 0.020221 
01900.jpg 711 0.169553  260 0.113933  291 0.027445  847 0.021147  869 0.014328 
01901.jpg 260 0.132592  291 0.054549  711 0.047590  931 0.032716  277 0.017861 
01902.jpg 260 0.125149  291 0.111853  711 0.095951  847 0.016977  660 0.015383 
01903.jpg 711 0.187960  291 0.069749  260 0.067787  700 0.027023  781 0.016537 
01904.jpg 711 0.176815  291 0.072982  260 0.050174  847 0.039763  826 0.025333 
01905.jpg 711 0.155518  260 0.053322  781 0.037015  291 0.032491  828 0.032387 
01906.jpg 711 0.196217  260 0.120510  291 0.057004  298 0.021643  847 0.015309 
01907.jpg 711 0.149641  260 0.065988  781 0.056190  291 0.040833  828 0.027448 
01908.jpg 711 0.196878  781 0.176198  291 0.046118  260 0.036748  828 0.014147 
01909.jpg 711 0.271316  291 0.155134  960 0.046151  260 0.039529  931 0.020608 
01910.jpg 711 0.284397  233 0.083689  931 0.052072  700 0.040686  505 0.034073 
01911.jpg 711 0.406892  233 0.080856  960 0.037760  931 0.036224  700 0.027278 
01912.jpg 024 0.447872  194 0.200018  786 0.038406  711 0.028114  732 0.019295 
01913.jpg 024 0.559870  194 0.155458  786 0.034104  732 0.017583  711 0.016080 
01914.jpg 024 0.569111  194 0.232278  786 0.033999  711 0.019431  732 0.011155 
01915.jpg 024 0.543749  194 0.250808  711 0.018147  214 0.018072  786 0.014229 
01916.jpg 024 0.688152  194 0.144484  786 0.013914  711 0.013310  214 0.012280 
01917.jpg 024 0.669058  194 0.141094  711 0.018185  786 0.016184  214 0.012187 
01918.jpg 909 0.114393  967 0.094111  871 0.051835  815 0.045949  717 0.030584 
01919.jpg 828 0.338565  580 0.075248  979 0.068062  595 0.048019  589 0.028862 
01920.jpg 828 0.417702  580 0.060414  595 0.048390  979 0.032076  589 0.022868 
01921.jpg 828 0.283606  580 0.058973  595 0.050902  979 0.027123  589 0.022325 
01922.jpg 828 0.228505  979 0.069639  580 0.045341  595 0.041317  815 0.022352 
01923.jpg 700 0.387037  677 0.069801  732 0.033721  338 0.028162  194 0.021624 
01924.jpg 700 0.346708  338 0.062092  899 0.036510  781 0.031341  732 0.028612 
01925.jpg 700 0.225406  899 0.055766  677 0.054443  781 0.037738  711 0.032848 
01926.jpg 700 0.589595  732 0.040291  781 0.027841  220 0.023772  899 0.018229 
01927.jpg 700 0.561607  786 0.051971  220 0.041703  677 0.032700  732 0.018497 
01928.jpg 700 0.630774  220 0.083004  819 0.038270  786 0.034232  831 0.013366 
01929.jpg 700 0.862245  786 0.022694  382 0.010898  677 0.010531  732 0.010531 
01930.jpg 700 0.719584  786 0.193275  711 0.018884  382 0.004221  819 0.002475 
01931.jpg 786 0.270296  700 0.248082  711 0.206250  831 0.056684  899 0.023354 
01932.jpg 711 0.251433  700 0.128754  831 0.098884  786 0.068999  677 0.040988 
01933.jpg 711 0.188930  819 0.114974  786 0.056133  338 0.036490  839 0.032569 
01934.jpg 711 0.194492  786 0.182827  700 0.094205  819 0.041351  839 0.037255 
01935.jpg 700 0.430299  711 0.089893  786 0.087717  839 0.048653  194 0.015992 
01936.jpg 700 0.792047  839 0.038099  786 0.024775  711 0.024545  819 0.005604 
01937.jpg 839 0.507888  700 0.077637  711 0.063686  786 0.029425  351 0.013230 
01938.jpg 786 0.309162  700 0.229435  711 0.186914  839 0.015216  338 0.007097 
01939.jpg 786 0.869128  711 0.063422  700 0.007617  907 0.001994  931 0.001853 
01940.jpg 786 0.818415  711 0.105808  700 0.024066  801 0.002303  907 0.001643 
01941.jpg 786 0.808025  711 0.084066  700 0.006297  382 0.002779  819 0.002165 
01942.jpg 786 0.854653  711 0.087087  700 0.003808  801 0.002101  907 0.001741 
01943.jpg 786 0.910214  711 0.043735  700 0.003644  801 0.002024  819 0.001085 
01944.jpg 786 0.926337  711 0.048628  700 0.001143  801 0.001134  907 0.000861 
01945.jpg 786 0.841898  711 0.047783  700 0.020529  801 0.003089  382 0.002234 
01946.jpg 786 0.878314  711 0.039803  700 0.007024  801 0.001679  990 0.001349 
01947.jpg 786 0.722355  711 0.082866  700 0.023742  990 0.004527  801 0.004413 
01948.jpg 786 0.665558  711 0.162019  700 0.088181  677 0.002867  839 0.001898 
01949.jpg 786 0.874174  711 0.064715  700 0.012656  801 0.001660  839 0.001489 
01950.jpg 786 0.877171  711 0.062685  700 0.015588  839 0.001141  907 0.000952 
01951.jpg 786 0.657774  711 0.167816  700 0.082107  801 0.003040  907 0.002872 
01952.jpg 786 0.765982  711 0.096491  700 0.038182  907 0.004034  819 0.002178 
01953.jpg 700 0.442861  786 0.325286  711 0.104814  382 0.003762  820 0.002509 
01954.jpg 786 0.601650  700 0.212401  711 0.100984  907 0.002189  839 0.002180 
01955.jpg 786 0.707195  711 0.185392  700 0.029448  907 0.003733  801 0.001941 
01956.jpg 786 0.569225  711 0.217719  700 0.121834  990 0.002169  839 0.001718 
01957.jpg 786 0.540006  700 0.180183  711 0.149281  907 0.003915  194 0.002991 
01958.jpg 700 0.788794  786 0.128323  711 0.033552  923 0.002590  907 0.001349 
01959.jpg 700 0.601737  711 0.173911  786 0.085102  291 0.011092  923 0.003214 
01960.jpg 700 0.678429  786 0.151822  711 0.108282  839 0.004612  923 0.003804 
01961.jpg 711 0.219936  378 0.100239  291 0.053217  700 0.047317  233 0.043483 
01962.jpg 979 0.224975  820 0.097232  751 0.092075  828 0.034625  291 0.029027 
01963.jpg 700 0.200001  712 0.072582  382 0.033937  732 0.025771  786 0.022254 
01964.jpg 732 0.310855  712 0.113560  699 0.034562  677 0.032947  700 0.019503 
01965.jpg 732 0.539846  712 0.152418  677 0.043892  699 0.033753  716 0.017921 
01966.jpg 732 0.408675  677 0.156025  712 0.043285  716 0.036379  699 0.026232 
01967.jpg 732 0.467160  712 0.103323  677 0.075446  700 0.039936  699 0.022578 
01968.jpg 732 0.583928  712 0.055773  677 0.043479  716 0.021873  699 0.021849 
01969.jpg 732 0.484704  712 0.095049  677 0.076974  699 0.024475  716 0.021937 
01970.jpg 732 0.542202  712 0.109059  677 0.032848  699 0.027474  700 0.027334 
01971.jpg 903 0.298780  990 0.277894  698 0.030770  804 0.023224  865 0.019658 
01972.jpg 990 0.264151  700 0.061116  903 0.046473  698 0.029421  593 0.026126 
01973.jpg 990 0.309884  903 0.165879  713 0.084225  804 0.054413  593 0.042220 
01974.jpg 990 0.357676  786 0.115533  713 0.035970  711 0.033372  291 0.021979 
01975.jpg 711 0.313968  786 0.298600  700 0.103421  931 0.023641  222 0.016633 
01976.jpg 931 0.191790  786 0.136835  711 0.128031  888 0.034151  976 0.029366 
01977.jpg 711 0.224181  786 0.090432  273 0.048903  826 0.043914  569 0.019557 
01978.jpg 711 0.299645  778 0.064905  700 0.041964  291 0.038808  252 0.037066 
01979.jpg 931 0.116562  979 0.099566  711 0.091772  786 0.082646  222 0.064861 
01980.jpg 711 0.471810  778 0.148632  931 0.101625  781 0.013826  291 0.012107 
01981.jpg 931 0.154809  569 0.114213  820 0.088696  979 0.056373  966 0.050794 
01982.jpg 711 0.168424  979 0.100689  820 0.079376  819 0.069870  966 0.036261 
01983.jpg 990 0.822963  906 0.014653  702 0.012647  593 0.012270  922 0.008257 
01984.jpg 990 0.857858  718 0.015506  713 0.014171  702 0.010809  732 0.009566 
01985.jpg 990 0.341904  903 0.059509  503 0.030440  698 0.020152  852 0.016855 
01986.jpg 721 0.098474  718 0.096509  596 0.083425  714 0.043819  576 0.037905 
01987.jpg 702 0.393350  990 0.173369  851 0.039265  903 0.026533  584 0.014915 
01988.jpg 990 0.814010  780 0.012457  702 0.011228  851 0.008118  683 0.006133 
01989.jpg 990 0.263822  852 0.062462  702 0.035496  814 0.031821  912 0.022790 
01990.jpg 721 0.116502  852 0.102212  714 0.064658  990 0.057315  596 0.025928 
01991.jpg 721 0.323242  576 0.109358  718 0.057140  702 0.024487  912 0.017047 
01992.jpg 702 0.565360  561 0.113243  990 0.070464  584 0.056130  718 0.030451 
01993.jpg 702 0.502293  990 0.233441  718 0.061197  701 0.014550  685 0.008142 
01994.jpg 702 0.499685  990 0.392050  718 0.005518  593 0.005370  804 0.002914 
01995.jpg 702 0.314622  593 0.191898  990 0.069295  904 0.060765  718 0.021866 
01996.jpg 990 0.318839  732 0.106649  898 0.052438  702 0.039620  526 0.021491 
01997.jpg 990 0.375638  732 0.115862  702 0.026619  898 0.026256  526 0.022536 
01998.jpg 990 0.335310  732 0.121843  702 0.029929  717 0.026656  898 0.026001 
01999.jpg 990 0.332754  732 0.124022  702 0.030686  898 0.028470  717 0.025907 
02000.jpg 990 0.787246  702 0.012183  677 0.012018  713 0.008116  732 0.006690 
02001.jpg 990 0.225503  569 0.028364  801 0.023518  786 0.021857  291 0.019888 
02002.jpg 786 0.479777  711 0.168188  700 0.054810  990 0.034555  517 0.032095 
02003.jpg 786 0.150641  711 0.133927  298 0.102965  252 0.038332  847 0.036836 
02004.jpg 291 0.125026  711 0.104566  786 0.104325  990 0.078801  820 0.019378 
02005.jpg 990 0.160438  786 0.051989  711 0.039442  820 0.027728  752 0.027177 
02006.jpg 291 0.147395  957 0.095486  786 0.076989  990 0.054489  569 0.040384 
02007.jpg 786 0.316419  990 0.048112  820 0.047386  291 0.039505  711 0.036376 
02008.jpg 786 0.126953  711 0.073495  820 0.062239  252 0.040787  990 0.033603 
02009.jpg 786 0.125099  990 0.124350  291 0.116586  711 0.033771  820 0.019055 
02010.jpg 291 0.129573  786 0.099935  711 0.053592  297 0.044452  957 0.041856 
02011.jpg 291 0.266844  957 0.115049  711 0.030565  990 0.024129  786 0.020262 
02012.jpg 786 0.147820  711 0.062828  957 0.049166  291 0.048118  990 0.039075 
02013.jpg 291 0.145199  786 0.131913  957 0.062070  711 0.037857  990 0.022142 
02014.jpg 291 0.378206  990 0.026804  711 0.025723  957 0.023012  773 0.020593 
02015.jpg 291 0.722530  786 0.017483  711 0.017210  990 0.009153  826 0.008903 
02016.jpg 291 0.670587  711 0.023330  786 0.017993  260 0.015715  957 0.014207 
02017.jpg 291 0.701133  711 0.037522  826 0.011301  786 0.010611  773 0.010522 
02018.jpg 291 0.920308  711 0.009378  826 0.004707  260 0.002013  258 0.002001 
02019.jpg 291 0.928654  711 0.009399  260 0.007235  786 0.002972  258 0.002772 
02020.jpg 260 0.198932  291 0.124384  711 0.078136  778 0.048846  786 0.045910 
02021.jpg 291 0.564785  260 0.098405  711 0.074944  277 0.015222  273 0.010582 
02022.jpg 291 0.949210  711 0.009673  260 0.009419  277 0.001929  569 0.001049 
02023.jpg 291 0.962864  711 0.005090  260 0.002514  569 0.001196  990 0.001018 
02024.jpg 291 0.349128  711 0.064626  990 0.023774  820 0.019906  589 0.017597 
02025.jpg 291 0.524947  711 0.074536  990 0.018174  589 0.015976  820 0.015680 
02026.jpg 291 0.206190  273 0.091022  711 0.078705  260 0.033432  252 0.028453 
02027.jpg 291 0.075753  711 0.069909  252 0.067165  273 0.067109  786 0.032986 
02028.jpg 291 0.109152  711 0.069071  260 0.048210  273 0.038535  252 0.036701 
02029.jpg 291 0.084730  711 0.071027  260 0.040084  778 0.029333  786 0.024551 
02030.jpg 291 0.421142  711 0.155528  260 0.044059  786 0.023617  990 0.015781 
02031.jpg 291 0.584342  711 0.069296  260 0.026712  990 0.011964  786 0.008292 
02032.jpg 990 0.432529  732 0.231103  678 0.086171  596 0.017820  713 0.016844 
02033.jpg 990 0.310163  732 0.203614  713 0.087586  678 0.047184  526 0.018865 
02034.jpg 990 0.522270  713 0.157341  732 0.045272  678 0.026651  698 0.009350 
02035.jpg 713 0.394365  990 0.305450  678 0.020096  732 0.019158  702 0.010440 
02036.jpg 990 0.415363  713 0.315218  732 0.026213  678 0.017129  718 0.013606 
02037.jpg 713 0.445138  990 0.308814  732 0.014256  678 0.012530  702 0.008312 
02038.jpg 713 0.477995  990 0.269171  732 0.031316  678 0.016730  702 0.009148 
02039.jpg 990 0.608748  732 0.088240  713 0.069702  678 0.028261  718 0.014535 
02040.jpg 990 0.794865  732 0.039908  678 0.021983  713 0.011893  702 0.010150 
02041.jpg 990 0.820045  732 0.027735  702 0.015712  678 0.015400  718 0.011750 
02042.jpg 990 0.789307  732 0.029225  702 0.019771  678 0.017662  713 0.014789 
02043.jpg 990 0.855977  732 0.046554  678 0.012724  702 0.008860  713 0.008522 
02044.jpg 990 0.839412  702 0.025082  732 0.024289  718 0.012187  713 0.010062 
02045.jpg 711 0.117246  931 0.082729  960 0.030751  990 0.028162  291 0.019122 
02046.jpg 711 0.167009  291 0.115265  820 0.026325  310 0.022867  260 0.018778 
02047.jpg 711 0.136019  931 0.045914  474 0.032760  752 0.025857  781 0.017924 
02048.jpg 711 0.431396  960 0.030227  378 0.026389  786 0.016528  826 0.010067 
02049.jpg 711 0.470799  291 0.041749  378 0.024604  233 0.017384  931 0.015455 
02050.jpg 711 0.685071  700 0.055026  291 0.048580  786 0.009344  233 0.008535 
02051.jpg 711 0.478257  233 0.036544  700 0.029712  291 0.026127  960 0.023363 
02052.jpg 711 0.385271  291 0.065235  960 0.055331  700 0.045075  233 0.039298 
02053.jpg 711 0.549609  700 0.098922  960 0.035460  291 0.010936  786 0.009327 
02054.jpg 711 0.390288  700 0.196816  781 0.059641  960 0.028780  786 0.008508 
02055.jpg 711 0.376546  700 0.250842  781 0.083281  786 0.016531  291 0.008631 
02056.jpg 711 0.486356  700 0.165507  786 0.033352  291 0.026600  960 0.011743 
02057.jpg 711 0.386825  700 0.262762  786 0.019918  781 0.015731  291 0.013361 
02058.jpg 711 0.506727  700 0.186736  960 0.022325  781 0.018533  786 0.018012 
02059.jpg 711 0.278751  700 0.080442  781 0.061210  291 0.027785  260 0.026173 
02060.jpg 711 0.432926  700 0.041934  786 0.026982  781 0.024912  291 0.019024 
02061.jpg 700 0.390573  711 0.267445  781 0.050959  291 0.036317  786 0.015088 
02062.jpg 711 0.354080  700 0.182427  291 0.111524  781 0.019258  960 0.015598 
02063.jpg 711 0.555469  291 0.087086  700 0.027313  666 0.009821  298 0.008549 
02064.jpg 711 0.438894  781 0.110823  700 0.066008  291 0.019745  931 0.012260 
02065.jpg 711 0.404836  291 0.049244  700 0.043521  781 0.033841  960 0.018074 
02066.jpg 990 0.951186  678 0.009098  686 0.006677  933 0.001934  769 0.001296 
02067.jpg 990 0.949921  678 0.004087  686 0.004062  677 0.003543  933 0.003258 
02068.jpg 990 0.914412  678 0.019509  686 0.011846  933 0.003864  677 0.003667 
02069.jpg 990 0.896277  678 0.017430  686 0.009282  933 0.006963  677 0.002942 
02070.jpg 990 0.704556  933 0.023412  686 0.016389  677 0.012624  678 0.011951 
02071.jpg 990 0.652719  933 0.020297  851 0.013153  686 0.012387  970 0.011272 
02072.jpg 990 0.205301  820 0.094908  828 0.049498  933 0.023242  938 0.020350 
02073.jpg 820 0.201105  881 0.133632  925 0.066355  970 0.049559  851 0.044593 
02074.jpg 820 0.232364  881 0.201339  291 0.051975  979 0.048263  666 0.029473 
02075.jpg 819 0.078072  820 0.058929  291 0.055277  881 0.052886  958 0.047368 
02076.jpg 819 0.094354  291 0.086512  990 0.080026  820 0.071755  958 0.044011 
02077.jpg 233 0.109115  903 0.106034  846 0.048455  828 0.045959  291 0.041385 
02078.jpg 958 0.175742  820 0.099305  819 0.089242  992 0.032574  927 0.028465 
02079.jpg 233 0.133529  990 0.068058  591 0.033427  820 0.025499  814 0.022878 
02080.jpg 851 0.081750  820 0.063453  819 0.050721  828 0.040709  504 0.040202 
02081.jpg 820 0.904855  846 0.011475  819 0.003953  800 0.003314  945 0.003193 
02082.jpg 820 0.549826  233 0.166999  819 0.037696  846 0.019650  958 0.010282 
