00001.jpg 698 0.163596  563 0.156348  529 0.023102  897 0.014604  903 0.009499 
02039.jpg 359 0.285216  360 0.279029  562 0.037977  361 0.022482  368 0.015836 
02040.jpg 360 0.286065  361 0.136097  359 0.109658  368 0.107598  362 0.018758 
02041.jpg 360 0.339124  368 0.234926  361 0.071069  359 0.053432  362 0.021674 
02042.jpg 360 0.371838  368 0.229743  359 0.090899  361 0.076938  362 0.010530 
02043.jpg 360 0.690706  361 0.109924  359 0.029900  368 0.017081  720 0.011474 
02044.jpg 360 0.834254  359 0.038410  361 0.025871  368 0.008158  363 0.007765 
02045.jpg 360 0.899432  361 0.022291  359 0.010844  720 0.005180  363 0.003866 
02046.jpg 360 0.856072  361 0.029117  359 0.008447  363 0.008153  720 0.006214 
02047.jpg 360 0.895975  361 0.018043  720 0.009075  359 0.002907  363 0.002431 
02048.jpg 360 0.843890  361 0.029029  720 0.013591  359 0.007739  363 0.007566 
02049.jpg 014 0.276284  025 0.106862  167 0.086462  212 0.057624  440 0.031466 
02050.jpg 338 0.053955  841 0.038943  860 0.033535  336 0.028163  908 0.028054 
02051.jpg 785 0.736867  868 0.020943  291 0.019138  570 0.006870  277 0.006849 
02052.jpg 942 0.183117  785 0.072773  712 0.028780  711 0.018981  982 0.014965 
02053.jpg 778 0.037370  711 0.035627  712 0.033237  260 0.030279  781 0.018688 
02054.jpg 546 0.309181  751 0.051562  911 0.021827  502 0.021380  758 0.019741 
02055.jpg 758 0.074373  781 0.065004  546 0.059990  952 0.052780  659 0.048499 
02056.jpg 785 0.063540  502 0.051639  849 0.033493  239 0.021346  820 0.018414 
02057.jpg 711 0.037233  785 0.036922  781 0.035174  758 0.022385  782 0.020715 
02058.jpg 785 0.051884  849 0.049456  805 0.032143  782 0.030692  711 0.022764 
02059.jpg 785 0.063176  502 0.027797  711 0.027419  820 0.020906  782 0.020342 
02060.jpg 785 0.089164  781 0.041072  805 0.040230  770 0.029366  538 0.021421 
02061.jpg 785 0.425815  570 0.032523  784 0.026573  781 0.019265  778 0.011831 
02062.jpg 570 0.205495  711 0.088064  773 0.073400  382 0.055214  778 0.024935 
02063.jpg 785 0.084712  711 0.073036  781 0.022764  342 0.020330  343 0.017542 
02064.jpg 590 0.046836  239 0.037440  826 0.036347  382 0.029217  361 0.026495 
02065.jpg 502 0.084738  826 0.050509  911 0.042779  782 0.031409  239 0.023999 
02066.jpg 502 0.060506  782 0.056457  826 0.049800  785 0.041324  711 0.028980 
02067.jpg 502 0.284871  785 0.073729  826 0.053238  782 0.049827  911 0.017793 
02068.jpg 785 0.211108  502 0.124462  826 0.058612  782 0.032773  943 0.023237 
02069.jpg 826 0.179271  785 0.128102  782 0.038372  502 0.027643  252 0.021344 
02070.jpg 826 0.187586  502 0.068292  785 0.056573  957 0.038968  782 0.029897 
02071.jpg 785 0.139160  502 0.066688  782 0.061135  826 0.060446  954 0.033704 
02072.jpg 785 0.421044  502 0.042145  826 0.041144  758 0.022512  820 0.016871 
02073.jpg 785 0.128294  758 0.077249  826 0.076370  711 0.059876  952 0.048927 
02074.jpg 785 0.279846  711 0.044155  826 0.035083  758 0.024681  952 0.024670 
02075.jpg 785 0.308094  711 0.050592  758 0.024195  826 0.019031  952 0.015835 
02076.jpg 785 0.467330  711 0.037469  758 0.024956  826 0.023829  952 0.023172 
02077.jpg 785 0.749644  868 0.025043  826 0.008891  899 0.008376  782 0.008315 
02078.jpg 785 0.511465  868 0.048757  711 0.022576  782 0.019459  899 0.018253 
02079.jpg 785 0.608270  868 0.032682  826 0.018698  899 0.014406  782 0.013962 
02080.jpg 785 0.539964  868 0.036592  711 0.018527  782 0.017095  826 0.014148 
02081.jpg 785 0.457561  868 0.055020  711 0.019236  758 0.015548  782 0.012165 
02082.jpg 647 0.591486  796 0.019225  365 0.013264  648 0.009428  362 0.006840 
02083.jpg 647 0.654067  600 0.016547  362 0.014442  992 0.005779  796 0.005690 
02084.jpg 647 0.828765  796 0.015868  365 0.004786  984 0.001949  736 0.001868 
02085.jpg 647 0.372844  984 0.109083  796 0.027483  673 0.007905  781 0.005998 
02086.jpg 647 0.371811  796 0.299688  984 0.020999  365 0.016627  648 0.008264 
02087.jpg 647 0.365322  796 0.051129  984 0.036221  365 0.031176  648 0.009914 
02088.jpg 647 0.842487  984 0.006466  365 0.006028  796 0.005213  648 0.004394 
02089.jpg 647 0.672887  796 0.103872  984 0.014223  365 0.003562  586 0.003428 
02090.jpg 647 0.916918  984 0.012795  796 0.009058  365 0.001303  648 0.001011 
02091.jpg 647 0.404239  796 0.042080  984 0.036579  365 0.019583  600 0.014449 
02092.jpg 647 0.393561  600 0.037909  984 0.022384  796 0.015187  698 0.011266 
02093.jpg 647 0.554176  796 0.038800  365 0.025423  600 0.020648  648 0.016207 
02094.jpg 600 0.226111  647 0.183470  796 0.020219  984 0.020001  992 0.013129 
02095.jpg 647 0.783700  796 0.015189  600 0.006190  984 0.003172  648 0.002519 
02096.jpg 647 0.565074  796 0.014545  600 0.010190  868 0.009558  964 0.005145 
02097.jpg 785 0.098313  899 0.072693  260 0.053226  277 0.042313  943 0.037607 
02098.jpg 899 0.367695  781 0.041912  785 0.035079  711 0.018729  805 0.016611 
02099.jpg 785 0.081195  233 0.057594  359 0.032865  899 0.032027  943 0.030684 
02100.jpg 785 0.142824  233 0.096540  711 0.047543  930 0.044357  943 0.038153 
02101.jpg 785 0.239712  233 0.061266  943 0.035181  930 0.034600  711 0.030135 
02102.jpg 785 0.284305  233 0.069097  943 0.051440  711 0.041076  930 0.040870 
02103.jpg 785 0.100410  899 0.050048  277 0.044207  943 0.037015  711 0.028691 
02104.jpg 899 0.064257  277 0.057637  233 0.048930  711 0.042364  785 0.042110 
02105.jpg 899 0.236763  277 0.200899  361 0.021965  785 0.021958  260 0.015934 
02106.jpg 277 0.089455  255 0.085192  785 0.075906  361 0.048643  943 0.041780 
02107.jpg 277 0.129716  785 0.075622  899 0.061667  943 0.038023  361 0.037217 
02108.jpg 785 0.073560  899 0.067284  943 0.059264  361 0.050902  255 0.050855 
02109.jpg 899 0.083668  785 0.060796  277 0.048591  361 0.046599  255 0.044549 
02110.jpg 260 0.162039  943 0.078208  899 0.056959  711 0.031486  785 0.030738 
02111.jpg 942 0.080942  711 0.063412  930 0.047371  359 0.035345  982 0.032012 
02112.jpg 930 0.233937  711 0.025096  359 0.022987  546 0.020225  700 0.018048 
02113.jpg 930 0.098258  546 0.070321  700 0.064822  982 0.031499  568 0.021435 
02114.jpg 982 0.381076  942 0.099637  711 0.076899  507 0.059346  930 0.036912 
02115.jpg 252 0.190478  942 0.118096  711 0.058105  982 0.043324  930 0.033982 
02116.jpg 982 0.566978  506 0.126741  784 0.049828  507 0.038806  971 0.029042 
02117.jpg 785 0.226059  781 0.063101  899 0.058850  805 0.044202  868 0.028059 
02118.jpg 899 0.317230  781 0.214186  895 0.042298  797 0.034622  867 0.018288 
02119.jpg 899 0.123792  781 0.102156  805 0.075549  530 0.012245  943 0.011463 
02120.jpg 899 0.225574  805 0.170857  781 0.026645  911 0.025528  770 0.013274 
02121.jpg 781 0.266907  899 0.099037  805 0.095653  770 0.015222  782 0.013816 
02122.jpg 899 0.165918  805 0.111000  868 0.040414  785 0.027886  911 0.024979 
02123.jpg 785 0.124253  899 0.070674  868 0.060763  805 0.056080  911 0.032339 
02124.jpg 785 0.117984  899 0.073524  805 0.058002  868 0.049864  911 0.028619 
02125.jpg 899 0.107276  785 0.076329  805 0.061267  781 0.036573  868 0.034856 
02126.jpg 785 0.195992  868 0.058232  899 0.050143  805 0.039492  911 0.021411 
02127.jpg 899 0.092654  785 0.089287  868 0.076255  805 0.067694  781 0.023212 
02128.jpg 899 0.177458  805 0.080495  781 0.070738  785 0.033891  911 0.030936 
02129.jpg 781 0.169947  785 0.164016  899 0.145477  868 0.013407  770 0.008223 
02130.jpg 899 0.265732  781 0.191500  785 0.058542  868 0.021686  770 0.011673 
02131.jpg 899 0.287183  781 0.123700  535 0.046381  817 0.026448  574 0.023054 
02132.jpg 899 0.183056  785 0.112965  781 0.090977  535 0.060526  574 0.036619 
02133.jpg 781 0.646347  899 0.036277  785 0.017677  575 0.014272  502 0.011187 
02134.jpg 781 0.718573  899 0.108142  755 0.011761  581 0.007897  895 0.006778 
02135.jpg 781 0.286752  899 0.152969  581 0.070827  895 0.028323  817 0.018253 
02136.jpg 781 0.612316  899 0.081453  817 0.013711  581 0.010981  895 0.010513 
02137.jpg 359 0.309567  368 0.226031  361 0.046281  717 0.038368  362 0.030981 
02138.jpg 359 0.387739  362 0.156381  368 0.078991  361 0.059855  360 0.035312 
02139.jpg 359 0.246915  362 0.201578  361 0.173383  368 0.047366  360 0.037471 
02140.jpg 359 0.322602  362 0.174559  361 0.152769  360 0.054623  368 0.038969 
02141.jpg 359 0.337616  361 0.190903  362 0.164118  360 0.055803  368 0.029519 
02142.jpg 359 0.325654  362 0.199376  361 0.179792  360 0.066635  368 0.022805 
02143.jpg 362 0.265254  359 0.232558  361 0.175697  360 0.056870  368 0.039529 
02144.jpg 359 0.255802  361 0.210611  362 0.181492  360 0.052344  368 0.050443 
02145.jpg 359 0.216042  361 0.214683  362 0.212985  360 0.060920  368 0.049622 
02146.jpg 359 0.381716  362 0.130561  361 0.106659  368 0.036289  360 0.028876 
02147.jpg 359 0.269236  362 0.253822  361 0.138140  360 0.035049  368 0.033124 
02148.jpg 362 0.217563  361 0.150563  359 0.144402  360 0.055609  368 0.040173 
02149.jpg 362 0.286143  359 0.134457  361 0.125119  360 0.051857  368 0.039008 
02150.jpg 362 0.258118  359 0.166028  361 0.098363  360 0.056088  368 0.033396 
02151.jpg 359 0.222758  362 0.211331  361 0.115725  360 0.061375  368 0.028387 
02152.jpg 362 0.208839  359 0.166889  361 0.130824  360 0.075178  368 0.034580 
02153.jpg 359 0.203357  362 0.188547  361 0.115176  360 0.084580  368 0.032158 
02154.jpg 362 0.267524  361 0.092364  368 0.060228  359 0.054229  911 0.024712 
02155.jpg 362 0.278821  361 0.139616  359 0.128982  368 0.035630  360 0.025102 
02156.jpg 362 0.216355  359 0.156555  361 0.144976  368 0.038542  360 0.023726 
02157.jpg 362 0.204605  359 0.118983  361 0.098841  368 0.054499  360 0.027706 
02158.jpg 362 0.273666  359 0.125916  361 0.108833  368 0.084150  255 0.019097 
02159.jpg 359 0.243681  255 0.121730  362 0.095213  361 0.082306  368 0.047593 
02160.jpg 359 0.161369  361 0.131967  362 0.124690  368 0.096747  360 0.034380 
02161.jpg 359 0.184760  238 0.075035  361 0.033508  279 0.023997  834 0.022946 
02162.jpg 362 0.292460  359 0.114459  361 0.070041  360 0.026130  368 0.023443 
02163.jpg 359 0.185223  361 0.105224  362 0.092610  368 0.068118  360 0.048877 
02164.jpg 359 0.203620  361 0.140079  362 0.111314  590 0.039372  360 0.026356 
02165.jpg 361 0.601005  360 0.060566  359 0.049287  368 0.034848  590 0.017724 
02166.jpg 361 0.381291  360 0.080659  359 0.075331  368 0.072351  712 0.037145 
02167.jpg 361 0.515109  360 0.067927  368 0.050960  359 0.043496  712 0.021749 
02168.jpg 361 0.541847  359 0.043722  368 0.039870  360 0.037709  590 0.024038 
02169.jpg 361 0.602581  368 0.065685  360 0.050327  359 0.033702  362 0.024884 
02170.jpg 361 0.582076  359 0.094734  360 0.034041  942 0.009326  368 0.007787 
02171.jpg 361 0.636851  359 0.076145  360 0.066447  368 0.009616  366 0.009527 
02172.jpg 361 0.640584  360 0.058080  359 0.044060  368 0.012880  253 0.011445 
02173.jpg 361 0.612209  359 0.083510  360 0.050368  368 0.022356  366 0.012084 
02174.jpg 361 0.706460  360 0.036456  359 0.036225  590 0.013902  253 0.010286 
02175.jpg 361 0.533950  359 0.069532  360 0.026362  368 0.018744  942 0.015327 
02176.jpg 361 0.731241  359 0.034780  590 0.019399  360 0.011776  368 0.009461 
02177.jpg 361 0.602498  359 0.043048  942 0.037896  590 0.035525  368 0.025619 
02178.jpg 361 0.669906  359 0.032288  360 0.020643  942 0.020339  368 0.016689 
02179.jpg 361 0.534431  368 0.077450  590 0.040443  942 0.017852  362 0.017371 
02180.jpg 361 0.620386  590 0.057494  368 0.051843  359 0.017231  942 0.014813 
02181.jpg 361 0.316931  368 0.089705  712 0.071424  590 0.061683  359 0.041816 
02182.jpg 368 0.580766  361 0.066464  712 0.049334  804 0.015030  539 0.011656 
02183.jpg 361 0.285840  368 0.105667  590 0.058082  942 0.056855  359 0.039768 
02184.jpg 361 0.279282  804 0.158393  368 0.077085  590 0.033142  362 0.028586 
02185.jpg 291 0.318465  819 0.044367  260 0.031374  666 0.030546  820 0.028359 
02186.jpg 291 0.176939  781 0.076875  785 0.033329  260 0.020886  277 0.012306 
02187.jpg 291 0.381637  666 0.050269  260 0.026057  277 0.022316  952 0.018624 
02188.jpg 291 0.411292  581 0.020974  781 0.012675  711 0.011947  773 0.010244 
02189.jpg 785 0.031990  291 0.018056  979 0.015933  382 0.015333  361 0.014752 
02190.jpg 291 0.420570  785 0.086892  666 0.060139  819 0.015881  820 0.012895 
02191.jpg 291 0.322105  666 0.138003  252 0.030053  277 0.027420  819 0.026955 
02192.jpg 291 0.383921  666 0.032497  275 0.028359  260 0.023882  277 0.020064 
02193.jpg 291 0.605334  785 0.092719  820 0.020735  666 0.018494  382 0.013845 
02194.jpg 291 0.719974  820 0.039193  785 0.022295  382 0.008142  773 0.006729 
02195.jpg 291 0.329824  785 0.114643  666 0.028279  778 0.027159  277 0.022867 
02196.jpg 291 0.550220  773 0.014558  785 0.011729  810 0.011260  361 0.009941 
02197.jpg 291 0.312356  785 0.095546  277 0.030582  820 0.022057  260 0.016298 
02198.jpg 785 0.128797  291 0.114244  252 0.045321  666 0.035286  931 0.031061 
02199.jpg 359 0.303831  712 0.145033  717 0.109516  368 0.022210  194 0.021183 
02200.jpg 359 0.329641  712 0.118091  717 0.117381  368 0.017723  992 0.014396 
02201.jpg 359 0.340084  717 0.065802  712 0.060204  982 0.048467  194 0.031102 
02202.jpg 359 0.307621  717 0.271708  712 0.060589  992 0.050771  368 0.033999 
02203.jpg 717 0.405119  359 0.141445  712 0.071088  992 0.034692  014 0.019143 
02204.jpg 717 0.210108  712 0.180638  992 0.162056  359 0.141801  368 0.028566 
02205.jpg 717 0.477869  359 0.107981  712 0.053975  992 0.041138  368 0.016332 
02206.jpg 717 0.426594  359 0.108337  712 0.067868  992 0.067621  368 0.029496 
02207.jpg 717 0.282739  359 0.149411  712 0.135064  992 0.090939  368 0.043608 
02208.jpg 717 0.364994  359 0.155121  712 0.049891  992 0.044648  103 0.020328 
02209.jpg 942 0.195977  361 0.133556  359 0.055902  569 0.044819  827 0.033223 
02210.jpg 361 0.354657  255 0.348703  539 0.017252  942 0.012936  253 0.009522 
02211.jpg 361 0.714443  252 0.043540  255 0.011609  360 0.009816  253 0.009317 
02212.jpg 361 0.441771  362 0.104442  368 0.068224  255 0.011397  253 0.009615 
02213.jpg 594 0.102991  804 0.081144  288 0.076693  362 0.070732  252 0.061199 
02214.jpg 361 0.230484  362 0.123389  288 0.066470  368 0.028681  590 0.016687 
02215.jpg 362 0.093856  361 0.092987  539 0.058243  368 0.048814  804 0.035179 
02216.jpg 361 0.254677  255 0.032739  253 0.027365  254 0.025200  362 0.017873 
02217.jpg 361 0.490129  474 0.039218  359 0.038163  804 0.031512  362 0.024997 
02218.jpg 361 0.130184  278 0.088913  288 0.086321  362 0.033759  368 0.027105 
02219.jpg 368 0.158242  361 0.138967  712 0.049947  359 0.046103  942 0.040341 
02220.jpg 942 0.148200  359 0.135659  361 0.133399  614 0.094788  616 0.039854 
02221.jpg 613 0.282590  614 0.184206  361 0.107710  616 0.082628  360 0.041587 
02222.jpg 255 0.260674  361 0.221929  942 0.109583  359 0.072503  238 0.027926 
02223.jpg 361 0.295129  359 0.097944  590 0.097466  255 0.077542  942 0.052043 
02224.jpg 361 0.198192  359 0.134747  942 0.123723  590 0.067761  255 0.040657 
02225.jpg 942 0.187283  359 0.099805  800 0.095493  949 0.064837  865 0.061150 
02226.jpg 942 0.252529  949 0.119985  865 0.119451  800 0.074538  957 0.063961 
02227.jpg 942 0.655276  238 0.059293  255 0.016432  359 0.013993  957 0.011266 
02228.jpg 942 0.613347  238 0.085658  982 0.057023  957 0.055335  255 0.022991 
02229.jpg 255 0.288179  277 0.081932  942 0.076688  238 0.073442  982 0.052879 
02230.jpg 942 0.181864  277 0.082958  255 0.056666  252 0.050891  238 0.049781 
02231.jpg 238 0.228331  277 0.073953  252 0.073481  260 0.059799  942 0.056986 
02232.jpg 238 0.572495  942 0.258306  957 0.055130  982 0.019317  288 0.010379 
02233.jpg 942 0.145146  865 0.054508  800 0.053213  949 0.051118  784 0.045279 
02234.jpg 942 0.350953  359 0.097403  949 0.026626  908 0.026487  292 0.026175 
02235.jpg 785 0.117722  359 0.090653  942 0.077885  711 0.032829  255 0.019824 
02236.jpg 785 0.113981  778 0.090310  784 0.059958  805 0.049070  711 0.032654 
02237.jpg 942 0.393750  949 0.029485  359 0.029336  361 0.025239  614 0.024113 
02238.jpg 957 0.121217  805 0.045144  359 0.036183  781 0.030402  755 0.023356 
02239.jpg 957 0.085303  785 0.073667  359 0.064403  773 0.026627  942 0.026355 
02240.jpg 942 0.248178  238 0.234970  982 0.037601  288 0.022490  826 0.018437 
02241.jpg 942 0.471425  238 0.255660  252 0.016008  908 0.013548  255 0.009035 
02242.jpg 942 0.123827  238 0.074660  252 0.059809  982 0.047183  826 0.045776 
02243.jpg 942 0.480266  238 0.237018  982 0.091108  252 0.018075  826 0.013384 
02244.jpg 238 0.557464  826 0.204810  982 0.073057  942 0.036038  507 0.016392 
02245.jpg 288 0.559608  368 0.077557  252 0.067859  539 0.016798  362 0.011617 
02246.jpg 252 0.443983  368 0.074864  288 0.039596  362 0.028333  826 0.016889 
02247.jpg 982 0.100190  942 0.081967  930 0.053701  774 0.032648  288 0.027476 
02248.jpg 252 0.325600  288 0.076855  263 0.025880  982 0.023941  368 0.016495 
02249.jpg 778 0.397379  260 0.126474  288 0.045913  252 0.022104  930 0.009974 
02250.jpg 252 0.172157  568 0.069864  778 0.068583  711 0.045434  275 0.035157 
02251.jpg 289 0.244429  800 0.075872  293 0.023811  555 0.022340  778 0.021003 
02252.jpg 252 0.930032  568 0.003985  288 0.002285  565 0.002240  275 0.001608 
02253.jpg 252 0.056926  568 0.038294  233 0.028735  504 0.019672  502 0.018109 
02254.jpg 264 0.050537  570 0.042912  542 0.033370  568 0.027263  251 0.025285 
02255.jpg 930 0.235353  711 0.061086  774 0.041521  700 0.034532  949 0.025420 
02256.jpg 700 0.478168  930 0.051931  781 0.032179  711 0.025759  949 0.018515 
02257.jpg 617 0.229037  619 0.085919  618 0.081456  614 0.037646  613 0.013393 
02258.jpg 800 0.950639  539 0.006809  865 0.004095  949 0.003358  902 0.002045 
02259.jpg 800 0.196888  539 0.150566  971 0.057253  781 0.041317  506 0.026985 
02260.jpg 781 0.169873  700 0.146280  800 0.065489  971 0.052230  539 0.051807 
02261.jpg 539 0.286465  971 0.061612  781 0.050380  800 0.050319  711 0.028546 
02262.jpg 800 0.416109  539 0.125174  700 0.046605  971 0.026253  866 0.018655 
02263.jpg 834 0.045326  711 0.045081  800 0.037172  971 0.033809  781 0.030756 
02264.jpg 711 0.170168  512 0.082140  539 0.055833  506 0.023474  781 0.022815 
02265.jpg 711 0.182906  539 0.052858  781 0.048375  971 0.048155  570 0.040297 
02266.jpg 700 0.777919  711 0.032841  781 0.019998  923 0.008874  539 0.008125 
02267.jpg 949 0.213168  865 0.152669  930 0.113764  711 0.082778  781 0.073859 
02268.jpg 865 0.362879  949 0.197353  800 0.095941  982 0.038781  942 0.038102 
02269.jpg 781 0.192161  982 0.127768  800 0.066725  949 0.039593  474 0.033016 
02270.jpg 359 0.086973  368 0.063317  362 0.049368  942 0.038928  982 0.034553 
02271.jpg 237 0.232108  368 0.126061  235 0.022027  288 0.018950  359 0.016501 
02272.jpg 237 0.184112  368 0.171391  235 0.047821  359 0.021782  712 0.015610 
02273.jpg 368 0.126510  237 0.056739  359 0.046873  712 0.034981  288 0.020904 
02274.jpg 235 0.129775  368 0.086223  237 0.070647  288 0.050735  982 0.030423 
02275.jpg 288 0.162094  235 0.056164  278 0.051223  237 0.050015  368 0.049984 
02276.jpg 368 0.116103  288 0.068815  278 0.067174  235 0.057863  237 0.028691 
02277.jpg 785 0.191510  711 0.097122  930 0.049027  219 0.047284  373 0.045124 
02278.jpg 785 0.641409  773 0.051385  711 0.032308  784 0.022749  778 0.018543 
02279.jpg 785 0.485921  773 0.046209  711 0.030070  942 0.024033  784 0.015790 
02280.jpg 359 0.140037  711 0.078349  784 0.069895  785 0.053175  982 0.034471 
02281.jpg 711 0.104321  359 0.092482  785 0.071147  942 0.040931  219 0.040210 
02282.jpg 717 0.376225  507 0.048180  359 0.031961  971 0.023738  810 0.018097 
02283.jpg 717 0.380810  810 0.042414  359 0.039685  569 0.026569  373 0.018359 
02284.jpg 717 0.134218  359 0.040773  569 0.037738  507 0.033810  971 0.031198 
02285.jpg 992 0.065494  971 0.051458  810 0.050696  614 0.049546  717 0.040118 
02286.jpg 565 0.243160  992 0.055027  614 0.038152  805 0.032547  359 0.015601 
02287.jpg 565 0.674368  992 0.021546  408 0.020317  810 0.018526  359 0.015850 
02288.jpg 565 0.543574  992 0.046200  810 0.043450  359 0.017992  409 0.017191 
02289.jpg 565 0.236701  359 0.037369  538 0.032185  992 0.027116  589 0.022477 
02290.jpg 359 0.120287  711 0.089458  942 0.071790  785 0.050854  361 0.026965 
02291.jpg 359 0.269133  538 0.081179  541 0.080141  540 0.070003  942 0.041576 
02292.jpg 359 0.613366  533 0.144659  361 0.034298  942 0.033577  255 0.008951 
02293.jpg 359 0.377870  712 0.068945  800 0.058277  942 0.055320  732 0.049806 
02294.jpg 800 0.375426  359 0.102899  778 0.049692  784 0.043578  222 0.030069 
02295.jpg 785 0.312090  359 0.074791  778 0.046731  784 0.028978  361 0.025110 
02296.jpg 359 0.239183  361 0.124397  942 0.105573  590 0.100202  784 0.041743 
02297.jpg 785 0.229578  773 0.071112  942 0.068628  778 0.058313  252 0.049035 
02298.jpg 361 0.131237  360 0.105247  368 0.103253  254 0.078120  359 0.066444 
02299.jpg 368 0.334918  361 0.116108  539 0.064437  712 0.021655  255 0.021460 
02300.jpg 368 0.296234  712 0.260511  235 0.036857  804 0.020275  717 0.017799 
02301.jpg 368 0.131760  288 0.125579  712 0.075917  235 0.058897  237 0.023325 
02302.jpg 252 0.329311  826 0.277149  238 0.067147  239 0.047357  288 0.016975 
02303.jpg 826 0.200424  238 0.076269  778 0.025361  942 0.021976  359 0.019558 
02304.jpg 235 0.204967  238 0.137812  237 0.073160  712 0.042799  252 0.037064 
02305.jpg 238 0.346401  826 0.130956  942 0.088882  237 0.025679  239 0.021465 
02306.jpg 826 0.680691  238 0.086262  239 0.055387  252 0.019214  235 0.011918 
02307.jpg 826 0.209638  252 0.102506  368 0.035795  288 0.031908  712 0.026514 
02308.jpg 785 0.461469  712 0.091584  826 0.011854  717 0.008332  368 0.006687 
02309.jpg 594 0.172729  826 0.083075  804 0.079556  359 0.039920  957 0.022872 
02310.jpg 942 0.366746  359 0.110533  957 0.036706  590 0.032675  711 0.024829 
02311.jpg 288 0.241878  942 0.185829  982 0.037069  359 0.024420  957 0.020201 
02312.jpg 288 0.123976  942 0.059710  368 0.040105  359 0.029095  238 0.028142 
02313.jpg 712 0.391989  368 0.068287  594 0.027862  362 0.015404  359 0.013200 
02314.jpg 712 0.231576  288 0.079898  255 0.050604  368 0.035846  235 0.033646 
02315.jpg 712 0.241468  368 0.129094  361 0.023314  359 0.020811  942 0.013470 
02316.jpg 712 0.340181  235 0.232690  368 0.005523  527 0.005363  985 0.004751 
02317.jpg 238 0.099178  712 0.088692  342 0.077267  502 0.043608  804 0.037476 
02318.jpg 942 0.683978  121 0.012837  930 0.012635  711 0.011894  957 0.011625 
02319.jpg 260 0.082049  277 0.065464  778 0.063501  359 0.054920  288 0.052127 
02320.jpg 238 0.373621  982 0.180071  942 0.057168  359 0.031454  834 0.023114 
02321.jpg 826 0.168465  252 0.044652  778 0.041271  239 0.030581  359 0.030295 
02322.jpg 238 0.740895  826 0.075281  942 0.019130  957 0.009530  359 0.009105 
02323.jpg 238 0.122801  778 0.121590  252 0.096352  826 0.094983  260 0.044404 
02324.jpg 238 0.493499  288 0.171592  826 0.030702  237 0.016274  982 0.015508 
02325.jpg 826 0.298223  238 0.278505  288 0.090155  237 0.029136  252 0.021792 
02326.jpg 238 0.493195  826 0.097254  275 0.049396  237 0.024406  252 0.017318 
02327.jpg 826 0.515200  238 0.208041  785 0.044128  239 0.031725  252 0.009039 
02328.jpg 949 0.090049  942 0.077069  539 0.044596  834 0.043927  800 0.038729 
02329.jpg 800 0.114656  949 0.100412  942 0.067224  930 0.036750  865 0.030822 
02330.jpg 800 0.216891  942 0.099946  949 0.077298  865 0.039180  539 0.031020 
02331.jpg 942 0.286861  949 0.059237  800 0.040943  711 0.026676  834 0.024983 
02332.jpg 942 0.243462  949 0.076709  834 0.039791  711 0.031334  800 0.022823 
02333.jpg 949 0.094667  942 0.082885  834 0.078939  711 0.037274  800 0.031897 
02334.jpg 614 0.058865  942 0.045986  619 0.031359  805 0.026071  617 0.023245 
02335.jpg 942 0.074936  985 0.039805  255 0.030117  945 0.026852  539 0.026185 
02336.jpg 942 0.383869  826 0.064547  238 0.050032  590 0.023317  359 0.014146 
02337.jpg 295 0.058127  826 0.054323  381 0.031543  293 0.029147  366 0.028441 
02338.jpg 295 0.226180  826 0.087700  108 0.065157  239 0.046070  555 0.022638 
02339.jpg 295 0.051632  108 0.045525  942 0.043803  381 0.040369  231 0.036242 
02340.jpg 942 0.185179  231 0.076006  545 0.032372  503 0.029443  238 0.024521 
02341.jpg 381 0.388585  278 0.022569  295 0.019946  231 0.015062  108 0.014249 
02342.jpg 295 0.079954  826 0.055916  239 0.042037  381 0.031902  503 0.028840 
02343.jpg 295 0.063829  555 0.051991  564 0.038912  381 0.038711  108 0.034377 
02344.jpg 834 0.102950  295 0.031476  381 0.025245  238 0.023862  231 0.020600 
02345.jpg 381 0.086036  834 0.030604  295 0.028965  555 0.023921  231 0.022931 
02346.jpg 295 0.066365  555 0.039855  503 0.030333  381 0.024964  231 0.023543 
02347.jpg 381 0.135526  295 0.121438  108 0.055302  555 0.027135  278 0.018946 
02348.jpg 942 0.128976  712 0.047843  359 0.047334  288 0.035445  368 0.030361 
02349.jpg 712 0.633331  368 0.076438  732 0.021448  539 0.019325  359 0.010722 
02350.jpg 238 0.182393  712 0.126365  368 0.085914  677 0.019305  942 0.018246 
02351.jpg 368 0.113693  238 0.091205  288 0.067948  264 0.051687  362 0.032741 
02352.jpg 712 0.132463  238 0.065100  368 0.059213  359 0.046645  264 0.023868 
02353.jpg 711 0.093924  539 0.082099  260 0.062888  238 0.037253  778 0.022947 
02354.jpg 711 0.057170  778 0.052009  264 0.051223  251 0.048631  773 0.044693 
02355.jpg 264 0.092415  712 0.036983  288 0.033295  362 0.032321  361 0.028789 
02356.jpg 264 0.092660  539 0.076546  555 0.066379  295 0.042751  278 0.019559 
02357.jpg 381 0.101169  539 0.067551  295 0.047950  264 0.039187  278 0.037828 
02358.jpg 264 0.119778  295 0.041806  539 0.029610  108 0.020876  249 0.015530 
02359.jpg 295 0.145172  108 0.056768  264 0.034030  555 0.027697  293 0.015152 
02360.jpg 252 0.032562  108 0.028567  295 0.026028  942 0.023257  945 0.017834 
02361.jpg 539 0.221566  982 0.038484  712 0.028008  942 0.027605  564 0.016046 
02362.jpg 942 0.213151  108 0.065603  982 0.031998  295 0.030440  712 0.024775 
