00001.jpg 364 0.181041  367 0.067193  071 0.042034  366 0.033369  720 0.017201 
06281.jpg 825 0.276414  853 0.120285  121 0.077168  961 0.072091  866 0.052741 
06282.jpg 866 0.985058  825 0.004697  540 0.000919  535 0.000850  541 0.000822 
06283.jpg 866 0.704849  825 0.055305  540 0.037423  961 0.022390  541 0.020560 
06284.jpg 866 0.775328  825 0.054223  540 0.015788  957 0.012828  541 0.008534 
06285.jpg 825 0.435711  866 0.086240  828 0.037548  943 0.029600  853 0.028028 
06286.jpg 825 0.936288  866 0.024111  828 0.005603  853 0.003199  943 0.002035 
06287.jpg 866 0.528711  825 0.194975  847 0.025398  853 0.022803  535 0.021944 
06288.jpg 866 0.413489  825 0.155159  847 0.035145  853 0.017248  597 0.016294 
06289.jpg 866 0.385764  825 0.256481  837 0.023212  541 0.018081  847 0.016186 
06290.jpg 825 0.368600  866 0.103658  853 0.055818  759 0.044868  747 0.022592 
06291.jpg 825 0.445892  866 0.240317  853 0.062352  535 0.024418  355 0.013785 
06292.jpg 866 0.989340  926 0.002986  849 0.001676  954 0.000800  961 0.000373 
06293.jpg 866 0.756913  954 0.024864  794 0.012757  849 0.010192  759 0.005745 
06294.jpg 866 0.715353  794 0.050701  961 0.018151  954 0.013224  849 0.008087 
06295.jpg 866 0.946797  849 0.006355  794 0.003545  954 0.002952  837 0.002246 
06296.jpg 866 0.987506  926 0.002772  849 0.001504  954 0.001111  833 0.000576 
06297.jpg 866 0.874257  954 0.010057  761 0.008763  849 0.006539  505 0.003852 
06298.jpg 866 0.175507  954 0.064401  961 0.059567  991 0.023856  505 0.021224 
06299.jpg 866 0.818962  926 0.037482  849 0.031872  954 0.010687  949 0.009515 
06300.jpg 866 0.864536  954 0.029840  926 0.006525  807 0.003906  849 0.003393 
06301.jpg 866 0.937379  370 0.003013  759 0.002509  849 0.001698  833 0.001163 
06302.jpg 866 0.562770  954 0.024465  456 0.020458  759 0.016282  881 0.007751 
06303.jpg 866 0.502021  926 0.055552  961 0.050743  817 0.043385  849 0.027406 
06304.jpg 866 0.688330  926 0.093218  794 0.019620  849 0.016634  833 0.010113 
06305.jpg 866 0.817122  954 0.053481  926 0.047339  849 0.013929  833 0.005298 
06306.jpg 866 0.979297  926 0.010186  849 0.005973  833 0.000444  794 0.000362 
06307.jpg 866 0.984649  794 0.001840  849 0.001388  954 0.001388  926 0.001201 
06308.jpg 866 0.990741  926 0.003809  794 0.001292  849 0.000785  940 0.000620 
06309.jpg 866 0.985786  926 0.003348  940 0.002769  849 0.001120  794 0.000967 
06310.jpg 866 0.865547  308 0.010968  903 0.010220  804 0.003897  757 0.003483 
06311.jpg 866 0.950081  308 0.002309  903 0.002299  541 0.002004  711 0.001524 
06312.jpg 866 0.963226  757 0.002209  541 0.002124  790 0.001584  711 0.001319 
06313.jpg 866 0.937561  711 0.004374  308 0.003992  757 0.003485  790 0.003440 
06314.jpg 866 0.889835  308 0.007025  790 0.006235  711 0.004854  541 0.004527 
06315.jpg 866 0.874563  790 0.009027  308 0.008419  711 0.008329  757 0.006196 
06316.jpg 866 0.886005  308 0.012180  903 0.006777  757 0.005362  711 0.004809 
06317.jpg 866 0.913761  308 0.009233  903 0.005498  541 0.003193  711 0.002431 
06318.jpg 866 0.901319  308 0.011457  903 0.007555  541 0.006125  711 0.003526 
06319.jpg 866 0.843520  308 0.014531  903 0.009837  541 0.006802  711 0.006438 
06320.jpg 866 0.841319  308 0.027467  903 0.009625  790 0.006405  541 0.006336 
06321.jpg 866 0.780693  308 0.023674  903 0.015573  711 0.011855  790 0.011236 
06322.jpg 866 0.651201  308 0.036767  903 0.024914  786 0.021533  790 0.021252 
06323.jpg 866 0.764646  757 0.029845  308 0.012858  790 0.012420  903 0.011959 
06324.jpg 866 0.830439  757 0.030259  903 0.016089  308 0.009987  790 0.006952 
06325.jpg 866 0.898400  757 0.022320  903 0.008369  711 0.004622  804 0.003108 
06326.jpg 866 0.906271  757 0.015689  903 0.005979  711 0.003633  541 0.002869 
06327.jpg 866 0.358203  903 0.060423  352 0.039888  790 0.036648  804 0.024118 
06328.jpg 866 0.277672  903 0.095267  790 0.047369  352 0.040904  308 0.022755 
06329.jpg 866 0.236259  903 0.102500  352 0.038290  790 0.025319  804 0.023277 
06330.jpg 866 0.207177  903 0.134475  352 0.030405  790 0.029030  308 0.027926 
06331.jpg 866 0.192401  903 0.192214  790 0.038180  352 0.037600  804 0.021472 
06332.jpg 866 0.206194  903 0.184282  790 0.028312  352 0.026704  711 0.021534 
06333.jpg 866 0.386003  903 0.085515  790 0.027111  757 0.023431  804 0.021976 
06334.jpg 866 0.162022  903 0.118105  757 0.037019  308 0.033462  711 0.024896 
06335.jpg 866 0.137401  903 0.136394  757 0.051710  308 0.031853  594 0.020285 
06336.jpg 866 0.191125  903 0.083767  308 0.048266  757 0.027325  790 0.026772 
06337.jpg 866 0.162221  903 0.101926  308 0.044178  757 0.021255  594 0.020432 
06338.jpg 866 0.136482  903 0.115929  757 0.045946  790 0.026093  308 0.026072 
06339.jpg 866 0.942050  926 0.004386  541 0.003632  940 0.003401  849 0.002879 
06340.jpg 866 0.903750  940 0.019595  926 0.005019  541 0.004291  849 0.003937 
06341.jpg 866 0.875156  940 0.013833  794 0.009052  926 0.007231  849 0.006425 
06342.jpg 866 0.962420  926 0.004413  849 0.003137  940 0.002623  541 0.001646 
06343.jpg 866 0.968827  849 0.005764  926 0.002235  940 0.001527  794 0.001496 
06344.jpg 866 0.962371  849 0.005624  926 0.003136  794 0.002205  541 0.001756 
06345.jpg 866 0.967473  849 0.006005  794 0.002949  926 0.001997  541 0.001399 
06346.jpg 866 0.963594  849 0.004236  794 0.002816  926 0.002041  541 0.001594 
06347.jpg 866 0.716583  849 0.035342  926 0.018146  794 0.016179  940 0.014540 
06348.jpg 866 0.974612  849 0.003121  794 0.002485  926 0.001487  541 0.001225 
06349.jpg 866 0.974040  849 0.004826  926 0.001751  794 0.001466  541 0.001251 
06350.jpg 866 0.969746  849 0.008916  926 0.002870  794 0.001439  541 0.001431 
06351.jpg 866 0.946364  849 0.025705  926 0.003856  794 0.002774  541 0.001440 
06352.jpg 866 0.976364  849 0.006882  926 0.001885  541 0.001163  794 0.000770 
06353.jpg 866 0.787124  849 0.031410  926 0.031111  794 0.015636  940 0.011393 
06354.jpg 866 0.827937  940 0.032798  849 0.022874  926 0.014969  794 0.011746 
06355.jpg 866 0.788349  794 0.051573  926 0.019687  849 0.017619  825 0.006675 
06356.jpg 866 0.866915  794 0.027283  849 0.007034  541 0.002606  926 0.002529 
06357.jpg 866 0.913981  794 0.016523  849 0.006772  541 0.001744  926 0.001565 
06358.jpg 866 0.702613  794 0.089657  849 0.012555  848 0.005896  935 0.003732 
06359.jpg 866 0.889481  794 0.024904  849 0.007716  926 0.003109  541 0.001998 
06360.jpg 866 0.681287  794 0.103396  849 0.012900  954 0.008145  848 0.006165 
06361.jpg 866 0.894618  794 0.036591  849 0.005972  926 0.002120  541 0.001996 
06362.jpg 866 0.937185  794 0.013458  849 0.006243  926 0.002392  541 0.001830 
06363.jpg 866 0.785890  794 0.078063  849 0.016434  926 0.004609  935 0.003419 
06364.jpg 866 0.921724  794 0.018616  849 0.010410  926 0.004063  541 0.001639 
06365.jpg 866 0.923539  794 0.018443  849 0.010741  926 0.003878  541 0.001576 
06366.jpg 866 0.891851  794 0.030085  849 0.009651  926 0.006979  541 0.002041 
06367.jpg 866 0.894204  794 0.032100  849 0.009984  926 0.005989  541 0.001843 
06368.jpg 866 0.971284  849 0.006600  794 0.005450  926 0.002032  541 0.000832 
06369.jpg 866 0.773974  926 0.081154  849 0.037184  794 0.011748  541 0.003637 
06370.jpg 866 0.997252  926 0.000529  833 0.000360  849 0.000233  541 0.000137 
06371.jpg 866 0.997791  926 0.000433  833 0.000271  849 0.000206  541 0.000103 
06372.jpg 866 0.995622  926 0.001209  849 0.000568  833 0.000467  794 0.000269 
06373.jpg 866 0.981516  940 0.002288  926 0.001549  833 0.001502  954 0.001125 
06374.jpg 866 0.884521  794 0.021213  940 0.007766  354 0.007440  954 0.004273 
06375.jpg 866 0.945497  794 0.023908  940 0.002832  354 0.002076  954 0.001506 
06376.jpg 866 0.995278  794 0.000603  940 0.000382  954 0.000306  926 0.000252 
06377.jpg 866 0.959310  794 0.005613  347 0.001621  954 0.001586  940 0.001577 
06378.jpg 866 0.987788  926 0.001147  954 0.000904  833 0.000871  849 0.000838 
06379.jpg 866 0.967519  926 0.005927  881 0.005095  940 0.002378  849 0.001959 
06380.jpg 866 0.969084  926 0.005420  849 0.002522  940 0.002196  881 0.001936 
06381.jpg 866 0.963823  926 0.007604  940 0.003328  881 0.003256  849 0.002076 
06382.jpg 866 0.970209  926 0.005841  881 0.002898  849 0.002336  794 0.001919 
06383.jpg 866 0.983801  926 0.003287  881 0.001358  849 0.001099  541 0.000736 
06384.jpg 866 0.951311  794 0.007662  954 0.002820  849 0.002332  926 0.001905 
06385.jpg 866 0.994596  794 0.000720  926 0.000667  954 0.000488  833 0.000387 
06386.jpg 866 0.926605  794 0.020128  817 0.005127  849 0.004019  954 0.003070 
06387.jpg 866 0.920184  926 0.013468  849 0.007920  794 0.003772  954 0.003712 
06388.jpg 866 0.781379  817 0.078010  794 0.037450  849 0.014297  935 0.011045 
06389.jpg 866 0.976858  794 0.002097  817 0.001749  849 0.001409  954 0.001146 
06390.jpg 866 0.997249  849 0.000361  926 0.000291  541 0.000195  954 0.000168 
06391.jpg 866 0.990676  926 0.001048  954 0.000925  849 0.000680  541 0.000612 
06392.jpg 866 0.946267  954 0.010408  926 0.004214  794 0.002769  849 0.002055 
06393.jpg 866 0.974920  926 0.003011  954 0.002882  817 0.002282  849 0.001594 
06394.jpg 866 0.982185  817 0.003502  926 0.001422  954 0.000969  794 0.000900 
06395.jpg 866 0.963166  817 0.005354  926 0.003906  954 0.003420  849 0.002131 
06396.jpg 866 0.924842  794 0.007426  817 0.006779  954 0.003964  926 0.003742 
06397.jpg 866 0.982790  926 0.001728  794 0.001474  849 0.001396  940 0.000904 
06398.jpg 866 0.973301  849 0.002325  926 0.001997  954 0.001535  794 0.001201 
06399.jpg 866 0.994016  881 0.003116  954 0.000272  849 0.000266  817 0.000189 
06400.jpg 866 0.939289  954 0.008072  817 0.005384  794 0.003283  881 0.002127 
06401.jpg 866 0.948107  954 0.006151  817 0.001966  794 0.001529  541 0.001483 
06402.jpg 866 0.952073  794 0.006351  954 0.004161  817 0.002361  881 0.001456 
06403.jpg 866 0.920564  794 0.017774  817 0.004727  881 0.003058  954 0.002699 
06404.jpg 866 0.985606  794 0.003340  881 0.000710  954 0.000642  849 0.000632 
06405.jpg 866 0.980725  794 0.005969  849 0.000970  881 0.000789  817 0.000658 
06406.jpg 866 0.963113  794 0.008493  881 0.003030  817 0.001695  954 0.001515 
06407.jpg 866 0.919981  354 0.006115  954 0.004791  356 0.003753  355 0.003651 
06408.jpg 866 0.947457  954 0.003462  541 0.002939  794 0.002477  356 0.001673 
06409.jpg 866 0.961262  817 0.013463  794 0.008158  849 0.001233  541 0.001088 
06410.jpg 866 0.954453  817 0.026764  794 0.003149  849 0.001675  541 0.001173 
06411.jpg 866 0.971835  794 0.006594  817 0.004454  541 0.000970  849 0.000790 
06412.jpg 866 0.978461  817 0.005300  794 0.004577  541 0.000849  849 0.000729 
06413.jpg 866 0.918929  794 0.010401  825 0.005231  849 0.003883  926 0.003623 
06414.jpg 866 0.710265  794 0.109592  817 0.084943  935 0.017630  940 0.009614 
06415.jpg 866 0.911827  817 0.028012  794 0.025206  935 0.001573  849 0.001492 
06416.jpg 866 0.506250  817 0.047704  794 0.042462  935 0.017823  849 0.016348 
06417.jpg 866 0.694494  926 0.033118  881 0.016595  954 0.011947  794 0.011761 
06418.jpg 866 0.291400  903 0.158378  711 0.075831  804 0.027443  899 0.024332 
06419.jpg 866 0.332143  903 0.089321  711 0.045037  790 0.039440  804 0.020272 
06420.jpg 866 0.512870  903 0.051471  711 0.034411  790 0.025808  757 0.019591 
06421.jpg 866 0.494443  903 0.066055  711 0.044476  790 0.018822  804 0.017407 
06422.jpg 866 0.359612  903 0.098842  308 0.037461  790 0.024731  711 0.022984 
06423.jpg 866 0.375117  903 0.072255  757 0.042494  711 0.029520  308 0.018099 
06424.jpg 866 0.482568  903 0.063215  757 0.050559  711 0.026343  308 0.022537 
06425.jpg 866 0.414642  903 0.074942  926 0.035485  757 0.030097  711 0.022651 
06426.jpg 866 0.566067  308 0.044003  903 0.043956  926 0.021768  711 0.014019 
06427.jpg 866 0.370745  711 0.122658  903 0.061075  308 0.019608  786 0.015070 
06428.jpg 866 0.401737  711 0.073801  903 0.070951  308 0.037223  804 0.013879 
06429.jpg 866 0.291577  711 0.133535  903 0.080602  308 0.041882  677 0.017570 
06430.jpg 866 0.687693  711 0.037845  903 0.032421  308 0.017273  786 0.005987 
06431.jpg 866 0.523093  903 0.068391  711 0.037051  804 0.015724  308 0.015083 
06432.jpg 866 0.481087  903 0.075881  711 0.036505  804 0.018450  308 0.015790 
06433.jpg 866 0.233868  903 0.115318  711 0.095662  804 0.040298  308 0.023269 
06434.jpg 866 0.236599  711 0.155379  903 0.119024  308 0.024340  804 0.021125 
06435.jpg 903 0.163425  866 0.162627  711 0.064175  804 0.051037  308 0.044553 
06436.jpg 866 0.135556  903 0.131293  308 0.067323  711 0.060921  804 0.025029 
06437.jpg 866 0.173777  711 0.151438  903 0.101312  308 0.054922  786 0.020339 
06438.jpg 711 0.133802  866 0.104495  308 0.068062  903 0.063262  786 0.032717 
06439.jpg 866 0.223353  711 0.085002  903 0.060916  308 0.050395  337 0.024863 
06440.jpg 866 0.421204  903 0.042718  711 0.039661  804 0.030796  308 0.024404 
06441.jpg 866 0.644054  711 0.024415  804 0.019634  799 0.015626  903 0.014378 
06442.jpg 866 0.684715  308 0.019860  903 0.015398  799 0.015216  337 0.013969 
06443.jpg 866 0.551215  329 0.081899  540 0.050453  541 0.037654  331 0.026471 
06444.jpg 866 0.094412  355 0.091417  349 0.066186  347 0.044937  348 0.034261 
06445.jpg 866 0.598042  541 0.033322  355 0.017437  881 0.011512  347 0.011001 
06446.jpg 866 0.513039  355 0.056057  541 0.040512  352 0.026943  347 0.024920 
06447.jpg 866 0.421140  352 0.054807  329 0.035378  541 0.024522  881 0.022386 
06448.jpg 866 0.645483  352 0.072898  881 0.027642  541 0.010552  249 0.007675 
06449.jpg 866 0.707740  352 0.082785  347 0.029455  881 0.012791  355 0.009708 
06450.jpg 866 0.925450  352 0.025090  541 0.005146  329 0.003570  881 0.002630 
06451.jpg 866 0.993501  541 0.002099  352 0.000742  540 0.000475  249 0.000395 
06452.jpg 866 0.926901  347 0.014454  348 0.012556  352 0.006215  541 0.005395 
06453.jpg 866 0.743818  352 0.099689  347 0.033864  541 0.014746  356 0.007318 
06454.jpg 866 0.649941  347 0.099546  352 0.085534  348 0.038313  355 0.020269 
06455.jpg 866 0.608505  352 0.088455  355 0.071699  356 0.060967  347 0.039363 
06456.jpg 866 0.922391  347 0.013149  356 0.009976  352 0.007879  354 0.006483 
06457.jpg 866 0.514698  355 0.195173  356 0.051449  347 0.046929  354 0.030199 
06458.jpg 866 0.954372  347 0.012391  541 0.006478  349 0.003277  355 0.002970 
06459.jpg 355 0.691657  347 0.147754  349 0.036375  866 0.022798  354 0.019649 
06460.jpg 594 0.369624  757 0.043628  378 0.034446  867 0.031819  849 0.025072 
06461.jpg 196 0.102133  595 0.051326  866 0.029589  033 0.026740  145 0.026691 
06462.jpg 866 0.957831  849 0.004300  594 0.003325  833 0.002790  541 0.002364 
06463.jpg 866 0.410392  594 0.047830  896 0.035001  853 0.027690  825 0.025081 
06464.jpg 866 0.691649  790 0.032937  833 0.030298  896 0.029651  849 0.029556 
06465.jpg 866 0.661321  833 0.043607  790 0.018460  594 0.016606  837 0.014921 
06466.jpg 866 0.287227  833 0.163350  896 0.064189  841 0.039872  918 0.022600 
06467.jpg 866 0.497426  782 0.028738  759 0.021379  833 0.018653  790 0.016789 
06468.jpg 866 0.865882  541 0.005840  825 0.004732  249 0.003821  540 0.003789 
06469.jpg 866 0.617257  825 0.021793  352 0.010006  249 0.008292  541 0.006958 
06470.jpg 866 0.867318  825 0.012195  249 0.008046  540 0.005518  541 0.005005 
06471.jpg 866 0.745473  352 0.015556  541 0.013909  249 0.011653  540 0.011416 
06472.jpg 866 0.906443  540 0.010870  825 0.009386  541 0.006608  249 0.006363 
06473.jpg 866 0.856176  540 0.016670  541 0.012434  825 0.006646  352 0.004659 
06474.jpg 866 0.588840  355 0.035264  540 0.029854  541 0.026446  352 0.021146 
06475.jpg 866 0.329364  903 0.093561  308 0.052703  804 0.051490  711 0.027109 
06476.jpg 866 0.379564  903 0.084819  711 0.042218  308 0.032287  786 0.029280 
06477.jpg 866 0.222726  903 0.137580  308 0.087796  804 0.027404  711 0.026111 
06478.jpg 866 0.328532  903 0.117719  711 0.049570  308 0.046706  804 0.020167 
06479.jpg 866 0.353204  711 0.083606  903 0.078136  308 0.040503  786 0.038837 
06480.jpg 866 0.426296  711 0.078440  903 0.066170  786 0.028035  308 0.023140 
06481.jpg 866 0.473108  711 0.107910  903 0.070529  786 0.036238  308 0.020427 
06482.jpg 866 0.508441  711 0.112490  903 0.077754  308 0.024216  786 0.018095 
06483.jpg 866 0.416989  711 0.131333  903 0.077315  308 0.041430  786 0.036630 
06484.jpg 866 0.580637  711 0.055662  903 0.052128  308 0.033482  804 0.012801 
06485.jpg 866 0.573709  711 0.069058  903 0.039808  308 0.035798  786 0.012960 
06486.jpg 866 0.650279  711 0.043504  903 0.034226  308 0.018451  804 0.009670 
06487.jpg 866 0.731344  711 0.031289  903 0.027130  308 0.016534  786 0.009256 
06488.jpg 866 0.719628  711 0.034544  903 0.021180  786 0.019361  308 0.013257 
06489.jpg 866 0.781666  903 0.022737  711 0.015244  308 0.014679  786 0.006540 
06490.jpg 866 0.740259  903 0.027195  308 0.018414  711 0.015462  541 0.010283 
06491.jpg 866 0.780866  903 0.027165  308 0.012366  711 0.006621  804 0.006278 
06492.jpg 866 0.782792  903 0.036237  308 0.010697  711 0.007612  804 0.006656 
06493.jpg 866 0.489336  903 0.090679  711 0.046013  308 0.022799  121 0.011404 
06494.jpg 866 0.725192  711 0.037411  903 0.020154  308 0.013002  786 0.012147 
06495.jpg 866 0.525469  903 0.056101  711 0.044140  308 0.015777  786 0.014063 
06496.jpg 866 0.747717  903 0.039949  757 0.010464  308 0.010179  711 0.009785 
06497.jpg 866 0.831859  903 0.033348  308 0.006201  711 0.005671  541 0.004683 
06498.jpg 866 0.823449  903 0.029364  711 0.008204  308 0.007472  541 0.004584 
06499.jpg 866 0.708578  903 0.049217  308 0.017774  711 0.013224  757 0.010065 
06500.jpg 866 0.830041  903 0.028066  757 0.009204  308 0.008936  804 0.004577 
06501.jpg 866 0.837924  903 0.022152  308 0.011442  711 0.006122  757 0.005848 
06502.jpg 866 0.398446  903 0.074607  308 0.053115  757 0.039352  804 0.025488 
06503.jpg 866 0.970887  541 0.009463  540 0.002731  849 0.001387  538 0.000743 
06504.jpg 866 0.613383  349 0.085182  541 0.061443  347 0.056414  849 0.022474 
06505.jpg 866 0.965019  541 0.009141  849 0.003492  349 0.001897  540 0.001525 
06506.jpg 866 0.995097  541 0.002665  849 0.000362  540 0.000254  538 0.000172 
06507.jpg 866 0.990491  541 0.003273  540 0.000692  849 0.000462  249 0.000243 
06508.jpg 866 0.982304  541 0.004067  349 0.001194  347 0.001071  540 0.000706 
06509.jpg 866 0.947054  541 0.010733  349 0.005584  347 0.004441  849 0.002105 
06510.jpg 866 0.967119  541 0.004641  349 0.004307  347 0.002902  849 0.001531 
06511.jpg 866 0.767799  349 0.101380  347 0.023628  541 0.020474  849 0.012133 
06512.jpg 866 0.623975  349 0.179101  347 0.079549  348 0.034034  541 0.013860 
06513.jpg 866 0.898472  349 0.031055  347 0.016839  541 0.009456  348 0.005083 
06514.jpg 866 0.987373  541 0.002869  349 0.001400  347 0.000843  881 0.000542 
06515.jpg 866 0.559590  849 0.131488  926 0.049176  896 0.012449  790 0.012066 
06516.jpg 866 0.437753  849 0.195836  926 0.037366  790 0.027306  896 0.026408 
06517.jpg 866 0.608698  849 0.071862  926 0.049680  790 0.015753  896 0.011161 
06518.jpg 866 0.602754  849 0.032535  926 0.027915  790 0.024308  896 0.013468 
06519.jpg 866 0.689007  541 0.029004  954 0.012993  356 0.007852  926 0.007718 
06520.jpg 881 0.430981  925 0.102164  866 0.096583  926 0.030849  781 0.013315 
06521.jpg 881 0.385713  866 0.154394  925 0.075714  541 0.012878  967 0.010257 
06522.jpg 881 0.561631  866 0.049857  925 0.036049  781 0.012014  541 0.011059 
06523.jpg 866 0.316699  790 0.057090  881 0.033942  538 0.025599  541 0.020431 
06524.jpg 866 0.389686  538 0.039716  881 0.036016  352 0.030299  356 0.030191 
06525.jpg 866 0.833275  541 0.023069  881 0.010301  356 0.006978  352 0.004726 
06526.jpg 866 0.816128  541 0.011509  849 0.009423  356 0.008998  349 0.006925 
06527.jpg 866 0.888169  541 0.008952  349 0.007311  347 0.005647  356 0.003736 
06528.jpg 866 0.903404  849 0.004546  349 0.004415  541 0.004212  347 0.003639 
06529.jpg 866 0.947558  541 0.003862  881 0.002278  349 0.001979  849 0.001948 
06530.jpg 866 0.840413  352 0.016045  356 0.011259  502 0.010624  541 0.007690 
06531.jpg 866 0.970406  541 0.002957  347 0.001591  849 0.001577  349 0.001547 
06532.jpg 866 0.966259  347 0.003659  541 0.002851  349 0.002248  849 0.001188 
06533.jpg 866 0.981611  541 0.002586  347 0.001343  349 0.001311  849 0.000846 
06534.jpg 866 0.960253  541 0.004948  347 0.002943  349 0.002124  540 0.001980 
06535.jpg 866 0.984172  541 0.002453  540 0.001168  347 0.000686  349 0.000661 
06536.jpg 866 0.968608  541 0.004297  347 0.002248  349 0.001518  540 0.001422 
06537.jpg 866 0.973979  541 0.003650  349 0.001524  540 0.001254  347 0.001202 
06538.jpg 866 0.970899  541 0.003061  540 0.002006  881 0.001330  349 0.001263 
06539.jpg 866 0.996578  541 0.000443  954 0.000326  833 0.000190  794 0.000070 
06540.jpg 866 0.997788  541 0.000328  833 0.000313  954 0.000126  787 0.000089 
06541.jpg 866 0.996603  833 0.000423  541 0.000368  954 0.000188  794 0.000114 
06542.jpg 866 0.995870  833 0.000527  541 0.000527  954 0.000467  787 0.000095 
06543.jpg 866 0.995882  541 0.000545  833 0.000494  954 0.000334  794 0.000107 
06544.jpg 866 0.997384  541 0.000412  833 0.000238  954 0.000148  794 0.000067 
06545.jpg 866 0.995205  541 0.000630  954 0.000455  833 0.000443  794 0.000106 
06546.jpg 866 0.993925  541 0.000760  954 0.000519  833 0.000473  794 0.000139 
06547.jpg 866 0.995430  541 0.000584  954 0.000498  833 0.000414  794 0.000133 
06548.jpg 866 0.997137  541 0.000443  833 0.000185  954 0.000144  794 0.000089 
06549.jpg 866 0.995350  541 0.000543  954 0.000357  833 0.000283  794 0.000195 
06550.jpg 866 0.995958  541 0.000527  794 0.000292  833 0.000223  954 0.000165 
06551.jpg 866 0.299391  349 0.219839  348 0.194407  347 0.176617  849 0.025437 
06552.jpg 349 0.339551  348 0.314869  866 0.116960  347 0.093971  849 0.025662 
06553.jpg 866 0.330442  349 0.190684  348 0.125953  347 0.107729  849 0.067730 
06554.jpg 866 0.872222  849 0.030071  347 0.019368  349 0.012496  881 0.011727 
06555.jpg 866 0.489976  881 0.109172  347 0.081563  349 0.051935  348 0.033675 
06556.jpg 866 0.273839  881 0.110096  347 0.074763  849 0.052526  348 0.046748 
06557.jpg 881 0.317123  866 0.213955  347 0.102418  849 0.060927  349 0.051179 
06558.jpg 866 0.206646  348 0.150534  881 0.100534  349 0.098146  347 0.077427 
06559.jpg 349 0.263873  348 0.202389  347 0.132605  866 0.065317  881 0.056755 
06560.jpg 349 0.316188  348 0.255676  347 0.182544  866 0.048034  355 0.042791 
06561.jpg 349 0.422073  348 0.184746  347 0.174947  355 0.054376  866 0.022415 
06562.jpg 349 0.343244  347 0.323338  355 0.061447  348 0.050740  866 0.049822 
06563.jpg 866 0.107521  881 0.061930  356 0.035453  355 0.026901  349 0.017638 
06564.jpg 866 0.125086  356 0.080907  349 0.053546  347 0.043925  352 0.039159 
06565.jpg 349 0.130842  866 0.109082  356 0.104505  347 0.081198  355 0.038018 
06566.jpg 866 0.154967  356 0.087757  790 0.035753  349 0.034944  352 0.034497 
06567.jpg 349 0.155073  347 0.135823  348 0.074088  356 0.073828  355 0.064576 
06568.jpg 866 0.073387  349 0.052702  347 0.050974  954 0.039409  790 0.038039 
06569.jpg 866 0.142466  347 0.089378  356 0.075529  349 0.056417  355 0.033024 
06570.jpg 866 0.323957  347 0.079947  356 0.060993  352 0.036472  349 0.036361 
06571.jpg 866 0.317858  347 0.123275  356 0.057851  349 0.046627  538 0.030952 
06572.jpg 347 0.308281  349 0.107101  866 0.102202  356 0.047125  348 0.044466 
06573.jpg 866 0.235325  347 0.186817  349 0.093534  356 0.050190  355 0.035558 
06574.jpg 349 0.234255  347 0.196794  866 0.187706  355 0.070259  348 0.066155 
06575.jpg 349 0.270896  348 0.165257  347 0.092903  355 0.067512  866 0.058651 
06576.jpg 349 0.336877  348 0.254245  347 0.122475  866 0.065674  355 0.029167 
06577.jpg 866 0.375750  349 0.174926  348 0.109906  347 0.098074  355 0.026124 
06578.jpg 866 0.225210  349 0.184075  348 0.148922  347 0.140242  881 0.050902 
06579.jpg 866 0.700058  308 0.033957  903 0.033568  711 0.013436  757 0.007895 
06580.jpg 866 0.332939  308 0.098891  903 0.081708  711 0.059455  757 0.015777 
06581.jpg 866 0.684269  308 0.046597  903 0.038127  711 0.016363  790 0.006951 
06582.jpg 866 0.752940  903 0.031044  308 0.029802  757 0.017166  711 0.012720 
06583.jpg 866 0.799800  308 0.027653  903 0.020833  711 0.006873  790 0.005345 
06584.jpg 866 0.767149  308 0.035935  711 0.021310  903 0.015566  790 0.008425 
06585.jpg 866 0.845913  711 0.012217  757 0.011497  903 0.010509  308 0.007334 
06586.jpg 866 0.693835  903 0.038205  757 0.028260  711 0.017011  790 0.013036 
06587.jpg 866 0.783694  757 0.032949  903 0.028379  711 0.013820  308 0.008820 
06588.jpg 866 0.652546  711 0.030005  903 0.027888  757 0.024585  786 0.016748 
06589.jpg 866 0.899954  903 0.009417  757 0.007285  308 0.005170  711 0.004547 
06590.jpg 866 0.750192  903 0.031398  757 0.014756  308 0.011166  711 0.007652 
06591.jpg 866 0.785937  903 0.029692  757 0.018590  308 0.010045  711 0.007291 
06592.jpg 866 0.515583  903 0.063868  757 0.045661  308 0.024279  711 0.015284 
06593.jpg 866 0.603940  757 0.062840  903 0.058373  308 0.015208  711 0.012284 
06594.jpg 866 0.557588  757 0.086881  903 0.057189  711 0.017956  308 0.015973 
06595.jpg 866 0.636357  757 0.064068  903 0.052406  308 0.017982  711 0.014125 
06596.jpg 866 0.758211  903 0.031581  308 0.017673  757 0.012396  711 0.006761 
06597.jpg 866 0.829616  903 0.019942  308 0.018067  711 0.006882  541 0.003443 
06598.jpg 866 0.904860  903 0.009238  308 0.008433  711 0.005520  541 0.002743 
06599.jpg 866 0.822117  903 0.023681  308 0.014508  711 0.013153  786 0.007932 
06600.jpg 866 0.638552  903 0.035665  308 0.027982  711 0.018891  786 0.014738 
06601.jpg 866 0.715303  903 0.028305  308 0.023941  711 0.017047  786 0.010869 
06602.jpg 866 0.867531  308 0.012393  711 0.009671  903 0.008477  786 0.006609 
06603.jpg 866 0.646604  903 0.045963  711 0.040151  786 0.021074  308 0.018323 
06604.jpg 866 0.712676  903 0.025939  711 0.024885  308 0.014501  786 0.010685 
