00001.jpg 364 0.181041  367 0.067193  071 0.042034  366 0.033369  720 0.017201 
05427.jpg 757 0.310959  914 0.157895  339 0.035603  340 0.028294  856 0.023292 
05428.jpg 757 0.801951  849 0.024442  998 0.005738  914 0.005499  352 0.004890 
05429.jpg 757 0.915724  849 0.005430  914 0.002746  352 0.002449  836 0.002250 
05430.jpg 757 0.943606  849 0.003189  998 0.001934  352 0.001702  538 0.001561 
05431.jpg 591 0.381216  346 0.030358  594 0.026929  869 0.026856  659 0.024914 
05432.jpg 757 0.161575  180 0.105174  107 0.044914  346 0.029149  339 0.020331 
05433.jpg 757 0.168879  180 0.088551  346 0.034026  339 0.028946  340 0.027059 
05434.jpg 180 0.148922  757 0.073601  340 0.034343  346 0.031044  050 0.029014 
05435.jpg 180 0.093397  757 0.081549  107 0.029753  340 0.028836  346 0.024162 
05436.jpg 575 0.107298  346 0.099136  340 0.053592  180 0.048208  594 0.037931 
05437.jpg 346 0.081662  575 0.066244  340 0.052017  355 0.050400  799 0.045465 
05438.jpg 575 0.064907  594 0.055810  340 0.039541  346 0.038526  180 0.030870 
05439.jpg 594 0.071538  340 0.062582  346 0.052375  355 0.039052  509 0.029879 
05440.jpg 346 0.068945  575 0.058119  340 0.053469  594 0.049896  355 0.035342 
05441.jpg 757 0.947657  849 0.008027  151 0.002127  797 0.001572  998 0.001470 
05442.jpg 757 0.935012  849 0.018696  805 0.002276  998 0.001843  797 0.001835 
05443.jpg 757 0.959922  849 0.005131  797 0.001677  998 0.001656  151 0.001300 
05444.jpg 757 0.901965  849 0.007716  998 0.004130  914 0.003275  797 0.002997 
05445.jpg 757 0.860318  849 0.032119  797 0.005701  339 0.005267  340 0.005207 
05446.jpg 757 0.895856  849 0.069208  797 0.001670  899 0.000976  151 0.000862 
05447.jpg 757 0.492793  849 0.218912  899 0.012038  151 0.009645  352 0.008891 
05448.jpg 757 0.772547  849 0.097170  797 0.003143  151 0.002790  770 0.002624 
05449.jpg 757 0.743012  849 0.037357  352 0.006892  797 0.006344  339 0.006260 
05450.jpg 757 0.762873  849 0.021591  151 0.014388  914 0.011576  352 0.007211 
05451.jpg 757 0.729307  914 0.014853  797 0.012882  151 0.011735  594 0.011486 
05452.jpg 757 0.926939  849 0.011123  356 0.003025  352 0.002373  797 0.001547 
05453.jpg 849 0.767030  356 0.021638  757 0.017703  351 0.005001  352 0.004702 
05454.jpg 849 0.504181  757 0.115809  352 0.055157  356 0.026696  350 0.023355 
05455.jpg 849 0.286215  757 0.259478  352 0.040444  340 0.022789  339 0.022428 
05456.jpg 757 0.369638  849 0.189196  352 0.034054  340 0.015975  356 0.014472 
05457.jpg 849 0.420690  757 0.357999  748 0.008558  770 0.007163  998 0.005391 
05458.jpg 757 0.891870  849 0.012120  899 0.003644  797 0.003570  352 0.002831 
05459.jpg 757 0.940363  849 0.016968  797 0.002950  805 0.001499  899 0.001058 
05460.jpg 757 0.953873  849 0.014153  352 0.001292  998 0.001028  797 0.000944 
05461.jpg 757 0.983299  352 0.001147  849 0.001075  797 0.000928  770 0.000504 
05462.jpg 757 0.991281  797 0.001687  770 0.000396  849 0.000352  836 0.000296 
05463.jpg 757 0.979852  849 0.003681  797 0.002819  352 0.000659  998 0.000521 
05464.jpg 757 0.982077  849 0.002641  797 0.002238  352 0.000649  899 0.000530 
05465.jpg 757 0.964332  849 0.006510  797 0.002992  899 0.001904  151 0.001029 
05466.jpg 757 0.942883  849 0.012012  797 0.004371  151 0.002884  836 0.001072 
05467.jpg 757 0.904289  849 0.038983  914 0.003603  998 0.002443  748 0.002090 
05468.jpg 757 0.927701  849 0.010138  914 0.002916  998 0.002439  352 0.002297 
05469.jpg 757 0.905264  849 0.027892  352 0.009345  797 0.007193  805 0.002186 
05470.jpg 757 0.699003  849 0.113185  352 0.008500  914 0.007779  797 0.005417 
05471.jpg 186 0.858177  133 0.006881  177 0.006746  340 0.004135  098 0.003286 
05472.jpg 340 0.229174  339 0.041808  908 0.026689  954 0.022288  841 0.021774 
05473.jpg 346 0.139382  339 0.125676  340 0.093449  227 0.031436  804 0.021063 
05474.jpg 841 0.038765  346 0.028453  340 0.020656  505 0.019414  914 0.019087 
05475.jpg 566 0.067396  346 0.049043  228 0.029387  509 0.016792  961 0.015978 
05476.jpg 591 0.091868  594 0.027285  346 0.026427  961 0.019985  340 0.015892 
05477.jpg 340 0.076357  339 0.052820  346 0.051719  591 0.038264  954 0.026727 
05478.jpg 346 0.109076  340 0.087759  591 0.074851  566 0.057798  339 0.044135 
05479.jpg 914 0.047531  110 0.027850  079 0.027464  044 0.026195  594 0.025049 
05480.jpg 050 0.409197  177 0.114556  086 0.071334  110 0.029802  005 0.021706 
05481.jpg 346 0.077587  228 0.049716  591 0.038642  803 0.035401  050 0.034497 
05482.jpg 110 0.540137  086 0.077500  044 0.026590  340 0.018988  346 0.015151 
05483.jpg 757 0.484248  110 0.119997  575 0.027680  346 0.018612  594 0.014754 
05484.jpg 594 0.074358  346 0.073764  340 0.060127  050 0.047060  110 0.030335 
05485.jpg 346 0.068407  594 0.052591  355 0.042819  757 0.034183  509 0.029604 
05486.jpg 594 0.064838  110 0.058508  346 0.043009  757 0.039028  355 0.019735 
05487.jpg 346 0.077402  355 0.069368  594 0.039802  509 0.025922  575 0.024529 
05488.jpg 110 0.227513  346 0.032942  594 0.031370  757 0.026003  340 0.015550 
05489.jpg 757 0.371217  849 0.323977  805 0.013768  352 0.011319  836 0.008274 
05490.jpg 757 0.953630  849 0.004405  836 0.002475  339 0.002364  352 0.001850 
05491.jpg 757 0.752142  849 0.048326  836 0.031491  998 0.006798  538 0.003076 
05492.jpg 757 0.979125  849 0.004448  998 0.000945  151 0.000589  805 0.000517 
05493.jpg 757 0.938669  849 0.008868  151 0.002465  797 0.002143  805 0.001801 
05494.jpg 757 0.967855  849 0.011293  151 0.001142  836 0.000942  797 0.000801 
05495.jpg 757 0.915897  849 0.005563  797 0.004344  856 0.002814  352 0.002677 
05496.jpg 757 0.955564  849 0.004018  998 0.003918  836 0.001616  797 0.001562 
05497.jpg 757 0.631491  849 0.139621  748 0.013212  914 0.007646  352 0.007554 
05498.jpg 757 0.821639  849 0.016769  836 0.007834  356 0.006178  748 0.005381 
05499.jpg 757 0.935356  849 0.003030  836 0.003019  914 0.001467  352 0.001368 
05500.jpg 757 0.864126  849 0.012396  836 0.008961  914 0.003645  151 0.003260 
05501.jpg 757 0.877907  849 0.010776  836 0.005588  151 0.003438  914 0.002838 
05502.jpg 757 0.919568  849 0.022466  998 0.002818  805 0.002501  914 0.001438 
05503.jpg 757 0.748929  849 0.031774  352 0.015170  836 0.009909  914 0.008989 
05504.jpg 757 0.801510  805 0.019239  849 0.018841  899 0.011465  352 0.009656 
05505.jpg 757 0.947304  836 0.003062  849 0.002494  748 0.001552  339 0.001384 
05506.jpg 849 0.573352  757 0.258476  748 0.016045  538 0.006085  836 0.005599 
05507.jpg 757 0.789543  849 0.102989  151 0.008135  836 0.004592  998 0.003249 
05508.jpg 757 0.914854  849 0.029431  151 0.003262  998 0.002423  836 0.001686 
05509.jpg 757 0.943215  849 0.016634  836 0.001796  998 0.001702  151 0.001378 
05510.jpg 757 0.960842  849 0.010809  998 0.001347  836 0.001327  797 0.001056 
05511.jpg 757 0.970572  849 0.005290  998 0.001188  836 0.000898  797 0.000735 
05512.jpg 757 0.799566  849 0.012873  538 0.004852  569 0.004744  836 0.004519 
05513.jpg 757 0.867287  759 0.017916  340 0.007541  911 0.005834  998 0.005482 
05514.jpg 340 0.069770  849 0.061346  757 0.047705  702 0.027030  352 0.025169 
05515.jpg 114 0.065037  154 0.036697  064 0.033423  115 0.031521  086 0.030342 
05516.jpg 509 0.192705  346 0.058066  841 0.055781  799 0.048038  954 0.043935 
05517.jpg 340 0.171097  346 0.088393  509 0.065866  355 0.063624  339 0.058478 
05518.jpg 594 0.138177  509 0.122976  961 0.118882  346 0.098588  799 0.048841 
05519.jpg 509 0.110439  961 0.106405  594 0.095929  346 0.095044  954 0.048683 
05520.jpg 594 0.080796  509 0.073603  346 0.062023  799 0.053097  954 0.047351 
05521.jpg 594 0.080749  575 0.055741  509 0.054144  535 0.045653  961 0.036410 
05522.jpg 594 0.090629  509 0.064584  502 0.062690  575 0.045402  346 0.041912 
05523.jpg 509 0.068945  346 0.064916  340 0.064581  594 0.061115  575 0.058641 
05524.jpg 509 0.110061  005 0.071311  340 0.062130  757 0.060241  799 0.036005 
05525.jpg 340 0.112242  594 0.085809  509 0.061204  346 0.048752  799 0.047117 
05526.jpg 535 0.076601  961 0.073122  575 0.072229  509 0.056320  594 0.055085 
05527.jpg 757 0.815652  849 0.045459  998 0.005539  748 0.004893  836 0.004604 
05528.jpg 757 0.782209  849 0.013422  770 0.010217  998 0.007996  748 0.007447 
05529.jpg 757 0.958485  849 0.005917  998 0.002646  805 0.001222  770 0.000823 
05530.jpg 757 0.831398  914 0.008673  849 0.008497  998 0.005795  339 0.004583 
05531.jpg 757 0.781773  849 0.009588  339 0.007787  914 0.006614  998 0.006330 
05532.jpg 757 0.691008  797 0.040935  050 0.024909  110 0.023680  177 0.009093 
05533.jpg 757 0.608551  110 0.102896  797 0.024489  050 0.024318  177 0.010649 
05534.jpg 757 0.330288  110 0.127928  177 0.030763  050 0.023305  086 0.019644 
05535.jpg 757 0.334384  594 0.037575  340 0.029525  346 0.021736  352 0.019344 
05536.jpg 594 0.088402  757 0.067148  914 0.044216  050 0.036851  574 0.030709 
05537.jpg 594 0.227884  591 0.046825  575 0.043879  757 0.032629  356 0.031957 
05538.jpg 594 0.097864  346 0.079558  575 0.042820  757 0.041019  340 0.038669 
05539.jpg 340 0.106819  339 0.073963  346 0.051557  110 0.026652  594 0.025029 
05540.jpg 346 0.091115  594 0.047711  340 0.045898  355 0.041094  339 0.032093 
05541.jpg 346 0.097864  340 0.097524  594 0.052864  339 0.049272  355 0.028839 
05542.jpg 594 0.081359  346 0.041585  355 0.029411  591 0.027471  914 0.024494 
05543.jpg 594 0.067815  340 0.046687  757 0.038974  346 0.024704  355 0.021374 
05544.jpg 594 0.054927  340 0.042221  346 0.042024  355 0.037220  339 0.023436 
05545.jpg 050 0.127271  005 0.113529  340 0.059694  044 0.045440  339 0.024733 
05546.jpg 340 0.166526  339 0.057588  566 0.028438  086 0.024771  346 0.020452 
05547.jpg 340 0.209213  050 0.050878  339 0.050651  594 0.020896  566 0.020870 
05548.jpg 050 0.186149  086 0.075935  340 0.051193  044 0.032417  339 0.026577 
05549.jpg 340 0.075120  050 0.044792  346 0.040737  005 0.034816  086 0.034499 
05550.jpg 346 0.127880  340 0.111741  799 0.064111  575 0.046286  339 0.038831 
05551.jpg 575 0.191179  340 0.065253  346 0.062599  339 0.046596  355 0.045142 
05552.jpg 340 0.168983  346 0.093655  339 0.061727  355 0.038760  594 0.034204 
05553.jpg 757 0.121593  340 0.100783  594 0.051808  346 0.042649  050 0.039265 
05554.jpg 757 0.084684  340 0.050305  005 0.041959  797 0.033804  050 0.031827 
05555.jpg 757 0.111380  594 0.064722  340 0.056516  005 0.050644  797 0.040467 
05556.jpg 757 0.952900  849 0.005360  856 0.001766  797 0.001640  339 0.001593 
05557.jpg 757 0.952964  849 0.004672  836 0.003120  797 0.002343  339 0.001552 
05558.jpg 757 0.983582  836 0.001936  849 0.001904  797 0.001128  998 0.000835 
05559.jpg 757 0.988767  836 0.001296  849 0.001116  797 0.001037  998 0.000952 
05560.jpg 757 0.984136  797 0.001212  836 0.001200  849 0.001011  998 0.000878 
05561.jpg 757 0.927221  998 0.006276  836 0.006176  797 0.003841  849 0.003811 
05562.jpg 757 0.836968  849 0.092234  805 0.005213  797 0.003838  998 0.002557 
05563.jpg 757 0.930308  849 0.013133  836 0.002319  998 0.001874  797 0.001698 
05564.jpg 757 0.860070  849 0.030255  836 0.007745  998 0.005096  805 0.003924 
05565.jpg 757 0.915200  849 0.033829  998 0.002682  797 0.001772  805 0.001162 
05566.jpg 757 0.987633  998 0.001896  849 0.001176  797 0.000736  770 0.000443 
05567.jpg 757 0.930067  998 0.016500  849 0.003605  770 0.003363  848 0.002319 
05568.jpg 757 0.971684  998 0.003301  797 0.001107  770 0.001083  849 0.000682 
05569.jpg 757 0.902031  998 0.008884  770 0.007506  797 0.003111  914 0.001650 
05570.jpg 757 0.953358  998 0.003938  770 0.002356  849 0.001771  914 0.001758 
05571.jpg 757 0.829703  849 0.023573  770 0.022301  998 0.016219  151 0.004764 
05572.jpg 757 0.879576  849 0.016625  998 0.006203  151 0.004830  899 0.002904 
05573.jpg 757 0.936325  805 0.007914  797 0.006736  899 0.003768  849 0.003607 
05574.jpg 757 0.429582  849 0.060883  770 0.059891  339 0.018578  748 0.013492 
05575.jpg 849 0.515879  757 0.047912  770 0.040808  340 0.017299  748 0.016744 
05576.jpg 757 0.365565  849 0.140634  352 0.038218  914 0.021493  339 0.018931 
05577.jpg 757 0.392051  352 0.191041  849 0.155107  805 0.006612  770 0.006232 
05578.jpg 757 0.632090  849 0.201061  352 0.016574  770 0.009863  797 0.006172 
05579.jpg 757 0.338486  340 0.117011  339 0.055542  899 0.041703  770 0.029279 
05580.jpg 757 0.946560  770 0.003669  849 0.003642  352 0.002946  899 0.002607 
05581.jpg 757 0.946007  849 0.009823  770 0.002530  998 0.002344  836 0.001673 
05582.jpg 757 0.878153  770 0.009332  339 0.006945  836 0.006678  849 0.006315 
05583.jpg 757 0.926685  849 0.008237  836 0.008067  797 0.003842  998 0.003427 
05584.jpg 757 0.982942  836 0.001545  849 0.001520  797 0.001166  998 0.000624 
05585.jpg 757 0.900526  836 0.008051  797 0.007811  849 0.005825  998 0.004150 
05586.jpg 757 0.881185  836 0.028763  849 0.008428  998 0.006545  797 0.004831 
05587.jpg 757 0.921848  836 0.019414  849 0.004825  998 0.003978  797 0.003215 
05588.jpg 340 0.064334  339 0.061351  086 0.045676  566 0.043270  757 0.028089 
05589.jpg 340 0.103694  566 0.103201  339 0.083363  346 0.039197  228 0.019454 
05590.jpg 340 0.152088  591 0.090041  346 0.066268  566 0.039822  339 0.038839 
05591.jpg 591 0.222654  346 0.095873  340 0.075988  803 0.032477  339 0.031331 
05592.jpg 591 0.154855  346 0.072619  803 0.048141  340 0.045512  339 0.037546 
05593.jpg 340 0.088512  591 0.086121  346 0.085971  594 0.042577  339 0.038918 
05594.jpg 346 0.124083  594 0.088914  575 0.084868  799 0.068586  509 0.047836 
05595.jpg 591 0.200369  346 0.062674  340 0.027460  594 0.027281  546 0.025046 
05596.jpg 591 0.313093  546 0.050901  346 0.035036  355 0.029730  799 0.026370 
05597.jpg 591 0.128426  594 0.051958  346 0.049320  340 0.036669  339 0.019959 
05598.jpg 591 0.064597  086 0.044628  110 0.034596  594 0.033298  115 0.029352 
05599.jpg 110 0.080826  591 0.046361  340 0.038902  086 0.036147  115 0.027038 
05600.jpg 591 0.071587  346 0.049411  355 0.038377  340 0.033593  594 0.026955 
05601.jpg 575 0.077496  346 0.037033  005 0.035507  339 0.034439  340 0.022992 
05602.jpg 849 0.104559  346 0.048778  355 0.035635  340 0.030826  575 0.024951 
05603.jpg 340 0.090006  339 0.083392  346 0.078734  591 0.042648  355 0.036491 
05604.jpg 339 0.048243  594 0.036988  355 0.035865  346 0.028660  591 0.028538 
05605.jpg 841 0.028857  110 0.021839  849 0.020761  509 0.018492  702 0.017734 
05606.jpg 849 0.153254  340 0.022742  355 0.021031  841 0.019070  954 0.018558 
05607.jpg 339 0.226255  346 0.111604  340 0.105733  345 0.059501  341 0.034875 
05608.jpg 340 0.121325  346 0.102476  849 0.057644  591 0.055177  339 0.053777 
05609.jpg 346 0.122911  339 0.062998  591 0.062125  340 0.056463  566 0.030163 
05610.jpg 346 0.110060  340 0.049732  339 0.039815  591 0.035886  355 0.025231 
05611.jpg 346 0.126497  591 0.054682  339 0.052080  340 0.033411  355 0.032722 
05612.jpg 346 0.143861  591 0.101029  339 0.050024  345 0.027878  575 0.026176 
05613.jpg 757 0.587868  356 0.054742  354 0.029140  352 0.026214  849 0.017235 
05614.jpg 757 0.968747  352 0.002654  998 0.001361  836 0.001189  797 0.001060 
05615.jpg 757 0.902136  352 0.007361  914 0.005415  836 0.004318  356 0.003711 
05616.jpg 757 0.860859  352 0.011132  356 0.007875  998 0.005102  914 0.002861 
05617.jpg 757 0.800432  352 0.011984  356 0.011708  849 0.006327  914 0.006114 
05618.jpg 757 0.556349  352 0.046524  356 0.026176  914 0.016784  849 0.015360 
05619.jpg 757 0.579593  352 0.031509  849 0.023580  356 0.020259  998 0.015375 
05620.jpg 757 0.535876  352 0.047583  356 0.029395  849 0.014409  914 0.011250 
05621.jpg 757 0.761403  352 0.024440  356 0.011290  998 0.010103  914 0.005149 
05622.jpg 757 0.800749  998 0.011605  352 0.010095  914 0.009207  356 0.008264 
05623.jpg 757 0.787807  352 0.018304  998 0.011964  356 0.008938  914 0.007542 
05624.jpg 757 0.786307  352 0.032430  998 0.011255  356 0.010220  914 0.006859 
05625.jpg 757 0.836376  352 0.012347  998 0.009728  356 0.007591  914 0.005798 
05626.jpg 591 0.130608  340 0.029461  803 0.028434  228 0.026184  346 0.025570 
05627.jpg 050 0.143779  005 0.042461  757 0.040507  340 0.032381  797 0.029472 
05628.jpg 050 0.276637  005 0.057006  086 0.056879  115 0.040592  757 0.033853 
05629.jpg 050 0.124888  340 0.080347  115 0.033967  339 0.033816  005 0.031617 
05630.jpg 340 0.321031  591 0.061939  346 0.039395  841 0.032336  339 0.030343 
05631.jpg 340 0.147727  346 0.083689  591 0.077948  566 0.041125  841 0.036403 
05632.jpg 591 0.147293  340 0.138086  346 0.090821  841 0.048427  339 0.029336 
05633.jpg 346 0.142335  340 0.083773  355 0.049098  575 0.039973  345 0.030883 
05634.jpg 591 0.140254  575 0.065487  346 0.047683  340 0.040554  594 0.021440 
05635.jpg 591 0.160195  346 0.094707  340 0.028907  803 0.026524  228 0.025938 
05636.jpg 591 0.164598  803 0.060039  346 0.040220  340 0.022755  228 0.016788 
05637.jpg 591 0.134400  803 0.049752  346 0.046280  340 0.023020  228 0.022205 
05638.jpg 591 0.117894  346 0.067248  340 0.036022  566 0.032019  803 0.029226 
05639.jpg 591 0.085962  346 0.076193  340 0.051837  803 0.030775  355 0.022007 
05640.jpg 086 0.211165  115 0.095357  110 0.083414  050 0.071030  757 0.055907 
05641.jpg 346 0.172888  575 0.059927  340 0.059925  355 0.049813  799 0.042709 
05642.jpg 340 0.119907  346 0.112185  339 0.080249  355 0.051534  591 0.041968 
05643.jpg 340 0.095558  346 0.076433  575 0.063257  355 0.046871  339 0.046857 
05644.jpg 340 0.233055  339 0.084411  841 0.058259  346 0.043162  799 0.027815 
05645.jpg 340 0.165693  591 0.046491  346 0.035062  339 0.031373  228 0.025895 
05646.jpg 340 0.256652  346 0.071882  339 0.050739  591 0.034787  799 0.027666 
05647.jpg 340 0.147243  591 0.127650  339 0.057683  566 0.054855  346 0.042416 
05648.jpg 346 0.115731  340 0.094213  591 0.057746  339 0.046973  345 0.043332 
05649.jpg 346 0.060098  591 0.051320  340 0.045266  339 0.043697  345 0.032727 
05650.jpg 757 0.199531  050 0.138067  797 0.076054  110 0.049544  086 0.035901 
05651.jpg 346 0.088048  340 0.082452  591 0.065807  566 0.040101  575 0.028664 
05652.jpg 575 0.255357  346 0.076988  340 0.073795  591 0.033809  355 0.025326 
05653.jpg 591 0.066880  346 0.065603  340 0.064139  345 0.023473  339 0.022915 
05654.jpg 340 0.112399  591 0.090076  346 0.055209  566 0.033353  339 0.032486 
05655.jpg 591 0.101664  340 0.090479  346 0.046573  339 0.031425  566 0.022902 
05656.jpg 757 0.850628  914 0.011934  356 0.011712  352 0.010611  836 0.004005 
05657.jpg 757 0.973861  836 0.001904  998 0.001830  914 0.001526  352 0.001251 
05658.jpg 757 0.930993  914 0.005378  352 0.004374  836 0.003298  998 0.002791 
05659.jpg 757 0.950362  836 0.006318  352 0.003282  998 0.002541  914 0.002055 
05660.jpg 757 0.939681  836 0.005724  998 0.004084  849 0.004025  914 0.003299 
05661.jpg 757 0.879151  836 0.015040  352 0.005656  339 0.004328  998 0.004238 
05662.jpg 757 0.831175  836 0.017287  352 0.013417  998 0.005771  339 0.005620 
05663.jpg 757 0.926072  836 0.007963  914 0.007501  998 0.004054  352 0.003706 
05664.jpg 757 0.951164  849 0.003828  352 0.002637  914 0.002593  998 0.001968 
05665.jpg 050 0.079953  086 0.050033  115 0.048255  114 0.041089  132 0.038230 
05666.jpg 050 0.164196  757 0.039368  177 0.038894  340 0.038099  086 0.033628 
05667.jpg 050 0.098528  340 0.058354  005 0.041869  757 0.038674  115 0.036244 
05668.jpg 050 0.148683  115 0.076218  086 0.071555  114 0.056607  177 0.043639 
05669.jpg 340 0.104488  346 0.087959  566 0.054033  591 0.035219  339 0.029019 
05670.jpg 340 0.088633  591 0.064936  346 0.057372  566 0.049794  228 0.025971 
05671.jpg 340 0.121545  346 0.067214  591 0.050418  566 0.045992  339 0.023178 
05672.jpg 346 0.174084  340 0.103861  345 0.042662  591 0.031057  339 0.031009 
05673.jpg 346 0.146313  340 0.071473  575 0.058899  345 0.040454  355 0.028434 
05674.jpg 346 0.081844  340 0.069872  355 0.032475  345 0.032470  339 0.023994 
05675.jpg 346 0.096860  340 0.070858  591 0.065543  345 0.043922  339 0.042315 
05676.jpg 757 0.907024  352 0.006058  998 0.005513  849 0.005394  914 0.005290 
05677.jpg 757 0.914316  849 0.009894  797 0.004517  352 0.004246  805 0.004088 
05678.jpg 757 0.860449  849 0.021140  352 0.013104  797 0.006305  356 0.005203 
05679.jpg 757 0.958816  849 0.003496  356 0.002053  797 0.001966  914 0.001835 
05680.jpg 757 0.891411  849 0.030917  352 0.004009  797 0.003028  356 0.002011 
05681.jpg 757 0.995409  914 0.000244  849 0.000201  797 0.000198  856 0.000118 
05682.jpg 757 0.969431  849 0.005687  770 0.000784  914 0.000715  352 0.000656 
05683.jpg 757 0.806516  849 0.110290  797 0.003053  352 0.002442  770 0.002297 
05684.jpg 757 0.597463  849 0.251804  352 0.004606  770 0.003857  836 0.003489 
05685.jpg 849 0.474820  757 0.345082  352 0.009980  899 0.007054  836 0.005629 
05686.jpg 339 0.169351  340 0.117873  346 0.035676  355 0.029996  799 0.021403 
05687.jpg 110 0.075621  177 0.044254  050 0.030116  339 0.022693  340 0.019192 
05688.jpg 005 0.052756  094 0.041336  154 0.037272  060 0.035822  177 0.029877 
05689.jpg 566 0.093666  340 0.028876  705 0.019174  339 0.018434  341 0.016077 
05690.jpg 566 0.070592  339 0.044408  837 0.038788  340 0.029426  797 0.026347 
05691.jpg 346 0.120926  566 0.070649  340 0.064904  799 0.051260  341 0.050223 
05692.jpg 961 0.101258  346 0.049447  837 0.041334  566 0.031548  355 0.031161 
05693.jpg 961 0.170326  575 0.070707  837 0.068982  346 0.051831  345 0.027758 
05694.jpg 961 0.067164  566 0.027917  355 0.025913  575 0.024571  914 0.022862 
05695.jpg 849 0.414777  591 0.039843  340 0.032219  841 0.030407  110 0.025216 
05696.jpg 110 0.304880  757 0.080815  086 0.032408  954 0.023666  060 0.016604 
05697.jpg 757 0.120937  594 0.080932  110 0.032360  575 0.020678  346 0.017326 
05698.jpg 797 0.073346  757 0.064422  594 0.033655  339 0.026625  340 0.024551 
05699.jpg 757 0.051652  797 0.030363  340 0.029532  050 0.025821  837 0.018542 
05700.jpg 346 0.130478  355 0.052145  340 0.049926  345 0.039654  961 0.033428 
05701.jpg 340 0.047246  339 0.047174  961 0.045311  346 0.044218  355 0.040180 
05702.jpg 340 0.112375  566 0.058974  961 0.051069  339 0.042728  346 0.032158 
05703.jpg 346 0.077119  044 0.058797  050 0.050727  340 0.040410  355 0.027986 
05704.jpg 339 0.110636  346 0.072949  566 0.053378  340 0.053126  345 0.045400 
05705.jpg 050 0.183049  757 0.073933  339 0.047602  340 0.035090  044 0.025189 
05706.jpg 757 0.400186  797 0.118524  050 0.024804  339 0.022050  110 0.013585 
05707.jpg 050 0.061578  757 0.039569  346 0.039172  086 0.029944  355 0.025782 
05708.jpg 186 0.302559  757 0.037440  346 0.036175  340 0.024788  355 0.019071 
05709.jpg 186 0.228879  050 0.168612  216 0.024689  015 0.016236  063 0.012013 
05710.jpg 050 0.063730  346 0.059142  355 0.034811  086 0.033253  339 0.031266 
05711.jpg 346 0.253552  345 0.102112  340 0.046694  341 0.038518  339 0.037334 
05712.jpg 340 0.111274  346 0.082889  961 0.052352  339 0.048892  799 0.037387 
05713.jpg 346 0.130181  340 0.098341  566 0.070636  339 0.067456  228 0.049681 
05714.jpg 757 0.075496  346 0.066694  339 0.054983  340 0.035930  566 0.029204 
05715.jpg 757 0.139454  346 0.096067  340 0.050442  339 0.028336  566 0.025943 
05716.jpg 050 0.205862  757 0.100553  044 0.074825  213 0.073355  216 0.037523 
05717.jpg 757 0.475756  050 0.079575  044 0.066513  213 0.044791  075 0.025612 
05718.jpg 346 0.157480  757 0.075106  339 0.036197  340 0.033439  355 0.027860 
05719.jpg 346 0.090384  509 0.069031  804 0.064440  757 0.049348  340 0.039314 
05720.jpg 346 0.084404  757 0.046955  340 0.044634  339 0.027752  509 0.026270 
05721.jpg 346 0.106643  339 0.054941  757 0.047664  355 0.041242  340 0.038375 
05722.jpg 757 0.073070  591 0.046472  346 0.046011  340 0.037908  339 0.035720 
05723.jpg 346 0.064877  757 0.056655  339 0.042256  340 0.040632  355 0.036367 
05724.jpg 575 0.263831  757 0.064898  797 0.047442  346 0.042644  594 0.034578 
05725.jpg 757 0.133882  346 0.050583  594 0.038357  591 0.036737  509 0.033417 
05726.jpg 757 0.104634  346 0.050250  339 0.029623  345 0.029459  340 0.026096 
05727.jpg 757 0.087141  346 0.082002  340 0.029454  339 0.025591  594 0.025528 
05728.jpg 697 0.271887  856 0.212206  756 0.059689  851 0.041381  382 0.032668 
05729.jpg 697 0.327198  756 0.159890  856 0.113005  851 0.063180  380 0.058551 
05730.jpg 856 0.243421  697 0.205557  756 0.147059  851 0.100278  380 0.047962 
05731.jpg 756 0.286886  856 0.167814  697 0.121982  851 0.098023  380 0.050256 
05732.jpg 697 0.365778  856 0.197405  380 0.079220  756 0.068266  382 0.037615 
05733.jpg 856 0.285575  697 0.156266  756 0.101263  380 0.098351  851 0.045044 
05734.jpg 856 0.163280  756 0.162654  380 0.134430  697 0.127610  851 0.070847 
05735.jpg 380 0.358399  756 0.160373  697 0.134084  851 0.112108  369 0.039828 
05736.jpg 380 0.334978  697 0.211631  756 0.152248  369 0.055555  851 0.055011 
05737.jpg 380 0.347129  697 0.248184  756 0.109437  851 0.059223  369 0.038057 
05738.jpg 380 0.296631  697 0.205637  756 0.095270  851 0.074643  369 0.053145 
05739.jpg 380 0.209888  697 0.199423  851 0.065093  756 0.060750  517 0.057319 
05740.jpg 697 0.459770  380 0.089830  369 0.064079  382 0.050060  856 0.049808 
05741.jpg 380 0.373577  697 0.214117  756 0.110338  369 0.049626  851 0.039648 
05742.jpg 380 0.375848  697 0.258681  756 0.113955  369 0.030421  851 0.024924 
05743.jpg 697 0.350178  380 0.325980  756 0.071140  369 0.035919  851 0.029769 
05744.jpg 697 0.358821  380 0.276779  756 0.073504  851 0.045131  369 0.027396 
05745.jpg 697 0.378905  380 0.198089  756 0.107485  856 0.035513  382 0.031344 
05746.jpg 380 0.251532  756 0.227027  697 0.205014  382 0.048886  369 0.044178 
05747.jpg 380 0.383747  756 0.208362  697 0.162243  851 0.075196  369 0.021977 
05748.jpg 380 0.327234  756 0.187999  697 0.159035  851 0.080198  856 0.019337 
05749.jpg 380 0.300384  756 0.258791  697 0.129981  851 0.087438  856 0.025188 
05750.jpg 697 0.307032  380 0.144494  756 0.118503  856 0.088945  851 0.048488 
