00001.jpg 555 0.385185  554 0.129851  564 0.080573  289 0.039901  330 0.034164 
02438.jpg 805 0.073204  770 0.061905  594 0.034767  954 0.031960  759 0.022289 
02439.jpg 502 0.087015  594 0.042667  805 0.034688  535 0.028306  759 0.028273 
02440.jpg 805 0.073096  994 0.042899  924 0.040169  785 0.028554  770 0.021729 
02441.jpg 805 0.218061  954 0.150041  233 0.023389  770 0.017532  589 0.015949 
02442.jpg 805 0.111296  770 0.077422  233 0.054446  954 0.033246  931 0.014317 
02443.jpg 770 0.289580  954 0.027335  805 0.025748  848 0.023928  233 0.022743 
02444.jpg 782 0.070788  805 0.054861  785 0.036340  845 0.033847  954 0.025795 
02445.jpg 805 0.286694  770 0.026105  839 0.021407  759 0.019421  854 0.018741 
02446.jpg 781 0.078590  805 0.049747  770 0.035202  854 0.035159  839 0.032528 
02447.jpg 770 0.092851  805 0.073356  845 0.022727  759 0.019398  854 0.018767 
02448.jpg 854 0.052367  805 0.047925  502 0.045789  781 0.039139  770 0.029750 
02449.jpg 781 0.086407  805 0.057494  770 0.042666  782 0.036650  233 0.030194 
02450.jpg 770 0.136713  954 0.081380  538 0.037142  839 0.025142  594 0.023643 
02451.jpg 805 0.237769  502 0.058915  839 0.037665  854 0.035416  968 0.025386 
02452.jpg 805 0.200885  954 0.075799  502 0.031062  538 0.030127  770 0.022202 
02453.jpg 805 0.352750  954 0.043038  881 0.019558  502 0.016166  233 0.015476 
02454.jpg 817 0.380706  898 0.127967  737 0.058113  781 0.040709  749 0.016294 
02455.jpg 898 0.412823  781 0.067134  749 0.033842  737 0.030860  545 0.019532 
02456.jpg 898 0.317271  749 0.068360  545 0.033725  781 0.032021  737 0.020697 
02457.jpg 898 0.535187  737 0.039719  284 0.029633  749 0.028707  344 0.021923 
02458.jpg 898 0.480297  737 0.042450  749 0.030539  519 0.029537  562 0.026969 
02459.jpg 898 0.514056  749 0.074508  737 0.058240  519 0.031599  284 0.021267 
02460.jpg 898 0.410403  737 0.151256  749 0.037388  284 0.030841  519 0.021325 
02461.jpg 898 0.235340  737 0.151495  284 0.041685  519 0.038837  749 0.032378 
02462.jpg 817 0.387490  898 0.247447  737 0.166270  749 0.011373  805 0.009535 
02463.jpg 817 0.991947  898 0.000788  737 0.000529  786 0.000284  805 0.000238 
02464.jpg 817 0.984850  737 0.003102  624 0.000428  854 0.000218  805 0.000215 
02465.jpg 817 0.998364  737 0.000140  805 0.000135  786 0.000068  624 0.000054 
02466.jpg 817 0.997591  737 0.000373  624 0.000104  898 0.000070  581 0.000061 
02467.jpg 817 0.350239  737 0.081535  898 0.073521  805 0.022817  781 0.016230 
02468.jpg 737 0.071112  776 0.069257  344 0.065371  851 0.058986  898 0.055215 
02469.jpg 749 0.116136  737 0.055742  898 0.047129  000 0.032029  770 0.029818 
02470.jpg 817 0.188735  898 0.170594  749 0.085354  737 0.068970  781 0.029625 
02471.jpg 374 0.220200  050 0.034326  258 0.025996  879 0.011512  957 0.011363 
02472.jpg 374 0.098196  970 0.043656  942 0.035255  860 0.030441  957 0.023315 
02473.jpg 942 0.154356  374 0.096672  050 0.028142  954 0.021231  800 0.018728 
02474.jpg 374 0.338319  942 0.154718  258 0.064166  957 0.033570  970 0.016539 
02475.jpg 374 0.334652  942 0.170569  258 0.086720  957 0.046881  954 0.026881 
02476.jpg 374 0.800783  258 0.028258  942 0.013838  954 0.008909  291 0.007158 
02477.jpg 374 0.460950  258 0.118752  942 0.045084  800 0.027712  957 0.024166 
02478.jpg 374 0.264970  957 0.118837  942 0.101610  258 0.062131  954 0.056580 
02479.jpg 942 0.129346  374 0.128184  957 0.102242  249 0.043530  954 0.040489 
02480.jpg 770 0.087332  581 0.072069  330 0.051110  805 0.029158  737 0.016643 
02481.jpg 737 0.181806  330 0.066206  805 0.041882  581 0.036107  770 0.028150 
02482.jpg 581 0.170743  737 0.107764  330 0.093587  770 0.083439  805 0.045526 
02483.jpg 581 0.188454  330 0.136910  770 0.089343  805 0.056725  737 0.022217 
02484.jpg 581 0.204170  770 0.094608  330 0.089713  805 0.041522  737 0.023418 
02485.jpg 581 0.150122  330 0.095784  770 0.078792  805 0.049592  737 0.031261 
02486.jpg 581 0.124565  330 0.110432  770 0.103760  805 0.045796  899 0.015877 
02487.jpg 581 0.152697  770 0.056541  535 0.055006  233 0.037254  330 0.035572 
02488.jpg 535 0.124322  581 0.090540  330 0.067201  805 0.037149  574 0.026782 
02489.jpg 770 0.321179  581 0.195312  330 0.083778  737 0.024194  851 0.011123 
02490.jpg 931 0.213709  711 0.072769  781 0.044969  786 0.042308  839 0.019438 
02491.jpg 931 0.399867  711 0.049701  786 0.038729  781 0.006763  233 0.005517 
02492.jpg 931 0.546742  781 0.041679  711 0.010570  147 0.010049  786 0.003547 
02493.jpg 931 0.499024  781 0.026063  147 0.008556  737 0.006262  711 0.004777 
02494.jpg 931 0.909056  147 0.003520  781 0.003175  711 0.001940  786 0.001241 
02495.jpg 931 0.470768  781 0.127708  147 0.006435  565 0.005358  711 0.004166 
02496.jpg 781 0.298758  931 0.118641  737 0.032980  711 0.011835  351 0.006275 
02497.jpg 931 0.173681  781 0.121893  997 0.012448  847 0.011120  711 0.010360 
02498.jpg 931 0.580906  786 0.012251  847 0.008183  711 0.007523  997 0.005718 
02499.jpg 931 0.134204  711 0.072435  781 0.059590  786 0.018185  847 0.017771 
02500.jpg 931 0.222416  781 0.098495  711 0.033970  786 0.021089  565 0.006257 
02501.jpg 931 0.171816  711 0.090658  786 0.079916  997 0.042526  847 0.021757 
02502.jpg 931 0.751574  711 0.014704  781 0.006936  786 0.002847  568 0.002622 
02503.jpg 931 0.718793  581 0.019895  565 0.005321  585 0.005167  586 0.004792 
02504.jpg 931 0.856601  781 0.004763  147 0.003554  581 0.002547  711 0.002274 
02505.jpg 931 0.963209  330 0.000906  147 0.000722  233 0.000705  979 0.000624 
02506.jpg 931 0.890079  781 0.002712  805 0.001769  711 0.001511  233 0.001495 
02507.jpg 931 0.883489  781 0.004926  979 0.003362  351 0.003297  108 0.002662 
02508.jpg 931 0.922251  147 0.003333  781 0.001303  881 0.001264  979 0.001123 
02509.jpg 931 0.921827  781 0.003167  474 0.003159  147 0.003047  979 0.001380 
02510.jpg 931 0.940769  781 0.007833  351 0.001866  979 0.000800  581 0.000799 
02511.jpg 931 0.793101  781 0.021884  351 0.007737  979 0.005318  108 0.004060 
02512.jpg 931 0.926765  781 0.002621  147 0.001680  711 0.001262  108 0.001153 
02513.jpg 931 0.835047  351 0.011029  979 0.006623  781 0.005213  742 0.003703 
02514.jpg 931 0.501004  781 0.058923  805 0.016472  502 0.007715  147 0.006925 
02515.jpg 931 0.484284  781 0.062370  742 0.035390  351 0.027616  786 0.012493 
02516.jpg 931 0.558656  781 0.057449  351 0.022785  502 0.013884  711 0.010050 
02517.jpg 931 0.678387  781 0.065699  351 0.017025  711 0.006763  786 0.005448 
02518.jpg 931 0.776495  781 0.048740  351 0.017319  502 0.003076  711 0.003067 
02519.jpg 931 0.835051  781 0.051231  351 0.012225  502 0.003123  847 0.002179 
02520.jpg 931 0.501787  781 0.054464  351 0.024867  691 0.017435  805 0.016017 
02521.jpg 931 0.576877  805 0.016676  502 0.010322  781 0.009948  786 0.009935 
02522.jpg 931 0.681089  781 0.022157  805 0.014553  711 0.005360  655 0.005136 
02523.jpg 931 0.168322  781 0.069771  581 0.059738  233 0.024379  805 0.021632 
02524.jpg 931 0.297203  781 0.079797  805 0.033974  847 0.016159  711 0.010416 
02525.jpg 931 0.407948  805 0.057474  781 0.016141  847 0.011436  233 0.007637 
02526.jpg 931 0.586574  979 0.018558  847 0.016409  805 0.014326  950 0.011085 
02527.jpg 931 0.650979  147 0.007519  847 0.006637  749 0.005268  950 0.004221 
02528.jpg 931 0.822928  147 0.003652  847 0.002365  749 0.001941  232 0.001727 
02529.jpg 931 0.642322  847 0.007734  749 0.006322  147 0.005153  233 0.004694 
02530.jpg 931 0.683227  749 0.008013  847 0.007833  147 0.006265  565 0.003813 
02531.jpg 931 0.805781  474 0.010924  781 0.005321  147 0.004776  655 0.002896 
02532.jpg 233 0.156380  931 0.071430  330 0.058297  985 0.034985  992 0.029648 
02533.jpg 931 0.230171  985 0.058475  782 0.029143  535 0.028776  781 0.028723 
02534.jpg 931 0.305927  233 0.062871  781 0.057755  581 0.032701  805 0.029694 
02535.jpg 737 0.482580  330 0.058724  233 0.033476  742 0.015045  785 0.013357 
02536.jpg 737 0.162978  785 0.151282  330 0.078129  742 0.029946  502 0.025574 
02537.jpg 330 0.230231  737 0.176151  785 0.133200  756 0.019022  502 0.012688 
02538.jpg 737 0.323333  931 0.208330  330 0.021659  781 0.007624  738 0.004531 
02539.jpg 931 0.820336  330 0.004753  147 0.003183  737 0.002840  108 0.001828 
02540.jpg 931 0.890713  233 0.001882  330 0.001528  220 0.001431  108 0.001368 
02541.jpg 931 0.462906  785 0.054290  502 0.046086  781 0.043758  233 0.018634 
02542.jpg 931 0.118662  785 0.059372  581 0.038512  535 0.031243  967 0.030667 
02543.jpg 931 0.141320  441 0.058569  952 0.047070  439 0.011747  410 0.011362 
02544.jpg 931 0.088955  441 0.040017  410 0.033986  502 0.029835  418 0.013354 
02545.jpg 502 0.063320  931 0.060700  453 0.031825  452 0.013172  410 0.012100 
02546.jpg 502 0.071825  931 0.046897  453 0.035046  410 0.032862  742 0.019351 
02547.jpg 931 0.087403  410 0.041505  366 0.030507  453 0.029125  502 0.017470 
02548.jpg 410 0.065842  931 0.046410  502 0.031244  453 0.023848  742 0.014581 
02549.jpg 410 0.061306  931 0.046802  453 0.039905  785 0.018618  502 0.017332 
02550.jpg 931 0.347313  785 0.087557  737 0.056222  782 0.026835  945 0.025239 
02551.jpg 931 0.590376  147 0.011554  474 0.006894  737 0.005076  781 0.004617 
02552.jpg 931 0.735185  147 0.013407  565 0.010329  781 0.005091  233 0.004842 
02553.jpg 931 0.936264  147 0.004838  805 0.001808  565 0.001076  232 0.000910 
02554.jpg 931 0.070213  502 0.062779  565 0.028506  366 0.027144  899 0.026970 
02555.jpg 931 0.735537  147 0.009211  232 0.007999  474 0.007329  781 0.005038 
02556.jpg 931 0.776869  366 0.008576  781 0.007346  737 0.006786  147 0.004750 
02557.jpg 474 0.356615  931 0.272132  147 0.009001  781 0.006695  810 0.006517 
02558.jpg 474 0.421310  931 0.147929  147 0.013127  810 0.012811  232 0.008136 
02559.jpg 931 0.338003  474 0.059455  781 0.023791  232 0.018590  810 0.011892 
02560.jpg 931 0.656983  781 0.010943  233 0.008645  232 0.007224  655 0.006079 
02561.jpg 931 0.597687  737 0.013609  330 0.007500  992 0.006853  232 0.005964 
02562.jpg 474 0.130774  931 0.125001  781 0.024188  147 0.021258  805 0.018242 
02563.jpg 931 0.204749  474 0.106011  781 0.013280  655 0.012682  410 0.011952 
02564.jpg 931 0.823642  147 0.014024  232 0.001879  781 0.001771  474 0.001635 
02565.jpg 931 0.109998  781 0.043060  330 0.041639  805 0.024162  233 0.018869 
02566.jpg 931 0.424768  781 0.028301  147 0.010004  805 0.008143  233 0.006992 
02567.jpg 931 0.195978  474 0.044320  232 0.023447  147 0.012956  233 0.012765 
02568.jpg 931 0.199149  502 0.054293  655 0.045606  351 0.036864  742 0.026247 
02569.jpg 931 0.732389  232 0.007031  502 0.006370  147 0.005125  997 0.004985 
02570.jpg 931 0.629621  147 0.007142  474 0.005950  232 0.005348  565 0.004888 
02571.jpg 931 0.804466  147 0.009744  474 0.004396  108 0.003518  655 0.003245 
02572.jpg 742 0.033715  330 0.031012  366 0.030902  931 0.030200  945 0.029285 
02573.jpg 737 0.133436  330 0.053057  945 0.049867  366 0.042025  785 0.028484 
02574.jpg 945 0.069459  330 0.058534  737 0.041986  712 0.027437  785 0.021982 
02575.jpg 330 0.129572  945 0.040709  737 0.028819  366 0.023706  785 0.023060 
02576.jpg 985 0.144408  872 0.067284  945 0.063669  330 0.049684  785 0.032720 
02577.jpg 985 0.210422  945 0.123365  330 0.074203  737 0.067239  782 0.038638 
02578.jpg 985 0.319972  330 0.080095  945 0.069591  737 0.053643  872 0.034975 
02579.jpg 737 0.250072  330 0.111721  985 0.033596  945 0.025671  966 0.024570 
02580.jpg 931 0.168546  330 0.074010  474 0.072997  366 0.029378  872 0.018428 
02581.jpg 931 0.077527  474 0.049413  330 0.040202  742 0.017173  756 0.014947 
02582.jpg 474 0.330787  931 0.085898  330 0.019487  024 0.012892  915 0.010669 
02583.jpg 931 0.106945  330 0.057131  474 0.031198  737 0.014243  742 0.012439 
02584.jpg 931 0.382415  330 0.118032  024 0.022120  967 0.020866  742 0.020568 
02585.jpg 931 0.647586  330 0.047554  737 0.024475  945 0.015358  967 0.013824 
02586.jpg 931 0.262907  330 0.157267  742 0.040512  737 0.029025  785 0.025865 
02587.jpg 330 0.187829  737 0.161624  742 0.053662  931 0.047251  945 0.032666 
02588.jpg 330 0.153832  737 0.129729  742 0.083223  756 0.082251  931 0.047074 
02589.jpg 737 0.451988  742 0.166659  330 0.041403  931 0.020801  410 0.012877 
02590.jpg 737 0.714947  330 0.076921  742 0.056651  738 0.008730  756 0.004205 
02591.jpg 737 0.450443  330 0.087338  742 0.028736  785 0.022777  931 0.014552 
02592.jpg 737 0.469514  742 0.096624  330 0.056814  931 0.032127  785 0.016491 
02593.jpg 737 0.366928  931 0.110942  742 0.081448  330 0.055799  756 0.019500 
02594.jpg 581 0.228617  535 0.043878  770 0.040336  574 0.029845  546 0.015338 
02595.jpg 581 0.261557  574 0.041347  535 0.041308  895 0.032108  770 0.024759 
02596.jpg 581 0.184634  574 0.047827  535 0.041380  770 0.019793  586 0.018409 
02597.jpg 781 0.380629  530 0.092231  581 0.040736  899 0.016391  842 0.013439 
02598.jpg 781 0.091733  581 0.077988  899 0.057083  930 0.034789  530 0.034154 
02599.jpg 581 0.060213  770 0.043666  711 0.030312  781 0.020701  842 0.020529 
02600.jpg 781 0.229508  899 0.074883  711 0.019205  895 0.017992  530 0.013087 
02601.jpg 781 0.077864  931 0.049969  581 0.031909  899 0.024544  711 0.024356 
02602.jpg 899 0.042550  781 0.037431  931 0.026375  711 0.024795  581 0.024000 
02603.jpg 931 0.133922  781 0.036887  581 0.031941  711 0.017670  770 0.015458 
02604.jpg 781 0.133603  839 0.060555  108 0.025030  568 0.015869  952 0.013980 
02605.jpg 874 0.201815  781 0.132150  952 0.088888  983 0.024364  931 0.020089 
02606.jpg 874 0.324756  952 0.072787  378 0.050456  911 0.020064  983 0.018965 
02607.jpg 781 0.080495  874 0.074641  952 0.038144  351 0.032351  839 0.020954 
02608.jpg 781 0.072174  874 0.052542  952 0.044166  839 0.042038  752 0.020810 
02609.jpg 781 0.576052  874 0.008665  737 0.007307  474 0.006542  108 0.006527 
02610.jpg 874 0.114182  839 0.046970  351 0.029044  781 0.026772  952 0.020045 
02611.jpg 874 0.199720  378 0.025305  983 0.023362  952 0.023335  781 0.018960 
02612.jpg 874 0.146598  781 0.043813  502 0.043157  899 0.016947  108 0.013828 
02613.jpg 781 0.101738  874 0.051084  108 0.049805  502 0.019745  817 0.015601 
02614.jpg 781 0.185273  874 0.057845  502 0.031285  817 0.018992  108 0.016086 
02615.jpg 781 0.071111  874 0.062501  502 0.048792  351 0.025029  588 0.019305 
02616.jpg 378 0.492655  851 0.078826  828 0.066685  874 0.035434  782 0.017147 
02617.jpg 781 0.158291  502 0.031142  869 0.022375  108 0.018813  445 0.012524 
02618.jpg 819 0.106572  874 0.099852  782 0.071185  931 0.058523  983 0.044227 
02619.jpg 874 0.319679  591 0.027499  952 0.014054  963 0.013134  781 0.012714 
02620.jpg 874 0.461524  839 0.030770  819 0.018686  979 0.013731  351 0.012116 
02621.jpg 330 0.090128  581 0.065099  997 0.057949  847 0.037900  805 0.036731 
02622.jpg 781 0.142838  847 0.060397  805 0.047011  749 0.035014  867 0.025906 
02623.jpg 588 0.214286  781 0.107856  805 0.037248  749 0.022659  931 0.018641 
02624.jpg 781 0.136418  931 0.027073  899 0.023498  330 0.022238  700 0.013151 
02625.jpg 817 0.819022  781 0.013633  581 0.009574  805 0.006570  899 0.006363 
02626.jpg 781 0.345477  581 0.145870  330 0.026762  967 0.024399  817 0.023596 
02627.jpg 781 0.266085  581 0.107607  899 0.073328  330 0.049475  770 0.018763 
02628.jpg 330 0.142725  581 0.063144  535 0.052832  770 0.021255  899 0.020287 
02629.jpg 330 0.344455  782 0.040178  874 0.028181  737 0.025802  581 0.024098 
02630.jpg 874 0.107693  828 0.025028  782 0.023725  752 0.019050  569 0.019012 
02631.jpg 856 0.105038  756 0.088473  538 0.065618  826 0.036111  800 0.024958 
02632.jpg 569 0.166482  756 0.091276  151 0.032187  352 0.030144  335 0.029752 
02633.jpg 756 0.328810  569 0.071275  352 0.015736  066 0.009549  538 0.009105 
02634.jpg 756 0.229403  569 0.079616  352 0.050402  344 0.012460  378 0.012361 
02635.jpg 756 0.484190  569 0.099087  856 0.027643  851 0.009853  352 0.009324 
02636.jpg 756 0.336481  569 0.148197  924 0.012772  352 0.010967  856 0.010597 
02637.jpg 756 0.508072  569 0.061392  344 0.008412  378 0.008180  856 0.007494 
02638.jpg 756 0.503240  378 0.027569  569 0.018124  338 0.011736  782 0.011346 
02639.jpg 756 0.653154  569 0.016160  352 0.011071  856 0.010677  986 0.009033 
02640.jpg 756 0.713252  569 0.006992  519 0.004900  792 0.004089  924 0.003355 
02641.jpg 756 0.873510  569 0.003621  792 0.002906  519 0.002696  339 0.002075 
02642.jpg 756 0.859271  569 0.005234  856 0.004413  977 0.003045  924 0.002803 
02643.jpg 756 0.836788  856 0.006286  569 0.004084  792 0.003580  782 0.002760 
02644.jpg 756 0.618580  569 0.015031  856 0.014301  792 0.006453  916 0.005860 
02645.jpg 756 0.194900  569 0.116730  856 0.033240  310 0.013631  924 0.012961 
02646.jpg 220 0.196245  565 0.078987  826 0.076272  839 0.056417  879 0.038728 
02647.jpg 220 0.228377  839 0.180209  879 0.074706  565 0.067900  826 0.026007 
02648.jpg 565 0.277601  220 0.159318  879 0.074254  839 0.032652  805 0.019236 
02649.jpg 565 0.169551  220 0.117196  879 0.064464  839 0.042495  963 0.021970 
02650.jpg 839 0.234946  336 0.169805  220 0.157972  814 0.062802  337 0.039858 
02651.jpg 839 0.231483  220 0.212109  565 0.057125  799 0.027007  951 0.024521 
02652.jpg 220 0.406275  565 0.085353  336 0.047796  799 0.033946  826 0.018808 
02653.jpg 220 0.297203  565 0.156498  839 0.074749  805 0.030085  879 0.022737 
02654.jpg 565 0.401182  220 0.117613  839 0.049421  814 0.038406  805 0.023165 
02655.jpg 839 0.293389  220 0.167789  814 0.042608  565 0.028782  941 0.022944 
02656.jpg 220 0.152036  336 0.128928  799 0.103341  839 0.058298  565 0.049152 
02657.jpg 565 0.549361  220 0.371378  839 0.027685  799 0.008128  951 0.007002 
02658.jpg 220 0.301270  336 0.210700  565 0.209842  799 0.119558  951 0.020291 
02659.jpg 565 0.579176  839 0.174435  220 0.122872  941 0.009628  799 0.009460 
02660.jpg 565 0.602097  220 0.069328  839 0.060051  799 0.036266  879 0.027213 
02661.jpg 781 0.184928  711 0.026980  931 0.021404  589 0.017615  722 0.017269 
02662.jpg 781 0.067039  233 0.038175  568 0.027751  569 0.024917  722 0.024486 
02663.jpg 569 0.044987  233 0.033679  781 0.029324  298 0.027274  565 0.026764 
02664.jpg 781 0.510339  569 0.025424  931 0.023598  899 0.013288  581 0.009457 
02665.jpg 781 0.064585  569 0.055309  568 0.045963  967 0.027926  581 0.026358 
02666.jpg 569 0.133307  967 0.051596  568 0.038943  581 0.033705  924 0.017189 
02667.jpg 569 0.152556  722 0.100523  737 0.034415  568 0.027970  589 0.021882 
02668.jpg 737 0.330762  568 0.089865  569 0.045960  781 0.030976  711 0.025475 
02669.jpg 737 0.416890  415 0.036828  711 0.030834  569 0.026366  786 0.026159 
02670.jpg 737 0.121472  997 0.057415  569 0.045028  722 0.031457  786 0.017054 
02671.jpg 737 0.234770  997 0.025867  931 0.017832  722 0.015071  530 0.015026 
02672.jpg 737 0.157415  722 0.053874  967 0.040489  569 0.033941  568 0.019279 
02673.jpg 586 0.176826  233 0.040387  581 0.037725  781 0.037213  569 0.030206 
02674.jpg 565 0.056406  233 0.033643  722 0.027385  586 0.027266  298 0.027068 
02675.jpg 781 0.070355  233 0.030508  711 0.026540  565 0.025332  568 0.022937 
02676.jpg 344 0.521819  569 0.015226  723 0.013195  853 0.012474  538 0.010628 
02677.jpg 344 0.067650  786 0.066939  737 0.030950  931 0.027135  723 0.023873 
02678.jpg 344 0.146713  737 0.125689  723 0.039438  781 0.029464  352 0.028685 
02679.jpg 737 0.095204  723 0.081735  344 0.064337  352 0.060875  781 0.055225 
02680.jpg 799 0.645675  565 0.067270  335 0.022187  538 0.019715  356 0.010854 
02681.jpg 737 0.625966  781 0.015057  569 0.006797  994 0.006166  968 0.005528 
02682.jpg 781 0.148961  737 0.146490  968 0.095535  569 0.040871  994 0.012572 
02683.jpg 781 0.250395  737 0.184434  853 0.029772  968 0.021007  867 0.020599 
02684.jpg 356 0.891359  968 0.024760  502 0.018281  354 0.006729  353 0.004160 
02685.jpg 356 0.171146  502 0.093414  968 0.091021  737 0.068222  344 0.058036 
02686.jpg 344 0.229378  356 0.105859  867 0.072380  968 0.060647  737 0.044490 
02687.jpg 968 0.598779  502 0.093814  356 0.021102  867 0.014669  737 0.011552 
02688.jpg 781 0.474557  737 0.085553  853 0.039228  344 0.024160  723 0.020021 
02689.jpg 968 0.607337  502 0.055662  737 0.041589  781 0.021013  591 0.011302 
02690.jpg 756 0.607759  378 0.221703  954 0.016518  335 0.003819  374 0.003414 
02691.jpg 222 0.095713  502 0.046556  106 0.043402  143 0.040326  173 0.033358 
02692.jpg 222 0.155148  071 0.060168  169 0.050694  106 0.028254  082 0.026932 
02693.jpg 502 0.116142  222 0.067453  756 0.035531  867 0.019264  591 0.017170 
02694.jpg 222 0.051653  502 0.046662  378 0.038995  169 0.024274  143 0.020844 
02695.jpg 591 0.156130  565 0.053463  502 0.041329  378 0.032014  968 0.029002 
02696.jpg 222 0.029427  954 0.028478  106 0.027138  759 0.019781  378 0.019264 
02697.jpg 759 0.087723  502 0.076469  222 0.064654  945 0.030051  966 0.020548 
02698.jpg 502 0.251776  851 0.066026  759 0.058218  565 0.052069  222 0.030829 
02699.jpg 502 0.205659  565 0.069549  786 0.051977  569 0.049831  851 0.022838 
02700.jpg 502 0.491920  749 0.059677  997 0.036262  845 0.030261  869 0.024971 
02701.jpg 749 0.077663  805 0.073491  820 0.039781  586 0.033013  847 0.032361 
02702.jpg 749 0.168150  847 0.100822  805 0.081081  869 0.072772  997 0.026456 
02703.jpg 805 0.153671  781 0.032776  847 0.032142  930 0.027050  869 0.025750 
02704.jpg 581 0.061946  770 0.037886  899 0.036744  586 0.034268  930 0.033306 
02705.jpg 581 0.279488  770 0.069728  535 0.056204  586 0.046659  869 0.029144 
02706.jpg 805 0.243894  749 0.053180  869 0.048548  586 0.048396  847 0.047306 
02707.jpg 770 0.659720  586 0.019246  848 0.019098  911 0.011809  722 0.006273 
02708.jpg 770 0.345333  586 0.040352  711 0.021839  581 0.017834  845 0.012251 
02709.jpg 770 0.171630  586 0.078671  581 0.029280  845 0.024286  805 0.019400 
02710.jpg 781 0.058602  805 0.049324  700 0.046081  786 0.032976  954 0.028184 
02711.jpg 954 0.155488  800 0.068513  781 0.041070  538 0.025640  700 0.020614 
02712.jpg 781 0.122900  954 0.050415  931 0.032645  800 0.023550  805 0.014098 
02713.jpg 800 0.160712  781 0.028921  805 0.025393  539 0.019501  902 0.018359 
02714.jpg 781 0.114447  805 0.100021  800 0.057654  233 0.035976  931 0.023225 
02715.jpg 805 0.100312  781 0.042282  800 0.030495  931 0.024935  954 0.020004 
02716.jpg 805 0.200204  781 0.038613  233 0.037807  565 0.036375  931 0.032081 
02717.jpg 805 0.176751  233 0.073006  781 0.059992  931 0.032582  954 0.022916 
02718.jpg 805 0.142754  781 0.097062  782 0.059728  233 0.053519  954 0.027410 
02719.jpg 782 0.239496  954 0.043337  805 0.040918  977 0.034315  773 0.023764 
02720.jpg 781 0.375431  805 0.054450  784 0.015830  782 0.014444  737 0.014244 
02721.jpg 782 0.225222  945 0.123364  805 0.076566  985 0.066599  872 0.029406 
02722.jpg 805 0.262086  781 0.118447  782 0.063230  931 0.057228  874 0.035666 
02723.jpg 782 0.384677  977 0.093183  985 0.050882  805 0.029035  945 0.020755 
02724.jpg 781 0.245581  805 0.049183  954 0.034721  800 0.023531  979 0.022924 
02725.jpg 781 0.493761  931 0.044232  805 0.033012  954 0.031241  782 0.015562 
02726.jpg 805 0.325685  781 0.205039  931 0.052720  233 0.016286  899 0.015698 
02727.jpg 805 0.288572  781 0.264646  931 0.044707  233 0.015128  535 0.008774 
02728.jpg 781 0.419118  931 0.047650  233 0.023036  805 0.022953  400 0.014406 
02729.jpg 805 0.168680  781 0.055399  979 0.038040  954 0.033116  931 0.027251 
02730.jpg 805 0.151494  979 0.057115  781 0.054847  220 0.038132  899 0.037215 
02731.jpg 805 0.175469  781 0.086374  931 0.024901  979 0.019310  954 0.017995 
02732.jpg 781 0.053259  954 0.046068  782 0.044890  805 0.027450  874 0.020692 
02733.jpg 781 0.078389  770 0.063106  782 0.047069  954 0.028961  845 0.026578 
02734.jpg 967 0.042289  782 0.039646  781 0.035546  759 0.028915  535 0.024067 
02735.jpg 819 0.156423  874 0.078348  782 0.054776  805 0.025445  945 0.025108 
02736.jpg 782 0.532953  874 0.062441  805 0.060226  977 0.041906  985 0.022276 
02737.jpg 782 0.257737  805 0.150513  874 0.128253  945 0.027926  985 0.020605 
02738.jpg 805 0.295484  782 0.119224  874 0.069327  872 0.031808  737 0.022745 
02739.jpg 805 0.182124  782 0.178669  945 0.068660  874 0.038412  759 0.021221 
02740.jpg 805 0.205506  782 0.172017  874 0.041357  985 0.020162  954 0.018194 
02741.jpg 502 0.072319  782 0.066185  874 0.059884  805 0.047189  749 0.043902 
02742.jpg 805 0.072820  954 0.055821  781 0.046390  759 0.030528  782 0.029805 
02743.jpg 805 0.404783  781 0.097990  931 0.094304  786 0.016544  954 0.016523 
02744.jpg 782 0.031727  805 0.026466  781 0.023095  945 0.022624  502 0.020367 
02745.jpg 774 0.170637  879 0.060321  835 0.041605  317 0.036410  930 0.029088 
02746.jpg 774 0.174575  879 0.053960  835 0.047690  317 0.037844  749 0.031290 
02747.jpg 774 0.133240  879 0.056890  317 0.041979  835 0.038776  556 0.033925 
02748.jpg 774 0.161295  317 0.050334  879 0.049945  835 0.035213  749 0.032960 
02749.jpg 749 0.308357  879 0.060042  869 0.058698  845 0.023689  835 0.020840 
02750.jpg 749 0.296759  869 0.065911  879 0.063406  845 0.024347  835 0.020281 
02751.jpg 749 0.344230  879 0.070274  869 0.062692  845 0.022265  835 0.019229 
02752.jpg 749 0.332937  879 0.071962  869 0.071955  845 0.021961  847 0.019039 
02753.jpg 749 0.350291  879 0.072352  869 0.057554  845 0.020441  847 0.019034 
02754.jpg 749 0.357810  879 0.096355  869 0.056568  835 0.021137  753 0.016917 
02755.jpg 749 0.379673  879 0.065049  869 0.064896  845 0.021088  835 0.017619 
02756.jpg 749 0.371226  869 0.067861  879 0.063190  845 0.024020  313 0.017557 
02757.jpg 749 0.331305  869 0.067726  879 0.066176  845 0.025596  782 0.018908 
02758.jpg 749 0.312177  869 0.068909  879 0.065788  845 0.022169  313 0.020018 
02759.jpg 749 0.353332  869 0.069799  879 0.063539  845 0.018886  313 0.017771 
02760.jpg 502 0.253568  817 0.205188  845 0.113018  968 0.046562  911 0.015214 
02761.jpg 817 0.073172  502 0.060915  968 0.033668  782 0.023728  354 0.023707 
