00001.jpg 984 0.109749  523 0.048321  651 0.039761  593 0.027401  546 0.025285 
14654.jpg 269 0.371781  271 0.155331  280 0.087715  285 0.034846  278 0.033901 
14655.jpg 280 0.635036  269 0.135379  278 0.029947  283 0.026320  271 0.012664 
14656.jpg 273 0.202354  269 0.192187  278 0.088871  368 0.037054  271 0.016153 
14657.jpg 280 0.133099  269 0.129900  278 0.111840  283 0.047215  273 0.041686 
14658.jpg 280 0.238705  269 0.158005  278 0.134635  273 0.021257  283 0.019172 
14659.jpg 269 0.343736  271 0.174572  278 0.058214  920 0.049937  280 0.049183 
14660.jpg 280 0.417221  269 0.089774  278 0.041685  283 0.041611  920 0.019907 
14661.jpg 278 0.247302  273 0.091746  280 0.076035  269 0.057322  283 0.026225 
14662.jpg 269 0.730120  278 0.018613  280 0.014130  276 0.007980  261 0.004418 
14663.jpg 278 0.230132  269 0.133740  276 0.073167  261 0.062242  280 0.017965 
14664.jpg 705 0.175362  083 0.060487  924 0.037808  925 0.029566  943 0.029140 
14665.jpg 705 0.088207  083 0.078025  943 0.068613  925 0.043460  909 0.039250 
14666.jpg 909 0.222864  705 0.126113  025 0.084575  943 0.046750  083 0.034125 
14667.jpg 705 0.387027  025 0.041917  909 0.038801  083 0.025632  307 0.015654 
14668.jpg 705 0.375465  909 0.051122  025 0.034482  083 0.028830  589 0.016231 
14669.jpg 705 0.575396  083 0.021046  025 0.017689  909 0.016188  925 0.012904 
14670.jpg 705 0.407084  083 0.025194  895 0.022487  350 0.021236  862 0.021052 
14671.jpg 944 0.518072  774 0.050207  510 0.044282  869 0.040448  930 0.035294 
14672.jpg 774 0.246555  914 0.037712  747 0.030921  944 0.017545  576 0.013756 
14673.jpg 167 0.089746  446 0.058483  458 0.054013  365 0.037574  096 0.022343 
14674.jpg 912 0.070220  362 0.043044  964 0.014002  503 0.013773  193 0.013676 
14675.jpg 503 0.033702  912 0.029357  401 0.023441  209 0.022830  712 0.019723 
14676.jpg 712 0.069225  774 0.061715  852 0.030888  576 0.030081  912 0.029323 
14677.jpg 600 0.119213  607 0.049583  605 0.028034  398 0.016894  964 0.015662 
14678.jpg 608 0.048903  804 0.026878  647 0.024491  657 0.022033  450 0.021269 
14679.jpg 944 0.220369  804 0.140565  869 0.095791  510 0.052412  553 0.016463 
14680.jpg 535 0.253441  574 0.115724  992 0.081333  944 0.062266  712 0.035843 
14681.jpg 647 0.155900  576 0.103699  992 0.030335  442 0.019484  982 0.018429 
14682.jpg 804 0.052563  576 0.050209  647 0.042495  712 0.036814  342 0.032460 
14683.jpg 944 0.083165  804 0.078147  647 0.063781  712 0.047348  344 0.045849 
14684.jpg 444 0.110627  443 0.080917  442 0.039904  451 0.035717  456 0.032495 
14685.jpg 014 0.125858  442 0.095534  444 0.075077  443 0.053294  456 0.051561 
14686.jpg 444 0.220013  442 0.109822  456 0.045326  343 0.039575  443 0.033166 
14687.jpg 442 0.145273  456 0.141831  458 0.041316  443 0.036122  342 0.022307 
14688.jpg 804 0.160223  507 0.033326  774 0.029393  982 0.027250  457 0.020507 
14689.jpg 365 0.177260  248 0.136142  647 0.102967  982 0.072066  446 0.033583 
14690.jpg 444 0.235574  443 0.159210  456 0.132987  442 0.039909  498 0.017093 
14691.jpg 906 0.332066  576 0.053425  765 0.053370  982 0.048113  248 0.047235 
14692.jpg 457 0.171453  443 0.095267  442 0.087185  217 0.076840  006 0.040961 
14693.jpg 490 0.151658  443 0.105171  006 0.094000  964 0.059942  442 0.053928 
14694.jpg 490 0.299301  451 0.248515  459 0.054150  458 0.045815  969 0.027077 
14695.jpg 459 0.769463  458 0.083567  445 0.014329  443 0.011370  456 0.007240 
14696.jpg 459 0.239825  006 0.151968  193 0.048107  651 0.037279  458 0.025519 
14697.jpg 443 0.120068  193 0.112361  022 0.106003  006 0.092880  459 0.084394 
14698.jpg 804 0.313618  647 0.239302  509 0.071110  593 0.026695  594 0.012069 
14699.jpg 647 0.341955  899 0.058354  846 0.056131  593 0.038539  804 0.038214 
14700.jpg 647 0.100977  804 0.055438  785 0.040627  799 0.030411  509 0.029936 
14701.jpg 576 0.317039  846 0.045461  507 0.032943  804 0.031183  785 0.029817 
14702.jpg 576 0.393762  944 0.065530  804 0.053313  846 0.027490  589 0.026453 
14703.jpg 000 0.137451  804 0.083704  846 0.068395  576 0.045292  459 0.023202 
14704.jpg 280 0.737867  283 0.070137  278 0.048694  269 0.017028  273 0.006587 
14705.jpg 269 0.321796  280 0.214468  278 0.066175  273 0.035965  271 0.035778 
14706.jpg 271 0.219070  920 0.170471  269 0.070608  281 0.061128  285 0.055468 
14707.jpg 269 0.148995  283 0.145491  278 0.118193  280 0.083983  271 0.050371 
14708.jpg 283 0.251001  285 0.084168  280 0.080701  920 0.057257  271 0.055986 
14709.jpg 283 0.270903  269 0.155621  285 0.071741  271 0.032068  273 0.030971 
14710.jpg 269 0.476607  273 0.086136  920 0.043207  285 0.033295  271 0.024416 
14711.jpg 269 0.542221  280 0.116282  264 0.078247  278 0.023870  271 0.021233 
14712.jpg 264 0.179470  269 0.173710  280 0.103625  278 0.031486  920 0.019898 
14713.jpg 446 0.277864  459 0.103437  982 0.100234  458 0.033865  445 0.029263 
14714.jpg 804 0.049533  458 0.047643  459 0.040248  509 0.033426  982 0.029626 
14715.jpg 804 0.237103  593 0.069525  944 0.041596  346 0.037130  509 0.034294 
14716.jpg 944 0.163832  804 0.115632  696 0.052154  712 0.051038  593 0.044983 
14717.jpg 944 0.699617  510 0.055717  869 0.044598  576 0.018029  593 0.010238 
14718.jpg 944 0.646932  510 0.064736  869 0.052817  696 0.050804  576 0.032199 
14719.jpg 757 0.718357  944 0.072352  593 0.033994  104 0.013295  796 0.006283 
14720.jpg 576 0.391106  509 0.067658  944 0.049091  593 0.027530  757 0.027293 
14721.jpg 445 0.422269  446 0.175268  944 0.026207  848 0.020877  103 0.019708 
14722.jpg 446 0.223815  576 0.060442  944 0.058062  445 0.043511  765 0.033577 
14723.jpg 944 0.534808  848 0.084479  696 0.043242  593 0.040254  510 0.037945 
14724.jpg 944 0.323337  576 0.040204  848 0.037622  510 0.033098  446 0.026555 
14725.jpg 536 0.151645  808 0.141971  967 0.044200  150 0.037251  025 0.023623 
14726.jpg 536 0.242129  808 0.157927  025 0.037904  967 0.022705  150 0.019388 
14727.jpg 808 0.184527  536 0.148566  025 0.066176  967 0.024337  867 0.019010 
14728.jpg 536 0.201092  808 0.184108  025 0.037286  150 0.029956  967 0.029752 
14729.jpg 536 0.269155  808 0.132490  025 0.088730  150 0.032899  967 0.021523 
14730.jpg 536 0.446774  808 0.131802  025 0.027262  967 0.023772  531 0.021562 
14731.jpg 536 0.216309  808 0.206172  967 0.032537  025 0.026214  810 0.020457 
14732.jpg 808 0.142990  536 0.127049  967 0.057701  150 0.028026  531 0.025470 
14733.jpg 808 0.197037  536 0.132198  025 0.047317  150 0.042930  967 0.040590 
14734.jpg 536 0.170600  025 0.118857  967 0.044631  808 0.044441  890 0.037016 
14735.jpg 536 0.219307  808 0.066196  025 0.038349  967 0.037263  150 0.023141 
14736.jpg 944 0.346910  546 0.155395  510 0.041145  984 0.033194  591 0.032599 
14737.jpg 899 0.217872  589 0.077194  944 0.070950  895 0.053021  774 0.034293 
14738.jpg 899 0.647121  895 0.060053  576 0.044180  589 0.039816  904 0.017641 
14739.jpg 899 0.140307  797 0.068791  589 0.063385  576 0.039134  895 0.034216 
14740.jpg 899 0.069176  576 0.049732  712 0.039174  546 0.033417  895 0.032729 
14741.jpg 899 0.152842  804 0.089862  712 0.053724  220 0.042511  867 0.037523 
14742.jpg 944 0.171049  895 0.132525  899 0.115718  712 0.034478  546 0.028784 
14743.jpg 895 0.071128  992 0.058407  867 0.050846  944 0.043482  804 0.034542 
14744.jpg 899 0.536941  895 0.092280  867 0.017917  774 0.017604  546 0.017389 
14745.jpg 895 0.310891  899 0.186059  867 0.102085  747 0.034322  808 0.021838 
14746.jpg 944 0.092768  595 0.076954  817 0.053738  869 0.038939  509 0.034396 
14747.jpg 895 0.056755  509 0.056604  867 0.054820  883 0.042128  591 0.041323 
14748.jpg 591 0.048333  804 0.043624  895 0.037551  712 0.033782  509 0.032419 
14749.jpg 867 0.131025  895 0.092709  531 0.044768  899 0.037575  992 0.035228 
14750.jpg 899 0.348417  895 0.098319  867 0.032078  804 0.018950  747 0.018510 
14751.jpg 899 0.507767  895 0.035929  589 0.028304  546 0.025295  867 0.018270 
14752.jpg 895 0.086591  899 0.079512  546 0.055645  589 0.054175  505 0.054166 
14753.jpg 591 0.092795  546 0.080133  576 0.064903  869 0.063399  867 0.036097 
14754.jpg 944 0.125914  804 0.050826  869 0.046946  509 0.039466  534 0.030148 
14755.jpg 647 0.133779  534 0.112914  870 0.095114  444 0.057118  869 0.044092 
14756.jpg 534 0.319172  870 0.180320  593 0.049235  869 0.037718  861 0.029263 
14757.jpg 870 0.452793  869 0.017138  444 0.016135  510 0.014944  647 0.014685 
14758.jpg 870 0.711097  510 0.016837  869 0.011705  444 0.011104  647 0.008715 
14759.jpg 870 0.477352  510 0.041656  869 0.026789  444 0.026124  647 0.016012 
14760.jpg 870 0.451441  869 0.040942  510 0.036559  647 0.035251  444 0.016888 
14761.jpg 870 0.183970  510 0.086891  944 0.071097  593 0.065537  869 0.063597 
14762.jpg 593 0.105094  870 0.054591  509 0.043564  899 0.029593  647 0.022488 
14763.jpg 647 0.085070  944 0.076802  576 0.044066  593 0.041911  696 0.041445 
14764.jpg 647 0.063516  525 0.055555  510 0.028040  576 0.026988  944 0.020230 
14765.jpg 534 0.117485  870 0.106341  899 0.046245  804 0.028681  593 0.024670 
14766.jpg 593 0.261106  534 0.146627  870 0.063054  804 0.029184  712 0.026385 
14767.jpg 593 0.188976  534 0.084296  804 0.063103  510 0.044451  869 0.043173 
14768.jpg 804 0.100265  964 0.091171  869 0.062000  534 0.056468  593 0.041734 
14769.jpg 534 0.169642  593 0.085148  647 0.060451  444 0.053203  982 0.049674 
14770.jpg 647 0.183387  982 0.107043  593 0.067846  534 0.066812  804 0.020099 
14771.jpg 576 0.865812  589 0.059613  271 0.002364  270 0.002148  920 0.001956 
14772.jpg 944 0.536016  920 0.085454  576 0.035097  270 0.029991  869 0.024767 
14773.jpg 920 0.508335  270 0.269687  576 0.097430  589 0.025451  271 0.024314 
14774.jpg 576 0.218667  589 0.059413  664 0.052828  659 0.043695  562 0.041655 
14775.jpg 576 0.274219  664 0.138304  180 0.020764  535 0.020033  868 0.019571 
14776.jpg 576 0.501186  270 0.126915  589 0.034340  337 0.023939  944 0.023321 
14777.jpg 576 0.205353  664 0.122452  270 0.100364  589 0.085004  647 0.025136 
14778.jpg 525 0.222536  944 0.086210  576 0.019172  591 0.018318  765 0.017603 
14779.jpg 848 0.109605  228 0.085258  339 0.053260  337 0.026398  712 0.023744 
14780.jpg 576 0.201309  664 0.070922  228 0.048144  944 0.029550  696 0.026824 
14781.jpg 589 0.230706  837 0.049141  705 0.028841  651 0.018928  967 0.018806 
14782.jpg 589 0.268104  837 0.082885  909 0.024432  025 0.023791  967 0.015431 
14783.jpg 589 0.277350  837 0.104794  967 0.044207  909 0.039782  025 0.027504 
14784.jpg 589 0.109198  909 0.077540  837 0.059605  025 0.058993  967 0.027571 
14785.jpg 589 0.127658  837 0.070970  909 0.060528  967 0.056243  576 0.024995 
14786.jpg 589 0.101067  837 0.090211  909 0.055097  576 0.025118  810 0.020126 
14787.jpg 589 0.234844  025 0.049656  909 0.049402  837 0.044676  967 0.041112 
14788.jpg 589 0.204482  837 0.068408  025 0.035277  909 0.028858  651 0.026285 
14789.jpg 589 0.264589  909 0.052849  837 0.038995  025 0.035161  705 0.022394 
14790.jpg 589 0.344358  837 0.048442  025 0.038461  852 0.022300  909 0.018871 
14791.jpg 589 0.269361  837 0.045774  909 0.035563  025 0.020499  576 0.018927 
14792.jpg 589 0.187245  909 0.131898  837 0.075899  025 0.036367  967 0.020583 
14793.jpg 589 0.120268  967 0.094082  025 0.086658  837 0.054852  909 0.031179 
14794.jpg 589 0.281621  967 0.029068  705 0.025449  025 0.022299  909 0.018636 
14795.jpg 589 0.313654  705 0.039802  025 0.030724  837 0.029922  576 0.018488 
14796.jpg 589 0.303303  025 0.043880  967 0.039664  909 0.028953  837 0.024477 
14797.jpg 589 0.185221  025 0.062368  837 0.029216  967 0.024615  909 0.023352 
14798.jpg 589 0.207721  705 0.029967  025 0.028441  576 0.027517  837 0.027105 
14799.jpg 589 0.165715  025 0.061383  705 0.050462  909 0.022244  967 0.018928 
14800.jpg 589 0.225756  025 0.039965  909 0.030379  576 0.027061  837 0.025784 
14801.jpg 589 0.191819  837 0.062355  967 0.039500  909 0.034667  705 0.027960 
14802.jpg 025 0.130082  589 0.113895  967 0.033588  881 0.030743  705 0.024277 
14803.jpg 589 0.157624  025 0.068109  967 0.031863  909 0.029748  705 0.028868 
14804.jpg 589 0.195796  967 0.091939  576 0.030320  025 0.024311  881 0.021244 
14805.jpg 589 0.164494  025 0.079161  705 0.053735  967 0.046307  576 0.019025 
14806.jpg 589 0.137833  967 0.064156  881 0.024082  904 0.022980  944 0.022483 
14807.jpg 589 0.156600  967 0.068659  025 0.040017  881 0.020554  909 0.016414 
14808.jpg 589 0.207359  967 0.031612  837 0.025138  025 0.022107  705 0.021855 
14809.jpg 589 0.215025  025 0.044129  967 0.037428  881 0.019229  705 0.018455 
14810.jpg 589 0.194385  025 0.030485  705 0.028013  967 0.026380  881 0.019983 
14811.jpg 589 0.214894  881 0.049033  705 0.028006  576 0.027707  967 0.026998 
14812.jpg 589 0.278340  705 0.030584  967 0.026839  025 0.025247  576 0.024313 
14813.jpg 589 0.322916  576 0.053035  705 0.030438  967 0.026125  881 0.025216 
14814.jpg 589 0.390418  881 0.045049  025 0.038534  576 0.023841  967 0.018302 
14815.jpg 589 0.285593  576 0.062926  025 0.036292  705 0.024031  909 0.021639 
14816.jpg 589 0.204504  705 0.055984  025 0.045300  881 0.030111  967 0.028474 
14817.jpg 589 0.294759  576 0.044099  025 0.041499  705 0.027512  881 0.023940 
14818.jpg 589 0.182881  967 0.094870  705 0.032751  576 0.026329  025 0.025847 
14819.jpg 587 0.633388  585 0.293783  586 0.013079  379 0.011584  943 0.002942 
14820.jpg 224 0.935591  610 0.002309  586 0.001381  607 0.001238  626 0.001075 
14821.jpg 224 0.121568  640 0.058903  639 0.057189  610 0.056249  585 0.039026 
14822.jpg 585 0.281783  587 0.205523  224 0.036699  626 0.032671  586 0.029323 
14823.jpg 586 0.664560  585 0.127883  587 0.068592  379 0.014688  976 0.008063 
14824.jpg 586 0.439411  585 0.341107  587 0.079694  379 0.022503  640 0.004799 
14825.jpg 585 0.320846  586 0.274085  379 0.226437  587 0.105703  375 0.003030 
14826.jpg 585 0.829962  587 0.058691  379 0.054367  586 0.020309  375 0.001375 
14827.jpg 585 0.783242  587 0.191145  379 0.015923  586 0.002049  749 0.000365 
14828.jpg 585 0.331594  587 0.107044  586 0.063534  749 0.017153  628 0.012994 
14829.jpg 603 0.176606  585 0.169810  224 0.148575  587 0.065609  610 0.053538 
14830.jpg 585 0.185095  967 0.054446  807 0.045860  876 0.043809  748 0.034892 
14831.jpg 876 0.230183  842 0.081557  585 0.067080  973 0.066197  807 0.064789 
14832.jpg 585 0.158415  748 0.098743  586 0.090082  842 0.056420  973 0.033590 
14833.jpg 041 0.208660  095 0.144398  176 0.091859  169 0.071819  143 0.042139 
14834.jpg 712 0.474714  379 0.072780  531 0.032909  889 0.027621  375 0.020842 
14835.jpg 578 0.160932  546 0.099305  967 0.091935  889 0.030560  350 0.026684 
14836.jpg 862 0.134740  712 0.030162  593 0.029731  984 0.029454  561 0.028071 
14837.jpg 712 0.530940  984 0.039130  593 0.019879  585 0.014165  814 0.012250 
14838.jpg 659 0.176087  570 0.077026  943 0.032018  576 0.027318  853 0.024531 
14839.jpg 659 0.349827  570 0.243760  584 0.026875  971 0.025932  219 0.016880 
14840.jpg 943 0.153629  659 0.079132  369 0.050286  562 0.028010  541 0.027822 
14841.jpg 943 0.127076  576 0.044831  570 0.044383  574 0.040042  535 0.030867 
14842.jpg 943 0.086000  576 0.056178  000 0.045581  533 0.033238  659 0.031784 
14843.jpg 943 0.102757  533 0.082283  659 0.042105  535 0.040686  576 0.035238 
14844.jpg 659 0.185961  576 0.038486  533 0.029527  943 0.025102  000 0.025076 
14845.jpg 659 0.159434  664 0.028792  000 0.026772  943 0.022406  576 0.021452 
14846.jpg 943 0.078891  853 0.049135  705 0.039603  000 0.035875  659 0.031053 
14847.jpg 659 0.127304  000 0.090879  896 0.045216  853 0.041206  705 0.034430 
14848.jpg 000 0.144102  896 0.068306  337 0.045962  916 0.032760  705 0.025790 
14849.jpg 000 0.085309  702 0.036394  943 0.031809  083 0.030095  569 0.027830 
14850.jpg 000 0.094704  790 0.077509  337 0.042402  569 0.038252  943 0.035007 
14851.jpg 705 0.168185  664 0.065825  853 0.033581  896 0.032660  797 0.026209 
14852.jpg 659 0.311476  000 0.051748  797 0.040333  896 0.034231  337 0.032536 
14853.jpg 943 0.088290  000 0.081896  659 0.068331  896 0.047260  337 0.042275 
14854.jpg 797 0.065985  943 0.062871  562 0.056783  659 0.044896  853 0.044253 
14855.jpg 570 0.282939  659 0.095026  797 0.055671  853 0.047489  943 0.044125 
14856.jpg 570 0.524171  659 0.122543  853 0.046781  797 0.044393  562 0.013732 
14857.jpg 570 0.252619  797 0.140870  659 0.120319  853 0.047516  562 0.030996 
14858.jpg 797 0.269154  659 0.093504  853 0.083640  570 0.080493  943 0.028437 
14859.jpg 797 0.198300  664 0.059593  853 0.042616  943 0.034000  574 0.029161 
14860.jpg 000 0.073538  797 0.049566  562 0.038513  664 0.034075  659 0.031395 
14861.jpg 705 0.092920  664 0.060601  797 0.051151  790 0.049060  000 0.036480 
14862.jpg 575 0.390368  984 0.118386  967 0.058444  477 0.023070  478 0.019250 
14863.jpg 575 0.325944  984 0.094098  967 0.070350  799 0.028451  477 0.027585 
14864.jpg 575 0.417107  511 0.171702  984 0.137538  578 0.019440  967 0.015621 
14865.jpg 511 0.375185  575 0.180667  984 0.129230  967 0.016375  543 0.014597 
14866.jpg 511 0.352967  543 0.093365  984 0.045818  967 0.038961  575 0.034062 
14867.jpg 967 0.243911  758 0.193050  575 0.134644  511 0.035610  984 0.031106 
14868.jpg 575 0.187351  511 0.079698  334 0.070542  984 0.049364  758 0.047342 
14869.jpg 511 0.186773  967 0.144210  334 0.051913  758 0.049910  575 0.037768 
14870.jpg 511 0.209568  967 0.110945  758 0.100272  334 0.073692  984 0.036448 
14871.jpg 967 0.184636  566 0.118291  758 0.081353  511 0.049920  984 0.044710 
14872.jpg 566 0.514230  967 0.128697  864 0.045316  702 0.040093  984 0.029282 
14873.jpg 566 0.316679  967 0.082804  864 0.033981  958 0.032632  810 0.019308 
14874.jpg 511 0.122580  967 0.089276  864 0.083975  334 0.041603  227 0.023510 
14875.jpg 511 0.281148  575 0.117642  967 0.044983  543 0.027797  334 0.024416 
14876.jpg 511 0.295529  543 0.135774  334 0.057967  945 0.035084  967 0.029339 
14877.jpg 511 0.130369  864 0.106353  334 0.094171  566 0.076652  799 0.056402 
14878.jpg 984 0.278147  511 0.171695  575 0.108125  546 0.039995  967 0.035632 
14879.jpg 984 0.167669  511 0.080078  575 0.075816  967 0.074274  478 0.030772 
14880.jpg 984 0.470840  967 0.126074  511 0.097505  575 0.038360  543 0.024458 
14881.jpg 967 0.427279  705 0.183052  589 0.053604  595 0.023139  881 0.008470 
14882.jpg 589 0.168709  705 0.141826  967 0.071784  576 0.052541  595 0.028490 
14883.jpg 589 0.207309  967 0.065659  576 0.061767  705 0.038466  944 0.029570 
14884.jpg 589 0.100589  705 0.079313  576 0.045121  881 0.034819  967 0.034613 
14885.jpg 705 0.129208  589 0.091369  967 0.082114  881 0.020260  576 0.017155 
14886.jpg 967 0.135623  705 0.106323  589 0.086230  576 0.021353  909 0.014862 
14887.jpg 705 0.453105  589 0.066795  881 0.015209  967 0.014162  944 0.012832 
14888.jpg 705 0.224720  589 0.088122  967 0.021371  025 0.013589  576 0.012375 
14889.jpg 705 0.104269  589 0.087199  909 0.031520  576 0.024575  881 0.021805 
14890.jpg 589 0.157349  705 0.082405  576 0.029740  025 0.026256  909 0.018748 
14891.jpg 705 0.168826  589 0.124725  967 0.028698  025 0.028692  576 0.020285 
14892.jpg 589 0.172246  705 0.110960  576 0.040907  967 0.031060  909 0.025449 
14893.jpg 589 0.232906  967 0.069160  576 0.041105  944 0.040261  705 0.021085 
14894.jpg 589 0.155074  881 0.066474  967 0.038013  705 0.033570  909 0.021712 
14895.jpg 589 0.107685  967 0.042071  909 0.029891  881 0.026230  705 0.023207 
14896.jpg 589 0.188056  705 0.043825  881 0.034389  576 0.033192  944 0.022774 
14897.jpg 589 0.215825  576 0.069902  944 0.043472  705 0.026686  881 0.023433 
14898.jpg 589 0.162576  705 0.147176  576 0.035802  944 0.033523  967 0.025864 
14899.jpg 589 0.189576  576 0.059132  881 0.053256  705 0.051241  944 0.037016 
14900.jpg 589 0.145234  967 0.116838  705 0.083308  576 0.029110  944 0.027003 
14901.jpg 705 0.404884  589 0.076500  944 0.020624  576 0.018869  881 0.018644 
14902.jpg 589 0.192139  705 0.096105  576 0.047760  881 0.029324  944 0.022095 
14903.jpg 589 0.181106  705 0.058002  881 0.028408  025 0.023014  576 0.019642 
14904.jpg 361 0.175947  278 0.081881  368 0.065054  360 0.062222  366 0.055117 
14905.jpg 361 0.147031  278 0.110035  276 0.062914  368 0.051081  366 0.044633 
14906.jpg 361 0.140523  278 0.067065  366 0.063643  276 0.052426  360 0.052099 
14907.jpg 361 0.173253  366 0.107475  360 0.064436  278 0.045523  368 0.043819 
14908.jpg 361 0.158034  366 0.102676  368 0.063754  360 0.056907  278 0.051284 
14909.jpg 361 0.184270  366 0.104412  368 0.064397  278 0.057985  360 0.049803 
14910.jpg 361 0.183760  366 0.084750  278 0.074477  360 0.061027  368 0.051131 
14911.jpg 361 0.160466  366 0.113884  360 0.077473  368 0.065390  278 0.052514 
14912.jpg 278 0.164284  361 0.148339  368 0.054397  366 0.045723  360 0.043305 
14913.jpg 361 0.216734  366 0.108657  360 0.069269  368 0.049938  278 0.034249 
14914.jpg 361 0.208876  366 0.116936  360 0.062319  368 0.046910  278 0.042739 
14915.jpg 361 0.147017  278 0.116543  368 0.070048  360 0.053035  366 0.043840 
14916.jpg 361 0.176309  278 0.112099  360 0.061672  368 0.048554  366 0.044131 
14917.jpg 361 0.181821  368 0.073196  278 0.067204  360 0.066507  366 0.066237 
14918.jpg 361 0.195982  368 0.079220  278 0.072897  366 0.065572  360 0.047287 
14919.jpg 361 0.207635  368 0.104085  360 0.069667  366 0.060334  278 0.027939 
14920.jpg 831 0.807964  798 0.097939  777 0.026224  584 0.011644  958 0.004973 
14921.jpg 831 0.873363  798 0.078021  584 0.005447  777 0.004121  589 0.001822 
14922.jpg 831 0.801019  798 0.151187  777 0.008225  589 0.002948  811 0.002759 
14923.jpg 831 0.892007  798 0.062610  777 0.003239  980 0.001903  584 0.001212 
14924.jpg 831 0.803824  798 0.104046  777 0.018719  980 0.006911  811 0.003366 
14925.jpg 831 0.739198  798 0.138249  980 0.016060  777 0.011211  811 0.003722 
14926.jpg 831 0.644008  798 0.125517  980 0.042951  777 0.013711  589 0.011451 
14927.jpg 831 0.835941  798 0.105593  777 0.006213  525 0.005013  589 0.002766 
14928.jpg 831 0.726253  798 0.109335  980 0.039767  777 0.019225  958 0.006828 
14929.jpg 980 0.593536  831 0.233920  798 0.026853  525 0.019183  589 0.016903 
14930.jpg 980 0.499564  831 0.215321  525 0.062026  798 0.032379  777 0.012942 
14931.jpg 831 0.486964  980 0.156590  798 0.072842  589 0.056627  576 0.016844 
14932.jpg 980 0.320282  576 0.055762  831 0.054073  589 0.047630  525 0.030699 
14933.jpg 589 0.086617  576 0.079291  676 0.066868  370 0.033375  228 0.033005 
14934.jpg 589 0.102024  980 0.067195  971 0.053006  506 0.045365  576 0.042559 
14935.jpg 345 0.066667  676 0.059835  589 0.040369  944 0.039955  546 0.036518 
14936.jpg 546 0.062915  574 0.062764  781 0.039549  575 0.034790  576 0.029705 
14937.jpg 881 0.096532  345 0.041218  872 0.040234  576 0.040126  971 0.033829 
14938.jpg 872 0.113096  574 0.067845  535 0.053461  576 0.042937  589 0.040974 
14939.jpg 872 0.208971  967 0.126399  944 0.030069  574 0.025480  589 0.022782 
14940.jpg 872 0.108980  944 0.069274  967 0.061201  589 0.052723  574 0.042673 
14941.jpg 589 0.106707  872 0.104241  881 0.042242  967 0.039829  576 0.028891 
14942.jpg 589 0.132409  574 0.081785  872 0.055180  817 0.046949  535 0.043536 
14943.jpg 589 0.095179  872 0.049543  574 0.045113  535 0.036931  530 0.030840 
14944.jpg 881 0.140332  574 0.081276  589 0.061870  872 0.046901  535 0.038529 
14945.jpg 574 0.138584  967 0.081367  535 0.045341  881 0.041844  589 0.041085 
14946.jpg 872 0.055296  574 0.051125  589 0.044748  881 0.041727  985 0.032730 
14947.jpg 872 0.114451  967 0.059318  881 0.056645  574 0.034452  531 0.027162 
14948.jpg 967 0.253361  574 0.054016  872 0.046982  531 0.040269  895 0.030425 
14949.jpg 967 0.169215  574 0.056035  872 0.050279  881 0.031129  446 0.027692 
14950.jpg 967 0.385994  574 0.059471  872 0.053040  985 0.029209  531 0.018359 
14951.jpg 967 0.410367  872 0.111306  574 0.034041  985 0.027167  881 0.019256 
14952.jpg 967 0.232665  872 0.063853  985 0.043805  574 0.034567  895 0.029850 
14953.jpg 967 0.355868  872 0.098779  574 0.030774  985 0.023579  765 0.023562 
14954.jpg 967 0.616594  872 0.060626  985 0.026667  574 0.016701  765 0.012107 
14955.jpg 967 0.266440  872 0.045594  985 0.036961  765 0.035502  574 0.035456 
14956.jpg 967 0.437744  872 0.060212  985 0.039148  574 0.023800  810 0.021774 
14957.jpg 967 0.330085  872 0.105332  985 0.070745  810 0.049272  574 0.032244 
14958.jpg 967 0.373109  872 0.059687  985 0.052620  574 0.044803  531 0.037448 
14959.jpg 967 0.325129  872 0.066458  883 0.037876  531 0.036617  574 0.034633 
14960.jpg 967 0.372856  867 0.063758  872 0.034374  531 0.034251  356 0.033380 
14961.jpg 967 0.211541  356 0.148740  867 0.046429  872 0.031189  574 0.027375 
14962.jpg 967 0.177126  356 0.131131  872 0.052398  883 0.035274  867 0.030296 
14963.jpg 356 0.157810  967 0.156136  883 0.059001  867 0.044688  872 0.042471 
14964.jpg 356 0.212136  967 0.121527  883 0.045035  872 0.039059  867 0.035228 
14965.jpg 967 0.206885  356 0.133673  350 0.055388  867 0.045688  883 0.029099 
14966.jpg 967 0.474381  872 0.052477  867 0.022568  350 0.021668  810 0.016392 
14967.jpg 872 0.264836  967 0.192157  985 0.024592  881 0.023619  810 0.023463 
14968.jpg 967 0.279523  872 0.181964  883 0.027817  881 0.021590  589 0.020581 
14969.jpg 967 0.185855  872 0.102433  589 0.033037  531 0.031365  817 0.029869 
14970.jpg 967 0.212362  872 0.150016  531 0.036874  909 0.034706  883 0.029726 
14971.jpg 914 0.222403  967 0.103283  895 0.071237  867 0.052874  659 0.047869 
14972.jpg 967 0.194596  872 0.106921  589 0.029277  000 0.028909  531 0.028485 
14973.jpg 967 0.412263  872 0.089463  531 0.033450  589 0.021631  867 0.018610 
14974.jpg 967 0.296661  872 0.061088  531 0.022450  944 0.020435  881 0.016651 
14975.jpg 967 0.399552  872 0.063099  531 0.034318  810 0.017872  589 0.016853 
14976.jpg 967 0.469757  872 0.070742  531 0.029077  589 0.026173  881 0.016767 
14977.jpg 967 0.273961  872 0.064374  531 0.028606  589 0.027113  944 0.025046 
