00001.jpg 555 0.385555  554 0.137539  564 0.079584  330 0.036379  289 0.035995 
02585.jpg 781 0.595884  963 0.036783  474 0.023075  022 0.011169  312 0.008978 
02586.jpg 781 0.755863  963 0.023611  700 0.010406  568 0.008815  711 0.007684 
02587.jpg 963 0.047992  874 0.043728  781 0.042046  378 0.033736  983 0.028491 
02588.jpg 781 0.888770  899 0.005114  700 0.003882  874 0.002176  963 0.001154 
02589.jpg 378 0.276646  591 0.068804  233 0.011519  569 0.011165  942 0.010509 
02590.jpg 359 0.100493  017 0.076977  553 0.038647  089 0.030948  538 0.027101 
02591.jpg 553 0.121809  879 0.051366  985 0.022699  232 0.022072  930 0.020458 
02592.jpg 232 0.599702  231 0.011774  782 0.008531  954 0.008025  942 0.007953 
02593.jpg 232 0.413617  231 0.028161  553 0.016256  251 0.012260  936 0.010426 
02594.jpg 232 0.684280  231 0.037576  503 0.017601  230 0.015933  234 0.008793 
02595.jpg 977 0.101773  782 0.065714  553 0.035938  444 0.025986  767 0.018346 
02596.jpg 553 0.054458  231 0.042797  441 0.026661  444 0.024743  542 0.023655 
02597.jpg 444 0.035047  012 0.031294  977 0.024687  186 0.024186  627 0.023594 
02598.jpg 553 0.046448  502 0.041053  444 0.039740  234 0.028673  587 0.023356 
02599.jpg 553 0.050566  977 0.029224  587 0.020699  653 0.019853  234 0.018158 
02600.jpg 553 0.066474  444 0.025009  690 0.022021  234 0.021421  879 0.017799 
02601.jpg 553 0.047030  942 0.044287  231 0.040161  542 0.037938  251 0.034468 
02602.jpg 590 0.130033  942 0.083969  954 0.069876  553 0.050618  773 0.022494 
02603.jpg 590 0.087221  942 0.072956  553 0.060406  954 0.049449  856 0.024329 
02604.jpg 553 0.068251  985 0.050497  590 0.049606  782 0.045183  942 0.041737 
02605.jpg 767 0.136009  553 0.065266  924 0.050244  954 0.039852  942 0.033857 
02606.jpg 767 0.177957  985 0.057187  553 0.043072  782 0.032441  977 0.031841 
02607.jpg 553 0.050724  507 0.048819  782 0.041087  767 0.035461  977 0.027700 
02608.jpg 553 0.066395  782 0.046132  856 0.039660  977 0.038791  538 0.021200 
02609.jpg 856 0.108660  553 0.056123  954 0.041332  590 0.028275  782 0.018931 
02610.jpg 542 0.038361  553 0.032482  856 0.032061  251 0.023583  379 0.022374 
02611.jpg 394 0.036494  410 0.033425  954 0.029609  553 0.022142  538 0.018070 
02612.jpg 394 0.059559  441 0.041629  553 0.031541  597 0.026630  587 0.022500 
02613.jpg 553 0.049494  977 0.033440  782 0.028430  373 0.026606  440 0.023813 
02614.jpg 942 0.050270  954 0.047176  732 0.046009  553 0.041058  782 0.040619 
02615.jpg 553 0.164824  444 0.048375  635 0.029040  977 0.022489  945 0.017312 
02616.jpg 874 0.097336  781 0.050454  782 0.032632  881 0.024846  817 0.024545 
02617.jpg 781 0.159382  899 0.047696  874 0.046463  782 0.029657  732 0.022108 
02618.jpg 781 0.304127  782 0.037078  874 0.033217  899 0.022341  752 0.008553 
02619.jpg 781 0.210007  874 0.099533  782 0.041394  899 0.024987  930 0.015622 
02620.jpg 874 0.189368  782 0.106330  781 0.062821  930 0.023938  881 0.023438 
02621.jpg 874 0.302345  782 0.060719  781 0.042016  527 0.019504  712 0.017912 
02622.jpg 781 0.297531  732 0.027874  899 0.026685  568 0.022946  752 0.016347 
02623.jpg 781 0.640805  899 0.028098  568 0.011272  732 0.006414  712 0.004967 
02624.jpg 781 0.656986  568 0.011714  899 0.010114  732 0.009138  712 0.007537 
02625.jpg 781 0.841924  899 0.011979  949 0.001940  931 0.001876  441 0.001780 
02626.jpg 568 0.208917  569 0.106711  923 0.024475  872 0.021252  233 0.018383 
02627.jpg 569 0.239770  568 0.187209  931 0.042106  233 0.019369  687 0.013243 
02628.jpg 568 0.120449  711 0.098363  569 0.045362  899 0.025375  233 0.021838 
02629.jpg 568 0.121227  569 0.058809  923 0.031873  711 0.029061  782 0.024392 
02630.jpg 568 0.127898  569 0.095025  872 0.073914  711 0.060275  233 0.038449 
02631.jpg 595 0.206094  709 0.134579  569 0.054935  568 0.034541  880 0.027605 
02632.jpg 569 0.558569  595 0.081062  872 0.048762  985 0.029200  880 0.021885 
02633.jpg 569 0.710727  923 0.024626  595 0.023918  782 0.020659  924 0.011970 
02634.jpg 568 0.287052  569 0.222062  782 0.034184  923 0.032700  949 0.028065 
02635.jpg 569 0.263330  923 0.082307  949 0.080537  782 0.058276  568 0.055465 
02636.jpg 949 0.174318  800 0.156752  569 0.146977  942 0.035122  865 0.025341 
02637.jpg 949 0.179453  569 0.142175  800 0.138052  923 0.055388  773 0.031641 
02638.jpg 569 0.536638  923 0.054567  773 0.041932  949 0.036411  954 0.033258 
02639.jpg 923 0.352888  569 0.233595  801 0.061338  773 0.056933  782 0.017123 
02640.jpg 923 0.196879  569 0.100750  782 0.083044  773 0.064294  949 0.057497 
02641.jpg 569 0.296953  568 0.028995  985 0.028533  949 0.025913  899 0.024742 
02642.jpg 569 0.143868  801 0.056682  923 0.045071  872 0.030244  515 0.027481 
02643.jpg 474 0.327043  346 0.079286  931 0.051131  568 0.042663  949 0.014033 
02644.jpg 474 0.203396  949 0.151928  931 0.059283  568 0.025712  346 0.024213 
02645.jpg 569 0.214503  801 0.102179  568 0.087447  923 0.067315  711 0.021210 
02646.jpg 568 0.500610  569 0.120757  931 0.059428  474 0.030831  923 0.011689 
02647.jpg 711 0.251893  568 0.185020  474 0.178083  931 0.040307  862 0.017120 
02648.jpg 931 0.155917  568 0.035539  781 0.014222  687 0.013584  711 0.013553 
02649.jpg 931 0.415293  781 0.022920  565 0.015276  711 0.012484  805 0.010308 
02650.jpg 931 0.069226  711 0.045910  312 0.039465  781 0.039096  967 0.025573 
02651.jpg 568 0.051856  781 0.046243  312 0.037051  931 0.035896  108 0.022767 
02652.jpg 108 0.164966  295 0.083468  781 0.051139  568 0.040111  931 0.033378 
02653.jpg 985 0.110918  568 0.058581  936 0.039429  810 0.032539  785 0.028512 
02654.jpg 781 0.200111  568 0.079287  108 0.033055  810 0.024357  507 0.020949 
02655.jpg 781 0.139115  931 0.111208  568 0.078540  108 0.030129  295 0.020315 
02656.jpg 700 0.242012  723 0.061438  722 0.024475  781 0.018083  923 0.014079 
02657.jpg 723 0.272542  722 0.141622  839 0.043470  700 0.038313  592 0.030368 
02658.jpg 722 0.383432  723 0.325478  846 0.054371  874 0.017046  591 0.008176 
02659.jpg 722 0.236705  723 0.220218  781 0.061338  839 0.013136  700 0.012015 
02660.jpg 722 0.139941  839 0.113011  723 0.110804  752 0.032734  781 0.028678 
02661.jpg 723 0.120966  722 0.074308  781 0.047212  700 0.027994  952 0.022314 
02662.jpg 723 0.166255  722 0.106886  351 0.079082  846 0.029082  960 0.018774 
02663.jpg 722 0.535957  723 0.264937  700 0.016290  839 0.006087  591 0.004486 
02664.jpg 839 0.179126  723 0.101917  781 0.080056  722 0.022848  700 0.015930 
02665.jpg 781 0.437405  723 0.048277  839 0.044371  722 0.010748  700 0.007835 
02666.jpg 711 0.304646  298 0.131470  569 0.047858  312 0.038844  233 0.023372 
02667.jpg 233 0.145286  569 0.101491  711 0.098598  312 0.062388  291 0.053108 
02668.jpg 233 0.152686  711 0.125675  569 0.068414  846 0.065436  291 0.055787 
02669.jpg 233 0.464804  711 0.139116  846 0.086709  291 0.017863  931 0.014500 
02670.jpg 711 0.250387  233 0.218123  931 0.151850  298 0.013153  846 0.011669 
02671.jpg 931 0.597174  711 0.077156  960 0.010258  565 0.007564  233 0.007062 
02672.jpg 931 0.902733  711 0.008315  960 0.002401  233 0.001341  565 0.001340 
02673.jpg 931 0.444607  711 0.015289  781 0.007572  233 0.007073  565 0.005227 
02674.jpg 781 0.292338  711 0.276239  931 0.053137  930 0.037078  568 0.023672 
02675.jpg 781 0.365976  931 0.118344  711 0.100879  752 0.022441  568 0.021711 
02676.jpg 781 0.357210  711 0.116441  931 0.096595  752 0.019554  568 0.015004 
02677.jpg 781 0.358778  711 0.098114  931 0.030160  889 0.025760  568 0.015257 
02678.jpg 931 0.648457  785 0.021002  781 0.019849  568 0.015819  108 0.012367 
02679.jpg 565 0.245891  930 0.145761  233 0.071329  711 0.063569  839 0.031869 
02680.jpg 569 0.236773  233 0.106650  553 0.085246  538 0.068324  942 0.046272 
02681.jpg 942 0.213554  231 0.121100  538 0.087208  565 0.080038  503 0.062413 
02682.jpg 942 0.331366  923 0.122479  538 0.104079  598 0.030893  582 0.023560 
02683.jpg 538 0.259514  942 0.178394  923 0.074181  598 0.034130  590 0.029116 
02684.jpg 942 0.570738  232 0.085036  538 0.022343  512 0.011670  231 0.011601 
02685.jpg 923 0.375610  562 0.168008  942 0.079987  538 0.066811  220 0.024439 
02686.jpg 923 0.735448  924 0.060699  767 0.035585  538 0.017104  942 0.014445 
02687.jpg 923 0.190113  546 0.137851  767 0.114471  924 0.096336  942 0.072927 
02688.jpg 538 0.863751  923 0.020996  562 0.011243  942 0.005713  862 0.005359 
02689.jpg 538 0.417750  942 0.253417  924 0.018854  923 0.018031  633 0.014902 
02690.jpg 924 0.336271  923 0.206942  994 0.062175  985 0.041322  767 0.026325 
02691.jpg 942 0.265312  538 0.109728  924 0.037833  923 0.033385  767 0.029728 
02692.jpg 942 0.108645  232 0.100172  538 0.035141  233 0.033980  231 0.024225 
02693.jpg 173 0.073756  538 0.054283  942 0.041545  232 0.022238  767 0.014275 
02694.jpg 538 0.178235  942 0.150731  233 0.017147  944 0.015399  984 0.014211 
02695.jpg 942 0.187700  512 0.097925  538 0.064431  565 0.033047  173 0.019565 
02696.jpg 538 0.440168  923 0.230417  942 0.171122  598 0.016578  582 0.016577 
02697.jpg 942 0.950478  538 0.009200  590 0.001940  879 0.001441  545 0.001344 
02698.jpg 942 0.268739  923 0.237786  538 0.167952  924 0.053392  562 0.026766 
02699.jpg 942 0.984029  232 0.001996  590 0.000727  538 0.000598  233 0.000479 
02700.jpg 781 0.697637  782 0.064051  985 0.048534  785 0.028039  977 0.016136 
02701.jpg 931 0.948300  960 0.012978  711 0.007374  147 0.002512  312 0.002291 
02702.jpg 931 0.110955  312 0.042017  378 0.030057  889 0.029496  508 0.024056 
02703.jpg 931 0.627708  312 0.031383  889 0.022830  960 0.013345  711 0.010441 
02704.jpg 931 0.633779  711 0.050098  781 0.026349  960 0.012217  850 0.011572 
02705.jpg 711 0.286074  568 0.065480  931 0.054666  781 0.040761  233 0.024042 
02706.jpg 872 0.219745  985 0.134484  711 0.116654  785 0.092145  782 0.051206 
02707.jpg 931 0.205406  568 0.168684  711 0.065729  565 0.010671  781 0.009916 
02708.jpg 872 0.699242  711 0.081745  985 0.014674  931 0.010312  568 0.006118 
02709.jpg 931 0.193687  568 0.096687  711 0.051780  565 0.026658  474 0.017923 
02710.jpg 711 0.058460  785 0.051828  985 0.049806  782 0.048104  569 0.039473 
02711.jpg 881 0.594286  925 0.048390  711 0.031690  985 0.016878  568 0.012733 
02712.jpg 568 0.118116  711 0.097784  474 0.050097  781 0.021842  881 0.020808 
02713.jpg 711 0.131251  568 0.041577  930 0.032301  931 0.031336  474 0.024526 
02714.jpg 711 0.432979  931 0.053222  930 0.019801  568 0.015844  785 0.013183 
02715.jpg 711 0.170713  839 0.102504  931 0.053227  298 0.039647  786 0.024505 
02716.jpg 568 0.095147  931 0.045303  711 0.041236  441 0.036323  089 0.031547 
02717.jpg 931 0.164648  591 0.057663  568 0.028241  711 0.023044  781 0.022243 
02718.jpg 931 0.159284  711 0.037594  568 0.032966  410 0.030393  441 0.023621 
02719.jpg 931 0.151495  441 0.078156  711 0.048295  568 0.021390  089 0.020911 
02720.jpg 711 0.172670  568 0.066433  931 0.056939  569 0.049564  786 0.035933 
02721.jpg 711 0.145733  931 0.065195  568 0.046675  569 0.026313  444 0.018331 
02722.jpg 568 0.108849  711 0.092191  931 0.045152  410 0.015445  723 0.015351 
02723.jpg 711 0.189271  931 0.048208  568 0.036513  591 0.030281  298 0.025694 
02724.jpg 931 0.168337  591 0.075504  711 0.052758  568 0.045201  675 0.039877 
02725.jpg 591 0.548342  931 0.025484  711 0.021491  568 0.012884  781 0.011283 
02726.jpg 502 0.404659  931 0.023386  711 0.017989  723 0.016398  569 0.014716 
02727.jpg 931 0.109582  711 0.065006  781 0.026057  502 0.025159  222 0.021322 
02728.jpg 502 0.143285  591 0.058361  711 0.046665  931 0.044627  723 0.023812 
02729.jpg 723 0.053065  711 0.051419  591 0.048262  568 0.041443  569 0.040887 
02730.jpg 839 0.178759  723 0.098934  752 0.047384  568 0.033552  591 0.026691 
02731.jpg 839 0.147024  723 0.121575  108 0.036949  591 0.019396  752 0.012870 
02732.jpg 474 0.102116  931 0.065972  723 0.045406  781 0.031988  568 0.030978 
02733.jpg 474 0.193512  723 0.171260  722 0.087203  931 0.047625  781 0.034237 
02734.jpg 723 0.148106  931 0.121170  474 0.092648  722 0.062958  781 0.055222 
02735.jpg 723 0.177543  722 0.146592  931 0.066145  781 0.032931  839 0.020642 
02736.jpg 474 0.109372  723 0.088517  781 0.038408  839 0.034395  931 0.024607 
02737.jpg 108 0.096511  723 0.082662  839 0.027908  701 0.019805  591 0.018804 
02738.jpg 723 0.120546  722 0.085668  440 0.026037  108 0.023076  568 0.017651 
02739.jpg 723 0.126306  722 0.094353  839 0.071892  440 0.021846  108 0.020256 
02740.jpg 723 0.241701  722 0.048571  591 0.048405  839 0.044339  568 0.024384 
02741.jpg 723 0.160735  700 0.071250  722 0.058049  781 0.048554  568 0.023386 
02742.jpg 723 0.161081  722 0.087858  839 0.041772  781 0.034481  591 0.021325 
02743.jpg 723 0.134623  839 0.091601  781 0.046497  722 0.022014  700 0.020029 
02744.jpg 723 0.486262  108 0.075727  295 0.022034  839 0.012901  722 0.012766 
02745.jpg 723 0.320214  722 0.112088  874 0.053153  591 0.045133  781 0.024193 
02746.jpg 723 0.237222  346 0.083639  722 0.035772  588 0.028884  474 0.025471 
02747.jpg 723 0.217885  474 0.086882  722 0.086739  781 0.076192  931 0.019186 
02748.jpg 723 0.150605  931 0.076264  722 0.073743  474 0.068734  847 0.027843 
02749.jpg 474 0.613944  723 0.088057  931 0.059892  781 0.009431  722 0.008636 
02750.jpg 723 0.074734  781 0.074715  847 0.021539  805 0.021116  581 0.018385 
02751.jpg 781 0.265767  737 0.023889  723 0.020952  805 0.013763  324 0.013288 
02752.jpg 781 0.840050  899 0.011934  723 0.008806  737 0.005368  895 0.004970 
02753.jpg 781 0.892724  723 0.006783  737 0.005780  581 0.005492  770 0.003906 
02754.jpg 781 0.932099  581 0.003618  723 0.002712  899 0.002202  722 0.002112 
02755.jpg 781 0.920041  581 0.003437  676 0.002620  723 0.002527  817 0.002435 
02756.jpg 781 0.722897  581 0.022024  737 0.016352  504 0.011584  723 0.011052 
02757.jpg 781 0.288081  723 0.049599  737 0.027623  722 0.020642  931 0.009102 
02758.jpg 781 0.215544  723 0.049325  700 0.026124  931 0.021850  722 0.017886 
02759.jpg 781 0.203779  723 0.102138  899 0.033485  770 0.030725  722 0.026026 
02760.jpg 770 0.113270  781 0.093798  723 0.055017  805 0.038715  899 0.026393 
02761.jpg 723 0.095127  781 0.071273  770 0.050840  899 0.046607  805 0.023945 
02762.jpg 723 0.132600  781 0.086778  770 0.043558  899 0.027493  737 0.019641 
02763.jpg 723 0.087239  781 0.083461  805 0.043215  737 0.036701  722 0.032398 
02764.jpg 781 0.574170  723 0.020390  737 0.019892  805 0.014574  324 0.011198 
02765.jpg 781 0.690798  899 0.030820  723 0.020852  737 0.018954  581 0.011183 
02766.jpg 781 0.525544  737 0.066394  899 0.059190  723 0.053673  581 0.015720 
02767.jpg 781 0.661677  899 0.024909  723 0.016961  805 0.012206  737 0.008956 
02768.jpg 723 0.203394  722 0.135432  843 0.026007  781 0.017045  899 0.015048 
02769.jpg 723 0.221519  781 0.038871  722 0.036287  931 0.034503  711 0.015732 
02770.jpg 737 0.044505  723 0.041798  781 0.037026  967 0.033397  758 0.021747 
02771.jpg 781 0.920618  700 0.013597  723 0.002348  585 0.001553  899 0.001429 
02772.jpg 781 0.773729  805 0.023748  899 0.014848  723 0.006901  817 0.006770 
02773.jpg 781 0.879840  737 0.006733  817 0.005355  324 0.003415  325 0.002290 
02774.jpg 781 0.087070  324 0.079011  737 0.059658  899 0.048404  323 0.038149 
02775.jpg 899 0.108531  331 0.060538  737 0.039609  895 0.033784  323 0.029355 
02776.jpg 781 0.142259  899 0.136055  194 0.031244  383 0.027121  723 0.025816 
02777.jpg 781 0.171617  588 0.053950  770 0.045531  828 0.034124  805 0.030365 
02778.jpg 723 0.121389  781 0.078894  899 0.024454  711 0.023717  770 0.022075 
02779.jpg 781 0.040122  502 0.033749  899 0.033402  770 0.028003  723 0.027223 
02780.jpg 666 0.098573  856 0.078707  828 0.047368  574 0.043373  723 0.036665 
02781.jpg 816 0.149875  330 0.094235  717 0.055762  537 0.043239  364 0.041032 
02782.jpg 816 0.160175  330 0.084790  717 0.051990  364 0.040352  537 0.036899 
02783.jpg 816 0.175536  330 0.076773  717 0.059507  537 0.044032  364 0.042772 
02784.jpg 330 0.182617  816 0.175632  717 0.051697  364 0.029094  683 0.024958 
02785.jpg 330 0.948287  816 0.015219  331 0.001292  724 0.001272  329 0.001157 
02786.jpg 330 0.842081  816 0.018165  724 0.010729  723 0.006748  057 0.004889 
02787.jpg 330 0.575297  816 0.022770  057 0.014038  942 0.011676  012 0.010926 
02788.jpg 330 0.699064  224 0.017483  816 0.010676  942 0.010592  366 0.009109 
02789.jpg 366 0.279131  330 0.066220  712 0.053874  360 0.036137  367 0.028378 
02790.jpg 922 0.086875  224 0.063478  330 0.055728  366 0.036592  360 0.035519 
02791.jpg 330 0.462985  712 0.032862  922 0.021486  233 0.010309  954 0.008783 
02792.jpg 330 0.556149  366 0.089850  365 0.022553  360 0.016091  922 0.006500 
02793.jpg 330 0.549967  366 0.243042  737 0.054533  365 0.012416  360 0.011495 
02794.jpg 330 0.496395  366 0.139219  737 0.071168  365 0.029551  360 0.012081 
02795.jpg 330 0.752233  366 0.141941  360 0.004160  365 0.003677  712 0.003455 
02796.jpg 556 0.195061  666 0.181172  857 0.123236  978 0.021111  508 0.019012 
02797.jpg 556 0.157857  666 0.098618  533 0.086586  511 0.082181  560 0.031263 
02798.jpg 556 0.179407  560 0.086740  764 0.057047  857 0.049694  666 0.041820 
02799.jpg 560 0.299008  666 0.065268  857 0.034678  379 0.026922  556 0.023977 
02800.jpg 560 0.244048  877 0.100749  889 0.068080  378 0.022346  666 0.019778 
02801.jpg 560 0.185072  556 0.067083  666 0.046561  857 0.041702  000 0.031169 
02802.jpg 508 0.098520  857 0.054544  666 0.053940  560 0.053216  556 0.052469 
02803.jpg 666 0.124918  508 0.091182  556 0.062378  857 0.060690  529 0.039607 
02804.jpg 857 0.138020  556 0.136115  863 0.061344  523 0.036108  666 0.034023 
02805.jpg 931 0.162907  857 0.142829  556 0.100605  508 0.040230  675 0.023986 
02806.jpg 556 0.248101  857 0.063663  978 0.058910  666 0.047783  560 0.037569 
02807.jpg 556 0.263654  857 0.062688  978 0.059796  666 0.058013  863 0.033214 
02808.jpg 556 0.282808  666 0.071301  857 0.064947  978 0.048639  863 0.033413 
02809.jpg 556 0.251229  857 0.059881  978 0.056409  666 0.043329  863 0.036217 
02810.jpg 857 0.121919  561 0.067723  978 0.066964  560 0.043688  863 0.031476 
02811.jpg 666 0.250187  373 0.044540  261 0.043259  905 0.037751  508 0.030616 
02812.jpg 508 0.115283  978 0.038580  666 0.029604  261 0.027078  890 0.026100 
02813.jpg 508 0.146429  978 0.141365  929 0.096715  890 0.048717  980 0.038972 
02814.jpg 508 0.163077  978 0.163055  929 0.108435  578 0.055231  863 0.054814 
02815.jpg 508 0.185787  978 0.147196  929 0.108684  863 0.052387  980 0.029680 
02816.jpg 508 0.257094  978 0.135695  929 0.116006  863 0.049627  980 0.027359 
02817.jpg 508 0.261336  978 0.112288  929 0.087848  863 0.046288  980 0.026286 
02818.jpg 508 0.290531  978 0.099348  929 0.089978  863 0.046103  980 0.026764 
02819.jpg 508 0.254540  978 0.120176  929 0.103614  863 0.043998  980 0.034047 
02820.jpg 508 0.207036  978 0.125634  929 0.110890  863 0.050427  980 0.030320 
02821.jpg 041 0.094624  082 0.092064  970 0.045519  017 0.031700  089 0.030446 
02822.jpg 041 0.154085  017 0.119741  082 0.049055  539 0.031934  970 0.022361 
02823.jpg 082 0.092939  970 0.053511  089 0.030794  931 0.030026  711 0.028129 
02824.jpg 711 0.073906  723 0.052425  041 0.034490  222 0.027088  539 0.020747 
02825.jpg 041 0.100882  017 0.070938  539 0.038364  711 0.024487  374 0.015537 
02826.jpg 017 0.132273  041 0.125296  082 0.038708  089 0.020898  169 0.016901 
02827.jpg 082 0.057900  752 0.044131  711 0.034660  970 0.031110  089 0.026344 
02828.jpg 313 0.048097  752 0.046158  374 0.030626  317 0.022821  957 0.020537 
02829.jpg 041 0.070718  017 0.051339  539 0.049044  082 0.025362  169 0.022989 
02830.jpg 082 0.059831  017 0.043340  151 0.034183  374 0.025910  222 0.025049 
02831.jpg 264 0.056811  017 0.039121  539 0.032803  151 0.026114  834 0.021445 
02832.jpg 041 0.251494  017 0.075715  374 0.052518  539 0.031639  169 0.017192 
02833.jpg 082 0.113062  752 0.053586  711 0.046995  089 0.041410  169 0.034396 
02834.jpg 041 0.247378  017 0.035855  169 0.031562  374 0.026997  261 0.020723 
02835.jpg 041 0.179527  017 0.138993  082 0.039754  169 0.020493  970 0.019786 
02836.jpg 970 0.091774  711 0.037918  082 0.035292  916 0.032248  374 0.026909 
02837.jpg 383 0.101433  384 0.093922  539 0.054953  082 0.041954  151 0.030838 
02838.jpg 017 0.190676  151 0.093705  539 0.054641  041 0.036123  082 0.028876 
02839.jpg 082 0.163027  384 0.039669  151 0.034846  041 0.027344  752 0.026663 
02840.jpg 082 0.239317  089 0.080966  970 0.051053  017 0.042160  041 0.041636 
02841.jpg 752 0.144137  017 0.065997  041 0.064306  418 0.018215  314 0.015554 
02842.jpg 082 0.320240  089 0.060812  170 0.053189  970 0.052663  222 0.029039 
02843.jpg 970 0.414149  082 0.123136  170 0.039820  089 0.027849  860 0.020038 
02844.jpg 970 0.159516  082 0.102992  089 0.072957  314 0.061774  169 0.026239 
02845.jpg 970 0.080424  082 0.078604  017 0.050965  041 0.027406  314 0.027070 
02846.jpg 970 0.172842  017 0.076518  041 0.073624  082 0.037394  134 0.030840 
02847.jpg 931 0.910238  711 0.015782  960 0.004668  082 0.002560  952 0.002258 
02848.jpg 931 0.806250  711 0.023050  082 0.012634  960 0.007296  952 0.007151 
02849.jpg 931 0.927211  711 0.004723  781 0.003329  960 0.002484  952 0.001801 
02850.jpg 931 0.627521  781 0.033793  231 0.013632  711 0.012599  222 0.011468 
02851.jpg 931 0.876257  952 0.006714  711 0.006006  781 0.004192  351 0.003794 
02852.jpg 931 0.476849  711 0.054656  781 0.015577  960 0.012339  952 0.008782 
02853.jpg 931 0.683204  784 0.061494  231 0.028466  778 0.008143  711 0.007255 
02854.jpg 931 0.322085  231 0.069345  781 0.065435  108 0.015606  232 0.013347 
02855.jpg 931 0.130538  752 0.084165  781 0.060762  231 0.042936  711 0.033812 
02856.jpg 931 0.197777  231 0.155267  232 0.032004  781 0.027737  942 0.012848 
02857.jpg 931 0.383613  231 0.254203  232 0.009822  952 0.008205  960 0.006354 
02858.jpg 931 0.198542  231 0.096387  711 0.065567  952 0.034737  839 0.017552 
02859.jpg 931 0.106347  942 0.076585  784 0.054660  778 0.032407  711 0.029760 
02860.jpg 231 0.113459  954 0.016074  503 0.015186  234 0.012927  441 0.011837 
02861.jpg 931 0.164118  231 0.115689  781 0.025923  234 0.018317  784 0.015594 
02862.jpg 954 0.133035  931 0.125567  711 0.063203  784 0.030820  942 0.014813 
02863.jpg 931 0.411676  711 0.051858  232 0.042695  233 0.036429  502 0.030617 
02864.jpg 231 0.219154  503 0.055550  931 0.039916  711 0.036121  232 0.026140 
02865.jpg 931 0.274805  711 0.133509  786 0.034808  952 0.016180  960 0.009645 
02866.jpg 931 0.234130  711 0.067063  781 0.031381  752 0.029412  839 0.027828 
02867.jpg 931 0.209810  233 0.019718  781 0.016450  108 0.014505  186 0.014079 
02868.jpg 931 0.151970  711 0.044808  082 0.030423  690 0.024487  781 0.016412 
02869.jpg 931 0.605174  711 0.031582  233 0.011760  781 0.010128  378 0.009072 
02870.jpg 931 0.630975  781 0.032717  082 0.013642  711 0.012865  952 0.008405 
02871.jpg 931 0.162109  711 0.085153  784 0.051244  778 0.041570  954 0.022086 
02872.jpg 931 0.416731  781 0.048951  082 0.029260  711 0.021578  952 0.013152 
02873.jpg 931 0.561911  781 0.079123  711 0.023505  952 0.019548  960 0.013839 
02874.jpg 931 0.113565  711 0.084795  441 0.031632  960 0.026240  952 0.024090 
02875.jpg 931 0.590228  711 0.056032  952 0.018524  082 0.013558  568 0.011272 
02876.jpg 784 0.150498  931 0.146005  778 0.058953  952 0.048182  711 0.042138 
02877.jpg 781 0.130494  931 0.114087  899 0.060043  711 0.029814  770 0.022733 
02878.jpg 781 0.194883  770 0.110786  565 0.035055  899 0.034604  581 0.026761 
02879.jpg 781 0.213917  931 0.059479  770 0.034866  517 0.033034  504 0.030927 
02880.jpg 517 0.353746  781 0.082594  770 0.062598  581 0.053292  749 0.027390 
02881.jpg 968 0.198831  581 0.149586  770 0.040815  817 0.033552  805 0.029115 
02882.jpg 781 0.236642  931 0.043581  899 0.032170  839 0.013668  770 0.013281 
02883.jpg 517 0.341521  781 0.038638  749 0.020942  711 0.016119  854 0.014505 
02884.jpg 781 0.443189  770 0.026004  899 0.025699  504 0.023042  752 0.012018 
02885.jpg 781 0.096701  586 0.034301  711 0.024161  962 0.022274  931 0.021057 
02886.jpg 581 0.421127  723 0.046788  770 0.045643  895 0.018182  781 0.013705 
02887.jpg 899 0.109763  581 0.094345  781 0.084448  330 0.044587  895 0.024657 
02888.jpg 082 0.034215  711 0.031870  330 0.026000  374 0.025239  931 0.021493 
02889.jpg 711 0.260208  952 0.024335  568 0.023032  930 0.021813  151 0.018384 
02890.jpg 082 0.055611  711 0.042585  143 0.039228  176 0.019419  173 0.015751 
02891.jpg 711 0.070819  082 0.046519  041 0.040509  089 0.033251  963 0.029731 
02892.jpg 151 0.048247  143 0.034801  711 0.034139  222 0.031587  784 0.030022 
02893.jpg 082 0.083785  711 0.056304  089 0.048403  952 0.043523  931 0.035855 
02894.jpg 711 0.246879  222 0.029556  786 0.026731  931 0.019278  963 0.016508 
02895.jpg 089 0.071926  954 0.048456  222 0.037293  082 0.031080  711 0.027944 
02896.jpg 082 0.116948  711 0.093051  952 0.030892  931 0.027028  960 0.018172 
02897.jpg 931 0.421507  781 0.148831  952 0.112373  960 0.020821  568 0.017515 
02898.jpg 931 0.081807  108 0.033336  568 0.032824  439 0.024951  723 0.019678 
02899.jpg 781 0.197680  931 0.188887  108 0.038649  147 0.016272  711 0.011328 
02900.jpg 781 0.355506  108 0.083175  931 0.047994  081 0.010769  711 0.009680 
02901.jpg 952 0.259591  781 0.170867  931 0.043383  711 0.025806  960 0.020694 
02902.jpg 931 0.430161  781 0.130204  711 0.021509  952 0.014027  108 0.009587 
02903.jpg 781 0.196431  931 0.126258  960 0.016717  186 0.016585  711 0.013697 
02904.jpg 781 0.203308  931 0.073448  108 0.070204  952 0.024013  723 0.022690 
02905.jpg 781 0.205099  931 0.118596  568 0.028608  711 0.016665  952 0.014781 
02906.jpg 931 0.271742  781 0.104782  108 0.055114  568 0.041100  711 0.025866 
02907.jpg 931 0.181870  781 0.138632  711 0.072959  952 0.046027  568 0.027052 
02908.jpg 931 0.178923  952 0.115069  781 0.062164  711 0.031296  568 0.028314 
