00001.jpg 555 0.371619  554 0.119297  564 0.091090  289 0.036604  330 0.034983 
02435.jpg 785 0.531626  854 0.082984  998 0.031196  899 0.019397  815 0.015539 
02436.jpg 998 0.137954  785 0.133262  817 0.100549  781 0.092357  723 0.019480 
02437.jpg 817 0.254988  781 0.119917  785 0.051427  899 0.033790  805 0.010899 
02438.jpg 785 0.106894  380 0.069474  968 0.046830  994 0.034764  330 0.023948 
02439.jpg 979 0.156131  986 0.052424  816 0.050332  312 0.047946  722 0.025698 
02440.jpg 797 0.093389  837 0.058950  330 0.040498  816 0.032372  855 0.029754 
02441.jpg 816 0.070630  797 0.055726  853 0.046189  330 0.039309  979 0.029837 
02442.jpg 816 0.078005  797 0.052632  330 0.045067  853 0.034827  837 0.028575 
02443.jpg 312 0.145031  837 0.058416  722 0.041824  979 0.032751  816 0.018119 
02444.jpg 722 0.061815  537 0.032409  816 0.023442  979 0.021257  312 0.020779 
02445.jpg 537 0.146702  925 0.071968  837 0.036579  022 0.034621  722 0.033764 
02446.jpg 797 0.130484  837 0.110380  853 0.052782  998 0.046512  330 0.025767 
02447.jpg 330 0.379774  797 0.047011  837 0.039613  816 0.028173  805 0.021310 
02448.jpg 330 0.089100  816 0.053116  380 0.026522  537 0.024460  881 0.022947 
02449.jpg 330 0.391790  816 0.034252  554 0.028788  381 0.028683  723 0.026696 
02450.jpg 330 0.097215  723 0.047185  381 0.040610  537 0.035676  881 0.025016 
02451.jpg 330 0.088101  849 0.050254  805 0.025949  554 0.022833  816 0.018741 
02452.jpg 781 0.090381  931 0.026162  568 0.019997  233 0.019006  712 0.018866 
02453.jpg 527 0.241912  312 0.030840  306 0.015167  565 0.015087  569 0.011248 
02454.jpg 874 0.048779  782 0.045121  979 0.036964  659 0.029474  817 0.027403 
02455.jpg 782 0.081440  805 0.048408  977 0.026314  502 0.020756  817 0.019049 
02456.jpg 782 0.177541  977 0.044331  985 0.039601  759 0.022558  568 0.018770 
02457.jpg 782 0.206662  985 0.058355  977 0.044591  805 0.039108  945 0.026510 
02458.jpg 782 0.162985  874 0.041918  945 0.038181  568 0.034610  977 0.032749 
02459.jpg 782 0.221470  977 0.108484  785 0.047495  759 0.030811  924 0.024923 
02460.jpg 805 0.141014  985 0.030641  979 0.025765  782 0.023847  351 0.023508 
02461.jpg 781 0.170231  782 0.069880  817 0.023937  535 0.018741  805 0.018240 
02462.jpg 781 0.116216  828 0.032624  782 0.026305  759 0.024853  931 0.021773 
02463.jpg 781 0.296526  931 0.036199  874 0.014404  351 0.013438  945 0.011419 
02464.jpg 782 0.077783  985 0.058852  945 0.035051  781 0.024863  260 0.024011 
02465.jpg 700 0.079415  781 0.026497  847 0.017714  845 0.015259  923 0.014886 
02466.jpg 781 0.081082  805 0.049917  782 0.023226  997 0.022159  869 0.020822 
02467.jpg 781 0.210929  931 0.045473  805 0.036841  782 0.028423  874 0.026443 
02468.jpg 781 0.210594  931 0.085170  351 0.036026  805 0.020695  851 0.013879 
02469.jpg 781 0.420192  851 0.041124  899 0.027210  805 0.022911  782 0.019748 
02470.jpg 805 0.086981  781 0.038870  847 0.022654  693 0.022586  874 0.019107 
02471.jpg 782 0.095806  931 0.075236  874 0.062495  805 0.045396  985 0.035426 
02472.jpg 817 0.442084  781 0.217082  805 0.052936  330 0.011724  899 0.004875 
02473.jpg 817 0.927187  781 0.010039  805 0.007001  786 0.000881  737 0.000795 
02474.jpg 817 0.350027  781 0.229373  805 0.023769  970 0.011554  737 0.009293 
02475.jpg 817 0.854033  805 0.039192  781 0.007330  737 0.004516  899 0.001651 
02476.jpg 817 0.989674  805 0.000818  737 0.000507  781 0.000265  581 0.000191 
02477.jpg 817 0.835612  805 0.023741  737 0.004619  781 0.003517  998 0.003457 
02478.jpg 817 0.777090  805 0.039702  737 0.038632  781 0.010650  330 0.006112 
02479.jpg 805 0.175413  781 0.121306  931 0.039764  330 0.033539  652 0.026784 
02480.jpg 805 0.545072  781 0.060230  737 0.029216  899 0.011780  817 0.010413 
02481.jpg 817 0.582142  805 0.242779  781 0.034989  737 0.013129  899 0.004623 
02482.jpg 931 0.711979  781 0.081986  805 0.008735  330 0.005111  351 0.005037 
02483.jpg 781 0.213728  931 0.171064  712 0.032811  770 0.027617  330 0.020885 
02484.jpg 767 0.131016  712 0.091813  924 0.061813  569 0.052809  732 0.047905 
02485.jpg 502 0.167904  781 0.075896  351 0.068856  931 0.026504  538 0.024886 
02486.jpg 781 0.312921  931 0.020856  330 0.017596  700 0.012374  502 0.010923 
02487.jpg 330 0.795789  816 0.022768  306 0.006543  220 0.005095  737 0.004534 
02488.jpg 330 0.155967  374 0.029786  554 0.029119  712 0.022177  723 0.022049 
02489.jpg 931 0.344066  782 0.028017  330 0.026440  784 0.022814  778 0.022695 
02490.jpg 931 0.160485  330 0.068175  737 0.025788  767 0.015216  712 0.014318 
02491.jpg 931 0.542538  330 0.035880  781 0.012976  712 0.012782  782 0.010406 
02492.jpg 330 0.191488  931 0.031786  538 0.027926  816 0.017469  220 0.017110 
02493.jpg 330 0.139189  805 0.043985  374 0.022264  554 0.019185  967 0.018682 
02494.jpg 330 0.490468  306 0.055392  276 0.034743  897 0.020998  712 0.018117 
02495.jpg 330 0.099400  805 0.061822  537 0.018674  931 0.014454  474 0.013912 
02496.jpg 781 0.091873  931 0.044657  330 0.043532  805 0.023459  717 0.019056 
02497.jpg 565 0.419352  381 0.107481  330 0.071707  380 0.025020  723 0.011195 
02498.jpg 330 0.085820  782 0.070077  977 0.042731  805 0.038765  565 0.038691 
02499.jpg 565 0.204957  805 0.090622  330 0.024363  781 0.018509  233 0.016941 
02500.jpg 781 0.171999  931 0.035034  351 0.032185  700 0.011917  580 0.011389 
02501.jpg 781 0.675569  931 0.020796  700 0.005358  717 0.004943  580 0.004437 
02502.jpg 781 0.238942  931 0.042560  899 0.012609  700 0.007792  330 0.007660 
02503.jpg 781 0.662434  782 0.006480  899 0.006471  330 0.005291  502 0.005191 
02504.jpg 781 0.211959  782 0.033392  931 0.028394  979 0.018872  805 0.013622 
02505.jpg 781 0.376733  931 0.028083  352 0.011013  847 0.009988  782 0.009922 
02506.jpg 931 0.252959  781 0.093403  979 0.015981  588 0.015411  352 0.014220 
02507.jpg 781 0.203896  931 0.034368  400 0.030779  330 0.019578  782 0.014622 
02508.jpg 781 0.156199  776 0.114114  805 0.081180  931 0.018830  400 0.016013 
02509.jpg 776 0.194056  781 0.109425  805 0.059908  931 0.021916  330 0.018897 
02510.jpg 805 0.259103  565 0.107172  330 0.019651  445 0.017916  233 0.012805 
02511.jpg 781 0.240619  776 0.157952  767 0.030267  994 0.019851  924 0.016198 
02512.jpg 782 0.109826  767 0.099401  977 0.093147  785 0.071775  910 0.067157 
02513.jpg 776 0.562425  781 0.144118  871 0.027081  967 0.023173  330 0.022405 
02514.jpg 781 0.574104  776 0.145316  967 0.008906  853 0.008070  968 0.007978 
02515.jpg 782 0.138707  977 0.050732  732 0.028580  781 0.028541  737 0.018643 
02516.jpg 977 0.487879  782 0.433368  911 0.010932  985 0.010381  785 0.003842 
02517.jpg 977 0.380393  782 0.336760  785 0.069542  767 0.012382  985 0.008795 
02518.jpg 582 0.052766  782 0.038540  827 0.034331  569 0.024523  985 0.020840 
02519.jpg 781 0.287947  776 0.065522  330 0.027059  400 0.016752  931 0.011419 
02520.jpg 330 0.689483  381 0.055557  306 0.035782  554 0.016473  723 0.013627 
02521.jpg 330 0.601209  381 0.066671  306 0.060087  723 0.042714  724 0.018629 
02522.jpg 330 0.517012  737 0.046754  816 0.040280  306 0.026861  381 0.025536 
02523.jpg 330 0.523781  816 0.087892  306 0.022791  381 0.013165  539 0.010462 
02524.jpg 781 0.139295  776 0.064722  785 0.055926  805 0.054190  815 0.018592 
02525.jpg 781 0.538798  351 0.046343  954 0.033303  931 0.021750  784 0.019468 
02526.jpg 781 0.862292  931 0.007230  330 0.006413  899 0.004323  474 0.003680 
02527.jpg 781 0.459668  330 0.147711  899 0.042345  931 0.020261  782 0.009881 
02528.jpg 781 0.124036  931 0.067555  330 0.060218  400 0.013438  717 0.010877 
02529.jpg 781 0.336174  782 0.087521  776 0.070859  330 0.021010  977 0.019791 
02530.jpg 782 0.196994  977 0.156634  881 0.105954  776 0.083870  330 0.051585 
02531.jpg 330 0.284838  782 0.073693  977 0.058478  276 0.045473  306 0.029173 
02532.jpg 792 0.484415  756 0.296772  945 0.016888  306 0.009472  860 0.009411 
02533.jpg 756 0.325566  792 0.322853  848 0.018781  330 0.017965  364 0.013125 
02534.jpg 792 0.536853  756 0.111604  330 0.025503  306 0.017836  679 0.015967 
02535.jpg 792 0.266785  756 0.096876  679 0.082956  526 0.056429  848 0.034371 
02536.jpg 792 0.383312  756 0.183262  717 0.030982  848 0.029514  652 0.021803 
02537.jpg 792 0.234377  848 0.077461  756 0.074693  851 0.028414  330 0.026422 
02538.jpg 848 0.330352  330 0.027973  794 0.027419  756 0.026141  824 0.025529 
02539.jpg 851 0.134001  756 0.129126  792 0.059307  330 0.049761  848 0.033483 
02540.jpg 792 0.147142  756 0.127744  526 0.055131  851 0.030753  824 0.024336 
02541.jpg 851 0.116777  923 0.096006  526 0.030615  792 0.027193  794 0.024174 
02542.jpg 851 0.289681  792 0.134251  756 0.075267  923 0.059913  924 0.025056 
02543.jpg 792 0.076518  851 0.071722  679 0.039548  306 0.035000  756 0.034549 
02544.jpg 364 0.078905  220 0.077097  330 0.042078  306 0.033007  717 0.022969 
02545.jpg 848 0.195083  794 0.048821  817 0.045322  366 0.040363  364 0.023706 
02546.jpg 973 0.083033  794 0.069476  848 0.054443  756 0.047831  364 0.044315 
02547.jpg 945 0.137250  756 0.057241  364 0.040215  222 0.039578  792 0.031643 
02548.jpg 880 0.092742  945 0.079843  679 0.068950  306 0.054790  366 0.040757 
02549.jpg 756 0.319407  792 0.107034  330 0.043824  380 0.029072  860 0.024512 
02550.jpg 945 0.509539  923 0.067098  366 0.023339  330 0.022672  306 0.021110 
02551.jpg 945 0.047546  306 0.038373  366 0.034103  954 0.030359  569 0.029974 
02552.jpg 690 0.465123  683 0.113213  701 0.086930  374 0.030325  733 0.028759 
02553.jpg 690 0.457095  374 0.087916  701 0.069731  683 0.058504  733 0.028357 
02554.jpg 690 0.444879  683 0.094933  374 0.070570  701 0.066520  733 0.024282 
02555.jpg 690 0.305385  374 0.114883  701 0.057607  683 0.056594  258 0.030492 
02556.jpg 690 0.365943  374 0.102406  683 0.073669  701 0.040867  933 0.040838 
02557.jpg 690 0.515368  683 0.069069  374 0.064798  701 0.040196  933 0.029754 
02558.jpg 690 0.272820  374 0.268988  683 0.045237  701 0.030811  933 0.018211 
02559.jpg 690 0.220917  374 0.219539  683 0.085926  701 0.040920  933 0.022651 
02560.jpg 374 0.540602  690 0.109922  291 0.097635  701 0.021178  683 0.015005 
02561.jpg 690 0.451594  933 0.089906  701 0.048532  374 0.038418  683 0.026252 
02562.jpg 690 0.322735  374 0.153532  701 0.127084  933 0.072668  780 0.016691 
02563.jpg 690 0.361112  933 0.171280  701 0.049892  374 0.040784  780 0.011860 
02564.jpg 933 0.269219  701 0.195907  690 0.166080  685 0.083719  686 0.014072 
02565.jpg 933 0.278468  701 0.171228  685 0.126578  690 0.045168  686 0.032681 
02566.jpg 933 0.156283  685 0.124460  701 0.098467  690 0.020632  897 0.017342 
02567.jpg 374 0.079992  685 0.075220  220 0.054048  701 0.041752  292 0.036544 
02568.jpg 957 0.352351  685 0.145261  220 0.090317  374 0.032382  701 0.029683 
02569.jpg 685 0.227801  220 0.123623  701 0.046032  957 0.043729  773 0.035052 
02570.jpg 685 0.164336  773 0.149503  220 0.078712  292 0.067890  374 0.042224 
02571.jpg 374 0.123351  773 0.109220  685 0.097303  292 0.083970  957 0.053668 
02572.jpg 291 0.231202  374 0.102579  685 0.065136  292 0.054390  220 0.039926 
02573.jpg 374 0.160794  685 0.107063  220 0.083311  291 0.059331  701 0.044159 
02574.jpg 685 0.178682  220 0.125662  773 0.055535  957 0.036963  374 0.030944 
02575.jpg 781 0.341722  817 0.213951  805 0.140067  998 0.006769  931 0.006316 
02576.jpg 817 0.752622  854 0.086526  896 0.013292  805 0.010759  538 0.004293 
02577.jpg 781 0.070257  805 0.056550  849 0.039873  815 0.032565  770 0.030685 
02578.jpg 785 0.112799  815 0.060778  805 0.049156  781 0.032407  770 0.023326 
02579.jpg 770 0.074046  805 0.055573  781 0.055212  785 0.029346  849 0.027100 
02580.jpg 781 0.900439  776 0.009170  805 0.007571  535 0.005307  785 0.002993 
02581.jpg 785 0.056339  233 0.034311  800 0.033590  781 0.031980  881 0.028830 
02582.jpg 805 0.159888  781 0.061960  538 0.044075  785 0.026877  896 0.026688 
02583.jpg 800 0.274108  781 0.054961  805 0.046384  849 0.041395  902 0.038357 
02584.jpg 781 0.366246  805 0.076132  817 0.040161  351 0.031297  931 0.028473 
02585.jpg 817 0.715629  805 0.083011  931 0.007619  351 0.006997  781 0.006865 
02586.jpg 817 0.126325  931 0.083670  805 0.047824  781 0.047818  711 0.030949 
02587.jpg 805 0.192166  931 0.053167  351 0.042313  817 0.031944  781 0.028382 
02588.jpg 817 0.327449  805 0.289158  931 0.019347  711 0.015297  781 0.015073 
02589.jpg 817 0.492698  805 0.070952  781 0.032661  931 0.028555  785 0.007576 
02590.jpg 817 0.491135  781 0.149615  931 0.012653  805 0.010367  581 0.007461 
02591.jpg 817 0.406552  781 0.120436  805 0.036954  502 0.009800  907 0.007586 
02592.jpg 817 0.272473  781 0.223477  805 0.043741  711 0.022750  786 0.014011 
02593.jpg 817 0.411357  781 0.179689  805 0.102816  711 0.013964  998 0.012843 
02594.jpg 817 0.988494  781 0.000856  786 0.000500  931 0.000311  805 0.000282 
02595.jpg 781 0.540398  817 0.337736  931 0.025120  351 0.003176  711 0.002538 
02596.jpg 785 0.111497  502 0.074683  954 0.032545  968 0.019650  782 0.019480 
02597.jpg 781 0.112918  931 0.041708  233 0.027372  770 0.024835  800 0.023298 
02598.jpg 817 0.203390  785 0.084263  781 0.065105  931 0.041100  351 0.018459 
02599.jpg 785 0.076993  954 0.048155  781 0.032454  502 0.016101  782 0.015294 
02600.jpg 781 0.094013  776 0.092437  785 0.088635  805 0.026433  815 0.015797 
02601.jpg 781 0.090815  817 0.037873  849 0.028115  805 0.020654  931 0.018387 
02602.jpg 817 0.336450  781 0.187118  805 0.023280  854 0.019542  502 0.018699 
02603.jpg 805 0.252923  781 0.180632  817 0.162416  800 0.014232  351 0.013708 
02604.jpg 817 0.233311  781 0.116397  805 0.097835  931 0.026803  785 0.014898 
02605.jpg 781 0.239103  931 0.080087  817 0.037403  502 0.022801  952 0.021859 
02606.jpg 817 0.349735  781 0.164793  931 0.037977  805 0.012243  952 0.010116 
02607.jpg 817 0.854372  781 0.018895  805 0.012539  931 0.004873  581 0.004008 
02608.jpg 817 0.952252  781 0.003725  805 0.002384  581 0.000882  931 0.000775 
02609.jpg 968 0.038421  781 0.034088  931 0.027887  770 0.026620  233 0.023560 
02610.jpg 931 0.076329  781 0.038523  954 0.019738  233 0.012835  786 0.009848 
02611.jpg 781 0.680304  776 0.060008  968 0.017390  954 0.008931  931 0.006602 
02612.jpg 502 0.157230  853 0.064658  867 0.062569  781 0.042005  954 0.039797 
02613.jpg 781 0.183296  853 0.080953  805 0.055310  785 0.030773  770 0.028441 
02614.jpg 781 0.195867  931 0.063167  954 0.020300  351 0.019391  220 0.013278 
02615.jpg 781 0.035312  954 0.033473  770 0.029691  931 0.029607  233 0.020407 
02616.jpg 781 0.165114  815 0.153200  785 0.079291  776 0.056026  836 0.028170 
02617.jpg 785 0.928100  776 0.008419  805 0.004292  815 0.004159  781 0.003505 
02618.jpg 785 0.169350  815 0.044702  967 0.042692  575 0.029747  781 0.023827 
02619.jpg 785 0.549094  815 0.057945  776 0.056199  805 0.023664  781 0.020508 
02620.jpg 785 0.586324  815 0.071754  836 0.016343  781 0.015665  776 0.014839 
02621.jpg 785 0.128824  967 0.056362  815 0.032407  781 0.031549  575 0.028774 
02622.jpg 785 0.158759  968 0.051464  781 0.042402  997 0.033903  815 0.029788 
02623.jpg 817 0.933662  931 0.002749  781 0.002502  581 0.001297  624 0.000880 
02624.jpg 817 0.781948  781 0.011102  931 0.006585  581 0.003237  624 0.002013 
02625.jpg 222 0.243273  767 0.109192  569 0.075138  881 0.070251  394 0.051989 
02626.jpg 778 0.176146  785 0.077769  971 0.054636  527 0.033093  776 0.032378 
02627.jpg 982 0.128901  784 0.108186  971 0.076348  222 0.071554  773 0.031480 
02628.jpg 861 0.145093  785 0.070566  527 0.068525  778 0.027688  971 0.023452 
02629.jpg 778 0.112667  847 0.041289  220 0.028155  776 0.020294  970 0.020101 
02630.jpg 778 0.069903  861 0.054443  847 0.044877  785 0.039583  776 0.032758 
02631.jpg 562 0.081508  971 0.030236  778 0.025941  258 0.025873  861 0.025003 
02632.jpg 292 0.128828  860 0.113618  222 0.065285  767 0.048865  394 0.044689 
02633.jpg 861 0.854313  418 0.012179  776 0.008982  154 0.003585  401 0.003418 
02634.jpg 861 0.733051  535 0.015161  233 0.012078  597 0.010084  527 0.007833 
02635.jpg 861 0.387827  233 0.046338  535 0.025240  776 0.019427  883 0.014625 
02636.jpg 778 0.066335  020 0.053257  785 0.040666  527 0.038688  066 0.034767 
02637.jpg 595 0.133347  827 0.036131  849 0.020101  792 0.019971  330 0.017731 
02638.jpg 776 0.098181  792 0.041530  773 0.029488  737 0.025986  539 0.019181 
02639.jpg 849 0.039782  330 0.039005  220 0.033681  998 0.025965  535 0.024350 
02640.jpg 817 0.204873  794 0.182224  866 0.031110  737 0.030163  896 0.022563 
02641.jpg 737 0.065667  815 0.056426  998 0.044954  330 0.042652  836 0.034161 
02642.jpg 330 0.082937  756 0.040992  739 0.036414  474 0.018580  276 0.016920 
02643.jpg 330 0.086505  756 0.053158  815 0.042476  792 0.037938  836 0.027941 
02644.jpg 330 0.072171  973 0.066411  805 0.063534  756 0.059730  902 0.026609 
02645.jpg 474 0.054786  330 0.039718  739 0.027687  881 0.026171  022 0.025044 
02646.jpg 792 0.078019  756 0.066395  849 0.058038  815 0.030088  954 0.027751 
02647.jpg 880 0.143024  308 0.067827  794 0.066678  782 0.046129  866 0.034781 
02648.jpg 849 0.087773  666 0.087233  865 0.063504  800 0.052437  979 0.041447 
02649.jpg 880 0.390235  666 0.072673  782 0.025860  851 0.014168  860 0.013430 
02650.jpg 292 0.511477  880 0.237692  782 0.021332  666 0.010261  860 0.005409 
02651.jpg 880 0.292560  794 0.066446  923 0.022792  782 0.022023  317 0.015362 
02652.jpg 880 0.434983  782 0.027378  794 0.021334  973 0.020859  220 0.019102 
02653.jpg 849 0.121373  825 0.114396  880 0.065132  794 0.057886  866 0.052145 
02654.jpg 880 0.433723  794 0.077026  825 0.051992  757 0.036371  849 0.030190 
02655.jpg 880 0.238615  825 0.085399  794 0.079833  849 0.044666  757 0.037398 
02656.jpg 880 0.236298  757 0.068147  825 0.063876  794 0.056009  849 0.038560 
02657.jpg 880 0.109953  757 0.097031  825 0.083592  866 0.080881  794 0.079645 
02658.jpg 849 0.078814  757 0.054591  880 0.042640  220 0.034630  794 0.030422 
02659.jpg 880 0.383670  825 0.037910  794 0.028818  757 0.028721  220 0.024276 
02660.jpg 880 0.082099  220 0.076606  849 0.051598  866 0.045035  825 0.040310 
02661.jpg 866 0.060276  849 0.057607  880 0.052317  825 0.045295  220 0.036275 
02662.jpg 849 0.131517  866 0.104281  825 0.075574  880 0.043145  220 0.039961 
02663.jpg 866 0.113714  849 0.101770  825 0.068209  880 0.050829  220 0.031813 
02664.jpg 880 0.066477  865 0.057532  949 0.041715  849 0.034010  800 0.021067 
02665.jpg 220 0.152447  828 0.092974  880 0.052508  851 0.024055  504 0.017658 
02666.jpg 967 0.083922  330 0.046746  931 0.045060  676 0.036618  375 0.027138 
02667.jpg 220 0.412314  024 0.067006  967 0.020684  968 0.015370  022 0.013357 
02668.jpg 817 0.385938  805 0.080655  968 0.056005  781 0.037516  220 0.029747 
02669.jpg 968 0.871524  967 0.014613  220 0.013436  997 0.007845  024 0.005419 
02670.jpg 968 0.234978  967 0.093618  220 0.044115  785 0.037595  586 0.015598 
02671.jpg 968 0.096640  967 0.070606  770 0.062298  220 0.040757  586 0.025418 
02672.jpg 968 0.420976  967 0.092525  997 0.045986  871 0.017754  717 0.011758 
02673.jpg 968 0.569001  997 0.060860  871 0.040952  967 0.040806  717 0.019196 
02674.jpg 968 0.911357  967 0.011378  717 0.010449  805 0.010105  997 0.008208 
02675.jpg 968 0.963990  997 0.007177  967 0.004536  805 0.003804  717 0.003086 
02676.jpg 968 0.968920  805 0.003696  967 0.002795  997 0.002243  817 0.001787 
02677.jpg 194 0.091806  024 0.066214  440 0.059570  954 0.050555  214 0.044315 
02678.jpg 440 0.603777  967 0.023277  817 0.020729  836 0.013409  968 0.011310 
02679.jpg 968 0.532183  967 0.139699  781 0.104154  931 0.034166  581 0.008258 
02680.jpg 968 0.265906  967 0.042020  954 0.040401  781 0.040050  502 0.025166 
02681.jpg 781 0.115818  967 0.098989  954 0.060619  931 0.058382  968 0.025198 
02682.jpg 967 0.104227  954 0.081726  546 0.033780  841 0.020384  530 0.018099 
02683.jpg 967 0.174958  502 0.052274  530 0.048228  954 0.037834  966 0.030407 
02684.jpg 931 0.157913  967 0.127556  968 0.126645  502 0.072711  781 0.055386 
02685.jpg 925 0.194312  797 0.176683  855 0.031842  837 0.027506  815 0.026476 
02686.jpg 925 0.843716  805 0.024099  797 0.016753  881 0.012517  815 0.012018 
02687.jpg 925 0.919675  881 0.013641  797 0.006542  805 0.005377  781 0.002638 
02688.jpg 849 0.284268  797 0.163561  800 0.061614  902 0.052710  781 0.027160 
02689.jpg 797 0.310474  220 0.130852  828 0.128053  378 0.033079  899 0.022012 
02690.jpg 881 0.192133  925 0.189159  378 0.088197  220 0.076645  781 0.069538 
02691.jpg 881 0.707898  925 0.112304  781 0.025759  800 0.011125  797 0.006716 
02692.jpg 925 0.193348  805 0.105409  881 0.091909  880 0.054104  781 0.037057 
02693.jpg 925 0.173750  776 0.148029  805 0.077956  781 0.065322  881 0.040211 
02694.jpg 805 0.241582  797 0.136642  781 0.062401  925 0.059200  880 0.035031 
02695.jpg 849 0.132336  797 0.111288  781 0.094580  770 0.057617  925 0.056219 
02696.jpg 849 0.169356  797 0.148750  770 0.091340  781 0.054133  220 0.025566 
02697.jpg 797 0.217902  794 0.038757  979 0.033456  880 0.030618  973 0.030390 
02698.jpg 378 0.271693  968 0.147218  676 0.117801  379 0.081175  828 0.070013 
02699.jpg 805 0.353934  785 0.097321  778 0.025483  781 0.023235  474 0.019513 
02700.jpg 805 0.587016  781 0.036023  776 0.020793  778 0.014864  785 0.005378 
02701.jpg 781 0.264552  805 0.097709  474 0.042246  785 0.027374  776 0.026171 
02702.jpg 805 0.532709  781 0.138039  220 0.035468  930 0.033541  711 0.013646 
02703.jpg 817 0.608142  828 0.071641  379 0.054319  220 0.043290  781 0.020628 
02704.jpg 805 0.522638  785 0.264477  776 0.012824  781 0.012095  967 0.010206 
02705.jpg 776 0.193086  805 0.158513  785 0.146374  781 0.031055  778 0.015438 
02706.jpg 776 0.598376  781 0.062590  805 0.042602  902 0.009607  784 0.007645 
02707.jpg 220 0.075622  781 0.056832  776 0.048321  378 0.046925  853 0.043435 
02708.jpg 797 0.270530  849 0.091616  770 0.059002  781 0.044902  776 0.043717 
02709.jpg 797 0.304205  849 0.046647  781 0.046182  378 0.029642  899 0.025271 
02710.jpg 881 0.226979  925 0.160329  797 0.058581  781 0.035171  800 0.032664 
02711.jpg 776 0.497301  797 0.076890  781 0.049614  902 0.038679  805 0.025560 
02712.jpg 776 0.157173  781 0.117858  902 0.071699  797 0.047843  925 0.023920 
02713.jpg 797 0.184335  805 0.088629  925 0.060034  855 0.034958  794 0.034087 
02714.jpg 797 0.362507  849 0.068055  805 0.044810  925 0.043822  855 0.038358 
02715.jpg 797 0.534116  849 0.079465  815 0.024050  781 0.022562  855 0.019052 
02716.jpg 839 0.165071  925 0.129718  881 0.116389  800 0.059113  781 0.038495 
02717.jpg 805 0.541371  817 0.351117  781 0.042729  794 0.002836  797 0.002795 
02718.jpg 805 0.422756  785 0.135970  967 0.090198  781 0.015847  770 0.010492 
02719.jpg 785 0.861034  805 0.029135  781 0.016636  931 0.007277  778 0.006461 
02720.jpg 781 0.447620  785 0.136894  776 0.130267  805 0.068175  899 0.014627 
02721.jpg 781 0.183349  785 0.095611  805 0.078669  776 0.069159  931 0.052320 
02722.jpg 759 0.077989  317 0.060139  770 0.052095  828 0.029262  851 0.028988 
02723.jpg 972 0.125733  317 0.075271  767 0.073405  924 0.041167  517 0.030517 
02724.jpg 569 0.030678  317 0.026700  759 0.021146  979 0.021123  517 0.020396 
02725.jpg 841 0.142243  767 0.131268  860 0.106953  880 0.059224  924 0.059203 
02726.jpg 538 0.172758  590 0.031809  923 0.024647  860 0.021653  924 0.021428 
02727.jpg 517 0.309627  538 0.225390  666 0.049657  369 0.044467  860 0.032730 
02728.jpg 538 0.060772  666 0.039774  794 0.036110  517 0.033541  380 0.024319 
02729.jpg 794 0.116432  538 0.075913  896 0.047086  880 0.046628  979 0.026711 
02730.jpg 880 0.226638  767 0.096834  782 0.062404  794 0.043927  910 0.041694 
02731.jpg 880 0.564016  782 0.095852  910 0.035198  767 0.031120  794 0.020342 
02732.jpg 880 0.379331  910 0.120734  794 0.029063  767 0.019467  782 0.019269 
02733.jpg 880 0.285427  782 0.076567  767 0.064499  910 0.032695  375 0.026277 
02734.jpg 880 0.220893  782 0.154647  375 0.045966  794 0.035197  971 0.028665 
02735.jpg 860 0.105923  782 0.078132  375 0.033122  794 0.030361  666 0.027267 
02736.jpg 538 0.147293  860 0.044478  794 0.034135  849 0.030606  809 0.021847 
02737.jpg 538 0.423266  666 0.051671  809 0.034234  541 0.032286  353 0.016398 
02738.jpg 538 0.478757  809 0.027566  666 0.024004  767 0.022292  923 0.020419 
02739.jpg 666 0.178487  860 0.053288  538 0.035650  767 0.021360  375 0.018565 
02740.jpg 292 0.045218  979 0.037053  880 0.036407  767 0.032860  794 0.032463 
02741.jpg 538 0.067401  375 0.042335  860 0.042119  666 0.021235  539 0.019211 
02742.jpg 860 0.071095  375 0.043678  970 0.029583  538 0.022579  220 0.017432 
02743.jpg 794 0.066863  979 0.049750  825 0.036038  538 0.033489  809 0.027108 
02744.jpg 880 0.278532  979 0.031372  933 0.025498  724 0.022717  782 0.015842 
02745.jpg 880 0.217087  794 0.045534  979 0.031492  220 0.030173  782 0.017460 
02746.jpg 979 0.122389  724 0.038187  517 0.035921  800 0.019458  538 0.019310 
02747.jpg 666 0.078370  711 0.039363  902 0.038368  800 0.031691  375 0.027672 
02748.jpg 378 0.288134  369 0.075912  828 0.068301  380 0.052804  375 0.051186 
02749.jpg 880 0.200607  794 0.074289  782 0.061288  767 0.033769  666 0.029055 
02750.jpg 351 0.089754  931 0.073313  781 0.043990  967 0.026570  756 0.023735 
02751.jpg 931 0.087918  781 0.045468  851 0.035094  351 0.030889  338 0.029204 
02752.jpg 931 0.114895  781 0.090106  233 0.055295  954 0.038189  351 0.028874 
02753.jpg 781 0.139800  931 0.074568  338 0.062219  676 0.032459  756 0.030079 
02754.jpg 851 0.111010  338 0.079077  378 0.053953  565 0.044331  538 0.032166 
02755.jpg 851 0.078023  954 0.054764  756 0.037171  538 0.033880  565 0.029843 
02756.jpg 538 0.033324  565 0.016794  931 0.016561  865 0.016479  781 0.015961 
02757.jpg 781 0.263695  931 0.156425  967 0.010818  233 0.009007  805 0.008705 
02758.jpg 931 0.564091  781 0.096132  805 0.010162  967 0.005383  938 0.005315 
