00001.jpg 741 0.132284  655 0.108979  735 0.046032  650 0.039502  993 0.038613 
02468.jpg 888 0.191633  889 0.044960  941 0.037042  747 0.036231  842 0.027468 
02469.jpg 781 0.842678  925 0.012678  899 0.010276  853 0.008890  817 0.005522 
02470.jpg 781 0.853420  817 0.016400  925 0.014007  899 0.011905  776 0.003117 
02471.jpg 781 0.829951  925 0.014939  899 0.013074  797 0.006913  817 0.006097 
02472.jpg 781 0.529018  817 0.068129  899 0.034301  925 0.031831  797 0.010501 
02473.jpg 781 0.845781  817 0.016397  925 0.015685  899 0.015679  797 0.007617 
02474.jpg 781 0.821371  925 0.026804  899 0.012438  817 0.006213  797 0.005160 
02475.jpg 781 0.788386  925 0.030658  817 0.025129  899 0.011536  881 0.006627 
02476.jpg 781 0.881851  925 0.011092  899 0.009201  817 0.008663  797 0.003189 
02477.jpg 781 0.649655  817 0.072195  899 0.051656  785 0.037537  853 0.022118 
02478.jpg 785 0.662083  805 0.084752  781 0.039973  899 0.017363  909 0.013724 
02479.jpg 805 0.700090  781 0.153156  785 0.019160  899 0.015424  711 0.007103 
02480.jpg 805 0.150234  831 0.132808  781 0.081130  785 0.050419  930 0.037141 
02481.jpg 781 0.129052  591 0.066591  930 0.065622  831 0.033742  711 0.031727 
02482.jpg 781 0.313377  930 0.099997  899 0.034771  785 0.022618  711 0.020588 
02483.jpg 805 0.479444  781 0.124546  899 0.035113  785 0.030171  909 0.009698 
02484.jpg 805 0.300856  781 0.275363  785 0.037208  951 0.024830  909 0.017990 
02485.jpg 781 0.442960  785 0.102681  899 0.067953  805 0.030757  967 0.019638 
02486.jpg 805 0.283826  781 0.215404  785 0.153688  711 0.020183  899 0.016113 
02487.jpg 781 0.243938  785 0.115430  805 0.109968  951 0.049017  909 0.025429 
02488.jpg 831 0.467423  951 0.073645  676 0.035217  798 0.028358  805 0.022782 
02489.jpg 711 0.074459  805 0.060738  781 0.049346  930 0.034949  952 0.032822 
02490.jpg 591 0.097748  782 0.066938  711 0.049244  899 0.036317  930 0.033616 
02491.jpg 782 0.245278  591 0.078216  899 0.050598  852 0.043722  759 0.041450 
02492.jpg 591 0.409206  782 0.041953  845 0.039403  502 0.023782  892 0.023742 
02493.jpg 805 0.131954  831 0.048730  874 0.041439  711 0.024415  839 0.022951 
02494.jpg 805 0.758236  781 0.025725  676 0.016562  817 0.013356  776 0.009957 
02495.jpg 930 0.055966  805 0.039000  899 0.034862  502 0.027218  869 0.023950 
02496.jpg 805 0.104226  502 0.028872  892 0.027045  845 0.023226  831 0.021963 
02497.jpg 805 0.214721  892 0.029963  785 0.018805  502 0.017973  845 0.017665 
02498.jpg 805 0.118547  711 0.049569  568 0.041390  930 0.037580  781 0.023948 
02499.jpg 930 0.082318  568 0.026731  805 0.022484  711 0.020359  845 0.020103 
02500.jpg 930 0.068500  892 0.029910  805 0.028007  845 0.027969  711 0.025714 
02501.jpg 930 0.053892  892 0.043799  781 0.036493  805 0.036277  951 0.024387 
02502.jpg 805 0.504877  502 0.051159  785 0.032500  951 0.014389  899 0.010707 
02503.jpg 805 0.104081  930 0.070826  952 0.035215  785 0.031576  591 0.024858 
02504.jpg 805 0.757064  951 0.027635  781 0.013481  930 0.012119  711 0.009263 
02505.jpg 951 0.549122  676 0.060219  892 0.038666  874 0.022757  831 0.021631 
02506.jpg 951 0.388551  805 0.158230  676 0.057110  892 0.034525  323 0.020614 
02507.jpg 323 0.195871  951 0.097196  304 0.087987  983 0.036858  568 0.032899 
02508.jpg 304 0.159263  951 0.100056  323 0.079249  831 0.038734  568 0.034837 
02509.jpg 304 0.133170  831 0.081893  323 0.080777  568 0.050333  983 0.042777 
02510.jpg 736 0.559574  636 0.069040  738 0.035541  637 0.020559  852 0.016491 
02511.jpg 736 0.548007  636 0.086330  738 0.037836  852 0.023979  637 0.017600 
02512.jpg 736 0.352251  636 0.061693  637 0.051656  852 0.049973  738 0.035737 
02513.jpg 736 0.450762  852 0.087423  738 0.054973  636 0.024389  742 0.012983 
02514.jpg 736 0.112123  637 0.056683  852 0.050327  797 0.031433  738 0.028317 
02515.jpg 957 0.196681  852 0.112351  943 0.044208  747 0.036919  797 0.034145 
02516.jpg 797 0.099295  852 0.090561  747 0.055311  986 0.016894  853 0.016877 
02517.jpg 747 0.413957  797 0.046495  853 0.034145  899 0.032643  852 0.029568 
02518.jpg 747 0.274060  899 0.069153  797 0.062967  785 0.062892  853 0.037842 
02519.jpg 899 0.144824  785 0.133097  853 0.106309  797 0.081982  747 0.077197 
02520.jpg 899 0.161633  785 0.142482  747 0.072368  853 0.071670  797 0.048960 
02521.jpg 781 0.522013  853 0.066384  747 0.056491  899 0.046640  797 0.039639 
02522.jpg 785 0.184851  853 0.140306  781 0.131034  797 0.067765  899 0.050505 
02523.jpg 785 0.173106  853 0.144781  747 0.071401  797 0.067800  781 0.035470 
02524.jpg 785 0.142457  747 0.135395  853 0.117274  899 0.081598  797 0.054649 
02525.jpg 785 0.142224  899 0.110848  853 0.096153  747 0.080150  797 0.066542 
02526.jpg 899 0.192231  785 0.075707  853 0.073467  797 0.070078  781 0.062520 
02527.jpg 781 0.186359  797 0.048851  562 0.031745  817 0.029835  785 0.026110 
02528.jpg 781 0.254687  785 0.044790  797 0.027399  758 0.023293  899 0.016084 
02529.jpg 781 0.079739  297 0.051861  711 0.044314  786 0.038438  677 0.033331 
02530.jpg 786 0.357036  817 0.160537  781 0.045243  711 0.041353  801 0.013773 
02531.jpg 711 0.077296  786 0.050336  297 0.032666  677 0.022925  781 0.019772 
02532.jpg 502 0.190592  335 0.085699  786 0.038965  781 0.035804  960 0.029625 
02533.jpg 502 0.126377  786 0.043877  839 0.037171  931 0.023499  524 0.021902 
02534.jpg 502 0.061872  960 0.034248  786 0.031532  839 0.026456  524 0.021771 
02535.jpg 852 0.193693  728 0.064281  335 0.034832  697 0.028372  299 0.020966 
02536.jpg 852 0.327278  233 0.175397  846 0.047616  728 0.037534  299 0.031417 
02537.jpg 233 0.133497  852 0.109184  297 0.073563  298 0.044902  299 0.037570 
02538.jpg 233 0.403303  852 0.056975  297 0.054771  711 0.040759  298 0.038452 
02539.jpg 852 0.164373  297 0.122260  233 0.118509  298 0.063493  299 0.049743 
02540.jpg 852 0.162694  297 0.124561  298 0.077602  299 0.073069  233 0.071648 
02541.jpg 298 0.151224  297 0.113560  565 0.103909  852 0.075033  220 0.029956 
02542.jpg 568 0.193916  220 0.103593  714 0.042918  781 0.020683  899 0.020354 
02543.jpg 568 0.064740  781 0.053460  714 0.040855  797 0.034709  785 0.032587 
02544.jpg 820 0.083301  220 0.063753  568 0.048155  785 0.042497  781 0.027622 
02545.jpg 820 0.416439  781 0.131661  220 0.042568  979 0.019364  673 0.008222 
02546.jpg 781 0.292590  852 0.027517  759 0.019453  782 0.016772  899 0.016283 
02547.jpg 852 0.065270  845 0.029463  759 0.018785  568 0.017293  782 0.016287 
02548.jpg 852 0.068835  845 0.043176  759 0.027341  868 0.020604  502 0.017202 
02549.jpg 852 0.066982  845 0.043648  759 0.036086  782 0.024421  899 0.023253 
02550.jpg 852 0.083414  845 0.041666  759 0.037178  781 0.025686  899 0.025055 
02551.jpg 781 0.097682  797 0.037447  517 0.034245  820 0.024696  899 0.021284 
02552.jpg 852 0.054658  781 0.037574  845 0.031317  782 0.024554  759 0.022009 
02553.jpg 781 0.103262  852 0.036869  868 0.029782  782 0.027108  845 0.022557 
02554.jpg 781 0.137049  852 0.034942  845 0.025863  759 0.023193  568 0.020768 
02555.jpg 781 0.212174  785 0.037581  568 0.034012  868 0.021802  845 0.015405 
02556.jpg 781 0.422061  569 0.031620  817 0.018779  298 0.016210  776 0.013568 
02557.jpg 785 0.492629  781 0.075561  868 0.020824  992 0.018403  899 0.012461 
02558.jpg 820 0.042804  535 0.030070  992 0.029331  538 0.025830  805 0.024770 
02559.jpg 820 0.045458  721 0.030855  569 0.022430  538 0.020603  723 0.018826 
02560.jpg 569 0.035225  785 0.028712  805 0.027406  820 0.025683  781 0.024973 
02561.jpg 562 0.119358  584 0.100559  569 0.087690  820 0.058133  827 0.051290 
02562.jpg 369 0.093113  584 0.057856  562 0.053276  538 0.044840  335 0.039721 
02563.jpg 369 0.313087  826 0.029084  538 0.025049  892 0.024478  585 0.022747 
02564.jpg 637 0.416053  635 0.047005  321 0.041548  633 0.035498  636 0.031960 
02565.jpg 378 0.088083  828 0.050734  317 0.023851  667 0.021572  790 0.016933 
02566.jpg 851 0.557132  828 0.363648  378 0.005785  517 0.003891  317 0.003200 
02567.jpg 851 0.565367  828 0.350719  378 0.024459  380 0.014914  892 0.001782 
02568.jpg 378 0.267160  775 0.115446  916 0.044215  828 0.035872  851 0.028338 
02569.jpg 582 0.073421  378 0.059861  587 0.043363  562 0.030479  775 0.023239 
02570.jpg 378 0.750287  337 0.028874  828 0.027910  775 0.024326  851 0.019980 
02571.jpg 851 0.269910  828 0.212042  378 0.133956  446 0.049189  445 0.027327 
02572.jpg 828 0.543813  851 0.248810  378 0.134918  538 0.011007  852 0.010890 
02573.jpg 851 0.346126  538 0.242177  828 0.126187  323 0.043356  633 0.014071 
02574.jpg 378 0.716561  851 0.020565  916 0.012367  828 0.010578  923 0.010083 
02575.jpg 378 0.761428  851 0.049848  775 0.007641  908 0.007254  633 0.005296 
02576.jpg 378 0.297858  538 0.049946  851 0.034010  892 0.020803  916 0.016950 
02577.jpg 633 0.545600  538 0.191852  635 0.058382  489 0.017501  484 0.008298 
02578.jpg 633 0.851018  538 0.031856  635 0.007054  489 0.001929  582 0.001613 
02579.jpg 633 0.768027  538 0.014420  775 0.013842  489 0.011239  631 0.008507 
02580.jpg 335 0.243719  352 0.096236  533 0.046446  538 0.041279  875 0.029413 
02581.jpg 335 0.205163  538 0.099503  352 0.045562  345 0.029303  979 0.018605 
02582.jpg 979 0.360452  335 0.100189  709 0.039737  758 0.024237  538 0.021287 
02583.jpg 335 0.132395  979 0.117330  533 0.041877  538 0.034818  839 0.034306 
02584.jpg 477 0.378165  479 0.103476  485 0.046456  478 0.031336  650 0.025995 
02585.jpg 477 0.578470  485 0.048597  479 0.034986  478 0.023092  650 0.015018 
02586.jpg 477 0.384002  479 0.089353  323 0.031948  485 0.030352  983 0.021929 
02587.jpg 562 0.825805  335 0.009598  839 0.008888  718 0.007261  585 0.007112 
02588.jpg 562 0.900878  839 0.034538  545 0.003657  585 0.002648  335 0.002481 
02589.jpg 979 0.269287  711 0.047238  524 0.038394  568 0.033742  345 0.020668 
02590.jpg 711 0.094425  312 0.066050  979 0.060449  337 0.055862  568 0.036212 
02591.jpg 297 0.084911  846 0.071709  711 0.050366  337 0.045519  839 0.036311 
02592.jpg 338 0.119215  233 0.035609  592 0.034778  336 0.031923  337 0.031368 
02593.jpg 502 0.260380  233 0.183349  335 0.060517  846 0.049774  711 0.046831 
02594.jpg 711 0.406036  786 0.164620  233 0.038496  298 0.021752  297 0.020409 
02595.jpg 711 0.152320  233 0.093544  960 0.052397  786 0.046041  502 0.029060 
02596.jpg 502 0.265733  711 0.195841  786 0.186846  960 0.025655  335 0.019397 
02597.jpg 335 0.155942  568 0.078956  298 0.019441  952 0.014025  786 0.013084 
02598.jpg 786 0.157592  801 0.148732  711 0.049451  298 0.039222  967 0.029377 
02599.jpg 959 0.131614  952 0.119254  781 0.054932  711 0.044039  930 0.032766 
02600.jpg 997 0.138139  931 0.030210  711 0.029384  930 0.018269  502 0.017821 
02601.jpg 997 0.089386  711 0.042333  785 0.031427  899 0.025747  931 0.024561 
02602.jpg 805 0.074343  931 0.057658  997 0.051541  781 0.050240  899 0.025655 
02603.jpg 931 0.178809  711 0.055103  930 0.051334  997 0.033690  749 0.033197 
02604.jpg 930 0.152831  781 0.117395  502 0.069207  931 0.049764  711 0.025163 
02605.jpg 930 0.196519  781 0.092585  931 0.063426  785 0.024821  711 0.024570 
02606.jpg 930 0.249864  785 0.087241  774 0.065971  967 0.046723  711 0.040765 
02607.jpg 568 0.137023  711 0.056952  767 0.025692  502 0.025386  967 0.020063 
02608.jpg 297 0.262348  298 0.092751  296 0.030669  233 0.028549  711 0.025767 
02609.jpg 233 0.181730  338 0.072157  297 0.065099  711 0.060972  298 0.058089 
02610.jpg 781 0.083459  805 0.058555  297 0.057707  233 0.046377  968 0.039190 
02611.jpg 785 0.147499  781 0.061044  899 0.056350  967 0.049863  758 0.046039 
02612.jpg 952 0.072015  805 0.028937  960 0.028718  899 0.024688  868 0.022618 
02613.jpg 781 0.199547  899 0.049244  711 0.028725  868 0.027398  785 0.016884 
02614.jpg 781 0.121346  967 0.092499  805 0.071796  899 0.041908  815 0.041546 
02615.jpg 931 0.334112  781 0.168512  711 0.011545  915 0.007225  960 0.005549 
02616.jpg 781 0.563926  931 0.182506  899 0.003631  711 0.003255  568 0.002996 
02617.jpg 781 0.395938  931 0.108572  711 0.009100  805 0.007406  797 0.006565 
02618.jpg 781 0.378239  931 0.147816  711 0.007797  899 0.006801  797 0.005843 
02619.jpg 335 0.209005  915 0.204554  337 0.030760  521 0.030687  562 0.027998 
02620.jpg 312 0.561724  980 0.040574  775 0.019680  337 0.018886  335 0.016344 
02621.jpg 786 0.060892  233 0.051669  103 0.046379  409 0.042067  410 0.035472 
02622.jpg 147 0.134041  568 0.094276  474 0.063120  409 0.052509  193 0.014639 
02623.jpg 337 0.063011  014 0.045195  905 0.040535  800 0.030566  839 0.024621 
02624.jpg 655 0.294776  711 0.059828  747 0.044120  463 0.023258  963 0.020676 
02625.jpg 979 0.623780  781 0.038424  785 0.024778  323 0.011373  983 0.009851 
02626.jpg 881 0.361991  785 0.086930  711 0.033105  925 0.030668  781 0.023968 
02627.jpg 872 0.472328  770 0.061939  930 0.051437  220 0.027777  985 0.022829 
02628.jpg 220 0.109549  903 0.074889  747 0.053580  814 0.036386  524 0.033783 
02629.jpg 903 0.118887  747 0.043096  881 0.031160  524 0.028684  941 0.028200 
02630.jpg 903 0.090808  220 0.057813  524 0.039714  881 0.036384  565 0.034851 
02631.jpg 903 0.100961  220 0.056940  524 0.045960  565 0.030405  941 0.026830 
02632.jpg 903 0.097369  941 0.057558  524 0.054600  881 0.025243  747 0.022533 
02633.jpg 941 0.055522  903 0.047351  524 0.036401  881 0.034359  565 0.026048 
02634.jpg 853 0.059502  961 0.033514  794 0.032554  797 0.018443  835 0.014372 
02635.jpg 879 0.048351  814 0.044462  600 0.043587  969 0.025960  747 0.019512 
02636.jpg 600 0.414340  605 0.205579  606 0.037673  797 0.029058  604 0.017099 
02637.jpg 969 0.246345  797 0.220974  600 0.056738  606 0.025037  855 0.022665 
02638.jpg 797 0.362000  853 0.184801  335 0.028574  852 0.021412  943 0.010797 
02639.jpg 726 0.204487  852 0.080126  912 0.043690  317 0.042002  517 0.032807 
02640.jpg 298 0.131591  726 0.075448  317 0.055614  297 0.048485  299 0.034419 
02641.jpg 298 0.406445  297 0.078750  299 0.056071  726 0.050824  317 0.035132 
02642.jpg 298 0.218802  299 0.086222  297 0.068647  726 0.047525  852 0.035239 
02643.jpg 233 0.938095  846 0.006685  565 0.003122  589 0.002755  722 0.002150 
02644.jpg 233 0.416478  589 0.083111  846 0.041540  575 0.023721  312 0.021917 
02645.jpg 575 0.599214  233 0.075081  565 0.025160  589 0.014604  676 0.010075 
02646.jpg 233 0.886211  589 0.058445  846 0.005093  711 0.004998  575 0.001643 
02647.jpg 233 0.921656  589 0.027618  846 0.005292  797 0.002635  711 0.002303 
02648.jpg 233 0.938842  711 0.004098  785 0.003325  846 0.002575  575 0.002574 
02649.jpg 233 0.158731  589 0.033593  220 0.030559  842 0.030473  805 0.025712 
02650.jpg 220 0.147681  233 0.112497  747 0.054177  728 0.042139  589 0.030736 
02651.jpg 967 0.145247  589 0.041217  323 0.039836  842 0.022538  915 0.020143 
02652.jpg 575 0.114736  842 0.083949  581 0.028894  659 0.027386  589 0.020016 
02653.jpg 575 0.251174  842 0.082587  850 0.054993  915 0.029751  589 0.026830 
02654.jpg 575 0.382061  997 0.090343  755 0.082801  581 0.031854  915 0.027948 
02655.jpg 997 0.185341  575 0.109172  842 0.073948  578 0.042023  915 0.041268 
02656.jpg 997 0.266127  575 0.265826  842 0.092242  967 0.055673  351 0.031458 
02657.jpg 575 0.269843  997 0.191694  842 0.060260  850 0.045324  967 0.039564 
02658.jpg 575 0.490078  997 0.143777  850 0.027497  842 0.022423  967 0.017400 
02659.jpg 575 0.409130  997 0.154781  850 0.039762  842 0.037446  581 0.023503 
02660.jpg 575 0.137536  755 0.090969  850 0.065978  578 0.056793  581 0.046310 
02661.jpg 755 0.064202  578 0.057288  959 0.056986  659 0.045014  842 0.037691 
02662.jpg 997 0.125034  842 0.063766  351 0.044318  755 0.042809  915 0.038179 
02663.jpg 997 0.370840  842 0.170020  755 0.041392  578 0.028533  351 0.025725 
02664.jpg 997 0.627919  575 0.203775  842 0.015339  755 0.011445  915 0.008287 
02665.jpg 575 0.375335  997 0.106578  755 0.025182  915 0.023795  850 0.023049 
02666.jpg 575 0.799143  997 0.041638  351 0.031973  755 0.007393  850 0.005334 
02667.jpg 575 0.810196  997 0.033906  351 0.013513  915 0.006005  578 0.004883 
02668.jpg 575 0.854176  997 0.040394  755 0.014152  850 0.003993  351 0.002563 
02669.jpg 575 0.342973  997 0.311813  850 0.043276  842 0.027624  915 0.015432 
02670.jpg 997 0.362677  575 0.325633  850 0.043269  842 0.031794  915 0.024086 
02671.jpg 581 0.057561  233 0.049466  693 0.040157  903 0.030547  711 0.025851 
02672.jpg 233 0.061218  698 0.049907  693 0.049780  711 0.039666  903 0.039149 
02673.jpg 903 0.143182  856 0.046551  693 0.039785  765 0.039519  568 0.033545 
02674.jpg 233 0.154932  693 0.076945  581 0.055947  903 0.036989  814 0.036181 
02675.jpg 693 0.059362  903 0.048844  568 0.037796  233 0.031862  714 0.023322 
02676.jpg 979 0.439648  698 0.053656  709 0.034571  751 0.029924  233 0.014534 
02677.jpg 805 0.171295  565 0.054317  837 0.053804  797 0.033577  931 0.028330 
02678.jpg 781 0.343833  711 0.032009  805 0.028228  931 0.023296  899 0.019114 
02679.jpg 781 0.150668  805 0.037632  931 0.034042  899 0.029091  952 0.022421 
02680.jpg 781 0.432551  899 0.038979  805 0.022979  931 0.018781  711 0.012985 
02681.jpg 781 0.408528  899 0.057772  867 0.028345  817 0.024528  931 0.022819 
02682.jpg 781 0.455201  867 0.037212  817 0.030682  899 0.025445  711 0.016261 
02683.jpg 781 0.672178  867 0.020687  711 0.014997  817 0.011771  899 0.008944 
02684.jpg 781 0.426230  867 0.039549  817 0.033781  899 0.032167  805 0.023457 
02685.jpg 852 0.149202  817 0.052698  693 0.037501  759 0.035072  751 0.030118 
02686.jpg 759 0.112786  817 0.087944  943 0.051280  869 0.028205  535 0.026363 
02687.jpg 781 0.879507  899 0.021186  867 0.011066  930 0.006893  785 0.005580 
02688.jpg 781 0.748818  867 0.058003  930 0.011841  899 0.011044  785 0.007642 
02689.jpg 781 0.764076  899 0.022459  867 0.021249  785 0.009635  853 0.008566 
02690.jpg 781 0.871204  899 0.008451  867 0.005286  853 0.003054  776 0.002434 
02691.jpg 781 0.792428  899 0.015802  867 0.008294  853 0.006279  930 0.005296 
02692.jpg 846 0.349649  323 0.059308  108 0.037029  014 0.022742  675 0.016574 
02693.jpg 323 0.106851  108 0.045530  846 0.029955  295 0.024477  014 0.023638 
02694.jpg 846 0.158337  323 0.070835  905 0.023329  108 0.019851  378 0.018605 
02695.jpg 846 0.181723  323 0.048898  378 0.037093  343 0.027057  304 0.014314 
02696.jpg 323 0.067945  108 0.035332  846 0.034874  378 0.019978  295 0.018731 
02697.jpg 108 0.120060  323 0.111204  846 0.063057  295 0.045024  875 0.018193 
02698.jpg 108 0.161618  295 0.125365  875 0.086544  905 0.041416  846 0.024250 
02699.jpg 108 0.245097  295 0.084610  323 0.053234  014 0.040869  905 0.034959 
02700.jpg 108 0.432136  295 0.189394  014 0.044477  323 0.025513  568 0.014955 
02701.jpg 108 0.393103  295 0.261004  323 0.039443  014 0.034926  568 0.021963 
02702.jpg 108 0.297979  295 0.257397  323 0.039134  979 0.023349  568 0.018106 
02703.jpg 295 0.508697  108 0.225606  323 0.021893  014 0.011807  568 0.008223 
02704.jpg 295 0.607893  108 0.278931  323 0.012002  014 0.005738  568 0.003296 
02705.jpg 295 0.530994  108 0.158643  323 0.034070  014 0.008428  380 0.007691 
02706.jpg 295 0.625704  108 0.145572  323 0.014324  905 0.013327  846 0.010752 
02707.jpg 295 0.458085  108 0.187154  323 0.052821  905 0.020589  014 0.009213 
02708.jpg 295 0.364661  108 0.311947  846 0.039095  323 0.032054  905 0.012233 
02709.jpg 295 0.583335  108 0.234918  905 0.017235  014 0.011295  846 0.010489 
02710.jpg 295 0.403639  108 0.378475  014 0.026739  905 0.021995  568 0.016774 
02711.jpg 108 0.471810  295 0.287385  014 0.035756  568 0.015984  323 0.015641 
02712.jpg 767 0.048493  711 0.031568  903 0.023148  944 0.022116  785 0.021477 
02713.jpg 711 0.052007  930 0.039019  944 0.030960  967 0.021454  314 0.015074 
02714.jpg 711 0.058812  930 0.043220  677 0.028195  568 0.027095  801 0.017870 
02715.jpg 805 0.033130  677 0.024200  781 0.016639  899 0.014015  304 0.012536 
02716.jpg 805 0.033126  304 0.026179  351 0.015350  930 0.014432  836 0.012826 
02717.jpg 967 0.089347  711 0.035656  314 0.023636  696 0.023259  759 0.019817 
02718.jpg 711 0.089079  785 0.026728  323 0.021385  786 0.021058  930 0.017696 
02719.jpg 776 0.098391  589 0.053251  711 0.029972  837 0.029789  881 0.022223 
02720.jpg 700 0.130111  711 0.116426  781 0.030743  931 0.028939  675 0.016849 
02721.jpg 677 0.175956  903 0.048143  351 0.031084  804 0.029245  906 0.028877 
02722.jpg 677 0.195471  903 0.037890  673 0.027697  804 0.023328  906 0.020512 
02723.jpg 677 0.186499  903 0.036799  673 0.029392  804 0.021097  906 0.020504 
02724.jpg 677 0.172346  903 0.037710  673 0.028789  351 0.026087  906 0.023446 
02725.jpg 677 0.181473  903 0.034447  673 0.029281  906 0.024280  351 0.023197 
02726.jpg 903 0.061717  696 0.042956  351 0.035859  677 0.034906  694 0.027090 
02727.jpg 711 0.177642  931 0.040038  786 0.022305  952 0.018428  960 0.018399 
02728.jpg 711 0.114650  960 0.032947  931 0.015353  952 0.015015  568 0.012290 
02729.jpg 711 0.111693  960 0.020882  952 0.016625  568 0.015364  786 0.013646 
02730.jpg 711 0.115945  960 0.032167  931 0.028298  952 0.022607  568 0.017519 
02731.jpg 711 0.120268  930 0.033204  960 0.020141  952 0.019216  677 0.017006 
02732.jpg 711 0.228323  952 0.030946  786 0.029754  839 0.027583  960 0.025955 
02733.jpg 931 0.206837  711 0.124860  781 0.057304  960 0.043100  351 0.030303 
02734.jpg 711 0.086051  931 0.053478  960 0.033916  952 0.024964  781 0.019222 
02735.jpg 781 0.080040  931 0.050916  899 0.046236  711 0.043275  815 0.021034 
02736.jpg 781 0.171148  711 0.062829  931 0.051243  952 0.024169  960 0.023263 
02737.jpg 781 0.126106  711 0.073660  931 0.063633  899 0.021245  960 0.017295 
02738.jpg 931 0.066295  711 0.059565  781 0.043873  899 0.025459  815 0.019743 
02739.jpg 931 0.119077  781 0.068111  711 0.050106  899 0.023683  952 0.022190 
02740.jpg 931 0.086867  711 0.045583  960 0.038095  781 0.031166  815 0.016996 
02741.jpg 711 0.243929  931 0.188775  781 0.019537  960 0.017971  952 0.012820 
02742.jpg 711 0.266236  304 0.026088  960 0.025818  952 0.024500  814 0.023717 
02743.jpg 711 0.367782  931 0.059981  960 0.020981  568 0.017805  952 0.016842 
02744.jpg 711 0.388305  931 0.088469  960 0.050915  233 0.016826  952 0.016017 
02745.jpg 931 0.277212  960 0.049066  862 0.037593  338 0.021966  711 0.014155 
02746.jpg 931 0.167415  304 0.073490  675 0.042995  960 0.038021  666 0.030353 
02747.jpg 931 0.102044  675 0.072751  711 0.058217  338 0.034031  297 0.030655 
02748.jpg 977 0.324399  782 0.173091  338 0.164983  589 0.067653  565 0.056187 
02749.jpg 711 0.051621  967 0.036850  589 0.025459  817 0.018232  979 0.018103 
02750.jpg 677 0.202830  903 0.043513  906 0.033518  804 0.027513  696 0.022803 
02751.jpg 677 0.206880  903 0.042463  906 0.029725  804 0.026849  696 0.022187 
02752.jpg 677 0.183589  903 0.043710  804 0.026750  906 0.025364  696 0.023687 
02753.jpg 711 0.138891  781 0.071541  747 0.062502  786 0.055557  930 0.043130 
02754.jpg 711 0.182974  805 0.063464  781 0.044220  786 0.041766  952 0.031404 
02755.jpg 711 0.105501  805 0.075326  952 0.061042  747 0.030955  781 0.026805 
02756.jpg 805 0.139605  711 0.120050  781 0.070881  786 0.070549  930 0.055768 
02757.jpg 711 0.125796  909 0.070322  805 0.060435  747 0.050487  952 0.031268 
02758.jpg 805 0.104112  747 0.093585  711 0.053445  930 0.048814  909 0.032996 
02759.jpg 952 0.164935  711 0.138160  786 0.052902  960 0.040003  931 0.027972 
02760.jpg 711 0.262493  952 0.050680  781 0.042410  786 0.038437  930 0.038177 
02761.jpg 711 0.080597  786 0.079123  805 0.043320  952 0.027788  930 0.026796 
02762.jpg 297 0.177446  312 0.104660  298 0.091052  310 0.033287  677 0.029758 
02763.jpg 297 0.236144  298 0.121673  312 0.065389  310 0.041136  852 0.026618 
02764.jpg 692 0.088816  297 0.080003  298 0.048418  852 0.043549  839 0.032611 
02765.jpg 762 0.315043  905 0.246396  820 0.117861  898 0.055609  749 0.032177 
02766.jpg 762 0.702510  905 0.043228  898 0.028402  555 0.011113  839 0.008670 
02767.jpg 762 0.447962  898 0.133249  905 0.044067  839 0.025664  555 0.022968 
02768.jpg 762 0.773429  898 0.046155  905 0.008850  555 0.006068  839 0.005157 
02769.jpg 762 0.670786  898 0.091391  905 0.019848  839 0.015769  752 0.009469 
02770.jpg 762 0.714059  898 0.084497  905 0.009658  839 0.007538  752 0.007225 
02771.jpg 762 0.734841  898 0.077818  905 0.013224  555 0.012467  839 0.008170 
02772.jpg 762 0.642228  898 0.068214  905 0.028637  839 0.025484  555 0.018871 
02773.jpg 762 0.733906  898 0.055987  839 0.008270  905 0.007141  752 0.006909 
02774.jpg 952 0.131255  711 0.094976  960 0.075253  930 0.062739  786 0.024712 
02775.jpg 952 0.084006  711 0.068059  931 0.044229  781 0.035879  786 0.025247 
02776.jpg 952 0.167444  351 0.158303  781 0.129895  711 0.057135  931 0.036046 
02777.jpg 781 0.586744  711 0.011837  899 0.011724  952 0.009400  867 0.009157 
02778.jpg 781 0.786621  899 0.010567  867 0.010210  952 0.006492  853 0.004733 
02779.jpg 781 0.747509  952 0.005864  711 0.005627  899 0.005250  524 0.005138 
02780.jpg 781 0.855683  711 0.005693  952 0.004964  899 0.004865  867 0.003614 
02781.jpg 711 0.089710  700 0.040481  547 0.038282  827 0.021620  839 0.019579 
02782.jpg 711 0.060274  586 0.029602  839 0.025691  889 0.024479  786 0.022760 
02783.jpg 711 0.320515  562 0.042856  233 0.034041  547 0.021780  827 0.019818 
02784.jpg 711 0.218155  568 0.039094  562 0.037227  786 0.030175  351 0.025545 
02785.jpg 711 0.378049  888 0.030910  814 0.029090  568 0.023876  931 0.022846 
02786.jpg 711 0.292992  298 0.055175  930 0.031659  351 0.030481  839 0.023679 
02787.jpg 711 0.141564  298 0.098289  930 0.036749  872 0.032923  814 0.032308 
02788.jpg 711 0.229614  298 0.104938  930 0.042981  872 0.022902  839 0.020918 
02789.jpg 711 0.282836  930 0.106157  298 0.082647  233 0.034341  589 0.019805 
02790.jpg 711 0.769756  298 0.039280  930 0.013875  568 0.011947  297 0.010510 
02791.jpg 711 0.354274  786 0.044016  351 0.030639  298 0.029006  568 0.017670 
