00001.jpg 364 0.181041  367 0.067193  071 0.042034  366 0.033369  720 0.017201 
05918.jpg 914 0.108009  757 0.102732  788 0.069108  899 0.043957  373 0.033375 
05919.jpg 899 0.101836  757 0.098672  914 0.053333  788 0.040497  958 0.032060 
05920.jpg 899 0.079461  117 0.056301  083 0.037917  122 0.021843  828 0.021731 
05921.jpg 899 0.061900  757 0.057138  509 0.055658  350 0.031390  914 0.020599 
05922.jpg 352 0.050388  899 0.049062  914 0.043342  757 0.042568  509 0.036398 
05923.jpg 899 0.142678  768 0.096843  868 0.076633  781 0.062846  802 0.041117 
05924.jpg 899 0.249308  757 0.070813  868 0.057614  781 0.027860  797 0.023523 
05925.jpg 899 0.069305  868 0.065862  817 0.034767  805 0.033770  781 0.023387 
05926.jpg 881 0.098486  219 0.072086  538 0.062956  899 0.020954  868 0.017777 
05927.jpg 899 0.069692  805 0.024982  868 0.021929  797 0.021381  817 0.020070 
05928.jpg 899 0.037132  307 0.035306  868 0.034419  943 0.024011  797 0.023044 
05929.jpg 899 0.171818  705 0.058251  802 0.033123  855 0.031048  868 0.024687 
05930.jpg 817 0.042946  899 0.040279  881 0.029056  869 0.025610  911 0.025256 
05931.jpg 538 0.026327  848 0.024498  445 0.022075  817 0.021298  805 0.018832 
05932.jpg 307 0.172067  705 0.134034  797 0.020948  896 0.016659  881 0.015680 
05933.jpg 805 0.140538  797 0.018127  881 0.018088  849 0.017784  911 0.017651 
05934.jpg 881 0.038084  899 0.027482  817 0.021336  589 0.017141  117 0.015507 
05935.jpg 209 0.036018  083 0.032103  705 0.020804  307 0.016551  108 0.015210 
05936.jpg 805 0.065785  817 0.028677  909 0.026529  748 0.024096  969 0.023191 
05937.jpg 805 0.124281  868 0.047007  817 0.031645  854 0.021221  899 0.018238 
05938.jpg 805 0.044738  896 0.033177  899 0.033087  748 0.024808  817 0.023336 
05939.jpg 854 0.076204  896 0.052305  817 0.043493  589 0.022752  805 0.021192 
05940.jpg 805 0.149806  817 0.033775  881 0.025734  589 0.024336  757 0.023127 
05941.jpg 748 0.031414  943 0.027479  868 0.022064  817 0.021326  899 0.018399 
05942.jpg 757 0.044198  805 0.024665  797 0.022153  899 0.017215  774 0.013315 
05943.jpg 805 0.187046  943 0.060621  847 0.034648  881 0.026893  868 0.026777 
05944.jpg 899 0.079156  757 0.062047  805 0.055134  849 0.053284  797 0.041267 
05945.jpg 352 0.300435  757 0.055333  797 0.034181  899 0.026670  138 0.025632 
05946.jpg 352 0.308014  757 0.140093  828 0.117418  899 0.048138  356 0.021591 
05947.jpg 757 0.750058  352 0.027946  828 0.014654  350 0.010447  356 0.007894 
05948.jpg 757 0.229919  899 0.042384  352 0.041408  828 0.039657  350 0.027888 
05949.jpg 757 0.405435  828 0.079553  899 0.047169  998 0.032299  805 0.015342 
05950.jpg 757 0.767754  899 0.056328  828 0.019127  805 0.012457  998 0.009756 
05951.jpg 757 0.114873  899 0.080111  828 0.071065  352 0.035242  502 0.018064 
05952.jpg 828 0.138009  757 0.116925  899 0.107689  352 0.057030  502 0.035775 
05953.jpg 757 0.283377  899 0.137114  828 0.046733  805 0.020091  797 0.019256 
05954.jpg 352 0.243750  350 0.137205  828 0.091413  899 0.038703  502 0.023958 
05955.jpg 757 0.443483  805 0.086190  899 0.057413  998 0.032889  797 0.025879 
05956.jpg 757 0.277455  899 0.102384  828 0.070424  805 0.051338  502 0.018193 
05957.jpg 757 0.497699  899 0.054820  828 0.052132  502 0.026964  352 0.023502 
05958.jpg 757 0.525792  899 0.052783  352 0.042902  998 0.037152  356 0.027823 
05959.jpg 757 0.570944  797 0.080161  998 0.043593  899 0.038020  352 0.017330 
05960.jpg 757 0.570334  914 0.099405  998 0.047391  899 0.041685  805 0.033017 
05961.jpg 757 0.528688  352 0.075467  899 0.068806  828 0.053678  998 0.016577 
05962.jpg 117 0.254368  107 0.058780  151 0.054961  191 0.051257  049 0.040081 
05963.jpg 117 0.177423  151 0.059886  107 0.058414  175 0.047687  757 0.046840 
05964.jpg 117 0.550262  757 0.045819  047 0.036018  191 0.032275  107 0.030109 
05965.jpg 021 0.225092  107 0.114059  117 0.077545  047 0.071207  049 0.053121 
05966.jpg 796 0.759936  757 0.056797  191 0.027576  107 0.007447  899 0.007067 
05967.jpg 796 0.765692  757 0.054282  191 0.013768  127 0.011837  109 0.008364 
05968.jpg 796 0.606677  454 0.041551  648 0.020112  757 0.016314  657 0.011750 
05969.jpg 757 0.157233  796 0.118246  998 0.051608  855 0.040508  899 0.014834 
05970.jpg 109 0.148488  107 0.039229  127 0.034908  123 0.027973  091 0.023950 
05971.jpg 365 0.056006  193 0.032157  458 0.029370  454 0.027486  781 0.024518 
05972.jpg 794 0.062788  571 0.036517  454 0.021375  456 0.017098  971 0.015230 
05973.jpg 616 0.118041  618 0.073759  456 0.052247  448 0.023245  449 0.018203 
05974.jpg 616 0.083862  618 0.081567  456 0.072430  448 0.028342  658 0.026882 
05975.jpg 618 0.344920  456 0.028070  619 0.025869  538 0.024154  617 0.021855 
05976.jpg 618 0.086415  866 0.061955  616 0.041826  538 0.035082  617 0.031730 
05977.jpg 616 0.115780  618 0.099245  617 0.026134  658 0.025591  619 0.019285 
05978.jpg 866 0.086329  448 0.035468  616 0.031316  967 0.023690  449 0.021032 
05979.jpg 448 0.041759  616 0.035407  380 0.028607  618 0.027112  866 0.026727 
05980.jpg 448 0.043320  616 0.030541  967 0.026388  613 0.025072  618 0.020486 
05981.jpg 448 0.073392  967 0.034352  619 0.028799  613 0.022325  456 0.019159 
05982.jpg 448 0.031141  810 0.025456  766 0.021723  774 0.020019  836 0.018851 
05983.jpg 448 0.048852  449 0.022059  613 0.018469  766 0.015882  785 0.015495 
05984.jpg 574 0.044504  448 0.036883  967 0.027189  866 0.024477  535 0.023063 
05985.jpg 448 0.065627  866 0.046544  449 0.038320  967 0.028325  856 0.023319 
05986.jpg 856 0.041433  448 0.034434  866 0.033450  449 0.022003  967 0.021088 
05987.jpg 448 0.053206  836 0.024007  810 0.019644  856 0.017440  449 0.017035 
05988.jpg 448 0.053323  866 0.049476  449 0.047810  456 0.020450  540 0.018388 
05989.jpg 448 0.089586  449 0.081028  456 0.026943  457 0.022075  866 0.019649 
05990.jpg 866 0.065612  902 0.030112  341 0.022816  540 0.020552  448 0.018678 
05991.jpg 449 0.071043  448 0.063436  456 0.021525  785 0.021476  866 0.020640 
05992.jpg 785 0.035377  448 0.035233  866 0.035035  505 0.029468  778 0.026931 
05993.jpg 866 0.060186  448 0.054638  457 0.025482  449 0.021088  785 0.019125 
05994.jpg 866 0.051627  448 0.047824  457 0.026485  785 0.021863  449 0.019796 
05995.jpg 382 0.036056  785 0.026718  866 0.026080  540 0.024348  448 0.023623 
05996.jpg 866 0.096692  448 0.031611  340 0.027261  449 0.024528  457 0.015768 
05997.jpg 866 0.116523  778 0.021179  820 0.020429  926 0.020018  449 0.019507 
05998.jpg 340 0.088145  866 0.044018  785 0.020301  339 0.016781  336 0.015578 
05999.jpg 866 0.048738  778 0.037793  902 0.026911  340 0.022846  865 0.020147 
06000.jpg 866 0.127042  926 0.029964  449 0.028182  448 0.026857  702 0.025384 
06001.jpg 866 0.079531  449 0.035883  457 0.025881  448 0.020564  865 0.017555 
06002.jpg 776 0.280758  926 0.026882  902 0.026528  866 0.024761  785 0.018202 
06003.jpg 340 0.037854  448 0.036358  449 0.024250  866 0.023544  457 0.023493 
06004.jpg 448 0.054753  449 0.036735  866 0.030339  382 0.023539  456 0.021375 
06005.jpg 866 0.064526  340 0.047729  448 0.036498  449 0.022855  540 0.022675 
06006.jpg 866 0.084385  382 0.029548  502 0.027491  584 0.020093  340 0.019529 
06007.jpg 340 0.058807  448 0.046136  457 0.032702  866 0.030316  382 0.029091 
06008.jpg 866 0.099268  540 0.066297  502 0.066207  340 0.045097  865 0.020347 
06009.jpg 866 0.200707  340 0.079345  448 0.025181  540 0.018347  541 0.015731 
06010.jpg 866 0.092507  340 0.055363  448 0.021311  702 0.021058  341 0.020505 
06011.jpg 866 0.239158  340 0.036109  448 0.031761  702 0.019534  540 0.019414 
06012.jpg 866 0.083129  340 0.063756  449 0.023505  540 0.018438  341 0.017973 
06013.jpg 866 0.072849  340 0.058392  341 0.021716  448 0.019463  540 0.017814 
06014.jpg 866 0.481420  540 0.030893  541 0.023339  340 0.022462  448 0.012083 
06015.jpg 866 0.450918  541 0.031404  540 0.030351  449 0.021365  341 0.010398 
06016.jpg 096 0.253416  038 0.134834  582 0.062733  083 0.038799  757 0.034950 
06017.jpg 096 0.329215  083 0.106772  104 0.076593  038 0.068243  122 0.030126 
06018.jpg 038 0.196055  582 0.176714  083 0.064905  775 0.043658  096 0.041533 
06019.jpg 038 0.143341  582 0.126275  083 0.065303  096 0.060574  775 0.036326 
06020.jpg 038 0.149833  582 0.093989  608 0.075807  083 0.055771  096 0.044605 
06021.jpg 582 0.262384  796 0.050863  781 0.018018  608 0.017501  083 0.014164 
06022.jpg 106 0.212944  107 0.071669  049 0.055546  582 0.040012  119 0.032685 
06023.jpg 106 0.346991  119 0.111747  049 0.090912  151 0.054325  107 0.038851 
06024.jpg 106 0.290895  049 0.081273  796 0.052170  191 0.037040  117 0.024427 
06025.jpg 049 0.324822  106 0.233702  151 0.074077  117 0.060937  191 0.028461 
06026.jpg 106 0.148840  117 0.140027  049 0.126767  151 0.084427  191 0.059576 
06027.jpg 117 0.156314  106 0.144962  049 0.140029  151 0.113218  191 0.072752 
06028.jpg 106 0.333163  049 0.201782  151 0.088944  191 0.066985  117 0.027662 
06029.jpg 191 0.135092  106 0.123222  049 0.110946  107 0.051289  117 0.037464 
06030.jpg 106 0.347313  049 0.226338  191 0.072515  107 0.050156  151 0.032371 
06031.jpg 106 0.336713  049 0.139011  191 0.070810  175 0.022138  117 0.020109 
06032.jpg 106 0.376112  049 0.234349  191 0.049659  107 0.033450  796 0.030803 
06033.jpg 796 0.273113  106 0.108844  757 0.101777  049 0.051999  107 0.032622 
06034.jpg 796 0.184232  106 0.113524  899 0.105668  757 0.041811  992 0.032793 
06035.jpg 796 0.246986  899 0.146552  992 0.086920  998 0.058199  757 0.057838 
06036.jpg 757 0.377113  796 0.188156  998 0.055461  899 0.048831  106 0.021184 
06037.jpg 757 0.315554  796 0.218434  106 0.102261  049 0.031624  899 0.028114 
06038.jpg 757 0.428497  796 0.416216  106 0.009747  049 0.008798  107 0.008096 
06039.jpg 796 0.849274  757 0.109255  899 0.003610  781 0.002250  106 0.001568 
06040.jpg 757 0.678847  796 0.131561  998 0.015120  899 0.014207  106 0.014108 
06041.jpg 757 0.259435  796 0.197113  106 0.173936  049 0.078212  107 0.015561 
06042.jpg 796 0.599495  757 0.360122  998 0.009938  899 0.001531  992 0.001154 
06043.jpg 757 0.769917  796 0.126046  998 0.036456  992 0.003184  899 0.002626 
06044.jpg 757 0.603108  998 0.084129  796 0.082390  899 0.027903  106 0.011952 
06045.jpg 104 0.268835  899 0.086953  083 0.042837  732 0.036608  909 0.035155 
06046.jpg 909 0.079295  732 0.070249  104 0.064264  868 0.046073  716 0.044243 
06047.jpg 909 0.161576  868 0.082057  104 0.055949  083 0.025825  899 0.025818 
06048.jpg 083 0.110365  096 0.070911  828 0.060466  104 0.055504  909 0.046267 
06049.jpg 083 0.462477  096 0.129266  104 0.073447  122 0.018184  038 0.010918 
06050.jpg 038 0.425691  083 0.168365  096 0.065762  757 0.035882  582 0.024919 
06051.jpg 582 0.854344  038 0.055574  828 0.010225  649 0.005272  408 0.005135 
06052.jpg 582 0.559728  038 0.091574  649 0.021758  405 0.015341  786 0.012093 
06053.jpg 582 0.342167  038 0.046599  649 0.041381  327 0.026810  414 0.017965 
06054.jpg 582 0.296948  038 0.146603  786 0.025524  414 0.023343  649 0.020241 
06055.jpg 582 0.122685  038 0.070972  786 0.057314  414 0.031581  096 0.020660 
06056.jpg 038 0.295578  582 0.202248  096 0.034835  083 0.022198  399 0.017261 
06057.jpg 582 0.250615  038 0.188342  096 0.070144  786 0.040437  083 0.040376 
06058.jpg 582 0.317957  038 0.050039  096 0.043179  083 0.035898  107 0.035040 
06059.jpg 582 0.341109  083 0.110714  096 0.098715  038 0.046561  122 0.041088 
06060.jpg 038 0.524466  582 0.091677  083 0.069822  104 0.062315  096 0.034086 
06061.jpg 038 0.139260  151 0.120727  106 0.094959  107 0.088507  104 0.082317 
06062.jpg 038 0.123569  107 0.060815  106 0.052581  083 0.050803  104 0.046176 
06063.jpg 083 0.137929  038 0.126188  104 0.083028  096 0.067480  122 0.053183 
06064.jpg 038 0.247001  083 0.123266  117 0.050886  104 0.037950  144 0.030921 
06065.jpg 038 0.664792  096 0.054519  083 0.032824  104 0.025543  582 0.019197 
06066.jpg 038 0.676584  083 0.104675  104 0.037404  096 0.020354  122 0.014664 
06067.jpg 038 0.493587  096 0.090086  083 0.073018  104 0.028109  144 0.026217 
06068.jpg 083 0.172929  096 0.106985  899 0.059138  104 0.039756  144 0.031832 
06069.jpg 083 0.528135  096 0.139883  104 0.071568  451 0.024770  144 0.021138 
06070.jpg 083 0.416178  096 0.127488  104 0.047774  038 0.038108  117 0.017764 
06071.jpg 038 0.808823  083 0.060107  400 0.014313  096 0.012287  104 0.010969 
06072.jpg 083 0.812258  096 0.073273  104 0.026484  909 0.005493  038 0.004602 
06073.jpg 083 0.842642  096 0.042766  104 0.017884  909 0.008132  705 0.002557 
06074.jpg 866 0.618868  541 0.025985  881 0.025968  837 0.020760  797 0.010650 
06075.jpg 866 0.759796  541 0.025152  837 0.018413  797 0.014384  881 0.012889 
06076.jpg 866 0.713566  541 0.034816  540 0.013449  881 0.011001  448 0.007610 
06077.jpg 866 0.494864  881 0.059399  541 0.033662  540 0.012262  925 0.011823 
06078.jpg 866 0.837168  541 0.015035  881 0.013035  540 0.003855  484 0.003825 
06079.jpg 866 0.836402  541 0.009870  881 0.008532  837 0.008413  797 0.008343 
06080.jpg 866 0.492755  881 0.035215  837 0.026028  449 0.019880  797 0.019790 
06081.jpg 866 0.904143  541 0.007920  926 0.006108  881 0.005156  902 0.003030 
06082.jpg 866 0.335159  881 0.197356  925 0.032686  541 0.024267  797 0.019287 
06083.jpg 866 0.870343  881 0.021686  541 0.009063  926 0.003694  540 0.002834 
06084.jpg 866 0.699740  881 0.061667  541 0.021109  778 0.015030  925 0.009667 
06085.jpg 866 0.675624  541 0.017440  502 0.011738  797 0.009357  774 0.009317 
06086.jpg 866 0.443917  881 0.070517  541 0.033232  774 0.018366  797 0.016638 
06087.jpg 866 0.266207  881 0.105904  810 0.059278  541 0.023591  925 0.022271 
06088.jpg 866 0.572843  881 0.065416  810 0.016425  541 0.015666  797 0.015431 
06089.jpg 881 0.146805  866 0.133050  925 0.039200  797 0.030544  810 0.030127 
06090.jpg 881 0.432605  866 0.369662  925 0.036957  541 0.017743  926 0.006149 
06091.jpg 866 0.551794  881 0.041306  926 0.019224  541 0.018886  797 0.017452 
06092.jpg 866 0.381154  881 0.180663  925 0.046698  533 0.034414  541 0.020865 
06093.jpg 866 0.440857  881 0.131078  541 0.025923  810 0.024477  925 0.018831 
06094.jpg 866 0.782345  541 0.014946  926 0.014147  881 0.011033  797 0.008373 
06095.jpg 866 0.758621  541 0.027029  881 0.015589  540 0.010284  825 0.009624 
06096.jpg 866 0.633106  881 0.137626  925 0.021749  541 0.013043  540 0.007452 
06097.jpg 866 0.644025  881 0.046954  541 0.025608  925 0.019055  540 0.012523 
06098.jpg 866 0.469484  776 0.083251  781 0.045239  797 0.039324  825 0.017695 
06099.jpg 866 0.686494  881 0.112401  925 0.028238  541 0.010195  926 0.007405 
06100.jpg 866 0.308731  776 0.206440  781 0.082913  797 0.049763  881 0.033868 
06101.jpg 866 0.541452  776 0.105643  797 0.090194  825 0.036225  781 0.024473 
06102.jpg 776 0.235833  797 0.208764  781 0.102868  866 0.038796  971 0.037723 
06103.jpg 797 0.215844  781 0.179182  971 0.126727  776 0.098962  866 0.040269 
06104.jpg 797 0.247704  853 0.141619  776 0.129627  781 0.052446  866 0.022290 
06105.jpg 776 0.413452  797 0.381531  853 0.093656  971 0.010574  781 0.008724 
06106.jpg 797 0.402127  853 0.386718  776 0.044119  971 0.011743  781 0.008032 
06107.jpg 853 0.751250  797 0.186613  854 0.003919  896 0.003732  776 0.003187 
06108.jpg 853 0.605750  797 0.123895  896 0.018672  794 0.009841  854 0.008549 
06109.jpg 651 0.056724  984 0.046401  523 0.036532  592 0.026918  853 0.024201 
06110.jpg 853 0.022213  594 0.014559  713 0.014115  831 0.012374  717 0.010043 
06111.jpg 825 0.143228  797 0.121749  594 0.037999  866 0.032591  853 0.020072 
06112.jpg 825 0.333500  866 0.086669  849 0.057647  794 0.056252  594 0.016716 
06113.jpg 825 0.364155  866 0.210906  849 0.062590  794 0.040285  594 0.007363 
06114.jpg 866 0.305583  825 0.301258  794 0.074542  849 0.009900  594 0.007423 
06115.jpg 825 0.313253  866 0.270110  794 0.045250  849 0.034050  757 0.009292 
06116.jpg 866 0.710427  825 0.197561  849 0.018120  926 0.009484  541 0.001774 
06117.jpg 825 0.468955  866 0.306987  849 0.071118  926 0.043888  541 0.002335 
06118.jpg 866 0.404242  825 0.399806  926 0.021135  954 0.016689  849 0.013307 
06119.jpg 866 0.823156  825 0.059581  926 0.019512  849 0.008521  541 0.004141 
06120.jpg 866 0.746812  825 0.138691  926 0.006727  954 0.005874  849 0.004760 
06121.jpg 866 0.734627  825 0.052530  926 0.049559  849 0.027720  541 0.006671 
06122.jpg 825 0.460760  866 0.332263  926 0.029800  849 0.009733  794 0.005439 
06123.jpg 825 0.556493  866 0.234831  849 0.021056  926 0.014178  794 0.004027 
06124.jpg 866 0.721639  825 0.099213  926 0.022918  849 0.016920  541 0.004593 
06125.jpg 866 0.841914  825 0.057503  926 0.012645  849 0.008730  541 0.002674 
06126.jpg 866 0.509653  825 0.227339  926 0.021015  849 0.013403  541 0.005396 
06127.jpg 866 0.437088  825 0.303597  926 0.015912  849 0.009882  797 0.005531 
06128.jpg 866 0.428904  825 0.360107  926 0.031099  849 0.022153  541 0.005482 
06129.jpg 866 0.694419  825 0.051392  926 0.038938  849 0.014186  954 0.008868 
06130.jpg 866 0.655837  825 0.105369  926 0.043267  849 0.032183  794 0.006824 
06131.jpg 866 0.818907  825 0.037753  849 0.022133  926 0.020965  541 0.006593 
06132.jpg 866 0.787981  926 0.065085  825 0.059703  849 0.008832  541 0.003715 
06133.jpg 866 0.758050  825 0.069484  926 0.024055  541 0.005072  794 0.003988 
06134.jpg 866 0.398701  825 0.218359  926 0.082291  849 0.015171  794 0.009885 
06135.jpg 866 0.422474  825 0.340419  926 0.035775  849 0.009641  794 0.008873 
06136.jpg 866 0.513202  825 0.245347  794 0.012199  926 0.011478  849 0.006221 
06137.jpg 825 0.495610  866 0.200690  797 0.040471  926 0.030085  849 0.016591 
06138.jpg 825 0.541739  866 0.196312  797 0.039686  849 0.013009  855 0.012859 
06139.jpg 825 0.405605  866 0.145035  794 0.109215  797 0.072155  849 0.050966 
06140.jpg 825 0.448798  866 0.175335  797 0.045196  849 0.037867  794 0.027602 
06141.jpg 866 0.519281  954 0.052011  825 0.039961  860 0.021489  794 0.013706 
06142.jpg 995 0.859806  678 0.026601  732 0.022920  933 0.020882  866 0.011829 
06143.jpg 995 0.830586  678 0.034106  933 0.033579  732 0.029017  866 0.008936 
06144.jpg 995 0.616619  678 0.103633  933 0.072242  732 0.047197  685 0.018921 
06145.jpg 995 0.577606  678 0.115710  933 0.069194  732 0.057543  685 0.024334 
06146.jpg 995 0.584674  678 0.094019  933 0.062667  732 0.048234  685 0.028926 
06147.jpg 995 0.596480  678 0.112994  933 0.071980  685 0.035537  732 0.034904 
06148.jpg 995 0.882202  678 0.024902  732 0.018125  933 0.009954  685 0.009326 
06149.jpg 995 0.802167  678 0.051735  732 0.029981  933 0.023618  685 0.008657 
06150.jpg 995 0.740362  678 0.059726  933 0.042789  732 0.031968  866 0.012219 
06151.jpg 995 0.699149  678 0.107927  732 0.032687  933 0.030073  685 0.015196 
06152.jpg 995 0.850186  678 0.042920  732 0.037936  685 0.008276  933 0.007632 
06153.jpg 995 0.683474  678 0.093904  732 0.051782  933 0.032623  699 0.021070 
06154.jpg 995 0.620362  678 0.118318  933 0.041802  732 0.035642  685 0.023183 
06155.jpg 678 0.424915  995 0.236807  732 0.075471  933 0.051854  685 0.021228 
06156.jpg 678 0.500577  995 0.092003  933 0.087268  732 0.069951  699 0.030611 
06157.jpg 678 0.487880  933 0.104287  995 0.087437  732 0.078825  866 0.023830 
06158.jpg 678 0.378183  933 0.174520  995 0.085628  732 0.076180  804 0.029674 
06159.jpg 678 0.339496  995 0.264365  933 0.090231  732 0.071637  685 0.020666 
06160.jpg 995 0.585940  678 0.172150  732 0.081767  933 0.031722  699 0.014052 
06161.jpg 995 0.645759  678 0.135938  732 0.085748  933 0.015904  699 0.013515 
06162.jpg 995 0.309365  678 0.305723  732 0.099188  933 0.056638  804 0.025013 
06163.jpg 678 0.409713  995 0.237609  933 0.067351  732 0.066639  804 0.022402 
06164.jpg 678 0.507115  995 0.128407  933 0.071223  732 0.069993  699 0.024029 
06165.jpg 678 0.519085  732 0.084770  933 0.077831  995 0.060158  699 0.035190 
06166.jpg 678 0.512109  732 0.085161  933 0.080605  804 0.042053  995 0.040647 
06167.jpg 678 0.444670  933 0.132629  732 0.078347  804 0.036698  699 0.030861 
06168.jpg 678 0.437137  933 0.148417  804 0.054069  732 0.048247  995 0.033011 
06169.jpg 678 0.493681  995 0.114478  732 0.060960  804 0.045437  933 0.036874 
06170.jpg 678 0.463413  933 0.127386  732 0.064565  995 0.062108  804 0.030644 
06171.jpg 678 0.570551  933 0.113167  732 0.062853  995 0.053236  699 0.019040 
06172.jpg 678 0.438931  933 0.151582  995 0.099239  732 0.077225  699 0.024670 
06173.jpg 995 0.302251  678 0.242271  732 0.103033  933 0.097681  699 0.032669 
06174.jpg 995 0.376435  678 0.288323  732 0.069651  933 0.053228  699 0.032152 
06175.jpg 678 0.459949  995 0.158496  933 0.097717  732 0.082652  699 0.026083 
06176.jpg 678 0.358558  995 0.225254  933 0.109593  732 0.080045  699 0.028929 
06177.jpg 678 0.307925  995 0.184822  933 0.146007  732 0.075090  699 0.037208 
06178.jpg 678 0.553865  933 0.102576  995 0.074730  732 0.071256  699 0.034072 
06179.jpg 678 0.345933  995 0.267461  933 0.121617  732 0.067158  699 0.022931 
06180.jpg 678 0.369544  995 0.270009  933 0.108800  732 0.058957  699 0.025777 
06181.jpg 995 0.388480  678 0.275216  933 0.088443  732 0.047232  699 0.023571 
06182.jpg 995 0.821439  678 0.065768  732 0.020463  933 0.017995  685 0.008772 
06183.jpg 995 0.408365  678 0.271933  933 0.078973  732 0.050686  699 0.021149 
06184.jpg 995 0.440118  678 0.245876  933 0.054779  732 0.054631  699 0.023606 
06185.jpg 995 0.489935  678 0.218585  933 0.063385  732 0.049649  699 0.019495 
06186.jpg 995 0.543276  678 0.227712  933 0.044042  732 0.037544  699 0.014345 
06187.jpg 678 0.342700  995 0.317554  933 0.097657  732 0.051094  699 0.022513 
06188.jpg 995 0.586447  678 0.169583  732 0.057577  933 0.034662  699 0.020270 
06189.jpg 995 0.543013  678 0.219243  732 0.074313  933 0.028844  699 0.023345 
06190.jpg 678 0.663770  995 0.095963  933 0.053132  732 0.036893  699 0.016836 
06191.jpg 995 0.514310  678 0.300625  732 0.047230  933 0.022254  699 0.020797 
06192.jpg 995 0.603481  678 0.218305  732 0.044494  933 0.022365  699 0.019583 
06193.jpg 866 0.878164  794 0.017347  849 0.007851  817 0.007622  954 0.007169 
06194.jpg 866 0.881031  794 0.014844  817 0.013466  849 0.011634  926 0.009225 
06195.jpg 866 0.988217  926 0.002388  849 0.001681  541 0.000657  794 0.000528 
06196.jpg 866 0.994680  926 0.000879  849 0.000788  541 0.000456  794 0.000284 
06197.jpg 866 0.988336  926 0.002912  849 0.002891  541 0.000627  794 0.000220 
06198.jpg 866 0.873820  926 0.009390  954 0.008591  575 0.005300  849 0.004890 
06199.jpg 866 0.935419  926 0.010055  849 0.005616  954 0.004740  541 0.002784 
06200.jpg 866 0.957267  926 0.006014  849 0.002828  954 0.002643  541 0.002489 
06201.jpg 866 0.959244  926 0.005937  954 0.002975  849 0.002717  541 0.002481 
06202.jpg 866 0.817741  954 0.073463  926 0.009211  837 0.008167  541 0.004380 
06203.jpg 866 0.983244  926 0.002120  794 0.001725  954 0.001260  849 0.001133 
06204.jpg 866 0.992792  926 0.001105  541 0.000657  954 0.000532  849 0.000462 
06205.jpg 866 0.989344  926 0.001671  849 0.001507  541 0.000897  954 0.000560 
06206.jpg 866 0.993046  926 0.000906  541 0.000662  954 0.000636  849 0.000595 
06207.jpg 866 0.993183  926 0.001281  849 0.000839  541 0.000569  954 0.000419 
06208.jpg 866 0.996054  926 0.000815  849 0.000661  541 0.000368  794 0.000119 
06209.jpg 866 0.994480  926 0.001077  849 0.000983  541 0.000561  794 0.000186 
06210.jpg 866 0.995443  849 0.001092  926 0.001026  541 0.000379  954 0.000121 
06211.jpg 866 0.744108  954 0.035444  794 0.024450  817 0.020090  926 0.018697 
06212.jpg 866 0.865798  794 0.014303  954 0.013746  926 0.013091  817 0.007637 
06213.jpg 866 0.845904  926 0.021704  954 0.016509  849 0.011456  794 0.007379 
06214.jpg 866 0.894394  926 0.016789  794 0.013602  849 0.007264  817 0.006678 
06215.jpg 866 0.897514  926 0.015359  849 0.006691  794 0.005820  954 0.005781 
06216.jpg 866 0.885475  926 0.019389  849 0.009894  794 0.007042  954 0.006447 
06217.jpg 866 0.908921  817 0.010258  926 0.008118  794 0.007611  849 0.004756 
06218.jpg 866 0.963424  926 0.004541  817 0.002837  849 0.002450  954 0.002436 
06219.jpg 866 0.992550  926 0.001985  849 0.000893  541 0.000682  954 0.000500 
06220.jpg 866 0.808317  817 0.134369  794 0.007846  926 0.007208  849 0.002765 
06221.jpg 866 0.639289  817 0.296666  794 0.008081  926 0.006840  849 0.005417 
06222.jpg 866 0.645906  817 0.280333  794 0.008957  926 0.007257  849 0.003486 
06223.jpg 866 0.788846  817 0.143400  794 0.007266  926 0.004090  954 0.003328 
06224.jpg 866 0.794009  817 0.130852  926 0.012804  849 0.006585  794 0.005822 
06225.jpg 866 0.998689  541 0.000378  540 0.000116  249 0.000059  336 0.000047 
06226.jpg 866 0.998675  541 0.000390  540 0.000123  249 0.000067  849 0.000033 
06227.jpg 866 0.998527  541 0.000522  540 0.000220  249 0.000062  347 0.000044 
06228.jpg 866 0.999389  541 0.000252  540 0.000080  249 0.000031  542 0.000019 
06229.jpg 866 0.999467  541 0.000196  540 0.000074  249 0.000047  542 0.000016 
06230.jpg 866 0.999280  541 0.000218  347 0.000093  540 0.000057  349 0.000046 
06231.jpg 866 0.997161  541 0.000732  540 0.000240  347 0.000194  336 0.000106 
06232.jpg 866 0.994425  347 0.001218  541 0.001116  349 0.000774  540 0.000252 
06233.jpg 866 0.997095  541 0.000771  347 0.000224  349 0.000186  540 0.000183 
06234.jpg 866 0.998252  541 0.000305  347 0.000272  349 0.000250  540 0.000111 
06235.jpg 866 0.993711  541 0.001250  347 0.000771  540 0.000522  349 0.000437 
06236.jpg 866 0.997054  541 0.000796  540 0.000421  249 0.000099  347 0.000087 
06237.jpg 866 0.993264  541 0.001319  336 0.000393  540 0.000350  352 0.000223 
06238.jpg 866 0.996336  541 0.000726  540 0.000383  249 0.000245  336 0.000102 
06239.jpg 866 0.995836  541 0.000674  540 0.000253  249 0.000196  347 0.000193 
06240.jpg 866 0.995824  541 0.000921  249 0.000273  540 0.000271  347 0.000129 
06241.jpg 866 0.995237  541 0.000836  540 0.000205  336 0.000194  849 0.000140 
