00001.jpg 555 0.374756  554 0.126137  564 0.078115  289 0.040005  330 0.039632 
02494.jpg 925 0.079665  781 0.073260  805 0.036631  816 0.028507  899 0.020164 
02495.jpg 816 0.144086  781 0.059484  295 0.046820  925 0.046142  805 0.039137 
02496.jpg 816 0.350118  781 0.059725  805 0.035308  899 0.032255  295 0.023845 
02497.jpg 816 0.242399  805 0.165287  925 0.044783  881 0.042003  295 0.035343 
02498.jpg 816 0.346482  781 0.095915  805 0.051806  295 0.022033  881 0.017720 
02499.jpg 816 0.172420  781 0.148878  805 0.043412  295 0.027414  899 0.021420 
02500.jpg 781 0.113560  816 0.043846  931 0.026746  925 0.021720  295 0.018186 
02501.jpg 816 0.277092  925 0.156646  295 0.024520  805 0.019746  881 0.017909 
02502.jpg 925 0.352297  816 0.148998  881 0.057909  810 0.017103  781 0.014030 
02503.jpg 816 0.278358  925 0.108387  329 0.021051  881 0.018865  899 0.018503 
02504.jpg 816 0.271667  925 0.043127  781 0.025400  899 0.023389  329 0.016079 
02505.jpg 925 0.304734  816 0.114575  881 0.081103  781 0.029293  810 0.022638 
02506.jpg 925 0.270302  816 0.039258  781 0.037509  899 0.031907  881 0.024549 
02507.jpg 925 0.192512  816 0.062020  781 0.056121  881 0.050715  899 0.019627 
02508.jpg 925 0.161757  816 0.061701  881 0.054476  781 0.050494  295 0.032668 
02509.jpg 925 0.141235  781 0.108660  805 0.053844  816 0.048471  881 0.048395 
02510.jpg 378 0.233664  923 0.055537  851 0.029232  666 0.027761  894 0.025471 
02511.jpg 380 0.382494  378 0.052449  851 0.052106  889 0.037831  923 0.026804 
02512.jpg 378 0.184290  380 0.101104  923 0.035519  735 0.028064  565 0.027919 
02513.jpg 378 0.149850  380 0.091737  565 0.071074  923 0.041335  735 0.018138 
02514.jpg 378 0.130890  380 0.119955  923 0.092841  565 0.025958  735 0.020233 
02515.jpg 380 0.291987  378 0.220226  923 0.042231  565 0.018186  851 0.013738 
02516.jpg 380 0.133625  826 0.051498  735 0.040318  851 0.039711  565 0.027847 
02517.jpg 735 0.123713  923 0.025947  968 0.025754  591 0.019700  562 0.019402 
02518.jpg 735 0.099073  740 0.032380  968 0.028291  923 0.023095  562 0.021549 
02519.jpg 735 0.198321  968 0.037745  331 0.024019  591 0.021914  885 0.017458 
02520.jpg 735 0.105823  826 0.039466  331 0.030966  968 0.029530  923 0.025813 
02521.jpg 735 0.156619  331 0.025979  968 0.023471  923 0.022230  562 0.021225 
02522.jpg 735 0.182728  968 0.023024  923 0.020932  233 0.020861  562 0.018184 
02523.jpg 735 0.270509  380 0.035655  968 0.024533  331 0.022618  960 0.022518 
02524.jpg 735 0.078237  380 0.035744  960 0.035245  877 0.025944  851 0.024751 
02525.jpg 838 0.094261  684 0.027584  851 0.019449  878 0.017619  816 0.012447 
02526.jpg 819 0.057622  820 0.029019  816 0.027702  851 0.023630  404 0.023338 
02527.jpg 820 0.087274  838 0.058461  684 0.054797  380 0.039774  258 0.027467 
02528.jpg 684 0.042234  329 0.041139  819 0.033075  820 0.031234  323 0.031206 
02529.jpg 838 0.200958  684 0.075918  324 0.036848  329 0.020361  730 0.019681 
02530.jpg 786 0.073046  820 0.036706  711 0.028828  816 0.027064  291 0.022809 
02531.jpg 922 0.219486  330 0.077796  816 0.028432  684 0.025845  690 0.013829 
02532.jpg 381 0.112267  329 0.065044  565 0.041555  330 0.036626  922 0.024984 
02533.jpg 381 0.111590  330 0.035363  684 0.034141  816 0.031080  258 0.027879 
02534.jpg 381 0.185506  565 0.117020  839 0.050143  816 0.033671  922 0.033478 
02535.jpg 380 0.075518  381 0.064982  756 0.049130  565 0.044041  330 0.025365 
02536.jpg 565 0.082195  380 0.061947  381 0.046404  220 0.043758  756 0.030485 
02537.jpg 380 0.043689  922 0.041760  330 0.038095  688 0.036551  945 0.031495 
02538.jpg 816 0.058241  684 0.044942  381 0.040639  258 0.025547  380 0.025358 
02539.jpg 684 0.109846  381 0.047740  565 0.045149  922 0.034114  816 0.029552 
02540.jpg 684 0.091844  838 0.079142  712 0.029906  688 0.020911  692 0.015284 
02541.jpg 324 0.150331  381 0.048662  380 0.033297  730 0.029569  565 0.027706 
02542.jpg 838 0.409391  684 0.084853  712 0.022279  927 0.012363  381 0.008045 
02543.jpg 838 0.441444  684 0.099387  927 0.008096  712 0.008056  380 0.007692 
02544.jpg 838 0.192636  684 0.079825  381 0.039993  324 0.032429  878 0.019801 
02545.jpg 440 0.170483  785 0.022559  979 0.020664  881 0.020539  925 0.016161 
02546.jpg 931 0.034787  805 0.022536  452 0.020718  839 0.020421  022 0.020335 
02547.jpg 931 0.109800  781 0.042945  839 0.021243  147 0.020018  220 0.019026 
02548.jpg 931 0.723334  147 0.069727  781 0.025267  588 0.009832  654 0.006797 
02549.jpg 931 0.280287  147 0.119857  749 0.033861  502 0.024435  588 0.019514 
02550.jpg 781 0.254760  931 0.115811  588 0.095979  786 0.028094  502 0.027046 
02551.jpg 979 0.049636  440 0.038877  749 0.031329  082 0.021094  418 0.019319 
02552.jpg 931 0.333121  502 0.323960  147 0.033977  749 0.014945  869 0.010576 
02553.jpg 979 0.695030  751 0.040613  826 0.026949  502 0.012939  749 0.012666 
02554.jpg 452 0.050188  979 0.047934  931 0.042762  862 0.026987  826 0.021323 
02555.jpg 931 0.171787  147 0.044040  575 0.021481  979 0.017022  452 0.016102 
02556.jpg 979 0.264849  575 0.123210  931 0.051638  351 0.034858  345 0.017939 
02557.jpg 979 0.530294  575 0.036902  931 0.022494  967 0.016348  351 0.013662 
02558.jpg 979 0.481004  924 0.040103  986 0.038493  994 0.037552  440 0.020789 
02559.jpg 979 0.229927  967 0.077751  440 0.052266  826 0.023254  751 0.023253 
02560.jpg 452 0.064552  979 0.035527  103 0.017519  440 0.017320  785 0.016263 
02561.jpg 979 0.302687  588 0.031259  931 0.028177  351 0.020957  502 0.013531 
02562.jpg 931 0.382225  979 0.068479  588 0.064395  781 0.015174  749 0.014294 
02563.jpg 931 0.789626  588 0.012450  979 0.009189  781 0.007408  147 0.005958 
02564.jpg 931 0.596111  749 0.014345  588 0.012328  805 0.011783  781 0.009883 
02565.jpg 979 0.225439  452 0.061093  588 0.029945  931 0.029727  575 0.013982 
02566.jpg 410 0.041112  103 0.028779  805 0.028573  452 0.021938  785 0.020213 
02567.jpg 931 0.345946  749 0.069354  805 0.019337  502 0.016787  659 0.012856 
02568.jpg 805 0.129513  786 0.074520  749 0.047988  103 0.032972  931 0.026387 
02569.jpg 979 0.749293  751 0.032903  924 0.016620  986 0.014778  366 0.012113 
02570.jpg 786 0.044303  502 0.039558  749 0.038396  869 0.031208  418 0.029687 
02571.jpg 979 0.106398  588 0.087233  751 0.049243  502 0.040099  781 0.038311 
02572.jpg 749 0.031173  751 0.024706  659 0.019882  851 0.017632  924 0.017448 
02573.jpg 781 0.064070  979 0.039073  502 0.029331  351 0.022394  659 0.022328 
02574.jpg 979 0.234030  781 0.085734  751 0.027660  931 0.025132  505 0.024267 
02575.jpg 781 0.489342  776 0.037809  930 0.034814  440 0.011302  889 0.008735 
02576.jpg 916 0.116696  336 0.100447  337 0.093784  312 0.045038  881 0.031896 
02577.jpg 084 0.283893  173 0.079757  143 0.026471  189 0.025139  089 0.021464 
02578.jpg 084 0.234584  089 0.106608  782 0.102757  977 0.045191  113 0.041706 
02579.jpg 782 0.247642  000 0.066986  916 0.058874  977 0.037062  924 0.020029 
02580.jpg 782 0.108248  925 0.084538  916 0.071625  979 0.040148  826 0.027768 
02581.jpg 979 0.099121  916 0.082875  000 0.060045  925 0.049561  782 0.039697 
02582.jpg 979 0.113022  916 0.085844  925 0.058188  826 0.042169  782 0.031808 
02583.jpg 782 0.296142  977 0.054241  916 0.044325  000 0.033266  911 0.025141 
02584.jpg 782 0.298234  977 0.101326  924 0.040344  785 0.034094  916 0.026001 
02585.jpg 916 0.126609  979 0.060115  782 0.059204  000 0.048049  826 0.035416 
02586.jpg 916 0.183398  979 0.065904  000 0.059759  782 0.042093  889 0.041058 
02587.jpg 381 0.967414  565 0.010426  554 0.001130  737 0.000856  555 0.000749 
02588.jpg 381 0.845462  565 0.037826  327 0.005320  329 0.005180  839 0.004974 
02589.jpg 381 0.649169  565 0.036244  839 0.035455  989 0.017930  723 0.014383 
02590.jpg 381 0.775922  565 0.024806  723 0.019816  538 0.011032  839 0.006138 
02591.jpg 381 0.719736  565 0.043838  839 0.016205  737 0.007789  723 0.007378 
02592.jpg 381 0.361018  839 0.055720  989 0.031713  565 0.024982  737 0.020632 
02593.jpg 381 0.281221  839 0.111728  712 0.043798  565 0.039982  732 0.031499 
02594.jpg 381 0.242176  839 0.109689  565 0.042357  838 0.034479  874 0.032182 
02595.jpg 839 0.197591  381 0.090238  722 0.060148  723 0.026562  712 0.024898 
02596.jpg 839 0.209773  381 0.069166  712 0.051093  722 0.039036  723 0.024098 
02597.jpg 839 0.155134  381 0.082808  723 0.022644  838 0.021230  722 0.020729 
02598.jpg 381 0.271729  839 0.066337  565 0.029918  838 0.029260  874 0.028360 
02599.jpg 381 0.187550  874 0.070648  330 0.043775  722 0.027546  538 0.025896 
02600.jpg 381 0.125385  989 0.068998  839 0.050068  874 0.048655  732 0.023981 
02601.jpg 381 0.337491  838 0.080827  874 0.060359  712 0.032082  839 0.019840 
02602.jpg 381 0.221268  874 0.098187  838 0.071494  989 0.031226  712 0.020054 
02603.jpg 381 0.537552  874 0.047777  838 0.046155  565 0.026641  989 0.019852 
02604.jpg 381 0.369517  737 0.043503  330 0.033511  565 0.033060  838 0.028853 
02605.jpg 381 0.442858  737 0.048914  565 0.029409  330 0.022719  874 0.022138 
02606.jpg 381 0.465420  565 0.031418  874 0.026273  737 0.024176  838 0.021491 
02607.jpg 381 0.227699  712 0.045573  839 0.044869  692 0.029031  874 0.025166 
02608.jpg 381 0.166248  712 0.074428  839 0.055247  692 0.037147  565 0.024829 
02609.jpg 381 0.189794  839 0.104171  692 0.036872  565 0.025748  838 0.019821 
02610.jpg 381 0.202130  565 0.037608  839 0.031323  712 0.030761  330 0.013989 
02611.jpg 839 0.116665  712 0.048918  722 0.034676  838 0.027456  989 0.026814 
02612.jpg 712 0.170409  874 0.056991  839 0.056760  838 0.036627  692 0.034877 
02613.jpg 381 0.155387  712 0.078931  838 0.043861  874 0.041272  989 0.031111 
02614.jpg 381 0.194764  839 0.089468  838 0.026970  989 0.024007  712 0.016519 
02615.jpg 381 0.757784  565 0.030355  380 0.018291  989 0.016043  724 0.011542 
02616.jpg 381 0.819494  838 0.015544  565 0.012645  554 0.007013  380 0.005237 
02617.jpg 381 0.293635  816 0.093503  838 0.028987  324 0.028238  380 0.026369 
02618.jpg 816 0.618588  381 0.029926  684 0.012696  838 0.012410  380 0.010389 
02619.jpg 565 0.186002  381 0.040589  989 0.040033  323 0.024567  730 0.023524 
02620.jpg 381 0.059112  737 0.051569  565 0.030622  730 0.029468  838 0.024471 
02621.jpg 839 0.077480  838 0.043641  730 0.031586  323 0.026746  737 0.020871 
02622.jpg 839 0.117361  816 0.059213  323 0.055157  565 0.042019  838 0.032334 
02623.jpg 839 0.226020  565 0.050879  323 0.021998  380 0.017518  335 0.015622 
02624.jpg 381 0.616815  565 0.097132  329 0.018346  730 0.010214  380 0.009440 
02625.jpg 381 0.151832  816 0.064366  565 0.027827  324 0.018040  329 0.013090 
02626.jpg 814 0.137596  816 0.052732  839 0.037621  742 0.036296  740 0.032021 
02627.jpg 989 0.085816  839 0.042292  851 0.029810  816 0.028704  814 0.021638 
02628.jpg 925 0.070699  781 0.045411  816 0.034048  220 0.017915  989 0.017100 
02629.jpg 925 0.093256  781 0.074952  816 0.055356  881 0.047114  805 0.027658 
02630.jpg 781 0.117724  851 0.040177  925 0.032501  816 0.031089  931 0.023585 
02631.jpg 781 0.111132  816 0.045595  925 0.044160  805 0.027756  881 0.022820 
02632.jpg 931 0.050326  881 0.043667  805 0.037658  925 0.036719  781 0.020314 
02633.jpg 805 0.095802  781 0.037784  931 0.020774  737 0.018236  816 0.014806 
02634.jpg 781 0.041281  805 0.036062  931 0.032531  737 0.018013  502 0.017996 
02635.jpg 816 0.154162  925 0.069646  737 0.040304  851 0.015418  781 0.011077 
02636.jpg 839 0.120895  816 0.071429  781 0.064248  814 0.032704  851 0.026551 
02637.jpg 839 0.410359  781 0.024132  814 0.021086  304 0.020596  989 0.014523 
02638.jpg 839 0.169791  989 0.072097  816 0.049823  851 0.025931  781 0.016382 
02639.jpg 839 0.081146  781 0.065677  851 0.042785  989 0.031232  816 0.020888 
02640.jpg 851 0.068705  781 0.053313  816 0.034915  925 0.023088  839 0.012541 
02641.jpg 851 0.073408  816 0.050823  925 0.041829  805 0.016225  736 0.015931 
02642.jpg 781 0.210917  816 0.053961  851 0.051410  828 0.024914  737 0.011754 
02643.jpg 925 0.101393  781 0.072632  816 0.016942  851 0.011972  736 0.010421 
02644.jpg 781 0.103646  851 0.048990  816 0.030432  839 0.026862  925 0.020693 
02645.jpg 851 0.154148  781 0.088446  816 0.037080  805 0.025063  504 0.014763 
02646.jpg 781 0.115396  925 0.110425  805 0.079656  881 0.032928  816 0.020608 
02647.jpg 816 0.066991  931 0.031527  781 0.031348  881 0.021560  737 0.015287 
02648.jpg 816 0.148609  931 0.079229  805 0.054740  781 0.021493  786 0.019524 
02649.jpg 781 0.259065  816 0.048671  931 0.032459  899 0.026341  805 0.020538 
02650.jpg 816 0.266430  931 0.073843  805 0.034605  737 0.029455  881 0.026645 
02651.jpg 781 0.714070  899 0.008992  816 0.004775  805 0.004676  732 0.003617 
02652.jpg 781 0.098851  816 0.081445  805 0.064873  931 0.060886  899 0.029197 
02653.jpg 925 0.102832  781 0.090195  816 0.063190  881 0.058677  805 0.049232 
02654.jpg 781 0.199504  816 0.019325  839 0.018874  700 0.013002  805 0.012544 
02655.jpg 304 0.113038  839 0.101476  814 0.089943  816 0.039082  989 0.018937 
02656.jpg 839 0.140629  814 0.082737  304 0.057983  851 0.042148  781 0.034398 
02657.jpg 814 0.149071  839 0.075831  781 0.064253  989 0.046818  304 0.041181 
02658.jpg 781 0.425521  700 0.037176  925 0.019012  989 0.006939  839 0.006397 
02659.jpg 781 0.273671  805 0.028967  816 0.020363  851 0.018844  700 0.015907 
02660.jpg 781 0.185209  504 0.037128  816 0.026706  851 0.020760  931 0.017211 
02661.jpg 781 0.460569  839 0.058404  220 0.056272  700 0.037869  816 0.009428 
02662.jpg 781 0.107468  816 0.078352  805 0.031007  899 0.019937  786 0.018605 
02663.jpg 816 0.238239  931 0.033941  786 0.031228  805 0.025128  781 0.022913 
02664.jpg 233 0.264680  841 0.095627  676 0.027209  565 0.025718  404 0.023199 
02665.jpg 841 0.261242  233 0.077138  565 0.031016  676 0.028766  404 0.012502 
02666.jpg 841 0.266824  676 0.024978  404 0.021228  233 0.020926  565 0.020571 
02667.jpg 841 0.183870  233 0.060535  404 0.043549  565 0.037926  008 0.029031 
02668.jpg 841 0.315828  565 0.073090  970 0.015290  676 0.015119  756 0.012564 
02669.jpg 841 0.303192  575 0.143299  565 0.082508  233 0.061876  593 0.035456 
02670.jpg 841 0.493807  233 0.120958  575 0.087634  814 0.048920  565 0.029919 
02671.jpg 814 0.267392  841 0.206899  233 0.121549  320 0.062741  591 0.026028 
02672.jpg 814 0.176489  591 0.172764  823 0.093641  874 0.075551  819 0.045939 
02673.jpg 740 0.201686  735 0.196582  591 0.164712  823 0.083773  320 0.076121 
02674.jpg 591 0.303143  823 0.124320  841 0.112209  735 0.096916  320 0.069276 
02675.jpg 735 0.140872  740 0.128088  819 0.109725  591 0.097775  874 0.095777 
02676.jpg 819 0.190755  591 0.160753  735 0.156282  874 0.131606  814 0.042971 
02677.jpg 735 0.216574  591 0.070034  814 0.065459  740 0.058520  983 0.048973 
02678.jpg 735 0.209762  814 0.069907  740 0.058037  591 0.052665  874 0.046073 
02679.jpg 735 0.306906  814 0.079395  740 0.059960  591 0.047318  592 0.031191 
02680.jpg 735 0.345464  814 0.066267  591 0.054790  740 0.052093  983 0.029139 
02681.jpg 735 0.217921  814 0.104346  591 0.071521  740 0.045814  874 0.045244 
02682.jpg 838 0.058517  740 0.058267  851 0.052841  258 0.047456  380 0.042236 
02683.jpg 324 0.099215  323 0.062691  740 0.042438  838 0.040497  381 0.023636 
02684.jpg 324 0.047008  323 0.043788  740 0.029686  816 0.029244  381 0.013685 
02685.jpg 740 0.136195  323 0.050718  816 0.040603  331 0.023134  169 0.018032 
02686.jpg 740 0.189019  323 0.046867  324 0.033985  329 0.024374  816 0.024351 
02687.jpg 740 0.132100  816 0.042717  323 0.037572  626 0.023521  324 0.020577 
02688.jpg 740 0.207943  816 0.051362  323 0.040140  329 0.014749  258 0.014394 
02689.jpg 740 0.190235  323 0.104385  324 0.024584  838 0.019433  816 0.013541 
02690.jpg 740 0.137136  323 0.034767  838 0.023934  816 0.020768  989 0.012056 
02691.jpg 740 0.220579  730 0.042764  323 0.041456  324 0.039382  838 0.016483 
02692.jpg 740 0.081953  730 0.038360  324 0.029507  323 0.025075  722 0.017030 
02693.jpg 816 0.075651  740 0.049612  730 0.041041  324 0.023148  323 0.016264 
02694.jpg 816 0.160508  740 0.104389  258 0.020316  741 0.018958  851 0.010927 
02695.jpg 816 0.123542  740 0.050163  323 0.015404  258 0.014927  730 0.014009 
02696.jpg 816 0.241615  740 0.057064  851 0.018005  323 0.017775  258 0.014660 
02697.jpg 233 0.207739  592 0.148746  800 0.061006  507 0.048699  312 0.022881 
02698.jpg 592 0.098784  233 0.096892  291 0.052703  828 0.047108  569 0.036448 
02699.jpg 828 0.069950  856 0.063507  291 0.054490  666 0.041907  592 0.034988 
02700.jpg 592 0.343109  291 0.046921  312 0.041465  979 0.039538  507 0.027716 
02701.jpg 592 0.139322  800 0.082369  291 0.045579  507 0.041270  569 0.032013 
02702.jpg 592 0.093036  800 0.056212  507 0.027057  380 0.023324  291 0.020904 
02703.jpg 800 0.315113  291 0.062484  592 0.037815  569 0.036008  507 0.021278 
02704.jpg 800 0.467203  312 0.121630  592 0.066431  337 0.040216  846 0.026716 
02705.jpg 592 0.182404  233 0.144653  800 0.088596  312 0.059818  846 0.025655 
02706.jpg 800 0.101929  592 0.085688  337 0.075666  979 0.072827  916 0.059407 
02707.jpg 846 0.248176  916 0.061213  312 0.057330  233 0.052742  592 0.042872 
02708.jpg 916 0.147864  000 0.120135  233 0.057129  846 0.049925  547 0.044500 
02709.jpg 592 0.279115  945 0.048351  846 0.048024  851 0.045459  337 0.040434 
02710.jpg 592 0.398560  945 0.043770  800 0.042656  756 0.030175  826 0.025162 
02711.jpg 592 0.607338  945 0.155539  507 0.011325  938 0.007004  740 0.005061 
02712.jpg 592 0.585027  945 0.037011  337 0.016132  800 0.010958  932 0.008262 
02713.jpg 592 0.741841  740 0.036188  735 0.006065  742 0.005012  380 0.003754 
02714.jpg 592 0.343400  330 0.068202  826 0.026826  945 0.011443  749 0.011274 
02715.jpg 592 0.613288  820 0.026937  932 0.020583  330 0.017512  233 0.015772 
02716.jpg 592 0.107853  820 0.097557  874 0.065304  932 0.029040  749 0.021391 
02717.jpg 826 0.085726  820 0.069676  800 0.056812  330 0.033529  932 0.029008 
02718.jpg 932 0.107483  820 0.084645  826 0.039278  800 0.036617  330 0.033430 
02719.jpg 826 0.080414  820 0.075443  330 0.040418  846 0.039265  874 0.030688 
02720.jpg 820 0.112741  826 0.041026  874 0.035945  592 0.027730  932 0.024931 
02721.jpg 820 0.083148  592 0.048147  826 0.038351  874 0.038061  380 0.027237 
02722.jpg 820 0.142543  932 0.041855  826 0.032271  847 0.024747  592 0.024217 
02723.jpg 820 0.115260  826 0.056541  330 0.044532  932 0.039311  380 0.027159 
02724.jpg 820 0.105936  826 0.080758  380 0.073876  932 0.032829  847 0.027834 
02725.jpg 380 0.076456  826 0.070745  820 0.049578  847 0.037806  258 0.029314 
02726.jpg 380 0.158782  592 0.042814  258 0.042717  932 0.041883  330 0.028704 
02727.jpg 380 0.120269  932 0.076255  330 0.042298  592 0.029783  258 0.026967 
02728.jpg 380 0.201059  592 0.044429  932 0.042560  330 0.037796  820 0.029888 
02729.jpg 380 0.225370  820 0.036864  592 0.036514  846 0.032156  932 0.028548 
02730.jpg 380 0.222117  820 0.043395  932 0.027427  258 0.023646  592 0.021518 
02731.jpg 380 0.255135  820 0.078355  258 0.043928  826 0.030343  932 0.025600 
02732.jpg 380 0.153985  565 0.056140  722 0.045692  645 0.045550  258 0.020517 
02733.jpg 565 0.080886  838 0.070776  841 0.064003  380 0.033166  839 0.022341 
02734.jpg 838 0.105570  380 0.095369  565 0.051458  684 0.023212  841 0.021926 
02735.jpg 838 0.094456  565 0.036001  684 0.032386  746 0.022636  380 0.019802 
02736.jpg 565 0.170727  838 0.160592  380 0.024621  684 0.022216  258 0.013948 
02737.jpg 841 0.056741  380 0.052210  338 0.035131  565 0.033706  502 0.024356 
02738.jpg 502 0.172795  380 0.054115  839 0.045073  565 0.030804  907 0.014762 
02739.jpg 380 0.037011  502 0.034056  841 0.033239  565 0.024441  838 0.017537 
02740.jpg 380 0.050507  838 0.049850  841 0.029246  565 0.020392  258 0.015305 
02741.jpg 502 0.687017  565 0.018447  380 0.015598  575 0.008087  851 0.007460 
02742.jpg 380 0.087723  841 0.060267  565 0.033527  851 0.030573  382 0.024593 
02743.jpg 838 0.070822  324 0.031253  323 0.029102  684 0.020901  565 0.019087 
02744.jpg 838 0.180831  979 0.028451  565 0.027608  684 0.027218  323 0.024897 
02745.jpg 838 0.205028  565 0.137624  380 0.033204  684 0.030860  258 0.021504 
02746.jpg 810 0.041867  565 0.032001  894 0.020129  841 0.012909  258 0.010192 
02747.jpg 565 0.059193  841 0.023988  258 0.013849  838 0.012134  320 0.011644 
02748.jpg 502 0.073855  565 0.054762  820 0.034191  839 0.029449  380 0.023478 
02749.jpg 502 0.264367  839 0.026909  380 0.021421  382 0.021136  820 0.017705 
02750.jpg 565 0.056522  756 0.021258  810 0.015859  380 0.015795  894 0.015731 
02751.jpg 838 0.353632  258 0.017759  816 0.015952  851 0.014285  684 0.012617 
02752.jpg 740 0.166374  742 0.043330  838 0.037934  839 0.033559  323 0.025865 
02753.jpg 740 0.677401  741 0.056652  742 0.035525  838 0.015484  258 0.009289 
02754.jpg 740 0.810122  741 0.114982  742 0.017133  258 0.010123  838 0.003100 
02755.jpg 740 0.754283  741 0.172201  742 0.011943  258 0.004342  592 0.001887 
02756.jpg 740 0.703242  741 0.230858  742 0.010165  258 0.003856  592 0.001778 
02757.jpg 330 0.436346  780 0.049555  679 0.032650  724 0.021089  697 0.018190 
02758.jpg 330 0.596541  724 0.029490  679 0.019360  780 0.015151  697 0.010837 
02759.jpg 330 0.559565  780 0.028854  679 0.027051  724 0.025100  697 0.023764 
02760.jpg 330 0.469953  724 0.046345  697 0.033771  306 0.025835  679 0.024682 
02761.jpg 330 0.359832  679 0.066211  306 0.058536  780 0.034860  697 0.031495 
02762.jpg 330 0.290393  925 0.064021  881 0.035874  780 0.022189  776 0.021637 
02763.jpg 776 0.197371  330 0.172580  306 0.022794  697 0.020751  679 0.019169 
02764.jpg 776 0.227990  330 0.116566  697 0.035733  679 0.023324  306 0.022752 
02765.jpg 776 0.299685  330 0.098391  697 0.034375  679 0.020723  306 0.018431 
02766.jpg 776 0.463105  330 0.068793  697 0.027694  853 0.022023  679 0.020094 
02767.jpg 776 0.315091  330 0.073435  697 0.042387  679 0.030950  306 0.025589 
02768.jpg 330 0.175422  776 0.137238  679 0.059425  853 0.043009  306 0.028577 
02769.jpg 330 0.264527  679 0.107625  697 0.042028  780 0.041377  724 0.036682 
02770.jpg 330 0.365476  697 0.153529  724 0.063616  780 0.035417  679 0.024395 
02771.jpg 330 0.449051  697 0.091581  780 0.075317  724 0.057708  723 0.021207 
02772.jpg 484 0.186384  471 0.113625  465 0.083615  489 0.063310  838 0.061479 
02773.jpg 838 0.084275  380 0.065967  484 0.053805  892 0.042150  465 0.022551 
02774.jpg 379 0.090170  535 0.033673  838 0.026933  380 0.026240  562 0.025491 
02775.jpg 569 0.701200  417 0.034407  923 0.025526  380 0.013964  924 0.013163 
02776.jpg 569 0.287756  923 0.168481  570 0.080089  954 0.050721  597 0.038414 
02777.jpg 569 0.142090  794 0.081535  380 0.032133  507 0.029860  574 0.026351 
02778.jpg 794 0.112336  569 0.087438  836 0.047247  773 0.030134  748 0.028150 
02779.jpg 794 0.147897  569 0.104897  836 0.034196  986 0.019650  815 0.017939 
02780.jpg 794 0.170913  569 0.135145  836 0.049790  986 0.035584  748 0.031938 
02781.jpg 569 0.166848  794 0.066976  836 0.056101  986 0.049012  994 0.023357 
02782.jpg 794 0.186057  569 0.111390  986 0.044013  836 0.037544  973 0.027502 
02783.jpg 794 0.215419  569 0.120247  986 0.031752  836 0.028551  979 0.025730 
02784.jpg 994 0.506757  924 0.097346  565 0.061429  380 0.032079  723 0.024670 
02785.jpg 380 0.212213  994 0.094900  381 0.075928  723 0.049402  565 0.039284 
02786.jpg 380 0.299332  994 0.171712  381 0.083142  968 0.034006  924 0.033640 
02787.jpg 723 0.193463  380 0.159309  994 0.146025  381 0.058733  924 0.033721 
02788.jpg 380 0.129568  565 0.110705  381 0.107677  723 0.048074  994 0.035825 
02789.jpg 565 0.173286  968 0.117712  994 0.050367  569 0.049249  381 0.045358 
02790.jpg 994 0.793984  924 0.052351  723 0.045396  569 0.012609  767 0.012598 
02791.jpg 723 0.248002  994 0.151315  380 0.136202  781 0.037253  306 0.028950 
02792.jpg 723 0.339742  994 0.115910  306 0.077014  756 0.034482  569 0.026764 
02793.jpg 994 0.256218  723 0.194457  924 0.071530  756 0.061826  380 0.053228 
02794.jpg 994 0.425509  723 0.102740  756 0.078931  924 0.064243  380 0.056142 
02795.jpg 723 0.373537  306 0.073657  380 0.033529  994 0.031927  381 0.014628 
02796.jpg 723 0.346116  994 0.107245  924 0.082299  306 0.055281  569 0.029121 
02797.jpg 723 0.288698  306 0.077365  924 0.041503  994 0.031826  816 0.029016 
02798.jpg 723 0.201856  994 0.183980  924 0.049940  756 0.046009  380 0.045606 
02799.jpg 233 0.138973  319 0.033590  532 0.021315  970 0.014412  577 0.013027 
02800.jpg 233 0.202120  970 0.027634  319 0.023565  532 0.021350  509 0.017094 
02801.jpg 233 0.230574  970 0.037611  319 0.020983  509 0.013875  593 0.012815 
02802.jpg 233 0.325113  319 0.050237  320 0.022097  693 0.011930  795 0.009530 
02803.jpg 233 0.457724  319 0.029010  693 0.013703  320 0.012440  795 0.009441 
02804.jpg 233 0.447832  319 0.021766  320 0.009989  841 0.009706  693 0.009533 
02805.jpg 233 0.687896  319 0.013035  693 0.006548  320 0.006188  841 0.005752 
02806.jpg 233 0.419693  319 0.042037  320 0.021687  942 0.010529  647 0.008926 
02807.jpg 233 0.456706  319 0.045027  320 0.018339  942 0.010490  841 0.009185 
02808.jpg 233 0.433822  319 0.043958  320 0.013290  841 0.011564  942 0.010489 
02809.jpg 781 0.396697  817 0.157417  565 0.090275  380 0.033884  820 0.021528 
02810.jpg 781 0.813791  817 0.011500  910 0.010537  820 0.007528  826 0.006957 
02811.jpg 781 0.593841  817 0.039862  826 0.024063  380 0.010388  565 0.009943 
02812.jpg 781 0.432264  820 0.023754  817 0.017016  826 0.015434  380 0.013531 
02813.jpg 781 0.280775  826 0.170579  380 0.109590  820 0.017096  676 0.016290 
02814.jpg 380 0.788220  826 0.037821  569 0.018162  538 0.015937  851 0.013209 
02815.jpg 781 0.419857  380 0.066282  826 0.029584  351 0.017625  711 0.013111 
02816.jpg 565 0.188684  380 0.173978  781 0.050656  676 0.034606  538 0.020818 
02817.jpg 380 0.182107  502 0.127165  565 0.053599  781 0.047663  711 0.027885 
