00001.jpg 554 0.139327  374 0.099291  711 0.084899  708 0.037669  381 0.031038 
02099.jpg 220 0.259385  565 0.117599  568 0.047057  323 0.034733  826 0.032403 
02100.jpg 220 0.562171  565 0.042067  826 0.040625  568 0.021446  569 0.020843 
02101.jpg 220 0.201359  323 0.182740  568 0.063955  826 0.038153  565 0.015263 
02102.jpg 220 0.419979  565 0.090740  568 0.034252  379 0.025022  323 0.020814 
02103.jpg 711 0.152955  568 0.080924  569 0.047054  778 0.021607  291 0.018673 
02104.jpg 711 0.205754  568 0.051129  569 0.035929  778 0.023110  291 0.019898 
02105.jpg 679 0.120592  711 0.047909  568 0.028994  685 0.021453  554 0.021056 
02106.jpg 711 0.094744  568 0.045445  679 0.033799  784 0.029791  778 0.028586 
02107.jpg 711 0.149568  569 0.090796  568 0.033727  839 0.021850  685 0.019189 
02108.jpg 711 0.137330  569 0.092531  568 0.058667  233 0.041788  778 0.035767 
02109.jpg 778 0.215629  711 0.103754  784 0.040375  568 0.035386  233 0.023615 
02110.jpg 233 0.097342  569 0.061751  711 0.059508  335 0.027223  686 0.024516 
02111.jpg 565 0.178540  335 0.082297  839 0.045402  291 0.035719  711 0.029629 
02112.jpg 565 0.398986  569 0.079465  711 0.027839  220 0.018539  598 0.017448 
02113.jpg 565 0.412884  711 0.029812  770 0.020603  220 0.016235  291 0.009765 
02114.jpg 565 0.898522  220 0.022450  233 0.003255  291 0.001777  711 0.001683 
02115.jpg 700 0.243781  711 0.193459  233 0.036242  839 0.014325  569 0.012409 
02116.jpg 711 0.618013  569 0.077680  700 0.016347  298 0.015017  291 0.014648 
02117.jpg 711 0.527059  700 0.032478  568 0.017225  569 0.016156  677 0.014593 
02118.jpg 711 0.356097  569 0.222179  568 0.030936  942 0.027038  933 0.017751 
02119.jpg 711 0.551749  700 0.060647  569 0.052091  568 0.023521  233 0.018027 
02120.jpg 711 0.602194  700 0.098886  569 0.046370  233 0.016971  298 0.016345 
02121.jpg 781 0.110360  931 0.063832  899 0.032339  960 0.014987  770 0.011902 
02122.jpg 781 0.103981  899 0.069346  931 0.054351  805 0.049021  810 0.018917 
02123.jpg 749 0.047708  997 0.046673  869 0.021023  591 0.017914  502 0.016845 
02124.jpg 997 0.047223  749 0.043221  931 0.028154  591 0.025334  819 0.020899 
02125.jpg 997 0.050818  931 0.031153  749 0.030215  960 0.019653  819 0.016782 
02126.jpg 997 0.050529  869 0.026696  931 0.025008  749 0.024269  700 0.021366 
02127.jpg 997 0.132442  931 0.026572  847 0.015121  899 0.013787  869 0.013686 
02128.jpg 997 0.161031  869 0.074699  749 0.035618  502 0.021098  847 0.020324 
02129.jpg 997 0.132831  869 0.052836  749 0.026920  847 0.024113  931 0.023398 
02130.jpg 805 0.077023  749 0.047812  997 0.045097  847 0.043825  591 0.029741 
02131.jpg 781 0.042186  805 0.039502  931 0.034986  749 0.028613  997 0.025700 
02132.jpg 997 0.050216  749 0.033297  869 0.032243  847 0.028130  931 0.022880 
02133.jpg 997 0.072508  847 0.037457  749 0.035875  869 0.023314  805 0.018664 
02134.jpg 785 0.163339  805 0.049340  968 0.029469  782 0.026947  847 0.026363 
02135.jpg 749 0.035656  931 0.027024  997 0.026427  869 0.025093  847 0.022375 
02136.jpg 997 0.040306  960 0.036342  931 0.033823  749 0.030121  869 0.022472 
02137.jpg 931 0.047635  997 0.040723  502 0.024410  960 0.020979  847 0.020447 
02138.jpg 997 0.040449  502 0.025303  749 0.022052  931 0.019392  869 0.018021 
02139.jpg 997 0.040289  749 0.030241  502 0.023877  847 0.018561  869 0.018232 
02140.jpg 298 0.047561  568 0.038974  711 0.035950  820 0.020002  931 0.019290 
02141.jpg 569 0.102426  298 0.050059  924 0.043674  568 0.040604  711 0.036593 
02142.jpg 568 0.135853  569 0.103613  924 0.053530  298 0.040330  565 0.032071 
02143.jpg 568 0.135040  569 0.108099  298 0.105538  924 0.073705  547 0.023402 
02144.jpg 569 0.106601  568 0.083098  298 0.064625  924 0.050267  967 0.025971 
02145.jpg 568 0.103389  565 0.047997  298 0.043428  702 0.026365  569 0.024405 
02146.jpg 298 0.406805  568 0.073641  924 0.055920  569 0.052454  711 0.041007 
02147.jpg 711 0.033139  568 0.026555  565 0.023188  298 0.022334  805 0.021998 
02148.jpg 568 0.136811  711 0.051644  298 0.030827  569 0.025409  565 0.025378 
02149.jpg 711 0.189218  568 0.106356  298 0.024178  547 0.023483  569 0.021494 
02150.jpg 568 0.093160  711 0.059604  967 0.035481  581 0.021969  997 0.020843 
02151.jpg 569 0.067488  568 0.043369  547 0.038732  711 0.036378  968 0.027430 
02152.jpg 298 0.071266  568 0.044244  711 0.042443  569 0.030296  967 0.023492 
02153.jpg 711 0.043560  568 0.025677  781 0.024085  298 0.022030  931 0.021353 
02154.jpg 568 0.085671  711 0.030690  967 0.024551  323 0.018699  781 0.017050 
02155.jpg 565 0.213662  568 0.117419  220 0.046223  711 0.036409  995 0.026534 
02156.jpg 805 0.135107  967 0.097775  330 0.036406  899 0.035681  968 0.029391 
02157.jpg 967 0.263730  581 0.042004  565 0.038642  586 0.024482  968 0.020161 
02158.jpg 330 0.108961  931 0.104127  574 0.102418  535 0.075623  565 0.040377 
02159.jpg 700 0.723858  711 0.082058  930 0.014372  233 0.008723  687 0.006773 
02160.jpg 700 0.803833  711 0.063973  839 0.006533  930 0.006167  712 0.004946 
02161.jpg 700 0.713020  711 0.087476  930 0.012228  233 0.007846  687 0.007046 
02162.jpg 700 0.669526  711 0.107079  930 0.014358  687 0.007897  712 0.007605 
02163.jpg 700 0.401944  711 0.221948  930 0.029947  687 0.013410  233 0.012665 
02164.jpg 700 0.327375  711 0.276772  930 0.023951  712 0.017918  233 0.015889 
02165.jpg 711 0.222584  700 0.132395  712 0.032134  233 0.031846  839 0.029729 
02166.jpg 711 0.387890  700 0.087253  930 0.025905  712 0.025379  695 0.019703 
02167.jpg 700 0.260857  711 0.233447  568 0.062633  839 0.034072  930 0.028597 
02168.jpg 711 0.215735  700 0.100647  712 0.082697  568 0.065801  930 0.033565 
02169.jpg 711 0.251376  712 0.075312  700 0.039097  568 0.034594  233 0.032347 
02170.jpg 711 0.275925  712 0.069547  700 0.052689  568 0.032949  233 0.024135 
02171.jpg 711 0.294324  700 0.100927  712 0.074939  568 0.025641  839 0.024497 
02172.jpg 711 0.262528  712 0.088264  700 0.077116  839 0.023444  568 0.022465 
02173.jpg 805 0.043001  997 0.040521  909 0.038741  749 0.034387  847 0.032340 
02174.jpg 997 0.054111  909 0.045084  749 0.027631  805 0.024049  931 0.022675 
02175.jpg 997 0.173293  899 0.027122  869 0.021522  909 0.019774  805 0.016825 
02176.jpg 899 0.043750  909 0.035052  997 0.033552  869 0.027613  781 0.027349 
02177.jpg 781 0.052757  909 0.030615  805 0.028627  931 0.015835  899 0.014566 
02178.jpg 781 0.077796  909 0.041677  931 0.035900  997 0.028522  805 0.024243 
02179.jpg 899 0.092931  997 0.030903  869 0.026716  805 0.026574  909 0.020900 
02180.jpg 997 0.047282  899 0.037437  781 0.029328  909 0.026392  931 0.025776 
02181.jpg 781 0.098927  805 0.050666  909 0.036795  931 0.030203  997 0.021282 
02182.jpg 781 0.040074  805 0.036440  931 0.027080  909 0.023256  899 0.020907 
02183.jpg 781 0.048374  805 0.046066  909 0.026758  931 0.020931  899 0.019356 
02184.jpg 909 0.054098  781 0.051439  805 0.050329  931 0.033211  868 0.015989 
02185.jpg 805 0.084658  909 0.043491  781 0.033156  931 0.025358  749 0.014703 
02186.jpg 805 0.048809  781 0.047976  909 0.044496  899 0.021870  931 0.018475 
02187.jpg 781 0.208360  899 0.028425  805 0.025286  782 0.011839  909 0.011744 
02188.jpg 805 0.084726  909 0.035073  997 0.027228  869 0.023085  749 0.020877 
02189.jpg 781 0.075093  899 0.040246  931 0.025103  805 0.012483  967 0.010988 
02190.jpg 781 0.047798  931 0.034860  899 0.029149  867 0.022155  997 0.015854 
02191.jpg 781 0.079723  899 0.052922  931 0.031016  867 0.020956  967 0.017257 
02192.jpg 931 0.033612  581 0.032950  967 0.028737  770 0.025205  781 0.023351 
02193.jpg 785 0.119424  805 0.102029  581 0.035232  931 0.033875  868 0.031632 
02194.jpg 805 0.116637  899 0.045884  967 0.042188  785 0.032191  581 0.026586 
02195.jpg 805 0.167979  899 0.055510  785 0.026175  967 0.021211  781 0.018436 
02196.jpg 805 0.068715  899 0.061269  967 0.031596  785 0.031522  781 0.025999 
02197.jpg 781 0.060719  967 0.046172  805 0.033056  899 0.019602  931 0.019472 
02198.jpg 685 0.375963  712 0.188070  568 0.083257  933 0.054232  686 0.053785 
02199.jpg 685 0.396258  712 0.149125  686 0.076841  933 0.067472  568 0.057055 
02200.jpg 685 0.407065  712 0.107356  686 0.070253  568 0.058753  933 0.032937 
02201.jpg 685 0.497854  712 0.079838  686 0.055786  568 0.047453  933 0.037217 
02202.jpg 685 0.446420  686 0.048299  692 0.048144  933 0.041837  308 0.038479 
02203.jpg 685 0.600727  686 0.045015  220 0.033495  933 0.032587  692 0.024478 
02204.jpg 685 0.314402  933 0.246691  686 0.075714  690 0.059292  712 0.024922 
02205.jpg 685 0.391938  933 0.139930  686 0.060018  692 0.046859  677 0.038413 
02206.jpg 700 0.190549  233 0.077319  711 0.056087  568 0.029575  931 0.020794 
02207.jpg 931 0.320797  781 0.061224  711 0.043469  700 0.032941  770 0.027518 
02208.jpg 233 0.275154  931 0.149428  711 0.087673  700 0.023951  568 0.016197 
02209.jpg 711 0.388824  700 0.046748  298 0.043396  569 0.041991  291 0.027163 
02210.jpg 711 0.695092  233 0.077110  569 0.031199  298 0.022103  786 0.017591 
02211.jpg 711 0.721969  942 0.037775  233 0.035673  700 0.025535  569 0.015941 
02212.jpg 711 0.773950  298 0.030944  786 0.023194  569 0.017705  233 0.016615 
02213.jpg 711 0.624368  233 0.090251  298 0.020526  569 0.018789  291 0.009544 
02214.jpg 711 0.539910  233 0.090713  700 0.024572  960 0.014427  338 0.013744 
02215.jpg 233 0.183576  711 0.156655  960 0.012768  291 0.011901  565 0.009398 
02216.jpg 233 0.771193  846 0.012372  711 0.009988  232 0.009172  569 0.009165 
02217.jpg 233 0.470797  846 0.023759  569 0.022735  711 0.013875  568 0.010654 
02218.jpg 233 0.056882  722 0.038026  684 0.028788  846 0.026076  843 0.025585 
02219.jpg 686 0.209422  685 0.100639  690 0.086608  691 0.058307  922 0.057062 
02220.jpg 688 0.959687  730 0.025035  630 0.001736  838 0.001569  922 0.000750 
02221.jpg 688 0.961793  730 0.024082  630 0.001641  838 0.001496  922 0.000724 
02222.jpg 688 0.951407  730 0.026329  838 0.004544  630 0.002305  922 0.001039 
02223.jpg 688 0.949055  730 0.024471  838 0.003419  630 0.002722  922 0.001510 
02224.jpg 688 0.782677  838 0.053477  730 0.021254  684 0.019618  306 0.012345 
02225.jpg 688 0.953089  730 0.024997  630 0.002267  838 0.002198  684 0.000750 
02226.jpg 688 0.962417  730 0.022493  630 0.001699  838 0.001362  922 0.000738 
02227.jpg 688 0.965134  730 0.020942  838 0.001771  630 0.001355  684 0.000486 
02228.jpg 688 0.990846  730 0.003281  839 0.002180  917 0.000664  630 0.000615 
02229.jpg 688 0.452734  711 0.070311  773 0.035940  700 0.016207  730 0.014444 
02230.jpg 688 0.439617  711 0.061654  730 0.018120  569 0.015306  784 0.015245 
02231.jpg 688 0.639328  700 0.016922  730 0.016779  711 0.014767  786 0.009717 
02232.jpg 688 0.417689  711 0.045945  569 0.018675  773 0.016910  786 0.014920 
02233.jpg 688 0.371122  866 0.028501  711 0.024040  700 0.023924  291 0.019785 
02234.jpg 688 0.448717  942 0.028119  839 0.022856  711 0.020178  866 0.015978 
02235.jpg 711 0.181213  688 0.134229  291 0.079388  700 0.044394  786 0.030643 
02236.jpg 688 0.381038  773 0.031011  778 0.028535  839 0.021603  700 0.018514 
02237.jpg 688 0.548980  778 0.016147  942 0.015326  711 0.014689  773 0.014007 
02238.jpg 688 0.361780  711 0.121846  730 0.022217  233 0.014397  700 0.012883 
02239.jpg 688 0.529191  711 0.044638  730 0.013436  915 0.013147  917 0.012175 
02240.jpg 700 0.051193  666 0.049097  781 0.045910  711 0.038129  688 0.022784 
02241.jpg 233 0.565679  846 0.067792  569 0.014169  820 0.009498  688 0.008335 
02242.jpg 688 0.965571  730 0.022981  630 0.001331  838 0.000889  922 0.000605 
02243.jpg 688 0.968552  730 0.021360  630 0.001240  838 0.000723  922 0.000600 
02244.jpg 688 0.969075  730 0.018730  630 0.001503  838 0.000927  922 0.000636 
02245.jpg 688 0.968747  730 0.018152  630 0.001515  838 0.001055  922 0.000671 
02246.jpg 688 0.960855  730 0.019745  630 0.002281  838 0.001897  922 0.001171 
02247.jpg 688 0.956256  730 0.020250  630 0.002478  838 0.001758  922 0.000778 
02248.jpg 688 0.955525  730 0.011679  306 0.005560  630 0.002213  922 0.001779 
02249.jpg 688 0.976263  730 0.009721  306 0.001606  630 0.001515  922 0.000594 
02250.jpg 688 0.991908  730 0.005135  630 0.000611  306 0.000511  922 0.000088 
02251.jpg 688 0.988234  730 0.006161  306 0.002113  630 0.000695  752 0.000253 
02252.jpg 688 0.777738  306 0.032302  838 0.029646  730 0.023681  922 0.012850 
02253.jpg 688 0.891388  730 0.024862  838 0.005293  630 0.003906  922 0.003878 
02254.jpg 688 0.872758  730 0.028541  306 0.014328  922 0.013363  838 0.006914 
02255.jpg 688 0.916772  730 0.046786  838 0.005794  630 0.002444  922 0.002354 
02256.jpg 688 0.953965  730 0.024690  630 0.001627  922 0.001624  838 0.001168 
02257.jpg 154 0.155314  330 0.077853  047 0.064623  064 0.040295  115 0.026097 
02258.jpg 839 0.463715  700 0.042339  917 0.032585  752 0.019591  923 0.013359 
02259.jpg 800 0.198681  849 0.032979  942 0.016081  292 0.015658  109 0.014778 
02260.jpg 565 0.314356  220 0.071188  942 0.044217  995 0.029782  839 0.014534 
02261.jpg 786 0.062758  533 0.057526  849 0.052194  995 0.045259  565 0.034201 
02262.jpg 722 0.038113  786 0.034132  781 0.023695  931 0.021797  952 0.021501 
02263.jpg 330 0.454546  922 0.081359  306 0.048013  838 0.032194  684 0.030305 
02264.jpg 330 0.508131  922 0.077351  306 0.042487  684 0.029614  838 0.026979 
02265.jpg 922 0.996348  547 0.000138  698 0.000138  736 0.000075  739 0.000055 
02266.jpg 922 0.996022  547 0.000136  698 0.000122  736 0.000070  472 0.000053 
02267.jpg 922 0.981799  547 0.000435  739 0.000383  698 0.000333  736 0.000283 
02268.jpg 922 0.996907  547 0.000103  698 0.000086  736 0.000044  739 0.000037 
02269.jpg 922 0.998142  547 0.000059  698 0.000054  736 0.000042  739 0.000025 
02270.jpg 922 0.995333  698 0.000086  472 0.000086  739 0.000074  736 0.000070 
02271.jpg 952 0.125269  711 0.093403  997 0.089529  781 0.040451  960 0.031160 
02272.jpg 711 0.102340  581 0.072959  997 0.035126  805 0.025291  952 0.022665 
02273.jpg 952 0.196124  711 0.111382  850 0.028877  931 0.028462  805 0.027147 
02274.jpg 952 0.194571  711 0.067513  960 0.033056  997 0.028376  931 0.019835 
02275.jpg 711 0.487456  781 0.053070  997 0.023450  931 0.014255  960 0.013885 
02276.jpg 711 0.424719  781 0.045128  786 0.028615  952 0.020664  931 0.014537 
02277.jpg 711 0.187368  997 0.063952  952 0.053048  931 0.029968  899 0.029887 
02278.jpg 711 0.643946  931 0.021847  786 0.018275  960 0.013466  952 0.013217 
02279.jpg 922 0.404802  724 0.179311  330 0.105242  737 0.066184  816 0.026694 
02280.jpg 922 0.315699  724 0.253740  330 0.102046  736 0.040323  737 0.029238 
02281.jpg 724 0.228522  330 0.123568  737 0.090556  922 0.079407  816 0.065382 
02282.jpg 330 0.215343  724 0.105171  816 0.089855  922 0.075212  712 0.060664 
02283.jpg 330 0.347215  922 0.086448  724 0.076398  737 0.061134  816 0.052207 
02284.jpg 330 0.395026  922 0.109574  816 0.062352  724 0.046142  737 0.040069 
02285.jpg 330 0.425578  922 0.108736  816 0.054614  737 0.043842  724 0.040478 
02286.jpg 330 0.373661  922 0.083518  724 0.076808  816 0.069671  737 0.032707 
02287.jpg 330 0.288921  724 0.213730  922 0.085664  737 0.062071  816 0.041473 
02288.jpg 330 0.241051  724 0.222835  737 0.107906  922 0.055793  736 0.047490 
02289.jpg 737 0.665377  330 0.079400  922 0.045495  724 0.023241  736 0.013559 
02290.jpg 292 0.457294  922 0.178403  291 0.034590  254 0.032447  222 0.020422 
02291.jpg 922 0.104605  330 0.024985  306 0.024937  698 0.021651  838 0.019716 
02292.jpg 252 0.111545  922 0.052072  786 0.031781  711 0.022217  260 0.021160 
02293.jpg 778 0.177518  786 0.101644  711 0.089853  260 0.024483  276 0.021417 
02294.jpg 931 0.118555  786 0.100677  778 0.095584  711 0.091331  233 0.086569 
02295.jpg 778 0.301713  931 0.129936  784 0.110667  786 0.072137  711 0.058134 
02296.jpg 778 0.154109  784 0.122386  786 0.105207  711 0.088366  931 0.063763 
02297.jpg 778 0.213940  786 0.168213  711 0.137415  784 0.042878  931 0.039366 
02298.jpg 778 0.142044  711 0.116100  786 0.103891  784 0.081132  233 0.029208 
02299.jpg 778 0.166649  711 0.134884  786 0.114787  784 0.092065  233 0.022686 
02300.jpg 581 0.412149  330 0.050182  770 0.041674  323 0.039879  737 0.025835 
02301.jpg 330 0.214889  770 0.060674  581 0.041470  899 0.037347  963 0.019371 
02302.jpg 817 0.808228  781 0.054110  737 0.005329  805 0.004450  330 0.003078 
02303.jpg 330 0.062166  931 0.033344  781 0.029997  700 0.019829  737 0.014198 
02304.jpg 330 0.096175  931 0.047815  737 0.035314  997 0.024769  967 0.024101 
02305.jpg 781 0.082801  749 0.065082  968 0.055905  997 0.027739  330 0.026553 
02306.jpg 330 0.051202  931 0.048365  899 0.029080  749 0.023403  997 0.019964 
02307.jpg 997 0.094155  931 0.091454  749 0.039759  952 0.029590  847 0.028138 
02308.jpg 749 0.053675  931 0.044713  997 0.041364  847 0.029695  899 0.029420 
02309.jpg 899 0.060595  330 0.030613  749 0.029900  931 0.024591  581 0.020150 
02310.jpg 899 0.066402  749 0.047764  931 0.032367  581 0.031910  330 0.022016 
02311.jpg 330 0.207480  997 0.051578  749 0.039747  931 0.024397  770 0.012984 
02312.jpg 330 0.141798  749 0.050475  997 0.025444  931 0.024127  805 0.020147 
02313.jpg 330 0.112469  749 0.059549  931 0.028018  997 0.022207  805 0.016933 
02314.jpg 330 0.126543  770 0.034210  931 0.033278  781 0.027553  805 0.022785 
02315.jpg 931 0.103673  330 0.074956  749 0.037755  997 0.024807  899 0.017588 
02316.jpg 330 0.061563  749 0.057903  931 0.026779  899 0.022853  805 0.015891 
02317.jpg 330 0.079237  749 0.060012  997 0.024128  931 0.021957  899 0.017272 
02318.jpg 330 0.088613  992 0.075108  737 0.037247  749 0.027204  899 0.022730 
02319.jpg 749 0.061598  330 0.059095  931 0.048584  997 0.032497  992 0.029773 
02320.jpg 749 0.087770  330 0.070435  997 0.027742  992 0.026060  931 0.024303 
02321.jpg 330 0.063679  749 0.061955  967 0.035219  931 0.031265  737 0.024221 
02322.jpg 749 0.085382  330 0.068549  737 0.027360  805 0.022801  992 0.019653 
02323.jpg 330 0.077179  749 0.052011  781 0.027352  899 0.025933  931 0.022486 
02324.jpg 931 0.254143  330 0.022563  781 0.020408  997 0.019832  749 0.014042 
02325.jpg 330 0.087086  749 0.051421  997 0.026480  869 0.024016  931 0.019332 
02326.jpg 330 0.051028  782 0.029443  737 0.028565  749 0.027450  770 0.026362 
02327.jpg 330 0.075352  968 0.058761  737 0.049935  992 0.034367  805 0.031508 
02328.jpg 931 0.067730  330 0.041273  749 0.041091  997 0.036976  899 0.025902 
02329.jpg 931 0.214071  997 0.059267  749 0.044013  330 0.025221  586 0.016052 
02330.jpg 931 0.057986  749 0.045665  330 0.040066  581 0.034726  586 0.033707 
02331.jpg 899 0.058378  997 0.054024  330 0.051728  749 0.033711  781 0.030443 
02332.jpg 997 0.073261  330 0.061523  749 0.059394  931 0.047675  581 0.037191 
02333.jpg 711 0.081012  233 0.057682  474 0.052686  700 0.049598  260 0.042821 
02334.jpg 931 0.193653  778 0.051581  711 0.026356  231 0.025698  233 0.025512 
02335.jpg 711 0.071561  778 0.045698  506 0.036613  382 0.031709  233 0.023171 
02336.jpg 778 0.634153  260 0.038660  711 0.021368  535 0.020043  291 0.016891 
02337.jpg 778 0.708513  260 0.024059  506 0.017927  535 0.008663  784 0.008638 
02338.jpg 778 0.850721  260 0.018192  506 0.005841  711 0.003758  291 0.003609 
02339.jpg 778 0.133867  711 0.064276  291 0.036803  260 0.028328  506 0.027234 
02340.jpg 778 0.223224  231 0.052694  260 0.039520  506 0.033116  555 0.025867 
02341.jpg 778 0.184563  231 0.044815  503 0.016759  931 0.016085  260 0.015754 
02342.jpg 778 0.241930  260 0.028482  576 0.025219  590 0.019693  711 0.017485 
02343.jpg 778 0.281055  917 0.044372  260 0.031015  291 0.013766  850 0.013645 
02344.jpg 778 0.357789  917 0.069409  260 0.036033  291 0.016862  576 0.012913 
02345.jpg 778 0.286525  260 0.059928  291 0.024198  711 0.020737  917 0.017850 
02346.jpg 778 0.231733  260 0.057657  291 0.027429  711 0.025055  847 0.019884 
02347.jpg 778 0.294922  260 0.063896  917 0.037107  291 0.020769  505 0.017282 
02348.jpg 931 0.040437  917 0.038784  778 0.031784  711 0.025725  231 0.021807 
02349.jpg 899 0.103962  711 0.053993  931 0.028169  581 0.027285  960 0.013467 
02350.jpg 931 0.196357  711 0.051597  960 0.036254  581 0.015809  502 0.013230 
02351.jpg 931 0.156085  960 0.055157  711 0.043971  581 0.037598  997 0.024332 
02352.jpg 931 0.087557  960 0.064244  581 0.059700  711 0.053409  997 0.022046 
02353.jpg 931 0.092623  960 0.061461  581 0.050567  711 0.040854  899 0.024650 
02354.jpg 960 0.096576  581 0.071279  899 0.067435  952 0.048906  997 0.041186 
02355.jpg 960 0.103700  931 0.050597  899 0.044647  952 0.043980  997 0.039032 
02356.jpg 960 0.095667  899 0.066041  931 0.056396  952 0.043476  711 0.034792 
02357.jpg 899 0.102601  960 0.102038  711 0.047483  931 0.040376  997 0.032699 
02358.jpg 778 0.105684  711 0.045524  666 0.041564  260 0.040593  239 0.020450 
02359.jpg 778 0.319463  711 0.026388  776 0.011360  781 0.010702  847 0.010681 
02360.jpg 778 0.071610  711 0.065379  231 0.020234  260 0.017544  666 0.017004 
02361.jpg 778 0.120915  781 0.069336  711 0.068670  776 0.016649  291 0.012428 
02362.jpg 778 0.391769  711 0.032751  666 0.019832  291 0.013645  260 0.013291 
02363.jpg 778 0.545317  291 0.026297  711 0.025584  506 0.017325  666 0.011630 
02364.jpg 778 0.377472  291 0.034501  711 0.030017  666 0.019326  506 0.013235 
02365.jpg 778 0.213147  291 0.048442  711 0.036846  666 0.018142  260 0.014910 
02366.jpg 778 0.335730  506 0.040133  784 0.037744  711 0.022937  666 0.019721 
02367.jpg 778 0.298171  711 0.066414  291 0.051587  260 0.027839  506 0.015579 
02368.jpg 778 0.131578  711 0.038814  570 0.030580  666 0.023882  291 0.020307 
02369.jpg 778 0.237133  291 0.043251  260 0.024115  666 0.022025  711 0.017582 
02370.jpg 778 0.210447  291 0.044956  260 0.043341  666 0.033557  711 0.020844 
02371.jpg 778 0.089665  291 0.056251  711 0.030360  260 0.029593  576 0.018567 
02372.jpg 778 0.112806  260 0.072300  291 0.041853  666 0.027517  711 0.022895 
02373.jpg 778 0.083810  576 0.063959  917 0.062194  260 0.049248  291 0.036282 
02374.jpg 778 0.149850  231 0.057611  711 0.055021  291 0.051925  569 0.025800 
02375.jpg 778 0.225357  231 0.032306  711 0.031042  260 0.026642  291 0.018236 
02376.jpg 778 0.134486  260 0.063204  231 0.033169  711 0.032562  291 0.027276 
02377.jpg 778 0.168225  231 0.092907  535 0.023723  260 0.019453  711 0.014622 
02378.jpg 778 0.270526  231 0.040383  535 0.022348  784 0.021053  565 0.013560 
02379.jpg 781 0.052645  778 0.041627  931 0.028634  260 0.017877  711 0.017410 
02380.jpg 535 0.182834  231 0.055639  260 0.055345  778 0.047003  576 0.019332 
02381.jpg 535 0.185006  778 0.126366  231 0.095557  574 0.049398  711 0.034107 
02382.jpg 535 0.120307  778 0.119966  231 0.118345  291 0.040866  711 0.034903 
02383.jpg 231 0.158774  535 0.100792  778 0.091276  291 0.035925  574 0.027299 
02384.jpg 535 0.195924  231 0.095994  574 0.062790  291 0.042509  711 0.031764 
02385.jpg 711 0.058350  778 0.051711  291 0.031842  576 0.017930  260 0.016368 
02386.jpg 711 0.078186  666 0.036976  778 0.029150  291 0.018764  569 0.017563 
02387.jpg 711 0.100782  666 0.035372  778 0.021019  291 0.019515  298 0.019097 
02388.jpg 778 0.195629  711 0.052280  666 0.046108  291 0.034014  287 0.015268 
02389.jpg 778 0.120683  666 0.063656  291 0.025466  711 0.021596  287 0.015366 
02390.jpg 778 0.097558  666 0.051535  711 0.036309  291 0.023822  287 0.011296 
02391.jpg 778 0.081546  666 0.056576  711 0.026758  291 0.020706  260 0.016420 
02392.jpg 778 0.261824  711 0.055550  666 0.037803  784 0.027827  291 0.026351 
02393.jpg 778 0.171868  711 0.074843  666 0.038144  291 0.036059  260 0.020192 
02394.jpg 711 0.143141  778 0.046094  666 0.022714  291 0.021045  784 0.018821 
02395.jpg 561 0.101981  850 0.098187  843 0.094419  959 0.043551  589 0.013121 
02396.jpg 557 0.133504  567 0.079716  558 0.030811  980 0.025733  752 0.023520 
02397.jpg 557 0.126009  567 0.083462  558 0.031187  752 0.029950  944 0.025858 
02398.jpg 557 0.110180  567 0.081992  944 0.026146  558 0.026084  980 0.025524 
02399.jpg 914 0.052869  238 0.035970  529 0.032379  557 0.028575  567 0.026486 
02400.jpg 847 0.125557  820 0.040086  749 0.034463  567 0.030472  939 0.021813 
02401.jpg 847 0.112433  820 0.044873  749 0.029780  567 0.019971  939 0.018886 
02402.jpg 847 0.075752  820 0.041491  749 0.034670  567 0.028056  766 0.022935 
02403.jpg 567 0.065768  847 0.061945  557 0.032295  820 0.030149  749 0.024326 
02404.jpg 820 0.086148  591 0.057707  847 0.050334  749 0.040960  874 0.023282 
02405.jpg 820 0.097478  591 0.056534  749 0.029413  847 0.028007  758 0.024753 
02406.jpg 820 0.057037  591 0.039914  749 0.039025  567 0.032496  847 0.032453 
02407.jpg 820 0.042023  749 0.040374  591 0.032104  847 0.031878  567 0.027705 
02408.jpg 820 0.042919  567 0.037878  749 0.032088  847 0.029909  591 0.029318 
02409.jpg 778 0.189546  231 0.087485  503 0.021608  512 0.014374  849 0.013106 
02410.jpg 778 0.212186  231 0.140311  503 0.058110  257 0.012813  819 0.012636 
02411.jpg 231 0.121792  778 0.077223  503 0.055362  819 0.023906  545 0.022216 
02412.jpg 231 0.176402  503 0.088915  778 0.073216  819 0.018095  545 0.015541 
02413.jpg 231 0.111949  503 0.096610  778 0.048271  819 0.026364  917 0.013416 
02414.jpg 231 0.084296  503 0.062743  778 0.041463  850 0.030007  819 0.025843 
02415.jpg 778 0.045269  711 0.044261  231 0.035056  942 0.022997  931 0.020022 
02416.jpg 231 0.097256  711 0.028780  778 0.027080  931 0.021546  503 0.020851 
02417.jpg 231 0.198455  684 0.032671  503 0.030964  778 0.026843  512 0.022022 
02418.jpg 231 0.244395  503 0.037343  684 0.026366  778 0.023327  273 0.015987 
02419.jpg 231 0.227882  503 0.036282  273 0.026734  684 0.022359  778 0.021916 
02420.jpg 931 0.182167  781 0.047507  231 0.046996  684 0.019882  503 0.013271 
02421.jpg 231 0.100033  781 0.074951  711 0.042845  503 0.033445  700 0.015168 
02422.jpg 231 0.165466  778 0.097623  273 0.030074  503 0.020215  291 0.010726 
