00001.jpg 698 0.163544  563 0.157653  529 0.022523  897 0.014417  903 0.010055 
01900.jpg 992 0.250634  233 0.108721  378 0.019575  964 0.018411  931 0.017973 
01901.jpg 992 0.230128  931 0.033796  233 0.028203  507 0.026590  735 0.024798 
01902.jpg 507 0.212243  378 0.031839  785 0.031208  233 0.030992  992 0.022939 
01903.jpg 992 0.255919  712 0.033921  750 0.026262  647 0.024979  781 0.022494 
01904.jpg 446 0.131928  647 0.107628  712 0.089024  781 0.050877  992 0.045536 
01905.jpg 992 0.150459  712 0.070756  852 0.042057  446 0.026754  647 0.025254 
01906.jpg 446 0.179961  712 0.155312  445 0.105651  964 0.078290  992 0.031988 
01907.jpg 712 0.560850  992 0.063545  446 0.035147  445 0.018820  852 0.018803 
01908.jpg 765 0.452742  884 0.088709  712 0.042373  992 0.029373  899 0.016518 
01909.jpg 992 0.123111  647 0.108454  712 0.097082  855 0.053554  365 0.045047 
01910.jpg 868 0.482962  992 0.156217  911 0.054538  647 0.033680  805 0.023167 
01911.jpg 911 0.525633  868 0.148135  992 0.042674  848 0.017672  937 0.014942 
01912.jpg 647 0.351930  911 0.266883  868 0.132344  937 0.018703  802 0.017397 
01913.jpg 647 0.113541  365 0.055497  992 0.053977  362 0.044968  446 0.036007 
01914.jpg 443 0.381950  193 0.140398  457 0.098493  444 0.024520  451 0.017867 
01915.jpg 457 0.645016  451 0.122301  651 0.028387  490 0.015756  447 0.013293 
01916.jpg 968 0.353550  503 0.028486  765 0.018974  471 0.010273  359 0.008394 
01917.jpg 443 0.060934  451 0.052812  968 0.052295  651 0.033680  718 0.031994 
01918.jpg 451 0.604967  490 0.025747  193 0.024507  969 0.022599  365 0.021571 
01919.jpg 995 0.335295  251 0.101078  542 0.092068  231 0.031999  923 0.029423 
01920.jpg 923 0.109437  718 0.089863  251 0.052379  542 0.030455  995 0.022075 
01921.jpg 750 0.217996  889 0.107730  877 0.065841  909 0.033836  598 0.032779 
01922.jpg 992 0.216199  565 0.147525  506 0.044010  868 0.018681  574 0.012325 
01923.jpg 831 0.054671  506 0.046360  565 0.036334  343 0.033404  539 0.019355 
01924.jpg 692 0.111244  942 0.053481  598 0.044127  971 0.040019  506 0.032933 
01925.jpg 692 0.160371  831 0.042156  992 0.041117  506 0.037058  712 0.026400 
01926.jpg 964 0.139828  712 0.081482  992 0.077239  852 0.051932  692 0.032190 
01927.jpg 525 0.135806  852 0.075824  992 0.074453  677 0.032233  790 0.018754 
01928.jpg 992 0.127017  525 0.125590  852 0.096055  677 0.026165  083 0.019465 
01929.jpg 525 0.157597  852 0.062291  992 0.046853  677 0.037453  712 0.026412 
01930.jpg 525 0.115000  992 0.103372  852 0.049383  677 0.044553  083 0.021586 
01931.jpg 525 0.152929  852 0.079390  992 0.044913  677 0.037568  712 0.026786 
01932.jpg 852 0.086515  525 0.078382  677 0.051103  992 0.042237  712 0.036531 
01933.jpg 525 0.091452  852 0.075412  992 0.067354  677 0.036946  083 0.024468 
01934.jpg 525 0.102603  677 0.063599  992 0.058872  852 0.055561  790 0.025537 
01935.jpg 992 0.119259  446 0.067964  647 0.035665  712 0.035279  855 0.028946 
01936.jpg 992 0.258235  781 0.124826  647 0.050997  712 0.048185  446 0.027003 
01937.jpg 647 0.461305  992 0.118097  712 0.040725  446 0.026328  445 0.020044 
01938.jpg 260 0.370665  291 0.072449  277 0.059992  359 0.019018  797 0.016182 
01939.jpg 260 0.263665  277 0.043319  291 0.029740  805 0.023462  359 0.017726 
01940.jpg 785 0.467633  222 0.054733  876 0.028623  773 0.024858  778 0.018369 
01941.jpg 291 0.645340  785 0.134266  570 0.015859  260 0.015496  778 0.011483 
01942.jpg 291 0.104905  260 0.041110  359 0.024145  505 0.015936  570 0.015889 
01943.jpg 785 0.102437  260 0.020100  252 0.016633  851 0.015520  569 0.015247 
01944.jpg 785 0.089073  781 0.029338  581 0.027580  569 0.025356  359 0.020792 
01945.jpg 785 0.060728  291 0.058451  807 0.048614  826 0.036352  569 0.035667 
01946.jpg 291 0.116628  785 0.083593  826 0.074734  239 0.034632  569 0.032317 
01947.jpg 291 0.240563  826 0.129584  569 0.049228  851 0.031963  260 0.024302 
01948.jpg 291 0.289049  826 0.068142  851 0.039032  569 0.030387  260 0.027472 
01949.jpg 291 0.756183  569 0.024517  581 0.017151  260 0.012997  310 0.005827 
01950.jpg 291 0.174053  826 0.042388  570 0.037908  569 0.028356  375 0.024597 
01951.jpg 570 0.349229  291 0.028120  260 0.025444  826 0.016797  581 0.015260 
01952.jpg 446 0.744778  445 0.044247  647 0.014000  365 0.010320  448 0.010035 
01953.jpg 446 0.151304  969 0.130232  712 0.082378  647 0.035529  998 0.032101 
01954.jpg 446 0.329205  448 0.106679  712 0.064304  992 0.050672  647 0.046189 
01955.jpg 446 0.221183  647 0.041446  969 0.029753  712 0.029016  365 0.026076 
01956.jpg 992 0.110540  712 0.073495  446 0.055348  448 0.033096  969 0.020836 
01957.jpg 446 0.117105  712 0.072741  998 0.058128  992 0.053988  647 0.044451 
01958.jpg 446 0.480478  998 0.040247  992 0.028820  365 0.026240  781 0.021449 
01959.jpg 998 0.117499  474 0.043424  448 0.035927  446 0.032020  969 0.031466 
01960.jpg 992 0.450819  446 0.264989  969 0.019556  647 0.018248  445 0.018225 
01961.jpg 446 0.315833  647 0.056464  992 0.045246  735 0.042644  874 0.034009 
01962.jpg 446 0.501473  735 0.041374  445 0.023328  992 0.015893  647 0.014402 
01963.jpg 446 0.226465  006 0.062514  405 0.060663  445 0.039617  448 0.033725 
01964.jpg 992 0.144632  647 0.125382  446 0.112432  735 0.047188  712 0.043245 
01965.jpg 446 0.190018  992 0.093195  998 0.065449  712 0.050238  365 0.047935 
01966.jpg 446 0.116942  992 0.070055  998 0.060735  448 0.056218  365 0.051042 
01967.jpg 446 0.175025  958 0.101857  992 0.050275  998 0.038140  448 0.036804 
01968.jpg 446 0.248591  992 0.054735  712 0.048248  445 0.035982  647 0.016708 
01969.jpg 446 0.305039  992 0.155670  365 0.037901  445 0.035853  647 0.027289 
01970.jpg 712 0.325572  992 0.121462  446 0.043441  647 0.031844  766 0.022362 
01971.jpg 446 0.606198  445 0.047118  712 0.029792  458 0.020976  964 0.016994 
01972.jpg 446 0.299651  964 0.115118  998 0.077223  445 0.042339  992 0.038499 
01973.jpg 446 0.133190  992 0.074796  712 0.050247  365 0.032508  958 0.027725 
01974.jpg 446 0.331891  992 0.087226  445 0.059752  958 0.028214  647 0.027875 
01975.jpg 992 0.343225  712 0.133610  647 0.097838  446 0.094891  365 0.023915 
01976.jpg 712 0.127071  647 0.113447  992 0.072792  446 0.062108  365 0.018965 
01977.jpg 446 0.127854  448 0.053953  647 0.053285  458 0.040074  712 0.037244 
01978.jpg 647 0.107558  992 0.085414  969 0.060574  446 0.058679  365 0.041878 
01979.jpg 446 0.152807  992 0.136761  647 0.076308  998 0.035836  365 0.029554 
01980.jpg 992 0.251121  647 0.110270  446 0.078242  998 0.031953  365 0.030407 
01981.jpg 446 0.458470  712 0.141015  445 0.063997  647 0.014664  992 0.013890 
01982.jpg 992 0.228500  712 0.120501  365 0.054857  446 0.034756  647 0.023003 
01983.jpg 992 0.984567  712 0.001469  446 0.001145  448 0.001037  365 0.000544 
01984.jpg 992 0.530702  712 0.088562  446 0.052478  647 0.051567  600 0.014619 
01985.jpg 712 0.114902  647 0.108173  992 0.092666  446 0.038662  405 0.035825 
01986.jpg 964 0.590120  868 0.245371  506 0.055656  445 0.008502  750 0.008338 
01987.jpg 442 0.481097  443 0.060955  964 0.051873  445 0.032185  193 0.025514 
01988.jpg 442 0.401289  964 0.352018  443 0.078901  444 0.025132  445 0.015315 
01989.jpg 964 0.548473  220 0.026161  361 0.021783  442 0.019607  006 0.015033 
01990.jpg 964 0.926215  442 0.028683  446 0.005074  445 0.003944  443 0.003296 
01991.jpg 964 0.842191  911 0.066817  802 0.006763  848 0.005874  852 0.003218 
01992.jpg 103 0.063190  443 0.048267  442 0.041794  445 0.033111  964 0.025927 
01993.jpg 964 0.196388  442 0.085196  103 0.039450  444 0.030658  911 0.025228 
01994.jpg 964 0.942967  699 0.009936  911 0.005338  732 0.005102  943 0.003140 
01995.jpg 964 0.407847  911 0.033072  805 0.030082  868 0.026160  855 0.016611 
01996.jpg 507 0.123226  443 0.073471  442 0.052614  964 0.033248  971 0.031753 
01997.jpg 964 0.414309  942 0.064143  992 0.047420  732 0.037772  507 0.016303 
01998.jpg 964 0.884630  506 0.015386  442 0.010119  992 0.008187  507 0.004043 
01999.jpg 964 0.957336  868 0.007457  507 0.003814  992 0.003684  506 0.002374 
02000.jpg 964 0.483888  442 0.413993  443 0.022138  868 0.008491  456 0.005395 
02001.jpg 964 0.804650  442 0.040304  868 0.020064  712 0.015819  647 0.007976 
02002.jpg 964 0.931300  868 0.006452  565 0.005424  855 0.003484  942 0.001872 
02003.jpg 964 0.878145  712 0.019962  868 0.015663  474 0.008206  565 0.007658 
02004.jpg 964 0.964811  474 0.015311  448 0.002472  868 0.002162  855 0.001231 
02005.jpg 964 0.888410  474 0.046976  712 0.014752  855 0.013845  868 0.010953 
02006.jpg 964 0.864629  712 0.015022  855 0.014978  707 0.008386  868 0.006994 
02007.jpg 474 0.088379  964 0.058162  220 0.052402  712 0.039249  855 0.037841 
02008.jpg 692 0.263654  342 0.099976  343 0.093386  712 0.041245  335 0.019205 
02009.jpg 692 0.088658  539 0.072859  555 0.026459  865 0.024392  711 0.023120 
02010.jpg 711 0.071613  942 0.037911  874 0.030883  982 0.026491  923 0.021604 
02011.jpg 502 0.176100  711 0.049898  506 0.024211  982 0.022513  338 0.020117 
02012.jpg 711 0.153601  233 0.084572  942 0.059458  923 0.020456  598 0.020093 
02013.jpg 711 0.119187  692 0.054722  502 0.030048  851 0.021682  677 0.019702 
02014.jpg 565 0.193775  507 0.077307  992 0.043857  982 0.036672  542 0.023116 
02015.jpg 942 0.919066  232 0.026591  233 0.008036  995 0.002648  231 0.001735 
02016.jpg 413 0.318763  417 0.043135  409 0.037460  942 0.035305  397 0.022380 
02017.jpg 359 0.904984  360 0.034252  361 0.017215  363 0.004582  713 0.001352 
02018.jpg 359 0.823574  360 0.058462  363 0.014357  361 0.011573  366 0.006132 
02019.jpg 359 0.449313  360 0.138265  363 0.022934  713 0.015229  361 0.014383 
02020.jpg 964 0.220181  712 0.217283  474 0.055710  359 0.038076  365 0.031859 
02021.jpg 964 0.218453  992 0.083154  446 0.018376  037 0.013470  457 0.013089 
02022.jpg 964 0.767672  359 0.046020  360 0.013964  942 0.007490  868 0.005243 
02023.jpg 359 0.753641  360 0.039778  363 0.038508  717 0.030118  361 0.009078 
02024.jpg 359 0.895439  360 0.029499  363 0.012376  361 0.011315  713 0.001540 
02025.jpg 359 0.873025  360 0.044041  363 0.017018  361 0.007550  717 0.005056 
02026.jpg 359 0.213233  839 0.031924  805 0.031084  778 0.025954  865 0.023223 
02027.jpg 359 0.237133  865 0.035348  255 0.024859  839 0.021083  360 0.014990 
02028.jpg 899 0.090473  359 0.088867  255 0.046764  865 0.044872  800 0.038016 
02029.jpg 778 0.155106  359 0.132634  800 0.129300  865 0.059487  773 0.038980 
02030.jpg 967 0.237546  839 0.029146  194 0.026575  805 0.020999  778 0.019812 
02031.jpg 781 0.325656  382 0.020034  100 0.013681  711 0.012597  899 0.011156 
02032.jpg 781 0.167050  173 0.038288  100 0.024523  210 0.024437  197 0.019452 
02033.jpg 781 0.390141  038 0.058501  210 0.023652  016 0.021835  188 0.020198 
02034.jpg 781 0.770328  210 0.012056  038 0.010777  070 0.005998  967 0.004677 
02035.jpg 967 0.269376  781 0.119796  197 0.020599  038 0.020517  786 0.014269 
02036.jpg 197 0.123568  359 0.029183  781 0.028832  210 0.027309  382 0.025160 
02037.jpg 781 0.202760  359 0.084590  382 0.080722  569 0.076941  805 0.068282 
02038.jpg 781 0.124595  359 0.053863  382 0.044546  967 0.040564  417 0.039433 
02039.jpg 781 0.107597  382 0.053645  805 0.041588  417 0.037232  359 0.035512 
02040.jpg 781 0.062775  382 0.055520  805 0.044608  967 0.031339  751 0.030690 
02041.jpg 781 0.156496  899 0.103497  569 0.058374  359 0.029124  574 0.023378 
02042.jpg 781 0.362287  967 0.102004  588 0.083405  979 0.057570  581 0.018758 
02043.jpg 781 0.313923  979 0.064384  581 0.028157  967 0.018737  751 0.017560 
02044.jpg 967 0.283302  781 0.098912  979 0.038415  581 0.015695  197 0.014695 
02045.jpg 781 0.247329  967 0.159358  038 0.046656  382 0.034726  979 0.030064 
02046.jpg 100 0.192819  781 0.063332  967 0.057135  899 0.026518  197 0.023999 
02047.jpg 781 0.278775  581 0.050067  967 0.024355  100 0.024166  546 0.019617 
02048.jpg 038 0.046391  100 0.036208  581 0.032796  137 0.029510  781 0.027159 
02049.jpg 781 0.199196  899 0.050070  100 0.019905  546 0.017812  137 0.015148 
02050.jpg 971 0.041066  359 0.024500  711 0.015890  786 0.014603  949 0.013661 
02051.jpg 785 0.336049  778 0.068953  359 0.052603  908 0.041917  507 0.039341 
02052.jpg 805 0.309028  778 0.150888  781 0.022207  359 0.021881  255 0.019891 
02053.jpg 220 0.220927  581 0.199715  530 0.059458  770 0.036952  805 0.027859 
02054.jpg 781 0.174557  770 0.049997  805 0.045188  931 0.026192  581 0.021778 
02055.jpg 805 0.224558  931 0.066077  781 0.063681  770 0.014659  530 0.012302 
02056.jpg 805 0.176715  781 0.077857  931 0.052702  530 0.035473  581 0.023082 
02057.jpg 781 0.082256  805 0.055027  507 0.038398  770 0.035125  899 0.024642 
02058.jpg 967 0.102349  931 0.100955  565 0.055096  655 0.047695  507 0.042354 
02059.jpg 781 0.149920  931 0.083264  770 0.027934  711 0.024794  997 0.017055 
02060.jpg 770 0.089959  781 0.078434  931 0.056700  805 0.034005  366 0.029497 
02061.jpg 805 0.166270  770 0.054519  817 0.050513  931 0.041803  565 0.038694 
02062.jpg 359 0.231198  930 0.067943  417 0.031502  778 0.021000  452 0.014881 
02063.jpg 359 0.227983  507 0.192554  971 0.138466  409 0.028391  778 0.024200 
02064.jpg 785 0.204846  985 0.069236  581 0.043825  507 0.035541  782 0.028097 
02065.jpg 781 0.135749  931 0.044957  770 0.044934  546 0.030020  581 0.028629 
02066.jpg 781 0.420541  931 0.081821  502 0.014939  770 0.014171  581 0.012932 
02067.jpg 781 0.647775  931 0.018958  770 0.004448  453 0.003667  108 0.003610 
02068.jpg 781 0.666410  931 0.135982  711 0.004150  359 0.003479  588 0.003301 
02069.jpg 291 0.161009  785 0.159064  581 0.030250  341 0.025909  530 0.020666 
02070.jpg 581 0.287587  291 0.056998  785 0.034476  899 0.021691  568 0.013118 
02071.jpg 581 0.458260  291 0.195056  374 0.007493  653 0.007366  820 0.006811 
02072.jpg 581 0.363845  785 0.048255  378 0.023575  291 0.019538  899 0.018072 
02073.jpg 378 0.321563  785 0.070937  291 0.022209  899 0.020236  581 0.018257 
02074.jpg 785 0.278993  378 0.096503  291 0.060828  778 0.055816  805 0.026182 
02075.jpg 805 0.120324  291 0.111666  359 0.041107  778 0.028268  239 0.022713 
02076.jpg 581 0.407179  785 0.016306  359 0.013160  810 0.012998  778 0.011899 
02077.jpg 291 0.388161  581 0.347682  568 0.013755  778 0.013497  785 0.012709 
02078.jpg 581 0.417878  291 0.181664  568 0.022442  810 0.011850  967 0.011334 
02079.jpg 291 0.433002  581 0.277802  568 0.011090  329 0.009555  374 0.007082 
02080.jpg 581 0.253973  291 0.238879  569 0.017164  568 0.016180  374 0.015539 
02081.jpg 785 0.167366  291 0.167246  581 0.073333  899 0.056408  568 0.023025 
02082.jpg 785 0.325718  581 0.056509  291 0.046538  868 0.032353  810 0.013879 
02083.jpg 581 0.060439  781 0.048545  291 0.045778  359 0.034623  770 0.022648 
02084.jpg 581 0.213649  291 0.078784  770 0.021815  967 0.019568  914 0.019176 
02085.jpg 581 0.132660  291 0.045968  967 0.028831  359 0.028054  770 0.020463 
02086.jpg 581 0.066913  291 0.053793  967 0.035657  359 0.035439  770 0.018128 
02087.jpg 581 0.087355  291 0.074801  359 0.039604  816 0.024108  770 0.020856 
02088.jpg 581 0.086198  291 0.081145  359 0.039566  967 0.029177  816 0.028044 
02089.jpg 581 0.378235  785 0.104752  291 0.088054  967 0.036641  805 0.021414 
02090.jpg 967 0.176905  581 0.069416  233 0.051542  785 0.035570  378 0.028315 
02091.jpg 967 0.089618  899 0.065584  581 0.065484  856 0.017830  507 0.014865 
02092.jpg 785 0.062044  985 0.045779  899 0.035615  581 0.030706  767 0.023895 
02093.jpg 581 0.089873  985 0.045382  785 0.040880  967 0.033554  899 0.030404 
02094.jpg 781 0.341923  967 0.020045  770 0.019840  197 0.015975  581 0.014003 
02095.jpg 931 0.171858  359 0.056201  781 0.043055  233 0.039526  711 0.034685 
02096.jpg 770 0.205977  220 0.050569  967 0.034416  781 0.029020  931 0.024132 
02097.jpg 197 0.101817  581 0.088830  770 0.081242  805 0.074483  899 0.021740 
02098.jpg 700 0.428195  781 0.179446  923 0.015878  359 0.012834  778 0.009616 
02099.jpg 700 0.596301  781 0.053136  923 0.044925  778 0.013542  233 0.004683 
02100.jpg 233 0.069942  942 0.059133  359 0.036006  328 0.030663  319 0.021945 
02101.jpg 233 0.109378  942 0.050037  359 0.017904  778 0.017254  784 0.016524 
02102.jpg 942 0.044467  784 0.039005  233 0.038254  359 0.029562  865 0.028973 
02103.jpg 942 0.037605  784 0.032679  233 0.028151  338 0.025085  778 0.017991 
02104.jpg 700 0.131977  568 0.125614  289 0.070147  539 0.026491  567 0.022111 
02105.jpg 700 0.112405  568 0.069626  711 0.067000  517 0.065137  677 0.042190 
02106.jpg 700 0.250889  568 0.164508  923 0.034197  527 0.028800  517 0.018865 
02107.jpg 700 0.409342  568 0.223894  923 0.032012  800 0.009672  677 0.008676 
02108.jpg 568 0.579605  378 0.063922  527 0.026956  711 0.019378  567 0.014171 
02109.jpg 568 0.507528  700 0.046889  677 0.035229  712 0.017167  839 0.016532 
02110.jpg 568 0.411666  700 0.177448  677 0.026967  839 0.014448  308 0.013900 
02111.jpg 568 0.338353  700 0.206940  677 0.035661  378 0.032227  308 0.019129 
02112.jpg 584 0.202112  568 0.169592  583 0.081513  700 0.014577  378 0.013515 
02113.jpg 568 0.557063  700 0.156385  923 0.014184  378 0.011455  527 0.007856 
02114.jpg 568 0.762936  220 0.020699  538 0.010516  378 0.010079  335 0.008441 
02115.jpg 568 0.252070  677 0.068443  538 0.057314  289 0.027458  506 0.027374 
02116.jpg 568 0.441439  289 0.047100  555 0.032448  677 0.031991  711 0.025090 
02117.jpg 568 0.506770  567 0.092222  711 0.023726  517 0.019771  677 0.018864 
02118.jpg 568 0.201490  700 0.092369  677 0.044148  517 0.031202  506 0.030943 
02119.jpg 700 0.687737  677 0.149226  568 0.023696  923 0.016749  711 0.013353 
02120.jpg 233 0.046597  784 0.040774  778 0.024242  942 0.022499  338 0.020272 
02121.jpg 942 0.046328  778 0.026049  784 0.024270  233 0.021518  359 0.019314 
02122.jpg 692 0.022996  773 0.022030  778 0.019651  785 0.019182  338 0.018665 
02123.jpg 942 0.051774  732 0.026801  692 0.022533  773 0.020002  778 0.018634 
02124.jpg 942 0.101116  222 0.041196  954 0.027403  319 0.026624  359 0.020110 
02125.jpg 942 0.054074  359 0.035629  292 0.022607  778 0.020929  782 0.014751 
02126.jpg 778 0.067684  773 0.037414  338 0.034686  292 0.027885  222 0.027279 
02127.jpg 876 0.061742  222 0.057169  942 0.038792  778 0.033005  292 0.027983 
02128.jpg 359 0.414057  778 0.113182  255 0.075172  361 0.067964  971 0.028295 
02129.jpg 359 0.250560  255 0.166789  778 0.111204  292 0.049950  277 0.031574 
02130.jpg 778 0.336548  359 0.182389  260 0.113199  255 0.094279  277 0.058311 
02131.jpg 359 0.740799  255 0.032831  260 0.021906  277 0.020323  800 0.018075 
02132.jpg 359 0.876272  255 0.058669  292 0.021563  361 0.006705  778 0.004646 
02133.jpg 359 0.884119  255 0.049243  292 0.033054  361 0.008698  778 0.006560 
02134.jpg 359 0.177274  292 0.104199  645 0.085125  277 0.068206  584 0.036689 
02135.jpg 359 0.798521  361 0.064146  255 0.032787  292 0.017092  778 0.016959 
02136.jpg 255 0.540265  361 0.100622  778 0.059601  359 0.039926  288 0.025491 
02137.jpg 778 0.634473  255 0.215821  361 0.022259  277 0.017758  784 0.013991 
02138.jpg 778 0.268463  359 0.154731  255 0.076837  292 0.056717  361 0.051498 
02139.jpg 359 0.380209  255 0.063283  361 0.050998  277 0.035006  778 0.032023 
02140.jpg 359 0.511878  361 0.065972  778 0.044244  360 0.040032  255 0.020169 
02141.jpg 359 0.519685  255 0.165824  361 0.117260  778 0.041178  277 0.015228 
02142.jpg 359 0.687766  291 0.056775  778 0.052533  361 0.048912  255 0.038769 
02143.jpg 361 0.217462  359 0.200106  291 0.123791  277 0.082497  260 0.058178 
02144.jpg 359 0.429304  361 0.102194  778 0.031774  255 0.027814  277 0.019420 
02145.jpg 359 0.340489  361 0.120197  260 0.040994  255 0.031709  778 0.030499 
02146.jpg 579 0.496950  277 0.123932  260 0.075409  778 0.024717  255 0.010425 
02147.jpg 579 0.455783  277 0.106973  260 0.088188  778 0.041746  563 0.012443 
02148.jpg 579 0.310293  277 0.197949  260 0.126200  778 0.079367  563 0.017283 
02149.jpg 579 0.356573  277 0.184397  260 0.138445  778 0.063443  255 0.013589 
02150.jpg 277 0.225709  579 0.165951  260 0.144613  563 0.022018  255 0.020454 
02151.jpg 258 0.228533  800 0.076872  277 0.041615  260 0.041139  565 0.030326 
02152.jpg 258 0.123121  565 0.119328  337 0.039132  380 0.032965  255 0.027174 
02153.jpg 258 0.322492  565 0.076405  380 0.054816  277 0.023953  800 0.022146 
02154.jpg 380 0.345479  258 0.088668  838 0.034693  565 0.031938  826 0.030415 
02155.jpg 233 0.099171  826 0.059138  380 0.049938  565 0.029470  258 0.024676 
02156.jpg 233 0.411754  565 0.093013  450 0.053788  846 0.047607  982 0.019134 
02157.jpg 565 0.072916  233 0.072588  450 0.057413  838 0.056204  930 0.055132 
02158.jpg 589 0.051143  375 0.032626  369 0.031112  569 0.024033  799 0.023761 
02159.jpg 277 0.731909  260 0.077192  359 0.049021  778 0.008456  291 0.004344 
02160.jpg 277 0.630110  260 0.202333  778 0.006221  359 0.004574  291 0.003730 
02161.jpg 277 0.790004  260 0.087301  291 0.004082  359 0.004070  328 0.003167 
02162.jpg 277 0.756372  260 0.116423  359 0.028169  255 0.001776  291 0.001678 
02163.jpg 277 0.703161  260 0.152321  778 0.019768  291 0.005167  359 0.005058 
02164.jpg 277 0.825901  260 0.033477  359 0.018512  778 0.005181  291 0.004063 
02165.jpg 277 0.405008  359 0.194776  255 0.056788  260 0.034226  778 0.022451 
02166.jpg 936 0.226018  359 0.075686  700 0.033006  255 0.031066  382 0.030852 
02167.jpg 886 0.158224  724 0.069713  812 0.024454  332 0.023453  741 0.022146 
02168.jpg 094 0.177040  712 0.115623  026 0.071325  002 0.048668  126 0.043686 
02169.jpg 368 0.369371  712 0.024664  401 0.019381  362 0.015882  964 0.013310 
02170.jpg 359 0.441301  292 0.214112  255 0.102041  778 0.031920  971 0.018990 
02171.jpg 359 0.984334  255 0.005091  292 0.000914  778 0.000750  942 0.000717 
02172.jpg 359 0.355619  622 0.224532  627 0.036916  194 0.032307  682 0.020515 
02173.jpg 359 0.259719  194 0.150979  214 0.046684  692 0.033132  938 0.028911 
02174.jpg 359 0.219658  692 0.093038  622 0.068716  194 0.046188  938 0.043287 
02175.jpg 359 0.493678  692 0.126138  717 0.032401  933 0.019943  713 0.017209 
02176.jpg 933 0.219792  692 0.128545  683 0.097212  359 0.071278  701 0.061917 
02177.jpg 933 0.179108  690 0.119931  692 0.111299  686 0.091102  990 0.060704 
02178.jpg 534 0.078259  839 0.054283  539 0.053455  533 0.045251  524 0.025376 
02179.jpg 933 0.060046  359 0.035465  053 0.030627  203 0.027087  912 0.026027 
02180.jpg 255 0.381931  292 0.078917  990 0.063322  359 0.052929  717 0.023925 
02181.jpg 255 0.791346  254 0.112959  292 0.024128  361 0.005050  277 0.001358 
02182.jpg 292 0.516364  255 0.159874  773 0.037291  778 0.015151  254 0.006549 
02183.jpg 778 0.736286  773 0.038153  255 0.032287  254 0.027101  277 0.020661 
02184.jpg 539 0.126441  289 0.102715  291 0.076170  778 0.074457  967 0.034936 
02185.jpg 277 0.567142  260 0.106070  778 0.077199  291 0.058356  255 0.027471 
02186.jpg 277 0.642269  260 0.064705  255 0.042811  778 0.039631  291 0.018414 
02187.jpg 277 0.256580  778 0.165737  255 0.124886  773 0.051905  291 0.020023 
02188.jpg 277 0.356405  291 0.257958  260 0.162841  778 0.023203  773 0.012495 
02189.jpg 277 0.540756  260 0.234295  291 0.037537  778 0.027727  773 0.006484 
02190.jpg 277 0.637917  260 0.161337  291 0.046078  778 0.020316  819 0.006316 
02191.jpg 982 0.162986  239 0.143417  826 0.071519  359 0.069412  800 0.062156 
02192.jpg 288 0.253076  982 0.175179  957 0.055069  359 0.051334  942 0.045386 
02193.jpg 288 0.220324  982 0.105803  359 0.064824  239 0.025726  238 0.024765 
02194.jpg 288 0.168581  982 0.164147  359 0.062140  238 0.046244  826 0.033692 
02195.jpg 288 0.389848  982 0.084555  238 0.057831  826 0.038499  264 0.038141 
02196.jpg 288 0.148016  826 0.097847  239 0.071468  238 0.055064  264 0.035150 
02197.jpg 288 0.106312  239 0.094844  278 0.055128  826 0.052989  982 0.044306 
02198.jpg 288 0.298237  239 0.088128  826 0.033209  238 0.025641  982 0.024998 
02199.jpg 288 0.162782  239 0.087528  238 0.058284  554 0.050206  982 0.038324 
02200.jpg 288 0.095637  238 0.059098  554 0.050189  982 0.035047  239 0.034572 
02201.jpg 581 0.187356  291 0.093823  785 0.038811  899 0.024657  569 0.016943 
02202.jpg 581 0.224029  291 0.071984  899 0.050155  785 0.044890  967 0.014133 
02203.jpg 581 0.449979  291 0.135551  785 0.032893  770 0.010949  778 0.009197 
02204.jpg 378 0.195951  291 0.065136  785 0.034690  255 0.024645  569 0.022357 
02205.jpg 785 0.203312  899 0.029203  581 0.026146  291 0.024982  778 0.022094 
02206.jpg 805 0.179761  291 0.079236  711 0.028709  233 0.023871  899 0.021273 
02207.jpg 805 0.152861  785 0.034780  359 0.031619  778 0.026396  291 0.026042 
02208.jpg 785 0.502964  291 0.180630  581 0.017653  778 0.013504  568 0.011002 
02209.jpg 581 0.419927  291 0.133179  967 0.024076  899 0.016032  568 0.013581 
02210.jpg 291 0.343466  581 0.251134  568 0.021529  967 0.016021  329 0.011520 
02211.jpg 581 0.355736  291 0.207054  329 0.014913  568 0.014452  899 0.013512 
02212.jpg 992 0.060975  930 0.057029  805 0.047285  589 0.042614  931 0.033537 
02213.jpg 173 0.086888  781 0.052946  711 0.036014  753 0.034579  338 0.025300 
02214.jpg 711 0.110334  781 0.098501  474 0.065718  568 0.028360  589 0.025083 
02215.jpg 781 0.714327  108 0.018638  982 0.015945  474 0.012408  446 0.006635 
02216.jpg 781 0.275255  474 0.051414  568 0.026597  173 0.023157  711 0.020377 
02217.jpg 781 0.881477  474 0.018429  108 0.002899  446 0.001481  455 0.001462 
02218.jpg 781 0.748122  474 0.010027  930 0.007236  455 0.006445  108 0.005942 
02219.jpg 132 0.076403  781 0.055633  108 0.040066  931 0.027844  753 0.023508 
02220.jpg 781 0.186335  546 0.107408  992 0.038812  581 0.029323  817 0.026070 
02221.jpg 931 0.125037  781 0.098037  930 0.057069  581 0.050943  108 0.039349 
02222.jpg 711 0.124905  781 0.113364  992 0.070150  930 0.041638  931 0.031713 
02223.jpg 711 0.088920  781 0.086573  930 0.070869  931 0.040200  568 0.029673 
