00001.jpg 698 0.204463  563 0.158688  897 0.017710  529 0.016146  811 0.012112 
02402.jpg 711 0.298922  899 0.104159  805 0.054548  930 0.049734  781 0.043084 
02403.jpg 899 0.201695  711 0.191766  805 0.082494  781 0.020643  502 0.017292 
02404.jpg 711 0.504499  899 0.093390  805 0.086787  930 0.038505  781 0.023128 
02405.jpg 711 0.650875  805 0.056103  899 0.050306  781 0.046620  786 0.013505 
02406.jpg 711 0.873508  781 0.029825  899 0.025921  786 0.010723  805 0.008000 
02407.jpg 711 0.858696  781 0.048478  899 0.032128  960 0.008441  786 0.006981 
02408.jpg 711 0.424534  781 0.119803  899 0.109472  378 0.081609  930 0.014751 
02409.jpg 711 0.354980  899 0.128688  782 0.080499  785 0.045516  930 0.034560 
02410.jpg 711 0.227699  899 0.211875  781 0.103539  930 0.049785  782 0.018489 
02411.jpg 899 0.412696  711 0.244760  930 0.044705  781 0.021439  782 0.020989 
02412.jpg 899 0.392834  711 0.158935  781 0.068689  817 0.019522  930 0.018829 
02413.jpg 711 0.569580  899 0.099360  930 0.029764  591 0.012008  781 0.011926 
02414.jpg 711 0.776502  899 0.050098  786 0.024454  781 0.016182  930 0.012067 
02415.jpg 711 0.958399  786 0.007986  899 0.002505  930 0.002442  568 0.001615 
02416.jpg 711 0.721428  899 0.027601  173 0.015863  930 0.013747  781 0.008885 
02417.jpg 711 0.907522  786 0.017035  899 0.014447  930 0.008290  378 0.004700 
02418.jpg 711 0.443776  781 0.304190  899 0.100834  817 0.011856  930 0.011675 
02419.jpg 711 0.732002  781 0.093195  899 0.063593  930 0.019453  378 0.008173 
02420.jpg 781 0.398097  711 0.337722  899 0.073780  817 0.036188  930 0.020279 
02421.jpg 711 0.926215  899 0.011815  781 0.005444  786 0.004350  930 0.002620 
02422.jpg 899 0.218100  711 0.171001  781 0.049954  930 0.048342  805 0.033840 
02423.jpg 711 0.197118  899 0.139228  805 0.055923  869 0.048399  591 0.031980 
02424.jpg 899 0.193199  781 0.079398  805 0.067502  711 0.060651  930 0.040631 
02425.jpg 711 0.416203  899 0.111165  930 0.039557  781 0.032801  782 0.032507 
02426.jpg 899 0.567516  711 0.093714  930 0.040671  782 0.034089  781 0.025592 
02427.jpg 899 0.403634  781 0.215899  711 0.075511  782 0.024494  930 0.015210 
02428.jpg 899 0.654138  781 0.154979  782 0.022877  930 0.013213  711 0.012716 
02429.jpg 899 0.625354  781 0.081600  711 0.057133  817 0.026767  782 0.023841 
02430.jpg 899 0.254991  805 0.136651  782 0.094823  591 0.039228  711 0.031628 
02431.jpg 899 0.366179  711 0.120001  753 0.034701  781 0.023942  084 0.016599 
02432.jpg 899 0.711143  781 0.083536  711 0.025895  782 0.011136  930 0.010674 
02433.jpg 711 0.342240  781 0.310856  899 0.161698  930 0.055282  931 0.006732 
02434.jpg 711 0.612493  781 0.166268  899 0.077390  930 0.048352  960 0.005055 
02435.jpg 711 0.396561  781 0.315092  930 0.079096  899 0.052010  960 0.004966 
02436.jpg 781 0.513626  711 0.252510  899 0.084191  930 0.023686  805 0.007206 
02437.jpg 781 0.484796  711 0.222895  899 0.106628  930 0.043855  805 0.004782 
02438.jpg 711 0.547739  781 0.250921  899 0.067429  930 0.023339  960 0.012250 
02439.jpg 711 0.623756  930 0.128908  781 0.059786  899 0.028346  960 0.013531 
02440.jpg 711 0.755268  930 0.067022  960 0.016270  781 0.012679  786 0.009782 
02441.jpg 711 0.721461  930 0.111347  781 0.013803  786 0.011710  960 0.009566 
02442.jpg 711 0.734755  930 0.071932  786 0.022404  781 0.011776  960 0.010517 
02443.jpg 711 0.664945  930 0.102041  786 0.017802  805 0.014517  960 0.013754 
02444.jpg 702 0.353836  904 0.077994  832 0.051552  990 0.039132  726 0.028864 
02445.jpg 702 0.298229  904 0.181380  832 0.156834  990 0.026205  726 0.024851 
02446.jpg 904 0.379621  832 0.163944  702 0.126909  726 0.030271  919 0.028661 
02447.jpg 904 0.275892  832 0.238141  726 0.074480  702 0.056882  912 0.054760 
02448.jpg 904 0.208665  832 0.203811  726 0.104728  912 0.064348  702 0.042986 
02449.jpg 832 0.213292  702 0.123751  726 0.115358  990 0.068668  912 0.048508 
02450.jpg 702 0.416690  990 0.089011  832 0.084633  726 0.060738  912 0.023348 
02451.jpg 702 0.422532  990 0.111301  832 0.080761  726 0.052652  912 0.021201 
02452.jpg 702 0.414895  990 0.218890  718 0.050169  690 0.029839  686 0.018107 
02453.jpg 990 0.336395  677 0.193146  702 0.088273  769 0.033693  919 0.022692 
02454.jpg 990 0.326717  856 0.172215  702 0.071388  903 0.029377  851 0.024424 
02455.jpg 990 0.114049  903 0.102420  856 0.090606  851 0.056196  702 0.042333 
02456.jpg 856 0.988113  990 0.002652  903 0.001729  702 0.000750  851 0.000426 
02457.jpg 292 0.625779  923 0.020779  856 0.015090  828 0.009390  990 0.005358 
02458.jpg 828 0.469173  856 0.252021  851 0.141744  380 0.072200  597 0.013813 
02459.jpg 820 0.056323  828 0.052595  933 0.037598  547 0.024562  294 0.022579 
02460.jpg 189 0.278824  187 0.149437  173 0.139832  990 0.034009  089 0.023531 
02461.jpg 173 0.178721  677 0.115140  800 0.077086  990 0.066750  187 0.027315 
02462.jpg 677 0.277725  990 0.178244  292 0.060464  903 0.055835  919 0.048450 
02463.jpg 990 0.155745  292 0.071726  800 0.061616  903 0.045704  677 0.041859 
02464.jpg 155 0.284356  184 0.065216  173 0.059653  187 0.042007  189 0.032156 
02465.jpg 990 0.122157  677 0.098286  903 0.049776  800 0.026880  187 0.024382 
02466.jpg 155 0.488661  181 0.041258  990 0.021825  084 0.019542  011 0.018625 
02467.jpg 990 0.540499  677 0.102912  702 0.029546  308 0.028044  865 0.015758 
02468.jpg 677 0.212359  990 0.207119  187 0.090597  181 0.047314  058 0.026011 
02469.jpg 990 0.515180  677 0.057206  702 0.034937  686 0.021897  308 0.017570 
02470.jpg 990 0.533460  677 0.111330  308 0.039318  686 0.029859  903 0.025271 
02471.jpg 990 0.158294  677 0.070525  517 0.062367  299 0.045703  308 0.044975 
02472.jpg 155 0.275715  204 0.074120  181 0.050051  990 0.044743  084 0.038700 
02473.jpg 084 0.208490  130 0.124958  020 0.103096  189 0.084462  155 0.077455 
02474.jpg 189 0.147696  130 0.088174  990 0.080154  020 0.052072  299 0.051388 
02475.jpg 187 0.210054  189 0.106324  299 0.057136  990 0.049542  173 0.031645 
02476.jpg 990 0.230568  299 0.117446  181 0.032008  702 0.024445  903 0.022836 
02477.jpg 189 0.239223  187 0.149077  084 0.116390  089 0.080634  702 0.040983 
02478.jpg 189 0.477400  187 0.124286  089 0.097519  020 0.090532  130 0.051625 
02479.jpg 187 0.387820  089 0.206556  084 0.110994  018 0.037574  130 0.034247 
02480.jpg 187 0.282723  130 0.159661  112 0.054897  020 0.052119  189 0.044737 
02481.jpg 020 0.319286  130 0.282593  189 0.086435  084 0.069506  204 0.050631 
02482.jpg 084 0.386877  189 0.136601  132 0.084922  089 0.043634  173 0.043009 
02483.jpg 291 0.267806  307 0.037264  990 0.030807  292 0.028719  294 0.021302 
02484.jpg 089 0.290721  189 0.126918  173 0.111545  084 0.105743  113 0.071718 
02485.jpg 307 0.107576  695 0.066975  903 0.065737  705 0.047646  020 0.027410 
02486.jpg 132 0.104442  130 0.030226  189 0.027844  020 0.024237  095 0.023741 
02487.jpg 903 0.025574  548 0.023314  990 0.022971  186 0.017403  972 0.017245 
02488.jpg 095 0.089585  726 0.074688  972 0.054525  903 0.026517  919 0.026488 
02489.jpg 702 0.145773  990 0.116278  571 0.034083  695 0.029371  780 0.022714 
02490.jpg 990 0.128665  702 0.118205  695 0.098980  903 0.043752  677 0.018977 
02491.jpg 753 0.059691  474 0.028971  781 0.027567  711 0.025413  173 0.024680 
02492.jpg 781 0.072832  568 0.046757  899 0.040194  805 0.028928  565 0.027501 
02493.jpg 931 0.144785  960 0.087436  952 0.032254  581 0.027492  568 0.023365 
02494.jpg 931 0.456580  108 0.026196  231 0.018033  224 0.015704  960 0.015132 
02495.jpg 753 0.123162  173 0.083184  338 0.027053  568 0.023198  089 0.022726 
02496.jpg 931 0.061440  568 0.040748  711 0.037314  905 0.025838  952 0.020531 
02497.jpg 568 0.071338  711 0.027256  774 0.019177  931 0.016504  905 0.013709 
02498.jpg 774 0.046871  568 0.042466  930 0.041574  952 0.026009  711 0.024133 
02499.jpg 951 0.190379  474 0.054020  992 0.036827  173 0.035063  568 0.030301 
02500.jpg 568 0.200633  931 0.097055  474 0.045879  173 0.029313  960 0.016360 
02501.jpg 786 0.128604  711 0.092504  930 0.031585  805 0.028850  568 0.027099 
02502.jpg 952 0.216199  960 0.058744  931 0.048988  899 0.039605  711 0.034389 
02503.jpg 930 0.062974  952 0.053567  899 0.049294  869 0.048950  960 0.018492 
02504.jpg 817 0.057670  899 0.056917  930 0.046863  869 0.031750  781 0.024243 
02505.jpg 805 0.036161  869 0.032937  753 0.029775  749 0.026309  899 0.023009 
02506.jpg 817 0.159123  781 0.064417  899 0.056839  108 0.044861  805 0.037470 
02507.jpg 753 0.214757  781 0.108399  869 0.029465  108 0.029138  295 0.016544 
02508.jpg 781 0.240088  817 0.049057  753 0.038145  931 0.034608  930 0.031485 
02509.jpg 753 0.419588  874 0.036148  851 0.033336  869 0.032728  502 0.021919 
02510.jpg 132 0.253859  084 0.110084  440 0.092620  018 0.035444  020 0.029469 
02511.jpg 805 0.095283  753 0.059967  295 0.049808  440 0.039241  108 0.032979 
02512.jpg 502 0.179213  874 0.132814  659 0.078509  819 0.035537  753 0.031804 
02513.jpg 805 0.142448  899 0.110312  173 0.058455  781 0.056651  753 0.045572 
02514.jpg 781 0.357393  899 0.058183  951 0.044320  805 0.025940  817 0.017524 
02515.jpg 173 0.120547  568 0.087429  753 0.051940  089 0.024791  781 0.020663 
02516.jpg 173 0.300422  089 0.140635  132 0.072798  189 0.047318  753 0.018170 
02517.jpg 781 0.247228  753 0.048177  930 0.036993  931 0.026081  568 0.019967 
02518.jpg 512 0.149750  781 0.107026  565 0.078127  753 0.037261  899 0.014167 
02519.jpg 781 0.298511  899 0.067149  952 0.013311  931 0.012901  867 0.011981 
02520.jpg 931 0.477061  474 0.232753  781 0.029358  810 0.017719  173 0.009961 
02521.jpg 781 0.732387  931 0.011904  379 0.008226  176 0.007046  173 0.005607 
02522.jpg 289 0.068521  960 0.055516  560 0.022223  376 0.018220  952 0.017200 
02523.jpg 781 0.897071  899 0.009693  931 0.006547  108 0.006048  952 0.002515 
02524.jpg 960 0.051949  700 0.048996  781 0.041354  952 0.039815  899 0.034705 
02525.jpg 952 0.044376  781 0.028267  568 0.025377  960 0.024663  899 0.024573 
02526.jpg 173 0.301639  189 0.043403  187 0.020953  132 0.017769  568 0.015633 
02527.jpg 781 0.107541  173 0.058943  899 0.047231  568 0.031910  931 0.018619 
02528.jpg 805 0.101200  931 0.041643  711 0.037680  568 0.034317  952 0.025585 
02529.jpg 786 0.267916  931 0.055464  805 0.049091  233 0.022072  874 0.018536 
02530.jpg 781 0.105775  931 0.050352  711 0.039959  899 0.037716  108 0.037701 
02531.jpg 568 0.081401  952 0.063705  960 0.061966  700 0.036957  931 0.035280 
02532.jpg 568 0.084371  960 0.045596  952 0.039490  931 0.037671  700 0.028771 
02533.jpg 952 0.072660  568 0.040686  700 0.033148  960 0.030011  173 0.027618 
02534.jpg 952 0.059100  568 0.059025  931 0.037150  173 0.035414  176 0.027217 
02535.jpg 568 0.062401  931 0.051052  952 0.050731  173 0.031720  176 0.031472 
02536.jpg 952 0.230437  960 0.063739  931 0.054992  568 0.048576  700 0.040863 
02537.jpg 584 0.148392  721 0.080054  414 0.058740  702 0.045835  583 0.045292 
02538.jpg 781 0.138453  568 0.043148  565 0.024960  881 0.020061  990 0.019312 
02539.jpg 173 0.152200  781 0.063543  931 0.046365  588 0.043981  197 0.043710 
02540.jpg 990 0.387131  702 0.361802  769 0.027824  571 0.008374  071 0.006168 
02541.jpg 990 0.413597  702 0.405519  769 0.038051  851 0.004152  753 0.004092 
02542.jpg 990 0.611300  702 0.255829  686 0.025530  718 0.003169  701 0.002489 
02543.jpg 773 0.917240  292 0.018442  718 0.008287  778 0.002189  923 0.001941 
02544.jpg 292 0.265554  971 0.073296  782 0.068620  899 0.053254  880 0.051710 
02545.jpg 899 0.094600  292 0.089524  856 0.063380  569 0.050832  828 0.049707 
02546.jpg 020 0.211058  189 0.106683  828 0.075238  204 0.018473  130 0.018311 
02547.jpg 220 0.051766  828 0.049994  292 0.038787  378 0.033159  899 0.028887 
02548.jpg 785 0.771131  868 0.083825  778 0.035486  292 0.020872  805 0.008539 
02549.jpg 990 0.156323  868 0.104195  828 0.084726  292 0.069657  856 0.061175 
02550.jpg 990 0.141194  785 0.107260  982 0.046600  014 0.036313  992 0.035281 
02551.jpg 292 0.318043  338 0.209593  990 0.048002  979 0.024412  565 0.017698 
02552.jpg 773 0.148554  292 0.052010  785 0.039735  936 0.038308  908 0.027675 
02553.jpg 923 0.096784  568 0.050330  359 0.023015  292 0.019397  903 0.018900 
02554.jpg 323 0.118567  359 0.027166  417 0.024809  990 0.020537  366 0.019760 
02555.jpg 923 0.212058  700 0.115196  990 0.067838  702 0.049704  585 0.033869 
02556.jpg 220 0.256239  292 0.197790  856 0.047019  338 0.034106  828 0.030712 
02557.jpg 292 0.162940  220 0.111615  718 0.073205  409 0.063891  359 0.039487 
02558.jpg 339 0.166734  203 0.059940  757 0.041010  990 0.038626  359 0.037807 
02559.jpg 990 0.453444  220 0.097119  905 0.067533  702 0.032629  683 0.026192 
02560.jpg 292 0.995195  255 0.000171  827 0.000153  562 0.000099  291 0.000082 
02561.jpg 292 0.557986  220 0.147167  990 0.105175  597 0.012450  702 0.011304 
02562.jpg 958 0.368173  819 0.100640  915 0.040962  820 0.027279  773 0.019359 
02563.jpg 773 0.309012  958 0.089018  905 0.074636  819 0.034122  820 0.028697 
02564.jpg 773 0.306865  958 0.205883  966 0.139935  819 0.085404  915 0.047477 
02565.jpg 958 0.164527  966 0.106072  915 0.067666  773 0.046329  143 0.040437 
02566.jpg 958 0.173364  143 0.162675  082 0.156766  819 0.022746  915 0.020115 
02567.jpg 851 0.245843  852 0.083621  143 0.041978  819 0.038801  759 0.029780 
02568.jpg 851 0.365560  852 0.190880  828 0.019259  759 0.018940  143 0.018329 
02569.jpg 851 0.775710  852 0.053690  828 0.011831  759 0.010758  957 0.007298 
02570.jpg 851 0.456826  852 0.122820  759 0.055415  990 0.026821  828 0.018064 
02571.jpg 851 0.682212  852 0.055302  990 0.035538  359 0.031789  923 0.012961 
02572.jpg 851 0.409328  852 0.066065  359 0.033261  759 0.022391  828 0.021451 
02573.jpg 851 0.295446  852 0.170354  759 0.037957  923 0.027197  359 0.022931 
02574.jpg 851 0.474024  852 0.114982  786 0.022207  990 0.019355  759 0.017068 
02575.jpg 851 0.453585  828 0.053761  852 0.048925  990 0.043679  874 0.023804 
02576.jpg 990 0.130242  359 0.115699  923 0.049561  851 0.039970  593 0.028363 
02577.jpg 990 0.113768  359 0.092388  923 0.060011  593 0.041063  666 0.023040 
02578.jpg 923 0.126619  359 0.103149  957 0.075076  990 0.039594  773 0.029565 
02579.jpg 277 0.323326  291 0.055904  666 0.054347  260 0.031312  677 0.030650 
02580.jpg 990 0.121324  359 0.092220  923 0.067855  851 0.049873  677 0.031127 
02581.jpg 786 0.186186  851 0.101206  923 0.067152  071 0.036043  711 0.026716 
02582.jpg 759 0.096832  966 0.060808  851 0.036113  359 0.033964  958 0.030881 
02583.jpg 759 0.180638  958 0.087047  773 0.059173  804 0.043035  711 0.029772 
02584.jpg 594 0.227847  759 0.128763  851 0.070457  711 0.068123  786 0.031118 
02585.jpg 759 0.050496  804 0.047835  711 0.041083  677 0.028661  990 0.020813 
02586.jpg 851 0.302923  378 0.056182  759 0.048651  945 0.034407  711 0.022571 
02587.jpg 181 0.075816  176 0.070267  378 0.051093  151 0.047115  125 0.034810 
02588.jpg 504 0.172943  851 0.145948  565 0.085723  378 0.058009  338 0.038489 
02589.jpg 828 0.077764  785 0.068043  292 0.038081  378 0.030937  504 0.023093 
02590.jpg 990 0.310287  828 0.129744  702 0.043959  718 0.031294  851 0.030700 
02591.jpg 220 0.450092  828 0.104805  359 0.030527  851 0.029861  562 0.023191 
02592.jpg 990 0.179440  828 0.140680  359 0.054941  571 0.033388  851 0.027241 
02593.jpg 990 0.124497  593 0.093142  571 0.047771  851 0.032754  044 0.027219 
02594.jpg 851 0.438567  828 0.322138  378 0.048211  775 0.038240  990 0.018415 
02595.jpg 903 0.111915  173 0.096885  990 0.083687  071 0.046381  106 0.038907 
02596.jpg 197 0.128301  132 0.082311  173 0.058907  990 0.029942  050 0.024151 
02597.jpg 197 0.400660  173 0.246191  050 0.139741  089 0.070495  084 0.054422 
02598.jpg 593 0.266331  990 0.059522  851 0.036320  856 0.035432  594 0.017046 
02599.jpg 851 0.570702  990 0.059281  828 0.050643  375 0.032001  585 0.027559 
02600.jpg 990 0.360332  851 0.158557  828 0.124353  702 0.108141  718 0.035141 
02601.jpg 990 0.530935  702 0.092787  851 0.037993  718 0.033857  596 0.021508 
02602.jpg 990 0.661691  702 0.182701  718 0.073921  596 0.003156  753 0.002928 
02603.jpg 870 0.747395  861 0.011752  756 0.007493  783 0.006384  337 0.006262 
02604.jpg 512 0.178162  870 0.099246  532 0.016487  593 0.014039  233 0.013724 
02605.jpg 870 0.082523  512 0.069212  337 0.024893  547 0.022739  671 0.017533 
02606.jpg 870 0.809178  700 0.009140  861 0.008081  783 0.003136  756 0.003128 
02607.jpg 870 0.632524  700 0.057221  781 0.011356  510 0.010926  861 0.008564 
02608.jpg 870 0.746332  861 0.113328  700 0.008312  593 0.002443  899 0.002032 
02609.jpg 870 0.892317  861 0.013444  899 0.002524  783 0.001373  756 0.001256 
02610.jpg 870 0.828596  861 0.022565  532 0.004093  783 0.001864  700 0.001771 
02611.jpg 870 0.852396  532 0.004355  861 0.004203  522 0.003032  783 0.001995 
02612.jpg 870 0.826808  861 0.033235  510 0.004057  547 0.003916  532 0.002675 
02613.jpg 474 0.278229  568 0.140409  712 0.055777  100 0.030502  199 0.029511 
02614.jpg 568 0.134875  711 0.129454  712 0.028110  930 0.027239  992 0.023626 
02615.jpg 711 0.067214  856 0.051342  292 0.045669  280 0.034929  568 0.023643 
02616.jpg 990 0.243924  203 0.088051  769 0.025271  199 0.024134  933 0.019273 
02617.jpg 189 0.182928  020 0.080094  856 0.066560  990 0.032017  568 0.024512 
02618.jpg 856 0.284085  474 0.197565  216 0.026638  203 0.019809  990 0.015811 
02619.jpg 568 0.649244  930 0.031572  711 0.016625  538 0.012322  856 0.012019 
02620.jpg 568 0.410024  020 0.091184  189 0.083788  474 0.026467  323 0.025489 
02621.jpg 568 0.390034  711 0.126312  949 0.110530  930 0.062050  865 0.046995 
02622.jpg 568 0.827544  474 0.124626  711 0.001633  712 0.001448  020 0.001234 
02623.jpg 990 0.140290  682 0.112458  711 0.100892  690 0.055704  677 0.022569 
02624.jpg 506 0.125727  682 0.104907  865 0.074838  990 0.066718  949 0.058816 
02625.jpg 682 0.280130  700 0.093302  990 0.081373  690 0.056358  865 0.042712 
02626.jpg 682 0.230989  990 0.091106  700 0.068683  690 0.061238  711 0.058541 
02627.jpg 506 0.518988  971 0.052419  990 0.050216  682 0.032240  690 0.026864 
02628.jpg 865 0.132052  506 0.073893  949 0.052107  990 0.043318  690 0.032344 
02629.jpg 682 0.202272  690 0.096381  865 0.059987  506 0.050445  990 0.033880 
02630.jpg 682 0.341368  990 0.098907  506 0.084001  686 0.028660  690 0.026713 
02631.jpg 682 0.179981  990 0.137083  865 0.030075  690 0.029855  712 0.026985 
02632.jpg 506 0.078090  231 0.055310  682 0.044663  712 0.026878  990 0.020039 
02633.jpg 292 0.699536  856 0.029704  990 0.028114  677 0.018645  685 0.014879 
02634.jpg 990 0.398386  690 0.130320  677 0.063568  685 0.052405  292 0.046905 
02635.jpg 990 0.187693  677 0.148399  597 0.104167  292 0.066148  690 0.050629 
02636.jpg 292 0.979068  255 0.001419  677 0.000725  732 0.000709  778 0.000649 
02637.jpg 292 0.627146  593 0.163993  814 0.016332  594 0.014099  732 0.012573 
02638.jpg 292 0.588575  677 0.068547  786 0.020248  712 0.019062  597 0.017292 
02639.jpg 712 0.161203  677 0.147305  690 0.083140  990 0.059894  685 0.051108 
02640.jpg 292 0.696154  677 0.037829  790 0.023075  781 0.010916  770 0.008557 
02641.jpg 711 0.426305  677 0.037732  903 0.037702  930 0.035438  378 0.020302 
02642.jpg 711 0.824102  786 0.074408  677 0.014411  930 0.007013  700 0.004761 
02643.jpg 711 0.335926  899 0.116490  781 0.063180  804 0.030366  568 0.026091 
02644.jpg 711 0.788319  930 0.074294  677 0.020570  568 0.017921  774 0.005328 
02645.jpg 711 0.144548  569 0.065779  899 0.055060  568 0.032812  805 0.030198 
02646.jpg 711 0.180685  591 0.078322  568 0.065824  805 0.022954  759 0.014512 
02647.jpg 711 0.352015  568 0.055250  591 0.048256  899 0.039207  173 0.023107 
02648.jpg 591 0.235743  711 0.226458  805 0.039191  930 0.032483  759 0.032176 
02649.jpg 591 0.171422  711 0.144039  759 0.047862  899 0.040564  568 0.035161 
02650.jpg 568 0.199062  591 0.185617  711 0.125633  712 0.029067  899 0.025081 
02651.jpg 759 0.224699  711 0.070352  591 0.057651  805 0.046420  943 0.018838 
02652.jpg 711 0.203940  591 0.106499  945 0.024842  869 0.016905  450 0.015829 
02653.jpg 591 0.201032  711 0.157289  759 0.036161  930 0.022958  568 0.020756 
02654.jpg 711 0.409193  591 0.256833  759 0.017820  568 0.015028  911 0.010732 
02655.jpg 702 0.484805  990 0.307783  753 0.012984  851 0.007399  869 0.006775 
02656.jpg 702 0.455491  990 0.418036  753 0.008542  596 0.005302  686 0.003903 
02657.jpg 990 0.306089  702 0.288510  753 0.032659  869 0.021889  851 0.018506 
02658.jpg 990 0.571034  702 0.251133  753 0.016600  851 0.007232  852 0.004811 
02659.jpg 702 0.524376  990 0.232252  769 0.029358  596 0.013334  686 0.009880 
02660.jpg 990 0.366053  702 0.257063  596 0.032906  769 0.013601  686 0.008121 
02661.jpg 702 0.424598  990 0.337324  596 0.022762  769 0.015316  686 0.007188 
02662.jpg 702 0.710786  990 0.141624  596 0.005177  681 0.002558  769 0.002327 
02663.jpg 702 0.689459  990 0.070922  596 0.013486  769 0.004170  682 0.004026 
02664.jpg 702 0.847418  990 0.039708  596 0.004523  681 0.003658  718 0.002427 
02665.jpg 702 0.813854  990 0.108175  596 0.005307  682 0.001459  769 0.001416 
02666.jpg 702 0.777533  990 0.086169  596 0.014000  682 0.003485  683 0.003042 
02667.jpg 702 0.726110  990 0.117507  596 0.008733  769 0.003290  571 0.002915 
02668.jpg 702 0.731290  990 0.091651  596 0.017169  769 0.003718  718 0.003019 
02669.jpg 711 0.574542  292 0.142803  568 0.034580  899 0.019870  254 0.013678 
02670.jpg 711 0.904383  930 0.019001  292 0.006516  291 0.005338  786 0.004056 
02671.jpg 711 0.454103  291 0.058410  805 0.049420  292 0.033641  568 0.025682 
02672.jpg 711 0.201174  591 0.108556  930 0.049211  568 0.045806  923 0.025088 
02673.jpg 711 0.520518  292 0.065474  804 0.042335  568 0.025273  591 0.024457 
02674.jpg 711 0.530561  759 0.107402  930 0.051875  805 0.025426  568 0.025072 
02675.jpg 711 0.491252  786 0.048653  759 0.031634  591 0.025690  930 0.025317 
02676.jpg 591 0.088341  782 0.063351  711 0.058721  930 0.039792  766 0.033463 
02677.jpg 711 0.311214  591 0.232252  930 0.042187  869 0.027693  759 0.021171 
02678.jpg 711 0.164003  700 0.069859  899 0.039974  591 0.037534  930 0.026326 
02679.jpg 711 0.188532  591 0.133968  173 0.071704  930 0.051295  766 0.050456 
02680.jpg 711 0.268453  591 0.134160  930 0.028876  786 0.027035  759 0.020337 
02681.jpg 591 0.325563  759 0.108652  711 0.070531  869 0.043958  817 0.024798 
02682.jpg 711 0.187703  591 0.024237  930 0.023068  786 0.022899  903 0.017285 
02683.jpg 870 0.665768  510 0.008827  861 0.006309  756 0.005636  570 0.005404 
02684.jpg 870 0.831581  756 0.005759  783 0.004183  861 0.002887  337 0.002390 
02685.jpg 870 0.635146  861 0.018758  700 0.012543  510 0.007555  756 0.004603 
02686.jpg 870 0.399813  337 0.029596  861 0.017511  512 0.013479  783 0.010778 
02687.jpg 870 0.905321  700 0.007606  861 0.003738  512 0.001771  510 0.001450 
02688.jpg 870 0.879213  861 0.018594  951 0.002393  532 0.002062  337 0.002040 
02689.jpg 870 0.834526  861 0.049151  899 0.002402  700 0.001827  337 0.001717 
02690.jpg 870 0.838540  861 0.047690  593 0.002826  899 0.001785  532 0.001657 
02691.jpg 870 0.872939  861 0.017094  700 0.004445  697 0.001526  783 0.001488 
02692.jpg 870 0.156690  861 0.077083  502 0.020237  532 0.013144  971 0.010986 
02693.jpg 712 0.121776  711 0.106080  235 0.054895  539 0.045836  677 0.032913 
02694.jpg 711 0.282993  677 0.180926  712 0.137115  700 0.052291  690 0.033491 
02695.jpg 712 0.109679  897 0.105876  690 0.096012  677 0.089193  700 0.044185 
02696.jpg 711 0.096214  677 0.057241  539 0.046326  690 0.042399  503 0.029539 
02697.jpg 711 0.213917  677 0.148119  690 0.120667  712 0.043946  308 0.027352 
02698.jpg 711 0.058533  231 0.056582  690 0.043455  677 0.032059  539 0.024404 
02699.jpg 711 0.336097  677 0.054009  693 0.046280  568 0.042066  897 0.031753 
02700.jpg 539 0.160578  865 0.062098  711 0.032609  545 0.030708  690 0.026455 
02701.jpg 711 0.100258  677 0.087643  690 0.066063  693 0.057942  231 0.030817 
02702.jpg 711 0.127219  930 0.027381  568 0.025448  865 0.024287  231 0.021741 
02703.jpg 865 0.804244  949 0.076062  539 0.009001  711 0.007114  902 0.007097 
02704.jpg 865 0.632495  949 0.183297  711 0.018319  568 0.017198  780 0.007829 
02705.jpg 711 0.505073  865 0.192806  949 0.043580  834 0.015675  677 0.014578 
02706.jpg 865 0.273579  711 0.143294  539 0.052339  949 0.032295  780 0.029765 
02707.jpg 865 0.268664  711 0.149104  949 0.130583  800 0.040829  539 0.038398 
02708.jpg 865 0.181982  711 0.164595  949 0.036557  545 0.020612  781 0.020056 
02709.jpg 865 0.214873  949 0.084499  711 0.029022  545 0.026634  000 0.025203 
02710.jpg 539 0.103918  250 0.033851  865 0.031010  545 0.028849  506 0.019905 
02711.jpg 711 0.177186  930 0.078335  865 0.063323  834 0.024634  949 0.024180 
02712.jpg 865 0.221076  949 0.105010  711 0.050266  539 0.038874  800 0.019550 
02713.jpg 686 0.231064  687 0.108741  685 0.097122  897 0.094191  691 0.078705 
02714.jpg 686 0.221876  685 0.118370  690 0.106318  691 0.071382  897 0.063099 
02715.jpg 685 0.254705  686 0.180142  691 0.093425  897 0.065220  990 0.062527 
02716.jpg 685 0.239099  686 0.189561  990 0.108816  690 0.087450  691 0.076429 
02717.jpg 685 0.194684  686 0.149651  990 0.121619  690 0.118684  691 0.096961 
02718.jpg 990 0.222196  686 0.169043  685 0.150268  691 0.141610  897 0.060797 
02719.jpg 685 0.257652  990 0.192669  691 0.098339  686 0.068361  690 0.052854 
02720.jpg 685 0.237403  990 0.226569  686 0.169193  691 0.056170  690 0.047956 
02721.jpg 685 0.219274  691 0.173397  990 0.145589  686 0.081419  690 0.070791 
02722.jpg 685 0.219629  990 0.158684  691 0.133168  686 0.071101  690 0.059311 
02723.jpg 990 0.362793  685 0.142824  686 0.079477  690 0.078961  691 0.051732 
02724.jpg 990 0.216292  686 0.214816  685 0.192928  691 0.085107  690 0.037179 
02725.jpg 539 0.073928  897 0.061521  506 0.057405  712 0.042088  865 0.040494 
