00001.jpg 555 0.379783  554 0.141192  564 0.075584  289 0.037508  330 0.032571 
01926.jpg 952 0.214809  960 0.043560  351 0.028487  781 0.021931  568 0.016492 
01927.jpg 781 0.597774  952 0.008596  700 0.008106  960 0.005328  839 0.005232 
01928.jpg 828 0.191104  781 0.075076  952 0.070588  782 0.033080  954 0.018654 
01929.jpg 378 0.190011  952 0.064544  954 0.025802  839 0.018905  874 0.017811 
01930.jpg 378 0.205232  351 0.033164  952 0.020060  874 0.016576  839 0.016320 
01931.jpg 378 0.258261  952 0.028557  839 0.020619  828 0.014054  960 0.013921 
01932.jpg 954 0.104210  781 0.059267  374 0.018127  220 0.014631  807 0.011003 
01933.jpg 378 0.387919  839 0.031906  874 0.031046  851 0.024065  568 0.020523 
01934.jpg 378 0.177415  952 0.046936  782 0.034219  977 0.025992  507 0.020276 
01935.jpg 954 0.098030  781 0.030737  374 0.018969  220 0.016143  807 0.014962 
01936.jpg 954 0.044297  781 0.034077  378 0.021869  220 0.018915  839 0.015669 
01937.jpg 781 0.201873  952 0.129401  960 0.019594  700 0.017068  711 0.016371 
01938.jpg 781 0.454695  700 0.029930  952 0.020525  711 0.012860  374 0.011820 
01939.jpg 952 0.236820  781 0.086972  351 0.049249  960 0.030417  700 0.013259 
01940.jpg 952 0.114002  960 0.043900  781 0.014834  711 0.014444  546 0.013477 
01941.jpg 781 0.105066  952 0.026403  979 0.024624  997 0.016337  807 0.016270 
01942.jpg 954 0.034174  502 0.031334  781 0.023362  568 0.015122  108 0.013868 
01943.jpg 781 0.145639  952 0.045158  711 0.016949  758 0.015204  899 0.012117 
01944.jpg 952 0.260314  781 0.092342  997 0.033101  931 0.031209  960 0.022422 
01945.jpg 952 0.424030  997 0.090041  502 0.057109  960 0.019736  351 0.016333 
01946.jpg 952 0.149496  770 0.096047  711 0.054546  781 0.019449  960 0.015883 
01947.jpg 782 0.081671  952 0.040093  954 0.035766  770 0.033587  930 0.027627 
01948.jpg 770 0.067407  952 0.058901  711 0.040594  782 0.035830  954 0.029837 
01949.jpg 997 0.072342  782 0.072107  711 0.040929  954 0.025938  952 0.025937 
01950.jpg 502 0.149267  997 0.114162  952 0.034092  749 0.023657  782 0.019315 
01951.jpg 954 0.121109  952 0.051986  222 0.030618  782 0.030350  997 0.028423 
01952.jpg 782 0.235464  997 0.064075  954 0.059953  977 0.047030  930 0.043060 
01953.jpg 782 0.102659  954 0.093760  997 0.072754  930 0.022750  759 0.021942 
01954.jpg 997 0.069926  711 0.056789  954 0.038364  952 0.031298  930 0.030059 
01955.jpg 954 0.089150  952 0.060389  997 0.051565  782 0.037959  502 0.020573 
01956.jpg 954 0.216742  952 0.048946  997 0.038377  502 0.028967  711 0.016348 
01957.jpg 952 0.073461  954 0.036340  711 0.028805  970 0.025818  041 0.017682 
01958.jpg 954 0.269008  952 0.035118  931 0.020986  711 0.020406  222 0.020024 
01959.jpg 954 0.133043  781 0.025104  711 0.022663  233 0.021396  502 0.016343 
01960.jpg 954 0.177373  222 0.049875  860 0.046505  970 0.032162  997 0.029021 
01961.jpg 711 0.063675  997 0.043207  954 0.030031  770 0.022866  984 0.021715 
01962.jpg 502 0.280159  997 0.057022  565 0.024088  222 0.019428  984 0.017266 
01963.jpg 502 0.135083  997 0.123401  907 0.021607  711 0.019076  984 0.019047 
01964.jpg 954 0.065278  984 0.036755  860 0.030944  338 0.029942  907 0.023420 
01965.jpg 954 0.076450  952 0.026630  997 0.026181  907 0.017925  502 0.016455 
01966.jpg 711 0.048971  954 0.042473  952 0.029347  997 0.028177  756 0.016981 
01967.jpg 954 0.044083  952 0.042333  997 0.033708  502 0.030394  711 0.024923 
01968.jpg 954 0.129441  952 0.083099  711 0.024631  502 0.023822  749 0.021123 
01969.jpg 711 0.073821  502 0.052675  954 0.047640  931 0.025429  930 0.023650 
01970.jpg 954 0.527958  782 0.023922  807 0.023349  997 0.014512  502 0.009394 
01971.jpg 954 0.087256  997 0.078791  952 0.074587  770 0.035013  591 0.024333 
01972.jpg 954 0.048405  952 0.046458  711 0.038502  782 0.021822  997 0.019353 
01973.jpg 954 0.063578  952 0.056824  711 0.044378  749 0.023019  997 0.021573 
01974.jpg 952 0.117919  954 0.049659  711 0.036302  960 0.024774  997 0.019119 
01975.jpg 711 0.091743  997 0.056814  502 0.039684  952 0.036188  954 0.034856 
01976.jpg 931 0.929293  147 0.004462  711 0.000957  232 0.000673  805 0.000585 
01977.jpg 931 0.764936  839 0.007855  781 0.003214  711 0.003106  474 0.003048 
01978.jpg 931 0.720712  147 0.006516  474 0.004974  805 0.002184  565 0.002085 
01979.jpg 931 0.552870  147 0.012376  188 0.007004  474 0.006507  129 0.005903 
01980.jpg 931 0.561807  147 0.011779  474 0.009014  129 0.005394  164 0.005224 
01981.jpg 931 0.328182  147 0.017208  216 0.011916  474 0.009603  129 0.007421 
01982.jpg 931 0.575397  147 0.014692  164 0.003695  474 0.003589  701 0.003328 
01983.jpg 931 0.462970  147 0.019064  474 0.009140  129 0.004990  164 0.004989 
01984.jpg 931 0.353210  147 0.021579  129 0.012837  164 0.010651  474 0.010199 
01985.jpg 931 0.474697  147 0.038689  474 0.023869  186 0.004910  816 0.004505 
01986.jpg 931 0.259520  474 0.112512  781 0.018426  186 0.011473  147 0.009367 
01987.jpg 931 0.244229  474 0.148830  781 0.013421  701 0.007692  816 0.006419 
01988.jpg 931 0.219537  474 0.036472  781 0.012094  816 0.011210  711 0.008936 
01989.jpg 931 0.094553  781 0.091637  474 0.025026  081 0.019668  816 0.018656 
01990.jpg 474 0.622122  081 0.013439  931 0.012830  568 0.011329  781 0.010570 
01991.jpg 441 0.084288  108 0.067645  474 0.035925  295 0.035304  881 0.032420 
01992.jpg 108 0.043629  441 0.039890  081 0.039453  942 0.037203  186 0.035436 
01993.jpg 474 0.189593  108 0.184398  441 0.070736  295 0.051304  081 0.020712 
01994.jpg 108 0.111295  081 0.079040  441 0.067783  474 0.024794  295 0.022902 
01995.jpg 931 0.190908  441 0.082700  781 0.042351  474 0.041093  568 0.020871 
01996.jpg 931 0.131588  108 0.084759  781 0.026653  474 0.020441  147 0.014698 
01997.jpg 931 0.207106  147 0.042318  474 0.025103  881 0.012845  568 0.012417 
01998.jpg 931 0.407563  805 0.015417  147 0.015141  474 0.014578  816 0.012259 
01999.jpg 931 0.224961  147 0.036801  474 0.012673  816 0.011877  805 0.007833 
02000.jpg 931 0.573684  147 0.023318  816 0.009023  474 0.006028  723 0.004446 
02001.jpg 931 0.195094  179 0.068477  102 0.031959  147 0.017675  410 0.013625 
02002.jpg 931 0.130774  324 0.048245  945 0.045194  756 0.032434  359 0.019973 
02003.jpg 186 0.052782  410 0.040307  931 0.025216  441 0.014390  185 0.013511 
02004.jpg 931 0.633349  410 0.007766  781 0.006933  441 0.006585  173 0.005787 
02005.jpg 931 0.098459  737 0.036009  410 0.020836  324 0.020354  186 0.014854 
02006.jpg 931 0.098360  324 0.048088  410 0.023156  441 0.016767  756 0.015817 
02007.jpg 410 0.138543  931 0.051980  173 0.048287  441 0.024438  089 0.012611 
02008.jpg 474 0.470740  931 0.046424  147 0.012614  410 0.005088  781 0.004854 
02009.jpg 931 0.671608  147 0.040199  711 0.003834  474 0.003258  233 0.002251 
02010.jpg 931 0.501541  147 0.024126  711 0.009999  781 0.006495  233 0.005246 
02011.jpg 931 0.825767  147 0.015402  711 0.002273  108 0.001628  816 0.001599 
02012.jpg 931 0.319355  781 0.024382  147 0.009222  711 0.008671  108 0.007161 
02013.jpg 931 0.692797  147 0.015934  711 0.002355  108 0.002203  295 0.002146 
02014.jpg 931 0.707468  147 0.009374  233 0.003838  474 0.003481  701 0.002661 
02015.jpg 711 0.101985  233 0.057276  781 0.048798  931 0.044305  700 0.017218 
02016.jpg 233 0.152771  711 0.061611  942 0.044678  786 0.026326  816 0.023489 
02017.jpg 233 0.117697  711 0.107998  931 0.073283  786 0.052155  847 0.021054 
02018.jpg 931 0.240363  233 0.038526  711 0.018418  781 0.012383  147 0.010833 
02019.jpg 931 0.831297  711 0.010874  781 0.008407  588 0.004201  108 0.003868 
02020.jpg 295 0.091502  108 0.075628  474 0.039467  041 0.031927  931 0.022742 
02021.jpg 931 0.233007  781 0.029484  041 0.027532  517 0.016594  108 0.014409 
02022.jpg 931 0.272585  568 0.019198  041 0.019119  654 0.015859  781 0.013519 
02023.jpg 931 0.683095  781 0.017376  654 0.012651  568 0.008021  675 0.005037 
02024.jpg 931 0.723940  568 0.010536  654 0.008528  781 0.005953  960 0.005015 
02025.jpg 931 0.157637  108 0.094010  295 0.033005  474 0.030403  781 0.026981 
02026.jpg 474 0.241456  931 0.229214  108 0.083124  295 0.022134  810 0.012531 
02027.jpg 931 0.423934  474 0.248614  108 0.036334  295 0.012868  992 0.008367 
02028.jpg 931 0.385345  474 0.122562  108 0.040505  295 0.021789  568 0.009101 
02029.jpg 108 0.110900  931 0.061177  295 0.045083  041 0.038821  089 0.022725 
02030.jpg 931 0.291713  781 0.085637  568 0.066271  952 0.024187  108 0.023542 
02031.jpg 931 0.154265  108 0.072266  781 0.055557  568 0.037671  952 0.027361 
02032.jpg 931 0.313590  717 0.015462  952 0.015244  082 0.014341  108 0.013699 
02033.jpg 931 0.520477  082 0.027103  384 0.020341  952 0.017839  711 0.013580 
02034.jpg 383 0.140811  248 0.131200  384 0.129425  337 0.058773  336 0.047993 
02035.jpg 248 0.079898  306 0.045877  807 0.030681  517 0.024745  569 0.023851 
02036.jpg 701 0.123154  685 0.101641  330 0.086622  690 0.067319  712 0.025361 
02037.jpg 781 0.039005  952 0.023365  351 0.020365  711 0.018874  942 0.018070 
02038.jpg 952 0.102321  781 0.090669  700 0.035614  351 0.018567  839 0.016283 
02039.jpg 952 0.248655  781 0.056273  960 0.031193  700 0.024409  997 0.020081 
02040.jpg 782 0.223579  977 0.114936  954 0.043833  930 0.021953  952 0.020430 
02041.jpg 781 0.192412  952 0.177622  568 0.020047  782 0.016292  954 0.015437 
02042.jpg 781 0.611145  954 0.029037  782 0.021076  952 0.014260  711 0.013569 
02043.jpg 781 0.161274  954 0.081368  952 0.044408  782 0.027132  899 0.016111 
02044.jpg 952 0.279751  781 0.106939  711 0.037520  997 0.024808  960 0.017726 
02045.jpg 952 0.044777  474 0.038687  781 0.036964  444 0.027279  538 0.026678 
02046.jpg 952 0.084894  954 0.046012  781 0.035511  931 0.025594  568 0.021549 
02047.jpg 954 0.085918  952 0.052404  931 0.046892  781 0.040061  807 0.020433 
02048.jpg 954 0.095692  952 0.092448  781 0.027244  351 0.021255  807 0.015254 
02049.jpg 952 0.235843  351 0.020808  997 0.018922  960 0.018383  782 0.017428 
02050.jpg 781 0.273686  952 0.041162  351 0.039690  960 0.019655  700 0.014311 
02051.jpg 330 0.943302  737 0.031388  874 0.001137  502 0.000514  554 0.000283 
02052.jpg 737 0.547507  330 0.310920  522 0.002165  738 0.001555  365 0.001472 
02053.jpg 330 0.779663  737 0.134586  461 0.002328  838 0.001150  738 0.000920 
02054.jpg 330 0.716202  737 0.197555  461 0.001248  738 0.001175  522 0.001003 
02055.jpg 737 0.550481  330 0.289092  738 0.004110  461 0.001735  712 0.001488 
02056.jpg 737 0.437976  330 0.339129  738 0.006618  461 0.004141  630 0.002039 
02057.jpg 737 0.581816  330 0.365387  738 0.001884  624 0.000636  522 0.000548 
02058.jpg 737 0.849525  330 0.109893  738 0.002330  624 0.000530  472 0.000479 
02059.jpg 737 0.962468  330 0.018325  738 0.001219  522 0.000303  624 0.000243 
02060.jpg 737 0.576886  330 0.373824  738 0.001709  624 0.001447  472 0.000914 
02061.jpg 737 0.699175  330 0.271220  738 0.001343  522 0.000666  624 0.000591 
02062.jpg 737 0.574208  330 0.362339  522 0.001165  471 0.001093  738 0.001046 
02063.jpg 737 0.900686  330 0.063932  738 0.001588  624 0.000512  817 0.000385 
02064.jpg 737 0.891437  330 0.073854  738 0.001927  624 0.000881  471 0.000488 
02065.jpg 737 0.865170  330 0.100354  738 0.001837  624 0.000685  471 0.000454 
02066.jpg 737 0.936142  330 0.044176  738 0.001401  624 0.000422  471 0.000294 
02067.jpg 737 0.876127  330 0.098646  738 0.001585  624 0.000537  471 0.000373 
02068.jpg 737 0.882333  330 0.089240  738 0.001808  624 0.000651  471 0.000446 
02069.jpg 737 0.930162  330 0.049335  738 0.001418  624 0.000453  471 0.000328 
02070.jpg 737 0.904208  330 0.066098  738 0.001833  624 0.000695  817 0.000437 
02071.jpg 737 0.895019  330 0.084673  738 0.001205  624 0.000559  817 0.000346 
02072.jpg 737 0.896626  330 0.080561  738 0.001293  624 0.000599  817 0.000361 
02073.jpg 737 0.897569  330 0.079341  738 0.001295  624 0.000565  817 0.000418 
02074.jpg 737 0.885853  330 0.084387  738 0.001490  624 0.000693  817 0.000551 
02075.jpg 737 0.869944  330 0.103511  738 0.001378  624 0.000770  817 0.000460 
02076.jpg 954 0.410961  807 0.087183  860 0.043456  942 0.020100  896 0.015246 
02077.jpg 954 0.320322  807 0.096431  860 0.021327  792 0.019137  569 0.009605 
02078.jpg 854 0.503738  896 0.104573  954 0.018855  220 0.004958  879 0.004948 
02079.jpg 954 0.371063  854 0.042098  807 0.030345  860 0.023082  896 0.021320 
02080.jpg 954 0.258198  854 0.094063  896 0.037985  569 0.031851  807 0.029205 
02081.jpg 773 0.329393  954 0.301775  860 0.025475  222 0.024513  807 0.023374 
02082.jpg 954 0.222064  807 0.112032  792 0.032751  851 0.025507  756 0.025313 
02083.jpg 954 0.402811  807 0.097193  860 0.033081  378 0.023946  851 0.018946 
02084.jpg 954 0.272675  807 0.044198  860 0.026362  854 0.014050  374 0.013316 
02085.jpg 954 0.146525  924 0.045996  854 0.044885  807 0.043859  569 0.038774 
02086.jpg 854 0.164459  954 0.122427  807 0.033832  569 0.031368  896 0.029180 
02087.jpg 954 0.412783  807 0.116325  860 0.042733  970 0.009782  792 0.008272 
02088.jpg 954 0.387028  807 0.137879  851 0.026001  749 0.015775  860 0.014309 
02089.jpg 954 0.312077  807 0.089582  860 0.044660  220 0.022238  826 0.021189 
02090.jpg 954 0.436604  807 0.065485  860 0.021884  220 0.017867  851 0.016475 
02091.jpg 954 0.263416  860 0.120983  807 0.044562  970 0.032361  792 0.026809 
02092.jpg 954 0.304073  807 0.088815  851 0.065213  860 0.024436  504 0.022443 
02093.jpg 860 0.098774  954 0.070315  792 0.025128  222 0.024479  807 0.023978 
02094.jpg 954 0.280862  807 0.094778  860 0.030370  792 0.015925  292 0.015666 
02095.jpg 860 0.095270  954 0.048893  792 0.034342  222 0.029807  807 0.023137 
02096.jpg 781 0.856304  776 0.005558  817 0.003952  954 0.002664  785 0.002425 
02097.jpg 781 0.532436  817 0.088983  711 0.012739  805 0.008785  931 0.008428 
02098.jpg 781 0.314443  817 0.056510  896 0.031972  805 0.026998  899 0.021506 
02099.jpg 781 0.497783  867 0.047356  817 0.026409  820 0.020333  220 0.017480 
02100.jpg 781 0.795372  817 0.013650  931 0.003751  865 0.002591  770 0.002487 
02101.jpg 817 0.528048  781 0.209219  737 0.013999  782 0.005415  624 0.004469 
02102.jpg 781 0.864507  588 0.017952  776 0.007888  817 0.006629  896 0.003455 
02103.jpg 817 0.221193  781 0.090945  805 0.026675  776 0.024297  992 0.018073 
02104.jpg 781 0.642619  817 0.039654  931 0.018502  867 0.015486  378 0.008501 
02105.jpg 817 0.548317  781 0.080938  931 0.015917  896 0.006700  770 0.005740 
02106.jpg 817 0.905695  781 0.009500  931 0.001949  581 0.001712  624 0.001696 
02107.jpg 781 0.416189  378 0.034765  817 0.020974  954 0.019946  591 0.010426 
02108.jpg 781 0.200649  378 0.100206  971 0.049112  356 0.048973  954 0.039674 
02109.jpg 378 0.317940  781 0.038549  971 0.020430  312 0.016902  954 0.014633 
02110.jpg 378 0.108483  781 0.101949  971 0.046233  817 0.019480  881 0.014705 
02111.jpg 954 0.080973  817 0.044945  378 0.037781  828 0.033168  867 0.032081 
02112.jpg 954 0.090494  378 0.072544  781 0.052409  807 0.028086  828 0.022484 
02113.jpg 781 0.181059  817 0.049766  850 0.039026  378 0.033829  954 0.031885 
02114.jpg 817 0.637444  781 0.087258  338 0.039512  378 0.006400  860 0.004747 
02115.jpg 785 0.105804  820 0.060115  817 0.053912  997 0.045250  505 0.023111 
02116.jpg 781 0.170182  817 0.091472  820 0.025526  997 0.022985  954 0.021513 
02117.jpg 817 0.386293  781 0.071576  854 0.041010  896 0.021538  931 0.017745 
02118.jpg 854 0.055512  817 0.047573  781 0.044481  954 0.035966  896 0.033648 
02119.jpg 817 0.898388  781 0.053836  954 0.002936  881 0.001421  805 0.001056 
02120.jpg 817 0.645262  781 0.099841  954 0.011068  330 0.006154  997 0.005478 
02121.jpg 324 0.733849  723 0.034525  330 0.024708  306 0.015895  325 0.008639 
02122.jpg 324 0.554569  306 0.063232  723 0.060191  330 0.048252  276 0.010377 
02123.jpg 324 0.617505  330 0.056120  723 0.038103  306 0.034316  276 0.007787 
02124.jpg 330 0.303142  723 0.131044  324 0.107064  306 0.082114  737 0.065847 
02125.jpg 324 0.822192  306 0.038124  330 0.009370  723 0.003560  276 0.003514 
02126.jpg 306 0.172704  330 0.145422  737 0.077993  717 0.034605  723 0.028092 
02127.jpg 306 0.447595  330 0.068605  679 0.064318  723 0.056444  717 0.033815 
02128.jpg 306 0.470268  330 0.055230  679 0.049245  717 0.048052  366 0.035431 
02129.jpg 306 0.331136  717 0.125119  330 0.067410  723 0.043806  366 0.032160 
02130.jpg 306 0.281250  717 0.095768  330 0.059656  526 0.035038  723 0.032527 
02131.jpg 306 0.321685  717 0.101968  330 0.069424  679 0.034203  526 0.033465 
02132.jpg 306 0.376043  717 0.096379  330 0.057501  679 0.037348  366 0.034929 
02133.jpg 306 0.351371  717 0.066802  330 0.050594  679 0.045161  366 0.040209 
02134.jpg 306 0.286175  717 0.143805  330 0.071788  723 0.041571  526 0.037199 
02135.jpg 306 0.335859  717 0.081370  330 0.051821  679 0.037429  723 0.034746 
02136.jpg 737 0.113472  805 0.097498  817 0.083373  781 0.083228  786 0.047946 
02137.jpg 737 0.159050  324 0.077912  781 0.075605  805 0.067856  967 0.032052 
02138.jpg 781 0.155273  817 0.049739  737 0.044914  931 0.023197  786 0.017619 
02139.jpg 737 0.379382  805 0.089666  324 0.047709  781 0.041443  966 0.013808 
02140.jpg 805 0.176387  781 0.171901  737 0.066944  817 0.058375  786 0.019671 
02141.jpg 781 0.143881  737 0.091197  805 0.068984  786 0.043982  817 0.031038 
02142.jpg 805 0.141686  737 0.121110  781 0.085801  836 0.031646  324 0.026871 
02143.jpg 737 0.647291  324 0.048101  781 0.027017  805 0.025906  770 0.019299 
02144.jpg 737 0.405512  805 0.059303  324 0.051050  781 0.025955  874 0.025471 
02145.jpg 737 0.725539  781 0.031498  770 0.023730  324 0.021146  738 0.008409 
02146.jpg 737 0.976530  738 0.002404  770 0.001134  325 0.000823  805 0.000704 
02147.jpg 737 0.296139  324 0.100540  770 0.070889  805 0.059529  874 0.022000 
02148.jpg 737 0.838091  781 0.009951  738 0.006165  770 0.005775  805 0.004035 
02149.jpg 737 0.989510  817 0.001835  738 0.001392  325 0.000540  805 0.000260 
02150.jpg 737 0.987405  817 0.001875  738 0.001444  325 0.000590  805 0.000412 
02151.jpg 817 0.869765  737 0.091048  805 0.010820  324 0.008385  330 0.000710 
02152.jpg 737 0.534103  805 0.089316  781 0.025469  817 0.025147  770 0.021318 
02153.jpg 737 0.728443  805 0.175396  817 0.021072  911 0.004778  330 0.003734 
02154.jpg 538 0.158677  851 0.102673  817 0.102237  737 0.035299  569 0.032917 
02155.jpg 817 0.831504  737 0.066369  805 0.023171  970 0.003305  324 0.003114 
02156.jpg 737 0.295220  817 0.098346  950 0.026257  324 0.021008  820 0.015710 
02157.jpg 737 0.959519  805 0.010431  738 0.010266  325 0.003280  324 0.002752 
02158.jpg 737 0.104423  860 0.051711  851 0.033742  970 0.023168  324 0.021108 
02159.jpg 737 0.207878  860 0.134348  970 0.124261  792 0.022586  805 0.016515 
02160.jpg 737 0.293040  860 0.125456  970 0.085877  805 0.031379  324 0.022148 
02161.jpg 737 0.853965  324 0.009213  738 0.008893  325 0.007052  781 0.006927 
02162.jpg 737 0.496925  324 0.032358  874 0.027646  860 0.020832  325 0.018346 
02163.jpg 737 0.420140  860 0.056640  538 0.045786  970 0.033599  792 0.024001 
02164.jpg 737 0.390043  992 0.052449  781 0.050163  805 0.023672  538 0.021915 
02165.jpg 220 0.248700  737 0.201935  781 0.168508  569 0.037369  770 0.008490 
02166.jpg 737 0.420883  220 0.112368  781 0.047235  992 0.042676  565 0.038477 
02167.jpg 220 0.171881  781 0.097022  569 0.050464  968 0.042196  923 0.028249 
02168.jpg 737 0.872324  220 0.013264  854 0.011433  569 0.005553  565 0.004813 
02169.jpg 737 0.892723  781 0.037150  738 0.004251  817 0.003208  805 0.002307 
02170.jpg 737 0.285210  330 0.029547  589 0.025537  582 0.021368  881 0.017659 
02171.jpg 737 0.886922  325 0.024981  330 0.014189  327 0.010148  324 0.009986 
02172.jpg 737 0.880598  325 0.026698  327 0.016448  324 0.012545  330 0.010393 
02173.jpg 737 0.991149  325 0.001816  324 0.000591  522 0.000468  724 0.000273 
02174.jpg 737 0.983718  325 0.007352  324 0.001846  522 0.000640  792 0.000495 
02175.jpg 737 0.878770  792 0.026935  756 0.026787  954 0.011179  325 0.005699 
02176.jpg 737 0.960702  370 0.013485  792 0.005855  756 0.003650  324 0.002414 
02177.jpg 737 0.969532  792 0.004022  324 0.003707  325 0.002677  756 0.001649 
02178.jpg 737 0.973954  324 0.005788  325 0.005668  792 0.001825  756 0.001498 
02179.jpg 737 0.983546  325 0.003662  756 0.002080  792 0.001693  954 0.001295 
02180.jpg 737 0.958055  756 0.004349  522 0.003952  330 0.003316  325 0.002616 
02181.jpg 737 0.977868  325 0.006012  756 0.002749  324 0.002198  522 0.001597 
02182.jpg 737 0.841675  756 0.075718  792 0.014859  325 0.011352  324 0.008455 
02183.jpg 737 0.840453  851 0.027222  756 0.016607  220 0.015224  954 0.013643 
02184.jpg 737 0.845104  324 0.023649  756 0.015631  954 0.013185  325 0.010395 
02185.jpg 737 0.972538  324 0.003639  325 0.001887  330 0.001222  522 0.000876 
02186.jpg 737 0.995846  325 0.000874  522 0.000392  330 0.000327  324 0.000254 
02187.jpg 737 0.994807  325 0.001631  324 0.000391  330 0.000303  522 0.000229 
02188.jpg 737 0.995737  325 0.001872  324 0.000371  522 0.000143  330 0.000126 
02189.jpg 330 0.704987  954 0.152393  807 0.005959  792 0.003110  685 0.002903 
02190.jpg 330 0.546595  954 0.314563  807 0.011096  792 0.003483  276 0.002959 
02191.jpg 954 0.513997  330 0.328544  807 0.016449  942 0.004954  792 0.004475 
02192.jpg 954 0.458008  330 0.247816  807 0.019524  792 0.007146  729 0.005892 
02193.jpg 954 0.538452  330 0.208252  807 0.017755  233 0.006209  276 0.005549 
02194.jpg 954 0.427133  330 0.244662  942 0.025569  807 0.018548  276 0.010472 
02195.jpg 330 0.395208  954 0.216556  942 0.109439  276 0.014542  233 0.014293 
02196.jpg 330 0.476729  954 0.112595  942 0.078094  276 0.016952  539 0.008415 
02197.jpg 330 0.571112  954 0.160343  942 0.069907  807 0.007378  276 0.007049 
02198.jpg 330 0.416984  954 0.357617  942 0.028660  807 0.013053  233 0.006994 
02199.jpg 330 0.689211  954 0.081387  942 0.022889  276 0.010717  220 0.008367 
02200.jpg 330 0.747730  954 0.042324  220 0.009369  942 0.005596  541 0.005415 
02201.jpg 330 0.748174  954 0.074615  233 0.005663  942 0.004700  541 0.004286 
02202.jpg 330 0.791738  954 0.057971  807 0.004426  233 0.003983  792 0.003705 
02203.jpg 330 0.646520  954 0.049677  807 0.005817  233 0.005689  541 0.005562 
02204.jpg 330 0.664992  954 0.081114  233 0.009039  792 0.006640  942 0.005313 
02205.jpg 330 0.397208  954 0.105200  233 0.026981  792 0.025259  712 0.011490 
02206.jpg 756 0.084806  792 0.044923  815 0.043996  147 0.036721  306 0.029956 
02207.jpg 756 0.061044  746 0.038526  815 0.035873  792 0.035473  330 0.034274 
02208.jpg 756 0.061459  792 0.051815  815 0.040602  746 0.040136  306 0.033351 
02209.jpg 756 0.068600  306 0.045290  792 0.032681  143 0.030981  330 0.030790 
02210.jpg 756 0.097317  792 0.075915  746 0.046503  815 0.040189  330 0.032045 
02211.jpg 756 0.092330  792 0.051727  815 0.044892  746 0.033908  306 0.031038 
02212.jpg 756 0.118974  792 0.052751  366 0.033869  306 0.033858  815 0.032359 
02213.jpg 420 0.067677  306 0.056738  792 0.038068  756 0.035476  276 0.032306 
02214.jpg 756 0.095939  815 0.048947  792 0.041003  899 0.037049  746 0.028106 
02215.jpg 899 0.086502  797 0.056440  756 0.055770  815 0.046368  792 0.026776 
02216.jpg 797 0.156995  756 0.031012  330 0.030870  792 0.026031  306 0.025301 
02217.jpg 931 0.484096  756 0.033660  082 0.023832  792 0.022509  374 0.020311 
02218.jpg 931 0.806966  147 0.010696  756 0.006789  179 0.003920  082 0.003765 
02219.jpg 931 0.693398  147 0.046888  784 0.005478  179 0.005195  756 0.004842 
02220.jpg 931 0.730917  147 0.013866  082 0.007584  179 0.006081  071 0.003708 
02221.jpg 931 0.905969  147 0.004137  082 0.003088  330 0.001691  784 0.001342 
02222.jpg 188 0.326078  129 0.083576  931 0.014425  330 0.012644  717 0.010735 
02223.jpg 188 0.646337  129 0.161099  330 0.004530  717 0.004221  164 0.003545 
02224.jpg 188 0.535837  129 0.169625  717 0.008979  082 0.008080  792 0.007686 
02225.jpg 188 0.403109  129 0.176361  717 0.017627  330 0.012139  792 0.009620 
02226.jpg 188 0.537381  129 0.117489  330 0.012916  717 0.011718  792 0.008637 
02227.jpg 188 0.579208  129 0.099606  330 0.007985  082 0.007128  792 0.006974 
02228.jpg 188 0.637680  129 0.167896  216 0.016364  164 0.006064  053 0.005938 
02229.jpg 188 0.778538  129 0.113901  164 0.004331  792 0.002039  053 0.001801 
02230.jpg 188 0.578560  129 0.155184  164 0.005719  792 0.005188  306 0.004258 
02231.jpg 817 0.999224  781 0.000030  624 0.000025  786 0.000017  581 0.000012 
02232.jpg 817 0.998114  781 0.000247  794 0.000061  624 0.000060  786 0.000040 
02233.jpg 817 0.998111  624 0.000111  794 0.000059  854 0.000034  935 0.000034 
02234.jpg 817 0.996410  624 0.000196  854 0.000176  896 0.000080  799 0.000067 
02235.jpg 817 0.957001  924 0.001645  624 0.001162  851 0.000993  378 0.000468 
02236.jpg 817 0.841617  378 0.014027  799 0.006974  970 0.003953  860 0.003665 
02237.jpg 817 0.955827  378 0.003872  799 0.002750  375 0.002030  624 0.001184 
02238.jpg 817 0.976815  799 0.001080  624 0.000749  375 0.000694  854 0.000580 
02239.jpg 851 0.059885  456 0.030841  911 0.024923  931 0.020490  408 0.017062 
02240.jpg 851 0.036938  931 0.030982  911 0.025116  591 0.015648  351 0.014784 
02241.jpg 351 0.033901  931 0.030814  851 0.026882  408 0.010239  456 0.007809 
02242.jpg 931 0.056087  851 0.024875  911 0.016396  456 0.014662  757 0.012067 
02243.jpg 931 0.017958  969 0.017137  851 0.016397  845 0.010944  750 0.010625 
02244.jpg 969 0.016654  591 0.015121  408 0.014645  851 0.013114  459 0.011581 
02245.jpg 931 0.034801  851 0.018401  969 0.017908  814 0.013023  845 0.011986 
02246.jpg 851 0.018334  969 0.016659  845 0.016599  931 0.012047  911 0.011305 
02247.jpg 931 0.171453  591 0.015336  845 0.013217  351 0.011122  814 0.010068 
02248.jpg 931 0.022663  845 0.017677  599 0.016206  591 0.015566  976 0.014100 
02249.jpg 931 0.116565  599 0.072801  351 0.032720  845 0.010452  456 0.010244 
