00001.jpg 711 0.115840  233 0.065330  374 0.043757  554 0.043375  708 0.039158 
02089.jpg 711 0.516317  291 0.025101  273 0.024340  298 0.012780  850 0.012534 
02090.jpg 711 0.469498  291 0.058842  275 0.017118  850 0.011609  942 0.009640 
02091.jpg 711 0.621612  291 0.017589  298 0.015570  850 0.010259  915 0.009017 
02092.jpg 711 0.622479  298 0.019956  291 0.019837  233 0.009436  915 0.006817 
02093.jpg 711 0.577758  291 0.019634  960 0.013235  233 0.009413  942 0.008922 
02094.jpg 711 0.560464  291 0.034198  942 0.011036  298 0.009970  954 0.009012 
02095.jpg 711 0.689101  298 0.014363  291 0.010954  931 0.007724  930 0.007159 
02096.jpg 711 0.300650  942 0.020726  298 0.019223  291 0.016528  954 0.011232 
02097.jpg 711 0.349989  298 0.031983  785 0.020272  291 0.017388  273 0.013567 
02098.jpg 711 0.447316  298 0.086134  847 0.014559  850 0.012561  778 0.011658 
02099.jpg 711 0.481028  785 0.049537  298 0.028263  826 0.011393  782 0.009621 
02100.jpg 711 0.404947  785 0.060943  298 0.052314  233 0.016212  535 0.011968 
02101.jpg 711 0.398690  298 0.045979  785 0.027742  749 0.015172  778 0.014586 
02102.jpg 711 0.417454  298 0.052773  535 0.027513  749 0.022547  847 0.018003 
02103.jpg 711 0.411842  298 0.133584  847 0.012833  233 0.012547  535 0.010882 
02104.jpg 711 0.590730  298 0.049687  847 0.011016  233 0.010598  535 0.010570 
02105.jpg 659 0.636227  538 0.012286  012 0.011446  957 0.008496  711 0.008371 
02106.jpg 659 0.535393  012 0.029024  538 0.020266  957 0.013608  565 0.010067 
02107.jpg 474 0.150945  951 0.112907  197 0.087695  565 0.063011  173 0.035697 
02108.jpg 173 0.784482  089 0.032986  176 0.013791  197 0.011466  850 0.005515 
02109.jpg 173 0.577605  089 0.062513  197 0.034159  565 0.015707  291 0.010986 
02110.jpg 565 0.402367  512 0.023743  232 0.016480  197 0.011584  231 0.009557 
02111.jpg 659 0.103729  979 0.100765  828 0.060263  666 0.050212  291 0.046284 
02112.jpg 231 0.282024  503 0.106358  711 0.075981  942 0.063796  273 0.015290 
02113.jpg 231 0.252344  711 0.217458  503 0.066482  942 0.044571  273 0.028495 
02114.jpg 231 0.143074  273 0.099858  942 0.073736  711 0.066350  503 0.061580 
02115.jpg 231 0.238279  711 0.126484  942 0.079910  503 0.063566  700 0.051183 
02116.jpg 942 0.204953  711 0.167646  231 0.101085  778 0.066014  233 0.025902 
02117.jpg 711 0.244465  231 0.120135  942 0.089854  233 0.038317  503 0.028701 
02118.jpg 711 0.262896  781 0.061339  942 0.043474  233 0.038376  700 0.034376 
02119.jpg 711 0.318160  942 0.057721  930 0.037769  298 0.018732  233 0.018503 
02120.jpg 291 0.317409  260 0.297376  277 0.023584  711 0.020956  231 0.016447 
02121.jpg 711 0.145741  700 0.063464  233 0.059232  291 0.041545  778 0.041344 
02122.jpg 711 0.177004  700 0.096521  233 0.085165  942 0.058057  778 0.024740 
02123.jpg 711 0.114409  700 0.107359  233 0.070806  778 0.044673  942 0.037049 
02124.jpg 711 0.124138  778 0.069803  291 0.066415  233 0.057945  700 0.045321 
02125.jpg 711 0.238337  233 0.077454  942 0.048413  930 0.037263  700 0.030200 
02126.jpg 711 0.176809  233 0.066562  700 0.044516  942 0.042438  778 0.035594 
02127.jpg 711 0.177901  700 0.114367  233 0.077571  942 0.034821  291 0.027631 
02128.jpg 711 0.327018  233 0.058958  291 0.058951  942 0.055084  930 0.046399 
02129.jpg 711 0.133486  942 0.092065  233 0.025947  778 0.024836  298 0.020643 
02130.jpg 778 0.124407  711 0.120463  942 0.080470  252 0.047742  776 0.023064 
02131.jpg 942 0.161428  778 0.121325  711 0.083565  252 0.025612  288 0.016200 
02132.jpg 700 0.152760  711 0.104190  781 0.048053  778 0.042284  942 0.038759 
02133.jpg 700 0.124062  781 0.123974  711 0.074694  778 0.062778  565 0.029552 
02134.jpg 711 0.269822  778 0.153111  781 0.085281  700 0.019561  291 0.019542 
02135.jpg 711 0.434601  233 0.031772  850 0.022431  942 0.018265  666 0.016613 
02136.jpg 711 0.182210  778 0.082310  954 0.054154  700 0.049510  942 0.034695 
02137.jpg 711 0.346120  942 0.066319  700 0.043605  781 0.031715  233 0.022542 
02138.jpg 711 0.108370  942 0.078203  666 0.029079  507 0.024402  781 0.023222 
02139.jpg 942 0.579485  233 0.205504  711 0.085703  930 0.005667  700 0.005273 
02140.jpg 711 0.172171  942 0.171292  233 0.143005  569 0.020186  367 0.017242 
02141.jpg 909 0.145608  925 0.053361  881 0.047386  781 0.033809  967 0.030205 
02142.jpg 909 0.093234  837 0.066672  967 0.042723  535 0.039746  877 0.034209 
02143.jpg 909 0.101959  967 0.081980  785 0.034429  502 0.026236  954 0.018563 
02144.jpg 781 0.399015  909 0.077467  588 0.022529  817 0.010880  535 0.008903 
02145.jpg 781 0.202287  909 0.096138  588 0.045319  817 0.024547  535 0.020489 
02146.jpg 909 0.199045  931 0.032640  877 0.026342  889 0.025368  966 0.021659 
02147.jpg 909 0.089121  931 0.040938  588 0.034743  966 0.029643  781 0.020360 
02148.jpg 909 0.299697  967 0.029431  588 0.023997  931 0.023035  781 0.015787 
02149.jpg 909 0.207325  881 0.045947  502 0.033182  820 0.023795  877 0.020327 
02150.jpg 909 0.217252  781 0.108514  817 0.037782  805 0.029774  868 0.023484 
02151.jpg 909 0.591487  877 0.060041  998 0.016592  805 0.015325  535 0.013504 
02152.jpg 909 0.530226  881 0.045699  535 0.017218  837 0.008853  925 0.007582 
02153.jpg 909 0.532405  877 0.034051  881 0.033462  817 0.017365  535 0.016118 
02154.jpg 711 0.237912  778 0.207429  298 0.030817  850 0.024845  954 0.022494 
02155.jpg 711 0.266010  942 0.028463  778 0.027222  850 0.018994  503 0.018219 
02156.jpg 711 0.265354  778 0.056365  942 0.030175  850 0.024044  954 0.020282 
02157.jpg 711 0.336001  850 0.034815  942 0.025758  778 0.020286  298 0.011647 
02158.jpg 711 0.157007  778 0.047431  298 0.021733  850 0.019698  942 0.015135 
02159.jpg 711 0.291522  778 0.043007  535 0.035666  942 0.024947  850 0.023328 
02160.jpg 711 0.250965  778 0.122313  942 0.032646  231 0.017852  931 0.015374 
02161.jpg 711 0.324189  778 0.043520  850 0.028531  930 0.021981  291 0.019729 
02162.jpg 711 0.219918  778 0.047171  291 0.037987  942 0.029801  231 0.022058 
02163.jpg 711 0.133606  931 0.055839  778 0.038608  231 0.030324  850 0.027279 
02164.jpg 711 0.159167  231 0.048168  778 0.047014  850 0.027226  954 0.019676 
02165.jpg 711 0.282870  666 0.025088  298 0.024089  850 0.019542  942 0.016830 
02166.jpg 711 0.136035  778 0.056752  666 0.043998  954 0.039260  773 0.025019 
02167.jpg 361 0.146823  816 0.110251  728 0.066911  360 0.032416  368 0.032003 
02168.jpg 816 0.192689  361 0.126729  330 0.046463  364 0.035667  360 0.035523 
02169.jpg 361 0.169315  816 0.063885  360 0.063561  728 0.051190  368 0.036654 
02170.jpg 368 0.090488  361 0.060785  367 0.056067  360 0.049374  362 0.043291 
02171.jpg 368 0.313997  503 0.051402  362 0.033890  367 0.020899  360 0.015023 
02172.jpg 368 0.165378  503 0.080507  362 0.030309  361 0.024433  367 0.018196 
02173.jpg 368 0.134611  503 0.041252  362 0.030740  330 0.017879  367 0.014300 
02174.jpg 711 0.227487  942 0.077142  700 0.071438  778 0.028787  233 0.027644 
02175.jpg 778 0.101542  711 0.100045  954 0.076824  942 0.045588  931 0.037132 
02176.jpg 778 0.107815  942 0.099082  954 0.075914  711 0.072374  773 0.033804 
02177.jpg 942 0.318948  778 0.057759  711 0.045073  773 0.030785  565 0.026840 
02178.jpg 942 0.815359  590 0.008970  565 0.008212  367 0.007447  292 0.006620 
02179.jpg 942 0.462903  778 0.048370  231 0.038960  233 0.036341  711 0.028974 
02180.jpg 942 0.200538  778 0.180567  711 0.053741  954 0.029628  931 0.023458 
02181.jpg 942 0.614128  778 0.080147  954 0.017673  773 0.015370  590 0.013868 
02182.jpg 942 0.650126  711 0.020592  367 0.017536  778 0.016407  233 0.016175 
02183.jpg 942 0.660494  711 0.034649  233 0.023076  778 0.021173  367 0.009953 
02184.jpg 942 0.778363  778 0.042557  773 0.022116  590 0.014214  711 0.012577 
02185.jpg 942 0.641168  778 0.029980  773 0.019475  367 0.016090  711 0.015121 
02186.jpg 942 0.562483  778 0.043830  773 0.031603  711 0.027599  233 0.024713 
02187.jpg 942 0.712337  773 0.040501  954 0.021271  778 0.015388  590 0.012953 
02188.jpg 942 0.846685  778 0.018628  773 0.017256  954 0.013435  233 0.006540 
02189.jpg 773 0.239994  942 0.195143  954 0.040167  711 0.025250  778 0.021393 
02190.jpg 711 0.053139  942 0.042064  931 0.035904  367 0.023789  291 0.022243 
02191.jpg 565 0.436318  839 0.065835  251 0.058215  542 0.041255  381 0.026756 
02192.jpg 367 0.156127  222 0.120263  942 0.081760  773 0.053744  121 0.031129 
02193.jpg 942 0.451020  367 0.089877  222 0.063705  121 0.053627  881 0.047333 
02194.jpg 590 0.078785  942 0.047956  367 0.039222  292 0.038073  121 0.035252 
02195.jpg 367 0.310922  942 0.130502  364 0.092270  884 0.029437  728 0.018263 
02196.jpg 367 0.186759  364 0.155180  590 0.030711  362 0.019112  728 0.017701 
02197.jpg 364 0.092743  367 0.064493  884 0.049754  766 0.031398  906 0.018704 
02198.jpg 362 0.182670  364 0.086112  367 0.062330  360 0.027152  884 0.024541 
02199.jpg 362 0.209212  364 0.074166  367 0.047050  774 0.046223  359 0.039389 
02200.jpg 362 0.195847  364 0.076920  366 0.046982  774 0.032265  361 0.031940 
02201.jpg 367 0.324026  364 0.297763  362 0.028867  446 0.021206  365 0.013872 
02202.jpg 367 0.225886  364 0.196234  362 0.145621  361 0.029937  368 0.026331 
02203.jpg 364 0.137203  220 0.115808  367 0.092344  945 0.070564  961 0.041660 
02204.jpg 220 0.437272  367 0.076670  942 0.052323  565 0.030003  222 0.022844 
02205.jpg 367 0.122389  945 0.099046  938 0.042052  364 0.028663  942 0.027114 
02206.jpg 367 0.140125  364 0.115784  222 0.069841  938 0.059224  945 0.055704 
02207.jpg 367 0.148174  938 0.115163  942 0.085700  961 0.057939  945 0.046833 
02208.jpg 364 0.147018  945 0.139810  961 0.081921  367 0.074216  938 0.018771 
02209.jpg 367 0.228216  364 0.211448  945 0.038676  961 0.022484  590 0.019452 
02210.jpg 367 0.367552  364 0.171895  590 0.061892  361 0.038517  942 0.026847 
02211.jpg 590 0.146461  367 0.130484  364 0.104748  361 0.041695  826 0.029138 
02212.jpg 367 0.358753  364 0.141760  826 0.043505  590 0.034555  942 0.016817 
02213.jpg 367 0.639643  364 0.242276  942 0.012553  590 0.009613  220 0.006828 
02214.jpg 367 0.168924  590 0.084711  364 0.075754  361 0.046231  942 0.035762 
02215.jpg 367 0.436207  364 0.234122  590 0.044102  361 0.043996  942 0.012979 
02216.jpg 367 0.252225  364 0.093306  590 0.085770  361 0.083712  942 0.074100 
02217.jpg 942 0.202666  711 0.100746  590 0.076030  773 0.033704  291 0.021132 
02218.jpg 942 0.323362  590 0.067492  711 0.049914  778 0.037672  503 0.030515 
02219.jpg 778 0.056866  273 0.037115  711 0.033615  232 0.024813  869 0.023998 
02220.jpg 942 0.214812  773 0.063113  711 0.055690  778 0.048354  590 0.040803 
02221.jpg 273 0.030840  782 0.027203  367 0.025298  759 0.023889  503 0.023290 
02222.jpg 778 0.223901  711 0.119613  232 0.027488  869 0.023950  590 0.021981 
02223.jpg 711 0.202976  942 0.098063  313 0.049869  869 0.035772  749 0.018189 
02224.jpg 711 0.102250  819 0.026664  749 0.024793  782 0.022156  367 0.019380 
02225.jpg 942 0.218925  778 0.047409  590 0.035139  711 0.033927  231 0.025992 
02226.jpg 711 0.100411  942 0.072941  313 0.020528  590 0.019200  298 0.017053 
02227.jpg 711 0.126223  869 0.051804  313 0.047827  942 0.029197  778 0.024133 
02228.jpg 942 0.156877  711 0.140657  778 0.040432  252 0.036764  590 0.036491 
02229.jpg 711 0.078617  869 0.051276  273 0.033247  749 0.031593  782 0.031533 
02230.jpg 711 0.151842  942 0.090153  869 0.029026  590 0.022793  252 0.021144 
02231.jpg 749 0.114281  869 0.096471  711 0.083429  313 0.040787  298 0.040405 
02232.jpg 711 0.142670  231 0.062646  778 0.053077  313 0.035192  298 0.034872 
02233.jpg 869 0.076917  711 0.071938  313 0.064508  942 0.047237  749 0.036081 
02234.jpg 711 0.336142  819 0.049212  869 0.037612  931 0.023714  749 0.018774 
02235.jpg 231 0.061520  942 0.045463  503 0.039734  711 0.035739  759 0.023607 
02236.jpg 869 0.091396  711 0.090712  749 0.072807  782 0.049587  819 0.045466 
02237.jpg 173 0.160624  711 0.039660  197 0.035231  942 0.032201  089 0.024833 
02238.jpg 942 0.157811  503 0.043661  231 0.040071  711 0.039148  957 0.035939 
02239.jpg 711 0.113111  960 0.053581  850 0.037036  781 0.036866  581 0.019787 
02240.jpg 778 0.124608  711 0.043628  954 0.036367  666 0.026152  273 0.025740 
02241.jpg 778 0.110756  231 0.029845  660 0.025740  535 0.024640  260 0.023400 
02242.jpg 869 0.299059  535 0.065663  660 0.058403  847 0.037255  313 0.033698 
02243.jpg 660 0.151017  778 0.048953  535 0.046163  260 0.038003  847 0.030821 
02244.jpg 850 0.166889  660 0.126901  778 0.032007  711 0.027873  377 0.024638 
02245.jpg 778 0.101347  819 0.038693  931 0.026803  660 0.018576  847 0.017463 
02246.jpg 778 0.279927  711 0.057577  930 0.027598  931 0.022168  233 0.018158 
02247.jpg 931 0.087824  778 0.072184  711 0.053836  850 0.023843  664 0.019839 
02248.jpg 711 0.102797  778 0.081153  931 0.053658  850 0.053075  291 0.035167 
02249.jpg 778 0.102479  784 0.082941  850 0.051945  931 0.035150  711 0.028834 
02250.jpg 931 0.133395  778 0.068402  711 0.039779  505 0.020337  950 0.018942 
02251.jpg 931 0.124016  778 0.086116  850 0.078121  711 0.061661  291 0.048799 
02252.jpg 931 0.044055  805 0.040237  909 0.029768  828 0.027345  868 0.025913 
02253.jpg 785 0.251545  502 0.092938  850 0.065582  820 0.058162  514 0.021288 
02254.jpg 502 0.221676  820 0.076711  505 0.039580  950 0.030485  382 0.029388 
02255.jpg 329 0.098301  785 0.065900  331 0.049587  565 0.048293  851 0.032335 
02256.jpg 292 0.151322  773 0.091733  569 0.075406  220 0.052619  767 0.032077 
02257.jpg 368 0.044634  364 0.039594  942 0.035175  733 0.034459  330 0.034192 
02258.jpg 942 0.056560  590 0.027717  255 0.022363  361 0.020020  288 0.019030 
02259.jpg 942 0.156790  590 0.067873  778 0.059713  291 0.056967  711 0.034011 
02260.jpg 942 0.101205  255 0.054787  359 0.039312  361 0.036441  590 0.031435 
02261.jpg 942 0.156753  255 0.095261  291 0.037614  590 0.033539  359 0.026964 
02262.jpg 700 0.442169  942 0.107402  923 0.057397  255 0.017743  292 0.017729 
02263.jpg 942 0.065662  700 0.043220  711 0.033463  368 0.030884  255 0.025117 
02264.jpg 291 0.274757  700 0.182223  773 0.096653  942 0.044862  923 0.036657 
02265.jpg 773 0.142678  700 0.073601  942 0.072397  291 0.064092  359 0.033016 
02266.jpg 700 0.365571  291 0.097543  923 0.039301  255 0.029832  260 0.020461 
02267.jpg 173 0.265649  155 0.063998  084 0.043879  291 0.037030  942 0.033128 
02268.jpg 291 0.281853  197 0.088863  155 0.055870  173 0.045529  050 0.035759 
02269.jpg 291 0.313041  711 0.091754  942 0.082077  786 0.034722  700 0.019351 
02270.jpg 839 0.659677  997 0.096722  749 0.015448  554 0.014029  592 0.009657 
02271.jpg 839 0.295189  997 0.121253  749 0.028686  542 0.020188  251 0.019487 
02272.jpg 839 0.384127  997 0.141804  749 0.011999  742 0.011585  555 0.009333 
02273.jpg 997 0.055320  592 0.025457  749 0.022064  742 0.018229  666 0.013655 
02274.jpg 564 0.170094  749 0.039529  979 0.034542  921 0.032918  997 0.026784 
02275.jpg 564 0.168167  828 0.098726  251 0.020896  997 0.018847  554 0.017123 
02276.jpg 502 0.220668  997 0.170987  564 0.049389  742 0.032330  968 0.025404 
02277.jpg 997 0.202266  502 0.120610  749 0.042452  979 0.025380  220 0.025211 
02278.jpg 220 0.121000  749 0.100309  997 0.095146  502 0.042716  850 0.035864 
02279.jpg 531 0.191691  967 0.051461  997 0.048385  749 0.043242  921 0.023023 
02280.jpg 749 0.124246  979 0.079325  952 0.061005  502 0.054246  968 0.028175 
02281.jpg 700 0.059339  923 0.056586  942 0.049141  503 0.035869  545 0.029281 
02282.jpg 503 0.045854  923 0.042152  545 0.039508  942 0.036362  749 0.025120 
02283.jpg 749 0.067547  869 0.046967  364 0.046406  367 0.034457  942 0.027095 
02284.jpg 942 0.206111  749 0.067112  367 0.066868  879 0.032394  220 0.025791 
02285.jpg 252 0.164860  942 0.088741  576 0.058843  778 0.034628  547 0.023293 
02286.jpg 368 0.797695  235 0.031649  712 0.016796  362 0.004730  869 0.003840 
02287.jpg 942 0.184953  854 0.115923  231 0.081136  879 0.046855  503 0.035912 
02288.jpg 228 0.067036  879 0.054746  869 0.043464  232 0.037661  766 0.025790 
02289.jpg 368 0.049530  879 0.045399  942 0.040582  683 0.028825  362 0.024624 
02290.jpg 942 0.109448  368 0.088382  233 0.069465  733 0.038484  362 0.028624 
02291.jpg 368 0.260626  362 0.111693  361 0.030921  683 0.022931  233 0.021824 
02292.jpg 368 0.234877  362 0.097631  361 0.034634  366 0.026015  733 0.021553 
02293.jpg 362 0.296705  361 0.120817  368 0.048942  683 0.020828  360 0.018974 
02294.jpg 362 0.250333  361 0.119868  368 0.089376  367 0.028102  360 0.026688 
02295.jpg 368 0.472190  362 0.120233  361 0.070795  235 0.018106  367 0.014761 
02296.jpg 362 0.364822  361 0.165311  368 0.045369  360 0.031735  366 0.025260 
02297.jpg 362 0.785987  368 0.043434  361 0.023090  367 0.010732  363 0.006163 
02298.jpg 362 0.261325  367 0.128546  361 0.038058  359 0.017956  363 0.017931 
02299.jpg 997 0.212906  963 0.076913  565 0.060537  749 0.059563  879 0.056362 
02300.jpg 565 0.225392  879 0.092792  997 0.089782  749 0.089358  851 0.029051 
02301.jpg 997 0.377351  879 0.088962  565 0.066313  749 0.056747  502 0.030316 
02302.jpg 997 0.339176  749 0.112727  879 0.062443  502 0.031030  850 0.028344 
02303.jpg 879 0.149810  749 0.148745  997 0.101995  851 0.050434  291 0.035962 
02304.jpg 565 0.544339  850 0.033900  997 0.033333  502 0.020353  931 0.020096 
02305.jpg 291 0.170000  565 0.084517  997 0.063383  879 0.051721  801 0.031221 
02306.jpg 565 0.599473  291 0.052445  879 0.014833  997 0.014215  801 0.008463 
02307.jpg 565 0.393721  997 0.052926  291 0.043192  850 0.023754  879 0.018177 
02308.jpg 565 0.437986  997 0.064591  879 0.030699  291 0.028422  749 0.023510 
02309.jpg 565 0.192815  997 0.149499  291 0.048551  749 0.031401  801 0.027196 
02310.jpg 565 0.462462  997 0.016414  088 0.011227  364 0.009861  059 0.009853 
02311.jpg 997 0.110203  565 0.045528  749 0.037342  364 0.036438  367 0.030224 
02312.jpg 711 0.318206  700 0.051284  942 0.049187  847 0.027117  569 0.021637 
02313.jpg 711 0.260179  700 0.156525  233 0.024991  942 0.022392  568 0.017563 
02314.jpg 711 0.299527  535 0.060417  666 0.057287  700 0.047515  847 0.047229 
02315.jpg 711 0.294513  942 0.047610  666 0.040561  233 0.018388  298 0.018037 
02316.jpg 711 0.381044  666 0.190566  847 0.018861  942 0.014076  781 0.011823 
02317.jpg 711 0.280245  298 0.053233  842 0.051929  847 0.045992  666 0.038551 
02318.jpg 711 0.603996  291 0.037053  850 0.028706  535 0.025297  530 0.020547 
02319.jpg 711 0.188624  666 0.125344  506 0.045201  971 0.040621  847 0.033123 
02320.jpg 368 0.809018  712 0.006831  942 0.006775  235 0.006354  251 0.005315 
02321.jpg 881 0.417221  925 0.233365  692 0.021205  268 0.009520  535 0.007198 
02322.jpg 881 0.462469  925 0.119901  967 0.039665  565 0.033704  692 0.022613 
02323.jpg 565 0.834591  786 0.006451  692 0.005815  967 0.005801  986 0.003664 
02324.jpg 565 0.313414  884 0.074320  942 0.068697  765 0.057510  711 0.022525 
02325.jpg 942 0.104056  995 0.037976  879 0.028971  855 0.017455  565 0.014215 
02326.jpg 291 0.528673  310 0.039993  258 0.037658  765 0.022151  884 0.013260 
02327.jpg 291 0.627558  915 0.036948  258 0.025202  884 0.021555  765 0.018449 
02328.jpg 450 0.425717  774 0.096057  930 0.030704  766 0.028134  879 0.018402 
02329.jpg 233 0.089696  535 0.054770  711 0.050949  971 0.037452  507 0.027399 
02330.jpg 291 0.291506  711 0.232334  850 0.048104  778 0.025777  959 0.021133 
02331.jpg 711 0.389472  781 0.123052  291 0.062441  568 0.039501  569 0.028247 
02332.jpg 711 0.516444  291 0.071496  781 0.068962  931 0.023091  568 0.018219 
02333.jpg 711 0.624855  781 0.085976  568 0.021664  291 0.017805  931 0.016849 
02334.jpg 711 0.343507  781 0.101347  291 0.090441  378 0.037808  785 0.024442 
02335.jpg 595 0.405092  711 0.108085  291 0.099428  778 0.037369  820 0.021852 
02336.jpg 595 0.149952  942 0.081641  711 0.073996  507 0.056268  291 0.041790 
02337.jpg 291 0.133637  568 0.124571  711 0.053995  506 0.040186  778 0.022744 
02338.jpg 506 0.095938  711 0.059006  773 0.058874  971 0.036420  595 0.032117 
02339.jpg 506 0.751253  971 0.032848  233 0.028536  942 0.023546  778 0.006068 
02340.jpg 747 0.163877  820 0.075967  889 0.068774  819 0.035422  312 0.034625 
02341.jpg 228 0.186495  305 0.069822  695 0.058377  718 0.025723  556 0.022797 
02342.jpg 984 0.344381  861 0.042921  285 0.032982  580 0.031081  577 0.027624 
02343.jpg 580 0.892926  589 0.042400  577 0.006904  562 0.002490  957 0.001971 
02344.jpg 228 0.296917  552 0.077570  932 0.060488  869 0.021707  309 0.014122 
02345.jpg 942 0.937225  359 0.002770  367 0.002769  712 0.002209  233 0.001927 
02346.jpg 942 0.880904  231 0.007056  503 0.005174  367 0.004561  639 0.004394 
02347.jpg 942 0.410940  231 0.095160  503 0.033763  639 0.024789  622 0.020104 
02348.jpg 942 0.742394  367 0.010836  622 0.010070  639 0.007299  359 0.007261 
02349.jpg 622 0.299868  942 0.087121  610 0.061471  224 0.047076  639 0.045982 
02350.jpg 639 0.234182  224 0.131676  942 0.099398  610 0.074886  605 0.055952 
02351.jpg 622 0.158626  942 0.093935  639 0.059090  224 0.053573  600 0.037423 
02352.jpg 622 0.186918  942 0.088021  610 0.068610  639 0.068389  605 0.049053 
02353.jpg 224 0.298061  942 0.169833  622 0.146292  600 0.042378  610 0.032177 
02354.jpg 942 0.184284  622 0.161325  224 0.051783  610 0.048232  639 0.047323 
02355.jpg 622 0.598155  224 0.071011  625 0.040917  600 0.040240  610 0.037693 
02356.jpg 942 0.207413  639 0.140241  610 0.041177  224 0.034558  600 0.028223 
02357.jpg 942 0.408387  622 0.037846  362 0.022095  600 0.015398  367 0.013283 
02358.jpg 622 0.258056  625 0.079917  600 0.042056  610 0.028944  224 0.027293 
02359.jpg 605 0.080865  224 0.076308  942 0.063978  622 0.041317  610 0.036496 
02360.jpg 942 0.392904  639 0.078539  224 0.062240  605 0.017138  610 0.014096 
02361.jpg 367 0.384067  364 0.115462  255 0.046379  288 0.032207  942 0.025594 
02362.jpg 364 0.215916  367 0.202360  591 0.036228  255 0.035710  288 0.026202 
02363.jpg 367 0.376831  364 0.151926  288 0.049300  255 0.038119  942 0.029756 
02364.jpg 367 0.365648  364 0.142402  255 0.049371  248 0.023099  288 0.018925 
02365.jpg 367 0.527551  364 0.099104  590 0.029669  121 0.016610  597 0.016495 
02366.jpg 367 0.554355  364 0.245706  590 0.010534  591 0.007952  942 0.007905 
02367.jpg 367 0.585763  364 0.099839  590 0.048444  361 0.022571  121 0.013841 
02368.jpg 367 0.522931  364 0.108388  590 0.098024  121 0.033362  361 0.021091 
02369.jpg 367 0.549325  364 0.111259  590 0.033470  361 0.028529  121 0.016102 
02370.jpg 367 0.596000  364 0.142762  590 0.027528  361 0.013673  121 0.011719 
02371.jpg 367 0.578426  255 0.024479  361 0.020256  590 0.013977  869 0.011541 
02372.jpg 367 0.334474  361 0.041136  590 0.024227  869 0.023103  359 0.019893 
02373.jpg 367 0.229244  361 0.067713  545 0.034001  590 0.028648  255 0.026262 
02374.jpg 367 0.215348  361 0.050027  255 0.039031  545 0.030455  590 0.025189 
02375.jpg 367 0.368134  361 0.058775  590 0.033986  255 0.031425  359 0.026791 
02376.jpg 367 0.239712  361 0.043041  255 0.041627  869 0.036574  749 0.021309 
02377.jpg 367 0.368843  255 0.036825  869 0.034596  590 0.024454  930 0.021746 
02378.jpg 367 0.299463  361 0.033787  255 0.026027  869 0.025235  121 0.017983 
02379.jpg 367 0.424529  869 0.045523  255 0.036552  597 0.031236  590 0.030815 
02380.jpg 367 0.161723  869 0.045008  234 0.043817  545 0.039019  255 0.035037 
02381.jpg 367 0.133167  361 0.042664  234 0.041807  869 0.036934  545 0.033921 
02382.jpg 855 0.735979  121 0.027028  352 0.018252  851 0.012038  339 0.009674 
02383.jpg 855 0.118377  121 0.086204  502 0.046022  367 0.026998  851 0.026418 
02384.jpg 855 0.174309  121 0.081162  759 0.066251  770 0.054459  591 0.038515 
02385.jpg 352 0.116208  502 0.056536  759 0.045364  565 0.039528  899 0.038020 
02386.jpg 759 0.069890  869 0.068481  899 0.067407  502 0.062449  591 0.048001 
02387.jpg 869 0.086619  868 0.073744  367 0.040310  121 0.033762  502 0.027233 
02388.jpg 782 0.113736  869 0.093388  945 0.068386  759 0.057131  868 0.043956 
02389.jpg 785 0.088218  868 0.048286  869 0.042390  367 0.037071  782 0.031082 
02390.jpg 782 0.141203  759 0.120683  869 0.083679  535 0.040472  945 0.036637 
02391.jpg 782 0.111446  502 0.081609  759 0.056935  535 0.055082  851 0.053064 
02392.jpg 782 0.183783  985 0.046051  869 0.036239  759 0.035390  502 0.027685 
02393.jpg 502 0.212241  530 0.161107  785 0.085262  988 0.034354  535 0.016051 
02394.jpg 502 0.235798  530 0.169442  967 0.083676  942 0.047252  968 0.043667 
02395.jpg 502 0.766945  785 0.046603  530 0.033042  968 0.026914  938 0.008046 
02396.jpg 810 0.158354  785 0.063674  942 0.046552  502 0.030296  938 0.025522 
02397.jpg 502 0.480622  785 0.291055  810 0.026663  782 0.010140  377 0.004619 
02398.jpg 785 0.881814  810 0.031218  782 0.008337  530 0.003061  841 0.002682 
02399.jpg 502 0.706835  785 0.136764  810 0.015382  968 0.013416  841 0.006497 
02400.jpg 785 0.115411  355 0.098994  954 0.035950  810 0.016397  538 0.015780 
02401.jpg 785 0.795173  782 0.048850  985 0.010929  945 0.010550  936 0.010276 
02402.jpg 785 0.431969  781 0.072489  782 0.051431  985 0.046870  507 0.036425 
02403.jpg 785 0.356800  781 0.062471  782 0.056284  936 0.047106  985 0.037498 
02404.jpg 751 0.203340  781 0.158824  502 0.116860  785 0.067213  782 0.047257 
02405.jpg 751 0.344816  781 0.090358  985 0.035954  782 0.034495  535 0.032030 
02406.jpg 781 0.231026  751 0.090559  782 0.061997  535 0.057680  574 0.046484 
02407.jpg 751 0.233441  781 0.092410  502 0.054182  782 0.050788  659 0.041899 
02408.jpg 751 0.146860  781 0.094526  785 0.092359  659 0.051811  782 0.046227 
02409.jpg 751 0.237235  781 0.071478  785 0.062176  782 0.044473  985 0.036876 
02410.jpg 781 0.188551  751 0.112761  506 0.060343  507 0.045616  971 0.033638 
02411.jpg 751 0.594476  785 0.074318  781 0.040782  979 0.037044  659 0.023462 
02412.jpg 985 0.136647  751 0.098404  782 0.062286  785 0.043075  938 0.035136 
