00001.jpg 368 0.793503  362 0.041736  263 0.002248  446 0.001367  587 0.001323 
05420.jpg 594 0.114093  828 0.103944  851 0.097679  759 0.063291  856 0.053659 
05421.jpg 851 0.110834  828 0.105909  856 0.086903  759 0.079135  594 0.063241 
05422.jpg 856 0.071682  594 0.049183  938 0.038521  339 0.037658  340 0.030701 
05423.jpg 856 0.149338  340 0.111961  594 0.075789  851 0.072369  380 0.045679 
05424.jpg 856 0.123926  340 0.076393  851 0.068245  294 0.032566  594 0.028705 
05425.jpg 699 0.841956  716 0.031284  526 0.019056  732 0.015525  749 0.007891 
05426.jpg 699 0.855690  716 0.034052  526 0.015786  732 0.013519  749 0.008763 
05427.jpg 699 0.806468  716 0.042468  526 0.022307  732 0.017175  749 0.012872 
05428.jpg 699 0.776514  716 0.058722  526 0.022921  732 0.021063  749 0.013032 
05429.jpg 699 0.649798  716 0.086771  526 0.041319  749 0.034340  732 0.030069 
05430.jpg 699 0.545269  716 0.119634  526 0.043148  749 0.034952  732 0.032229 
05431.jpg 699 0.625534  716 0.093818  526 0.037942  732 0.030582  749 0.028916 
05432.jpg 699 0.632075  716 0.081436  526 0.039147  749 0.028751  732 0.028420 
05433.jpg 699 0.765644  716 0.053906  526 0.027536  732 0.020767  749 0.015949 
05434.jpg 699 0.891592  716 0.018783  526 0.011129  732 0.011008  749 0.009812 
05435.jpg 699 0.646495  716 0.092656  526 0.028814  732 0.027336  749 0.022304 
05436.jpg 699 0.704215  716 0.078551  749 0.038827  732 0.022079  526 0.022051 
05437.jpg 699 0.851657  716 0.030035  732 0.018182  526 0.011912  749 0.008152 
05438.jpg 699 0.864069  716 0.029355  732 0.014827  526 0.014200  749 0.007045 
05439.jpg 699 0.870316  716 0.029725  526 0.014420  732 0.011679  749 0.005753 
05440.jpg 487 0.063051  340 0.047999  569 0.045619  486 0.035435  856 0.034120 
05441.jpg 487 0.635152  486 0.234489  569 0.005950  457 0.005885  492 0.005775 
05442.jpg 486 0.206188  487 0.163081  961 0.041701  866 0.036578  340 0.026764 
05443.jpg 866 0.069861  756 0.059627  222 0.053123  961 0.050525  954 0.047989 
05444.jpg 961 0.291440  594 0.028352  856 0.025856  756 0.022442  866 0.018712 
05445.jpg 961 0.081970  222 0.042891  594 0.040276  954 0.031950  866 0.025786 
05446.jpg 487 0.061502  486 0.051149  961 0.046361  569 0.039401  856 0.035709 
05447.jpg 961 0.243764  594 0.080077  954 0.033971  340 0.019917  866 0.018181 
05448.jpg 961 0.124044  487 0.113998  486 0.075699  594 0.050056  866 0.049839 
05449.jpg 487 0.226717  866 0.127878  486 0.100120  961 0.031919  594 0.019648 
05450.jpg 487 0.224017  486 0.092872  938 0.034658  759 0.025600  756 0.025588 
05451.jpg 487 0.097260  486 0.067863  756 0.042001  938 0.033323  340 0.030913 
05452.jpg 487 0.523233  486 0.145801  866 0.064253  492 0.011132  340 0.007277 
05453.jpg 487 0.724707  486 0.153786  485 0.005490  594 0.003926  492 0.003568 
05454.jpg 487 0.415269  486 0.336279  866 0.039507  856 0.005379  270 0.004136 
05455.jpg 487 0.169018  486 0.107403  866 0.063365  340 0.030984  856 0.026557 
05456.jpg 487 0.112284  486 0.095876  340 0.095732  866 0.068257  938 0.036039 
05457.jpg 866 0.522683  340 0.019349  938 0.017373  759 0.015773  945 0.014610 
05458.jpg 866 0.236992  759 0.040340  340 0.027085  961 0.021618  856 0.019983 
05459.jpg 866 0.219637  759 0.058787  961 0.057545  340 0.023149  856 0.021669 
05460.jpg 759 0.076290  866 0.059201  340 0.032730  856 0.028967  713 0.023423 
05461.jpg 487 0.114022  486 0.060463  340 0.040082  856 0.029632  938 0.029471 
05462.jpg 856 0.063442  340 0.051888  938 0.036745  339 0.032411  756 0.032035 
05463.jpg 759 0.104251  340 0.101888  938 0.072065  756 0.062561  856 0.034219 
05464.jpg 756 0.090390  856 0.057899  759 0.053621  866 0.046663  340 0.041983 
05465.jpg 486 0.172922  487 0.108990  938 0.052986  340 0.045235  856 0.029153 
05466.jpg 340 0.227287  486 0.067239  938 0.056231  487 0.048922  339 0.047975 
05467.jpg 340 0.134602  938 0.065768  339 0.060159  756 0.055327  856 0.046210 
05468.jpg 938 0.089266  340 0.078148  756 0.057931  856 0.054600  598 0.044439 
05469.jpg 856 0.061180  756 0.055217  938 0.045289  340 0.043645  598 0.036681 
05470.jpg 487 0.091556  486 0.089966  340 0.066311  856 0.045000  756 0.042567 
05471.jpg 487 0.536502  486 0.211200  485 0.017289  756 0.011912  569 0.011323 
05472.jpg 487 0.501669  486 0.226352  485 0.017294  492 0.012512  538 0.010348 
05473.jpg 295 0.081475  756 0.072972  340 0.047781  339 0.037933  270 0.029872 
05474.jpg 487 0.205641  486 0.088521  270 0.065029  340 0.039665  295 0.029547 
05475.jpg 270 0.101637  487 0.101376  276 0.067426  486 0.042795  598 0.039052 
05476.jpg 270 0.108915  487 0.046691  866 0.040774  276 0.036409  856 0.032022 
05477.jpg 487 0.103604  486 0.088895  276 0.062942  270 0.046520  681 0.035461 
05478.jpg 866 0.080385  270 0.063237  276 0.043262  487 0.042335  598 0.041261 
05479.jpg 487 0.132927  276 0.066417  486 0.064089  270 0.030754  866 0.028446 
05480.jpg 486 0.160880  487 0.117757  276 0.038281  270 0.033981  681 0.030908 
05481.jpg 598 0.157775  486 0.040175  756 0.039432  487 0.034204  681 0.025582 
05482.jpg 756 0.093157  486 0.026020  270 0.025307  598 0.025237  487 0.024337 
05483.jpg 756 0.073029  370 0.064238  270 0.042328  866 0.020872  856 0.020073 
05484.jpg 756 0.059710  569 0.051158  856 0.028144  276 0.020475  535 0.018462 
05485.jpg 756 0.045419  598 0.024926  856 0.022881  569 0.022835  276 0.022101 
05486.jpg 756 0.058187  487 0.048965  340 0.036483  938 0.034274  276 0.032305 
05487.jpg 756 0.064901  866 0.046969  759 0.040002  340 0.025031  702 0.021334 
05488.jpg 354 0.067423  487 0.064151  356 0.039579  353 0.038507  756 0.027943 
05489.jpg 756 0.046511  276 0.043599  866 0.030583  856 0.026617  270 0.022043 
05490.jpg 598 0.052307  756 0.039467  356 0.030430  856 0.028374  340 0.024017 
05491.jpg 354 0.166469  353 0.075031  276 0.069730  356 0.057144  866 0.025337 
05492.jpg 756 0.069594  340 0.049412  759 0.043463  598 0.033702  270 0.029253 
05493.jpg 339 0.115438  340 0.114928  856 0.037276  770 0.032574  756 0.028672 
05494.jpg 339 0.108501  340 0.044147  756 0.029881  688 0.029629  770 0.026548 
05495.jpg 339 0.113221  856 0.053958  340 0.050656  756 0.031907  748 0.031463 
05496.jpg 339 0.101749  340 0.079860  756 0.029462  748 0.023169  688 0.022400 
05497.jpg 339 0.129580  340 0.079069  688 0.034358  756 0.029123  662 0.025936 
05498.jpg 339 0.140493  340 0.066620  770 0.030939  856 0.029454  688 0.024898 
05499.jpg 339 0.126196  340 0.068867  856 0.050401  756 0.030311  688 0.020303 
05500.jpg 339 0.096247  856 0.046867  770 0.032261  340 0.028938  756 0.028856 
05501.jpg 339 0.055141  856 0.040241  756 0.036057  940 0.028664  340 0.026932 
05502.jpg 339 0.073487  340 0.032917  662 0.032665  756 0.031560  856 0.031102 
05503.jpg 339 0.146805  340 0.065628  770 0.043115  856 0.027755  756 0.026467 
05504.jpg 339 0.098002  340 0.042150  770 0.037879  856 0.031598  756 0.028936 
05505.jpg 339 0.084940  340 0.061677  770 0.044167  756 0.027767  449 0.025036 
05506.jpg 759 0.218903  845 0.058637  756 0.026952  770 0.020327  339 0.018259 
05507.jpg 759 0.302822  845 0.064234  756 0.016333  770 0.015444  847 0.013206 
05508.jpg 759 0.318385  845 0.083181  770 0.055172  340 0.022896  339 0.015933 
05509.jpg 759 0.435305  845 0.056477  770 0.034453  340 0.019794  756 0.017841 
05510.jpg 759 0.252115  845 0.076492  770 0.028616  340 0.028203  339 0.023123 
05511.jpg 759 0.258144  845 0.124804  770 0.030140  756 0.021723  340 0.016911 
05512.jpg 759 0.142115  845 0.088694  756 0.036616  339 0.016722  340 0.016262 
05513.jpg 759 0.137324  845 0.110961  756 0.026747  820 0.022627  847 0.016049 
05514.jpg 759 0.290979  845 0.142450  756 0.022955  847 0.016430  820 0.016026 
05515.jpg 759 0.370270  845 0.151808  756 0.019824  770 0.019711  847 0.013556 
05516.jpg 759 0.243667  845 0.187478  770 0.035136  756 0.023156  847 0.013711 
05517.jpg 759 0.269633  845 0.176031  770 0.032987  756 0.024745  847 0.018040 
05518.jpg 759 0.301712  845 0.199617  770 0.027563  756 0.020478  340 0.013072 
05519.jpg 759 0.411537  845 0.176975  756 0.015922  847 0.012755  770 0.011355 
05520.jpg 756 0.031187  845 0.029985  748 0.026829  339 0.025489  961 0.024263 
05521.jpg 756 0.041113  339 0.028316  845 0.028037  340 0.022320  856 0.021324 
05522.jpg 339 0.028484  756 0.027239  340 0.022514  940 0.021375  341 0.021292 
05523.jpg 756 0.029652  449 0.027754  662 0.027006  845 0.023269  339 0.022148 
05524.jpg 339 0.047228  756 0.041452  340 0.038794  845 0.026306  341 0.022370 
05525.jpg 340 0.048667  339 0.045325  756 0.034352  341 0.030426  845 0.025598 
05526.jpg 756 0.036920  339 0.032895  845 0.028894  341 0.025505  340 0.025006 
05527.jpg 756 0.039855  339 0.033677  845 0.032507  340 0.020388  836 0.020263 
05528.jpg 341 0.037951  340 0.037091  756 0.037081  339 0.035809  845 0.028319 
05529.jpg 759 0.114746  770 0.100752  845 0.083200  748 0.019445  756 0.015327 
05530.jpg 759 0.106954  845 0.081479  770 0.025215  748 0.018988  756 0.015159 
05531.jpg 845 0.053568  748 0.031594  759 0.031303  756 0.030263  770 0.024616 
05532.jpg 845 0.061619  756 0.035820  770 0.033712  748 0.024025  759 0.019375 
05533.jpg 770 0.108426  845 0.055025  759 0.044834  756 0.028776  449 0.015317 
05534.jpg 845 0.082463  759 0.045641  770 0.031877  756 0.020878  748 0.020602 
05535.jpg 845 0.066644  748 0.047266  770 0.042834  756 0.027759  759 0.019288 
05536.jpg 845 0.068186  770 0.059091  748 0.038319  756 0.024246  759 0.021564 
05537.jpg 756 0.045863  748 0.038028  449 0.035099  848 0.021614  133 0.018851 
05538.jpg 748 0.079790  756 0.041619  961 0.032056  449 0.025717  133 0.023986 
05539.jpg 716 0.433170  699 0.069076  732 0.056555  526 0.042384  932 0.030620 
05540.jpg 716 0.366042  699 0.147934  732 0.084206  526 0.046283  803 0.032237 
05541.jpg 716 0.379613  803 0.127373  699 0.086384  526 0.032573  732 0.030098 
05542.jpg 716 0.234381  803 0.189566  699 0.061326  526 0.051981  932 0.034980 
05543.jpg 716 0.222387  803 0.194126  526 0.054388  699 0.052323  732 0.025857 
05544.jpg 803 0.437671  716 0.230732  749 0.045572  526 0.017677  699 0.015221 
05545.jpg 803 0.626118  716 0.180470  526 0.020494  699 0.017417  749 0.014517 
05546.jpg 803 0.492193  716 0.286394  526 0.014577  729 0.014558  699 0.011123 
05547.jpg 716 0.572427  803 0.197439  699 0.026304  526 0.023074  791 0.008819 
05548.jpg 716 0.610781  803 0.225402  699 0.019900  526 0.015254  932 0.009059 
05549.jpg 716 0.682854  803 0.213480  699 0.009536  526 0.008214  932 0.005816 
05550.jpg 716 0.657462  803 0.216177  699 0.022395  932 0.009605  526 0.009491 
05551.jpg 716 0.675390  803 0.185227  699 0.025195  526 0.008681  932 0.007435 
05552.jpg 341 0.057267  339 0.032259  848 0.028279  756 0.023191  340 0.023149 
05553.jpg 341 0.057380  940 0.046089  881 0.026836  961 0.021688  756 0.020962 
05554.jpg 341 0.037579  133 0.031839  940 0.031619  881 0.029088  856 0.027762 
05555.jpg 756 0.033971  341 0.028882  940 0.024630  881 0.023104  961 0.022837 
05556.jpg 341 0.038859  756 0.029583  940 0.028313  881 0.021720  369 0.019682 
05557.jpg 845 0.038537  756 0.038251  759 0.023089  770 0.015087  449 0.014264 
05558.jpg 770 0.059368  759 0.053725  845 0.049603  756 0.022213  538 0.014708 
05559.jpg 845 0.033311  756 0.026508  770 0.022787  356 0.015669  341 0.014883 
05560.jpg 770 0.050715  845 0.048642  756 0.032276  748 0.026712  759 0.020016 
05561.jpg 759 0.092764  770 0.077917  845 0.071717  756 0.024823  748 0.018957 
05562.jpg 770 0.090162  845 0.084485  759 0.072148  748 0.020961  756 0.020263 
05563.jpg 770 0.054904  845 0.052356  759 0.048238  748 0.024299  756 0.022853 
05564.jpg 756 0.047227  341 0.034843  961 0.029872  748 0.026325  449 0.023579 
05565.jpg 756 0.051202  341 0.028419  449 0.024604  881 0.023620  770 0.020801 
05566.jpg 756 0.052847  449 0.034288  341 0.031693  881 0.026808  940 0.017592 
05567.jpg 756 0.042412  341 0.035765  881 0.026220  748 0.020873  940 0.018308 
05568.jpg 756 0.042897  341 0.026385  339 0.023774  748 0.020630  340 0.018392 
05569.jpg 341 0.040787  756 0.033588  133 0.027891  369 0.026489  688 0.018446 
05570.jpg 756 0.045993  341 0.036174  369 0.022894  866 0.018262  133 0.014474 
05571.jpg 341 0.057179  756 0.048696  369 0.032172  339 0.022200  340 0.018480 
05572.jpg 341 0.049493  756 0.036145  339 0.025478  369 0.024257  340 0.022927 
05573.jpg 341 0.064304  756 0.037859  339 0.034423  340 0.028255  369 0.022306 
05574.jpg 341 0.059928  756 0.039985  339 0.033567  340 0.032458  369 0.022614 
05575.jpg 341 0.047208  866 0.039320  756 0.038329  770 0.036540  340 0.027517 
05576.jpg 756 0.051490  341 0.040368  848 0.027147  369 0.022508  340 0.021377 
05577.jpg 756 0.047866  770 0.036418  341 0.031099  845 0.020056  538 0.016319 
05578.jpg 845 0.037480  770 0.031907  756 0.030207  341 0.013431  851 0.013379 
05579.jpg 845 0.042921  756 0.030487  770 0.025443  748 0.017092  341 0.016172 
05580.jpg 845 0.049857  770 0.036591  756 0.029924  748 0.022527  851 0.015425 
05581.jpg 845 0.044410  756 0.034299  748 0.032145  770 0.025390  851 0.019940 
05582.jpg 770 0.047700  759 0.031735  756 0.030592  845 0.027432  356 0.018201 
05583.jpg 759 0.141118  770 0.123591  845 0.029393  756 0.020949  848 0.012539 
05584.jpg 770 0.096746  759 0.069395  845 0.042448  756 0.022091  851 0.012264 
05585.jpg 770 0.207443  845 0.075425  759 0.069430  756 0.020562  848 0.018128 
05586.jpg 770 0.053238  756 0.040472  341 0.036819  848 0.019669  339 0.018514 
05587.jpg 770 0.039789  756 0.037711  341 0.034766  848 0.023138  133 0.017048 
05588.jpg 341 0.051393  756 0.038272  770 0.027843  848 0.022491  340 0.020811 
05589.jpg 341 0.053382  756 0.036002  340 0.035124  770 0.034341  339 0.031219 
05590.jpg 341 0.058426  756 0.032254  133 0.025498  339 0.023411  340 0.022385 
05591.jpg 341 0.047883  340 0.042940  770 0.035022  756 0.034474  339 0.031481 
05592.jpg 341 0.051283  756 0.040022  340 0.034884  770 0.033201  339 0.025601 
05593.jpg 341 0.045268  770 0.035840  756 0.034491  340 0.026380  339 0.018667 
05594.jpg 341 0.041797  770 0.041541  756 0.035341  340 0.030275  339 0.022588 
05595.jpg 341 0.035047  756 0.033641  770 0.026651  866 0.018642  340 0.017725 
05596.jpg 756 0.033937  341 0.031879  340 0.020071  133 0.019333  339 0.017179 
05597.jpg 341 0.035082  756 0.028753  133 0.023878  856 0.017408  340 0.015438 
05598.jpg 341 0.034285  756 0.032873  133 0.026301  770 0.022520  340 0.019607 
05599.jpg 756 0.038799  341 0.033611  133 0.023463  340 0.020285  770 0.018323 
05600.jpg 756 0.049350  341 0.034858  133 0.025113  856 0.019406  339 0.018807 
05601.jpg 756 0.042322  341 0.029241  133 0.022742  856 0.018494  881 0.016163 
05602.jpg 756 0.041205  133 0.037505  341 0.029296  339 0.018986  770 0.016697 
05603.jpg 133 0.038855  341 0.029199  770 0.026287  756 0.024337  866 0.017540 
05604.jpg 770 0.139147  759 0.086998  845 0.056313  848 0.018403  756 0.012777 
05605.jpg 770 0.233772  759 0.045654  845 0.040125  866 0.011285  340 0.009534 
05606.jpg 759 0.139819  770 0.096697  845 0.071664  866 0.014972  968 0.011093 
05607.jpg 845 0.117172  770 0.073367  759 0.056389  961 0.021220  594 0.014986 
05608.jpg 845 0.162595  759 0.075109  770 0.063515  961 0.013757  756 0.011843 
05609.jpg 845 0.082865  770 0.031512  833 0.022374  759 0.020180  961 0.015071 
05610.jpg 845 0.169304  759 0.079473  770 0.049343  756 0.012608  594 0.011637 
05611.jpg 770 0.110698  845 0.109509  759 0.055428  756 0.012375  594 0.010405 
05612.jpg 845 0.097110  770 0.092529  759 0.057194  594 0.014707  756 0.011988 
05613.jpg 845 0.156313  770 0.104984  759 0.079651  594 0.015035  954 0.012700 
05614.jpg 845 0.216681  770 0.075627  759 0.039709  756 0.014169  841 0.011858 
05615.jpg 845 0.251402  770 0.126156  759 0.020326  594 0.009746  848 0.008965 
05616.jpg 845 0.201706  759 0.066452  770 0.049175  961 0.012483  756 0.012154 
05617.jpg 845 0.185533  759 0.031477  770 0.024662  756 0.015641  833 0.011721 
05618.jpg 341 0.045316  133 0.030978  748 0.027094  770 0.023678  339 0.019495 
05619.jpg 770 0.039211  748 0.029786  133 0.029652  756 0.025289  341 0.024688 
05620.jpg 770 0.037035  748 0.035850  341 0.028603  133 0.025632  756 0.021976 
05621.jpg 133 0.031632  341 0.030954  748 0.024788  756 0.024032  866 0.023941 
05622.jpg 133 0.036638  748 0.032364  341 0.026253  756 0.023532  856 0.017040 
05623.jpg 341 0.035933  748 0.031491  756 0.023433  133 0.023043  770 0.022708 
05624.jpg 748 0.050719  770 0.036443  756 0.027000  848 0.021012  133 0.020004 
05625.jpg 748 0.045308  133 0.032842  341 0.027965  756 0.022130  339 0.017835 
05626.jpg 133 0.034649  341 0.029826  748 0.027757  756 0.019152  856 0.016124 
05627.jpg 748 0.040408  133 0.031280  341 0.028688  756 0.025960  339 0.015095 
05628.jpg 756 0.036808  748 0.033109  133 0.031663  341 0.025397  339 0.021581 
05629.jpg 756 0.032077  341 0.031100  339 0.028149  748 0.026687  340 0.019153 
05630.jpg 341 0.030026  748 0.025706  770 0.023278  339 0.021080  866 0.020852 
05631.jpg 866 0.041817  341 0.037491  770 0.029875  339 0.019197  756 0.018584 
05632.jpg 866 0.041463  770 0.035870  341 0.028944  756 0.021150  340 0.021071 
05633.jpg 341 0.031297  756 0.027390  770 0.026462  866 0.020586  339 0.017571 
05634.jpg 341 0.031701  756 0.029299  770 0.024289  866 0.018542  748 0.016962 
05635.jpg 866 0.056304  770 0.035593  756 0.023392  341 0.019456  748 0.017683 
05636.jpg 770 0.059648  756 0.031995  565 0.025334  759 0.025089  449 0.015040 
05637.jpg 770 0.041136  845 0.036683  565 0.029759  759 0.023585  756 0.022925 
05638.jpg 770 0.081298  759 0.042466  845 0.028907  565 0.025189  756 0.022568 
05639.jpg 770 0.065150  756 0.026856  759 0.026836  845 0.024565  594 0.017818 
05640.jpg 770 0.130376  756 0.031203  759 0.025486  845 0.017612  565 0.016111 
05641.jpg 770 0.099330  759 0.058406  845 0.034823  756 0.023747  594 0.012387 
05642.jpg 770 0.116065  759 0.054750  845 0.042810  756 0.028804  833 0.020947 
05643.jpg 770 0.082425  759 0.058190  845 0.029110  756 0.024656  565 0.016797 
05644.jpg 770 0.117577  759 0.070429  845 0.038894  756 0.031861  565 0.013708 
05645.jpg 770 0.225145  759 0.111498  845 0.040006  756 0.024962  866 0.009982 
05646.jpg 770 0.103481  759 0.077794  845 0.059638  756 0.040446  954 0.015128 
05647.jpg 759 0.112575  770 0.102625  845 0.062378  756 0.031042  851 0.011908 
05648.jpg 770 0.133973  759 0.079879  845 0.068137  756 0.033694  594 0.026645 
05649.jpg 770 0.072033  866 0.043159  756 0.020667  341 0.019948  540 0.018843 
05650.jpg 770 0.051774  866 0.036514  341 0.026159  133 0.018393  848 0.016691 
05651.jpg 770 0.075942  341 0.028378  756 0.019420  339 0.017979  133 0.017791 
05652.jpg 770 0.053767  341 0.036402  866 0.021286  133 0.021108  756 0.020345 
05653.jpg 133 0.055072  341 0.035689  770 0.027947  756 0.022478  866 0.017238 
05654.jpg 866 0.048693  770 0.044204  341 0.040723  133 0.030927  540 0.017188 
05655.jpg 341 0.045745  133 0.043940  756 0.020695  770 0.017451  856 0.014909 
05656.jpg 770 0.098167  922 0.092481  856 0.080090  866 0.062464  360 0.043565 
05657.jpg 866 0.123157  922 0.100319  856 0.092092  360 0.069648  770 0.044236 
05658.jpg 759 0.210960  922 0.111055  360 0.110032  361 0.076860  770 0.038953 
05659.jpg 360 0.162870  759 0.079280  866 0.078124  770 0.063274  922 0.054560 
05660.jpg 759 0.241865  866 0.137725  770 0.076879  360 0.055153  922 0.044032 
05661.jpg 866 0.145608  759 0.121185  770 0.073747  594 0.062283  922 0.060937 
05662.jpg 866 0.222149  759 0.081866  922 0.058726  770 0.044683  360 0.028733 
05663.jpg 866 0.149413  360 0.096636  759 0.069985  922 0.068371  770 0.041455 
05664.jpg 866 0.178772  759 0.148408  922 0.081323  361 0.039745  360 0.033235 
05665.jpg 922 0.264673  866 0.090303  756 0.057978  360 0.030202  759 0.018476 
05666.jpg 922 0.186963  594 0.054108  759 0.040361  866 0.037031  770 0.036814 
05667.jpg 594 0.133768  922 0.074897  866 0.057575  759 0.054956  770 0.045827 
05668.jpg 922 0.229619  361 0.058668  594 0.044361  360 0.034452  717 0.027514 
05669.jpg 922 0.167042  866 0.139310  759 0.039482  361 0.036098  360 0.033910 
05670.jpg 922 0.196404  759 0.107130  866 0.056794  360 0.042144  361 0.032769 
05671.jpg 922 0.187274  759 0.121398  770 0.026933  756 0.025561  598 0.015548 
05672.jpg 866 0.116383  922 0.108814  759 0.106653  756 0.034410  849 0.024035 
05673.jpg 922 0.077318  770 0.035417  759 0.029167  961 0.025251  349 0.016282 
05674.jpg 922 0.071503  770 0.063072  759 0.054214  866 0.045411  756 0.018716 
05675.jpg 594 0.640449  759 0.134348  770 0.022073  922 0.015269  598 0.005903 
05676.jpg 759 0.211529  594 0.151053  770 0.095090  922 0.041215  756 0.024424 
05677.jpg 759 0.165581  594 0.158985  922 0.065047  866 0.051285  770 0.032093 
05678.jpg 594 0.101533  770 0.068625  866 0.053164  361 0.037856  759 0.031809 
05679.jpg 759 0.267659  770 0.218869  594 0.032940  922 0.027636  361 0.018347 
05680.jpg 233 0.071432  756 0.070659  702 0.061150  961 0.055130  594 0.052474 
05681.jpg 961 0.088421  756 0.085385  855 0.055422  233 0.045725  702 0.041947 
05682.jpg 961 0.095768  938 0.087088  756 0.060970  856 0.056176  340 0.034839 
05683.jpg 594 0.075206  756 0.069686  855 0.054912  233 0.046806  938 0.037215 
05684.jpg 233 0.047952  961 0.044611  855 0.041735  756 0.041408  759 0.037077 
05685.jpg 855 0.140017  756 0.063726  938 0.047846  759 0.039954  702 0.030622 
05686.jpg 756 0.155034  961 0.137163  936 0.058535  855 0.040618  702 0.027908 
05687.jpg 756 0.072066  961 0.058010  936 0.043680  222 0.040267  702 0.038336 
05688.jpg 756 0.080918  222 0.048600  759 0.047071  961 0.043344  702 0.042988 
05689.jpg 936 0.074662  756 0.070361  961 0.059437  954 0.052034  222 0.047903 
05690.jpg 756 0.203741  702 0.029277  222 0.025492  598 0.020879  954 0.020810 
05691.jpg 756 0.093366  748 0.034723  702 0.033096  920 0.032939  961 0.024737 
05692.jpg 756 0.171580  748 0.030863  598 0.029704  881 0.022264  258 0.021820 
05693.jpg 756 0.085702  702 0.046030  748 0.042018  340 0.032117  759 0.027271 
05694.jpg 756 0.104196  702 0.035909  748 0.030964  856 0.020911  920 0.020467 
05695.jpg 756 0.120838  920 0.037621  748 0.037337  702 0.024049  881 0.020431 
05696.jpg 756 0.120844  714 0.034572  748 0.033010  936 0.029314  920 0.025531 
05697.jpg 756 0.106484  748 0.028203  258 0.026621  598 0.026541  920 0.024812 
05698.jpg 756 0.097727  856 0.043417  920 0.030938  936 0.029863  954 0.026870 
05699.jpg 756 0.129073  340 0.047847  957 0.035421  936 0.033953  759 0.029860 
05700.jpg 756 0.115840  340 0.059614  957 0.030919  339 0.028493  258 0.028293 
05701.jpg 707 0.113200  756 0.083235  340 0.077046  339 0.045633  294 0.023546 
05702.jpg 756 0.123183  222 0.089356  957 0.046912  339 0.044014  050 0.041562 
05703.jpg 756 0.150560  222 0.081616  820 0.049940  876 0.042825  258 0.032560 
05704.jpg 756 0.377996  820 0.043286  222 0.030505  374 0.019352  841 0.016808 
05705.jpg 756 0.429597  820 0.051763  662 0.029891  189 0.016668  143 0.013541 
05706.jpg 756 0.265276  222 0.153290  876 0.085182  020 0.025595  784 0.025594 
05707.jpg 756 0.581630  178 0.153225  792 0.040787  216 0.018407  182 0.013463 
05708.jpg 756 0.545496  792 0.157123  449 0.014031  182 0.010168  374 0.009937 
05709.jpg 182 0.296548  218 0.149659  756 0.061016  051 0.047310  210 0.035168 
05710.jpg 756 0.893021  222 0.015245  182 0.011428  374 0.006553  051 0.005004 
05711.jpg 756 0.679398  182 0.194252  218 0.012304  051 0.006766  215 0.006679 
05712.jpg 182 0.981637  040 0.012054  218 0.001971  048 0.000851  215 0.000655 
05713.jpg 182 0.811500  218 0.151560  040 0.011656  215 0.003060  051 0.001561 
05714.jpg 218 0.303289  147 0.182145  078 0.058361  210 0.049893  182 0.036407 
05715.jpg 147 0.327118  218 0.062999  210 0.056928  078 0.056076  182 0.031067 
05716.jpg 218 0.199650  068 0.095005  184 0.045624  182 0.043043  756 0.038064 
05717.jpg 569 0.115751  756 0.088964  139 0.046256  449 0.025108  222 0.021068 
05718.jpg 064 0.401379  114 0.048229  042 0.038407  032 0.033383  756 0.031375 
05719.jpg 448 0.083119  756 0.071974  570 0.065758  792 0.057306  447 0.045183 
05720.jpg 255 0.554052  778 0.043987  784 0.038209  961 0.022893  254 0.015221 
05721.jpg 255 0.045489  756 0.042809  258 0.025991  064 0.025920  570 0.024665 
05722.jpg 133 0.060547  860 0.050019  222 0.044404  876 0.032970  066 0.030550 
05723.jpg 340 0.037849  133 0.024928  021 0.023521  866 0.021223  538 0.020178 
05724.jpg 756 0.040584  340 0.026228  021 0.025225  133 0.023793  077 0.022545 
05725.jpg 756 0.031936  538 0.022562  340 0.018655  598 0.018422  662 0.016561 
05726.jpg 538 0.071162  856 0.037544  756 0.024906  594 0.020825  541 0.019972 
05727.jpg 866 0.133464  540 0.054337  594 0.028073  541 0.028045  538 0.018088 
05728.jpg 866 0.090308  540 0.051438  541 0.029248  538 0.025528  340 0.013218 
05729.jpg 866 0.203966  540 0.056348  541 0.026772  538 0.014875  705 0.014216 
05730.jpg 866 0.100611  540 0.051641  538 0.024810  541 0.024175  133 0.014835 
05731.jpg 866 0.099394  540 0.060422  538 0.036656  541 0.024565  341 0.014226 
05732.jpg 770 0.128737  340 0.035269  341 0.024469  598 0.023236  339 0.021358 
05733.jpg 340 0.199429  770 0.073333  790 0.059678  339 0.048573  341 0.045076 
05734.jpg 566 0.119731  552 0.055136  770 0.032500  228 0.031061  340 0.030912 
05735.jpg 756 0.332051  566 0.034470  374 0.029766  051 0.018547  382 0.016565 
05736.jpg 756 0.131829  375 0.029819  504 0.027923  222 0.027743  372 0.018916 
05737.jpg 756 0.134723  375 0.068049  966 0.040277  569 0.038061  792 0.032797 
05738.jpg 756 0.415826  375 0.034716  337 0.025079  064 0.019405  792 0.011489 
05739.jpg 756 0.209848  182 0.021835  222 0.017682  147 0.016885  096 0.016068 
05740.jpg 218 0.269567  182 0.141011  756 0.128628  157 0.032902  044 0.031354 
05741.jpg 218 0.959579  182 0.013683  157 0.003113  188 0.001803  044 0.001646 
05742.jpg 218 0.770549  182 0.106614  215 0.009067  188 0.008682  044 0.008417 
05743.jpg 218 0.953518  182 0.012244  023 0.003052  157 0.002213  044 0.001696 
