00001.jpg 556 0.040995  552 0.033875  516 0.030357  987 0.022798  651 0.015821 
11217.jpg 976 0.562795  299 0.171783  298 0.037988  852 0.019116  296 0.006391 
11218.jpg 976 0.548925  299 0.173228  298 0.035730  852 0.017654  296 0.011050 
11219.jpg 976 0.540779  299 0.225607  298 0.018147  852 0.017579  296 0.008062 
11220.jpg 976 0.394673  299 0.383462  852 0.016879  298 0.012983  296 0.006615 
11221.jpg 976 0.433763  299 0.350955  852 0.016365  298 0.013891  296 0.009064 
11222.jpg 976 0.465759  299 0.337784  852 0.031934  298 0.017861  296 0.005078 
11223.jpg 299 0.453352  976 0.346596  852 0.008820  298 0.006107  304 0.004658 
11224.jpg 976 0.561492  299 0.213407  852 0.012532  298 0.009925  864 0.005451 
11225.jpg 976 0.522670  299 0.257272  852 0.023214  298 0.010536  888 0.006753 
11226.jpg 299 0.441231  976 0.261737  852 0.041150  298 0.019261  966 0.010579 
11227.jpg 299 0.646660  976 0.185045  852 0.025514  298 0.018728  966 0.003696 
11228.jpg 864 0.190430  976 0.145602  299 0.138296  852 0.063129  738 0.045264 
11229.jpg 864 0.361189  299 0.159855  976 0.135381  738 0.039182  852 0.037239 
11230.jpg 864 0.297157  976 0.228636  299 0.104189  738 0.030496  734 0.028224 
11231.jpg 864 0.397357  976 0.138431  299 0.098860  734 0.031971  852 0.022914 
11232.jpg 864 0.288418  976 0.134852  734 0.070543  299 0.068406  736 0.045515 
11233.jpg 864 0.413939  734 0.158334  976 0.071139  299 0.058747  738 0.019695 
11234.jpg 976 0.236140  864 0.115571  734 0.108807  299 0.098560  852 0.048546 
11235.jpg 976 0.245388  864 0.137354  299 0.072563  734 0.052647  738 0.052381 
11236.jpg 976 0.264358  299 0.079579  298 0.055349  738 0.041203  852 0.036330 
11237.jpg 976 0.179451  299 0.120898  738 0.106756  852 0.064928  864 0.057868 
11238.jpg 299 0.350566  976 0.281117  298 0.061205  852 0.051759  864 0.019017 
11239.jpg 299 0.372787  976 0.275432  852 0.058240  298 0.031191  297 0.015608 
11240.jpg 976 0.378823  299 0.378048  852 0.056998  298 0.033731  966 0.023971 
11241.jpg 976 0.447513  299 0.319331  852 0.031159  298 0.021417  311 0.016495 
11242.jpg 299 0.371513  976 0.309238  966 0.045354  298 0.034652  852 0.027360 
11243.jpg 299 0.457602  976 0.291520  852 0.036927  311 0.023673  966 0.021929 
11244.jpg 976 0.323455  299 0.205395  966 0.064919  852 0.041447  298 0.035511 
11245.jpg 299 0.372881  976 0.314758  852 0.067960  311 0.025542  966 0.019288 
11246.jpg 976 0.252044  299 0.174231  852 0.064890  759 0.057458  966 0.046823 
11247.jpg 976 0.150105  299 0.107310  966 0.090112  852 0.059997  506 0.044754 
11248.jpg 299 0.155951  976 0.140778  852 0.113125  759 0.095581  966 0.036470 
11249.jpg 759 0.101752  976 0.093565  299 0.085600  852 0.085520  298 0.046596 
11250.jpg 759 0.176339  976 0.115076  299 0.080620  298 0.077859  852 0.040004 
11251.jpg 759 0.147466  976 0.134410  298 0.096765  966 0.062533  299 0.046504 
11252.jpg 976 0.208264  298 0.145926  759 0.106201  299 0.071368  966 0.060860 
11253.jpg 298 0.226928  976 0.096393  759 0.085925  299 0.078473  966 0.058292 
11254.jpg 298 0.248936  976 0.151186  759 0.087286  966 0.060066  299 0.058120 
11255.jpg 976 0.188163  759 0.114064  299 0.089822  298 0.085666  966 0.058648 
11256.jpg 976 0.383141  299 0.082385  298 0.073233  297 0.051382  966 0.043691 
11257.jpg 976 0.288450  299 0.068112  298 0.064199  966 0.052683  852 0.047176 
11258.jpg 976 0.318678  299 0.110303  298 0.098003  311 0.049274  297 0.041304 
11259.jpg 976 0.398329  299 0.074346  298 0.055224  966 0.051178  297 0.036026 
11260.jpg 976 0.249323  966 0.070507  298 0.064177  506 0.048169  299 0.043750 
11261.jpg 976 0.389182  299 0.094725  311 0.046998  298 0.046962  852 0.038657 
11262.jpg 976 0.323424  299 0.051554  759 0.051261  506 0.043578  311 0.041871 
11263.jpg 976 0.403085  506 0.092646  299 0.041845  298 0.038149  311 0.037163 
11264.jpg 976 0.365521  298 0.129994  311 0.054228  506 0.050945  299 0.040417 
11265.jpg 976 0.271269  298 0.158842  297 0.100673  311 0.032829  296 0.026672 
11266.jpg 976 0.213124  298 0.137081  297 0.057742  311 0.055319  506 0.047605 
11267.jpg 506 0.257020  297 0.091044  298 0.088396  976 0.071750  915 0.039953 
11268.jpg 976 0.132551  298 0.123791  297 0.089214  966 0.047319  296 0.038045 
11269.jpg 976 0.327948  298 0.093099  311 0.047129  297 0.038891  943 0.038243 
11270.jpg 976 0.279586  298 0.055517  311 0.043447  759 0.043270  506 0.043268 
11271.jpg 976 0.346902  298 0.080553  966 0.045118  297 0.042319  311 0.037798 
11272.jpg 976 0.341068  298 0.115882  311 0.064562  297 0.059132  943 0.037142 
11273.jpg 976 0.367055  298 0.089817  297 0.050322  943 0.046638  311 0.044615 
11274.jpg 976 0.256373  297 0.094067  298 0.085970  296 0.049642  506 0.045127 
11275.jpg 976 0.240459  298 0.077197  297 0.068305  506 0.065205  966 0.055321 
11276.jpg 976 0.227317  298 0.079926  297 0.077956  506 0.038154  943 0.037980 
11277.jpg 976 0.245866  298 0.095019  297 0.084501  595 0.061108  966 0.056832 
11278.jpg 976 0.269276  943 0.152521  296 0.044814  298 0.033135  966 0.023004 
11279.jpg 976 0.244487  297 0.133347  298 0.111650  296 0.053979  943 0.038934 
11280.jpg 976 0.264899  297 0.148016  943 0.072792  298 0.055535  296 0.053859 
11281.jpg 976 0.310836  297 0.110989  943 0.088230  311 0.076629  595 0.045093 
11282.jpg 976 0.190152  297 0.173220  296 0.147504  943 0.072875  311 0.033619 
11283.jpg 297 0.384588  296 0.271504  943 0.063250  966 0.033450  976 0.033180 
11284.jpg 297 0.389014  296 0.313497  943 0.064630  298 0.030777  976 0.022606 
11285.jpg 921 0.071216  313 0.036483  840 0.026756  805 0.026372  835 0.024394 
11286.jpg 921 0.111559  791 0.074349  573 0.052171  931 0.042915  899 0.021608 
11287.jpg 791 0.108493  921 0.054934  313 0.039581  899 0.032641  559 0.031633 
11288.jpg 921 0.164893  313 0.070617  791 0.056737  835 0.024787  749 0.024393 
11289.jpg 899 0.073563  921 0.070485  791 0.054829  931 0.040063  313 0.036714 
11290.jpg 791 0.080236  921 0.058000  899 0.030312  313 0.027936  708 0.026770 
11291.jpg 921 0.093764  791 0.082414  899 0.052447  835 0.033881  931 0.024054 
11292.jpg 899 0.126289  791 0.113051  862 0.024235  707 0.022848  991 0.019123 
11293.jpg 899 0.327480  868 0.042877  791 0.038289  708 0.027801  991 0.024681 
11294.jpg 899 0.228655  868 0.077629  964 0.068362  991 0.063819  708 0.046437 
11295.jpg 921 0.053077  707 0.042989  791 0.042394  964 0.033341  931 0.032249 
11296.jpg 707 0.057581  931 0.054852  791 0.026639  868 0.020730  708 0.020572 
11297.jpg 791 0.069106  931 0.048685  899 0.021732  868 0.021122  991 0.019269 
11298.jpg 899 0.158242  707 0.106049  750 0.052565  868 0.037698  791 0.028460 
11299.jpg 899 0.148656  707 0.073832  868 0.031346  506 0.017292  931 0.014597 
11300.jpg 707 0.475689  899 0.070322  708 0.013526  704 0.011496  868 0.011179 
11301.jpg 939 0.130269  862 0.064839  815 0.037257  707 0.037084  899 0.029114 
11302.jpg 939 0.212472  535 0.065175  842 0.044795  862 0.025773  818 0.023457 
11303.jpg 899 0.138203  535 0.072811  939 0.059617  313 0.031261  805 0.024657 
11304.jpg 899 0.211068  535 0.043922  313 0.031098  939 0.028273  835 0.025876 
11305.jpg 899 0.315175  535 0.029638  313 0.027500  939 0.024640  835 0.015490 
11306.jpg 899 0.295201  535 0.039379  313 0.027907  534 0.022146  835 0.018595 
11307.jpg 899 0.309977  535 0.050090  313 0.032945  069 0.015982  835 0.012201 
11308.jpg 899 0.292870  535 0.068830  313 0.029690  536 0.018971  868 0.017617 
11309.jpg 899 0.109231  313 0.093744  535 0.034599  835 0.021354  939 0.020562 
11310.jpg 914 0.154666  535 0.039544  546 0.031105  820 0.028456  377 0.026177 
11311.jpg 533 0.608162  536 0.031241  535 0.020645  992 0.013471  580 0.013335 
11312.jpg 536 0.220666  992 0.162143  533 0.112315  965 0.032379  535 0.030599 
11313.jpg 533 0.405713  536 0.128589  992 0.022376  546 0.018673  580 0.013403 
11314.jpg 533 0.230472  546 0.062480  914 0.035804  580 0.032282  536 0.025369 
11315.jpg 533 0.218446  580 0.054624  965 0.034886  536 0.032244  535 0.028176 
11316.jpg 377 0.185067  536 0.119298  992 0.089830  991 0.077184  584 0.029117 
11317.jpg 914 0.532362  857 0.139995  980 0.095541  551 0.051705  546 0.016132 
11318.jpg 980 0.602285  857 0.163956  914 0.032343  552 0.029889  944 0.013570 
11319.jpg 980 0.156007  857 0.130130  895 0.046601  914 0.043097  668 0.028882 
11320.jpg 536 0.084801  505 0.065679  895 0.059224  914 0.042305  867 0.037560 
11321.jpg 788 0.130634  798 0.075781  761 0.065220  831 0.046079  895 0.040064 
11322.jpg 857 0.164010  980 0.093301  914 0.059171  895 0.034849  890 0.031349 
11323.jpg 857 0.084576  914 0.062408  788 0.041806  702 0.028791  705 0.019553 
11324.jpg 895 0.166085  996 0.102360  914 0.047340  519 0.024883  777 0.023972 
11325.jpg 980 0.192471  914 0.109603  895 0.049619  831 0.040323  857 0.036098 
11326.jpg 914 0.631608  980 0.205524  546 0.021194  788 0.008613  517 0.007437 
11327.jpg 914 0.246091  581 0.070576  517 0.054908  815 0.035869  535 0.029366 
11328.jpg 702 0.246028  519 0.220826  517 0.138786  967 0.058408  980 0.027132 
11329.jpg 702 0.091666  967 0.089761  517 0.067551  504 0.041090  921 0.040850 
11330.jpg 702 0.650215  517 0.072909  895 0.045395  774 0.011427  815 0.010987 
11331.jpg 702 0.161177  774 0.092428  517 0.065529  921 0.064922  928 0.044998 
11332.jpg 702 0.576725  775 0.045315  774 0.035644  517 0.021371  895 0.020381 
11333.jpg 702 0.436559  517 0.154883  774 0.043679  904 0.033749  726 0.017894 
11334.jpg 702 0.243993  517 0.170792  774 0.124841  726 0.080502  904 0.026627 
11335.jpg 702 0.232648  517 0.098593  980 0.050068  775 0.046726  914 0.038007 
11336.jpg 857 0.160404  980 0.139528  702 0.074850  914 0.056257  774 0.048839 
11337.jpg 857 0.415508  774 0.130458  928 0.109219  980 0.067090  890 0.054579 
11338.jpg 664 0.506644  219 0.052343  377 0.040805  379 0.031111  659 0.022391 
11339.jpg 377 0.287479  664 0.130787  659 0.078188  774 0.043483  219 0.041751 
11340.jpg 219 0.218729  377 0.205126  379 0.046972  664 0.046945  774 0.030772 
11341.jpg 377 0.206279  379 0.070559  538 0.053373  599 0.036022  526 0.022632 
11342.jpg 377 0.738129  219 0.025194  538 0.010754  376 0.008178  890 0.007490 
11343.jpg 377 0.260431  890 0.098076  219 0.072220  573 0.024683  633 0.016380 
11344.jpg 890 0.109073  377 0.107337  376 0.062842  980 0.031491  928 0.022813 
11345.jpg 219 0.169686  774 0.046511  890 0.041977  546 0.041512  578 0.038870 
11346.jpg 890 0.243520  379 0.088226  774 0.057540  377 0.026221  586 0.025271 
11347.jpg 377 0.266550  219 0.189873  376 0.039677  774 0.037240  890 0.020801 
11348.jpg 377 0.549895  573 0.131728  219 0.061220  379 0.010091  562 0.008315 
11349.jpg 377 0.071108  839 0.058218  561 0.048051  890 0.044196  560 0.030462 
11350.jpg 980 0.907170  914 0.023867  921 0.006698  901 0.004969  774 0.004369 
11351.jpg 928 0.153355  839 0.100584  702 0.096882  781 0.041743  774 0.029059 
11352.jpg 928 0.264634  996 0.076358  839 0.063037  702 0.042794  774 0.037487 
11353.jpg 839 0.064833  967 0.050821  949 0.038518  370 0.023730  369 0.019008 
11354.jpg 369 0.231529  800 0.091468  580 0.076103  892 0.028258  370 0.021786 
11355.jpg 370 0.833758  761 0.074095  369 0.008907  952 0.006398  788 0.005286 
11356.jpg 521 0.085637  964 0.078618  967 0.076202  702 0.036860  889 0.032592 
11357.jpg 964 0.572239  864 0.051301  918 0.030087  566 0.026369  967 0.025994 
11358.jpg 964 0.156450  845 0.073498  877 0.069314  864 0.062094  879 0.051738 
11359.jpg 864 0.098442  845 0.093692  928 0.068853  939 0.053429  879 0.043982 
11360.jpg 889 0.689265  877 0.157695  561 0.011365  864 0.008762  749 0.008208 
11361.jpg 877 0.339492  889 0.140316  879 0.064454  921 0.029406  747 0.025632 
11362.jpg 889 0.549941  877 0.269695  845 0.038713  879 0.014987  921 0.007598 
11363.jpg 845 0.450647  877 0.194756  889 0.110893  879 0.040372  921 0.013976 
11364.jpg 877 0.522723  889 0.219585  845 0.143965  997 0.009391  750 0.009015 
11365.jpg 889 0.569487  877 0.325473  921 0.014537  749 0.012990  845 0.005226 
11366.jpg 889 0.103323  967 0.067495  702 0.036488  561 0.033628  633 0.026090 
11367.jpg 749 0.199713  889 0.111802  879 0.059997  561 0.038388  877 0.037879 
11368.jpg 749 0.350909  561 0.109864  889 0.107509  967 0.043773  879 0.027785 
11369.jpg 889 0.198762  877 0.130051  702 0.100838  561 0.067136  879 0.052940 
11370.jpg 877 0.480371  889 0.321773  879 0.065200  921 0.045443  749 0.019648 
11371.jpg 889 0.238018  877 0.213105  879 0.178345  921 0.099870  749 0.051901 
11372.jpg 877 0.302126  889 0.268622  879 0.164912  921 0.090883  749 0.046571 
11373.jpg 877 0.239506  889 0.223549  879 0.205234  921 0.103348  749 0.048233 
11374.jpg 889 0.239772  877 0.224400  879 0.190576  921 0.138029  749 0.061108 
11375.jpg 921 0.246963  879 0.224902  877 0.137127  889 0.113250  561 0.034576 
11376.jpg 921 0.239407  877 0.189422  889 0.172890  879 0.172551  561 0.038045 
11377.jpg 921 0.308924  879 0.237738  889 0.112514  877 0.093319  561 0.039891 
11378.jpg 568 0.128467  298 0.111128  966 0.106849  297 0.083457  935 0.043717 
11379.jpg 676 0.214124  370 0.131241  568 0.117252  966 0.046002  297 0.042245 
11380.jpg 676 0.099857  297 0.090460  966 0.057832  298 0.046680  568 0.044654 
11381.jpg 676 0.202456  297 0.110380  298 0.085604  966 0.060074  951 0.047251 
11382.jpg 817 0.826560  935 0.019557  568 0.014556  297 0.012048  595 0.010382 
11383.jpg 817 0.796203  568 0.013138  297 0.011452  935 0.010373  298 0.008050 
11384.jpg 817 0.842496  568 0.017058  935 0.010708  370 0.006594  676 0.005552 
11385.jpg 817 0.672895  370 0.061351  568 0.036622  676 0.020578  369 0.009794 
11386.jpg 817 0.854176  568 0.014467  676 0.009620  370 0.008629  935 0.004605 
11387.jpg 817 0.857134  568 0.024449  676 0.017751  569 0.008774  370 0.007607 
11388.jpg 817 0.803896  568 0.026341  935 0.017713  370 0.016798  676 0.010351 
11389.jpg 817 0.796977  935 0.034531  370 0.024919  676 0.017380  941 0.005546 
11390.jpg 370 0.189421  676 0.175906  568 0.080377  935 0.076875  298 0.029264 
11391.jpg 676 0.224611  935 0.123988  370 0.098708  568 0.053979  569 0.041346 
11392.jpg 676 0.228297  568 0.086344  569 0.081279  935 0.070569  370 0.065963 
11393.jpg 676 0.242289  370 0.207399  568 0.106331  569 0.034908  935 0.032186 
11394.jpg 676 0.208024  370 0.190051  568 0.053489  569 0.044213  935 0.039034 
11395.jpg 966 0.114048  935 0.073200  298 0.041345  297 0.039274  750 0.037728 
11396.jpg 298 0.163474  966 0.146353  589 0.052011  297 0.050290  568 0.048970 
11397.jpg 298 0.082593  966 0.061614  296 0.058054  297 0.055230  976 0.048830 
11398.jpg 955 0.151869  798 0.055603  702 0.048297  504 0.042165  636 0.029913 
11399.jpg 747 0.072925  874 0.056082  846 0.043439  585 0.042744  814 0.025933 
11400.jpg 967 0.758751  633 0.020665  702 0.016224  852 0.012131  781 0.011619 
11401.jpg 996 0.489669  761 0.060795  958 0.043422  846 0.034595  831 0.022726 
11402.jpg 562 0.174520  586 0.109042  664 0.077317  928 0.073227  585 0.019658 
11403.jpg 928 0.115526  991 0.106693  814 0.076601  586 0.063302  774 0.042548 
11404.jpg 928 0.214744  774 0.157024  586 0.048340  939 0.027870  930 0.027705 
11405.jpg 928 0.298572  774 0.159092  930 0.043971  980 0.039109  890 0.026069 
11406.jpg 928 0.168237  774 0.149077  930 0.106728  980 0.049255  890 0.019818 
11407.jpg 709 0.345655  760 0.190127  751 0.068834  928 0.044582  584 0.029112 
11408.jpg 709 0.211529  928 0.172293  760 0.047158  774 0.043077  980 0.031336 
11409.jpg 928 0.556307  774 0.095145  980 0.042414  939 0.026903  584 0.016682 
11410.jpg 774 0.333147  928 0.255644  842 0.031853  980 0.028913  930 0.013231 
11411.jpg 774 0.504450  928 0.280251  842 0.021040  980 0.017807  930 0.010324 
11412.jpg 928 0.495708  774 0.204927  842 0.033512  939 0.017519  921 0.010017 
11413.jpg 928 0.412648  774 0.140176  842 0.072322  546 0.027441  939 0.026754 
11414.jpg 928 0.383172  774 0.250307  842 0.039321  980 0.023998  930 0.017491 
11415.jpg 928 0.381437  774 0.238449  980 0.046102  842 0.030401  930 0.015596 
11416.jpg 995 0.123310  897 0.082827  366 0.056753  545 0.031300  679 0.027479 
11417.jpg 897 0.086722  995 0.078475  780 0.045843  290 0.040246  691 0.035727 
11418.jpg 995 0.074609  780 0.059060  256 0.051903  545 0.041984  897 0.035640 
11419.jpg 780 0.067724  686 0.057361  691 0.056358  685 0.054122  897 0.049855 
11420.jpg 897 0.071821  679 0.058268  780 0.058110  691 0.029700  596 0.027061 
11421.jpg 995 0.251609  366 0.071047  869 0.056835  591 0.042723  897 0.035067 
11422.jpg 869 0.284720  995 0.081793  749 0.064225  366 0.047214  591 0.031102 
11423.jpg 691 0.310673  897 0.042526  869 0.038294  852 0.031856  749 0.023027 
11424.jpg 869 0.311305  749 0.170678  691 0.036672  591 0.026514  545 0.020042 
11425.jpg 869 0.472107  749 0.074284  852 0.031198  521 0.029252  753 0.026529 
11426.jpg 869 0.112514  521 0.083271  749 0.060780  852 0.047338  753 0.026651 
11427.jpg 869 0.213090  699 0.189426  852 0.048046  749 0.042562  545 0.016141 
11428.jpg 869 0.187201  699 0.107803  591 0.037572  749 0.029531  545 0.022284 
11429.jpg 869 0.181383  366 0.036362  753 0.033537  749 0.029550  691 0.023951 
11430.jpg 869 0.253302  545 0.063399  691 0.055320  366 0.050058  678 0.033511 
11431.jpg 869 0.788604  366 0.028696  691 0.014133  699 0.011416  678 0.008255 
11432.jpg 869 0.552071  293 0.072688  295 0.039824  366 0.023599  691 0.016467 
11433.jpg 869 0.251939  293 0.128360  366 0.060482  114 0.038216  115 0.025912 
11434.jpg 869 0.228480  295 0.101424  293 0.088411  114 0.049607  115 0.034706 
11435.jpg 293 0.214070  295 0.124572  869 0.068017  691 0.045873  108 0.041504 
11436.jpg 295 0.078962  869 0.050650  114 0.047658  293 0.036383  108 0.032713 
11437.jpg 114 0.187656  295 0.119006  115 0.060992  293 0.055542  849 0.029354 
11438.jpg 114 0.083707  856 0.051716  115 0.049260  756 0.038973  079 0.038099 
11439.jpg 115 0.190222  079 0.099545  856 0.088664  756 0.031947  114 0.031431 
11440.jpg 293 0.603397  295 0.107120  108 0.045086  849 0.038095  349 0.020422 
11441.jpg 849 0.116578  340 0.116114  896 0.067790  598 0.064687  800 0.050267 
11442.jpg 276 0.139119  849 0.115247  856 0.075703  866 0.055884  340 0.045324 
11443.jpg 856 0.277729  276 0.027875  293 0.025019  756 0.024639  866 0.023176 
11444.jpg 856 0.130185  753 0.122187  293 0.077395  917 0.054421  276 0.029396 
11445.jpg 306 0.193141  917 0.112603  753 0.085050  762 0.063656  752 0.053176 
11446.jpg 306 0.222059  732 0.108352  762 0.055024  264 0.050048  753 0.032145 
11447.jpg 753 0.155521  732 0.142772  917 0.086902  749 0.043513  306 0.034357 
11448.jpg 753 0.430526  762 0.185067  732 0.075067  917 0.058351  752 0.036484 
11449.jpg 732 0.826196  762 0.036180  753 0.019082  917 0.009019  749 0.006808 
11450.jpg 732 0.285200  749 0.130984  762 0.099493  688 0.064527  898 0.041596 
11451.jpg 732 0.606234  677 0.092408  699 0.054191  692 0.027555  526 0.020139 
11452.jpg 677 0.363763  874 0.049612  732 0.031320  308 0.021623  684 0.018895 
11453.jpg 722 0.159620  677 0.121331  679 0.092003  684 0.076502  308 0.031342 
11454.jpg 677 0.196693  684 0.075448  679 0.029359  722 0.021203  790 0.018924 
11455.jpg 684 0.118227  703 0.053973  853 0.051846  677 0.051076  679 0.023918 
11456.jpg 684 0.104888  708 0.089618  703 0.080872  691 0.032846  677 0.031793 
11457.jpg 684 0.222577  703 0.025678  708 0.022045  258 0.019265  838 0.018055 
11458.jpg 684 0.149216  196 0.019701  258 0.013599  521 0.012665  703 0.012276 
11459.jpg 684 0.335598  703 0.021107  323 0.017399  838 0.014480  293 0.013983 
11460.jpg 684 0.244297  896 0.027240  521 0.022995  598 0.017651  677 0.016894 
11461.jpg 684 0.139774  598 0.038809  896 0.038081  691 0.023772  708 0.020618 
11462.jpg 684 0.058126  349 0.019553  756 0.018863  355 0.016667  631 0.016353 
11463.jpg 684 0.102640  336 0.022319  349 0.021934  347 0.018924  259 0.016751 
11464.jpg 684 0.131747  349 0.042091  992 0.037140  347 0.019749  355 0.017102 
11465.jpg 684 0.216520  349 0.059802  347 0.039373  339 0.025760  896 0.019637 
11466.jpg 349 0.103166  684 0.028761  521 0.026755  703 0.023705  957 0.021035 
11467.jpg 349 0.185843  347 0.037998  521 0.035654  348 0.021679  957 0.020285 
11468.jpg 349 0.376571  347 0.104590  348 0.025524  355 0.024234  312 0.015658 
11469.jpg 349 0.283026  347 0.110346  348 0.035346  336 0.028338  355 0.018594 
11470.jpg 349 0.194582  347 0.125410  293 0.074805  295 0.023839  336 0.018198 
11471.jpg 293 0.281099  295 0.078630  349 0.057810  347 0.038592  586 0.026567 
11472.jpg 293 0.123238  349 0.109617  336 0.056070  347 0.053969  339 0.047638 
11473.jpg 349 0.312756  347 0.073570  336 0.045266  337 0.041009  800 0.034879 
11474.jpg 349 0.366501  347 0.091279  336 0.029548  293 0.023495  337 0.019255 
11475.jpg 349 0.145817  336 0.082515  347 0.077841  293 0.041638  355 0.022814 
11476.jpg 349 0.254947  347 0.096083  336 0.038876  849 0.033118  355 0.021704 
11477.jpg 349 0.206925  347 0.090542  336 0.041171  849 0.025673  293 0.023085 
11478.jpg 349 0.212917  347 0.088872  336 0.029504  293 0.021394  355 0.021218 
11479.jpg 349 0.172945  347 0.086143  586 0.035093  849 0.019879  336 0.018468 
11480.jpg 349 0.202041  586 0.067189  347 0.067085  355 0.017894  336 0.017650 
11481.jpg 349 0.221868  347 0.070328  586 0.030310  703 0.018946  336 0.018178 
11482.jpg 349 0.116125  347 0.047973  586 0.034156  293 0.021368  295 0.017218 
11483.jpg 349 0.137295  586 0.073792  347 0.054186  703 0.023563  293 0.014754 
11484.jpg 349 0.110889  586 0.094055  703 0.058235  347 0.040607  323 0.028653 
11485.jpg 349 0.112545  347 0.073022  586 0.039338  598 0.034692  323 0.029739 
11486.jpg 349 0.198330  347 0.069670  312 0.013204  348 0.012529  586 0.012142 
11487.jpg 349 0.076592  586 0.027821  293 0.017928  598 0.017885  535 0.017778 
11488.jpg 349 0.066396  347 0.025589  339 0.022041  336 0.020275  535 0.015137 
11489.jpg 349 0.040718  336 0.020044  759 0.019031  535 0.018207  347 0.015904 
11490.jpg 349 0.061870  598 0.028094  535 0.023565  347 0.021118  703 0.019033 
11491.jpg 349 0.040271  598 0.023635  703 0.022571  535 0.020661  258 0.020333 
11492.jpg 349 0.049445  598 0.030602  586 0.027385  535 0.023362  347 0.020456 
11493.jpg 349 0.064064  347 0.032562  703 0.026057  258 0.022231  535 0.021939 
11494.jpg 349 0.059189  347 0.027160  598 0.021876  535 0.020041  979 0.017639 
11495.jpg 703 0.045505  349 0.026358  950 0.020010  598 0.018596  979 0.017686 
11496.jpg 349 0.068638  347 0.042368  703 0.034497  339 0.023128  259 0.016879 
11497.jpg 349 0.061099  703 0.036379  347 0.032404  258 0.017340  535 0.015788 
11498.jpg 349 0.144934  347 0.038539  703 0.024749  586 0.015718  598 0.015547 
11499.jpg 349 0.172359  347 0.049908  703 0.027484  258 0.019482  586 0.017944 
11500.jpg 349 0.137715  347 0.038000  586 0.035003  703 0.034317  598 0.019784 
11501.jpg 349 0.181536  347 0.068331  703 0.020602  348 0.017333  223 0.016306 
11502.jpg 349 0.342169  347 0.109739  348 0.017769  355 0.017162  586 0.014541 
11503.jpg 349 0.260526  347 0.163157  348 0.023800  535 0.015713  586 0.015540 
11504.jpg 349 0.225171  347 0.126271  348 0.015871  355 0.015533  339 0.014598 
11505.jpg 349 0.184064  347 0.104794  703 0.018832  598 0.018588  223 0.017082 
11506.jpg 349 0.200075  347 0.072534  348 0.021179  598 0.017778  355 0.017056 
11507.jpg 349 0.242832  347 0.049233  348 0.020691  703 0.017704  586 0.016666 
11508.jpg 349 0.228813  347 0.056886  348 0.019454  586 0.016923  703 0.012550 
11509.jpg 349 0.227077  347 0.062352  348 0.029141  586 0.024466  598 0.009815 
11510.jpg 349 0.190691  347 0.043062  586 0.028764  896 0.016250  348 0.014947 
11511.jpg 349 0.255681  347 0.077370  586 0.047047  598 0.019743  355 0.014045 
11512.jpg 349 0.242619  347 0.090511  586 0.020730  598 0.020346  896 0.019971 
11513.jpg 349 0.137999  347 0.048225  598 0.028101  790 0.020230  896 0.017459 
11514.jpg 794 0.089854  866 0.086950  940 0.054172  896 0.040129  854 0.039872 
11515.jpg 794 0.195937  866 0.046798  817 0.027976  854 0.024011  807 0.019342 
11516.jpg 794 0.339943  866 0.162360  817 0.064668  940 0.020736  854 0.019997 
11517.jpg 817 0.660451  794 0.041781  940 0.020195  935 0.014443  896 0.006932 
11518.jpg 817 0.901980  794 0.014516  940 0.006629  935 0.005351  866 0.002615 
11519.jpg 817 0.976562  794 0.001638  854 0.000760  940 0.000633  348 0.000423 
11520.jpg 817 0.700058  794 0.036873  940 0.034387  935 0.010677  354 0.008961 
11521.jpg 817 0.680453  794 0.105765  866 0.016615  854 0.013766  881 0.005107 
11522.jpg 794 0.415135  817 0.080055  866 0.069333  355 0.018710  935 0.012705 
11523.jpg 817 0.812120  794 0.090231  935 0.010610  866 0.004295  535 0.003191 
11524.jpg 817 0.625467  794 0.179558  595 0.015567  866 0.014134  935 0.012028 
11525.jpg 817 0.363709  794 0.144382  866 0.073527  854 0.046487  968 0.029097 
11526.jpg 817 0.484868  794 0.278471  848 0.025289  854 0.016470  968 0.012003 
11527.jpg 817 0.322421  794 0.121049  535 0.085316  502 0.032196  854 0.024901 
11528.jpg 535 0.073682  817 0.062640  794 0.050603  502 0.028641  699 0.017221 
11529.jpg 817 0.427199  794 0.047101  535 0.034087  502 0.009273  699 0.008559 
11530.jpg 211 0.090352  187 0.087109  051 0.079388  173 0.053934  082 0.045931 
11531.jpg 509 0.228657  817 0.034220  914 0.031079  578 0.027630  535 0.027605 
11532.jpg 817 0.987590  794 0.001040  935 0.000440  535 0.000241  961 0.000209 
11533.jpg 817 0.986116  794 0.001230  902 0.000300  811 0.000297  354 0.000286 
11534.jpg 817 0.097530  961 0.058391  449 0.037375  535 0.033279  810 0.021396 
11535.jpg 817 0.245927  794 0.064782  535 0.016847  998 0.014215  807 0.011423 
11536.jpg 535 0.031429  807 0.030236  810 0.025455  589 0.024925  968 0.021487 
11537.jpg 794 0.147696  817 0.028274  961 0.020935  914 0.019665  854 0.013868 
11538.jpg 794 0.251034  817 0.065907  854 0.032833  968 0.026644  535 0.025169 
11539.jpg 817 0.333581  968 0.110111  794 0.098360  866 0.027122  589 0.025418 
11540.jpg 968 0.258080  817 0.159535  794 0.084450  535 0.028942  914 0.020853 
