00001.jpg 741 0.564416  365 0.052956  650 0.037641  655 0.025820  886 0.015141 
01952.jpg 931 0.171565  711 0.143993  839 0.016486  952 0.014250  930 0.013236 
01953.jpg 711 0.306306  931 0.083647  839 0.036194  786 0.009263  565 0.008896 
01954.jpg 711 0.220896  931 0.083906  839 0.013155  930 0.013055  960 0.012350 
01955.jpg 711 0.186727  931 0.117806  839 0.013296  565 0.012576  781 0.012269 
01956.jpg 931 0.232292  711 0.141289  839 0.036966  565 0.017494  960 0.012532 
01957.jpg 931 0.197967  952 0.103924  960 0.102038  711 0.071701  786 0.019960 
01958.jpg 565 0.869238  820 0.004849  711 0.003535  850 0.003094  805 0.003068 
01959.jpg 565 0.141293  839 0.065407  862 0.041331  931 0.020421  874 0.017191 
01960.jpg 923 0.048948  425 0.027452  872 0.027298  881 0.025098  792 0.021568 
01961.jpg 931 0.124263  742 0.038995  819 0.038145  839 0.021806  675 0.017638 
01962.jpg 841 0.163670  807 0.053065  338 0.037704  565 0.024472  792 0.021330 
01963.jpg 480 0.214340  489 0.190274  484 0.168938  471 0.020841  358 0.018713 
01964.jpg 233 0.042237  711 0.036001  985 0.030026  930 0.027894  952 0.027131 
01965.jpg 881 0.131264  693 0.034120  781 0.027839  925 0.017585  967 0.016121 
01966.jpg 881 0.060786  942 0.041366  233 0.037305  693 0.023318  819 0.022315 
01967.jpg 966 0.145477  985 0.065819  942 0.053281  872 0.029369  233 0.028393 
01968.jpg 977 0.215103  782 0.130969  881 0.088513  785 0.044777  925 0.039307 
01969.jpg 985 0.109470  782 0.070670  785 0.060373  881 0.059659  872 0.051149 
01970.jpg 711 0.099059  233 0.036337  323 0.031377  351 0.029752  542 0.028789 
01971.jpg 872 0.139706  773 0.079845  782 0.066170  251 0.061985  985 0.056560 
01972.jpg 985 0.280362  782 0.228161  872 0.190083  977 0.049281  945 0.029210 
01973.jpg 931 0.165182  693 0.070287  711 0.053500  960 0.029635  233 0.021110 
01974.jpg 711 0.078004  931 0.058324  233 0.055891  819 0.044565  693 0.041353 
01975.jpg 931 0.362991  785 0.049875  952 0.033135  711 0.029460  960 0.021986 
01976.jpg 931 0.334217  952 0.082654  960 0.066394  781 0.027660  711 0.023592 
01977.jpg 931 0.196531  952 0.116981  960 0.095039  711 0.049314  781 0.040099 
01978.jpg 233 0.084517  693 0.053930  930 0.039501  711 0.039234  819 0.038045 
01979.jpg 711 0.055394  952 0.051490  782 0.050622  977 0.039083  872 0.038077 
01980.jpg 872 0.169963  985 0.098114  782 0.093355  785 0.050706  711 0.036192 
01981.jpg 930 0.183520  711 0.095062  785 0.062080  233 0.033746  945 0.026843 
01982.jpg 930 0.096083  711 0.074647  785 0.055434  233 0.051784  977 0.027057 
01983.jpg 977 0.196426  782 0.167472  785 0.159276  930 0.031257  945 0.020116 
01984.jpg 595 0.343206  945 0.214047  966 0.041864  782 0.040831  872 0.032637 
01985.jpg 820 0.131963  778 0.054459  785 0.044783  220 0.025878  872 0.022685 
01986.jpg 977 0.094644  782 0.073388  930 0.070071  785 0.056664  881 0.037060 
01987.jpg 881 0.339584  292 0.039627  565 0.027668  967 0.027455  925 0.026786 
01988.jpg 954 0.098842  785 0.060229  881 0.058546  292 0.026414  756 0.023060 
01989.jpg 785 0.278960  977 0.083536  782 0.062447  930 0.032224  565 0.029485 
01990.jpg 785 0.236053  967 0.054856  805 0.036548  868 0.032553  815 0.031087 
01991.jpg 785 0.220711  805 0.073754  967 0.049048  815 0.039075  868 0.030947 
01992.jpg 233 0.238119  815 0.129366  805 0.117320  785 0.026795  931 0.025073 
01993.jpg 781 0.481771  967 0.090359  931 0.050289  785 0.007917  233 0.007071 
01994.jpg 931 0.221030  785 0.109581  781 0.064553  867 0.024911  841 0.023316 
01995.jpg 781 0.248541  931 0.154519  967 0.028934  233 0.015159  992 0.010448 
01996.jpg 931 0.525134  967 0.029946  952 0.028435  781 0.025192  960 0.011302 
01997.jpg 931 0.104061  781 0.082164  967 0.050925  785 0.030124  867 0.029211 
01998.jpg 440 0.107425  323 0.049855  441 0.047445  650 0.042829  478 0.019213 
01999.jpg 977 0.127852  782 0.040900  655 0.021254  474 0.018650  986 0.016803 
02000.jpg 977 0.340435  440 0.092246  782 0.079012  650 0.027045  655 0.018459 
02001.jpg 323 0.049082  320 0.025119  565 0.022251  440 0.017030  650 0.016449 
02002.jpg 977 0.261703  782 0.102004  440 0.064272  985 0.028665  323 0.020392 
02003.jpg 589 0.031234  841 0.029542  327 0.025539  881 0.025461  819 0.022733 
02004.jpg 931 0.035297  967 0.033746  675 0.028459  711 0.015571  589 0.013080 
02005.jpg 967 0.076121  931 0.028547  711 0.027054  952 0.022302  960 0.019869 
02006.jpg 781 0.818170  899 0.045214  931 0.008303  930 0.007755  952 0.005577 
02007.jpg 781 0.378997  899 0.055492  931 0.042276  952 0.030381  930 0.021316 
02008.jpg 781 0.234956  899 0.085282  931 0.077709  952 0.035482  565 0.033177 
02009.jpg 931 0.248994  781 0.120879  565 0.045376  785 0.023426  952 0.021823 
02010.jpg 781 0.187042  931 0.133841  565 0.044280  899 0.025577  952 0.019954 
02011.jpg 781 0.162577  931 0.099059  565 0.048846  899 0.031014  952 0.017732 
02012.jpg 781 0.138944  931 0.103062  899 0.069531  565 0.062462  952 0.027977 
02013.jpg 565 0.103369  781 0.099974  931 0.075377  899 0.029152  952 0.028497 
02014.jpg 781 0.159478  931 0.157356  899 0.075057  565 0.030143  952 0.016371 
02015.jpg 781 0.275142  899 0.100105  931 0.021632  565 0.016860  805 0.014772 
02016.jpg 931 0.327640  781 0.303592  565 0.023743  675 0.018901  351 0.016571 
02017.jpg 565 0.313126  785 0.157526  781 0.090605  805 0.020070  778 0.012805 
02018.jpg 785 0.714867  565 0.015236  351 0.008004  931 0.007752  977 0.007486 
02019.jpg 782 0.305583  785 0.177282  977 0.131003  985 0.029456  945 0.015689 
02020.jpg 782 0.303094  785 0.094433  985 0.093481  977 0.080002  872 0.031324 
02021.jpg 782 0.279538  785 0.098909  985 0.064039  977 0.062674  872 0.039203 
02022.jpg 782 0.174233  785 0.080594  985 0.070722  977 0.038228  872 0.036248 
02023.jpg 782 0.211340  785 0.083057  985 0.075178  872 0.042164  977 0.038876 
02024.jpg 785 0.110334  970 0.043591  881 0.035382  565 0.025348  792 0.021811 
02025.jpg 952 0.033681  881 0.033594  536 0.024686  565 0.023485  931 0.023113 
02026.jpg 325 0.062352  785 0.045705  970 0.032747  565 0.028745  536 0.027528 
02027.jpg 781 0.421552  881 0.020822  970 0.019192  817 0.013777  925 0.013649 
02028.jpg 781 0.731130  899 0.009674  817 0.004874  867 0.003187  925 0.002783 
02029.jpg 781 0.878354  899 0.008252  817 0.007270  867 0.002477  805 0.001842 
02030.jpg 781 0.838603  899 0.012906  817 0.004528  805 0.002996  867 0.002904 
02031.jpg 781 0.482964  899 0.025124  817 0.017471  805 0.013003  930 0.009419 
02032.jpg 781 0.684003  817 0.022060  899 0.009595  805 0.006579  930 0.004388 
02033.jpg 781 0.530232  817 0.024841  899 0.020247  805 0.012907  930 0.010372 
02034.jpg 781 0.620546  899 0.015044  817 0.011050  805 0.005996  930 0.005880 
02035.jpg 781 0.601451  899 0.021108  868 0.006389  817 0.006290  867 0.005032 
02036.jpg 781 0.101947  805 0.077147  817 0.067516  899 0.063354  868 0.019295 
02037.jpg 781 0.174155  899 0.085837  817 0.042203  805 0.042016  797 0.015651 
02038.jpg 781 0.323942  899 0.083939  817 0.026713  805 0.022134  581 0.008732 
02039.jpg 781 0.349769  817 0.067830  881 0.023053  805 0.019081  899 0.016882 
02040.jpg 781 0.366246  817 0.165232  805 0.031882  899 0.018735  868 0.006535 
02041.jpg 817 0.322688  781 0.278703  805 0.034605  899 0.016873  925 0.004912 
02042.jpg 781 0.302819  817 0.284125  805 0.034583  881 0.014086  899 0.013060 
02043.jpg 781 0.333714  817 0.082364  805 0.040459  899 0.034617  868 0.017410 
02044.jpg 817 0.265965  781 0.220787  805 0.055191  881 0.020991  899 0.015849 
02045.jpg 817 0.330146  781 0.235342  805 0.052442  881 0.022562  925 0.014893 
02046.jpg 781 0.337899  817 0.041872  899 0.037149  805 0.030004  868 0.019229 
02047.jpg 817 0.393183  781 0.216371  805 0.037934  899 0.019464  868 0.008481 
02048.jpg 781 0.279219  810 0.036215  992 0.029278  193 0.023843  868 0.017871 
02049.jpg 323 0.143286  331 0.133521  735 0.099895  329 0.058491  484 0.051697 
02050.jpg 323 0.210474  331 0.122445  735 0.083988  484 0.058583  329 0.052387 
02051.jpg 323 0.177039  331 0.153429  735 0.073989  329 0.044939  484 0.044932 
02052.jpg 331 0.179799  735 0.092923  323 0.072077  684 0.066713  325 0.063208 
02053.jpg 331 0.364223  735 0.187199  329 0.099304  323 0.034942  684 0.028187 
02054.jpg 331 0.373633  329 0.196621  735 0.069249  323 0.049430  684 0.044138 
02055.jpg 735 0.328624  331 0.284681  329 0.105455  684 0.028754  330 0.015302 
02056.jpg 331 0.652517  329 0.206380  735 0.061978  684 0.010947  323 0.006300 
02057.jpg 331 0.263960  735 0.141416  329 0.081560  684 0.042596  838 0.027485 
02058.jpg 331 0.307384  329 0.215748  323 0.046066  735 0.035995  358 0.028275 
02059.jpg 324 0.117811  331 0.107130  329 0.106873  735 0.056267  358 0.055926 
02060.jpg 331 0.194574  324 0.115093  358 0.094163  329 0.086406  320 0.062181 
02061.jpg 100 0.104606  324 0.103962  090 0.086505  092 0.043061  329 0.032170 
02062.jpg 324 0.114826  358 0.068558  320 0.064951  100 0.050413  329 0.035040 
02063.jpg 324 0.051162  100 0.036112  220 0.027134  358 0.025066  735 0.022900 
02064.jpg 324 0.211053  320 0.090403  735 0.038779  838 0.032578  100 0.032422 
02065.jpg 324 0.074234  320 0.065901  938 0.036831  565 0.035296  735 0.032878 
02066.jpg 320 0.211865  358 0.174041  565 0.053632  318 0.047353  324 0.033191 
02067.jpg 090 0.060673  181 0.036664  324 0.028998  565 0.021052  032 0.020233 
02068.jpg 565 0.057826  409 0.027755  684 0.025226  584 0.021500  306 0.019848 
02069.jpg 700 0.062135  138 0.033580  324 0.021407  584 0.021075  100 0.020518 
02070.jpg 326 0.080272  328 0.049368  565 0.019536  324 0.019105  323 0.018752 
02071.jpg 328 0.300654  326 0.081410  319 0.036710  327 0.026265  324 0.017123 
02072.jpg 326 0.109394  565 0.048534  323 0.024052  327 0.021533  967 0.020821 
02073.jpg 931 0.096995  700 0.052812  967 0.024661  326 0.024207  527 0.019767 
02074.jpg 328 0.071701  930 0.042354  872 0.036942  781 0.036104  326 0.023676 
02075.jpg 781 0.033429  220 0.027291  711 0.026006  931 0.022783  786 0.018773 
02076.jpg 781 0.200252  931 0.038809  805 0.032675  565 0.027120  756 0.022806 
02077.jpg 992 0.102050  781 0.051190  786 0.044108  931 0.027182  569 0.026595 
02078.jpg 650 0.028047  930 0.023299  292 0.020575  781 0.019973  220 0.018476 
02079.jpg 930 0.035267  752 0.026965  655 0.019769  711 0.017909  781 0.015446 
02080.jpg 930 0.102148  711 0.053956  752 0.026111  797 0.023442  700 0.021103 
02081.jpg 781 0.059766  700 0.033292  773 0.028722  569 0.028208  786 0.026981 
02082.jpg 569 0.106262  306 0.030927  786 0.027306  711 0.025834  502 0.024598 
02083.jpg 711 0.046494  781 0.030889  598 0.027306  418 0.023136  220 0.022736 
02084.jpg 711 0.101837  930 0.052002  565 0.045993  781 0.032610  752 0.022163 
02085.jpg 942 0.141168  711 0.065994  931 0.050821  565 0.021409  598 0.021372 
02086.jpg 872 0.195862  878 0.054933  881 0.039817  440 0.033333  327 0.021991 
02087.jpg 872 0.421590  985 0.121182  782 0.109395  977 0.068806  440 0.017007 
02088.jpg 881 0.190762  675 0.066459  977 0.051110  872 0.045404  782 0.042469 
02089.jpg 781 0.174787  351 0.060590  872 0.031340  441 0.023678  440 0.020760 
02090.jpg 755 0.111072  781 0.092788  985 0.047818  872 0.041606  591 0.039824 
02091.jpg 781 0.050951  985 0.033645  446 0.023596  782 0.020550  977 0.018955 
02092.jpg 872 0.231617  782 0.102839  985 0.068795  977 0.060428  785 0.024408 
02093.jpg 781 0.157910  782 0.066728  977 0.039053  872 0.029825  899 0.029313 
02094.jpg 781 0.113366  899 0.085209  796 0.040516  711 0.022479  785 0.019803 
02095.jpg 899 0.163405  785 0.127469  781 0.080670  796 0.016722  967 0.015513 
02096.jpg 785 0.176711  338 0.034812  782 0.029303  899 0.022805  781 0.016408 
02097.jpg 785 0.183141  899 0.098056  781 0.027228  711 0.013901  090 0.012895 
02098.jpg 785 0.429884  899 0.061330  782 0.033907  781 0.026183  977 0.024438 
02099.jpg 785 0.303986  899 0.130128  781 0.057476  796 0.026023  711 0.022600 
02100.jpg 899 0.070429  985 0.066849  977 0.054265  785 0.053902  782 0.043552 
02101.jpg 899 0.129988  785 0.069885  782 0.039630  985 0.032305  977 0.015914 
02102.jpg 785 0.122391  899 0.062788  711 0.034865  945 0.023865  782 0.022426 
02103.jpg 785 0.118829  782 0.094644  899 0.078832  985 0.070412  977 0.040911 
02104.jpg 785 0.091687  782 0.052903  985 0.044254  899 0.042990  977 0.033333 
02105.jpg 985 0.118610  782 0.089906  785 0.069852  899 0.037099  977 0.035610 
02106.jpg 711 0.069097  899 0.035865  930 0.034421  782 0.027446  985 0.023378 
02107.jpg 711 0.069489  930 0.032069  782 0.029476  985 0.025029  899 0.016056 
02108.jpg 782 0.092784  977 0.052221  952 0.051995  711 0.029661  985 0.026930 
02109.jpg 945 0.104436  785 0.099987  985 0.073946  781 0.047205  782 0.045181 
02110.jpg 785 0.083094  782 0.064195  985 0.059153  945 0.031721  899 0.026937 
02111.jpg 985 0.065727  872 0.043533  781 0.041647  785 0.040134  782 0.035948 
02112.jpg 819 0.063850  872 0.047063  985 0.040128  785 0.027524  820 0.026161 
02113.jpg 781 0.350893  931 0.100910  805 0.030351  655 0.023607  810 0.019826 
02114.jpg 440 0.212978  441 0.059350  654 0.044897  655 0.022673  967 0.017754 
02115.jpg 446 0.261896  441 0.109025  445 0.097648  440 0.039239  781 0.020204 
02116.jpg 899 0.054155  967 0.037040  781 0.023287  533 0.022175  815 0.015330 
02117.jpg 327 0.068361  440 0.052662  952 0.048798  742 0.040868  441 0.031235 
02118.jpg 781 0.428890  881 0.124591  810 0.042071  785 0.018455  782 0.012967 
02119.jpg 841 0.237036  881 0.121380  967 0.044361  810 0.041485  546 0.019122 
02120.jpg 967 0.884456  810 0.007129  894 0.005666  758 0.003259  902 0.002660 
02121.jpg 509 0.074811  967 0.067270  533 0.059646  811 0.031943  752 0.031215 
02122.jpg 967 0.058242  914 0.045214  781 0.036647  535 0.033267  574 0.021791 
02123.jpg 841 0.156774  781 0.032511  881 0.030360  785 0.026107  810 0.026023 
02124.jpg 781 0.120592  778 0.056803  881 0.022792  511 0.016826  979 0.013700 
02125.jpg 781 0.683538  782 0.018225  805 0.008662  977 0.006695  899 0.006152 
02126.jpg 324 0.234100  440 0.152139  998 0.037698  977 0.034664  836 0.026582 
02127.jpg 472 0.136603  474 0.105007  468 0.085123  489 0.053399  327 0.038760 
02128.jpg 474 0.141424  327 0.075456  330 0.052733  324 0.030382  365 0.026904 
02129.jpg 781 0.938775  931 0.002879  805 0.002048  776 0.001869  899 0.001378 
02130.jpg 781 0.895295  776 0.005206  805 0.003101  931 0.003046  899 0.001807 
02131.jpg 781 0.811181  776 0.029620  805 0.005823  711 0.002717  931 0.002691 
02132.jpg 781 0.879556  776 0.015954  931 0.004121  805 0.002355  967 0.001865 
02133.jpg 781 0.831426  931 0.007604  776 0.004891  805 0.003175  899 0.002265 
02134.jpg 781 0.489482  805 0.185594  899 0.023202  770 0.010283  565 0.006498 
02135.jpg 781 0.762069  805 0.039941  899 0.013622  785 0.008461  770 0.004530 
02136.jpg 781 0.896495  805 0.012415  899 0.009512  785 0.002879  770 0.001873 
02137.jpg 781 0.364984  805 0.223111  785 0.074886  899 0.034365  868 0.014671 
02138.jpg 781 0.590539  785 0.046537  805 0.044659  899 0.042464  868 0.005025 
02139.jpg 781 0.373695  805 0.315034  899 0.020888  785 0.019341  797 0.008462 
02140.jpg 781 0.660702  805 0.111012  899 0.007760  797 0.006284  909 0.004535 
02141.jpg 781 0.345350  805 0.329506  785 0.039714  899 0.012296  770 0.007277 
02142.jpg 781 0.648980  785 0.043391  805 0.037633  899 0.018968  868 0.004857 
02143.jpg 781 0.856307  805 0.007058  776 0.004535  899 0.004124  323 0.003341 
02144.jpg 781 0.831256  805 0.012592  776 0.005564  899 0.005315  931 0.003470 
02145.jpg 781 0.467878  805 0.248228  899 0.017813  785 0.014838  776 0.006590 
02146.jpg 781 0.822929  805 0.017885  899 0.008435  785 0.004019  770 0.002896 
02147.jpg 781 0.858564  805 0.008196  931 0.006158  899 0.005425  711 0.004656 
02148.jpg 781 0.378768  805 0.122663  899 0.024463  770 0.014465  785 0.014183 
02149.jpg 781 0.629079  776 0.022512  805 0.016023  899 0.009601  931 0.007569 
02150.jpg 358 0.232353  451 0.042728  484 0.039959  838 0.039554  480 0.030826 
02151.jpg 358 0.131825  451 0.055385  838 0.049190  484 0.039672  480 0.031419 
02152.jpg 358 0.404639  484 0.041363  480 0.033671  838 0.031868  322 0.020295 
02153.jpg 380 0.269660  378 0.153417  820 0.040903  239 0.022584  565 0.022099 
02154.jpg 378 0.038078  000 0.025834  838 0.024155  775 0.023539  291 0.022296 
02155.jpg 378 0.071945  380 0.037380  569 0.031700  838 0.019173  775 0.017780 
02156.jpg 378 0.189151  916 0.031415  000 0.029948  735 0.019431  756 0.017916 
02157.jpg 378 0.045490  291 0.031417  775 0.028191  569 0.024982  756 0.024645 
02158.jpg 805 0.398108  785 0.060140  992 0.012999  330 0.012554  781 0.012245 
02159.jpg 805 0.267743  785 0.053568  565 0.012952  992 0.011705  781 0.011639 
02160.jpg 805 0.395913  785 0.025398  781 0.020188  815 0.012132  968 0.011392 
02161.jpg 805 0.149636  785 0.082464  711 0.033731  909 0.020148  997 0.020097 
02162.jpg 711 0.118055  805 0.096200  781 0.072797  785 0.061832  233 0.032397 
02163.jpg 781 0.217929  805 0.139598  711 0.058213  899 0.022905  815 0.018385 
02164.jpg 781 0.198655  805 0.127545  711 0.068114  899 0.022356  785 0.021390 
02165.jpg 805 0.322995  785 0.055498  711 0.048313  968 0.017967  233 0.015785 
02166.jpg 781 0.171083  805 0.108304  711 0.105428  899 0.028901  785 0.024556 
02167.jpg 781 0.317218  711 0.094976  785 0.060783  805 0.038443  899 0.024214 
02168.jpg 781 0.727472  805 0.033018  711 0.025864  899 0.011234  785 0.006858 
02169.jpg 781 0.538779  805 0.112852  711 0.026613  785 0.013169  899 0.012958 
02170.jpg 805 0.313278  781 0.133157  785 0.048966  815 0.019584  899 0.018049 
02171.jpg 781 0.317869  805 0.192128  899 0.022072  815 0.015267  785 0.015002 
02172.jpg 781 0.347750  805 0.246920  899 0.020868  776 0.007664  815 0.006307 
02173.jpg 781 0.321635  805 0.093242  785 0.070643  899 0.025322  815 0.021611 
02174.jpg 781 0.419889  805 0.049310  785 0.025247  899 0.014513  815 0.012229 
02175.jpg 781 0.232894  805 0.093562  785 0.057052  967 0.021311  899 0.018548 
02176.jpg 781 0.522832  785 0.031650  805 0.030886  899 0.021832  815 0.008343 
02177.jpg 785 0.173639  805 0.149113  781 0.057781  815 0.036724  776 0.026099 
02178.jpg 781 0.234255  805 0.048117  785 0.015425  776 0.014009  967 0.010766 
02179.jpg 945 0.080214  977 0.078072  855 0.049222  782 0.048985  986 0.047334 
02180.jpg 986 0.222388  923 0.039949  836 0.033126  815 0.029850  855 0.027868 
02181.jpg 855 0.310114  945 0.138937  986 0.118851  836 0.050967  773 0.022210 
02182.jpg 782 0.436446  977 0.233415  985 0.126135  945 0.033029  938 0.010995 
02183.jpg 977 0.607266  782 0.310498  785 0.010872  945 0.007187  985 0.002219 
02184.jpg 977 0.506722  782 0.217653  785 0.013585  945 0.009632  986 0.007552 
02185.jpg 977 0.141997  782 0.121735  945 0.077390  785 0.027818  773 0.026183 
02186.jpg 977 0.545443  782 0.268823  945 0.018032  986 0.009964  930 0.008157 
02187.jpg 977 0.386631  782 0.274668  966 0.024018  930 0.021348  945 0.015447 
02188.jpg 977 0.364246  782 0.203032  930 0.035829  785 0.018147  453 0.015707 
02189.jpg 782 0.120488  985 0.112199  977 0.091734  872 0.052468  945 0.051115 
02190.jpg 977 0.246238  782 0.118390  785 0.057090  945 0.034753  930 0.031792 
02191.jpg 945 0.197917  785 0.084835  711 0.055622  872 0.039765  985 0.039445 
02192.jpg 945 0.214109  785 0.059915  977 0.048013  985 0.042821  773 0.042316 
02193.jpg 945 0.072663  977 0.067984  711 0.057456  785 0.040437  930 0.039267 
02194.jpg 711 0.071364  977 0.053365  786 0.040196  782 0.037058  986 0.034309 
02195.jpg 711 0.058248  565 0.036636  453 0.017416  474 0.014967  320 0.014494 
02196.jpg 711 0.045622  565 0.033229  320 0.031666  453 0.019988  025 0.019240 
02197.jpg 565 0.122795  711 0.047428  320 0.020566  786 0.019474  323 0.015072 
02198.jpg 565 0.027539  025 0.024696  711 0.016788  453 0.016631  320 0.015846 
02199.jpg 565 0.060694  711 0.035295  323 0.020291  320 0.020118  986 0.017283 
02200.jpg 711 0.093347  786 0.037606  986 0.025883  565 0.022305  966 0.016887 
02201.jpg 985 0.136188  945 0.119553  977 0.106501  782 0.105607  785 0.042643 
02202.jpg 977 0.311563  782 0.274010  785 0.114147  985 0.053115  872 0.018971 
02203.jpg 711 0.101428  786 0.045009  129 0.021163  474 0.016176  453 0.015703 
02204.jpg 711 0.119080  474 0.096545  786 0.052851  365 0.014483  931 0.013127 
02205.jpg 711 0.122250  786 0.094047  474 0.039191  365 0.024886  781 0.016049 
02206.jpg 711 0.084342  474 0.043900  453 0.029013  930 0.025758  786 0.025354 
02207.jpg 711 0.220121  786 0.055282  453 0.022369  781 0.017974  474 0.015273 
02208.jpg 711 0.204681  786 0.059072  453 0.025132  930 0.024826  565 0.012776 
02209.jpg 711 0.181854  786 0.048683  474 0.022343  992 0.016632  930 0.014927 
02210.jpg 711 0.200689  786 0.074712  781 0.044728  453 0.013725  930 0.011071 
02211.jpg 786 0.059192  711 0.035808  365 0.024601  318 0.018640  931 0.013541 
02212.jpg 711 0.043400  565 0.034802  365 0.025375  474 0.024734  786 0.024059 
02213.jpg 786 0.103274  711 0.071559  365 0.025007  872 0.017483  838 0.016669 
02214.jpg 711 0.070005  786 0.062358  872 0.031508  323 0.021695  318 0.017868 
02215.jpg 967 0.063505  785 0.046699  711 0.044497  952 0.029325  758 0.024676 
02216.jpg 781 0.081630  711 0.074380  805 0.071635  785 0.028870  786 0.023682 
02217.jpg 967 0.059984  952 0.026692  758 0.025648  711 0.023719  805 0.023510 
02218.jpg 786 0.047155  805 0.031648  758 0.027255  711 0.026758  967 0.024518 
02219.jpg 711 0.041402  967 0.035567  786 0.030652  805 0.018434  952 0.017324 
02220.jpg 782 0.028835  985 0.027395  797 0.024146  930 0.023475  967 0.021388 
02221.jpg 711 0.042256  805 0.035459  930 0.028764  797 0.025588  786 0.022362 
02222.jpg 805 0.216681  786 0.034780  899 0.019391  711 0.018775  797 0.017199 
02223.jpg 785 0.062413  931 0.047573  967 0.044009  909 0.023689  930 0.020041 
02224.jpg 967 0.163359  785 0.044720  774 0.037230  747 0.026271  930 0.026248 
02225.jpg 785 0.085134  967 0.041049  781 0.038438  899 0.037527  909 0.029173 
02226.jpg 785 0.098220  909 0.086387  899 0.079349  797 0.039657  985 0.025133 
02227.jpg 797 0.084496  899 0.052570  781 0.048054  967 0.037454  909 0.031973 
02228.jpg 785 0.241091  781 0.172267  909 0.076047  797 0.037312  899 0.031218 
02229.jpg 785 0.386890  899 0.098262  781 0.073736  797 0.032687  909 0.021749 
02230.jpg 711 0.055483  785 0.034176  899 0.032657  781 0.029192  786 0.028528 
02231.jpg 781 0.227762  899 0.134106  805 0.058170  785 0.054124  797 0.011357 
02232.jpg 781 0.230785  785 0.224807  899 0.092211  805 0.063698  909 0.011718 
02233.jpg 785 0.497250  781 0.081655  899 0.079037  805 0.025016  868 0.011688 
02234.jpg 785 0.186216  781 0.170416  805 0.060823  899 0.060063  909 0.013923 
02235.jpg 785 0.411885  781 0.058169  899 0.043847  909 0.014536  711 0.014055 
02236.jpg 785 0.118379  899 0.109123  781 0.108725  952 0.027911  711 0.025753 
02237.jpg 781 0.151099  797 0.086837  899 0.075796  785 0.049730  711 0.026646 
02238.jpg 781 0.821286  899 0.023967  785 0.019159  797 0.008834  853 0.004193 
02239.jpg 781 0.600570  899 0.044922  785 0.044175  797 0.026282  909 0.014603 
02240.jpg 781 0.531441  899 0.042810  797 0.029978  785 0.027541  909 0.013750 
02241.jpg 838 0.030784  820 0.021629  908 0.019717  775 0.019246  785 0.017739 
02242.jpg 836 0.209188  815 0.034323  998 0.017411  425 0.015570  986 0.011894 
02243.jpg 836 0.113943  815 0.058358  998 0.030053  722 0.016603  343 0.015016 
02244.jpg 836 0.248136  592 0.034248  358 0.022052  684 0.015913  998 0.015612 
02245.jpg 358 0.061473  838 0.057258  453 0.055854  319 0.045710  592 0.040937 
02246.jpg 453 0.058952  684 0.054787  838 0.041032  648 0.026129  836 0.021048 
02247.jpg 684 0.030082  453 0.024743  319 0.019924  838 0.019853  592 0.018290 
02248.jpg 838 0.077587  319 0.060635  592 0.047771  684 0.037763  258 0.027479 
02249.jpg 838 0.038623  836 0.033659  684 0.031391  746 0.029745  592 0.023425 
02250.jpg 836 0.032670  684 0.030750  739 0.027306  838 0.022778  453 0.022514 
02251.jpg 836 0.136910  592 0.035805  969 0.032010  722 0.026291  986 0.022068 
02252.jpg 836 0.415629  722 0.029196  592 0.024904  986 0.017188  815 0.017021 
02253.jpg 836 0.144552  592 0.111073  722 0.039063  969 0.038106  998 0.024390 
02254.jpg 592 0.074657  722 0.051204  838 0.043572  319 0.038266  453 0.032785 
02255.jpg 722 0.134207  592 0.039085  684 0.036131  836 0.027048  319 0.025911 
02256.jpg 722 0.191065  838 0.025310  874 0.025020  742 0.022942  684 0.020156 
02257.jpg 838 0.233224  684 0.054409  722 0.036608  258 0.019186  746 0.013993 
02258.jpg 836 0.031782  592 0.027183  258 0.026248  722 0.025634  838 0.022462 
02259.jpg 838 0.126048  592 0.061135  722 0.045587  684 0.037546  453 0.022944 
02260.jpg 838 0.097768  722 0.062115  565 0.041866  684 0.031848  225 0.028788 
02261.jpg 838 0.106915  722 0.038978  684 0.026847  565 0.023955  453 0.019387 
02262.jpg 781 0.263706  899 0.122742  805 0.032701  797 0.032395  785 0.018747 
02263.jpg 781 0.588997  899 0.065243  797 0.010142  770 0.009755  711 0.007977 
02264.jpg 781 0.655327  785 0.063346  899 0.045738  805 0.021088  776 0.011861 
02265.jpg 781 0.114251  899 0.090950  815 0.064890  785 0.052887  805 0.040814 
02266.jpg 899 0.234536  781 0.111461  797 0.037117  785 0.029212  992 0.016160 
02267.jpg 899 0.137372  781 0.062835  785 0.051263  797 0.032161  985 0.020245 
02268.jpg 899 0.110246  781 0.100279  785 0.090375  805 0.023931  711 0.016020 
02269.jpg 781 0.130831  805 0.071593  815 0.059935  785 0.058995  776 0.051538 
02270.jpg 781 0.494867  785 0.158537  967 0.022443  899 0.019658  815 0.011960 
02271.jpg 781 0.623860  899 0.112461  785 0.025671  805 0.017481  797 0.016752 
02272.jpg 781 0.766619  899 0.046315  797 0.013211  785 0.007972  853 0.006496 
02273.jpg 781 0.884967  899 0.021956  785 0.004122  931 0.002687  711 0.002493 
02274.jpg 781 0.788204  785 0.073800  899 0.010527  815 0.008505  776 0.003516 
02275.jpg 867 0.159982  781 0.157163  899 0.036054  853 0.033109  837 0.025075 
