00001.jpg 711 0.115840  233 0.065330  374 0.043757  554 0.043375  708 0.039158 
02189.jpg 700 0.522214  474 0.058857  936 0.022682  711 0.017254  923 0.017219 
02190.jpg 474 0.151007  700 0.138562  711 0.036712  930 0.017422  942 0.016863 
02191.jpg 711 0.367588  700 0.055326  233 0.045199  930 0.042635  222 0.017535 
02192.jpg 711 0.427543  700 0.051998  930 0.038127  233 0.032377  474 0.020499 
02193.jpg 711 0.147652  474 0.101931  565 0.053962  292 0.039049  222 0.033517 
02194.jpg 711 0.104787  474 0.089832  503 0.033407  222 0.025504  233 0.021506 
02195.jpg 930 0.104755  474 0.074406  711 0.072206  292 0.042887  994 0.034266 
02196.jpg 711 0.213841  930 0.174764  569 0.059487  568 0.026233  233 0.023643 
02197.jpg 711 0.307734  930 0.159561  233 0.028334  568 0.028311  569 0.019865 
02198.jpg 711 0.271466  930 0.107682  233 0.036719  569 0.027014  568 0.026762 
02199.jpg 711 0.241673  917 0.041969  930 0.034078  233 0.033896  569 0.018802 
02200.jpg 700 0.082225  233 0.062174  711 0.057619  234 0.049691  932 0.041180 
02201.jpg 234 0.098476  711 0.066819  233 0.056624  232 0.041519  700 0.040323 
02202.jpg 234 0.131398  233 0.109711  711 0.094467  784 0.055425  930 0.037719 
02203.jpg 711 0.093741  233 0.073075  784 0.061398  930 0.046150  234 0.033167 
02204.jpg 234 0.143082  711 0.063153  233 0.054254  232 0.046677  474 0.042111 
02205.jpg 569 0.180787  994 0.109899  924 0.104308  917 0.060263  233 0.051404 
02206.jpg 711 0.136947  233 0.095572  569 0.054733  930 0.043081  994 0.037044 
02207.jpg 924 0.202122  994 0.144850  569 0.131856  711 0.043438  233 0.040485 
02208.jpg 924 0.232142  994 0.148584  767 0.043112  569 0.042955  233 0.022944 
02209.jpg 924 0.230115  994 0.149489  711 0.052632  569 0.047185  826 0.027538 
02210.jpg 994 0.229357  924 0.223723  767 0.046369  711 0.034078  569 0.021550 
02211.jpg 924 0.124499  994 0.117376  711 0.068257  767 0.045864  233 0.042015 
02212.jpg 924 0.130399  994 0.101023  711 0.097660  767 0.058796  930 0.057866 
02213.jpg 711 0.156493  233 0.090082  930 0.084313  924 0.067246  994 0.054119 
02214.jpg 711 0.115772  924 0.097229  994 0.087930  930 0.070006  233 0.060519 
02215.jpg 924 0.144166  994 0.107590  711 0.065573  233 0.048734  569 0.039087 
02216.jpg 569 0.086795  711 0.078861  994 0.077691  924 0.071700  233 0.053956 
02217.jpg 994 0.123949  924 0.098470  711 0.091397  767 0.058950  233 0.049039 
02218.jpg 994 0.121307  711 0.106578  924 0.086686  569 0.055085  233 0.030438 
02219.jpg 711 0.196011  222 0.056611  233 0.053718  994 0.047801  930 0.029410 
02220.jpg 711 0.281086  222 0.102978  233 0.064091  930 0.053202  942 0.027448 
02221.jpg 711 0.333589  222 0.106030  233 0.057259  930 0.030054  785 0.021960 
02222.jpg 711 0.288596  222 0.072118  233 0.059710  930 0.028750  785 0.027437 
02223.jpg 233 0.203680  711 0.180851  785 0.061855  569 0.038182  222 0.032118 
02224.jpg 925 0.709418  881 0.101508  805 0.011040  599 0.002611  338 0.002179 
02225.jpg 881 0.528353  925 0.155891  805 0.009099  979 0.004935  817 0.004883 
02226.jpg 925 0.543676  881 0.390720  805 0.007142  817 0.000713  931 0.000706 
02227.jpg 881 0.485981  925 0.473390  805 0.003781  817 0.000703  931 0.000412 
02228.jpg 925 0.619941  881 0.338438  805 0.003876  931 0.000674  778 0.000400 
02229.jpg 881 0.870098  925 0.085578  805 0.005024  817 0.001739  931 0.000549 
02230.jpg 925 0.576947  881 0.383341  805 0.002051  173 0.002029  189 0.000424 
02231.jpg 925 0.682259  881 0.286109  805 0.001969  173 0.001401  197 0.000555 
02232.jpg 925 0.714272  881 0.254075  805 0.001786  173 0.001137  197 0.000480 
02233.jpg 925 0.971450  881 0.013923  805 0.000636  338 0.000281  638 0.000139 
02234.jpg 925 0.980518  881 0.011050  805 0.001001  338 0.000151  810 0.000109 
02235.jpg 881 0.348154  805 0.189453  925 0.129757  817 0.026609  778 0.012755 
02236.jpg 805 0.419690  925 0.196380  881 0.128619  817 0.010150  781 0.009437 
02237.jpg 805 0.844319  925 0.053369  881 0.048630  817 0.007246  778 0.000665 
02238.jpg 805 0.328329  925 0.282883  881 0.125409  781 0.013899  817 0.010829 
02239.jpg 805 0.533239  925 0.177410  881 0.131112  817 0.006216  781 0.005222 
02240.jpg 535 0.116143  778 0.043310  574 0.038725  841 0.024992  502 0.023550 
02241.jpg 574 0.182171  535 0.176568  595 0.088317  589 0.016530  810 0.007224 
02242.jpg 535 0.364098  968 0.221969  574 0.078628  810 0.038016  589 0.017256 
02243.jpg 535 0.136851  581 0.034416  574 0.032699  952 0.030394  781 0.022054 
02244.jpg 535 0.059716  778 0.031076  952 0.024027  781 0.021027  817 0.016403 
02245.jpg 781 0.112761  778 0.046152  817 0.024146  952 0.023860  535 0.021923 
02246.jpg 781 0.098634  778 0.062661  817 0.034116  952 0.024345  535 0.023399 
02247.jpg 778 0.179859  535 0.035372  781 0.020617  817 0.014865  805 0.014614 
02248.jpg 711 0.033527  820 0.026682  817 0.016526  781 0.016025  535 0.015250 
02249.jpg 805 0.025733  711 0.025295  820 0.020678  817 0.019016  781 0.015323 
02250.jpg 805 0.036540  817 0.022288  711 0.019535  535 0.019118  260 0.015699 
02251.jpg 595 0.051376  711 0.025848  820 0.014606  535 0.011442  260 0.011360 
02252.jpg 535 0.067816  574 0.064144  817 0.036223  968 0.032298  810 0.020896 
02253.jpg 535 0.288983  574 0.062189  817 0.038976  968 0.026690  805 0.020767 
02254.jpg 535 0.273568  574 0.087719  778 0.026526  817 0.023625  968 0.021172 
02255.jpg 535 0.189681  574 0.090987  778 0.028149  968 0.020630  260 0.016620 
02256.jpg 535 0.388596  968 0.048141  778 0.040811  574 0.031798  785 0.025142 
02257.jpg 778 0.115335  530 0.042129  260 0.032649  291 0.031118  805 0.030891 
02258.jpg 785 0.185282  820 0.055708  778 0.049841  805 0.041002  711 0.018518 
02259.jpg 820 0.084077  785 0.051459  530 0.050031  778 0.040858  805 0.037374 
02260.jpg 805 0.052446  778 0.034452  785 0.021614  291 0.018039  711 0.018020 
02261.jpg 778 0.120450  820 0.061510  968 0.023957  785 0.020093  711 0.019052 
02262.jpg 805 0.043572  968 0.043184  941 0.027800  595 0.025357  820 0.015076 
02263.jpg 968 0.045861  778 0.029022  711 0.025197  805 0.019378  820 0.017646 
02264.jpg 968 0.028108  805 0.027883  778 0.025478  820 0.016122  966 0.012872 
02265.jpg 805 0.029782  778 0.020479  820 0.017913  966 0.016798  968 0.015582 
02266.jpg 530 0.102723  820 0.023295  805 0.022904  711 0.017564  817 0.016592 
02267.jpg 805 0.076262  530 0.036862  817 0.019740  595 0.013237  918 0.010489 
02268.jpg 711 0.099878  931 0.028988  805 0.026642  786 0.012377  967 0.012126 
02269.jpg 711 0.167949  931 0.047259  786 0.020509  820 0.019100  997 0.018183 
02270.jpg 711 0.267421  535 0.064058  931 0.037459  786 0.024867  781 0.019081 
02271.jpg 711 0.158388  535 0.046322  931 0.030480  786 0.021586  781 0.017980 
02272.jpg 967 0.076656  711 0.036696  781 0.026712  997 0.020393  931 0.018044 
02273.jpg 967 0.135648  711 0.054433  931 0.033500  997 0.023427  759 0.018698 
02274.jpg 711 0.478389  569 0.037523  839 0.034402  233 0.023760  917 0.017362 
02275.jpg 711 0.390459  569 0.077057  839 0.042502  233 0.022979  917 0.020160 
02276.jpg 711 0.428954  839 0.042216  569 0.041814  233 0.028990  539 0.024205 
02277.jpg 839 0.689475  711 0.118971  917 0.014300  700 0.011820  567 0.006329 
02278.jpg 711 0.059007  930 0.046863  569 0.041172  222 0.035227  778 0.028793 
02279.jpg 233 0.095665  820 0.048499  869 0.034392  565 0.025778  711 0.024064 
02280.jpg 565 0.054198  945 0.031385  872 0.026270  985 0.025619  759 0.020522 
02281.jpg 872 0.061836  881 0.036226  222 0.029891  565 0.027217  711 0.024749 
02282.jpg 337 0.260119  474 0.049972  800 0.037433  565 0.031002  335 0.023682 
02283.jpg 337 0.719272  335 0.056640  800 0.028520  336 0.013728  925 0.009229 
02284.jpg 337 0.602916  474 0.054417  335 0.041943  336 0.035736  881 0.022661 
02285.jpg 337 0.556834  474 0.077669  335 0.045310  336 0.018380  800 0.013244 
02286.jpg 213 0.155725  786 0.075428  324 0.060830  053 0.043437  100 0.019168 
02287.jpg 213 0.224413  324 0.105607  786 0.053227  100 0.029720  085 0.024613 
02288.jpg 213 0.210875  324 0.099781  786 0.040923  100 0.033614  085 0.026348 
02289.jpg 213 0.229878  324 0.120651  786 0.052563  085 0.026105  053 0.019301 
02290.jpg 213 0.212884  324 0.126957  786 0.060340  085 0.031713  053 0.020098 
02291.jpg 213 0.150611  324 0.082275  100 0.042699  053 0.039535  085 0.037659 
02292.jpg 213 0.135111  324 0.074254  085 0.044201  053 0.040157  100 0.033911 
02293.jpg 213 0.131659  324 0.065681  085 0.046204  053 0.044444  100 0.038615 
02294.jpg 213 0.124972  324 0.062239  100 0.037154  053 0.033688  085 0.033566 
02295.jpg 213 0.197665  324 0.055987  100 0.043798  053 0.033169  382 0.030903 
02296.jpg 213 0.175996  324 0.050212  100 0.047695  053 0.034519  786 0.029841 
02297.jpg 213 0.150541  324 0.052197  100 0.045154  053 0.029135  411 0.028717 
02298.jpg 213 0.114079  324 0.060995  100 0.043352  409 0.038960  411 0.037234 
02299.jpg 711 0.544631  778 0.025334  351 0.015977  839 0.015704  784 0.015002 
02300.jpg 711 0.736771  298 0.013170  382 0.012966  351 0.009078  778 0.008989 
02301.jpg 711 0.810157  382 0.008033  850 0.007761  778 0.007480  298 0.006916 
02302.jpg 711 0.679705  382 0.026385  839 0.014816  778 0.012650  784 0.012187 
02303.jpg 711 0.714620  784 0.054598  235 0.016028  298 0.009994  786 0.008820 
02304.jpg 711 0.639105  235 0.123726  784 0.066163  568 0.007039  778 0.006905 
02305.jpg 711 0.549618  235 0.128504  784 0.060365  805 0.017443  778 0.015254 
02306.jpg 711 0.828874  235 0.012715  805 0.007930  784 0.007771  298 0.006121 
02307.jpg 711 0.805117  805 0.017350  778 0.009652  784 0.006382  235 0.005516 
02308.jpg 711 0.814238  784 0.014585  235 0.013848  298 0.013136  786 0.005856 
02309.jpg 711 0.864364  298 0.014247  805 0.010080  781 0.009200  568 0.005275 
02310.jpg 711 0.270608  781 0.076875  568 0.046740  778 0.040587  298 0.024136 
02311.jpg 711 0.510195  778 0.089622  298 0.015892  805 0.015073  568 0.008930 
02312.jpg 778 0.317392  711 0.254557  298 0.038474  773 0.032566  568 0.022949 
02313.jpg 711 0.230721  784 0.104681  781 0.088458  778 0.074748  568 0.043671 
02314.jpg 711 0.354014  778 0.090135  784 0.031736  568 0.027212  881 0.022842 
02315.jpg 711 0.610723  931 0.053089  781 0.022096  568 0.021091  233 0.017481 
02316.jpg 711 0.834866  781 0.034234  298 0.006435  569 0.004817  568 0.004665 
02317.jpg 711 0.555618  778 0.040487  847 0.039025  298 0.038581  535 0.023840 
02318.jpg 711 0.537994  847 0.031189  778 0.029872  535 0.018326  805 0.016531 
02319.jpg 711 0.521789  298 0.073738  805 0.032592  569 0.026718  847 0.022681 
02320.jpg 711 0.404282  535 0.069021  847 0.043731  805 0.031079  298 0.028683 
02321.jpg 711 0.245112  805 0.098640  847 0.034740  931 0.032776  568 0.018178 
02322.jpg 711 0.412294  298 0.094522  847 0.051530  805 0.047389  778 0.013632 
02323.jpg 711 0.459489  298 0.094505  805 0.032939  847 0.032539  535 0.012686 
02324.jpg 711 0.518050  298 0.141468  805 0.023382  778 0.018041  847 0.017348 
02325.jpg 711 0.296327  298 0.072494  778 0.034712  805 0.031172  847 0.026261 
02326.jpg 711 0.463486  298 0.138988  805 0.032483  778 0.022079  847 0.019218 
02327.jpg 711 0.597302  298 0.053249  568 0.024056  291 0.023571  778 0.023226 
02328.jpg 711 0.519662  778 0.027492  805 0.026119  291 0.023628  298 0.021466 
02329.jpg 711 0.603641  778 0.019698  298 0.018616  805 0.017257  568 0.014976 
02330.jpg 711 0.781462  298 0.023466  568 0.018111  942 0.008282  786 0.005416 
02331.jpg 711 0.718130  298 0.058438  568 0.016561  805 0.011150  569 0.007350 
02332.jpg 711 0.629975  298 0.050000  847 0.020198  778 0.010769  942 0.007405 
02333.jpg 711 0.539371  568 0.022105  298 0.020032  778 0.016342  782 0.010590 
02334.jpg 711 0.574729  568 0.023937  298 0.023377  805 0.010705  778 0.008828 
02335.jpg 711 0.515414  298 0.045205  805 0.036495  291 0.017066  778 0.016634 
02336.jpg 711 0.269995  778 0.071482  535 0.035258  805 0.024130  847 0.020511 
02337.jpg 711 0.360388  805 0.065882  778 0.049987  820 0.046923  298 0.033446 
02338.jpg 711 0.234120  805 0.103350  298 0.041011  847 0.030304  781 0.027071 
02339.jpg 711 0.330351  298 0.057432  847 0.048614  778 0.038594  805 0.033242 
02340.jpg 711 0.534332  298 0.083011  847 0.022694  805 0.020722  233 0.011198 
02341.jpg 711 0.617187  298 0.105977  569 0.014435  805 0.012306  778 0.011875 
02342.jpg 711 0.694183  568 0.057274  259 0.016227  291 0.008530  338 0.008313 
02343.jpg 881 0.183396  805 0.078886  711 0.066054  378 0.053614  819 0.017909 
02344.jpg 805 0.628392  881 0.039889  598 0.036455  722 0.031138  925 0.011374 
02345.jpg 780 0.553955  684 0.036811  922 0.021698  721 0.012365  972 0.011109 
02346.jpg 569 0.324958  780 0.073933  860 0.025560  684 0.020536  721 0.014299 
02347.jpg 569 0.035336  723 0.019530  297 0.018745  598 0.018728  839 0.018453 
02348.jpg 723 0.055561  839 0.037500  721 0.036991  917 0.027182  700 0.023809 
02349.jpg 711 0.106931  291 0.039665  559 0.032027  839 0.031527  539 0.029179 
02350.jpg 711 0.073826  291 0.057236  559 0.046009  503 0.044038  539 0.040116 
02351.jpg 291 0.187960  565 0.075985  917 0.062406  839 0.031702  260 0.029019 
02352.jpg 839 0.212358  917 0.072872  737 0.061044  277 0.047869  565 0.035097 
02353.jpg 959 0.042984  843 0.039968  555 0.034177  565 0.031263  554 0.028861 
02354.jpg 565 0.109746  564 0.084393  917 0.031329  959 0.026173  382 0.024556 
02355.jpg 565 0.261252  917 0.139772  505 0.042130  555 0.029389  533 0.028131 
02356.jpg 565 0.302570  917 0.228176  564 0.051063  555 0.031000  505 0.017830 
02357.jpg 565 0.249794  917 0.212343  564 0.070386  737 0.013993  505 0.011206 
02358.jpg 756 0.424398  792 0.090879  922 0.077233  258 0.046300  222 0.011959 
02359.jpg 756 0.349285  258 0.047215  792 0.039512  222 0.028036  922 0.012917 
02360.jpg 291 0.117637  258 0.110463  222 0.059793  756 0.052646  792 0.036944 
02361.jpg 756 0.194888  222 0.077661  258 0.066442  792 0.023962  338 0.020518 
02362.jpg 756 0.145482  258 0.044032  792 0.032069  222 0.023550  684 0.017315 
02363.jpg 756 0.067318  684 0.064884  792 0.051548  258 0.049751  584 0.044920 
02364.jpg 684 0.130655  756 0.077904  854 0.055095  338 0.033606  711 0.030315 
02365.jpg 942 0.399377  711 0.076223  231 0.034746  233 0.034335  503 0.023580 
02366.jpg 942 0.481859  711 0.090630  233 0.028130  252 0.018750  957 0.016970 
02367.jpg 942 0.529509  711 0.083644  233 0.034585  957 0.016996  569 0.016076 
02368.jpg 942 0.690222  233 0.032147  711 0.024686  265 0.023236  231 0.014992 
02369.jpg 942 0.327458  711 0.149178  233 0.093963  569 0.023176  252 0.019185 
02370.jpg 711 0.182344  233 0.139195  942 0.133680  252 0.012435  569 0.012300 
02371.jpg 711 0.165224  942 0.148794  233 0.071983  569 0.034848  930 0.023224 
02372.jpg 232 0.039520  565 0.035661  233 0.032329  778 0.032145  231 0.027883 
02373.jpg 231 0.237551  503 0.149899  251 0.092029  542 0.086987  565 0.031369 
02374.jpg 820 0.116405  565 0.075269  881 0.071779  756 0.051766  759 0.035584 
02375.jpg 565 0.364894  232 0.142587  220 0.043047  233 0.033373  820 0.024153 
02376.jpg 565 0.369192  931 0.069553  778 0.019621  805 0.016860  881 0.015205 
02377.jpg 565 0.374445  291 0.020720  711 0.017429  770 0.015926  931 0.015388 
02378.jpg 565 0.676075  231 0.015418  931 0.013565  232 0.012259  711 0.011680 
02379.jpg 565 0.097717  711 0.061305  503 0.028338  233 0.027061  942 0.024224 
02380.jpg 711 0.088528  233 0.071421  565 0.030714  503 0.028305  232 0.026809 
02381.jpg 232 0.198258  233 0.094053  231 0.039136  711 0.038867  565 0.031444 
02382.jpg 711 0.176685  233 0.072259  931 0.055049  784 0.047199  232 0.036605 
02383.jpg 711 0.138609  233 0.118418  931 0.058376  784 0.050575  232 0.045397 
02384.jpg 232 0.187182  233 0.173854  931 0.066914  711 0.054684  231 0.038755 
02385.jpg 232 0.107680  711 0.093907  233 0.088056  565 0.047838  931 0.045413 
02386.jpg 233 0.102055  232 0.101274  711 0.080982  565 0.051314  931 0.034935 
02387.jpg 931 0.078730  711 0.077284  233 0.045527  232 0.024748  569 0.024363 
02388.jpg 711 0.082341  233 0.073826  931 0.063947  784 0.020875  232 0.013261 
02389.jpg 711 0.150168  233 0.086855  784 0.047610  569 0.042820  547 0.028214 
02390.jpg 233 0.128833  711 0.124240  569 0.029894  547 0.024698  846 0.018616 
02391.jpg 233 0.137903  711 0.048384  232 0.039214  569 0.032101  547 0.020558 
02392.jpg 233 0.179453  711 0.113692  569 0.033098  846 0.027916  232 0.025036 
02393.jpg 233 0.182091  711 0.053566  569 0.046622  547 0.044637  846 0.028500 
02394.jpg 233 0.255705  569 0.053787  846 0.047811  711 0.042468  547 0.040832 
02395.jpg 233 0.291586  232 0.060312  711 0.048263  569 0.042927  547 0.036800 
02396.jpg 233 0.381637  711 0.064139  232 0.041164  231 0.023308  569 0.021514 
02397.jpg 233 0.289114  711 0.130624  232 0.088247  931 0.022089  265 0.021179 
02398.jpg 233 0.159165  232 0.116240  711 0.076228  231 0.023670  503 0.023013 
02399.jpg 233 0.159570  232 0.104705  711 0.063135  503 0.030417  231 0.022510 
02400.jpg 233 0.175455  232 0.121196  711 0.047413  503 0.027528  231 0.024350 
02401.jpg 233 0.139795  232 0.072348  711 0.045300  503 0.027325  545 0.022591 
02402.jpg 233 0.257117  711 0.065727  232 0.065232  231 0.021865  503 0.021847 
02403.jpg 233 0.092651  232 0.079375  503 0.064281  231 0.056046  265 0.029409 
02404.jpg 233 0.106790  232 0.095800  503 0.095594  231 0.069736  711 0.040488 
02405.jpg 503 0.101276  233 0.080510  231 0.062004  232 0.054944  265 0.045045 
02406.jpg 503 0.112111  233 0.099152  711 0.069918  265 0.064718  231 0.057606 
02407.jpg 711 0.046130  749 0.037509  233 0.033839  251 0.030338  232 0.024668 
02408.jpg 711 0.060357  233 0.036822  749 0.033749  503 0.026251  232 0.026236 
02409.jpg 931 0.100080  711 0.047215  778 0.035957  231 0.033187  298 0.028731 
02410.jpg 711 0.076959  931 0.069772  231 0.046207  298 0.033901  960 0.022554 
02411.jpg 781 0.105972  931 0.055513  711 0.049301  298 0.037942  917 0.017428 
02412.jpg 711 0.138963  700 0.043355  931 0.042739  233 0.038997  298 0.025050 
02413.jpg 778 0.117990  931 0.101088  711 0.043298  576 0.017624  231 0.017413 
02414.jpg 778 0.112329  931 0.059110  711 0.039465  576 0.021525  259 0.019991 
02415.jpg 931 0.161563  711 0.070776  778 0.052439  231 0.014586  568 0.014390 
02416.jpg 931 0.137692  778 0.059862  711 0.055720  259 0.018288  960 0.016367 
02417.jpg 931 0.116603  778 0.105881  711 0.057362  568 0.018043  231 0.015824 
02418.jpg 778 0.064591  711 0.051157  260 0.037906  931 0.034793  781 0.026073 
02419.jpg 711 0.147369  931 0.070000  298 0.049084  778 0.032422  568 0.031148 
02420.jpg 778 0.163727  535 0.053480  819 0.017563  711 0.016990  781 0.015745 
02421.jpg 781 0.028638  847 0.025406  778 0.021493  660 0.020254  805 0.018592 
02422.jpg 778 0.051204  781 0.038719  711 0.022278  535 0.022276  298 0.016816 
02423.jpg 778 0.359855  666 0.060706  660 0.037517  260 0.021693  843 0.017857 
02424.jpg 778 0.506616  260 0.025040  660 0.022033  666 0.021118  711 0.012988 
02425.jpg 778 0.195684  377 0.093909  666 0.083422  660 0.036918  260 0.030542 
02426.jpg 778 0.097518  666 0.096025  377 0.054377  843 0.037851  850 0.037284 
02427.jpg 377 0.069106  778 0.066031  666 0.055850  843 0.051236  917 0.045416 
02428.jpg 778 0.166613  260 0.048991  660 0.041658  843 0.019599  917 0.016582 
02429.jpg 778 0.182714  382 0.040373  660 0.038152  570 0.036702  260 0.031089 
02430.jpg 778 0.103885  711 0.031031  660 0.029614  382 0.023259  850 0.018786 
02431.jpg 778 0.100481  711 0.034405  660 0.030443  382 0.020668  917 0.019055 
02432.jpg 778 0.116575  660 0.053216  382 0.033755  917 0.027468  570 0.026712 
02433.jpg 711 0.060051  931 0.054033  778 0.051235  233 0.023262  917 0.019705 
02434.jpg 711 0.068500  931 0.054411  778 0.053772  233 0.032922  382 0.017918 
02435.jpg 925 0.765304  881 0.030720  338 0.004669  711 0.004179  568 0.001535 
02436.jpg 925 0.400825  881 0.075580  711 0.048593  805 0.022430  778 0.015253 
02437.jpg 925 0.223876  881 0.139227  711 0.051262  805 0.033319  778 0.024749 
02438.jpg 925 0.341758  881 0.095467  805 0.066812  711 0.031550  778 0.018628 
02439.jpg 925 0.234730  881 0.110070  805 0.103245  711 0.032155  778 0.020920 
02440.jpg 925 0.466872  881 0.097184  805 0.031799  711 0.023998  338 0.008803 
02441.jpg 925 0.621778  881 0.095255  805 0.018878  711 0.017852  338 0.005747 
02442.jpg 925 0.479496  881 0.090725  805 0.026092  711 0.025306  338 0.007812 
02443.jpg 925 0.359259  881 0.114598  805 0.035351  711 0.034287  778 0.009776 
02444.jpg 931 0.044394  778 0.036126  660 0.032157  711 0.032106  847 0.019368 
02445.jpg 931 0.139505  711 0.028229  778 0.022830  847 0.017877  259 0.017614 
02446.jpg 711 0.101264  850 0.060370  778 0.038907  291 0.029681  666 0.025656 
02447.jpg 711 0.092992  260 0.042294  778 0.031825  660 0.029920  233 0.025469 
02448.jpg 711 0.070056  778 0.055659  233 0.035587  260 0.027666  298 0.018855 
02449.jpg 711 0.067886  778 0.041454  917 0.027419  233 0.024208  931 0.022716 
02450.jpg 711 0.088976  298 0.026059  778 0.024269  931 0.022504  917 0.019251 
02451.jpg 711 0.107422  233 0.030015  931 0.029501  778 0.023089  298 0.016583 
02452.jpg 778 0.034461  298 0.026324  931 0.024406  711 0.023855  917 0.019271 
02453.jpg 778 0.281777  711 0.025862  917 0.021955  666 0.020020  506 0.018434 
02454.jpg 778 0.546651  711 0.026713  666 0.020350  231 0.018257  843 0.014470 
02455.jpg 778 0.442087  711 0.041688  506 0.032340  231 0.024915  666 0.014845 
02456.jpg 778 0.456043  711 0.045068  231 0.024799  506 0.015765  666 0.015099 
02457.jpg 298 0.110183  711 0.079823  506 0.063753  569 0.045077  382 0.039655 
02458.jpg 778 0.079392  931 0.075386  351 0.057540  711 0.032508  568 0.017314 
02459.jpg 931 0.215453  781 0.089399  778 0.063951  711 0.048368  700 0.014249 
02460.jpg 778 0.125367  931 0.103060  660 0.044886  711 0.027241  960 0.019456 
02461.jpg 931 0.126022  778 0.107187  711 0.050650  351 0.020675  568 0.013442 
02462.jpg 931 0.167772  778 0.078697  711 0.035189  917 0.016615  960 0.016372 
02463.jpg 778 0.102871  931 0.095344  711 0.036230  660 0.018380  960 0.018365 
02464.jpg 931 0.398527  711 0.040153  960 0.020272  778 0.016951  351 0.014845 
02465.jpg 711 0.077364  778 0.065354  917 0.059605  931 0.032935  700 0.030542 
02466.jpg 711 0.123547  778 0.033169  231 0.032021  917 0.027348  298 0.024485 
02467.jpg 711 0.081684  298 0.063671  917 0.051458  231 0.023407  233 0.023373 
02468.jpg 711 0.085710  298 0.058892  917 0.048775  231 0.026893  233 0.023191 
02469.jpg 298 0.157618  711 0.108825  917 0.045731  568 0.040470  931 0.016082 
02470.jpg 298 0.124038  711 0.084713  931 0.031699  233 0.028699  778 0.026512 
02471.jpg 711 0.134403  931 0.067842  298 0.056898  233 0.045485  568 0.015805 
02472.jpg 711 0.132710  298 0.063892  233 0.041151  931 0.032453  231 0.023347 
02473.jpg 818 0.122215  556 0.053957  752 0.037460  599 0.027134  589 0.025762 
02474.jpg 843 0.453172  561 0.165056  580 0.069583  959 0.027576  850 0.022736 
02475.jpg 980 0.110325  567 0.075373  944 0.067244  914 0.060196  557 0.049103 
02476.jpg 980 0.108011  944 0.105962  914 0.075463  557 0.048520  567 0.030606 
02477.jpg 567 0.111079  843 0.046264  557 0.039016  980 0.037856  558 0.031297 
02478.jpg 567 0.126706  557 0.056201  580 0.047500  980 0.038902  820 0.036060 
02479.jpg 567 0.102501  580 0.047272  980 0.043944  557 0.038919  529 0.033637 
02480.jpg 567 0.177004  980 0.042034  558 0.041580  557 0.039321  843 0.033369 
02481.jpg 980 0.058140  820 0.050234  557 0.048016  567 0.043515  558 0.040424 
02482.jpg 820 0.059133  980 0.059131  567 0.058200  752 0.033836  749 0.027526 
02483.jpg 567 0.079491  820 0.057699  980 0.054163  752 0.032195  749 0.029201 
02484.jpg 980 0.113153  567 0.080308  914 0.045363  843 0.043747  820 0.035783 
02485.jpg 980 0.128540  567 0.103410  914 0.044029  820 0.041989  752 0.027174 
02486.jpg 231 0.087613  778 0.047645  711 0.041297  260 0.024730  849 0.024721 
02487.jpg 778 0.098621  781 0.086479  260 0.060957  954 0.042188  312 0.036130 
02488.jpg 778 0.364590  954 0.029852  711 0.023958  231 0.020833  784 0.017202 
02489.jpg 778 0.220515  231 0.065306  711 0.035730  954 0.024419  260 0.018646 
02490.jpg 778 0.126647  231 0.048976  954 0.036178  260 0.027285  711 0.026443 
02491.jpg 778 0.088470  954 0.060448  711 0.044401  231 0.027773  260 0.027250 
02492.jpg 778 0.121342  954 0.060016  231 0.038605  711 0.030695  260 0.025753 
02493.jpg 778 0.289339  711 0.077642  954 0.018984  847 0.018121  273 0.016493 
02494.jpg 781 0.075388  260 0.055617  778 0.054509  711 0.053948  954 0.029554 
02495.jpg 778 0.194003  231 0.035420  260 0.034074  954 0.032553  711 0.026218 
02496.jpg 778 0.179774  231 0.086699  264 0.065253  954 0.049488  260 0.028150 
02497.jpg 778 0.155378  231 0.056545  264 0.054552  954 0.049336  260 0.037078 
02498.jpg 711 0.100152  778 0.071268  954 0.061839  231 0.052655  298 0.022465 
02499.jpg 781 0.187772  778 0.056544  711 0.036756  865 0.021435  931 0.018532 
02500.jpg 781 0.523705  711 0.023833  931 0.008879  778 0.008860  700 0.006832 
02501.jpg 781 0.518280  711 0.023604  931 0.018483  778 0.013384  865 0.010309 
02502.jpg 781 0.144424  778 0.072597  711 0.033466  954 0.020577  931 0.019713 
02503.jpg 778 0.083549  954 0.063082  711 0.015262  926 0.011310  887 0.011155 
02504.jpg 778 0.057539  711 0.043196  781 0.033770  954 0.031847  942 0.011784 
02505.jpg 781 0.289268  711 0.024482  778 0.021165  954 0.021008  849 0.010413 
02506.jpg 711 0.045878  231 0.024020  778 0.022155  942 0.019855  887 0.019780 
02507.jpg 781 0.124358  778 0.043196  954 0.036587  273 0.016390  711 0.012498 
02508.jpg 781 0.041396  778 0.033781  954 0.031160  273 0.022816  711 0.015790 
02509.jpg 954 0.232176  778 0.038733  711 0.028733  807 0.020063  273 0.017383 
02510.jpg 954 0.122731  711 0.106615  778 0.097094  231 0.032076  273 0.023865 
02511.jpg 954 0.105004  778 0.099011  711 0.064264  273 0.030662  231 0.027510 
02512.jpg 778 0.179448  231 0.057990  711 0.049905  273 0.049528  954 0.043570 
