00001.jpg 364 0.181041  367 0.067193  071 0.042034  366 0.033369  720 0.017201 
05206.jpg 702 0.237877  914 0.151939  591 0.025607  803 0.019560  961 0.012856 
05207.jpg 702 0.174648  591 0.154444  566 0.151162  707 0.024399  617 0.016192 
05208.jpg 702 0.275540  566 0.136244  591 0.053615  228 0.053076  552 0.019006 
05209.jpg 702 0.198960  566 0.155427  228 0.030768  591 0.030102  346 0.016907 
05210.jpg 591 0.138564  759 0.101703  702 0.081243  803 0.025970  566 0.020943 
05211.jpg 702 0.524287  566 0.047989  228 0.018179  707 0.014771  552 0.013318 
05212.jpg 702 0.144543  591 0.071707  566 0.063551  694 0.023308  791 0.022595 
05213.jpg 566 0.252215  702 0.062943  791 0.048391  617 0.023753  341 0.016739 
05214.jpg 566 0.328629  591 0.029865  791 0.022800  228 0.022085  803 0.020896 
05215.jpg 566 0.235058  791 0.048059  346 0.032923  702 0.030617  345 0.030252 
05216.jpg 759 0.063230  566 0.060479  702 0.058433  591 0.046664  617 0.026651 
05217.jpg 702 0.112045  566 0.064636  591 0.047743  547 0.044487  759 0.037066 
05218.jpg 770 0.682254  759 0.137216  340 0.009778  794 0.006273  591 0.006112 
05219.jpg 998 0.195180  770 0.040072  836 0.028295  339 0.027107  340 0.026406 
05220.jpg 340 0.106200  339 0.073179  591 0.032273  759 0.026848  314 0.024839 
05221.jpg 340 0.193795  759 0.086920  591 0.057007  869 0.036885  339 0.032183 
05222.jpg 759 0.106325  770 0.070060  591 0.036854  538 0.027730  340 0.025456 
05223.jpg 759 0.318658  770 0.091380  591 0.024664  832 0.018708  340 0.014110 
05224.jpg 759 0.139203  591 0.089422  851 0.060359  869 0.044468  770 0.024669 
05225.jpg 044 0.179260  109 0.092350  086 0.064407  127 0.060851  796 0.046216 
05226.jpg 591 0.039118  301 0.037365  791 0.035731  667 0.029327  228 0.026618 
05227.jpg 566 0.089617  707 0.047641  770 0.047390  703 0.027630  862 0.019653 
05228.jpg 702 0.163943  846 0.034551  833 0.026518  943 0.023969  228 0.023478 
05229.jpg 702 0.125069  566 0.075621  591 0.032391  759 0.026042  707 0.019261 
05230.jpg 702 0.073134  566 0.045302  339 0.030931  707 0.029320  832 0.024247 
05231.jpg 759 0.144068  591 0.028893  770 0.027166  702 0.025625  547 0.022681 
05232.jpg 759 0.169767  770 0.066397  748 0.028511  911 0.027700  794 0.024918 
05233.jpg 759 0.115974  340 0.031375  748 0.030867  770 0.026075  547 0.024226 
05234.jpg 702 0.078509  748 0.033183  841 0.033066  339 0.024351  770 0.022164 
05235.jpg 770 0.585658  340 0.036512  759 0.034952  339 0.025109  855 0.013131 
05236.jpg 770 0.288616  841 0.032731  759 0.021209  340 0.020980  853 0.018051 
05237.jpg 770 0.486056  855 0.031218  757 0.019060  825 0.013140  797 0.012316 
05238.jpg 770 0.536466  855 0.041766  759 0.024435  853 0.015523  797 0.014597 
05239.jpg 770 0.454802  759 0.042512  855 0.031163  340 0.025500  853 0.020937 
05240.jpg 770 0.717675  759 0.045875  340 0.016966  855 0.009410  339 0.006559 
05241.jpg 770 0.487610  759 0.043330  340 0.034298  855 0.034296  339 0.020824 
05242.jpg 770 0.814027  855 0.034328  797 0.012008  853 0.008087  790 0.004381 
05243.jpg 770 0.730533  370 0.021562  340 0.014981  676 0.008746  855 0.007514 
05244.jpg 770 0.612396  855 0.037702  340 0.031714  339 0.029704  370 0.013812 
05245.jpg 770 0.929735  855 0.010481  340 0.005821  339 0.003167  790 0.002310 
05246.jpg 770 0.833386  855 0.018576  340 0.005861  790 0.005381  339 0.004858 
05247.jpg 770 0.578495  790 0.031467  340 0.023362  339 0.019556  855 0.017390 
05248.jpg 770 0.339531  855 0.089621  340 0.088472  339 0.044393  790 0.026191 
05249.jpg 770 0.642200  855 0.071141  340 0.030702  339 0.019621  790 0.015552 
05250.jpg 770 0.749292  855 0.023593  340 0.010878  339 0.009699  790 0.009666 
05251.jpg 566 0.471059  702 0.034167  228 0.027245  791 0.021059  552 0.018131 
05252.jpg 566 0.428915  702 0.069808  228 0.035899  687 0.022773  791 0.018927 
05253.jpg 566 0.534597  702 0.035377  687 0.022420  228 0.020614  339 0.016027 
05254.jpg 566 0.091997  346 0.050136  345 0.035891  341 0.032397  547 0.030170 
05255.jpg 566 0.166181  794 0.039081  791 0.028694  341 0.024649  702 0.022644 
05256.jpg 566 0.385811  702 0.042802  340 0.039971  341 0.027932  791 0.019625 
05257.jpg 566 0.206165  702 0.056242  340 0.052793  339 0.030646  694 0.026490 
05258.jpg 566 0.107308  702 0.082707  341 0.021746  791 0.021653  340 0.021525 
05259.jpg 566 0.176658  702 0.080089  759 0.021069  340 0.018125  552 0.017733 
05260.jpg 566 0.160505  702 0.030286  791 0.029683  345 0.029259  346 0.028506 
05261.jpg 566 0.172842  702 0.167517  339 0.028327  791 0.027814  228 0.026021 
05262.jpg 702 0.188490  566 0.092752  345 0.026460  346 0.024185  341 0.019917 
05263.jpg 854 0.053420  702 0.052571  694 0.022113  791 0.020090  370 0.019364 
05264.jpg 346 0.081630  566 0.068947  345 0.058426  702 0.043962  341 0.042117 
05265.jpg 566 0.083408  702 0.052883  346 0.046685  345 0.039563  791 0.035381 
05266.jpg 566 0.078426  228 0.044917  791 0.040167  702 0.037370  346 0.027149 
05267.jpg 702 0.062282  566 0.058625  694 0.028451  791 0.025940  228 0.024324 
05268.jpg 566 0.238274  702 0.038111  228 0.035655  345 0.026864  341 0.024818 
05269.jpg 566 0.365929  702 0.042743  228 0.019958  339 0.019698  791 0.017697 
05270.jpg 566 0.075503  702 0.045194  346 0.032368  345 0.028931  791 0.026251 
05271.jpg 566 0.340590  345 0.048908  791 0.045682  228 0.042448  346 0.034478 
05272.jpg 702 0.050732  791 0.035206  566 0.032754  346 0.026435  754 0.024005 
05273.jpg 341 0.071068  345 0.061536  346 0.060328  566 0.048098  791 0.037751 
05274.jpg 702 0.158658  341 0.055457  345 0.041609  346 0.039588  794 0.033360 
05275.jpg 702 0.139834  346 0.092735  341 0.055860  345 0.051795  794 0.045521 
05276.jpg 346 0.138935  702 0.069710  341 0.066272  345 0.059253  552 0.020429 
05277.jpg 346 0.157112  341 0.139969  345 0.065436  566 0.031781  791 0.028673 
05278.jpg 566 0.152016  346 0.037854  702 0.037123  228 0.032953  341 0.029521 
05279.jpg 566 0.097677  346 0.077871  702 0.065440  345 0.056930  341 0.043043 
05280.jpg 566 0.067800  346 0.066247  341 0.062414  339 0.034898  345 0.034879 
05281.jpg 228 0.049383  341 0.048893  346 0.048836  702 0.045022  566 0.041782 
05282.jpg 702 0.075942  228 0.052266  552 0.041680  346 0.036640  791 0.027466 
05283.jpg 341 0.084415  346 0.081814  228 0.044656  345 0.042623  702 0.040828 
05284.jpg 346 0.163753  341 0.104237  345 0.050614  552 0.040364  566 0.037157 
05285.jpg 702 0.092833  794 0.036446  341 0.031444  228 0.028059  791 0.026290 
05286.jpg 702 0.074078  341 0.059066  770 0.045190  228 0.029928  346 0.028931 
05287.jpg 566 0.126179  759 0.053455  341 0.030595  591 0.026618  770 0.026474 
05288.jpg 566 0.073855  759 0.060149  702 0.047967  794 0.029874  341 0.023884 
05289.jpg 566 0.119136  702 0.064060  591 0.028965  341 0.026874  791 0.025943 
05290.jpg 702 0.162250  566 0.097538  341 0.033550  346 0.025258  687 0.023429 
05291.jpg 566 0.218863  591 0.043708  759 0.041661  791 0.032324  228 0.029827 
05292.jpg 566 0.218065  791 0.047520  702 0.034699  341 0.029370  340 0.024425 
05293.jpg 566 0.164299  791 0.050374  228 0.033960  591 0.030252  702 0.026285 
05294.jpg 566 0.139359  591 0.059096  791 0.055558  228 0.022267  341 0.021022 
05295.jpg 566 0.140096  341 0.042555  702 0.037063  346 0.027387  340 0.026571 
05296.jpg 566 0.237657  759 0.049555  791 0.034375  702 0.027875  228 0.025569 
05297.jpg 770 0.214382  759 0.123128  591 0.053137  828 0.017755  790 0.015779 
05298.jpg 770 0.153731  759 0.112478  591 0.068209  828 0.023403  790 0.018725 
05299.jpg 759 0.190485  770 0.187869  591 0.056572  828 0.017022  845 0.017011 
05300.jpg 770 0.846929  855 0.055326  790 0.012229  797 0.004506  340 0.003680 
05301.jpg 770 0.860266  855 0.043581  790 0.014622  705 0.004714  797 0.003615 
05302.jpg 770 0.893696  855 0.024621  790 0.011431  797 0.002657  705 0.002082 
05303.jpg 770 0.877318  855 0.038391  790 0.009725  797 0.003704  853 0.002864 
05304.jpg 770 0.840312  855 0.034015  790 0.013623  340 0.005264  853 0.004530 
05305.jpg 770 0.912997  855 0.019466  790 0.007801  853 0.002151  836 0.002029 
05306.jpg 759 0.253075  591 0.063528  869 0.063050  770 0.060779  845 0.043931 
05307.jpg 759 0.218289  591 0.080311  869 0.063800  845 0.046809  587 0.042095 
05308.jpg 759 0.241976  591 0.078201  869 0.061251  770 0.051457  845 0.035255 
05309.jpg 759 0.231770  591 0.074524  869 0.055143  770 0.053903  845 0.043106 
05310.jpg 759 0.159993  591 0.089391  869 0.063314  587 0.050076  845 0.038402 
05311.jpg 759 0.229430  770 0.071223  591 0.067040  869 0.043978  845 0.034470 
05312.jpg 702 0.179168  566 0.063666  591 0.036714  340 0.032302  346 0.022547 
05313.jpg 702 0.125453  566 0.068035  591 0.034774  340 0.033289  346 0.033226 
05314.jpg 702 0.168904  566 0.090408  339 0.084701  346 0.045468  340 0.042675 
05315.jpg 566 0.219508  702 0.125175  228 0.032057  341 0.030712  339 0.029541 
05316.jpg 566 0.242031  702 0.156438  346 0.030431  339 0.029252  228 0.026408 
05317.jpg 566 0.179024  702 0.124359  228 0.038224  346 0.029425  339 0.028363 
05318.jpg 566 0.175252  702 0.149896  339 0.043136  228 0.041862  341 0.030724 
05319.jpg 566 0.271255  702 0.149913  228 0.040713  339 0.035209  346 0.034965 
05320.jpg 566 0.339090  702 0.128150  346 0.038557  339 0.035617  228 0.033372 
05321.jpg 702 0.150724  566 0.113180  228 0.045569  339 0.040629  346 0.039717 
05322.jpg 566 0.220645  702 0.096268  339 0.040133  228 0.034788  341 0.033852 
05323.jpg 702 0.203289  566 0.069081  228 0.040461  552 0.028205  341 0.024430 
05324.jpg 702 0.130427  566 0.107010  339 0.041004  228 0.040957  770 0.030739 
05325.jpg 702 0.117696  854 0.049932  340 0.030221  694 0.028935  566 0.024030 
05326.jpg 702 0.090155  341 0.072049  566 0.071362  791 0.035151  346 0.031349 
05327.jpg 702 0.076362  566 0.070841  341 0.058422  791 0.034510  345 0.029182 
05328.jpg 702 0.103705  794 0.038897  832 0.033037  566 0.028459  791 0.027763 
05329.jpg 702 0.240752  345 0.032338  346 0.030607  832 0.026595  566 0.022912 
05330.jpg 702 0.158544  566 0.042817  346 0.023205  770 0.018518  832 0.017635 
05331.jpg 702 0.278888  566 0.109860  552 0.024602  228 0.021872  791 0.017474 
05332.jpg 702 0.197895  566 0.094223  228 0.025288  552 0.022852  791 0.022094 
05333.jpg 702 0.171236  566 0.144276  228 0.026567  552 0.021971  791 0.021415 
05334.jpg 702 0.170922  228 0.033670  566 0.033475  552 0.027143  687 0.017918 
05335.jpg 854 0.176213  896 0.088268  702 0.042159  694 0.024724  759 0.017595 
05336.jpg 854 0.182893  702 0.093585  896 0.077539  694 0.019555  591 0.017910 
05337.jpg 854 0.351051  896 0.064451  702 0.040206  694 0.034321  591 0.012537 
05338.jpg 702 0.075664  694 0.045513  340 0.041752  759 0.040587  566 0.029931 
05339.jpg 702 0.117650  566 0.077929  791 0.025984  591 0.022685  694 0.022653 
05340.jpg 702 0.096820  566 0.071670  791 0.033799  694 0.031715  591 0.030144 
05341.jpg 702 0.072192  566 0.055574  694 0.035289  791 0.026762  340 0.025022 
05342.jpg 702 0.155751  566 0.026406  770 0.025560  694 0.024804  791 0.022847 
05343.jpg 702 0.183643  591 0.039093  694 0.026792  566 0.026703  346 0.021437 
05344.jpg 702 0.113653  566 0.046019  591 0.038688  694 0.033940  346 0.023779 
05345.jpg 702 0.344580  566 0.041886  228 0.032817  841 0.023798  552 0.020702 
05346.jpg 702 0.087383  566 0.077581  346 0.023828  341 0.022021  552 0.020903 
05347.jpg 702 0.074912  566 0.071650  341 0.036759  694 0.027520  791 0.024141 
05348.jpg 702 0.092471  566 0.052696  340 0.037970  341 0.037584  346 0.035362 
05349.jpg 702 0.089559  340 0.053674  566 0.037580  552 0.023688  341 0.022653 
05350.jpg 702 0.230212  340 0.026393  566 0.024853  694 0.024035  794 0.014492 
05351.jpg 770 0.241432  759 0.119879  591 0.033581  505 0.024370  790 0.018562 
05352.jpg 770 0.260717  759 0.107898  591 0.033213  505 0.022188  790 0.016272 
05353.jpg 770 0.344780  759 0.081460  591 0.040910  340 0.020694  790 0.016608 
05354.jpg 770 0.864759  855 0.033807  790 0.010568  705 0.006248  340 0.005005 
05355.jpg 770 0.303385  759 0.209667  591 0.061387  869 0.018715  845 0.016619 
05356.jpg 770 0.267697  759 0.154426  591 0.099223  845 0.021630  869 0.018063 
05357.jpg 770 0.585338  591 0.067171  759 0.047659  354 0.015703  353 0.012903 
05358.jpg 770 0.289492  591 0.188705  759 0.146156  340 0.025206  869 0.015231 
05359.jpg 770 0.740757  591 0.034197  868 0.018230  759 0.017814  911 0.009732 
05360.jpg 770 0.329477  759 0.110061  591 0.086586  845 0.027245  340 0.023488 
05361.jpg 770 0.396090  591 0.052733  759 0.047614  911 0.022109  845 0.018862 
05362.jpg 770 0.340275  340 0.061492  855 0.022313  339 0.021272  841 0.015392 
05363.jpg 770 0.485339  340 0.028586  339 0.012134  705 0.011744  346 0.011671 
05364.jpg 770 0.295856  340 0.030543  855 0.020384  705 0.019789  841 0.019127 
05365.jpg 770 0.423814  340 0.063470  790 0.029949  855 0.018733  705 0.018405 
05366.jpg 770 0.273166  340 0.101946  790 0.043526  705 0.023069  339 0.022814 
05367.jpg 340 0.125797  770 0.104622  346 0.039229  341 0.027724  705 0.025468 
05368.jpg 770 0.445886  340 0.078040  790 0.034975  853 0.013831  370 0.012927 
05369.jpg 591 0.357250  759 0.063282  587 0.061862  502 0.032481  354 0.032201 
05370.jpg 591 0.075674  759 0.068801  770 0.056463  356 0.030479  869 0.027606 
05371.jpg 591 0.136317  770 0.075522  759 0.074761  505 0.051512  869 0.027451 
05372.jpg 591 0.234932  759 0.140307  869 0.052838  770 0.046746  845 0.032095 
05373.jpg 759 0.268124  591 0.122228  770 0.069454  869 0.063874  845 0.032299 
05374.jpg 759 0.195395  591 0.168051  770 0.104964  869 0.036469  845 0.020485 
05375.jpg 759 0.216961  591 0.198246  869 0.068156  770 0.047902  845 0.045747 
05376.jpg 759 0.204686  591 0.173021  869 0.055727  845 0.038900  770 0.036361 
05377.jpg 759 0.172991  591 0.135395  869 0.071593  845 0.041948  770 0.032447 
05378.jpg 759 0.168890  591 0.125234  869 0.059206  770 0.033901  828 0.032063 
05379.jpg 591 0.197932  759 0.179898  869 0.046494  770 0.045328  828 0.033791 
05380.jpg 702 0.131120  794 0.038693  341 0.034119  228 0.027124  552 0.025608 
05381.jpg 702 0.126475  341 0.029368  794 0.028090  340 0.023412  228 0.019303 
05382.jpg 702 0.070406  794 0.066703  228 0.029028  341 0.027310  552 0.026233 
05383.jpg 702 0.079028  794 0.035649  341 0.031264  552 0.024458  228 0.022144 
05384.jpg 702 0.068637  552 0.038244  228 0.035237  794 0.033904  341 0.023476 
05385.jpg 566 0.065378  341 0.034648  791 0.033423  228 0.030303  702 0.030139 
05386.jpg 566 0.093565  791 0.038862  341 0.030321  228 0.026410  340 0.025577 
05387.jpg 702 0.040041  341 0.034802  566 0.034083  794 0.031805  552 0.029999 
05388.jpg 341 0.044763  702 0.037867  228 0.035109  346 0.034780  552 0.031535 
05389.jpg 228 0.072938  552 0.051800  702 0.042610  341 0.041951  791 0.039196 
05390.jpg 228 0.067523  791 0.055196  552 0.051025  341 0.043582  702 0.034729 
05391.jpg 228 0.049641  702 0.041760  794 0.040642  341 0.040146  791 0.040006 
05392.jpg 228 0.060761  791 0.056683  702 0.050332  566 0.041046  346 0.033807 
05393.jpg 702 0.056694  566 0.043133  694 0.041898  791 0.034786  341 0.022517 
05394.jpg 566 0.047973  702 0.043074  794 0.040545  791 0.034818  759 0.032874 
05395.jpg 566 0.094901  791 0.048931  702 0.036833  341 0.034858  794 0.032086 
05396.jpg 566 0.082386  702 0.042815  791 0.038960  552 0.024764  228 0.024604 
05397.jpg 794 0.056699  759 0.041765  566 0.039818  770 0.034664  228 0.026681 
05398.jpg 566 0.088800  341 0.046023  552 0.035030  794 0.033424  228 0.027718 
05399.jpg 794 0.078588  566 0.062633  770 0.050521  552 0.035900  341 0.032803 
05400.jpg 566 0.091814  791 0.041349  228 0.033073  341 0.031109  794 0.030694 
05401.jpg 566 0.075667  791 0.042775  702 0.041078  341 0.028861  759 0.026472 
05402.jpg 566 0.044023  702 0.040055  759 0.035864  228 0.035237  794 0.025111 
05403.jpg 566 0.104366  702 0.099829  791 0.044120  228 0.038658  552 0.024536 
05404.jpg 702 0.085368  566 0.072748  228 0.054599  791 0.043739  552 0.037478 
05405.jpg 566 0.102747  228 0.066182  702 0.056727  552 0.051608  791 0.035527 
05406.jpg 566 0.147492  702 0.073702  228 0.058571  791 0.050069  552 0.041802 
05407.jpg 566 0.118816  228 0.063767  702 0.056526  791 0.049483  552 0.042999 
05408.jpg 566 0.058966  228 0.051632  552 0.046785  702 0.044309  791 0.035890 
05409.jpg 566 0.088103  702 0.064663  228 0.051683  791 0.046333  552 0.034370 
05410.jpg 566 0.075438  228 0.061488  791 0.054818  702 0.051170  552 0.042685 
05411.jpg 566 0.084434  228 0.058114  791 0.052470  702 0.047296  552 0.039480 
05412.jpg 566 0.058974  228 0.058593  791 0.056971  552 0.040677  702 0.034289 
05413.jpg 566 0.073678  228 0.071795  702 0.058458  552 0.042292  791 0.038865 
05414.jpg 566 0.101210  791 0.058917  341 0.037246  228 0.036845  552 0.030482 
05415.jpg 566 0.047105  794 0.046160  228 0.043119  791 0.036286  552 0.032260 
05416.jpg 794 0.089604  566 0.047421  702 0.036412  346 0.028373  552 0.024940 
05417.jpg 794 0.107682  566 0.042890  552 0.041291  228 0.033276  702 0.024488 
05418.jpg 566 0.082493  791 0.056307  228 0.040994  702 0.039491  341 0.026939 
05419.jpg 566 0.070693  791 0.045927  702 0.040052  228 0.037369  341 0.036449 
05420.jpg 228 0.063067  702 0.060896  791 0.048754  566 0.041867  552 0.038468 
05421.jpg 228 0.068186  702 0.052567  552 0.041829  791 0.040145  794 0.027234 
05422.jpg 702 0.087436  228 0.055626  552 0.033931  794 0.032446  791 0.028654 
05423.jpg 702 0.077745  228 0.065796  552 0.043908  794 0.037365  791 0.035982 
05424.jpg 228 0.064699  566 0.056523  702 0.051977  791 0.049060  341 0.036229 
05425.jpg 566 0.070151  791 0.044195  228 0.031015  341 0.030928  552 0.023829 
05426.jpg 566 0.135907  791 0.069312  228 0.037096  341 0.026352  759 0.020861 
05427.jpg 566 0.069708  791 0.048596  228 0.045045  552 0.032380  702 0.023978 
05428.jpg 566 0.077227  694 0.041288  702 0.039560  228 0.038861  552 0.036205 
05429.jpg 702 0.070709  566 0.051024  694 0.033533  552 0.031190  794 0.027806 
05430.jpg 702 0.073550  566 0.058624  694 0.032449  552 0.029528  228 0.025670 
05431.jpg 702 0.073777  694 0.045399  552 0.037997  228 0.031736  566 0.029425 
05432.jpg 566 0.060942  702 0.052579  694 0.037171  552 0.032224  228 0.031198 
05433.jpg 566 0.074012  702 0.063315  552 0.038468  228 0.032927  694 0.031031 
05434.jpg 702 0.129743  794 0.065212  552 0.032699  566 0.032121  694 0.025207 
05435.jpg 702 0.165943  552 0.051564  228 0.042015  794 0.024919  791 0.024906 
05436.jpg 702 0.066559  228 0.059727  552 0.052927  791 0.037657  341 0.037073 
05437.jpg 566 0.076899  759 0.050672  702 0.036395  791 0.029733  228 0.027431 
05438.jpg 566 0.060947  759 0.057714  702 0.037359  591 0.034175  791 0.033930 
05439.jpg 759 0.084850  566 0.067912  702 0.042282  791 0.028056  228 0.022262 
05440.jpg 566 0.072668  759 0.053405  702 0.030505  791 0.026687  591 0.025833 
05441.jpg 566 0.101460  702 0.037591  759 0.035612  791 0.034097  228 0.023248 
05442.jpg 566 0.111646  759 0.046915  702 0.041376  791 0.031583  228 0.022614 
05443.jpg 566 0.074476  702 0.050136  791 0.032164  228 0.027706  552 0.024991 
05444.jpg 702 0.110510  794 0.036915  566 0.035555  759 0.031888  552 0.020878 
05445.jpg 702 0.122606  566 0.061054  794 0.048280  552 0.019532  791 0.017018 
05446.jpg 702 0.085178  566 0.045433  794 0.043864  341 0.028548  791 0.022466 
05447.jpg 566 0.110700  702 0.038029  791 0.035450  228 0.029578  341 0.028159 
05448.jpg 566 0.100686  702 0.062119  341 0.041978  791 0.033497  794 0.025735 
05449.jpg 566 0.086035  702 0.061395  791 0.036483  794 0.032209  341 0.025789 
05450.jpg 702 0.124546  566 0.076524  228 0.050604  791 0.037474  341 0.037380 
05451.jpg 702 0.128164  566 0.075475  228 0.045741  341 0.034147  794 0.024421 
05452.jpg 566 0.117096  702 0.081828  228 0.055320  791 0.030636  341 0.028253 
05453.jpg 566 0.114547  228 0.069620  702 0.069531  552 0.034248  341 0.033619 
05454.jpg 566 0.093902  702 0.090952  228 0.072827  341 0.041008  552 0.032791 
05455.jpg 566 0.288614  702 0.082471  228 0.061926  341 0.035570  552 0.031298 
05456.jpg 566 0.098263  702 0.087465  228 0.052460  341 0.035552  346 0.032361 
05457.jpg 346 0.063919  228 0.051936  702 0.047851  345 0.041197  552 0.037717 
05458.jpg 794 0.031307  759 0.025726  591 0.023081  566 0.022960  702 0.022184 
05459.jpg 794 0.054098  759 0.034292  552 0.032039  702 0.027494  591 0.026489 
05460.jpg 552 0.036968  228 0.031784  702 0.031349  694 0.025650  794 0.023950 
05461.jpg 702 0.045546  346 0.034221  552 0.031645  228 0.028941  694 0.027658 
05462.jpg 770 0.738768  853 0.022733  759 0.015306  790 0.010670  911 0.007285 
05463.jpg 770 0.656504  340 0.022771  855 0.018997  790 0.018777  759 0.017268 
05464.jpg 770 0.465770  340 0.061662  790 0.032072  339 0.027521  853 0.023842 
05465.jpg 770 0.230279  340 0.049141  370 0.035887  339 0.032511  790 0.031955 
05466.jpg 770 0.219902  340 0.059465  790 0.040225  853 0.038480  370 0.031770 
05467.jpg 770 0.348468  340 0.056573  853 0.027604  790 0.027289  855 0.020341 
05468.jpg 759 0.596572  770 0.108855  591 0.016794  845 0.016044  340 0.012005 
05469.jpg 759 0.704968  770 0.030906  845 0.013881  591 0.012046  853 0.011166 
05470.jpg 759 0.635802  770 0.029086  591 0.028817  845 0.017212  869 0.013855 
05471.jpg 759 0.700528  770 0.030110  591 0.015910  845 0.012813  853 0.010144 
05472.jpg 759 0.527737  770 0.112077  591 0.028039  845 0.023646  869 0.013557 
05473.jpg 759 0.584411  770 0.126108  591 0.025300  845 0.018833  340 0.012270 
05474.jpg 770 0.232813  853 0.077416  340 0.046912  855 0.039243  790 0.038063 
05475.jpg 770 0.292182  853 0.097099  340 0.059538  759 0.043017  969 0.038350 
05476.jpg 770 0.290237  853 0.123628  340 0.080164  855 0.068553  759 0.030237 
05477.jpg 770 0.431431  340 0.082949  790 0.033570  853 0.026506  759 0.024360 
05478.jpg 770 0.155027  340 0.075750  790 0.070289  855 0.056938  853 0.021576 
05479.jpg 770 0.199242  853 0.074942  340 0.061608  759 0.056119  790 0.046344 
05480.jpg 770 0.451297  790 0.090754  855 0.059988  797 0.020847  340 0.019012 
05481.jpg 770 0.479175  855 0.061800  790 0.050558  340 0.024861  797 0.024536 
05482.jpg 759 0.332087  770 0.282318  591 0.014981  969 0.010861  845 0.007844 
05483.jpg 770 0.241570  759 0.207698  591 0.014640  505 0.013443  841 0.011323 
05484.jpg 759 0.313168  770 0.106956  591 0.032085  969 0.016960  853 0.015773 
05485.jpg 566 0.119309  702 0.046452  794 0.040805  346 0.032680  228 0.030149 
05486.jpg 566 0.108559  794 0.065445  702 0.047573  228 0.025742  552 0.022874 
05487.jpg 566 0.200861  702 0.049431  794 0.038944  552 0.028810  228 0.026868 
05488.jpg 566 0.174739  702 0.088466  228 0.057581  552 0.044536  346 0.020663 
05489.jpg 566 0.107451  702 0.101277  228 0.052189  552 0.044889  346 0.035541 
05490.jpg 566 0.120124  228 0.078343  702 0.069778  552 0.064492  794 0.031934 
05491.jpg 566 0.213766  228 0.055236  702 0.049087  552 0.042994  791 0.035260 
05492.jpg 566 0.255540  702 0.099999  228 0.037356  552 0.033496  341 0.022841 
05493.jpg 566 0.119211  759 0.047566  794 0.035316  791 0.030865  591 0.029942 
05494.jpg 566 0.088668  791 0.059876  591 0.049608  759 0.028372  794 0.020848 
05495.jpg 566 0.119891  591 0.050600  759 0.040510  791 0.028025  794 0.016354 
05496.jpg 759 0.069152  794 0.051120  566 0.038331  591 0.028795  341 0.019771 
05497.jpg 759 0.294764  794 0.033439  591 0.027260  969 0.017956  869 0.015521 
05498.jpg 759 0.175902  794 0.078008  770 0.033837  591 0.023359  969 0.018001 
05499.jpg 794 0.089153  759 0.050236  566 0.037283  791 0.026268  552 0.026204 
05500.jpg 759 0.069204  794 0.058994  591 0.033748  566 0.020773  869 0.018594 
05501.jpg 759 0.228976  591 0.045876  847 0.030289  819 0.027662  869 0.023208 
05502.jpg 591 0.236015  759 0.213982  869 0.025585  749 0.025066  845 0.024615 
05503.jpg 759 0.470792  591 0.133474  869 0.034238  749 0.030219  847 0.017189 
05504.jpg 770 0.711889  340 0.020923  339 0.011160  759 0.008208  841 0.007606 
05505.jpg 340 0.047722  339 0.046717  591 0.045464  346 0.040381  914 0.034395 
05506.jpg 759 0.353889  770 0.218081  340 0.058676  591 0.023385  339 0.015503 
05507.jpg 340 0.112321  770 0.051374  759 0.049115  346 0.034545  339 0.034442 
05508.jpg 770 0.125730  340 0.113480  339 0.046587  759 0.029965  346 0.027549 
05509.jpg 346 0.126213  345 0.083488  566 0.074799  341 0.037906  228 0.030840 
05510.jpg 346 0.108022  345 0.064943  566 0.051771  228 0.042053  552 0.039471 
05511.jpg 346 0.075935  566 0.055317  345 0.050967  552 0.048486  228 0.045263 
05512.jpg 346 0.102189  345 0.064971  566 0.055534  228 0.040493  552 0.040447 
05513.jpg 794 0.069008  228 0.063456  552 0.048246  702 0.044251  346 0.042125 
05514.jpg 794 0.091166  702 0.050642  228 0.050243  552 0.036802  566 0.030690 
05515.jpg 770 0.099111  794 0.071035  228 0.053158  832 0.045781  552 0.034122 
05516.jpg 794 0.085114  770 0.031397  228 0.027709  552 0.026765  841 0.026016 
05517.jpg 794 0.101752  854 0.086516  896 0.061638  702 0.048682  770 0.025457 
05518.jpg 794 0.182376  552 0.021377  228 0.020176  702 0.018444  770 0.018198 
05519.jpg 759 0.098767  566 0.070187  794 0.050293  791 0.035342  228 0.033521 
05520.jpg 702 0.175105  566 0.023611  794 0.023573  853 0.022251  914 0.018738 
05521.jpg 566 0.160946  591 0.093117  228 0.026182  552 0.025785  803 0.021499 
05522.jpg 566 0.084106  228 0.035423  794 0.028724  702 0.024741  341 0.021964 
05523.jpg 794 0.062305  355 0.030569  770 0.030499  340 0.026564  896 0.026193 
05524.jpg 794 0.123405  702 0.063516  854 0.021166  355 0.020431  881 0.019940 
05525.jpg 794 0.066678  770 0.056868  566 0.042258  228 0.033576  702 0.028882 
05526.jpg 770 0.785771  340 0.024692  790 0.008975  759 0.008875  339 0.006198 
05527.jpg 770 0.900596  759 0.009265  340 0.007878  790 0.003242  853 0.003029 
05528.jpg 770 0.921308  759 0.005365  855 0.004360  853 0.004083  340 0.003848 
05529.jpg 770 0.978669  855 0.002594  759 0.001239  853 0.000926  790 0.000790 
