00001.jpg 364 0.181041  367 0.067193  071 0.042034  366 0.033369  720 0.017201 
05979.jpg 757 0.545364  502 0.167471  926 0.011493  356 0.010640  866 0.006910 
05980.jpg 757 0.776567  502 0.014771  926 0.012578  866 0.008148  594 0.006674 
05981.jpg 757 0.791455  502 0.023558  594 0.006024  866 0.005122  926 0.004174 
05982.jpg 757 0.691411  502 0.063128  926 0.009924  866 0.006291  594 0.004692 
05983.jpg 757 0.867244  856 0.007369  914 0.003708  790 0.003680  594 0.003129 
05984.jpg 538 0.202731  849 0.051447  569 0.036188  866 0.029035  535 0.024561 
05985.jpg 538 0.135701  535 0.066135  569 0.037092  866 0.032067  574 0.023162 
05986.jpg 866 0.083929  538 0.070933  569 0.067298  790 0.026678  594 0.026666 
05987.jpg 502 0.153995  538 0.049221  992 0.034228  914 0.021812  535 0.018146 
05988.jpg 569 0.039285  914 0.025722  853 0.024929  811 0.024034  971 0.023757 
05989.jpg 569 0.061328  535 0.033588  811 0.025648  914 0.022736  538 0.022513 
05990.jpg 569 0.100803  790 0.030362  992 0.021746  811 0.020799  853 0.019359 
05991.jpg 790 0.074948  569 0.044995  853 0.027785  902 0.025892  797 0.021453 
05992.jpg 757 0.747220  790 0.010652  797 0.008744  914 0.006343  594 0.006156 
05993.jpg 757 0.724387  790 0.013998  594 0.010535  914 0.010147  954 0.005272 
05994.jpg 757 0.766121  914 0.011459  790 0.007953  594 0.006687  954 0.005170 
05995.jpg 757 0.877065  914 0.008999  790 0.004452  866 0.003149  594 0.002658 
05996.jpg 757 0.729021  790 0.011707  594 0.006842  856 0.005770  954 0.004506 
05997.jpg 757 0.681730  856 0.006170  790 0.005815  866 0.004387  594 0.004297 
05998.jpg 757 0.804439  790 0.005765  856 0.005145  866 0.003904  594 0.003718 
05999.jpg 757 0.869756  797 0.002501  790 0.001570  352 0.001380  866 0.001222 
06000.jpg 757 0.926198  797 0.001984  790 0.001173  796 0.000774  608 0.000743 
06001.jpg 757 0.909617  797 0.004043  790 0.002076  352 0.001073  856 0.001004 
06002.jpg 757 0.894920  797 0.006201  849 0.001483  790 0.001451  856 0.001315 
06003.jpg 757 0.786602  797 0.009281  849 0.003344  866 0.003226  954 0.002970 
06004.jpg 757 0.861937  797 0.004092  866 0.001773  790 0.001674  849 0.001605 
06005.jpg 757 0.917015  797 0.001956  866 0.001119  790 0.001105  608 0.001098 
06006.jpg 502 0.138629  538 0.083494  790 0.077598  594 0.037589  352 0.028127 
06007.jpg 799 0.201017  502 0.048605  841 0.046290  538 0.040908  866 0.038657 
06008.jpg 538 0.189870  502 0.076779  799 0.047759  356 0.036296  594 0.024816 
06009.jpg 538 0.246750  594 0.053782  799 0.045818  790 0.042030  352 0.041174 
06010.jpg 346 0.128917  355 0.107693  356 0.056564  339 0.036162  354 0.034960 
06011.jpg 866 0.077093  569 0.059896  355 0.041296  538 0.033044  841 0.022576 
06012.jpg 569 0.102548  538 0.044531  866 0.034020  827 0.027356  790 0.016102 
06013.jpg 591 0.040043  569 0.024323  521 0.024270  827 0.021418  862 0.019976 
06014.jpg 346 0.105627  994 0.035338  566 0.033637  340 0.028339  799 0.022796 
06015.jpg 702 0.042682  833 0.032974  992 0.031897  355 0.031852  799 0.030557 
06016.jpg 569 0.033723  827 0.029330  702 0.028575  799 0.028282  833 0.022256 
06017.jpg 833 0.076073  702 0.055901  569 0.037762  827 0.031608  866 0.028782 
06018.jpg 569 0.057361  827 0.052832  702 0.043805  853 0.030427  575 0.028203 
06019.jpg 702 0.059044  569 0.051599  827 0.031601  799 0.030028  833 0.025829 
06020.jpg 757 0.832684  797 0.007088  790 0.001403  914 0.001318  608 0.001246 
06021.jpg 757 0.752701  797 0.011807  866 0.002545  790 0.002443  849 0.002256 
06022.jpg 757 0.752443  797 0.008738  790 0.004830  352 0.003891  594 0.003087 
06023.jpg 757 0.910959  797 0.003544  790 0.001973  926 0.001029  608 0.000982 
06024.jpg 757 0.874047  797 0.003708  790 0.002879  926 0.001666  866 0.001624 
06025.jpg 757 0.882565  797 0.003869  790 0.002083  866 0.001908  926 0.001631 
06026.jpg 757 0.904672  797 0.003689  790 0.001923  866 0.001776  926 0.001373 
06027.jpg 757 0.834206  790 0.004592  797 0.004509  352 0.002811  866 0.002771 
06028.jpg 757 0.841938  797 0.004684  790 0.002703  866 0.002383  849 0.001952 
06029.jpg 757 0.847407  797 0.004454  866 0.004082  926 0.003146  954 0.002458 
06030.jpg 757 0.829888  926 0.006399  866 0.005454  954 0.003936  797 0.003667 
06031.jpg 757 0.807641  866 0.005353  797 0.005163  926 0.005157  849 0.004730 
06032.jpg 757 0.841248  926 0.008301  849 0.005954  866 0.004321  790 0.003564 
06033.jpg 757 0.887540  790 0.003538  797 0.002329  926 0.002265  866 0.002086 
06034.jpg 757 0.911779  797 0.001967  796 0.001921  352 0.001915  866 0.001888 
06035.jpg 757 0.889711  796 0.002065  926 0.002038  797 0.001818  866 0.001585 
06036.jpg 757 0.889928  926 0.003508  866 0.002030  797 0.001827  790 0.001801 
06037.jpg 757 0.921634  790 0.001382  797 0.001262  926 0.001240  796 0.001111 
06038.jpg 757 0.858943  866 0.005473  849 0.003876  926 0.003814  790 0.003053 
06039.jpg 757 0.873600  866 0.004077  849 0.003814  926 0.003344  790 0.002818 
06040.jpg 757 0.894039  790 0.002572  797 0.002441  849 0.002187  866 0.002066 
06041.jpg 757 0.881045  866 0.002823  797 0.002709  790 0.002383  849 0.002182 
06042.jpg 757 0.874925  797 0.003258  790 0.002865  866 0.002726  849 0.001970 
06043.jpg 866 0.115659  569 0.096988  355 0.091185  702 0.053535  538 0.038627 
06044.jpg 569 0.117561  355 0.086409  294 0.082063  866 0.069996  702 0.036151 
06045.jpg 569 0.115242  866 0.093468  355 0.061961  294 0.060260  702 0.032358 
06046.jpg 569 0.107329  866 0.067732  355 0.066538  853 0.048300  294 0.044011 
06047.jpg 866 0.512314  569 0.106750  355 0.023708  833 0.021454  294 0.020059 
06048.jpg 569 0.262145  294 0.069169  866 0.053530  355 0.023762  538 0.021061 
06049.jpg 569 0.243419  833 0.101402  866 0.074404  294 0.070714  702 0.025573 
06050.jpg 569 0.233736  294 0.094417  849 0.066126  538 0.058931  866 0.047880 
06051.jpg 569 0.139855  967 0.048892  538 0.048762  853 0.037557  866 0.036644 
06052.jpg 569 0.118119  294 0.090135  538 0.083717  853 0.078548  797 0.032512 
06053.jpg 853 0.245109  797 0.088521  569 0.066802  837 0.066010  538 0.048907 
06054.jpg 569 0.286175  853 0.150429  538 0.058049  797 0.056558  837 0.039116 
06055.jpg 853 0.175685  569 0.144585  538 0.093400  294 0.030513  914 0.023915 
06056.jpg 538 0.227400  569 0.151470  866 0.099766  853 0.071946  294 0.026153 
06057.jpg 538 0.116575  866 0.114294  853 0.084592  569 0.072710  294 0.023870 
06058.jpg 538 0.107019  866 0.083089  853 0.066820  569 0.062105  797 0.025148 
06059.jpg 757 0.901662  797 0.006676  856 0.003340  796 0.002236  790 0.001961 
06060.jpg 757 0.942359  797 0.003640  790 0.002521  856 0.002361  796 0.000887 
06061.jpg 757 0.947849  797 0.003550  790 0.003114  796 0.001824  856 0.001803 
06062.jpg 757 0.933380  797 0.002175  790 0.002082  856 0.001394  796 0.001141 
06063.jpg 757 0.911637  790 0.007213  797 0.003219  849 0.001161  594 0.000762 
06064.jpg 757 0.897256  790 0.004569  797 0.002362  849 0.002142  711 0.001233 
06065.jpg 757 0.938364  790 0.003371  797 0.001608  834 0.000708  139 0.000648 
06066.jpg 757 0.962565  797 0.001158  790 0.001152  796 0.000684  926 0.000676 
06067.jpg 757 0.831122  797 0.007728  926 0.004174  790 0.003390  849 0.003044 
06068.jpg 757 0.876284  797 0.006660  790 0.004302  896 0.002327  352 0.001889 
06069.jpg 757 0.758179  797 0.019319  790 0.009695  926 0.006723  866 0.003546 
06070.jpg 757 0.799908  797 0.007202  790 0.004209  926 0.003562  849 0.003224 
06071.jpg 757 0.639364  926 0.022382  797 0.013092  790 0.009984  849 0.009199 
06072.jpg 853 0.126324  569 0.082521  866 0.068807  538 0.064950  797 0.026561 
06073.jpg 853 0.173989  866 0.066580  967 0.053375  538 0.037842  569 0.033358 
06074.jpg 853 0.120963  569 0.070793  538 0.063681  578 0.059874  866 0.053580 
06075.jpg 538 0.127769  569 0.093081  853 0.086465  866 0.069606  578 0.027301 
06076.jpg 853 0.265335  569 0.072933  538 0.049806  294 0.026465  866 0.026334 
06077.jpg 535 0.129037  853 0.124361  574 0.098876  594 0.040092  355 0.027993 
06078.jpg 853 0.076574  352 0.067455  538 0.044954  355 0.035516  594 0.024013 
06079.jpg 355 0.128645  347 0.044937  356 0.042371  853 0.041193  352 0.036498 
06080.jpg 355 0.353044  347 0.045686  538 0.038720  705 0.022602  354 0.018363 
06081.jpg 355 0.296299  354 0.074978  538 0.071003  356 0.051935  353 0.021717 
06082.jpg 538 0.370368  370 0.058305  594 0.028117  676 0.027292  369 0.023821 
06083.jpg 538 0.698840  594 0.014674  369 0.012900  370 0.011564  356 0.008493 
06084.jpg 538 0.599826  594 0.017211  799 0.014578  378 0.012711  705 0.010661 
06085.jpg 538 0.507517  790 0.030678  355 0.017180  356 0.016039  705 0.015268 
06086.jpg 538 0.258264  790 0.064626  355 0.033916  356 0.031646  705 0.019768 
06087.jpg 757 0.874190  797 0.004571  778 0.003193  866 0.002766  926 0.002235 
06088.jpg 757 0.970125  797 0.000894  796 0.000688  608 0.000436  778 0.000339 
06089.jpg 757 0.944894  797 0.001740  866 0.001570  796 0.000867  352 0.000811 
06090.jpg 757 0.836809  797 0.003301  866 0.002455  352 0.001822  796 0.001793 
06091.jpg 757 0.937770  796 0.001646  797 0.001350  608 0.000694  778 0.000590 
06092.jpg 757 0.916638  796 0.002627  797 0.002047  778 0.000822  352 0.000749 
06093.jpg 757 0.895813  796 0.005248  797 0.001643  778 0.001390  608 0.001082 
06094.jpg 538 0.393590  356 0.033201  790 0.033055  594 0.022451  676 0.018927 
06095.jpg 538 0.378719  356 0.034499  790 0.028124  355 0.022542  705 0.019338 
06096.jpg 538 0.317269  790 0.043635  356 0.040343  355 0.024285  220 0.022008 
06097.jpg 538 0.103406  705 0.086042  356 0.076974  354 0.043443  502 0.032614 
06098.jpg 356 0.092436  538 0.085612  354 0.059531  502 0.059506  594 0.040109 
06099.jpg 538 0.100506  356 0.089117  354 0.066238  355 0.051123  502 0.048171 
06100.jpg 538 0.084820  535 0.041897  356 0.033821  594 0.033805  354 0.025639 
06101.jpg 538 0.054805  356 0.036911  594 0.027616  705 0.023922  354 0.021362 
06102.jpg 356 0.076388  538 0.057778  354 0.052845  594 0.036407  355 0.018980 
06103.jpg 538 0.196952  594 0.034511  356 0.022984  569 0.018559  355 0.016612 
06104.jpg 538 0.163183  853 0.059287  797 0.041322  954 0.039879  355 0.039440 
06105.jpg 538 0.284887  866 0.066322  569 0.051150  853 0.047030  502 0.033494 
06106.jpg 538 0.135495  866 0.055819  536 0.054326  506 0.033967  914 0.030899 
06107.jpg 866 0.046355  569 0.041391  541 0.034307  833 0.027257  350 0.022057 
06108.jpg 853 0.187015  350 0.134833  914 0.044705  837 0.031695  776 0.031225 
06109.jpg 757 0.880161  796 0.003807  778 0.001666  797 0.001633  866 0.001215 
06110.jpg 757 0.921386  796 0.002797  797 0.001409  352 0.000917  778 0.000910 
06111.jpg 757 0.914050  796 0.002076  797 0.001577  608 0.000846  778 0.000831 
06112.jpg 757 0.925278  796 0.001925  797 0.001464  352 0.000848  778 0.000786 
06113.jpg 757 0.936776  796 0.002244  797 0.001058  778 0.000956  352 0.000874 
06114.jpg 757 0.950371  796 0.001097  797 0.000863  352 0.000740  778 0.000708 
06115.jpg 757 0.932909  796 0.003011  797 0.001263  352 0.001002  594 0.000900 
06116.jpg 757 0.954185  796 0.003692  797 0.001441  352 0.000599  594 0.000532 
06117.jpg 757 0.940765  796 0.005654  797 0.001093  352 0.000947  594 0.000583 
06118.jpg 757 0.934773  796 0.007128  594 0.001238  352 0.000875  797 0.000783 
06119.jpg 757 0.865274  796 0.009909  594 0.003751  797 0.001518  914 0.001496 
06120.jpg 757 0.911508  594 0.005092  914 0.001538  790 0.001388  797 0.001350 
06121.jpg 757 0.902387  797 0.005164  790 0.004363  594 0.003082  896 0.001896 
06122.jpg 757 0.391279  594 0.092251  797 0.059294  790 0.030445  853 0.028165 
06123.jpg 853 0.120031  781 0.024749  797 0.021786  592 0.020582  355 0.015863 
06124.jpg 704 0.347312  709 0.114407  694 0.053855  969 0.033829  703 0.017687 
06125.jpg 704 0.320400  709 0.205457  694 0.049936  969 0.036039  801 0.029843 
06126.jpg 998 0.091521  969 0.076714  704 0.042612  917 0.041131  818 0.027575 
06127.jpg 797 0.203449  998 0.186921  938 0.023989  855 0.021694  969 0.021378 
06128.jpg 998 0.388941  797 0.138214  855 0.021798  853 0.020278  938 0.018813 
06129.jpg 998 0.884964  837 0.010493  748 0.009135  797 0.008602  818 0.006750 
06130.jpg 998 0.165441  818 0.084501  847 0.078268  705 0.069652  797 0.057873 
06131.jpg 818 0.092335  964 0.055039  294 0.050511  797 0.045069  277 0.038955 
06132.jpg 846 0.122971  527 0.096332  992 0.051208  994 0.038089  964 0.029874 
06133.jpg 825 0.100113  770 0.079218  260 0.066550  778 0.055309  794 0.050726 
06134.jpg 770 0.368457  853 0.035657  270 0.023634  271 0.022312  790 0.021278 
06135.jpg 770 0.142568  856 0.136907  759 0.128435  853 0.038910  757 0.033222 
06136.jpg 759 0.232704  267 0.062113  757 0.040932  881 0.032275  856 0.029334 
06137.jpg 267 0.205250  725 0.084118  759 0.057660  281 0.045076  881 0.024815 
06138.jpg 267 0.269147  725 0.095281  281 0.060471  759 0.058820  563 0.046303 
06139.jpg 539 0.070114  308 0.038974  673 0.030272  693 0.026801  258 0.024686 
06140.jpg 527 0.123041  539 0.043592  292 0.041617  270 0.028523  294 0.015656 
06141.jpg 861 0.086060  527 0.047056  695 0.036905  267 0.030192  308 0.026139 
06142.jpg 853 0.052893  527 0.050504  594 0.032076  933 0.030023  539 0.022800 
06143.jpg 378 0.064641  308 0.062123  917 0.041948  594 0.026185  933 0.025541 
06144.jpg 594 0.417823  308 0.082186  378 0.067566  933 0.022620  270 0.015261 
06145.jpg 378 0.442258  594 0.083050  308 0.072611  984 0.016259  851 0.015983 
06146.jpg 589 0.172333  916 0.072757  595 0.057956  041 0.051518  887 0.040712 
06147.jpg 881 0.046175  954 0.031558  595 0.026512  979 0.023399  041 0.021037 
06148.jpg 589 0.098052  595 0.083581  979 0.024603  527 0.024362  562 0.017040 
06149.jpg 836 0.035357  866 0.028897  589 0.026309  595 0.022219  954 0.020797 
06150.jpg 589 0.253514  595 0.152267  887 0.043700  271 0.032702  270 0.026370 
06151.jpg 887 0.275054  589 0.077703  271 0.054033  270 0.048312  920 0.020818 
06152.jpg 797 0.279938  800 0.029040  853 0.019821  770 0.017135  902 0.016794 
06153.jpg 797 0.241299  770 0.057430  757 0.025932  998 0.019480  800 0.017509 
06154.jpg 797 0.235256  796 0.066136  757 0.028878  770 0.018940  853 0.017305 
06155.jpg 866 0.085720  595 0.038911  902 0.033819  849 0.032292  589 0.022436 
06156.jpg 589 0.097651  866 0.047501  887 0.040891  776 0.033901  837 0.028526 
06157.jpg 866 0.101532  954 0.050954  881 0.046381  589 0.027714  920 0.021090 
06158.jpg 949 0.125830  797 0.116818  800 0.105379  770 0.069627  954 0.032617 
06159.jpg 797 0.251322  998 0.082196  837 0.081308  853 0.063417  538 0.023424 
06160.jpg 770 0.102606  853 0.078179  998 0.070522  797 0.068855  757 0.043263 
06161.jpg 770 0.126130  595 0.120946  998 0.071713  896 0.049344  853 0.048251 
06162.jpg 797 0.138481  853 0.081500  849 0.058772  998 0.056702  914 0.037112 
06163.jpg 270 0.257407  267 0.171669  853 0.053135  266 0.047773  271 0.033894 
06164.jpg 270 0.169248  266 0.073529  853 0.052754  267 0.049077  271 0.035164 
06165.jpg 270 0.288980  757 0.066190  856 0.027195  271 0.025620  595 0.024809 
06166.jpg 595 0.862445  757 0.042471  853 0.010225  856 0.006083  998 0.005201 
06167.jpg 595 0.561329  270 0.058723  589 0.051369  271 0.017128  770 0.017031 
06168.jpg 595 0.816093  271 0.051952  576 0.023211  589 0.020300  270 0.008586 
06169.jpg 527 0.173940  576 0.053900  267 0.037780  270 0.029543  759 0.024337 
06170.jpg 770 0.085010  271 0.062409  998 0.048145  759 0.035640  748 0.033990 
06171.jpg 759 0.209875  271 0.056951  836 0.050881  340 0.038065  770 0.026194 
06172.jpg 759 0.181399  340 0.027376  770 0.022874  527 0.022406  757 0.021394 
06173.jpg 998 0.132388  440 0.063099  757 0.049101  400 0.024752  260 0.020347 
06174.jpg 759 0.096968  776 0.029625  757 0.025457  340 0.023327  992 0.023095 
06175.jpg 757 0.386223  998 0.020769  041 0.019698  797 0.016760  881 0.010895 
06176.jpg 998 0.063115  041 0.053910  914 0.034949  408 0.023919  797 0.019640 
06177.jpg 998 0.087141  949 0.031756  856 0.031071  781 0.021270  797 0.019747 
06178.jpg 781 0.145750  776 0.067725  828 0.033605  757 0.024665  759 0.024109 
06179.jpg 759 0.231410  712 0.049444  852 0.036822  776 0.034698  853 0.027884 
06180.jpg 853 0.267824  568 0.040806  911 0.034555  937 0.032353  797 0.023975 
06181.jpg 731 0.367414  302 0.093398  832 0.093150  912 0.020978  917 0.016529 
06182.jpg 731 0.240065  302 0.152362  832 0.092647  912 0.035927  301 0.028862 
06183.jpg 731 0.411414  302 0.068959  832 0.054306  301 0.018320  912 0.016110 
06184.jpg 731 0.252766  302 0.187738  832 0.044455  912 0.043783  904 0.026161 
06185.jpg 832 0.382576  912 0.091200  731 0.089132  904 0.060640  917 0.037216 
06186.jpg 832 0.671426  731 0.208639  317 0.010758  912 0.008263  726 0.007777 
06187.jpg 702 0.039717  837 0.032558  846 0.032070  841 0.030732  832 0.023209 
06188.jpg 591 0.064312  841 0.052514  936 0.036243  705 0.034602  594 0.034576 
06189.jpg 961 0.097580  841 0.090061  846 0.070283  000 0.041068  936 0.026308 
06190.jpg 846 0.247763  961 0.082583  841 0.023212  856 0.014709  000 0.014674 
06191.jpg 666 0.054543  841 0.043799  846 0.035615  832 0.025389  856 0.025001 
06192.jpg 339 0.040837  378 0.038283  841 0.032871  846 0.024727  666 0.024404 
06193.jpg 566 0.075411  841 0.055938  339 0.040563  770 0.033877  373 0.021373 
06194.jpg 841 0.094127  566 0.066033  339 0.057774  340 0.044224  799 0.023471 
06195.jpg 339 0.161080  566 0.077039  846 0.067632  314 0.049124  340 0.035265 
06196.jpg 517 0.226737  726 0.097040  846 0.067405  923 0.022847  314 0.015888 
06197.jpg 778 0.068109  846 0.054669  770 0.041042  378 0.028950  773 0.017922 
06198.jpg 339 0.121507  846 0.063939  770 0.046422  856 0.034071  340 0.033241 
06199.jpg 594 0.052557  759 0.037911  505 0.035967  782 0.035146  778 0.030947 
06200.jpg 757 0.185830  759 0.024279  828 0.019116  505 0.016185  998 0.015440 
06201.jpg 757 0.773652  969 0.005945  896 0.005842  849 0.004238  797 0.004184 
06202.jpg 757 0.674318  896 0.017204  797 0.007491  834 0.004479  790 0.004407 
06203.jpg 757 0.596764  785 0.050215  778 0.008856  834 0.008854  797 0.005291 
06204.jpg 837 0.185584  961 0.101960  339 0.043972  854 0.041536  340 0.023131 
06205.jpg 961 0.404745  837 0.068230  339 0.057192  854 0.013004  676 0.009714 
06206.jpg 339 0.377714  961 0.133440  837 0.027977  856 0.026954  938 0.014681 
06207.jpg 339 0.179938  837 0.057358  854 0.034357  797 0.030183  961 0.028036 
06208.jpg 339 0.318502  837 0.083326  961 0.053084  340 0.019406  797 0.013226 
06209.jpg 339 0.246646  837 0.064746  961 0.040122  797 0.020046  854 0.018446 
06210.jpg 339 0.261973  961 0.040596  837 0.035986  337 0.022204  378 0.018796 
06211.jpg 339 0.129819  825 0.041349  837 0.036584  854 0.036307  334 0.024829 
06212.jpg 339 0.187473  825 0.037455  854 0.035233  334 0.028594  961 0.027226 
06213.jpg 757 0.269769  594 0.023242  702 0.019741  896 0.013821  797 0.012231 
06214.jpg 757 0.458124  834 0.015686  797 0.015182  702 0.014219  896 0.011762 
06215.jpg 757 0.284882  594 0.018195  834 0.016975  896 0.015645  702 0.014349 
06216.jpg 757 0.161213  834 0.029405  594 0.025279  702 0.023471  899 0.012365 
06217.jpg 757 0.250901  594 0.043950  849 0.017500  899 0.016242  896 0.015711 
06218.jpg 757 0.310995  797 0.030484  594 0.025217  896 0.015370  834 0.015337 
06219.jpg 757 0.545295  797 0.070261  896 0.012770  834 0.007261  594 0.006228 
06220.jpg 757 0.248239  834 0.019964  594 0.017895  797 0.015750  899 0.011692 
06221.jpg 757 0.318985  849 0.037692  834 0.015178  866 0.012575  702 0.012487 
06222.jpg 757 0.385131  849 0.081523  866 0.011280  748 0.010768  797 0.008298 
06223.jpg 757 0.360087  849 0.030518  797 0.023513  899 0.022233  998 0.020683 
06224.jpg 854 0.063891  896 0.049805  770 0.033048  825 0.031745  837 0.024933 
06225.jpg 837 0.033397  961 0.032843  770 0.032475  895 0.025981  825 0.024427 
06226.jpg 832 0.053010  961 0.045663  837 0.037380  770 0.036853  895 0.026447 
06227.jpg 837 0.042453  770 0.037220  862 0.026042  825 0.021818  854 0.021325 
06228.jpg 770 0.080431  896 0.039855  748 0.029779  825 0.026787  854 0.026113 
06229.jpg 770 0.207149  896 0.110642  854 0.040373  911 0.021935  998 0.017916 
06230.jpg 770 0.088509  896 0.079817  854 0.062222  998 0.029866  911 0.026038 
06231.jpg 770 0.383703  998 0.034010  896 0.026280  854 0.022687  911 0.017757 
06232.jpg 770 0.181223  998 0.029044  825 0.025778  938 0.021357  339 0.019255 
06233.jpg 770 0.174150  339 0.041472  998 0.030618  334 0.028487  227 0.023877 
06234.jpg 339 0.116685  770 0.093102  848 0.044954  334 0.041031  227 0.026902 
06235.jpg 186 0.105657  029 0.036078  339 0.034643  015 0.028152  770 0.023611 
06236.jpg 757 0.297032  770 0.037019  092 0.027987  185 0.026662  035 0.019960 
06237.jpg 757 0.442852  092 0.029690  848 0.027004  138 0.018418  183 0.017301 
06238.jpg 757 0.408872  138 0.089018  092 0.076002  111 0.020490  998 0.018301 
06239.jpg 757 0.149274  848 0.038464  770 0.036659  015 0.025615  138 0.018110 
06240.jpg 770 0.208090  998 0.112909  339 0.076754  748 0.028044  848 0.017648 
06241.jpg 998 0.085646  961 0.080170  770 0.071117  914 0.044559  837 0.042388 
06242.jpg 961 0.161488  770 0.076775  998 0.064693  914 0.064590  591 0.025001 
06243.jpg 961 0.300314  914 0.072942  770 0.064786  998 0.054975  748 0.040419 
06244.jpg 757 0.324480  896 0.079157  797 0.058922  790 0.025430  854 0.021156 
06245.jpg 757 0.319202  790 0.092110  797 0.086771  896 0.063541  781 0.010286 
06246.jpg 757 0.449922  797 0.069317  790 0.042228  896 0.018317  781 0.010631 
06247.jpg 757 0.156617  797 0.072663  790 0.057156  896 0.046127  998 0.014774 
06248.jpg 790 0.222399  896 0.155960  757 0.028321  797 0.028062  702 0.014403 
06249.jpg 757 0.143948  797 0.060281  790 0.044183  591 0.025785  902 0.019476 
06250.jpg 757 0.075220  797 0.033725  790 0.029665  591 0.028407  896 0.022749 
06251.jpg 757 0.238806  797 0.031832  849 0.024956  790 0.023904  902 0.022976 
06252.jpg 757 0.136301  591 0.033043  790 0.030320  797 0.020971  833 0.014612 
06253.jpg 757 0.069508  759 0.026301  797 0.026196  896 0.020520  591 0.019980 
06254.jpg 759 0.389319  845 0.057007  911 0.047519  770 0.045885  591 0.039361 
06255.jpg 998 0.275817  961 0.066262  770 0.048128  837 0.042201  836 0.023008 
06256.jpg 961 0.190576  998 0.176112  770 0.060974  748 0.025185  837 0.022894 
06257.jpg 998 0.549583  770 0.122286  961 0.025036  938 0.019155  911 0.012939 
06258.jpg 757 0.076647  799 0.038009  594 0.023449  954 0.022916  896 0.017085 
06259.jpg 757 0.137088  790 0.032738  797 0.027856  954 0.016994  896 0.015834 
06260.jpg 757 0.259867  790 0.027991  797 0.021901  594 0.012083  896 0.011413 
06261.jpg 757 0.173997  790 0.026354  797 0.023426  799 0.019120  594 0.014594 
06262.jpg 757 0.206769  790 0.024003  797 0.017659  594 0.016122  799 0.015836 
06263.jpg 757 0.269407  790 0.024510  797 0.019777  799 0.018365  594 0.015292 
06264.jpg 757 0.157203  790 0.029550  799 0.023907  797 0.019671  902 0.016699 
06265.jpg 757 0.205046  790 0.020297  799 0.017057  797 0.014760  902 0.012842 
06266.jpg 770 0.273429  998 0.105662  825 0.055110  855 0.045569  896 0.027452 
06267.jpg 770 0.216845  998 0.183519  825 0.052773  797 0.024326  855 0.022258 
06268.jpg 998 0.162127  770 0.103649  339 0.056518  825 0.026994  797 0.015557 
06269.jpg 998 0.189755  770 0.067383  825 0.057987  339 0.034664  896 0.024190 
06270.jpg 998 0.185683  770 0.085022  825 0.044157  896 0.032984  854 0.029697 
06271.jpg 770 0.763254  938 0.020757  759 0.013373  998 0.011108  911 0.005480 
06272.jpg 837 0.096578  339 0.088193  961 0.061159  770 0.039349  841 0.028373 
06273.jpg 757 0.092278  594 0.045375  799 0.030120  702 0.025657  340 0.021522 
06274.jpg 757 0.211226  797 0.058590  790 0.034944  594 0.016660  896 0.013958 
06275.jpg 757 0.277538  797 0.043359  594 0.038179  790 0.032591  896 0.019919 
06276.jpg 757 0.343383  896 0.036879  797 0.036284  790 0.028747  866 0.018060 
06277.jpg 757 0.456313  797 0.046557  790 0.022569  896 0.017161  594 0.010420 
06278.jpg 757 0.605913  797 0.037487  594 0.018486  790 0.015607  370 0.006302 
06279.jpg 757 0.595202  790 0.025212  797 0.024630  896 0.011009  594 0.010585 
06280.jpg 757 0.463219  797 0.030034  594 0.023780  790 0.020046  849 0.016827 
06281.jpg 757 0.360015  797 0.048025  790 0.023313  594 0.020230  998 0.016594 
06282.jpg 757 0.512114  797 0.054103  790 0.030117  594 0.015605  896 0.012203 
06283.jpg 757 0.450496  797 0.023513  790 0.018911  594 0.015423  998 0.012597 
06284.jpg 757 0.536105  797 0.027161  790 0.020793  594 0.009056  998 0.006865 
06285.jpg 757 0.258823  790 0.036941  797 0.031997  594 0.022478  896 0.010777 
06286.jpg 757 0.263117  790 0.054723  594 0.035113  797 0.032079  538 0.012357 
06287.jpg 757 0.263227  594 0.033295  790 0.030067  797 0.025563  896 0.010827 
06288.jpg 757 0.316192  594 0.041566  790 0.032304  797 0.027522  902 0.014195 
06289.jpg 757 0.432179  797 0.045019  594 0.027306  790 0.010920  800 0.009285 
06290.jpg 757 0.532029  797 0.037547  594 0.018074  790 0.009609  799 0.009175 
06291.jpg 757 0.390216  797 0.038292  790 0.023676  594 0.022726  856 0.010416 
06292.jpg 757 0.240187  797 0.038482  790 0.031393  594 0.016051  896 0.015122 
06293.jpg 757 0.250710  797 0.031578  594 0.023783  790 0.012131  799 0.010025 
06294.jpg 757 0.374007  797 0.019081  594 0.012501  790 0.011605  799 0.009289 
06295.jpg 757 0.358984  797 0.015826  896 0.011509  223 0.010944  594 0.010011 
06296.jpg 757 0.402532  797 0.022380  594 0.014598  856 0.011220  954 0.010734 
06297.jpg 998 0.141950  961 0.088940  594 0.053341  938 0.026625  770 0.022842 
06298.jpg 998 0.385061  770 0.098912  938 0.031023  705 0.016377  797 0.014262 
06299.jpg 998 0.208677  770 0.098739  938 0.037423  705 0.026968  896 0.021528 
06300.jpg 998 0.275916  770 0.121805  938 0.029618  896 0.024312  825 0.018399 
06301.jpg 998 0.269036  770 0.116318  705 0.023259  938 0.022855  748 0.017630 
06302.jpg 998 0.263498  770 0.188042  896 0.034038  854 0.026651  911 0.025346 
