00001.jpg 364 0.181041  367 0.067193  071 0.042034  366 0.033369  720 0.017201 
07581.jpg 723 0.226974  359 0.135637  360 0.049341  361 0.035508  295 0.026704 
07582.jpg 723 0.393878  359 0.083338  360 0.038460  722 0.027723  295 0.022716 
07583.jpg 723 0.326683  359 0.136123  922 0.042844  360 0.039675  255 0.020867 
07584.jpg 359 0.334285  360 0.080130  214 0.039297  723 0.024061  440 0.022949 
07585.jpg 359 0.339586  214 0.077910  137 0.043865  440 0.038504  194 0.033772 
07586.jpg 359 0.188967  440 0.099715  849 0.059826  214 0.035471  722 0.026732 
07587.jpg 359 0.415795  440 0.083795  849 0.053400  360 0.016155  214 0.014147 
07588.jpg 359 0.314167  723 0.155494  722 0.129753  849 0.033846  866 0.022005 
07589.jpg 440 0.293657  359 0.226954  849 0.060053  723 0.023908  137 0.018053 
07590.jpg 440 0.368907  359 0.118310  849 0.023525  360 0.017572  896 0.015446 
07591.jpg 440 0.275834  359 0.129294  360 0.027596  849 0.023240  866 0.021889 
07592.jpg 359 0.162038  440 0.144427  723 0.053288  367 0.038160  849 0.035008 
07593.jpg 359 0.181479  440 0.139331  922 0.081168  360 0.054502  723 0.031242 
07594.jpg 359 0.365479  440 0.142894  360 0.063874  361 0.036704  722 0.018294 
07595.jpg 359 0.239769  440 0.130644  360 0.046806  849 0.024894  295 0.021367 
07596.jpg 359 0.505915  360 0.050290  440 0.042328  255 0.032623  361 0.023640 
07597.jpg 359 0.212077  440 0.126368  360 0.040350  361 0.033069  362 0.030826 
07598.jpg 440 0.366018  359 0.118780  255 0.027112  785 0.025320  361 0.020298 
07599.jpg 359 0.290439  440 0.098051  360 0.067766  361 0.028908  849 0.018351 
07600.jpg 866 0.967305  541 0.007255  926 0.002394  249 0.002259  833 0.001547 
07601.jpg 866 0.984843  541 0.002888  926 0.001129  249 0.001036  833 0.000534 
07602.jpg 866 0.912714  541 0.015091  502 0.003768  249 0.003214  540 0.002448 
07603.jpg 866 0.918487  541 0.017555  249 0.002360  540 0.002023  502 0.001845 
07604.jpg 866 0.915919  541 0.016248  502 0.003960  249 0.003292  540 0.002289 
07605.jpg 866 0.849171  541 0.018773  249 0.007166  502 0.006109  540 0.003125 
07606.jpg 866 0.929989  541 0.017756  249 0.003530  502 0.002971  540 0.001875 
07607.jpg 866 0.939914  541 0.011129  249 0.004318  381 0.003156  540 0.002313 
07608.jpg 866 0.934862  541 0.012333  249 0.003782  926 0.002595  540 0.002256 
07609.jpg 866 0.923948  541 0.013873  249 0.003879  926 0.003358  849 0.001810 
07610.jpg 866 0.937391  541 0.009839  249 0.003254  926 0.002031  540 0.001365 
07611.jpg 866 0.909742  541 0.011671  249 0.004987  926 0.004435  833 0.001902 
07612.jpg 866 0.899010  541 0.012294  249 0.005401  926 0.004371  833 0.002200 
07613.jpg 866 0.866623  541 0.015584  249 0.007607  926 0.006050  502 0.004556 
07614.jpg 866 0.909972  541 0.012185  249 0.007822  926 0.003225  833 0.001826 
07615.jpg 866 0.856067  541 0.014343  249 0.011662  926 0.010131  833 0.003215 
07616.jpg 866 0.893048  541 0.011396  249 0.009646  926 0.008387  833 0.002152 
07617.jpg 866 0.930838  541 0.013749  926 0.005749  249 0.004532  502 0.001873 
07618.jpg 866 0.908077  541 0.013554  926 0.011566  249 0.008269  833 0.002532 
07619.jpg 866 0.922618  541 0.014557  249 0.007496  926 0.003913  502 0.002460 
07620.jpg 866 0.910233  541 0.017133  926 0.007696  249 0.007597  539 0.002102 
07621.jpg 866 0.944564  541 0.011156  249 0.005512  926 0.003141  540 0.001501 
07622.jpg 866 0.902987  541 0.013203  249 0.010521  926 0.010376  502 0.002986 
07623.jpg 866 0.947723  541 0.008974  249 0.005427  926 0.005393  833 0.002003 
07624.jpg 866 0.934241  926 0.013726  541 0.009727  249 0.006944  833 0.001921 
07625.jpg 866 0.882442  541 0.019160  926 0.006710  249 0.004835  849 0.003458 
07626.jpg 866 0.718362  541 0.035483  926 0.023045  896 0.018332  825 0.013601 
07627.jpg 866 0.906192  541 0.025246  926 0.006977  849 0.003645  896 0.002968 
07628.jpg 866 0.937617  541 0.022370  926 0.008425  849 0.002118  540 0.001811 
07629.jpg 866 0.780468  541 0.077692  926 0.011316  540 0.008226  249 0.008155 
07630.jpg 866 0.571131  541 0.089769  926 0.024855  249 0.011571  540 0.010163 
07631.jpg 866 0.721269  541 0.054200  926 0.021038  540 0.007918  849 0.006895 
07632.jpg 866 0.631936  541 0.097788  926 0.029278  540 0.011675  249 0.011029 
07633.jpg 866 0.612374  541 0.087705  926 0.020003  896 0.011253  249 0.010255 
07634.jpg 866 0.813384  541 0.035005  926 0.010875  849 0.006009  896 0.003677 
07635.jpg 866 0.767663  541 0.068791  926 0.032424  849 0.010400  540 0.003984 
07636.jpg 866 0.829629  541 0.036107  926 0.024942  849 0.009989  540 0.002872 
07637.jpg 866 0.678604  926 0.028349  541 0.020636  849 0.017900  896 0.006672 
07638.jpg 866 0.821502  541 0.027292  926 0.024887  849 0.012926  249 0.003803 
07639.jpg 866 0.736748  926 0.053232  541 0.032379  849 0.022892  249 0.004680 
07640.jpg 866 0.449100  926 0.316558  541 0.071082  849 0.013320  249 0.007614 
07641.jpg 866 0.791032  926 0.083633  541 0.056373  849 0.004917  249 0.004256 
07642.jpg 866 0.566154  926 0.124221  541 0.078787  849 0.017520  896 0.009244 
07643.jpg 866 0.756633  926 0.065186  541 0.062130  849 0.007089  249 0.005801 
07644.jpg 866 0.565173  926 0.078805  541 0.054228  849 0.015129  896 0.014579 
07645.jpg 866 0.855026  926 0.016361  541 0.014742  249 0.005260  849 0.003112 
07646.jpg 866 0.814492  926 0.040381  541 0.025933  849 0.006838  249 0.006108 
07647.jpg 866 0.785186  541 0.040438  926 0.035785  849 0.006962  249 0.006506 
07648.jpg 866 0.815888  541 0.032995  926 0.008647  249 0.005907  540 0.005875 
07649.jpg 866 0.878139  541 0.029619  926 0.017699  540 0.004254  249 0.003025 
07650.jpg 866 0.899340  541 0.033582  926 0.011416  249 0.005264  540 0.003804 
07651.jpg 866 0.930885  541 0.020121  926 0.005166  540 0.004317  249 0.003045 
07652.jpg 866 0.900602  541 0.029615  540 0.005241  926 0.003680  249 0.003382 
07653.jpg 866 0.879714  541 0.028880  926 0.006626  540 0.002681  849 0.002088 
07654.jpg 866 0.815614  541 0.054171  926 0.011886  540 0.008160  249 0.003703 
07655.jpg 866 0.648667  541 0.033332  918 0.017266  540 0.009770  926 0.008982 
07656.jpg 866 0.843103  541 0.048981  540 0.008841  926 0.004980  249 0.002854 
07657.jpg 866 0.883216  541 0.030655  926 0.007001  540 0.003419  918 0.002277 
07658.jpg 866 0.923458  541 0.027167  540 0.003848  926 0.003408  249 0.001619 
07659.jpg 866 0.628231  541 0.045879  825 0.022190  918 0.010334  926 0.008461 
07660.jpg 866 0.783857  541 0.045725  926 0.009177  540 0.008214  825 0.006294 
07661.jpg 866 0.770773  541 0.023841  825 0.014216  926 0.008588  918 0.006003 
07662.jpg 866 0.762786  926 0.037933  541 0.028980  714 0.009182  918 0.007314 
07663.jpg 866 0.533288  541 0.033332  926 0.029472  825 0.024528  918 0.010691 
07664.jpg 866 0.947291  541 0.006726  926 0.005860  249 0.004563  540 0.001950 
07665.jpg 866 0.961155  541 0.006935  249 0.002582  926 0.002574  540 0.001285 
07666.jpg 866 0.963809  541 0.005950  249 0.001623  502 0.001534  540 0.001236 
07667.jpg 866 0.973679  541 0.005241  540 0.001538  249 0.001493  833 0.000816 
07668.jpg 866 0.889169  541 0.012470  502 0.008582  249 0.006861  540 0.004176 
07669.jpg 866 0.977251  541 0.004448  249 0.000887  540 0.000729  833 0.000490 
07670.jpg 866 0.956084  541 0.010618  502 0.002382  249 0.002276  540 0.001405 
07671.jpg 866 0.955100  541 0.008518  249 0.002214  833 0.001819  540 0.001722 
07672.jpg 866 0.974476  541 0.004911  540 0.001078  833 0.001050  249 0.000941 
07673.jpg 866 0.874745  541 0.012170  249 0.007574  833 0.007411  926 0.006582 
07674.jpg 866 0.906887  541 0.009486  926 0.005256  249 0.005060  833 0.004396 
07675.jpg 866 0.974989  541 0.004401  833 0.001757  249 0.001015  540 0.000931 
07676.jpg 866 0.967404  541 0.005299  502 0.002041  833 0.001715  249 0.001533 
07677.jpg 866 0.992503  541 0.001548  833 0.000398  249 0.000368  502 0.000368 
07678.jpg 866 0.983474  541 0.003899  926 0.001142  833 0.000730  249 0.000699 
07679.jpg 866 0.989000  541 0.003015  249 0.000608  926 0.000593  833 0.000498 
07680.jpg 866 0.985521  541 0.004009  249 0.000946  833 0.000870  926 0.000662 
07681.jpg 866 0.992375  541 0.002786  833 0.000559  249 0.000388  540 0.000342 
07682.jpg 866 0.988008  541 0.004469  249 0.000666  540 0.000559  833 0.000400 
07683.jpg 866 0.982723  541 0.003068  926 0.002468  249 0.000767  833 0.000586 
07684.jpg 866 0.966540  541 0.008260  926 0.004765  249 0.002658  540 0.000937 
07685.jpg 866 0.985248  926 0.003085  541 0.002939  249 0.000941  833 0.000493 
07686.jpg 866 0.973224  541 0.004160  926 0.001746  249 0.001630  833 0.001358 
07687.jpg 866 0.977071  541 0.004032  926 0.001332  249 0.001084  833 0.000798 
07688.jpg 866 0.959210  541 0.005513  249 0.003208  926 0.001673  540 0.001271 
07689.jpg 866 0.975751  541 0.003394  249 0.002344  926 0.000971  540 0.000886 
07690.jpg 866 0.095399  833 0.036088  594 0.027459  448 0.022933  825 0.016164 
07691.jpg 866 0.186126  570 0.050672  448 0.043566  594 0.017671  833 0.013535 
07692.jpg 866 0.275527  570 0.031405  448 0.028366  540 0.020313  833 0.019884 
07693.jpg 866 0.398107  833 0.031275  448 0.024602  540 0.020924  570 0.020264 
07694.jpg 866 0.159784  833 0.025286  594 0.024089  448 0.023725  570 0.019281 
07695.jpg 866 0.156303  833 0.043139  594 0.025217  448 0.017531  540 0.016645 
07696.jpg 866 0.165640  833 0.046216  594 0.022594  540 0.016951  448 0.014567 
07697.jpg 866 0.049796  833 0.031182  570 0.021639  594 0.020127  448 0.019232 
07698.jpg 866 0.097364  833 0.039762  594 0.017740  448 0.017258  456 0.016488 
07699.jpg 866 0.128043  833 0.023940  570 0.019750  448 0.017757  295 0.016123 
07700.jpg 866 0.145217  833 0.028173  570 0.018541  448 0.017657  540 0.015837 
07701.jpg 866 0.061353  825 0.035412  833 0.028557  594 0.025286  448 0.021544 
07702.jpg 866 0.136520  833 0.028774  825 0.026877  448 0.024188  594 0.023514 
07703.jpg 866 0.181257  833 0.046408  594 0.034269  502 0.021185  570 0.021113 
07704.jpg 866 0.165967  833 0.063196  570 0.040939  502 0.027062  594 0.021123 
07705.jpg 866 0.193901  833 0.049022  540 0.023864  594 0.017252  456 0.017232 
07706.jpg 866 0.113772  833 0.069485  502 0.027767  594 0.026676  540 0.014766 
07707.jpg 866 0.080469  594 0.022861  133 0.018136  833 0.016069  570 0.014236 
07708.jpg 866 0.096883  570 0.034534  825 0.033527  133 0.028420  108 0.017073 
07709.jpg 866 0.190049  570 0.042377  833 0.041967  540 0.022142  456 0.019548 
07710.jpg 866 0.145709  833 0.036499  594 0.027550  133 0.022426  570 0.021449 
07711.jpg 866 0.155108  833 0.045610  800 0.044363  594 0.034058  540 0.022801 
07712.jpg 866 0.186822  594 0.033031  833 0.031420  540 0.024571  541 0.018477 
07713.jpg 866 0.136020  833 0.029544  133 0.026992  800 0.018989  540 0.018213 
07714.jpg 866 0.101148  594 0.025777  133 0.024748  800 0.024277  833 0.022616 
07715.jpg 866 0.123206  133 0.025323  800 0.024891  594 0.020100  825 0.016874 
07716.jpg 866 0.186730  594 0.036365  825 0.022402  800 0.022263  540 0.014830 
07717.jpg 866 0.169530  594 0.032338  295 0.024085  800 0.022914  108 0.016196 
07718.jpg 866 0.312738  540 0.026172  594 0.023356  541 0.014716  800 0.014041 
07719.jpg 866 0.249561  800 0.033869  540 0.028039  541 0.020770  594 0.019047 
07720.jpg 866 0.980369  926 0.004031  541 0.002489  249 0.002088  833 0.000554 
07721.jpg 866 0.924970  926 0.023534  249 0.008238  541 0.005053  833 0.001320 
07722.jpg 866 0.970626  926 0.008000  249 0.002809  541 0.002355  833 0.000677 
07723.jpg 866 0.925636  926 0.024306  249 0.008989  541 0.005120  833 0.001077 
07724.jpg 866 0.973588  926 0.006264  249 0.002698  541 0.002496  833 0.000530 
07725.jpg 295 0.166662  440 0.123733  723 0.078783  922 0.037183  315 0.030142 
07726.jpg 440 0.212785  849 0.114187  295 0.030440  866 0.028783  315 0.026979 
07727.jpg 440 0.347376  849 0.059768  315 0.026305  922 0.022291  359 0.019055 
07728.jpg 440 0.181332  849 0.130735  723 0.109016  315 0.055577  866 0.053315 
07729.jpg 440 0.158913  866 0.141233  723 0.123727  849 0.102684  896 0.029853 
07730.jpg 440 0.270529  866 0.132058  849 0.078626  723 0.035100  722 0.013693 
07731.jpg 440 0.358202  866 0.046337  849 0.042560  723 0.042063  108 0.032770 
07732.jpg 440 0.189911  359 0.108441  849 0.061537  866 0.050512  367 0.031102 
07733.jpg 440 0.198170  849 0.068161  922 0.033156  121 0.029155  078 0.028983 
07734.jpg 440 0.131891  295 0.106904  315 0.047720  922 0.041792  214 0.033613 
07735.jpg 723 0.099182  295 0.088482  214 0.046954  922 0.039489  108 0.031883 
07736.jpg 295 0.063895  922 0.055622  440 0.051032  849 0.041676  255 0.038233 
07737.jpg 440 0.152643  866 0.142717  849 0.133065  295 0.034176  922 0.027195 
07738.jpg 440 0.094778  723 0.069468  849 0.042655  922 0.034804  255 0.032765 
07739.jpg 440 0.136522  866 0.086361  849 0.074318  723 0.064158  255 0.030757 
07740.jpg 849 0.271982  866 0.139596  440 0.097936  359 0.062951  922 0.019522 
07741.jpg 866 0.153754  440 0.145854  849 0.090325  723 0.044155  922 0.024045 
07742.jpg 723 0.276153  359 0.040765  722 0.035957  121 0.031428  440 0.030778 
07743.jpg 723 0.208674  922 0.061179  440 0.044686  849 0.036438  255 0.029254 
07744.jpg 849 0.282356  440 0.122802  866 0.122450  367 0.023173  896 0.017992 
07745.jpg 440 0.178112  866 0.148991  849 0.127678  359 0.026764  255 0.021639 
07746.jpg 440 0.397650  849 0.107412  866 0.026163  255 0.017759  295 0.014300 
07747.jpg 440 0.164001  849 0.123362  866 0.044516  359 0.035630  255 0.034060 
07748.jpg 723 0.119685  121 0.057913  214 0.044791  440 0.035473  359 0.027943 
07749.jpg 440 0.112631  849 0.035261  723 0.029260  121 0.028380  057 0.026292 
07750.jpg 440 0.084843  866 0.056721  849 0.054661  425 0.039609  723 0.025792 
07751.jpg 849 0.056725  295 0.055618  866 0.051169  440 0.051108  538 0.042844 
07752.jpg 849 0.119174  440 0.109538  866 0.049260  295 0.039457  538 0.022622 
07753.jpg 866 0.992642  541 0.001668  249 0.000897  540 0.000265  539 0.000191 
07754.jpg 866 0.990628  541 0.001463  249 0.001412  339 0.000451  540 0.000324 
07755.jpg 866 0.997571  541 0.000757  249 0.000336  540 0.000116  339 0.000080 
07756.jpg 866 0.991324  541 0.001855  249 0.000474  540 0.000373  957 0.000212 
07757.jpg 866 0.996301  541 0.001223  540 0.000254  249 0.000214  957 0.000148 
07758.jpg 866 0.987982  541 0.002760  249 0.000934  540 0.000652  339 0.000592 
07759.jpg 866 0.993297  541 0.001350  249 0.000768  540 0.000351  339 0.000308 
07760.jpg 866 0.987855  249 0.002661  541 0.001831  539 0.000790  540 0.000708 
07761.jpg 866 0.997253  541 0.000744  249 0.000433  540 0.000194  957 0.000075 
07762.jpg 866 0.984755  541 0.003692  249 0.002341  540 0.000974  539 0.000811 
07763.jpg 866 0.990134  541 0.002837  540 0.000763  249 0.000500  833 0.000277 
07764.jpg 866 0.988446  541 0.003014  540 0.000928  249 0.000795  957 0.000359 
07765.jpg 866 0.990535  541 0.002927  249 0.000854  540 0.000424  502 0.000296 
07766.jpg 866 0.988257  541 0.003835  540 0.000683  249 0.000574  539 0.000334 
07767.jpg 866 0.991890  541 0.002098  249 0.001116  540 0.000467  502 0.000239 
07768.jpg 866 0.994033  541 0.001947  249 0.000522  540 0.000319  926 0.000226 
07769.jpg 866 0.991437  541 0.002057  249 0.000587  926 0.000550  540 0.000339 
07770.jpg 866 0.996222  541 0.001202  540 0.000212  249 0.000181  926 0.000120 
07771.jpg 866 0.986389  541 0.002622  249 0.001087  339 0.000642  926 0.000614 
07772.jpg 866 0.960754  541 0.007945  339 0.002978  249 0.002786  540 0.001874 
07773.jpg 866 0.874658  339 0.026303  541 0.024691  249 0.010638  540 0.005081 
07774.jpg 866 0.919156  541 0.015972  249 0.010248  540 0.004677  502 0.002219 
07775.jpg 866 0.982836  541 0.007029  249 0.001841  540 0.001164  926 0.000421 
07776.jpg 866 0.993138  541 0.002348  249 0.000699  540 0.000438  339 0.000208 
07777.jpg 866 0.993297  541 0.000984  833 0.000688  249 0.000680  540 0.000389 
07778.jpg 866 0.996128  541 0.000993  833 0.000452  540 0.000331  249 0.000266 
07779.jpg 866 0.992538  541 0.002055  249 0.000623  540 0.000559  833 0.000437 
07780.jpg 866 0.987701  541 0.002916  249 0.001002  833 0.000874  540 0.000621 
07781.jpg 866 0.965407  541 0.005066  249 0.003163  833 0.001756  502 0.001702 
07782.jpg 866 0.986295  541 0.003517  249 0.001510  540 0.000860  926 0.000468 
07783.jpg 866 0.990387  541 0.002742  540 0.000486  249 0.000472  926 0.000350 
07784.jpg 866 0.984645  541 0.004410  249 0.001518  540 0.001119  833 0.000485 
07785.jpg 866 0.992897  541 0.001890  249 0.000617  540 0.000564  833 0.000316 
07786.jpg 866 0.977787  541 0.003903  249 0.003057  540 0.001892  833 0.001029 
07787.jpg 866 0.931964  249 0.010331  541 0.009807  540 0.005011  502 0.004166 
07788.jpg 866 0.979580  541 0.003158  502 0.001793  249 0.001609  540 0.001518 
07789.jpg 866 0.974941  541 0.003110  540 0.002151  502 0.002082  833 0.001913 
07790.jpg 866 0.993695  541 0.001670  249 0.000734  540 0.000703  833 0.000552 
07791.jpg 866 0.978867  502 0.003987  541 0.003121  249 0.003056  540 0.001564 
07792.jpg 866 0.986609  541 0.002065  249 0.001692  502 0.001498  540 0.000961 
07793.jpg 866 0.981759  541 0.003633  249 0.001667  540 0.001458  833 0.000844 
07794.jpg 866 0.988167  541 0.002624  249 0.001199  540 0.001126  502 0.000312 
07795.jpg 866 0.977428  541 0.003318  502 0.002483  249 0.002475  540 0.001902 
07796.jpg 866 0.951782  502 0.007151  249 0.006114  541 0.006106  540 0.003552 
07797.jpg 866 0.872231  502 0.029055  249 0.022269  541 0.007458  540 0.005620 
07798.jpg 866 0.941767  541 0.008352  249 0.008083  540 0.004101  502 0.002898 
07799.jpg 866 0.937624  249 0.010359  541 0.007902  502 0.007129  540 0.004264 
07800.jpg 926 0.116037  541 0.090255  249 0.068288  866 0.036024  833 0.026754 
07801.jpg 926 0.140785  541 0.085574  249 0.080725  866 0.046551  540 0.013395 
07802.jpg 926 0.149765  866 0.080814  541 0.075421  249 0.068829  896 0.018717 
07803.jpg 926 0.159741  541 0.121368  866 0.098532  249 0.060171  540 0.018052 
07804.jpg 926 0.118664  541 0.075280  249 0.062352  866 0.060236  896 0.014896 
07805.jpg 866 0.113461  926 0.094530  541 0.093422  249 0.073422  805 0.014874 
07806.jpg 926 0.241241  866 0.112967  541 0.107299  249 0.065604  540 0.015056 
07807.jpg 541 0.120208  866 0.050669  957 0.028688  805 0.022572  540 0.021755 
07808.jpg 541 0.197233  866 0.063167  540 0.035701  249 0.025300  957 0.020512 
07809.jpg 541 0.180173  866 0.067377  249 0.032062  540 0.025963  926 0.016747 
07810.jpg 541 0.151944  866 0.043009  957 0.027047  540 0.022988  805 0.022592 
07811.jpg 541 0.176363  866 0.072536  957 0.033123  249 0.030663  540 0.028121 
07812.jpg 541 0.139238  805 0.030526  866 0.029606  957 0.026048  249 0.022870 
07813.jpg 541 0.147988  805 0.035000  957 0.029122  866 0.025716  249 0.020832 
07814.jpg 541 0.170783  866 0.068064  805 0.032633  540 0.027967  957 0.026104 
07815.jpg 541 0.125451  249 0.042508  957 0.042506  866 0.035881  833 0.023856 
07816.jpg 541 0.082403  805 0.037584  249 0.026546  957 0.023476  866 0.022301 
07817.jpg 541 0.070042  805 0.040751  957 0.036348  249 0.031506  866 0.023117 
07818.jpg 541 0.112072  866 0.095138  926 0.036582  249 0.031836  833 0.031424 
07819.jpg 541 0.090088  805 0.036047  249 0.033846  866 0.032696  957 0.026391 
07820.jpg 541 0.163652  866 0.043497  833 0.033443  249 0.029514  957 0.018781 
07821.jpg 541 0.114479  866 0.071167  926 0.046303  249 0.036818  805 0.032121 
07822.jpg 541 0.219196  866 0.072715  926 0.040469  249 0.029813  833 0.022024 
07823.jpg 541 0.251371  866 0.135747  926 0.031280  249 0.024263  540 0.019060 
07824.jpg 541 0.214030  866 0.057307  249 0.039820  540 0.028326  957 0.019438 
07825.jpg 541 0.224554  866 0.104712  926 0.102750  249 0.090055  540 0.024333 
07826.jpg 541 0.223250  866 0.159706  926 0.118846  249 0.049600  540 0.028539 
07827.jpg 866 0.997959  541 0.000325  833 0.000283  926 0.000072  954 0.000068 
07828.jpg 866 0.997806  833 0.000451  541 0.000232  926 0.000092  849 0.000077 
07829.jpg 866 0.998957  833 0.000294  541 0.000151  249 0.000053  502 0.000026 
07830.jpg 866 0.999069  833 0.000208  541 0.000175  249 0.000045  502 0.000031 
07831.jpg 866 0.999282  833 0.000172  541 0.000153  249 0.000034  849 0.000024 
07832.jpg 866 0.999098  833 0.000259  541 0.000139  249 0.000061  926 0.000041 
07833.jpg 866 0.999707  833 0.000098  541 0.000064  249 0.000013  849 0.000009 
07834.jpg 866 0.998699  833 0.000409  541 0.000163  249 0.000064  849 0.000036 
07835.jpg 866 0.998081  833 0.000438  541 0.000258  249 0.000077  849 0.000075 
07836.jpg 866 0.999256  541 0.000109  833 0.000103  249 0.000042  849 0.000038 
07837.jpg 866 0.999191  833 0.000201  541 0.000121  249 0.000056  849 0.000025 
07838.jpg 866 0.999680  833 0.000059  541 0.000054  849 0.000017  957 0.000014 
07839.jpg 866 0.999115  833 0.000244  541 0.000087  249 0.000060  957 0.000023 
07840.jpg 866 0.999604  833 0.000105  541 0.000062  249 0.000019  849 0.000015 
07841.jpg 866 0.998967  833 0.000193  541 0.000136  249 0.000063  849 0.000059 
07842.jpg 866 0.999498  833 0.000110  541 0.000072  849 0.000028  249 0.000028 
07843.jpg 866 0.999641  541 0.000095  833 0.000074  249 0.000024  540 0.000012 
07844.jpg 866 0.999616  833 0.000082  541 0.000079  249 0.000025  849 0.000013 
07845.jpg 866 0.999061  833 0.000174  541 0.000144  249 0.000039  837 0.000022 
07846.jpg 866 0.998892  833 0.000203  541 0.000155  249 0.000084  926 0.000037 
07847.jpg 866 0.998536  833 0.000228  541 0.000184  249 0.000087  954 0.000067 
07848.jpg 866 0.998355  833 0.000356  541 0.000253  249 0.000062  837 0.000047 
07849.jpg 866 0.998763  833 0.000229  541 0.000162  249 0.000069  926 0.000046 
07850.jpg 866 0.999098  833 0.000139  541 0.000130  249 0.000053  849 0.000040 
07851.jpg 866 0.998440  833 0.000274  541 0.000197  249 0.000081  954 0.000052 
07852.jpg 896 0.119232  866 0.106595  984 0.066609  989 0.045570  381 0.045041 
07853.jpg 866 0.136256  984 0.111662  896 0.107367  989 0.051097  440 0.035652 
07854.jpg 866 0.196399  896 0.194783  984 0.102743  849 0.034454  440 0.027074 
07855.jpg 984 0.354978  866 0.130646  896 0.096677  989 0.055436  538 0.019717 
07856.jpg 984 0.311344  866 0.112630  989 0.087918  896 0.059923  538 0.015430 
07857.jpg 984 0.200475  896 0.166975  989 0.078713  866 0.074506  854 0.043119 
07858.jpg 984 0.314604  866 0.086665  989 0.061593  896 0.053345  723 0.019324 
07859.jpg 989 0.145748  984 0.123358  866 0.104253  896 0.070503  295 0.036073 
07860.jpg 989 0.224195  984 0.081645  896 0.060843  866 0.060079  538 0.043707 
07861.jpg 989 0.269642  984 0.137247  896 0.040821  866 0.029589  440 0.028451 
07862.jpg 989 0.325750  984 0.168519  866 0.043202  295 0.020280  896 0.015647 
07863.jpg 989 0.367988  984 0.166965  866 0.040636  723 0.030715  381 0.021407 
07864.jpg 984 0.470940  989 0.106226  585 0.058249  723 0.039765  866 0.039668 
07865.jpg 984 0.573474  585 0.036862  866 0.028896  989 0.019179  903 0.010792 
07866.jpg 984 0.713522  866 0.023020  989 0.014992  585 0.012040  922 0.011222 
07867.jpg 984 0.680226  922 0.019439  866 0.018850  585 0.015733  989 0.011307 
07868.jpg 984 0.698150  989 0.028687  866 0.028548  524 0.010241  585 0.008671 
07869.jpg 984 0.673358  866 0.040641  989 0.023220  896 0.015747  849 0.010979 
07870.jpg 984 0.459604  866 0.051950  896 0.045398  989 0.044815  440 0.016869 
07871.jpg 896 0.171594  984 0.165808  989 0.092603  866 0.069232  849 0.033721 
07872.jpg 984 0.260423  896 0.154123  866 0.132049  989 0.060557  849 0.023926 
07873.jpg 984 0.484441  866 0.073978  896 0.055873  989 0.038906  440 0.022242 
07874.jpg 984 0.924391  585 0.017473  866 0.005564  524 0.004083  989 0.002295 
07875.jpg 984 0.859863  866 0.025702  585 0.012104  989 0.007025  440 0.004479 
07876.jpg 984 0.460139  381 0.044706  584 0.036164  585 0.031745  866 0.020676 
07877.jpg 984 0.434471  866 0.069933  585 0.024226  584 0.017813  381 0.017604 
07878.jpg 984 0.461812  585 0.048292  866 0.041140  381 0.028653  335 0.018075 
07879.jpg 984 0.830354  585 0.018021  866 0.011810  524 0.010367  352 0.004697 
07880.jpg 984 0.810952  866 0.021969  585 0.011323  524 0.010125  896 0.008261 
07881.jpg 984 0.704442  866 0.039236  585 0.029411  723 0.015843  524 0.015840 
07882.jpg 984 0.729242  866 0.027062  723 0.021869  585 0.017839  524 0.011830 
07883.jpg 984 0.638560  866 0.036531  989 0.027857  723 0.017049  440 0.014787 
07884.jpg 866 0.998566  541 0.000440  249 0.000124  833 0.000116  849 0.000057 
07885.jpg 866 0.999038  541 0.000258  833 0.000083  249 0.000058  849 0.000053 
07886.jpg 866 0.999355  541 0.000243  249 0.000073  833 0.000053  926 0.000035 
07887.jpg 866 0.999190  541 0.000252  833 0.000126  249 0.000070  926 0.000049 
07888.jpg 866 0.999334  541 0.000209  249 0.000091  833 0.000059  540 0.000021 
07889.jpg 866 0.999194  541 0.000176  249 0.000136  833 0.000072  926 0.000027 
07890.jpg 866 0.999225  249 0.000182  541 0.000152  833 0.000087  926 0.000024 
07891.jpg 866 0.999442  541 0.000158  249 0.000072  833 0.000045  926 0.000032 
07892.jpg 866 0.999229  541 0.000225  833 0.000084  249 0.000070  926 0.000054 
07893.jpg 866 0.999467  541 0.000118  926 0.000103  249 0.000043  833 0.000040 
07894.jpg 866 0.998600  541 0.000224  833 0.000198  926 0.000112  249 0.000104 
07895.jpg 866 0.999356  833 0.000113  541 0.000108  249 0.000045  926 0.000041 
07896.jpg 866 0.999141  833 0.000183  541 0.000160  926 0.000063  249 0.000050 
07897.jpg 866 0.999518  541 0.000099  833 0.000082  249 0.000056  926 0.000026 
07898.jpg 866 0.998143  833 0.000275  541 0.000222  249 0.000215  926 0.000051 
07899.jpg 866 0.999002  249 0.000144  541 0.000134  833 0.000104  926 0.000027 
07900.jpg 866 0.082939  448 0.033822  457 0.020014  825 0.017542  447 0.016025 
07901.jpg 866 0.055132  448 0.034412  570 0.020860  447 0.017564  825 0.016810 
07902.jpg 866 0.061903  448 0.053916  570 0.028055  447 0.023204  457 0.014920 
07903.jpg 866 0.070195  448 0.039401  570 0.021836  825 0.016075  447 0.012700 
07904.jpg 866 0.110534  825 0.030706  594 0.022365  849 0.017589  868 0.016519 
