00001.jpg 879 0.705328  553 0.013915  749 0.006929  667 0.006826  524 0.005332 
10375.jpg 290 0.176463  718 0.110464  726 0.082193  702 0.068992  935 0.043638 
10376.jpg 856 0.899183  718 0.005125  702 0.004579  757 0.003859  825 0.002925 
10377.jpg 676 0.122702  369 0.071434  825 0.051283  718 0.042617  856 0.031678 
10378.jpg 702 0.115579  825 0.109047  856 0.059366  794 0.043738  718 0.040319 
10379.jpg 825 0.696906  333 0.013578  718 0.012253  794 0.010074  828 0.009928 
10380.jpg 825 0.239401  856 0.146014  333 0.021926  757 0.019582  828 0.018933 
10381.jpg 825 0.458741  770 0.053398  757 0.036575  797 0.027278  790 0.025340 
10382.jpg 825 0.828484  757 0.063011  333 0.004819  794 0.004431  774 0.002967 
10383.jpg 757 0.764411  825 0.135849  548 0.004739  727 0.002925  770 0.002661 
10384.jpg 757 0.963683  825 0.001781  139 0.001235  201 0.000891  796 0.000743 
10385.jpg 757 0.888214  825 0.020219  333 0.010985  548 0.002435  593 0.002192 
10386.jpg 825 0.235451  757 0.105520  593 0.063209  794 0.059083  333 0.049696 
10387.jpg 757 0.563525  825 0.071571  333 0.023584  702 0.023397  848 0.017255 
10388.jpg 757 0.462836  825 0.040306  593 0.030839  790 0.024680  848 0.019314 
10389.jpg 757 0.168794  825 0.062436  333 0.047319  593 0.041724  790 0.033366 
10390.jpg 757 0.352771  825 0.172917  790 0.087849  732 0.024449  770 0.022986 
10391.jpg 790 0.309775  757 0.201206  825 0.049667  770 0.043693  593 0.037698 
10392.jpg 790 0.628841  757 0.107721  770 0.044666  825 0.023393  686 0.008366 
10393.jpg 790 0.244040  825 0.179648  770 0.120916  866 0.084252  757 0.059065 
10394.jpg 825 0.538314  866 0.091685  770 0.072707  757 0.066302  790 0.043151 
10395.jpg 825 0.273693  866 0.100378  918 0.087073  757 0.043857  548 0.043502 
10396.jpg 757 0.126054  548 0.106294  825 0.045643  866 0.045243  906 0.041065 
10397.jpg 825 0.074825  790 0.058136  352 0.052935  906 0.043791  548 0.042249 
10398.jpg 790 0.130406  352 0.109634  906 0.081317  944 0.031097  333 0.027180 
10399.jpg 790 0.146270  333 0.050370  944 0.034759  352 0.032197  690 0.025746 
10400.jpg 918 0.059935  790 0.050030  944 0.046715  333 0.042054  548 0.034551 
10401.jpg 856 0.081062  695 0.044053  333 0.036315  944 0.031521  866 0.030013 
10402.jpg 825 0.051551  794 0.026930  757 0.024553  944 0.022588  904 0.018570 
10403.jpg 718 0.071835  904 0.061261  694 0.028310  702 0.022619  300 0.014343 
10404.jpg 694 0.019292  904 0.015992  312 0.014255  669 0.014243  718 0.013873 
10405.jpg 718 0.056775  694 0.028218  904 0.026268  333 0.021961  315 0.021863 
10406.jpg 718 0.051763  694 0.044848  904 0.038129  333 0.033820  702 0.018597 
10407.jpg 333 0.064102  694 0.036753  315 0.032228  904 0.030191  300 0.030049 
10408.jpg 333 0.100949  315 0.020094  694 0.018812  718 0.015654  690 0.015119 
10409.jpg 333 0.091068  694 0.057611  690 0.032391  718 0.030089  705 0.023192 
10410.jpg 333 0.086509  690 0.056151  694 0.050011  315 0.035225  695 0.023092 
10411.jpg 333 0.121855  690 0.053399  694 0.046613  705 0.025616  307 0.023210 
10412.jpg 333 0.072911  694 0.040811  695 0.031430  690 0.027558  510 0.016799 
10413.jpg 333 0.116569  309 0.043965  694 0.038623  695 0.025043  315 0.024735 
10414.jpg 305 0.057266  333 0.036862  695 0.035464  300 0.029407  694 0.028216 
10415.jpg 695 0.046656  315 0.039058  300 0.038496  694 0.035402  944 0.032516 
10416.jpg 333 0.064529  300 0.052227  695 0.035936  305 0.034670  944 0.025169 
10417.jpg 944 0.064940  695 0.062063  696 0.056148  694 0.048049  869 0.031745 
10418.jpg 944 0.061804  695 0.037589  696 0.035388  694 0.035307  869 0.024497 
10419.jpg 944 0.191818  311 0.100856  696 0.097174  976 0.030708  510 0.029738 
10420.jpg 944 0.137769  696 0.108165  510 0.038718  300 0.035165  333 0.034211 
10421.jpg 696 0.156390  944 0.144819  695 0.067330  510 0.039230  300 0.034175 
10422.jpg 944 0.224786  696 0.126705  695 0.053995  510 0.042429  869 0.026095 
10423.jpg 944 0.224967  300 0.119019  696 0.116484  695 0.028050  510 0.025616 
10424.jpg 944 0.230070  696 0.111897  300 0.053312  695 0.032739  510 0.028307 
10425.jpg 944 0.140587  696 0.050304  695 0.046878  333 0.028967  300 0.027813 
10426.jpg 944 0.267375  696 0.109960  695 0.037793  311 0.024737  869 0.023703 
10427.jpg 944 0.279385  696 0.132937  311 0.041585  976 0.024542  300 0.022815 
10428.jpg 944 0.365334  696 0.073252  869 0.029608  300 0.027947  695 0.026209 
10429.jpg 944 0.378604  300 0.103814  696 0.081556  869 0.027094  695 0.019782 
10430.jpg 944 0.683252  696 0.076140  869 0.021640  300 0.015007  510 0.012114 
10431.jpg 944 0.514354  696 0.135200  869 0.033385  510 0.031367  300 0.021362 
10432.jpg 944 0.305631  696 0.234482  695 0.030612  300 0.025319  869 0.018452 
10433.jpg 944 0.422903  300 0.138557  696 0.094628  695 0.033174  316 0.024765 
10434.jpg 944 0.779268  696 0.072032  300 0.021689  869 0.017731  510 0.015977 
10435.jpg 944 0.735717  696 0.058252  300 0.020495  869 0.019956  316 0.015381 
10436.jpg 944 0.660297  696 0.093169  300 0.035466  869 0.026670  510 0.020634 
10437.jpg 944 0.414544  593 0.082348  300 0.081839  696 0.072003  869 0.028153 
10438.jpg 944 0.419376  300 0.104794  696 0.077056  869 0.032253  904 0.026230 
10439.jpg 944 0.567442  696 0.088277  300 0.020874  510 0.020153  869 0.019217 
10440.jpg 944 0.602699  696 0.041262  869 0.029064  797 0.028319  317 0.019321 
10441.jpg 944 0.281812  797 0.088443  825 0.043051  300 0.039584  696 0.033154 
10442.jpg 797 0.235880  944 0.151287  853 0.047381  855 0.043709  837 0.032032 
10443.jpg 944 0.294719  825 0.170267  797 0.119718  696 0.035123  300 0.017087 
10444.jpg 944 0.632473  696 0.042770  825 0.030647  510 0.021597  869 0.010991 
10445.jpg 944 0.520651  825 0.052284  696 0.033959  300 0.014266  593 0.013433 
10446.jpg 944 0.439316  797 0.027933  593 0.026295  696 0.022512  300 0.019346 
10447.jpg 944 0.575528  510 0.030565  869 0.029658  696 0.025623  300 0.020793 
10448.jpg 944 0.445344  659 0.050724  696 0.025398  593 0.024553  976 0.022949 
10449.jpg 944 0.337038  659 0.049052  825 0.038963  797 0.034560  696 0.033226 
10450.jpg 944 0.412429  659 0.095043  593 0.025862  553 0.025384  300 0.020273 
10451.jpg 944 0.611625  659 0.021968  593 0.020356  869 0.017521  696 0.015532 
10452.jpg 944 0.751220  976 0.019193  510 0.018992  659 0.014499  869 0.012912 
10453.jpg 944 0.402310  317 0.060286  474 0.034075  300 0.028028  976 0.025420 
10454.jpg 474 0.278476  944 0.186897  757 0.062146  659 0.026352  076 0.014185 
10455.jpg 944 0.351908  696 0.039581  316 0.022304  300 0.020290  757 0.019957 
10456.jpg 944 0.211178  474 0.033557  300 0.028110  696 0.026573  855 0.026500 
10457.jpg 944 0.511824  976 0.053295  696 0.026702  300 0.017281  593 0.015634 
10458.jpg 944 0.762697  757 0.027698  696 0.024251  869 0.010458  976 0.006872 
10459.jpg 944 0.410586  757 0.044441  696 0.041307  976 0.021131  474 0.015825 
10460.jpg 944 0.324818  757 0.146926  474 0.048314  696 0.042850  976 0.017310 
10461.jpg 474 0.446382  944 0.179471  757 0.018456  855 0.015486  696 0.014982 
10462.jpg 944 0.372996  474 0.217675  757 0.038898  696 0.023750  855 0.008397 
10463.jpg 986 0.111049  967 0.030066  000 0.029648  484 0.018121  718 0.014463 
10464.jpg 986 0.210553  000 0.059142  967 0.018343  718 0.010739  846 0.010012 
10465.jpg 000 0.141689  986 0.105872  967 0.031621  718 0.018247  846 0.017398 
10466.jpg 986 0.170454  000 0.067208  718 0.020162  967 0.015789  973 0.015094 
10467.jpg 986 0.226226  000 0.046689  967 0.019399  973 0.015699  718 0.014013 
10468.jpg 986 0.249534  000 0.019401  967 0.016082  973 0.012961  718 0.012271 
10469.jpg 986 0.273790  000 0.030790  967 0.017902  718 0.017053  846 0.013729 
10470.jpg 986 0.167111  967 0.025370  718 0.020456  593 0.016491  000 0.015737 
10471.jpg 986 0.243231  967 0.027563  889 0.020926  593 0.016033  000 0.015475 
10472.jpg 986 0.291275  000 0.030884  967 0.028275  889 0.021129  973 0.010539 
10473.jpg 986 0.390561  000 0.034580  967 0.023819  846 0.021249  889 0.017558 
10474.jpg 986 0.151140  967 0.022795  889 0.022524  000 0.020427  189 0.015005 
10475.jpg 986 0.063477  967 0.021675  846 0.019410  000 0.018546  889 0.018462 
10476.jpg 986 0.082178  967 0.029216  889 0.029185  000 0.028892  718 0.022075 
10477.jpg 986 0.137910  000 0.040309  593 0.023272  889 0.016375  967 0.015512 
10478.jpg 986 0.147153  000 0.049969  967 0.030188  751 0.018984  979 0.014884 
10479.jpg 986 0.213312  000 0.086869  889 0.018231  484 0.015081  846 0.014654 
10480.jpg 986 0.221947  000 0.070831  967 0.017971  979 0.015606  751 0.014883 
10481.jpg 986 0.404508  846 0.014542  979 0.013603  798 0.012391  967 0.011484 
10482.jpg 986 0.502444  718 0.017490  889 0.011081  846 0.010975  480 0.008965 
10483.jpg 986 0.311188  889 0.020359  589 0.019184  967 0.018569  748 0.015097 
10484.jpg 986 0.394166  889 0.026768  831 0.018328  718 0.014554  979 0.012355 
10485.jpg 986 0.184132  589 0.040181  718 0.034391  967 0.022131  846 0.016117 
10486.jpg 986 0.258109  718 0.030016  846 0.013997  967 0.011837  589 0.011246 
10487.jpg 986 0.058920  718 0.038470  589 0.035627  846 0.018055  967 0.018023 
10488.jpg 986 0.135128  589 0.036078  831 0.030770  718 0.021438  846 0.017435 
10489.jpg 589 0.088831  846 0.071079  986 0.052292  718 0.037441  831 0.034147 
10490.jpg 831 0.084570  846 0.059345  798 0.050396  718 0.044935  589 0.034734 
10491.jpg 589 0.092004  846 0.084347  718 0.060141  798 0.051521  831 0.042414 
10492.jpg 899 0.433256  904 0.029464  553 0.019147  961 0.015745  354 0.013298 
10493.jpg 899 0.531250  904 0.026781  895 0.015332  961 0.009991  944 0.008756 
10494.jpg 899 0.656228  904 0.015983  895 0.010873  354 0.006166  883 0.004875 
10495.jpg 899 0.353085  904 0.023624  895 0.020375  961 0.013807  553 0.013403 
10496.jpg 899 0.203382  904 0.033018  961 0.022990  944 0.022276  895 0.020598 
10497.jpg 899 0.300293  961 0.024408  895 0.021242  354 0.021190  904 0.018948 
10498.jpg 899 0.438216  895 0.023615  961 0.020229  904 0.016501  354 0.015112 
10499.jpg 899 0.366840  961 0.028219  895 0.021668  904 0.019843  505 0.016819 
10500.jpg 899 0.347645  895 0.025214  354 0.019373  961 0.018298  904 0.014935 
10501.jpg 899 0.460040  895 0.022889  904 0.019356  757 0.017128  354 0.013028 
10502.jpg 899 0.504502  895 0.019325  961 0.018282  757 0.016608  354 0.012210 
10503.jpg 899 0.460686  895 0.024046  961 0.020714  757 0.020581  354 0.013523 
10504.jpg 899 0.511907  895 0.027454  757 0.018880  961 0.012699  354 0.011902 
10505.jpg 846 0.116799  718 0.093792  831 0.028264  798 0.026992  690 0.015111 
10506.jpg 846 0.208728  718 0.078950  831 0.052112  798 0.027884  699 0.024586 
10507.jpg 846 0.350378  718 0.080473  831 0.051768  798 0.025897  690 0.022966 
10508.jpg 846 0.225225  831 0.080476  718 0.066648  798 0.038144  699 0.019378 
10509.jpg 846 0.140429  718 0.088421  831 0.060251  798 0.030656  699 0.025887 
10510.jpg 846 0.187871  718 0.096949  831 0.059336  798 0.037361  699 0.032830 
10511.jpg 846 0.268534  718 0.089914  699 0.052400  831 0.030378  798 0.017299 
10512.jpg 846 0.123740  718 0.095244  699 0.048177  831 0.040598  798 0.025371 
10513.jpg 846 0.198222  718 0.127361  831 0.043195  798 0.021675  690 0.017922 
10514.jpg 846 0.274058  718 0.096195  831 0.052196  798 0.022702  690 0.013963 
10515.jpg 846 0.273262  718 0.102498  831 0.031926  798 0.023563  690 0.017497 
10516.jpg 846 0.281454  718 0.073797  831 0.043369  798 0.030968  699 0.028839 
10517.jpg 899 0.317542  757 0.027067  961 0.025536  895 0.025321  354 0.017971 
10518.jpg 899 0.514553  757 0.025561  895 0.021809  961 0.016712  354 0.010614 
10519.jpg 899 0.516964  895 0.030701  961 0.016184  354 0.012785  757 0.011218 
10520.jpg 899 0.244736  904 0.035842  895 0.033667  961 0.024673  782 0.018430 
10521.jpg 899 0.305339  895 0.026737  904 0.024451  961 0.022942  553 0.018928 
10522.jpg 899 0.300834  895 0.032031  904 0.025034  961 0.018746  354 0.018668 
10523.jpg 899 0.276771  895 0.029453  904 0.025060  961 0.024150  553 0.020341 
10524.jpg 899 0.480083  895 0.035075  904 0.016029  961 0.015304  354 0.014358 
10525.jpg 944 0.719894  696 0.038233  510 0.015697  976 0.010999  869 0.010692 
10526.jpg 944 0.732274  696 0.081856  510 0.011813  869 0.010495  695 0.009280 
10527.jpg 944 0.742551  696 0.053736  976 0.012378  869 0.012295  814 0.011263 
10528.jpg 944 0.687398  696 0.045226  300 0.018221  814 0.011244  976 0.010839 
10529.jpg 944 0.715838  696 0.066810  976 0.009963  814 0.009268  510 0.008648 
10530.jpg 944 0.608988  696 0.106790  695 0.019878  814 0.013035  593 0.011176 
10531.jpg 944 0.627587  696 0.077633  593 0.023968  814 0.014400  695 0.012756 
10532.jpg 944 0.653301  696 0.076675  510 0.014230  814 0.012704  869 0.010426 
10533.jpg 944 0.298567  696 0.039721  814 0.031182  976 0.030000  311 0.021493 
10534.jpg 944 0.634262  696 0.064408  976 0.026344  311 0.015861  299 0.014746 
10535.jpg 944 0.621285  696 0.064778  976 0.030601  797 0.018106  510 0.012885 
10536.jpg 944 0.462836  696 0.063556  976 0.055254  510 0.021958  304 0.015260 
10537.jpg 944 0.515785  976 0.087187  696 0.036466  510 0.027503  299 0.019999 
10538.jpg 944 0.436954  696 0.077386  976 0.076767  510 0.053257  869 0.046515 
10539.jpg 944 0.482669  696 0.087189  976 0.075624  869 0.030902  510 0.026873 
10540.jpg 944 0.457581  976 0.105952  696 0.077114  311 0.030915  299 0.029950 
10541.jpg 944 0.555736  976 0.070654  696 0.063127  300 0.023702  869 0.019567 
10542.jpg 944 0.308959  976 0.187791  696 0.072607  311 0.061650  300 0.036230 
10543.jpg 944 0.198693  976 0.191376  311 0.065456  696 0.063819  300 0.050196 
10544.jpg 944 0.310464  696 0.123558  311 0.060776  300 0.048099  976 0.035664 
10545.jpg 944 0.243124  311 0.140101  696 0.094860  976 0.086118  300 0.033250 
10546.jpg 944 0.460434  696 0.073242  976 0.036166  869 0.032017  311 0.028180 
10547.jpg 944 0.350319  696 0.086135  976 0.033412  311 0.028139  869 0.021922 
10548.jpg 944 0.406338  696 0.183530  311 0.020935  976 0.019302  869 0.018258 
10549.jpg 944 0.358958  696 0.128989  976 0.025410  869 0.025385  311 0.021744 
10550.jpg 944 0.282808  696 0.138876  976 0.039627  299 0.026158  869 0.025929 
10551.jpg 944 0.378951  696 0.098143  976 0.036153  869 0.035526  311 0.033224 
10552.jpg 944 0.549683  696 0.063706  976 0.035100  510 0.023882  869 0.022332 
10553.jpg 944 0.563812  696 0.078472  869 0.025238  976 0.023824  311 0.021475 
10554.jpg 944 0.402921  696 0.105555  976 0.041631  311 0.021496  510 0.019221 
10555.jpg 944 0.368245  696 0.160692  976 0.041671  311 0.038885  300 0.021150 
10556.jpg 944 0.335321  696 0.127095  311 0.046413  976 0.036827  300 0.025890 
10557.jpg 944 0.509516  696 0.112436  510 0.024569  976 0.021373  869 0.020142 
10558.jpg 944 0.325366  696 0.110924  976 0.049106  311 0.040501  510 0.021089 
10559.jpg 944 0.403489  696 0.108797  976 0.057005  311 0.035252  300 0.025009 
10560.jpg 944 0.405564  696 0.147180  976 0.038493  300 0.027404  311 0.026605 
10561.jpg 944 0.274454  696 0.162055  976 0.042992  311 0.038568  510 0.028301 
10562.jpg 944 0.250977  696 0.156729  976 0.043737  300 0.041517  311 0.036070 
10563.jpg 944 0.391025  696 0.118460  976 0.043116  311 0.030030  510 0.026761 
10564.jpg 944 0.302313  696 0.139510  976 0.054119  311 0.050279  300 0.040635 
10565.jpg 944 0.212924  696 0.119545  976 0.087209  311 0.061160  300 0.037078 
10566.jpg 944 0.192260  696 0.095666  976 0.044441  300 0.039029  311 0.035008 
10567.jpg 944 0.210090  696 0.137392  976 0.058086  311 0.057966  300 0.032837 
10568.jpg 944 0.191252  696 0.112986  976 0.060837  300 0.052941  311 0.047045 
10569.jpg 944 0.224781  696 0.081278  976 0.056889  300 0.051450  311 0.027389 
10570.jpg 944 0.390463  696 0.092236  976 0.039842  300 0.031087  904 0.024232 
10571.jpg 944 0.287600  696 0.085091  300 0.056010  976 0.055762  311 0.049367 
10572.jpg 944 0.268856  696 0.108074  976 0.073737  311 0.053605  300 0.045566 
10573.jpg 944 0.200735  696 0.103715  311 0.062260  976 0.052066  300 0.049047 
10574.jpg 944 0.247795  696 0.123236  311 0.051757  976 0.046973  300 0.046343 
10575.jpg 944 0.177756  696 0.149950  976 0.078568  311 0.065386  510 0.025008 
10576.jpg 944 0.248449  696 0.146614  976 0.088712  311 0.046666  300 0.025471 
10577.jpg 944 0.212429  696 0.168478  976 0.048023  311 0.046981  904 0.036911 
10578.jpg 944 0.236338  696 0.227755  976 0.049113  904 0.030311  311 0.028880 
10579.jpg 944 0.225173  696 0.218126  976 0.054416  311 0.037019  869 0.028324 
10580.jpg 798 0.075270  509 0.063063  797 0.059528  899 0.050106  831 0.048412 
10581.jpg 509 0.128549  797 0.091160  355 0.061434  798 0.035046  354 0.029904 
10582.jpg 509 0.469659  373 0.076249  354 0.033866  355 0.024115  899 0.024021 
10583.jpg 509 0.736425  354 0.029660  505 0.018222  899 0.015585  373 0.014974 
10584.jpg 509 0.938037  505 0.013355  899 0.004038  959 0.001698  373 0.001689 
10585.jpg 509 0.515817  899 0.111514  757 0.042220  505 0.027315  354 0.011132 
10586.jpg 899 0.107820  354 0.097670  505 0.052768  509 0.043266  797 0.028726 
10587.jpg 899 0.389340  757 0.039821  797 0.038652  781 0.033356  828 0.018450 
10588.jpg 914 0.139982  509 0.112696  980 0.045162  843 0.034334  757 0.033673 
10589.jpg 914 0.744167  506 0.025699  971 0.019758  578 0.015602  350 0.013766 
10590.jpg 500 0.196041  487 0.195075  486 0.088298  468 0.035314  712 0.027935 
10591.jpg 468 0.230871  465 0.067970  487 0.041743  500 0.038267  469 0.028667 
10592.jpg 828 0.112698  904 0.105816  712 0.103094  702 0.053140  593 0.033942 
10593.jpg 406 0.136268  388 0.056306  415 0.048335  846 0.038075  991 0.033829 
10594.jpg 415 0.464045  828 0.029097  416 0.028617  509 0.027074  593 0.024312 
10595.jpg 712 0.426236  593 0.197531  468 0.099014  904 0.020384  903 0.010886 
10596.jpg 712 0.174119  797 0.122767  593 0.111638  903 0.095914  468 0.074680 
10597.jpg 825 0.495895  593 0.050971  797 0.038312  804 0.012557  548 0.011640 
10598.jpg 593 0.340522  797 0.077314  814 0.023849  903 0.023374  712 0.021122 
10599.jpg 355 0.270927  593 0.198273  804 0.100347  349 0.074403  509 0.033772 
10600.jpg 593 0.256209  944 0.151647  355 0.090594  869 0.053728  899 0.034085 
10601.jpg 797 0.212395  593 0.162089  944 0.035011  899 0.032352  355 0.027341 
10602.jpg 753 0.060351  317 0.044347  747 0.041931  702 0.033214  889 0.031532 
10603.jpg 869 0.097817  753 0.056171  852 0.034446  747 0.034353  912 0.028021 
10604.jpg 691 0.422961  690 0.212394  685 0.120843  897 0.064343  693 0.015543 
10605.jpg 691 0.463237  685 0.189210  690 0.135311  897 0.056139  701 0.016311 
10606.jpg 691 0.526310  685 0.136151  690 0.121215  897 0.043845  693 0.014077 
10607.jpg 691 0.454412  897 0.091454  685 0.085681  690 0.078497  869 0.037848 
10608.jpg 691 0.350138  685 0.150610  690 0.132241  897 0.079902  869 0.018180 
10609.jpg 691 0.599171  690 0.109158  897 0.077619  685 0.055789  869 0.019761 
10610.jpg 691 0.609878  690 0.115232  897 0.072933  685 0.051646  869 0.012707 
10611.jpg 691 0.519764  690 0.169939  897 0.079590  685 0.036248  869 0.019914 
10612.jpg 691 0.803222  897 0.061678  685 0.025869  690 0.022307  693 0.004499 
10613.jpg 691 0.773965  897 0.066647  685 0.039734  690 0.037910  693 0.008878 
10614.jpg 691 0.781154  685 0.050863  897 0.037760  690 0.030404  693 0.008832 
10615.jpg 691 0.660958  690 0.085969  897 0.044536  685 0.037800  869 0.011897 
10616.jpg 691 0.686874  685 0.067671  690 0.063855  897 0.041554  701 0.007326 
10617.jpg 691 0.807661  685 0.035279  897 0.027454  690 0.024313  869 0.005831 
10618.jpg 691 0.363301  690 0.208814  685 0.112508  897 0.057340  701 0.016713 
10619.jpg 691 0.343821  690 0.199082  685 0.118796  897 0.055597  701 0.020509 
10620.jpg 691 0.439171  685 0.133453  690 0.132437  897 0.058802  701 0.013292 
10621.jpg 869 0.718456  904 0.022238  753 0.019529  749 0.014392  313 0.011557 
10622.jpg 869 0.813968  912 0.045949  749 0.008238  904 0.007730  753 0.005384 
10623.jpg 869 0.539358  912 0.129567  753 0.020664  749 0.015591  852 0.008310 
10624.jpg 869 0.387973  912 0.368053  505 0.020047  817 0.010452  313 0.009002 
10625.jpg 912 0.420573  869 0.274428  505 0.024043  749 0.018311  753 0.011838 
10626.jpg 869 0.504841  912 0.259614  944 0.011639  505 0.010642  749 0.009515 
10627.jpg 869 0.521911  912 0.215756  944 0.012873  576 0.012258  749 0.012086 
10628.jpg 869 0.570356  912 0.160553  944 0.012516  817 0.009382  705 0.008997 
10629.jpg 869 0.628766  912 0.109343  944 0.028457  510 0.012907  576 0.008027 
10630.jpg 912 0.629097  904 0.022220  696 0.016254  944 0.010824  726 0.008616 
10631.jpg 912 0.686708  899 0.036536  904 0.011727  944 0.009519  903 0.009228 
10632.jpg 912 0.545895  705 0.018047  702 0.014816  727 0.014087  904 0.013372 
10633.jpg 912 0.628775  899 0.095677  868 0.030516  904 0.012850  702 0.011407 
10634.jpg 912 0.811263  899 0.055874  512 0.016504  904 0.007330  505 0.004754 
10635.jpg 912 0.234217  899 0.059675  702 0.054502  869 0.050123  868 0.030571 
10636.jpg 912 0.359987  899 0.105435  868 0.082769  869 0.034566  702 0.031480 
10637.jpg 912 0.400543  869 0.129713  899 0.086409  868 0.075631  505 0.009091 
10638.jpg 912 0.221312  899 0.143191  869 0.048898  868 0.031882  727 0.025505 
10639.jpg 912 0.206918  869 0.093609  899 0.075854  727 0.022834  702 0.021709 
10640.jpg 912 0.244676  869 0.104754  899 0.099914  868 0.016058  702 0.014909 
10641.jpg 695 0.368775  286 0.140475  309 0.106398  693 0.059337  903 0.027966 
10642.jpg 695 0.277195  286 0.172772  309 0.113972  693 0.074229  804 0.043652 
10643.jpg 286 0.240142  695 0.202152  290 0.110218  804 0.076345  309 0.064504 
10644.jpg 286 0.245697  695 0.237775  290 0.097885  309 0.073164  804 0.038610 
10645.jpg 695 0.340039  286 0.216269  290 0.089208  309 0.067655  693 0.056402 
10646.jpg 309 0.174570  695 0.171464  286 0.151677  290 0.096046  804 0.039233 
10647.jpg 290 0.169132  286 0.164741  695 0.078756  309 0.072436  693 0.022253 
10648.jpg 695 0.423769  286 0.073837  693 0.073753  309 0.044926  903 0.037758 
10649.jpg 286 0.528977  695 0.114539  693 0.064209  309 0.046465  290 0.025203 
10650.jpg 695 0.273798  286 0.171004  309 0.075333  290 0.070872  693 0.046163 
10651.jpg 286 0.351505  309 0.137470  695 0.076899  290 0.063992  693 0.040075 
10652.jpg 695 0.371926  309 0.084094  693 0.068791  286 0.061884  804 0.041229 
10653.jpg 336 0.174767  695 0.058957  337 0.057839  804 0.042906  693 0.041641 
10654.jpg 337 0.117992  286 0.098321  916 0.057544  705 0.054215  000 0.052742 
10655.jpg 705 0.495089  695 0.097362  727 0.088449  693 0.039397  337 0.027132 
10656.jpg 848 0.481559  817 0.156499  794 0.123395  869 0.041862  770 0.013208 
10657.jpg 848 0.357229  794 0.131174  817 0.123572  869 0.059042  961 0.019373 
10658.jpg 770 0.077341  869 0.054767  848 0.052480  593 0.035453  702 0.035096 
10659.jpg 770 0.123715  896 0.053569  548 0.034074  794 0.029016  790 0.028542 
10660.jpg 770 0.119671  869 0.077033  548 0.058659  593 0.044013  848 0.028219 
10661.jpg 869 0.243373  702 0.110556  961 0.058071  904 0.034528  553 0.025140 
10662.jpg 869 0.152543  702 0.106393  726 0.080367  848 0.051164  904 0.040365 
10663.jpg 869 0.215089  702 0.069336  961 0.060476  904 0.055350  848 0.048775 
10664.jpg 869 0.487403  848 0.058327  904 0.048545  961 0.038246  944 0.030399 
10665.jpg 848 0.187118  726 0.114142  548 0.058603  961 0.055409  770 0.048117 
10666.jpg 848 0.235149  770 0.074671  727 0.064506  726 0.062024  548 0.058175 
10667.jpg 770 0.165296  869 0.111136  848 0.058898  847 0.050562  548 0.028930 
10668.jpg 869 0.115586  848 0.090647  770 0.082515  726 0.046150  548 0.034744 
10669.jpg 869 0.098042  848 0.085636  904 0.066250  702 0.060169  770 0.044751 
10670.jpg 591 0.418331  848 0.217384  869 0.202495  770 0.018377  534 0.010039 
10671.jpg 848 0.824731  591 0.033840  770 0.028535  869 0.021592  794 0.014316 
10672.jpg 848 0.439822  794 0.117335  591 0.054105  869 0.043118  227 0.015929 
10673.jpg 591 0.410567  848 0.237435  869 0.066428  534 0.012921  803 0.011489 
10674.jpg 848 0.542564  869 0.117932  591 0.085900  770 0.042417  794 0.019251 
10675.jpg 591 0.326374  848 0.221275  869 0.097269  770 0.047789  841 0.018206 
10676.jpg 848 0.395690  591 0.069642  869 0.045312  770 0.037374  794 0.026752 
10677.jpg 848 0.580613  794 0.113347  770 0.043784  591 0.037984  869 0.016804 
10678.jpg 848 0.800603  794 0.065811  591 0.022886  911 0.009919  869 0.009878 
10679.jpg 848 0.475832  591 0.115831  794 0.053727  869 0.044623  911 0.019928 
10680.jpg 848 0.434883  591 0.252867  869 0.045906  794 0.025567  911 0.015590 
10681.jpg 848 0.532196  591 0.106104  794 0.077687  911 0.037376  869 0.032601 
10682.jpg 848 0.606834  794 0.146017  869 0.049241  591 0.023629  911 0.012638 
10683.jpg 848 0.426264  869 0.116165  794 0.050147  591 0.047800  770 0.024408 
10684.jpg 848 0.196834  794 0.127132  591 0.046291  869 0.038125  530 0.024529 
10685.jpg 848 0.175292  591 0.117646  794 0.047638  869 0.034608  770 0.018102 
10686.jpg 848 0.134161  794 0.111895  659 0.043399  521 0.026927  534 0.022480 
10687.jpg 848 0.232939  794 0.164415  940 0.032424  530 0.031982  227 0.030484 
10688.jpg 848 0.672022  794 0.043827  591 0.023470  940 0.012424  935 0.010827 
10689.jpg 848 0.302829  794 0.132663  935 0.066713  940 0.064719  553 0.042171 
10690.jpg 940 0.268431  848 0.190106  553 0.050034  530 0.039253  935 0.021485 
10691.jpg 940 0.268238  848 0.086774  935 0.056882  553 0.035121  530 0.028650 
10692.jpg 935 0.160162  940 0.104113  848 0.095929  530 0.080716  794 0.057969 
10693.jpg 848 0.407388  794 0.098064  935 0.089526  940 0.017285  591 0.014881 
10694.jpg 848 0.376998  794 0.107405  935 0.035828  770 0.035768  918 0.015849 
10695.jpg 848 0.617186  794 0.058544  935 0.033679  591 0.025273  940 0.011163 
10696.jpg 848 0.200025  794 0.102654  869 0.042019  935 0.040492  940 0.039805 
10697.jpg 848 0.233547  794 0.182006  940 0.110144  935 0.081915  530 0.022903 
10698.jpg 940 0.188224  848 0.119160  530 0.103958  794 0.080518  935 0.031967 
