00001.jpg 870 0.730031  510 0.091379  523 0.021145  869 0.019724  661 0.010822 
14046.jpg 944 0.664980  869 0.231619  914 0.045637  510 0.036976  553 0.005283 
14047.jpg 944 0.763401  869 0.173013  510 0.037436  914 0.006581  576 0.004645 
14048.jpg 944 0.544642  869 0.232084  914 0.133403  510 0.056714  553 0.006933 
14049.jpg 944 0.732064  869 0.147637  914 0.048608  510 0.040650  576 0.005524 
14050.jpg 944 0.752970  869 0.149969  510 0.047027  914 0.023030  576 0.005878 
14051.jpg 944 0.455159  869 0.293918  510 0.109341  474 0.018134  553 0.011716 
14052.jpg 944 0.754412  869 0.167640  510 0.066714  576 0.003191  696 0.002524 
14053.jpg 944 0.466682  869 0.315845  510 0.047590  576 0.018501  553 0.012591 
14054.jpg 944 0.699318  869 0.126246  914 0.068469  510 0.038963  576 0.015406 
14055.jpg 944 0.656718  869 0.131830  914 0.122555  510 0.034448  576 0.032767 
14056.jpg 869 0.670710  944 0.252801  510 0.046591  553 0.005743  576 0.005094 
14057.jpg 869 0.653996  944 0.273404  510 0.056552  550 0.002756  696 0.000896 
14058.jpg 944 0.592104  869 0.163244  510 0.142569  705 0.020157  904 0.012954 
14059.jpg 944 0.835052  869 0.094266  510 0.069895  696 0.000260  550 0.000079 
14060.jpg 944 0.934018  510 0.033018  869 0.030300  696 0.000523  576 0.000221 
14061.jpg 944 0.933657  510 0.027325  869 0.019483  914 0.013564  705 0.001814 
14062.jpg 944 0.864914  510 0.067105  869 0.055634  914 0.005290  705 0.001758 
14063.jpg 944 0.824878  869 0.059095  510 0.034693  553 0.008710  576 0.008251 
14064.jpg 869 0.620455  944 0.199918  817 0.038548  510 0.029800  705 0.008021 
14065.jpg 944 0.225916  869 0.185645  705 0.074541  817 0.053954  510 0.025692 
14066.jpg 869 0.468681  944 0.189023  576 0.112677  510 0.020246  705 0.019012 
14067.jpg 869 0.858012  944 0.090201  510 0.036235  576 0.004104  553 0.001033 
14068.jpg 869 0.803725  944 0.126138  510 0.041856  576 0.009711  553 0.001846 
14069.jpg 869 0.807444  944 0.134903  510 0.033074  576 0.009492  553 0.001874 
14070.jpg 869 0.788167  944 0.159704  510 0.037093  576 0.008119  553 0.000783 
14071.jpg 869 0.908720  944 0.056495  510 0.026154  576 0.001195  553 0.000723 
14072.jpg 869 0.799931  944 0.142262  510 0.029126  576 0.002234  553 0.001606 
14073.jpg 869 0.885321  944 0.083563  510 0.018831  576 0.002079  817 0.000867 
14074.jpg 944 0.553369  869 0.289686  510 0.116648  553 0.008749  705 0.001911 
14075.jpg 944 0.710205  869 0.153523  510 0.036655  576 0.015581  965 0.014522 
14076.jpg 944 0.489524  869 0.238789  914 0.083556  510 0.052943  965 0.032148 
14077.jpg 944 0.652459  869 0.205894  510 0.061034  914 0.016834  553 0.012930 
14078.jpg 944 0.735198  869 0.169700  510 0.052829  553 0.010269  965 0.005990 
14079.jpg 944 0.900341  869 0.076354  510 0.021939  553 0.000773  696 0.000132 
14080.jpg 944 0.906942  869 0.077500  510 0.014993  696 0.000252  553 0.000124 
14081.jpg 944 0.867446  869 0.078561  510 0.050904  553 0.001201  696 0.000715 
14082.jpg 944 0.890353  869 0.074254  510 0.032041  553 0.001915  696 0.000496 
14083.jpg 944 0.902937  869 0.061389  510 0.030913  553 0.002325  696 0.000980 
14084.jpg 944 0.956981  869 0.027288  510 0.014369  696 0.000579  553 0.000512 
14085.jpg 944 0.885706  869 0.074798  510 0.036306  553 0.001721  696 0.000524 
14086.jpg 944 0.911557  869 0.059512  510 0.027189  553 0.000723  696 0.000389 
14087.jpg 944 0.943299  869 0.034073  510 0.020458  553 0.000799  696 0.000566 
14088.jpg 944 0.893416  869 0.063253  510 0.041019  696 0.000675  553 0.000623 
14089.jpg 944 0.935797  869 0.037222  510 0.024704  553 0.001019  696 0.000518 
14090.jpg 944 0.905005  869 0.059678  510 0.033431  553 0.000815  696 0.000462 
14091.jpg 944 0.877833  869 0.075403  510 0.043160  553 0.001364  696 0.000743 
14092.jpg 944 0.888923  869 0.061472  510 0.045884  696 0.000993  553 0.000682 
14093.jpg 944 0.893634  869 0.071114  510 0.030566  553 0.001561  696 0.000832 
14094.jpg 944 0.875612  869 0.077360  510 0.043727  553 0.001389  696 0.000471 
14095.jpg 944 0.918784  869 0.041989  510 0.037305  553 0.001184  696 0.000272 
14096.jpg 944 0.903503  510 0.048948  869 0.034458  553 0.002504  696 0.000750 
14097.jpg 944 0.954280  510 0.022802  869 0.021358  696 0.000625  553 0.000618 
14098.jpg 944 0.942150  869 0.028847  510 0.027738  553 0.000467  696 0.000369 
14099.jpg 944 0.925090  869 0.041829  510 0.028864  553 0.001485  696 0.000908 
14100.jpg 944 0.947998  869 0.027865  510 0.021468  553 0.000934  696 0.000776 
14101.jpg 944 0.920383  869 0.040791  510 0.035603  553 0.001356  696 0.000870 
14102.jpg 944 0.944903  510 0.027608  869 0.024501  553 0.001138  696 0.000855 
14103.jpg 944 0.526901  869 0.328963  510 0.101036  553 0.015383  705 0.005426 
14104.jpg 944 0.828154  869 0.071834  510 0.048135  705 0.015958  553 0.012950 
14105.jpg 944 0.685635  869 0.216175  510 0.056939  553 0.007951  817 0.004320 
14106.jpg 944 0.746081  869 0.154925  510 0.058689  553 0.007050  914 0.001600 
14107.jpg 944 0.696998  869 0.143537  510 0.066434  553 0.014971  540 0.004664 
14108.jpg 869 0.513981  944 0.279136  510 0.046418  705 0.018955  553 0.006892 
14109.jpg 944 0.589872  869 0.313290  510 0.067702  705 0.003300  523 0.002106 
14110.jpg 869 0.572819  944 0.363553  510 0.045682  817 0.001832  705 0.001383 
14111.jpg 944 0.517879  869 0.369060  510 0.041946  914 0.010028  705 0.009992 
14112.jpg 869 0.567835  944 0.352694  510 0.052411  817 0.002841  705 0.001397 
14113.jpg 944 0.615455  869 0.259416  510 0.071507  817 0.004735  705 0.002911 
14114.jpg 944 0.631449  869 0.262765  510 0.055102  705 0.004456  553 0.003289 
14115.jpg 869 0.546899  944 0.387353  510 0.030653  550 0.006174  553 0.005721 
14116.jpg 944 0.769933  869 0.187950  510 0.018047  550 0.004071  553 0.002952 
14117.jpg 869 0.488467  944 0.458098  510 0.038897  550 0.005475  553 0.001801 
14118.jpg 944 0.693780  869 0.268278  510 0.036276  550 0.000603  696 0.000367 
14119.jpg 944 0.496777  869 0.470228  510 0.030829  550 0.000620  696 0.000564 
14120.jpg 944 0.660979  869 0.315687  510 0.021615  553 0.000532  696 0.000391 
14121.jpg 944 0.746724  869 0.215423  510 0.035409  696 0.000918  576 0.000425 
14122.jpg 944 0.707621  869 0.205550  510 0.053702  553 0.006242  576 0.004873 
14123.jpg 869 0.491202  944 0.353928  510 0.091415  576 0.030251  553 0.003805 
14124.jpg 944 0.708436  869 0.229639  510 0.028964  576 0.008696  912 0.003198 
14125.jpg 869 0.609428  944 0.330975  510 0.040125  576 0.003676  912 0.003071 
14126.jpg 869 0.709110  944 0.203410  510 0.030073  576 0.025966  912 0.007470 
14127.jpg 869 0.705668  944 0.154967  510 0.041665  576 0.019327  912 0.012031 
14128.jpg 944 0.666823  869 0.216527  510 0.066063  576 0.016910  696 0.005913 
14129.jpg 944 0.480123  869 0.357175  576 0.036462  510 0.036184  696 0.020439 
14130.jpg 944 0.440296  869 0.185879  576 0.074715  589 0.053570  696 0.027958 
14131.jpg 944 0.486098  576 0.298525  912 0.029836  510 0.028276  696 0.026422 
14132.jpg 944 0.516875  576 0.129478  869 0.071655  510 0.053132  912 0.050370 
14133.jpg 944 0.756431  576 0.078038  510 0.052482  869 0.032299  696 0.015948 
14134.jpg 944 0.693421  576 0.068775  510 0.052620  869 0.052357  228 0.036156 
14135.jpg 944 0.699441  510 0.061527  869 0.053876  576 0.043616  552 0.023715 
14136.jpg 944 0.870871  576 0.046515  510 0.028736  869 0.024832  696 0.007512 
14137.jpg 944 0.956990  510 0.017141  869 0.017065  696 0.003386  576 0.002546 
14138.jpg 944 0.963400  869 0.014513  510 0.013487  576 0.003530  696 0.001717 
14139.jpg 944 0.947812  869 0.022310  510 0.020508  576 0.003235  696 0.002739 
14140.jpg 944 0.941104  510 0.022367  869 0.022241  576 0.004502  696 0.003119 
14141.jpg 944 0.965859  510 0.016260  869 0.010954  576 0.002659  696 0.001747 
14142.jpg 944 0.933728  510 0.027566  869 0.020343  576 0.012507  696 0.002717 
14143.jpg 944 0.939718  510 0.019519  869 0.015402  576 0.012725  696 0.004217 
14144.jpg 944 0.620903  576 0.178720  510 0.025982  869 0.024954  912 0.023705 
14145.jpg 944 0.646950  576 0.198323  510 0.040642  869 0.037033  696 0.014214 
14146.jpg 944 0.694176  576 0.211301  869 0.021243  510 0.019323  696 0.017801 
14147.jpg 944 0.669319  576 0.127000  869 0.051449  696 0.032442  510 0.030040 
14148.jpg 576 0.553808  944 0.360205  869 0.015419  510 0.013159  696 0.009992 
14149.jpg 944 0.928034  869 0.039228  510 0.017010  576 0.006743  696 0.003655 
14150.jpg 944 0.877779  576 0.057499  869 0.023644  510 0.022542  696 0.007061 
14151.jpg 944 0.862011  576 0.076057  510 0.020233  869 0.019318  696 0.008167 
14152.jpg 944 0.918204  869 0.037746  510 0.025380  553 0.003315  576 0.003060 
14153.jpg 944 0.803038  869 0.091719  510 0.035648  696 0.008548  553 0.007961 
14154.jpg 944 0.781745  869 0.066138  510 0.042767  576 0.029010  696 0.023280 
14155.jpg 944 0.868517  869 0.029677  510 0.023764  696 0.010746  576 0.009042 
14156.jpg 944 0.514661  576 0.165709  869 0.086523  510 0.048071  228 0.013284 
14157.jpg 944 0.841204  869 0.044653  510 0.040597  576 0.012926  228 0.012149 
14158.jpg 944 0.350492  869 0.098137  553 0.061106  228 0.060718  510 0.060052 
14159.jpg 944 0.903388  869 0.025552  510 0.019299  553 0.008281  817 0.003842 
14160.jpg 944 0.854436  869 0.030643  510 0.021420  817 0.015049  553 0.007054 
14161.jpg 944 0.738366  869 0.111345  510 0.082192  553 0.019783  696 0.012372 
14162.jpg 944 0.647474  869 0.118347  510 0.040114  705 0.031713  553 0.027359 
14163.jpg 856 0.886720  848 0.026549  944 0.014358  828 0.013194  553 0.006223 
14164.jpg 848 0.304248  702 0.088051  944 0.060218  553 0.045727  794 0.025337 
14165.jpg 848 0.197709  856 0.186213  804 0.082329  702 0.068899  944 0.054179 
14166.jpg 848 0.192958  904 0.161860  804 0.067893  355 0.059036  726 0.035400 
14167.jpg 856 0.104857  848 0.054818  944 0.047095  553 0.042296  593 0.030056 
14168.jpg 848 0.242617  904 0.085991  702 0.066887  944 0.045107  593 0.039305 
14169.jpg 848 0.317120  804 0.068440  593 0.061465  355 0.046418  944 0.035661 
14170.jpg 848 0.090390  944 0.047463  856 0.047242  804 0.044576  904 0.030203 
14171.jpg 848 0.137413  866 0.095834  856 0.068921  540 0.064423  553 0.035921 
14172.jpg 944 0.321192  869 0.177622  848 0.071610  553 0.026145  696 0.023219 
14173.jpg 869 0.535305  944 0.167679  848 0.053317  553 0.028998  696 0.011202 
14174.jpg 944 0.489796  869 0.351067  848 0.031906  696 0.031182  553 0.011090 
14175.jpg 848 0.404549  944 0.106412  869 0.095871  593 0.023904  770 0.023740 
14176.jpg 869 0.266451  944 0.169471  848 0.079956  817 0.075156  804 0.063586 
14177.jpg 869 0.343846  944 0.292650  914 0.040591  593 0.026191  510 0.017005 
14178.jpg 509 0.190777  869 0.127988  944 0.084467  804 0.074548  535 0.073246 
14179.jpg 869 0.504193  944 0.192335  992 0.016807  510 0.013659  509 0.009267 
14180.jpg 869 0.423147  944 0.356108  510 0.034487  992 0.026066  593 0.020846 
14181.jpg 869 0.358543  593 0.291741  944 0.276570  509 0.023748  510 0.021651 
14182.jpg 944 0.722638  869 0.142950  509 0.039835  593 0.039737  510 0.022258 
14183.jpg 593 0.523331  944 0.311534  509 0.059030  869 0.053137  804 0.016492 
14184.jpg 593 0.275841  944 0.236237  804 0.203958  869 0.127117  509 0.047944 
14185.jpg 944 0.280437  593 0.200028  804 0.183245  869 0.108977  509 0.064112 
14186.jpg 804 0.425664  944 0.183068  869 0.088907  509 0.079395  593 0.061766 
14187.jpg 944 0.383396  804 0.215213  869 0.147396  509 0.060758  510 0.027484 
14188.jpg 869 0.248988  596 0.154145  720 0.067528  694 0.059879  681 0.051343 
14189.jpg 869 0.489167  720 0.074643  944 0.060021  681 0.043047  596 0.031727 
14190.jpg 869 0.654252  944 0.064978  553 0.051709  594 0.046953  804 0.036022 
14191.jpg 869 0.482066  944 0.081613  694 0.075401  804 0.055894  553 0.047411 
14192.jpg 869 0.839214  944 0.059432  553 0.023872  510 0.023239  694 0.011803 
14193.jpg 869 0.862243  694 0.039295  944 0.034199  510 0.021805  553 0.008202 
14194.jpg 869 0.637399  596 0.134298  553 0.028821  510 0.015771  681 0.014352 
14195.jpg 681 0.181017  869 0.174230  596 0.094008  593 0.065456  944 0.046116 
14196.jpg 869 0.351766  694 0.109401  944 0.058891  960 0.057899  596 0.038014 
14197.jpg 694 0.296137  869 0.198136  553 0.055492  696 0.047521  944 0.041107 
14198.jpg 576 0.338573  595 0.057905  553 0.036790  944 0.032956  227 0.031201 
14199.jpg 576 0.106620  553 0.070330  595 0.057672  589 0.042321  869 0.030225 
14200.jpg 553 0.109962  694 0.061904  961 0.055022  228 0.053292  869 0.044205 
14201.jpg 869 0.442916  944 0.116077  510 0.077154  553 0.062819  595 0.038815 
14202.jpg 869 0.217632  553 0.190031  837 0.067939  589 0.060002  576 0.053481 
14203.jpg 869 0.247458  553 0.080132  589 0.065546  961 0.041633  510 0.036194 
14204.jpg 869 0.143159  553 0.115369  817 0.056631  355 0.042796  347 0.040282 
14205.jpg 869 0.115422  553 0.108640  355 0.066720  347 0.040741  817 0.031502 
14206.jpg 817 0.111865  553 0.083063  355 0.062528  869 0.058262  944 0.047448 
14207.jpg 869 0.170553  944 0.133702  355 0.067151  553 0.047940  848 0.037103 
14208.jpg 869 0.179264  355 0.095313  944 0.072167  354 0.054716  553 0.054336 
14209.jpg 355 0.152087  869 0.122340  347 0.059338  354 0.047009  553 0.044997 
14210.jpg 355 0.153982  869 0.127915  354 0.093378  944 0.050107  553 0.036261 
14211.jpg 869 0.134571  355 0.103998  944 0.066490  553 0.027094  339 0.025766 
14212.jpg 869 0.224976  355 0.092762  944 0.056317  848 0.041121  339 0.027777 
14213.jpg 869 0.174760  853 0.060779  944 0.044783  355 0.043001  848 0.038919 
14214.jpg 869 0.454335  944 0.235670  510 0.033889  355 0.012347  553 0.012260 
14215.jpg 869 0.439741  944 0.231706  510 0.034479  647 0.028080  553 0.020348 
14216.jpg 869 0.383106  944 0.214090  510 0.093330  576 0.034068  553 0.025134 
14217.jpg 869 0.389844  944 0.109243  510 0.086246  553 0.039627  576 0.033260 
14218.jpg 228 0.132973  869 0.104278  553 0.089441  510 0.036456  984 0.028283 
14219.jpg 228 0.092448  553 0.065821  869 0.057280  589 0.044629  984 0.038309 
14220.jpg 228 0.099152  553 0.097657  869 0.043485  811 0.042174  944 0.040269 
14221.jpg 576 0.980511  283 0.001143  271 0.001028  861 0.000986  270 0.000564 
14222.jpg 576 0.973683  778 0.001977  535 0.001231  861 0.001110  574 0.001072 
14223.jpg 576 0.969063  271 0.002839  535 0.001070  887 0.001055  574 0.000823 
14224.jpg 576 0.925787  267 0.005059  281 0.004137  278 0.001918  589 0.001825 
14225.jpg 270 0.448711  576 0.182001  887 0.039466  271 0.037586  920 0.028528 
14226.jpg 270 0.251194  576 0.207518  271 0.090946  268 0.033269  267 0.029699 
14227.jpg 576 0.142112  534 0.096255  278 0.041895  270 0.025466  249 0.022169 
14228.jpg 576 0.070720  725 0.057244  282 0.033472  278 0.033405  273 0.032142 
14229.jpg 725 0.247700  269 0.036086  244 0.034380  271 0.032629  267 0.031095 
14230.jpg 267 0.217615  725 0.078005  270 0.071226  576 0.067303  268 0.026551 
14231.jpg 725 0.160842  267 0.076744  576 0.061131  269 0.037855  282 0.031084 
14232.jpg 725 0.121640  269 0.104443  576 0.060416  273 0.042832  278 0.028062 
14233.jpg 576 0.675307  278 0.044836  282 0.020616  725 0.011544  281 0.011493 
14234.jpg 589 0.488463  576 0.400780  535 0.032722  574 0.013679  270 0.006806 
14235.jpg 576 0.571088  589 0.219166  992 0.036927  270 0.006774  944 0.004646 
14236.jpg 576 0.245180  589 0.245019  553 0.055260  869 0.039547  980 0.036156 
14237.jpg 589 0.474761  576 0.405941  270 0.014280  869 0.005608  944 0.005103 
14238.jpg 589 0.334171  576 0.240557  992 0.108250  869 0.040178  510 0.027695 
14239.jpg 589 0.413614  576 0.166453  992 0.048975  869 0.033139  535 0.022259 
14240.jpg 576 0.544940  589 0.210675  869 0.055757  510 0.047932  944 0.029715 
14241.jpg 576 0.909656  589 0.051832  944 0.009518  980 0.004638  510 0.004257 
14242.jpg 576 0.739943  589 0.123351  944 0.035245  553 0.013261  510 0.009142 
14243.jpg 576 0.652537  589 0.123146  944 0.034801  553 0.022497  510 0.021242 
14244.jpg 576 0.421224  535 0.026050  574 0.018812  589 0.018142  584 0.010922 
14245.jpg 576 0.383638  593 0.039892  831 0.020907  586 0.019331  535 0.017340 
14246.jpg 576 0.102048  217 0.064198  869 0.047759  484 0.036595  451 0.035501 
14247.jpg 562 0.243748  369 0.055971  659 0.042802  444 0.037171  380 0.033128 
14248.jpg 534 0.726726  869 0.044267  576 0.012421  804 0.008918  593 0.008420 
14249.jpg 576 0.069234  586 0.066210  445 0.044798  535 0.040587  444 0.035777 
14250.jpg 869 0.041423  517 0.031739  444 0.031272  576 0.030789  804 0.028585 
14251.jpg 562 0.103338  484 0.048892  633 0.046001  869 0.039346  509 0.033501 
14252.jpg 576 0.140216  799 0.064278  869 0.063941  593 0.039504  509 0.029120 
14253.jpg 804 0.189791  799 0.134964  593 0.111757  509 0.042901  589 0.026847 
14254.jpg 593 0.089914  984 0.089161  799 0.087213  869 0.062545  509 0.059169 
14255.jpg 593 0.111806  869 0.078015  509 0.045751  804 0.038170  944 0.026946 
14256.jpg 509 0.134798  593 0.057955  443 0.040113  457 0.040008  447 0.035362 
14257.jpg 509 0.090826  593 0.081342  804 0.055253  335 0.049794  562 0.039455 
14258.jpg 576 0.865188  589 0.058410  869 0.003737  944 0.003653  817 0.002842 
14259.jpg 576 0.463307  589 0.164617  869 0.072976  944 0.029604  510 0.021915 
14260.jpg 869 0.175735  944 0.173166  548 0.075408  576 0.072104  914 0.049532 
14261.jpg 944 0.463139  869 0.197900  510 0.070917  548 0.029203  576 0.028700 
14262.jpg 869 0.131113  534 0.095464  857 0.040225  753 0.030544  548 0.028230 
14263.jpg 869 0.206803  228 0.093271  980 0.086777  552 0.083010  548 0.071437 
14264.jpg 593 0.291338  534 0.244479  992 0.074334  546 0.045862  798 0.034263 
14265.jpg 534 0.265612  593 0.176258  984 0.101774  869 0.082517  712 0.031214 
14266.jpg 593 0.074085  355 0.040717  804 0.035540  869 0.033149  531 0.032108 
14267.jpg 593 0.282721  804 0.160683  509 0.160251  347 0.021636  355 0.019555 
14268.jpg 593 0.327827  869 0.093615  509 0.093444  508 0.086803  534 0.073893 
14269.jpg 576 0.237681  869 0.180625  283 0.118468  861 0.062939  593 0.050103 
14270.jpg 861 0.146983  869 0.138720  534 0.120538  593 0.047610  510 0.046162 
14271.jpg 576 0.479048  869 0.137502  861 0.042330  593 0.037661  589 0.017359 
14272.jpg 869 0.500940  576 0.071808  992 0.041139  510 0.033116  944 0.031706 
14273.jpg 869 0.565304  944 0.102539  510 0.090145  576 0.053592  841 0.014274 
14274.jpg 869 0.344788  944 0.233388  510 0.101199  593 0.065943  804 0.047051 
14275.jpg 869 0.395247  944 0.182386  510 0.145122  576 0.143967  589 0.023603 
14276.jpg 869 0.603486  576 0.086917  944 0.050806  510 0.036618  531 0.018817 
14277.jpg 869 0.541561  576 0.157822  944 0.120528  510 0.048788  534 0.020359 
14278.jpg 944 0.502181  869 0.132263  510 0.069462  593 0.061080  696 0.046922 
14279.jpg 869 0.284363  944 0.202904  593 0.125602  510 0.042323  576 0.039659 
14280.jpg 984 0.224508  594 0.100854  869 0.054773  591 0.053966  546 0.035731 
14281.jpg 593 0.159316  804 0.076394  594 0.047394  509 0.028912  984 0.028458 
14282.jpg 696 0.156813  576 0.133062  869 0.080442  944 0.080170  992 0.077603 
14283.jpg 944 0.122937  696 0.108838  576 0.094967  869 0.071020  510 0.048629 
14284.jpg 576 0.341311  944 0.052225  586 0.041085  869 0.027076  696 0.022945 
14285.jpg 576 0.237714  589 0.035986  944 0.032574  869 0.032440  593 0.020470 
14286.jpg 725 0.146156  274 0.100619  273 0.078349  267 0.070355  576 0.050217 
14287.jpg 725 0.204579  274 0.148074  273 0.087352  267 0.084017  576 0.074055 
14288.jpg 576 0.339956  725 0.207973  281 0.066296  563 0.041613  274 0.034873 
14289.jpg 576 0.336135  267 0.257373  281 0.047101  725 0.045499  563 0.028597 
14290.jpg 267 0.157284  576 0.096264  725 0.091949  282 0.060950  563 0.059394 
14291.jpg 576 0.169996  725 0.141060  281 0.122918  274 0.085080  273 0.082091 
14292.jpg 281 0.156155  267 0.122454  576 0.101051  725 0.052880  282 0.025740 
14293.jpg 576 0.736836  273 0.022073  274 0.016728  267 0.015291  271 0.012892 
14294.jpg 576 0.364104  271 0.098484  267 0.054208  527 0.027081  887 0.023617 
14295.jpg 576 0.450365  593 0.044734  271 0.037313  869 0.028807  887 0.021127 
14296.jpg 869 0.744916  510 0.045769  553 0.026689  870 0.024589  523 0.021826 
14297.jpg 869 0.619226  523 0.266690  870 0.030021  510 0.015569  534 0.010918 
14298.jpg 869 0.916761  510 0.032513  523 0.015922  944 0.004993  553 0.004574 
14299.jpg 869 0.954206  510 0.009614  523 0.008172  553 0.004001  870 0.002894 
14300.jpg 869 0.934183  553 0.020307  510 0.011715  523 0.008823  870 0.002213 
14301.jpg 869 0.916704  510 0.030980  523 0.014018  553 0.011185  944 0.005538 
14302.jpg 869 0.921167  553 0.019503  510 0.006684  523 0.006399  944 0.002598 
14303.jpg 869 0.970656  510 0.005455  553 0.002915  944 0.002641  523 0.001069 
14304.jpg 869 0.947632  510 0.009740  553 0.007654  944 0.006641  523 0.004368 
14305.jpg 869 0.957090  510 0.011869  553 0.005333  944 0.005088  523 0.003514 
14306.jpg 869 0.952816  510 0.018036  944 0.005141  553 0.004625  523 0.001619 
14307.jpg 869 0.826950  553 0.020523  510 0.019677  523 0.015145  879 0.013858 
14308.jpg 523 0.290731  510 0.093370  879 0.079427  553 0.073567  552 0.050984 
14309.jpg 944 0.852890  696 0.051278  869 0.037385  510 0.026525  550 0.017211 
14310.jpg 944 0.837477  869 0.039521  550 0.035985  696 0.033700  510 0.029239 
14311.jpg 944 0.689363  869 0.093788  510 0.083547  550 0.077695  696 0.022838 
14312.jpg 944 0.871741  696 0.042178  510 0.041786  869 0.020541  550 0.009881 
14313.jpg 944 0.733442  510 0.062496  696 0.060885  869 0.054386  550 0.040521 
14314.jpg 944 0.871981  510 0.040118  696 0.031743  869 0.031360  550 0.009656 
14315.jpg 944 0.773460  510 0.073043  869 0.053143  696 0.043292  550 0.013301 
14316.jpg 944 0.753140  869 0.067001  510 0.056922  696 0.052754  550 0.019485 
14317.jpg 944 0.837692  869 0.058024  510 0.045573  696 0.019436  550 0.009404 
14318.jpg 944 0.689217  869 0.157306  510 0.085230  696 0.012099  550 0.007619 
14319.jpg 944 0.777455  869 0.119999  510 0.076374  550 0.006528  696 0.005786 
14320.jpg 944 0.515894  869 0.309425  510 0.096039  696 0.021136  553 0.009921 
14321.jpg 944 0.675142  869 0.210737  510 0.037306  696 0.029374  804 0.008347 
14322.jpg 944 0.348010  869 0.157909  553 0.035972  510 0.028030  804 0.023863 
14323.jpg 944 0.357823  869 0.336489  340 0.060379  510 0.041296  759 0.010931 
14324.jpg 944 0.221411  804 0.172599  869 0.074685  340 0.029309  339 0.026949 
14325.jpg 340 0.343613  944 0.215501  869 0.168315  804 0.055167  510 0.047539 
14326.jpg 869 0.253707  944 0.171357  510 0.108620  828 0.051169  804 0.028886 
14327.jpg 804 0.125469  869 0.124014  944 0.060787  576 0.048436  593 0.042159 
14328.jpg 869 0.430930  804 0.109263  944 0.062094  712 0.042166  510 0.023909 
14329.jpg 696 0.170828  869 0.165412  944 0.105516  510 0.082520  804 0.064913 
14330.jpg 696 0.177971  869 0.174309  804 0.090476  944 0.074016  510 0.061054 
14331.jpg 696 0.221312  869 0.160337  944 0.134025  804 0.058163  510 0.051285 
14332.jpg 944 0.677014  869 0.143205  510 0.070530  696 0.053742  550 0.007207 
14333.jpg 869 0.399339  944 0.227246  510 0.118990  576 0.022177  696 0.020666 
14334.jpg 869 0.484855  944 0.111212  510 0.085649  918 0.043822  576 0.015422 
14335.jpg 770 0.111876  944 0.097104  869 0.076122  510 0.039152  848 0.037355 
14336.jpg 918 0.109717  944 0.109539  770 0.065362  869 0.063888  340 0.034163 
14337.jpg 869 0.402489  944 0.366325  510 0.075940  759 0.020670  696 0.016325 
14338.jpg 869 0.240740  944 0.234948  696 0.152410  510 0.045230  920 0.013723 
14339.jpg 869 0.306576  944 0.302798  510 0.076053  696 0.049758  920 0.013834 
14340.jpg 944 0.373398  869 0.320814  759 0.056995  510 0.052807  696 0.026684 
14341.jpg 944 0.136860  759 0.117376  869 0.108216  576 0.061550  696 0.060481 
14342.jpg 944 0.358776  869 0.114049  920 0.090734  576 0.050669  696 0.035402 
14343.jpg 869 0.192372  576 0.091467  920 0.074871  944 0.071888  510 0.045251 
14344.jpg 576 0.405731  869 0.095485  944 0.037859  920 0.034489  510 0.024562 
14345.jpg 869 0.613715  510 0.064782  944 0.048400  576 0.047293  696 0.024379 
14346.jpg 869 0.406725  510 0.056191  912 0.049583  944 0.039261  576 0.020900 
14347.jpg 869 0.412286  510 0.078826  944 0.067122  696 0.047211  576 0.033829 
14348.jpg 869 0.493171  944 0.402411  510 0.089963  550 0.009547  696 0.002275 
14349.jpg 869 0.579016  944 0.270580  510 0.112874  696 0.015056  550 0.008988 
14350.jpg 944 0.695307  869 0.153655  510 0.107229  696 0.025068  550 0.006107 
14351.jpg 869 0.632392  944 0.221433  510 0.107560  550 0.016363  696 0.008533 
14352.jpg 869 0.648796  944 0.253875  510 0.085499  550 0.005267  696 0.003227 
14353.jpg 869 0.762710  510 0.123838  870 0.057193  944 0.012483  550 0.010405 
14354.jpg 869 0.723696  510 0.170928  870 0.039442  550 0.024751  944 0.017200 
14355.jpg 869 0.647159  944 0.190210  510 0.131920  696 0.017234  550 0.002475 
14356.jpg 869 0.569087  510 0.162204  944 0.064732  696 0.034218  870 0.033475 
14357.jpg 870 0.383512  869 0.360368  510 0.061599  553 0.018424  522 0.011151 
14358.jpg 870 0.428148  869 0.185543  510 0.068418  553 0.031214  522 0.030500 
14359.jpg 869 0.840995  510 0.088487  944 0.019414  696 0.009432  553 0.009105 
14360.jpg 869 0.872633  510 0.048052  944 0.026918  696 0.012574  553 0.007949 
14361.jpg 869 0.835404  804 0.042393  510 0.038648  696 0.012760  944 0.011090 
14362.jpg 869 0.854373  510 0.041995  804 0.015065  944 0.014086  553 0.013326 
14363.jpg 869 0.701887  804 0.102950  510 0.029830  696 0.017620  944 0.013322 
14364.jpg 869 0.788611  804 0.057284  510 0.042767  944 0.010804  696 0.010749 
14365.jpg 869 0.579207  804 0.106821  510 0.093647  696 0.045965  944 0.039341 
14366.jpg 869 0.325323  944 0.181590  510 0.145273  553 0.034342  961 0.018278 
14367.jpg 866 0.618151  869 0.123125  510 0.020558  944 0.020295  445 0.013591 
14368.jpg 869 0.649481  944 0.081480  593 0.059543  510 0.043777  866 0.013079 
14369.jpg 869 0.429685  944 0.066844  593 0.066069  510 0.053163  943 0.022892 
