00001.jpg 651 0.109328  523 0.098567  984 0.082251  592 0.052233  593 0.032165 
07056.jpg 869 0.192928  718 0.088650  848 0.052133  994 0.045886  339 0.044980 
07057.jpg 718 0.193740  994 0.095568  727 0.053635  852 0.032211  869 0.026458 
07058.jpg 718 0.105517  994 0.086312  869 0.062415  727 0.046968  782 0.039568 
07059.jpg 994 0.118583  727 0.109662  718 0.072860  869 0.040860  294 0.032875 
07060.jpg 727 0.073329  869 0.060842  994 0.055950  804 0.028379  535 0.024445 
07061.jpg 994 0.090965  782 0.063000  869 0.053793  535 0.047216  804 0.030368 
07062.jpg 994 0.080686  804 0.076586  782 0.061250  848 0.044218  535 0.043766 
07063.jpg 994 0.076565  848 0.066111  344 0.035755  718 0.020821  594 0.019389 
07064.jpg 994 0.123551  848 0.045743  718 0.034619  924 0.027638  804 0.017782 
07065.jpg 994 0.242759  924 0.087659  718 0.053912  804 0.024383  593 0.014914 
07066.jpg 804 0.120663  924 0.102880  994 0.100955  339 0.075898  593 0.072204 
07067.jpg 349 0.214595  994 0.085378  340 0.040171  856 0.032786  339 0.029684 
07068.jpg 994 0.689331  718 0.164450  924 0.009436  848 0.008074  727 0.007355 
07069.jpg 994 0.164406  509 0.059527  718 0.054347  727 0.049728  445 0.029431 
07070.jpg 994 0.431475  666 0.098502  718 0.071271  727 0.017536  828 0.017393 
07071.jpg 718 0.147439  994 0.142883  666 0.097482  727 0.028152  294 0.017030 
07072.jpg 994 0.347717  718 0.134229  666 0.080908  727 0.031002  294 0.016518 
07073.jpg 994 0.336035  718 0.095109  666 0.076901  294 0.067292  509 0.048903 
07074.jpg 994 0.477942  718 0.289894  727 0.026524  294 0.011507  666 0.011474 
07075.jpg 994 0.366400  718 0.086846  666 0.068886  294 0.027617  727 0.024774 
07076.jpg 994 0.455985  718 0.101178  727 0.020692  294 0.012557  782 0.011011 
07077.jpg 804 0.114943  509 0.091928  538 0.083893  994 0.065298  666 0.027141 
07078.jpg 538 0.094571  509 0.081402  994 0.066712  666 0.048455  594 0.044360 
07079.jpg 994 0.618978  666 0.090546  718 0.065060  509 0.019845  294 0.009156 
07080.jpg 750 0.152772  914 0.136889  866 0.040835  794 0.040460  504 0.037794 
07081.jpg 794 0.092341  869 0.060570  817 0.047773  759 0.044473  914 0.037590 
07082.jpg 794 0.107934  817 0.084765  869 0.046248  914 0.035396  759 0.034228 
07083.jpg 869 0.120342  749 0.090331  817 0.044351  535 0.039253  759 0.032846 
07084.jpg 869 0.119894  749 0.088181  817 0.067703  759 0.053131  535 0.030772 
07085.jpg 869 0.119306  914 0.073643  817 0.067952  759 0.063702  535 0.043785 
07086.jpg 914 0.559124  794 0.070179  750 0.044677  918 0.021627  837 0.015714 
07087.jpg 504 0.364669  867 0.056389  914 0.045831  998 0.039642  794 0.021316 
07088.jpg 370 0.184593  705 0.038358  794 0.038031  694 0.034547  676 0.032141 
07089.jpg 705 0.055985  770 0.043145  794 0.039273  370 0.035789  706 0.026931 
07090.jpg 705 0.051336  770 0.051209  794 0.035465  706 0.034812  370 0.030836 
07091.jpg 994 0.349418  718 0.224203  727 0.061926  666 0.039285  294 0.032924 
07092.jpg 994 0.535253  718 0.104956  445 0.034454  727 0.025685  666 0.024811 
07093.jpg 666 0.120293  994 0.087692  718 0.066576  538 0.046251  374 0.037683 
07094.jpg 994 0.296072  718 0.169874  666 0.066043  727 0.025101  294 0.025017 
07095.jpg 994 0.356216  718 0.067727  294 0.063780  782 0.026756  681 0.024306 
07096.jpg 994 0.798793  718 0.089217  845 0.005388  852 0.003379  782 0.003293 
07097.jpg 994 0.534416  718 0.206377  845 0.010566  681 0.009239  924 0.009222 
07098.jpg 994 0.486655  718 0.296822  845 0.012466  782 0.010492  294 0.010472 
07099.jpg 718 0.674157  994 0.188288  924 0.004891  681 0.004408  828 0.004072 
07100.jpg 718 0.164160  681 0.082067  994 0.060990  848 0.016311  294 0.013726 
07101.jpg 994 0.128001  718 0.125874  681 0.025206  349 0.022948  294 0.018600 
07102.jpg 718 0.328844  994 0.268392  681 0.157199  845 0.022790  924 0.018540 
07103.jpg 994 0.286978  718 0.156714  681 0.027922  924 0.021827  860 0.014291 
07104.jpg 994 0.128875  924 0.071977  845 0.031174  747 0.027148  339 0.020778 
07105.jpg 994 0.263991  924 0.117539  799 0.053464  718 0.027106  337 0.025869 
07106.jpg 994 0.610045  924 0.068035  718 0.026681  799 0.010494  509 0.007657 
07107.jpg 994 0.604928  718 0.080113  848 0.054123  445 0.012547  845 0.008257 
07108.jpg 994 0.772814  718 0.088707  924 0.007364  848 0.004767  845 0.002912 
07109.jpg 994 0.627661  718 0.088834  924 0.018271  848 0.018072  681 0.008280 
07110.jpg 994 0.307901  848 0.163851  718 0.146443  911 0.041947  845 0.037236 
07111.jpg 994 0.126966  718 0.098937  707 0.053432  445 0.041469  727 0.030629 
07112.jpg 848 0.099144  747 0.078998  994 0.062895  759 0.038565  918 0.027891 
07113.jpg 994 0.370532  445 0.064883  446 0.040930  848 0.035952  718 0.024452 
07114.jpg 694 0.347204  339 0.075691  726 0.045096  856 0.032774  748 0.024128 
07115.jpg 694 0.220212  557 0.212878  257 0.054593  726 0.029018  727 0.025769 
07116.jpg 557 0.303530  694 0.097734  727 0.036938  726 0.028851  748 0.025742 
07117.jpg 694 0.312898  257 0.164397  727 0.056079  726 0.039783  887 0.021012 
07118.jpg 694 0.707108  707 0.011403  703 0.009286  339 0.008315  227 0.007089 
07119.jpg 228 0.062153  705 0.052773  591 0.039869  373 0.037457  841 0.025639 
07120.jpg 373 0.205190  841 0.040660  845 0.032556  505 0.032525  591 0.022562 
07121.jpg 799 0.031198  591 0.027901  228 0.026260  841 0.023025  617 0.022506 
07122.jpg 866 0.160264  841 0.047468  370 0.030128  373 0.028067  967 0.024110 
07123.jpg 866 0.096047  759 0.067329  841 0.026151  845 0.023863  530 0.021839 
07124.jpg 759 0.291049  794 0.105839  845 0.078083  918 0.031036  841 0.017538 
07125.jpg 794 0.469106  817 0.188850  759 0.060575  848 0.021035  866 0.015900 
07126.jpg 817 0.241869  794 0.207514  866 0.101038  770 0.040680  759 0.038768 
07127.jpg 817 0.507813  794 0.170789  866 0.035981  770 0.022956  935 0.017178 
07128.jpg 817 0.438837  794 0.178336  866 0.032338  770 0.031355  848 0.026748 
07129.jpg 817 0.264155  794 0.084867  759 0.064711  770 0.038109  911 0.026609 
07130.jpg 794 0.212567  817 0.189904  866 0.062826  770 0.055348  759 0.031042 
07131.jpg 770 0.123172  817 0.086095  794 0.076701  759 0.069903  866 0.027713 
07132.jpg 794 0.353113  866 0.111985  817 0.069436  918 0.028664  770 0.026848 
07133.jpg 794 0.197024  817 0.180501  899 0.037133  866 0.029378  770 0.022583 
07134.jpg 770 0.278528  759 0.110465  866 0.104550  794 0.044935  817 0.026849 
07135.jpg 866 0.151486  770 0.147119  759 0.132527  918 0.040747  794 0.040046 
07136.jpg 866 0.239472  794 0.195713  918 0.041038  759 0.026707  817 0.022123 
07137.jpg 794 0.162658  759 0.087592  866 0.081439  770 0.047486  918 0.041748 
07138.jpg 794 0.226296  759 0.158089  866 0.089540  770 0.082321  918 0.030932 
07139.jpg 794 0.213021  918 0.075933  759 0.072890  770 0.042409  866 0.039379 
07140.jpg 918 0.095459  794 0.094580  770 0.083695  759 0.032174  817 0.025959 
07141.jpg 794 0.137486  918 0.068869  770 0.068179  848 0.028508  940 0.025927 
07142.jpg 759 0.393067  794 0.074498  817 0.066355  770 0.041369  866 0.028780 
07143.jpg 759 0.518902  817 0.031680  845 0.023555  770 0.021615  794 0.020775 
07144.jpg 759 0.569221  817 0.033038  794 0.028761  770 0.028228  845 0.017214 
07145.jpg 759 0.477326  794 0.073740  817 0.046423  845 0.036102  770 0.035424 
07146.jpg 759 0.622609  845 0.049234  770 0.027305  794 0.023340  866 0.011823 
07147.jpg 794 0.118661  918 0.052261  705 0.040681  866 0.033190  845 0.031444 
07148.jpg 866 0.299457  794 0.143156  817 0.021428  705 0.018993  848 0.018312 
07149.jpg 848 0.289267  705 0.089718  770 0.030376  817 0.026167  591 0.024116 
07150.jpg 866 0.130144  825 0.100431  794 0.091120  845 0.042069  918 0.038462 
07151.jpg 825 0.354698  866 0.110681  794 0.096676  998 0.057595  845 0.041959 
07152.jpg 794 0.120312  825 0.101850  998 0.045535  866 0.039306  845 0.036309 
07153.jpg 759 0.405635  782 0.105734  911 0.077852  845 0.056025  794 0.025219 
07154.jpg 759 0.255811  782 0.100987  911 0.057453  845 0.055683  899 0.038063 
07155.jpg 869 0.201695  759 0.181746  782 0.163348  845 0.068152  911 0.048373 
07156.jpg 899 0.112098  782 0.090640  505 0.032138  895 0.028998  845 0.027262 
07157.jpg 759 0.152837  770 0.085852  899 0.068192  845 0.060135  869 0.044241 
07158.jpg 869 0.180441  782 0.155682  836 0.099817  759 0.081082  845 0.046766 
07159.jpg 836 0.455498  759 0.070113  782 0.045592  845 0.033400  911 0.022586 
07160.jpg 836 0.151596  748 0.116709  782 0.052707  938 0.040016  961 0.035238 
07161.jpg 836 0.236652  998 0.048896  748 0.048831  961 0.031581  759 0.030889 
07162.jpg 836 0.969034  998 0.003468  748 0.001744  961 0.001494  855 0.001223 
07163.jpg 836 0.099397  961 0.085053  998 0.057388  845 0.044282  748 0.031843 
07164.jpg 848 0.109345  726 0.032264  895 0.027085  985 0.022744  938 0.022429 
07165.jpg 694 0.218091  944 0.108129  696 0.054418  695 0.037359  534 0.027521 
07166.jpg 694 0.280548  696 0.082007  944 0.071757  695 0.052119  705 0.027486 
07167.jpg 694 0.439533  696 0.083113  695 0.071419  944 0.059906  534 0.017051 
07168.jpg 694 0.257263  696 0.098301  944 0.087527  695 0.055457  227 0.032881 
07169.jpg 694 0.350378  696 0.076048  944 0.075014  695 0.056427  227 0.018754 
07170.jpg 694 0.315928  944 0.127165  696 0.118644  695 0.064455  534 0.019471 
07171.jpg 696 0.173181  944 0.160426  694 0.103698  695 0.074412  534 0.030464 
07172.jpg 694 0.300135  696 0.083088  944 0.046943  695 0.039821  315 0.022489 
07173.jpg 944 0.540415  696 0.131845  316 0.020491  695 0.020235  227 0.020135 
07174.jpg 944 0.589547  696 0.102831  695 0.024654  316 0.024178  510 0.023252 
07175.jpg 944 0.467438  696 0.213087  695 0.045733  316 0.031688  694 0.017871 
07176.jpg 944 0.260153  694 0.192352  696 0.072366  695 0.059534  316 0.026828 
07177.jpg 694 0.265781  705 0.109922  944 0.068594  696 0.061165  695 0.051767 
07178.jpg 694 0.228161  695 0.094584  696 0.076343  705 0.072732  944 0.067986 
07179.jpg 694 0.168318  696 0.152698  695 0.081703  944 0.075135  315 0.026417 
07180.jpg 694 0.235853  696 0.094577  944 0.082597  695 0.065619  315 0.036472 
07181.jpg 694 0.331405  696 0.095643  695 0.086920  705 0.044025  944 0.036019 
07182.jpg 694 0.401779  695 0.063841  696 0.052747  315 0.029673  944 0.020417 
07183.jpg 694 0.399508  696 0.107720  695 0.084763  944 0.054578  315 0.020634 
07184.jpg 694 0.402295  695 0.143573  696 0.053883  944 0.044442  534 0.021260 
07185.jpg 864 0.830226  901 0.021373  746 0.014450  704 0.010174  951 0.008398 
07186.jpg 864 0.781699  901 0.044158  841 0.016901  704 0.013459  742 0.008366 
07187.jpg 864 0.925023  901 0.008067  768 0.006939  742 0.006479  704 0.004578 
07188.jpg 864 0.761086  768 0.038245  742 0.035942  704 0.008881  822 0.007424 
07189.jpg 864 0.790819  822 0.015155  768 0.014580  813 0.011709  829 0.009233 
07190.jpg 864 0.756936  822 0.069888  892 0.010196  704 0.008403  951 0.007200 
07191.jpg 864 0.550029  822 0.065070  742 0.034350  768 0.020763  704 0.012855 
07192.jpg 864 0.209921  742 0.028396  768 0.028001  822 0.027257  673 0.019919 
07193.jpg 864 0.285946  822 0.196835  813 0.070324  742 0.028899  331 0.026093 
07194.jpg 864 0.567215  824 0.032738  822 0.023601  892 0.022461  829 0.014917 
07195.jpg 864 0.522054  824 0.025881  822 0.025196  813 0.016514  331 0.015995 
07196.jpg 524 0.792753  518 0.038326  522 0.027132  766 0.009255  317 0.007484 
07197.jpg 524 0.910558  522 0.063586  518 0.005963  317 0.001117  972 0.000910 
07198.jpg 524 0.879195  522 0.059119  518 0.015751  317 0.002783  774 0.001854 
07199.jpg 524 0.855857  522 0.037385  518 0.026191  766 0.005210  774 0.002930 
07200.jpg 524 0.898533  522 0.034136  518 0.023257  766 0.001636  302 0.001607 
07201.jpg 524 0.907114  522 0.039827  518 0.021279  317 0.001174  774 0.001057 
07202.jpg 524 0.937861  522 0.036059  518 0.011914  317 0.000657  972 0.000489 
07203.jpg 524 0.897291  522 0.032532  518 0.016566  317 0.003962  972 0.001902 
07204.jpg 524 0.827350  522 0.035857  518 0.035726  766 0.004414  774 0.003745 
07205.jpg 524 0.906452  522 0.033619  518 0.016982  317 0.002326  766 0.002218 
07206.jpg 770 0.430714  944 0.088397  747 0.053360  998 0.029233  869 0.028229 
07207.jpg 770 0.694933  747 0.030490  998 0.025444  944 0.018440  759 0.016964 
07208.jpg 770 0.716932  759 0.035915  794 0.015559  747 0.013219  825 0.011030 
07209.jpg 770 0.652590  759 0.050466  841 0.040455  848 0.013967  794 0.011858 
07210.jpg 770 0.407593  759 0.059546  944 0.035536  841 0.034483  794 0.028085 
07211.jpg 770 0.446564  759 0.117573  836 0.044871  944 0.034461  794 0.024117 
07212.jpg 770 0.647260  759 0.050862  794 0.036007  944 0.019330  836 0.016958 
07213.jpg 770 0.899695  998 0.015169  794 0.006720  759 0.005399  869 0.004687 
07214.jpg 770 0.818262  794 0.035397  759 0.012536  848 0.011316  944 0.006651 
07215.jpg 770 0.752401  759 0.034670  794 0.013514  998 0.011260  903 0.010657 
07216.jpg 759 0.651225  869 0.211481  845 0.053574  911 0.009906  770 0.009713 
07217.jpg 869 0.609017  759 0.198476  845 0.061311  770 0.010922  534 0.008811 
07218.jpg 869 0.970382  759 0.008601  845 0.003658  534 0.002167  313 0.001613 
07219.jpg 869 0.903886  759 0.026562  845 0.008559  534 0.006691  770 0.006102 
07220.jpg 869 0.746646  770 0.052591  759 0.049895  845 0.015512  944 0.008880 
07221.jpg 869 0.889472  759 0.032778  770 0.017288  845 0.005823  944 0.005362 
07222.jpg 869 0.867862  759 0.045076  770 0.018112  534 0.010967  845 0.006954 
07223.jpg 869 0.888136  759 0.023761  845 0.010553  534 0.010301  770 0.009071 
07224.jpg 869 0.848030  759 0.047141  770 0.018506  845 0.014595  534 0.008629 
07225.jpg 869 0.792592  759 0.074691  534 0.022235  770 0.022139  845 0.013411 
07226.jpg 869 0.855756  759 0.051195  534 0.013428  944 0.008433  845 0.007242 
07227.jpg 869 0.613403  770 0.090591  759 0.073200  534 0.015211  845 0.014670 
07228.jpg 869 0.661280  759 0.069333  770 0.038172  534 0.025270  944 0.021323 
07229.jpg 869 0.466556  759 0.146506  770 0.072190  534 0.029735  845 0.026588 
07230.jpg 869 0.909176  759 0.023851  534 0.008214  845 0.006263  770 0.004580 
07231.jpg 869 0.829114  759 0.045931  534 0.018185  845 0.012142  313 0.009567 
07232.jpg 869 0.697654  759 0.062491  845 0.021310  534 0.020661  770 0.018046 
07233.jpg 869 0.895650  759 0.022772  845 0.009899  534 0.007308  944 0.005290 
07234.jpg 869 0.837224  759 0.036453  534 0.019159  845 0.019135  944 0.011559 
07235.jpg 770 0.718906  794 0.043736  944 0.028357  841 0.012222  998 0.010346 
07236.jpg 770 0.702565  944 0.062372  794 0.035832  825 0.021006  869 0.012057 
07237.jpg 770 0.518550  944 0.077649  794 0.071079  848 0.020198  825 0.018024 
07238.jpg 770 0.646523  944 0.049536  794 0.045642  848 0.013825  825 0.013319 
07239.jpg 770 0.646464  794 0.105283  825 0.027474  944 0.018047  998 0.015357 
07240.jpg 770 0.688440  794 0.033451  944 0.030721  841 0.027305  998 0.013003 
07241.jpg 770 0.817874  998 0.018706  841 0.012650  794 0.009287  944 0.009081 
07242.jpg 770 0.868288  794 0.011193  998 0.008883  534 0.006730  841 0.006489 
07243.jpg 694 0.242225  311 0.100085  227 0.044596  705 0.035371  904 0.034300 
07244.jpg 694 0.132275  311 0.122205  304 0.056285  227 0.054687  726 0.039182 
07245.jpg 311 0.129213  227 0.110996  304 0.074569  694 0.073057  726 0.066577 
07246.jpg 311 0.169194  694 0.126284  304 0.050829  227 0.041804  726 0.040509 
07247.jpg 311 0.137503  694 0.074699  227 0.073296  304 0.060951  726 0.051696 
07248.jpg 311 0.172935  694 0.113170  304 0.054221  705 0.044361  696 0.041744 
07249.jpg 694 0.249617  705 0.069932  311 0.051972  726 0.027794  304 0.026644 
07250.jpg 694 0.194181  304 0.064421  311 0.062696  705 0.059302  904 0.035881 
07251.jpg 694 0.231072  311 0.086802  304 0.079126  705 0.054568  726 0.035130 
07252.jpg 694 0.585921  311 0.060064  315 0.052974  304 0.013743  705 0.013122 
07253.jpg 694 0.400610  311 0.125334  315 0.117494  304 0.042054  227 0.016199 
07254.jpg 694 0.625826  315 0.067517  311 0.035447  679 0.012929  227 0.011061 
07255.jpg 694 0.411811  315 0.095607  311 0.094275  227 0.033549  304 0.020819 
07256.jpg 694 0.316308  311 0.180561  315 0.080889  304 0.033085  726 0.019948 
07257.jpg 694 0.407677  311 0.108359  315 0.105450  705 0.026091  304 0.023185 
07258.jpg 694 0.332214  311 0.109338  315 0.081876  304 0.025552  227 0.023711 
07259.jpg 694 0.756770  315 0.060994  227 0.011630  304 0.009073  705 0.009038 
07260.jpg 694 0.622060  315 0.126549  311 0.025399  304 0.012167  227 0.011812 
07261.jpg 694 0.182168  705 0.071743  304 0.066982  311 0.063836  904 0.045602 
07262.jpg 694 0.241551  311 0.097071  227 0.058406  679 0.045906  315 0.045764 
07263.jpg 694 0.302587  705 0.053008  304 0.052550  311 0.037592  315 0.028928 
07264.jpg 694 0.255254  705 0.072149  304 0.047932  315 0.046438  311 0.035137 
07265.jpg 304 0.100031  311 0.082401  904 0.070443  694 0.060999  696 0.051481 
07266.jpg 694 0.185548  904 0.050289  304 0.049680  315 0.038321  311 0.036954 
07267.jpg 982 0.161226  248 0.143400  804 0.098357  365 0.068669  647 0.020734 
07268.jpg 248 0.100951  365 0.098319  982 0.081679  804 0.067628  451 0.015415 
07269.jpg 248 0.335699  982 0.061360  365 0.048704  804 0.033482  647 0.023488 
07270.jpg 248 0.457140  982 0.050047  647 0.049030  445 0.014141  193 0.013358 
07271.jpg 248 0.195691  982 0.190030  804 0.095791  365 0.023968  445 0.023518 
07272.jpg 982 0.433094  248 0.106783  193 0.043006  445 0.031399  444 0.026319 
07273.jpg 982 0.615982  248 0.054737  193 0.040412  443 0.032932  444 0.023529 
07274.jpg 982 0.511598  248 0.069614  445 0.068414  869 0.062685  193 0.045643 
07275.jpg 445 0.283740  982 0.159003  869 0.089703  443 0.061748  193 0.050429 
07276.jpg 982 0.479863  445 0.085951  248 0.056441  443 0.033820  869 0.026979 
07277.jpg 982 0.246229  535 0.083803  869 0.083006  365 0.039477  193 0.033065 
07278.jpg 982 0.145371  869 0.110745  992 0.094747  365 0.066420  443 0.040637 
07279.jpg 982 0.308096  443 0.138076  869 0.120226  992 0.055785  365 0.043420 
07280.jpg 982 0.239415  647 0.070139  248 0.064792  445 0.064368  365 0.052742 
07281.jpg 982 0.320454  992 0.124324  248 0.087061  365 0.068749  193 0.022961 
07282.jpg 248 0.334452  982 0.265967  992 0.042255  365 0.038808  443 0.027434 
07283.jpg 992 0.264270  248 0.152963  982 0.139749  365 0.053968  647 0.032609 
07284.jpg 248 0.633165  982 0.056290  365 0.040433  647 0.014869  992 0.012077 
07285.jpg 248 0.400432  982 0.147830  365 0.063210  992 0.028033  443 0.021878 
07286.jpg 248 0.424172  982 0.135757  365 0.040753  992 0.021414  647 0.018935 
07287.jpg 248 0.157797  982 0.102026  365 0.047753  451 0.035592  443 0.025883 
07288.jpg 982 0.104607  365 0.093962  248 0.093494  451 0.026407  445 0.025882 
07289.jpg 248 0.365203  982 0.100587  365 0.047367  647 0.027732  451 0.020923 
07290.jpg 248 0.400275  982 0.138180  697 0.030560  647 0.021718  365 0.021347 
07291.jpg 982 0.292417  248 0.240611  365 0.033129  451 0.025022  647 0.023420 
07292.jpg 248 0.457024  982 0.163356  451 0.025364  365 0.017192  445 0.014767 
07293.jpg 248 0.360896  982 0.187337  365 0.030864  584 0.018746  451 0.013867 
07294.jpg 248 0.308085  982 0.269531  490 0.027082  365 0.026940  647 0.022315 
07295.jpg 982 0.158105  804 0.093692  248 0.063947  647 0.037239  443 0.026465 
07296.jpg 982 0.333313  248 0.262349  443 0.046146  365 0.029441  445 0.015209 
07297.jpg 982 0.243919  992 0.091618  445 0.060827  443 0.043724  365 0.042597 
07298.jpg 982 0.150904  804 0.117082  022 0.037616  534 0.034511  445 0.029168 
07299.jpg 982 0.493342  248 0.060987  443 0.044813  247 0.040352  193 0.027429 
07300.jpg 248 0.137014  247 0.106093  982 0.037456  457 0.037174  445 0.023354 
07301.jpg 248 0.168458  457 0.100244  982 0.051415  247 0.051321  006 0.046122 
07302.jpg 982 0.326954  248 0.111048  443 0.028580  445 0.028109  804 0.025077 
07303.jpg 982 0.162108  022 0.100128  248 0.055012  804 0.052638  443 0.049921 
07304.jpg 804 0.141224  982 0.056878  593 0.033060  248 0.029513  534 0.020574 
07305.jpg 248 0.272506  982 0.083227  697 0.038709  443 0.023907  193 0.019335 
07306.jpg 248 0.223739  697 0.110611  982 0.052724  193 0.038127  443 0.021800 
07307.jpg 248 0.071813  982 0.060840  804 0.054868  697 0.034649  443 0.018018 
07308.jpg 804 0.063127  697 0.060545  248 0.052038  982 0.034371  445 0.027854 
07309.jpg 248 0.052700  697 0.044696  804 0.043885  982 0.031473  193 0.025512 
07310.jpg 804 0.096960  982 0.057863  697 0.054173  248 0.038178  712 0.021067 
07311.jpg 248 0.161563  804 0.071215  697 0.066863  193 0.034336  982 0.034042 
07312.jpg 248 0.271665  804 0.066408  697 0.048181  982 0.041441  365 0.023914 
07313.jpg 248 0.147627  804 0.133056  697 0.085717  719 0.025265  982 0.024229 
07314.jpg 804 0.226880  697 0.053616  248 0.052398  593 0.025605  982 0.020368 
07315.jpg 248 0.299372  804 0.055248  982 0.053888  697 0.042962  719 0.022942 
07316.jpg 804 0.130554  248 0.124476  220 0.093829  982 0.034299  697 0.024148 
07317.jpg 804 0.168569  248 0.073355  697 0.044419  220 0.023760  938 0.021227 
07318.jpg 804 0.146969  697 0.051741  248 0.033497  770 0.019275  869 0.014906 
07319.jpg 804 0.121283  248 0.071758  593 0.029839  220 0.027669  911 0.020836 
07320.jpg 804 0.121516  911 0.033660  248 0.029810  697 0.027162  593 0.027077 
07321.jpg 804 0.076475  248 0.047516  697 0.046183  982 0.039737  593 0.021456 
07322.jpg 248 0.119641  804 0.049923  697 0.030187  911 0.028901  220 0.023767 
07323.jpg 804 0.131087  911 0.070331  248 0.062674  593 0.041091  697 0.028866 
07324.jpg 804 0.237787  697 0.051783  248 0.042832  593 0.032654  938 0.029478 
07325.jpg 804 0.205508  248 0.052379  593 0.026297  938 0.025361  982 0.024925 
07326.jpg 804 0.332545  593 0.041625  848 0.038292  509 0.021072  911 0.019094 
07327.jpg 248 0.058028  848 0.046463  911 0.044144  804 0.034751  697 0.031937 
07328.jpg 992 0.061348  804 0.055343  848 0.054728  770 0.028936  248 0.027880 
07329.jpg 804 0.114716  697 0.102883  248 0.057484  911 0.028170  848 0.025613 
07330.jpg 248 0.058643  804 0.051638  848 0.045999  992 0.030230  938 0.026137 
07331.jpg 248 0.060012  992 0.044398  697 0.043145  804 0.028774  848 0.024286 
07332.jpg 248 0.138424  697 0.046833  770 0.026425  681 0.021166  365 0.020511 
07333.jpg 248 0.206981  697 0.036593  804 0.036572  982 0.029910  365 0.021505 
07334.jpg 697 0.127973  248 0.090394  014 0.027221  848 0.022704  923 0.020691 
07335.jpg 248 0.298811  697 0.078063  982 0.032197  014 0.027312  247 0.020407 
07336.jpg 248 0.112918  697 0.050821  445 0.030871  982 0.029815  770 0.027676 
07337.jpg 697 0.071873  248 0.062248  938 0.034206  982 0.027690  804 0.024638 
07338.jpg 697 0.142742  804 0.052040  848 0.041456  248 0.031592  911 0.021252 
07339.jpg 697 0.087626  804 0.054067  248 0.041864  593 0.023983  509 0.017700 
07340.jpg 697 0.197254  248 0.049608  804 0.033052  848 0.031760  911 0.026167 
07341.jpg 697 0.109115  248 0.044919  982 0.027269  848 0.026584  712 0.025080 
07342.jpg 248 0.086334  982 0.077279  445 0.048778  443 0.046235  911 0.042567 
07343.jpg 911 0.191444  848 0.065093  869 0.044243  443 0.019832  445 0.019156 
07344.jpg 911 0.083484  848 0.077469  869 0.073973  804 0.052563  992 0.039684 
07345.jpg 911 0.244137  869 0.138835  848 0.081177  992 0.064436  534 0.033843 
07346.jpg 911 0.103830  869 0.093391  992 0.062378  848 0.027534  804 0.025305 
07347.jpg 869 0.104353  911 0.093922  848 0.056518  992 0.045965  445 0.024509 
07348.jpg 869 0.113542  911 0.080206  992 0.057144  804 0.035925  534 0.027888 
07349.jpg 992 0.056265  804 0.051504  911 0.042610  869 0.040405  848 0.037786 
07350.jpg 804 0.126586  869 0.086401  509 0.072763  911 0.053049  992 0.042019 
07351.jpg 869 0.117513  992 0.113460  804 0.071953  911 0.044699  848 0.031694 
07352.jpg 804 0.134825  848 0.069385  911 0.039310  992 0.025011  365 0.021045 
07353.jpg 911 0.141800  796 0.079259  848 0.056751  804 0.053379  992 0.042683 
07354.jpg 911 0.205732  848 0.095013  770 0.090406  938 0.083820  992 0.064157 
07355.jpg 770 0.444131  938 0.248028  804 0.035633  759 0.014362  911 0.009346 
07356.jpg 804 0.100854  992 0.080765  938 0.051099  712 0.035092  647 0.034363 
07357.jpg 992 0.079457  938 0.077589  804 0.068976  593 0.040012  647 0.029235 
07358.jpg 804 0.130243  712 0.058816  938 0.055443  880 0.043888  593 0.035325 
07359.jpg 748 0.070656  938 0.052320  880 0.043927  804 0.031030  982 0.018989 
07360.jpg 938 0.146104  804 0.060822  880 0.044828  982 0.018989  509 0.018924 
07361.jpg 938 0.058475  982 0.051386  593 0.042857  804 0.040040  022 0.031971 
07362.jpg 911 0.093612  869 0.052102  534 0.042842  848 0.039317  982 0.035671 
07363.jpg 911 0.138407  869 0.116544  848 0.064251  852 0.051641  804 0.040840 
07364.jpg 869 0.397326  911 0.167062  852 0.075607  759 0.018072  848 0.017754 
07365.jpg 869 0.584571  911 0.043206  852 0.025082  445 0.021085  534 0.020193 
07366.jpg 869 0.605096  759 0.038779  911 0.038618  445 0.031733  534 0.023088 
07367.jpg 911 0.319106  869 0.251815  759 0.048024  848 0.040767  852 0.023969 
07368.jpg 911 0.342824  869 0.118330  848 0.029468  535 0.028976  759 0.026706 
07369.jpg 869 0.164177  911 0.096478  535 0.048758  992 0.044487  712 0.036612 
07370.jpg 869 0.222606  992 0.113277  445 0.078747  712 0.058377  852 0.051648 
07371.jpg 911 0.425812  869 0.277224  848 0.054678  804 0.025150  852 0.020052 
07372.jpg 804 0.676444  593 0.050983  911 0.042886  848 0.025926  509 0.012511 
07373.jpg 804 0.287386  992 0.101870  712 0.060964  848 0.055731  911 0.049868 
07374.jpg 804 0.276364  593 0.084829  574 0.063515  712 0.025346  535 0.018316 
07375.jpg 712 0.269893  869 0.105100  804 0.088247  593 0.045808  534 0.035580 
07376.jpg 992 0.151735  712 0.119958  869 0.115705  445 0.042294  538 0.038566 
07377.jpg 712 0.208302  992 0.075304  804 0.041698  022 0.037654  848 0.037137 
07378.jpg 712 0.110695  574 0.064251  717 0.053921  992 0.042259  594 0.041878 
07379.jpg 712 0.139023  368 0.097943  717 0.081348  992 0.057768  574 0.054321 
