00001.jpg 368 0.802623  362 0.027860  263 0.002265  446 0.001160  673 0.001067 
07385.jpg 706 0.491191  687 0.290526  340 0.012971  759 0.011655  617 0.006702 
07386.jpg 706 0.571573  687 0.115995  340 0.023216  703 0.013248  707 0.010735 
07387.jpg 706 0.646157  687 0.079555  340 0.022317  961 0.009845  703 0.009828 
07388.jpg 706 0.543267  687 0.119205  340 0.022114  703 0.014913  707 0.013134 
07389.jpg 706 0.523392  687 0.131524  900 0.011096  707 0.010681  340 0.010242 
07390.jpg 706 0.434308  687 0.245392  900 0.010004  885 0.008713  340 0.008392 
07391.jpg 706 0.506502  687 0.217547  900 0.010794  566 0.010646  340 0.006778 
07392.jpg 706 0.342144  687 0.058737  900 0.026794  885 0.022768  705 0.018330 
07393.jpg 706 0.568718  687 0.131297  340 0.042506  566 0.034313  707 0.016161 
07394.jpg 706 0.323146  687 0.060692  340 0.056405  566 0.051556  694 0.031795 
07395.jpg 706 0.345026  687 0.107017  566 0.075799  340 0.044498  705 0.021990 
07396.jpg 706 0.391899  687 0.156448  566 0.081008  340 0.035234  705 0.021982 
07397.jpg 706 0.555302  687 0.098072  566 0.051998  340 0.020075  791 0.017523 
07398.jpg 706 0.442517  687 0.211504  759 0.036344  566 0.034999  705 0.011369 
07399.jpg 706 0.367406  687 0.167045  566 0.108128  340 0.031356  705 0.017013 
07400.jpg 706 0.279514  687 0.183391  566 0.081187  705 0.042905  340 0.030908 
07401.jpg 706 0.339608  340 0.058180  687 0.057727  705 0.045638  566 0.031021 
07402.jpg 706 0.495240  687 0.082288  340 0.052786  759 0.045127  707 0.024264 
07403.jpg 706 0.646361  687 0.164530  340 0.026837  694 0.006813  339 0.006224 
07404.jpg 706 0.343122  707 0.061281  566 0.052681  705 0.052093  687 0.052045 
07405.jpg 706 0.414532  687 0.056382  340 0.042744  707 0.028360  759 0.027710 
07406.jpg 706 0.268811  759 0.043311  703 0.040719  340 0.038550  566 0.032586 
07407.jpg 706 0.142675  566 0.074886  759 0.043348  340 0.035970  703 0.035022 
07408.jpg 706 0.096027  566 0.092323  759 0.039246  340 0.028658  705 0.023563 
07409.jpg 566 0.210524  759 0.101153  706 0.093875  687 0.025169  591 0.024443 
07410.jpg 759 0.121752  566 0.086170  706 0.076073  340 0.044165  687 0.023787 
07411.jpg 706 0.128852  566 0.101812  759 0.084263  687 0.048638  340 0.043003 
07412.jpg 706 0.201481  566 0.105289  687 0.067029  340 0.026848  759 0.023666 
07413.jpg 566 0.403545  694 0.349067  315 0.017030  687 0.013843  849 0.010421 
07414.jpg 694 0.513528  566 0.133091  315 0.034254  849 0.026164  687 0.024003 
07415.jpg 694 0.467048  566 0.125799  849 0.049399  315 0.038182  687 0.026522 
07416.jpg 694 0.417012  566 0.195337  849 0.061910  687 0.023650  315 0.023000 
07417.jpg 694 0.399523  566 0.260925  315 0.034058  687 0.022297  849 0.020987 
07418.jpg 694 0.347262  566 0.259883  315 0.035400  687 0.021157  849 0.014456 
07419.jpg 566 0.528056  694 0.262021  687 0.021698  315 0.009500  849 0.008385 
07420.jpg 694 0.413738  566 0.298005  849 0.028439  687 0.026424  315 0.010325 
07421.jpg 566 0.513764  694 0.239199  849 0.024797  687 0.016378  832 0.006867 
07422.jpg 566 0.493814  694 0.241648  849 0.033532  687 0.012047  591 0.007243 
07423.jpg 566 0.409002  694 0.286012  849 0.056346  687 0.012292  315 0.011566 
07424.jpg 566 0.389848  694 0.296274  849 0.021659  315 0.019509  832 0.008475 
07425.jpg 566 0.420455  694 0.198131  849 0.053636  315 0.019410  351 0.010176 
07426.jpg 694 0.422523  566 0.111976  849 0.057658  315 0.036643  591 0.016990 
07427.jpg 694 0.526059  566 0.072970  849 0.037488  315 0.025510  591 0.011133 
07428.jpg 694 0.423411  566 0.192270  849 0.030257  687 0.019281  315 0.013166 
07429.jpg 566 0.437340  694 0.146438  849 0.099197  687 0.017472  832 0.011122 
07430.jpg 694 0.328139  566 0.197369  849 0.083239  687 0.025651  315 0.012645 
07431.jpg 694 0.381117  566 0.126819  849 0.114945  315 0.020855  687 0.019875 
07432.jpg 694 0.367494  566 0.199583  849 0.077133  687 0.024113  315 0.016288 
07433.jpg 694 0.447983  849 0.134223  566 0.093331  687 0.023548  832 0.017046 
07434.jpg 694 0.359986  849 0.178710  566 0.045830  687 0.027558  832 0.025909 
07435.jpg 694 0.359864  849 0.122370  566 0.044563  687 0.029211  351 0.023766 
07436.jpg 694 0.514285  849 0.038643  687 0.027658  315 0.021333  566 0.020770 
07437.jpg 694 0.436227  849 0.047664  687 0.030612  315 0.026277  566 0.024699 
07438.jpg 694 0.306703  849 0.130978  566 0.027684  687 0.022236  351 0.018701 
07439.jpg 694 0.239824  849 0.091322  566 0.049313  832 0.027673  687 0.023741 
07440.jpg 694 0.152015  849 0.090681  566 0.043454  832 0.031687  687 0.027840 
07441.jpg 694 0.202822  849 0.131899  832 0.054995  566 0.036533  687 0.024409 
07442.jpg 694 0.283253  566 0.080313  849 0.066425  832 0.026371  687 0.023556 
07443.jpg 694 0.221584  849 0.200477  566 0.049227  351 0.031544  687 0.021222 
07444.jpg 694 0.196389  849 0.167919  566 0.057392  351 0.023276  687 0.019368 
07445.jpg 694 0.198490  566 0.175155  849 0.081750  687 0.028352  832 0.016923 
07446.jpg 694 0.257499  566 0.105244  849 0.070030  687 0.037064  832 0.029376 
07447.jpg 694 0.179112  849 0.108371  566 0.062009  832 0.032550  687 0.025802 
07448.jpg 694 0.234144  566 0.152931  849 0.102900  832 0.031611  687 0.025310 
07449.jpg 694 0.309630  849 0.130299  687 0.040887  566 0.037471  351 0.021920 
07450.jpg 694 0.311715  849 0.133773  687 0.044383  566 0.033952  315 0.018542 
07451.jpg 694 0.436123  566 0.112781  849 0.026212  687 0.025480  315 0.018287 
07452.jpg 694 0.055220  566 0.051666  705 0.045879  841 0.044829  707 0.039181 
07453.jpg 759 0.137070  705 0.070273  841 0.052872  566 0.037971  707 0.031501 
07454.jpg 705 0.158794  759 0.080699  707 0.035473  340 0.031675  841 0.030073 
07455.jpg 340 0.105943  705 0.052344  566 0.042691  659 0.042075  339 0.033606 
07456.jpg 339 0.147868  672 0.054608  340 0.047303  566 0.046156  705 0.043786 
07457.jpg 938 0.051810  759 0.039697  705 0.034613  694 0.026810  841 0.025710 
07458.jpg 705 0.071673  860 0.052987  339 0.047327  938 0.044644  967 0.035190 
07459.jpg 759 0.191206  938 0.060425  705 0.052190  707 0.025457  694 0.024421 
07460.jpg 705 0.102729  759 0.064344  938 0.054826  967 0.037958  703 0.031419 
07461.jpg 705 0.347314  307 0.049116  967 0.033581  566 0.032285  862 0.030318 
07462.jpg 759 0.213547  841 0.037963  860 0.029244  705 0.027617  751 0.017566 
07463.jpg 759 0.101331  841 0.041918  914 0.039182  705 0.032130  862 0.024955 
07464.jpg 759 0.191734  566 0.053316  707 0.025128  864 0.024703  705 0.023373 
07465.jpg 759 0.244020  694 0.032611  841 0.028336  659 0.027544  566 0.019357 
07466.jpg 759 0.302728  705 0.036626  938 0.030974  845 0.024292  566 0.023277 
07467.jpg 759 0.288385  705 0.033038  591 0.026667  659 0.026238  566 0.022161 
07468.jpg 759 0.261659  705 0.043684  938 0.023761  566 0.016656  694 0.015889 
07469.jpg 705 0.226419  759 0.082748  914 0.053195  918 0.036562  841 0.023037 
07470.jpg 759 0.300639  705 0.045749  845 0.032504  869 0.027370  591 0.019060 
07471.jpg 759 0.183695  705 0.045328  914 0.027308  841 0.020866  591 0.017202 
07472.jpg 705 0.082384  759 0.061739  591 0.024977  918 0.023833  967 0.023494 
07473.jpg 566 0.173700  706 0.097017  340 0.085865  759 0.036429  694 0.031989 
07474.jpg 566 0.205318  706 0.083406  340 0.060231  705 0.048749  759 0.027925 
07475.jpg 566 0.142738  706 0.098309  340 0.052214  759 0.046707  617 0.042618 
07476.jpg 566 0.114569  706 0.112674  705 0.041143  340 0.040578  694 0.031871 
07477.jpg 566 0.134331  706 0.109469  705 0.060492  340 0.060004  694 0.044623 
07478.jpg 706 0.294581  340 0.052991  566 0.050745  687 0.042350  759 0.038704 
07479.jpg 705 0.198453  967 0.119435  880 0.037359  966 0.026859  307 0.018954 
07480.jpg 967 0.281239  705 0.181023  880 0.039621  307 0.014555  748 0.014067 
07481.jpg 705 0.356086  967 0.081792  307 0.038693  703 0.022727  694 0.019321 
07482.jpg 705 0.167786  759 0.114834  694 0.031419  340 0.029214  307 0.028213 
07483.jpg 705 0.222519  694 0.051308  938 0.035849  841 0.032159  914 0.025853 
07484.jpg 566 0.154662  705 0.044971  966 0.033251  759 0.020468  864 0.020159 
07485.jpg 705 0.268747  566 0.028334  659 0.026070  860 0.022305  914 0.018948 
07486.jpg 705 0.221509  659 0.073657  339 0.071024  860 0.063300  336 0.041558 
07487.jpg 705 0.419634  659 0.036885  860 0.033385  307 0.029879  938 0.020508 
07488.jpg 705 0.127451  914 0.063732  551 0.036342  860 0.027966  566 0.023451 
07489.jpg 759 0.075010  587 0.027770  000 0.027731  946 0.022267  659 0.022038 
07490.jpg 759 0.196995  659 0.055614  841 0.019511  908 0.017344  869 0.015924 
07491.jpg 759 0.165897  659 0.048909  841 0.032292  845 0.027098  862 0.018802 
07492.jpg 759 0.259793  659 0.035767  845 0.023586  908 0.018750  587 0.018441 
07493.jpg 759 0.316132  587 0.025772  591 0.018631  845 0.017829  659 0.017158 
07494.jpg 759 0.162548  841 0.043988  659 0.039867  845 0.037711  869 0.027642 
07495.jpg 841 0.091969  759 0.057131  659 0.055705  860 0.050082  945 0.037215 
07496.jpg 759 0.248212  845 0.084644  659 0.053177  841 0.035398  591 0.031338 
07497.jpg 759 0.121619  659 0.074324  705 0.036840  845 0.035362  841 0.030068 
07498.jpg 759 0.126978  845 0.087619  502 0.067783  351 0.057301  945 0.055501 
07499.jpg 841 0.061437  759 0.060841  659 0.044548  705 0.028987  313 0.026230 
07500.jpg 759 0.148604  587 0.041862  869 0.037065  659 0.033749  845 0.022828 
07501.jpg 759 0.112831  000 0.030761  659 0.030025  587 0.029512  945 0.025498 
07502.jpg 759 0.092046  760 0.029898  659 0.029362  000 0.028028  945 0.027487 
07503.jpg 705 0.259227  659 0.038272  339 0.037628  566 0.029847  340 0.025917 
07504.jpg 301 0.237219  694 0.188986  687 0.147589  705 0.048996  307 0.043639 
07505.jpg 694 0.440766  687 0.122257  301 0.090324  706 0.047172  315 0.018589 
07506.jpg 694 0.480923  301 0.105779  687 0.067586  705 0.039298  695 0.022514 
07507.jpg 694 0.470642  301 0.120260  687 0.067056  706 0.021448  695 0.020934 
07508.jpg 694 0.415934  687 0.102743  301 0.091669  706 0.032848  695 0.022972 
07509.jpg 694 0.440211  687 0.116399  301 0.073366  706 0.042630  695 0.020571 
07510.jpg 694 0.452737  301 0.105457  687 0.093121  706 0.053268  695 0.015885 
07511.jpg 694 0.294735  687 0.120731  301 0.100014  706 0.070465  695 0.026019 
07512.jpg 694 0.513109  687 0.100258  301 0.075309  706 0.039034  759 0.024311 
07513.jpg 694 0.226666  687 0.185252  301 0.152547  705 0.062207  307 0.038767 
07514.jpg 687 0.400690  694 0.198099  301 0.054876  706 0.036157  679 0.017287 
07515.jpg 687 0.517084  694 0.156412  706 0.047409  301 0.020674  315 0.010254 
07516.jpg 687 0.369802  694 0.210461  706 0.100663  301 0.020770  315 0.016142 
07517.jpg 687 0.320350  694 0.188786  706 0.062198  301 0.033858  307 0.020541 
07518.jpg 694 0.537728  687 0.190903  706 0.041011  315 0.018009  313 0.009872 
07519.jpg 694 0.446181  687 0.277913  706 0.045781  315 0.013072  301 0.008910 
07520.jpg 694 0.555061  687 0.268030  315 0.021558  706 0.019803  313 0.008497 
07521.jpg 694 0.569550  687 0.213487  315 0.023468  301 0.021752  706 0.011681 
07522.jpg 694 0.583734  687 0.192444  301 0.022217  706 0.014879  695 0.009515 
07523.jpg 694 0.560088  687 0.175421  706 0.025735  301 0.017661  705 0.009662 
07524.jpg 694 0.459450  687 0.272798  706 0.035396  705 0.015847  301 0.014872 
07525.jpg 694 0.387633  687 0.306334  706 0.041785  315 0.027529  301 0.022212 
07526.jpg 687 0.393759  694 0.088597  706 0.074752  301 0.036587  313 0.031377 
07527.jpg 687 0.418897  694 0.132499  706 0.108722  313 0.024456  759 0.018304 
07528.jpg 687 0.443250  694 0.102085  706 0.043942  313 0.034811  315 0.024111 
07529.jpg 687 0.351279  694 0.239312  706 0.048989  301 0.019836  315 0.017823 
07530.jpg 687 0.272103  694 0.268423  706 0.079704  759 0.027031  315 0.020254 
07531.jpg 687 0.447079  694 0.236989  706 0.062069  315 0.014828  759 0.012518 
07532.jpg 687 0.428912  694 0.164094  706 0.044954  301 0.035390  790 0.023882 
07533.jpg 694 0.400960  687 0.310313  706 0.049545  301 0.025081  315 0.012726 
07534.jpg 694 0.365440  687 0.328567  706 0.037294  301 0.030575  315 0.010267 
07535.jpg 687 0.338514  694 0.195800  706 0.068575  301 0.034180  315 0.012054 
07536.jpg 687 0.394183  694 0.217216  706 0.050666  301 0.046800  759 0.018004 
07537.jpg 687 0.377186  694 0.196222  706 0.137077  301 0.016691  759 0.013744 
07538.jpg 687 0.481291  706 0.093791  694 0.080213  300 0.029839  301 0.023901 
07539.jpg 687 0.486635  759 0.111802  706 0.080646  694 0.046343  227 0.017723 
07540.jpg 687 0.467530  706 0.120708  759 0.045755  694 0.041015  227 0.015978 
07541.jpg 687 0.455319  694 0.062065  706 0.057401  301 0.031710  227 0.020015 
07542.jpg 687 0.362466  706 0.099285  694 0.084302  301 0.058751  315 0.014788 
07543.jpg 694 0.325226  687 0.216061  301 0.140230  315 0.049151  706 0.027627 
07544.jpg 687 0.300783  694 0.287022  301 0.128959  315 0.045434  706 0.030917 
07545.jpg 694 0.330558  687 0.266510  301 0.140948  315 0.050409  706 0.016873 
07546.jpg 694 0.378175  301 0.157269  687 0.151680  706 0.027847  315 0.024646 
07547.jpg 694 0.237169  301 0.218484  687 0.203173  706 0.040888  705 0.024451 
07548.jpg 694 0.491254  687 0.188044  301 0.078011  706 0.015141  315 0.014387 
07549.jpg 694 0.316966  687 0.210849  705 0.064150  301 0.061641  307 0.050518 
07550.jpg 694 0.476309  687 0.117663  301 0.077984  705 0.026680  706 0.025838 
07551.jpg 694 0.487845  301 0.157244  687 0.117076  705 0.020762  706 0.019269 
07552.jpg 694 0.373381  301 0.208730  687 0.110926  307 0.034965  705 0.031033 
07553.jpg 694 0.410376  687 0.235999  301 0.085807  706 0.039322  315 0.019292 
07554.jpg 694 0.428399  687 0.216281  301 0.059432  706 0.045154  705 0.023455 
07555.jpg 694 0.482720  687 0.203225  301 0.082527  706 0.033341  315 0.020141 
07556.jpg 694 0.623502  687 0.118395  301 0.047844  706 0.027792  315 0.017912 
07557.jpg 694 0.470316  687 0.163315  301 0.123793  315 0.021545  706 0.020847 
07558.jpg 694 0.396704  687 0.153228  301 0.133437  315 0.030265  705 0.023592 
07559.jpg 694 0.282684  301 0.274932  687 0.123952  315 0.027935  307 0.025735 
07560.jpg 694 0.552323  301 0.123836  687 0.122295  315 0.022436  706 0.017408 
07561.jpg 694 0.482864  687 0.141223  301 0.076097  706 0.033167  315 0.025074 
07562.jpg 687 0.231343  694 0.231205  301 0.224224  307 0.044169  705 0.041886 
07563.jpg 694 0.429096  687 0.269259  301 0.090444  706 0.018767  705 0.013708 
07564.jpg 694 0.434856  687 0.269792  301 0.107955  706 0.021083  695 0.013395 
07565.jpg 687 0.418737  301 0.234602  694 0.089333  706 0.028235  759 0.018557 
07566.jpg 687 0.346837  694 0.278198  301 0.112046  706 0.021774  315 0.013125 
07567.jpg 694 0.368217  687 0.302783  301 0.110112  706 0.020594  315 0.013198 
07568.jpg 687 0.304833  694 0.286662  301 0.142509  706 0.033747  705 0.016420 
07569.jpg 687 0.612896  694 0.070465  315 0.055969  313 0.037442  301 0.028638 
07570.jpg 687 0.635010  315 0.043349  694 0.040289  313 0.038587  301 0.024693 
07571.jpg 687 0.474792  694 0.088087  315 0.060660  313 0.039007  301 0.019222 
07572.jpg 687 0.657162  694 0.028100  313 0.025393  315 0.023653  726 0.010018 
07573.jpg 687 0.582685  313 0.037502  694 0.033873  315 0.023925  301 0.018068 
07574.jpg 687 0.637314  315 0.032454  301 0.029730  694 0.028591  313 0.027441 
07575.jpg 687 0.603449  313 0.045650  315 0.039092  301 0.024781  694 0.021814 
07576.jpg 687 0.574156  313 0.051911  315 0.032913  694 0.030204  301 0.015169 
07577.jpg 687 0.565830  313 0.045550  315 0.038931  694 0.027419  726 0.016256 
07578.jpg 687 0.612471  694 0.061673  315 0.054341  313 0.045465  301 0.013001 
07579.jpg 687 0.691551  313 0.046783  315 0.031216  694 0.028223  301 0.015774 
07580.jpg 687 0.697583  694 0.040136  313 0.028750  315 0.022700  301 0.010803 
07581.jpg 687 0.508328  315 0.067688  313 0.054588  301 0.034618  694 0.033301 
07582.jpg 687 0.348927  313 0.062126  315 0.053084  301 0.041545  694 0.035232 
07583.jpg 687 0.333891  301 0.136996  300 0.056649  726 0.038131  315 0.028590 
07584.jpg 687 0.728093  694 0.026816  301 0.022086  300 0.019738  706 0.014408 
07585.jpg 687 0.611958  694 0.130470  315 0.018516  679 0.014085  726 0.012753 
07586.jpg 687 0.725957  694 0.026628  726 0.015989  301 0.015964  300 0.014879 
07587.jpg 687 0.615603  315 0.030322  313 0.029027  694 0.026065  726 0.017236 
07588.jpg 687 0.535577  313 0.065820  726 0.033848  315 0.027522  301 0.026516 
07589.jpg 687 0.541625  313 0.054577  694 0.046065  315 0.044245  301 0.039611 
07590.jpg 687 0.628185  287 0.042091  313 0.025397  694 0.024961  257 0.024268 
07591.jpg 687 0.706199  694 0.045301  313 0.031218  315 0.017604  287 0.015435 
07592.jpg 687 0.660957  694 0.055068  313 0.040367  287 0.014105  315 0.013974 
07593.jpg 687 0.588438  694 0.080944  313 0.062545  287 0.021351  315 0.018854 
07594.jpg 687 0.560465  694 0.051246  313 0.045163  315 0.026993  301 0.013551 
07595.jpg 687 0.510672  694 0.063426  313 0.036084  287 0.026730  315 0.018529 
07596.jpg 687 0.534689  694 0.090725  313 0.038871  315 0.032304  301 0.018244 
07597.jpg 687 0.558172  313 0.053989  694 0.049345  315 0.026265  301 0.012910 
07598.jpg 687 0.480414  313 0.110004  315 0.041463  694 0.038530  301 0.012473 
07599.jpg 687 0.719140  313 0.077072  315 0.027102  694 0.024767  300 0.006452 
07600.jpg 687 0.721715  313 0.046879  694 0.042023  315 0.036965  301 0.007584 
07601.jpg 687 0.813288  313 0.028251  694 0.026131  315 0.022043  287 0.008653 
07602.jpg 687 0.777275  313 0.056973  694 0.025548  315 0.024731  300 0.007031 
07603.jpg 687 0.721111  694 0.106818  313 0.027672  315 0.020391  706 0.006032 
07604.jpg 687 0.776946  694 0.081001  313 0.023842  315 0.020310  706 0.005547 
07605.jpg 687 0.601406  694 0.219607  315 0.020498  301 0.014039  300 0.010961 
07606.jpg 687 0.465341  694 0.160041  315 0.063280  301 0.022062  300 0.017203 
07607.jpg 687 0.401177  694 0.347701  315 0.046940  301 0.013097  679 0.008635 
07608.jpg 687 0.402626  694 0.312241  315 0.063990  301 0.012895  706 0.010514 
07609.jpg 694 0.373170  687 0.265151  315 0.066173  301 0.021112  298 0.010346 
07610.jpg 694 0.575027  687 0.190626  315 0.035695  301 0.014360  679 0.007905 
07611.jpg 819 0.968397  983 0.005703  958 0.002960  859 0.002857  996 0.002457 
07612.jpg 819 0.896598  983 0.012424  820 0.010151  958 0.007395  859 0.006949 
07613.jpg 819 0.632503  820 0.018045  927 0.017759  983 0.017175  971 0.013526 
07614.jpg 819 0.795110  971 0.032041  958 0.019485  514 0.010932  722 0.010732 
07615.jpg 819 0.878972  958 0.014069  820 0.008887  983 0.007740  971 0.007124 
07616.jpg 819 0.821148  971 0.023675  958 0.016698  983 0.015137  927 0.007397 
07617.jpg 819 0.804348  971 0.052794  958 0.022993  983 0.009319  722 0.007479 
07618.jpg 819 0.459629  971 0.077105  536 0.047007  958 0.028097  514 0.022179 
07619.jpg 819 0.357480  971 0.077342  958 0.057977  536 0.028737  674 0.019378 
07620.jpg 819 0.812858  958 0.035358  820 0.014864  983 0.010941  971 0.004679 
07621.jpg 819 0.236058  810 0.074685  958 0.051483  660 0.050058  665 0.028512 
07622.jpg 895 0.210550  991 0.083384  883 0.070148  960 0.063351  819 0.042694 
07623.jpg 377 0.476271  960 0.097333  991 0.076730  810 0.028569  901 0.017835 
07624.jpg 377 0.475524  991 0.440309  960 0.006926  660 0.004925  918 0.004120 
07625.jpg 991 0.732703  377 0.027102  660 0.012727  947 0.009980  219 0.008431 
07626.jpg 219 0.179832  991 0.145766  960 0.047749  377 0.046229  660 0.037859 
07627.jpg 991 0.379489  883 0.096955  960 0.067420  660 0.022135  559 0.020730 
07628.jpg 931 0.109401  130 0.062346  039 0.054006  566 0.052819  045 0.022902 
07629.jpg 566 0.060432  315 0.049677  931 0.024846  167 0.021969  559 0.021209 
07630.jpg 559 0.895510  315 0.018735  679 0.005710  722 0.004621  659 0.004252 
07631.jpg 679 0.190074  315 0.176852  559 0.100121  722 0.081714  659 0.024091 
07632.jpg 315 0.186759  659 0.117338  679 0.052332  559 0.051311  766 0.031447 
07633.jpg 559 0.627717  660 0.051974  819 0.033734  315 0.026089  791 0.010576 
07634.jpg 559 0.797608  315 0.022743  679 0.016660  722 0.007929  313 0.006813 
07635.jpg 559 0.912666  674 0.007499  660 0.004195  722 0.002380  819 0.002335 
07636.jpg 559 0.927720  660 0.004274  674 0.002721  659 0.002691  983 0.002092 
07637.jpg 674 0.470411  660 0.096179  819 0.088771  675 0.046798  559 0.029189 
07638.jpg 819 0.324957  674 0.082347  983 0.081356  766 0.041837  315 0.029470 
07639.jpg 819 0.487322  674 0.049259  983 0.042598  766 0.037568  315 0.028709 
07640.jpg 819 0.200002  991 0.108246  811 0.106129  892 0.032465  983 0.030630 
07641.jpg 991 0.295824  811 0.086389  819 0.071696  946 0.035427  536 0.017886 
07642.jpg 991 0.195035  811 0.108339  819 0.086595  946 0.067040  983 0.033046 
07643.jpg 811 0.210038  819 0.090733  991 0.054606  983 0.040898  798 0.037869 
07644.jpg 811 0.229209  819 0.083676  983 0.051405  991 0.036567  536 0.029085 
07645.jpg 991 0.057842  560 0.049285  673 0.047132  566 0.040031  536 0.039205 
07646.jpg 694 0.125267  955 0.089283  811 0.063629  798 0.063071  315 0.029233 
07647.jpg 673 0.388007  955 0.190694  798 0.044220  694 0.043744  819 0.039982 
07648.jpg 505 0.278061  895 0.149503  694 0.047585  955 0.045374  918 0.023765 
07649.jpg 694 0.093335  991 0.073645  895 0.073381  505 0.060472  798 0.045017 
07650.jpg 991 0.223203  895 0.152441  505 0.118595  918 0.055678  811 0.023933 
07651.jpg 373 0.231555  991 0.110913  955 0.100865  798 0.063778  505 0.038621 
07652.jpg 798 0.134322  895 0.100843  694 0.080370  846 0.054682  918 0.033915 
07653.jpg 895 0.151086  694 0.051571  846 0.038387  505 0.037932  918 0.021438 
07654.jpg 895 0.084678  846 0.082553  694 0.070396  798 0.018427  505 0.016993 
07655.jpg 895 0.113847  694 0.079407  798 0.035201  904 0.019260  918 0.016505 
07656.jpg 208 0.113289  036 0.061915  895 0.053493  127 0.051101  694 0.040035 
07657.jpg 694 0.118001  895 0.113663  705 0.044560  505 0.038937  904 0.036543 
07658.jpg 694 0.162592  895 0.062664  904 0.049546  708 0.032024  505 0.021071 
07659.jpg 694 0.104142  895 0.102556  904 0.098151  705 0.026224  968 0.018195 
07660.jpg 895 0.243499  705 0.058088  904 0.051568  505 0.025705  899 0.020513 
07661.jpg 895 0.334282  705 0.135330  505 0.032684  694 0.025190  848 0.024031 
07662.jpg 895 0.456101  505 0.059594  705 0.037581  899 0.022393  904 0.015014 
07663.jpg 895 0.360156  505 0.054468  899 0.029400  705 0.020492  904 0.017089 
07664.jpg 895 0.317182  899 0.048738  705 0.034495  687 0.011888  505 0.011124 
07665.jpg 895 0.231298  899 0.042350  904 0.038543  208 0.026293  705 0.021771 
07666.jpg 895 0.138578  899 0.054215  505 0.036408  904 0.032064  705 0.028996 
07667.jpg 569 0.047448  505 0.046809  895 0.045825  705 0.031358  899 0.026512 
07668.jpg 569 0.046010  505 0.040374  895 0.036604  597 0.027402  373 0.025724 
07669.jpg 634 0.073670  627 0.018878  892 0.018347  966 0.017825  505 0.014649 
07670.jpg 924 0.026087  767 0.024306  414 0.020072  988 0.018817  408 0.018607 
07671.jpg 597 0.278269  895 0.136271  541 0.081139  914 0.039059  219 0.026099 
07672.jpg 219 0.451126  895 0.062164  914 0.059873  810 0.048507  546 0.022594 
07673.jpg 895 0.254190  810 0.059439  505 0.053288  705 0.047858  968 0.037859 
07674.jpg 895 0.358661  705 0.043101  694 0.038718  505 0.036557  848 0.029219 
07675.jpg 895 0.058597  694 0.049637  810 0.041301  375 0.038907  504 0.027417 
07676.jpg 694 0.096535  895 0.065602  810 0.060338  504 0.053945  791 0.050572 
07677.jpg 895 0.243674  505 0.032474  694 0.030111  705 0.030066  810 0.021488 
07678.jpg 895 0.170548  967 0.078410  504 0.073587  810 0.062931  862 0.040088 
07679.jpg 722 0.284758  810 0.154173  968 0.062529  895 0.057756  992 0.012218 
07680.jpg 895 0.172376  722 0.080344  810 0.065810  968 0.040907  530 0.013836 
07681.jpg 547 0.070304  968 0.036211  966 0.020904  530 0.019614  791 0.018634 
07682.jpg 538 0.070790  895 0.036860  968 0.027890  581 0.019495  810 0.017788 
07683.jpg 538 0.115437  722 0.024009  810 0.021843  968 0.021661  895 0.018036 
07684.jpg 705 0.686366  895 0.047510  788 0.005740  581 0.005684  694 0.005509 
07685.jpg 895 0.707942  705 0.144629  810 0.005366  383 0.005289  505 0.003681 
07686.jpg 895 0.341506  705 0.094534  722 0.071678  383 0.037270  810 0.026703 
07687.jpg 722 0.115193  968 0.078632  705 0.029751  895 0.029724  810 0.028941 
07688.jpg 722 0.049588  340 0.039886  339 0.034993  895 0.025830  383 0.023168 
07689.jpg 705 0.049983  895 0.038241  722 0.032513  383 0.030627  862 0.026314 
07690.jpg 895 0.096255  810 0.067534  722 0.065411  705 0.053318  340 0.025742 
07691.jpg 722 0.119602  895 0.093042  810 0.075165  705 0.045216  340 0.029312 
07692.jpg 895 0.289104  722 0.105919  810 0.091818  705 0.078704  378 0.015414 
07693.jpg 895 0.127706  722 0.099920  810 0.078015  705 0.057843  378 0.027950 
07694.jpg 895 0.318982  722 0.141145  810 0.136562  705 0.025506  504 0.021603 
07695.jpg 895 0.316752  722 0.142142  810 0.095128  967 0.066039  505 0.021846 
07696.jpg 895 0.517909  810 0.095743  722 0.044761  705 0.039434  504 0.029014 
07697.jpg 895 0.409888  722 0.111194  810 0.043157  705 0.040687  000 0.017740 
07698.jpg 895 0.718172  705 0.091055  722 0.040876  810 0.020384  505 0.020319 
07699.jpg 895 0.235423  722 0.231343  705 0.076353  810 0.034207  791 0.026213 
07700.jpg 895 0.371361  722 0.230487  705 0.073368  101 0.014991  505 0.013843 
07701.jpg 722 0.204786  968 0.048035  791 0.042861  895 0.042522  810 0.024518 
07702.jpg 722 0.174909  895 0.043700  791 0.028368  968 0.020625  339 0.020131 
07703.jpg 895 0.062996  967 0.045281  705 0.037219  914 0.030702  791 0.027162 
07704.jpg 722 0.103271  895 0.069889  968 0.033679  339 0.029121  810 0.019352 
07705.jpg 895 0.181205  722 0.131671  341 0.038840  810 0.033454  505 0.028512 
07706.jpg 722 0.676060  339 0.018218  679 0.010781  340 0.007604  196 0.006925 
07707.jpg 722 0.775504  339 0.007191  968 0.006928  383 0.004531  196 0.004325 
07708.jpg 722 0.563193  339 0.022146  196 0.015352  098 0.011046  791 0.010451 
