00001.jpg 519 0.186223  522 0.147258  523 0.102547  950 0.080609  524 0.035239 
10865.jpg 720 0.842232  366 0.041611  719 0.019360  712 0.014739  596 0.004256 
10866.jpg 720 0.490222  366 0.206980  712 0.039570  944 0.037740  719 0.032033 
10867.jpg 720 0.620593  366 0.201756  719 0.023917  712 0.022472  944 0.011141 
10868.jpg 366 0.673891  720 0.100190  712 0.020141  944 0.017304  719 0.011518 
10869.jpg 837 0.144858  810 0.093866  474 0.067622  914 0.040023  894 0.033903 
10870.jpg 837 0.152118  914 0.138295  810 0.112087  750 0.034037  474 0.028791 
10871.jpg 810 0.257458  474 0.097863  914 0.092779  837 0.053957  894 0.038734 
10872.jpg 810 0.182392  914 0.146444  474 0.047097  894 0.046045  837 0.036443 
10873.jpg 810 0.275896  837 0.087439  914 0.069967  894 0.061771  808 0.027240 
10874.jpg 810 0.081076  837 0.078818  474 0.039657  894 0.031676  808 0.023955 
10875.jpg 810 0.077657  837 0.074366  474 0.062337  504 0.036711  808 0.033687 
10876.jpg 810 0.296599  837 0.076071  894 0.071571  504 0.054345  474 0.041313 
10877.jpg 810 0.121392  837 0.061854  504 0.047597  474 0.040657  808 0.038769 
10878.jpg 837 0.104853  810 0.078860  504 0.047597  914 0.046321  992 0.040229 
10879.jpg 837 0.083962  810 0.064833  998 0.055446  967 0.040322  992 0.036055 
10880.jpg 350 0.096680  837 0.072070  914 0.060978  967 0.052115  998 0.048537 
10881.jpg 350 0.175411  351 0.051245  914 0.048963  967 0.048668  992 0.031951 
10882.jpg 502 0.333093  968 0.185218  867 0.115008  967 0.028962  351 0.025500 
10883.jpg 967 0.154955  992 0.050856  914 0.035951  841 0.029945  552 0.020956 
10884.jpg 967 0.092364  992 0.052037  770 0.028336  914 0.024970  552 0.024940 
10885.jpg 992 0.056502  867 0.042406  967 0.040647  220 0.037971  770 0.028317 
10886.jpg 992 0.064709  967 0.057719  896 0.045545  841 0.037571  998 0.020281 
10887.jpg 867 0.114858  992 0.046643  967 0.041365  841 0.032426  968 0.028184 
10888.jpg 867 0.072631  848 0.053353  992 0.038383  967 0.037657  553 0.026372 
10889.jpg 867 0.162566  967 0.063248  992 0.058691  968 0.038473  531 0.025721 
10890.jpg 552 0.311504  553 0.049730  355 0.034166  848 0.032887  339 0.031410 
10891.jpg 552 0.290817  594 0.045935  553 0.037593  869 0.034443  848 0.026819 
10892.jpg 552 0.390495  553 0.057927  869 0.054924  944 0.048538  510 0.045050 
10893.jpg 848 0.127976  552 0.084455  553 0.063217  869 0.056831  339 0.042104 
10894.jpg 848 0.044167  552 0.041554  841 0.039899  339 0.039040  355 0.038564 
10895.jpg 339 0.101169  552 0.062328  553 0.032768  355 0.030654  594 0.025058 
10896.jpg 339 0.111373  552 0.088641  848 0.066130  355 0.033120  841 0.031797 
10897.jpg 552 0.141916  869 0.061941  553 0.038260  339 0.035553  841 0.035054 
10898.jpg 552 0.150155  869 0.109164  944 0.044780  510 0.042041  553 0.041796 
10899.jpg 552 0.132851  869 0.078281  553 0.039928  848 0.033868  944 0.031056 
10900.jpg 502 0.116447  998 0.091321  770 0.056376  968 0.045562  848 0.025367 
10901.jpg 502 0.104309  967 0.080062  968 0.072289  998 0.050397  770 0.039333 
10902.jpg 770 0.198947  998 0.185784  797 0.027779  748 0.026837  896 0.023991 
10903.jpg 998 0.228037  770 0.207877  797 0.031316  896 0.027356  748 0.013571 
10904.jpg 998 0.361279  770 0.109894  899 0.033413  797 0.028547  911 0.028191 
10905.jpg 770 0.154441  998 0.127541  968 0.103041  797 0.039751  748 0.032771 
10906.jpg 998 0.396930  770 0.203054  797 0.020747  896 0.013859  351 0.012229 
10907.jpg 998 0.185795  770 0.178508  797 0.036227  748 0.022336  968 0.021798 
10908.jpg 552 0.458681  553 0.035095  848 0.034003  869 0.032284  449 0.022626 
10909.jpg 552 0.470679  848 0.038550  553 0.034089  869 0.026854  228 0.024991 
10910.jpg 552 0.339930  449 0.077388  961 0.042418  848 0.026126  553 0.025840 
10911.jpg 552 0.212676  961 0.049903  449 0.034955  553 0.033307  228 0.028198 
10912.jpg 552 0.160079  449 0.114591  228 0.035307  961 0.027607  553 0.025700 
10913.jpg 449 0.155418  552 0.090914  961 0.028266  553 0.022361  228 0.021424 
10914.jpg 961 0.111786  449 0.094909  552 0.059645  369 0.051099  228 0.016477 
10915.jpg 449 0.117377  961 0.057296  339 0.040256  369 0.039057  355 0.032813 
10916.jpg 552 0.049230  339 0.048274  961 0.044665  449 0.038595  228 0.026748 
10917.jpg 575 0.072681  841 0.072248  961 0.037988  848 0.036197  619 0.027473 
10918.jpg 354 0.065050  770 0.040362  848 0.038269  353 0.031437  553 0.029707 
10919.jpg 770 0.159766  998 0.152155  848 0.066596  220 0.042563  748 0.027092 
10920.jpg 848 0.166878  992 0.121726  552 0.095424  748 0.034082  968 0.033388 
10921.jpg 848 0.282835  354 0.150707  992 0.037703  353 0.033905  355 0.029273 
10922.jpg 848 0.119436  770 0.062696  552 0.049888  553 0.040163  911 0.032806 
10923.jpg 483 0.201732  366 0.170209  217 0.079904  459 0.060433  490 0.032487 
10924.jpg 366 0.206025  869 0.035837  444 0.027319  220 0.018091  944 0.016455 
10925.jpg 366 0.186689  444 0.048022  869 0.037810  446 0.029116  553 0.018663 
10926.jpg 366 0.265902  236 0.024927  869 0.022738  444 0.021333  220 0.019794 
10927.jpg 366 0.355361  869 0.023762  444 0.023445  446 0.019038  944 0.014766 
10928.jpg 366 0.327646  444 0.028098  944 0.027077  869 0.022264  904 0.018118 
10929.jpg 366 0.291920  444 0.030044  904 0.019957  869 0.016943  712 0.014303 
10930.jpg 366 0.342633  869 0.025603  553 0.025043  944 0.012695  444 0.010379 
10931.jpg 366 0.552813  869 0.020501  904 0.014992  553 0.012489  596 0.011278 
10932.jpg 366 0.349453  904 0.033066  444 0.031328  553 0.026737  869 0.026357 
10933.jpg 366 0.408058  869 0.030806  904 0.026382  553 0.025945  944 0.018215 
10934.jpg 366 0.273347  869 0.041011  944 0.019907  444 0.018505  712 0.017387 
10935.jpg 366 0.374034  444 0.044864  553 0.014132  442 0.011488  712 0.010134 
10936.jpg 366 0.461928  869 0.018368  553 0.017879  444 0.015327  367 0.011795 
10937.jpg 366 0.160423  444 0.076073  442 0.029344  446 0.028115  869 0.023812 
10938.jpg 911 0.109666  848 0.077286  770 0.076282  869 0.040963  553 0.034953 
10939.jpg 911 0.179581  591 0.069858  553 0.052944  848 0.048268  851 0.037086 
10940.jpg 553 0.128227  869 0.046157  770 0.039808  748 0.032781  552 0.032478 
10941.jpg 553 0.084658  911 0.069251  903 0.060301  869 0.043649  770 0.027610 
10942.jpg 911 0.216971  748 0.068160  869 0.061362  848 0.051126  770 0.044556 
10943.jpg 869 0.203715  553 0.151180  911 0.132540  748 0.051806  552 0.038317 
10944.jpg 911 0.162914  553 0.097428  869 0.071492  770 0.040126  552 0.034398 
10945.jpg 944 0.538724  720 0.074904  869 0.059314  848 0.058429  696 0.055528 
10946.jpg 944 0.746033  696 0.056266  869 0.049255  712 0.034231  720 0.032578 
10947.jpg 944 0.659406  869 0.086115  696 0.076680  712 0.029938  510 0.026143 
10948.jpg 944 0.538241  869 0.122538  712 0.068560  696 0.061410  510 0.025769 
10949.jpg 712 0.196138  944 0.174107  696 0.160610  720 0.092582  848 0.047904 
10950.jpg 354 0.175510  356 0.041313  355 0.023542  836 0.022040  867 0.020697 
10951.jpg 911 0.084560  848 0.050435  591 0.046621  354 0.032370  356 0.024388 
10952.jpg 911 0.128554  848 0.087534  770 0.075166  998 0.042034  759 0.038687 
10953.jpg 911 0.049163  354 0.034561  546 0.033330  353 0.027724  968 0.024154 
10954.jpg 848 0.307057  553 0.051269  552 0.048677  911 0.044328  869 0.036521 
10955.jpg 552 0.137264  869 0.073326  553 0.058058  748 0.029627  911 0.029250 
10956.jpg 911 0.138140  552 0.122592  553 0.081306  869 0.059433  748 0.043837 
10957.jpg 552 0.130019  748 0.069593  869 0.058585  553 0.055654  911 0.038845 
10958.jpg 848 0.281212  944 0.106944  712 0.105653  963 0.041253  504 0.024302 
10959.jpg 848 0.690357  712 0.078601  944 0.029909  720 0.026718  504 0.015096 
10960.jpg 848 0.604637  712 0.128095  720 0.024484  366 0.023965  944 0.020797 
10961.jpg 848 0.395420  712 0.190690  944 0.081304  504 0.044117  720 0.032296 
10962.jpg 848 0.309406  712 0.092944  944 0.069871  765 0.049882  570 0.022266 
10963.jpg 848 0.561006  944 0.095511  712 0.057921  869 0.021126  552 0.017656 
10964.jpg 848 0.500737  712 0.074602  944 0.045288  504 0.028182  552 0.014797 
10965.jpg 848 0.407452  944 0.253472  869 0.068898  712 0.061429  552 0.011215 
10966.jpg 748 0.068466  553 0.065331  770 0.053051  869 0.050446  911 0.039093 
10967.jpg 748 0.058670  911 0.057776  848 0.055408  553 0.053635  770 0.045146 
10968.jpg 911 0.049949  553 0.044865  748 0.042216  552 0.031133  869 0.029994 
10969.jpg 770 0.046865  748 0.039891  911 0.038209  581 0.033786  998 0.031421 
10970.jpg 770 0.063322  553 0.046621  552 0.042993  911 0.035703  581 0.033322 
10971.jpg 770 0.065260  911 0.046316  581 0.044606  748 0.032625  998 0.031206 
10972.jpg 748 0.053732  770 0.045986  553 0.032698  911 0.032519  552 0.030394 
10973.jpg 770 0.035716  553 0.033689  851 0.026094  748 0.025055  535 0.023512 
10974.jpg 848 0.031682  535 0.029287  968 0.027493  992 0.027316  998 0.026346 
10975.jpg 770 0.037925  998 0.036068  535 0.035697  748 0.029908  553 0.027314 
10976.jpg 770 0.046689  553 0.039445  848 0.029898  851 0.028782  748 0.026032 
10977.jpg 553 0.063237  869 0.052504  770 0.042609  552 0.025922  748 0.024795 
10978.jpg 748 0.043559  553 0.041163  552 0.038013  770 0.036809  851 0.033789 
10979.jpg 553 0.057228  748 0.030119  770 0.028973  992 0.028383  535 0.026844 
10980.jpg 982 0.165273  593 0.145526  193 0.064566  647 0.046785  944 0.035101 
10981.jpg 593 0.345677  944 0.175621  510 0.045761  869 0.035628  804 0.034679 
10982.jpg 593 0.159229  944 0.152163  510 0.053332  869 0.046353  804 0.045134 
10983.jpg 944 0.294924  593 0.239595  510 0.086458  869 0.071347  696 0.068773 
10984.jpg 593 0.293378  944 0.247858  510 0.048505  982 0.042563  869 0.039179 
10985.jpg 029 0.366562  785 0.055377  128 0.054748  198 0.052837  086 0.040534 
10986.jpg 785 0.677110  945 0.038027  782 0.031826  014 0.016398  977 0.016153 
10987.jpg 785 0.145052  945 0.132708  193 0.056177  507 0.048740  782 0.045047 
10988.jpg 977 0.582453  782 0.185402  985 0.024568  785 0.011206  712 0.008743 
10989.jpg 945 0.093159  446 0.077390  448 0.074302  782 0.042623  364 0.026443 
10990.jpg 350 0.538336  914 0.027190  967 0.019459  533 0.017569  536 0.013711 
10991.jpg 480 0.318873  350 0.087728  484 0.051150  489 0.023050  331 0.022680 
10992.jpg 810 0.158262  504 0.061332  967 0.057157  848 0.028991  992 0.028764 
10993.jpg 350 0.248485  810 0.043404  837 0.032207  474 0.025850  848 0.019932 
10994.jpg 474 0.152564  810 0.125458  914 0.064005  350 0.028616  894 0.027669 
10995.jpg 810 0.096758  967 0.082036  914 0.054288  837 0.047530  894 0.033240 
10996.jpg 447 0.293110  448 0.136422  444 0.035732  456 0.033660  457 0.023302 
10997.jpg 448 0.189577  446 0.106416  447 0.062323  782 0.061161  652 0.037618 
10998.jpg 507 0.190803  782 0.172989  785 0.115609  977 0.105469  945 0.061280 
10999.jpg 447 0.606428  782 0.053736  457 0.049160  444 0.018745  977 0.015498 
11000.jpg 782 0.226204  977 0.222485  785 0.058833  444 0.020306  457 0.019669 
11001.jpg 456 0.155555  457 0.144881  444 0.112618  447 0.087741  448 0.045912 
11002.jpg 457 0.209073  447 0.091499  456 0.081471  444 0.062970  448 0.047573 
11003.jpg 439 0.110667  444 0.068934  426 0.043168  440 0.038012  457 0.035882 
11004.jpg 457 0.279835  456 0.105067  447 0.078319  444 0.065896  439 0.046151 
11005.jpg 457 0.183032  439 0.163969  456 0.030956  848 0.028898  440 0.026842 
11006.jpg 457 0.379840  439 0.058302  444 0.047771  366 0.030189  456 0.024342 
11007.jpg 457 0.287146  456 0.145624  444 0.104400  448 0.040603  570 0.027005 
11008.jpg 841 0.071137  848 0.056860  478 0.039431  552 0.039012  551 0.031310 
11009.jpg 914 0.656743  578 0.018929  552 0.017962  967 0.012823  748 0.010535 
11010.jpg 575 0.182799  968 0.100183  841 0.052197  914 0.019750  967 0.018859 
11011.jpg 967 0.108873  841 0.067297  578 0.054016  914 0.052410  575 0.031878 
11012.jpg 914 0.360067  967 0.091896  841 0.060293  578 0.044513  792 0.015988 
11013.jpg 914 0.810185  578 0.090023  551 0.009502  792 0.006085  546 0.005152 
11014.jpg 449 0.057346  478 0.056499  961 0.046890  914 0.036665  792 0.033792 
11015.jpg 103 0.309281  446 0.052713  444 0.041208  193 0.039104  869 0.019874 
11016.jpg 446 0.097750  442 0.080088  652 0.058327  444 0.055138  456 0.047369 
11017.jpg 204 0.444686  170 0.096218  025 0.060733  017 0.048568  150 0.026680 
11018.jpg 170 0.455796  204 0.115355  017 0.045771  025 0.044717  444 0.019561 
11019.jpg 204 0.255780  025 0.127812  017 0.077048  170 0.051194  041 0.043699 
11020.jpg 439 0.109724  456 0.064442  450 0.054372  457 0.035301  366 0.034350 
11021.jpg 456 0.516479  448 0.083442  447 0.058755  450 0.057096  444 0.043932 
11022.jpg 456 0.220332  448 0.118759  449 0.085010  447 0.067843  439 0.054637 
11023.jpg 456 0.417275  448 0.140516  449 0.056403  450 0.026336  457 0.020122 
11024.jpg 456 0.484504  450 0.106805  444 0.039943  448 0.038520  449 0.027634 
11025.jpg 456 0.419810  450 0.250551  457 0.020199  439 0.014842  449 0.014366 
11026.jpg 450 0.557756  456 0.184585  944 0.021314  457 0.020767  449 0.016546 
11027.jpg 553 0.206779  552 0.081262  911 0.053703  848 0.036759  968 0.031047 
11028.jpg 569 0.073710  553 0.051688  329 0.043548  546 0.035117  967 0.029698 
11029.jpg 329 0.154350  553 0.133860  552 0.054610  869 0.040518  968 0.036664 
11030.jpg 553 0.497752  869 0.092210  552 0.032895  914 0.022380  944 0.022000 
11031.jpg 553 0.106053  967 0.096612  968 0.070026  552 0.034998  869 0.031557 
11032.jpg 553 0.145647  992 0.063317  968 0.052463  869 0.040518  848 0.030994 
11033.jpg 553 0.190734  869 0.050328  911 0.031177  770 0.030548  552 0.025773 
11034.jpg 553 0.097763  869 0.095615  968 0.061581  552 0.057981  911 0.035478 
11035.jpg 553 0.175760  869 0.116859  911 0.111177  848 0.056912  594 0.030515 
11036.jpg 911 0.135897  851 0.106928  553 0.071498  748 0.058273  569 0.035248 
11037.jpg 456 0.723038  450 0.071236  444 0.031094  457 0.017675  193 0.017455 
11038.jpg 456 0.536313  450 0.075480  944 0.045205  696 0.039123  448 0.031532 
11039.jpg 456 0.166677  450 0.099328  410 0.084421  444 0.060805  647 0.036937 
11040.jpg 456 0.540552  450 0.185032  647 0.052580  448 0.020023  449 0.016543 
11041.jpg 450 0.160041  456 0.093178  647 0.070715  048 0.031823  448 0.026848 
11042.jpg 456 0.105353  439 0.096959  450 0.035322  366 0.030056  446 0.023034 
11043.jpg 446 0.049180  456 0.040125  366 0.034819  014 0.029673  848 0.026666 
11044.jpg 944 0.280092  869 0.075286  456 0.041258  765 0.037899  552 0.030954 
11045.jpg 810 0.102606  945 0.089900  507 0.086733  985 0.041844  826 0.031538 
11046.jpg 446 0.176496  366 0.114147  507 0.062733  444 0.043529  712 0.030758 
11047.jpg 912 0.228942  446 0.082697  444 0.044144  366 0.043303  167 0.032341 
11048.jpg 366 0.091973  912 0.060033  576 0.050790  944 0.040345  446 0.034553 
11049.jpg 366 0.286357  944 0.099032  869 0.058910  912 0.032300  576 0.029890 
11050.jpg 576 0.120137  944 0.106072  366 0.070003  720 0.037922  510 0.031654 
11051.jpg 720 0.876552  366 0.006666  944 0.004939  712 0.004461  442 0.002734 
11052.jpg 720 0.655641  712 0.012947  442 0.012590  719 0.007411  970 0.007131 
11053.jpg 869 0.087246  848 0.066752  510 0.043237  914 0.038285  552 0.035151 
11054.jpg 869 0.118413  510 0.087463  553 0.059237  552 0.058446  449 0.052896 
11055.jpg 961 0.097468  848 0.052728  575 0.050905  552 0.049188  914 0.044867 
11056.jpg 449 0.083726  552 0.067610  961 0.045029  848 0.038942  553 0.033016 
11057.jpg 456 0.386424  448 0.066788  457 0.056656  108 0.037154  450 0.033128 
11058.jpg 456 0.440526  450 0.180887  457 0.105024  447 0.051711  449 0.047006 
11059.jpg 456 0.544927  448 0.089691  450 0.060052  457 0.047631  944 0.020144 
11060.jpg 456 0.786282  450 0.042796  457 0.037756  447 0.034630  448 0.018048 
11061.jpg 456 0.309380  448 0.203969  447 0.177300  457 0.094301  450 0.062386 
11062.jpg 456 0.285510  448 0.193704  498 0.116437  450 0.085555  366 0.038988 
11063.jpg 944 0.375238  869 0.209261  510 0.056354  457 0.023970  912 0.022576 
11064.jpg 826 0.251059  239 0.180118  507 0.097147  236 0.067128  220 0.051104 
11065.jpg 507 0.082141  456 0.079562  444 0.043285  446 0.032316  366 0.030568 
11066.jpg 712 0.425887  720 0.404895  765 0.025084  368 0.012554  719 0.008278 
11067.jpg 712 0.519690  720 0.424598  945 0.013331  985 0.003458  765 0.003253 
11068.jpg 712 0.690858  720 0.086760  022 0.029711  945 0.015727  785 0.014671 
11069.jpg 712 0.783378  944 0.022753  765 0.022628  720 0.008871  782 0.007625 
11070.jpg 712 0.415742  944 0.121036  720 0.061951  765 0.044573  869 0.035061 
11071.jpg 720 0.491160  712 0.144467  944 0.052849  765 0.031800  848 0.013666 
11072.jpg 982 0.585595  365 0.103425  443 0.019604  248 0.019103  444 0.017753 
11073.jpg 982 0.256774  712 0.098172  647 0.086850  992 0.044103  476 0.022883 
11074.jpg 982 0.141097  944 0.055164  869 0.046396  510 0.031425  248 0.029565 
11075.jpg 712 0.520786  368 0.086320  593 0.026883  944 0.022794  553 0.015575 
11076.jpg 006 0.126944  945 0.103827  459 0.027008  938 0.021231  457 0.020950 
11077.jpg 945 0.738012  712 0.098475  938 0.020699  985 0.010450  022 0.004732 
11078.jpg 712 0.342666  022 0.133318  448 0.082040  456 0.077832  785 0.018118 
11079.jpg 448 0.204239  456 0.062741  457 0.033077  848 0.031377  712 0.020871 
11080.jpg 720 0.778187  712 0.024278  457 0.015607  456 0.015038  366 0.014835 
11081.jpg 944 0.487039  869 0.114048  553 0.049821  696 0.037720  510 0.037476 
11082.jpg 720 0.460969  712 0.137931  765 0.098655  848 0.046440  553 0.023698 
11083.jpg 340 0.066712  456 0.066247  457 0.064811  449 0.041120  553 0.034364 
11084.jpg 330 0.326229  360 0.145673  366 0.114895  361 0.103963  362 0.045565 
11085.jpg 360 0.230284  330 0.183363  361 0.151143  366 0.136835  362 0.034955 
11086.jpg 360 0.268750  366 0.209854  330 0.200946  361 0.079188  922 0.029046 
11087.jpg 366 0.223340  360 0.200406  330 0.154317  361 0.111852  922 0.060302 
11088.jpg 330 0.282043  922 0.216645  360 0.153348  366 0.085026  361 0.064876 
11089.jpg 922 0.549997  330 0.207258  360 0.049457  366 0.047833  848 0.024556 
11090.jpg 922 0.330624  366 0.148647  330 0.110231  360 0.083553  361 0.031350 
11091.jpg 848 0.214552  903 0.092673  366 0.040541  770 0.033901  360 0.029892 
11092.jpg 817 0.343945  797 0.135908  903 0.061733  848 0.033482  366 0.028367 
11093.jpg 848 0.528362  794 0.085233  903 0.046940  366 0.022966  817 0.021656 
11094.jpg 848 0.268016  817 0.165224  903 0.114864  794 0.089174  935 0.023727 
11095.jpg 817 0.595773  998 0.236472  797 0.014443  935 0.013442  748 0.013237 
11096.jpg 748 0.179880  903 0.118421  848 0.066562  366 0.055648  553 0.026895 
11097.jpg 851 0.313707  826 0.208817  828 0.074581  597 0.070834  380 0.056736 
11098.jpg 856 0.552560  851 0.024827  569 0.021320  239 0.013745  115 0.013253 
11099.jpg 912 0.145582  366 0.123204  538 0.032204  904 0.026309  220 0.021346 
11100.jpg 504 0.412224  912 0.075391  904 0.054788  851 0.049910  366 0.047600 
11101.jpg 828 0.316031  851 0.230404  380 0.165060  826 0.067262  369 0.026091 
11102.jpg 851 0.125075  380 0.119152  828 0.107264  826 0.049403  756 0.037512 
11103.jpg 569 0.305078  851 0.080625  912 0.047571  828 0.047150  748 0.032783 
11104.jpg 748 0.185512  366 0.075427  569 0.054201  912 0.023586  535 0.017791 
11105.jpg 998 0.223951  355 0.034323  553 0.024819  366 0.023063  360 0.020598 
11106.jpg 569 0.647037  923 0.039605  912 0.020875  924 0.020109  851 0.015665 
11107.jpg 912 0.220869  538 0.117969  767 0.068562  992 0.050494  569 0.015506 
11108.jpg 594 0.135082  569 0.062566  767 0.027528  369 0.027068  505 0.016082 
11109.jpg 912 0.233927  903 0.108080  767 0.038775  904 0.035891  798 0.020761 
11110.jpg 666 0.163068  998 0.124181  912 0.075013  904 0.047156  366 0.038414 
11111.jpg 748 0.155387  369 0.061946  366 0.030682  792 0.023674  869 0.023471 
11112.jpg 722 0.171873  723 0.101404  747 0.043396  712 0.027801  998 0.014293 
11113.jpg 722 0.303932  723 0.256433  767 0.029492  712 0.017967  594 0.008872 
11114.jpg 723 0.280732  722 0.259039  712 0.023693  767 0.016526  584 0.015019 
11115.jpg 722 0.281556  723 0.100871  767 0.065218  712 0.014128  881 0.011696 
11116.jpg 722 0.338048  723 0.336157  767 0.023636  712 0.019319  903 0.011846 
11117.jpg 723 0.412164  767 0.086931  722 0.045205  584 0.023763  903 0.021875 
11118.jpg 723 0.718457  767 0.071699  570 0.035739  722 0.015245  922 0.009545 
11119.jpg 723 0.283428  681 0.087478  767 0.059319  718 0.030105  722 0.026552 
11120.jpg 570 0.117652  723 0.082660  767 0.064828  718 0.057290  720 0.049950 
11121.jpg 848 0.325790  817 0.110933  748 0.063528  366 0.032806  720 0.025540 
11122.jpg 848 0.262222  794 0.135288  944 0.117970  869 0.027445  748 0.026767 
11123.jpg 944 0.301229  696 0.079777  903 0.054240  977 0.052043  767 0.049375 
11124.jpg 903 0.374252  681 0.133196  747 0.042065  848 0.041771  944 0.036831 
11125.jpg 903 0.122662  848 0.056773  912 0.038135  747 0.031644  681 0.022537 
11126.jpg 681 0.238357  448 0.115726  848 0.047950  569 0.037191  903 0.036225 
11127.jpg 681 0.693019  569 0.083385  817 0.013940  912 0.012909  382 0.010262 
11128.jpg 702 0.078732  944 0.055063  918 0.041168  860 0.037958  748 0.026244 
11129.jpg 255 0.035403  961 0.030096  222 0.028754  833 0.028057  028 0.026173 
11130.jpg 833 0.245845  944 0.077902  593 0.052257  702 0.041125  355 0.038855 
11131.jpg 944 0.112395  869 0.064859  553 0.059298  804 0.052029  552 0.050584 
11132.jpg 804 0.102733  593 0.098550  339 0.092461  712 0.063578  355 0.035257 
11133.jpg 782 0.241471  977 0.185157  985 0.096302  923 0.062795  945 0.058230 
11134.jpg 977 0.337203  782 0.277484  923 0.092085  985 0.051182  785 0.039689 
11135.jpg 977 0.427422  782 0.332779  923 0.056407  985 0.042995  785 0.031232 
11136.jpg 923 0.220250  782 0.190122  977 0.155989  985 0.114075  767 0.032282 
11137.jpg 593 0.095665  804 0.070103  767 0.066943  856 0.055972  000 0.046026 
11138.jpg 593 0.171987  702 0.152851  817 0.033091  767 0.028067  848 0.026651 
11139.jpg 504 0.117568  767 0.066828  702 0.055214  593 0.023551  971 0.020467 
11140.jpg 967 0.052445  504 0.042552  702 0.035356  593 0.029258  767 0.025371 
11141.jpg 504 0.064401  593 0.058751  748 0.044399  767 0.042280  961 0.034961 
11142.jpg 961 0.146431  804 0.102217  748 0.057016  903 0.027495  593 0.023289 
11143.jpg 869 0.471049  000 0.041440  944 0.030846  945 0.022594  751 0.020744 
11144.jpg 869 0.137137  748 0.106319  759 0.060205  911 0.041247  961 0.037109 
11145.jpg 869 0.518405  944 0.214105  510 0.039311  000 0.035594  553 0.030881 
11146.jpg 944 0.560433  869 0.146860  510 0.049117  696 0.031395  553 0.030915 
11147.jpg 944 0.551914  869 0.167808  510 0.032053  696 0.026128  553 0.022294 
11148.jpg 944 0.620417  914 0.059153  553 0.049436  869 0.032421  510 0.025152 
11149.jpg 944 0.258431  869 0.255423  375 0.079617  000 0.078215  510 0.027673 
11150.jpg 944 0.408366  869 0.147058  553 0.060900  696 0.021525  510 0.014896 
11151.jpg 944 0.474540  869 0.195315  553 0.044791  510 0.024146  696 0.019072 
11152.jpg 944 0.141800  914 0.102698  553 0.056411  841 0.043826  860 0.036543 
11153.jpg 846 0.223755  944 0.087494  912 0.066788  553 0.062916  945 0.055896 
11154.jpg 944 0.244039  553 0.057628  945 0.033900  967 0.028873  000 0.027960 
11155.jpg 944 0.081264  553 0.075089  945 0.054079  748 0.053921  000 0.036672 
11156.jpg 000 0.106411  945 0.065986  961 0.045363  382 0.030729  936 0.026883 
11157.jpg 331 0.042415  000 0.035683  961 0.032366  382 0.029125  945 0.027380 
11158.jpg 945 0.052366  848 0.028414  382 0.025611  846 0.025419  000 0.019907 
11159.jpg 337 0.973055  335 0.014835  848 0.002665  916 0.001744  911 0.000512 
11160.jpg 337 0.541852  911 0.034525  916 0.032450  335 0.027189  534 0.014795 
11161.jpg 337 0.852734  335 0.021447  916 0.017268  553 0.006648  848 0.004413 
11162.jpg 337 0.948300  916 0.019338  335 0.016711  659 0.001581  000 0.001107 
11163.jpg 337 0.947613  916 0.023642  335 0.014610  659 0.001090  534 0.000510 
11164.jpg 337 0.976643  335 0.010675  916 0.004201  534 0.001288  848 0.000767 
11165.jpg 337 0.982917  335 0.009283  916 0.001862  848 0.000200  336 0.000176 
11166.jpg 337 0.990265  335 0.005337  916 0.003189  848 0.000093  336 0.000062 
11167.jpg 337 0.983181  335 0.007792  916 0.003916  848 0.000984  925 0.000162 
11168.jpg 337 0.993478  335 0.004567  916 0.000653  848 0.000247  336 0.000058 
11169.jpg 337 0.977219  335 0.010773  848 0.004293  705 0.000669  916 0.000622 
11170.jpg 337 0.831294  848 0.112894  335 0.008432  916 0.004394  350 0.004318 
11171.jpg 337 0.970045  925 0.004178  335 0.003931  848 0.003802  659 0.001684 
11172.jpg 337 0.900730  848 0.017408  895 0.017105  335 0.008503  705 0.005528 
11173.jpg 337 0.794487  895 0.037876  848 0.022484  774 0.009306  705 0.009205 
11174.jpg 337 0.364557  848 0.073479  944 0.066565  895 0.049247  705 0.034195 
11175.jpg 337 0.300156  848 0.228684  911 0.023145  553 0.020104  944 0.019541 
11176.jpg 848 0.204592  337 0.056313  911 0.050052  774 0.042124  553 0.027865 
11177.jpg 810 0.126972  848 0.081251  337 0.055280  774 0.039820  945 0.037872 
11178.jpg 848 0.147866  810 0.082437  944 0.071732  337 0.055851  895 0.050181 
11179.jpg 848 0.234037  337 0.197614  810 0.050398  911 0.038053  895 0.035217 
11180.jpg 337 0.141320  848 0.110750  911 0.045188  553 0.033498  895 0.030640 
11181.jpg 848 0.307754  944 0.046629  967 0.046431  945 0.034874  553 0.022200 
11182.jpg 848 0.230977  967 0.101653  944 0.061459  945 0.027445  553 0.025586 
11183.jpg 848 0.268435  967 0.072363  944 0.048914  945 0.037216  765 0.032033 
11184.jpg 944 0.067736  553 0.057948  967 0.046671  848 0.046402  945 0.045597 
11185.jpg 944 0.098772  848 0.094322  967 0.057465  553 0.055283  765 0.043314 
11186.jpg 967 0.065784  944 0.065013  553 0.048614  702 0.044360  945 0.042696 
11187.jpg 944 0.109129  553 0.058032  967 0.051798  848 0.046665  765 0.034569 
11188.jpg 944 0.072420  967 0.059914  945 0.056915  848 0.055697  553 0.048785 
