00001.jpg 563 0.163795  698 0.149107  529 0.022486  897 0.014610  965 0.010285 
01785.jpg 009 0.130171  949 0.076765  065 0.042248  865 0.039372  052 0.035067 
01786.jpg 949 0.107209  052 0.107008  009 0.070485  162 0.064779  865 0.033257 
01787.jpg 949 0.177439  800 0.125655  865 0.087033  162 0.055699  052 0.028838 
01788.jpg 800 0.174340  949 0.098249  865 0.052812  162 0.047192  474 0.040240 
01789.jpg 474 0.106659  108 0.089067  162 0.085878  949 0.084995  865 0.035738 
01790.jpg 785 0.639619  570 0.127376  291 0.025148  778 0.015670  820 0.006152 
01791.jpg 343 0.348086  342 0.185406  781 0.029191  570 0.017053  291 0.015282 
01792.jpg 781 0.080833  910 0.064808  570 0.050438  800 0.041907  291 0.019810 
01793.jpg 931 0.094677  220 0.049604  291 0.048310  568 0.034083  952 0.031012 
01794.jpg 291 0.557614  931 0.011017  967 0.010567  584 0.008519  568 0.006655 
01795.jpg 785 0.618516  781 0.081932  291 0.062786  778 0.012410  931 0.011469 
01796.jpg 291 0.161238  778 0.031978  773 0.030384  785 0.026108  382 0.023413 
01797.jpg 291 0.076981  931 0.026251  255 0.020872  538 0.020611  778 0.020522 
01798.jpg 781 0.094735  785 0.090834  985 0.031484  581 0.028684  923 0.027913 
01799.jpg 781 0.128008  958 0.087357  778 0.042475  810 0.031012  530 0.025719 
01800.jpg 781 0.182830  530 0.045547  570 0.039409  220 0.033762  291 0.032521 
01801.jpg 781 0.365483  778 0.025598  931 0.025502  865 0.019935  979 0.017042 
01802.jpg 778 0.062980  781 0.062547  773 0.042011  958 0.037690  805 0.026916 
01803.jpg 781 0.687247  931 0.053723  530 0.021489  805 0.011939  711 0.007894 
01804.jpg 255 0.456367  361 0.161395  292 0.052033  532 0.014223  137 0.012304 
01805.jpg 202 0.659608  255 0.041597  292 0.030239  361 0.016709  034 0.014324 
01806.jpg 255 0.126825  202 0.099159  137 0.095018  361 0.049798  869 0.048281 
01807.jpg 869 0.191763  361 0.061304  359 0.036576  137 0.031166  945 0.028062 
01808.jpg 869 0.147536  535 0.044322  682 0.033130  532 0.026933  693 0.026508 
01809.jpg 202 0.218267  869 0.212831  359 0.035244  034 0.018191  052 0.015817 
01810.jpg 202 0.389143  194 0.093652  137 0.092705  034 0.030902  869 0.030562 
01811.jpg 137 0.088585  717 0.076903  194 0.064291  474 0.047438  869 0.025671 
01812.jpg 202 0.159117  869 0.095094  359 0.025499  682 0.019343  366 0.018444 
01813.jpg 202 0.623324  608 0.022137  682 0.020451  869 0.019783  020 0.019482 
01814.jpg 137 0.302060  202 0.128112  717 0.036692  034 0.024802  701 0.023809 
01815.jpg 202 0.394999  701 0.080434  137 0.021321  717 0.017107  749 0.016299 
01816.jpg 717 0.366426  359 0.088990  202 0.038173  137 0.029225  630 0.023975 
01817.jpg 248 0.085701  874 0.075531  224 0.060624  730 0.045796  359 0.042111 
01818.jpg 730 0.227111  630 0.074617  137 0.047031  688 0.034344  202 0.025823 
01819.jpg 730 0.047986  630 0.035199  749 0.032699  366 0.032491  874 0.032080 
01820.jpg 749 0.073329  869 0.058245  945 0.050762  782 0.044648  137 0.032024 
01821.jpg 137 0.750642  248 0.010040  194 0.007902  024 0.007434  162 0.006853 
01822.jpg 202 0.146300  034 0.096973  630 0.049746  137 0.044424  359 0.018925 
01823.jpg 162 0.074546  012 0.035502  766 0.028509  137 0.024655  615 0.021091 
01824.jpg 717 0.060292  137 0.048001  535 0.042491  162 0.038672  990 0.024523 
01825.jpg 359 0.072109  717 0.052040  874 0.051841  591 0.043712  535 0.025298 
01826.jpg 359 0.245694  474 0.075693  701 0.064394  717 0.040586  367 0.040044 
01827.jpg 137 0.229856  359 0.034508  990 0.031880  035 0.027614  216 0.024671 
01828.jpg 587 0.094338  474 0.093145  359 0.069356  137 0.046538  751 0.027209 
01829.jpg 292 0.253793  255 0.246324  869 0.026106  361 0.024064  254 0.019579 
01830.jpg 292 0.528074  255 0.088721  202 0.026795  713 0.024665  361 0.012378 
01831.jpg 255 0.263734  292 0.254586  254 0.049655  277 0.029846  291 0.022795 
01832.jpg 292 0.816618  255 0.040142  359 0.032386  713 0.018265  361 0.002880 
01833.jpg 292 0.357454  255 0.122181  359 0.073327  713 0.027522  254 0.025851 
01834.jpg 255 0.221769  713 0.118148  292 0.093417  869 0.059784  359 0.022732 
01835.jpg 260 0.177980  277 0.084642  255 0.065282  292 0.052621  359 0.030461 
01836.jpg 260 0.145812  277 0.088346  359 0.087464  255 0.087099  869 0.043068 
01837.jpg 255 0.399698  254 0.078632  277 0.051789  361 0.022186  292 0.020195 
01838.jpg 255 0.376172  292 0.203629  359 0.137156  713 0.024270  361 0.019054 
01839.jpg 292 0.903960  255 0.044287  277 0.003553  254 0.002883  291 0.002674 
01840.jpg 255 0.377003  292 0.206210  277 0.065379  254 0.037554  291 0.019104 
01841.jpg 713 0.106909  869 0.067489  292 0.036097  359 0.031522  535 0.029574 
01842.jpg 292 0.374722  255 0.127160  359 0.070441  713 0.066985  711 0.012709 
01843.jpg 292 0.289442  255 0.103061  277 0.026339  254 0.015610  359 0.011015 
01844.jpg 292 0.320845  255 0.140240  277 0.061350  254 0.024223  260 0.023070 
01845.jpg 292 0.593857  255 0.096090  254 0.013078  291 0.012025  359 0.006941 
01846.jpg 292 0.273459  255 0.067374  254 0.014652  713 0.013902  711 0.012923 
01847.jpg 292 0.613367  255 0.125605  254 0.021697  277 0.012893  359 0.008090 
01848.jpg 292 0.520712  255 0.045343  254 0.014305  291 0.011307  359 0.010324 
01849.jpg 717 0.441749  997 0.043544  922 0.020771  751 0.015666  950 0.010448 
01850.jpg 291 0.566481  255 0.075673  717 0.028863  137 0.014508  194 0.010090 
01851.jpg 717 0.559084  194 0.058042  474 0.024035  137 0.020623  138 0.008881 
01852.jpg 717 0.832463  255 0.011208  990 0.004704  713 0.003523  933 0.003319 
01853.jpg 717 0.254497  291 0.143045  255 0.034016  759 0.010497  847 0.008104 
01854.jpg 260 0.135234  275 0.063705  291 0.056007  258 0.038499  717 0.034935 
01855.jpg 009 0.074451  359 0.073842  255 0.043627  291 0.031565  713 0.030807 
01856.jpg 291 0.179465  717 0.101787  258 0.075929  359 0.060657  260 0.034231 
01857.jpg 717 0.534113  713 0.252944  359 0.031274  474 0.006187  967 0.004949 
01858.jpg 717 0.620422  713 0.069125  291 0.037322  255 0.031281  359 0.027022 
01859.jpg 717 0.809561  713 0.062051  359 0.010488  202 0.004329  291 0.003990 
01860.jpg 717 0.988952  713 0.002045  359 0.000503  990 0.000321  758 0.000302 
01861.jpg 717 0.615614  052 0.067652  361 0.035359  103 0.017600  359 0.011061 
01862.jpg 717 0.589296  052 0.072923  361 0.042909  103 0.018947  359 0.012963 
01863.jpg 717 0.815529  052 0.014073  103 0.012274  361 0.009162  359 0.006524 
01864.jpg 717 0.868271  359 0.008448  713 0.005539  361 0.005535  052 0.003409 
01865.jpg 717 0.829085  713 0.016905  361 0.010009  359 0.008674  368 0.007082 
01866.jpg 717 0.683148  728 0.019602  368 0.015810  361 0.015018  359 0.010680 
01867.jpg 717 0.311752  359 0.100917  361 0.077003  728 0.032213  368 0.029005 
01868.jpg 121 0.186162  717 0.153046  359 0.047832  293 0.032842  361 0.025758 
01869.jpg 717 0.219713  359 0.111861  474 0.095882  121 0.057299  713 0.044812 
01870.jpg 121 0.314337  474 0.105911  194 0.101131  865 0.040110  949 0.028294 
01871.jpg 359 0.131119  121 0.113132  865 0.067341  474 0.047964  949 0.041426 
01872.jpg 474 0.315596  800 0.085109  194 0.067919  949 0.017497  121 0.013696 
01873.jpg 652 0.150936  474 0.131878  121 0.061953  359 0.060944  711 0.048883 
01874.jpg 194 0.612663  214 0.075714  474 0.063319  652 0.033799  800 0.025540 
01875.jpg 194 0.351870  474 0.100557  652 0.054287  214 0.047911  800 0.035418 
01876.jpg 711 0.189176  595 0.105383  781 0.038488  568 0.027372  817 0.024463 
01877.jpg 595 0.193777  711 0.115238  781 0.049719  535 0.024978  569 0.020906 
01878.jpg 595 0.174177  711 0.081074  781 0.034295  535 0.021414  568 0.019639 
01879.jpg 569 0.147915  595 0.115111  711 0.064239  568 0.050742  881 0.031625 
01880.jpg 595 0.097864  781 0.086322  568 0.048651  711 0.027032  507 0.014149 
01881.jpg 595 0.075123  781 0.069278  711 0.032988  568 0.032105  569 0.021513 
01882.jpg 595 0.117614  568 0.065634  781 0.064668  711 0.050997  569 0.017054 
01883.jpg 568 0.133677  881 0.123745  711 0.095484  595 0.095332  781 0.055267 
01884.jpg 569 0.286853  711 0.080425  568 0.029729  781 0.022654  700 0.017223 
01885.jpg 569 0.514003  711 0.068951  568 0.021165  595 0.019436  942 0.019062 
01886.jpg 590 0.133297  507 0.130418  994 0.039344  595 0.025110  538 0.021608 
01887.jpg 590 0.125617  507 0.106414  538 0.029822  595 0.025966  994 0.024510 
01888.jpg 711 0.041318  507 0.040194  186 0.037469  108 0.031601  590 0.027874 
01889.jpg 530 0.094771  502 0.045410  379 0.035758  711 0.032337  992 0.026146 
01890.jpg 530 0.067223  502 0.045607  379 0.039919  595 0.031621  711 0.029025 
01891.jpg 502 0.059301  379 0.050668  530 0.048787  711 0.034663  992 0.030797 
01892.jpg 502 0.148631  538 0.075521  992 0.062302  379 0.043813  711 0.018122 
01893.jpg 711 0.074276  712 0.070516  568 0.045116  173 0.039292  502 0.030452 
01894.jpg 339 0.282075  173 0.069330  568 0.045762  547 0.040638  711 0.037828 
01895.jpg 856 0.046756  711 0.039058  444 0.029901  173 0.028570  530 0.027128 
01896.jpg 856 0.098240  595 0.057018  711 0.048462  530 0.046713  291 0.044593 
01897.jpg 711 0.124907  530 0.031176  992 0.027047  375 0.025682  856 0.022258 
01898.jpg 805 0.083892  502 0.066105  711 0.050778  992 0.032843  591 0.027441 
01899.jpg 992 0.079308  968 0.050011  338 0.047951  711 0.045850  569 0.024610 
01900.jpg 711 0.115961  502 0.085620  530 0.034284  805 0.026188  291 0.023310 
01901.jpg 968 0.126462  992 0.113249  502 0.032988  805 0.022364  595 0.018574 
01902.jpg 968 0.062071  502 0.060742  997 0.017157  591 0.016577  569 0.016256 
01903.jpg 968 0.035362  375 0.021504  379 0.020085  108 0.015996  569 0.013267 
01904.jpg 711 0.030263  568 0.025583  942 0.021147  784 0.017961  997 0.014630 
01905.jpg 711 0.028337  994 0.027148  924 0.026767  931 0.018370  568 0.017715 
01906.jpg 942 0.101147  711 0.071038  568 0.029123  997 0.023286  591 0.017558 
01907.jpg 108 0.064665  507 0.050783  568 0.017411  502 0.016983  591 0.016673 
01908.jpg 968 0.348662  502 0.047546  591 0.017962  997 0.015957  531 0.011389 
01909.jpg 968 0.244815  502 0.030175  591 0.018718  997 0.017876  108 0.014747 
01910.jpg 805 0.033728  591 0.029055  942 0.024193  568 0.024145  711 0.021755 
01911.jpg 530 0.058429  568 0.035291  711 0.034783  591 0.017666  502 0.014882 
01912.jpg 568 0.065153  942 0.063585  711 0.058851  376 0.016132  952 0.015142 
01913.jpg 942 0.100348  711 0.079602  568 0.040581  376 0.024873  291 0.017861 
01914.jpg 711 0.070275  568 0.066779  569 0.045799  942 0.040242  291 0.031416 
01915.jpg 968 0.052848  108 0.044301  568 0.027624  711 0.026525  474 0.025303 
01916.jpg 942 0.103258  569 0.042586  108 0.034173  568 0.025279  711 0.021250 
01917.jpg 942 0.069712  569 0.043225  108 0.023887  568 0.023783  291 0.019291 
01918.jpg 711 0.096619  942 0.047548  568 0.037436  569 0.032489  781 0.026559 
01919.jpg 942 0.063428  336 0.053617  711 0.036915  949 0.027241  800 0.022060 
01920.jpg 942 0.106723  568 0.056599  711 0.035542  949 0.031403  952 0.024918 
01921.jpg 942 0.047754  336 0.034222  949 0.023741  952 0.020716  874 0.018487 
01922.jpg 942 0.072837  778 0.040537  949 0.030070  881 0.025680  568 0.024400 
01923.jpg 942 0.063165  336 0.043873  568 0.029696  949 0.025281  874 0.022695 
01924.jpg 942 0.105244  569 0.038284  336 0.029967  949 0.026427  595 0.023974 
01925.jpg 336 0.361785  108 0.032417  337 0.028242  874 0.023325  675 0.023277 
01926.jpg 336 0.030578  949 0.028373  108 0.025860  800 0.019090  781 0.017148 
01927.jpg 568 0.119711  711 0.094570  336 0.040063  781 0.034409  942 0.031907 
01928.jpg 711 0.171176  568 0.161406  569 0.071137  942 0.012501  547 0.011200 
01929.jpg 711 0.108019  568 0.066383  591 0.024661  569 0.019805  108 0.014899 
01930.jpg 568 0.107161  711 0.078109  569 0.054328  547 0.027436  108 0.023672 
01931.jpg 568 0.075832  711 0.045628  569 0.042699  108 0.029255  591 0.027116 
01932.jpg 711 0.050136  568 0.025339  591 0.023336  569 0.022281  942 0.018386 
01933.jpg 711 0.026882  568 0.026440  547 0.024498  994 0.022073  856 0.021436 
01934.jpg 711 0.030323  781 0.021503  507 0.016650  591 0.015743  568 0.014370 
01935.jpg 711 0.041287  568 0.025811  591 0.019896  781 0.016080  805 0.015056 
01936.jpg 711 0.028897  568 0.023338  591 0.022905  569 0.019811  108 0.016703 
01937.jpg 568 0.025719  591 0.019624  675 0.019386  874 0.019151  569 0.012320 
01938.jpg 675 0.023504  568 0.018522  569 0.013992  874 0.012943  591 0.012855 
01939.jpg 675 0.020955  568 0.018333  569 0.018074  805 0.017370  817 0.016451 
01940.jpg 675 0.047423  805 0.018376  591 0.015654  859 0.013082  502 0.011184 
01941.jpg 675 0.076493  874 0.023804  502 0.019412  819 0.015092  711 0.014944 
01942.jpg 711 0.053376  233 0.037608  942 0.036159  930 0.032605  805 0.026954 
01943.jpg 568 0.281004  781 0.201953  711 0.072534  569 0.023586  942 0.021463 
01944.jpg 675 0.179778  781 0.039581  859 0.019000  674 0.015233  711 0.010771 
01945.jpg 675 0.194362  781 0.084771  983 0.024088  568 0.020977  674 0.012257 
01946.jpg 781 0.190639  675 0.114010  108 0.012844  568 0.012403  983 0.010084 
01947.jpg 781 0.219815  675 0.076158  474 0.022075  568 0.018062  108 0.014846 
01948.jpg 781 0.102137  675 0.047000  507 0.037119  108 0.028728  942 0.026003 
01949.jpg 675 0.029814  568 0.027642  876 0.026681  908 0.024505  338 0.017443 
01950.jpg 968 0.224297  338 0.028355  781 0.022514  627 0.021897  568 0.021106 
01951.jpg 968 0.244437  338 0.030450  568 0.024611  711 0.022375  974 0.021395 
01952.jpg 968 0.797561  974 0.005879  327 0.005698  338 0.005655  711 0.005547 
01953.jpg 968 0.584847  338 0.032095  974 0.012183  327 0.010902  781 0.010882 
01954.jpg 968 0.240987  675 0.041766  327 0.039626  781 0.037467  974 0.022040 
01955.jpg 568 0.188446  569 0.041356  108 0.019628  504 0.017939  781 0.017479 
01956.jpg 039 0.196774  568 0.112453  108 0.098747  295 0.065522  881 0.023090 
01957.jpg 675 0.051038  108 0.021834  827 0.021742  781 0.019910  568 0.017888 
01958.jpg 108 0.121852  039 0.088861  295 0.074703  568 0.046754  121 0.034784 
01959.jpg 568 0.086533  108 0.071941  881 0.042261  039 0.037476  925 0.028173 
01960.jpg 474 0.521837  949 0.078931  108 0.076288  865 0.048760  781 0.018881 
01961.jpg 474 0.507039  108 0.204605  781 0.027524  949 0.019978  865 0.011303 
01962.jpg 474 0.656455  108 0.128424  781 0.020752  949 0.011850  568 0.005863 
01963.jpg 474 0.952919  108 0.005355  781 0.002702  949 0.001636  194 0.001452 
01964.jpg 474 0.971831  781 0.001684  194 0.000807  568 0.000630  949 0.000599 
01965.jpg 474 0.115110  108 0.114948  781 0.041000  162 0.025587  949 0.018738 
01966.jpg 474 0.171424  781 0.056804  108 0.025662  949 0.021747  800 0.015858 
01967.jpg 474 0.212721  108 0.043297  712 0.021124  781 0.020630  949 0.019274 
01968.jpg 474 0.874460  194 0.005064  108 0.004651  800 0.004528  781 0.002914 
01969.jpg 474 0.128019  108 0.126587  162 0.029471  949 0.014312  800 0.012502 
01970.jpg 474 0.825309  949 0.030770  800 0.020375  865 0.015487  781 0.004814 
01971.jpg 474 0.780837  949 0.036557  865 0.016575  800 0.015649  108 0.005460 
01972.jpg 474 0.812264  800 0.015448  949 0.012940  781 0.012679  865 0.005485 
01973.jpg 474 0.520761  800 0.035337  108 0.019988  949 0.019496  781 0.018673 
01974.jpg 108 0.325306  474 0.072969  295 0.037136  186 0.022264  121 0.016639 
01975.jpg 108 0.589062  295 0.038532  162 0.019902  474 0.019303  781 0.006072 
01976.jpg 108 0.423390  295 0.035960  781 0.022703  474 0.020993  162 0.020819 
01977.jpg 108 0.515476  295 0.042549  194 0.023162  162 0.021778  121 0.021703 
01978.jpg 108 0.387505  295 0.121750  052 0.037698  162 0.029872  474 0.025576 
01979.jpg 108 0.462773  295 0.343649  162 0.016507  052 0.011248  359 0.005947 
01980.jpg 108 0.357091  295 0.251099  162 0.026400  052 0.024341  359 0.023225 
01981.jpg 108 0.652834  295 0.283704  162 0.021605  052 0.001623  381 0.000792 
01982.jpg 108 0.655833  295 0.221220  162 0.010028  052 0.007910  366 0.004819 
01983.jpg 108 0.615740  295 0.154850  162 0.026935  065 0.013061  052 0.012139 
01984.jpg 108 0.611019  295 0.218801  162 0.014582  052 0.013938  359 0.007850 
01985.jpg 108 0.655624  295 0.146071  162 0.015735  052 0.009482  009 0.006614 
01986.jpg 108 0.725268  295 0.123348  162 0.018377  052 0.008018  009 0.004380 
01987.jpg 108 0.630296  295 0.149674  162 0.014844  366 0.006319  052 0.006264 
01988.jpg 108 0.722126  295 0.182015  162 0.020956  052 0.001951  065 0.001406 
01989.jpg 108 0.682986  295 0.213674  162 0.019464  052 0.002259  367 0.001585 
01990.jpg 108 0.603681  295 0.122688  162 0.021976  065 0.012648  591 0.008415 
01991.jpg 108 0.404431  295 0.077915  065 0.055139  162 0.025369  591 0.018621 
01992.jpg 108 0.529011  295 0.077919  065 0.040628  162 0.016175  591 0.012448 
01993.jpg 942 0.665524  359 0.068834  700 0.035206  009 0.017786  923 0.014068 
01994.jpg 942 0.845217  538 0.026327  359 0.009765  930 0.009438  361 0.005925 
01995.jpg 942 0.953125  538 0.010211  359 0.003438  930 0.002862  506 0.001766 
01996.jpg 942 0.126616  538 0.048545  700 0.046879  711 0.041736  874 0.015250 
01997.jpg 711 0.090561  700 0.039929  542 0.016528  942 0.015703  834 0.014863 
01998.jpg 506 0.173210  711 0.058357  942 0.051712  538 0.044402  231 0.027076 
01999.jpg 506 0.091281  942 0.068230  982 0.049191  540 0.033991  834 0.018585 
02000.jpg 711 0.225575  506 0.046277  942 0.044571  982 0.042209  231 0.031544 
02001.jpg 506 0.241634  711 0.119675  982 0.077751  942 0.069634  957 0.012052 
02002.jpg 506 0.152443  942 0.139003  982 0.072952  711 0.047006  957 0.034373 
02003.jpg 942 0.238239  711 0.058650  930 0.030564  957 0.021474  506 0.016172 
02004.jpg 942 0.242231  711 0.103673  982 0.028493  957 0.022721  231 0.020640 
02005.jpg 711 0.195288  942 0.058831  982 0.013309  930 0.012268  542 0.011798 
02006.jpg 711 0.104859  506 0.087905  942 0.058764  982 0.026774  957 0.021367 
02007.jpg 711 0.084848  942 0.029537  542 0.026134  246 0.025254  834 0.020734 
02008.jpg 570 0.073118  584 0.066816  328 0.039755  923 0.036808  277 0.025368 
02009.jpg 231 0.217479  631 0.039737  503 0.037859  246 0.028296  538 0.025288 
02010.jpg 327 0.085234  807 0.070215  399 0.056736  439 0.049328  397 0.038591 
02011.jpg 585 0.046033  503 0.031842  416 0.018565  524 0.016569  419 0.016105 
02012.jpg 942 0.442919  359 0.051699  503 0.049249  397 0.035962  231 0.031415 
02013.jpg 474 0.141755  162 0.094340  121 0.072239  108 0.043814  712 0.041127 
02014.jpg 474 0.402933  712 0.052729  359 0.023706  121 0.021595  361 0.019251 
02015.jpg 162 0.262057  121 0.118663  108 0.097797  474 0.052540  052 0.042036 
02016.jpg 474 0.192053  108 0.058490  359 0.054687  361 0.046328  712 0.032010 
02017.jpg 108 0.162493  162 0.074037  359 0.067703  121 0.052872  361 0.044818 
02018.jpg 359 0.216651  014 0.078213  083 0.058675  712 0.030979  361 0.023679 
02019.jpg 121 0.213115  359 0.167680  712 0.076688  361 0.024347  942 0.022221 
02020.jpg 359 0.235188  474 0.084642  121 0.073824  712 0.063434  052 0.035716 
02021.jpg 108 0.163844  121 0.107468  568 0.053397  949 0.033484  295 0.032342 
02022.jpg 700 0.174437  712 0.078285  711 0.040530  568 0.040085  359 0.034716 
02023.jpg 359 0.253437  474 0.058023  121 0.033717  712 0.025253  781 0.023994 
02024.jpg 359 0.205529  121 0.063581  712 0.055592  568 0.027386  942 0.026944 
02025.jpg 359 0.374563  712 0.026462  568 0.023039  360 0.020268  361 0.019374 
02026.jpg 359 0.168522  712 0.110001  568 0.039013  949 0.024501  773 0.020674 
02027.jpg 359 0.317414  712 0.118649  361 0.040231  360 0.036777  367 0.022218 
02028.jpg 359 0.175724  052 0.047911  103 0.039092  368 0.038136  121 0.034891 
02029.jpg 359 0.172317  368 0.041468  336 0.040689  052 0.039000  103 0.033574 
02030.jpg 359 0.065917  103 0.062056  336 0.061101  052 0.042159  121 0.040250 
02031.jpg 359 0.216935  103 0.061329  360 0.050303  368 0.040303  361 0.037324 
02032.jpg 359 0.267266  368 0.043276  103 0.034865  361 0.026131  052 0.019589 
02033.jpg 359 0.298362  368 0.090437  361 0.048240  360 0.027501  052 0.018634 
02034.jpg 359 0.396408  368 0.051947  103 0.032275  361 0.024308  360 0.022603 
02035.jpg 359 0.399005  368 0.086359  361 0.033188  052 0.021004  360 0.018217 
02036.jpg 359 0.356249  368 0.120781  361 0.034373  712 0.022258  360 0.020107 
02037.jpg 359 0.427903  368 0.091504  361 0.034750  360 0.025627  712 0.022715 
02038.jpg 805 0.084765  446 0.055420  881 0.050650  568 0.034779  336 0.031336 
02039.jpg 338 0.052803  805 0.043026  336 0.040749  881 0.039282  786 0.032171 
02040.jpg 881 0.217441  781 0.099371  925 0.061257  446 0.024851  805 0.023537 
02041.jpg 881 0.181578  925 0.130721  805 0.040490  108 0.028148  786 0.026273 
02042.jpg 502 0.410359  108 0.056917  568 0.052386  295 0.014404  569 0.010255 
02043.jpg 474 0.432990  502 0.031629  446 0.027307  445 0.020609  785 0.012508 
02044.jpg 474 0.238725  568 0.035042  979 0.029048  173 0.019735  652 0.019320 
02045.jpg 502 0.120484  568 0.067564  474 0.048763  108 0.044498  173 0.023071 
02046.jpg 502 0.408547  474 0.066958  568 0.019399  992 0.016174  445 0.014987 
02047.jpg 502 0.165689  474 0.085525  568 0.031861  108 0.030842  445 0.020640 
02048.jpg 502 0.463047  108 0.043659  474 0.030009  568 0.018007  979 0.015584 
02049.jpg 474 0.124279  568 0.095844  711 0.066723  781 0.022849  291 0.020608 
02050.jpg 474 0.086840  711 0.077623  568 0.070868  108 0.047749  786 0.014638 
02051.jpg 819 0.097822  474 0.066653  810 0.049997  958 0.031765  652 0.024760 
02052.jpg 568 0.085521  711 0.079285  474 0.048074  502 0.046559  418 0.043346 
02053.jpg 474 0.109192  568 0.066030  418 0.047128  931 0.037223  446 0.029507 
02054.jpg 711 0.081177  502 0.080780  931 0.053174  568 0.039008  819 0.030754 
02055.jpg 291 0.060017  568 0.055137  941 0.043487  502 0.040515  711 0.036586 
02056.jpg 711 0.070057  568 0.057576  291 0.045409  595 0.035044  941 0.029161 
02057.jpg 711 0.063212  568 0.048927  291 0.043104  938 0.031785  931 0.031718 
02058.jpg 359 0.091451  568 0.024735  992 0.018974  717 0.015855  938 0.015207 
02059.jpg 359 0.123061  557 0.029515  568 0.024976  717 0.018878  732 0.018159 
02060.jpg 568 0.198138  557 0.036793  359 0.028605  474 0.019354  711 0.017415 
02061.jpg 568 0.212196  781 0.102900  711 0.026270  942 0.021514  108 0.014940 
02062.jpg 568 0.411798  942 0.062828  711 0.041738  359 0.028918  781 0.022231 
02063.jpg 568 0.272748  711 0.071486  942 0.025848  359 0.025734  712 0.025157 
02064.jpg 568 0.185928  711 0.052153  535 0.031936  186 0.025054  942 0.022622 
02065.jpg 568 0.219754  359 0.086056  711 0.057949  186 0.019252  712 0.013903 
02066.jpg 359 0.118049  652 0.054326  557 0.026661  985 0.024543  819 0.018099 
02067.jpg 189 0.153447  985 0.088640  359 0.077070  014 0.046074  020 0.036198 
02068.jpg 189 0.160529  014 0.127071  020 0.050147  018 0.038468  782 0.029090 
02069.jpg 189 0.417837  014 0.174891  173 0.051172  020 0.036952  441 0.025819 
02070.jpg 533 0.283839  014 0.070273  574 0.047901  535 0.029524  652 0.027784 
02071.jpg 189 0.094987  359 0.052652  568 0.043386  810 0.039839  014 0.039811 
02072.jpg 359 0.080507  052 0.048059  083 0.038651  096 0.030805  081 0.030798 
02073.jpg 083 0.057378  121 0.046595  096 0.044143  359 0.042653  014 0.026952 
02074.jpg 083 0.088162  359 0.039919  014 0.036521  104 0.024392  096 0.021202 
02075.jpg 359 0.054103  474 0.044445  717 0.028492  713 0.017050  568 0.016780 
02076.jpg 474 0.086966  717 0.037142  014 0.026843  700 0.024218  083 0.018400 
02077.jpg 474 0.048528  717 0.031842  083 0.021241  153 0.020413  014 0.018882 
02078.jpg 359 0.087583  483 0.051200  631 0.039627  713 0.028454  471 0.026794 
02079.jpg 471 0.140133  464 0.066383  483 0.061709  499 0.046853  631 0.038280 
02080.jpg 359 0.237814  483 0.156301  489 0.065343  499 0.043548  713 0.031389 
02081.jpg 359 0.152361  489 0.051317  713 0.029009  137 0.025201  717 0.022720 
02082.jpg 359 0.302624  489 0.095300  717 0.043806  483 0.042964  713 0.017107 
02083.jpg 489 0.295311  359 0.218831  483 0.055745  480 0.018073  713 0.016336 
02084.jpg 489 0.157154  359 0.149088  483 0.116239  717 0.019969  480 0.016640 
02085.jpg 359 0.079162  489 0.065985  471 0.051846  428 0.035890  483 0.029968 
02086.jpg 471 0.117368  483 0.106847  464 0.049076  475 0.042301  467 0.038067 
02087.jpg 489 0.305650  483 0.155807  359 0.032421  471 0.028572  480 0.017730 
02088.jpg 483 0.340248  489 0.285582  480 0.016035  499 0.013793  471 0.011348 
02089.jpg 483 0.197741  489 0.111801  359 0.081691  499 0.032937  713 0.031971 
02090.jpg 489 0.136841  359 0.089063  483 0.084869  713 0.054903  428 0.035209 
02091.jpg 359 0.119863  489 0.096164  483 0.081957  713 0.051858  499 0.036719 
02092.jpg 483 0.335404  489 0.156674  359 0.061978  499 0.033640  713 0.018877 
02093.jpg 717 0.920797  724 0.009227  649 0.002147  365 0.001944  324 0.001785 
02094.jpg 717 0.289093  749 0.050160  759 0.036432  869 0.024789  922 0.021631 
02095.jpg 569 0.222537  786 0.100429  816 0.049200  713 0.045974  291 0.043292 
02096.jpg 717 0.886370  724 0.004008  756 0.003052  820 0.002073  922 0.001827 
02097.jpg 717 0.968360  724 0.005047  713 0.000995  365 0.000717  922 0.000664 
02098.jpg 717 0.922221  724 0.006281  713 0.003794  848 0.002162  922 0.001299 
02099.jpg 717 0.108115  220 0.045970  749 0.040167  922 0.037395  724 0.024052 
02100.jpg 474 0.957806  024 0.006760  214 0.004566  800 0.002605  865 0.001677 
02101.jpg 820 0.100291  324 0.036354  865 0.026087  905 0.022912  756 0.016412 
02102.jpg 474 0.377628  717 0.083517  194 0.076500  922 0.014543  214 0.014462 
02103.jpg 474 0.879090  121 0.003749  359 0.003283  122 0.003271  608 0.002890 
02104.jpg 024 0.382030  214 0.195523  194 0.162398  474 0.030370  178 0.008570 
02105.jpg 474 0.621652  717 0.088540  713 0.007299  724 0.006617  749 0.005588 
02106.jpg 474 0.229337  717 0.037292  359 0.028813  024 0.022225  365 0.016043 
02107.jpg 717 0.450449  324 0.104213  449 0.033553  194 0.022718  167 0.012974 
02108.jpg 717 0.707085  474 0.054272  724 0.018780  922 0.007734  713 0.005746 
