00001.jpg 555 0.363925  554 0.110793  564 0.084848  330 0.044238  289 0.037775 
02599.jpg 222 0.541001  954 0.123617  729 0.027751  792 0.025617  860 0.015078 
02600.jpg 222 0.137917  954 0.121887  729 0.073039  792 0.057098  756 0.050221 
02601.jpg 729 0.146311  222 0.057242  911 0.040759  954 0.026864  545 0.025897 
02602.jpg 729 0.110668  222 0.047571  954 0.046868  911 0.043391  545 0.020811 
02603.jpg 729 0.125762  222 0.037329  911 0.037270  954 0.035851  545 0.025611 
02604.jpg 729 0.058863  911 0.041145  222 0.029423  545 0.027654  954 0.025820 
02605.jpg 729 0.070294  222 0.060219  911 0.035995  954 0.025591  545 0.023013 
02606.jpg 222 0.092101  729 0.057306  911 0.028822  759 0.025580  313 0.024528 
02607.jpg 729 0.070110  222 0.053635  911 0.042457  759 0.026706  545 0.021831 
02608.jpg 729 0.057646  222 0.042746  911 0.039884  954 0.029637  759 0.027810 
02609.jpg 729 0.065718  911 0.041922  954 0.023757  759 0.023411  545 0.017890 
02610.jpg 729 0.061886  911 0.046976  756 0.025402  545 0.020067  759 0.019275 
02611.jpg 729 0.073653  222 0.046505  911 0.033473  545 0.027174  954 0.026400 
02612.jpg 729 0.066461  911 0.040415  954 0.028606  545 0.027393  933 0.018739 
02613.jpg 729 0.099568  222 0.039578  911 0.033790  954 0.030212  545 0.021443 
02614.jpg 729 0.089978  911 0.045797  954 0.029981  222 0.026953  545 0.024779 
02615.jpg 729 0.090079  911 0.044564  222 0.044192  954 0.025009  759 0.020041 
02616.jpg 729 0.076856  222 0.060166  911 0.051999  954 0.025657  759 0.024048 
02617.jpg 729 0.071052  222 0.060834  911 0.041422  954 0.029258  756 0.020098 
02618.jpg 729 0.076645  911 0.041853  954 0.021997  756 0.021356  222 0.016759 
02619.jpg 222 0.122369  729 0.103396  954 0.093935  756 0.064404  860 0.028316 
02620.jpg 222 0.195961  729 0.077902  954 0.064496  756 0.047651  914 0.030636 
02621.jpg 222 0.330341  729 0.071350  954 0.054942  756 0.031163  914 0.029968 
02622.jpg 222 0.301781  954 0.083319  729 0.043687  914 0.040140  756 0.037771 
02623.jpg 222 0.235260  954 0.075241  756 0.051019  729 0.047733  792 0.030934 
02624.jpg 222 0.410524  914 0.068226  954 0.050557  860 0.030634  756 0.027765 
02625.jpg 222 0.774076  914 0.028956  954 0.021155  729 0.010786  756 0.009787 
02626.jpg 222 0.806995  914 0.022874  954 0.016731  729 0.011083  860 0.006615 
02627.jpg 222 0.850056  914 0.011782  954 0.011482  729 0.009160  792 0.005512 
02628.jpg 222 0.212250  954 0.159230  792 0.058035  756 0.048837  729 0.042011 
02629.jpg 222 0.498368  954 0.148648  792 0.045807  729 0.025539  860 0.025116 
02630.jpg 222 0.367213  954 0.204757  792 0.051846  756 0.037323  729 0.024080 
02631.jpg 222 0.308047  954 0.199366  792 0.050038  756 0.042690  729 0.035817 
02632.jpg 817 0.999216  781 0.000109  931 0.000102  786 0.000085  805 0.000026 
02633.jpg 817 0.995755  781 0.000640  931 0.000205  786 0.000132  805 0.000084 
02634.jpg 817 0.999234  781 0.000058  786 0.000039  931 0.000025  805 0.000021 
02635.jpg 817 0.938658  781 0.018605  931 0.002701  805 0.001371  952 0.001032 
02636.jpg 817 0.686764  781 0.082930  931 0.023899  711 0.004380  770 0.003322 
02637.jpg 817 0.962329  781 0.002342  854 0.001450  931 0.001144  805 0.000941 
02638.jpg 817 0.953193  931 0.007575  781 0.005081  624 0.000837  786 0.000791 
02639.jpg 817 0.750319  781 0.118113  931 0.016756  711 0.002333  624 0.002156 
02640.jpg 781 0.404481  817 0.223979  931 0.065006  711 0.008401  770 0.006946 
02641.jpg 817 0.793574  781 0.053495  931 0.016600  711 0.001503  624 0.001455 
02642.jpg 817 0.684177  781 0.090636  931 0.054868  805 0.017457  854 0.011206 
02643.jpg 817 0.549469  931 0.150611  781 0.088180  805 0.019417  854 0.011023 
02644.jpg 817 0.333853  931 0.161829  781 0.055690  805 0.031916  854 0.025368 
02645.jpg 817 0.993292  805 0.002622  781 0.000276  931 0.000269  854 0.000233 
02646.jpg 817 0.998555  786 0.000065  854 0.000045  624 0.000041  581 0.000032 
02647.jpg 817 0.963045  854 0.002153  785 0.002087  805 0.001627  781 0.001183 
02648.jpg 817 0.975419  805 0.002218  854 0.001643  786 0.001199  785 0.000788 
02649.jpg 817 0.982928  805 0.001950  854 0.000968  786 0.000883  581 0.000357 
02650.jpg 954 0.289580  222 0.184155  807 0.070810  860 0.056807  792 0.049038 
02651.jpg 954 0.391965  860 0.092717  792 0.088856  729 0.082704  807 0.040084 
02652.jpg 954 0.249421  860 0.143656  756 0.067078  729 0.058605  792 0.040213 
02653.jpg 860 0.263566  954 0.227706  729 0.040036  970 0.036793  222 0.036310 
02654.jpg 954 0.200936  729 0.058230  807 0.056536  860 0.053561  545 0.031588 
02655.jpg 860 0.151728  970 0.093802  222 0.073493  954 0.060491  756 0.031829 
02656.jpg 860 0.183693  970 0.104233  954 0.090619  729 0.061878  545 0.029448 
02657.jpg 954 0.279136  860 0.079380  729 0.062856  970 0.049653  807 0.041787 
02658.jpg 954 0.334346  729 0.087538  807 0.060365  756 0.044306  860 0.041152 
02659.jpg 954 0.584414  807 0.076162  756 0.033304  729 0.032557  860 0.030162 
02660.jpg 954 0.482565  860 0.086617  807 0.053788  729 0.049756  970 0.047853 
02661.jpg 954 0.405896  860 0.095588  729 0.055189  970 0.053382  807 0.046943 
02662.jpg 954 0.513925  729 0.063212  756 0.051675  860 0.051487  807 0.044746 
02663.jpg 954 0.245270  860 0.134401  729 0.068700  970 0.058219  545 0.033582 
02664.jpg 954 0.335461  860 0.083303  222 0.066957  942 0.048030  807 0.025145 
02665.jpg 860 0.044634  880 0.027457  220 0.027019  767 0.026061  222 0.024473 
02666.jpg 759 0.058034  860 0.043518  782 0.039978  222 0.037771  767 0.033440 
02667.jpg 222 0.825180  759 0.010360  756 0.008488  908 0.006620  784 0.004234 
02668.jpg 994 0.115368  767 0.107145  924 0.097342  841 0.043818  517 0.021593 
02669.jpg 759 0.171504  222 0.051930  970 0.039873  756 0.029107  924 0.029069 
02670.jpg 924 0.147348  994 0.118527  767 0.065673  759 0.030134  923 0.023074 
02671.jpg 841 0.034919  782 0.032297  222 0.030321  759 0.027969  502 0.023928 
02672.jpg 924 0.048327  923 0.037878  828 0.032685  517 0.030463  594 0.026527 
02673.jpg 782 0.088800  756 0.075521  860 0.069013  841 0.033291  000 0.030177 
02674.jpg 860 0.068669  756 0.036191  851 0.032335  000 0.030936  841 0.028355 
02675.jpg 782 0.241957  977 0.062815  860 0.029005  000 0.027016  841 0.022655 
02676.jpg 860 0.111468  851 0.045505  841 0.043646  000 0.042938  970 0.041558 
02677.jpg 222 0.100860  841 0.087858  860 0.060287  756 0.042054  000 0.032241 
02678.jpg 841 0.176720  924 0.037441  759 0.034077  222 0.031589  770 0.024602 
02679.jpg 000 0.082107  924 0.028328  222 0.026681  970 0.023978  841 0.023401 
02680.jpg 222 0.102696  000 0.051510  759 0.040779  924 0.025477  970 0.018900 
02681.jpg 759 0.166134  782 0.076836  000 0.024140  924 0.020661  828 0.019453 
02682.jpg 756 0.039963  222 0.035004  860 0.025849  782 0.023804  000 0.023793 
02683.jpg 851 0.047723  756 0.039028  000 0.037454  569 0.034815  860 0.031383 
02684.jpg 756 0.068124  851 0.057264  594 0.046229  000 0.028687  591 0.020822 
02685.jpg 756 0.158520  767 0.055150  994 0.038383  594 0.038009  378 0.037363 
02686.jpg 756 0.180471  860 0.066403  378 0.063709  782 0.028448  954 0.026894 
02687.jpg 756 0.385672  378 0.084567  860 0.027574  880 0.024022  792 0.015743 
02688.jpg 756 0.166648  378 0.062305  860 0.040189  000 0.039185  924 0.028146 
02689.jpg 000 0.111484  860 0.097158  936 0.063209  924 0.045881  767 0.044040 
02690.jpg 860 0.178231  924 0.085715  000 0.067761  994 0.066698  767 0.061849 
02691.jpg 860 0.176815  970 0.072568  841 0.063939  756 0.040169  378 0.040058 
02692.jpg 924 0.048358  594 0.046788  994 0.029371  851 0.025539  756 0.024969 
02693.jpg 594 0.045145  860 0.038479  924 0.028135  851 0.027383  828 0.026984 
02694.jpg 860 0.101338  594 0.040270  936 0.033589  851 0.029281  924 0.018040 
02695.jpg 860 0.111366  000 0.052317  594 0.037573  222 0.026535  970 0.025192 
02696.jpg 851 0.078726  860 0.078124  222 0.027977  000 0.027320  591 0.025522 
02697.jpg 851 0.090035  860 0.089167  756 0.048991  000 0.044290  908 0.027288 
02698.jpg 756 0.175360  851 0.152042  594 0.042336  860 0.028065  378 0.027364 
02699.jpg 756 0.112757  222 0.057769  000 0.047824  841 0.046047  851 0.033501 
02700.jpg 000 0.105432  860 0.072995  851 0.044010  222 0.042294  756 0.036439 
02701.jpg 860 0.218641  594 0.181259  851 0.040564  756 0.026056  970 0.022885 
02702.jpg 756 0.115688  860 0.090495  851 0.064247  841 0.045204  000 0.030047 
02703.jpg 756 0.147067  860 0.140796  378 0.059110  851 0.056937  841 0.041090 
02704.jpg 860 0.112425  756 0.065809  000 0.039105  970 0.033036  222 0.021243 
02705.jpg 000 0.149397  860 0.085171  782 0.032954  970 0.032672  767 0.032497 
02706.jpg 222 0.246248  967 0.046483  970 0.025109  569 0.019310  000 0.019230 
02707.jpg 222 0.172494  569 0.068958  000 0.067996  970 0.046230  924 0.019961 
02708.jpg 000 0.148753  924 0.090034  569 0.083744  767 0.049410  222 0.046845 
02709.jpg 936 0.082289  767 0.063197  756 0.062340  841 0.061270  000 0.052934 
02710.jpg 298 0.166516  711 0.114882  924 0.031886  931 0.028335  502 0.021033 
02711.jpg 711 0.111710  930 0.066382  924 0.064159  233 0.053839  846 0.040031 
02712.jpg 711 0.164081  502 0.061366  749 0.038839  931 0.028318  869 0.027810 
02713.jpg 931 0.279725  711 0.070106  378 0.049759  854 0.034880  960 0.025697 
02714.jpg 931 0.209013  817 0.117836  711 0.072168  781 0.036606  752 0.020310 
02715.jpg 817 0.799418  931 0.051174  781 0.010947  854 0.006112  711 0.005871 
02716.jpg 931 0.291027  817 0.087421  711 0.055339  781 0.040058  854 0.026690 
02717.jpg 781 0.465645  817 0.292100  805 0.023448  770 0.021108  581 0.018256 
02718.jpg 781 0.923478  817 0.009319  805 0.003110  770 0.002915  853 0.002401 
02719.jpg 817 0.378723  781 0.347285  805 0.014963  770 0.007143  867 0.006691 
02720.jpg 781 0.473583  817 0.370157  770 0.006223  805 0.006133  853 0.003171 
02721.jpg 781 0.489860  817 0.312571  867 0.018707  805 0.016482  770 0.008139 
02722.jpg 781 0.263966  931 0.030943  805 0.024925  581 0.017361  770 0.016547 
02723.jpg 781 0.297242  805 0.043676  817 0.035587  770 0.020925  867 0.017867 
02724.jpg 817 0.761218  781 0.086494  805 0.070873  785 0.014366  581 0.003631 
02725.jpg 817 0.853151  805 0.019091  781 0.008246  931 0.006821  591 0.006404 
02726.jpg 817 0.344550  781 0.283734  867 0.084369  588 0.013326  931 0.007855 
02727.jpg 781 0.149327  591 0.030053  867 0.029543  749 0.029147  805 0.029051 
02728.jpg 781 0.131458  931 0.081405  770 0.030759  805 0.029596  817 0.027157 
02729.jpg 817 0.615764  781 0.061130  931 0.059969  581 0.020550  805 0.018445 
02730.jpg 817 0.989525  781 0.002631  805 0.000387  581 0.000282  931 0.000254 
02731.jpg 781 0.095761  805 0.069489  817 0.060254  931 0.056204  770 0.037374 
02732.jpg 781 0.438370  770 0.040931  931 0.019722  805 0.013630  997 0.012686 
02733.jpg 781 0.812777  817 0.023124  770 0.006621  931 0.006144  853 0.004623 
02734.jpg 781 0.328772  817 0.078582  931 0.049462  770 0.022375  805 0.020907 
02735.jpg 781 0.370178  817 0.115520  931 0.069903  805 0.015235  770 0.013294 
02736.jpg 781 0.209110  931 0.134268  805 0.039107  847 0.022264  749 0.021881 
02737.jpg 817 0.251487  781 0.167607  805 0.021945  931 0.017819  899 0.009652 
02738.jpg 781 0.679484  867 0.027959  931 0.023137  805 0.010446  817 0.009433 
02739.jpg 931 0.209844  805 0.038451  591 0.023826  759 0.020081  749 0.018426 
02740.jpg 931 0.126816  805 0.062559  591 0.052356  847 0.028339  749 0.025747 
02741.jpg 588 0.130487  817 0.082922  805 0.053221  931 0.047667  781 0.036319 
02742.jpg 931 0.297875  781 0.031693  805 0.022432  817 0.018649  950 0.014913 
02743.jpg 931 0.231978  781 0.085343  817 0.067429  805 0.054940  759 0.018096 
02744.jpg 781 0.892178  931 0.003413  867 0.002775  817 0.001988  770 0.001544 
02745.jpg 781 0.243144  817 0.086256  581 0.027508  867 0.019507  770 0.018634 
02746.jpg 781 0.414862  817 0.020296  997 0.013214  805 0.010842  749 0.009536 
02747.jpg 817 0.159025  781 0.091792  931 0.064833  997 0.031943  805 0.031810 
02748.jpg 817 0.932618  781 0.026900  805 0.004090  931 0.003151  581 0.001791 
02749.jpg 817 0.099008  931 0.068542  781 0.042837  805 0.028338  591 0.028253 
02750.jpg 785 0.106172  805 0.072941  817 0.058148  868 0.049881  781 0.025212 
02751.jpg 931 0.082648  781 0.070032  581 0.058814  997 0.039982  967 0.017910 
02752.jpg 931 0.162528  781 0.133006  997 0.031091  581 0.015771  817 0.015092 
02753.jpg 781 0.299923  931 0.046992  805 0.045787  817 0.030221  997 0.016644 
02754.jpg 781 0.267403  817 0.051065  931 0.037642  805 0.028086  997 0.026737 
02755.jpg 781 0.757630  817 0.021497  853 0.008650  931 0.007621  770 0.005316 
02756.jpg 817 0.353263  781 0.045822  931 0.025746  805 0.022455  581 0.016607 
02757.jpg 817 0.275758  805 0.102098  781 0.058128  931 0.057962  770 0.047036 
02758.jpg 781 0.200819  805 0.073042  770 0.057009  581 0.052172  817 0.025568 
02759.jpg 931 0.143076  781 0.059311  854 0.032941  817 0.032781  530 0.032034 
02760.jpg 817 0.818164  781 0.021641  770 0.010083  581 0.006219  805 0.005952 
02761.jpg 781 0.684080  931 0.013263  853 0.010492  530 0.008234  770 0.008030 
02762.jpg 781 0.171172  931 0.106480  805 0.055956  770 0.040145  591 0.029818 
02763.jpg 770 0.135887  591 0.077349  581 0.053515  781 0.047288  847 0.029693 
02764.jpg 781 0.855458  770 0.012320  899 0.005788  853 0.004740  805 0.004392 
02765.jpg 781 0.294488  770 0.050758  847 0.041735  805 0.030094  817 0.029388 
02766.jpg 817 0.217997  781 0.099675  931 0.072386  805 0.062130  770 0.045732 
02767.jpg 781 0.179945  931 0.059478  805 0.022038  749 0.016216  909 0.014129 
02768.jpg 817 0.112844  931 0.069680  781 0.033622  581 0.029585  950 0.028080 
02769.jpg 817 0.568075  581 0.031875  931 0.021294  781 0.018457  950 0.015643 
02770.jpg 700 0.070031  954 0.052434  781 0.045560  931 0.033198  997 0.020994 
02771.jpg 700 0.431959  954 0.023397  923 0.019355  781 0.015734  377 0.012602 
02772.jpg 700 0.117119  931 0.069593  954 0.056792  781 0.043639  907 0.034231 
02773.jpg 954 0.095993  700 0.085022  781 0.068096  931 0.057902  907 0.023887 
02774.jpg 700 0.942360  923 0.009308  954 0.002471  062 0.001594  067 0.001118 
02775.jpg 700 0.548343  954 0.074003  923 0.016568  781 0.013187  233 0.011719 
02776.jpg 954 0.108348  931 0.099827  700 0.080721  781 0.071611  233 0.018370 
02777.jpg 954 0.115353  700 0.104708  931 0.092482  781 0.061776  233 0.018461 
02778.jpg 700 0.740010  781 0.038325  954 0.016368  931 0.010011  923 0.007226 
02779.jpg 700 0.211896  954 0.184360  233 0.061486  781 0.035475  807 0.026579 
02780.jpg 954 0.334788  807 0.042118  931 0.031749  781 0.030616  233 0.019560 
02781.jpg 954 0.406033  233 0.093288  807 0.035779  781 0.030935  700 0.011687 
02782.jpg 954 0.290568  233 0.028774  807 0.028682  952 0.012743  786 0.011575 
02783.jpg 954 0.247183  233 0.072139  807 0.038017  700 0.034643  923 0.011300 
02784.jpg 700 0.390098  923 0.039844  954 0.036864  233 0.033975  781 0.016825 
02785.jpg 954 0.116629  931 0.066449  781 0.025587  233 0.018142  700 0.015742 
02786.jpg 954 0.170051  700 0.064129  233 0.045834  781 0.042538  931 0.028593 
02787.jpg 781 0.109934  931 0.084699  954 0.058249  700 0.054621  997 0.017105 
02788.jpg 700 0.176603  931 0.102715  954 0.076581  781 0.055408  233 0.019913 
02789.jpg 700 0.547509  781 0.024414  954 0.021795  233 0.011986  931 0.008255 
02790.jpg 954 0.268522  700 0.153653  807 0.039344  781 0.021070  931 0.017141 
02791.jpg 954 0.206161  700 0.156477  233 0.121899  807 0.023331  923 0.020041 
02792.jpg 700 0.223316  954 0.094186  781 0.057072  233 0.022663  931 0.019919 
02793.jpg 700 0.307228  931 0.047825  781 0.040708  954 0.036585  233 0.014322 
02794.jpg 931 0.127165  954 0.074639  700 0.069288  781 0.047586  233 0.014903 
02795.jpg 700 0.288771  954 0.082463  781 0.028954  931 0.015215  502 0.014032 
02796.jpg 700 0.693902  781 0.020531  954 0.019621  923 0.007355  931 0.005954 
02797.jpg 817 0.280857  851 0.054467  711 0.037237  378 0.036387  867 0.035141 
02798.jpg 378 0.066770  756 0.062103  759 0.054374  781 0.041553  770 0.034791 
02799.jpg 817 0.857327  851 0.008093  591 0.007860  924 0.005079  581 0.004852 
02800.jpg 817 0.241092  767 0.057553  841 0.025437  581 0.025356  756 0.023341 
02801.jpg 817 0.333067  767 0.025745  785 0.024051  841 0.023706  924 0.022392 
02802.jpg 817 0.999307  854 0.000028  624 0.000025  581 0.000019  805 0.000019 
02803.jpg 841 0.060736  817 0.045120  517 0.035942  767 0.032665  785 0.023294 
02804.jpg 785 0.205428  841 0.050515  565 0.041498  756 0.039708  968 0.030399 
02805.jpg 817 0.100753  785 0.092895  711 0.070199  767 0.040886  378 0.019925 
02806.jpg 785 0.412842  756 0.115101  378 0.058712  851 0.032947  899 0.017188 
02807.jpg 756 0.416284  785 0.238685  792 0.019194  338 0.016292  860 0.016124 
02808.jpg 817 0.254994  851 0.166349  785 0.057054  378 0.055199  828 0.053093 
02809.jpg 817 0.634709  851 0.072916  828 0.020631  766 0.017186  867 0.013107 
02810.jpg 817 0.875408  581 0.017466  851 0.017154  781 0.007704  867 0.004586 
02811.jpg 817 0.789706  781 0.024817  581 0.015884  867 0.015788  770 0.006362 
02812.jpg 817 0.967986  854 0.018844  896 0.002182  781 0.000492  581 0.000323 
02813.jpg 817 0.990707  854 0.001237  581 0.000472  851 0.000462  624 0.000313 
02814.jpg 817 0.941691  851 0.013488  581 0.006594  766 0.002235  867 0.001401 
02815.jpg 817 0.585841  851 0.058157  766 0.020838  828 0.020124  781 0.018696 
02816.jpg 817 0.491421  851 0.065815  781 0.064368  828 0.017826  869 0.015199 
02817.jpg 851 0.107368  781 0.071873  756 0.042997  828 0.039449  867 0.036119 
02818.jpg 817 0.704962  854 0.225072  896 0.014180  805 0.002823  881 0.002121 
02819.jpg 817 0.940509  786 0.002994  854 0.002807  781 0.002597  711 0.001711 
02820.jpg 817 0.756818  781 0.013357  581 0.010654  711 0.007970  786 0.007110 
02821.jpg 756 0.199033  854 0.115153  378 0.078479  851 0.065071  785 0.042704 
02822.jpg 817 0.418641  785 0.036335  756 0.025880  851 0.015776  781 0.014885 
02823.jpg 817 0.901827  854 0.014909  805 0.005208  896 0.004364  781 0.003298 
02824.jpg 817 0.721313  805 0.028507  581 0.026795  867 0.007729  851 0.006971 
02825.jpg 781 0.198363  817 0.094599  805 0.082998  711 0.041912  756 0.032399 
02826.jpg 851 0.499487  770 0.051283  828 0.032310  756 0.029374  841 0.016501 
02827.jpg 817 0.962134  854 0.014339  896 0.001131  581 0.000784  851 0.000458 
02828.jpg 867 0.062437  785 0.060982  841 0.041114  782 0.027365  749 0.025027 
02829.jpg 854 0.242779  805 0.090943  851 0.054583  828 0.036631  781 0.033212 
02830.jpg 854 0.726498  896 0.034003  817 0.022322  851 0.012799  828 0.011759 
02831.jpg 770 0.056861  711 0.056755  854 0.055265  786 0.049259  851 0.030600 
02832.jpg 786 0.081464  770 0.075930  711 0.042180  851 0.026551  997 0.026250 
02833.jpg 867 0.042921  997 0.037668  770 0.036849  502 0.033617  979 0.031020 
02834.jpg 817 0.875592  581 0.011770  781 0.008008  867 0.007374  820 0.005641 
02835.jpg 817 0.974061  781 0.001726  581 0.001072  867 0.001061  851 0.000797 
02836.jpg 854 0.481775  817 0.145041  896 0.050048  851 0.012997  711 0.009585 
02837.jpg 841 0.055801  979 0.033567  749 0.029897  819 0.027155  851 0.027058 
02838.jpg 851 0.070478  819 0.041058  841 0.031663  782 0.026820  759 0.022547 
02839.jpg 851 0.069378  841 0.047328  860 0.034631  312 0.030375  770 0.026997 
02840.jpg 817 0.121274  851 0.101774  378 0.047900  828 0.042646  781 0.029881 
02841.jpg 817 0.451771  781 0.063762  851 0.052435  378 0.033144  581 0.021385 
02842.jpg 785 0.440759  378 0.095314  756 0.043616  781 0.031045  851 0.014391 
02843.jpg 785 0.789039  817 0.038004  756 0.011843  854 0.009762  945 0.007790 
02844.jpg 924 0.062854  756 0.057092  291 0.052305  767 0.043432  338 0.041087 
02845.jpg 817 0.239116  924 0.030042  767 0.028838  581 0.025296  841 0.022801 
02846.jpg 924 0.047158  759 0.037368  711 0.034799  967 0.025732  770 0.022673 
02847.jpg 785 0.370522  924 0.085200  759 0.025980  502 0.015079  854 0.013146 
02848.jpg 967 0.079476  759 0.059525  924 0.033726  502 0.031454  565 0.024795 
02849.jpg 711 0.071111  785 0.050998  502 0.043357  968 0.032820  967 0.027735 
02850.jpg 817 0.988320  581 0.000580  591 0.000547  378 0.000517  851 0.000445 
02851.jpg 817 0.985554  378 0.001243  851 0.001186  581 0.000671  711 0.000665 
02852.jpg 817 0.985089  851 0.001242  581 0.000960  378 0.000742  711 0.000716 
02853.jpg 711 0.229113  817 0.086404  581 0.046033  960 0.033968  291 0.031987 
02854.jpg 767 0.068963  785 0.067424  977 0.056708  782 0.055253  895 0.041754 
02855.jpg 781 0.194656  770 0.089104  538 0.080540  854 0.030993  899 0.021684 
02856.jpg 854 0.137500  502 0.079201  817 0.066546  805 0.027092  575 0.026376 
02857.jpg 854 0.854900  896 0.050906  581 0.005148  924 0.003057  785 0.002699 
02858.jpg 581 0.192516  781 0.128572  854 0.102513  383 0.065446  770 0.055662 
02859.jpg 770 0.108303  853 0.081366  781 0.050112  851 0.037423  854 0.031050 
02860.jpg 770 0.128534  538 0.066223  800 0.049895  337 0.048768  851 0.017715 
02861.jpg 538 0.098486  770 0.079541  853 0.061097  851 0.030613  797 0.023063 
02862.jpg 770 0.152212  841 0.089582  794 0.042079  853 0.039334  911 0.034431 
02863.jpg 954 0.148578  770 0.066673  911 0.025020  849 0.020142  963 0.019124 
02864.jpg 853 0.075923  849 0.043160  797 0.038118  781 0.034307  794 0.027494 
02865.jpg 700 0.046557  685 0.037673  691 0.035726  990 0.031242  797 0.030976 
02866.jpg 700 0.101759  990 0.101165  690 0.082713  685 0.076521  780 0.037423 
02867.jpg 756 0.331615  792 0.060529  314 0.026556  967 0.008099  954 0.007987 
02868.jpg 756 0.191699  792 0.039934  314 0.031518  906 0.015825  840 0.009761 
02869.jpg 756 0.161871  792 0.040805  314 0.024681  954 0.014730  906 0.012705 
02870.jpg 756 0.190267  792 0.060716  314 0.030900  906 0.016026  954 0.009807 
02871.jpg 756 0.260694  792 0.070710  314 0.042676  906 0.025979  378 0.010884 
02872.jpg 756 0.459345  792 0.050423  314 0.027644  378 0.020411  906 0.018175 
02873.jpg 756 0.399784  792 0.060714  314 0.021735  378 0.018961  906 0.018290 
02874.jpg 756 0.403980  792 0.058389  314 0.025067  378 0.023133  906 0.021064 
02875.jpg 756 0.143790  000 0.053584  792 0.045799  233 0.043534  378 0.042989 
02876.jpg 711 0.086071  792 0.063029  954 0.044772  233 0.044328  666 0.024184 
02877.jpg 994 0.173740  924 0.120954  767 0.082355  916 0.019111  711 0.014191 
02878.jpg 994 0.129267  924 0.079764  767 0.045842  711 0.035320  759 0.015298 
02879.jpg 711 0.038273  749 0.036960  767 0.027681  994 0.025950  924 0.025278 
02880.jpg 782 0.204342  767 0.075831  924 0.062355  994 0.046360  759 0.019330 
02881.jpg 711 0.037434  222 0.032427  994 0.031370  924 0.030756  759 0.023348 
02882.jpg 924 0.171286  767 0.135513  994 0.107911  222 0.055107  954 0.046086 
02883.jpg 924 0.225354  767 0.105013  994 0.096170  222 0.010085  711 0.009881 
02884.jpg 711 0.062756  767 0.034112  924 0.032600  930 0.021883  749 0.020963 
02885.jpg 711 0.069932  749 0.034872  976 0.021517  924 0.019930  930 0.019016 
02886.jpg 711 0.055920  591 0.027363  924 0.026357  767 0.022040  233 0.020846 
02887.jpg 817 0.144457  781 0.109604  854 0.072230  588 0.044592  931 0.030757 
02888.jpg 785 0.230549  781 0.079939  782 0.049754  945 0.030483  776 0.026631 
02889.jpg 785 0.259990  853 0.131175  781 0.062084  868 0.022552  805 0.018623 
02890.jpg 781 0.243680  785 0.132576  867 0.071660  853 0.050324  931 0.022899 
02891.jpg 781 0.139854  785 0.068817  867 0.063694  931 0.051574  535 0.035880 
02892.jpg 785 0.307393  781 0.239573  854 0.074636  867 0.033115  853 0.026154 
02893.jpg 781 0.411064  785 0.046592  867 0.041322  931 0.034518  853 0.013804 
02894.jpg 781 0.492891  931 0.073003  785 0.034131  535 0.015945  853 0.012306 
02895.jpg 931 0.245378  781 0.128425  817 0.012476  997 0.012024  749 0.008516 
02896.jpg 781 0.355342  931 0.243399  785 0.025479  854 0.014230  868 0.010100 
02897.jpg 781 0.460420  776 0.194472  853 0.037035  588 0.004957  931 0.004594 
02898.jpg 781 0.776515  805 0.015731  776 0.009468  817 0.008309  853 0.007406 
02899.jpg 781 0.644399  776 0.022899  931 0.008995  588 0.008700  805 0.008274 
02900.jpg 781 0.566023  588 0.015713  776 0.014452  535 0.011081  805 0.007751 
02901.jpg 781 0.224023  770 0.045616  853 0.026768  847 0.022125  535 0.018587 
02902.jpg 781 0.262694  785 0.077018  931 0.066433  792 0.039698  756 0.017745 
02903.jpg 781 0.121805  931 0.059736  817 0.018737  805 0.017041  997 0.017018 
02904.jpg 781 0.375426  931 0.029775  805 0.026898  867 0.020004  817 0.010758 
02905.jpg 841 0.429702  233 0.052749  924 0.027224  994 0.022534  711 0.019099 
02906.jpg 841 0.326676  502 0.088699  233 0.030390  924 0.030079  591 0.027682 
02907.jpg 841 0.243917  924 0.098184  233 0.062332  994 0.053521  222 0.041116 
02908.jpg 841 0.261234  502 0.112226  924 0.069539  970 0.047805  994 0.038744 
02909.jpg 841 0.244701  233 0.096653  502 0.072172  924 0.045588  994 0.035044 
02910.jpg 841 0.076909  222 0.068366  502 0.063924  924 0.053796  770 0.029418 
02911.jpg 841 0.160591  936 0.148777  222 0.088846  908 0.033906  970 0.028471 
02912.jpg 841 0.305684  970 0.046529  222 0.027184  924 0.026393  502 0.022369 
02913.jpg 502 0.251919  851 0.112960  756 0.050972  841 0.047725  565 0.032266 
02914.jpg 356 0.123984  502 0.104552  851 0.096769  756 0.078694  841 0.071408 
02915.jpg 502 0.415277  851 0.064932  356 0.059654  756 0.046280  841 0.026300 
02916.jpg 502 0.814921  756 0.016095  841 0.015646  565 0.008355  222 0.007625 
02917.jpg 502 0.196882  841 0.189898  378 0.052123  970 0.033428  756 0.030778 
02918.jpg 841 0.311500  502 0.097670  970 0.028030  756 0.024116  565 0.022657 
02919.jpg 841 0.234557  502 0.051468  756 0.046125  767 0.031877  936 0.030045 
02920.jpg 841 0.076072  756 0.045116  851 0.034677  378 0.032684  502 0.031526 
02921.jpg 924 0.205278  994 0.099839  502 0.058985  767 0.045195  841 0.035883 
02922.jpg 924 0.268851  767 0.134200  994 0.112890  782 0.043750  841 0.033954 
