00001.jpg 698 0.164930  563 0.159395  529 0.021095  897 0.016457  903 0.009800 
02338.jpg 749 0.305459  581 0.237066  869 0.102496  851 0.058670  899 0.032397 
02339.jpg 899 0.355561  931 0.051967  535 0.045143  502 0.036082  868 0.033942 
02340.jpg 931 0.108499  899 0.093585  967 0.087470  711 0.084856  535 0.036681 
02341.jpg 899 0.467099  785 0.077165  966 0.045318  781 0.024224  931 0.024201 
02342.jpg 899 0.240503  781 0.214508  931 0.102947  711 0.075865  967 0.022925 
02343.jpg 899 0.630226  931 0.079207  711 0.064652  781 0.042970  997 0.015539 
02344.jpg 931 0.385364  899 0.199794  711 0.121397  960 0.044382  781 0.038891 
02345.jpg 899 0.449289  931 0.186430  711 0.050859  960 0.039229  781 0.039072 
02346.jpg 899 0.254720  931 0.236439  711 0.063299  781 0.051009  960 0.048919 
02347.jpg 931 0.439971  711 0.171964  899 0.056013  960 0.024489  786 0.023728 
02348.jpg 899 0.130386  700 0.106709  781 0.052053  964 0.032392  193 0.025165 
02349.jpg 323 0.194984  329 0.033994  819 0.030822  838 0.026256  318 0.025628 
02350.jpg 323 0.237868  838 0.141024  983 0.034258  318 0.029300  743 0.025508 
02351.jpg 323 0.338868  838 0.082711  983 0.025108  318 0.024875  743 0.021383 
02352.jpg 323 0.278670  838 0.084908  983 0.034408  874 0.034397  318 0.028422 
02353.jpg 323 0.209322  838 0.093592  318 0.049354  874 0.043712  983 0.033018 
02354.jpg 781 0.663363  805 0.076376  931 0.008162  770 0.007166  868 0.006713 
02355.jpg 910 0.088555  343 0.035264  785 0.034398  781 0.032802  778 0.028549 
02356.jpg 785 0.209177  862 0.068192  805 0.054882  538 0.043537  220 0.012065 
02357.jpg 786 0.085375  653 0.038233  820 0.017071  474 0.016721  369 0.015658 
02358.jpg 800 0.717897  865 0.075499  797 0.020435  949 0.020322  957 0.014219 
02359.jpg 985 0.140814  773 0.092244  856 0.055562  872 0.053957  785 0.027196 
02360.jpg 773 0.171049  876 0.074808  292 0.036972  784 0.035572  954 0.034055 
02361.jpg 773 0.442246  910 0.398992  880 0.031206  787 0.030077  800 0.024134 
02362.jpg 787 0.687179  773 0.097745  881 0.051173  910 0.043406  219 0.013091 
02363.jpg 000 0.188024  916 0.093208  506 0.086405  949 0.034090  986 0.026750 
02364.jpg 800 0.160338  949 0.125643  506 0.103910  865 0.095716  902 0.069498 
02365.jpg 800 0.714841  902 0.041247  865 0.027540  949 0.024722  910 0.014223 
02366.jpg 336 0.137009  800 0.115070  568 0.062525  781 0.033185  338 0.018757 
02367.jpg 800 0.404572  949 0.091094  865 0.077962  751 0.067717  902 0.067572 
02368.jpg 800 0.317363  751 0.096608  865 0.074340  949 0.064388  902 0.059206 
02369.jpg 751 0.267039  800 0.121089  865 0.076087  949 0.063780  902 0.040259 
02370.jpg 751 0.524784  800 0.024181  986 0.023652  595 0.023587  972 0.016144 
02371.jpg 751 0.332286  800 0.117011  902 0.085943  949 0.050010  865 0.037138 
02372.jpg 595 0.241972  800 0.188632  902 0.172538  865 0.161989  949 0.092354 
02373.jpg 800 0.451893  865 0.140249  949 0.101361  595 0.043302  902 0.042218 
02374.jpg 800 0.263131  949 0.109537  865 0.096650  781 0.042670  874 0.028163 
02375.jpg 949 0.281095  865 0.194469  506 0.178944  800 0.052201  971 0.034364 
02376.jpg 318 0.176286  323 0.146431  744 0.049961  866 0.035023  881 0.028477 
02377.jpg 770 0.063903  565 0.048469  744 0.047369  874 0.042586  318 0.026912 
02378.jpg 967 0.464835  530 0.074424  379 0.068923  758 0.039129  850 0.024882 
02379.jpg 967 0.128853  581 0.118759  758 0.093814  850 0.061181  546 0.041196 
02380.jpg 581 0.513118  967 0.072197  338 0.012961  770 0.012897  868 0.012837 
02381.jpg 967 0.222600  581 0.179066  868 0.047654  805 0.046058  338 0.040080 
02382.jpg 581 0.268786  967 0.122854  805 0.063849  868 0.057827  810 0.037690 
02383.jpg 581 0.352354  805 0.049234  967 0.046612  770 0.036193  810 0.029916 
02384.jpg 868 0.201189  967 0.072214  581 0.062909  770 0.034308  964 0.032538 
02385.jpg 841 0.088940  868 0.054955  502 0.048200  530 0.038473  931 0.025290 
02386.jpg 868 0.092301  502 0.063585  915 0.046162  338 0.040617  841 0.027082 
02387.jpg 868 0.155268  502 0.052495  530 0.036140  338 0.033517  959 0.033377 
02388.jpg 781 0.077705  841 0.056064  967 0.026550  351 0.023256  474 0.022443 
02389.jpg 868 0.313292  770 0.044305  841 0.040606  581 0.016598  967 0.015350 
02390.jpg 581 0.081044  868 0.067333  841 0.033504  781 0.022723  967 0.020699 
02391.jpg 781 0.072615  868 0.048587  841 0.037010  758 0.032164  931 0.030578 
02392.jpg 338 0.098259  868 0.082647  781 0.054193  351 0.031217  841 0.028741 
02393.jpg 868 0.116393  841 0.112291  781 0.035718  351 0.028991  506 0.022315 
02394.jpg 868 0.152507  841 0.077414  338 0.055512  351 0.046942  931 0.025543 
02395.jpg 868 0.135134  841 0.097574  351 0.063182  931 0.040357  338 0.022099 
02396.jpg 868 0.609155  841 0.030539  758 0.013564  338 0.009373  997 0.007572 
02397.jpg 841 0.120216  781 0.058778  868 0.039303  810 0.036000  474 0.027546 
02398.jpg 868 0.133598  841 0.063182  530 0.047614  758 0.029363  964 0.022364 
02399.jpg 868 0.163362  841 0.107694  581 0.043330  967 0.022346  770 0.021445 
02400.jpg 581 0.154387  841 0.070695  868 0.031494  931 0.028031  992 0.018840 
02401.jpg 581 0.074801  931 0.054369  915 0.043616  868 0.037845  841 0.022889 
02402.jpg 868 0.176452  841 0.038563  964 0.029904  338 0.019579  781 0.017275 
02403.jpg 868 0.076639  351 0.071337  964 0.048118  502 0.043784  931 0.036552 
02404.jpg 502 0.090143  781 0.082181  338 0.022144  899 0.021680  868 0.019330 
02405.jpg 868 0.037919  751 0.031087  931 0.028374  781 0.025175  964 0.020306 
02406.jpg 781 0.103400  952 0.037549  931 0.033912  351 0.028085  711 0.021669 
02407.jpg 781 0.141380  967 0.060514  868 0.050805  899 0.035155  581 0.027348 
02408.jpg 781 0.200799  868 0.052954  751 0.050338  581 0.016730  711 0.016607 
02409.jpg 868 0.267818  967 0.075893  841 0.060863  781 0.052108  351 0.026978 
02410.jpg 868 0.581310  805 0.110917  581 0.026517  770 0.017894  848 0.009458 
02411.jpg 868 0.868941  805 0.043440  770 0.006657  581 0.003917  841 0.002475 
02412.jpg 581 0.195065  805 0.131781  868 0.086348  781 0.044447  530 0.039069 
02413.jpg 785 0.095466  291 0.076470  474 0.060353  568 0.033860  778 0.025993 
02414.jpg 292 0.062182  474 0.046608  949 0.038857  964 0.030285  582 0.025209 
02415.jpg 781 0.245434  949 0.177796  800 0.040245  568 0.039835  797 0.036351 
02416.jpg 781 0.503634  949 0.139917  865 0.027552  797 0.016620  700 0.010214 
02417.jpg 781 0.949652  776 0.001820  899 0.001091  805 0.000832  867 0.000483 
02418.jpg 867 0.150268  781 0.089812  531 0.063131  952 0.027892  536 0.023362 
02419.jpg 781 0.605903  899 0.052038  931 0.027086  952 0.015175  474 0.010721 
02420.jpg 781 0.628392  899 0.031359  967 0.012159  931 0.011920  810 0.008177 
02421.jpg 781 0.510349  931 0.017024  996 0.009328  591 0.007970  984 0.006927 
02422.jpg 781 0.491596  931 0.039575  997 0.033505  867 0.015254  591 0.008272 
02423.jpg 781 0.677514  591 0.018605  931 0.012455  546 0.007870  859 0.006288 
02424.jpg 781 0.415856  899 0.023538  591 0.016824  867 0.014566  546 0.014014 
02425.jpg 967 0.078091  504 0.067085  781 0.045396  654 0.018687  992 0.017290 
02426.jpg 781 0.030734  546 0.019045  914 0.018516  219 0.016936  531 0.015392 
02427.jpg 960 0.089419  219 0.074353  781 0.032076  895 0.028401  654 0.014008 
02428.jpg 781 0.067721  960 0.058817  895 0.045575  931 0.022868  992 0.020608 
02429.jpg 781 0.074757  899 0.025050  574 0.022543  895 0.021813  960 0.019344 
02430.jpg 781 0.099797  219 0.047393  574 0.040666  967 0.025247  960 0.014001 
02431.jpg 535 0.053957  781 0.039397  574 0.024178  474 0.022389  868 0.021970 
02432.jpg 967 0.035264  574 0.027118  781 0.026815  992 0.026501  535 0.025480 
02433.jpg 931 0.068628  781 0.030959  960 0.024300  967 0.022859  654 0.014671 
02434.jpg 781 0.048654  967 0.048391  931 0.022346  958 0.017852  504 0.014482 
02435.jpg 781 0.069457  967 0.037778  868 0.016918  535 0.015413  504 0.015275 
02436.jpg 781 0.231921  967 0.016528  931 0.013881  899 0.011832  828 0.007700 
02437.jpg 781 0.076187  967 0.063982  502 0.026987  867 0.020005  805 0.014231 
02438.jpg 967 0.083949  781 0.069438  502 0.019059  868 0.013304  535 0.013080 
02439.jpg 502 0.056895  781 0.044413  914 0.028090  867 0.025587  967 0.023750 
02440.jpg 967 0.064447  781 0.062762  914 0.025286  867 0.018325  997 0.014923 
02441.jpg 967 0.155252  502 0.146457  781 0.037566  356 0.027634  854 0.022012 
02442.jpg 967 0.138615  914 0.050279  781 0.035588  502 0.027769  509 0.022510 
02443.jpg 967 0.170704  781 0.036692  914 0.028856  581 0.019728  509 0.019501 
02444.jpg 781 0.089303  502 0.046702  899 0.045353  867 0.033201  967 0.028272 
02445.jpg 502 0.309308  781 0.097959  546 0.031516  931 0.017051  850 0.009841 
02446.jpg 781 0.138456  546 0.039948  967 0.032263  785 0.032021  850 0.026412 
02447.jpg 781 0.180387  785 0.101257  931 0.031055  868 0.019445  805 0.017572 
02448.jpg 781 0.184780  502 0.021618  967 0.019378  785 0.016828  868 0.016456 
02449.jpg 781 0.083652  785 0.068206  219 0.023379  931 0.021404  868 0.016769 
02450.jpg 579 0.256086  778 0.179241  277 0.085114  255 0.045135  260 0.019798 
02451.jpg 579 0.189678  778 0.104034  277 0.091311  260 0.041120  255 0.017897 
02452.jpg 778 0.121764  579 0.058795  277 0.055959  291 0.035346  260 0.035007 
02453.jpg 255 0.097585  778 0.042309  292 0.025173  291 0.022346  579 0.017836 
02454.jpg 565 0.827776  568 0.011683  502 0.009889  711 0.005114  598 0.003833 
02455.jpg 565 0.427634  568 0.044092  291 0.013789  711 0.012954  698 0.010840 
02456.jpg 565 0.423087  568 0.056690  698 0.019500  711 0.013598  338 0.013312 
02457.jpg 565 0.142154  568 0.056997  711 0.021205  508 0.017371  378 0.013536 
02458.jpg 565 0.628783  378 0.015260  568 0.013010  594 0.007546  698 0.007460 
02459.jpg 565 0.540231  292 0.009445  378 0.009235  698 0.007611  598 0.007423 
02460.jpg 565 0.826503  512 0.005534  698 0.004568  568 0.003049  292 0.002083 
02461.jpg 781 0.272078  546 0.108848  591 0.021971  655 0.019920  565 0.016749 
02462.jpg 781 0.264352  546 0.093799  591 0.063320  677 0.015158  770 0.013367 
02463.jpg 781 0.470930  546 0.021207  591 0.012512  565 0.012502  711 0.011714 
02464.jpg 781 0.313792  546 0.029652  874 0.019887  591 0.015722  770 0.013552 
02465.jpg 781 0.238015  546 0.046565  591 0.042120  874 0.039538  786 0.015955 
02466.jpg 781 0.158300  546 0.038071  931 0.035590  874 0.020697  591 0.018786 
02467.jpg 546 0.274043  781 0.202640  591 0.023054  874 0.012186  996 0.010756 
02468.jpg 546 0.243051  781 0.189225  874 0.010484  591 0.009404  910 0.007973 
02469.jpg 546 0.721597  967 0.019777  594 0.009991  781 0.009327  984 0.006334 
02470.jpg 338 0.124031  233 0.099627  846 0.076746  955 0.048004  781 0.037877 
02471.jpg 255 0.197302  778 0.102548  594 0.045827  773 0.037086  292 0.036493 
02472.jpg 594 0.242546  534 0.119241  911 0.094096  903 0.036375  593 0.019520 
02473.jpg 594 0.050881  534 0.038487  593 0.025768  508 0.022444  220 0.021811 
02474.jpg 594 0.123156  534 0.087536  508 0.035709  593 0.022437  990 0.014652 
02475.jpg 534 0.694877  982 0.045914  971 0.017914  778 0.017387  507 0.011184 
02476.jpg 534 0.242104  507 0.033930  942 0.028871  594 0.026249  255 0.022326 
02477.jpg 260 0.611750  277 0.252320  291 0.028107  778 0.006496  711 0.004325 
02478.jpg 260 0.585692  277 0.304880  291 0.013421  711 0.005958  778 0.005906 
02479.jpg 277 0.477159  260 0.384242  291 0.057700  711 0.005879  778 0.003724 
02480.jpg 277 0.478705  260 0.317796  291 0.051227  711 0.035623  279 0.012464 
02481.jpg 711 0.216770  291 0.185782  804 0.058305  279 0.041528  568 0.019908 
02482.jpg 593 0.089874  592 0.068841  804 0.060782  711 0.038233  982 0.033981 
02483.jpg 593 0.214973  984 0.171296  804 0.103416  712 0.085859  591 0.067197 
02484.jpg 368 0.187993  712 0.171759  984 0.085736  593 0.019974  362 0.015009 
02485.jpg 879 0.018333  376 0.017727  562 0.015562  509 0.015213  502 0.013531 
02486.jpg 903 0.339158  593 0.291827  695 0.051065  698 0.037552  804 0.026809 
02487.jpg 712 0.796844  903 0.018279  647 0.010231  984 0.007129  593 0.005682 
02488.jpg 698 0.255583  903 0.158042  345 0.028380  593 0.024562  712 0.020418 
02489.jpg 903 0.606844  698 0.151628  345 0.020971  695 0.014035  593 0.009435 
02490.jpg 903 0.525572  698 0.118779  695 0.049659  516 0.030472  345 0.023320 
02491.jpg 565 0.096395  984 0.063497  546 0.054890  698 0.028018  647 0.026814 
02492.jpg 982 0.058562  647 0.045484  365 0.045126  454 0.028013  781 0.023340 
02493.jpg 992 0.152405  565 0.127191  563 0.107433  698 0.015462  579 0.014546 
02494.jpg 563 0.241003  565 0.159424  698 0.042140  512 0.030824  579 0.020099 
02495.jpg 711 0.087236  930 0.053980  292 0.048556  804 0.040882  277 0.027712 
02496.jpg 804 0.365829  647 0.085880  509 0.037098  508 0.028667  346 0.028465 
02497.jpg 804 0.271649  647 0.150192  508 0.049682  355 0.022102  903 0.017737 
02498.jpg 804 0.200005  508 0.165391  712 0.032174  516 0.029484  987 0.026381 
02499.jpg 804 0.521988  508 0.039441  347 0.031732  355 0.030503  346 0.023569 
02500.jpg 647 0.156348  804 0.090631  508 0.090397  712 0.021276  347 0.019852 
02501.jpg 563 0.871872  579 0.014613  698 0.002133  593 0.001558  520 0.001276 
02502.jpg 563 0.742873  698 0.020111  579 0.011448  520 0.004296  529 0.003754 
02503.jpg 563 0.848890  579 0.008174  520 0.003862  698 0.002522  529 0.001668 
02504.jpg 563 0.858949  579 0.008829  520 0.003208  698 0.002372  049 0.001417 
02505.jpg 563 0.777152  579 0.009597  514 0.004296  698 0.003749  529 0.002841 
02506.jpg 563 0.717346  579 0.011139  698 0.008743  529 0.005889  514 0.004293 
02507.jpg 563 0.652495  698 0.037483  579 0.007863  529 0.006370  593 0.005440 
02508.jpg 563 0.630320  698 0.027535  579 0.008988  529 0.008153  897 0.007768 
02509.jpg 563 0.415244  529 0.023772  698 0.023101  520 0.010478  579 0.009566 
02510.jpg 563 0.475973  698 0.034497  897 0.024327  529 0.014562  579 0.014172 
02511.jpg 563 0.532781  698 0.028394  529 0.018165  897 0.011621  520 0.008760 
02512.jpg 563 0.388891  698 0.045190  897 0.023253  529 0.014289  557 0.013191 
02513.jpg 563 0.291169  897 0.068089  698 0.037954  522 0.023767  524 0.019303 
02514.jpg 563 0.259598  698 0.064215  897 0.018100  557 0.014937  593 0.012615 
02515.jpg 712 0.086196  647 0.086131  804 0.056228  922 0.023545  508 0.021290 
02516.jpg 804 0.091599  337 0.083922  712 0.066300  508 0.047116  516 0.032218 
02517.jpg 508 0.071078  804 0.056053  712 0.037125  593 0.030344  337 0.028206 
02518.jpg 804 0.145558  508 0.085040  712 0.051783  346 0.031645  355 0.027852 
02519.jpg 804 0.202352  647 0.126647  712 0.060975  508 0.060803  346 0.039207 
02520.jpg 647 0.093700  903 0.076554  804 0.067914  509 0.015769  984 0.012166 
02521.jpg 647 0.747865  511 0.039585  550 0.008285  593 0.007785  804 0.005649 
02522.jpg 647 0.225180  365 0.062423  453 0.051802  804 0.045597  982 0.037088 
02523.jpg 804 0.433182  647 0.151180  509 0.087618  593 0.065330  365 0.013862 
02524.jpg 804 0.186144  595 0.059281  647 0.032860  509 0.028354  507 0.018892 
02525.jpg 647 0.621089  593 0.031569  804 0.020448  509 0.010845  226 0.010773 
02526.jpg 647 0.256701  347 0.237388  349 0.051873  355 0.039401  804 0.031963 
02527.jpg 647 0.323103  804 0.057021  593 0.025510  355 0.023563  508 0.023135 
02528.jpg 804 0.069250  534 0.058843  508 0.052674  593 0.051184  712 0.042053 
02529.jpg 647 0.739377  796 0.013423  648 0.010565  454 0.009039  586 0.005524 
02530.jpg 454 0.683112  647 0.039365  620 0.028586  600 0.014940  804 0.008106 
02531.jpg 922 0.899987  698 0.005442  984 0.001560  712 0.001471  337 0.001347 
02532.jpg 922 0.754704  698 0.013009  712 0.006531  984 0.005924  337 0.004398 
02533.jpg 712 0.892202  337 0.017790  594 0.004331  593 0.004214  732 0.004190 
02534.jpg 781 0.724122  700 0.043114  711 0.010083  931 0.007529  899 0.004573 
02535.jpg 992 0.309723  712 0.086188  647 0.074108  711 0.035293  971 0.015112 
02536.jpg 992 0.991895  647 0.000950  511 0.000445  712 0.000250  415 0.000136 
02537.jpg 992 0.968223  506 0.004063  971 0.002302  712 0.002198  507 0.001035 
02538.jpg 781 0.461690  511 0.022646  931 0.015634  963 0.014063  700 0.011378 
02539.jpg 781 0.806088  700 0.007126  568 0.004323  778 0.003895  865 0.003499 
02540.jpg 233 0.171146  511 0.091461  338 0.065026  647 0.043285  955 0.038374 
02541.jpg 700 0.230461  233 0.180020  930 0.090513  507 0.035340  712 0.034394 
02542.jpg 773 0.150076  778 0.089095  506 0.033286  785 0.019623  781 0.015487 
02543.jpg 982 0.044715  698 0.035411  507 0.023408  647 0.010861  785 0.010280 
02544.jpg 647 0.214937  785 0.173109  233 0.051699  593 0.019819  193 0.008274 
02545.jpg 647 0.079401  982 0.052603  804 0.028970  971 0.022214  593 0.020302 
02546.jpg 647 0.138322  984 0.069054  698 0.025921  593 0.021432  565 0.013020 
02547.jpg 450 0.167998  453 0.078070  647 0.053543  655 0.047394  365 0.025752 
02548.jpg 992 0.106517  338 0.076564  982 0.057698  509 0.044787  502 0.028185 
02549.jpg 647 0.251271  233 0.181905  992 0.076749  338 0.019844  804 0.018111 
02550.jpg 964 0.130898  600 0.078585  647 0.064107  868 0.062564  604 0.046629 
02551.jpg 565 0.622202  995 0.021700  721 0.017265  799 0.011920  507 0.008444 
02552.jpg 593 0.268201  577 0.119430  340 0.106807  509 0.075509  712 0.035361 
02553.jpg 992 0.319040  233 0.031790  546 0.024627  784 0.023138  914 0.020259 
02554.jpg 992 0.283090  338 0.100506  547 0.033978  233 0.021878  698 0.021575 
02555.jpg 233 0.392150  565 0.051551  698 0.049403  827 0.047092  712 0.032096 
02556.jpg 222 0.149113  507 0.130420  233 0.040750  653 0.031390  502 0.031028 
02557.jpg 502 0.079374  593 0.047584  982 0.046553  804 0.032351  458 0.026603 
02558.jpg 992 0.058726  565 0.057176  984 0.053594  698 0.036589  647 0.019573 
02559.jpg 712 0.606645  984 0.102372  546 0.033893  516 0.012991  454 0.009510 
02560.jpg 984 0.080598  591 0.064855  712 0.056528  577 0.051696  546 0.045098 
02561.jpg 647 0.150544  506 0.067487  984 0.063178  593 0.031736  971 0.026012 
02562.jpg 647 0.249839  712 0.154100  949 0.068987  984 0.026010  865 0.022159 
02563.jpg 949 0.257929  617 0.097559  865 0.065680  930 0.064389  712 0.059758 
02564.jpg 507 0.401809  942 0.243569  590 0.018611  506 0.017088  971 0.014688 
02565.jpg 778 0.142261  255 0.036189  982 0.025351  784 0.024837  954 0.022714 
02566.jpg 903 0.460103  942 0.029168  781 0.028320  647 0.026450  630 0.015483 
02567.jpg 995 0.223210  903 0.116068  942 0.079266  598 0.029731  747 0.029711 
02568.jpg 903 0.200534  995 0.109413  942 0.083252  598 0.028189  798 0.018813 
02569.jpg 362 0.867686  796 0.051291  919 0.006087  647 0.005599  984 0.004214 
02570.jpg 796 0.789402  362 0.025666  862 0.008197  757 0.005988  650 0.004901 
02571.jpg 362 0.098513  600 0.058709  814 0.035439  647 0.024292  942 0.020060 
02572.jpg 362 0.147398  903 0.056433  647 0.035241  594 0.030982  919 0.020473 
02573.jpg 903 0.188583  362 0.071526  919 0.048198  647 0.035139  594 0.010882 
02574.jpg 903 0.095885  362 0.081206  712 0.049863  919 0.036543  647 0.025320 
02575.jpg 903 0.128658  362 0.046459  919 0.021740  647 0.018317  546 0.016577 
02576.jpg 594 0.270085  903 0.249403  362 0.057756  804 0.015692  593 0.012165 
02577.jpg 903 0.090618  362 0.045668  600 0.040941  594 0.040359  606 0.034284 
02578.jpg 546 0.085857  362 0.072448  594 0.068415  903 0.048226  984 0.035367 
02579.jpg 781 0.398300  992 0.146263  931 0.028735  565 0.020607  338 0.014627 
02580.jpg 930 0.463329  781 0.053254  655 0.032654  565 0.016537  992 0.013264 
02581.jpg 814 0.532825  304 0.140621  593 0.076478  506 0.024194  883 0.012920 
02582.jpg 867 0.024288  895 0.012694  304 0.010786  883 0.010070  984 0.009053 
02583.jpg 984 0.617089  251 0.075139  542 0.049608  362 0.048908  919 0.046372 
02584.jpg 594 0.358248  712 0.174816  251 0.075431  542 0.059217  984 0.041559 
02585.jpg 594 0.360560  568 0.069996  591 0.056805  712 0.029452  234 0.021458 
02586.jpg 594 0.176232  712 0.104913  568 0.066689  525 0.032524  220 0.021214 
02587.jpg 568 0.396764  594 0.235459  525 0.038774  260 0.023517  220 0.022728 
02588.jpg 568 0.233206  594 0.176447  712 0.032405  591 0.027733  502 0.024708 
02589.jpg 594 0.327622  568 0.124134  712 0.024265  502 0.020467  666 0.018945 
02590.jpg 568 0.399779  700 0.057630  594 0.024082  666 0.022968  712 0.020006 
02591.jpg 568 0.296034  700 0.075186  666 0.050698  220 0.045154  594 0.024156 
02592.jpg 568 0.418999  712 0.045414  502 0.045150  700 0.039225  220 0.031944 
02593.jpg 568 0.168998  502 0.078822  700 0.062970  751 0.039205  220 0.029155 
02594.jpg 910 0.295609  220 0.081794  568 0.076799  502 0.042631  709 0.039765 
02595.jpg 910 0.868210  709 0.006634  568 0.006423  355 0.005668  700 0.004503 
02596.jpg 910 0.660766  568 0.020559  260 0.017539  355 0.011503  760 0.009499 
02597.jpg 910 0.669343  260 0.020950  709 0.016545  760 0.014386  979 0.009150 
02598.jpg 910 0.762113  260 0.014200  760 0.013175  709 0.007562  355 0.006609 
02599.jpg 591 0.375108  861 0.026848  874 0.024221  546 0.019053  694 0.017331 
02600.jpg 591 0.158609  546 0.048105  861 0.024994  308 0.019670  695 0.019026 
02601.jpg 591 0.171425  308 0.031380  546 0.026326  534 0.021124  874 0.020600 
02602.jpg 308 0.094013  591 0.093466  784 0.030324  562 0.027809  581 0.021096 
02603.jpg 308 0.250772  562 0.214514  781 0.021453  784 0.018660  581 0.016291 
02604.jpg 308 0.198177  781 0.109761  562 0.094535  568 0.019437  784 0.017969 
02605.jpg 781 0.243911  308 0.087604  562 0.059217  839 0.024985  582 0.024653 
02606.jpg 582 0.097122  255 0.055049  781 0.046778  827 0.026239  800 0.024082 
02607.jpg 538 0.109206  781 0.101198  582 0.051194  506 0.039569  255 0.025986 
02608.jpg 598 0.048441  700 0.044406  538 0.043771  292 0.037081  827 0.027599 
02609.jpg 781 0.051897  979 0.025636  711 0.024209  755 0.022536  233 0.021408 
02610.jpg 805 0.157540  868 0.150487  785 0.125589  502 0.045687  874 0.041935 
02611.jpg 502 0.079077  751 0.061819  591 0.041690  868 0.041458  782 0.040309 
02612.jpg 785 0.114297  502 0.066458  868 0.063029  869 0.039078  782 0.030554 
02613.jpg 502 0.161421  785 0.093591  868 0.052808  869 0.039709  851 0.033718 
02614.jpg 785 0.131874  868 0.068434  979 0.054174  874 0.052416  711 0.038803 
02615.jpg 582 0.094898  805 0.072693  700 0.045094  979 0.037543  845 0.026211 
02616.jpg 874 0.122513  869 0.065312  782 0.025659  591 0.023654  538 0.021130 
02617.jpg 869 0.069468  233 0.054222  874 0.044239  868 0.035172  328 0.034991 
02618.jpg 805 0.066824  233 0.063355  868 0.055999  778 0.055042  869 0.032513 
02619.jpg 778 0.155837  869 0.106622  868 0.049261  700 0.022374  233 0.019483 
02620.jpg 869 0.082028  778 0.072660  868 0.065669  805 0.031173  252 0.028347 
02621.jpg 778 0.109256  869 0.100443  868 0.081336  784 0.054355  847 0.023584 
02622.jpg 868 0.084374  805 0.063187  869 0.060108  753 0.022069  538 0.020657 
02623.jpg 869 0.074081  868 0.042391  782 0.030931  778 0.028101  233 0.026187 
02624.jpg 874 0.074642  869 0.044641  782 0.036299  338 0.035397  759 0.026975 
02625.jpg 869 0.050587  782 0.035218  785 0.023296  874 0.020569  827 0.017764 
02626.jpg 869 0.168193  784 0.057080  868 0.048049  591 0.033470  711 0.029405 
02627.jpg 502 0.181911  851 0.174462  538 0.099651  828 0.042880  409 0.024435 
02628.jpg 781 0.098547  711 0.070721  778 0.045420  582 0.043378  954 0.042623 
02629.jpg 711 0.079241  781 0.057321  778 0.049858  784 0.038074  582 0.032996 
02630.jpg 752 0.160279  719 0.037924  248 0.036240  563 0.030826  474 0.030491 
02631.jpg 575 0.182331  312 0.073305  990 0.023907  474 0.021975  781 0.018968 
02632.jpg 312 0.053176  589 0.043565  765 0.032439  718 0.030565  575 0.026399 
02633.jpg 967 0.046209  990 0.028163  717 0.018551  444 0.018498  312 0.016136 
02634.jpg 248 0.111844  474 0.069953  717 0.053377  713 0.040115  247 0.035914 
02635.jpg 248 0.162144  717 0.061199  563 0.034931  719 0.034585  247 0.030017 
02636.jpg 248 0.101210  474 0.092064  563 0.056045  781 0.039037  717 0.025765 
02637.jpg 781 0.284010  810 0.150766  967 0.142611  867 0.012892  894 0.010586 
02638.jpg 781 0.201852  967 0.107079  574 0.086279  535 0.063857  350 0.021074 
02639.jpg 781 0.632982  967 0.130824  810 0.063183  899 0.004618  868 0.003403 
02640.jpg 781 0.933998  967 0.005170  853 0.002224  867 0.001807  899 0.001483 
02641.jpg 781 0.993683  776 0.001586  853 0.000306  867 0.000223  899 0.000074 
02642.jpg 781 0.650317  805 0.035429  967 0.016388  899 0.011418  867 0.010332 
02643.jpg 805 0.373273  781 0.186957  817 0.027644  967 0.018717  899 0.013215 
02644.jpg 781 0.250167  805 0.074259  817 0.041733  967 0.026842  899 0.019564 
02645.jpg 781 0.345771  805 0.074373  967 0.037051  899 0.020969  867 0.017813 
02646.jpg 781 0.237642  805 0.196366  899 0.055735  967 0.027064  868 0.012579 
02647.jpg 474 0.077644  382 0.034988  781 0.033517  910 0.029730  868 0.026361 
02648.jpg 292 0.346826  767 0.135555  860 0.044728  914 0.034027  910 0.032623 
02649.jpg 985 0.119476  911 0.111247  914 0.102137  807 0.055256  785 0.031278 
02650.jpg 767 0.057492  785 0.045502  967 0.044563  911 0.040867  914 0.035106 
02651.jpg 914 0.192535  767 0.040730  967 0.027482  868 0.026938  911 0.022137 
02652.jpg 785 0.268058  868 0.084979  985 0.075563  872 0.025868  911 0.016231 
02653.jpg 868 0.162703  985 0.081851  911 0.081831  872 0.034481  785 0.023779 
02654.jpg 985 0.091148  767 0.040682  591 0.039507  911 0.038423  546 0.036043 
02655.jpg 967 0.101102  985 0.096771  966 0.051055  872 0.047750  911 0.031264 
02656.jpg 911 0.120530  868 0.109129  985 0.059860  591 0.036401  805 0.030666 
02657.jpg 967 0.136469  985 0.053349  966 0.038519  911 0.032294  785 0.028864 
02658.jpg 985 0.222612  767 0.096064  872 0.071626  911 0.048332  782 0.038204 
02659.jpg 967 0.074023  767 0.048341  804 0.040715  985 0.039697  594 0.024726 
02660.jpg 804 0.085753  575 0.073252  781 0.034245  785 0.033287  868 0.027491 
02661.jpg 767 0.094409  782 0.085405  985 0.051369  785 0.049812  911 0.039696 
