00001.jpg 698 0.166662  563 0.163201  529 0.021102  897 0.016349  903 0.009439 
02073.jpg 982 0.241799  506 0.115612  231 0.106276  971 0.034714  233 0.031456 
02074.jpg 506 0.189098  982 0.116987  263 0.086862  534 0.054508  971 0.035318 
02075.jpg 343 0.265761  534 0.067261  263 0.065836  982 0.038814  247 0.032634 
02076.jpg 982 0.271780  930 0.054585  231 0.049426  800 0.045775  774 0.043150 
02077.jpg 982 0.189381  971 0.070649  506 0.070263  930 0.054786  343 0.022531 
02078.jpg 343 0.162381  982 0.096994  238 0.044761  760 0.024349  506 0.020564 
02079.jpg 982 0.065666  263 0.057343  541 0.054967  343 0.043597  506 0.025380 
02080.jpg 362 0.895627  361 0.012892  359 0.010066  360 0.009076  713 0.007980 
02081.jpg 362 0.925547  359 0.010672  361 0.010537  713 0.004763  360 0.003891 
02082.jpg 362 0.946803  361 0.008060  713 0.005395  359 0.003549  360 0.002459 
02083.jpg 362 0.966633  361 0.006546  359 0.002290  360 0.001791  713 0.000880 
02084.jpg 362 0.982384  361 0.002831  360 0.001031  359 0.000874  713 0.000585 
02085.jpg 362 0.894445  361 0.015872  248 0.010866  360 0.007370  359 0.004815 
02086.jpg 362 0.921605  361 0.022212  360 0.009902  359 0.004134  728 0.002109 
02087.jpg 362 0.314146  143 0.050573  161 0.040834  051 0.034251  360 0.028778 
02088.jpg 362 0.497007  361 0.101900  359 0.052853  713 0.024859  360 0.015887 
02089.jpg 713 0.111389  251 0.043307  720 0.034072  359 0.028457  865 0.025074 
02090.jpg 362 0.303954  359 0.185992  360 0.063554  713 0.047955  361 0.024766 
02091.jpg 362 0.895632  359 0.027304  361 0.014861  360 0.013822  363 0.007170 
02092.jpg 361 0.173589  359 0.172871  942 0.032984  292 0.030949  186 0.030031 
02093.jpg 712 0.048029  052 0.045991  942 0.041483  361 0.041113  359 0.033113 
02094.jpg 081 0.176232  052 0.174951  945 0.032983  420 0.031587  439 0.031422 
02095.jpg 425 0.203221  081 0.098120  439 0.083667  052 0.034289  366 0.024863 
02096.jpg 081 0.387030  052 0.115771  425 0.037714  439 0.031156  012 0.022502 
02097.jpg 361 0.135402  081 0.067309  945 0.065406  052 0.056964  366 0.043943 
02098.jpg 425 0.215239  439 0.116164  908 0.054230  081 0.030535  361 0.028406 
02099.jpg 945 0.141338  425 0.092636  052 0.074117  908 0.065848  361 0.051576 
02100.jpg 361 0.368411  052 0.134102  945 0.051562  081 0.036681  366 0.032219 
02101.jpg 945 0.386000  361 0.058482  425 0.050161  985 0.042747  785 0.037605 
02102.jpg 052 0.136737  425 0.101418  081 0.065467  908 0.058118  439 0.034140 
02103.jpg 361 0.109612  052 0.048222  425 0.033458  945 0.030157  712 0.025244 
02104.jpg 052 0.052539  908 0.040501  012 0.026460  359 0.022236  361 0.021300 
02105.jpg 538 0.061052  774 0.037492  804 0.034779  454 0.016247  712 0.016020 
02106.jpg 359 0.068051  121 0.037938  052 0.028398  942 0.028002  366 0.024426 
02107.jpg 949 0.061015  121 0.050801  052 0.047010  359 0.038484  712 0.028289 
02108.jpg 618 0.084429  908 0.068132  425 0.045886  614 0.027791  603 0.025156 
02109.jpg 785 0.229563  945 0.029153  425 0.027325  052 0.023610  728 0.022739 
02110.jpg 931 0.131066  108 0.096395  781 0.066423  711 0.026802  785 0.025002 
02111.jpg 785 0.528745  781 0.057197  778 0.051110  728 0.036740  931 0.034383 
02112.jpg 785 0.741275  781 0.151156  930 0.011002  931 0.005161  711 0.004964 
02113.jpg 781 0.740782  865 0.008332  805 0.007961  189 0.006609  204 0.006469 
02114.jpg 361 0.243975  362 0.091820  728 0.061310  919 0.042012  366 0.024903 
02115.jpg 361 0.115361  728 0.109356  362 0.101287  804 0.050309  712 0.038546 
02116.jpg 361 0.648874  366 0.042484  362 0.038213  360 0.030838  597 0.017667 
02117.jpg 361 0.203844  362 0.133086  366 0.040957  712 0.027489  728 0.024241 
02118.jpg 361 0.167970  728 0.126919  594 0.059069  366 0.032527  362 0.022413 
02119.jpg 591 0.143573  361 0.117771  362 0.073445  869 0.036885  728 0.028434 
02120.jpg 362 0.182828  361 0.068147  366 0.042125  869 0.040610  728 0.037672 
02121.jpg 362 0.158000  728 0.090671  361 0.088901  869 0.058806  366 0.037734 
02122.jpg 361 0.183659  728 0.058116  869 0.055305  366 0.049776  534 0.020461 
02123.jpg 361 0.179653  362 0.113400  366 0.070199  728 0.037477  869 0.029297 
02124.jpg 362 0.071470  361 0.070167  366 0.036446  594 0.035819  869 0.035533 
02125.jpg 361 0.262907  362 0.079169  367 0.069093  728 0.052192  366 0.037176 
02126.jpg 361 0.081527  869 0.069328  362 0.049759  366 0.044036  728 0.033395 
02127.jpg 361 0.284540  728 0.040927  366 0.039813  359 0.029441  360 0.023011 
02128.jpg 361 0.284078  590 0.058326  366 0.040494  597 0.035260  362 0.027391 
02129.jpg 593 0.091844  361 0.069053  804 0.053026  597 0.026552  359 0.022908 
02130.jpg 361 0.084118  597 0.053054  593 0.025626  366 0.021837  930 0.021216 
02131.jpg 570 0.372587  982 0.029122  923 0.018613  774 0.015780  251 0.011602 
02132.jpg 570 0.223576  539 0.031764  234 0.024782  774 0.017529  982 0.012816 
02133.jpg 570 0.208171  774 0.042450  343 0.023011  618 0.018948  834 0.014487 
02134.jpg 570 0.283362  343 0.107999  982 0.022798  666 0.017961  534 0.013525 
02135.jpg 982 0.071027  343 0.062950  804 0.040495  570 0.035270  342 0.018845 
02136.jpg 594 0.488065  919 0.151552  362 0.079058  258 0.060613  248 0.017385 
02137.jpg 594 0.327922  362 0.139561  258 0.067927  919 0.064875  248 0.044406 
02138.jpg 594 0.394914  258 0.133592  248 0.089704  919 0.056216  362 0.029954 
02139.jpg 248 0.356744  594 0.265116  258 0.070512  251 0.069938  362 0.031218 
02140.jpg 594 0.319922  248 0.160480  714 0.034373  362 0.028672  258 0.027317 
02141.jpg 258 0.729033  251 0.018135  367 0.014576  248 0.013819  542 0.011107 
02142.jpg 258 0.489237  367 0.048383  251 0.036693  364 0.018956  542 0.017698 
02143.jpg 258 0.334258  458 0.084531  982 0.042536  957 0.040724  248 0.034391 
02144.jpg 293 0.629046  982 0.013144  258 0.010504  458 0.010108  443 0.007801 
02145.jpg 248 0.126116  258 0.073472  458 0.029874  367 0.024641  982 0.021388 
02146.jpg 248 0.702306  293 0.028075  367 0.025664  258 0.017963  253 0.015452 
02147.jpg 258 0.990984  248 0.002547  253 0.001478  293 0.000584  367 0.000451 
02148.jpg 258 0.747439  248 0.164297  253 0.015858  367 0.008045  309 0.002850 
02149.jpg 258 0.487714  248 0.352552  253 0.031019  367 0.010915  982 0.004497 
02150.jpg 258 0.748066  248 0.168804  253 0.022875  367 0.004688  293 0.003873 
02151.jpg 982 0.361135  570 0.072336  231 0.021817  579 0.015433  443 0.011279 
02152.jpg 570 0.178722  231 0.163550  251 0.052285  542 0.050585  982 0.035852 
02153.jpg 982 0.249052  570 0.190872  231 0.024087  361 0.016918  365 0.016266 
02154.jpg 570 0.245843  231 0.059814  982 0.049258  693 0.039071  834 0.033863 
02155.jpg 570 0.420021  231 0.052569  234 0.029002  618 0.025905  503 0.018582 
02156.jpg 361 0.194597  367 0.099135  593 0.083482  359 0.044573  597 0.042828 
02157.jpg 361 0.203330  593 0.144273  359 0.058990  367 0.042746  597 0.042370 
02158.jpg 361 0.238428  593 0.116349  366 0.071060  360 0.053780  359 0.048399 
02159.jpg 593 0.191514  361 0.167146  367 0.049097  597 0.034271  359 0.029603 
02160.jpg 367 0.199467  361 0.175565  364 0.099683  359 0.047540  366 0.044441 
02161.jpg 364 0.262977  366 0.128481  361 0.116535  367 0.075360  359 0.043713 
02162.jpg 361 0.401865  366 0.094437  359 0.063020  360 0.046364  364 0.026364 
02163.jpg 361 0.298626  359 0.028931  360 0.022623  593 0.021330  052 0.017590 
02164.jpg 804 0.066847  359 0.042655  361 0.041697  930 0.035007  945 0.034239 
02165.jpg 361 0.429716  728 0.054803  366 0.050033  359 0.021069  360 0.017898 
02166.jpg 804 0.043876  361 0.033386  982 0.024421  022 0.020453  366 0.019197 
02167.jpg 693 0.035179  361 0.034088  255 0.033800  945 0.030632  782 0.028608 
02168.jpg 361 0.111653  597 0.051895  359 0.042990  527 0.042519  366 0.035486 
02169.jpg 982 0.116056  255 0.057378  292 0.042647  597 0.026898  361 0.020587 
02170.jpg 292 0.138143  255 0.099065  361 0.087613  359 0.086771  982 0.037890 
02171.jpg 361 0.059224  295 0.053543  359 0.043064  982 0.042629  712 0.039783 
02172.jpg 361 0.077085  366 0.055468  782 0.052760  367 0.029722  804 0.025959 
02173.jpg 570 0.574141  593 0.053764  563 0.028772  982 0.018720  579 0.014037 
02174.jpg 570 0.764060  579 0.019738  982 0.016641  289 0.006985  555 0.004870 
02175.jpg 289 0.299423  279 0.225933  570 0.042951  282 0.027271  563 0.027262 
02176.jpg 570 0.765851  289 0.028975  278 0.011673  593 0.009346  563 0.008245 
02177.jpg 263 0.105152  289 0.091860  570 0.084539  563 0.054965  982 0.035349 
02178.jpg 108 0.303124  162 0.188728  009 0.120946  295 0.028325  052 0.025879 
02179.jpg 712 0.290415  368 0.262144  235 0.064938  542 0.048988  251 0.036222 
02180.jpg 542 0.102775  251 0.101361  368 0.080709  235 0.035614  712 0.030688 
02181.jpg 251 0.193317  368 0.153782  235 0.130497  542 0.114461  362 0.067462 
02182.jpg 368 0.189005  362 0.089895  054 0.023466  712 0.016212  414 0.015388 
02183.jpg 368 0.463421  362 0.074726  263 0.020331  359 0.004133  539 0.004132 
02184.jpg 368 0.579693  362 0.111219  263 0.013196  690 0.006289  673 0.003720 
02185.jpg 542 0.539008  251 0.299052  942 0.018466  539 0.005945  362 0.004001 
02186.jpg 982 0.169851  942 0.142288  593 0.122605  930 0.055906  712 0.027743 
02187.jpg 942 0.169485  359 0.095322  982 0.068366  361 0.045133  255 0.028948 
02188.jpg 542 0.147544  288 0.090135  942 0.063962  982 0.048949  362 0.038875 
02189.jpg 942 0.330863  982 0.150648  507 0.034761  590 0.021257  288 0.010905 
02190.jpg 982 0.214115  942 0.181388  590 0.092115  441 0.053334  359 0.016140 
02191.jpg 982 0.526748  942 0.194207  359 0.015639  590 0.013541  784 0.010707 
02192.jpg 982 0.388100  444 0.084312  443 0.021404  442 0.015198  248 0.012495 
02193.jpg 474 0.161311  487 0.144650  362 0.083701  359 0.034417  489 0.020174 
02194.jpg 487 0.237094  468 0.094214  483 0.060528  362 0.051767  474 0.043788 
02195.jpg 054 0.334396  203 0.300430  073 0.044607  137 0.032827  138 0.022782 
02196.jpg 487 0.202765  054 0.065250  199 0.053082  052 0.048248  175 0.042815 
02197.jpg 487 0.635308  486 0.044695  468 0.039522  474 0.038231  024 0.023255 
02198.jpg 474 0.420238  024 0.078943  359 0.052388  214 0.048299  362 0.041517 
02199.jpg 359 0.189285  362 0.056509  487 0.054784  468 0.052521  712 0.050707 
02200.jpg 487 0.183693  359 0.134307  362 0.044186  493 0.029512  713 0.028964 
02201.jpg 487 0.384170  362 0.140041  359 0.049298  486 0.032546  360 0.031969 
02202.jpg 359 0.256105  362 0.094140  360 0.077058  713 0.067725  474 0.034186 
02203.jpg 359 0.155314  474 0.080072  713 0.077522  362 0.067896  360 0.067319 
02204.jpg 359 0.266579  360 0.180968  362 0.087945  713 0.058898  474 0.030342 
02205.jpg 359 0.280195  360 0.136651  362 0.113959  713 0.064302  474 0.062140 
02206.jpg 362 0.280796  359 0.184398  360 0.116742  713 0.052458  474 0.015497 
02207.jpg 359 0.194444  474 0.092802  713 0.092490  255 0.035714  362 0.020857 
02208.jpg 199 0.184048  712 0.105656  487 0.099069  054 0.030065  359 0.022902 
02209.jpg 359 0.240835  713 0.135225  362 0.104712  360 0.063354  474 0.024402 
02210.jpg 359 0.198308  360 0.165214  362 0.130132  474 0.074511  713 0.045295 
02211.jpg 443 0.253149  362 0.102286  103 0.080014  361 0.062589  451 0.035061 
02212.jpg 443 0.562202  451 0.045724  457 0.031116  193 0.027628  103 0.023812 
02213.jpg 443 0.519046  362 0.060270  103 0.040578  444 0.019453  442 0.017234 
02214.jpg 443 0.472117  362 0.110418  444 0.026904  451 0.024312  193 0.017783 
02215.jpg 443 0.227868  362 0.180823  444 0.029620  361 0.027628  103 0.022790 
02216.jpg 362 0.418769  443 0.146312  728 0.062187  361 0.044376  193 0.018920 
02217.jpg 362 0.301971  443 0.117225  361 0.107720  446 0.093169  728 0.032025 
02218.jpg 362 0.246885  446 0.222337  103 0.116670  361 0.073455  443 0.033303 
02219.jpg 446 0.148697  103 0.131878  361 0.104230  362 0.089174  443 0.054052 
02220.jpg 362 0.168595  446 0.095297  361 0.085034  103 0.079247  451 0.061139 
02221.jpg 982 0.447532  362 0.056328  443 0.027576  570 0.025168  361 0.015815 
02222.jpg 362 0.255201  361 0.164223  103 0.071777  359 0.030004  943 0.025770 
02223.jpg 362 0.473439  361 0.070439  359 0.039795  103 0.023842  360 0.022194 
02224.jpg 362 0.267691  359 0.121303  942 0.082009  361 0.026853  982 0.012822 
02225.jpg 362 0.107480  443 0.092871  451 0.087532  454 0.027092  728 0.021965 
02226.jpg 108 0.191424  009 0.069710  014 0.068699  295 0.038697  052 0.036734 
02227.jpg 368 0.471382  542 0.064765  503 0.056532  235 0.054717  251 0.042681 
02228.jpg 251 0.418529  542 0.362999  368 0.016301  503 0.007171  362 0.006347 
02229.jpg 368 0.610751  362 0.039440  594 0.020300  263 0.016501  251 0.016205 
02230.jpg 368 0.431295  362 0.137645  263 0.011926  037 0.005960  673 0.004161 
02231.jpg 362 0.187904  368 0.161089  263 0.025821  673 0.013447  539 0.010998 
02232.jpg 368 0.615629  362 0.048396  263 0.008760  251 0.004501  712 0.003257 
02233.jpg 368 0.870192  362 0.014915  263 0.005573  835 0.000980  359 0.000917 
02234.jpg 368 0.902006  362 0.013089  359 0.003582  263 0.002123  712 0.001652 
02235.jpg 368 0.815398  362 0.019873  359 0.007296  263 0.002673  712 0.002527 
02236.jpg 368 0.629500  506 0.091062  362 0.020473  263 0.018325  589 0.018003 
02237.jpg 368 0.551897  362 0.047285  539 0.017584  673 0.010312  542 0.009955 
02238.jpg 368 0.429280  362 0.104574  539 0.031939  673 0.028967  263 0.014522 
02239.jpg 368 0.333458  362 0.148090  542 0.059979  251 0.051409  539 0.026511 
02240.jpg 368 0.649170  362 0.094977  263 0.018840  251 0.015050  662 0.012163 
02241.jpg 368 0.385782  362 0.336480  263 0.026493  251 0.019286  542 0.010792 
02242.jpg 362 0.383431  368 0.138884  251 0.069627  542 0.051858  673 0.018968 
02243.jpg 362 0.579359  368 0.211349  251 0.010139  542 0.008788  673 0.006749 
02244.jpg 368 0.297346  362 0.289274  251 0.021593  542 0.018779  361 0.010145 
02245.jpg 362 0.701165  368 0.120601  263 0.009762  361 0.003186  673 0.002880 
02246.jpg 618 0.064935  614 0.043806  619 0.026769  108 0.022900  675 0.019292 
02247.jpg 618 0.062719  614 0.045596  619 0.040773  603 0.040020  617 0.031784 
02248.jpg 774 0.091882  614 0.062060  675 0.044199  615 0.034092  618 0.026579 
02249.jpg 675 0.178439  615 0.082198  614 0.071794  613 0.062364  875 0.050369 
02250.jpg 774 0.091514  615 0.055686  675 0.047941  875 0.034627  930 0.031597 
02251.jpg 875 0.047605  774 0.046282  539 0.039749  250 0.032582  675 0.024403 
02252.jpg 539 0.480017  875 0.028089  247 0.024230  250 0.021551  235 0.019043 
02253.jpg 539 0.302262  234 0.263849  247 0.015999  701 0.012925  875 0.011836 
02254.jpg 539 0.619029  247 0.023547  250 0.014112  824 0.012233  715 0.011323 
02255.jpg 247 0.167618  234 0.055298  539 0.042214  875 0.039371  834 0.028491 
02256.jpg 539 0.120204  247 0.061290  250 0.034084  289 0.020702  834 0.020485 
02257.jpg 666 0.042306  700 0.041270  690 0.040171  897 0.029312  780 0.020231 
02258.jpg 700 0.082066  780 0.035963  247 0.032706  289 0.026128  539 0.021531 
02259.jpg 247 0.072699  700 0.065544  568 0.047654  234 0.032229  570 0.023836 
02260.jpg 800 0.073949  700 0.073077  539 0.034173  247 0.029476  234 0.026647 
02261.jpg 800 0.111515  568 0.075835  700 0.049745  781 0.039543  260 0.030069 
02262.jpg 700 0.394928  923 0.014529  247 0.013653  800 0.011082  568 0.008513 
02263.jpg 875 0.125988  700 0.038803  905 0.024206  568 0.018019  752 0.015968 
02264.jpg 852 0.281878  869 0.112076  759 0.041523  946 0.023685  847 0.022613 
02265.jpg 474 0.220888  868 0.045304  781 0.042589  817 0.040340  568 0.031273 
02266.jpg 531 0.100412  781 0.077286  868 0.041113  591 0.027953  867 0.024646 
02267.jpg 781 0.123148  531 0.029982  444 0.018985  474 0.014396  379 0.014010 
02268.jpg 781 0.113548  568 0.029795  805 0.021075  817 0.016892  899 0.016814 
02269.jpg 781 0.117996  805 0.073078  931 0.029149  899 0.029063  351 0.016415 
02270.jpg 781 0.100723  474 0.045924  931 0.034134  899 0.028613  805 0.025529 
02271.jpg 781 0.087272  931 0.074021  899 0.031755  874 0.027689  805 0.017904 
02272.jpg 781 0.122521  899 0.046141  931 0.035904  805 0.020746  474 0.018908 
02273.jpg 781 0.123737  899 0.055128  805 0.053873  931 0.041929  868 0.028865 
02274.jpg 781 0.180154  805 0.051816  931 0.045191  568 0.032582  759 0.030194 
02275.jpg 781 0.478114  805 0.059491  899 0.042905  931 0.020805  589 0.020327 
02276.jpg 781 0.147100  931 0.094876  531 0.052656  589 0.046211  379 0.034699 
02277.jpg 781 0.227849  805 0.108915  589 0.045292  531 0.039150  817 0.022966 
02278.jpg 781 0.155937  805 0.104566  817 0.062579  899 0.034844  531 0.027919 
02279.jpg 781 0.259217  817 0.116424  931 0.067892  531 0.062732  805 0.048615 
02280.jpg 781 0.088376  899 0.032841  531 0.030586  902 0.029301  868 0.025375 
02281.jpg 852 0.042651  902 0.042016  531 0.031699  931 0.028143  220 0.027879 
02282.jpg 781 0.218032  902 0.032235  899 0.030315  568 0.027086  943 0.018093 
02283.jpg 781 0.106512  852 0.028915  943 0.027291  874 0.020721  902 0.015895 
02284.jpg 852 0.063966  943 0.058117  589 0.025711  781 0.022424  817 0.021182 
02285.jpg 797 0.203868  589 0.080179  531 0.078117  943 0.075060  853 0.048093 
02286.jpg 523 0.131654  651 0.104501  984 0.079142  592 0.073629  593 0.032475 
02287.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
02288.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
02289.jpg 853 0.049211  984 0.019076  794 0.007896  546 0.006985  355 0.006982 
02290.jpg 359 0.068598  976 0.047800  943 0.019104  362 0.015230  797 0.014486 
02291.jpg 359 0.214221  717 0.074950  362 0.074171  103 0.051331  014 0.022353 
02292.jpg 474 0.126554  359 0.126044  713 0.030050  362 0.025487  360 0.025162 
02293.jpg 359 0.399114  360 0.093395  362 0.043031  713 0.026271  474 0.018699 
02294.jpg 359 0.249604  362 0.095678  360 0.050026  720 0.046634  717 0.035707 
02295.jpg 248 0.114032  359 0.051332  712 0.038601  014 0.035422  362 0.023229 
02296.jpg 248 0.177407  362 0.043188  014 0.027810  712 0.025464  717 0.024264 
02297.jpg 359 0.206585  360 0.075216  248 0.037305  363 0.027898  362 0.026575 
02298.jpg 359 0.474032  360 0.074746  362 0.074368  713 0.030443  720 0.019940 
02299.jpg 359 0.314396  362 0.122783  360 0.063274  713 0.046345  365 0.030173 
02300.jpg 359 0.297207  360 0.082359  713 0.082332  362 0.027078  363 0.017733 
02301.jpg 359 0.153101  360 0.113112  720 0.035634  713 0.028601  362 0.017469 
02302.jpg 359 0.201593  713 0.141183  360 0.060622  717 0.028272  720 0.025490 
02303.jpg 359 0.433309  713 0.193919  360 0.067004  720 0.026416  717 0.019942 
02304.jpg 359 0.296686  713 0.246299  360 0.067845  720 0.027869  717 0.014804 
02305.jpg 359 0.328963  713 0.213905  718 0.035417  720 0.032712  360 0.030567 
02306.jpg 713 0.582159  359 0.059279  839 0.034270  701 0.017716  690 0.011598 
02307.jpg 713 0.251310  359 0.190103  718 0.127967  720 0.036820  701 0.021204 
02308.jpg 713 0.425710  359 0.181359  718 0.044393  360 0.040402  701 0.022944 
02309.jpg 692 0.353274  713 0.082134  718 0.064796  359 0.041259  686 0.020839 
02310.jpg 359 0.277019  869 0.091233  360 0.034314  713 0.034049  852 0.027077 
02311.jpg 359 0.127674  717 0.088822  869 0.065406  713 0.043465  852 0.033259 
02312.jpg 359 0.275646  869 0.136510  713 0.034530  360 0.026448  852 0.018867 
02313.jpg 359 0.315882  869 0.076451  713 0.062233  360 0.040813  720 0.022445 
02314.jpg 804 0.144289  712 0.142510  841 0.107988  593 0.033838  292 0.022413 
02315.jpg 804 0.234394  712 0.170052  841 0.094424  593 0.044488  292 0.023477 
02316.jpg 804 0.353357  712 0.111193  292 0.053043  593 0.027205  474 0.024792 
02317.jpg 804 0.350266  712 0.199884  593 0.034052  841 0.017512  594 0.012059 
02318.jpg 712 0.137292  804 0.118370  841 0.039073  593 0.038839  474 0.033024 
02319.jpg 804 0.138256  841 0.080497  474 0.061974  712 0.041863  593 0.016861 
02320.jpg 804 0.346470  841 0.026947  593 0.020636  712 0.020479  362 0.013428 
02321.jpg 804 0.437429  474 0.020640  841 0.019354  593 0.017494  712 0.016857 
02322.jpg 804 0.408986  474 0.045153  292 0.040296  291 0.032754  539 0.028426 
02323.jpg 292 0.396396  804 0.105153  291 0.050063  474 0.032727  841 0.025507 
02324.jpg 804 0.362633  292 0.097092  539 0.037003  841 0.036524  291 0.033700 
02325.jpg 804 0.451917  292 0.106199  291 0.066258  711 0.040932  474 0.019103 
02326.jpg 804 0.349768  292 0.141676  291 0.059318  539 0.043599  712 0.015203 
02327.jpg 474 0.121111  804 0.119356  291 0.059256  277 0.057796  220 0.046948 
02328.jpg 292 0.462731  474 0.081087  804 0.050976  255 0.021318  841 0.020241 
02329.jpg 359 0.090545  869 0.040352  804 0.035307  712 0.025098  701 0.023024 
02330.jpg 869 0.061514  804 0.050387  359 0.039860  712 0.039704  474 0.029715 
02331.jpg 233 0.059348  712 0.028925  869 0.023237  930 0.015480  985 0.014341 
02332.jpg 233 0.031174  712 0.025589  869 0.025321  908 0.020886  804 0.020440 
02333.jpg 804 0.060950  982 0.035502  869 0.033073  618 0.026929  712 0.021690 
02334.jpg 804 0.085031  982 0.026975  782 0.023525  712 0.021492  945 0.021067 
02335.jpg 476 0.149871  804 0.056919  475 0.046430  490 0.033030  766 0.023766 
02336.jpg 234 0.113615  712 0.078244  474 0.067658  804 0.057459  930 0.037799 
02337.jpg 804 0.084818  474 0.082344  693 0.043887  982 0.039217  234 0.033928 
02338.jpg 474 0.341014  804 0.086875  982 0.030461  022 0.027895  214 0.021629 
02339.jpg 474 0.366594  982 0.039783  618 0.034857  445 0.024319  804 0.023284 
02340.jpg 474 0.245045  167 0.048797  234 0.043375  618 0.028646  804 0.026254 
02341.jpg 167 0.167269  474 0.159258  930 0.039028  618 0.029396  234 0.024336 
02342.jpg 474 0.197621  618 0.047990  167 0.030157  214 0.029682  365 0.027989 
02343.jpg 474 0.235532  618 0.095725  167 0.047303  443 0.026975  234 0.021113 
02344.jpg 474 0.355853  167 0.076253  618 0.038096  443 0.022809  193 0.022117 
02345.jpg 474 0.248723  167 0.036191  930 0.035404  618 0.032730  804 0.027486 
02346.jpg 474 0.301957  167 0.072487  618 0.045019  234 0.026279  930 0.017231 
02347.jpg 474 0.454596  167 0.044468  234 0.016866  618 0.014852  982 0.013778 
02348.jpg 474 0.698955  167 0.021014  618 0.017862  365 0.009386  982 0.007975 
02349.jpg 474 0.800697  618 0.010055  167 0.008280  982 0.006455  365 0.005295 
02350.jpg 474 0.856810  167 0.007044  618 0.006178  365 0.004298  982 0.003777 
02351.jpg 474 0.607052  712 0.039094  194 0.018683  167 0.018241  804 0.017576 
02352.jpg 474 0.758537  539 0.027334  167 0.018455  214 0.008512  712 0.008156 
02353.jpg 474 0.678375  167 0.021982  804 0.014610  712 0.014426  214 0.014228 
02354.jpg 474 0.804101  167 0.022174  712 0.011978  214 0.008831  539 0.005263 
02355.jpg 474 0.237785  167 0.057093  804 0.051692  214 0.035743  982 0.030636 
02356.jpg 474 0.260246  167 0.104064  804 0.035744  982 0.026537  365 0.026325 
02357.jpg 474 0.283605  167 0.071454  712 0.054198  804 0.032043  539 0.030965 
02358.jpg 474 0.146335  167 0.064331  804 0.043838  712 0.037763  982 0.027760 
02359.jpg 781 0.078330  589 0.020861  711 0.019872  659 0.016822  535 0.014919 
02360.jpg 781 0.505348  659 0.014050  711 0.011657  700 0.007451  967 0.006667 
02361.jpg 781 0.310466  805 0.026251  711 0.021397  931 0.018951  568 0.014686 
02362.jpg 781 0.253799  805 0.045857  975 0.037703  474 0.019229  589 0.015062 
02363.jpg 781 0.302768  967 0.024248  975 0.019276  711 0.013763  930 0.008111 
02364.jpg 781 0.407498  711 0.024471  659 0.021303  931 0.015698  786 0.009241 
02365.jpg 781 0.226399  711 0.020931  805 0.020337  589 0.015336  975 0.013598 
02366.jpg 781 0.376112  711 0.022896  967 0.018023  589 0.012972  805 0.011266 
02367.jpg 781 0.410681  711 0.032975  700 0.016847  786 0.013572  568 0.011702 
02368.jpg 781 0.384140  711 0.024187  700 0.017325  931 0.012527  805 0.011992 
02369.jpg 781 0.391887  711 0.027317  568 0.010045  659 0.009047  930 0.008907 
02370.jpg 781 0.394452  486 0.033825  485 0.033771  711 0.032639  568 0.024671 
02371.jpg 781 0.331271  949 0.067002  474 0.043984  865 0.033419  774 0.023915 
02372.jpg 204 0.183398  474 0.124618  025 0.023014  173 0.018799  847 0.015780 
02373.jpg 474 0.651846  781 0.012097  847 0.008060  712 0.005892  429 0.005571 
02374.jpg 474 0.352642  456 0.015914  781 0.013085  204 0.010483  847 0.009883 
02375.jpg 474 0.474044  781 0.035469  847 0.014212  443 0.010713  456 0.010515 
02376.jpg 474 0.106265  781 0.046325  443 0.024430  994 0.018926  943 0.016585 
02377.jpg 474 0.127098  781 0.053536  443 0.023806  712 0.015652  456 0.014262 
02378.jpg 474 0.054066  781 0.039379  443 0.030557  456 0.027485  712 0.017286 
02379.jpg 474 0.388963  781 0.034305  443 0.017710  712 0.017634  847 0.009105 
02380.jpg 474 0.242500  781 0.043425  443 0.027920  712 0.012712  862 0.009813 
02381.jpg 474 0.079773  443 0.043970  781 0.032395  712 0.016278  751 0.014788 
02382.jpg 712 0.032809  930 0.024538  781 0.022012  443 0.020376  474 0.020020 
02383.jpg 474 0.045700  781 0.042140  862 0.035676  712 0.031103  700 0.027979 
02384.jpg 474 0.206810  781 0.055493  456 0.050639  612 0.034574  445 0.030244 
02385.jpg 474 0.521954  456 0.039784  612 0.024487  443 0.014924  781 0.014052 
02386.jpg 474 0.189365  712 0.025822  612 0.023694  930 0.019485  781 0.016437 
02387.jpg 474 0.122278  443 0.044394  781 0.028020  712 0.024975  943 0.023618 
02388.jpg 474 0.112618  456 0.022564  712 0.021629  930 0.019560  994 0.019080 
02389.jpg 375 0.389355  509 0.033857  856 0.027169  594 0.022315  799 0.017199 
02390.jpg 375 0.302489  851 0.250282  380 0.071399  504 0.051216  856 0.035309 
02391.jpg 856 0.099100  375 0.093856  569 0.037335  827 0.026785  994 0.023413 
02392.jpg 375 0.786795  444 0.021885  291 0.018525  562 0.014998  856 0.006471 
02393.jpg 375 0.458523  444 0.078284  474 0.015226  509 0.014299  856 0.014200 
02394.jpg 291 0.516943  375 0.044193  569 0.028672  916 0.022085  994 0.017318 
02395.jpg 757 0.096469  569 0.079771  375 0.041894  799 0.041591  509 0.034721 
02396.jpg 856 0.223566  375 0.109838  757 0.065895  569 0.044451  828 0.035259 
