00001.jpg 368 0.793503  362 0.041736  263 0.002248  446 0.001367  587 0.001323 
07497.jpg 841 0.052769  876 0.048193  222 0.035864  748 0.026381  845 0.025921 
07498.jpg 366 0.504506  360 0.067452  364 0.059240  255 0.044830  922 0.033996 
07499.jpg 366 0.495112  360 0.118519  255 0.096127  364 0.052878  922 0.018596 
07500.jpg 366 0.436794  364 0.116415  360 0.089438  255 0.036625  922 0.027085 
07501.jpg 366 0.517828  360 0.095894  364 0.094523  255 0.030157  239 0.017310 
07502.jpg 366 0.533866  364 0.115124  922 0.077370  360 0.060103  239 0.009057 
07503.jpg 366 0.486188  922 0.125507  360 0.081896  364 0.043325  255 0.039739 
07504.jpg 366 0.383568  360 0.141424  922 0.130361  255 0.088889  239 0.024051 
07505.jpg 366 0.573085  360 0.130008  922 0.112863  364 0.016670  239 0.012921 
07506.jpg 922 0.295461  366 0.269202  364 0.149601  360 0.120260  255 0.012729 
07507.jpg 922 0.141007  360 0.116171  255 0.088033  162 0.053058  366 0.047054 
07508.jpg 360 0.198258  366 0.125938  712 0.086242  922 0.085778  364 0.060749 
07509.jpg 366 0.084212  360 0.066582  541 0.050045  163 0.040974  426 0.030217 
07510.jpg 366 0.231364  368 0.209126  360 0.096760  826 0.044430  712 0.031555 
07511.jpg 424 0.295688  426 0.230612  429 0.169135  422 0.072470  430 0.017308 
07512.jpg 366 0.356705  360 0.195165  426 0.075081  368 0.033837  712 0.021582 
07513.jpg 759 0.083070  884 0.043034  765 0.034266  945 0.022053  785 0.020558 
07514.jpg 759 0.100543  945 0.076032  884 0.048292  826 0.039403  785 0.036887 
07515.jpg 765 0.149288  785 0.050244  782 0.044749  884 0.031785  820 0.022018 
07516.jpg 765 0.471233  884 0.220897  673 0.017179  945 0.015095  820 0.014901 
07517.jpg 765 0.610934  884 0.142566  759 0.009835  446 0.007707  837 0.005303 
07518.jpg 222 0.127235  876 0.064598  569 0.060570  846 0.051219  785 0.031242 
07519.jpg 855 0.424561  339 0.196966  770 0.100899  340 0.039800  759 0.033612 
07520.jpg 951 0.167391  565 0.072388  338 0.021790  080 0.020843  189 0.019911 
07521.jpg 998 0.148597  992 0.108757  770 0.051516  339 0.044145  338 0.033590 
07522.jpg 767 0.215703  292 0.072595  841 0.037582  339 0.027170  998 0.021732 
07523.jpg 848 0.149000  770 0.081446  914 0.034034  565 0.032943  569 0.027508 
07524.jpg 759 0.486065  594 0.273842  591 0.012040  845 0.011577  770 0.007726 
07525.jpg 759 0.589541  770 0.016676  340 0.013447  591 0.010252  521 0.008250 
07526.jpg 855 0.147306  998 0.088279  770 0.083626  759 0.058431  340 0.027686 
07527.jpg 998 0.544359  770 0.128162  992 0.031266  855 0.020394  796 0.018201 
07528.jpg 992 0.390108  770 0.030584  853 0.027937  565 0.016281  848 0.013199 
07529.jpg 507 0.353043  459 0.078317  217 0.051527  212 0.037083  467 0.021842 
07530.jpg 826 0.068368  459 0.041203  943 0.039901  456 0.039239  448 0.035022 
07531.jpg 826 0.105571  610 0.022791  255 0.018962  945 0.016557  796 0.016225 
07532.jpg 782 0.138015  765 0.056665  945 0.037748  985 0.031938  366 0.028116 
07533.jpg 820 0.172470  765 0.094725  796 0.066569  446 0.034487  569 0.033410 
07534.jpg 591 0.140411  759 0.106085  770 0.103488  848 0.098582  938 0.052017 
07535.jpg 938 0.085476  591 0.062942  770 0.047909  845 0.046801  594 0.040205 
07536.jpg 770 0.397472  992 0.026822  848 0.022124  339 0.020100  845 0.013979 
07537.jpg 796 0.297834  998 0.162007  938 0.066282  855 0.011765  759 0.008814 
07538.jpg 339 0.090534  759 0.078897  340 0.064756  770 0.031953  756 0.017970 
07539.jpg 770 0.191742  759 0.103218  856 0.056119  340 0.031441  339 0.026428 
07540.jpg 770 0.536530  848 0.075236  918 0.064771  538 0.030705  548 0.014875 
07541.jpg 770 0.373755  759 0.108367  855 0.065744  998 0.051360  339 0.021392 
07542.jpg 826 0.212940  820 0.099131  765 0.082398  945 0.064386  785 0.054662 
07543.jpg 459 0.081895  507 0.029118  820 0.027265  782 0.024247  569 0.020863 
07544.jpg 507 0.497924  820 0.041558  535 0.033760  785 0.023280  765 0.013384 
07545.jpg 992 0.063939  507 0.053867  820 0.051028  884 0.040863  765 0.034554 
07546.jpg 782 0.074546  826 0.047269  985 0.046025  945 0.034292  765 0.034162 
07547.jpg 507 0.441320  785 0.169056  820 0.033509  945 0.026548  826 0.016633 
07548.jpg 785 0.385387  826 0.231470  945 0.049844  507 0.044475  820 0.021769 
07549.jpg 507 0.413475  785 0.118443  782 0.039279  820 0.036415  826 0.019881 
07550.jpg 785 0.219019  507 0.144596  782 0.081349  945 0.043761  826 0.024263 
07551.jpg 945 0.171234  785 0.150231  820 0.111258  507 0.079828  535 0.032513 
07552.jpg 507 0.180329  820 0.081477  785 0.058417  569 0.043082  884 0.028367 
07553.jpg 255 0.289736  429 0.062501  292 0.025509  423 0.020323  414 0.014902 
07554.jpg 429 0.635413  426 0.127243  427 0.049713  397 0.029881  424 0.028108 
07555.jpg 918 0.056028  002 0.045764  094 0.042484  047 0.041197  792 0.029711 
07556.jpg 845 0.161959  594 0.062018  222 0.043156  756 0.026540  961 0.025558 
07557.jpg 191 0.088667  094 0.053197  133 0.049124  196 0.030533  125 0.022706 
07558.jpg 918 0.115631  848 0.087798  756 0.043894  759 0.037519  845 0.035596 
07559.jpg 911 0.056386  938 0.052208  770 0.048475  756 0.044165  848 0.040939 
07560.jpg 507 0.134311  785 0.072225  025 0.028875  051 0.025340  982 0.020244 
07561.jpg 507 0.058233  152 0.040501  239 0.033381  826 0.027601  180 0.023835 
07562.jpg 239 0.081117  765 0.069405  826 0.054661  362 0.048586  820 0.026342 
07563.jpg 765 0.427609  884 0.041015  507 0.039334  446 0.033987  820 0.024840 
07564.jpg 507 0.707994  945 0.048590  785 0.016918  765 0.015391  446 0.012233 
07565.jpg 765 0.481449  884 0.068698  673 0.047372  362 0.024901  820 0.015572 
07566.jpg 459 0.270482  943 0.067447  360 0.051220  359 0.032922  380 0.030432 
07567.jpg 826 0.277678  943 0.064809  239 0.036424  090 0.025023  728 0.020783 
07568.jpg 826 0.134552  456 0.061220  239 0.031730  359 0.028876  362 0.027449 
07569.jpg 820 0.076020  765 0.047293  945 0.035315  826 0.030533  785 0.024406 
07570.jpg 765 0.224494  368 0.077895  022 0.046483  673 0.031987  826 0.025085 
07571.jpg 765 0.492928  673 0.169838  820 0.041193  945 0.020959  884 0.020633 
07572.jpg 759 0.450254  845 0.396378  945 0.010431  805 0.010049  938 0.007221 
07573.jpg 918 0.200944  759 0.114877  594 0.095010  845 0.028383  911 0.021740 
07574.jpg 845 0.266786  759 0.224854  911 0.054949  841 0.020895  591 0.020408 
07575.jpg 759 0.568172  845 0.136543  594 0.036548  911 0.025130  918 0.012173 
07576.jpg 759 0.618755  770 0.096581  845 0.047686  911 0.037468  918 0.029566 
07577.jpg 911 0.133719  869 0.118730  594 0.102724  759 0.082782  845 0.058411 
07578.jpg 845 0.140390  869 0.106393  594 0.099944  911 0.093744  759 0.082907 
07579.jpg 507 0.143408  359 0.070368  569 0.069560  785 0.054851  945 0.029615 
07580.jpg 507 0.096933  359 0.049140  826 0.032184  366 0.027302  569 0.024081 
07581.jpg 507 0.630128  446 0.126915  785 0.011225  982 0.009880  765 0.007978 
07582.jpg 507 0.597392  982 0.021654  971 0.014867  914 0.014629  765 0.009163 
07583.jpg 855 0.157476  770 0.135805  759 0.093164  340 0.081925  836 0.067187 
07584.jpg 770 0.285921  339 0.265462  340 0.167462  992 0.067205  855 0.030014 
07585.jpg 770 0.895823  339 0.011326  340 0.008597  759 0.007022  855 0.005541 
07586.jpg 770 0.756538  340 0.034891  339 0.029059  836 0.021787  759 0.020496 
07587.jpg 770 0.714992  339 0.060454  340 0.043238  938 0.012438  992 0.008668 
07588.jpg 770 0.577445  340 0.112691  339 0.070053  992 0.029838  998 0.021257 
07589.jpg 770 0.260143  992 0.108944  938 0.045902  340 0.041331  339 0.018750 
07590.jpg 992 0.128768  797 0.082998  770 0.047498  848 0.031631  853 0.028359 
07591.jpg 992 0.180679  797 0.046640  535 0.022156  569 0.020051  848 0.019290 
07592.jpg 992 0.359333  853 0.047378  998 0.023378  292 0.018891  681 0.014187 
07593.jpg 992 0.329390  853 0.084543  415 0.031397  565 0.025191  986 0.023107 
07594.jpg 770 0.027170  992 0.017112  535 0.015553  352 0.014901  356 0.014790 
07595.jpg 855 0.270437  759 0.111896  770 0.092002  782 0.048910  797 0.022277 
07596.jpg 918 0.159499  794 0.110203  935 0.053313  896 0.023901  759 0.021978 
07597.jpg 918 0.065345  794 0.047387  722 0.040028  825 0.038606  860 0.022502 
07598.jpg 825 0.054323  794 0.040505  860 0.038185  918 0.025890  594 0.021946 
07599.jpg 133 0.024262  860 0.023979  825 0.021603  794 0.021288  594 0.021206 
07600.jpg 860 0.044397  794 0.044381  935 0.033370  594 0.025410  825 0.022472 
07601.jpg 794 0.091986  935 0.078080  896 0.045677  790 0.033610  918 0.030739 
07602.jpg 794 0.212709  935 0.202537  918 0.038325  896 0.018592  860 0.018371 
07603.jpg 794 0.208348  935 0.098092  896 0.035035  790 0.031959  860 0.027810 
07604.jpg 759 0.195997  794 0.099239  896 0.054597  918 0.027613  748 0.022909 
07605.jpg 759 0.140864  825 0.059187  794 0.055838  896 0.051461  790 0.045969 
07606.jpg 759 0.270546  794 0.092198  825 0.056839  918 0.045926  896 0.029522 
07607.jpg 825 0.171591  794 0.069978  759 0.054815  918 0.033339  594 0.029212 
07608.jpg 794 0.195385  825 0.118789  896 0.059257  918 0.026658  797 0.025648 
07609.jpg 794 0.216042  825 0.162269  860 0.022543  594 0.019064  896 0.015587 
07610.jpg 722 0.072844  794 0.028952  935 0.016837  105 0.012756  019 0.012497 
07611.jpg 945 0.146224  722 0.044419  767 0.035035  292 0.032903  255 0.027107 
07612.jpg 938 0.076363  756 0.035834  339 0.030121  845 0.028022  254 0.022878 
07613.jpg 380 0.612994  826 0.055869  820 0.022702  382 0.021867  374 0.020076 
07614.jpg 380 0.381864  448 0.145316  369 0.039768  569 0.031590  851 0.029629 
07615.jpg 382 0.232915  380 0.199374  258 0.174568  569 0.043766  800 0.036806 
07616.jpg 380 0.216339  448 0.122703  569 0.077649  756 0.041157  064 0.030579 
07617.jpg 382 0.189171  448 0.106690  688 0.084078  736 0.050810  380 0.048476 
07618.jpg 380 0.106724  139 0.044079  374 0.038068  569 0.032112  922 0.030946 
07619.jpg 382 0.123355  922 0.063395  736 0.041046  569 0.034810  688 0.031971 
07620.jpg 681 0.291444  448 0.090942  360 0.044713  569 0.028686  068 0.014850 
07621.jpg 681 0.119222  139 0.062802  374 0.035426  360 0.026018  820 0.020331 
07622.jpg 252 0.071685  681 0.038723  448 0.033672  569 0.025574  360 0.024456 
07623.jpg 360 0.157116  586 0.028703  380 0.028246  448 0.023487  681 0.012524 
07624.jpg 681 0.087611  382 0.071319  360 0.056963  448 0.032587  570 0.030144 
07625.jpg 673 0.056015  765 0.052441  594 0.039385  459 0.039385  796 0.027091 
07626.jpg 826 0.677126  785 0.067794  507 0.049103  239 0.015355  945 0.012816 
07627.jpg 826 0.122915  765 0.065370  785 0.055162  782 0.050610  977 0.046027 
07628.jpg 945 0.160593  966 0.093500  765 0.072330  785 0.058761  884 0.037345 
07629.jpg 765 0.699136  884 0.176509  945 0.064310  785 0.013080  985 0.003153 
07630.jpg 967 0.079548  222 0.039685  992 0.036632  382 0.022628  569 0.020922 
07631.jpg 966 0.146672  889 0.137991  877 0.087355  964 0.086592  967 0.053380 
07632.jpg 594 0.139402  866 0.076828  954 0.043865  918 0.024677  785 0.013503 
07633.jpg 589 0.038876  862 0.035686  899 0.023327  854 0.013399  852 0.011457 
07634.jpg 966 0.091847  908 0.070714  935 0.060392  760 0.029900  591 0.027355 
07635.jpg 139 0.282106  382 0.150051  922 0.033011  507 0.026622  448 0.020101 
07636.jpg 448 0.161371  736 0.079809  382 0.041741  071 0.037298  922 0.032819 
07637.jpg 922 0.107927  756 0.102067  448 0.060809  380 0.038008  139 0.027258 
07638.jpg 785 0.127374  945 0.097307  364 0.079160  459 0.042687  446 0.038617 
07639.jpg 765 0.046652  382 0.042448  945 0.040789  448 0.039107  673 0.031299 
07640.jpg 570 0.318875  360 0.104184  380 0.043599  366 0.026835  538 0.025557 
07641.jpg 380 0.186936  569 0.062449  570 0.046033  922 0.043495  756 0.039822 
07642.jpg 945 0.398069  938 0.084007  782 0.035321  924 0.029437  994 0.028304 
07643.jpg 945 0.459954  966 0.140217  938 0.030342  782 0.021130  759 0.019602 
07644.jpg 945 0.602064  966 0.094270  782 0.030222  938 0.020475  985 0.014387 
07645.jpg 945 0.536843  782 0.056553  938 0.041117  911 0.029505  985 0.028409 
07646.jpg 841 0.051395  341 0.029172  552 0.023919  825 0.020392  866 0.019259 
07647.jpg 866 0.915145  449 0.017948  833 0.005387  541 0.002608  825 0.002006 
07648.jpg 811 0.026506  866 0.015912  841 0.015403  222 0.014192  794 0.013644 
07649.jpg 449 0.100637  025 0.078293  456 0.071093  866 0.061715  139 0.044909 
07650.jpg 967 0.180468  449 0.088532  866 0.033866  794 0.026027  935 0.018795 
07651.jpg 924 0.138821  591 0.047666  985 0.040344  782 0.037228  594 0.033629 
07652.jpg 000 0.036375  916 0.033456  594 0.030575  860 0.024666  841 0.021754 
07653.jpg 945 0.327493  966 0.040066  924 0.030247  591 0.023278  782 0.022400 
07654.jpg 591 0.091076  594 0.023273  869 0.019788  759 0.019457  535 0.016718 
07655.jpg 945 0.073812  759 0.052077  509 0.040695  594 0.039232  782 0.030061 
07656.jpg 594 0.117749  914 0.046668  352 0.032522  970 0.021053  591 0.020892 
07657.jpg 845 0.050660  869 0.043564  851 0.040929  852 0.036293  782 0.025816 
07658.jpg 594 0.052065  538 0.030482  979 0.029909  851 0.028868  902 0.022511 
07659.jpg 841 0.057232  970 0.024920  852 0.022134  449 0.017004  851 0.016067 
07660.jpg 757 0.172604  998 0.085353  825 0.059130  449 0.025406  849 0.022513 
07661.jpg 723 0.054196  961 0.028458  782 0.025151  841 0.021811  970 0.018745 
07662.jpg 998 0.149857  845 0.030214  935 0.025971  847 0.023714  538 0.020898 
07663.jpg 449 0.080192  538 0.041427  594 0.038404  552 0.020452  794 0.017884 
07664.jpg 851 0.053229  856 0.047138  961 0.031097  538 0.030695  552 0.027890 
07665.jpg 538 0.073258  841 0.057656  851 0.053257  594 0.029658  748 0.024517 
07666.jpg 782 0.236972  765 0.129778  884 0.127404  785 0.041075  820 0.025700 
07667.jpg 440 0.103516  507 0.060408  431 0.038383  419 0.032340  217 0.024383 
07668.jpg 591 0.138100  841 0.038032  228 0.036976  884 0.033442  534 0.032815 
07669.jpg 765 0.313307  884 0.067792  782 0.032315  456 0.019263  594 0.018428 
07670.jpg 884 0.091466  765 0.080639  594 0.045299  841 0.042494  911 0.038695 
07671.jpg 884 0.065341  782 0.062133  985 0.050213  765 0.040992  841 0.033211 
07672.jpg 785 0.162046  826 0.144267  595 0.098225  782 0.069411  239 0.042222 
07673.jpg 756 0.042700  851 0.030300  970 0.020144  845 0.019739  820 0.017657 
07674.jpg 841 0.061699  820 0.045097  851 0.037264  759 0.022247  222 0.021663 
07675.jpg 782 0.057090  970 0.045270  841 0.039454  794 0.032336  961 0.028801 
07676.jpg 354 0.063159  911 0.041271  851 0.040341  770 0.039634  748 0.028617 
07677.jpg 841 0.071402  845 0.046857  970 0.028440  782 0.026608  748 0.024451 
07678.jpg 354 0.101044  851 0.042495  353 0.033325  756 0.031420  449 0.029518 
07679.jpg 826 0.481020  239 0.064674  884 0.045954  782 0.044588  765 0.030753 
07680.jpg 826 0.550171  239 0.054618  782 0.028466  022 0.014816  258 0.012145 
07681.jpg 778 0.072399  856 0.047323  006 0.029885  666 0.024595  593 0.019614 
07682.jpg 292 0.140400  767 0.090500  222 0.049022  994 0.048070  258 0.030086 
07683.jpg 797 0.187856  943 0.057847  856 0.028145  222 0.024991  002 0.016846 
07684.jpg 797 0.203381  837 0.081032  767 0.041097  853 0.039585  924 0.024866 
07685.jpg 895 0.148313  856 0.134693  505 0.063793  819 0.040137  782 0.038626 
07686.jpg 800 0.062340  339 0.053441  340 0.034376  254 0.027694  277 0.022268 
07687.jpg 036 0.052811  066 0.048012  154 0.038674  208 0.034507  002 0.033974 
07688.jpg 022 0.287826  627 0.221581  014 0.129675  112 0.046559  187 0.018335 
07689.jpg 292 0.150641  380 0.126717  712 0.058412  255 0.055155  022 0.044870 
07690.jpg 380 0.105836  222 0.064908  856 0.048454  820 0.041285  748 0.025457 
07691.jpg 876 0.195737  222 0.060611  826 0.051520  255 0.047295  841 0.042270 
07692.jpg 940 0.171881  918 0.161879  860 0.051772  594 0.040385  970 0.024446 
07693.jpg 918 0.323833  594 0.061006  860 0.038264  759 0.032265  970 0.028149 
07694.jpg 918 0.261034  759 0.097574  594 0.067151  860 0.046047  970 0.028523 
07695.jpg 918 0.280791  594 0.107774  759 0.065614  860 0.063756  970 0.038800 
07696.jpg 918 0.553808  594 0.048489  759 0.023412  860 0.020088  530 0.014906 
07697.jpg 918 0.535427  594 0.058475  759 0.040088  530 0.025034  860 0.022888 
07698.jpg 797 0.135420  826 0.063255  969 0.058173  856 0.051594  943 0.037389 
07699.jpg 826 0.225215  797 0.049794  590 0.037086  856 0.036238  847 0.029542 
07700.jpg 826 0.162207  590 0.030215  847 0.027145  782 0.026864  911 0.026690 
07701.jpg 826 0.139395  911 0.024750  969 0.024658  255 0.020840  782 0.018354 
07702.jpg 826 0.331416  911 0.052345  782 0.031940  847 0.028335  759 0.015571 
07703.jpg 826 0.222822  847 0.093381  943 0.044516  911 0.020815  782 0.019095 
07704.jpg 847 0.163163  759 0.045794  943 0.045427  869 0.044846  826 0.042885 
07705.jpg 869 0.190429  847 0.129798  845 0.069804  911 0.050421  759 0.031535 
07706.jpg 380 0.056879  597 0.040248  826 0.027874  856 0.020961  360 0.020178 
07707.jpg 380 0.116811  597 0.058227  826 0.031071  856 0.029366  797 0.025576 
07708.jpg 826 0.116725  797 0.086576  380 0.050166  448 0.029313  590 0.024968 
07709.jpg 922 0.141451  364 0.079983  366 0.077988  255 0.038707  570 0.037613 
07710.jpg 922 0.116424  366 0.079144  364 0.075952  255 0.050372  923 0.025423 
07711.jpg 922 0.372164  364 0.036888  366 0.035240  597 0.028734  923 0.020741 
07712.jpg 922 0.202007  364 0.160903  366 0.109767  570 0.065054  923 0.035648 
07713.jpg 922 0.283439  597 0.044821  570 0.029752  364 0.026263  923 0.025670 
07714.jpg 922 0.341057  923 0.034556  364 0.029998  945 0.022164  924 0.021642 
07715.jpg 911 0.095422  826 0.076317  759 0.073208  969 0.067750  847 0.041606 
07716.jpg 911 0.073523  782 0.069711  969 0.055753  759 0.054253  826 0.049481 
07717.jpg 826 0.105769  969 0.085490  847 0.082831  759 0.035343  782 0.034097 
07718.jpg 969 0.160710  782 0.039896  911 0.039857  847 0.036128  797 0.032498 
07719.jpg 911 0.149934  969 0.062310  782 0.051143  759 0.048524  826 0.042801 
07720.jpg 969 0.150639  826 0.077668  911 0.051695  759 0.049796  797 0.030310 
07721.jpg 918 0.346236  759 0.026232  594 0.025727  935 0.021058  339 0.016730 
07722.jpg 502 0.054751  848 0.051812  591 0.044388  339 0.037806  841 0.036152 
07723.jpg 339 0.106510  502 0.064615  848 0.032653  547 0.027812  591 0.021532 
07724.jpg 918 0.390684  759 0.142744  970 0.017929  911 0.015115  860 0.012439 
07725.jpg 759 0.732387  770 0.242953  340 0.001391  845 0.001142  591 0.000747 
07726.jpg 759 0.835293  770 0.133320  591 0.002453  845 0.001476  340 0.001459 
07727.jpg 759 0.972635  770 0.006803  591 0.002730  967 0.001815  911 0.000803 
07728.jpg 759 0.961268  770 0.017139  591 0.001183  911 0.001019  845 0.001006 
07729.jpg 759 0.910781  770 0.066370  938 0.000753  911 0.000693  845 0.000527 
07730.jpg 759 0.596883  770 0.370004  340 0.002360  591 0.001488  848 0.001232 
07731.jpg 759 0.812216  770 0.168968  340 0.001821  855 0.000458  848 0.000390 
07732.jpg 918 0.148878  759 0.080563  860 0.057567  594 0.056579  970 0.043823 
07733.jpg 918 0.464108  860 0.042137  841 0.041927  970 0.029775  594 0.017756 
07734.jpg 594 0.090901  841 0.082212  759 0.075167  954 0.050228  970 0.042688 
07735.jpg 594 0.191549  918 0.071618  759 0.070804  970 0.044818  841 0.039313 
07736.jpg 759 0.387316  841 0.045991  591 0.026710  538 0.020886  770 0.020644 
07737.jpg 954 0.150878  841 0.077540  538 0.055273  970 0.046040  594 0.043224 
07738.jpg 759 0.145175  954 0.102035  841 0.059469  918 0.042881  594 0.038064 
07739.jpg 759 0.262381  841 0.089592  954 0.051165  530 0.025887  594 0.024315 
07740.jpg 918 0.309856  970 0.045022  841 0.041556  594 0.023970  860 0.022097 
07741.jpg 918 0.216375  911 0.075794  594 0.070224  759 0.067083  970 0.020560 
07742.jpg 918 0.287838  860 0.083864  970 0.052151  594 0.034096  530 0.019086 
07743.jpg 918 0.245523  935 0.038742  848 0.033631  970 0.031109  860 0.030360 
07744.jpg 759 0.178179  918 0.077093  538 0.038718  594 0.038320  841 0.034438 
07745.jpg 918 0.281937  759 0.041995  530 0.024103  970 0.022337  339 0.022251 
07746.jpg 918 0.403875  911 0.031402  848 0.027806  970 0.024615  594 0.021377 
07747.jpg 860 0.078765  594 0.078287  918 0.069310  970 0.030162  940 0.030007 
07748.jpg 770 0.573986  759 0.357508  848 0.007649  340 0.005743  911 0.004206 
07749.jpg 770 0.936454  759 0.034932  848 0.003748  340 0.001761  911 0.001168 
07750.jpg 770 0.936999  759 0.040197  848 0.002929  340 0.001611  911 0.000966 
07751.jpg 826 0.085022  860 0.083801  255 0.052045  876 0.031556  590 0.030694 
07752.jpg 782 0.103246  826 0.073381  869 0.058508  908 0.055408  911 0.036255 
07753.jpg 826 0.097898  869 0.090110  759 0.074924  911 0.066118  782 0.058383 
07754.jpg 759 0.178632  869 0.088245  845 0.055857  782 0.048174  969 0.039255 
07755.jpg 869 0.218459  759 0.087195  782 0.062211  911 0.041315  819 0.035483 
07756.jpg 918 0.225413  759 0.165671  594 0.026624  845 0.025559  911 0.013946 
07757.jpg 759 0.112360  918 0.092195  841 0.045604  351 0.036052  591 0.029514 
07758.jpg 759 0.199134  591 0.064415  530 0.035385  918 0.029091  841 0.028954 
07759.jpg 759 0.154569  591 0.100542  918 0.061379  841 0.026714  351 0.023536 
07760.jpg 759 0.495576  918 0.033516  845 0.020348  594 0.018150  591 0.015916 
07761.jpg 759 0.428013  911 0.096853  845 0.046237  591 0.019470  918 0.017301 
07762.jpg 869 0.185295  534 0.041191  845 0.037713  826 0.033554  847 0.029961 
07763.jpg 845 0.230129  869 0.099254  826 0.041169  782 0.030685  847 0.030675 
07764.jpg 869 0.265802  845 0.115719  826 0.045027  782 0.040912  759 0.025490 
07765.jpg 845 0.185832  869 0.137723  847 0.044370  826 0.033391  782 0.032746 
07766.jpg 845 0.135682  826 0.092567  869 0.064621  782 0.036111  908 0.035711 
07767.jpg 845 0.189442  869 0.120260  826 0.042951  782 0.035663  847 0.032573 
07768.jpg 826 0.118175  869 0.083189  782 0.057381  845 0.053087  847 0.037103 
07769.jpg 918 0.149163  759 0.123020  860 0.053729  970 0.040534  954 0.025135 
07770.jpg 759 0.120979  591 0.087535  594 0.086084  841 0.066696  911 0.041752 
07771.jpg 594 0.100079  970 0.085776  918 0.081666  841 0.073472  759 0.065152 
07772.jpg 860 0.121426  970 0.080072  759 0.067372  594 0.053197  918 0.041044 
07773.jpg 759 0.313275  845 0.072556  594 0.066208  841 0.038165  918 0.026116 
07774.jpg 759 0.548680  845 0.076149  594 0.032866  918 0.016285  841 0.014886 
07775.jpg 591 0.138149  918 0.078801  759 0.058019  841 0.047662  970 0.043230 
07776.jpg 918 0.102668  759 0.077535  339 0.062110  340 0.035416  591 0.030980 
07777.jpg 759 0.148705  591 0.063429  841 0.052534  908 0.047833  845 0.041855 
07778.jpg 759 0.143684  591 0.076147  924 0.061137  845 0.059866  841 0.050012 
07779.jpg 364 0.094240  380 0.074960  922 0.053107  923 0.049925  255 0.023885 
07780.jpg 364 0.171434  922 0.040891  569 0.034266  349 0.021795  366 0.021063 
07781.jpg 364 0.301934  923 0.094708  995 0.022116  794 0.017572  922 0.016108 
07782.jpg 364 0.343874  794 0.049604  366 0.037501  922 0.033721  817 0.025824 
07783.jpg 364 0.405524  922 0.082176  366 0.054228  448 0.022400  794 0.022221 
07784.jpg 364 0.229698  366 0.106071  448 0.072140  922 0.070877  748 0.019565 
07785.jpg 364 0.316773  922 0.092070  366 0.060190  448 0.020707  748 0.018500 
07786.jpg 748 0.304808  759 0.122545  340 0.117831  918 0.064499  339 0.025156 
07787.jpg 748 0.810904  918 0.020432  340 0.011229  759 0.010605  351 0.010498 
07788.jpg 748 0.663434  340 0.040100  880 0.021568  759 0.018274  845 0.015251 
07789.jpg 748 0.678649  339 0.015923  340 0.015744  759 0.014306  918 0.013795 
07790.jpg 748 0.702347  340 0.026841  339 0.015516  351 0.009143  767 0.007502 
07791.jpg 748 0.751314  340 0.035107  339 0.011106  759 0.008895  849 0.008887 
07792.jpg 748 0.676692  340 0.045029  339 0.019674  845 0.010899  759 0.009766 
07793.jpg 748 0.298654  340 0.039636  071 0.029910  759 0.028483  041 0.023352 
07794.jpg 748 0.290082  767 0.083243  222 0.018643  340 0.016419  041 0.013530 
07795.jpg 748 0.400642  340 0.028548  767 0.027724  222 0.024660  339 0.017594 
07796.jpg 748 0.621695  759 0.063405  770 0.027766  998 0.023827  767 0.011626 
07797.jpg 860 0.203674  826 0.064880  876 0.030825  380 0.027084  222 0.026603 
07798.jpg 876 0.064267  860 0.054036  222 0.053700  826 0.036429  255 0.031824 
07799.jpg 826 0.104211  869 0.089360  911 0.045635  222 0.025731  851 0.021012 
07800.jpg 826 0.098287  255 0.050710  359 0.034627  911 0.031776  869 0.031153 
07801.jpg 911 0.044090  869 0.039769  826 0.039063  534 0.033558  943 0.026418 
07802.jpg 826 0.073179  954 0.044164  804 0.037463  908 0.025692  509 0.019668 
07803.jpg 826 0.075543  869 0.054995  804 0.033727  908 0.030002  782 0.019389 
07804.jpg 826 0.105783  804 0.064399  954 0.063253  593 0.031995  860 0.020804 
07805.jpg 922 0.204819  364 0.110216  349 0.069494  347 0.062933  748 0.036601 
07806.jpg 922 0.271742  223 0.084365  366 0.072994  364 0.069594  355 0.034816 
07807.jpg 364 0.130860  922 0.099078  804 0.070556  366 0.052172  223 0.025049 
07808.jpg 570 0.337905  922 0.145793  364 0.124681  366 0.045057  448 0.030150 
07809.jpg 364 0.399995  945 0.083539  366 0.052098  785 0.049917  922 0.036522 
07810.jpg 364 0.408765  366 0.075251  945 0.058030  922 0.046322  785 0.026492 
07811.jpg 364 0.443306  366 0.103603  689 0.039731  945 0.019920  570 0.018535 
07812.jpg 364 0.169714  366 0.077285  945 0.028361  457 0.026189  570 0.020028 
07813.jpg 364 0.111388  922 0.046695  366 0.038909  255 0.035848  945 0.016027 
07814.jpg 364 0.186530  922 0.095655  380 0.068176  366 0.043095  785 0.034875 
07815.jpg 364 0.227453  945 0.103741  785 0.050244  366 0.033708  380 0.029333 
07816.jpg 364 0.229543  785 0.065791  945 0.047603  366 0.037084  570 0.032511 
07817.jpg 364 0.508868  366 0.065801  945 0.046409  785 0.034248  475 0.021019 
07818.jpg 364 0.349028  366 0.062026  922 0.045734  448 0.027163  570 0.017926 
07819.jpg 364 0.383466  366 0.119492  922 0.081120  748 0.046024  945 0.029689 
07820.jpg 364 0.338229  366 0.168631  922 0.109405  748 0.026290  945 0.018049 
