00001.jpg 374 0.144171  554 0.137876  711 0.074589  708 0.039364  381 0.039126 
01714.jpg 749 0.076928  781 0.057728  869 0.042008  931 0.026892  903 0.012791 
01715.jpg 781 0.303392  749 0.036984  869 0.023995  931 0.019769  805 0.015003 
01716.jpg 805 0.108500  781 0.088209  749 0.063895  869 0.041104  931 0.026169 
01717.jpg 781 0.085038  749 0.078521  805 0.040189  869 0.039398  931 0.025088 
01718.jpg 781 0.239752  805 0.039587  749 0.028010  869 0.025321  931 0.021023 
01719.jpg 781 0.834165  776 0.008369  853 0.002122  899 0.002103  903 0.001872 
01720.jpg 781 0.684188  931 0.022572  903 0.006506  165 0.004111  899 0.003754 
01721.jpg 781 0.542454  903 0.027137  931 0.015931  899 0.013341  963 0.007128 
01722.jpg 781 0.249580  903 0.035620  931 0.018575  770 0.010003  749 0.009863 
01723.jpg 781 0.146158  903 0.030278  931 0.023566  899 0.012650  749 0.012401 
01724.jpg 781 0.150932  869 0.024426  903 0.022860  749 0.021063  899 0.016547 
01725.jpg 781 0.271482  749 0.028430  817 0.027630  869 0.021499  903 0.020230 
01726.jpg 310 0.172052  315 0.088796  559 0.088181  904 0.066825  227 0.056168 
01727.jpg 310 0.137966  227 0.078718  880 0.047764  986 0.039287  342 0.025111 
01728.jpg 757 0.127285  998 0.068173  880 0.049105  378 0.041376  799 0.038703 
01729.jpg 378 0.142722  342 0.083684  799 0.082055  757 0.041199  856 0.029885 
01730.jpg 757 0.286963  998 0.161819  986 0.114633  880 0.083229  836 0.051454 
01731.jpg 757 0.374670  998 0.122930  986 0.090620  880 0.090024  836 0.053778 
01732.jpg 757 0.215957  880 0.190455  986 0.075933  794 0.038084  998 0.036403 
01733.jpg 880 0.250466  986 0.165427  836 0.063115  757 0.056608  998 0.030780 
01734.jpg 757 0.257753  998 0.163185  986 0.135426  880 0.086585  796 0.057305 
01735.jpg 998 0.200557  757 0.199096  986 0.139393  880 0.073288  796 0.059260 
01736.jpg 880 0.190643  757 0.166606  986 0.077702  794 0.057058  836 0.038883 
01737.jpg 880 0.227859  757 0.150839  986 0.133845  836 0.043304  998 0.039994 
01738.jpg 757 0.288787  998 0.129798  986 0.111122  880 0.089456  796 0.057042 
01739.jpg 757 0.284821  998 0.142026  986 0.115309  880 0.084281  796 0.051344 
01740.jpg 785 0.146090  711 0.108061  781 0.061191  805 0.047164  536 0.024707 
01741.jpg 805 0.724897  711 0.039878  862 0.016514  786 0.011766  762 0.005656 
01742.jpg 781 0.096236  711 0.078989  786 0.034743  931 0.033965  862 0.015748 
01743.jpg 781 0.131429  711 0.068160  786 0.049036  862 0.018469  839 0.017693 
01744.jpg 781 0.286151  711 0.047303  862 0.024699  588 0.023922  786 0.014130 
01745.jpg 805 0.196848  785 0.044142  711 0.035633  786 0.030659  931 0.029213 
01746.jpg 785 0.805602  805 0.050809  781 0.036232  868 0.004572  778 0.003060 
01747.jpg 781 0.834933  785 0.013671  711 0.007053  805 0.005034  588 0.004803 
01748.jpg 805 0.342121  785 0.316146  781 0.074615  778 0.044697  749 0.009666 
01749.jpg 805 0.419379  785 0.175106  784 0.021464  781 0.020530  849 0.016063 
01750.jpg 971 0.288276  781 0.117797  506 0.045726  786 0.026029  931 0.025628 
01751.jpg 952 0.077063  781 0.065437  859 0.046763  931 0.039212  517 0.030894 
01752.jpg 781 0.265274  931 0.062253  859 0.021960  677 0.019403  997 0.016415 
01753.jpg 781 0.370345  677 0.060429  997 0.019600  711 0.019592  931 0.017023 
01754.jpg 781 0.298954  931 0.150554  859 0.037507  711 0.030771  996 0.027325 
01755.jpg 781 0.487300  931 0.051683  859 0.041187  996 0.020059  517 0.018830 
01756.jpg 781 0.289318  931 0.167641  859 0.033869  711 0.020890  996 0.015646 
01757.jpg 781 0.233844  817 0.152969  535 0.112026  859 0.031436  996 0.021070 
01758.jpg 781 0.205321  859 0.129531  817 0.076716  931 0.054653  996 0.050161 
01759.jpg 859 0.141970  781 0.096032  805 0.093920  996 0.046019  817 0.034419 
01760.jpg 781 0.223623  859 0.088470  931 0.068150  817 0.063789  996 0.053366 
01761.jpg 781 0.419118  859 0.056436  931 0.048267  996 0.025767  784 0.010567 
01762.jpg 781 0.616600  931 0.074901  859 0.016877  588 0.014935  996 0.009727 
01763.jpg 781 0.600501  931 0.033350  859 0.032341  996 0.016803  588 0.010090 
01764.jpg 781 0.565139  859 0.040425  931 0.028050  996 0.020456  588 0.008707 
01765.jpg 781 0.658845  859 0.026373  931 0.019978  996 0.017086  588 0.012265 
01766.jpg 781 0.693582  588 0.032290  931 0.018381  859 0.013250  996 0.008569 
01767.jpg 781 0.595183  931 0.034409  859 0.025623  588 0.023176  996 0.014257 
01768.jpg 781 0.864788  588 0.013169  931 0.012073  859 0.006240  996 0.003438 
01769.jpg 781 0.819097  931 0.020164  859 0.011449  588 0.008948  996 0.006373 
01770.jpg 781 0.779758  931 0.021472  859 0.018519  996 0.009147  588 0.006142 
01771.jpg 781 0.824033  588 0.035305  931 0.027184  859 0.006203  786 0.003810 
01772.jpg 781 0.305319  228 0.071221  997 0.060766  931 0.045263  963 0.034603 
01773.jpg 781 0.794114  931 0.014220  859 0.010940  997 0.009186  996 0.007578 
01774.jpg 781 0.706204  931 0.025338  588 0.022098  859 0.018042  996 0.009801 
01775.jpg 859 0.180007  781 0.077259  591 0.074579  996 0.060515  546 0.040487 
01776.jpg 781 0.415094  996 0.118496  859 0.049006  820 0.036433  967 0.022289 
01777.jpg 781 0.834723  931 0.008537  778 0.005599  996 0.004591  784 0.003308 
01778.jpg 781 0.538902  931 0.259396  829 0.011458  859 0.009313  711 0.007069 
01779.jpg 781 0.581698  711 0.032079  931 0.029257  588 0.009774  474 0.006343 
01780.jpg 781 0.624261  711 0.019260  931 0.006339  899 0.005457  588 0.005172 
01781.jpg 781 0.643498  711 0.018908  931 0.007798  580 0.005312  474 0.004542 
01782.jpg 781 0.664256  711 0.013338  931 0.005305  899 0.004910  580 0.004247 
01783.jpg 781 0.676233  711 0.015468  588 0.010756  580 0.005306  931 0.004889 
01784.jpg 567 0.784165  235 0.048898  727 0.006679  521 0.004707  291 0.004701 
01785.jpg 567 0.785002  235 0.030697  727 0.011779  521 0.005087  291 0.005053 
01786.jpg 567 0.816542  235 0.017150  727 0.011669  291 0.007246  289 0.005867 
01787.jpg 567 0.667325  235 0.106468  279 0.014837  252 0.009978  994 0.009516 
01788.jpg 567 0.503229  235 0.229396  279 0.017269  289 0.013212  711 0.013009 
01789.jpg 711 0.289084  700 0.041786  308 0.040089  235 0.038852  567 0.031102 
01790.jpg 567 0.145142  307 0.124727  235 0.075723  711 0.056693  700 0.038704 
01791.jpg 700 0.126878  567 0.123156  711 0.096781  307 0.063294  235 0.041530 
01792.jpg 567 0.285076  235 0.080722  279 0.065441  700 0.058510  711 0.052429 
01793.jpg 700 0.550319  235 0.105041  567 0.047573  308 0.020260  568 0.014975 
01794.jpg 700 0.168306  711 0.059548  517 0.055131  786 0.040567  308 0.036069 
01795.jpg 700 0.308772  839 0.061897  711 0.047968  234 0.019640  568 0.018520 
01796.jpg 308 0.068725  767 0.056610  721 0.054174  769 0.046952  994 0.040459 
01797.jpg 767 0.087608  721 0.062457  308 0.054159  994 0.038336  687 0.020557 
01798.jpg 767 0.077025  559 0.048359  235 0.039515  721 0.035292  539 0.032592 
01799.jpg 539 0.177078  235 0.068448  767 0.054536  542 0.053808  251 0.043577 
01800.jpg 539 0.136870  235 0.130655  767 0.073211  251 0.048883  542 0.044326 
01801.jpg 539 0.219918  235 0.111231  517 0.078085  542 0.059395  251 0.050836 
01802.jpg 235 0.074118  559 0.070096  539 0.064082  767 0.053521  542 0.048911 
01803.jpg 314 0.142099  718 0.125507  315 0.084299  702 0.033887  679 0.032763 
01804.jpg 679 0.122425  718 0.073737  236 0.073617  314 0.048763  294 0.039849 
01805.jpg 679 0.089682  718 0.056598  694 0.040283  315 0.033804  721 0.031568 
01806.jpg 261 0.080655  697 0.033006  252 0.028957  718 0.024703  801 0.024352 
01807.jpg 261 0.058569  801 0.048071  308 0.035395  694 0.033046  679 0.030886 
01808.jpg 308 0.225115  694 0.119222  315 0.075314  261 0.036603  679 0.033103 
01809.jpg 307 0.091079  697 0.089017  261 0.060061  308 0.056958  694 0.032357 
01810.jpg 261 0.232858  697 0.124466  694 0.035383  275 0.029133  554 0.024538 
01811.jpg 694 0.100401  315 0.083887  957 0.050759  309 0.047012  308 0.041853 
01812.jpg 315 0.432030  694 0.190476  308 0.019376  309 0.015399  679 0.013421 
01813.jpg 781 0.633078  677 0.048962  711 0.041297  859 0.021342  899 0.013894 
01814.jpg 781 0.156202  859 0.067249  517 0.049223  591 0.024521  820 0.022810 
01815.jpg 781 0.163887  859 0.065109  996 0.048753  228 0.035296  517 0.030143 
01816.jpg 781 0.290346  859 0.077853  996 0.029917  930 0.028978  963 0.027076 
01817.jpg 781 0.657276  859 0.024912  517 0.019424  820 0.011893  591 0.011533 
01818.jpg 781 0.436606  517 0.104712  859 0.064201  996 0.015961  770 0.013128 
01819.jpg 517 0.090034  859 0.080889  781 0.058643  774 0.038526  805 0.036463 
01820.jpg 517 0.170674  859 0.096759  774 0.043475  781 0.037647  805 0.029925 
01821.jpg 781 0.315913  517 0.106752  859 0.055185  770 0.018036  996 0.015693 
01822.jpg 781 0.292747  859 0.076979  517 0.053322  996 0.028891  931 0.019676 
01823.jpg 781 0.460260  859 0.059202  517 0.030767  996 0.019267  770 0.013440 
01824.jpg 781 0.433206  859 0.049599  517 0.027536  996 0.018807  770 0.013939 
01825.jpg 781 0.416453  517 0.061150  859 0.055809  770 0.020682  996 0.015710 
01826.jpg 781 0.723389  859 0.026262  517 0.010600  770 0.008052  996 0.007472 
01827.jpg 781 0.691152  588 0.027065  859 0.026654  517 0.014891  996 0.012343 
01828.jpg 517 0.114296  781 0.084018  228 0.060054  859 0.044646  749 0.037712 
01829.jpg 370 0.307013  899 0.038483  781 0.023334  369 0.022916  676 0.021416 
01830.jpg 930 0.074015  749 0.042103  899 0.041596  781 0.041343  963 0.039291 
01831.jpg 899 0.104420  805 0.047729  774 0.044120  786 0.039155  869 0.033947 
01832.jpg 899 0.217894  805 0.054864  535 0.046546  859 0.035720  869 0.034404 
01833.jpg 786 0.103180  899 0.090933  805 0.057257  711 0.047706  859 0.036966 
01834.jpg 265 0.202970  285 0.143042  279 0.062463  920 0.037958  286 0.037356 
01835.jpg 984 0.299002  861 0.073050  580 0.048971  285 0.029207  932 0.027676 
01836.jpg 580 0.894561  589 0.053514  577 0.002835  957 0.002132  562 0.001845 
01837.jpg 517 0.402595  695 0.045174  933 0.037181  284 0.020814  279 0.018207 
01838.jpg 990 0.181030  517 0.169104  695 0.063882  933 0.030184  677 0.025065 
01839.jpg 990 0.220660  695 0.191882  517 0.049139  933 0.039083  333 0.023740 
01840.jpg 990 0.207677  695 0.133018  517 0.039492  933 0.037925  333 0.032878 
01841.jpg 695 0.145936  990 0.141879  517 0.049567  333 0.024593  677 0.021224 
01842.jpg 990 0.391825  695 0.085584  333 0.032831  677 0.032390  933 0.023876 
01843.jpg 990 0.296018  695 0.117640  933 0.046026  517 0.037962  677 0.022704 
01844.jpg 990 0.157797  695 0.076186  517 0.065383  933 0.035436  251 0.026055 
01845.jpg 990 0.188061  695 0.121185  267 0.028008  933 0.024116  517 0.021354 
01846.jpg 990 0.353288  695 0.046862  267 0.033319  517 0.022128  933 0.021780 
01847.jpg 990 0.306684  695 0.060011  517 0.032417  270 0.024894  333 0.019042 
01848.jpg 695 0.075685  990 0.054179  246 0.035903  270 0.031718  933 0.026963 
01849.jpg 990 0.195277  695 0.092473  933 0.024752  270 0.021243  333 0.017482 
01850.jpg 990 0.191008  695 0.100291  933 0.041833  995 0.034673  270 0.018326 
01851.jpg 246 0.130035  695 0.127215  720 0.089163  990 0.069596  270 0.016865 
01852.jpg 695 0.120935  990 0.096221  246 0.041608  729 0.030269  517 0.027327 
01853.jpg 695 0.124498  990 0.124052  246 0.044859  933 0.029219  279 0.028815 
01854.jpg 990 0.281731  695 0.143866  246 0.032558  933 0.021348  517 0.018874 
01855.jpg 990 0.193553  695 0.120639  933 0.030595  517 0.030237  861 0.025560 
01856.jpg 718 0.752803  990 0.060134  702 0.016647  690 0.014154  698 0.005817 
01857.jpg 718 0.542255  990 0.086342  702 0.024874  690 0.011291  769 0.007288 
01858.jpg 718 0.239514  344 0.163924  990 0.029931  769 0.012904  860 0.012607 
01859.jpg 718 0.632494  990 0.077183  702 0.041135  769 0.013586  690 0.011162 
01860.jpg 718 0.704152  990 0.082271  702 0.013987  687 0.011002  690 0.010390 
01861.jpg 718 0.592283  990 0.055379  344 0.019273  548 0.017154  695 0.014478 
01862.jpg 718 0.287151  990 0.124441  687 0.024753  344 0.024098  310 0.018856 
01863.jpg 990 0.456608  718 0.219317  593 0.058254  690 0.034356  702 0.017588 
01864.jpg 718 0.336457  593 0.313965  990 0.109148  702 0.018570  687 0.010711 
01865.jpg 718 0.415593  593 0.221233  990 0.047828  769 0.012697  848 0.011129 
01866.jpg 517 0.437904  718 0.195492  344 0.047886  593 0.015834  794 0.012795 
01867.jpg 718 0.309274  990 0.082217  856 0.067237  690 0.045301  828 0.030796 
01868.jpg 718 0.237825  990 0.117200  690 0.095166  695 0.082255  517 0.047186 
01869.jpg 690 0.142770  700 0.137361  781 0.097644  990 0.093088  677 0.059259 
01870.jpg 990 0.615608  593 0.169866  718 0.083487  690 0.015424  769 0.011580 
01871.jpg 990 0.559897  593 0.142774  718 0.097231  769 0.023237  308 0.012144 
01872.jpg 677 0.236268  990 0.104178  594 0.059528  517 0.040063  690 0.034898 
01873.jpg 677 0.167407  990 0.111831  594 0.069989  856 0.046910  690 0.041115 
01874.jpg 677 0.200748  990 0.129397  594 0.059566  690 0.039112  718 0.038396 
01875.jpg 990 0.547848  769 0.068999  593 0.052370  718 0.022896  691 0.015995 
01876.jpg 718 0.438809  292 0.259256  593 0.042918  990 0.019490  677 0.010646 
01877.jpg 718 0.891957  593 0.014785  990 0.011542  690 0.007632  292 0.006662 
01878.jpg 718 0.751975  292 0.073461  773 0.027969  593 0.016326  856 0.013859 
01879.jpg 718 0.597203  990 0.042733  593 0.040266  548 0.028854  856 0.020345 
01880.jpg 718 0.220545  828 0.186189  851 0.054590  220 0.026807  666 0.020868 
01881.jpg 292 0.208660  718 0.103819  856 0.091538  828 0.065821  748 0.063384 
01882.jpg 718 0.248861  856 0.095714  292 0.047535  517 0.031836  748 0.022844 
01883.jpg 718 0.323772  856 0.209248  292 0.057703  828 0.025564  748 0.016362 
01884.jpg 718 0.292997  344 0.045377  333 0.037054  856 0.029754  748 0.029487 
01885.jpg 718 0.187453  800 0.065912  677 0.036772  990 0.027826  370 0.027699 
01886.jpg 718 0.456774  848 0.053066  333 0.033096  990 0.019808  677 0.017291 
01887.jpg 718 0.284486  711 0.067657  677 0.026439  990 0.024994  593 0.024832 
01888.jpg 718 0.335556  252 0.038603  990 0.029798  690 0.021716  778 0.017997 
01889.jpg 718 0.283346  711 0.040963  677 0.034264  664 0.029913  517 0.024614 
01890.jpg 718 0.317369  664 0.049307  517 0.026178  752 0.017308  917 0.015358 
01891.jpg 718 0.111844  548 0.098655  917 0.047672  664 0.036663  666 0.027010 
01892.jpg 917 0.111039  843 0.107133  666 0.050430  778 0.047829  664 0.042915 
01893.jpg 539 0.265016  559 0.157167  718 0.099800  711 0.030443  697 0.017813 
01894.jpg 904 0.107075  972 0.092078  912 0.054202  726 0.045437  668 0.017668 
01895.jpg 904 0.110055  972 0.071919  726 0.071383  912 0.056096  302 0.023553 
01896.jpg 781 0.086944  904 0.035750  702 0.031111  516 0.030072  919 0.027959 
01897.jpg 781 0.821763  899 0.044802  909 0.003735  317 0.003335  805 0.002887 
01898.jpg 781 0.571797  776 0.066928  899 0.042384  317 0.010109  853 0.008025 
01899.jpg 899 0.434314  836 0.097728  781 0.046651  895 0.023785  815 0.023257 
01900.jpg 781 0.819324  899 0.067463  836 0.013579  931 0.003748  561 0.002582 
01901.jpg 781 0.844529  931 0.005307  899 0.004596  836 0.003790  770 0.003113 
01902.jpg 781 0.723386  836 0.031353  899 0.014487  770 0.009470  931 0.007650 
01903.jpg 781 0.746050  899 0.025938  836 0.014859  770 0.011452  902 0.009063 
01904.jpg 781 0.712703  836 0.031810  899 0.018701  902 0.006199  770 0.005756 
01905.jpg 899 0.295791  781 0.231515  805 0.069495  836 0.047920  902 0.020555 
01906.jpg 899 0.468987  317 0.060887  781 0.060502  836 0.043260  659 0.019859 
01907.jpg 899 0.609843  902 0.093226  836 0.045568  880 0.009326  800 0.008560 
01908.jpg 899 0.741901  836 0.040633  317 0.015366  805 0.011748  880 0.011515 
01909.jpg 781 0.400064  899 0.217693  805 0.062076  797 0.023925  815 0.021877 
01910.jpg 781 0.592319  899 0.099296  805 0.078582  902 0.046551  797 0.009066 
01911.jpg 781 0.616206  805 0.168711  899 0.041158  902 0.031115  937 0.007339 
01912.jpg 781 0.402562  805 0.343560  899 0.047255  902 0.033248  815 0.008734 
01913.jpg 781 0.331345  899 0.215143  805 0.097802  902 0.056194  828 0.028238 
01914.jpg 317 0.408791  726 0.091118  832 0.032264  972 0.027718  904 0.021421 
01915.jpg 317 0.283932  726 0.085348  972 0.051146  832 0.021730  904 0.016478 
01916.jpg 517 0.393841  972 0.134303  828 0.053685  832 0.052858  726 0.052437 
01917.jpg 517 0.949728  317 0.001340  702 0.000662  584 0.000616  569 0.000572 
01918.jpg 517 0.793281  912 0.038864  832 0.032594  726 0.025444  317 0.016687 
01919.jpg 726 0.176799  317 0.056961  832 0.046802  517 0.030380  711 0.024766 
01920.jpg 726 0.283650  317 0.111159  765 0.075956  832 0.050192  311 0.016251 
01921.jpg 317 0.356942  726 0.075847  300 0.049526  505 0.048298  976 0.033721 
01922.jpg 517 0.288289  317 0.118536  832 0.038881  726 0.037100  949 0.027353 
01923.jpg 317 0.299607  711 0.139019  931 0.070717  832 0.027700  726 0.025665 
01924.jpg 711 0.417100  220 0.060359  317 0.046066  931 0.034288  726 0.028724 
01925.jpg 711 0.380866  317 0.182761  931 0.063646  781 0.030232  832 0.021075 
01926.jpg 711 0.542285  931 0.094369  781 0.039112  317 0.028806  298 0.015023 
01927.jpg 711 0.377323  317 0.114624  778 0.031721  781 0.026089  298 0.018832 
01928.jpg 711 0.601942  317 0.045028  220 0.038876  781 0.017752  778 0.011044 
01929.jpg 687 0.781815  706 0.040226  769 0.030983  300 0.021867  990 0.012964 
01930.jpg 687 0.668452  300 0.107660  706 0.052497  769 0.030894  972 0.010514 
01931.jpg 687 0.494289  769 0.233383  300 0.038377  972 0.036187  685 0.019154 
01932.jpg 687 0.536860  769 0.297085  300 0.033383  706 0.012754  990 0.012149 
01933.jpg 687 0.599403  769 0.175456  300 0.038026  685 0.025651  990 0.017882 
01934.jpg 769 0.445615  687 0.269835  972 0.075881  685 0.024944  990 0.018015 
01935.jpg 687 0.428696  769 0.153067  300 0.089680  972 0.056605  706 0.030411 
01936.jpg 687 0.327671  769 0.160611  300 0.135497  972 0.054251  316 0.035418 
01937.jpg 687 0.481307  300 0.095103  769 0.061268  706 0.051641  972 0.035729 
01938.jpg 687 0.466486  300 0.122884  769 0.075829  972 0.047867  706 0.047205 
01939.jpg 687 0.334402  769 0.180620  972 0.092992  300 0.079854  990 0.033843 
01940.jpg 769 0.308515  972 0.150417  687 0.111950  300 0.070167  832 0.037627 
01941.jpg 769 0.567102  687 0.118751  972 0.057369  300 0.030691  706 0.029197 
01942.jpg 687 0.372764  769 0.201516  990 0.047119  300 0.046104  695 0.037679 
01943.jpg 781 0.397119  711 0.178682  517 0.121327  786 0.018416  930 0.012427 
01944.jpg 781 0.603487  711 0.104546  517 0.061390  786 0.017688  899 0.008994 
01945.jpg 781 0.534522  711 0.185599  517 0.023873  786 0.017768  899 0.010080 
01946.jpg 711 0.171309  781 0.116597  591 0.038137  786 0.034531  749 0.026378 
01947.jpg 711 0.186983  967 0.077220  749 0.044759  591 0.034844  677 0.034160 
01948.jpg 711 0.122437  930 0.121234  967 0.092157  591 0.051068  749 0.051065 
01949.jpg 711 0.106557  591 0.095444  546 0.091895  967 0.086310  749 0.063443 
01950.jpg 711 0.297789  967 0.081537  298 0.031607  930 0.027628  749 0.025085 
01951.jpg 711 0.192724  931 0.041683  781 0.040721  930 0.037418  220 0.019668 
01952.jpg 711 0.253548  220 0.032728  781 0.029866  298 0.019857  786 0.015755 
01953.jpg 711 0.514808  781 0.051620  931 0.036425  930 0.019030  967 0.011832 
01954.jpg 711 0.244489  781 0.225120  591 0.039672  931 0.038680  517 0.021545 
01955.jpg 711 0.163226  869 0.072039  847 0.048554  781 0.046986  749 0.034745 
01956.jpg 711 0.087111  847 0.079632  781 0.050163  869 0.036018  749 0.034626 
01957.jpg 869 0.164036  847 0.087716  711 0.061856  591 0.054554  749 0.043982 
01958.jpg 591 0.095101  847 0.082041  869 0.040059  749 0.038774  805 0.036226 
01959.jpg 749 0.126237  847 0.083729  711 0.059398  869 0.055213  591 0.039287 
01960.jpg 548 0.078556  711 0.069130  781 0.058412  931 0.051260  899 0.046068 
01961.jpg 930 0.123689  899 0.098201  781 0.052831  847 0.031454  711 0.026904 
01962.jpg 591 0.246858  546 0.035579  992 0.031818  534 0.022262  548 0.021809 
01963.jpg 781 0.198027  700 0.071208  770 0.037363  752 0.018522  917 0.012642 
01964.jpg 781 0.762837  931 0.016120  778 0.004716  563 0.003601  752 0.003213 
01965.jpg 781 0.259898  854 0.027186  711 0.025448  778 0.024688  887 0.012012 
01966.jpg 781 0.322298  711 0.257092  931 0.014876  568 0.014386  778 0.008651 
01967.jpg 781 0.578948  711 0.079428  931 0.025869  589 0.024671  915 0.010000 
01968.jpg 711 0.179040  589 0.142175  931 0.080946  960 0.063193  847 0.028184 
01969.jpg 711 0.531859  960 0.052035  781 0.027793  931 0.022343  899 0.021152 
01970.jpg 711 0.448310  960 0.062959  931 0.026772  781 0.022561  548 0.021250 
01971.jpg 711 0.221932  781 0.178541  960 0.033866  700 0.026417  931 0.016320 
01972.jpg 687 0.612646  769 0.027373  300 0.021476  712 0.018087  685 0.017299 
01973.jpg 687 0.657851  300 0.036399  769 0.023057  936 0.016793  685 0.016761 
01974.jpg 687 0.886371  300 0.030000  685 0.004224  308 0.003524  706 0.003453 
01975.jpg 687 0.760968  846 0.023054  000 0.021625  769 0.015741  916 0.014668 
01976.jpg 687 0.653410  916 0.027114  711 0.017325  337 0.012189  233 0.011941 
01977.jpg 687 0.454490  711 0.079097  916 0.023885  000 0.018514  308 0.015871 
01978.jpg 687 0.513318  711 0.121381  222 0.026788  936 0.015707  300 0.015346 
01979.jpg 711 0.376375  687 0.110768  568 0.036753  232 0.021741  685 0.012803 
01980.jpg 687 0.106971  711 0.086087  232 0.058013  568 0.054405  230 0.044445 
01981.jpg 687 0.364700  711 0.222039  931 0.068062  568 0.024151  706 0.013373 
01982.jpg 687 0.388538  711 0.234039  931 0.054437  300 0.018706  233 0.014105 
01983.jpg 687 0.461992  711 0.335470  568 0.024330  931 0.016491  300 0.011855 
01984.jpg 711 0.328510  687 0.207635  568 0.041499  773 0.033676  801 0.017854 
01985.jpg 711 0.250811  687 0.091866  666 0.032050  568 0.021566  931 0.017001 
01986.jpg 711 0.378995  687 0.069529  931 0.047127  801 0.023077  568 0.021256 
01987.jpg 711 0.323182  687 0.049515  700 0.048867  233 0.035032  712 0.017637 
01988.jpg 711 0.088617  235 0.052287  931 0.040228  562 0.036257  700 0.036175 
01989.jpg 931 0.140800  711 0.043639  700 0.041497  839 0.034615  784 0.034075 
01990.jpg 711 0.061364  931 0.048920  700 0.034653  839 0.030172  231 0.025568 
01991.jpg 711 0.106291  931 0.081079  231 0.055909  846 0.049745  957 0.048623 
01992.jpg 726 0.174469  904 0.130597  706 0.049311  687 0.040729  300 0.039653 
01993.jpg 409 0.248756  904 0.119146  687 0.039110  706 0.036556  300 0.022436 
01994.jpg 300 0.127532  687 0.125700  904 0.060143  757 0.055102  706 0.049062 
01995.jpg 904 0.352046  747 0.038476  903 0.034056  905 0.023826  317 0.015150 
01996.jpg 904 0.176836  828 0.151236  815 0.065931  903 0.043107  748 0.033429 
01997.jpg 562 0.185065  904 0.055322  827 0.046722  702 0.034177  333 0.033156 
01998.jpg 881 0.063223  562 0.058252  925 0.049273  781 0.025888  697 0.022736 
01999.jpg 781 0.248009  899 0.047983  711 0.044008  517 0.017278  786 0.014386 
02000.jpg 781 0.627340  899 0.154517  902 0.007727  931 0.005843  711 0.004769 
02001.jpg 781 0.556663  899 0.179718  902 0.010470  931 0.007402  805 0.007161 
02002.jpg 781 0.484873  931 0.078362  711 0.025404  474 0.019089  899 0.013527 
02003.jpg 474 0.278273  931 0.097294  781 0.080176  881 0.042735  711 0.032758 
02004.jpg 781 0.135145  931 0.105456  899 0.033103  711 0.031739  930 0.029509 
02005.jpg 757 0.071581  837 0.032960  562 0.022344  797 0.021301  815 0.019912 
02006.jpg 333 0.050325  927 0.047914  797 0.036370  905 0.034311  971 0.031153 
02007.jpg 478 0.063162  562 0.048726  408 0.031150  323 0.023096  414 0.019395 
02008.jpg 408 0.072542  405 0.034889  414 0.018391  902 0.013624  409 0.013279 
02009.jpg 405 0.062017  408 0.042774  902 0.031472  412 0.015886  998 0.012827 
02010.jpg 478 0.041591  414 0.036691  323 0.020463  904 0.020328  409 0.014733 
02011.jpg 881 0.381909  925 0.212669  899 0.028376  562 0.026890  836 0.013190 
02012.jpg 781 0.193800  899 0.094292  836 0.031249  902 0.027578  562 0.019034 
02013.jpg 781 0.117989  899 0.079466  902 0.045508  836 0.026326  562 0.015722 
02014.jpg 902 0.163050  781 0.155382  899 0.101399  836 0.021594  800 0.016490 
02015.jpg 881 0.088394  925 0.062763  951 0.036414  837 0.024023  378 0.015753 
02016.jpg 439 0.104519  902 0.021555  800 0.016327  414 0.016025  925 0.015926 
02017.jpg 344 0.057025  899 0.050344  687 0.036140  828 0.024723  925 0.020301 
02018.jpg 951 0.154932  687 0.085351  333 0.040422  837 0.028202  300 0.023459 
02019.jpg 881 0.313225  925 0.148345  687 0.084176  300 0.017706  797 0.014830 
02020.jpg 925 0.479820  881 0.347227  855 0.008627  687 0.008380  300 0.006155 
02021.jpg 925 0.488385  881 0.379735  855 0.015317  687 0.004724  300 0.004685 
02022.jpg 881 0.434985  925 0.415526  855 0.010543  687 0.006266  300 0.004804 
02023.jpg 687 0.138924  711 0.069094  685 0.036398  881 0.028121  568 0.027910 
02024.jpg 786 0.071327  931 0.061853  711 0.039362  687 0.031081  784 0.027036 
02025.jpg 786 0.053733  685 0.038906  687 0.037273  781 0.030739  711 0.023218 
02026.jpg 711 0.169539  931 0.088657  786 0.058290  687 0.049310  568 0.020285 
02027.jpg 700 0.103090  711 0.046348  839 0.021968  923 0.021735  593 0.020523 
02028.jpg 711 0.266575  786 0.063733  700 0.017706  231 0.015340  687 0.014970 
02029.jpg 904 0.334265  832 0.148292  300 0.078359  912 0.049457  989 0.027912 
02030.jpg 904 0.450759  832 0.132041  912 0.053782  300 0.047785  989 0.022220 
02031.jpg 904 0.374409  832 0.180835  300 0.044189  912 0.042343  989 0.034842 
02032.jpg 904 0.352896  832 0.138332  300 0.068920  912 0.061230  333 0.039334 
02033.jpg 904 0.291184  333 0.125407  300 0.104033  832 0.074468  912 0.029148 
02034.jpg 904 0.179559  300 0.160795  832 0.116673  333 0.083863  687 0.051694 
02035.jpg 832 0.382809  904 0.268377  300 0.056742  912 0.036908  687 0.034848 
02036.jpg 832 0.365630  904 0.197804  300 0.133838  726 0.049091  687 0.046573 
02037.jpg 904 0.685624  832 0.073344  300 0.067019  702 0.030332  687 0.028448 
