00001.jpg 368 0.793503  362 0.041736  263 0.002248  446 0.001367  587 0.001323 
06384.jpg 706 0.801346  687 0.040670  300 0.031777  517 0.009417  705 0.005110 
06385.jpg 706 0.738244  300 0.089725  687 0.055059  517 0.012932  301 0.007734 
06386.jpg 706 0.580062  300 0.089597  687 0.043991  301 0.025612  517 0.014677 
06387.jpg 706 0.642548  300 0.089192  687 0.054865  301 0.010931  918 0.010675 
06388.jpg 706 0.731174  687 0.056523  300 0.044852  918 0.007944  517 0.006866 
06389.jpg 706 0.838694  300 0.049337  687 0.032161  918 0.004462  517 0.004398 
06390.jpg 706 0.822705  300 0.056472  687 0.031884  517 0.005852  709 0.005183 
06391.jpg 706 0.774982  300 0.079274  687 0.045258  709 0.007250  301 0.007066 
06392.jpg 706 0.783336  300 0.084849  687 0.034674  301 0.007070  709 0.006927 
06393.jpg 706 0.836237  300 0.063990  687 0.030837  709 0.006649  517 0.004830 
06394.jpg 706 0.777113  300 0.083121  687 0.036652  709 0.011587  301 0.005732 
06395.jpg 706 0.677420  300 0.099528  687 0.046096  709 0.016916  774 0.012385 
06396.jpg 706 0.832264  300 0.053310  687 0.029852  710 0.005537  709 0.005505 
06397.jpg 706 0.887673  300 0.043871  687 0.018930  709 0.003436  710 0.003264 
06398.jpg 706 0.821461  300 0.054516  687 0.021565  710 0.007801  709 0.005395 
06399.jpg 706 0.731238  300 0.095731  687 0.024385  912 0.010810  710 0.007298 
06400.jpg 706 0.681796  300 0.110721  687 0.041563  709 0.010560  301 0.008747 
06401.jpg 706 0.837643  300 0.076577  687 0.028949  710 0.004043  301 0.003679 
06402.jpg 706 0.795549  300 0.069944  687 0.035777  710 0.010653  301 0.006041 
06403.jpg 706 0.629689  300 0.136472  687 0.057288  796 0.009660  709 0.008490 
06404.jpg 706 0.630573  300 0.105189  687 0.070556  796 0.012165  774 0.009212 
06405.jpg 706 0.599693  796 0.081427  687 0.077858  300 0.056594  802 0.016067 
06406.jpg 706 0.694458  300 0.074202  687 0.040172  796 0.018366  709 0.015208 
06407.jpg 706 0.529728  300 0.092094  796 0.057571  687 0.046409  301 0.021727 
06408.jpg 706 0.504636  300 0.081173  301 0.038157  687 0.037591  710 0.021432 
06409.jpg 706 0.409533  300 0.096645  301 0.050249  687 0.046218  848 0.036189 
06410.jpg 706 0.575011  300 0.096728  301 0.030106  687 0.029245  705 0.017359 
06411.jpg 706 0.685654  300 0.073407  687 0.028079  705 0.011327  710 0.011082 
06412.jpg 706 0.478800  300 0.116068  687 0.096543  770 0.025654  301 0.021265 
06413.jpg 706 0.762552  687 0.084643  300 0.051106  709 0.009571  301 0.006987 
06414.jpg 706 0.661074  687 0.067664  300 0.059800  709 0.019228  710 0.014222 
06415.jpg 706 0.708740  300 0.055148  687 0.052030  301 0.023054  757 0.006621 
06416.jpg 706 0.773880  687 0.044999  300 0.030442  918 0.012341  705 0.009874 
06417.jpg 706 0.543771  687 0.069612  300 0.047420  757 0.027535  301 0.024523 
06418.jpg 706 0.757460  757 0.064039  300 0.019049  687 0.017859  709 0.005169 
06419.jpg 706 0.776977  300 0.044811  687 0.035951  705 0.022094  899 0.010093 
06420.jpg 706 0.725822  300 0.109670  687 0.041446  709 0.009098  757 0.007953 
06421.jpg 706 0.853004  300 0.054632  687 0.014630  710 0.006049  705 0.003393 
06422.jpg 706 0.665464  300 0.107489  317 0.031532  687 0.028385  301 0.012757 
06423.jpg 706 0.485171  317 0.081656  300 0.045549  687 0.022373  705 0.020000 
06424.jpg 706 0.664333  705 0.037852  300 0.029457  687 0.020707  317 0.018680 
06425.jpg 706 0.280402  705 0.200686  317 0.044150  709 0.037980  710 0.019073 
06426.jpg 706 0.369673  705 0.122387  317 0.079928  709 0.024914  704 0.023680 
06427.jpg 706 0.634653  317 0.089374  300 0.045580  687 0.023131  710 0.012084 
06428.jpg 706 0.784042  300 0.042103  317 0.024808  687 0.017691  710 0.010122 
06429.jpg 706 0.930713  710 0.016761  300 0.011022  709 0.003153  687 0.002907 
06430.jpg 706 0.905161  300 0.025426  710 0.010725  687 0.008320  705 0.004641 
06431.jpg 706 0.938843  300 0.015884  710 0.011406  687 0.009170  709 0.002028 
06432.jpg 706 0.797688  317 0.051849  300 0.019058  687 0.014813  710 0.012358 
06433.jpg 708 0.372015  323 0.094957  252 0.055249  273 0.044933  703 0.023563 
06434.jpg 323 0.110160  957 0.106443  708 0.090333  921 0.043960  267 0.034240 
06435.jpg 957 0.521541  323 0.153734  708 0.036227  743 0.015492  703 0.008209 
06436.jpg 323 0.250006  957 0.183115  708 0.070347  921 0.027824  229 0.024948 
06437.jpg 957 0.513796  323 0.096860  743 0.032236  708 0.018959  229 0.009950 
06438.jpg 323 0.165790  957 0.087349  708 0.066016  743 0.045659  229 0.027972 
06439.jpg 323 0.123373  957 0.107263  287 0.061569  885 0.036947  900 0.032514 
06440.jpg 957 0.446875  323 0.083271  267 0.053978  273 0.021310  282 0.020842 
06441.jpg 323 0.213340  708 0.160353  921 0.107793  957 0.028628  703 0.024745 
06442.jpg 708 0.283785  921 0.077067  900 0.038305  957 0.038175  703 0.031840 
06443.jpg 708 0.199509  280 0.138208  282 0.069516  921 0.051964  703 0.044381 
06444.jpg 708 0.519867  703 0.080791  921 0.025815  323 0.016134  280 0.014019 
06445.jpg 708 0.520011  323 0.097940  703 0.082840  921 0.039314  900 0.025090 
06446.jpg 708 0.724700  280 0.050980  703 0.020067  273 0.014061  921 0.012219 
06447.jpg 708 0.410500  921 0.121435  323 0.062919  280 0.047969  703 0.026991 
06448.jpg 708 0.336913  280 0.315763  282 0.045451  921 0.029488  545 0.017636 
06449.jpg 708 0.168382  282 0.099369  273 0.064283  267 0.059590  921 0.056565 
06450.jpg 280 0.230628  282 0.120887  708 0.079604  921 0.079109  957 0.021819 
06451.jpg 708 0.319141  280 0.090895  921 0.052797  703 0.046901  323 0.038770 
06452.jpg 708 0.209611  957 0.152728  280 0.090917  921 0.033857  703 0.029205 
06453.jpg 708 0.176339  957 0.072941  273 0.072707  921 0.051245  752 0.039089 
06454.jpg 267 0.295569  920 0.099126  261 0.072104  285 0.056898  708 0.053926 
06455.jpg 267 0.228304  708 0.156019  273 0.060493  563 0.030697  752 0.030208 
06456.jpg 708 0.261488  267 0.164345  921 0.052433  752 0.042559  703 0.040590 
06457.jpg 267 0.372466  752 0.124594  261 0.057848  708 0.047263  276 0.038153 
06458.jpg 273 0.281912  778 0.148069  267 0.145717  752 0.061171  708 0.038467 
06459.jpg 708 0.193945  752 0.176186  273 0.094565  921 0.078817  267 0.027537 
06460.jpg 708 0.349290  273 0.082101  703 0.072785  921 0.042754  707 0.041319 
06461.jpg 273 0.197854  708 0.119825  703 0.040505  323 0.034177  331 0.021969 
06462.jpg 708 0.453944  752 0.049596  921 0.047165  703 0.045175  273 0.029889 
06463.jpg 708 0.307308  703 0.124461  921 0.081787  273 0.027263  267 0.023691 
06464.jpg 708 0.275613  703 0.097697  752 0.093367  273 0.027847  921 0.025196 
06465.jpg 708 0.296137  703 0.141574  921 0.054139  267 0.051936  323 0.032179 
06466.jpg 703 0.171523  708 0.146943  563 0.073318  273 0.053763  921 0.052132 
06467.jpg 273 0.416949  267 0.157920  274 0.092601  976 0.072831  563 0.044697 
06468.jpg 267 0.301486  752 0.125606  273 0.078477  703 0.063232  708 0.039806 
06469.jpg 267 0.243824  273 0.125941  563 0.124054  962 0.034605  271 0.028301 
06470.jpg 267 0.607636  273 0.127414  752 0.039916  563 0.035701  962 0.023816 
06471.jpg 267 0.647554  273 0.254557  563 0.019924  274 0.012034  920 0.006660 
06472.jpg 273 0.220099  778 0.103340  708 0.054522  921 0.047268  752 0.038343 
06473.jpg 273 0.389854  752 0.089683  274 0.044539  563 0.035111  921 0.033832 
06474.jpg 273 0.278813  282 0.188682  957 0.098717  265 0.043700  280 0.030238 
06475.jpg 778 0.243384  752 0.135887  708 0.037988  399 0.034052  273 0.018180 
06476.jpg 137 0.128616  414 0.099818  962 0.091912  417 0.083017  273 0.066297 
06477.jpg 708 0.233784  273 0.158021  282 0.073068  323 0.054174  563 0.043309 
06478.jpg 282 0.244510  273 0.088105  708 0.071335  261 0.057791  323 0.039322 
06479.jpg 282 0.339771  261 0.092785  273 0.066554  267 0.051777  962 0.039687 
06480.jpg 282 0.455662  273 0.064088  708 0.061121  957 0.033098  261 0.025973 
06481.jpg 282 0.261316  273 0.065784  962 0.065408  708 0.060479  267 0.043401 
06482.jpg 261 0.132814  267 0.081873  287 0.075198  282 0.060039  708 0.059596 
06483.jpg 267 0.101453  261 0.100214  957 0.067440  273 0.061084  282 0.058076 
06484.jpg 261 0.179019  962 0.136423  957 0.119822  282 0.060461  265 0.052587 
06485.jpg 273 0.346262  261 0.181494  708 0.040152  282 0.030272  274 0.028688 
06486.jpg 273 0.329000  957 0.057788  267 0.057122  285 0.048540  265 0.033087 
06487.jpg 282 0.431552  267 0.141242  962 0.075386  273 0.062629  920 0.050292 
06488.jpg 285 0.254340  267 0.235619  920 0.144844  282 0.076718  273 0.040789 
06489.jpg 261 0.218992  282 0.194006  267 0.135961  273 0.053938  962 0.049025 
06490.jpg 261 0.278115  267 0.105935  962 0.070956  278 0.045062  273 0.041711 
06491.jpg 962 0.088013  261 0.087913  279 0.085175  285 0.054984  280 0.054383 
06492.jpg 920 0.187525  267 0.141769  285 0.104049  962 0.052961  282 0.048899 
06493.jpg 267 0.145079  285 0.122691  920 0.101086  273 0.079295  708 0.077596 
06494.jpg 267 0.272527  920 0.122979  708 0.050158  282 0.048217  285 0.038299 
06495.jpg 267 0.197152  962 0.061264  261 0.057519  920 0.047142  285 0.043061 
06496.jpg 261 0.119658  267 0.075060  323 0.058693  920 0.053092  280 0.050714 
06497.jpg 918 0.304518  759 0.109755  594 0.090927  748 0.080230  933 0.047518 
06498.jpg 748 0.323192  918 0.268203  759 0.107622  794 0.013742  836 0.008016 
06499.jpg 918 0.227938  748 0.142260  759 0.108924  770 0.070847  933 0.017730 
06500.jpg 918 0.179466  770 0.127481  748 0.059002  759 0.044278  848 0.020799 
06501.jpg 918 0.507748  759 0.078925  770 0.057248  848 0.029661  845 0.015794 
06502.jpg 748 0.274958  918 0.051049  759 0.021100  973 0.019290  687 0.017311 
06503.jpg 918 0.150649  748 0.091245  702 0.035226  270 0.024407  790 0.022011 
06504.jpg 848 0.279773  748 0.191069  918 0.062357  770 0.049752  759 0.029124 
06505.jpg 748 0.213912  848 0.185480  918 0.058899  770 0.052249  759 0.023515 
06506.jpg 918 0.336143  759 0.148210  770 0.041450  848 0.041442  748 0.022152 
06507.jpg 748 0.774012  759 0.028349  770 0.010888  370 0.008797  548 0.007205 
06508.jpg 759 0.187462  848 0.127179  748 0.068001  918 0.039670  770 0.025331 
06509.jpg 759 0.143901  918 0.081823  848 0.064831  770 0.039954  748 0.037291 
06510.jpg 848 0.219937  748 0.131631  918 0.074359  759 0.051300  770 0.046917 
06511.jpg 848 0.250927  748 0.088706  918 0.083492  770 0.060359  759 0.021452 
06512.jpg 848 0.204642  748 0.178368  759 0.033562  918 0.028834  794 0.027862 
06513.jpg 848 0.161277  748 0.136196  759 0.105545  770 0.034172  918 0.028881 
06514.jpg 918 0.191670  748 0.124388  759 0.080785  848 0.075294  770 0.033996 
06515.jpg 918 0.090266  961 0.054199  340 0.044835  759 0.041410  920 0.031067 
06516.jpg 918 0.099837  920 0.072364  340 0.045559  887 0.034392  594 0.023364 
06517.jpg 340 0.058307  961 0.044166  920 0.043801  594 0.034057  887 0.032990 
06518.jpg 918 0.105208  759 0.039524  340 0.038165  770 0.037110  914 0.029926 
06519.jpg 918 0.091023  340 0.051972  887 0.038827  914 0.034037  759 0.032121 
06520.jpg 914 0.069933  918 0.053205  961 0.039471  759 0.034537  340 0.024078 
06521.jpg 918 0.104832  961 0.090498  914 0.033157  759 0.031952  848 0.030463 
06522.jpg 918 0.094943  589 0.068428  848 0.053243  770 0.048751  887 0.033893 
06523.jpg 918 0.075666  589 0.066099  887 0.051342  920 0.041000  530 0.021059 
06524.jpg 918 0.124385  887 0.065628  848 0.050106  920 0.028132  817 0.025952 
06525.jpg 759 0.124511  918 0.052139  589 0.031865  527 0.028725  845 0.027819 
06526.jpg 920 0.164035  887 0.091834  589 0.046409  961 0.031856  914 0.025881 
06527.jpg 992 0.073666  887 0.053209  914 0.050571  759 0.035535  968 0.033965 
06528.jpg 914 0.112994  759 0.046365  961 0.045679  887 0.040233  589 0.036767 
06529.jpg 914 0.109146  920 0.068888  918 0.051346  340 0.042113  961 0.039007 
06530.jpg 961 0.087796  509 0.061030  817 0.048182  918 0.034675  968 0.031569 
06531.jpg 860 0.220599  594 0.205419  954 0.102659  918 0.069576  841 0.032292 
06532.jpg 860 0.223357  594 0.150158  954 0.143952  918 0.058825  936 0.025965 
06533.jpg 860 0.363261  954 0.148243  594 0.068565  936 0.038058  918 0.033732 
06534.jpg 860 0.272041  954 0.119992  594 0.099846  918 0.097132  936 0.028265 
06535.jpg 860 0.388239  954 0.135521  594 0.073632  936 0.047132  918 0.039522 
06536.jpg 860 0.216411  954 0.165445  594 0.146876  918 0.127691  970 0.022553 
06537.jpg 860 0.220680  954 0.176757  918 0.141255  594 0.072876  970 0.026044 
06538.jpg 918 0.165231  860 0.111362  954 0.110892  594 0.088374  970 0.021166 
06539.jpg 860 0.235314  954 0.160684  918 0.114643  594 0.057188  970 0.028515 
06540.jpg 860 0.275156  954 0.163561  918 0.102905  594 0.046019  970 0.029932 
06541.jpg 860 0.274805  954 0.238181  918 0.069548  594 0.041660  970 0.027131 
06542.jpg 954 0.335090  860 0.202386  918 0.064847  594 0.051163  908 0.031449 
06543.jpg 770 0.152869  887 0.088267  918 0.072590  848 0.070769  920 0.048801 
06544.jpg 887 0.204856  770 0.118131  920 0.112342  848 0.050620  340 0.037359 
06545.jpg 770 0.674802  887 0.058430  848 0.044489  548 0.023630  918 0.018705 
06546.jpg 770 0.578800  848 0.125362  548 0.035978  887 0.016763  914 0.015359 
06547.jpg 887 0.068835  759 0.066621  770 0.055673  914 0.043196  920 0.035818 
06548.jpg 759 0.180380  914 0.078828  770 0.033082  920 0.032754  845 0.031606 
06549.jpg 759 0.138159  914 0.094927  961 0.041361  845 0.035682  968 0.034836 
06550.jpg 759 0.164070  968 0.069422  845 0.055657  914 0.052768  591 0.052445 
06551.jpg 759 0.328606  914 0.079137  845 0.033724  591 0.031649  535 0.023339 
06552.jpg 759 0.417145  920 0.052068  887 0.044832  845 0.043174  591 0.026860 
06553.jpg 759 0.500468  845 0.072897  887 0.072505  920 0.029691  591 0.019440 
06554.jpg 759 0.476959  770 0.116513  887 0.038177  920 0.024945  845 0.023262 
06555.jpg 759 0.315474  770 0.217502  918 0.062993  848 0.028937  845 0.023351 
06556.jpg 770 0.312619  759 0.254829  887 0.069199  918 0.043064  845 0.022128 
06557.jpg 860 0.275945  954 0.111087  594 0.047830  918 0.043819  841 0.034700 
06558.jpg 918 0.255113  594 0.114739  954 0.067884  860 0.060582  908 0.031780 
06559.jpg 860 0.149087  918 0.143196  954 0.104764  594 0.089854  908 0.037870 
06560.jpg 954 0.127304  594 0.120693  860 0.094384  918 0.084522  908 0.047544 
06561.jpg 860 0.219293  954 0.193409  918 0.070328  908 0.045758  594 0.037893 
06562.jpg 860 0.502166  954 0.087739  936 0.049292  908 0.044676  918 0.038297 
06563.jpg 860 0.415653  954 0.135517  918 0.098003  908 0.034172  970 0.032413 
06564.jpg 954 0.332331  860 0.319585  918 0.052862  908 0.038934  936 0.027454 
06565.jpg 770 0.157946  759 0.099210  887 0.043421  591 0.027030  530 0.023536 
06566.jpg 759 0.096260  530 0.067509  918 0.057394  845 0.052712  770 0.040544 
06567.jpg 914 0.061351  000 0.049768  918 0.048287  509 0.044230  759 0.038016 
06568.jpg 759 0.109005  594 0.054023  770 0.051242  918 0.041738  817 0.035585 
06569.jpg 920 0.067197  759 0.038715  918 0.030886  770 0.026088  340 0.025759 
06570.jpg 759 0.108448  770 0.069216  918 0.051747  340 0.035634  817 0.035210 
06571.jpg 759 0.110763  770 0.080719  920 0.053799  918 0.045599  594 0.031238 
06572.jpg 759 0.129832  918 0.064735  770 0.055978  817 0.053461  920 0.028627 
06573.jpg 848 0.068795  770 0.051790  817 0.040924  918 0.039330  845 0.030217 
06574.jpg 759 0.072300  914 0.056709  968 0.048564  340 0.038385  961 0.037930 
06575.jpg 770 0.090481  759 0.073326  918 0.050870  848 0.035474  845 0.034762 
06576.jpg 914 0.060892  848 0.036894  370 0.034906  527 0.029640  968 0.023653 
06577.jpg 914 0.085362  759 0.044888  676 0.044857  370 0.040112  918 0.035534 
06578.jpg 759 0.183440  845 0.048648  914 0.034961  340 0.027658  509 0.027377 
06579.jpg 759 0.093723  914 0.082859  968 0.048711  961 0.029555  845 0.027649 
06580.jpg 968 0.132166  914 0.070247  676 0.059202  759 0.032310  918 0.028049 
06581.jpg 968 0.079309  527 0.059215  914 0.059009  676 0.055042  370 0.027779 
06582.jpg 914 0.063565  370 0.061249  968 0.046017  594 0.033724  918 0.029187 
06583.jpg 848 0.108198  918 0.078767  759 0.061103  748 0.036602  770 0.028308 
06584.jpg 759 0.092775  848 0.078001  918 0.065022  770 0.031388  370 0.027489 
06585.jpg 848 0.224929  759 0.110468  918 0.061700  770 0.058651  794 0.034716 
06586.jpg 848 0.333104  770 0.062789  794 0.060084  918 0.057722  759 0.057173 
06587.jpg 848 0.277452  918 0.054604  770 0.043504  794 0.035918  759 0.033913 
06588.jpg 848 0.213321  918 0.102602  794 0.038940  770 0.033741  759 0.030044 
06589.jpg 848 0.378797  918 0.057835  794 0.035930  770 0.025098  759 0.016682 
06590.jpg 848 0.410198  770 0.085537  918 0.041997  759 0.036230  794 0.032633 
06591.jpg 848 0.403792  770 0.094985  759 0.067316  918 0.027682  794 0.020814 
06592.jpg 848 0.529488  770 0.061576  759 0.044825  918 0.035461  794 0.022744 
06593.jpg 848 0.592818  770 0.036438  759 0.030079  918 0.024242  911 0.022404 
06594.jpg 848 0.468439  770 0.063806  759 0.061258  918 0.024288  845 0.022060 
06595.jpg 848 0.505079  770 0.062989  759 0.044982  370 0.021557  748 0.019618 
06596.jpg 848 0.244148  918 0.065713  968 0.054998  914 0.030639  817 0.024177 
06597.jpg 848 0.134707  918 0.083414  535 0.069327  968 0.040308  914 0.038252 
06598.jpg 848 0.189156  918 0.072195  968 0.038052  509 0.037210  535 0.037163 
06599.jpg 848 0.209138  535 0.076475  918 0.061475  817 0.041744  968 0.038844 
06600.jpg 848 0.338433  770 0.070985  896 0.029271  918 0.029047  790 0.024990 
06601.jpg 770 0.189102  848 0.149820  914 0.079205  918 0.066671  968 0.029377 
06602.jpg 770 0.229693  968 0.164864  918 0.059584  848 0.054958  759 0.043538 
06603.jpg 770 0.136385  968 0.121304  848 0.087429  918 0.084223  914 0.038386 
06604.jpg 968 0.159602  770 0.124843  759 0.044255  914 0.043122  918 0.040851 
06605.jpg 968 0.083585  914 0.077797  770 0.077242  918 0.068797  759 0.040829 
06606.jpg 914 0.143797  918 0.079049  770 0.070250  968 0.058466  848 0.041115 
06607.jpg 914 0.206621  968 0.110288  918 0.058514  770 0.040250  896 0.039336 
06608.jpg 841 0.134087  860 0.124229  918 0.055609  954 0.053580  594 0.029455 
06609.jpg 860 0.291587  841 0.152298  954 0.100479  594 0.032703  918 0.031603 
06610.jpg 860 0.326335  841 0.125701  954 0.096144  594 0.046308  970 0.029161 
06611.jpg 860 0.300148  841 0.166786  954 0.065179  918 0.047712  994 0.033142 
06612.jpg 860 0.434410  841 0.155061  954 0.062337  970 0.029495  936 0.024349 
06613.jpg 860 0.320314  841 0.103750  954 0.052109  918 0.034633  936 0.024670 
06614.jpg 860 0.318768  841 0.148524  954 0.062550  918 0.043575  970 0.027543 
06615.jpg 860 0.123276  841 0.120554  918 0.095788  954 0.038199  994 0.020227 
06616.jpg 860 0.351696  841 0.168077  954 0.072983  594 0.057115  970 0.036057 
06617.jpg 860 0.155775  841 0.123590  954 0.056890  918 0.045682  594 0.040822 
06618.jpg 860 0.160295  841 0.087020  770 0.067390  918 0.055187  954 0.046458 
06619.jpg 860 0.226885  841 0.128128  954 0.050230  918 0.034433  594 0.030951 
06620.jpg 860 0.422668  954 0.107502  841 0.071376  594 0.061913  918 0.021322 
06621.jpg 860 0.257487  918 0.147679  841 0.082775  954 0.068237  594 0.061303 
06622.jpg 860 0.270429  918 0.092063  841 0.075581  594 0.059019  954 0.043320 
06623.jpg 860 0.170132  918 0.103367  841 0.064732  594 0.051122  954 0.050008 
06624.jpg 860 0.165029  841 0.137231  918 0.094725  954 0.043889  936 0.032479 
06625.jpg 841 0.162927  860 0.130595  918 0.125955  954 0.052881  936 0.021285 
06626.jpg 860 0.206697  841 0.129048  918 0.105994  954 0.070477  936 0.021761 
06627.jpg 841 0.344477  860 0.142438  954 0.053436  918 0.041103  936 0.031440 
06628.jpg 954 0.460436  918 0.198462  860 0.025912  807 0.019466  841 0.019275 
06629.jpg 954 0.508822  918 0.150114  860 0.024390  807 0.016730  594 0.016468 
06630.jpg 954 0.584724  918 0.096313  860 0.041721  594 0.016936  908 0.014299 
06631.jpg 954 0.644636  918 0.120038  860 0.024919  594 0.019699  807 0.016979 
06632.jpg 954 0.732177  918 0.094239  860 0.019385  594 0.016738  807 0.012586 
06633.jpg 954 0.679699  918 0.101525  860 0.039827  594 0.031601  807 0.016609 
06634.jpg 954 0.654938  918 0.126170  860 0.035579  594 0.016208  841 0.014232 
06635.jpg 954 0.597213  918 0.132344  860 0.026901  594 0.018030  908 0.012539 
06636.jpg 954 0.459739  918 0.229690  594 0.023382  860 0.017190  807 0.012795 
06637.jpg 954 0.396392  918 0.282619  594 0.022473  860 0.021550  908 0.011963 
06638.jpg 918 0.343910  954 0.331972  594 0.020962  759 0.014458  860 0.013240 
06639.jpg 841 0.189248  860 0.184677  954 0.066399  918 0.051476  970 0.028158 
06640.jpg 509 0.178795  918 0.063394  914 0.047044  370 0.037235  676 0.031246 
06641.jpg 509 0.110683  594 0.025071  968 0.023474  918 0.022754  914 0.022553 
06642.jpg 914 0.056818  961 0.051920  509 0.038826  918 0.029542  589 0.021100 
06643.jpg 961 0.068604  509 0.065221  914 0.056274  340 0.017638  589 0.016283 
06644.jpg 914 0.060047  961 0.042723  509 0.035636  589 0.018302  535 0.015057 
06645.jpg 961 0.079703  914 0.026699  535 0.026502  887 0.024624  340 0.022867 
06646.jpg 887 0.070982  853 0.040943  961 0.038432  992 0.032805  535 0.029354 
06647.jpg 961 0.049251  594 0.046777  535 0.042670  810 0.036026  954 0.029915 
06648.jpg 594 0.082127  961 0.060196  340 0.032025  896 0.028126  954 0.025058 
06649.jpg 961 0.069884  810 0.060246  538 0.030622  954 0.030620  594 0.027224 
06650.jpg 961 0.092922  885 0.025527  837 0.022476  770 0.021990  954 0.020944 
06651.jpg 961 0.190822  535 0.023975  885 0.020239  589 0.017815  340 0.017621 
06652.jpg 961 0.052060  535 0.035108  589 0.033633  594 0.028296  853 0.026114 
06653.jpg 810 0.076252  848 0.053699  817 0.038576  854 0.030969  535 0.029884 
06654.jpg 848 0.175004  594 0.079566  810 0.060684  967 0.036567  887 0.033153 
06655.jpg 848 0.090101  810 0.050982  967 0.050164  594 0.037158  340 0.030501 
06656.jpg 594 0.083370  810 0.064740  848 0.052819  853 0.031599  340 0.026666 
06657.jpg 810 0.151923  961 0.065499  535 0.031645  594 0.030973  967 0.024915 
06658.jpg 961 0.095057  509 0.053064  954 0.038957  353 0.025689  676 0.022235 
06659.jpg 527 0.140617  961 0.042993  594 0.035209  914 0.022366  702 0.018109 
06660.jpg 843 0.031267  961 0.028640  340 0.025616  589 0.020058  535 0.016372 
06661.jpg 961 0.043254  527 0.036012  509 0.035269  727 0.024982  000 0.021323 
06662.jpg 509 0.109881  961 0.028134  968 0.027024  340 0.021647  914 0.021573 
06663.jpg 509 0.049675  961 0.046833  527 0.038715  340 0.035459  845 0.026266 
06664.jpg 509 0.199958  961 0.037084  804 0.026142  340 0.025977  914 0.024091 
06665.jpg 509 0.113701  914 0.057962  000 0.025627  961 0.023505  918 0.021883 
06666.jpg 509 0.163161  914 0.037988  804 0.021926  918 0.021912  340 0.019808 
06667.jpg 509 0.090629  918 0.058383  340 0.035237  914 0.023525  530 0.021416 
06668.jpg 509 0.080096  961 0.049541  914 0.038976  843 0.030650  340 0.026238 
06669.jpg 961 0.062089  340 0.052534  887 0.047094  770 0.035255  914 0.021203 
06670.jpg 887 0.110269  961 0.063774  340 0.063765  770 0.029236  759 0.027654 
06671.jpg 759 0.093535  340 0.074483  961 0.044809  887 0.035925  845 0.031586 
06672.jpg 918 0.081223  759 0.065330  770 0.047179  914 0.040585  845 0.032676 
06673.jpg 918 0.125381  759 0.053388  509 0.033835  770 0.033574  914 0.033415 
06674.jpg 759 0.799863  770 0.053321  911 0.007738  845 0.005739  841 0.004174 
06675.jpg 759 0.836649  770 0.064802  911 0.006583  845 0.004058  782 0.003077 
06676.jpg 759 0.829457  770 0.072135  845 0.006068  911 0.005833  841 0.002858 
06677.jpg 759 0.812203  770 0.080702  911 0.005735  845 0.005195  841 0.002800 
06678.jpg 759 0.876644  770 0.044321  845 0.003457  911 0.003063  841 0.001406 
06679.jpg 759 0.913790  770 0.032196  845 0.002349  911 0.002331  591 0.000994 
06680.jpg 759 0.880928  770 0.061604  845 0.002545  911 0.002451  767 0.001029 
06681.jpg 918 0.244792  848 0.095718  509 0.035646  914 0.018552  968 0.015936 
06682.jpg 918 0.112116  509 0.079383  914 0.037380  848 0.026397  770 0.017438 
06683.jpg 918 0.067682  509 0.036972  848 0.029279  914 0.021599  961 0.021173 
06684.jpg 918 0.083745  509 0.065108  961 0.051262  914 0.026074  340 0.019402 
06685.jpg 918 0.138758  961 0.050108  340 0.023025  914 0.021504  509 0.018930 
06686.jpg 961 0.076926  918 0.064081  340 0.027935  920 0.021860  339 0.019607 
06687.jpg 961 0.181422  918 0.083963  340 0.028553  887 0.023383  817 0.019414 
06688.jpg 961 0.091439  918 0.058729  340 0.045134  885 0.024322  817 0.017657 
06689.jpg 961 0.095720  918 0.071471  914 0.036229  340 0.029136  594 0.027376 
06690.jpg 961 0.054193  920 0.052509  918 0.052343  887 0.046817  589 0.043403 
06691.jpg 918 0.096898  340 0.039376  509 0.034615  961 0.031192  530 0.016380 
06692.jpg 918 0.100670  914 0.048134  340 0.041970  961 0.040050  509 0.018730 
06693.jpg 918 0.111576  914 0.066919  509 0.036244  705 0.032966  340 0.032480 
06694.jpg 914 0.054914  509 0.048807  918 0.033763  961 0.031284  340 0.029348 
06695.jpg 961 0.076905  340 0.054421  920 0.040826  705 0.031848  594 0.027342 
06696.jpg 918 0.078128  759 0.035661  961 0.033748  770 0.030124  845 0.028088 
06697.jpg 340 0.073978  887 0.067844  920 0.054229  961 0.046044  914 0.045474 
06698.jpg 887 0.078797  920 0.064538  340 0.039771  759 0.035167  727 0.028602 
06699.jpg 920 0.054047  527 0.048139  727 0.046504  759 0.030289  843 0.028044 
06700.jpg 961 0.058649  918 0.046374  589 0.032093  349 0.032091  594 0.027956 
06701.jpg 759 0.070307  845 0.060720  538 0.056595  349 0.055089  702 0.036653 
06702.jpg 918 0.095683  759 0.076904  770 0.067826  594 0.050921  538 0.047220 
06703.jpg 918 0.128607  790 0.050605  845 0.041079  594 0.040167  759 0.039078 
06704.jpg 918 0.051670  790 0.039417  845 0.036707  848 0.034478  594 0.027225 
06705.jpg 918 0.127683  848 0.068377  349 0.040555  702 0.029692  594 0.028584 
06706.jpg 918 0.122265  594 0.044558  349 0.041274  759 0.040428  340 0.028145 
06707.jpg 918 0.073528  349 0.047007  594 0.036309  961 0.032015  340 0.031719 
