00001.jpg 698 0.226415  563 0.161087  897 0.017841  529 0.015210  903 0.011276 
02254.jpg 324 0.061613  359 0.055790  327 0.039528  332 0.025299  756 0.022979 
02255.jpg 324 0.430178  684 0.038334  736 0.020300  365 0.016280  359 0.016174 
02256.jpg 324 0.898643  359 0.011480  970 0.006952  736 0.006394  700 0.005545 
02257.jpg 324 0.243823  359 0.236777  474 0.063594  712 0.038215  700 0.032998 
02258.jpg 359 0.515463  324 0.150346  360 0.046136  712 0.029457  474 0.017168 
02259.jpg 359 0.392763  324 0.144888  360 0.103795  701 0.023526  700 0.020967 
02260.jpg 359 0.521876  360 0.109749  324 0.081081  700 0.018481  701 0.018475 
02261.jpg 359 0.472443  324 0.143203  360 0.095073  700 0.025883  474 0.022841 
02262.jpg 360 0.543754  720 0.042845  361 0.022500  359 0.021669  054 0.021050 
02263.jpg 292 0.649035  291 0.082110  778 0.025380  569 0.009683  255 0.006276 
02264.jpg 569 0.447754  359 0.090538  220 0.058774  291 0.033315  820 0.018920 
02265.jpg 359 0.773040  054 0.027251  360 0.021597  712 0.015888  361 0.007342 
02266.jpg 359 0.636246  360 0.139453  720 0.031954  712 0.030849  054 0.017730 
02267.jpg 359 0.610982  360 0.086291  361 0.023928  712 0.020902  255 0.016836 
02268.jpg 359 0.717370  360 0.133743  361 0.037144  363 0.008327  720 0.002869 
02269.jpg 359 0.473494  360 0.318810  712 0.033179  720 0.029068  361 0.027392 
02270.jpg 360 0.412129  359 0.318421  361 0.032314  717 0.032149  713 0.016081 
02271.jpg 359 0.574406  360 0.130416  712 0.052334  361 0.026656  717 0.020464 
02272.jpg 359 0.581554  360 0.075232  361 0.058013  717 0.048434  712 0.014911 
02273.jpg 359 0.441543  360 0.103479  361 0.047904  717 0.025126  186 0.014007 
02274.jpg 781 0.117969  382 0.112373  778 0.031129  417 0.023882  409 0.017247 
02275.jpg 805 0.118031  409 0.047282  417 0.028295  781 0.027181  627 0.025635 
02276.jpg 785 0.069665  781 0.045496  382 0.027774  778 0.020954  255 0.019329 
02277.jpg 785 0.066654  781 0.038018  581 0.031451  770 0.029314  805 0.026532 
02278.jpg 409 0.035325  786 0.029672  382 0.024537  417 0.022574  781 0.022562 
02279.jpg 866 0.143007  770 0.051720  581 0.034817  409 0.026140  865 0.024321 
02280.jpg 770 0.042091  538 0.033455  805 0.032845  382 0.025766  781 0.015839 
02281.jpg 805 0.788477  770 0.016812  565 0.010398  802 0.003598  781 0.003191 
02282.jpg 781 0.159582  535 0.051831  805 0.029016  770 0.019064  820 0.018560 
02283.jpg 805 0.035468  770 0.032523  868 0.024718  538 0.021863  382 0.014610 
02284.jpg 770 0.031239  369 0.021981  417 0.021130  474 0.020562  805 0.020171 
02285.jpg 805 0.058145  369 0.037987  865 0.029279  770 0.021960  474 0.014684 
02286.jpg 781 0.444858  700 0.016663  931 0.008360  711 0.008332  568 0.007921 
02287.jpg 781 0.365750  931 0.017884  786 0.017644  711 0.011923  700 0.010126 
02288.jpg 781 0.782659  805 0.030057  930 0.003278  776 0.003264  899 0.003186 
02289.jpg 781 0.138884  805 0.046444  700 0.013887  770 0.013725  868 0.013638 
02290.jpg 781 0.203423  805 0.043787  770 0.043347  700 0.018862  868 0.012391 
02291.jpg 781 0.459064  588 0.043670  865 0.040503  949 0.027807  700 0.017761 
02292.jpg 781 0.347521  931 0.028705  711 0.014394  568 0.012129  588 0.011188 
02293.jpg 781 0.423335  711 0.030194  568 0.013796  839 0.010696  805 0.010440 
02294.jpg 781 0.417495  711 0.026547  568 0.014436  805 0.012283  786 0.006720 
02295.jpg 781 0.167418  805 0.166363  574 0.075904  535 0.050642  770 0.012580 
02296.jpg 805 0.314027  781 0.254589  865 0.034564  949 0.021592  899 0.015262 
02297.jpg 781 0.289561  805 0.120414  931 0.050948  588 0.013071  868 0.010802 
02298.jpg 781 0.462077  805 0.134926  931 0.018133  817 0.017683  992 0.006686 
02299.jpg 781 0.470770  805 0.101897  817 0.021391  931 0.012794  899 0.006932 
02300.jpg 817 0.236691  805 0.134829  781 0.026602  869 0.026129  535 0.015657 
02301.jpg 781 0.106026  817 0.066083  535 0.053875  530 0.040465  805 0.020517 
02302.jpg 781 0.214800  805 0.166432  817 0.041512  899 0.013678  868 0.011704 
02303.jpg 781 0.395066  805 0.022535  817 0.014104  868 0.013382  700 0.012917 
02304.jpg 817 0.125889  805 0.067948  781 0.057737  868 0.018585  902 0.013333 
02305.jpg 781 0.261478  817 0.015098  865 0.010515  627 0.009967  535 0.009041 
02306.jpg 817 0.232628  781 0.101777  785 0.027887  805 0.027685  502 0.020041 
02307.jpg 781 0.150504  931 0.048485  817 0.038882  588 0.013508  805 0.012604 
02308.jpg 817 0.214313  781 0.192934  588 0.027623  535 0.021778  931 0.014502 
02309.jpg 292 0.188244  255 0.168455  717 0.039853  827 0.016784  359 0.015576 
02310.jpg 292 0.558592  255 0.217139  778 0.012845  827 0.009729  277 0.008373 
02311.jpg 292 0.551412  255 0.150085  778 0.026717  827 0.019269  277 0.013735 
02312.jpg 292 0.276606  255 0.098878  778 0.059991  579 0.058533  827 0.052407 
02313.jpg 292 0.226087  255 0.146932  563 0.084102  533 0.081650  778 0.039199 
02314.jpg 292 0.184682  255 0.143406  778 0.123158  579 0.091484  260 0.051018 
02315.jpg 292 0.341848  778 0.242106  260 0.075183  255 0.050090  277 0.047098 
02316.jpg 292 0.376624  255 0.240662  277 0.099081  778 0.074358  260 0.030590 
02317.jpg 255 0.214451  359 0.108631  382 0.049165  138 0.045164  778 0.035025 
02318.jpg 255 0.865380  778 0.017291  292 0.014985  361 0.009016  359 0.007745 
02319.jpg 255 0.406434  291 0.275321  292 0.023942  778 0.021481  359 0.019035 
02320.jpg 255 0.863026  292 0.036656  382 0.027564  359 0.011861  778 0.005254 
02321.jpg 255 0.668421  277 0.051194  359 0.040377  291 0.034050  778 0.017458 
02322.jpg 255 0.787226  778 0.034291  292 0.018213  254 0.012934  359 0.011620 
02323.jpg 255 0.494806  382 0.102416  359 0.083176  292 0.041279  778 0.039583 
02324.jpg 359 0.337204  255 0.200919  382 0.155611  292 0.040286  778 0.022634 
02325.jpg 291 0.189552  254 0.149900  255 0.149748  359 0.052545  277 0.044242 
02326.jpg 359 0.419833  255 0.047742  382 0.023928  700 0.022101  292 0.018587 
02327.jpg 382 0.444228  359 0.146616  778 0.078374  292 0.031687  732 0.022884 
02328.jpg 338 0.100279  411 0.088617  382 0.070414  874 0.039603  328 0.039475 
02329.jpg 382 0.298407  359 0.157478  138 0.049348  848 0.024970  712 0.015652 
02330.jpg 382 0.822073  359 0.049139  409 0.033846  138 0.024464  411 0.002419 
02331.jpg 409 0.208828  138 0.198352  718 0.066238  399 0.061936  411 0.034890 
02332.jpg 411 0.137935  409 0.112238  717 0.075739  399 0.049168  359 0.028098 
02333.jpg 717 0.375672  359 0.137002  724 0.081413  009 0.035991  713 0.026318 
02334.jpg 359 0.319041  712 0.042492  717 0.034097  724 0.031321  942 0.022752 
02335.jpg 717 0.451405  359 0.207532  724 0.110940  712 0.020709  713 0.010144 
02336.jpg 805 0.543957  820 0.015739  847 0.011791  941 0.011655  291 0.011348 
02337.jpg 805 0.888725  847 0.010208  941 0.005374  778 0.003384  292 0.003330 
02338.jpg 805 0.561119  770 0.026094  786 0.018059  847 0.012188  239 0.010235 
02339.jpg 805 0.069145  770 0.057188  847 0.047245  868 0.028917  409 0.027262 
02340.jpg 770 0.114024  805 0.053752  847 0.034793  868 0.032282  700 0.031829 
02341.jpg 805 0.353187  797 0.113596  781 0.048466  770 0.034198  998 0.028911 
02342.jpg 805 0.175515  770 0.072101  797 0.048290  992 0.034959  781 0.033797 
02343.jpg 805 0.138370  770 0.064005  797 0.055750  781 0.045763  967 0.031811 
02344.jpg 359 0.175629  332 0.091383  598 0.053776  399 0.033149  923 0.029444 
02345.jpg 083 0.279380  569 0.091972  166 0.079712  111 0.059856  359 0.058384 
02346.jpg 411 0.112151  111 0.093777  359 0.078087  332 0.070654  409 0.037275 
02347.jpg 359 0.205806  942 0.087646  382 0.078188  897 0.037717  399 0.019192 
02348.jpg 598 0.287209  942 0.154802  292 0.080625  957 0.040853  565 0.035533 
02349.jpg 222 0.030212  292 0.029851  569 0.024836  756 0.022969  767 0.021760 
02350.jpg 781 0.241390  711 0.104949  930 0.084490  952 0.063618  960 0.044101 
02351.jpg 952 0.129511  711 0.086519  786 0.076138  960 0.039464  931 0.036381 
02352.jpg 930 0.095560  952 0.071138  781 0.069307  931 0.065914  711 0.060193 
02353.jpg 781 0.327037  700 0.052945  931 0.023892  786 0.021006  711 0.016708 
02354.jpg 781 0.706191  881 0.042109  700 0.008102  925 0.007974  776 0.007826 
02355.jpg 781 0.271410  931 0.075311  805 0.035710  869 0.013040  786 0.012929 
02356.jpg 899 0.071592  867 0.063031  774 0.025955  930 0.025606  869 0.024631 
02357.jpg 867 0.086986  749 0.058268  899 0.047921  781 0.031721  869 0.029862 
02358.jpg 786 0.045491  711 0.043719  781 0.034187  899 0.024939  930 0.016253 
02359.jpg 899 0.054968  781 0.054941  749 0.033089  869 0.030106  786 0.027603 
02360.jpg 820 0.174846  291 0.065064  711 0.031543  569 0.030726  700 0.025670 
02361.jpg 291 0.079821  773 0.049054  700 0.044114  711 0.044004  819 0.027675 
02362.jpg 507 0.078157  711 0.077305  700 0.039243  781 0.032254  569 0.026865 
02363.jpg 773 0.137925  291 0.072459  569 0.064044  971 0.050634  820 0.039874 
02364.jpg 711 0.101455  700 0.085631  820 0.040427  291 0.037780  967 0.034571 
02365.jpg 711 0.192633  700 0.096475  820 0.044655  773 0.035306  781 0.026930 
02366.jpg 773 0.220378  778 0.063719  711 0.045733  292 0.030066  865 0.025366 
02367.jpg 292 0.977496  255 0.001243  359 0.000802  254 0.000634  291 0.000525 
02368.jpg 292 0.951743  359 0.001731  255 0.001429  254 0.001137  828 0.000907 
02369.jpg 292 0.844036  359 0.011811  255 0.004826  409 0.004524  122 0.004182 
02370.jpg 292 0.738578  359 0.023423  255 0.010180  122 0.006306  409 0.005943 
02371.jpg 111 0.626235  083 0.112353  166 0.086814  359 0.020558  038 0.008186 
02372.jpg 111 0.358775  083 0.329689  166 0.054272  359 0.028840  186 0.005946 
02373.jpg 216 0.166352  111 0.152615  083 0.141261  009 0.085015  186 0.053986 
02374.jpg 111 0.290617  009 0.153056  359 0.128961  083 0.070059  216 0.038120 
02375.jpg 359 0.353435  083 0.110014  111 0.102135  009 0.021747  038 0.011389 
02376.jpg 083 0.179580  111 0.122071  166 0.057756  383 0.036873  359 0.036468 
02377.jpg 881 0.068558  574 0.052069  539 0.035722  509 0.030176  701 0.025072 
02378.jpg 698 0.079904  359 0.051857  724 0.039102  718 0.038390  933 0.037987 
02379.jpg 359 0.109196  652 0.080388  360 0.030807  922 0.024823  838 0.024473 
02380.jpg 359 0.178432  700 0.108165  724 0.049997  361 0.035083  701 0.024390 
02381.jpg 652 0.351080  359 0.151262  717 0.041393  724 0.031107  361 0.010077 
02382.jpg 724 0.181224  717 0.149912  526 0.060777  474 0.041618  359 0.024149 
02383.jpg 652 0.210961  474 0.185680  717 0.039462  225 0.030868  724 0.028893 
02384.jpg 700 0.155752  568 0.072525  539 0.049879  359 0.044421  526 0.023003 
02385.jpg 359 0.335156  360 0.107708  361 0.044093  992 0.034335  255 0.008732 
02386.jpg 360 0.351351  359 0.233153  361 0.079629  724 0.015776  681 0.014097 
02387.jpg 360 0.332584  359 0.165281  361 0.070614  724 0.032901  717 0.013019 
02388.jpg 360 0.547608  359 0.274376  361 0.084463  681 0.011533  701 0.009343 
02389.jpg 360 0.350557  359 0.263769  361 0.082846  701 0.027778  366 0.011365 
02390.jpg 359 0.674307  360 0.157571  361 0.091571  701 0.010633  255 0.004734 
02391.jpg 361 0.501707  359 0.182851  360 0.133582  255 0.095340  713 0.006607 
02392.jpg 359 0.753324  361 0.062840  360 0.048785  255 0.009114  712 0.006336 
02393.jpg 360 0.204823  359 0.151855  361 0.100405  701 0.066020  686 0.012244 
02394.jpg 359 0.287093  382 0.088315  255 0.030874  717 0.027613  701 0.027195 
02395.jpg 359 0.117954  258 0.095204  957 0.051909  942 0.020576  360 0.014987 
02396.jpg 359 0.263722  717 0.235796  255 0.021311  942 0.018866  360 0.018442 
02397.jpg 717 0.348245  700 0.156892  681 0.074057  701 0.043054  359 0.033295 
02398.jpg 090 0.262055  711 0.100470  200 0.030221  291 0.027428  181 0.016405 
02399.jpg 359 0.103844  255 0.073622  361 0.055264  717 0.054425  724 0.025516 
02400.jpg 942 0.609017  359 0.153825  717 0.017767  255 0.010879  569 0.007278 
02401.jpg 942 0.249018  359 0.180004  717 0.092269  255 0.016279  724 0.012630 
02402.jpg 942 0.534793  359 0.071690  255 0.020857  717 0.015056  238 0.012718 
02403.jpg 942 0.266788  255 0.124759  359 0.083179  717 0.021095  238 0.014282 
02404.jpg 942 0.351338  359 0.140588  255 0.088185  717 0.012756  778 0.011710 
02405.jpg 942 0.510537  359 0.301858  717 0.034022  255 0.008031  137 0.005619 
02406.jpg 942 0.462479  359 0.227111  717 0.046925  255 0.017051  982 0.008236 
02407.jpg 942 0.593994  359 0.099699  717 0.035869  255 0.009124  590 0.005375 
02408.jpg 942 0.239924  717 0.132775  359 0.127650  724 0.011662  692 0.008389 
02409.jpg 942 0.238731  359 0.185945  717 0.059641  255 0.024036  399 0.020156 
02410.jpg 942 0.368259  359 0.221922  717 0.051074  222 0.022490  255 0.015945 
02411.jpg 820 0.255993  752 0.050538  875 0.035665  380 0.034041  291 0.032237 
02412.jpg 820 0.574787  875 0.034736  380 0.028637  291 0.022489  752 0.012949 
02413.jpg 252 0.068470  336 0.035164  535 0.027563  781 0.022629  711 0.020852 
02414.jpg 252 0.050260  770 0.036779  581 0.024322  711 0.021158  931 0.020108 
02415.jpg 252 0.046454  770 0.033074  220 0.018489  805 0.017891  781 0.016726 
02416.jpg 359 0.459228  717 0.094337  712 0.036546  360 0.020400  586 0.012887 
02417.jpg 343 0.102299  359 0.067867  848 0.058189  292 0.038940  342 0.038901 
02418.jpg 359 0.276543  486 0.051824  717 0.030556  713 0.022684  255 0.020563 
02419.jpg 255 0.168421  359 0.085760  277 0.049661  717 0.033477  758 0.015952 
02420.jpg 486 0.110195  382 0.094905  570 0.080794  255 0.079014  359 0.048952 
02421.jpg 778 0.088909  255 0.088558  711 0.065296  781 0.057236  382 0.043401 
02422.jpg 359 0.151842  700 0.085434  778 0.083120  277 0.047634  260 0.030024 
02423.jpg 291 0.184949  359 0.112235  277 0.098650  773 0.060083  711 0.044777 
02424.jpg 359 0.190251  474 0.079574  569 0.028777  409 0.026652  778 0.023481 
02425.jpg 449 0.052454  365 0.032206  649 0.031190  533 0.028170  214 0.025844 
02426.jpg 167 0.146576  649 0.097041  451 0.074404  658 0.062197  365 0.049112 
02427.jpg 649 0.137819  365 0.082819  445 0.034004  658 0.030172  167 0.023781 
02428.jpg 263 0.280860  554 0.126412  697 0.114914  381 0.026028  250 0.018142 
02429.jpg 362 0.082895  594 0.042915  799 0.020867  538 0.019396  672 0.016660 
02430.jpg 555 0.140275  538 0.121899  697 0.075716  663 0.061748  673 0.056930 
02431.jpg 564 0.127069  412 0.071562  538 0.068221  541 0.040869  414 0.016103 
02432.jpg 359 0.643028  255 0.045183  784 0.026228  474 0.020986  361 0.014398 
02433.jpg 359 0.600015  717 0.172565  701 0.011799  361 0.010539  699 0.008648 
02434.jpg 359 0.687294  942 0.090530  397 0.010119  732 0.009939  717 0.006771 
02435.jpg 717 0.146564  359 0.132342  652 0.045747  361 0.023969  699 0.023935 
02436.jpg 359 0.124472  255 0.111262  009 0.076793  360 0.043146  224 0.042306 
02437.jpg 359 0.286756  009 0.134747  255 0.120650  360 0.038501  701 0.038467 
02438.jpg 255 0.262196  922 0.121220  359 0.092396  009 0.058295  360 0.055883 
02439.jpg 255 0.871748  359 0.022682  361 0.014564  360 0.009401  701 0.005658 
02440.jpg 255 0.388469  359 0.053775  470 0.051576  361 0.044540  009 0.044442 
02441.jpg 255 0.986962  359 0.002080  360 0.001509  361 0.001491  254 0.000611 
02442.jpg 255 0.881100  360 0.013826  957 0.009269  292 0.007773  361 0.007554 
02443.jpg 255 0.979512  361 0.002966  360 0.002090  359 0.000828  254 0.000783 
02444.jpg 255 0.981712  361 0.004018  254 0.002381  360 0.001809  359 0.000358 
02445.jpg 255 0.915174  292 0.013786  360 0.012673  361 0.009816  359 0.008226 
02446.jpg 360 0.084230  255 0.075201  359 0.071599  494 0.069852  470 0.033915 
02447.jpg 255 0.809184  361 0.018907  277 0.018378  359 0.015333  254 0.012741 
02448.jpg 255 0.577970  291 0.072293  292 0.051446  258 0.041335  359 0.035663 
02449.jpg 957 0.183421  541 0.097406  359 0.074104  277 0.042228  255 0.041168 
02450.jpg 336 0.150510  530 0.134484  570 0.030501  992 0.027940  866 0.026677 
02451.jpg 711 0.414705  291 0.141674  781 0.090937  569 0.023326  568 0.020129 
02452.jpg 291 0.459636  711 0.232716  931 0.035484  260 0.028626  277 0.009233 
02453.jpg 711 0.789091  291 0.111975  568 0.011830  785 0.005351  260 0.003143 
02454.jpg 291 0.840791  711 0.031426  260 0.013655  277 0.010241  568 0.010103 
02455.jpg 291 0.197659  711 0.061420  569 0.040925  488 0.039797  409 0.029017 
02456.jpg 805 0.234968  291 0.215355  260 0.033767  711 0.032222  810 0.015418 
02457.jpg 899 0.191661  291 0.069898  785 0.047463  711 0.042777  781 0.034795 
02458.jpg 899 0.075952  711 0.047452  260 0.030110  291 0.025427  785 0.019607 
02459.jpg 899 0.117262  805 0.029945  770 0.028188  943 0.020779  781 0.019853 
02460.jpg 899 0.162209  781 0.039984  805 0.020312  938 0.016913  598 0.015153 
02461.jpg 899 0.104574  711 0.041735  598 0.031354  805 0.025162  220 0.022649 
02462.jpg 899 0.114366  805 0.058351  781 0.042112  598 0.028155  292 0.020716 
02463.jpg 805 0.069964  899 0.047956  291 0.040033  356 0.034339  292 0.030130 
02464.jpg 717 0.443036  359 0.313827  361 0.045303  360 0.034002  363 0.008198 
02465.jpg 717 0.885371  359 0.030504  360 0.003114  361 0.003101  363 0.002623 
02466.jpg 717 0.257307  359 0.220588  255 0.170727  361 0.030983  982 0.021465 
02467.jpg 717 0.746767  359 0.026486  474 0.008638  360 0.007037  361 0.004922 
02468.jpg 717 0.821626  361 0.023322  359 0.023189  194 0.008524  360 0.006920 
02469.jpg 255 0.351925  361 0.228692  717 0.108630  359 0.102114  254 0.010897 
02470.jpg 359 0.072674  506 0.064740  293 0.059611  382 0.055434  942 0.052123 
02471.jpg 359 0.286880  982 0.098938  361 0.090201  942 0.046035  255 0.025968 
02472.jpg 359 0.892437  942 0.019451  361 0.008360  121 0.007597  292 0.005019 
02473.jpg 255 0.527646  778 0.073901  292 0.056308  359 0.045103  382 0.024628 
02474.jpg 255 0.334998  359 0.126404  361 0.082111  942 0.056712  982 0.019014 
02475.jpg 359 0.242872  614 0.110727  942 0.084489  361 0.059392  255 0.037234 
02476.jpg 359 0.250670  827 0.079712  717 0.044728  562 0.030219  982 0.028741 
02477.jpg 359 0.298340  827 0.063274  614 0.057874  233 0.043198  582 0.029327 
02478.jpg 614 0.130903  225 0.108352  359 0.072908  562 0.070457  827 0.060816 
02479.jpg 225 0.095306  582 0.073527  827 0.069336  359 0.061143  565 0.059708 
02480.jpg 827 0.150810  359 0.079922  225 0.079167  614 0.057668  582 0.044408 
02481.jpg 359 0.237909  827 0.118343  225 0.035710  582 0.028900  365 0.026327 
02482.jpg 359 0.450008  942 0.051154  827 0.036206  582 0.025973  562 0.020381 
02483.jpg 359 0.196044  827 0.074331  562 0.041012  569 0.022306  582 0.018704 
02484.jpg 781 0.190102  930 0.127920  724 0.050817  711 0.031033  899 0.029793 
02485.jpg 930 0.222492  711 0.173415  724 0.025928  774 0.019068  781 0.014893 
02486.jpg 711 0.244653  930 0.108870  960 0.033374  867 0.028313  781 0.027641 
02487.jpg 930 0.418851  711 0.100985  774 0.025759  899 0.019715  781 0.012406 
02488.jpg 781 0.101192  930 0.078416  867 0.046337  724 0.044016  899 0.040301 
02489.jpg 781 0.672208  930 0.030457  724 0.028834  899 0.014556  711 0.008484 
02490.jpg 930 0.332689  711 0.104007  781 0.031316  774 0.024804  899 0.018310 
02491.jpg 930 0.370790  817 0.126834  774 0.052854  711 0.030645  781 0.022981 
02492.jpg 930 0.204797  781 0.111898  711 0.065290  474 0.030349  774 0.020300 
02493.jpg 930 0.082712  711 0.070837  291 0.034329  781 0.024141  260 0.023496 
02494.jpg 258 0.037428  724 0.036267  781 0.034749  260 0.017540  711 0.013414 
02495.jpg 291 0.099680  260 0.047247  374 0.024713  277 0.019244  666 0.013395 
02496.jpg 291 0.063272  336 0.050273  260 0.041958  717 0.015920  931 0.011851 
02497.jpg 258 0.092010  239 0.056721  826 0.031318  342 0.030211  538 0.027483 
02498.jpg 291 0.061655  255 0.042856  292 0.042084  359 0.037461  851 0.036442 
02499.jpg 979 0.096381  785 0.094153  538 0.027314  239 0.022319  581 0.021955 
02500.jpg 785 0.570081  291 0.077793  239 0.035103  575 0.018450  979 0.010933 
02501.jpg 899 0.175161  581 0.092825  785 0.046961  979 0.045118  781 0.035633 
02502.jpg 785 0.098755  378 0.087512  291 0.075454  569 0.053676  805 0.036787 
02503.jpg 826 0.082120  488 0.061729  239 0.047492  309 0.040434  785 0.030678 
02504.jpg 239 0.110917  826 0.083478  785 0.059575  291 0.050305  851 0.023551 
02505.jpg 239 0.170505  826 0.050354  985 0.042268  782 0.023702  507 0.018702 
02506.jpg 785 0.398385  239 0.074950  291 0.040970  309 0.033710  826 0.025754 
02507.jpg 785 0.086689  239 0.084736  810 0.084466  826 0.029644  291 0.022696 
02508.jpg 291 0.124309  488 0.072663  570 0.061506  307 0.030542  239 0.030520 
02509.jpg 800 0.316110  359 0.074036  291 0.043704  277 0.032882  865 0.024233 
02510.jpg 359 0.276440  700 0.064963  291 0.047595  942 0.018722  800 0.015908 
02511.jpg 359 0.641399  292 0.065529  942 0.018491  255 0.014145  800 0.011882 
02512.jpg 359 0.420188  942 0.067473  800 0.032595  292 0.029882  923 0.021571 
02513.jpg 359 0.195076  800 0.048194  711 0.039405  569 0.030602  781 0.028574 
02514.jpg 359 0.410391  255 0.084100  711 0.042180  382 0.031387  865 0.027055 
02515.jpg 359 0.162629  865 0.112320  800 0.087756  700 0.029684  866 0.017671 
02516.jpg 291 0.430184  359 0.055784  260 0.046637  277 0.033098  569 0.023940 
02517.jpg 260 0.100520  359 0.044306  277 0.031549  567 0.016546  382 0.015451 
02518.jpg 865 0.131005  291 0.101018  343 0.059900  359 0.055151  342 0.033341 
02519.jpg 700 0.067308  592 0.046808  861 0.045747  545 0.041692  277 0.038210 
02520.jpg 700 0.047393  289 0.041766  579 0.035877  255 0.033196  545 0.032082 
02521.jpg 861 0.083580  545 0.074276  562 0.019672  592 0.019590  554 0.018959 
02522.jpg 700 0.677213  923 0.072983  545 0.028991  382 0.026634  781 0.013614 
02523.jpg 382 0.562065  700 0.072932  923 0.041283  545 0.029770  781 0.007282 
02524.jpg 382 0.247610  700 0.119560  545 0.105177  923 0.043234  562 0.031620 
02525.jpg 712 0.489097  474 0.198367  717 0.054988  016 0.013492  199 0.009671 
02526.jpg 712 0.129997  199 0.085224  474 0.057137  360 0.038515  104 0.034408 
02527.jpg 712 0.179411  199 0.089707  717 0.052122  104 0.042420  054 0.038187 
02528.jpg 199 0.108338  712 0.059543  054 0.055262  103 0.052044  360 0.050039 
02529.jpg 199 0.115820  119 0.103734  440 0.097307  712 0.091811  203 0.064837 
02530.jpg 712 0.348754  474 0.056435  360 0.048019  717 0.038039  199 0.036990 
02531.jpg 199 0.096426  054 0.091828  183 0.065262  440 0.060995  360 0.049612 
02532.jpg 199 0.116278  119 0.064779  054 0.053583  035 0.051161  717 0.038462 
02533.jpg 359 0.760475  717 0.080399  361 0.071510  255 0.010871  701 0.007028 
02534.jpg 359 0.887991  717 0.017654  361 0.013843  942 0.007841  700 0.006432 
02535.jpg 359 0.488964  717 0.217379  361 0.071497  255 0.056760  701 0.035634 
02536.jpg 359 0.815345  717 0.037253  942 0.028998  361 0.017763  701 0.007378 
02537.jpg 359 0.869095  255 0.044019  361 0.014775  717 0.006371  701 0.002823 
02538.jpg 359 0.910201  942 0.016026  717 0.007786  361 0.003788  255 0.003055 
02539.jpg 359 0.861499  942 0.018731  717 0.008519  361 0.008046  255 0.005444 
02540.jpg 359 0.771560  942 0.060706  717 0.011011  361 0.010119  255 0.009133 
02541.jpg 359 0.739645  942 0.026189  255 0.021114  361 0.019570  360 0.014768 
02542.jpg 359 0.919188  942 0.011032  255 0.007056  590 0.004439  569 0.002998 
02543.jpg 359 0.991111  717 0.001215  255 0.000865  590 0.000517  989 0.000514 
02544.jpg 701 0.265021  359 0.259533  717 0.153378  255 0.049052  361 0.042664 
02545.jpg 359 0.161988  397 0.097413  942 0.092372  717 0.065872  439 0.050360 
02546.jpg 359 0.325267  942 0.138070  399 0.072975  397 0.049592  361 0.029340 
02547.jpg 359 0.332376  942 0.085035  397 0.076287  399 0.074110  717 0.048777 
02548.jpg 942 0.392836  397 0.116364  359 0.071075  399 0.067146  398 0.009437 
02549.jpg 942 0.208370  397 0.138211  503 0.078162  231 0.047298  359 0.029229 
02550.jpg 942 0.461246  359 0.253122  397 0.032906  399 0.021216  717 0.017968 
02551.jpg 942 0.604434  359 0.332243  717 0.008850  957 0.004067  724 0.003482 
02552.jpg 359 0.159736  701 0.153450  989 0.131968  933 0.120996  780 0.088024 
02553.jpg 989 0.313404  359 0.211378  933 0.095342  701 0.055096  780 0.039749 
02554.jpg 989 0.190139  359 0.161228  780 0.146155  933 0.098774  701 0.089980 
02555.jpg 359 0.271566  933 0.174144  989 0.134825  701 0.092669  780 0.091053 
02556.jpg 359 0.215669  989 0.194002  933 0.174568  780 0.158101  701 0.089176 
02557.jpg 989 0.278226  933 0.149269  359 0.126467  780 0.123598  701 0.058309 
02558.jpg 359 0.389030  989 0.153682  701 0.047918  780 0.041852  933 0.031769 
02559.jpg 359 0.813737  701 0.036811  989 0.013753  717 0.010677  933 0.009429 
02560.jpg 359 0.199216  701 0.166570  686 0.119678  989 0.098237  933 0.083672 
02561.jpg 933 0.149490  701 0.132148  989 0.123583  359 0.106732  686 0.097336 
02562.jpg 712 0.249187  209 0.169057  360 0.047019  194 0.041940  061 0.029151 
02563.jpg 712 0.553391  209 0.069183  360 0.039377  061 0.021071  992 0.012680 
02564.jpg 712 0.220234  360 0.160289  209 0.146981  473 0.020234  720 0.018829 
02565.jpg 712 0.586585  360 0.054734  209 0.029720  054 0.028934  359 0.026309 
02566.jpg 054 0.286155  712 0.173968  209 0.076687  073 0.065771  169 0.035619 
02567.jpg 992 0.303564  054 0.184279  712 0.118193  073 0.071915  474 0.031218 
02568.jpg 711 0.137886  781 0.122211  805 0.115458  569 0.079170  568 0.065556 
02569.jpg 547 0.094287  905 0.089610  700 0.051034  712 0.031253  569 0.029976 
02570.jpg 781 0.113094  711 0.098138  379 0.056615  930 0.030944  474 0.029448 
02571.jpg 930 0.142559  711 0.091353  568 0.065294  781 0.034107  774 0.032277 
02572.jpg 781 0.186007  568 0.070090  700 0.042468  711 0.023832  930 0.018175 
02573.jpg 781 0.285325  711 0.057133  700 0.038531  930 0.027052  568 0.020864 
02574.jpg 397 0.196097  409 0.133987  359 0.115869  942 0.092059  399 0.036372 
02575.jpg 942 0.444197  359 0.255755  238 0.023246  361 0.014007  908 0.009562 
02576.jpg 942 0.627910  359 0.098824  238 0.011053  717 0.010893  399 0.009907 
02577.jpg 942 0.542260  359 0.223466  238 0.008235  255 0.007836  361 0.007387 
