00001.jpg 555 0.377892  554 0.105419  564 0.091241  289 0.038205  330 0.035318 
02456.jpg 742 0.083909  931 0.060881  323 0.054489  351 0.031390  592 0.024610 
02457.jpg 383 0.028240  954 0.024362  781 0.015555  418 0.012574  410 0.012317 
02458.jpg 954 0.039280  781 0.035420  931 0.023618  409 0.020995  997 0.017178 
02459.jpg 997 0.156882  565 0.099846  952 0.051321  963 0.023941  581 0.022792 
02460.jpg 952 0.236874  931 0.050931  568 0.042554  997 0.019699  960 0.015878 
02461.jpg 952 0.420204  931 0.049713  568 0.045052  960 0.021898  012 0.013883 
02462.jpg 931 0.208452  711 0.114196  984 0.042700  968 0.038743  591 0.038715 
02463.jpg 931 0.165836  968 0.059439  591 0.041183  711 0.033479  089 0.018220 
02464.jpg 931 0.348094  711 0.047605  952 0.015608  089 0.015009  591 0.012161 
02465.jpg 931 0.429838  711 0.040930  967 0.011980  568 0.010707  952 0.009978 
02466.jpg 931 0.154313  591 0.048413  711 0.033555  089 0.026934  967 0.021669 
02467.jpg 931 0.160684  591 0.137102  967 0.061710  711 0.038655  565 0.013867 
02468.jpg 931 0.304803  711 0.060083  591 0.036783  295 0.016417  568 0.013466 
02469.jpg 931 0.541303  711 0.048241  952 0.024443  568 0.016735  295 0.015474 
02470.jpg 931 0.467475  711 0.054348  952 0.040583  568 0.011527  960 0.010821 
02471.jpg 931 0.071506  711 0.055473  591 0.055267  568 0.025302  749 0.025055 
02472.jpg 931 0.221881  711 0.083058  591 0.043683  041 0.034912  351 0.018148 
02473.jpg 931 0.498660  711 0.039028  781 0.034975  591 0.029028  749 0.013682 
02474.jpg 711 0.169445  931 0.066774  781 0.055578  041 0.032237  351 0.023523 
02475.jpg 711 0.283397  041 0.107620  931 0.034527  930 0.024445  781 0.014352 
02476.jpg 711 0.235113  931 0.046588  930 0.037280  041 0.017660  782 0.015444 
02477.jpg 711 0.227317  931 0.136796  930 0.022502  591 0.017666  041 0.016217 
02478.jpg 711 0.370533  931 0.050965  041 0.038211  781 0.029961  930 0.026000 
02479.jpg 711 0.107197  931 0.051311  930 0.036778  782 0.031316  847 0.023913 
02480.jpg 711 0.080388  568 0.041346  591 0.027285  931 0.023486  041 0.023066 
02481.jpg 041 0.115099  711 0.036191  172 0.034251  759 0.030500  782 0.021497 
02482.jpg 931 0.206557  711 0.089885  782 0.040731  591 0.033818  997 0.021007 
02483.jpg 591 0.352345  997 0.072242  931 0.070111  711 0.033511  867 0.021460 
02484.jpg 591 0.390863  711 0.071220  931 0.056352  997 0.044528  867 0.041818 
02485.jpg 931 0.271203  711 0.128645  591 0.126104  546 0.086537  781 0.015943 
02486.jpg 931 0.456401  711 0.105725  967 0.033241  781 0.018835  591 0.013192 
02487.jpg 931 0.328023  711 0.131289  781 0.031490  997 0.018048  968 0.014811 
02488.jpg 711 0.182638  931 0.134826  968 0.044178  041 0.022757  591 0.019205 
02489.jpg 931 0.584840  711 0.037329  568 0.010068  041 0.009794  082 0.009200 
02490.jpg 711 0.229474  041 0.073696  931 0.061325  143 0.023242  082 0.019033 
02491.jpg 711 0.149775  041 0.106711  931 0.087005  568 0.029373  082 0.023796 
02492.jpg 711 0.264902  931 0.072672  082 0.043136  568 0.029463  041 0.022237 
02493.jpg 931 0.197721  711 0.156857  568 0.044813  082 0.028577  952 0.017255 
02494.jpg 931 0.284925  568 0.035854  711 0.032901  952 0.024722  591 0.018064 
02495.jpg 931 0.389363  711 0.079193  568 0.021744  591 0.017385  868 0.012013 
02496.jpg 711 0.172404  931 0.047257  568 0.019585  847 0.017957  749 0.017394 
02497.jpg 931 0.101825  711 0.063446  568 0.044652  082 0.021329  089 0.019846 
02498.jpg 711 0.093442  931 0.054927  568 0.038350  089 0.030229  759 0.026673 
02499.jpg 711 0.095879  931 0.041637  568 0.031466  759 0.020310  089 0.019537 
02500.jpg 089 0.041647  711 0.037145  173 0.034147  931 0.026779  568 0.026121 
02501.jpg 082 0.057299  089 0.045373  711 0.044689  931 0.035773  173 0.030148 
02502.jpg 931 0.471706  781 0.023331  952 0.018469  711 0.012614  568 0.010796 
02503.jpg 931 0.057627  568 0.048024  781 0.043482  546 0.038339  173 0.031346 
02504.jpg 931 0.647004  474 0.138008  781 0.032532  952 0.007415  568 0.003651 
02505.jpg 931 0.348583  952 0.028608  781 0.027955  220 0.011713  983 0.011241 
02506.jpg 931 0.267933  952 0.037229  983 0.030274  781 0.024084  351 0.021995 
02507.jpg 874 0.097599  983 0.084767  781 0.066827  931 0.055083  819 0.049896 
02508.jpg 781 0.112454  931 0.065590  220 0.045090  351 0.024940  819 0.016488 
02509.jpg 931 0.552101  979 0.009027  839 0.008442  101 0.006464  749 0.005788 
02510.jpg 931 0.447875  781 0.027389  568 0.012991  711 0.007920  952 0.007825 
02511.jpg 931 0.576007  711 0.012670  781 0.012498  952 0.009638  568 0.007735 
02512.jpg 931 0.230230  952 0.039083  568 0.031320  711 0.020372  781 0.018876 
02513.jpg 931 0.511653  781 0.014619  952 0.014522  711 0.014304  568 0.011416 
02514.jpg 952 0.062919  931 0.052645  568 0.042690  711 0.030243  082 0.018111 
02515.jpg 931 0.480621  568 0.008086  711 0.005730  749 0.005296  147 0.005023 
02516.jpg 931 0.110710  781 0.059832  952 0.049812  819 0.031095  749 0.028136 
02517.jpg 781 0.060452  749 0.056657  931 0.036684  979 0.032288  817 0.021260 
02518.jpg 781 0.078913  931 0.057085  749 0.044911  952 0.043660  817 0.019910 
02519.jpg 931 0.437868  781 0.081064  952 0.031865  979 0.010373  749 0.009630 
02520.jpg 931 0.595334  781 0.013439  979 0.006601  749 0.005212  952 0.003794 
02521.jpg 931 0.248758  952 0.048526  101 0.021560  568 0.019695  082 0.013476 
02522.jpg 591 0.067023  749 0.045613  931 0.039523  568 0.019548  546 0.017835 
02523.jpg 931 0.440289  952 0.104523  960 0.027886  752 0.015404  306 0.010843 
02524.jpg 931 0.538993  781 0.038385  474 0.036878  591 0.007711  652 0.007693 
02525.jpg 931 0.178553  082 0.019885  143 0.016166  742 0.012863  735 0.011965 
02526.jpg 931 0.295047  735 0.010536  082 0.009308  782 0.008944  880 0.008222 
02527.jpg 931 0.152857  841 0.083470  781 0.029687  711 0.019822  880 0.018660 
02528.jpg 931 0.093954  474 0.040970  899 0.026304  666 0.025508  781 0.024806 
02529.jpg 378 0.044894  504 0.038818  931 0.033528  179 0.025776  967 0.021268 
02530.jpg 291 0.045930  711 0.034576  850 0.022268  565 0.022183  931 0.021431 
02531.jpg 711 0.033343  805 0.019539  666 0.018580  291 0.018218  441 0.015104 
02532.jpg 711 0.049586  220 0.031415  666 0.024275  805 0.024126  291 0.021699 
02533.jpg 220 0.042544  954 0.033778  711 0.016626  899 0.014394  931 0.012564 
02534.jpg 441 0.026134  781 0.023283  954 0.018674  785 0.016393  899 0.015982 
02535.jpg 931 0.046333  781 0.039282  899 0.022568  997 0.018711  954 0.016516 
02536.jpg 952 0.060629  899 0.019326  711 0.016854  441 0.016425  931 0.015663 
02537.jpg 899 0.022309  839 0.015115  441 0.014342  397 0.013482  410 0.012231 
02538.jpg 839 0.020417  954 0.017681  323 0.014198  711 0.014123  805 0.013210 
02539.jpg 954 0.081888  749 0.055458  805 0.047629  659 0.026598  220 0.015845 
02540.jpg 220 0.094102  954 0.051295  805 0.017330  963 0.017186  711 0.017146 
02541.jpg 805 0.025061  839 0.024889  441 0.023658  781 0.016024  022 0.014150 
02542.jpg 923 0.253606  700 0.030322  782 0.014747  851 0.014269  954 0.013285 
02543.jpg 782 0.112194  977 0.052761  923 0.029735  330 0.021222  954 0.018643 
02544.jpg 781 0.138890  839 0.117847  441 0.030536  711 0.014512  954 0.014350 
02545.jpg 805 0.061252  781 0.033605  839 0.026167  954 0.022427  338 0.019912 
02546.jpg 700 0.045183  781 0.028683  397 0.020973  839 0.020972  441 0.016849 
02547.jpg 923 0.083848  700 0.034809  954 0.030712  851 0.021187  749 0.018657 
02548.jpg 565 0.040211  839 0.032877  805 0.028088  954 0.023849  749 0.021951 
02549.jpg 954 0.065754  220 0.040190  770 0.037541  805 0.023536  233 0.019432 
02550.jpg 954 0.065188  711 0.047293  770 0.031098  233 0.030002  930 0.018505 
02551.jpg 954 0.083338  233 0.024838  930 0.023728  749 0.022154  805 0.021211 
02552.jpg 931 0.327544  847 0.044420  782 0.030123  330 0.028177  749 0.019296 
02553.jpg 931 0.077639  847 0.032286  782 0.024449  330 0.023132  869 0.016006 
02554.jpg 931 0.282727  781 0.021142  330 0.015036  899 0.013564  233 0.009769 
02555.jpg 931 0.862862  781 0.003369  330 0.002842  711 0.001894  954 0.001473 
02556.jpg 931 0.947555  781 0.004192  952 0.000554  351 0.000535  711 0.000475 
02557.jpg 931 0.851534  850 0.003165  711 0.003082  781 0.002491  378 0.002382 
02558.jpg 931 0.792605  781 0.004801  850 0.002831  351 0.002505  711 0.002455 
02559.jpg 931 0.619581  850 0.009772  351 0.009583  781 0.006665  952 0.005580 
02560.jpg 931 0.529483  378 0.025796  850 0.010123  565 0.008644  781 0.008515 
02561.jpg 931 0.742801  781 0.007533  351 0.006590  711 0.005001  749 0.003235 
02562.jpg 931 0.921663  505 0.001319  781 0.001177  749 0.001174  850 0.000794 
02563.jpg 931 0.844772  781 0.002060  749 0.001749  330 0.001640  505 0.001312 
02564.jpg 931 0.856122  330 0.002131  781 0.002099  147 0.001035  749 0.000947 
02565.jpg 931 0.811834  781 0.010551  850 0.002923  997 0.001673  588 0.001668 
02566.jpg 931 0.737512  781 0.003360  330 0.002281  884 0.002197  737 0.001875 
02567.jpg 931 0.609091  781 0.032025  588 0.004751  979 0.003916  330 0.003869 
02568.jpg 931 0.835386  850 0.006122  291 0.004954  979 0.004436  711 0.003750 
02569.jpg 931 0.566057  850 0.016495  711 0.015609  291 0.009554  960 0.005388 
02570.jpg 931 0.395598  839 0.023775  711 0.012793  781 0.009060  850 0.006459 
02571.jpg 931 0.502070  565 0.018841  220 0.006547  330 0.006479  781 0.004936 
02572.jpg 931 0.624365  781 0.017997  805 0.008678  711 0.004648  889 0.003719 
02573.jpg 931 0.857991  781 0.011691  351 0.002332  330 0.002304  108 0.001243 
02574.jpg 931 0.858414  147 0.001760  330 0.001661  850 0.001446  554 0.000980 
02575.jpg 931 0.724311  330 0.003846  147 0.003739  850 0.003714  816 0.002132 
02576.jpg 931 0.875400  351 0.002721  952 0.001394  147 0.001285  781 0.001188 
02577.jpg 330 0.235410  954 0.130232  554 0.045967  749 0.023929  276 0.020902 
02578.jpg 554 0.125616  330 0.064383  539 0.043442  954 0.034375  545 0.031815 
02579.jpg 330 0.360015  554 0.071124  954 0.056930  276 0.028257  701 0.017391 
02580.jpg 330 0.592803  954 0.101662  554 0.032086  276 0.024930  264 0.020353 
02581.jpg 330 0.527395  954 0.024539  306 0.021366  539 0.021179  276 0.020508 
02582.jpg 701 0.102493  330 0.074362  682 0.049428  954 0.030447  539 0.029203 
02583.jpg 330 0.203988  562 0.039315  954 0.025479  335 0.021625  839 0.019285 
02584.jpg 330 0.477427  496 0.015255  495 0.014470  335 0.014231  654 0.012531 
02585.jpg 330 0.564670  306 0.033863  954 0.019006  335 0.017500  597 0.008604 
02586.jpg 330 0.461233  306 0.058600  954 0.033258  335 0.011669  792 0.010755 
02587.jpg 330 0.226196  306 0.061816  954 0.038207  792 0.022295  851 0.020797 
02588.jpg 330 0.204801  306 0.044920  954 0.036230  792 0.020334  851 0.013628 
02589.jpg 330 0.439101  306 0.047069  954 0.017897  792 0.011236  366 0.009613 
02590.jpg 701 0.077438  690 0.059256  839 0.022633  330 0.019086  683 0.018125 
02591.jpg 839 0.038079  220 0.029895  690 0.029176  569 0.022483  330 0.019625 
02592.jpg 851 0.112017  502 0.103329  749 0.076123  869 0.049262  759 0.042894 
02593.jpg 851 0.177148  839 0.115373  502 0.085731  967 0.049760  749 0.041743 
02594.jpg 851 0.109376  749 0.074880  839 0.059968  502 0.050533  805 0.042364 
02595.jpg 869 0.092496  759 0.067139  749 0.065203  851 0.038258  690 0.030097 
02596.jpg 869 0.081374  749 0.076529  759 0.056021  805 0.053902  690 0.036365 
02597.jpg 749 0.087794  759 0.068439  869 0.057974  805 0.038890  683 0.036916 
02598.jpg 749 0.083286  869 0.078313  759 0.062718  851 0.048937  690 0.031680 
02599.jpg 869 0.088916  749 0.080002  759 0.060211  502 0.041214  851 0.039101 
02600.jpg 805 0.089516  759 0.084782  749 0.072724  869 0.066654  851 0.056446 
02601.jpg 749 0.079801  869 0.078189  759 0.066733  805 0.056598  502 0.052664 
02602.jpg 759 0.084137  749 0.082087  869 0.064020  502 0.059095  851 0.041779 
02603.jpg 869 0.080338  759 0.076384  749 0.069374  502 0.044997  851 0.041509 
02604.jpg 869 0.096472  759 0.068867  749 0.052375  690 0.044668  851 0.035923 
02605.jpg 749 0.071969  759 0.056229  869 0.054727  502 0.049879  690 0.038672 
02606.jpg 759 0.088241  690 0.046838  839 0.034160  967 0.028824  535 0.025814 
02607.jpg 690 0.059885  869 0.055068  759 0.044245  701 0.028811  535 0.026589 
02608.jpg 690 0.149468  683 0.061668  869 0.051973  851 0.029771  839 0.029074 
02609.jpg 690 0.171582  683 0.122077  869 0.033671  701 0.025478  851 0.017928 
02610.jpg 690 0.115722  683 0.056755  869 0.043442  701 0.024388  717 0.017096 
02611.jpg 690 0.214368  701 0.080865  933 0.037128  839 0.031941  683 0.024174 
02612.jpg 839 0.045085  759 0.041782  805 0.041368  535 0.039419  569 0.035320 
02613.jpg 967 0.082433  502 0.041228  839 0.039089  535 0.035295  805 0.033668 
02614.jpg 967 0.047754  759 0.043801  569 0.042163  805 0.039454  502 0.038992 
02615.jpg 805 0.146335  786 0.087657  839 0.053247  690 0.042373  535 0.028899 
02616.jpg 502 0.054764  759 0.040736  967 0.038589  690 0.037606  839 0.036647 
02617.jpg 502 0.081808  839 0.059231  569 0.044074  690 0.041863  759 0.027990 
02618.jpg 502 0.078875  839 0.053909  690 0.050887  569 0.035156  967 0.030143 
02619.jpg 690 0.121281  967 0.038378  839 0.030627  535 0.028383  805 0.026996 
02620.jpg 749 0.049659  851 0.044960  869 0.042883  839 0.038240  502 0.036916 
02621.jpg 690 0.048212  683 0.044335  759 0.039651  851 0.037743  839 0.037705 
02622.jpg 690 0.092587  683 0.043450  839 0.040362  869 0.039943  701 0.035833 
02623.jpg 690 0.104439  869 0.054764  683 0.046402  933 0.043626  701 0.039968 
02624.jpg 759 0.050545  749 0.041611  805 0.039309  839 0.039230  690 0.030578 
02625.jpg 690 0.064427  749 0.041298  759 0.036093  839 0.034767  535 0.029491 
02626.jpg 690 0.061519  759 0.034115  749 0.032677  805 0.026944  839 0.025772 
02627.jpg 933 0.266081  701 0.247076  780 0.132475  689 0.026027  366 0.024790 
02628.jpg 701 0.302035  933 0.284261  780 0.091306  366 0.026827  685 0.023449 
02629.jpg 701 0.413361  933 0.142980  780 0.075822  690 0.060112  685 0.048730 
02630.jpg 701 0.700714  780 0.053326  933 0.042739  690 0.036526  685 0.022559 
02631.jpg 701 0.329508  933 0.092254  780 0.079562  690 0.067806  685 0.023000 
02632.jpg 933 0.321634  701 0.221549  690 0.139398  780 0.079873  685 0.013004 
02633.jpg 933 0.557619  701 0.122661  690 0.073640  780 0.054351  685 0.012392 
02634.jpg 701 0.222742  933 0.084131  780 0.059330  685 0.044594  089 0.042268 
02635.jpg 701 0.098682  933 0.081571  685 0.044546  089 0.043836  018 0.036682 
02636.jpg 701 0.406222  685 0.053009  690 0.038170  933 0.031347  689 0.026560 
02637.jpg 701 0.299530  685 0.126765  222 0.030444  089 0.026501  689 0.023010 
02638.jpg 701 0.210661  089 0.115592  685 0.093859  152 0.031305  018 0.023823 
02639.jpg 701 0.177448  089 0.110106  685 0.087117  374 0.032151  222 0.023921 
02640.jpg 089 0.120936  701 0.117944  685 0.092611  374 0.045908  018 0.036432 
02641.jpg 089 0.161510  701 0.084782  160 0.069205  152 0.053835  685 0.050853 
02642.jpg 089 0.120225  701 0.107567  685 0.068216  160 0.041505  374 0.037009 
02643.jpg 089 0.442092  374 0.055771  701 0.037240  160 0.034872  152 0.025001 
02644.jpg 089 0.386916  701 0.082116  374 0.042827  685 0.023889  160 0.022873 
02645.jpg 701 0.253908  089 0.063445  374 0.060521  685 0.060451  756 0.047764 
02646.jpg 701 0.243036  374 0.074518  685 0.068909  089 0.044780  222 0.030353 
02647.jpg 701 0.230133  089 0.055972  685 0.047645  160 0.037661  152 0.034492 
02648.jpg 701 0.252548  685 0.075433  089 0.036431  160 0.029578  733 0.021392 
02649.jpg 701 0.312446  685 0.109831  089 0.058324  374 0.034796  756 0.023032 
02650.jpg 701 0.237125  089 0.096726  685 0.082842  374 0.047025  756 0.034628 
02651.jpg 701 0.153438  685 0.045313  018 0.045223  089 0.033342  374 0.026085 
02652.jpg 701 0.061133  374 0.048539  089 0.039422  018 0.027735  733 0.027711 
02653.jpg 089 0.058444  701 0.055544  045 0.037918  374 0.035227  222 0.034536 
02654.jpg 222 0.112853  701 0.077089  374 0.048169  089 0.041384  733 0.030634 
02655.jpg 781 0.430856  700 0.068928  839 0.026839  711 0.021164  592 0.014122 
02656.jpg 383 0.248362  967 0.048450  820 0.027739  942 0.026815  222 0.025444 
02657.jpg 711 0.056187  839 0.037691  749 0.035939  781 0.030150  222 0.024910 
02658.jpg 749 0.078459  711 0.068743  781 0.051070  591 0.039218  839 0.036108 
02659.jpg 591 0.082721  828 0.058947  968 0.053091  782 0.050558  767 0.034158 
02660.jpg 781 0.244647  782 0.043625  828 0.038714  711 0.032693  856 0.022014 
02661.jpg 222 0.076852  856 0.066637  877 0.058930  756 0.056790  828 0.028441 
02662.jpg 591 0.059596  828 0.059364  502 0.035324  711 0.027147  924 0.025563 
02663.jpg 591 0.143269  502 0.073174  222 0.053269  841 0.040875  997 0.018361 
02664.jpg 781 0.105623  222 0.057557  924 0.018110  839 0.018027  233 0.017610 
02665.jpg 781 0.136343  222 0.046792  839 0.043402  711 0.040352  591 0.032320 
02666.jpg 591 0.056272  711 0.048511  749 0.036244  828 0.030446  781 0.026731 
02667.jpg 505 0.088888  782 0.063480  968 0.054066  502 0.038518  591 0.031889 
02668.jpg 222 0.367889  759 0.028613  997 0.020634  711 0.019195  749 0.018221 
02669.jpg 222 0.134718  591 0.036338  767 0.027316  839 0.022890  841 0.015555 
02670.jpg 781 0.067964  711 0.030021  222 0.028254  839 0.021283  828 0.015227 
02671.jpg 786 0.068422  781 0.065922  700 0.041878  839 0.030949  535 0.026895 
02672.jpg 781 0.047553  535 0.039269  591 0.034776  220 0.033027  222 0.025717 
02673.jpg 767 0.081518  867 0.062466  782 0.054600  985 0.041792  770 0.034312 
02674.jpg 781 0.064267  867 0.047073  749 0.041965  591 0.041226  828 0.024502 
02675.jpg 781 0.119659  711 0.062628  591 0.030014  535 0.025462  828 0.022788 
02676.jpg 781 0.092237  711 0.053616  591 0.049328  700 0.031821  770 0.027959 
02677.jpg 781 0.132455  749 0.053420  828 0.043417  711 0.034298  591 0.030426 
02678.jpg 222 0.572960  781 0.098878  839 0.012767  945 0.011277  711 0.009359 
02679.jpg 924 0.079389  767 0.069037  782 0.045712  841 0.035758  591 0.035438 
02680.jpg 591 0.083931  581 0.057755  749 0.051222  770 0.044999  546 0.041589 
02681.jpg 222 0.074996  839 0.064941  591 0.046215  889 0.042452  781 0.033906 
02682.jpg 781 0.157632  591 0.067193  749 0.041714  867 0.025570  869 0.025436 
02683.jpg 781 0.156023  591 0.068607  711 0.054450  867 0.051465  749 0.041473 
02684.jpg 767 0.076387  222 0.066813  770 0.031057  828 0.029167  967 0.026457 
02685.jpg 839 0.073451  700 0.063644  711 0.040417  781 0.036247  592 0.021429 
02686.jpg 781 0.089747  711 0.073467  591 0.045560  535 0.041100  997 0.027251 
02687.jpg 082 0.532275  041 0.074540  588 0.023274  143 0.020744  089 0.012120 
02688.jpg 502 0.130705  041 0.104676  711 0.021952  017 0.016996  089 0.016278 
02689.jpg 041 0.326248  711 0.042135  017 0.020419  394 0.020272  847 0.018748 
02690.jpg 041 0.399489  017 0.061320  170 0.028169  045 0.027166  082 0.025813 
02691.jpg 931 0.170109  711 0.098402  082 0.055431  041 0.053684  784 0.019002 
02692.jpg 711 0.092443  082 0.054862  931 0.039660  041 0.031230  954 0.015191 
02693.jpg 041 0.395569  931 0.061853  711 0.061538  082 0.032835  017 0.024278 
02694.jpg 041 0.601481  711 0.036110  931 0.015411  952 0.010233  141 0.009173 
02695.jpg 041 0.195414  952 0.070617  711 0.046490  351 0.045180  082 0.038474 
02696.jpg 041 0.046293  711 0.042040  502 0.037506  351 0.035570  588 0.020349 
02697.jpg 711 0.091504  502 0.043221  589 0.021364  082 0.020811  113 0.019746 
02698.jpg 017 0.050220  954 0.040259  082 0.035008  952 0.032628  113 0.031211 
02699.jpg 931 0.146843  082 0.067982  041 0.043954  952 0.042069  711 0.038812 
02700.jpg 931 0.328729  952 0.112248  711 0.059173  960 0.019596  082 0.013897 
02701.jpg 931 0.088046  082 0.059407  711 0.031560  588 0.028091  580 0.027874 
02702.jpg 931 0.728691  147 0.009722  108 0.004751  786 0.004620  781 0.003586 
02703.jpg 931 0.865959  147 0.005521  781 0.003136  786 0.002747  108 0.002682 
02704.jpg 931 0.858286  781 0.004929  330 0.004292  586 0.001922  165 0.001658 
02705.jpg 781 0.123575  931 0.057226  330 0.049127  752 0.040718  374 0.012864 
02706.jpg 931 0.832832  781 0.007541  147 0.006020  108 0.002738  330 0.002203 
02707.jpg 931 0.951952  147 0.001086  568 0.000911  474 0.000801  781 0.000730 
02708.jpg 931 0.850647  781 0.017182  952 0.003829  233 0.003479  330 0.002436 
02709.jpg 931 0.782721  781 0.033994  952 0.003727  330 0.003318  752 0.002548 
02710.jpg 931 0.956907  781 0.001860  952 0.000565  474 0.000555  784 0.000509 
02711.jpg 931 0.895170  330 0.003836  781 0.003598  474 0.001437  147 0.001296 
02712.jpg 330 0.293957  306 0.060466  678 0.058950  717 0.040869  701 0.029980 
02713.jpg 954 0.300067  233 0.032245  757 0.014405  330 0.011959  807 0.011438 
02714.jpg 954 0.167349  792 0.094141  330 0.047211  756 0.036757  807 0.029085 
02715.jpg 931 0.061637  954 0.057111  222 0.043987  784 0.029415  752 0.027425 
02716.jpg 954 0.232057  923 0.034811  233 0.024208  330 0.022906  535 0.021072 
02717.jpg 330 0.266338  678 0.054870  306 0.053068  717 0.037691  685 0.030921 
02718.jpg 330 0.196576  306 0.069659  678 0.054628  685 0.036748  701 0.029601 
02719.jpg 827 0.340745  330 0.109358  306 0.043944  717 0.025340  562 0.017727 
02720.jpg 502 0.104562  700 0.053987  923 0.037853  954 0.030538  827 0.024290 
02721.jpg 954 0.069345  827 0.039163  923 0.034353  546 0.025951  582 0.023119 
02722.jpg 952 0.068093  546 0.053631  954 0.039443  770 0.022689  700 0.021039 
02723.jpg 952 0.049871  700 0.036306  781 0.029954  954 0.025294  546 0.022483 
02724.jpg 700 0.161145  923 0.043587  827 0.037021  582 0.018037  954 0.016262 
02725.jpg 781 0.383162  997 0.023861  931 0.023452  770 0.020986  952 0.013097 
02726.jpg 770 0.139545  781 0.075190  899 0.038887  581 0.035705  967 0.034579 
02727.jpg 781 0.124932  817 0.047586  805 0.036822  931 0.025556  581 0.024997 
02728.jpg 817 0.144686  781 0.122043  581 0.022092  805 0.022017  869 0.020089 
02729.jpg 781 0.088919  805 0.061520  869 0.053647  817 0.052135  899 0.051698 
02730.jpg 781 0.232412  869 0.042155  749 0.036711  817 0.021940  588 0.021824 
02731.jpg 781 0.771012  749 0.011308  869 0.010843  867 0.010111  997 0.008360 
02732.jpg 781 0.232660  817 0.042852  899 0.040994  805 0.031964  847 0.016385 
02733.jpg 899 0.244730  781 0.100116  782 0.080429  535 0.066579  581 0.036384 
02734.jpg 781 0.522895  867 0.028614  899 0.022038  805 0.020444  770 0.014548 
02735.jpg 781 0.062621  749 0.037666  588 0.029607  869 0.029180  847 0.023948 
02736.jpg 997 0.084394  869 0.060091  867 0.056370  781 0.046284  805 0.040411 
02737.jpg 781 0.225658  867 0.034523  749 0.019802  869 0.017805  931 0.014727 
02738.jpg 899 0.737262  854 0.026383  805 0.025807  581 0.025357  782 0.016338 
02739.jpg 781 0.371901  805 0.041341  931 0.029727  749 0.027573  899 0.023394 
02740.jpg 781 0.178564  805 0.058104  749 0.042680  817 0.036826  770 0.030097 
02741.jpg 781 0.243216  817 0.197335  805 0.041491  782 0.023206  749 0.019845 
02742.jpg 931 0.166706  781 0.061825  805 0.040390  869 0.027243  749 0.020849 
02743.jpg 781 0.163755  869 0.041432  805 0.024068  749 0.022591  581 0.020642 
02744.jpg 781 0.209770  869 0.033098  817 0.033089  899 0.023161  867 0.023095 
02745.jpg 781 0.395851  931 0.028959  770 0.020530  997 0.016992  952 0.013787 
02746.jpg 931 0.163577  781 0.071942  967 0.039569  711 0.028302  770 0.021632 
02747.jpg 967 0.200492  781 0.046871  770 0.037934  700 0.021807  931 0.015949 
02748.jpg 770 0.094033  089 0.073188  711 0.069158  160 0.046194  066 0.039564 
02749.jpg 160 0.046305  711 0.044149  952 0.036521  020 0.032967  109 0.032367 
02750.jpg 924 0.093684  945 0.043163  923 0.037626  782 0.035381  985 0.020074 
02751.jpg 979 0.036452  233 0.034887  952 0.023543  930 0.023428  924 0.019403 
02752.jpg 711 0.043763  930 0.038375  700 0.025501  924 0.020092  952 0.019281 
02753.jpg 711 0.055359  930 0.051712  700 0.029111  952 0.019965  933 0.018199 
02754.jpg 711 0.046308  930 0.037277  952 0.022252  839 0.018912  924 0.016623 
02755.jpg 930 0.048102  711 0.032353  924 0.029562  952 0.023435  979 0.023018 
02756.jpg 967 0.174433  924 0.069361  767 0.053273  782 0.049635  945 0.031151 
02757.jpg 711 0.075906  924 0.059770  945 0.037414  782 0.026098  712 0.025103 
02758.jpg 782 0.104780  711 0.068856  924 0.065956  701 0.025082  930 0.018419 
02759.jpg 711 0.094310  924 0.047267  930 0.028264  782 0.022236  855 0.018741 
02760.jpg 711 0.122141  924 0.051117  930 0.037978  782 0.036778  952 0.031408 
02761.jpg 711 0.124467  930 0.038651  933 0.033834  924 0.028151  568 0.020815 
02762.jpg 711 0.140048  933 0.034770  930 0.026439  701 0.024232  820 0.024229 
02763.jpg 701 0.072968  711 0.049181  933 0.040756  930 0.030282  690 0.025927 
02764.jpg 701 0.056719  711 0.056590  933 0.048112  923 0.023199  924 0.022179 
02765.jpg 711 0.036396  933 0.030388  701 0.027743  924 0.026132  930 0.025353 
02766.jpg 711 0.121738  930 0.079869  568 0.033940  924 0.033522  701 0.025156 
02767.jpg 711 0.074928  930 0.066467  933 0.053041  701 0.037834  924 0.035616 
02768.jpg 782 0.141155  930 0.113521  711 0.111616  924 0.050086  911 0.022954 
02769.jpg 711 0.148768  782 0.131959  930 0.096215  924 0.029297  785 0.026486 
02770.jpg 930 0.104087  711 0.098253  782 0.058067  855 0.052948  945 0.023254 
02771.jpg 855 0.075516  711 0.045104  569 0.041214  701 0.037165  924 0.033606 
02772.jpg 711 0.231384  930 0.047768  923 0.029450  701 0.023136  782 0.021583 
02773.jpg 711 0.057245  782 0.044850  933 0.037395  911 0.036267  930 0.032146 
02774.jpg 930 0.342286  782 0.168042  711 0.053636  977 0.036395  985 0.026504 
02775.jpg 930 0.301114  711 0.124312  782 0.109552  985 0.041592  855 0.024514 
02776.jpg 782 0.115848  711 0.106050  930 0.061356  977 0.027805  985 0.024526 
02777.jpg 782 0.214785  930 0.099761  985 0.079190  711 0.052300  945 0.048646 
02778.jpg 782 0.214399  930 0.115098  711 0.063284  985 0.049425  977 0.038932 
02779.jpg 782 0.417068  977 0.104887  930 0.058382  711 0.042616  985 0.033752 
