00001.jpg 698 0.216731  563 0.149023  897 0.017634  529 0.015320  903 0.010696 
02179.jpg 805 0.086898  440 0.047489  869 0.030238  753 0.025452  453 0.023509 
02180.jpg 805 0.304994  881 0.025285  979 0.024364  260 0.024243  751 0.018449 
02181.jpg 342 0.304947  291 0.155223  239 0.082638  343 0.065197  341 0.008134 
02182.jpg 366 0.054762  016 0.031657  216 0.019268  071 0.017502  475 0.017011 
02183.jpg 839 0.047975  410 0.029844  226 0.024646  203 0.022378  869 0.016937 
02184.jpg 020 0.070206  881 0.067566  568 0.066260  805 0.049904  189 0.033817 
02185.jpg 774 0.098287  786 0.047804  839 0.036146  770 0.030012  930 0.029323 
02186.jpg 781 0.077471  786 0.070774  839 0.046029  011 0.036872  770 0.032434 
02187.jpg 786 0.141176  711 0.066241  700 0.050716  781 0.036591  931 0.024860 
02188.jpg 786 0.785540  359 0.016092  781 0.011617  382 0.009686  839 0.006996 
02189.jpg 569 0.068725  800 0.046832  359 0.026670  712 0.022396  414 0.020045 
02190.jpg 746 0.250941  812 0.092165  878 0.063938  440 0.041880  420 0.032133 
02191.jpg 359 0.114278  569 0.112129  812 0.052441  910 0.035933  367 0.025777 
02192.jpg 712 0.672690  569 0.097241  359 0.075866  827 0.043232  786 0.007063 
02193.jpg 878 0.342830  323 0.034997  613 0.024109  366 0.020023  869 0.019087 
02194.jpg 613 0.089543  538 0.077147  712 0.069933  930 0.054523  774 0.039022 
02195.jpg 878 0.384893  812 0.076322  957 0.039581  075 0.039508  869 0.031026 
02196.jpg 712 0.250358  766 0.057316  869 0.040348  753 0.039077  747 0.038466 
02197.jpg 075 0.088630  359 0.049119  712 0.041805  213 0.041651  869 0.040846 
02198.jpg 712 0.159855  018 0.043811  418 0.028183  474 0.025480  700 0.020370 
02199.jpg 009 0.230467  062 0.090119  052 0.082752  012 0.064385  057 0.046438 
02200.jpg 035 0.106506  011 0.092914  052 0.087789  048 0.073630  074 0.067816 
02201.jpg 009 0.219549  052 0.202865  011 0.122037  359 0.094772  012 0.082200 
02202.jpg 359 0.166015  011 0.091036  009 0.069086  129 0.052089  028 0.042891 
02203.jpg 009 0.179458  359 0.145323  052 0.100612  216 0.067278  163 0.035379 
02204.jpg 359 0.698318  255 0.024117  009 0.022195  052 0.019826  360 0.010067 
02205.jpg 359 0.449787  700 0.038503  360 0.021441  366 0.021197  255 0.020929 
02206.jpg 359 0.512069  009 0.024756  366 0.024007  700 0.022398  052 0.022081 
02207.jpg 359 0.725725  360 0.015406  009 0.014881  366 0.013167  052 0.010896 
02208.jpg 359 0.225858  414 0.103081  399 0.075250  409 0.066774  398 0.028359 
02209.jpg 359 0.145218  009 0.054270  399 0.044932  216 0.036295  717 0.031027 
02210.jpg 216 0.203206  009 0.112962  028 0.069968  058 0.068381  011 0.045379 
02211.jpg 052 0.363413  009 0.115532  081 0.105359  020 0.039413  717 0.026237 
02212.jpg 052 0.261627  009 0.131267  020 0.094467  081 0.053187  359 0.026588 
02213.jpg 011 0.342931  012 0.088106  076 0.065630  009 0.042675  201 0.031329 
02214.jpg 011 0.582878  201 0.043669  067 0.041501  076 0.036271  058 0.023128 
02215.jpg 011 0.868964  190 0.031971  076 0.009522  201 0.008437  028 0.007510 
02216.jpg 382 0.313592  011 0.091744  359 0.036810  216 0.032003  219 0.028768 
02217.jpg 717 0.225875  359 0.197584  255 0.068879  163 0.020611  366 0.018967 
02218.jpg 647 0.629846  655 0.051504  458 0.021203  612 0.016578  620 0.009447 
02219.jpg 458 0.545820  483 0.083583  647 0.062262  490 0.029692  459 0.014581 
02220.jpg 173 0.183941  132 0.116286  155 0.095116  084 0.089918  189 0.054474 
02221.jpg 523 0.136943  651 0.094364  984 0.081013  592 0.077492  593 0.031684 
02222.jpg 523 0.136914  651 0.094334  984 0.081021  592 0.077479  593 0.031694 
02223.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
02224.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
02225.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
02226.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
02227.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
02228.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
02229.jpg 695 0.564607  903 0.132673  516 0.040748  523 0.026405  804 0.017539 
02230.jpg 695 0.137574  612 0.068926  700 0.059730  616 0.043374  618 0.038368 
02231.jpg 618 0.683610  612 0.065590  616 0.054142  617 0.032151  614 0.016298 
02232.jpg 618 0.161752  612 0.082920  617 0.056326  506 0.031015  616 0.030523 
02233.jpg 618 0.257390  612 0.097149  616 0.087621  614 0.081877  617 0.074174 
02234.jpg 618 0.648672  612 0.077782  619 0.041978  617 0.040311  616 0.009224 
02235.jpg 618 0.629357  612 0.044770  619 0.032380  617 0.025055  982 0.008355 
02236.jpg 612 0.181584  618 0.090132  617 0.036745  616 0.020120  619 0.019608 
02237.jpg 612 0.164805  618 0.139014  971 0.055413  614 0.027031  617 0.022137 
02238.jpg 593 0.049999  681 0.029696  523 0.029097  594 0.023033  804 0.022568 
02239.jpg 618 0.597505  612 0.071856  617 0.028856  619 0.024744  933 0.013111 
02240.jpg 612 0.264035  618 0.146183  617 0.050517  971 0.033887  616 0.019982 
02241.jpg 612 0.186200  618 0.091902  982 0.038123  617 0.025521  506 0.017879 
02242.jpg 618 0.378537  612 0.176030  617 0.035371  982 0.014963  616 0.014052 
02243.jpg 618 0.173760  612 0.158002  971 0.031075  617 0.030809  603 0.023858 
02244.jpg 805 0.225342  786 0.096779  173 0.026332  143 0.017704  774 0.012735 
02245.jpg 805 0.168279  786 0.088417  173 0.035813  143 0.029960  850 0.013014 
02246.jpg 173 0.144333  020 0.116576  786 0.065516  045 0.037995  170 0.037047 
02247.jpg 173 0.315155  786 0.039012  020 0.036574  143 0.031972  132 0.029981 
02248.jpg 173 0.297267  786 0.037828  132 0.026375  020 0.022033  143 0.019519 
02249.jpg 173 0.125763  786 0.044293  774 0.022572  842 0.016746  020 0.015594 
02250.jpg 786 0.104308  755 0.071566  173 0.020034  839 0.018657  842 0.016087 
02251.jpg 753 0.052844  869 0.051257  805 0.050140  847 0.039747  173 0.032099 
02252.jpg 805 0.072749  753 0.064981  173 0.048788  874 0.047091  909 0.036598 
02253.jpg 982 0.549843  506 0.277606  971 0.039438  930 0.017244  942 0.005359 
02254.jpg 982 0.610116  506 0.120691  930 0.008051  445 0.007997  971 0.007817 
02255.jpg 982 0.533973  506 0.208728  490 0.017795  930 0.011409  971 0.010013 
02256.jpg 982 0.483177  971 0.044309  506 0.027355  930 0.024945  507 0.019174 
02257.jpg 982 0.569064  506 0.157338  971 0.030976  930 0.010539  507 0.007224 
02258.jpg 982 0.384143  506 0.070953  971 0.053385  507 0.035494  942 0.022897 
02259.jpg 982 0.751251  506 0.054444  971 0.019991  507 0.011866  930 0.008519 
02260.jpg 982 0.481273  971 0.083445  506 0.079058  507 0.028490  930 0.027913 
02261.jpg 982 0.740358  506 0.045718  942 0.016387  507 0.011717  971 0.009742 
02262.jpg 982 0.818570  506 0.007030  445 0.006965  443 0.002890  647 0.002689 
02263.jpg 506 0.535861  982 0.231483  971 0.044438  507 0.014841  693 0.003908 
02264.jpg 982 0.836210  506 0.090859  971 0.004884  930 0.004455  942 0.002602 
02265.jpg 982 0.877877  506 0.058310  971 0.011484  658 0.006299  490 0.003128 
02266.jpg 982 0.838097  506 0.067203  971 0.016025  658 0.010543  490 0.005941 
02267.jpg 786 0.121802  700 0.079486  143 0.016496  931 0.015260  960 0.013289 
02268.jpg 173 0.096354  786 0.063701  805 0.057717  700 0.033163  781 0.017959 
02269.jpg 173 0.432401  187 0.038307  189 0.027632  786 0.025262  113 0.022156 
02270.jpg 173 0.306966  781 0.040533  082 0.032868  786 0.017970  113 0.016132 
02271.jpg 173 0.245727  781 0.041157  082 0.034756  113 0.031221  786 0.021481 
02272.jpg 786 0.129584  781 0.030507  700 0.029360  774 0.027341  113 0.023551 
02273.jpg 786 0.211847  700 0.029460  781 0.027725  113 0.018193  173 0.016209 
02274.jpg 786 0.309011  700 0.044690  173 0.022798  781 0.022686  842 0.019462 
02275.jpg 979 0.096334  773 0.083252  787 0.051657  291 0.046950  751 0.046464 
02276.jpg 773 0.126598  979 0.081404  787 0.052393  307 0.051537  291 0.045594 
02277.jpg 533 0.159869  786 0.152820  291 0.055818  871 0.032638  569 0.026127 
02278.jpg 787 0.309357  773 0.177043  979 0.055296  751 0.016967  973 0.013053 
02279.jpg 949 0.131269  506 0.067249  189 0.048089  982 0.037872  787 0.034671 
02280.jpg 949 0.274068  865 0.122883  506 0.109990  445 0.033109  982 0.024213 
02281.jpg 982 0.138913  506 0.058105  949 0.039674  773 0.033101  865 0.028258 
02282.jpg 251 0.450967  542 0.394211  368 0.014270  234 0.013869  590 0.002574 
02283.jpg 251 0.542052  542 0.417536  234 0.006198  368 0.000947  362 0.000420 
02284.jpg 251 0.516934  542 0.452578  234 0.002109  368 0.001553  362 0.000377 
02285.jpg 542 0.553048  251 0.421117  234 0.002432  368 0.002111  362 0.000779 
02286.jpg 542 0.511187  251 0.353140  234 0.018438  368 0.014004  362 0.012628 
02287.jpg 542 0.496605  251 0.341830  368 0.027646  362 0.015546  234 0.013668 
02288.jpg 368 0.285764  362 0.114682  361 0.080701  251 0.025479  022 0.023864 
02289.jpg 368 0.329153  362 0.168594  361 0.039615  712 0.033455  022 0.023105 
02290.jpg 368 0.408365  712 0.107038  362 0.060286  022 0.038224  360 0.027648 
02291.jpg 647 0.651494  905 0.009916  964 0.008945  992 0.007004  712 0.006130 
02292.jpg 647 0.796470  942 0.005596  964 0.004357  905 0.004210  992 0.004019 
02293.jpg 647 0.740570  964 0.006557  905 0.006109  648 0.005935  365 0.004810 
02294.jpg 647 0.845506  942 0.005387  905 0.005178  233 0.003890  362 0.003663 
02295.jpg 647 0.796096  905 0.006001  942 0.005317  992 0.005068  964 0.004387 
02296.jpg 647 0.649516  905 0.011491  992 0.006814  927 0.006418  712 0.006345 
02297.jpg 647 0.647132  712 0.007772  905 0.007553  992 0.007381  066 0.005251 
02298.jpg 647 0.682951  712 0.011609  964 0.010237  905 0.009476  992 0.008919 
02299.jpg 647 0.791549  992 0.007206  712 0.005849  869 0.004744  964 0.004306 
02300.jpg 647 0.360222  474 0.278005  193 0.027010  612 0.010483  325 0.007571 
02301.jpg 647 0.117097  942 0.053239  712 0.050685  233 0.039528  717 0.034023 
02302.jpg 647 0.228327  233 0.052081  942 0.044663  712 0.029054  992 0.020915 
02303.jpg 647 0.446031  992 0.072895  942 0.069124  233 0.020323  598 0.019018 
02304.jpg 647 0.444115  992 0.102210  942 0.079387  598 0.045139  233 0.028208 
02305.jpg 647 0.429037  942 0.067648  233 0.056250  598 0.035120  992 0.028514 
02306.jpg 647 0.106151  992 0.070032  804 0.053011  816 0.042389  899 0.036357 
02307.jpg 647 0.373771  905 0.032221  410 0.025466  804 0.022843  964 0.020039 
02308.jpg 647 0.196168  220 0.121208  728 0.031427  905 0.026718  717 0.021515 
02309.jpg 647 0.149767  804 0.032008  593 0.031608  233 0.024040  359 0.023773 
02310.jpg 942 0.319957  712 0.142208  647 0.124556  598 0.022097  220 0.017090 
02311.jpg 942 0.232634  712 0.156446  359 0.072357  732 0.067837  598 0.030989 
02312.jpg 942 0.243635  359 0.101943  712 0.070149  732 0.043458  292 0.027364 
02313.jpg 362 0.052506  712 0.040651  359 0.036837  869 0.036461  598 0.036239 
02314.jpg 359 0.064191  712 0.062328  362 0.058304  598 0.051186  869 0.035650 
02315.jpg 712 0.063403  598 0.060809  869 0.053957  942 0.050392  362 0.036635 
02316.jpg 598 0.093357  942 0.064167  828 0.039047  869 0.030259  359 0.027836 
02317.jpg 785 0.369703  805 0.106904  943 0.054880  778 0.021049  868 0.018907 
02318.jpg 805 0.101488  502 0.098040  591 0.082652  820 0.071448  785 0.059753 
02319.jpg 785 0.047291  781 0.039132  847 0.031449  869 0.024307  931 0.022023 
02320.jpg 502 0.032294  997 0.027568  847 0.027387  867 0.023149  869 0.020749 
02321.jpg 781 0.117457  502 0.029240  930 0.028255  899 0.021808  931 0.021209 
02322.jpg 847 0.070677  770 0.038010  931 0.029959  867 0.024677  749 0.019778 
02323.jpg 931 0.047062  869 0.043973  233 0.039172  759 0.018231  591 0.014562 
02324.jpg 338 0.072845  931 0.055943  785 0.021130  792 0.020725  867 0.017593 
02325.jpg 781 0.511870  338 0.060456  899 0.012325  931 0.011922  785 0.010640 
02326.jpg 869 0.179933  502 0.038036  366 0.025874  945 0.018395  997 0.016942 
02327.jpg 785 0.223634  945 0.065192  805 0.033888  782 0.024182  845 0.019837 
02328.jpg 781 0.099627  785 0.048952  778 0.046573  805 0.034671  502 0.025083 
02329.jpg 781 0.285930  856 0.037019  778 0.028280  784 0.015538  292 0.014170 
02330.jpg 546 0.178671  450 0.086788  507 0.026132  753 0.019723  129 0.017364 
02331.jpg 781 0.112893  785 0.110043  767 0.090692  805 0.033065  222 0.026099 
02332.jpg 450 0.179523  445 0.178081  366 0.034716  452 0.031949  652 0.023423 
02333.jpg 366 0.058169  945 0.035264  869 0.016482  785 0.013642  922 0.013589 
02334.jpg 366 0.694547  869 0.109411  945 0.025831  359 0.010892  239 0.007235 
02335.jpg 366 0.782257  869 0.086534  239 0.015533  362 0.005543  826 0.005365 
02336.jpg 458 0.524559  459 0.089353  449 0.042708  445 0.041913  366 0.032213 
02337.jpg 458 0.256473  459 0.091699  449 0.083626  366 0.048159  445 0.043727 
02338.jpg 366 0.369044  362 0.081589  360 0.081288  364 0.040600  459 0.039270 
02339.jpg 366 0.197045  458 0.077991  324 0.071947  162 0.045162  449 0.043973 
02340.jpg 366 0.630294  162 0.055576  364 0.026781  108 0.026110  360 0.023790 
02341.jpg 826 0.347594  666 0.129347  851 0.040961  457 0.040043  856 0.026175 
02342.jpg 666 0.238784  826 0.198385  851 0.059461  457 0.037033  856 0.033948 
02343.jpg 666 0.133351  851 0.057250  826 0.048036  856 0.039034  457 0.035531 
02344.jpg 799 0.087993  378 0.065085  457 0.039161  442 0.038412  338 0.032551 
02345.jpg 507 0.179201  985 0.082379  982 0.079428  785 0.049464  782 0.030906 
02346.jpg 945 0.391447  923 0.099454  982 0.076226  507 0.029506  785 0.029257 
02347.jpg 970 0.138510  291 0.126175  292 0.058418  860 0.051867  254 0.040472 
02348.jpg 254 0.149585  291 0.129935  292 0.097034  255 0.082365  277 0.044865 
02349.jpg 291 0.220784  254 0.180061  255 0.141603  881 0.020664  982 0.018089 
02350.jpg 291 0.140295  773 0.084266  255 0.076838  782 0.055939  985 0.034940 
02351.jpg 291 0.610941  773 0.036918  374 0.034951  254 0.033277  255 0.018271 
02352.jpg 291 0.705781  254 0.073369  982 0.019475  711 0.012696  255 0.010583 
02353.jpg 291 0.731719  374 0.032157  277 0.018158  773 0.013655  260 0.007782 
02354.jpg 444 0.119111  949 0.087150  343 0.049970  540 0.043018  784 0.033590 
02355.jpg 366 0.171751  922 0.042390  360 0.034526  255 0.032268  717 0.028063 
02356.jpg 922 0.146329  255 0.115633  361 0.105910  360 0.070913  366 0.066229 
02357.jpg 255 0.350679  291 0.223801  277 0.185250  254 0.074136  778 0.009449 
02358.jpg 255 0.667124  254 0.193257  291 0.026260  277 0.024473  361 0.015767 
02359.jpg 255 0.453759  291 0.107538  254 0.033289  277 0.031736  773 0.024229 
02360.jpg 277 0.417274  255 0.251277  291 0.153872  254 0.061204  778 0.004303 
02361.jpg 291 0.405467  277 0.381616  255 0.050675  254 0.016445  260 0.015463 
02362.jpg 291 0.337278  289 0.176043  258 0.104764  381 0.033519  255 0.031839 
02363.jpg 291 0.701802  277 0.147421  255 0.015986  374 0.009169  260 0.004302 
02364.jpg 717 0.255645  359 0.100634  292 0.044761  593 0.028436  255 0.028352 
02365.jpg 292 0.110857  291 0.095550  717 0.033290  908 0.023375  222 0.021960 
02366.jpg 876 0.303538  291 0.207855  222 0.044589  255 0.041418  277 0.040188 
02367.jpg 717 0.477998  292 0.026855  255 0.024636  130 0.021759  361 0.016098 
02368.jpg 717 0.494513  255 0.124343  292 0.120232  361 0.013837  359 0.007378 
02369.jpg 717 0.763594  255 0.013301  922 0.010639  366 0.007415  220 0.007256 
02370.jpg 717 0.862661  361 0.014457  922 0.009778  255 0.003347  366 0.003094 
02371.jpg 717 0.948881  922 0.005025  869 0.001657  366 0.001383  361 0.001192 
02372.jpg 717 0.905441  869 0.006530  366 0.002948  922 0.002468  724 0.001636 
02373.jpg 717 0.939140  869 0.006546  922 0.003668  366 0.002004  724 0.001607 
02374.jpg 717 0.955251  869 0.003103  922 0.002342  366 0.001223  724 0.001133 
02375.jpg 717 0.963612  724 0.001024  699 0.000875  690 0.000518  366 0.000496 
02376.jpg 982 0.886703  506 0.053079  971 0.004313  490 0.003097  647 0.001930 
02377.jpg 982 0.793163  506 0.084017  490 0.009681  647 0.007046  507 0.006879 
02378.jpg 982 0.810230  506 0.050797  647 0.015827  712 0.013864  365 0.007846 
02379.jpg 982 0.623728  658 0.043351  647 0.027346  454 0.017935  490 0.012410 
02380.jpg 982 0.889768  506 0.013171  658 0.007887  647 0.007423  507 0.003850 
02381.jpg 982 0.880315  658 0.012294  506 0.012121  490 0.006407  454 0.005961 
02382.jpg 982 0.824195  506 0.026007  658 0.015992  647 0.009864  490 0.008591 
02383.jpg 982 0.831959  658 0.014820  506 0.012872  490 0.010437  454 0.009615 
02384.jpg 982 0.858819  506 0.052716  971 0.006698  507 0.006285  658 0.005022 
02385.jpg 982 0.658966  506 0.060871  647 0.011934  490 0.006594  971 0.005898 
02386.jpg 982 0.823050  506 0.077517  647 0.017991  507 0.011113  658 0.005616 
02387.jpg 982 0.666177  506 0.159814  971 0.015779  658 0.009363  454 0.007836 
02388.jpg 506 0.499255  982 0.406588  971 0.010988  712 0.004143  930 0.002308 
02389.jpg 982 0.561497  506 0.350965  971 0.008917  712 0.001458  658 0.001455 
02390.jpg 982 0.918742  506 0.022983  490 0.002517  443 0.001499  712 0.001250 
02391.jpg 982 0.875047  506 0.061628  712 0.004254  490 0.003292  930 0.002810 
02392.jpg 982 0.804108  506 0.045500  930 0.011391  942 0.006929  490 0.005009 
02393.jpg 506 0.483854  982 0.253080  971 0.046777  490 0.040019  773 0.006006 
02394.jpg 982 0.839667  506 0.090823  490 0.024854  507 0.010976  971 0.001633 
02395.jpg 982 0.466255  506 0.379927  971 0.021846  507 0.009929  490 0.004058 
02396.jpg 982 0.801612  506 0.049031  445 0.004821  443 0.004644  490 0.004230 
02397.jpg 982 0.715689  506 0.096707  445 0.006758  490 0.005780  971 0.005256 
02398.jpg 982 0.782435  506 0.043554  445 0.004975  443 0.004896  930 0.004621 
02399.jpg 982 0.855277  506 0.047598  490 0.005052  443 0.003050  445 0.002990 
02400.jpg 982 0.422445  506 0.141147  490 0.016335  712 0.011044  445 0.011008 
02401.jpg 506 0.408512  982 0.250201  490 0.014868  971 0.014063  647 0.007765 
02402.jpg 982 0.481080  506 0.256389  490 0.014192  971 0.007037  443 0.007036 
02403.jpg 982 0.423319  506 0.345849  971 0.011789  490 0.011659  507 0.006338 
02404.jpg 197 0.217734  204 0.094392  009 0.084251  084 0.064429  189 0.060281 
02405.jpg 009 0.499102  485 0.048135  975 0.043203  081 0.025679  488 0.018444 
02406.jpg 009 0.157439  132 0.111430  204 0.073900  173 0.030439  150 0.019687 
02407.jpg 009 0.299923  081 0.069068  019 0.014710  485 0.013298  217 0.012008 
02408.jpg 506 0.177158  009 0.110951  081 0.049144  181 0.047792  052 0.025956 
02409.jpg 009 0.483534  052 0.020004  081 0.018413  975 0.016526  485 0.008872 
02410.jpg 009 0.340802  217 0.047870  204 0.031543  081 0.011299  189 0.011094 
02411.jpg 009 0.168107  204 0.084221  084 0.022297  255 0.019217  506 0.018450 
02412.jpg 009 0.535818  048 0.039862  217 0.016907  463 0.016712  204 0.008887 
02413.jpg 009 0.241421  217 0.086127  048 0.036374  463 0.035513  383 0.018453 
02414.jpg 506 0.162623  009 0.059322  020 0.034660  081 0.027183  052 0.023188 
02415.jpg 982 0.349256  930 0.084072  774 0.071716  766 0.048103  253 0.037819 
02416.jpg 982 0.370633  052 0.104178  253 0.059647  774 0.040686  766 0.013964 
02417.jpg 982 0.879080  774 0.009265  253 0.004778  443 0.004193  264 0.004096 
02418.jpg 982 0.873580  804 0.008232  193 0.006364  712 0.006070  458 0.004107 
02419.jpg 982 0.305587  052 0.040327  108 0.039463  774 0.031271  712 0.025059 
02420.jpg 982 0.069504  193 0.062216  618 0.037648  440 0.035004  080 0.029087 
02421.jpg 982 0.130218  193 0.104800  458 0.039536  076 0.027864  365 0.025270 
02422.jpg 982 0.563336  869 0.036053  443 0.013000  246 0.010089  445 0.008225 
02423.jpg 982 0.407801  869 0.062866  930 0.062142  774 0.058497  712 0.016679 
02424.jpg 982 0.650239  930 0.076609  774 0.048615  869 0.027361  443 0.005863 
02425.jpg 982 0.685038  930 0.044320  774 0.036879  869 0.030108  712 0.010111 
02426.jpg 982 0.560566  930 0.102876  774 0.057564  869 0.030891  712 0.011892 
02427.jpg 982 0.536769  930 0.042730  774 0.042576  869 0.023192  443 0.014459 
02428.jpg 982 0.536198  930 0.090164  774 0.066870  869 0.040406  474 0.008856 
02429.jpg 982 0.763107  930 0.032567  869 0.028993  774 0.022452  443 0.005295 
02430.jpg 982 0.614587  930 0.065667  869 0.042572  774 0.040450  711 0.007865 
02431.jpg 982 0.500817  774 0.076810  930 0.067151  869 0.020966  474 0.007523 
02432.jpg 982 0.151623  930 0.064369  869 0.040043  774 0.031252  766 0.031089 
02433.jpg 982 0.648043  246 0.018281  869 0.011259  766 0.010838  443 0.009803 
02434.jpg 982 0.672678  869 0.058726  930 0.019277  774 0.010526  766 0.009175 
02435.jpg 982 0.287720  869 0.080990  930 0.036134  766 0.033376  774 0.022497 
02436.jpg 982 0.320165  869 0.091468  930 0.053765  774 0.022846  711 0.012296 
02437.jpg 982 0.472378  869 0.040668  930 0.025815  774 0.020874  766 0.015337 
02438.jpg 982 0.241862  869 0.069690  930 0.035004  774 0.027746  766 0.020922 
02439.jpg 982 0.271990  930 0.084608  781 0.055517  774 0.037725  365 0.029182 
02440.jpg 781 0.240813  711 0.063271  982 0.045623  568 0.028014  930 0.020684 
02441.jpg 781 0.125293  982 0.100186  930 0.036024  774 0.026045  711 0.023653 
02442.jpg 781 0.273273  930 0.076191  711 0.037333  568 0.019263  952 0.018063 
02443.jpg 982 0.080714  930 0.073047  774 0.024572  450 0.016253  711 0.013633 
02444.jpg 930 0.174875  774 0.055896  453 0.021739  452 0.016399  568 0.012132 
02445.jpg 930 0.124840  781 0.030601  982 0.029399  455 0.024353  700 0.020538 
02446.jpg 930 0.087609  781 0.039741  711 0.033653  982 0.024925  455 0.019093 
02447.jpg 930 0.282348  982 0.068130  781 0.043202  774 0.034302  711 0.031135 
02448.jpg 455 0.190617  930 0.080528  774 0.041524  568 0.018707  781 0.016532 
02449.jpg 455 0.340976  930 0.031567  982 0.024586  774 0.019866  450 0.016354 
02450.jpg 930 0.103987  455 0.068381  774 0.060782  982 0.039346  781 0.033353 
02451.jpg 930 0.115385  982 0.039270  711 0.030668  774 0.022211  568 0.017553 
02452.jpg 781 0.124281  930 0.120829  711 0.079825  982 0.060109  568 0.024195 
02453.jpg 982 0.112326  455 0.056627  930 0.054381  450 0.040301  711 0.031923 
02454.jpg 982 0.605693  003 0.033215  781 0.026483  443 0.008902  931 0.008893 
02455.jpg 982 0.914241  193 0.005258  490 0.004213  507 0.004000  930 0.002921 
02456.jpg 982 0.783528  490 0.022675  507 0.017634  930 0.013452  781 0.006341 
02457.jpg 982 0.933188  507 0.003750  443 0.002478  365 0.002435  445 0.002276 
02458.jpg 982 0.847335  365 0.008372  450 0.005155  781 0.005124  453 0.004224 
02459.jpg 982 0.510490  781 0.083279  507 0.041639  458 0.029174  193 0.026693 
02460.jpg 982 0.529520  507 0.027475  453 0.017505  971 0.016607  193 0.016005 
02461.jpg 982 0.477983  781 0.074013  453 0.029631  971 0.021666  930 0.019157 
02462.jpg 982 0.485883  930 0.108745  781 0.068921  774 0.040406  453 0.033736 
02463.jpg 453 0.085913  982 0.065069  455 0.036322  365 0.023187  450 0.021210 
02464.jpg 982 0.607558  490 0.014274  443 0.010152  506 0.007715  445 0.007513 
02465.jpg 982 0.374117  507 0.045748  785 0.024240  945 0.022506  443 0.021187 
02466.jpg 982 0.098426  945 0.033183  753 0.027024  445 0.026308  785 0.023301 
02467.jpg 982 0.339062  753 0.023329  474 0.021317  193 0.014763  568 0.014407 
02468.jpg 450 0.044785  930 0.042579  453 0.038104  452 0.029281  909 0.029275 
02469.jpg 781 0.096869  817 0.065908  909 0.059594  930 0.047510  805 0.025937 
02470.jpg 781 0.190765  817 0.096654  909 0.059865  805 0.035729  776 0.032182 
02471.jpg 173 0.421508  089 0.093422  084 0.074643  189 0.037149  187 0.024618 
02472.jpg 450 0.310739  455 0.258791  565 0.014380  453 0.012869  452 0.011223 
02473.jpg 781 0.066010  753 0.060151  445 0.039177  869 0.034774  226 0.027922 
02474.jpg 443 0.045845  781 0.045457  869 0.037529  786 0.028854  711 0.024702 
02475.jpg 455 0.099224  753 0.040399  505 0.035995  453 0.030123  648 0.025438 
02476.jpg 909 0.152359  781 0.021927  747 0.019513  868 0.017463  776 0.015733 
02477.jpg 781 0.887690  805 0.014820  568 0.010432  711 0.005901  173 0.003466 
02478.jpg 930 0.066591  909 0.060053  869 0.031667  711 0.028293  968 0.021495 
02479.jpg 909 0.033721  930 0.031541  781 0.026448  805 0.024478  931 0.019402 
02480.jpg 982 0.270569  869 0.076489  453 0.034630  930 0.031656  445 0.029492 
02481.jpg 445 0.081803  982 0.036923  453 0.031897  753 0.029819  365 0.028061 
02482.jpg 982 0.847178  490 0.022717  443 0.008223  507 0.005818  442 0.004148 
02483.jpg 982 0.451121  945 0.038156  443 0.028139  507 0.026062  785 0.019939 
02484.jpg 753 0.055138  945 0.041643  982 0.031971  994 0.025776  453 0.025494 
02485.jpg 982 0.331788  193 0.022768  753 0.018107  365 0.015976  507 0.015286 
02486.jpg 450 0.148725  753 0.080143  452 0.070713  365 0.061100  453 0.047922 
02487.jpg 982 0.417101  753 0.016742  365 0.016274  507 0.014504  445 0.014001 
02488.jpg 982 0.684727  507 0.019563  490 0.012792  445 0.009273  945 0.007055 
02489.jpg 982 0.522238  507 0.029945  945 0.026168  445 0.016259  490 0.011449 
02490.jpg 982 0.180682  445 0.031985  455 0.029542  365 0.027817  971 0.023130 
02491.jpg 781 0.054186  930 0.042243  805 0.039152  536 0.034083  909 0.030391 
02492.jpg 930 0.102376  781 0.082797  805 0.021167  711 0.020551  453 0.020261 
02493.jpg 781 0.104215  930 0.059744  805 0.045467  453 0.019964  909 0.018747 
02494.jpg 781 0.337712  930 0.046800  817 0.028696  909 0.023951  776 0.021597 
02495.jpg 781 0.361439  805 0.095647  930 0.067239  776 0.036386  817 0.031742 
02496.jpg 781 0.712408  930 0.064219  711 0.027416  774 0.019249  931 0.006929 
02497.jpg 781 0.575344  930 0.059951  805 0.041424  711 0.019242  774 0.016390 
02498.jpg 781 0.366675  805 0.094159  930 0.046397  776 0.023143  774 0.021870 
02499.jpg 781 0.068939  711 0.046855  931 0.044318  930 0.028851  568 0.020241 
02500.jpg 781 0.108475  930 0.059061  711 0.036229  453 0.031565  931 0.016967 
02501.jpg 173 0.037483  781 0.037421  711 0.036461  084 0.019719  930 0.018465 
02502.jpg 781 0.244245  711 0.075590  588 0.074479  786 0.058922  081 0.038250 
