00001.jpg 741 0.132284  655 0.108979  735 0.046032  650 0.039502  993 0.038613 
02283.jpg 530 0.129555  805 0.022282  818 0.020094  917 0.017040  839 0.016440 
02284.jpg 781 0.103552  785 0.034813  530 0.018269  931 0.016216  790 0.015056 
02285.jpg 735 0.451282  320 0.027991  838 0.021466  380 0.015312  874 0.013128 
02286.jpg 489 0.166857  484 0.154105  743 0.063531  480 0.031916  338 0.015784 
02287.jpg 489 0.558088  484 0.324660  480 0.045846  743 0.010325  490 0.003273 
02288.jpg 820 0.171412  484 0.101719  659 0.060653  489 0.046376  538 0.021966 
02289.jpg 781 0.349822  931 0.050048  899 0.046126  711 0.032152  930 0.017959 
02290.jpg 781 0.384424  931 0.068130  711 0.025975  899 0.025260  805 0.017619 
02291.jpg 781 0.293243  568 0.030849  931 0.025342  778 0.013153  474 0.011542 
02292.jpg 781 0.162674  931 0.055618  568 0.049935  474 0.039347  711 0.015468 
02293.jpg 781 0.195584  931 0.075130  568 0.022931  474 0.012634  899 0.010121 
02294.jpg 931 0.151728  781 0.037854  899 0.017724  805 0.014586  568 0.010817 
02295.jpg 781 0.210924  805 0.136138  931 0.042018  899 0.039024  711 0.035086 
02296.jpg 781 0.089366  711 0.070999  931 0.069948  805 0.047065  899 0.026925 
02297.jpg 781 0.161912  931 0.077987  711 0.048863  805 0.045001  899 0.037858 
02298.jpg 781 0.502203  711 0.018699  899 0.018491  778 0.009913  568 0.007601 
02299.jpg 781 0.675889  711 0.041524  568 0.023681  931 0.015074  930 0.005861 
02300.jpg 781 0.212133  817 0.077093  711 0.047485  931 0.027748  805 0.027222 
02301.jpg 931 0.625846  704 0.014239  894 0.010429  675 0.010417  565 0.009341 
02302.jpg 565 0.194593  592 0.062956  374 0.036344  927 0.029455  233 0.024892 
02303.jpg 351 0.553638  323 0.049676  502 0.046784  338 0.041775  931 0.029894 
02304.jpg 323 0.112936  440 0.089754  318 0.088576  931 0.043511  673 0.021101 
02305.jpg 931 0.084967  323 0.046000  440 0.032929  711 0.026117  653 0.018311 
02306.jpg 323 0.124073  711 0.081560  966 0.074684  338 0.035718  756 0.031776 
02307.jpg 338 0.449739  756 0.083630  323 0.030359  773 0.028649  222 0.012046 
02308.jpg 338 0.105632  756 0.089140  931 0.063822  323 0.041658  807 0.025076 
02309.jpg 547 0.041097  568 0.037787  743 0.037029  739 0.036129  569 0.033290 
02310.jpg 739 0.053093  743 0.050572  589 0.046720  711 0.039828  568 0.031520 
02311.jpg 743 0.643051  739 0.097904  735 0.029401  535 0.022282  569 0.017463 
02312.jpg 739 0.179269  743 0.150470  569 0.071241  698 0.033204  297 0.029295 
02313.jpg 739 0.237218  743 0.086600  338 0.050376  569 0.036279  547 0.025931 
02314.jpg 739 0.184675  743 0.111052  338 0.049926  569 0.028413  335 0.025889 
02315.jpg 351 0.099821  323 0.054743  931 0.020448  711 0.018798  838 0.017923 
02316.jpg 440 0.276036  441 0.059068  318 0.049444  323 0.044578  420 0.031454 
02317.jpg 323 0.117737  756 0.077230  966 0.073069  338 0.057489  711 0.041708 
02318.jpg 931 0.137731  711 0.094266  323 0.077612  568 0.044117  338 0.034144 
02319.jpg 323 0.087092  931 0.048390  756 0.039260  711 0.037649  338 0.024794 
02320.jpg 756 0.110742  338 0.088327  323 0.079640  930 0.027974  949 0.023529 
02321.jpg 773 0.102825  756 0.059091  967 0.046514  338 0.040112  569 0.036733 
02322.jpg 323 0.138564  338 0.095259  756 0.081565  711 0.025645  930 0.025584 
02323.jpg 711 0.431002  323 0.055503  351 0.034296  839 0.029332  931 0.016359 
02324.jpg 936 0.184122  233 0.149353  232 0.092034  970 0.032365  327 0.029811 
02325.jpg 232 0.247659  876 0.205805  936 0.089587  593 0.012880  367 0.007652 
02326.jpg 876 0.390126  936 0.180440  232 0.058665  807 0.020440  222 0.007872 
02327.jpg 739 0.079494  743 0.073028  547 0.065221  569 0.056440  924 0.022747 
02328.jpg 739 0.416627  743 0.136942  569 0.012136  547 0.011864  589 0.008863 
02329.jpg 739 0.139441  589 0.066678  743 0.053516  569 0.039191  568 0.022494 
02330.jpg 739 0.424662  743 0.161449  547 0.016035  916 0.013434  827 0.011110 
02331.jpg 743 0.637335  739 0.319703  698 0.004372  742 0.002514  338 0.001704 
02332.jpg 743 0.410866  739 0.303387  698 0.026077  742 0.023549  338 0.011002 
02333.jpg 930 0.274768  711 0.112140  781 0.110063  899 0.024424  323 0.013744 
02334.jpg 930 0.204272  781 0.134928  711 0.076999  899 0.015993  568 0.012457 
02335.jpg 781 0.291110  711 0.056205  931 0.031584  568 0.019116  351 0.015657 
02336.jpg 781 0.219503  711 0.192554  931 0.085159  930 0.018858  568 0.014400 
02337.jpg 781 0.432028  930 0.063045  776 0.029365  711 0.024449  778 0.019752 
02338.jpg 781 0.348140  930 0.181876  338 0.039432  711 0.035907  899 0.018524 
02339.jpg 781 0.356790  338 0.094345  776 0.029716  930 0.028511  535 0.025505 
02340.jpg 711 0.201698  930 0.053172  233 0.045865  931 0.030258  781 0.024313 
02341.jpg 711 0.173497  931 0.065180  930 0.032832  781 0.023454  952 0.017094 
02342.jpg 781 0.541564  979 0.029813  776 0.019845  711 0.016382  778 0.011059 
02343.jpg 781 0.097511  711 0.059964  778 0.050546  930 0.030118  233 0.018764 
02344.jpg 781 0.039531  797 0.028842  796 0.021969  323 0.020377  535 0.016878 
02345.jpg 711 0.070736  781 0.069571  930 0.032170  899 0.021396  786 0.016406 
02346.jpg 711 0.059443  930 0.034602  324 0.034004  323 0.032725  233 0.021787 
02347.jpg 930 0.135307  781 0.075237  711 0.030220  899 0.011451  902 0.010932 
02348.jpg 930 0.111134  781 0.098487  711 0.077318  899 0.021095  233 0.017223 
02349.jpg 711 0.439188  930 0.054497  233 0.023541  781 0.011186  786 0.009571 
02350.jpg 711 0.245718  781 0.055510  930 0.040158  233 0.023434  899 0.021220 
02351.jpg 711 0.250039  781 0.046923  233 0.041617  930 0.021574  899 0.015523 
02352.jpg 711 0.154133  781 0.083018  233 0.049308  568 0.018855  930 0.017563 
02353.jpg 711 0.178626  781 0.075334  930 0.027608  233 0.025148  568 0.023495 
02354.jpg 711 0.296876  781 0.088677  568 0.024869  930 0.022028  233 0.019821 
02355.jpg 711 0.425427  931 0.065540  568 0.043052  591 0.033682  952 0.026198 
02356.jpg 711 0.292386  781 0.123278  931 0.061303  568 0.031626  474 0.008589 
02357.jpg 711 0.147270  931 0.131894  781 0.086069  568 0.066941  675 0.015233 
02358.jpg 931 0.211543  711 0.087848  781 0.070129  568 0.033290  474 0.012827 
02359.jpg 931 0.199108  711 0.098877  781 0.070954  568 0.033765  474 0.015171 
02360.jpg 711 0.144791  931 0.136815  781 0.113656  568 0.087881  952 0.017913 
02361.jpg 568 0.131241  711 0.117250  781 0.103029  931 0.088101  675 0.021223 
02362.jpg 781 0.235170  711 0.096837  899 0.032751  930 0.023036  770 0.015202 
02363.jpg 781 0.648661  970 0.028943  899 0.011873  711 0.010555  770 0.007690 
02364.jpg 781 0.143836  711 0.140127  931 0.061559  930 0.032930  899 0.011477 
02365.jpg 781 0.250991  711 0.043325  931 0.036065  979 0.010701  899 0.009162 
02366.jpg 781 0.201027  931 0.049526  711 0.036593  949 0.010082  979 0.008559 
02367.jpg 781 0.502732  931 0.194611  752 0.020923  711 0.014186  839 0.011322 
02368.jpg 839 0.133513  565 0.030751  752 0.028410  841 0.025428  881 0.023718 
02369.jpg 931 0.105409  770 0.062017  781 0.057611  839 0.051494  711 0.045739 
02370.jpg 781 0.573444  711 0.027856  931 0.013030  949 0.008832  997 0.007285 
02371.jpg 781 0.763817  711 0.011085  568 0.004095  700 0.003395  899 0.002816 
02372.jpg 781 0.695994  711 0.030747  931 0.006543  930 0.004992  568 0.004679 
02373.jpg 781 0.601268  711 0.089257  565 0.022558  899 0.008301  568 0.007178 
02374.jpg 781 0.505578  351 0.047205  931 0.042868  659 0.025489  952 0.020978 
02375.jpg 781 0.481589  351 0.151618  931 0.027185  952 0.019596  659 0.011740 
02376.jpg 351 0.346496  781 0.192559  931 0.050502  952 0.035781  659 0.017071 
02377.jpg 781 0.302041  351 0.195203  952 0.056370  931 0.022034  588 0.020240 
02378.jpg 351 0.580583  781 0.125105  952 0.039968  931 0.012508  584 0.006031 
02379.jpg 781 0.301074  351 0.168317  453 0.019863  931 0.019522  952 0.018612 
02380.jpg 351 0.453525  781 0.151553  588 0.036540  931 0.014759  446 0.012900 
02381.jpg 351 0.231705  445 0.043161  781 0.036487  446 0.019746  453 0.012154 
02382.jpg 351 0.227812  446 0.071170  781 0.048357  445 0.033092  453 0.017585 
02383.jpg 592 0.149070  233 0.096374  838 0.025333  598 0.016628  927 0.016129 
02384.jpg 233 0.117942  533 0.101495  675 0.091221  996 0.034534  592 0.027426 
02385.jpg 711 0.091164  568 0.045918  565 0.037427  931 0.028419  581 0.022213 
02386.jpg 711 0.215191  952 0.045626  233 0.042933  930 0.023892  781 0.022044 
02387.jpg 711 0.102416  952 0.040875  233 0.040229  930 0.039444  770 0.027671 
02388.jpg 711 0.140900  952 0.058694  930 0.046986  233 0.025238  781 0.023119 
02389.jpg 711 0.286596  781 0.042040  930 0.026958  952 0.026151  568 0.020212 
02390.jpg 711 0.088979  931 0.075281  781 0.055451  752 0.045083  996 0.027269 
02391.jpg 711 0.408120  233 0.039236  931 0.030144  930 0.018535  565 0.014955 
02392.jpg 711 0.309045  781 0.055500  233 0.032065  568 0.029137  931 0.024536 
02393.jpg 711 0.274081  233 0.039066  931 0.034182  565 0.025192  960 0.024477 
02394.jpg 711 0.290881  565 0.038484  233 0.034967  931 0.030533  952 0.017299 
02395.jpg 781 0.068403  700 0.062647  535 0.040337  711 0.030483  931 0.018563 
02396.jpg 711 0.127954  700 0.034988  233 0.034004  781 0.029885  786 0.025372 
02397.jpg 781 0.282826  711 0.087807  770 0.021060  930 0.020592  899 0.014686 
02398.jpg 781 0.123452  899 0.028123  700 0.024854  711 0.022170  770 0.016425 
02399.jpg 711 0.124081  781 0.058138  931 0.034007  233 0.021851  899 0.016086 
02400.jpg 711 0.090935  781 0.070073  899 0.042329  700 0.029933  233 0.028557 
02401.jpg 711 0.124100  233 0.079564  952 0.055696  781 0.037194  899 0.024488 
02402.jpg 931 0.090353  781 0.057496  233 0.049135  711 0.043154  967 0.022840 
02403.jpg 931 0.068959  781 0.052407  711 0.041044  233 0.028692  899 0.023054 
02404.jpg 233 0.147306  931 0.136129  565 0.040437  839 0.035303  711 0.024519 
02405.jpg 781 0.498057  931 0.124213  233 0.092239  711 0.012330  565 0.007639 
02406.jpg 233 0.990708  846 0.003807  565 0.000788  942 0.000409  338 0.000356 
02407.jpg 233 0.954945  846 0.016096  338 0.003338  565 0.003133  711 0.000730 
02408.jpg 233 0.298225  711 0.138691  565 0.034170  931 0.033890  846 0.021361 
02409.jpg 233 0.347710  711 0.042059  755 0.036722  872 0.026490  814 0.012717 
02410.jpg 233 0.599829  565 0.016748  786 0.015469  693 0.011241  711 0.010314 
02411.jpg 233 0.949618  232 0.002167  795 0.001759  846 0.000981  560 0.000660 
02412.jpg 233 0.965964  232 0.003555  846 0.001034  795 0.000894  560 0.000773 
02413.jpg 233 0.986134  232 0.000536  795 0.000503  846 0.000456  560 0.000222 
02414.jpg 233 0.977447  795 0.000943  232 0.000650  846 0.000589  569 0.000490 
02415.jpg 233 0.980613  232 0.001600  569 0.000599  795 0.000515  846 0.000472 
02416.jpg 233 0.954426  232 0.004755  795 0.002254  569 0.001264  846 0.000655 
02417.jpg 335 0.756092  328 0.020341  318 0.015162  698 0.014298  337 0.013588 
02418.jpg 335 0.934551  839 0.012364  337 0.003321  700 0.002442  684 0.002110 
02419.jpg 351 0.110951  502 0.094859  335 0.068212  839 0.037870  743 0.019613 
02420.jpg 335 0.104681  351 0.045593  502 0.035763  839 0.029704  327 0.026866 
02421.jpg 335 0.479219  839 0.023940  874 0.021299  502 0.017512  743 0.016486 
02422.jpg 335 0.954944  337 0.003307  839 0.003034  698 0.001322  328 0.001224 
02423.jpg 335 0.741404  569 0.057353  698 0.011731  502 0.011044  547 0.008730 
02424.jpg 335 0.255262  328 0.058303  569 0.036855  233 0.027606  502 0.021328 
02425.jpg 827 0.048057  327 0.037878  743 0.031745  721 0.030836  584 0.027975 
02426.jpg 743 0.105689  335 0.052333  327 0.047145  233 0.046204  584 0.031349 
02427.jpg 233 0.178066  569 0.058978  547 0.056566  335 0.036737  328 0.025913 
02428.jpg 743 0.061602  569 0.052894  711 0.042574  547 0.032781  489 0.028305 
02429.jpg 569 0.186571  233 0.124173  711 0.086381  502 0.061890  547 0.050798 
02430.jpg 569 0.357045  233 0.149762  547 0.098012  711 0.068530  502 0.052982 
02431.jpg 502 0.224650  547 0.141418  569 0.115506  711 0.094980  233 0.019731 
02432.jpg 547 0.151824  569 0.086620  711 0.063446  502 0.054932  233 0.047751 
02433.jpg 547 0.169955  569 0.135476  711 0.128008  233 0.094569  568 0.028237 
02434.jpg 233 0.148520  569 0.079620  711 0.060447  547 0.045879  338 0.026054 
02435.jpg 931 0.327486  711 0.030291  338 0.025551  335 0.020008  586 0.014838 
02436.jpg 338 0.049051  931 0.045185  781 0.039697  335 0.032662  337 0.020621 
02437.jpg 930 0.573217  711 0.152573  233 0.042965  963 0.019178  747 0.010252 
02438.jpg 930 0.387369  711 0.088405  568 0.036706  675 0.032982  233 0.026543 
02439.jpg 930 0.376622  233 0.152373  547 0.056519  711 0.054483  675 0.025722 
02440.jpg 930 0.160520  675 0.132913  711 0.069151  233 0.054223  781 0.043204 
02441.jpg 307 0.157422  233 0.104707  846 0.053354  711 0.048482  569 0.026655 
02442.jpg 335 0.206053  233 0.082691  598 0.080804  712 0.054706  692 0.051760 
02443.jpg 233 0.779074  905 0.033830  693 0.029950  335 0.013796  318 0.006820 
02444.jpg 335 0.892884  905 0.026316  927 0.014900  693 0.014544  233 0.006000 
02445.jpg 335 0.787436  693 0.053561  233 0.023084  933 0.016035  905 0.009291 
02446.jpg 335 0.811772  693 0.049257  905 0.023126  933 0.012553  233 0.012209 
02447.jpg 335 0.565455  693 0.067057  692 0.053175  933 0.038831  233 0.036778 
02448.jpg 335 0.547098  693 0.042034  233 0.040566  692 0.029413  933 0.027223 
02449.jpg 335 0.775350  933 0.028107  692 0.018925  693 0.008520  839 0.008217 
02450.jpg 335 0.739843  905 0.034047  933 0.032968  233 0.020266  692 0.016366 
02451.jpg 335 0.803175  233 0.034085  933 0.022679  693 0.008964  692 0.007791 
02452.jpg 335 0.780839  233 0.024328  933 0.021343  692 0.016395  693 0.007724 
02453.jpg 335 0.790421  233 0.031277  905 0.017571  933 0.015955  692 0.007104 
02454.jpg 335 0.352733  233 0.103404  692 0.085580  569 0.031271  598 0.020459 
02455.jpg 335 0.165056  692 0.145995  233 0.093877  712 0.038494  569 0.031647 
02456.jpg 335 0.686993  692 0.096788  933 0.048287  233 0.015345  598 0.013465 
02457.jpg 335 0.867495  933 0.026442  233 0.014083  692 0.012792  905 0.004457 
02458.jpg 233 0.347264  335 0.251891  905 0.068830  927 0.034612  693 0.020899 
02459.jpg 335 0.537927  233 0.120397  693 0.015952  905 0.011975  820 0.009530 
02460.jpg 335 0.844303  233 0.017424  905 0.011377  820 0.009985  933 0.009391 
02461.jpg 335 0.853178  233 0.028590  933 0.013869  545 0.006682  555 0.005148 
02462.jpg 335 0.865275  933 0.020036  233 0.006849  692 0.005884  712 0.005730 
02463.jpg 335 0.189087  692 0.147016  233 0.103660  598 0.075444  712 0.057152 
02464.jpg 967 0.151829  589 0.078060  567 0.029191  985 0.027274  538 0.026850 
02465.jpg 967 0.101232  589 0.058454  538 0.048681  805 0.040306  567 0.015752 
02466.jpg 589 0.056138  538 0.045657  567 0.032148  805 0.028450  582 0.018862 
02467.jpg 589 0.224576  967 0.196043  805 0.048193  785 0.036672  776 0.034775 
02468.jpg 785 0.301851  589 0.131908  776 0.064668  967 0.032807  805 0.019185 
02469.jpg 967 0.095095  909 0.050324  589 0.038061  815 0.034829  853 0.034593 
02470.jpg 853 0.075232  909 0.044135  797 0.026571  872 0.026071  930 0.023125 
02471.jpg 853 0.051998  967 0.046726  815 0.034587  797 0.030354  872 0.027805 
02472.jpg 967 0.110773  909 0.020228  785 0.018334  930 0.018328  538 0.016327 
02473.jpg 538 0.132110  967 0.024894  985 0.024051  923 0.022136  747 0.016738 
02474.jpg 805 0.347965  589 0.027614  538 0.022723  909 0.021673  815 0.016633 
02475.jpg 805 0.142056  589 0.079541  776 0.062968  909 0.026627  815 0.026352 
02476.jpg 538 0.037673  489 0.030594  805 0.029783  589 0.027819  582 0.021149 
02477.jpg 535 0.147598  538 0.063913  582 0.047908  985 0.031345  574 0.021421 
02478.jpg 538 0.049073  535 0.040737  751 0.036900  589 0.036873  985 0.030426 
02479.jpg 751 0.093072  538 0.081248  582 0.078983  535 0.050750  967 0.043318 
02480.jpg 538 0.110591  582 0.089087  489 0.022335  751 0.021685  535 0.015568 
02481.jpg 589 0.083206  582 0.063462  538 0.050195  805 0.034591  985 0.018654 
02482.jpg 805 0.224549  815 0.054077  785 0.026231  502 0.020827  535 0.020447 
02483.jpg 805 0.073271  985 0.052957  909 0.031197  938 0.024490  538 0.022380 
02484.jpg 985 0.075515  872 0.030799  785 0.027109  925 0.023985  781 0.017430 
02485.jpg 985 0.034741  925 0.026346  872 0.023824  805 0.022808  589 0.018347 
02486.jpg 985 0.110126  872 0.042461  938 0.028978  785 0.028192  538 0.019545 
02487.jpg 805 0.056481  781 0.050147  909 0.029314  899 0.028036  853 0.022372 
02488.jpg 805 0.110615  815 0.057807  785 0.042711  967 0.031437  589 0.029344 
02489.jpg 967 0.043651  853 0.039458  872 0.034125  538 0.027210  899 0.020304 
02490.jpg 967 0.074264  872 0.044468  853 0.028754  538 0.024796  985 0.024675 
02491.jpg 967 0.122096  589 0.069622  872 0.058290  335 0.026298  337 0.025113 
02492.jpg 872 0.076197  335 0.030239  538 0.028885  967 0.023267  985 0.023109 
02493.jpg 589 0.128479  538 0.074290  967 0.032879  530 0.030513  489 0.023804 
02494.jpg 805 0.218397  815 0.093699  785 0.039234  776 0.035591  538 0.022854 
02495.jpg 782 0.040830  535 0.032506  538 0.029263  530 0.029057  751 0.023410 
02496.jpg 589 0.048173  967 0.046144  538 0.043793  785 0.035029  985 0.031796 
02497.jpg 967 0.151063  582 0.038161  589 0.034825  538 0.030240  847 0.022914 
02498.jpg 967 0.457980  530 0.027818  582 0.019043  751 0.016588  589 0.014206 
02499.jpg 909 0.043731  967 0.035530  535 0.030976  751 0.029741  589 0.023404 
02500.jpg 589 0.041480  747 0.027405  538 0.026083  967 0.023458  530 0.017931 
02501.jpg 790 0.081864  781 0.050740  690 0.012869  785 0.010484  931 0.009631 
02502.jpg 781 0.352944  831 0.090194  323 0.043478  776 0.034020  777 0.012276 
02503.jpg 781 0.716426  776 0.013134  805 0.006945  785 0.005439  378 0.005293 
02504.jpg 781 0.077716  837 0.026304  776 0.021169  805 0.017871  785 0.012812 
02505.jpg 781 0.049946  776 0.021813  805 0.017718  941 0.008366  847 0.007838 
02506.jpg 781 0.128872  915 0.033468  850 0.027645  378 0.024730  992 0.017615 
02507.jpg 781 0.439308  785 0.056353  776 0.039255  931 0.011816  815 0.005809 
02508.jpg 781 0.520793  776 0.011232  837 0.008608  931 0.008606  785 0.005665 
02509.jpg 781 0.851557  776 0.008369  909 0.003645  837 0.002762  810 0.001893 
02510.jpg 781 0.855566  776 0.005663  837 0.003705  711 0.002317  909 0.001993 
02511.jpg 232 0.928803  876 0.005598  942 0.003874  397 0.001316  237 0.001113 
02512.jpg 232 0.814347  942 0.049948  876 0.008771  397 0.004738  995 0.004221 
02513.jpg 232 0.969854  876 0.004128  942 0.003056  397 0.001020  545 0.000631 
02514.jpg 397 0.159136  232 0.100766  439 0.098011  399 0.049240  942 0.036671 
02515.jpg 232 0.415083  942 0.066513  397 0.019728  719 0.014702  366 0.014655 
02516.jpg 397 0.171681  232 0.081991  439 0.048533  399 0.032399  441 0.022875 
02517.jpg 232 0.442893  397 0.066583  439 0.017589  942 0.016465  399 0.013940 
02518.jpg 942 0.349211  232 0.063752  397 0.051104  441 0.015877  359 0.012698 
02519.jpg 232 0.643810  942 0.024670  397 0.022657  537 0.012465  638 0.008865 
02520.jpg 232 0.575304  876 0.040470  638 0.017149  441 0.005555  640 0.005514 
02521.jpg 233 0.949718  232 0.003021  795 0.002136  560 0.000677  846 0.000510 
02522.jpg 233 0.937147  232 0.007582  795 0.004312  560 0.000953  846 0.000495 
02523.jpg 233 0.943452  232 0.007827  795 0.001783  599 0.001477  562 0.001158 
02524.jpg 233 0.952833  232 0.006001  795 0.005705  197 0.000811  846 0.000531 
02525.jpg 233 0.924720  323 0.004711  232 0.002508  846 0.002420  795 0.001678 
02526.jpg 233 0.883668  785 0.054657  778 0.017392  784 0.008323  931 0.002715 
02527.jpg 233 0.699517  785 0.257029  846 0.006060  784 0.005858  778 0.004737 
02528.jpg 233 0.953711  785 0.025634  784 0.008071  778 0.004107  931 0.001093 
02529.jpg 233 0.877809  785 0.064504  778 0.008205  593 0.008135  846 0.003946 
02530.jpg 233 0.946226  785 0.027955  846 0.002939  795 0.002708  778 0.002631 
02531.jpg 233 0.829651  785 0.145459  846 0.009465  784 0.005940  778 0.003237 
02532.jpg 785 0.467950  233 0.264564  778 0.098018  784 0.077995  846 0.018006 
02533.jpg 502 0.095160  338 0.055991  781 0.040143  538 0.031600  785 0.031409 
02534.jpg 785 0.661198  569 0.020618  502 0.011700  826 0.010895  568 0.009417 
02535.jpg 335 0.143913  233 0.030080  378 0.027330  569 0.025686  547 0.025569 
02536.jpg 335 0.080238  328 0.062204  409 0.030043  569 0.025720  410 0.024029 
02537.jpg 569 0.071472  562 0.050088  410 0.045936  335 0.044152  723 0.032997 
02538.jpg 335 0.238470  568 0.024424  569 0.023714  700 0.016620  337 0.014620 
02539.jpg 569 0.201486  335 0.181958  233 0.025410  321 0.022952  785 0.015711 
02540.jpg 569 0.108253  335 0.047270  547 0.038721  839 0.017863  291 0.016770 
02541.jpg 569 0.386312  582 0.031215  335 0.023885  502 0.020255  326 0.014485 
02542.jpg 328 0.305422  569 0.021874  872 0.020153  338 0.018715  693 0.018146 
02543.jpg 233 0.157400  582 0.085573  328 0.074426  338 0.054237  562 0.049429 
02544.jpg 233 0.627759  338 0.130423  328 0.017430  846 0.012736  562 0.006369 
02545.jpg 785 0.766079  826 0.015075  799 0.013064  338 0.011758  233 0.009227 
02546.jpg 502 0.309970  569 0.122732  711 0.072203  291 0.014758  530 0.013761 
02547.jpg 502 0.170196  569 0.165109  711 0.057692  547 0.016416  924 0.015805 
02548.jpg 502 0.285561  335 0.073287  569 0.049461  711 0.035792  568 0.031997 
02549.jpg 711 0.081732  568 0.071272  785 0.030067  351 0.029357  335 0.018305 
02550.jpg 568 0.090984  785 0.074725  569 0.040436  502 0.025262  233 0.022994 
02551.jpg 711 0.175746  233 0.081060  568 0.053650  502 0.034855  872 0.029041 
02552.jpg 785 0.821251  233 0.018185  569 0.015797  535 0.008992  502 0.004858 
02553.jpg 591 0.808015  749 0.028127  879 0.013766  633 0.010049  635 0.010025 
02554.jpg 820 0.200259  785 0.105119  693 0.041580  233 0.024437  826 0.023508 
02555.jpg 749 0.203515  845 0.092246  591 0.044298  220 0.032944  820 0.032629 
02556.jpg 749 0.089919  845 0.066313  635 0.060963  591 0.058255  820 0.049970 
02557.jpg 820 0.091271  819 0.080613  862 0.077717  591 0.075148  911 0.065126 
02558.jpg 591 0.144648  968 0.140044  911 0.069460  862 0.063303  820 0.059647 
02559.jpg 862 0.287710  220 0.060074  749 0.051803  911 0.051636  728 0.033180 
02560.jpg 749 0.242253  814 0.085935  917 0.073450  879 0.048786  820 0.046425 
02561.jpg 220 0.209144  690 0.032683  814 0.029855  820 0.023056  931 0.017057 
02562.jpg 690 0.058068  968 0.042923  833 0.034210  814 0.030331  961 0.027913 
02563.jpg 814 0.140525  220 0.119811  968 0.073191  699 0.042909  733 0.039295 
02564.jpg 220 0.147811  690 0.111258  814 0.041036  820 0.039796  839 0.026998 
02565.jpg 220 0.253552  814 0.160248  917 0.030024  503 0.019547  820 0.014928 
02566.jpg 582 0.491140  721 0.023953  827 0.023266  584 0.019132  995 0.018741 
02567.jpg 582 0.271302  338 0.191800  233 0.056682  565 0.040015  538 0.027056 
02568.jpg 538 0.696009  785 0.082963  924 0.020402  923 0.015145  569 0.013104 
02569.jpg 923 0.503254  582 0.115627  538 0.098622  562 0.018691  995 0.011752 
02570.jpg 923 0.777068  582 0.027979  700 0.017092  233 0.005629  924 0.005616 
02571.jpg 923 0.277037  995 0.066464  568 0.037151  700 0.033373  569 0.017533 
02572.jpg 582 0.610961  538 0.031660  923 0.030410  995 0.019509  721 0.013353 
02573.jpg 923 0.299569  582 0.178587  538 0.136780  995 0.017197  799 0.015028 
02574.jpg 923 0.731028  582 0.052174  721 0.043836  995 0.022439  538 0.015023 
02575.jpg 923 0.659652  538 0.077693  582 0.071830  995 0.011208  799 0.010151 
02576.jpg 785 0.522954  923 0.042658  582 0.026755  538 0.020238  782 0.015812 
02577.jpg 923 0.137450  785 0.110625  538 0.043053  582 0.042252  985 0.026039 
02578.jpg 721 0.629874  723 0.167014  582 0.018119  538 0.016819  562 0.005907 
02579.jpg 582 0.176915  721 0.128819  828 0.025256  723 0.022017  851 0.015725 
02580.jpg 785 0.471961  721 0.347346  784 0.008156  815 0.005230  723 0.004900 
02581.jpg 923 0.566146  562 0.092218  538 0.023065  375 0.023063  378 0.017310 
02582.jpg 785 0.136644  378 0.050128  369 0.035657  782 0.034920  977 0.033479 
02583.jpg 782 0.069062  700 0.039945  785 0.037388  375 0.034015  826 0.031523 
02584.jpg 375 0.183842  378 0.087531  785 0.051546  923 0.050324  799 0.030429 
02585.jpg 785 0.299106  782 0.052897  767 0.046402  923 0.043582  924 0.028816 
02586.jpg 781 0.176310  930 0.137173  785 0.090874  782 0.028703  774 0.023315 
02587.jpg 782 0.088416  785 0.080695  931 0.053282  781 0.032716  960 0.027402 
02588.jpg 378 0.077641  923 0.069716  924 0.066904  562 0.035999  767 0.031097 
02589.jpg 785 0.117540  782 0.064377  700 0.048759  378 0.036357  507 0.032186 
02590.jpg 785 0.310991  916 0.141270  826 0.102039  782 0.038407  378 0.035823 
02591.jpg 220 0.389117  749 0.075991  820 0.054351  826 0.039851  845 0.036854 
02592.jpg 820 0.175518  814 0.065320  826 0.053455  220 0.050927  233 0.048640 
02593.jpg 820 0.217382  220 0.107656  814 0.083597  233 0.025888  826 0.021527 
02594.jpg 932 0.207195  586 0.100103  220 0.090979  820 0.085777  690 0.031789 
02595.jpg 820 0.461302  778 0.049415  233 0.044462  785 0.024613  958 0.022690 
02596.jpg 785 0.143816  778 0.122779  820 0.092191  233 0.053298  220 0.037446 
02597.jpg 933 0.150340  690 0.137021  932 0.065100  820 0.063288  233 0.030101 
02598.jpg 820 0.356165  233 0.103023  814 0.081500  968 0.065938  785 0.029032 
02599.jpg 820 0.264485  968 0.192677  814 0.059412  220 0.055455  233 0.043336 
02600.jpg 839 0.352951  690 0.139485  932 0.044268  733 0.023977  917 0.021528 
02601.jpg 968 0.226967  733 0.068833  330 0.043707  699 0.037130  820 0.023535 
02602.jpg 968 0.199229  220 0.076059  932 0.052226  820 0.045100  814 0.040401 
02603.jpg 728 0.431152  942 0.089352  220 0.048483  452 0.041559  862 0.035849 
02604.jpg 233 0.950670  232 0.001723  942 0.000954  846 0.000953  795 0.000443 
02605.jpg 233 0.967116  232 0.000998  846 0.000877  970 0.000315  942 0.000287 
02606.jpg 233 0.964808  232 0.001335  846 0.000685  942 0.000562  569 0.000283 
