00001.jpg 741 0.132284  655 0.108979  735 0.046032  650 0.039502  993 0.038613 
02317.jpg 931 0.271070  781 0.076014  711 0.052364  952 0.027468  960 0.013795 
02318.jpg 931 0.728671  711 0.026452  960 0.009236  781 0.007003  952 0.005856 
02319.jpg 931 0.638755  711 0.035355  960 0.012114  781 0.011643  952 0.007133 
02320.jpg 931 0.421353  781 0.136962  711 0.019516  952 0.012966  899 0.010962 
02321.jpg 781 0.718392  931 0.042610  711 0.008664  899 0.006268  752 0.002921 
02322.jpg 931 0.212756  781 0.149403  711 0.039218  952 0.026541  960 0.024079 
02323.jpg 931 0.227739  781 0.073801  711 0.043955  952 0.029732  960 0.020907 
02324.jpg 931 0.498923  711 0.039410  960 0.025086  952 0.014125  781 0.010315 
02325.jpg 711 0.302718  568 0.069178  931 0.067803  872 0.047103  881 0.036871 
02326.jpg 711 0.190085  568 0.100955  931 0.050691  781 0.026345  881 0.023535 
02327.jpg 711 0.223075  568 0.065568  805 0.048159  952 0.028608  781 0.020523 
02328.jpg 711 0.286419  568 0.092370  952 0.020510  872 0.020372  899 0.019769 
02329.jpg 711 0.343963  805 0.044697  568 0.034510  781 0.026591  899 0.020937 
02330.jpg 711 0.448921  568 0.041737  781 0.028964  952 0.025997  872 0.014735 
02331.jpg 711 0.330603  805 0.074214  568 0.035682  952 0.018083  931 0.014542 
02332.jpg 781 0.163311  711 0.146532  899 0.040093  568 0.026173  805 0.023203 
02333.jpg 711 0.153334  931 0.072556  568 0.054476  781 0.053835  441 0.050809 
02334.jpg 351 0.063906  931 0.062521  711 0.051272  591 0.050241  781 0.039134 
02335.jpg 591 0.168857  931 0.050959  351 0.046281  711 0.036405  781 0.028472 
02336.jpg 351 0.133570  591 0.069288  931 0.046514  711 0.040526  952 0.027718 
02337.jpg 591 0.501292  931 0.071856  711 0.041678  952 0.021665  568 0.018636 
02338.jpg 781 0.263802  591 0.070947  711 0.046446  351 0.021913  931 0.021379 
02339.jpg 985 0.255824  782 0.158111  872 0.093180  977 0.021809  781 0.020682 
02340.jpg 535 0.277872  992 0.081281  931 0.064553  233 0.045541  781 0.040581 
02341.jpg 931 0.450148  781 0.197907  592 0.031291  711 0.022062  868 0.014833 
02342.jpg 931 0.431221  592 0.078490  781 0.071903  711 0.044933  785 0.016574 
02343.jpg 931 0.303494  592 0.130720  781 0.081268  868 0.035579  711 0.024268 
02344.jpg 931 0.267433  675 0.079388  785 0.040467  338 0.035542  781 0.030429 
02345.jpg 711 0.144484  781 0.078852  568 0.040841  338 0.029633  931 0.026642 
02346.jpg 338 0.110481  378 0.038959  711 0.035570  781 0.033372  804 0.028200 
02347.jpg 785 0.488171  931 0.045819  781 0.027593  711 0.012711  967 0.010392 
02348.jpg 711 0.090805  931 0.051810  568 0.041832  992 0.022467  867 0.020715 
02349.jpg 931 0.343446  781 0.105311  711 0.030835  592 0.013884  899 0.009705 
02350.jpg 931 0.154827  711 0.072050  781 0.025965  568 0.018369  952 0.013171 
02351.jpg 931 0.180091  781 0.140514  711 0.040998  967 0.021821  785 0.018805 
02352.jpg 711 0.133554  931 0.131285  781 0.109083  817 0.027441  786 0.015901 
02353.jpg 711 0.456591  781 0.181429  931 0.094019  817 0.016547  568 0.010061 
02354.jpg 711 0.502204  786 0.053042  677 0.030574  675 0.019466  931 0.015755 
02355.jpg 711 0.338047  313 0.054272  786 0.049696  591 0.016357  502 0.015783 
02356.jpg 591 0.380388  711 0.111332  677 0.028899  351 0.020678  960 0.018172 
02357.jpg 711 0.107476  313 0.023929  899 0.021930  338 0.020731  786 0.018232 
02358.jpg 591 0.279179  711 0.126908  677 0.076242  351 0.028811  313 0.020758 
02359.jpg 711 0.112949  591 0.028300  786 0.024971  313 0.022000  222 0.019336 
02360.jpg 591 0.230998  711 0.102360  677 0.037154  313 0.017806  351 0.017540 
02361.jpg 711 0.195382  591 0.035996  786 0.025963  931 0.024531  677 0.020201 
02362.jpg 591 0.213533  711 0.072684  677 0.045456  313 0.014948  931 0.014447 
02363.jpg 711 0.159108  222 0.027657  931 0.024375  313 0.023868  338 0.021689 
02364.jpg 591 0.175195  711 0.069668  677 0.028651  931 0.014703  313 0.013454 
02365.jpg 711 0.110784  781 0.029722  222 0.024818  931 0.024046  313 0.022309 
02366.jpg 591 0.243112  711 0.151686  677 0.031967  786 0.023682  313 0.019049 
02367.jpg 711 0.129612  931 0.049911  222 0.031145  786 0.019743  677 0.018995 
02368.jpg 591 0.201453  677 0.066322  711 0.066253  351 0.038112  931 0.032712 
02369.jpg 781 0.176507  931 0.048409  785 0.034092  592 0.018642  899 0.014633 
02370.jpg 931 0.183185  781 0.060761  711 0.014804  785 0.011887  899 0.011796 
02371.jpg 931 0.350549  781 0.064329  711 0.027268  805 0.011858  899 0.008873 
02372.jpg 931 0.235308  781 0.038199  711 0.028655  952 0.018510  899 0.007742 
02373.jpg 931 0.099189  711 0.041564  781 0.037248  785 0.023848  847 0.017423 
02374.jpg 931 0.142881  781 0.025289  711 0.018248  952 0.013710  997 0.011114 
02375.jpg 931 0.110301  711 0.035093  781 0.025567  805 0.024030  899 0.017052 
02376.jpg 931 0.139511  805 0.046325  711 0.030685  781 0.017534  952 0.013224 
02377.jpg 931 0.280724  711 0.031735  805 0.020500  781 0.020311  899 0.009718 
02378.jpg 931 0.160929  711 0.038887  781 0.032780  805 0.024610  952 0.018863 
02379.jpg 931 0.333294  711 0.022432  781 0.018367  785 0.015205  952 0.013287 
02380.jpg 931 0.141346  781 0.054425  785 0.018193  592 0.017095  711 0.013526 
02381.jpg 781 0.076997  785 0.033011  899 0.027015  711 0.024604  931 0.023627 
02382.jpg 931 0.083170  781 0.077012  711 0.030140  785 0.018039  899 0.013229 
02383.jpg 931 0.109378  711 0.073671  781 0.065502  785 0.028711  899 0.014477 
02384.jpg 931 0.450560  711 0.021510  952 0.012528  960 0.010230  845 0.008896 
02385.jpg 781 0.118951  785 0.070674  931 0.068264  711 0.051362  592 0.021639 
02386.jpg 781 0.118243  931 0.098187  711 0.049044  805 0.018706  899 0.017139 
02387.jpg 845 0.137754  502 0.053206  805 0.049722  535 0.037791  749 0.021739 
02388.jpg 781 0.090231  805 0.083601  845 0.068404  868 0.027161  535 0.021841 
02389.jpg 845 0.232022  676 0.089079  892 0.035125  588 0.029203  502 0.023184 
02390.jpg 805 0.149106  781 0.095673  535 0.056788  845 0.040191  868 0.021287 
02391.jpg 781 0.140827  711 0.065844  941 0.029740  676 0.027797  568 0.025786 
02392.jpg 781 0.222560  711 0.103076  931 0.045674  568 0.020718  805 0.016938 
02393.jpg 781 0.124294  711 0.058492  676 0.045684  941 0.040079  568 0.037173 
02394.jpg 781 0.331878  711 0.028947  805 0.021425  568 0.017538  931 0.014687 
02395.jpg 591 0.544041  711 0.031398  546 0.023089  781 0.015535  568 0.010385 
02396.jpg 338 0.090229  951 0.069067  676 0.049949  565 0.041718  805 0.033920 
02397.jpg 805 0.231202  338 0.205016  502 0.030485  892 0.023559  565 0.022835 
02398.jpg 805 0.414795  338 0.089886  892 0.028775  568 0.026838  565 0.023347 
02399.jpg 805 0.611026  338 0.053171  565 0.021162  711 0.016194  941 0.012129 
02400.jpg 805 0.465782  711 0.042491  568 0.026750  941 0.018491  338 0.017577 
02401.jpg 805 0.639220  338 0.022962  568 0.020379  892 0.014890  941 0.014438 
02402.jpg 805 0.501784  565 0.038647  591 0.020571  711 0.016252  941 0.015276 
02403.jpg 805 0.385363  565 0.038136  892 0.018847  941 0.017591  338 0.016885 
02404.jpg 805 0.148764  711 0.043839  568 0.043227  892 0.036170  747 0.025812 
02405.jpg 805 0.407079  338 0.032307  892 0.029076  568 0.019026  711 0.017328 
02406.jpg 805 0.653062  338 0.024571  892 0.022402  565 0.016647  568 0.010311 
02407.jpg 805 0.465088  892 0.053974  338 0.034958  941 0.017425  565 0.013059 
02408.jpg 781 0.235702  931 0.124687  530 0.077269  758 0.019283  815 0.015315 
02409.jpg 931 0.195541  781 0.128791  530 0.053824  675 0.016481  805 0.016283 
02410.jpg 781 0.161147  931 0.116958  530 0.052481  805 0.025601  758 0.019347 
02411.jpg 805 0.244121  952 0.036696  931 0.032991  941 0.028130  815 0.022658 
02412.jpg 805 0.193523  758 0.046252  952 0.033429  711 0.026213  850 0.024639 
02413.jpg 805 0.282015  781 0.026355  941 0.019844  931 0.012635  711 0.012494 
02414.jpg 805 0.297253  941 0.051770  530 0.027214  850 0.014841  758 0.012224 
02415.jpg 805 0.099158  941 0.078959  758 0.063540  790 0.031582  815 0.026085 
02416.jpg 805 0.222799  941 0.051186  781 0.046159  815 0.029555  790 0.028210 
02417.jpg 805 0.431655  941 0.068670  781 0.019162  530 0.018088  815 0.012470 
02418.jpg 805 0.112094  781 0.097913  941 0.080656  758 0.023148  790 0.021798 
02419.jpg 805 0.213565  941 0.038361  790 0.031393  781 0.025751  758 0.025415 
02420.jpg 805 0.147420  941 0.052089  790 0.030740  758 0.028981  815 0.028807 
02421.jpg 351 0.138829  952 0.106724  960 0.103980  931 0.059951  781 0.045725 
02422.jpg 952 0.260244  960 0.188585  931 0.156811  351 0.145533  781 0.022385 
02423.jpg 960 0.235571  931 0.157107  952 0.124866  781 0.105235  351 0.051406 
02424.jpg 952 0.237371  960 0.209671  931 0.096766  781 0.069482  351 0.052775 
02425.jpg 931 0.313899  960 0.178288  351 0.154292  952 0.081740  781 0.047961 
02426.jpg 931 0.174011  960 0.139173  952 0.114657  781 0.095440  351 0.077432 
02427.jpg 711 0.085096  943 0.039633  317 0.035188  847 0.034357  747 0.030915 
02428.jpg 804 0.111776  747 0.085300  852 0.041229  814 0.034550  317 0.032471 
02429.jpg 804 0.155375  677 0.128100  593 0.056620  852 0.045203  308 0.036051 
02430.jpg 711 0.272068  666 0.065242  804 0.030463  298 0.020123  677 0.018945 
02431.jpg 666 0.115059  711 0.109681  804 0.049897  819 0.049044  677 0.038633 
02432.jpg 313 0.079498  711 0.074359  819 0.047522  852 0.035544  944 0.033523 
02433.jpg 711 0.190355  312 0.043739  881 0.038394  313 0.028836  884 0.023920 
02434.jpg 881 0.320081  944 0.175655  711 0.061607  814 0.035004  820 0.020298 
02435.jpg 711 0.169063  591 0.073294  819 0.037322  595 0.035228  930 0.033430 
02436.jpg 986 0.209984  880 0.117469  782 0.110787  589 0.087341  977 0.040886 
02437.jpg 847 0.103710  297 0.045661  313 0.036354  943 0.022359  317 0.021608 
02438.jpg 711 0.093628  943 0.046983  747 0.046171  847 0.041275  317 0.035832 
02439.jpg 711 0.102487  943 0.046434  747 0.041835  847 0.039130  317 0.035580 
02440.jpg 869 0.055713  814 0.043321  903 0.039429  711 0.032926  845 0.030170 
02441.jpg 800 0.047267  711 0.045802  944 0.042068  814 0.040231  304 0.020388 
02442.jpg 711 0.142497  568 0.055242  781 0.048101  931 0.038477  298 0.034297 
02443.jpg 986 0.055113  568 0.051194  711 0.047280  944 0.040216  814 0.031245 
02444.jpg 711 0.127287  872 0.051647  298 0.043989  786 0.040530  297 0.038896 
02445.jpg 711 0.249242  781 0.063837  298 0.046050  297 0.021265  568 0.015050 
02446.jpg 711 0.104915  786 0.095900  782 0.084311  977 0.048774  872 0.021713 
02447.jpg 782 0.161085  872 0.105914  977 0.081335  711 0.055222  986 0.048719 
02448.jpg 782 0.145563  872 0.085037  977 0.078111  589 0.067485  986 0.057693 
02449.jpg 872 0.075916  711 0.047620  949 0.039635  786 0.039467  589 0.032315 
02450.jpg 872 0.114939  711 0.094902  786 0.072961  814 0.044227  297 0.036012 
02451.jpg 786 0.110653  711 0.080455  297 0.062868  814 0.056923  298 0.042179 
02452.jpg 992 0.144341  931 0.082691  378 0.082017  338 0.057007  781 0.055519 
02453.jpg 992 0.190876  781 0.124344  872 0.026970  931 0.024337  785 0.020945 
02454.jpg 992 0.348333  781 0.060300  378 0.030881  233 0.028458  951 0.025446 
02455.jpg 992 0.099334  378 0.095693  931 0.076385  233 0.052976  781 0.043271 
02456.jpg 931 0.170932  951 0.108259  338 0.066507  711 0.055930  952 0.028684 
02457.jpg 931 0.209311  951 0.116638  952 0.036881  960 0.022370  378 0.020131 
02458.jpg 931 0.474731  338 0.035635  711 0.033380  952 0.024553  960 0.024432 
02459.jpg 931 0.409834  952 0.044020  338 0.041393  711 0.041228  872 0.031255 
02460.jpg 931 0.500991  338 0.052384  711 0.025872  378 0.024810  233 0.021540 
02461.jpg 931 0.466971  338 0.054707  233 0.029174  711 0.026974  378 0.023490 
02462.jpg 711 0.531517  786 0.060624  931 0.051809  941 0.010415  997 0.010319 
02463.jpg 711 0.484725  960 0.106086  952 0.056754  931 0.052786  786 0.022203 
02464.jpg 711 0.485946  931 0.064931  960 0.057568  952 0.048916  786 0.029454 
02465.jpg 711 0.473855  931 0.069628  786 0.063090  952 0.045988  960 0.043824 
02466.jpg 711 0.412243  931 0.069519  952 0.062407  960 0.037621  675 0.017496 
02467.jpg 711 0.565514  952 0.072215  931 0.032749  960 0.024204  850 0.010383 
02468.jpg 711 0.458344  952 0.133029  960 0.041189  931 0.029407  675 0.022295 
02469.jpg 711 0.564332  952 0.077286  931 0.029693  960 0.020581  675 0.018328 
02470.jpg 711 0.390863  952 0.190859  960 0.040259  931 0.032984  675 0.014133 
02471.jpg 711 0.684911  960 0.056686  931 0.024563  952 0.020628  786 0.020550 
02472.jpg 711 0.271482  675 0.105819  233 0.080990  931 0.031772  996 0.028628 
02473.jpg 711 0.314102  233 0.111749  675 0.050767  931 0.046742  960 0.026859 
02474.jpg 841 0.373144  952 0.073508  931 0.053079  378 0.018442  781 0.010417 
02475.jpg 841 0.391256  931 0.096287  952 0.067073  378 0.026297  338 0.013214 
02476.jpg 841 0.940400  378 0.006122  952 0.004897  992 0.003143  781 0.002350 
02477.jpg 841 0.929355  952 0.007770  378 0.005492  992 0.003410  808 0.002122 
02478.jpg 841 0.916928  952 0.016621  378 0.004724  931 0.003927  992 0.002136 
02479.jpg 841 0.914068  378 0.009675  952 0.009013  992 0.003280  808 0.002426 
02480.jpg 711 0.078823  941 0.056364  781 0.049564  931 0.028645  952 0.027373 
02481.jpg 781 0.445896  909 0.025366  952 0.024988  941 0.024547  711 0.023780 
02482.jpg 781 0.321110  909 0.064986  805 0.036398  941 0.036313  850 0.017464 
02483.jpg 591 0.168385  711 0.096139  675 0.089821  673 0.053395  677 0.032363 
02484.jpg 711 0.262584  675 0.083698  673 0.062270  960 0.037304  591 0.033159 
02485.jpg 591 0.427415  677 0.028565  711 0.026577  546 0.020406  952 0.016464 
02486.jpg 931 0.457308  711 0.084139  675 0.033446  673 0.025709  781 0.024745 
02487.jpg 711 0.403338  931 0.071556  781 0.045701  865 0.032472  949 0.030482 
02488.jpg 711 0.186924  952 0.039411  673 0.033216  960 0.026718  931 0.025008 
02489.jpg 711 0.225689  960 0.029872  952 0.025664  931 0.017499  673 0.016393 
02490.jpg 711 0.360639  952 0.031557  781 0.022818  673 0.019882  677 0.019293 
02491.jpg 711 0.267411  952 0.034659  673 0.022396  931 0.017197  930 0.016578 
02492.jpg 781 0.530977  899 0.046913  711 0.024936  817 0.024229  867 0.017335 
02493.jpg 781 0.205955  785 0.090857  899 0.075903  817 0.032491  797 0.031296 
02494.jpg 781 0.939923  899 0.003108  867 0.002143  817 0.000844  853 0.000813 
02495.jpg 781 0.918726  899 0.004064  867 0.002777  817 0.001162  776 0.000800 
02496.jpg 781 0.931664  899 0.003976  867 0.002317  817 0.000890  853 0.000863 
02497.jpg 781 0.917546  867 0.002745  899 0.002701  853 0.001101  776 0.000891 
02498.jpg 781 0.938864  867 0.001986  899 0.001645  853 0.000734  776 0.000676 
02499.jpg 781 0.932004  899 0.001907  867 0.001702  776 0.000704  817 0.000662 
02500.jpg 711 0.339209  931 0.055657  781 0.052546  952 0.033128  568 0.029273 
02501.jpg 711 0.341001  781 0.123132  952 0.062338  931 0.032954  568 0.014700 
02502.jpg 711 0.165359  781 0.061724  952 0.026987  931 0.025340  568 0.024753 
02503.jpg 931 0.323417  711 0.141335  781 0.047603  952 0.011588  568 0.011217 
02504.jpg 711 0.270214  931 0.185881  781 0.073857  952 0.070896  785 0.041335 
02505.jpg 711 0.402942  931 0.175975  233 0.044977  781 0.039438  952 0.028833 
02506.jpg 781 0.711574  785 0.031814  931 0.027315  711 0.022754  899 0.021977 
02507.jpg 931 0.102072  711 0.053103  233 0.023749  785 0.022659  952 0.017634 
02508.jpg 711 0.282601  931 0.189377  233 0.084675  786 0.025264  592 0.022448 
02509.jpg 711 0.259438  931 0.216309  786 0.034735  944 0.016564  903 0.009605 
02510.jpg 711 0.145808  903 0.085552  786 0.021837  905 0.019048  801 0.019035 
02511.jpg 711 0.152932  931 0.138348  351 0.064894  952 0.021852  233 0.015767 
02512.jpg 711 0.103703  905 0.045603  931 0.044130  786 0.032706  524 0.018160 
02513.jpg 931 0.098322  711 0.093343  233 0.046853  523 0.035840  524 0.027480 
02514.jpg 952 0.306888  960 0.191409  711 0.187883  758 0.030569  899 0.009297 
02515.jpg 952 0.282445  711 0.203553  960 0.141853  758 0.034324  591 0.008672 
02516.jpg 711 0.534189  952 0.121172  960 0.096300  758 0.015336  786 0.007791 
02517.jpg 711 0.478436  960 0.113679  952 0.097799  781 0.014037  786 0.012722 
02518.jpg 952 0.273089  711 0.258701  960 0.143170  931 0.022457  758 0.012309 
02519.jpg 952 0.378068  711 0.135605  960 0.122428  931 0.030152  351 0.015792 
02520.jpg 711 0.438073  952 0.125625  960 0.046503  781 0.028309  899 0.015437 
02521.jpg 711 0.530587  952 0.095454  960 0.052643  758 0.017900  781 0.017266 
02522.jpg 711 0.538345  952 0.148144  960 0.065364  758 0.019997  781 0.008030 
02523.jpg 952 0.248320  711 0.200793  960 0.067663  931 0.021966  758 0.019816 
02524.jpg 711 0.260552  952 0.212938  960 0.109799  931 0.051572  758 0.010414 
02525.jpg 711 0.379235  952 0.203670  960 0.098294  591 0.018844  983 0.015243 
02526.jpg 711 0.365284  952 0.182619  960 0.081341  983 0.014798  758 0.014081 
02527.jpg 952 0.355734  711 0.125521  960 0.072405  758 0.046290  591 0.026023 
02528.jpg 952 0.361131  711 0.133219  960 0.132928  931 0.039547  983 0.015478 
02529.jpg 711 0.385678  952 0.178535  960 0.060529  758 0.038572  591 0.014166 
02530.jpg 711 0.429584  952 0.174881  960 0.088343  758 0.015340  786 0.014908 
02531.jpg 711 0.146014  781 0.079472  931 0.042063  930 0.025068  568 0.019853 
02532.jpg 711 0.130207  941 0.076008  845 0.054614  931 0.048103  992 0.022067 
02533.jpg 711 0.106710  888 0.054713  781 0.053262  941 0.053213  931 0.029937 
02534.jpg 781 0.296434  931 0.058961  711 0.051085  930 0.034459  888 0.031462 
02535.jpg 781 0.118992  888 0.049694  711 0.039068  805 0.038307  931 0.037672 
02536.jpg 781 0.103227  888 0.063752  711 0.039906  931 0.039548  941 0.035020 
02537.jpg 781 0.112099  711 0.107791  931 0.058155  888 0.030248  930 0.024703 
02538.jpg 781 0.193227  711 0.099415  931 0.069966  888 0.055080  930 0.017196 
02539.jpg 711 0.107078  781 0.068752  888 0.063640  931 0.060095  941 0.034430 
02540.jpg 785 0.222305  931 0.113163  781 0.083987  805 0.062031  899 0.038057 
02541.jpg 781 0.678146  785 0.027494  899 0.022314  931 0.012437  805 0.009627 
02542.jpg 805 0.175021  785 0.043320  931 0.041167  711 0.037283  815 0.035443 
02543.jpg 785 0.418313  805 0.094271  931 0.037369  815 0.033064  781 0.030126 
02544.jpg 931 0.107830  785 0.081563  781 0.051334  805 0.050238  711 0.040477 
02545.jpg 781 0.231009  785 0.061212  931 0.060977  805 0.056769  711 0.047669 
02546.jpg 781 0.454557  931 0.048700  711 0.023442  805 0.014305  899 0.012330 
02547.jpg 711 0.756225  591 0.016746  960 0.010946  952 0.010944  351 0.008878 
02548.jpg 711 0.840396  786 0.015826  960 0.009724  952 0.004073  758 0.003823 
02549.jpg 711 0.164907  351 0.080494  502 0.063397  960 0.026969  847 0.019446 
02550.jpg 711 0.372012  351 0.111021  960 0.048003  502 0.039314  952 0.020480 
02551.jpg 711 0.715527  351 0.035714  591 0.016186  952 0.013500  839 0.009454 
02552.jpg 711 0.351306  591 0.028703  869 0.027229  502 0.021444  351 0.017446 
02553.jpg 711 0.412798  869 0.047278  786 0.021784  502 0.015998  313 0.010936 
02554.jpg 711 0.253140  351 0.104240  591 0.047499  952 0.034663  869 0.025764 
02555.jpg 711 0.358943  952 0.071481  351 0.054253  960 0.026950  591 0.017346 
02556.jpg 711 0.375454  931 0.027731  869 0.019275  591 0.019202  502 0.013252 
02557.jpg 711 0.522110  781 0.032991  786 0.019142  997 0.013991  869 0.010318 
02558.jpg 711 0.289795  814 0.024969  869 0.021233  944 0.015542  591 0.013091 
02559.jpg 711 0.122634  814 0.075824  925 0.060220  881 0.035872  304 0.028303 
02560.jpg 711 0.459037  591 0.029888  704 0.014472  997 0.013539  985 0.010915 
02561.jpg 711 0.657299  781 0.013669  535 0.009529  925 0.009139  786 0.008694 
02562.jpg 711 0.097277  985 0.095776  535 0.055411  872 0.040282  781 0.027647 
02563.jpg 711 0.092085  781 0.056981  985 0.044750  899 0.026188  930 0.025394 
02564.jpg 711 0.126950  781 0.059874  985 0.048186  899 0.038049  872 0.028801 
02565.jpg 711 0.109684  781 0.035404  985 0.031120  899 0.020052  930 0.018057 
02566.jpg 711 0.462740  565 0.021737  985 0.019188  781 0.013781  930 0.013529 
02567.jpg 711 0.322717  930 0.026275  952 0.018150  781 0.016650  960 0.014466 
02568.jpg 711 0.575493  930 0.014847  778 0.012914  814 0.012254  589 0.011370 
02569.jpg 711 0.489030  233 0.023850  930 0.018586  781 0.016987  872 0.012345 
02570.jpg 711 0.412831  781 0.040035  535 0.016493  930 0.014706  899 0.012855 
02571.jpg 711 0.392227  781 0.105928  233 0.022641  930 0.016704  778 0.009873 
02572.jpg 711 0.206102  589 0.049672  595 0.035718  967 0.029421  781 0.020504 
02573.jpg 711 0.387860  502 0.025313  869 0.025019  351 0.020261  591 0.019384 
02574.jpg 711 0.217368  872 0.126954  233 0.089209  591 0.050040  992 0.041686 
02575.jpg 711 0.592598  591 0.045916  233 0.040941  786 0.024611  869 0.011599 
02576.jpg 711 0.355308  591 0.164453  233 0.039304  992 0.024784  589 0.018620 
02577.jpg 711 0.284109  781 0.112789  546 0.030080  591 0.025266  785 0.020977 
02578.jpg 711 0.339503  881 0.029643  869 0.015011  944 0.014873  952 0.014689 
02579.jpg 711 0.680214  233 0.017190  786 0.009447  952 0.009401  313 0.009067 
02580.jpg 711 0.353126  786 0.042854  675 0.029180  872 0.020439  819 0.018303 
02581.jpg 711 0.458438  944 0.020359  781 0.016337  786 0.013128  869 0.010222 
02582.jpg 711 0.167643  931 0.023325  675 0.020520  786 0.018325  869 0.016859 
02583.jpg 711 0.645181  233 0.014649  786 0.013699  930 0.008315  960 0.008269 
02584.jpg 711 0.274795  819 0.020752  859 0.019759  869 0.018519  930 0.014469 
02585.jpg 711 0.155148  819 0.041789  878 0.029346  881 0.025551  675 0.023293 
02586.jpg 952 0.110416  781 0.073468  790 0.040946  839 0.027747  850 0.025346 
02587.jpg 952 0.136030  781 0.125011  790 0.089831  758 0.023756  677 0.021194 
02588.jpg 781 0.375733  952 0.079032  790 0.043086  931 0.016905  711 0.015159 
02589.jpg 952 0.201038  781 0.145126  790 0.089494  758 0.025199  677 0.020873 
02590.jpg 952 0.097662  781 0.080829  790 0.069594  941 0.044057  758 0.030472 
02591.jpg 591 0.031573  525 0.031314  941 0.027181  952 0.026062  951 0.023676 
02592.jpg 591 0.038256  781 0.024006  941 0.020329  952 0.019813  790 0.017063 
02593.jpg 781 0.134404  941 0.050881  790 0.050556  952 0.029164  591 0.028907 
02594.jpg 781 0.614581  711 0.010030  909 0.009956  931 0.009567  941 0.008215 
02595.jpg 781 0.547228  931 0.043996  909 0.026728  711 0.013460  941 0.008102 
02596.jpg 711 0.603797  930 0.031543  814 0.021364  568 0.014673  925 0.012349 
02597.jpg 711 0.178727  960 0.142034  814 0.035612  952 0.031195  589 0.022695 
02598.jpg 711 0.187796  595 0.045425  814 0.039008  931 0.036550  568 0.031052 
02599.jpg 781 0.165000  931 0.078874  591 0.042197  568 0.037299  711 0.022877 
02600.jpg 711 0.779892  814 0.020377  233 0.016829  298 0.011296  930 0.008680 
02601.jpg 711 0.244664  931 0.163700  351 0.079373  568 0.038870  952 0.025331 
02602.jpg 711 0.342693  233 0.024960  298 0.023865  589 0.023199  814 0.017584 
02603.jpg 711 0.740816  786 0.021609  298 0.018049  297 0.015628  931 0.011811 
02604.jpg 711 0.199405  814 0.087118  589 0.054397  298 0.047255  852 0.036148 
02605.jpg 591 0.122107  711 0.048936  930 0.025890  814 0.025738  805 0.024835 
02606.jpg 591 0.121232  675 0.113244  931 0.039619  711 0.038993  568 0.036551 
02607.jpg 711 0.095872  874 0.083755  839 0.055918  819 0.052738  786 0.024290 
02608.jpg 819 0.139683  711 0.070531  874 0.057445  960 0.030333  749 0.030263 
02609.jpg 931 0.274883  983 0.046160  819 0.036282  675 0.032287  711 0.032265 
02610.jpg 675 0.109085  874 0.094955  819 0.079314  749 0.044069  814 0.039836 
02611.jpg 819 0.107857  675 0.048996  711 0.041438  931 0.037830  878 0.028219 
02612.jpg 711 0.156343  997 0.057988  930 0.034340  781 0.032948  502 0.032102 
02613.jpg 711 0.254146  781 0.037071  931 0.030553  220 0.027387  568 0.015459 
02614.jpg 711 0.130079  781 0.031345  899 0.019957  675 0.015740  931 0.013934 
02615.jpg 711 0.134620  952 0.054852  781 0.048002  675 0.037679  930 0.034938 
02616.jpg 711 0.195625  781 0.083161  960 0.036705  899 0.036261  952 0.035478 
02617.jpg 711 0.094489  899 0.060469  781 0.047774  952 0.021832  930 0.019890 
02618.jpg 711 0.080028  899 0.071352  781 0.050849  952 0.037957  960 0.024540 
02619.jpg 711 0.116874  899 0.081897  781 0.041133  952 0.029435  930 0.018624 
02620.jpg 805 0.404720  781 0.194950  931 0.015474  711 0.008738  899 0.008136 
02621.jpg 805 0.506212  781 0.048947  931 0.032083  711 0.017417  785 0.014481 
02622.jpg 805 0.229300  931 0.171759  781 0.132716  785 0.043010  960 0.020861 
02623.jpg 785 0.244999  805 0.208455  781 0.064645  872 0.029936  931 0.028068 
02624.jpg 233 0.248547  711 0.239965  781 0.082840  846 0.035946  312 0.030952 
02625.jpg 711 0.235394  805 0.222956  781 0.039705  785 0.031021  899 0.016790 
02626.jpg 502 0.163548  338 0.095005  711 0.051054  378 0.028869  841 0.026804 
02627.jpg 805 0.564930  711 0.084476  785 0.051877  565 0.012024  899 0.011688 
02628.jpg 781 0.408280  872 0.093153  785 0.054804  971 0.023954  899 0.023714 
02629.jpg 781 0.385060  785 0.276105  971 0.018782  899 0.013519  533 0.011511 
02630.jpg 785 0.323185  899 0.040005  781 0.036946  872 0.031764  711 0.026456 
02631.jpg 785 0.363195  233 0.105513  872 0.054734  781 0.042109  846 0.031317 
02632.jpg 233 0.296670  785 0.236977  814 0.033128  872 0.033082  521 0.022844 
02633.jpg 785 0.339036  233 0.129929  925 0.062783  846 0.038330  931 0.033283 
02634.jpg 785 0.271198  233 0.053096  925 0.046812  931 0.040496  992 0.035672 
02635.jpg 233 0.179708  521 0.141933  785 0.062472  931 0.042850  846 0.031971 
02636.jpg 711 0.930897  568 0.007182  298 0.003949  930 0.002438  931 0.002089 
02637.jpg 711 0.314154  944 0.069653  814 0.045989  905 0.035449  677 0.019049 
02638.jpg 711 0.367879  568 0.061478  814 0.056127  673 0.018405  693 0.013188 
02639.jpg 711 0.498630  814 0.024671  944 0.018640  903 0.013533  568 0.010561 
02640.jpg 869 0.235437  711 0.145560  847 0.023999  313 0.021943  944 0.018522 
