00001.jpg 364 0.188918  367 0.181155  366 0.040870  363 0.029752  071 0.025589 
08044.jpg 866 0.982026  881 0.010504  833 0.001304  541 0.000493  954 0.000401 
08045.jpg 866 0.982008  881 0.010010  833 0.002407  541 0.000403  787 0.000359 
08046.jpg 866 0.997740  833 0.000467  881 0.000354  541 0.000115  540 0.000085 
08047.jpg 866 0.983971  881 0.003350  954 0.001245  833 0.001197  540 0.000672 
08048.jpg 866 0.985846  881 0.003356  954 0.002021  833 0.000718  541 0.000524 
08049.jpg 866 0.982520  881 0.002155  833 0.001826  954 0.001174  540 0.000823 
08050.jpg 866 0.975678  881 0.003846  833 0.002763  540 0.001235  541 0.000701 
08051.jpg 866 0.984501  833 0.001756  540 0.000984  881 0.000921  541 0.000633 
08052.jpg 866 0.998355  833 0.000174  540 0.000115  541 0.000100  881 0.000065 
08053.jpg 866 0.996521  881 0.000479  833 0.000283  540 0.000244  541 0.000174 
08054.jpg 866 0.114131  726 0.084790  269 0.068155  912 0.032098  684 0.026614 
08055.jpg 726 0.065230  866 0.062675  912 0.049852  848 0.040203  684 0.021210 
08056.jpg 269 0.121475  866 0.087405  272 0.061615  726 0.049846  825 0.028474 
08057.jpg 825 0.120450  866 0.101372  726 0.078094  269 0.031432  272 0.029292 
08058.jpg 726 0.092517  517 0.049541  269 0.049004  272 0.042207  713 0.040364 
08059.jpg 866 0.185546  269 0.066044  697 0.039057  726 0.029761  272 0.028786 
08060.jpg 866 0.146595  269 0.089582  726 0.055033  697 0.027598  856 0.018715 
08061.jpg 866 0.226558  269 0.118788  726 0.026671  541 0.025184  684 0.019555 
08062.jpg 866 0.401455  856 0.038386  726 0.029916  684 0.018672  269 0.017928 
08063.jpg 866 0.511358  269 0.055041  726 0.033155  713 0.026293  856 0.016408 
08064.jpg 866 0.437126  269 0.060269  825 0.031500  726 0.027899  856 0.022372 
08065.jpg 866 0.166473  881 0.092654  269 0.068186  825 0.039345  726 0.028715 
08066.jpg 866 0.237104  881 0.065858  825 0.052434  269 0.041214  713 0.018304 
08067.jpg 866 0.294379  825 0.072355  881 0.070184  269 0.054954  880 0.015209 
08068.jpg 866 0.225207  825 0.059506  269 0.058267  881 0.043358  713 0.024841 
08069.jpg 713 0.099017  269 0.046110  866 0.044374  912 0.029872  726 0.026437 
08070.jpg 269 0.119685  866 0.069904  713 0.069000  912 0.030507  848 0.024904 
08071.jpg 866 0.115173  848 0.073800  912 0.032187  713 0.031624  990 0.020247 
08072.jpg 866 0.085910  713 0.050570  848 0.040042  912 0.036754  359 0.031702 
08073.jpg 713 0.114667  866 0.082458  912 0.054135  848 0.033427  359 0.031611 
08074.jpg 713 0.120203  912 0.052035  359 0.047373  848 0.045024  866 0.041728 
08075.jpg 713 0.141247  912 0.071775  866 0.052520  359 0.046032  848 0.041974 
08076.jpg 713 0.129225  866 0.063170  848 0.061992  912 0.035547  990 0.025582 
08077.jpg 713 0.086435  848 0.070682  866 0.045436  990 0.025096  912 0.024609 
08078.jpg 713 0.152898  866 0.065293  912 0.036650  359 0.027837  726 0.024986 
08079.jpg 269 0.058830  272 0.054968  866 0.054495  517 0.048758  726 0.045802 
08080.jpg 713 0.101658  866 0.086359  726 0.052978  697 0.043821  684 0.018476 
08081.jpg 866 0.164386  825 0.054153  726 0.054122  684 0.051021  697 0.042035 
08082.jpg 866 0.506299  726 0.064111  856 0.057413  541 0.028315  697 0.020348 
08083.jpg 866 0.811475  697 0.023503  269 0.022144  541 0.009433  726 0.007276 
08084.jpg 866 0.649065  684 0.046471  269 0.027563  541 0.025014  881 0.014153 
08085.jpg 866 0.497891  697 0.069677  541 0.034675  726 0.023400  517 0.017662 
08086.jpg 866 0.360159  697 0.105696  517 0.058621  684 0.024803  881 0.022571 
08087.jpg 866 0.985466  541 0.002488  954 0.001300  926 0.001200  833 0.000961 
08088.jpg 866 0.878511  954 0.015907  541 0.014827  926 0.011986  833 0.006255 
08089.jpg 866 0.954191  954 0.008730  541 0.005769  833 0.003671  881 0.002016 
08090.jpg 866 0.995183  541 0.001458  954 0.000559  540 0.000299  833 0.000284 
08091.jpg 866 0.995848  541 0.001132  954 0.001018  833 0.000368  540 0.000164 
08092.jpg 866 0.997829  541 0.000918  833 0.000194  954 0.000166  540 0.000137 
08093.jpg 866 0.999026  541 0.000343  954 0.000190  833 0.000104  540 0.000052 
08094.jpg 866 0.998155  541 0.000611  954 0.000428  926 0.000198  833 0.000087 
08095.jpg 866 0.991904  541 0.004749  540 0.000666  954 0.000350  926 0.000341 
08096.jpg 866 0.988057  926 0.004116  541 0.003653  540 0.000628  954 0.000574 
08097.jpg 866 0.956564  926 0.018315  541 0.007998  954 0.001977  540 0.001656 
08098.jpg 866 0.942430  926 0.025840  541 0.006828  954 0.004735  540 0.002122 
08099.jpg 802 0.321455  597 0.139728  937 0.057204  797 0.021499  911 0.015122 
08100.jpg 802 0.262553  597 0.219731  937 0.055352  797 0.026312  307 0.010302 
08101.jpg 597 0.668024  307 0.014529  825 0.012611  533 0.011088  728 0.010470 
08102.jpg 597 0.308938  825 0.028125  943 0.027778  728 0.022030  847 0.021569 
08103.jpg 866 0.046107  943 0.042193  794 0.027747  825 0.023950  597 0.021041 
08104.jpg 866 0.247654  825 0.199047  597 0.158684  914 0.028575  847 0.024581 
08105.jpg 847 0.116473  818 0.041538  597 0.034845  718 0.029568  924 0.023451 
08106.jpg 517 0.767486  697 0.008662  258 0.006521  569 0.005344  335 0.005176 
08107.jpg 517 0.669999  681 0.025011  697 0.019366  258 0.006285  335 0.003832 
08108.jpg 258 0.127073  295 0.112948  293 0.057602  866 0.047082  697 0.045711 
08109.jpg 258 0.107193  295 0.100829  289 0.045912  294 0.045426  881 0.037419 
08110.jpg 866 0.169388  258 0.070225  697 0.050286  261 0.048194  881 0.037132 
08111.jpg 866 0.830801  881 0.025633  957 0.011382  250 0.010516  539 0.006821 
08112.jpg 866 0.284309  881 0.169279  957 0.089539  920 0.037285  269 0.017965 
08113.jpg 866 0.702736  340 0.042899  694 0.042106  957 0.008018  502 0.007832 
08114.jpg 866 0.938793  502 0.013475  249 0.006551  957 0.006078  340 0.004360 
08115.jpg 866 0.854957  502 0.056457  249 0.012441  340 0.009746  957 0.005704 
08116.jpg 866 0.833523  957 0.047234  502 0.044993  249 0.015499  250 0.007603 
08117.jpg 866 0.449157  502 0.196594  336 0.058648  957 0.035603  249 0.028957 
08118.jpg 866 0.535685  502 0.231892  957 0.030597  336 0.020713  249 0.019800 
08119.jpg 866 0.398358  502 0.124121  340 0.116535  336 0.076206  957 0.027329 
08120.jpg 866 0.866200  340 0.032413  336 0.024029  502 0.009056  957 0.003069 
08121.jpg 866 0.857072  502 0.023659  833 0.006201  340 0.005787  702 0.005300 
08122.jpg 866 0.921624  502 0.012095  702 0.004753  541 0.003843  249 0.003801 
08123.jpg 866 0.983371  249 0.005328  502 0.001711  250 0.001095  833 0.001015 
08124.jpg 866 0.963744  954 0.006084  541 0.004075  881 0.001679  833 0.001031 
08125.jpg 866 0.989734  541 0.002307  540 0.000535  954 0.000530  833 0.000303 
08126.jpg 866 0.949903  954 0.009151  541 0.003280  810 0.001418  594 0.001386 
08127.jpg 866 0.980824  541 0.001752  954 0.001511  833 0.001034  926 0.000611 
08128.jpg 866 0.991072  954 0.002362  541 0.000674  833 0.000365  540 0.000239 
08129.jpg 866 0.958458  954 0.009721  541 0.003272  833 0.001394  540 0.000735 
08130.jpg 866 0.990026  541 0.001502  954 0.001147  833 0.000679  540 0.000290 
08131.jpg 866 0.979954  954 0.006902  541 0.002146  833 0.000638  926 0.000357 
08132.jpg 866 0.987801  954 0.001627  541 0.001290  833 0.000642  926 0.000515 
08133.jpg 866 0.973654  954 0.005107  833 0.002463  541 0.001922  540 0.000587 
08134.jpg 866 0.965481  954 0.009087  541 0.003736  833 0.001311  540 0.000719 
08135.jpg 866 0.943430  954 0.008804  541 0.003464  502 0.001845  833 0.001342 
08136.jpg 866 0.920431  954 0.011246  541 0.003142  833 0.002009  502 0.001795 
08137.jpg 866 0.957322  954 0.005783  541 0.001678  502 0.001494  833 0.001431 
08138.jpg 866 0.943324  954 0.003864  541 0.002739  502 0.001818  833 0.001562 
08139.jpg 866 0.877033  954 0.015371  502 0.004059  541 0.003333  794 0.002509 
08140.jpg 866 0.715460  954 0.035388  541 0.007596  502 0.006505  594 0.005110 
08141.jpg 866 0.875354  954 0.005302  541 0.004955  794 0.003205  833 0.002888 
08142.jpg 866 0.995084  541 0.000648  954 0.000264  804 0.000175  833 0.000161 
08143.jpg 866 0.993379  541 0.000704  954 0.000299  804 0.000295  833 0.000237 
08144.jpg 866 0.997184  541 0.000436  833 0.000130  540 0.000083  804 0.000079 
08145.jpg 866 0.992698  541 0.000537  954 0.000388  594 0.000344  799 0.000337 
08146.jpg 866 0.997772  541 0.000280  833 0.000257  849 0.000084  926 0.000070 
08147.jpg 866 0.996701  833 0.000645  541 0.000350  954 0.000123  540 0.000111 
08148.jpg 866 0.994542  541 0.000518  833 0.000469  799 0.000124  794 0.000106 
08149.jpg 866 0.998252  541 0.000358  540 0.000065  833 0.000060  804 0.000039 
08150.jpg 866 0.997962  541 0.000490  954 0.000164  540 0.000088  833 0.000076 
08151.jpg 866 0.997930  541 0.000439  833 0.000171  540 0.000097  799 0.000058 
08152.jpg 866 0.999308  541 0.000209  833 0.000057  540 0.000041  249 0.000015 
08153.jpg 866 0.990996  594 0.000768  541 0.000496  954 0.000377  833 0.000361 
08154.jpg 866 0.997114  954 0.000312  541 0.000154  594 0.000139  833 0.000114 
08155.jpg 866 0.996289  954 0.000171  926 0.000156  541 0.000150  594 0.000134 
08156.jpg 866 0.998634  541 0.000116  833 0.000081  794 0.000066  849 0.000036 
08157.jpg 866 0.998646  541 0.000165  794 0.000150  833 0.000044  849 0.000036 
08158.jpg 866 0.989828  849 0.001455  794 0.000791  541 0.000370  594 0.000354 
08159.jpg 866 0.988495  594 0.000977  954 0.000561  541 0.000435  833 0.000314 
08160.jpg 866 0.995040  541 0.000223  594 0.000189  954 0.000173  833 0.000139 
08161.jpg 866 0.998007  541 0.000123  594 0.000096  833 0.000091  540 0.000051 
08162.jpg 866 0.999601  541 0.000068  833 0.000023  799 0.000021  249 0.000016 
08163.jpg 866 0.999208  541 0.000148  833 0.000050  540 0.000024  926 0.000024 
08164.jpg 866 0.999080  541 0.000132  833 0.000113  249 0.000032  799 0.000032 
08165.jpg 866 0.998813  541 0.000193  833 0.000136  249 0.000069  799 0.000063 
08166.jpg 866 0.995507  794 0.000744  954 0.000287  849 0.000235  541 0.000151 
08167.jpg 866 0.996526  794 0.000626  849 0.000194  954 0.000161  833 0.000149 
08168.jpg 866 0.989700  794 0.001957  833 0.000446  954 0.000419  849 0.000308 
08169.jpg 866 0.988070  794 0.000987  833 0.000834  594 0.000462  541 0.000443 
08170.jpg 866 0.995368  794 0.000560  954 0.000256  833 0.000229  541 0.000220 
08171.jpg 866 0.992570  954 0.000613  541 0.000387  833 0.000334  794 0.000325 
08172.jpg 866 0.989962  954 0.000961  833 0.000628  541 0.000398  594 0.000297 
08173.jpg 866 0.869534  954 0.023068  541 0.004983  594 0.002860  881 0.002634 
08174.jpg 866 0.935143  954 0.009156  541 0.003802  833 0.001698  594 0.001314 
08175.jpg 866 0.989467  954 0.001785  541 0.000755  833 0.000668  926 0.000484 
08176.jpg 866 0.958924  954 0.012977  541 0.002008  833 0.001141  881 0.000997 
08177.jpg 866 0.991590  954 0.001516  541 0.000801  926 0.000352  833 0.000272 
08178.jpg 866 0.991730  954 0.001061  541 0.000876  926 0.000452  833 0.000434 
08179.jpg 866 0.997479  541 0.000449  954 0.000296  833 0.000154  926 0.000087 
08180.jpg 866 0.972380  954 0.004099  541 0.003044  833 0.000740  881 0.000534 
08181.jpg 866 0.986998  954 0.002519  541 0.002027  833 0.000458  540 0.000297 
08182.jpg 866 0.993284  541 0.000845  954 0.000747  881 0.000324  833 0.000227 
08183.jpg 866 0.995852  541 0.000754  954 0.000512  833 0.000211  594 0.000131 
08184.jpg 866 0.996889  541 0.000433  833 0.000399  954 0.000344  594 0.000146 
08185.jpg 866 0.991611  541 0.000987  954 0.000699  926 0.000613  833 0.000511 
08186.jpg 866 0.989660  541 0.001077  833 0.000630  954 0.000582  594 0.000440 
08187.jpg 866 0.970181  954 0.004624  541 0.002171  833 0.001923  594 0.001211 
08188.jpg 866 0.954619  833 0.003687  541 0.003169  954 0.002603  926 0.001602 
08189.jpg 866 0.973025  833 0.002477  541 0.001614  954 0.001482  926 0.000641 
08190.jpg 866 0.946318  954 0.007874  541 0.002982  833 0.002673  926 0.001367 
08191.jpg 866 0.709189  954 0.027302  833 0.019355  541 0.011531  881 0.007359 
08192.jpg 866 0.694342  954 0.035576  833 0.017698  541 0.007705  926 0.007004 
08193.jpg 866 0.904775  954 0.012822  833 0.006582  541 0.003773  926 0.003538 
08194.jpg 866 0.945738  954 0.006187  833 0.004137  541 0.002358  926 0.001609 
08195.jpg 866 0.867039  954 0.017969  833 0.016257  541 0.007060  594 0.003218 
08196.jpg 866 0.988048  954 0.001513  541 0.001505  833 0.000701  540 0.000224 
08197.jpg 866 0.994908  541 0.000851  833 0.000536  954 0.000314  540 0.000168 
08198.jpg 866 0.982201  541 0.002153  833 0.001948  926 0.001061  954 0.000680 
08199.jpg 866 0.984767  541 0.001534  833 0.000820  954 0.000732  926 0.000682 
08200.jpg 866 0.976759  541 0.002508  926 0.001383  954 0.001329  833 0.001301 
08201.jpg 866 0.936746  954 0.005843  541 0.003976  833 0.001753  926 0.001695 
08202.jpg 866 0.932240  954 0.007172  541 0.004134  926 0.002679  833 0.001778 
08203.jpg 866 0.966907  954 0.002457  541 0.001946  926 0.001834  833 0.001566 
08204.jpg 866 0.972049  833 0.002944  926 0.002048  541 0.001804  249 0.000914 
08205.jpg 866 0.951389  833 0.003829  541 0.003342  954 0.002615  926 0.002416 
08206.jpg 866 0.975949  541 0.002513  833 0.002207  540 0.000741  954 0.000732 
08207.jpg 866 0.981150  926 0.002736  954 0.001627  541 0.001095  833 0.001059 
08208.jpg 866 0.981922  926 0.002818  833 0.001528  541 0.001307  954 0.000463 
08209.jpg 866 0.967608  926 0.005407  541 0.002087  833 0.001838  954 0.000803 
08210.jpg 866 0.976559  541 0.004904  540 0.000772  881 0.000575  849 0.000562 
08211.jpg 866 0.993725  849 0.000894  541 0.000721  926 0.000397  954 0.000229 
08212.jpg 866 0.998472  833 0.000724  541 0.000183  249 0.000042  540 0.000037 
08213.jpg 866 0.996356  794 0.000468  833 0.000323  541 0.000287  954 0.000128 
08214.jpg 866 0.999430  541 0.000065  794 0.000044  833 0.000026  926 0.000021 
08215.jpg 866 0.998978  541 0.000094  926 0.000080  954 0.000046  849 0.000044 
08216.jpg 866 0.998393  541 0.000137  926 0.000104  954 0.000074  594 0.000070 
08217.jpg 866 0.997883  541 0.000236  926 0.000103  833 0.000094  540 0.000081 
08218.jpg 866 0.998126  541 0.000202  833 0.000141  926 0.000135  954 0.000073 
08219.jpg 866 0.994444  954 0.000588  541 0.000353  594 0.000327  926 0.000288 
08220.jpg 866 0.998810  541 0.000191  833 0.000104  926 0.000085  954 0.000050 
08221.jpg 866 0.998774  541 0.000193  833 0.000103  926 0.000078  594 0.000051 
08222.jpg 866 0.996662  541 0.000819  954 0.000394  926 0.000204  833 0.000170 
08223.jpg 866 0.997615  541 0.000575  954 0.000193  833 0.000107  540 0.000081 
08224.jpg 866 0.995345  954 0.001355  541 0.000854  926 0.000175  833 0.000113 
08225.jpg 866 0.994731  954 0.000961  541 0.000879  926 0.000177  833 0.000144 
08226.jpg 866 0.956538  954 0.008137  541 0.003183  502 0.001901  594 0.001565 
08227.jpg 866 0.953468  954 0.009836  541 0.003260  594 0.001267  833 0.001225 
08228.jpg 866 0.912449  954 0.010958  541 0.005836  594 0.003173  833 0.003105 
08229.jpg 866 0.668910  954 0.076257  541 0.008423  594 0.008130  926 0.006712 
08230.jpg 866 0.753759  954 0.076034  541 0.006871  594 0.005466  926 0.005267 
08231.jpg 866 0.946826  954 0.007428  541 0.002866  833 0.001407  926 0.001227 
08232.jpg 866 0.970149  926 0.003247  541 0.002578  954 0.001594  833 0.000971 
08233.jpg 866 0.992367  541 0.001000  926 0.000732  833 0.000462  954 0.000378 
08234.jpg 866 0.939685  954 0.005557  541 0.004090  833 0.002178  926 0.001932 
08235.jpg 866 0.954192  541 0.004241  926 0.001916  954 0.001889  833 0.001533 
08236.jpg 866 0.992727  541 0.001550  881 0.000642  833 0.000493  540 0.000288 
08237.jpg 866 0.992926  541 0.001405  785 0.000333  540 0.000204  849 0.000194 
08238.jpg 866 0.997321  541 0.000429  971 0.000160  833 0.000156  849 0.000104 
08239.jpg 866 0.996340  541 0.000663  502 0.000164  833 0.000138  825 0.000110 
08240.jpg 866 0.995279  541 0.001016  785 0.000331  502 0.000201  542 0.000119 
08241.jpg 360 0.415572  359 0.298897  361 0.137172  363 0.005531  366 0.001722 
08242.jpg 360 0.398540  359 0.310508  361 0.153355  363 0.005197  366 0.001761 
08243.jpg 360 0.371188  359 0.355509  361 0.130853  363 0.004894  713 0.001949 
08244.jpg 360 0.384724  359 0.310231  361 0.153013  363 0.004862  713 0.002089 
08245.jpg 360 0.390950  359 0.306170  361 0.151125  363 0.004929  713 0.002082 
08246.jpg 360 0.417991  359 0.287127  361 0.137607  363 0.005053  713 0.002150 
08247.jpg 360 0.370151  359 0.367032  361 0.129353  363 0.006296  713 0.001873 
08248.jpg 359 0.372995  360 0.361994  361 0.128949  363 0.006151  713 0.001921 
08249.jpg 359 0.369211  360 0.365265  361 0.131644  363 0.006506  713 0.001901 
08250.jpg 360 0.367868  359 0.359186  361 0.135259  363 0.006703  255 0.001801 
08251.jpg 360 0.396457  359 0.330836  361 0.128062  363 0.007031  255 0.001815 
08252.jpg 359 0.359857  360 0.353887  361 0.147221  363 0.006552  713 0.001728 
08253.jpg 359 0.404180  360 0.314020  361 0.137890  363 0.006429  713 0.001864 
08254.jpg 359 0.474494  360 0.260734  361 0.126476  363 0.006471  713 0.001626 
08255.jpg 359 0.471381  360 0.285924  361 0.113077  363 0.006628  713 0.001673 
08256.jpg 866 0.662380  849 0.012848  347 0.010856  349 0.009586  355 0.008773 
08257.jpg 866 0.890087  347 0.005990  541 0.004450  849 0.003593  794 0.002928 
08258.jpg 866 0.623494  794 0.017490  347 0.017473  825 0.014629  849 0.007716 
08259.jpg 866 0.940690  825 0.003482  794 0.002914  833 0.001703  849 0.001627 
08260.jpg 866 0.869317  249 0.007103  794 0.005749  541 0.004994  833 0.003671 
08261.jpg 866 0.921358  541 0.003628  794 0.002859  849 0.002357  249 0.001819 
08262.jpg 866 0.918758  849 0.003910  541 0.002844  833 0.002535  794 0.002023 
08263.jpg 866 0.960087  849 0.002430  541 0.002087  794 0.001475  833 0.001252 
08264.jpg 866 0.902579  849 0.012235  541 0.006345  926 0.004807  794 0.002630 
08265.jpg 866 0.773497  347 0.051925  849 0.013769  541 0.012913  355 0.008361 
08266.jpg 355 0.214621  866 0.134495  347 0.129045  349 0.028019  354 0.013112 
08267.jpg 347 0.163442  355 0.123327  866 0.061981  349 0.058625  353 0.038458 
08268.jpg 866 0.560235  293 0.021176  942 0.017924  361 0.016638  539 0.012513 
08269.jpg 866 0.297545  539 0.057464  355 0.031707  249 0.023974  255 0.019010 
08270.jpg 866 0.087603  025 0.034835  009 0.028728  276 0.026579  108 0.022094 
08271.jpg 349 0.303043  347 0.147266  355 0.069170  336 0.061323  866 0.047226 
08272.jpg 355 0.322561  347 0.283157  349 0.090452  336 0.050103  804 0.020902 
08273.jpg 866 0.511245  349 0.040241  825 0.040031  347 0.019234  541 0.016423 
08274.jpg 866 0.568806  825 0.022764  540 0.012553  541 0.011479  942 0.008008 
08275.jpg 825 0.431312  866 0.399122  541 0.006584  794 0.003991  220 0.003898 
08276.jpg 866 0.362511  538 0.147274  825 0.058830  714 0.025792  541 0.016715 
08277.jpg 866 0.720339  825 0.148672  541 0.006553  249 0.005350  540 0.002988 
08278.jpg 866 0.406379  539 0.042190  249 0.017860  353 0.015996  825 0.015151 
08279.jpg 866 0.565880  825 0.028949  541 0.018057  833 0.012719  249 0.011559 
08280.jpg 866 0.655137  249 0.028239  833 0.021948  541 0.015244  353 0.008818 
08281.jpg 866 0.710517  825 0.038559  362 0.012311  714 0.011171  249 0.010904 
08282.jpg 866 0.846355  833 0.012015  714 0.008470  249 0.006641  825 0.005441 
08283.jpg 359 0.565610  361 0.124259  363 0.092520  360 0.032703  367 0.006497 
08284.jpg 359 0.503481  361 0.093045  363 0.069423  360 0.030794  399 0.016513 
08285.jpg 359 0.488611  363 0.064249  361 0.062244  360 0.032328  399 0.026997 
08286.jpg 359 0.514137  363 0.076860  361 0.072488  360 0.032034  399 0.017560 
08287.jpg 359 0.471716  361 0.082270  363 0.073103  360 0.027829  399 0.023175 
08288.jpg 359 0.486929  361 0.062056  399 0.057950  363 0.052594  397 0.027107 
08289.jpg 359 0.414239  361 0.075240  363 0.072038  399 0.040401  397 0.038712 
08290.jpg 359 0.333909  361 0.075519  399 0.070733  363 0.059609  397 0.044789 
08291.jpg 359 0.418760  363 0.099112  361 0.075502  397 0.032215  399 0.028474 
08292.jpg 359 0.340383  363 0.085561  361 0.082067  397 0.055152  399 0.045799 
08293.jpg 359 0.258562  361 0.092655  363 0.077650  399 0.048711  397 0.045401 
08294.jpg 359 0.316832  361 0.102636  397 0.080958  399 0.061648  363 0.055153 
08295.jpg 359 0.389588  361 0.110960  363 0.071594  397 0.025570  399 0.024049 
08296.jpg 359 0.375794  361 0.129148  363 0.078427  360 0.025819  397 0.022701 
08297.jpg 359 0.217662  361 0.075690  397 0.054727  399 0.042074  942 0.031446 
08298.jpg 359 0.237659  361 0.072612  397 0.066395  399 0.039411  363 0.028850 
08299.jpg 359 0.257942  397 0.066120  361 0.057716  363 0.043561  399 0.037398 
08300.jpg 359 0.257102  361 0.060473  363 0.039669  397 0.036636  942 0.033871 
08301.jpg 359 0.176335  361 0.059146  397 0.050246  429 0.030140  399 0.029858 
08302.jpg 359 0.117225  397 0.100874  399 0.046533  361 0.045037  429 0.039237 
08303.jpg 359 0.154709  361 0.065000  397 0.048004  399 0.040351  942 0.025253 
08304.jpg 359 0.091946  429 0.057256  399 0.055988  397 0.048679  361 0.041864 
08305.jpg 359 0.119744  361 0.072317  231 0.068050  503 0.041612  942 0.033451 
08306.jpg 250 0.228742  359 0.132425  866 0.089901  540 0.082202  382 0.043282 
08307.jpg 250 0.128571  866 0.116975  957 0.053499  700 0.037793  359 0.034859 
08308.jpg 866 0.202359  540 0.184491  250 0.096364  957 0.084389  541 0.038329 
08309.jpg 866 0.492429  121 0.178776  250 0.084727  540 0.060131  957 0.038664 
08310.jpg 540 0.269607  121 0.079020  250 0.078843  269 0.062173  957 0.058692 
08311.jpg 540 0.186118  957 0.153978  250 0.144647  866 0.143536  121 0.050562 
08312.jpg 540 0.210891  121 0.166781  866 0.139307  250 0.092125  957 0.056660 
08313.jpg 121 0.364303  250 0.104058  866 0.063866  540 0.039730  269 0.039522 
08314.jpg 121 0.204206  540 0.127656  250 0.089353  866 0.044047  359 0.038159 
08315.jpg 866 0.388420  540 0.300924  957 0.120425  250 0.049054  541 0.024570 
08316.jpg 250 0.305992  540 0.283960  957 0.119048  866 0.110761  121 0.032461 
08317.jpg 957 0.179501  540 0.158383  250 0.136378  866 0.131267  121 0.093844 
08318.jpg 866 0.673880  540 0.163728  957 0.067181  121 0.020058  250 0.015015 
08319.jpg 250 0.198772  540 0.166168  866 0.161881  957 0.112300  121 0.056712 
08320.jpg 957 0.215613  540 0.162829  250 0.147227  866 0.134480  336 0.025154 
08321.jpg 866 0.221608  957 0.149033  540 0.144709  250 0.075151  121 0.041827 
08322.jpg 866 0.154314  957 0.122407  250 0.094693  540 0.094467  949 0.025847 
08323.jpg 866 0.533112  250 0.113730  957 0.101918  540 0.041682  949 0.010160 
08324.jpg 231 0.086163  439 0.071825  359 0.060268  399 0.056375  397 0.052136 
08325.jpg 231 0.078781  439 0.069363  429 0.054429  359 0.051375  397 0.048711 
08326.jpg 231 0.135670  359 0.114449  361 0.054235  429 0.047738  942 0.038067 
08327.jpg 231 0.149623  359 0.098616  942 0.055830  439 0.040321  361 0.039053 
08328.jpg 231 0.144715  429 0.115743  359 0.057821  439 0.051118  397 0.033895 
08329.jpg 231 0.170704  429 0.077245  359 0.052419  361 0.051722  503 0.032269 
08330.jpg 231 0.353250  503 0.054551  359 0.040185  361 0.035590  942 0.033212 
08331.jpg 231 0.270145  359 0.064428  942 0.055031  361 0.052337  503 0.027036 
08332.jpg 231 0.167178  359 0.101908  361 0.070460  942 0.053231  503 0.045340 
08333.jpg 231 0.276728  359 0.074587  942 0.069967  361 0.068016  503 0.045566 
08334.jpg 359 0.189489  231 0.150106  942 0.124226  361 0.074775  360 0.016842 
08335.jpg 359 0.162539  231 0.157492  942 0.092508  361 0.079222  503 0.027935 
08336.jpg 359 0.233400  361 0.127697  942 0.053315  231 0.048988  360 0.020583 
08337.jpg 359 0.304528  361 0.144240  231 0.050652  942 0.041590  360 0.026474 
08338.jpg 359 0.294919  361 0.085978  231 0.064589  942 0.053560  363 0.026070 
08339.jpg 359 0.301162  361 0.164508  942 0.054226  363 0.035419  360 0.031951 
08340.jpg 359 0.244268  361 0.146380  942 0.069250  231 0.060256  363 0.026986 
08341.jpg 359 0.376522  361 0.220036  363 0.044815  360 0.041496  362 0.030654 
08342.jpg 359 0.390437  361 0.204894  360 0.064314  363 0.050836  362 0.032071 
08343.jpg 359 0.374352  363 0.127548  361 0.125006  360 0.101365  362 0.028472 
08344.jpg 866 0.972892  541 0.004493  833 0.001311  825 0.001252  540 0.000824 
08345.jpg 866 0.976347  541 0.006390  833 0.001358  540 0.000951  825 0.000494 
08346.jpg 866 0.901490  541 0.011177  833 0.005363  540 0.002152  249 0.001804 
08347.jpg 866 0.900547  541 0.014106  833 0.005810  540 0.002861  249 0.001720 
08348.jpg 866 0.918430  541 0.011791  833 0.004220  540 0.002917  825 0.001211 
08349.jpg 866 0.897112  541 0.012371  833 0.005655  540 0.003343  249 0.001694 
08350.jpg 866 0.570129  833 0.042014  541 0.039782  540 0.018915  249 0.009246 
08351.jpg 866 0.905084  541 0.010879  833 0.007909  540 0.003982  249 0.003413 
08352.jpg 866 0.922386  833 0.012807  541 0.009042  540 0.005525  249 0.002857 
08353.jpg 866 0.903026  833 0.011896  541 0.009997  540 0.008582  249 0.002274 
08354.jpg 866 0.919307  833 0.013420  541 0.013150  540 0.013092  942 0.001568 
08355.jpg 866 0.875248  541 0.029649  833 0.007078  540 0.005982  353 0.005578 
08356.jpg 866 0.935722  541 0.009304  833 0.002372  535 0.002308  540 0.001954 
08357.jpg 866 0.646927  541 0.012218  535 0.010782  825 0.007629  833 0.006448 
08358.jpg 866 0.912826  541 0.005354  249 0.004097  833 0.003944  535 0.001411 
08359.jpg 866 0.944505  541 0.004458  833 0.003782  249 0.001826  265 0.000725 
08360.jpg 866 0.780361  833 0.022095  787 0.012551  849 0.005389  541 0.005042 
08361.jpg 866 0.887527  833 0.014378  265 0.004751  714 0.003293  957 0.003274 
08362.jpg 866 0.322217  361 0.021898  506 0.017588  881 0.015118  849 0.014619 
08363.jpg 506 0.047048  825 0.045827  355 0.040769  535 0.040268  866 0.039166 
08364.jpg 866 0.613594  269 0.025349  271 0.021440  920 0.014511  539 0.013704 
08365.jpg 866 0.646095  361 0.049242  794 0.015401  825 0.013778  362 0.011126 
08366.jpg 361 0.249591  866 0.068055  362 0.062651  360 0.016082  887 0.015726 
08367.jpg 361 0.102089  261 0.080050  362 0.039468  276 0.023735  353 0.012574 
