00001.jpg 555 0.383404  554 0.094082  564 0.088984  289 0.040066  330 0.039008 
02168.jpg 751 0.108968  972 0.103312  709 0.078695  760 0.043150  718 0.033995 
02169.jpg 751 0.409459  760 0.046817  709 0.033501  972 0.033025  856 0.013788 
02170.jpg 581 0.070555  972 0.051644  315 0.042110  718 0.040323  220 0.033496 
02171.jpg 851 0.146025  751 0.035285  972 0.030005  220 0.029048  718 0.028876 
02172.jpg 718 0.071032  220 0.069037  383 0.062409  698 0.026149  524 0.023408 
02173.jpg 383 0.354817  828 0.227138  220 0.053031  504 0.028581  579 0.015023 
02174.jpg 220 0.394029  504 0.060418  524 0.057795  233 0.045841  562 0.031221 
02175.jpg 711 0.049855  781 0.033485  960 0.031368  749 0.024608  786 0.022114 
02176.jpg 781 0.313798  581 0.035279  899 0.024913  770 0.021501  960 0.019933 
02177.jpg 781 0.675683  899 0.008502  851 0.007745  108 0.005470  711 0.003611 
02178.jpg 781 0.057208  711 0.040921  786 0.028423  749 0.019563  319 0.017327 
02179.jpg 711 0.058724  749 0.056286  319 0.028563  298 0.026049  781 0.022452 
02180.jpg 781 0.188337  581 0.098196  770 0.065746  504 0.054745  749 0.035578 
02181.jpg 781 0.612577  749 0.079262  960 0.037842  898 0.031311  832 0.020015 
02182.jpg 781 0.218031  832 0.064490  931 0.059766  749 0.058486  899 0.033595 
02183.jpg 781 0.701081  931 0.044086  899 0.021648  832 0.016260  711 0.016168 
02184.jpg 781 0.288194  960 0.164303  931 0.113212  749 0.024084  711 0.016427 
02185.jpg 781 0.302268  960 0.048869  889 0.039895  931 0.035971  832 0.021401 
02186.jpg 781 0.158610  960 0.138846  832 0.027321  899 0.027011  749 0.026584 
02187.jpg 960 0.154243  832 0.035380  661 0.031614  906 0.029220  704 0.024816 
02188.jpg 960 0.087725  906 0.063661  669 0.058986  312 0.042981  317 0.026710 
02189.jpg 906 0.259630  661 0.139999  516 0.089507  960 0.052337  669 0.041670 
02190.jpg 906 0.223543  661 0.152286  516 0.096624  960 0.040349  669 0.039330 
02191.jpg 906 0.263583  516 0.149409  669 0.065218  668 0.036282  898 0.035934 
02192.jpg 906 0.303674  305 0.110765  661 0.070788  669 0.060461  667 0.051808 
02193.jpg 906 0.211591  313 0.078499  302 0.056166  669 0.044513  668 0.044363 
02194.jpg 904 0.105026  302 0.093119  912 0.076227  726 0.035928  906 0.024961 
02195.jpg 302 0.292036  912 0.273300  884 0.062979  904 0.057719  765 0.043029 
02196.jpg 912 0.314486  904 0.211136  302 0.043697  726 0.038255  702 0.019364 
02197.jpg 912 0.214518  904 0.159618  302 0.070095  726 0.057537  884 0.020088 
02198.jpg 912 0.133143  904 0.122030  302 0.080616  726 0.031588  884 0.025965 
02199.jpg 912 0.148077  904 0.147988  302 0.067362  726 0.029528  884 0.027956 
02200.jpg 923 0.158661  548 0.081089  700 0.051813  781 0.030925  924 0.030798 
02201.jpg 700 0.135899  923 0.067458  917 0.052058  548 0.047556  781 0.039947 
02202.jpg 700 0.181425  548 0.039086  781 0.034390  923 0.033776  770 0.027885 
02203.jpg 700 0.455235  923 0.047773  781 0.021596  917 0.016582  711 0.015459 
02204.jpg 700 0.600252  923 0.048168  781 0.011925  711 0.008735  594 0.008651 
02205.jpg 700 0.656109  923 0.051485  925 0.012032  770 0.009668  594 0.009503 
02206.jpg 861 0.273247  562 0.052413  711 0.033200  700 0.032115  923 0.029074 
02207.jpg 782 0.687621  985 0.057205  924 0.036249  977 0.027095  759 0.016594 
02208.jpg 924 0.507806  782 0.066985  994 0.061424  767 0.035292  985 0.029449 
02209.jpg 924 0.614006  994 0.083884  782 0.048850  591 0.027292  759 0.014589 
02210.jpg 782 0.287751  924 0.133709  817 0.073905  781 0.064608  845 0.048600 
02211.jpg 817 0.433019  782 0.111977  845 0.042133  781 0.020911  711 0.018211 
02212.jpg 817 0.759993  782 0.023624  845 0.016364  979 0.011324  505 0.008711 
02213.jpg 817 0.932202  845 0.007167  867 0.005308  782 0.003063  968 0.002251 
02214.jpg 817 0.995378  782 0.000327  845 0.000160  624 0.000148  869 0.000135 
02215.jpg 817 0.928001  845 0.005496  979 0.003137  782 0.002797  867 0.002663 
02216.jpg 817 0.993614  624 0.000299  845 0.000144  979 0.000141  869 0.000124 
02217.jpg 979 0.180844  782 0.039860  781 0.035924  997 0.034337  867 0.032508 
02218.jpg 845 0.073181  782 0.061797  749 0.055410  997 0.034922  979 0.029492 
02219.jpg 817 0.696093  782 0.027787  591 0.015941  845 0.013751  968 0.011216 
02220.jpg 817 0.979554  782 0.000838  845 0.000515  624 0.000354  968 0.000297 
02221.jpg 817 0.983157  782 0.000876  845 0.000690  968 0.000314  979 0.000299 
02222.jpg 817 0.933660  845 0.004353  782 0.004090  997 0.002604  979 0.001505 
02223.jpg 817 0.976622  845 0.001081  979 0.000865  781 0.000726  502 0.000596 
02224.jpg 817 0.975648  781 0.006486  805 0.001171  711 0.000625  979 0.000402 
02225.jpg 781 0.065088  378 0.045556  888 0.038900  960 0.037783  931 0.027633 
02226.jpg 782 0.290984  749 0.049593  805 0.027392  977 0.025434  759 0.021331 
02227.jpg 889 0.071255  782 0.046489  747 0.042833  312 0.036957  505 0.026033 
02228.jpg 889 0.069457  782 0.068158  828 0.039136  759 0.030069  911 0.027224 
02229.jpg 782 0.105775  889 0.043046  794 0.031159  805 0.029651  828 0.028066 
02230.jpg 782 0.254442  759 0.033428  977 0.032725  749 0.019427  889 0.019168 
02231.jpg 781 0.174291  749 0.027211  782 0.023922  931 0.022027  776 0.019000 
02232.jpg 749 0.134616  805 0.051384  747 0.033277  930 0.032309  782 0.028090 
02233.jpg 749 0.091784  317 0.043109  747 0.041909  770 0.032448  925 0.026933 
02234.jpg 749 0.142138  317 0.054417  747 0.033729  957 0.027344  298 0.024661 
02235.jpg 782 0.114912  749 0.047608  317 0.030144  977 0.020547  925 0.019395 
02236.jpg 782 0.103739  749 0.056809  899 0.039104  911 0.021060  781 0.020645 
02237.jpg 782 0.136428  749 0.091657  659 0.032347  874 0.022274  998 0.019672 
02238.jpg 782 0.226701  749 0.108811  747 0.029486  317 0.028294  659 0.018911 
02239.jpg 782 0.211190  749 0.088462  826 0.032482  874 0.031155  977 0.022177 
02240.jpg 749 0.135764  782 0.077436  874 0.036285  591 0.029258  847 0.025420 
02241.jpg 749 0.158544  782 0.133404  874 0.060379  805 0.031086  847 0.028690 
02242.jpg 782 0.099560  781 0.057405  749 0.037408  911 0.031123  591 0.028196 
02243.jpg 888 0.061357  749 0.054767  298 0.049048  976 0.047010  847 0.032637 
02244.jpg 782 0.344502  977 0.131631  659 0.030197  976 0.027070  888 0.026335 
02245.jpg 782 0.236578  977 0.085913  888 0.024051  659 0.020701  976 0.019617 
02246.jpg 782 0.645630  977 0.051101  847 0.029533  759 0.023855  874 0.019554 
02247.jpg 817 0.163909  805 0.047051  968 0.035878  915 0.018208  781 0.017060 
02248.jpg 817 0.991486  805 0.001105  581 0.000584  338 0.000292  979 0.000273 
02249.jpg 817 0.986272  338 0.000978  805 0.000816  581 0.000659  979 0.000143 
02250.jpg 817 0.934603  781 0.009894  805 0.003944  351 0.003788  931 0.003284 
02251.jpg 817 0.929418  805 0.022903  786 0.001993  589 0.001752  581 0.001140 
02252.jpg 817 0.913070  781 0.021528  581 0.005239  351 0.004418  931 0.003297 
02253.jpg 817 0.981594  805 0.003663  786 0.000396  338 0.000249  581 0.000194 
02254.jpg 817 0.907665  979 0.002800  805 0.002154  565 0.001664  310 0.001638 
02255.jpg 817 0.770141  979 0.009298  759 0.009146  867 0.008855  986 0.004470 
02256.jpg 817 0.999455  805 0.000109  869 0.000023  624 0.000023  845 0.000020 
02257.jpg 817 0.999308  805 0.000055  591 0.000034  581 0.000023  624 0.000018 
02258.jpg 817 0.996918  805 0.001534  854 0.000148  502 0.000046  624 0.000041 
02259.jpg 817 0.995142  805 0.000273  854 0.000212  869 0.000089  624 0.000083 
02260.jpg 817 0.998405  854 0.000037  624 0.000037  581 0.000031  805 0.000028 
02261.jpg 817 0.996682  854 0.000326  805 0.000163  896 0.000054  581 0.000046 
02262.jpg 817 0.997780  805 0.000060  781 0.000050  581 0.000048  854 0.000030 
02263.jpg 817 0.992670  924 0.000441  805 0.000215  581 0.000147  917 0.000123 
02264.jpg 817 0.975428  505 0.000774  889 0.000493  805 0.000419  581 0.000379 
02265.jpg 817 0.834595  594 0.012958  851 0.003678  889 0.003273  369 0.003250 
02266.jpg 817 0.473564  594 0.019456  562 0.018716  924 0.012504  538 0.011742 
02267.jpg 817 0.465164  805 0.018082  924 0.016229  569 0.015754  594 0.015700 
02268.jpg 817 0.488981  569 0.018927  538 0.015563  594 0.014263  924 0.012985 
02269.jpg 817 0.106525  538 0.035756  569 0.032787  562 0.031191  924 0.024986 
02270.jpg 817 0.991499  924 0.000684  767 0.000243  569 0.000220  581 0.000173 
02271.jpg 817 0.996887  854 0.001413  896 0.000195  805 0.000129  786 0.000069 
02272.jpg 817 0.590414  805 0.037662  591 0.019858  581 0.009999  931 0.008001 
02273.jpg 817 0.333405  805 0.076915  781 0.074310  869 0.020609  867 0.013667 
02274.jpg 781 0.526564  805 0.071175  815 0.053466  785 0.028241  931 0.014154 
02275.jpg 781 0.182896  805 0.126847  931 0.048407  588 0.023957  749 0.019628 
02276.jpg 805 0.119974  781 0.065511  931 0.033081  749 0.028799  847 0.023320 
02277.jpg 805 0.158458  781 0.120245  931 0.024719  749 0.014951  847 0.013212 
02278.jpg 781 0.119388  805 0.115533  931 0.025614  847 0.013791  849 0.012112 
02279.jpg 781 0.158017  805 0.087166  931 0.033445  847 0.014305  782 0.011235 
02280.jpg 805 0.142708  781 0.101540  931 0.038368  847 0.019178  749 0.015806 
02281.jpg 781 0.201004  805 0.115548  931 0.026111  776 0.021505  782 0.014764 
02282.jpg 781 0.148591  805 0.111848  931 0.037383  588 0.016774  749 0.014986 
02283.jpg 867 0.256666  781 0.091818  805 0.089619  749 0.026679  849 0.018922 
02284.jpg 781 0.135541  805 0.080974  817 0.042228  770 0.033241  931 0.027554 
02285.jpg 781 0.282644  805 0.047003  817 0.044301  899 0.040847  770 0.022094 
02286.jpg 781 0.251360  805 0.102774  817 0.087422  931 0.053609  770 0.017095 
02287.jpg 781 0.150570  805 0.067488  817 0.046333  931 0.031795  581 0.018609 
02288.jpg 817 0.206926  781 0.140875  805 0.077734  931 0.041785  581 0.014905 
02289.jpg 817 0.346610  781 0.079493  805 0.073388  581 0.026536  770 0.017967 
02290.jpg 781 0.379883  817 0.061699  805 0.056156  931 0.035694  770 0.024863 
02291.jpg 781 0.209315  805 0.091111  931 0.049316  817 0.038064  868 0.021271 
02292.jpg 781 0.511849  817 0.085169  805 0.031287  782 0.011449  845 0.006733 
02293.jpg 817 0.403555  781 0.106236  805 0.053050  931 0.012598  847 0.011768 
02294.jpg 817 0.337331  781 0.333266  805 0.031750  931 0.018031  786 0.004141 
02295.jpg 817 0.794442  781 0.093925  805 0.004960  931 0.001759  854 0.001606 
02296.jpg 817 0.573777  781 0.204159  805 0.016094  776 0.005046  931 0.004461 
02297.jpg 781 0.132377  817 0.082690  805 0.076259  815 0.044070  854 0.030647 
02298.jpg 817 0.728377  805 0.059231  781 0.019778  854 0.012274  896 0.008256 
02299.jpg 817 0.586858  781 0.084401  805 0.051055  931 0.006578  776 0.004952 
02300.jpg 003 0.112102  718 0.086897  015 0.035947  124 0.028197  994 0.027776 
02301.jpg 718 0.142699  298 0.084669  994 0.055047  924 0.054547  711 0.051064 
02302.jpg 298 0.205635  718 0.171344  711 0.073784  994 0.071520  924 0.070796 
02303.jpg 718 0.209395  298 0.139642  994 0.106609  711 0.088095  924 0.046766 
02304.jpg 718 0.338745  298 0.130193  711 0.095022  994 0.082596  924 0.029445 
02305.jpg 718 0.440198  994 0.154815  298 0.061321  924 0.039805  711 0.029375 
02306.jpg 718 0.168436  994 0.130970  298 0.123515  924 0.076026  749 0.046541 
02307.jpg 298 0.435843  718 0.123714  924 0.083208  994 0.082340  851 0.029330 
02308.jpg 994 0.199602  924 0.104273  718 0.084206  298 0.071378  711 0.027632 
02309.jpg 994 0.409731  924 0.231497  298 0.077790  718 0.068123  749 0.018424 
02310.jpg 924 0.414803  994 0.290741  298 0.098464  718 0.028639  711 0.018774 
02311.jpg 924 0.292332  298 0.210841  994 0.178243  851 0.061197  718 0.037072 
02312.jpg 994 0.357249  924 0.240691  298 0.128414  749 0.045793  718 0.031164 
02313.jpg 994 0.254436  298 0.144010  711 0.104253  924 0.077130  749 0.042042 
02314.jpg 298 0.224724  711 0.168283  749 0.082033  994 0.070483  851 0.034787 
02315.jpg 298 0.197799  924 0.135353  994 0.086513  711 0.077646  851 0.057890 
02316.jpg 924 0.172927  856 0.084591  759 0.062995  298 0.052744  851 0.039615 
02317.jpg 924 0.279259  994 0.115308  298 0.105796  711 0.053455  759 0.045053 
02318.jpg 924 0.274606  298 0.129005  856 0.087844  711 0.065716  994 0.063302 
02319.jpg 711 0.245115  298 0.198646  924 0.074765  994 0.040200  759 0.035622 
02320.jpg 298 0.381242  711 0.152832  313 0.043651  994 0.040822  749 0.040631 
02321.jpg 298 0.584346  711 0.116014  749 0.037798  313 0.033635  994 0.029260 
02322.jpg 711 0.046259  082 0.044970  089 0.043496  151 0.036850  179 0.031650 
02323.jpg 179 0.107500  172 0.091086  118 0.049240  711 0.039340  017 0.035359 
02324.jpg 172 0.074971  082 0.072501  711 0.065886  089 0.053121  151 0.033576 
02325.jpg 711 0.320660  089 0.052665  082 0.030559  568 0.022746  160 0.020030 
02326.jpg 711 0.602785  089 0.023182  568 0.021152  591 0.014800  298 0.012494 
02327.jpg 711 0.575974  041 0.102795  568 0.042429  189 0.024139  089 0.019718 
02328.jpg 711 0.241558  089 0.102729  568 0.088176  082 0.047243  041 0.041482 
02329.jpg 711 0.324653  568 0.037015  851 0.036134  749 0.028568  828 0.027469 
02330.jpg 711 0.309624  173 0.096516  089 0.087986  786 0.025643  828 0.022168 
02331.jpg 711 0.325377  749 0.070400  828 0.063587  313 0.047009  930 0.025432 
02332.jpg 711 0.331168  071 0.032294  828 0.025965  786 0.021314  089 0.019720 
02333.jpg 828 0.071040  711 0.047937  173 0.037848  069 0.031167  118 0.029653 
02334.jpg 173 0.056684  828 0.052611  043 0.028720  711 0.028491  782 0.024990 
02335.jpg 828 0.173836  711 0.078812  043 0.045506  173 0.040535  069 0.035562 
02336.jpg 828 0.138357  143 0.116694  711 0.045817  856 0.044544  082 0.024507 
02337.jpg 828 0.115932  711 0.100442  997 0.053530  782 0.026479  924 0.023499 
02338.jpg 711 0.317073  997 0.039132  828 0.036712  924 0.021363  143 0.019640 
02339.jpg 711 0.591302  179 0.020889  082 0.016158  089 0.014292  930 0.009278 
02340.jpg 711 0.408783  298 0.030494  568 0.025582  944 0.012940  931 0.011081 
02341.jpg 711 0.241021  298 0.042858  568 0.031009  351 0.029086  944 0.015716 
02342.jpg 711 0.284927  298 0.063578  568 0.039545  351 0.022729  084 0.011979 
02343.jpg 711 0.302618  338 0.060546  298 0.045786  351 0.024627  960 0.018619 
02344.jpg 711 0.309491  298 0.046552  338 0.027951  568 0.027061  084 0.012462 
02345.jpg 711 0.396930  568 0.086043  298 0.024914  084 0.016746  189 0.016228 
02346.jpg 711 0.255171  568 0.083123  189 0.061736  298 0.042918  084 0.030621 
02347.jpg 711 0.206288  568 0.170269  084 0.025431  233 0.023912  298 0.017888 
02348.jpg 711 0.391219  568 0.113332  012 0.015770  298 0.014796  084 0.012153 
02349.jpg 711 0.406177  568 0.132893  233 0.018658  846 0.014166  298 0.012471 
02350.jpg 711 0.278555  568 0.093621  298 0.044247  084 0.012521  012 0.011012 
02351.jpg 711 0.542660  568 0.059597  298 0.043878  012 0.013864  233 0.011688 
02352.jpg 711 0.624353  568 0.031384  952 0.020699  960 0.012530  351 0.009762 
02353.jpg 312 0.069388  711 0.052935  889 0.030147  378 0.029013  505 0.020831 
02354.jpg 895 0.165602  841 0.108924  581 0.079569  770 0.071242  970 0.034395 
02355.jpg 581 0.256670  591 0.128268  895 0.100676  749 0.050605  867 0.048064 
02356.jpg 781 0.232124  581 0.067337  770 0.044239  899 0.036833  869 0.033343 
02357.jpg 781 0.292553  899 0.045890  889 0.031984  749 0.028352  581 0.021848 
02358.jpg 781 0.162619  581 0.076696  770 0.034309  867 0.028890  899 0.026658 
02359.jpg 781 0.214253  581 0.100601  711 0.058022  770 0.033932  869 0.028572 
02360.jpg 581 0.184980  781 0.128108  895 0.083244  770 0.066716  899 0.065721 
02361.jpg 383 0.050049  581 0.044285  101 0.044025  188 0.041609  895 0.033592 
02362.jpg 383 0.084303  101 0.063307  581 0.054361  970 0.037602  851 0.029528 
02363.jpg 101 0.041202  383 0.036192  895 0.028079  851 0.026318  862 0.022770 
02364.jpg 970 0.103420  895 0.059074  841 0.047594  848 0.033421  581 0.027833 
02365.jpg 970 0.070966  848 0.058362  841 0.055551  895 0.038528  505 0.032137 
02366.jpg 383 0.255370  874 0.082389  581 0.043803  851 0.038829  895 0.035620 
02367.jpg 711 0.481825  298 0.024400  786 0.023214  169 0.015977  082 0.015507 
02368.jpg 711 0.758017  298 0.025965  041 0.019373  786 0.011343  082 0.005184 
02369.jpg 711 0.240977  082 0.053106  960 0.037487  169 0.037154  502 0.025972 
02370.jpg 711 0.465397  298 0.142001  960 0.027464  931 0.019829  082 0.018335 
02371.jpg 711 0.199267  931 0.068503  591 0.035523  298 0.030892  749 0.025053 
02372.jpg 711 0.344287  298 0.053297  851 0.027912  749 0.020329  565 0.018328 
02373.jpg 711 0.153077  907 0.039465  082 0.034444  101 0.030845  599 0.021743 
02374.jpg 711 0.307231  089 0.062817  041 0.033881  801 0.027998  082 0.027376 
02375.jpg 502 0.101066  711 0.062960  749 0.055150  041 0.052370  599 0.027668 
02376.jpg 711 0.204591  082 0.061285  041 0.049095  169 0.040777  502 0.032399 
02377.jpg 711 0.053158  749 0.031735  378 0.022597  101 0.018899  504 0.017514 
02378.jpg 298 0.800421  711 0.038591  297 0.008345  041 0.007750  312 0.004790 
02379.jpg 711 0.574296  298 0.225179  041 0.010928  889 0.010812  233 0.009672 
02380.jpg 581 0.311081  781 0.134911  895 0.085979  770 0.058310  899 0.041235 
02381.jpg 770 0.182082  581 0.163951  781 0.049549  895 0.044024  960 0.027690 
02382.jpg 781 0.398243  770 0.063873  581 0.046489  899 0.014107  711 0.007865 
02383.jpg 781 0.770744  899 0.008624  770 0.007282  711 0.005520  776 0.003428 
02384.jpg 781 0.627935  899 0.037744  711 0.013703  770 0.013267  581 0.013116 
02385.jpg 770 0.173948  781 0.146041  899 0.100574  581 0.067397  930 0.016414 
02386.jpg 781 0.656897  581 0.108269  895 0.043905  899 0.022661  810 0.009757 
02387.jpg 581 0.301565  781 0.215856  895 0.097276  899 0.067915  770 0.024288 
02388.jpg 581 0.417917  895 0.243153  899 0.111148  782 0.046855  781 0.029153 
02389.jpg 781 0.517702  817 0.029429  770 0.020229  581 0.016385  895 0.013037 
02390.jpg 781 0.166213  581 0.064249  967 0.053493  931 0.044058  524 0.037481 
02391.jpg 581 0.278252  781 0.250308  770 0.163647  895 0.017136  899 0.016124 
02392.jpg 581 0.802033  895 0.085459  770 0.015560  899 0.012044  781 0.010934 
02393.jpg 581 0.366987  895 0.333238  770 0.042953  899 0.024582  781 0.004859 
02394.jpg 899 0.217901  851 0.106573  581 0.100791  895 0.036737  782 0.030031 
02395.jpg 781 0.490652  581 0.139099  770 0.036096  817 0.035358  895 0.028474 
02396.jpg 781 0.313235  770 0.141378  581 0.045265  899 0.039171  749 0.014275 
02397.jpg 781 0.151150  524 0.040725  749 0.017185  317 0.013790  298 0.013533 
02398.jpg 781 0.509384  899 0.035642  749 0.022781  817 0.022549  581 0.013161 
02399.jpg 781 0.345661  524 0.120797  749 0.019950  298 0.015971  770 0.011360 
02400.jpg 581 0.525659  817 0.055765  781 0.041289  749 0.029572  899 0.026702 
02401.jpg 581 0.469627  781 0.128083  899 0.112311  895 0.097175  770 0.046237 
02402.jpg 781 0.573252  581 0.167148  899 0.040762  524 0.022988  770 0.016073 
02403.jpg 581 0.553326  770 0.131113  895 0.118457  899 0.061114  781 0.010997 
02404.jpg 781 0.478869  817 0.045788  899 0.034575  770 0.018741  581 0.013774 
02405.jpg 711 0.226796  591 0.052292  568 0.038156  298 0.020193  801 0.016543 
02406.jpg 568 0.083801  711 0.082811  008 0.054246  173 0.048641  082 0.034589 
02407.jpg 711 0.367335  801 0.045780  960 0.032184  781 0.020445  441 0.017883 
02408.jpg 711 0.617086  960 0.026349  298 0.009891  952 0.007661  786 0.007653 
02409.jpg 711 0.467896  568 0.027711  960 0.020570  384 0.010615  441 0.007910 
02410.jpg 711 0.466855  568 0.033576  931 0.032988  781 0.007549  704 0.007341 
02411.jpg 711 0.407706  781 0.030188  868 0.025613  805 0.020972  950 0.016176 
02412.jpg 711 0.477069  781 0.027566  568 0.026047  931 0.022541  441 0.011414 
02413.jpg 711 0.458497  805 0.020200  931 0.019217  781 0.016018  960 0.015468 
02414.jpg 711 0.235556  379 0.030386  568 0.027068  378 0.025946  781 0.017359 
02415.jpg 711 0.109288  581 0.046883  378 0.040825  781 0.018882  233 0.015491 
02416.jpg 711 0.085133  931 0.054078  581 0.035988  568 0.035370  770 0.033182 
02417.jpg 781 0.393598  524 0.111123  581 0.018120  931 0.014409  749 0.012219 
02418.jpg 781 0.568240  931 0.030682  524 0.021492  805 0.008928  711 0.008597 
02419.jpg 581 0.400853  781 0.240735  524 0.151894  522 0.010791  770 0.007598 
02420.jpg 781 0.715648  524 0.041539  749 0.004931  522 0.004812  782 0.004077 
02421.jpg 781 0.423183  524 0.127435  581 0.113457  899 0.051969  931 0.032120 
02422.jpg 781 0.486996  524 0.099914  899 0.048355  581 0.038724  782 0.023346 
02423.jpg 781 0.455180  524 0.083650  899 0.020373  581 0.015811  522 0.015724 
02424.jpg 524 0.511701  781 0.117403  581 0.106610  522 0.034451  931 0.016446 
02425.jpg 781 0.544098  524 0.065076  899 0.020579  581 0.014714  931 0.011020 
02426.jpg 781 0.364932  524 0.279974  522 0.033500  711 0.011398  967 0.009593 
02427.jpg 524 0.528327  522 0.126446  781 0.041217  960 0.013118  528 0.009885 
02428.jpg 524 0.149098  781 0.140841  960 0.061688  711 0.041964  522 0.021152 
02429.jpg 781 0.378864  524 0.135971  851 0.060047  931 0.020736  522 0.017504 
02430.jpg 781 0.359556  524 0.141055  899 0.040309  522 0.015846  770 0.013960 
02431.jpg 781 0.422489  524 0.110730  899 0.060207  749 0.010132  522 0.008019 
02432.jpg 711 0.110044  781 0.104516  952 0.031456  782 0.030035  568 0.026215 
02433.jpg 952 0.113400  711 0.067716  568 0.057311  351 0.055567  312 0.020672 
02434.jpg 952 0.072093  568 0.054513  711 0.050754  351 0.044625  931 0.023370 
02435.jpg 711 0.095401  568 0.082352  378 0.031850  952 0.022616  874 0.022130 
02436.jpg 782 0.377605  977 0.093809  899 0.067424  440 0.028669  711 0.016321 
02437.jpg 781 0.300904  711 0.056405  568 0.031598  782 0.031409  867 0.015135 
02438.jpg 781 0.252546  711 0.042739  568 0.037706  782 0.020863  899 0.017268 
02439.jpg 781 0.227385  711 0.064264  568 0.039506  782 0.020003  749 0.016299 
02440.jpg 781 0.082472  568 0.078984  711 0.048894  899 0.045831  782 0.027900 
02441.jpg 952 0.152182  781 0.116852  351 0.078211  711 0.043522  874 0.036998 
02442.jpg 952 0.143986  351 0.094840  960 0.064552  931 0.049747  711 0.040075 
02443.jpg 351 0.102843  952 0.054473  747 0.038646  960 0.030805  711 0.025480 
02444.jpg 659 0.062430  711 0.041884  351 0.038738  568 0.031550  952 0.028799 
02445.jpg 952 0.053334  659 0.050886  711 0.041543  568 0.036301  747 0.030003 
02446.jpg 960 0.070077  819 0.039608  568 0.038668  874 0.033859  952 0.030263 
02447.jpg 659 0.249550  505 0.063416  874 0.044209  828 0.036094  845 0.026722 
02448.jpg 828 0.043329  747 0.040615  782 0.040031  874 0.027739  505 0.027386 
02449.jpg 952 0.040447  781 0.030919  782 0.029039  874 0.025593  711 0.021715 
02450.jpg 781 0.072038  874 0.033704  505 0.032021  659 0.025266  782 0.024859 
02451.jpg 781 0.072868  952 0.036557  711 0.031643  782 0.028421  874 0.026119 
02452.jpg 781 0.229563  711 0.041156  782 0.034896  874 0.031779  351 0.020714 
02453.jpg 874 0.066215  851 0.050491  828 0.042392  845 0.039347  782 0.037319 
02454.jpg 781 0.075097  874 0.038620  711 0.029761  747 0.027739  568 0.025071 
02455.jpg 874 0.105058  782 0.027301  781 0.026556  845 0.021907  711 0.020623 
02456.jpg 781 0.036437  817 0.036398  874 0.036054  845 0.035969  782 0.032342 
02457.jpg 782 0.058001  874 0.054902  781 0.037707  351 0.029029  845 0.028800 
02458.jpg 781 0.097114  874 0.044379  782 0.034699  351 0.023924  747 0.022154 
02459.jpg 874 0.060819  782 0.056104  505 0.048405  711 0.038721  747 0.034503 
02460.jpg 581 0.246099  524 0.227610  899 0.047553  817 0.047331  781 0.023847 
02461.jpg 524 0.615310  781 0.033300  522 0.020373  899 0.014237  317 0.011826 
02462.jpg 524 0.510021  781 0.085489  967 0.045609  711 0.038474  841 0.027678 
02463.jpg 524 0.542755  298 0.068923  711 0.044788  967 0.038059  841 0.029575 
02464.jpg 524 0.624693  298 0.037823  841 0.029660  711 0.016527  967 0.015866 
02465.jpg 524 0.590582  781 0.065361  522 0.017674  711 0.014095  298 0.011900 
02466.jpg 781 0.302424  524 0.127469  841 0.025721  770 0.021520  759 0.019453 
02467.jpg 524 0.550453  522 0.209546  759 0.017566  781 0.007557  933 0.006460 
02468.jpg 524 0.507278  522 0.292100  759 0.014449  781 0.007515  933 0.006796 
02469.jpg 781 0.501288  817 0.144467  899 0.030823  581 0.022287  770 0.011753 
02470.jpg 781 0.156520  581 0.136221  524 0.111277  899 0.080108  895 0.065690 
02471.jpg 524 0.191080  581 0.085560  895 0.068322  899 0.049265  770 0.046757 
02472.jpg 781 0.439335  524 0.101243  817 0.077746  899 0.074928  895 0.023091 
02473.jpg 524 0.299000  781 0.236171  817 0.025377  770 0.024162  522 0.016453 
02474.jpg 581 0.718684  895 0.124350  782 0.013356  770 0.012609  899 0.012114 
02475.jpg 524 0.313180  841 0.149718  895 0.037811  522 0.032094  970 0.031235 
02476.jpg 524 0.698075  522 0.076873  895 0.018691  581 0.014389  767 0.008152 
02477.jpg 781 0.080055  770 0.057679  581 0.057379  895 0.025646  899 0.024814 
02478.jpg 524 0.368592  522 0.025570  970 0.018050  781 0.017518  711 0.010769 
02479.jpg 524 0.415609  522 0.026562  711 0.015654  970 0.013538  851 0.013264 
02480.jpg 524 0.377098  711 0.070750  781 0.032282  298 0.027992  899 0.020576 
02481.jpg 524 0.702709  841 0.043745  522 0.028732  317 0.019712  298 0.012496 
02482.jpg 524 0.995645  522 0.001455  302 0.000740  518 0.000201  315 0.000132 
02483.jpg 524 0.995021  522 0.001199  302 0.001036  518 0.000191  315 0.000187 
02484.jpg 524 0.994747  522 0.001367  302 0.001194  518 0.000195  315 0.000186 
02485.jpg 711 0.597937  298 0.091172  931 0.024812  786 0.022778  666 0.008689 
02486.jpg 711 0.485748  546 0.031689  952 0.027099  041 0.013761  089 0.013633 
02487.jpg 711 0.206190  041 0.065813  082 0.035842  169 0.023021  298 0.019793 
02488.jpg 711 0.249582  931 0.162104  082 0.034118  298 0.024773  976 0.014958 
02489.jpg 711 0.523356  889 0.020432  502 0.018829  931 0.012209  298 0.009997 
02490.jpg 711 0.332147  502 0.029675  889 0.027701  298 0.019313  931 0.018236 
02491.jpg 711 0.306831  041 0.071265  017 0.033871  082 0.018547  889 0.017900 
