00001.jpg 869 0.126551  733 0.043143  593 0.041782  510 0.035637  944 0.031888 
15022.jpg 694 0.800058  848 0.078802  754 0.013702  315 0.013334  798 0.011337 
15023.jpg 694 0.638064  848 0.184515  798 0.020518  754 0.013610  955 0.012898 
15024.jpg 694 0.773765  848 0.095231  754 0.014785  315 0.013628  798 0.011422 
15025.jpg 694 0.732665  848 0.101670  798 0.017907  754 0.014037  955 0.013643 
15026.jpg 694 0.731294  848 0.115575  798 0.018272  754 0.015342  955 0.012222 
15027.jpg 694 0.826200  848 0.060194  315 0.015271  754 0.012814  798 0.011944 
15028.jpg 694 0.807428  848 0.070815  754 0.016795  315 0.014591  798 0.008402 
15029.jpg 694 0.839603  848 0.035575  798 0.016329  754 0.014016  315 0.011532 
15030.jpg 694 0.782663  848 0.039416  798 0.016184  754 0.014738  315 0.013390 
15031.jpg 694 0.804225  848 0.036411  798 0.021435  315 0.015808  754 0.014713 
15032.jpg 694 0.757091  848 0.077112  315 0.018986  798 0.018776  754 0.018438 
15033.jpg 694 0.810742  848 0.084763  315 0.027819  754 0.013170  955 0.012301 
15034.jpg 694 0.841172  848 0.064868  315 0.032833  955 0.010379  798 0.008995 
15035.jpg 694 0.846698  848 0.067825  315 0.029275  754 0.012506  955 0.008450 
15036.jpg 694 0.856197  848 0.070630  315 0.025661  754 0.011064  955 0.008452 
15037.jpg 694 0.547316  848 0.337121  315 0.023813  754 0.016619  955 0.010508 
15038.jpg 848 0.487488  694 0.350918  315 0.037442  754 0.026171  955 0.008767 
15039.jpg 694 0.504339  848 0.363387  315 0.049320  754 0.027572  955 0.008919 
15040.jpg 848 0.570611  694 0.335988  315 0.029263  754 0.015464  955 0.003635 
15041.jpg 694 0.437193  848 0.384249  315 0.070952  754 0.027221  955 0.007269 
15042.jpg 694 0.679889  848 0.183878  315 0.052464  754 0.021032  955 0.006554 
15043.jpg 694 0.529906  848 0.372120  315 0.030847  754 0.010326  794 0.009930 
15044.jpg 694 0.627394  848 0.302927  315 0.024163  754 0.011419  955 0.004497 
15045.jpg 848 0.462279  694 0.453276  315 0.033730  754 0.009133  817 0.006369 
15046.jpg 694 0.740307  848 0.188144  315 0.021690  754 0.006313  794 0.005174 
15047.jpg 694 0.498464  848 0.416323  315 0.016805  817 0.008525  794 0.007084 
15048.jpg 694 0.456111  848 0.402103  955 0.018948  754 0.018743  794 0.009947 
15049.jpg 694 0.608014  848 0.293959  754 0.012730  315 0.009940  794 0.005600 
15050.jpg 694 0.458014  848 0.430452  315 0.010943  754 0.009701  955 0.007447 
15051.jpg 694 0.471438  848 0.404040  315 0.011972  798 0.008729  754 0.008125 
15052.jpg 694 0.476963  848 0.411032  315 0.014036  794 0.009038  754 0.009031 
15053.jpg 944 0.437292  869 0.160475  510 0.143162  553 0.133073  841 0.016239 
15054.jpg 944 0.880777  510 0.043347  869 0.038139  553 0.007770  696 0.004601 
15055.jpg 944 0.860990  869 0.060302  510 0.045218  553 0.007556  552 0.004894 
15056.jpg 944 0.804083  869 0.063609  510 0.056845  553 0.018380  552 0.016318 
15057.jpg 944 0.834116  869 0.075037  510 0.057041  552 0.005407  553 0.005280 
15058.jpg 944 0.867975  869 0.062832  510 0.043957  553 0.005328  552 0.004954 
15059.jpg 944 0.814728  869 0.069056  510 0.055945  553 0.012034  552 0.004658 
15060.jpg 944 0.605232  869 0.323133  510 0.064666  696 0.001683  553 0.001418 
15061.jpg 944 0.666140  869 0.251564  510 0.069121  696 0.002423  553 0.002364 
15062.jpg 944 0.703999  869 0.224795  510 0.058397  696 0.003995  553 0.003873 
15063.jpg 944 0.549314  869 0.274576  510 0.131194  553 0.010677  961 0.003428 
15064.jpg 944 0.701709  869 0.205628  510 0.080149  553 0.003473  696 0.001263 
15065.jpg 944 0.759057  869 0.162000  510 0.071500  553 0.002807  696 0.001279 
15066.jpg 869 0.486701  944 0.342789  510 0.137977  553 0.013333  696 0.003862 
15067.jpg 944 0.762465  869 0.123534  510 0.084185  553 0.008105  696 0.006302 
15068.jpg 944 0.572652  869 0.292700  510 0.103012  696 0.009020  553 0.007612 
15069.jpg 944 0.494555  869 0.310321  510 0.168481  553 0.007586  696 0.005137 
15070.jpg 869 0.470182  944 0.395068  510 0.104619  553 0.007514  696 0.003328 
15071.jpg 944 0.533495  869 0.294622  510 0.113222  553 0.011784  696 0.009260 
15072.jpg 944 0.448095  869 0.406254  510 0.116709  553 0.007434  696 0.004007 
15073.jpg 944 0.562125  869 0.338495  510 0.087492  696 0.003439  553 0.002089 
15074.jpg 227 0.378032  552 0.174534  944 0.043761  228 0.036765  553 0.034490 
15075.jpg 227 0.469752  552 0.067208  553 0.034374  944 0.031026  228 0.028115 
15076.jpg 227 0.291816  944 0.085943  552 0.067657  553 0.044761  869 0.035837 
15077.jpg 227 0.282858  552 0.051339  944 0.048920  961 0.044307  553 0.039987 
15078.jpg 227 0.363159  552 0.040377  553 0.034217  944 0.033511  314 0.033332 
15079.jpg 227 0.213708  552 0.174489  228 0.064465  314 0.047586  553 0.045008 
15080.jpg 227 0.295312  552 0.208707  228 0.134901  314 0.043646  553 0.032634 
15081.jpg 227 0.331997  552 0.264026  228 0.186971  314 0.036336  944 0.012660 
15082.jpg 695 0.353956  694 0.094884  748 0.024864  711 0.019894  705 0.015017 
15083.jpg 695 0.424352  694 0.072769  748 0.031432  711 0.020823  705 0.011157 
15084.jpg 695 0.520420  694 0.106702  748 0.025880  711 0.023790  314 0.012541 
15085.jpg 695 0.631937  694 0.091405  711 0.016068  748 0.014268  705 0.010809 
15086.jpg 695 0.495784  694 0.075455  748 0.071710  290 0.016081  705 0.014321 
15087.jpg 695 0.579728  694 0.040250  748 0.021138  817 0.011831  711 0.011796 
15088.jpg 695 0.412119  694 0.038464  346 0.023195  314 0.018342  804 0.012428 
15089.jpg 695 0.799840  694 0.044595  314 0.006598  568 0.004838  339 0.004601 
15090.jpg 695 0.656932  694 0.080811  339 0.008460  314 0.007932  593 0.006255 
15091.jpg 695 0.606359  694 0.039808  339 0.016281  223 0.009301  314 0.008305 
15092.jpg 695 0.769313  694 0.102063  534 0.008304  314 0.006027  227 0.004696 
15093.jpg 695 0.702475  694 0.108374  705 0.008216  567 0.007471  314 0.007416 
15094.jpg 695 0.692155  694 0.058549  314 0.007579  593 0.007051  568 0.006044 
15095.jpg 695 0.734739  694 0.066791  227 0.009007  314 0.008990  568 0.007718 
15096.jpg 695 0.357602  694 0.054315  748 0.051381  314 0.027200  804 0.013232 
15097.jpg 695 0.445990  694 0.099925  718 0.023187  290 0.019102  748 0.012661 
15098.jpg 695 0.416424  694 0.067297  290 0.030637  339 0.014931  714 0.011017 
15099.jpg 695 0.331942  748 0.063447  694 0.050189  817 0.028368  290 0.023579 
15100.jpg 748 0.137913  695 0.088298  853 0.039935  837 0.039296  317 0.030984 
15101.jpg 695 0.314550  912 0.037006  694 0.035802  290 0.025511  314 0.024796 
15102.jpg 695 0.736377  694 0.075717  314 0.009232  593 0.009112  534 0.007713 
15103.jpg 695 0.482870  694 0.060259  593 0.029730  804 0.021586  314 0.014611 
15104.jpg 695 0.842941  694 0.027700  593 0.007228  534 0.006327  314 0.005438 
15105.jpg 695 0.381789  694 0.045299  804 0.038355  748 0.018913  223 0.017694 
15106.jpg 695 0.260717  804 0.073972  346 0.041388  223 0.041134  339 0.030643 
15107.jpg 695 0.621752  223 0.031296  694 0.027373  804 0.025608  346 0.018525 
15108.jpg 695 0.383429  804 0.089551  346 0.075399  223 0.037798  593 0.035662 
15109.jpg 695 0.559215  804 0.097793  696 0.028470  593 0.020867  227 0.016636 
15110.jpg 695 0.531269  694 0.046474  780 0.010235  227 0.008520  718 0.007016 
15111.jpg 695 0.242020  223 0.109904  227 0.070693  694 0.027548  346 0.018474 
15112.jpg 695 0.174991  227 0.049793  748 0.021526  694 0.021102  314 0.018403 
15113.jpg 695 0.425221  227 0.050849  694 0.031562  872 0.016487  314 0.015428 
15114.jpg 695 0.695363  227 0.021238  694 0.021041  314 0.009418  814 0.007769 
15115.jpg 695 0.463224  227 0.036019  814 0.017451  694 0.016935  290 0.014554 
15116.jpg 695 0.846802  694 0.040369  227 0.006854  696 0.005000  593 0.003007 
15117.jpg 695 0.491914  227 0.036648  694 0.020572  339 0.018648  223 0.008900 
15118.jpg 695 0.597303  694 0.051027  227 0.029950  339 0.015948  314 0.014836 
15119.jpg 695 0.419706  694 0.049290  227 0.034997  557 0.012387  696 0.012112 
15120.jpg 695 0.789016  694 0.046880  227 0.011179  696 0.010494  314 0.005201 
15121.jpg 695 0.327694  694 0.134032  227 0.030288  314 0.017611  593 0.014240 
15122.jpg 695 0.543508  694 0.095407  314 0.015106  711 0.011250  718 0.011184 
15123.jpg 695 0.463738  694 0.098391  314 0.012729  748 0.012598  718 0.009444 
15124.jpg 695 0.248294  694 0.071916  904 0.054110  912 0.047019  748 0.019647 
15125.jpg 695 0.558092  694 0.106501  534 0.022908  696 0.022293  593 0.016046 
15126.jpg 695 0.724440  694 0.092496  696 0.011719  227 0.009206  718 0.009022 
15127.jpg 804 0.078382  695 0.037421  903 0.036251  748 0.031279  694 0.028501 
15128.jpg 695 0.105882  804 0.075667  903 0.071074  677 0.052448  696 0.044410 
15129.jpg 695 0.154193  696 0.048420  534 0.025791  804 0.020530  718 0.017917 
15130.jpg 804 0.162549  696 0.089934  695 0.082813  903 0.032388  594 0.027225 
15131.jpg 695 0.242148  696 0.045935  694 0.041135  804 0.033518  690 0.031577 
15132.jpg 695 0.626001  696 0.069922  694 0.058282  690 0.016468  903 0.014424 
15133.jpg 695 0.196814  696 0.152128  726 0.058879  718 0.034654  903 0.028414 
15134.jpg 695 0.414295  694 0.069279  696 0.047028  690 0.044076  903 0.030022 
15135.jpg 695 0.405058  696 0.065050  690 0.037590  903 0.036035  227 0.032770 
15136.jpg 695 0.423545  903 0.053428  804 0.051682  696 0.043642  593 0.034809 
15137.jpg 695 0.423588  694 0.068907  690 0.026318  696 0.025900  903 0.021009 
15138.jpg 695 0.607949  694 0.058115  690 0.016369  593 0.013999  903 0.010984 
15139.jpg 695 0.814610  694 0.032930  696 0.009062  912 0.007316  593 0.007241 
15140.jpg 695 0.901010  694 0.021988  679 0.004114  567 0.003234  726 0.002949 
15141.jpg 695 0.671411  694 0.025346  690 0.022982  726 0.015571  227 0.015043 
15142.jpg 695 0.705352  694 0.049155  690 0.033655  726 0.012970  696 0.010323 
15143.jpg 695 0.843083  694 0.022442  690 0.008930  718 0.007582  726 0.005482 
15144.jpg 695 0.767501  694 0.016339  727 0.014336  690 0.011194  227 0.006005 
15145.jpg 695 0.900277  694 0.008914  727 0.005618  227 0.005259  690 0.004046 
15146.jpg 695 0.700591  690 0.033620  727 0.020907  694 0.017375  712 0.011181 
15147.jpg 695 0.645155  694 0.049436  690 0.038095  679 0.022438  727 0.012644 
15148.jpg 695 0.595647  856 0.032919  691 0.022202  694 0.021707  690 0.009341 
15149.jpg 695 0.650465  694 0.166163  727 0.027987  690 0.015495  567 0.009350 
15150.jpg 695 0.738420  694 0.121012  727 0.020664  567 0.010102  704 0.008971 
15151.jpg 695 0.760857  727 0.038472  694 0.035315  567 0.031198  705 0.007954 
15152.jpg 695 0.581017  843 0.234384  548 0.104819  287 0.013031  694 0.007819 
15153.jpg 695 0.641803  843 0.167960  548 0.062995  856 0.016806  727 0.015160 
15154.jpg 695 0.668839  843 0.161799  548 0.032583  727 0.019626  567 0.012187 
15155.jpg 695 0.966049  843 0.007708  694 0.003579  567 0.002040  727 0.001199 
15156.jpg 695 0.963517  567 0.013400  694 0.005925  727 0.001345  804 0.000863 
15157.jpg 695 0.955460  567 0.008417  694 0.008220  727 0.006377  843 0.001094 
15158.jpg 955 0.415038  798 0.286877  525 0.150851  992 0.017694  831 0.006641 
15159.jpg 798 0.741513  955 0.095297  992 0.026191  831 0.017667  525 0.004756 
15160.jpg 798 0.923141  955 0.015361  831 0.007347  883 0.001659  525 0.001134 
15161.jpg 798 0.836070  955 0.062223  992 0.019190  831 0.009717  811 0.003983 
15162.jpg 798 0.943548  955 0.022474  831 0.006864  525 0.001438  992 0.000507 
15163.jpg 798 0.978714  955 0.011087  831 0.001990  992 0.001915  525 0.000897 
15164.jpg 798 0.884816  992 0.021454  955 0.016407  831 0.011691  525 0.004586 
15165.jpg 798 0.954781  955 0.015272  831 0.004631  947 0.000701  525 0.000583 
15166.jpg 798 0.530462  955 0.144472  992 0.033527  831 0.023538  811 0.005903 
15167.jpg 798 0.910936  955 0.020574  992 0.019028  831 0.013483  525 0.010204 
15168.jpg 798 0.996590  831 0.001309  955 0.000655  525 0.000088  811 0.000044 
15169.jpg 798 0.985442  525 0.003700  955 0.002777  831 0.002237  992 0.000929 
15170.jpg 798 0.984179  955 0.004454  831 0.003860  525 0.000596  811 0.000203 
15171.jpg 798 0.913171  955 0.035666  831 0.012091  525 0.012071  992 0.001706 
15172.jpg 798 0.953222  955 0.012355  525 0.011005  831 0.009884  992 0.000897 
15173.jpg 798 0.965014  955 0.010865  992 0.010358  831 0.005072  525 0.002458 
15174.jpg 798 0.808444  525 0.047555  955 0.040379  574 0.022574  535 0.016542 
15175.jpg 798 0.960745  525 0.009014  831 0.004818  955 0.004657  947 0.004478 
15176.jpg 798 0.566001  525 0.137253  955 0.065554  535 0.052944  574 0.038630 
15177.jpg 798 0.983547  831 0.004449  955 0.003907  947 0.001135  525 0.000572 
15178.jpg 798 0.901813  955 0.024159  525 0.015996  831 0.004721  811 0.004102 
15179.jpg 798 0.966074  831 0.009575  955 0.007138  525 0.002728  947 0.001913 
15180.jpg 944 0.652012  869 0.231316  510 0.044760  696 0.014904  553 0.003590 
15181.jpg 944 0.248169  869 0.199563  694 0.040314  510 0.034129  804 0.028854 
15182.jpg 944 0.241445  869 0.058583  553 0.050222  694 0.049900  227 0.042613 
15183.jpg 944 0.472837  869 0.068995  984 0.039434  510 0.038516  694 0.024013 
15184.jpg 944 0.191251  895 0.057606  798 0.049646  694 0.048761  553 0.034955 
15185.jpg 944 0.183685  895 0.049142  553 0.046063  869 0.041594  798 0.039104 
15186.jpg 944 0.141814  694 0.063265  869 0.051715  804 0.033736  798 0.029591 
15187.jpg 869 0.129223  944 0.128571  553 0.052244  895 0.044324  510 0.035846 
15188.jpg 944 0.209184  869 0.127824  510 0.034524  228 0.023595  553 0.022674 
15189.jpg 944 0.291936  869 0.090352  804 0.054120  841 0.035789  510 0.032313 
15190.jpg 944 0.190501  895 0.055003  869 0.044307  804 0.040059  872 0.038024 
15191.jpg 944 0.196472  869 0.081242  895 0.057369  553 0.038082  696 0.033180 
15192.jpg 944 0.182091  895 0.061482  869 0.055434  872 0.039794  553 0.037003 
15193.jpg 944 0.215962  869 0.086909  895 0.059868  553 0.037205  872 0.030197 
15194.jpg 944 0.280542  869 0.058626  553 0.049638  895 0.031847  872 0.030789 
15195.jpg 944 0.174056  869 0.083810  872 0.081608  696 0.055980  903 0.038460 
15196.jpg 944 0.246830  869 0.071416  696 0.054383  695 0.038388  553 0.032040 
15197.jpg 944 0.261776  696 0.094439  869 0.092821  695 0.043255  553 0.038536 
15198.jpg 944 0.258206  696 0.081905  869 0.053734  695 0.051635  553 0.037550 
15199.jpg 944 0.187570  696 0.063170  903 0.062940  869 0.045618  804 0.042428 
15200.jpg 944 0.180722  696 0.098893  869 0.067359  903 0.066094  553 0.055246 
15201.jpg 944 0.119080  903 0.082678  696 0.057824  872 0.051895  695 0.039814 
15202.jpg 944 0.089999  895 0.066823  872 0.063708  903 0.046207  694 0.046184 
15203.jpg 944 0.188330  804 0.049510  903 0.042164  895 0.032899  553 0.031043 
15204.jpg 944 0.157664  872 0.065770  869 0.059220  903 0.049080  782 0.043809 
15205.jpg 903 0.115873  944 0.066849  696 0.064833  872 0.047791  227 0.040968 
15206.jpg 944 0.515459  869 0.296157  510 0.081423  696 0.028305  553 0.007106 
15207.jpg 944 0.723200  869 0.155982  510 0.060600  696 0.031669  553 0.002232 
15208.jpg 944 0.799556  869 0.131394  510 0.034995  696 0.019287  695 0.000845 
15209.jpg 944 0.538411  869 0.277398  510 0.075765  696 0.020297  553 0.004578 
15210.jpg 944 0.562167  869 0.086111  914 0.064639  848 0.039360  553 0.034175 
15211.jpg 848 0.527005  944 0.148365  914 0.041774  794 0.035127  536 0.025579 
15212.jpg 848 0.957037  536 0.009393  798 0.003481  794 0.003277  347 0.002800 
15213.jpg 848 0.908340  992 0.051602  536 0.011214  794 0.002705  798 0.002084 
15214.jpg 848 0.797259  794 0.019084  347 0.018678  935 0.017511  817 0.014177 
15215.jpg 848 0.835799  798 0.015403  794 0.010271  355 0.009424  935 0.009114 
15216.jpg 848 0.564507  798 0.152011  992 0.060861  794 0.018473  811 0.017538 
15217.jpg 848 0.525734  794 0.025916  798 0.025550  355 0.024579  817 0.019770 
15218.jpg 848 0.858157  992 0.022523  794 0.021618  798 0.014096  935 0.010975 
15219.jpg 848 0.734442  794 0.095438  935 0.055533  817 0.028138  895 0.010421 
15220.jpg 848 0.738234  794 0.074474  817 0.032001  935 0.023764  593 0.018513 
15221.jpg 848 0.954811  794 0.017576  817 0.005957  935 0.002353  552 0.001712 
15222.jpg 848 0.878125  794 0.037297  944 0.016316  817 0.012076  552 0.004799 
15223.jpg 944 0.911333  869 0.038373  510 0.021387  553 0.011590  552 0.006541 
15224.jpg 944 0.948347  869 0.017939  510 0.012398  553 0.010541  552 0.002258 
15225.jpg 944 0.318333  848 0.152756  794 0.108382  552 0.071666  553 0.049582 
15226.jpg 944 0.405431  552 0.134501  869 0.077690  553 0.074407  848 0.067052 
15227.jpg 944 0.371642  552 0.163043  553 0.070836  848 0.060773  869 0.057627 
15228.jpg 848 0.670800  794 0.080649  552 0.027399  798 0.019697  817 0.018883 
15229.jpg 848 0.324967  794 0.231656  935 0.046006  944 0.044561  869 0.023932 
15230.jpg 794 0.364615  848 0.244754  935 0.056797  944 0.034512  552 0.021585 
15231.jpg 794 0.299657  848 0.299309  935 0.064727  552 0.017054  817 0.016255 
15232.jpg 848 0.426548  794 0.182243  935 0.039440  944 0.017570  817 0.014776 
15233.jpg 848 0.298819  794 0.241942  935 0.051382  944 0.021413  552 0.016886 
15234.jpg 848 0.343828  794 0.262809  944 0.044377  935 0.040266  817 0.017057 
15235.jpg 794 0.383409  848 0.279874  935 0.072013  944 0.019411  817 0.018977 
15236.jpg 848 0.394040  794 0.320651  935 0.051547  944 0.012435  817 0.011868 
15237.jpg 848 0.330567  794 0.325210  935 0.055696  944 0.019874  817 0.016666 
15238.jpg 848 0.564491  794 0.151655  935 0.073402  944 0.026056  817 0.020170 
15239.jpg 848 0.560685  794 0.078080  350 0.055428  914 0.048012  895 0.015815 
15240.jpg 794 0.292839  848 0.186785  914 0.058168  935 0.028240  965 0.020910 
15241.jpg 848 0.352499  794 0.277473  935 0.034100  817 0.012966  944 0.012922 
15242.jpg 848 0.444914  794 0.199462  935 0.036301  944 0.024202  354 0.020895 
15243.jpg 848 0.332100  794 0.223593  935 0.062599  552 0.036548  944 0.033157 
15244.jpg 794 0.228208  848 0.188339  944 0.124553  869 0.124102  552 0.042928 
15245.jpg 944 0.208147  869 0.191017  794 0.131662  848 0.126165  552 0.098940 
15246.jpg 869 0.343923  944 0.273402  848 0.106174  794 0.042627  510 0.042527 
15247.jpg 869 0.382305  944 0.354543  848 0.065519  510 0.046216  553 0.020554 
15248.jpg 869 0.380246  944 0.149789  848 0.138290  552 0.064021  553 0.036950 
15249.jpg 869 0.331561  944 0.207088  848 0.131265  552 0.058660  794 0.051939 
15250.jpg 944 0.340156  869 0.111428  510 0.061162  553 0.053893  227 0.049972 
15251.jpg 944 0.401272  869 0.231068  510 0.066529  553 0.052731  227 0.026185 
15252.jpg 944 0.523385  869 0.167973  510 0.064017  227 0.033329  696 0.019880 
15253.jpg 944 0.486606  869 0.172415  510 0.064888  696 0.029841  553 0.024612 
15254.jpg 944 0.798612  869 0.103428  510 0.052894  228 0.009145  552 0.005120 
15255.jpg 944 0.697449  869 0.123359  510 0.044183  227 0.026607  228 0.017431 
15256.jpg 944 0.532954  869 0.135251  227 0.046011  510 0.043523  593 0.028747 
15257.jpg 944 0.642069  869 0.188069  510 0.036904  552 0.024646  553 0.019397 
15258.jpg 944 0.658059  869 0.199446  510 0.048914  553 0.013113  696 0.012317 
15259.jpg 944 0.582096  869 0.156453  510 0.045393  553 0.019997  227 0.015416 
15260.jpg 944 0.571588  869 0.208075  510 0.041306  553 0.021749  227 0.015167 
15261.jpg 944 0.478383  869 0.235128  510 0.050025  553 0.030062  228 0.016080 
15262.jpg 944 0.712797  869 0.153870  510 0.043786  553 0.016794  696 0.006909 
15263.jpg 944 0.583702  869 0.163259  510 0.035932  696 0.025411  553 0.024199 
15264.jpg 944 0.483634  869 0.133996  553 0.047121  510 0.035797  228 0.025225 
15265.jpg 944 0.352698  869 0.170887  553 0.066034  510 0.048128  228 0.038039 
15266.jpg 944 0.392239  869 0.199914  553 0.053043  510 0.042573  228 0.029270 
15267.jpg 944 0.445267  869 0.245723  553 0.048419  510 0.046485  228 0.014494 
15268.jpg 944 0.496592  869 0.221295  553 0.073013  510 0.047700  228 0.013327 
15269.jpg 944 0.590431  869 0.218436  510 0.039477  553 0.031271  696 0.017135 
15270.jpg 944 0.546187  869 0.214828  510 0.054068  553 0.034980  696 0.014119 
15271.jpg 944 0.537769  869 0.254071  510 0.051872  553 0.028520  228 0.011483 
15272.jpg 944 0.540256  869 0.282897  510 0.058536  553 0.034520  696 0.008271 
15273.jpg 944 0.440418  869 0.283575  510 0.053027  553 0.052244  696 0.014749 
15274.jpg 944 0.421657  869 0.223214  510 0.050716  553 0.039517  817 0.017042 
15275.jpg 944 0.385599  869 0.194168  510 0.063453  696 0.039783  553 0.037680 
15276.jpg 944 0.148988  228 0.142805  552 0.089067  227 0.055730  593 0.043691 
15277.jpg 228 0.121431  944 0.112692  552 0.102078  227 0.072169  961 0.070504 
15278.jpg 944 0.588595  869 0.195612  510 0.088467  553 0.026288  696 0.012915 
15279.jpg 944 0.649760  869 0.150395  510 0.091645  553 0.023780  696 0.021095 
15280.jpg 944 0.630226  869 0.157368  510 0.098887  553 0.026263  696 0.020437 
15281.jpg 944 0.651402  869 0.124254  510 0.081069  553 0.031727  696 0.023081 
15282.jpg 944 0.674195  869 0.133994  510 0.119053  696 0.015967  553 0.011513 
15283.jpg 944 0.564079  869 0.193660  510 0.123142  553 0.024848  696 0.017088 
15284.jpg 944 0.590276  869 0.166454  510 0.110202  696 0.019904  553 0.017488 
15285.jpg 944 0.578265  869 0.129202  510 0.097907  553 0.026845  228 0.022837 
15286.jpg 944 0.258892  869 0.194972  510 0.052852  227 0.040073  593 0.024142 
15287.jpg 869 0.242759  944 0.230907  510 0.038541  553 0.024883  911 0.020548 
15288.jpg 869 0.143500  944 0.093721  593 0.069208  911 0.041594  782 0.037375 
15289.jpg 869 0.120525  944 0.111416  911 0.042368  782 0.040447  535 0.030124 
15290.jpg 944 0.255936  869 0.147695  227 0.031484  895 0.027856  510 0.022885 
15291.jpg 944 0.250846  869 0.188310  227 0.044569  696 0.028641  510 0.024950 
15292.jpg 944 0.079416  869 0.079149  817 0.050889  227 0.035870  911 0.031231 
15293.jpg 869 0.058602  782 0.046712  944 0.034099  911 0.031005  227 0.030777 
15294.jpg 869 0.116759  944 0.063429  911 0.054799  227 0.046167  782 0.041715 
15295.jpg 869 0.079022  992 0.056917  227 0.041262  944 0.035939  911 0.032407 
15296.jpg 817 0.081007  911 0.053113  869 0.045875  895 0.030132  782 0.029101 
15297.jpg 869 0.132259  944 0.097322  895 0.036776  817 0.035203  804 0.026206 
15298.jpg 944 0.139189  869 0.101050  227 0.050057  804 0.038113  895 0.035729 
15299.jpg 944 0.169989  227 0.160402  869 0.049558  804 0.032254  895 0.027900 
15300.jpg 227 0.135710  594 0.081620  944 0.050864  593 0.036890  804 0.032850 
15301.jpg 594 0.115487  944 0.070448  804 0.042650  227 0.042606  593 0.038996 
15302.jpg 944 0.244883  593 0.067107  869 0.050101  594 0.047361  227 0.046821 
15303.jpg 944 0.197419  869 0.051685  593 0.048205  227 0.043177  591 0.029251 
15304.jpg 944 0.260799  869 0.053473  227 0.043121  593 0.039428  804 0.028190 
15305.jpg 782 0.071025  227 0.065268  944 0.050066  911 0.038858  593 0.024567 
15306.jpg 227 0.083614  593 0.078954  594 0.070726  591 0.068348  944 0.051797 
15307.jpg 591 0.123362  594 0.105425  227 0.071040  984 0.067812  593 0.045733 
15308.jpg 591 0.321387  984 0.133956  593 0.120997  594 0.110460  227 0.048258 
15309.jpg 984 0.231170  591 0.149858  589 0.056032  546 0.054807  594 0.050462 
15310.jpg 984 0.097112  535 0.073567  798 0.065579  593 0.065537  869 0.037991 
15311.jpg 984 0.122697  869 0.090652  712 0.071012  516 0.063692  594 0.043759 
15312.jpg 591 0.293079  594 0.256975  984 0.100947  712 0.023328  546 0.022761 
15313.jpg 984 0.146637  712 0.137060  516 0.072089  594 0.048783  853 0.042482 
15314.jpg 593 0.089650  984 0.083900  712 0.058280  903 0.044206  594 0.041385 
15315.jpg 984 0.198334  516 0.132123  712 0.075139  593 0.062728  534 0.032721 
15316.jpg 712 0.233165  228 0.090348  534 0.076691  593 0.073253  552 0.052156 
15317.jpg 712 0.142640  903 0.074423  593 0.044482  228 0.038716  944 0.032601 
15318.jpg 228 0.287258  712 0.067601  984 0.065326  552 0.038237  516 0.029388 
15319.jpg 228 0.106179  984 0.089860  712 0.080378  593 0.055886  516 0.048626 
15320.jpg 712 0.314977  228 0.132535  673 0.060913  984 0.035579  944 0.026657 
15321.jpg 984 0.120045  228 0.097971  712 0.056402  673 0.053842  944 0.047518 
15322.jpg 984 0.233512  712 0.071469  944 0.045575  228 0.045367  546 0.029637 
15323.jpg 984 0.182791  593 0.182649  712 0.072889  944 0.071082  673 0.049649 
15324.jpg 984 0.602460  593 0.033335  712 0.025713  534 0.023581  944 0.014082 
15325.jpg 944 0.210722  593 0.101819  984 0.072114  534 0.036920  696 0.031716 
15326.jpg 593 0.288213  804 0.059301  944 0.053287  314 0.033099  227 0.029135 
15327.jpg 817 0.782255  593 0.065933  535 0.028292  574 0.012532  899 0.005814 
15328.jpg 817 0.423248  761 0.135282  593 0.052546  895 0.022214  811 0.017950 
15329.jpg 895 0.123769  914 0.063571  804 0.049903  227 0.043965  944 0.039309 
15330.jpg 227 0.202770  944 0.142247  895 0.059251  804 0.054936  817 0.026486 
15331.jpg 227 0.475644  944 0.088399  228 0.058920  961 0.035073  552 0.031826 
15332.jpg 227 0.182813  944 0.072375  961 0.047832  593 0.047125  575 0.044667 
15333.jpg 227 0.188097  817 0.055612  228 0.054772  593 0.047200  944 0.044044 
15334.jpg 593 0.118708  992 0.087558  804 0.057344  961 0.048050  339 0.035702 
15335.jpg 593 0.462326  992 0.105337  892 0.031347  804 0.025554  961 0.023556 
15336.jpg 961 0.191124  227 0.057418  944 0.052953  593 0.043226  339 0.035164 
15337.jpg 593 0.440929  992 0.046595  944 0.045207  892 0.024823  961 0.022672 
15338.jpg 593 0.192224  378 0.054837  992 0.045984  961 0.044623  892 0.032924 
15339.jpg 378 0.204418  961 0.093669  339 0.089109  892 0.063530  841 0.046954 
15340.jpg 799 0.248885  339 0.199336  676 0.065239  951 0.046851  892 0.035036 
15341.jpg 227 0.306205  339 0.051277  804 0.034682  228 0.033642  694 0.032750 
15342.jpg 961 0.157818  694 0.153325  817 0.052579  856 0.052434  227 0.041996 
15343.jpg 961 0.339662  227 0.145452  694 0.068514  817 0.045537  856 0.035227 
15344.jpg 961 0.372494  817 0.123543  694 0.054665  227 0.054108  944 0.047373 
15345.jpg 817 0.373444  961 0.147650  944 0.042085  694 0.033517  804 0.025721 
