00001.jpg 563 0.160224  698 0.144688  529 0.022609  897 0.014883  903 0.010824 
01788.jpg 728 0.139009  360 0.069839  288 0.048087  361 0.043942  252 0.042157 
01789.jpg 728 0.074965  361 0.069038  360 0.057669  291 0.056907  252 0.030927 
01790.jpg 360 0.181908  361 0.087678  728 0.060693  359 0.054296  720 0.020294 
01791.jpg 361 0.117894  360 0.107380  728 0.084931  252 0.033549  593 0.030935 
01792.jpg 728 0.278354  252 0.137314  593 0.032428  361 0.027591  260 0.024365 
01793.jpg 728 0.125541  361 0.065464  252 0.054380  288 0.034233  360 0.027487 
01794.jpg 260 0.237960  252 0.125557  291 0.074956  277 0.035753  288 0.029565 
01795.jpg 361 0.203251  360 0.070041  856 0.053211  728 0.050553  292 0.042912 
01796.jpg 361 0.204899  360 0.062268  728 0.061643  292 0.054577  359 0.041122 
01797.jpg 260 0.181243  291 0.057545  252 0.042451  277 0.034373  593 0.024949 
01798.jpg 291 0.225941  260 0.126721  277 0.064328  292 0.058002  728 0.048356 
01799.jpg 292 0.270471  291 0.188681  255 0.078072  361 0.047875  260 0.043621 
01800.jpg 292 0.138628  856 0.116940  361 0.054595  291 0.052169  260 0.045164 
01801.jpg 856 0.659501  361 0.040531  828 0.016761  292 0.015910  291 0.015853 
01802.jpg 291 0.109492  361 0.057127  292 0.044297  856 0.034442  260 0.032717 
01803.jpg 291 0.254020  260 0.096462  252 0.067317  294 0.012815  979 0.012048 
01804.jpg 292 0.115140  361 0.113470  255 0.075978  856 0.033342  359 0.032448 
01805.jpg 856 0.302224  361 0.135106  292 0.115576  255 0.049386  360 0.019873 
01806.jpg 291 0.326564  260 0.076298  277 0.039384  294 0.033839  255 0.025371 
01807.jpg 899 0.247261  711 0.168251  502 0.084197  997 0.083582  781 0.037155 
01808.jpg 899 0.497394  711 0.136353  781 0.113059  949 0.020873  942 0.015684 
01809.jpg 711 0.421000  899 0.147677  781 0.098417  233 0.052933  942 0.035881 
01810.jpg 711 0.256013  502 0.078719  899 0.068683  943 0.063599  997 0.032577 
01811.jpg 711 0.120622  785 0.096304  899 0.047531  943 0.044519  502 0.043880 
01812.jpg 899 0.241513  711 0.200236  781 0.045468  785 0.033428  943 0.026204 
01813.jpg 899 0.411444  711 0.351141  930 0.038595  943 0.020411  781 0.009917 
01814.jpg 711 0.252236  899 0.181006  930 0.125000  502 0.024170  943 0.023255 
01815.jpg 711 0.334690  930 0.087812  899 0.059982  502 0.035334  997 0.018488 
01816.jpg 711 0.456010  502 0.044563  899 0.029934  233 0.028505  930 0.022252 
01817.jpg 711 0.565125  930 0.020395  997 0.020122  233 0.018270  502 0.016450 
01818.jpg 711 0.533462  899 0.186263  805 0.049465  930 0.020333  781 0.008781 
01819.jpg 711 0.498070  502 0.053119  899 0.036906  997 0.020829  781 0.014459 
01820.jpg 711 0.262851  899 0.088059  502 0.078100  805 0.030907  997 0.026009 
01821.jpg 711 0.814798  786 0.024751  899 0.019072  781 0.007120  907 0.006350 
01822.jpg 711 0.434635  781 0.407604  899 0.042264  786 0.010338  805 0.003958 
01823.jpg 711 0.501482  781 0.029524  786 0.023230  899 0.017518  931 0.011376 
01824.jpg 711 0.548418  931 0.014567  930 0.014417  781 0.013693  786 0.013467 
01825.jpg 930 0.129102  711 0.128403  899 0.063353  997 0.028976  502 0.027117 
01826.jpg 899 0.193219  711 0.150264  502 0.045950  930 0.034057  805 0.021907 
01827.jpg 711 0.176857  502 0.173763  899 0.064083  805 0.032090  930 0.029084 
01828.jpg 711 0.429715  805 0.033925  899 0.026246  930 0.021097  943 0.019313 
01829.jpg 711 0.210166  502 0.119901  781 0.061497  930 0.050826  805 0.042859 
01830.jpg 711 0.364687  930 0.042209  899 0.024807  997 0.019321  869 0.018760 
01831.jpg 711 0.591643  930 0.113842  233 0.022509  786 0.021268  805 0.013734 
01832.jpg 711 0.702616  930 0.079806  233 0.017727  942 0.006324  786 0.006309 
01833.jpg 711 0.908740  930 0.038086  786 0.003872  677 0.003633  504 0.001481 
01834.jpg 711 0.856860  930 0.009661  786 0.009584  220 0.008079  942 0.005709 
01835.jpg 711 0.813413  220 0.037990  930 0.021189  942 0.017326  949 0.008860 
01836.jpg 711 0.841960  220 0.012960  942 0.009272  700 0.006054  949 0.005823 
01837.jpg 700 0.302086  711 0.189635  781 0.075376  786 0.026849  677 0.020261 
01838.jpg 700 0.582682  781 0.090560  711 0.038209  359 0.012406  770 0.009963 
01839.jpg 700 0.612389  781 0.113467  711 0.027449  359 0.010242  770 0.010053 
01840.jpg 711 0.383456  700 0.173282  359 0.073256  781 0.035478  786 0.022610 
01841.jpg 700 0.389634  711 0.252818  781 0.041613  359 0.023122  786 0.018864 
01842.jpg 700 0.274388  711 0.188741  781 0.170482  899 0.032215  786 0.031248 
01843.jpg 711 0.664322  291 0.074362  359 0.020369  786 0.014861  292 0.011667 
01844.jpg 711 0.263098  291 0.053027  569 0.034985  359 0.029893  292 0.019245 
01845.jpg 781 0.586136  786 0.094902  450 0.056191  517 0.022250  899 0.015321 
01846.jpg 781 0.866452  700 0.008162  786 0.005827  450 0.004711  839 0.004353 
01847.jpg 805 0.095415  781 0.071620  867 0.045950  450 0.028899  365 0.028884 
01848.jpg 417 0.532856  414 0.097131  753 0.004534  767 0.004062  930 0.004006 
01849.jpg 417 0.657169  414 0.106404  440 0.056377  452 0.015532  439 0.011727 
01850.jpg 367 0.221264  364 0.104367  014 0.054369  338 0.048752  363 0.031110 
01851.jpg 367 0.230250  364 0.126241  338 0.050686  251 0.014072  359 0.013996 
01852.jpg 338 0.153520  367 0.115156  364 0.075217  361 0.018189  251 0.013439 
01853.jpg 090 0.107668  367 0.087172  108 0.085895  295 0.069795  181 0.057867 
01854.jpg 936 0.241387  367 0.196586  364 0.166664  222 0.046050  985 0.039669 
01855.jpg 367 0.232239  361 0.122516  938 0.048958  364 0.036706  359 0.027454 
01856.jpg 590 0.140291  367 0.121565  856 0.049257  364 0.043312  985 0.023354 
01857.jpg 367 0.114175  383 0.097542  359 0.054163  711 0.033103  364 0.030675 
01858.jpg 359 0.093387  181 0.087509  367 0.073512  361 0.066732  856 0.020637 
01859.jpg 367 0.111488  361 0.098024  590 0.071081  364 0.056645  359 0.042175 
01860.jpg 367 0.268278  938 0.069371  409 0.048104  359 0.041820  590 0.035739 
01861.jpg 361 0.268756  367 0.133197  359 0.123153  251 0.029670  364 0.029073 
01862.jpg 367 0.198742  359 0.165556  361 0.066420  938 0.049199  364 0.027867 
01863.jpg 367 0.141246  359 0.122538  361 0.112321  938 0.040856  251 0.029607 
01864.jpg 367 0.224385  361 0.181344  359 0.092635  938 0.048062  014 0.020648 
01865.jpg 363 0.197759  367 0.175733  368 0.110113  360 0.033839  014 0.017212 
01866.jpg 363 0.214859  367 0.149195  368 0.113725  360 0.026510  364 0.015709 
01867.jpg 367 0.153662  363 0.110458  368 0.067468  364 0.027908  366 0.023162 
01868.jpg 367 0.241602  363 0.130150  368 0.114896  360 0.029055  364 0.027254 
01869.jpg 368 0.329141  367 0.079012  363 0.059587  360 0.048741  366 0.015116 
01870.jpg 368 0.278502  367 0.057649  360 0.045375  363 0.043101  366 0.028014 
01871.jpg 368 0.280783  367 0.142648  363 0.089358  360 0.024180  364 0.021944 
01872.jpg 368 0.195715  367 0.116729  363 0.063210  360 0.032180  364 0.031560 
01873.jpg 368 0.365898  367 0.135947  542 0.048883  363 0.045071  251 0.027769 
01874.jpg 367 0.183722  368 0.126168  363 0.040365  364 0.039099  264 0.020230 
01875.jpg 367 0.188991  368 0.113524  363 0.053918  364 0.033097  366 0.019016 
01876.jpg 367 0.181714  368 0.137126  363 0.062536  364 0.027257  360 0.021800 
01877.jpg 367 0.148726  363 0.143115  368 0.097741  360 0.029669  251 0.025150 
01878.jpg 367 0.158160  363 0.114709  368 0.026539  364 0.023537  251 0.020817 
01879.jpg 711 0.467548  930 0.038934  907 0.036042  997 0.035784  502 0.016229 
01880.jpg 711 0.205950  502 0.139095  997 0.135819  930 0.025153  805 0.019854 
01881.jpg 502 0.747184  711 0.031347  930 0.014074  907 0.010537  782 0.010309 
01882.jpg 502 0.339744  711 0.129430  907 0.082981  997 0.068968  781 0.019551 
01883.jpg 711 0.298506  502 0.109806  997 0.107863  907 0.041027  781 0.027718 
01884.jpg 711 0.231097  899 0.073947  502 0.073398  805 0.034740  930 0.023786 
01885.jpg 899 0.092394  711 0.078817  502 0.078289  930 0.041011  782 0.028250 
01886.jpg 899 0.172668  711 0.131300  502 0.064024  930 0.026433  997 0.019305 
01887.jpg 899 0.282212  502 0.085101  711 0.080880  930 0.058168  747 0.019063 
01888.jpg 930 0.221815  711 0.155986  899 0.087158  502 0.046605  907 0.027212 
01889.jpg 930 0.408898  711 0.131807  997 0.030593  747 0.025103  907 0.024624 
01890.jpg 930 0.246504  711 0.154622  502 0.111584  899 0.055248  907 0.039876 
01891.jpg 711 0.202636  930 0.186657  907 0.048750  502 0.041228  899 0.021226 
01892.jpg 711 0.204680  781 0.111694  960 0.042696  930 0.041205  899 0.037299 
01893.jpg 711 0.212728  781 0.076170  899 0.053343  930 0.048289  960 0.021485 
01894.jpg 222 0.573694  292 0.076187  590 0.012031  255 0.010263  364 0.010240 
01895.jpg 222 0.528766  590 0.028761  364 0.027101  700 0.019009  292 0.018821 
01896.jpg 222 0.585236  942 0.073844  367 0.036924  364 0.026165  590 0.009894 
01897.jpg 222 0.613954  942 0.058523  367 0.030285  364 0.022676  220 0.009201 
01898.jpg 222 0.837403  942 0.026536  292 0.012572  590 0.005308  367 0.005086 
01899.jpg 222 0.665043  942 0.077517  367 0.015179  364 0.010518  598 0.008354 
01900.jpg 222 0.822340  942 0.036722  292 0.006201  367 0.004769  936 0.004190 
01901.jpg 942 0.381237  222 0.362681  367 0.009156  598 0.008188  700 0.007907 
01902.jpg 942 0.437426  222 0.061119  598 0.027462  255 0.026795  711 0.025138 
01903.jpg 222 0.499490  942 0.050606  868 0.031299  364 0.024990  367 0.015727 
01904.jpg 292 0.212708  773 0.052760  942 0.045194  291 0.041816  711 0.037413 
01905.jpg 222 0.183166  773 0.047406  945 0.045066  785 0.037976  711 0.024828 
01906.jpg 590 0.063452  292 0.057122  851 0.056335  856 0.044323  711 0.043382 
01907.jpg 291 0.142644  292 0.107085  711 0.068496  942 0.044460  785 0.035763 
01908.jpg 291 0.049874  711 0.048651  851 0.043482  942 0.042815  782 0.028682 
01909.jpg 292 0.110015  942 0.087382  856 0.081943  782 0.065758  255 0.052546 
01910.jpg 930 0.106113  781 0.063566  711 0.055587  700 0.024203  774 0.020222 
01911.jpg 930 0.190671  711 0.090348  781 0.038559  899 0.028103  677 0.026059 
01912.jpg 930 0.223309  711 0.220170  781 0.036468  700 0.023205  774 0.022856 
01913.jpg 711 0.162248  930 0.138468  781 0.123832  378 0.038134  774 0.023938 
01914.jpg 930 0.328651  711 0.121884  781 0.097453  774 0.019501  899 0.017549 
01915.jpg 711 0.167173  781 0.095742  930 0.095338  869 0.026702  786 0.019976 
01916.jpg 930 0.217348  711 0.180032  781 0.073555  869 0.017852  450 0.017319 
01917.jpg 930 0.252954  781 0.091512  711 0.044913  869 0.024433  899 0.018061 
01918.jpg 930 0.425165  781 0.091123  711 0.068893  774 0.031849  899 0.021133 
01919.jpg 781 0.116608  899 0.087537  711 0.074193  930 0.041531  805 0.017790 
01920.jpg 781 0.386334  930 0.119886  711 0.116480  899 0.031241  805 0.019908 
01921.jpg 781 0.326207  930 0.181850  711 0.057568  774 0.024626  805 0.013450 
01922.jpg 930 0.203173  711 0.166259  781 0.063892  774 0.020123  869 0.016958 
01923.jpg 711 0.356246  930 0.211956  677 0.026343  781 0.019905  786 0.017240 
01924.jpg 930 0.514422  711 0.257346  774 0.026094  786 0.008729  359 0.005130 
01925.jpg 930 0.509304  711 0.096314  774 0.060813  985 0.012288  781 0.010808 
01926.jpg 930 0.285404  711 0.129275  774 0.044631  359 0.033624  594 0.014029 
01927.jpg 930 0.278769  781 0.152794  711 0.047270  899 0.036655  774 0.032027 
01928.jpg 930 0.162257  711 0.059610  356 0.054975  907 0.036428  354 0.025182 
01929.jpg 781 0.202348  711 0.144986  930 0.140745  899 0.042935  774 0.017470 
01930.jpg 711 0.196101  930 0.175994  781 0.047147  440 0.017431  899 0.013614 
01931.jpg 930 0.149881  711 0.098376  781 0.041845  899 0.038182  568 0.017334 
01932.jpg 781 0.164731  930 0.100890  899 0.072076  711 0.060600  359 0.015223 
01933.jpg 899 0.196482  781 0.185429  930 0.050358  711 0.048087  502 0.034957 
01934.jpg 502 0.278379  899 0.078519  711 0.059125  930 0.039075  907 0.036950 
01935.jpg 930 0.257480  899 0.159585  781 0.147229  711 0.044387  502 0.032846 
01936.jpg 930 0.194041  711 0.097911  781 0.052505  899 0.051046  502 0.031365 
01937.jpg 781 0.173319  930 0.126299  711 0.054080  502 0.052527  899 0.036982 
01938.jpg 930 0.200256  782 0.036281  711 0.032305  841 0.021792  931 0.020937 
01939.jpg 930 0.494545  869 0.054325  782 0.026050  997 0.024921  749 0.021225 
01940.jpg 930 0.165842  952 0.101158  960 0.087692  711 0.084031  931 0.052721 
01941.jpg 930 0.276363  711 0.045915  867 0.038490  774 0.027087  781 0.026608 
01942.jpg 930 0.402303  711 0.070358  774 0.052327  931 0.019302  781 0.017104 
01943.jpg 931 0.139424  930 0.081552  781 0.062585  867 0.042684  711 0.018512 
01944.jpg 781 0.178009  930 0.126159  711 0.022210  774 0.013130  782 0.012734 
01945.jpg 930 0.279981  711 0.047240  931 0.046161  781 0.046115  774 0.027965 
01946.jpg 711 0.140676  930 0.081823  781 0.038960  952 0.036441  931 0.033160 
01947.jpg 711 0.122735  930 0.079766  899 0.046997  952 0.031803  781 0.026384 
01948.jpg 930 0.373838  711 0.135573  774 0.033436  786 0.018915  952 0.015664 
01949.jpg 930 0.375603  869 0.087462  817 0.026002  711 0.024311  502 0.022982 
01950.jpg 869 0.204242  930 0.131502  711 0.043076  502 0.041465  786 0.023811 
01951.jpg 869 0.246131  786 0.046118  930 0.044924  711 0.043735  591 0.033710 
01952.jpg 856 0.154296  711 0.050957  869 0.037297  851 0.026173  591 0.016923 
01953.jpg 828 0.144799  711 0.100173  856 0.083445  851 0.055603  378 0.047625 
01954.jpg 856 0.139439  711 0.090809  828 0.066811  502 0.052821  907 0.049545 
01955.jpg 856 0.096129  828 0.079092  711 0.078984  907 0.053631  502 0.048007 
01956.jpg 700 0.120766  856 0.114830  711 0.102631  997 0.043382  923 0.042828 
01957.jpg 711 0.159307  856 0.066205  700 0.041372  930 0.035796  828 0.028204 
01958.jpg 711 0.118453  856 0.090816  930 0.050373  828 0.045246  851 0.039574 
01959.jpg 856 0.134685  828 0.129685  711 0.071920  378 0.052050  851 0.050295 
01960.jpg 828 0.303602  851 0.074368  711 0.057241  378 0.043711  856 0.038881 
01961.jpg 828 0.248073  907 0.087702  700 0.072565  711 0.032793  923 0.029364 
01962.jpg 828 0.282162  907 0.119446  856 0.060352  700 0.056643  590 0.027486 
01963.jpg 828 0.453905  700 0.078458  907 0.070600  711 0.036016  923 0.024406 
01964.jpg 828 0.534853  907 0.094570  700 0.029067  677 0.018946  590 0.017715 
01965.jpg 828 0.519471  907 0.067872  590 0.027873  923 0.025562  700 0.020003 
01966.jpg 828 0.462004  907 0.105722  923 0.032961  590 0.023997  711 0.021940 
01967.jpg 828 0.353601  856 0.052072  292 0.048668  923 0.042312  907 0.035560 
01968.jpg 828 0.192536  923 0.125828  907 0.065070  711 0.035021  590 0.033478 
01969.jpg 828 0.162073  923 0.157625  700 0.102673  907 0.035771  711 0.030196 
01970.jpg 700 0.088079  711 0.056513  378 0.056297  923 0.045028  828 0.044441 
01971.jpg 502 0.508900  805 0.069707  968 0.063806  899 0.026305  338 0.023558 
01972.jpg 502 0.337985  899 0.146663  997 0.044635  781 0.035018  968 0.033630 
01973.jpg 781 0.529785  968 0.163266  502 0.075335  899 0.047988  338 0.012819 
01974.jpg 502 0.247787  968 0.168610  781 0.061002  899 0.048170  967 0.046728 
01975.jpg 502 0.658198  968 0.041568  781 0.025476  899 0.019744  967 0.010165 
01976.jpg 502 0.702234  967 0.046336  968 0.040677  899 0.022152  781 0.019105 
01977.jpg 502 0.959483  968 0.008592  899 0.002104  781 0.001730  997 0.001490 
01978.jpg 502 0.618562  967 0.044251  785 0.043769  781 0.024740  968 0.017652 
01979.jpg 502 0.624846  785 0.033775  781 0.032677  967 0.021583  899 0.016157 
01980.jpg 711 0.868638  507 0.015148  291 0.008851  781 0.006936  292 0.005693 
01981.jpg 711 0.510919  781 0.070021  785 0.038553  507 0.030490  899 0.027352 
01982.jpg 711 0.258082  785 0.066689  781 0.057825  930 0.031746  782 0.026481 
01983.jpg 711 0.413194  785 0.099436  899 0.032357  930 0.028085  971 0.024089 
01984.jpg 785 0.238418  711 0.121101  899 0.069464  781 0.025016  233 0.024232 
01985.jpg 785 0.181898  711 0.142918  233 0.058838  942 0.035279  568 0.034652 
01986.jpg 569 0.128121  711 0.099613  507 0.083936  971 0.071627  930 0.069051 
01987.jpg 971 0.092967  930 0.087492  507 0.077300  569 0.070640  711 0.067886 
01988.jpg 507 0.437755  971 0.162050  982 0.054636  785 0.018132  942 0.016864 
01989.jpg 785 0.199007  971 0.140568  711 0.057694  949 0.050399  942 0.025187 
01990.jpg 971 0.199050  942 0.112242  949 0.055879  930 0.054997  711 0.047933 
01991.jpg 711 0.068397  942 0.063992  368 0.044711  785 0.035712  971 0.032066 
01992.jpg 971 0.075671  378 0.042861  782 0.029640  828 0.027684  711 0.023527 
01993.jpg 711 0.074942  971 0.063812  782 0.033339  785 0.029875  368 0.027115 
01994.jpg 368 0.050183  856 0.039044  292 0.029446  711 0.022437  782 0.022066 
01995.jpg 292 0.075606  711 0.046159  368 0.043767  856 0.031620  942 0.027358 
01996.jpg 711 0.173887  942 0.082349  292 0.049748  971 0.025655  359 0.023542 
01997.jpg 292 0.130021  711 0.109012  291 0.029992  942 0.028525  971 0.021940 
01998.jpg 292 0.146715  711 0.112612  359 0.033921  942 0.032130  291 0.027847 
01999.jpg 292 0.179922  711 0.104452  930 0.020881  773 0.020773  291 0.019895 
02000.jpg 292 0.127048  711 0.119826  291 0.084954  773 0.026347  942 0.018236 
02001.jpg 292 0.288323  711 0.127515  773 0.043218  778 0.028310  942 0.025807 
02002.jpg 292 0.255560  711 0.054835  260 0.039909  291 0.019037  277 0.018675 
02003.jpg 292 0.391941  711 0.061977  291 0.023234  778 0.010635  255 0.010534 
02004.jpg 233 0.363265  711 0.071968  931 0.028066  846 0.016076  899 0.009812 
02005.jpg 233 0.611746  711 0.071218  846 0.020647  931 0.012713  568 0.007496 
02006.jpg 233 0.460261  711 0.087883  846 0.030107  931 0.018217  899 0.009641 
02007.jpg 711 0.156053  233 0.097146  931 0.062663  565 0.040292  899 0.028918 
02008.jpg 711 0.288175  233 0.199218  899 0.023569  565 0.019642  931 0.018050 
02009.jpg 233 0.331589  711 0.159457  899 0.061556  846 0.021201  565 0.016794 
02010.jpg 233 0.442724  711 0.201138  846 0.054532  930 0.015972  568 0.011627 
02011.jpg 233 0.407805  711 0.158830  846 0.028401  931 0.021930  565 0.015872 
02012.jpg 233 0.415443  711 0.161111  846 0.075706  931 0.015739  565 0.013035 
02013.jpg 233 0.461566  711 0.154572  846 0.068937  931 0.044284  232 0.010771 
02014.jpg 233 0.306761  846 0.155804  711 0.032490  930 0.024792  931 0.019660 
02015.jpg 233 0.205066  846 0.093549  711 0.049437  931 0.028125  930 0.023471 
02016.jpg 233 0.222323  846 0.047012  711 0.040710  931 0.039255  930 0.013287 
02017.jpg 233 0.368025  846 0.103645  711 0.062595  930 0.024054  931 0.012737 
02018.jpg 233 0.451146  846 0.123165  711 0.059309  805 0.009663  931 0.009394 
02019.jpg 233 0.599070  846 0.049066  711 0.042859  805 0.014281  899 0.010512 
02020.jpg 233 0.516407  711 0.081590  846 0.045010  502 0.011096  930 0.010203 
02021.jpg 233 0.375859  846 0.053503  711 0.049842  899 0.018802  502 0.013633 
02022.jpg 233 0.316640  846 0.118083  930 0.049866  711 0.049294  568 0.016197 
02023.jpg 233 0.293386  711 0.058376  502 0.048744  846 0.048039  591 0.020507 
02024.jpg 233 0.130650  711 0.108149  502 0.034072  846 0.031749  786 0.015346 
02025.jpg 841 0.075952  591 0.068346  756 0.020961  361 0.015352  530 0.015080 
02026.jpg 591 0.068163  841 0.065164  502 0.060148  756 0.052941  997 0.023562 
02027.jpg 781 0.070780  968 0.013656  712 0.013112  366 0.011743  760 0.010345 
02028.jpg 530 0.147199  502 0.040382  867 0.029748  805 0.026703  992 0.021099 
02029.jpg 781 0.032584  530 0.024339  785 0.014925  535 0.012506  361 0.010168 
02030.jpg 530 0.105218  220 0.022508  535 0.019534  805 0.018876  785 0.017276 
02031.jpg 530 0.094676  781 0.020142  375 0.019631  504 0.019448  220 0.015723 
02032.jpg 530 0.122745  220 0.036954  504 0.024562  867 0.019330  931 0.015487 
02033.jpg 781 0.059000  931 0.051575  530 0.032062  862 0.022515  805 0.019015 
02034.jpg 530 0.048802  931 0.038022  805 0.022645  504 0.017523  988 0.012334 
02035.jpg 805 0.175664  862 0.037304  504 0.028942  931 0.025749  530 0.018612 
02036.jpg 781 0.074077  899 0.061486  805 0.037947  817 0.035621  711 0.013281 
02037.jpg 781 0.080873  899 0.042588  931 0.034559  711 0.030621  817 0.016289 
02038.jpg 781 0.061496  931 0.033649  899 0.030221  817 0.028766  711 0.016551 
02039.jpg 781 0.209591  899 0.099529  711 0.031147  817 0.015370  931 0.012799 
02040.jpg 869 0.094461  711 0.034314  997 0.030237  931 0.019211  930 0.017859 
02041.jpg 869 0.062174  868 0.042350  817 0.038612  805 0.027583  909 0.020122 
02042.jpg 931 0.119079  952 0.041255  869 0.037341  441 0.030324  805 0.020316 
02043.jpg 805 0.305517  909 0.029606  952 0.029077  786 0.022557  931 0.017292 
02044.jpg 805 0.316856  881 0.044022  786 0.027299  909 0.022938  931 0.016075 
02045.jpg 997 0.057869  931 0.048782  952 0.040316  817 0.038941  786 0.023758 
02046.jpg 817 0.036046  899 0.033410  909 0.030670  535 0.027409  931 0.027378 
02047.jpg 817 0.210953  869 0.036636  805 0.028778  931 0.028109  502 0.024986 
02048.jpg 931 0.219775  805 0.077909  781 0.053079  979 0.036370  535 0.020760 
02049.jpg 440 0.168407  869 0.048701  805 0.037442  817 0.035752  404 0.026713 
02050.jpg 805 0.526678  817 0.025159  931 0.020008  869 0.017049  440 0.010244 
02051.jpg 711 0.095839  899 0.034013  292 0.024740  770 0.023839  930 0.017147 
02052.jpg 711 0.216474  942 0.048116  930 0.045232  292 0.028381  899 0.023870 
02053.jpg 899 0.104711  711 0.096389  930 0.039763  502 0.035897  828 0.034206 
02054.jpg 711 0.187246  930 0.084977  804 0.056680  292 0.046122  782 0.035289 
02055.jpg 711 0.311695  930 0.088808  292 0.061587  804 0.031067  899 0.027267 
02056.jpg 711 0.390146  899 0.075353  930 0.066856  292 0.034538  804 0.030471 
02057.jpg 711 0.280956  930 0.088477  804 0.073180  899 0.057352  292 0.032792 
02058.jpg 711 0.314505  899 0.077992  930 0.077757  804 0.033353  782 0.032121 
02059.jpg 711 0.147717  292 0.065377  899 0.042317  804 0.038940  930 0.021855 
02060.jpg 292 0.178497  899 0.148573  711 0.084610  804 0.060992  930 0.018339 
02061.jpg 899 0.093334  711 0.074836  804 0.049765  292 0.040420  942 0.031589 
02062.jpg 711 0.134073  856 0.089496  292 0.084053  899 0.050170  930 0.042183 
02063.jpg 711 0.122399  292 0.101661  856 0.055657  930 0.054589  899 0.050584 
02064.jpg 711 0.150318  856 0.123990  292 0.084712  804 0.052874  899 0.047899 
02065.jpg 711 0.238133  930 0.221055  292 0.034682  782 0.028449  856 0.018402 
02066.jpg 711 0.242131  930 0.089888  899 0.089863  292 0.063488  856 0.039151 
02067.jpg 930 0.148422  711 0.127542  292 0.097210  856 0.046605  782 0.044110 
02068.jpg 711 0.301527  930 0.117938  899 0.070855  292 0.048697  782 0.038209 
02069.jpg 711 0.194305  292 0.106381  856 0.073190  899 0.057456  930 0.026057 
02070.jpg 711 0.235718  292 0.104798  930 0.098997  908 0.022368  782 0.021972 
02071.jpg 930 0.244467  711 0.178425  782 0.045168  899 0.042128  292 0.027766 
02072.jpg 930 0.205488  711 0.188393  899 0.042888  804 0.032098  942 0.022584 
02073.jpg 930 0.341240  711 0.137862  899 0.042100  942 0.039343  804 0.023527 
02074.jpg 711 0.164202  899 0.079448  930 0.073286  804 0.039890  782 0.024925 
02075.jpg 711 0.122726  899 0.043341  804 0.030818  292 0.029161  930 0.027513 
02076.jpg 899 0.273266  711 0.155370  930 0.026892  277 0.015479  805 0.013023 
02077.jpg 711 0.147314  899 0.143209  277 0.060410  930 0.034338  781 0.012773 
02078.jpg 711 0.133284  277 0.115999  255 0.033272  899 0.023878  930 0.018119 
02079.jpg 711 0.069616  277 0.048542  930 0.034944  255 0.026720  291 0.025207 
02080.jpg 805 0.137861  711 0.053815  277 0.029081  782 0.024032  260 0.023812 
02081.jpg 711 0.074488  899 0.045917  291 0.042384  782 0.041964  805 0.030333 
02082.jpg 711 0.035240  782 0.032797  291 0.029929  502 0.024727  277 0.020492 
02083.jpg 711 0.073702  782 0.031976  943 0.030022  277 0.028074  759 0.026278 
02084.jpg 711 0.044915  782 0.033876  260 0.032018  847 0.025755  759 0.025349 
02085.jpg 260 0.062438  277 0.044538  255 0.034323  711 0.032788  539 0.032474 
02086.jpg 847 0.043184  711 0.040270  260 0.034239  782 0.026271  313 0.024280 
02087.jpg 711 0.060156  260 0.033898  292 0.029009  291 0.025355  539 0.024365 
02088.jpg 292 0.052059  899 0.033272  260 0.030602  291 0.024950  711 0.024049 
02089.jpg 362 0.365550  360 0.202758  361 0.158617  964 0.029835  103 0.017195 
02090.jpg 361 0.178866  277 0.125531  260 0.059893  255 0.055723  362 0.052426 
02091.jpg 361 0.157758  277 0.153013  255 0.094192  943 0.089943  778 0.062760 
02092.jpg 778 0.275449  260 0.176333  277 0.035925  255 0.031069  292 0.020223 
02093.jpg 380 0.127072  590 0.079623  378 0.058885  565 0.047173  409 0.043179 
02094.jpg 378 0.201271  380 0.134295  504 0.056084  590 0.047276  338 0.040768 
02095.jpg 590 0.162452  380 0.127877  378 0.030935  565 0.021072  985 0.020790 
02096.jpg 380 0.114476  590 0.082177  378 0.046757  985 0.024086  856 0.016355 
02097.jpg 380 0.205735  590 0.121058  598 0.037970  942 0.030883  856 0.023828 
02098.jpg 380 0.140104  590 0.129986  361 0.095713  985 0.045348  378 0.020896 
02099.jpg 361 0.137330  359 0.043817  590 0.042354  565 0.040669  713 0.022793 
02100.jpg 361 0.096100  852 0.069263  474 0.058122  728 0.040015  103 0.021311 
02101.jpg 361 0.648993  360 0.068334  359 0.024984  728 0.017913  362 0.015866 
02102.jpg 361 0.293825  360 0.106609  359 0.047309  728 0.040081  713 0.027275 
02103.jpg 361 0.406585  360 0.328717  359 0.061186  362 0.017015  728 0.011624 
02104.jpg 359 0.443821  361 0.210123  360 0.070368  138 0.010875  728 0.010740 
02105.jpg 361 0.243166  360 0.084757  359 0.070376  153 0.026532  713 0.015194 
02106.jpg 361 0.167275  359 0.116535  360 0.075644  153 0.022755  713 0.018022 
02107.jpg 359 0.348954  361 0.213193  360 0.068128  713 0.016219  382 0.015575 
02108.jpg 361 0.199962  359 0.118668  360 0.062291  153 0.032257  713 0.030937 
02109.jpg 361 0.304366  359 0.145193  360 0.118020  728 0.038231  409 0.009294 
02110.jpg 361 0.443173  360 0.196348  359 0.086908  728 0.027595  153 0.008736 
02111.jpg 361 0.347380  360 0.204975  359 0.107939  728 0.032407  720 0.023669 
