00001.jpg 555 0.348139  554 0.107728  564 0.092643  330 0.042939  289 0.037667 
02419.jpg 817 0.999658  312 0.000028  781 0.000025  794 0.000012  805 0.000010 
02420.jpg 781 0.310580  312 0.064351  722 0.050634  776 0.044267  676 0.037433 
02421.jpg 781 0.537600  312 0.107072  853 0.016590  776 0.014361  400 0.006712 
02422.jpg 312 0.214021  776 0.126813  781 0.122927  889 0.087475  853 0.028865 
02423.jpg 776 0.390374  781 0.272293  312 0.056060  853 0.031442  941 0.010472 
02424.jpg 805 0.159758  781 0.137285  312 0.093862  941 0.024687  817 0.021536 
02425.jpg 817 0.989649  781 0.001043  312 0.000851  941 0.000541  805 0.000425 
02426.jpg 817 0.979433  781 0.003975  805 0.001758  312 0.001349  941 0.001056 
02427.jpg 817 0.938903  781 0.013790  805 0.006419  776 0.002907  941 0.002819 
02428.jpg 817 0.989844  781 0.001817  805 0.000705  941 0.000529  312 0.000237 
02429.jpg 817 0.852866  781 0.017546  312 0.011582  776 0.008176  805 0.004988 
02430.jpg 781 0.195224  312 0.041263  776 0.034552  845 0.033085  722 0.021052 
02431.jpg 312 0.175595  817 0.040108  805 0.032101  963 0.025516  845 0.024572 
02432.jpg 776 0.412403  781 0.065141  312 0.047445  889 0.036426  853 0.021332 
02433.jpg 781 0.163648  312 0.080910  776 0.049676  817 0.037254  853 0.020367 
02434.jpg 781 0.120928  312 0.052881  839 0.040871  889 0.029855  776 0.025218 
02435.jpg 781 0.346708  817 0.053625  776 0.051555  312 0.024422  853 0.014405 
02436.jpg 889 0.127435  312 0.090870  781 0.044749  941 0.022232  853 0.019037 
02437.jpg 759 0.336691  869 0.064619  922 0.024865  856 0.014436  943 0.013884 
02438.jpg 759 0.288386  869 0.061997  943 0.028139  591 0.026804  722 0.020365 
02439.jpg 759 0.540385  595 0.066069  943 0.028948  856 0.013388  866 0.011397 
02440.jpg 759 0.211457  770 0.112153  856 0.088610  817 0.038007  071 0.023020 
02441.jpg 759 0.243409  770 0.069543  569 0.026419  292 0.023912  774 0.022976 
02442.jpg 938 0.110883  759 0.099151  770 0.061627  071 0.044382  856 0.026799 
02443.jpg 759 0.172525  770 0.079728  071 0.042299  774 0.028859  856 0.028168 
02444.jpg 759 0.250093  770 0.073620  922 0.048230  041 0.027610  856 0.022525 
02445.jpg 309 0.084575  041 0.055694  709 0.049789  259 0.046676  770 0.045227 
02446.jpg 041 0.219668  259 0.087338  759 0.053524  770 0.032344  922 0.030451 
02447.jpg 759 0.143217  770 0.138465  774 0.045496  041 0.029361  922 0.026666 
02448.jpg 759 0.103766  774 0.024401  943 0.024061  909 0.019818  071 0.018072 
02449.jpg 759 0.256533  071 0.033324  943 0.016962  770 0.016951  856 0.016087 
02450.jpg 804 0.091284  071 0.069868  759 0.045219  774 0.038266  593 0.034147 
02451.jpg 759 0.078179  774 0.052167  804 0.049380  041 0.047035  071 0.034192 
02452.jpg 849 0.071213  759 0.054740  312 0.033957  220 0.023757  041 0.022691 
02453.jpg 849 0.141454  759 0.032134  979 0.020495  751 0.018328  856 0.017030 
02454.jpg 709 0.106207  856 0.067446  759 0.046116  849 0.041594  770 0.040083 
02455.jpg 849 0.105619  770 0.073517  548 0.034055  709 0.032882  759 0.025701 
02456.jpg 849 0.223695  598 0.053651  774 0.051228  770 0.048803  220 0.036228 
02457.jpg 817 0.667603  781 0.276047  941 0.004573  930 0.002312  722 0.001390 
02458.jpg 805 0.272666  781 0.174343  817 0.070262  918 0.046613  794 0.034265 
02459.jpg 817 0.998198  805 0.001276  781 0.000162  854 0.000034  794 0.000014 
02460.jpg 781 0.288367  776 0.147776  930 0.065032  589 0.029371  774 0.027006 
02461.jpg 817 0.962267  781 0.034157  776 0.000186  930 0.000061  722 0.000057 
02462.jpg 817 0.974438  781 0.018877  805 0.000609  941 0.000438  944 0.000167 
02463.jpg 817 0.799063  941 0.031030  781 0.025619  722 0.005525  343 0.005170 
02464.jpg 647 0.074543  922 0.073924  593 0.057487  722 0.051580  459 0.033729 
02465.jpg 683 0.280192  290 0.076112  722 0.023722  689 0.022447  804 0.017044 
02466.jpg 683 0.622715  804 0.012969  903 0.010108  593 0.008479  722 0.007777 
02467.jpg 683 0.547176  922 0.025318  700 0.016762  722 0.014261  690 0.009754 
02468.jpg 683 0.402440  922 0.049365  722 0.020382  700 0.012598  690 0.011310 
02469.jpg 683 0.672518  722 0.016290  690 0.006770  922 0.005760  689 0.005494 
02470.jpg 683 0.505731  922 0.048524  722 0.012687  690 0.011006  686 0.007314 
02471.jpg 683 0.368802  050 0.110375  188 0.043295  067 0.030065  058 0.029436 
02472.jpg 683 0.425037  188 0.028646  593 0.024765  050 0.022050  067 0.014932 
02473.jpg 188 0.342281  129 0.119864  683 0.060297  067 0.055841  216 0.033547 
02474.jpg 050 0.653198  683 0.045168  593 0.014143  174 0.010869  109 0.010860 
02475.jpg 683 0.363447  050 0.056755  593 0.044514  903 0.021892  757 0.016366 
02476.jpg 188 0.344021  683 0.146115  129 0.098164  008 0.039999  201 0.027793 
02477.jpg 188 0.474371  683 0.186976  129 0.138375  050 0.010181  067 0.006555 
02478.jpg 188 0.599094  129 0.165335  683 0.088343  201 0.006481  008 0.006424 
02479.jpg 188 0.456037  129 0.253257  683 0.059226  050 0.026233  216 0.010421 
02480.jpg 931 0.542973  147 0.083525  592 0.007796  523 0.005096  078 0.004712 
02481.jpg 931 0.375357  147 0.074858  592 0.013833  599 0.011150  523 0.007172 
02482.jpg 931 0.223738  147 0.077721  599 0.021699  592 0.017906  523 0.011925 
02483.jpg 188 0.509404  147 0.058537  129 0.018100  931 0.008519  216 0.008241 
02484.jpg 188 0.692310  129 0.069710  164 0.014074  591 0.011269  869 0.004592 
02485.jpg 188 0.569776  129 0.063004  591 0.015138  869 0.009799  147 0.009370 
02486.jpg 188 0.715025  129 0.104992  591 0.008944  546 0.004574  847 0.004420 
02487.jpg 188 0.402514  129 0.124310  591 0.018455  847 0.016210  852 0.009770 
02488.jpg 188 0.258829  129 0.063326  147 0.029941  591 0.024986  931 0.023588 
02489.jpg 188 0.125165  147 0.101027  931 0.035405  129 0.034113  753 0.030070 
02490.jpg 188 0.249697  147 0.168774  129 0.050255  931 0.033684  164 0.029782 
02491.jpg 129 0.067024  008 0.053938  188 0.043130  749 0.026819  820 0.022971 
02492.jpg 129 0.121468  147 0.114724  188 0.081607  931 0.039730  444 0.025613 
02493.jpg 188 0.261685  129 0.174157  082 0.039180  164 0.025173  874 0.017754 
02494.jpg 474 0.715197  445 0.167236  444 0.027572  591 0.006525  446 0.004820 
02495.jpg 852 0.183989  591 0.098441  881 0.058050  819 0.054665  659 0.041066 
02496.jpg 852 0.284762  591 0.064346  820 0.048886  881 0.039088  869 0.036265 
02497.jpg 852 0.160621  445 0.146313  931 0.090326  869 0.048882  474 0.035163 
02498.jpg 931 0.173947  591 0.123089  147 0.051922  749 0.032766  869 0.023036 
02499.jpg 931 0.109876  591 0.058454  147 0.047627  592 0.024196  786 0.018591 
02500.jpg 931 0.237735  147 0.069603  591 0.051801  869 0.018720  599 0.015509 
02501.jpg 931 0.356284  147 0.111756  591 0.035285  869 0.017267  759 0.015453 
02502.jpg 869 0.201424  647 0.143117  445 0.128242  593 0.018328  234 0.014617 
02503.jpg 869 0.134937  647 0.112663  445 0.080338  982 0.017776  593 0.016342 
02504.jpg 869 0.137772  647 0.053203  445 0.035552  534 0.031598  591 0.028663 
02505.jpg 869 0.255276  749 0.036705  502 0.034970  591 0.033337  445 0.024605 
02506.jpg 869 0.435655  749 0.033932  445 0.032606  502 0.030881  234 0.026566 
02507.jpg 869 0.378067  817 0.045889  445 0.033307  749 0.030695  591 0.023278 
02508.jpg 869 0.360751  445 0.211444  234 0.074300  647 0.017459  982 0.016768 
02509.jpg 869 0.556600  445 0.036070  749 0.018873  817 0.016922  820 0.011481 
02510.jpg 869 0.273160  234 0.096139  445 0.069350  967 0.028472  534 0.022659 
02511.jpg 869 0.410805  445 0.055406  817 0.034457  234 0.020025  820 0.018936 
02512.jpg 869 0.494658  234 0.035344  445 0.031274  591 0.026395  502 0.021967 
02513.jpg 869 0.336932  445 0.050115  591 0.035263  817 0.022653  534 0.022191 
02514.jpg 781 0.173428  774 0.067740  930 0.054352  797 0.040228  853 0.037594 
02515.jpg 869 0.323200  445 0.065926  781 0.039940  852 0.026857  982 0.019897 
02516.jpg 869 0.406605  445 0.061431  591 0.030767  805 0.026109  749 0.025144 
02517.jpg 445 0.258051  869 0.233646  930 0.034207  766 0.019765  234 0.019217 
02518.jpg 869 0.117769  805 0.066837  847 0.057767  817 0.041702  591 0.023998 
02519.jpg 930 0.123870  869 0.085834  234 0.041453  445 0.026134  591 0.023432 
02520.jpg 869 0.373796  805 0.065156  445 0.028510  782 0.016842  930 0.015704 
02521.jpg 805 0.465125  869 0.113117  817 0.095566  445 0.049493  591 0.039600 
02522.jpg 805 0.405008  817 0.051082  781 0.047183  445 0.033606  591 0.032471 
02523.jpg 805 0.293397  869 0.067995  591 0.054070  749 0.051085  445 0.038677 
02524.jpg 805 0.606477  869 0.096061  749 0.048162  817 0.024493  847 0.010648 
02525.jpg 869 0.235379  805 0.163186  817 0.125874  591 0.084644  749 0.037328 
02526.jpg 817 0.112874  781 0.112376  805 0.105643  869 0.051589  591 0.050255 
02527.jpg 817 0.280476  805 0.148720  869 0.068552  847 0.044139  781 0.037449 
02528.jpg 817 0.349761  805 0.105816  847 0.048441  869 0.036337  781 0.033561 
02529.jpg 817 0.181909  805 0.110039  847 0.080320  869 0.045233  591 0.038667 
02530.jpg 502 0.058465  874 0.046367  867 0.042119  869 0.041244  751 0.038927 
02531.jpg 777 0.053860  751 0.030901  542 0.028287  788 0.025680  593 0.024955 
02532.jpg 777 0.130533  593 0.092384  788 0.073031  831 0.072645  542 0.045970 
02533.jpg 593 0.183307  971 0.081293  958 0.038328  509 0.028878  777 0.024982 
02534.jpg 560 0.108193  593 0.106698  971 0.080781  931 0.046232  659 0.022762 
02535.jpg 931 0.245934  593 0.095987  850 0.043866  997 0.035432  915 0.035325 
02536.jpg 931 0.154148  850 0.080796  593 0.062332  560 0.026126  979 0.019949 
02537.jpg 850 0.249388  593 0.136410  889 0.131718  509 0.036374  579 0.029065 
02538.jpg 931 0.079129  655 0.065259  952 0.032511  968 0.027836  967 0.023551 
02539.jpg 474 0.184520  459 0.037413  233 0.026514  931 0.025311  188 0.024112 
02540.jpg 474 0.958283  188 0.004052  129 0.002707  565 0.002318  837 0.001203 
02541.jpg 474 0.855761  129 0.031481  188 0.021404  173 0.015683  089 0.005391 
02542.jpg 474 0.987594  129 0.002138  565 0.000567  188 0.000478  089 0.000349 
02543.jpg 188 0.602194  129 0.227285  164 0.025456  474 0.025047  082 0.002710 
02544.jpg 474 0.709095  129 0.144802  188 0.083173  164 0.003765  216 0.002563 
02545.jpg 129 0.186600  458 0.170587  459 0.161446  188 0.043578  474 0.040433 
02546.jpg 889 0.132220  189 0.052337  942 0.042946  877 0.029408  095 0.028915 
02547.jpg 188 0.531845  129 0.409342  089 0.005256  474 0.005060  173 0.004551 
02548.jpg 173 0.500867  474 0.064194  003 0.046608  068 0.042107  149 0.036902 
02549.jpg 173 0.224746  095 0.195893  186 0.102008  474 0.059843  176 0.059552 
02550.jpg 095 0.545314  186 0.071280  444 0.028655  173 0.027689  012 0.019877 
02551.jpg 129 0.840993  188 0.023017  012 0.010254  089 0.004910  173 0.004877 
02552.jpg 129 0.658288  188 0.060647  381 0.054526  012 0.017324  565 0.013513 
02553.jpg 081 0.207976  173 0.118581  108 0.042596  052 0.041178  410 0.024124 
02554.jpg 722 0.838370  723 0.063808  712 0.051338  732 0.010605  881 0.003249 
02555.jpg 722 0.844464  723 0.096856  410 0.012826  537 0.004980  712 0.003221 
02556.jpg 722 0.643731  723 0.048226  712 0.011816  954 0.010084  820 0.007912 
02557.jpg 722 0.978767  723 0.008255  593 0.000622  732 0.000566  690 0.000493 
02558.jpg 143 0.389619  003 0.105001  176 0.054161  063 0.029329  149 0.026939 
02559.jpg 129 0.826941  188 0.058860  546 0.004604  164 0.004491  012 0.002709 
02560.jpg 366 0.055494  723 0.036566  068 0.036177  009 0.034195  052 0.026562 
02561.jpg 068 0.052240  016 0.028336  723 0.027340  366 0.024850  118 0.023523 
02562.jpg 173 0.121656  025 0.068384  143 0.038308  003 0.033615  068 0.028271 
02563.jpg 129 0.415654  188 0.061080  474 0.045934  173 0.042459  426 0.024094 
02564.jpg 173 0.320890  186 0.038134  410 0.034734  012 0.030237  089 0.019615 
02565.jpg 722 0.069876  565 0.034936  380 0.027179  459 0.024768  178 0.014494 
02566.jpg 979 0.025297  951 0.021297  459 0.021012  565 0.019631  826 0.017703 
02567.jpg 722 0.083253  312 0.073395  889 0.039689  951 0.033909  676 0.028647 
02568.jpg 833 0.080617  853 0.066589  866 0.054314  524 0.052760  961 0.044822 
02569.jpg 961 0.064137  781 0.045894  524 0.043255  776 0.038760  853 0.037489 
02570.jpg 524 0.068320  722 0.031995  861 0.026512  961 0.020299  889 0.018443 
02571.jpg 459 0.084994  719 0.056583  853 0.054372  659 0.027195  593 0.021435 
02572.jpg 719 0.097929  853 0.048486  524 0.040035  258 0.019107  922 0.018853 
02573.jpg 378 0.074822  719 0.043557  258 0.041984  565 0.032508  889 0.030136 
02574.jpg 565 0.066230  524 0.063606  722 0.022236  839 0.017524  719 0.013538 
02575.jpg 524 0.063561  722 0.045884  565 0.040885  839 0.022977  963 0.019514 
02576.jpg 868 0.135592  845 0.117388  866 0.050626  759 0.034697  852 0.018302 
02577.jpg 845 0.207785  868 0.045107  943 0.030969  759 0.021157  852 0.020690 
02578.jpg 866 0.113932  845 0.074838  759 0.063167  943 0.048123  868 0.046938 
02579.jpg 845 0.063628  759 0.032046  852 0.025113  868 0.022322  943 0.021600 
02580.jpg 845 0.090365  868 0.083731  759 0.031859  943 0.025455  591 0.025265 
02581.jpg 845 0.161143  868 0.112961  766 0.032083  874 0.019020  852 0.017950 
02582.jpg 845 0.056829  591 0.052570  868 0.038015  759 0.030571  805 0.022564 
02583.jpg 845 0.088131  943 0.056429  759 0.052548  868 0.052271  852 0.028627 
02584.jpg 943 0.049074  852 0.036698  524 0.036322  766 0.028376  759 0.026792 
02585.jpg 474 0.821220  593 0.032668  814 0.023855  445 0.018743  164 0.004043 
02586.jpg 188 0.065464  869 0.041535  474 0.037045  546 0.021481  129 0.019185 
02587.jpg 814 0.099312  512 0.075016  474 0.073718  304 0.047415  931 0.043406 
02588.jpg 474 0.258764  931 0.195243  814 0.077992  512 0.026631  593 0.016967 
02589.jpg 474 0.981906  593 0.001859  814 0.001420  512 0.000488  931 0.000451 
02590.jpg 444 0.346227  963 0.181597  442 0.033759  593 0.030231  565 0.024100 
02591.jpg 147 0.272037  931 0.170587  164 0.039696  474 0.030498  188 0.025171 
02592.jpg 186 0.210724  095 0.069328  048 0.019702  159 0.016507  121 0.013232 
02593.jpg 679 0.100200  722 0.055967  474 0.046420  410 0.042382  712 0.029302 
02594.jpg 931 0.169726  679 0.108595  147 0.033032  714 0.026378  599 0.014739 
02595.jpg 216 0.328239  679 0.149025  164 0.022160  723 0.021958  188 0.018747 
02596.jpg 216 0.351361  147 0.090469  931 0.049735  129 0.024526  188 0.023042 
02597.jpg 189 0.364381  173 0.132607  020 0.093465  089 0.072000  159 0.062314 
02598.jpg 129 0.489052  188 0.254130  164 0.065350  410 0.006425  050 0.004621 
02599.jpg 565 0.186139  931 0.129307  679 0.112950  290 0.043550  714 0.036195 
02600.jpg 679 0.310918  714 0.047113  380 0.028950  697 0.024498  765 0.017727 
02601.jpg 474 0.082313  679 0.037390  337 0.036173  308 0.030614  025 0.021416 
02602.jpg 179 0.043839  216 0.037905  723 0.036873  159 0.034309  765 0.033905 
02603.jpg 173 0.103089  444 0.056468  189 0.056309  089 0.054089  292 0.034210 
02604.jpg 814 0.099802  199 0.089406  228 0.061037  008 0.052543  593 0.031289 
02605.jpg 199 0.299866  095 0.247848  159 0.101722  103 0.043687  877 0.030297 
02606.jpg 189 0.291660  173 0.165366  095 0.162139  199 0.040485  187 0.034973 
02607.jpg 095 0.138039  008 0.112068  444 0.063396  228 0.056229  889 0.043532 
02608.jpg 814 0.124305  228 0.081174  961 0.046512  220 0.042057  889 0.034246 
02609.jpg 003 0.073575  095 0.069459  889 0.059083  820 0.034765  593 0.030023 
02610.jpg 189 0.217373  095 0.091550  008 0.082238  173 0.042906  220 0.038419 
02611.jpg 095 0.892431  189 0.021065  199 0.021020  075 0.005519  143 0.003661 
02612.jpg 189 0.481608  095 0.103075  187 0.027690  199 0.022255  173 0.021096 
02613.jpg 189 0.255190  173 0.061836  095 0.045538  187 0.036831  008 0.031415 
02614.jpg 008 0.098816  189 0.098244  173 0.059332  877 0.028906  187 0.022456 
02615.jpg 189 0.322211  173 0.139691  095 0.066460  089 0.045601  187 0.031053 
02616.jpg 189 0.330569  961 0.081994  173 0.071325  877 0.049203  889 0.046998 
02617.jpg 961 0.046717  889 0.043884  852 0.042730  814 0.034112  228 0.033089 
02618.jpg 877 0.207799  889 0.088407  444 0.069275  095 0.034820  187 0.031633 
02619.jpg 647 0.129680  216 0.045652  444 0.029263  593 0.028432  852 0.026230 
02620.jpg 593 0.080339  415 0.076369  814 0.034103  569 0.033705  410 0.022883 
02621.jpg 593 0.500524  814 0.214988  228 0.022963  872 0.020689  750 0.016037 
02622.jpg 593 0.231531  814 0.026982  726 0.022764  095 0.017119  884 0.016155 
02623.jpg 593 0.250032  068 0.050696  095 0.041243  961 0.031306  410 0.029899 
02624.jpg 593 0.116672  228 0.062427  889 0.057453  569 0.051312  095 0.036960 
02625.jpg 593 0.117368  228 0.039064  972 0.039035  961 0.038089  747 0.032445 
02626.jpg 593 0.219450  877 0.044007  972 0.034356  906 0.024990  569 0.023901 
02627.jpg 817 0.840609  781 0.056788  776 0.016669  961 0.004595  941 0.001884 
02628.jpg 781 0.820304  776 0.062919  853 0.009652  961 0.008584  930 0.005770 
02629.jpg 817 0.606606  781 0.094527  797 0.027620  805 0.013410  786 0.012379 
02630.jpg 781 0.267041  837 0.130562  776 0.093077  941 0.076828  961 0.034857 
02631.jpg 817 0.902207  941 0.010555  961 0.010005  837 0.004950  781 0.002351 
02632.jpg 776 0.373312  797 0.091482  853 0.081639  943 0.076990  837 0.055030 
02633.jpg 817 0.704630  781 0.022188  805 0.017128  794 0.008139  750 0.007407 
02634.jpg 817 0.675616  781 0.197527  776 0.006018  797 0.005133  794 0.003527 
02635.jpg 776 0.352383  781 0.249260  817 0.026299  722 0.016373  797 0.015874 
02636.jpg 817 0.268940  781 0.254979  776 0.052556  941 0.046956  930 0.015846 
02637.jpg 817 0.710406  781 0.017461  941 0.015083  786 0.008881  967 0.008378 
02638.jpg 817 0.896035  781 0.004532  998 0.003847  941 0.003545  837 0.002958 
02639.jpg 817 0.545782  350 0.018330  914 0.011921  941 0.011476  781 0.010975 
02640.jpg 776 0.462030  781 0.438800  871 0.002585  967 0.001488  805 0.001375 
02641.jpg 781 0.259956  817 0.174127  805 0.132987  776 0.063530  797 0.011839 
02642.jpg 220 0.074783  685 0.033957  922 0.027019  693 0.026158  712 0.023325 
02643.jpg 337 0.087306  647 0.033404  335 0.028647  792 0.025399  693 0.023995 
02644.jpg 647 0.215843  445 0.055648  593 0.045373  220 0.028179  982 0.025217 
02645.jpg 647 0.172955  444 0.047470  459 0.044314  593 0.016581  982 0.015837 
02646.jpg 459 0.280784  647 0.066713  444 0.047593  458 0.029246  982 0.017937 
02647.jpg 459 0.238955  444 0.136513  446 0.067656  647 0.055706  982 0.049272 
02648.jpg 647 0.188872  459 0.148913  982 0.052762  507 0.030800  458 0.025921 
02649.jpg 459 0.251981  212 0.034469  444 0.032815  992 0.026588  647 0.024241 
02650.jpg 306 0.114105  366 0.055456  992 0.029639  474 0.026876  292 0.019521 
02651.jpg 459 0.220593  366 0.088888  306 0.041179  364 0.023339  367 0.018309 
02652.jpg 459 0.092101  220 0.048755  796 0.038964  446 0.034233  647 0.032830 
02653.jpg 459 0.080579  728 0.064984  366 0.057908  593 0.055801  444 0.020726 
02654.jpg 593 0.055426  444 0.049970  459 0.044685  647 0.036124  366 0.024284 
02655.jpg 722 0.377299  922 0.042172  723 0.033954  366 0.027712  306 0.026895 
02656.jpg 722 0.839759  723 0.084061  922 0.034167  719 0.003026  718 0.003007 
02657.jpg 722 0.687498  723 0.217336  922 0.017105  719 0.007831  835 0.004233 
02658.jpg 723 0.613139  722 0.334964  724 0.003568  719 0.003447  922 0.001954 
02659.jpg 922 0.257716  722 0.105467  723 0.031055  261 0.011971  747 0.009970 
02660.jpg 922 0.188381  717 0.027838  722 0.019793  700 0.016439  261 0.013034 
02661.jpg 474 0.818359  922 0.027351  990 0.019475  712 0.005506  690 0.004287 
02662.jpg 188 0.170489  129 0.121589  173 0.049072  089 0.042644  474 0.038985 
02663.jpg 188 0.393723  129 0.151955  474 0.030486  173 0.017028  599 0.014505 
02664.jpg 188 0.506270  129 0.191331  474 0.014360  164 0.011729  082 0.009868 
02665.jpg 147 0.162060  228 0.130317  164 0.061765  931 0.042617  456 0.033389 
02666.jpg 931 0.421729  147 0.293996  960 0.014615  078 0.009972  498 0.008626 
02667.jpg 157 0.381084  599 0.253572  048 0.069398  446 0.016312  188 0.012716 
02668.jpg 445 0.146341  446 0.059504  805 0.046701  599 0.044762  189 0.036046 
02669.jpg 599 0.516105  157 0.092506  048 0.052399  446 0.037920  445 0.026506 
02670.jpg 048 0.408091  147 0.149833  599 0.079975  023 0.031534  446 0.021010 
02671.jpg 445 0.082512  147 0.078514  446 0.070954  869 0.055675  444 0.030517 
02672.jpg 445 0.398771  599 0.141346  147 0.075176  446 0.039914  931 0.018778 
02673.jpg 445 0.350595  446 0.088230  599 0.029543  647 0.024829  147 0.021613 
02674.jpg 445 0.134929  498 0.092089  446 0.071465  147 0.045314  455 0.035029 
02675.jpg 147 0.218200  599 0.169644  048 0.117992  157 0.064021  749 0.041429 
02676.jpg 147 0.657935  749 0.020622  599 0.012372  078 0.011558  931 0.007750 
02677.jpg 147 0.715318  445 0.025930  749 0.021527  444 0.010702  931 0.009732 
02678.jpg 147 0.850551  931 0.110520  078 0.001309  474 0.000923  446 0.000898 
02679.jpg 188 0.324086  129 0.183925  164 0.050198  599 0.030546  931 0.012623 
02680.jpg 188 0.457610  129 0.187544  599 0.026305  164 0.022083  147 0.003878 
02681.jpg 188 0.597093  129 0.190343  164 0.016905  599 0.004564  147 0.002903 
02682.jpg 188 0.671295  129 0.184086  164 0.009064  599 0.004136  216 0.003087 
02683.jpg 188 0.579802  129 0.149781  164 0.016075  599 0.011572  147 0.005263 
02684.jpg 188 0.567603  129 0.204717  164 0.026919  147 0.002841  869 0.002703 
02685.jpg 188 0.615331  129 0.229109  164 0.014047  805 0.002901  881 0.002103 
02686.jpg 216 0.289776  147 0.123824  129 0.116900  188 0.108574  173 0.039556 
02687.jpg 474 0.964418  445 0.002339  444 0.001307  749 0.000991  443 0.000911 
02688.jpg 444 0.093039  443 0.069109  446 0.061972  442 0.031586  679 0.024046 
02689.jpg 534 0.244340  593 0.182549  814 0.024251  702 0.021345  861 0.017869 
02690.jpg 534 0.287830  593 0.103600  559 0.083648  512 0.049421  702 0.017768 
02691.jpg 534 0.147645  593 0.133885  512 0.041579  559 0.033131  702 0.017894 
02692.jpg 931 0.306452  781 0.081907  952 0.062851  874 0.033197  983 0.017695 
02693.jpg 781 0.335618  931 0.280414  952 0.014389  859 0.005399  960 0.005304 
02694.jpg 931 0.280062  781 0.201139  952 0.024198  874 0.014711  859 0.010164 
02695.jpg 781 0.304390  874 0.080205  931 0.039901  952 0.025984  960 0.018537 
02696.jpg 781 0.251446  874 0.106877  247 0.042052  931 0.034019  960 0.016463 
02697.jpg 874 0.516236  983 0.030893  674 0.022151  761 0.021585  732 0.018769 
02698.jpg 874 0.384831  781 0.035556  960 0.029999  304 0.027105  983 0.019848 
02699.jpg 351 0.111689  781 0.061265  967 0.052527  232 0.032202  931 0.026322 
02700.jpg 781 0.067944  542 0.064637  351 0.042217  251 0.037743  732 0.019887 
02701.jpg 781 0.147987  351 0.061449  874 0.046055  952 0.025551  955 0.022183 
02702.jpg 781 0.128987  351 0.038334  931 0.022570  542 0.017715  247 0.016465 
02703.jpg 781 0.208957  931 0.064658  351 0.025834  967 0.011363  232 0.011173 
02704.jpg 781 0.117691  732 0.044049  931 0.034594  351 0.026112  232 0.016792 
02705.jpg 542 0.111248  732 0.103649  251 0.082485  232 0.049219  233 0.040357 
02706.jpg 232 0.199110  251 0.122059  542 0.117193  233 0.037512  247 0.026993 
02707.jpg 542 0.146979  251 0.128736  232 0.113707  233 0.080905  234 0.020915 
02708.jpg 233 0.229665  232 0.204070  542 0.069068  251 0.063683  234 0.018913 
02709.jpg 233 0.152674  542 0.119496  232 0.116418  251 0.105232  234 0.037611 
02710.jpg 542 0.181009  251 0.139099  234 0.053755  232 0.049956  233 0.028367 
02711.jpg 232 0.068659  233 0.046967  251 0.044523  542 0.042303  193 0.028515 
02712.jpg 233 0.217429  193 0.043957  232 0.040213  711 0.015614  234 0.014106 
02713.jpg 232 0.167474  445 0.099871  234 0.024448  805 0.017112  193 0.016831 
02714.jpg 232 0.133933  445 0.113369  193 0.043244  234 0.017593  874 0.017104 
02715.jpg 232 0.306144  193 0.039296  445 0.032505  251 0.029434  233 0.018785 
02716.jpg 232 0.367473  234 0.024060  193 0.023153  233 0.020682  805 0.019488 
02717.jpg 193 0.268842  234 0.136713  593 0.043712  232 0.033116  251 0.028309 
02718.jpg 232 0.173207  233 0.099190  234 0.040141  967 0.025018  701 0.017928 
02719.jpg 232 0.071420  781 0.064467  233 0.046388  967 0.031057  234 0.019590 
02720.jpg 232 0.063143  781 0.044476  874 0.032238  445 0.020896  193 0.018514 
02721.jpg 805 0.646262  445 0.019555  931 0.017164  474 0.010956  537 0.010919 
02722.jpg 869 0.157823  804 0.071621  759 0.027252  683 0.026517  693 0.025394 
02723.jpg 804 0.082510  071 0.046234  220 0.033094  683 0.026770  693 0.026530 
02724.jpg 804 0.057363  071 0.044546  693 0.034510  922 0.024984  220 0.019809 
02725.jpg 922 0.069594  324 0.068921  693 0.034161  071 0.027260  792 0.022050 
02726.jpg 922 0.045440  693 0.043151  071 0.028573  970 0.023062  804 0.021960 
02727.jpg 922 0.047600  804 0.045217  220 0.043597  693 0.029066  717 0.019962 
02728.jpg 728 0.072805  922 0.037593  220 0.034437  722 0.028532  071 0.026205 
02729.jpg 220 0.111516  693 0.078221  922 0.048259  792 0.044303  804 0.027771 
02730.jpg 693 0.042958  804 0.027027  220 0.024978  792 0.024808  071 0.024483 
02731.jpg 774 0.071115  792 0.067249  220 0.064540  922 0.054791  712 0.039544 
02732.jpg 945 0.126726  324 0.063511  446 0.058746  459 0.037377  647 0.035927 
02733.jpg 693 0.066129  728 0.065477  324 0.053935  446 0.021983  649 0.021396 
02734.jpg 693 0.094978  683 0.060371  722 0.046136  586 0.034571  712 0.017098 
02735.jpg 693 0.089572  722 0.062475  683 0.035800  792 0.021703  222 0.020496 
02736.jpg 693 0.376617  792 0.052865  683 0.038298  722 0.032890  897 0.020111 
02737.jpg 693 0.117772  683 0.069731  722 0.061867  792 0.021760  897 0.017670 
02738.jpg 693 0.101482  683 0.072570  722 0.049764  586 0.041115  897 0.019591 
02739.jpg 693 0.188029  683 0.077554  722 0.058428  897 0.027029  586 0.025736 
02740.jpg 693 0.113586  722 0.057390  683 0.033193  792 0.023287  220 0.019575 
02741.jpg 722 0.071934  693 0.059222  683 0.043385  792 0.033829  222 0.022190 
02742.jpg 693 0.191529  722 0.056886  683 0.044773  586 0.019721  897 0.015992 
