00001.jpg 984 0.096240  523 0.060697  651 0.037083  593 0.036751  546 0.024846 
23657.jpg 108 0.091026  869 0.088333  553 0.050479  944 0.041153  756 0.026311 
23658.jpg 231 0.760026  250 0.035440  249 0.015506  942 0.011414  539 0.010013 
23659.jpg 854 0.171051  896 0.098663  598 0.079618  553 0.025109  729 0.024967 
23660.jpg 963 0.090682  944 0.076875  553 0.029850  903 0.027860  598 0.027410 
23661.jpg 963 0.136474  598 0.081177  565 0.074565  992 0.046372  553 0.015815 
23662.jpg 944 0.193321  306 0.081272  553 0.057606  574 0.039132  943 0.032925 
23663.jpg 784 0.057467  943 0.054155  182 0.053300  942 0.030012  963 0.021973 
23664.jpg 408 0.487195  180 0.083036  182 0.040250  041 0.036121  143 0.024490 
23665.jpg 535 0.294075  869 0.126976  574 0.121770  553 0.085986  944 0.074006 
23666.jpg 535 0.238601  944 0.114837  869 0.109791  574 0.103865  553 0.082010 
23667.jpg 535 0.324335  574 0.146235  869 0.091876  944 0.072277  553 0.051405 
23668.jpg 535 0.472673  574 0.155879  869 0.055074  944 0.052113  553 0.050502 
23669.jpg 781 0.213806  553 0.060211  776 0.048739  944 0.030124  992 0.026650 
23670.jpg 781 0.098716  553 0.082402  944 0.044389  899 0.026965  895 0.026382 
23671.jpg 781 0.138087  899 0.049792  895 0.040647  553 0.034738  944 0.025251 
23672.jpg 781 0.092029  553 0.048402  895 0.038324  944 0.035606  992 0.033243 
23673.jpg 781 0.108454  992 0.051782  895 0.050657  944 0.040049  553 0.038423 
23674.jpg 231 0.434338  539 0.176741  542 0.116246  251 0.050236  250 0.018824 
23675.jpg 231 0.910803  542 0.010141  251 0.006384  539 0.003912  247 0.002911 
23676.jpg 231 0.740702  542 0.022452  539 0.017529  957 0.010225  866 0.009749 
23677.jpg 231 0.838383  542 0.033435  251 0.010259  539 0.009323  250 0.006106 
23678.jpg 231 0.604355  542 0.117444  251 0.040324  539 0.028565  250 0.012698 
23679.jpg 231 0.413694  542 0.110958  957 0.099752  539 0.090966  251 0.041989 
23680.jpg 231 0.351203  542 0.295249  251 0.061562  957 0.031641  539 0.023815 
23681.jpg 542 0.525962  251 0.090032  231 0.062572  957 0.052425  866 0.033593 
23682.jpg 539 0.798236  542 0.048145  251 0.014123  231 0.013610  250 0.012348 
23683.jpg 231 0.756741  539 0.068320  542 0.011751  503 0.008781  866 0.008665 
23684.jpg 231 0.507171  539 0.092715  833 0.022476  866 0.021813  542 0.020992 
23685.jpg 231 0.335819  539 0.301614  542 0.142053  251 0.053534  833 0.008898 
23686.jpg 539 0.392396  542 0.117751  251 0.060630  231 0.051711  957 0.011144 
23687.jpg 748 0.116171  787 0.101800  881 0.085789  973 0.061721  220 0.034578 
23688.jpg 748 0.191612  220 0.061098  973 0.040442  881 0.039763  535 0.032202 
23689.jpg 748 0.181652  794 0.111068  973 0.062761  817 0.038513  825 0.027811 
23690.jpg 748 0.105727  937 0.089498  794 0.051342  817 0.048709  825 0.041412 
23691.jpg 937 0.212930  880 0.202103  836 0.073698  794 0.049870  817 0.047061 
23692.jpg 825 0.365862  817 0.171358  794 0.104913  880 0.034755  937 0.029850 
23693.jpg 794 0.728001  825 0.039474  848 0.035237  817 0.028769  331 0.010563 
23694.jpg 794 0.458104  848 0.135097  825 0.048433  918 0.043964  817 0.042697 
23695.jpg 553 0.273228  848 0.087731  869 0.050618  797 0.049558  853 0.042405 
23696.jpg 553 0.383202  848 0.090799  853 0.036461  869 0.028814  961 0.023931 
23697.jpg 553 0.213154  869 0.199347  944 0.079664  510 0.041433  848 0.020344 
23698.jpg 553 0.134140  869 0.107231  944 0.043648  848 0.035539  510 0.023634 
23699.jpg 848 0.196287  794 0.097716  553 0.085218  817 0.041925  935 0.028215 
23700.jpg 848 0.208880  553 0.124973  869 0.104727  944 0.101893  510 0.040921 
23701.jpg 869 0.439339  944 0.386502  510 0.093604  553 0.022326  696 0.013271 
23702.jpg 944 0.167309  943 0.094125  797 0.062943  553 0.035764  258 0.031863 
23703.jpg 943 0.167975  569 0.087374  797 0.056547  258 0.047814  553 0.031449 
23704.jpg 569 0.159042  797 0.127078  219 0.098147  881 0.027906  369 0.021880 
23705.jpg 410 0.215579  369 0.111970  408 0.038055  219 0.032961  003 0.025143 
23706.jpg 569 0.404557  003 0.025602  063 0.017878  756 0.016289  219 0.016053 
23707.jpg 756 0.087144  792 0.054097  199 0.052115  222 0.050587  760 0.032363 
23708.jpg 954 0.135330  784 0.132395  949 0.062984  807 0.052161  756 0.050858 
23709.jpg 910 0.056416  949 0.042750  807 0.041419  784 0.038237  954 0.032781 
23710.jpg 949 0.282012  784 0.068205  910 0.025157  930 0.024159  954 0.022814 
23711.jpg 954 0.107429  807 0.046475  949 0.042361  199 0.032478  957 0.021588 
23712.jpg 957 0.087082  540 0.084826  866 0.045100  881 0.029752  541 0.025476 
23713.jpg 949 0.059344  553 0.054360  881 0.038907  957 0.037982  784 0.030891 
23714.jpg 957 0.112634  949 0.043630  553 0.043565  944 0.041501  881 0.027490 
23715.jpg 957 0.389798  949 0.023420  866 0.014420  147 0.011385  506 0.010051 
23716.jpg 944 0.353616  869 0.076767  957 0.068490  553 0.048516  696 0.034219 
23717.jpg 784 0.585008  222 0.235410  957 0.025733  306 0.020063  756 0.006159 
23718.jpg 222 0.396629  784 0.172957  957 0.030864  876 0.028792  756 0.026197 
23719.jpg 784 0.198699  957 0.068416  309 0.025384  971 0.023929  553 0.022117 
23720.jpg 957 0.756485  598 0.037242  923 0.022094  922 0.009344  943 0.008782 
23721.jpg 922 0.084955  957 0.071501  598 0.055376  773 0.054183  182 0.036296 
23722.jpg 182 0.198411  306 0.076994  922 0.065779  079 0.052031  016 0.051255 
23723.jpg 767 0.126542  182 0.048730  968 0.032768  569 0.028358  957 0.026327 
23724.jpg 957 0.199022  944 0.060606  784 0.037602  869 0.037146  182 0.037123 
23725.jpg 963 0.045128  182 0.041203  922 0.028119  784 0.023347  553 0.021807 
23726.jpg 954 0.090894  569 0.065393  767 0.049464  784 0.047604  807 0.040775 
23727.jpg 784 0.161208  569 0.133810  759 0.035562  971 0.035314  954 0.033178 
23728.jpg 954 0.089333  784 0.057450  569 0.052096  598 0.043699  759 0.034570 
23729.jpg 569 0.125205  767 0.077223  924 0.067528  994 0.045895  881 0.033904 
23730.jpg 569 0.081667  881 0.051695  598 0.044046  767 0.042304  748 0.032756 
23731.jpg 748 0.085240  881 0.060425  569 0.041144  759 0.035884  767 0.021038 
23732.jpg 748 0.043358  569 0.038521  881 0.028732  968 0.026846  459 0.023425 
23733.jpg 535 0.154839  837 0.062119  881 0.050165  968 0.048956  574 0.041875 
23734.jpg 954 0.036915  756 0.033453  380 0.029008  781 0.028621  535 0.027197 
23735.jpg 776 0.179277  837 0.115696  781 0.063165  756 0.019496  380 0.018753 
23736.jpg 837 0.063696  781 0.043695  776 0.036819  382 0.030196  797 0.020297 
23737.jpg 781 0.130842  776 0.094698  837 0.074552  836 0.031033  797 0.029603 
23738.jpg 781 0.400272  776 0.065791  902 0.022200  797 0.021615  836 0.017782 
23739.jpg 781 0.203803  836 0.170255  902 0.054579  776 0.022135  797 0.020184 
23740.jpg 781 0.222173  797 0.082283  836 0.031263  776 0.030060  837 0.025719 
23741.jpg 781 0.276177  797 0.035029  836 0.034318  855 0.030651  899 0.016377 
23742.jpg 781 0.472619  797 0.105779  902 0.017448  717 0.013645  700 0.011857 
23743.jpg 781 0.683251  899 0.011076  931 0.007484  673 0.006829  967 0.005814 
23744.jpg 355 0.087772  339 0.064900  553 0.049491  833 0.030444  944 0.028050 
23745.jpg 944 0.142902  553 0.060785  339 0.054933  552 0.043375  449 0.038360 
23746.jpg 944 0.140104  339 0.125008  553 0.105042  552 0.063475  227 0.036131 
23747.jpg 944 0.158789  553 0.111638  552 0.039135  339 0.037877  355 0.033858 
23748.jpg 339 0.185494  538 0.126512  553 0.059084  944 0.050718  552 0.027729 
23749.jpg 944 0.092606  553 0.070912  339 0.057274  355 0.052023  353 0.042311 
23750.jpg 944 0.191141  553 0.123010  552 0.068127  355 0.035086  449 0.025507 
23751.jpg 944 0.295439  553 0.226243  552 0.114471  869 0.023266  848 0.020063 
23752.jpg 553 0.245280  944 0.212452  552 0.069187  869 0.060684  848 0.025576 
23753.jpg 944 0.275367  553 0.145168  552 0.102456  833 0.041994  355 0.034490 
23754.jpg 553 0.137023  944 0.136940  833 0.080240  552 0.067866  355 0.057381 
23755.jpg 869 0.518199  944 0.338300  510 0.042776  553 0.034632  696 0.004408 
23756.jpg 869 0.759538  944 0.119280  510 0.022595  553 0.016417  817 0.010674 
23757.jpg 869 0.872839  944 0.055190  510 0.023334  553 0.019172  817 0.006317 
23758.jpg 869 0.668025  944 0.237745  510 0.043708  553 0.025071  817 0.003321 
23759.jpg 869 0.918067  944 0.047493  510 0.020116  553 0.006013  550 0.000812 
23760.jpg 869 0.925753  944 0.046116  510 0.021526  553 0.002456  550 0.000480 
23761.jpg 869 0.950237  944 0.022884  510 0.015384  553 0.003788  817 0.000564 
23762.jpg 869 0.964309  944 0.017680  510 0.008919  553 0.003885  535 0.000347 
23763.jpg 869 0.981756  944 0.009886  510 0.002644  817 0.001352  553 0.001249 
23764.jpg 944 0.454974  553 0.204738  869 0.110724  510 0.045252  696 0.026806 
23765.jpg 944 0.662563  553 0.077470  869 0.065803  510 0.034517  552 0.021780 
23766.jpg 553 0.311641  944 0.212129  869 0.059947  510 0.020561  696 0.020499 
23767.jpg 553 0.234573  944 0.183807  869 0.064755  552 0.041746  696 0.025263 
23768.jpg 553 0.284733  944 0.096508  869 0.049544  552 0.042078  967 0.024066 
23769.jpg 553 0.243437  944 0.139568  869 0.062380  576 0.037756  552 0.027409 
23770.jpg 944 0.405382  553 0.200933  869 0.060920  552 0.046106  510 0.036217 
23771.jpg 553 0.208367  944 0.129091  552 0.032004  869 0.030227  510 0.030195 
23772.jpg 553 0.164237  944 0.160274  552 0.028328  869 0.028061  510 0.021979 
23773.jpg 553 0.203933  944 0.030818  848 0.025308  935 0.021469  869 0.021452 
23774.jpg 944 0.244067  553 0.166580  869 0.095746  848 0.071052  510 0.043538 
23775.jpg 848 0.388413  553 0.148412  869 0.076008  944 0.054817  817 0.021961 
23776.jpg 800 0.056717  540 0.054891  833 0.048280  688 0.035386  824 0.017966 
23777.jpg 540 0.372975  541 0.119710  688 0.023103  833 0.022328  866 0.019653 
23778.jpg 540 0.159535  957 0.125276  541 0.033621  866 0.028126  833 0.023751 
23779.jpg 540 0.090185  800 0.087788  957 0.074149  902 0.050583  306 0.048614 
23780.jpg 540 0.586886  541 0.060769  957 0.052300  866 0.042384  833 0.022346 
23781.jpg 540 0.391385  541 0.086348  866 0.077595  539 0.043995  381 0.027571 
23782.jpg 957 0.757505  943 0.188955  881 0.001760  728 0.001643  306 0.001509 
23783.jpg 957 0.983984  306 0.004978  517 0.000387  539 0.000374  595 0.000338 
23784.jpg 957 0.555121  306 0.316375  944 0.023045  848 0.004665  270 0.003608 
23785.jpg 957 0.669515  595 0.066194  944 0.053908  589 0.025069  506 0.016060 
23786.jpg 957 0.255773  589 0.033799  944 0.030677  252 0.030073  239 0.028678 
23787.jpg 869 0.304568  944 0.279580  510 0.085259  957 0.022592  776 0.019180 
23788.jpg 869 0.787655  944 0.152620  510 0.042231  553 0.011500  550 0.001276 
23789.jpg 869 0.706500  944 0.230921  510 0.036048  553 0.014033  696 0.002459 
23790.jpg 869 0.750548  944 0.164757  510 0.063730  553 0.014286  696 0.001351 
23791.jpg 869 0.321661  553 0.301604  944 0.093831  510 0.076853  552 0.022254 
23792.jpg 944 0.159058  553 0.153794  869 0.136780  696 0.077799  576 0.072984 
23793.jpg 944 0.286312  869 0.231001  696 0.215192  553 0.051094  510 0.047480 
23794.jpg 540 0.523644  541 0.126592  556 0.022045  965 0.020501  929 0.015177 
23795.jpg 987 0.097901  978 0.085844  544 0.078361  560 0.063050  929 0.058817 
23796.jpg 891 0.510742  516 0.050447  958 0.037559  379 0.026658  578 0.023697 
23797.jpg 891 0.869907  376 0.013639  379 0.008280  531 0.006416  373 0.005345 
23798.jpg 891 0.918247  835 0.005865  531 0.003788  379 0.002740  376 0.002637 
23799.jpg 891 0.690130  379 0.188975  373 0.018647  547 0.015816  587 0.015137 
23800.jpg 891 0.307076  379 0.039397  577 0.033037  373 0.024792  576 0.021397 
23801.jpg 891 0.559566  379 0.133961  547 0.020815  531 0.016766  577 0.015616 
23802.jpg 891 0.236408  379 0.083891  799 0.076681  354 0.037174  356 0.029073 
23803.jpg 891 0.324724  586 0.133110  379 0.063095  347 0.025775  354 0.025314 
23804.jpg 379 0.156785  504 0.134440  992 0.101341  551 0.030888  531 0.027677 
23805.jpg 504 0.236387  551 0.138763  379 0.125903  992 0.082316  918 0.031532 
23806.jpg 551 0.076952  504 0.057609  705 0.047999  992 0.041294  379 0.036544 
23807.jpg 992 0.070375  862 0.042768  551 0.041772  504 0.039940  531 0.034702 
23808.jpg 724 0.162019  681 0.063676  718 0.048858  359 0.030895  360 0.020575 
23809.jpg 724 0.078988  359 0.049449  347 0.043961  681 0.037145  718 0.026839 
23810.jpg 957 0.073488  724 0.069297  718 0.050946  944 0.050906  360 0.037535 
23811.jpg 681 0.124325  724 0.103253  957 0.083953  359 0.057990  360 0.034881 
23812.jpg 681 0.249847  957 0.121192  724 0.052267  359 0.037213  360 0.035982 
23813.jpg 681 0.157716  957 0.095429  724 0.090436  944 0.045196  360 0.022738 
23814.jpg 957 0.100704  944 0.054952  681 0.044301  724 0.038142  360 0.024371 
23815.jpg 957 0.074333  681 0.069120  944 0.061239  359 0.042104  360 0.039219 
23816.jpg 681 0.316031  360 0.044706  957 0.038433  944 0.032457  359 0.029975 
23817.jpg 681 0.865063  718 0.014077  360 0.008074  596 0.005727  924 0.004917 
23818.jpg 681 0.521225  718 0.025633  360 0.023011  359 0.021538  724 0.021017 
23819.jpg 681 0.331568  718 0.052734  360 0.045290  724 0.036244  957 0.031768 
23820.jpg 535 0.300789  574 0.274219  553 0.122550  869 0.052530  944 0.034794 
23821.jpg 535 0.549989  574 0.321897  553 0.011778  944 0.007534  896 0.006505 
23822.jpg 574 0.556133  535 0.375051  681 0.005163  961 0.002049  895 0.001939 
23823.jpg 359 0.330731  718 0.327523  255 0.116925  254 0.017337  360 0.006981 
23824.jpg 718 0.393319  255 0.084262  254 0.041116  359 0.037506  539 0.019694 
23825.jpg 718 0.623828  681 0.074197  255 0.030816  359 0.018557  924 0.007860 
23826.jpg 718 0.126187  554 0.061550  255 0.056480  359 0.044447  681 0.039895 
23827.jpg 718 0.248277  681 0.075774  554 0.036928  255 0.031550  276 0.018504 
23828.jpg 718 0.169056  255 0.058892  359 0.054994  554 0.038453  724 0.033419 
23829.jpg 718 0.173322  681 0.081574  554 0.050650  545 0.047075  255 0.044269 
23830.jpg 554 0.175190  289 0.119300  718 0.098726  255 0.047898  359 0.031029 
23831.jpg 535 0.420861  574 0.271259  681 0.079883  594 0.006584  770 0.005600 
23832.jpg 535 0.505609  574 0.231372  944 0.065539  681 0.038700  869 0.015836 
23833.jpg 535 0.101949  770 0.087890  944 0.070374  574 0.056732  869 0.050193 
23834.jpg 569 0.122454  895 0.082772  681 0.078384  944 0.066809  869 0.041274 
23835.jpg 895 0.193465  681 0.168868  569 0.120911  944 0.049062  848 0.030879 
23836.jpg 681 0.447033  569 0.146029  517 0.059381  895 0.031140  848 0.021277 
23837.jpg 681 0.105855  517 0.103903  895 0.082509  944 0.040845  718 0.034320 
23838.jpg 517 0.233582  681 0.219696  944 0.051100  574 0.027460  569 0.018619 
23839.jpg 681 0.327767  517 0.217414  569 0.100447  944 0.058600  576 0.014075 
23840.jpg 506 0.299445  971 0.289327  833 0.051225  540 0.023603  866 0.018549 
23841.jpg 506 0.407605  971 0.256956  690 0.030412  686 0.011342  781 0.007883 
23842.jpg 506 0.340350  971 0.264797  690 0.026492  833 0.017048  866 0.012690 
23843.jpg 866 0.051452  926 0.043591  540 0.035313  833 0.032513  712 0.025839 
23844.jpg 866 0.102224  833 0.082602  540 0.051106  869 0.036802  926 0.032440 
23845.jpg 506 0.255603  971 0.163953  833 0.065898  540 0.052905  866 0.026742 
23846.jpg 506 0.277515  971 0.137305  833 0.038182  776 0.037100  540 0.016035 
23847.jpg 971 0.179081  506 0.150604  540 0.063659  833 0.043449  866 0.039527 
23848.jpg 971 0.129181  869 0.126867  778 0.039619  506 0.030833  382 0.028705 
23849.jpg 797 0.161602  853 0.133206  869 0.036646  701 0.024317  971 0.020124 
23850.jpg 797 0.061531  249 0.056121  246 0.050410  853 0.036942  220 0.030429 
23851.jpg 797 0.453151  535 0.106526  790 0.064367  998 0.034158  847 0.020248 
23852.jpg 535 0.498014  797 0.049670  574 0.049043  847 0.033936  998 0.022956 
23853.jpg 535 0.360290  797 0.146019  574 0.051262  847 0.041976  998 0.018142 
23854.jpg 535 0.453593  574 0.159441  797 0.041612  837 0.030122  681 0.017932 
23855.jpg 535 0.305319  797 0.147016  837 0.070225  574 0.063646  998 0.023245 
23856.jpg 797 0.384418  837 0.064636  535 0.061317  998 0.021754  681 0.020702 
23857.jpg 797 0.381437  535 0.184412  837 0.068864  574 0.038741  961 0.028416 
23858.jpg 797 0.444363  535 0.066731  837 0.038978  998 0.030083  896 0.029774 
23859.jpg 797 0.346063  535 0.169737  837 0.097979  574 0.033586  998 0.029168 
23860.jpg 797 0.573739  535 0.134625  837 0.077107  574 0.031065  998 0.016837 
23861.jpg 797 0.413468  535 0.223598  837 0.046392  574 0.034670  998 0.025335 
23862.jpg 574 0.198834  535 0.114957  355 0.037771  998 0.032682  944 0.030155 
23863.jpg 853 0.149762  797 0.090935  220 0.076096  848 0.028834  409 0.020588 
23864.jpg 797 0.347875  895 0.047651  899 0.043210  896 0.039454  804 0.020899 
23865.jpg 535 0.305051  797 0.177771  681 0.073970  574 0.050951  837 0.044535 
23866.jpg 535 0.268294  797 0.099851  574 0.077279  681 0.029490  944 0.020313 
23867.jpg 535 0.282037  797 0.118655  574 0.087215  681 0.041532  899 0.020213 
23868.jpg 535 0.317823  574 0.116785  797 0.055324  681 0.023557  944 0.023517 
23869.jpg 712 0.233087  542 0.044549  700 0.039856  804 0.032502  553 0.028895 
23870.jpg 848 0.111866  804 0.098080  574 0.035230  597 0.033522  540 0.031606 
23871.jpg 817 0.153991  848 0.148842  804 0.112298  718 0.032200  553 0.031161 
23872.jpg 804 0.121767  553 0.090627  574 0.078121  597 0.045194  535 0.036849 
23873.jpg 804 0.049590  539 0.030874  597 0.030017  574 0.026884  535 0.023948 
23874.jpg 944 0.203613  869 0.101315  553 0.066864  848 0.044938  804 0.030359 
23875.jpg 712 0.053121  553 0.048801  848 0.046100  944 0.042648  804 0.032100 
23876.jpg 944 0.173805  869 0.110194  712 0.094311  553 0.082427  848 0.044570 
23877.jpg 944 0.166778  869 0.143420  848 0.113776  553 0.062682  517 0.045749 
23878.jpg 848 0.152901  944 0.134928  869 0.107240  553 0.058351  690 0.021590 
23879.jpg 553 0.134795  944 0.130214  869 0.120109  963 0.090464  535 0.062594 
23880.jpg 553 0.093034  944 0.087765  869 0.049695  535 0.037852  361 0.028865 
23881.jpg 553 0.091755  944 0.062145  359 0.037818  869 0.029282  535 0.026529 
23882.jpg 944 0.139589  869 0.053400  553 0.053335  361 0.046786  359 0.043898 
23883.jpg 944 0.157016  869 0.063645  361 0.059681  553 0.049669  359 0.040644 
23884.jpg 553 0.129386  944 0.066982  869 0.048373  359 0.044127  361 0.042683 
23885.jpg 717 0.260907  571 0.019503  382 0.018804  306 0.014776  697 0.013683 
23886.jpg 717 0.295590  571 0.023119  382 0.016848  712 0.015199  944 0.013570 
23887.jpg 717 0.603971  571 0.040962  724 0.008967  668 0.006162  558 0.005590 
23888.jpg 717 0.569850  382 0.019057  571 0.012820  697 0.008149  724 0.007195 
23889.jpg 717 0.877546  724 0.008171  571 0.002249  746 0.002152  712 0.001994 
23890.jpg 717 0.423566  753 0.036689  571 0.030964  305 0.018872  558 0.015682 
23891.jpg 717 0.148709  906 0.054394  944 0.042665  753 0.038351  305 0.031912 
23892.jpg 717 0.205612  305 0.061088  906 0.053672  753 0.037101  668 0.017701 
23893.jpg 833 0.115689  597 0.056601  540 0.036816  866 0.035331  553 0.022496 
23894.jpg 866 0.236288  833 0.183977  540 0.125438  597 0.021713  541 0.015271 
23895.jpg 553 0.231700  944 0.065643  869 0.064949  833 0.061105  866 0.038951 
23896.jpg 833 0.285895  866 0.161557  553 0.065880  540 0.046202  944 0.041814 
23897.jpg 553 0.183219  869 0.168064  833 0.113480  944 0.078188  510 0.049198 
23898.jpg 553 0.199445  866 0.109599  869 0.107628  833 0.103803  944 0.089449 
23899.jpg 866 0.206120  553 0.195410  833 0.090581  869 0.079019  540 0.063450 
23900.jpg 553 0.215671  869 0.149250  944 0.125953  866 0.069733  833 0.049857 
23901.jpg 553 0.296807  944 0.176328  869 0.128480  510 0.028376  833 0.026327 
23902.jpg 866 0.315596  553 0.129898  833 0.086327  540 0.069177  944 0.054375 
23903.jpg 866 0.596842  833 0.154481  540 0.094296  541 0.012770  553 0.006132 
23904.jpg 866 0.436680  833 0.316219  540 0.056263  065 0.010647  448 0.007745 
23905.jpg 833 0.278040  866 0.209860  540 0.073759  065 0.032365  448 0.019966 
23906.jpg 866 0.252124  833 0.180726  540 0.069807  448 0.025091  778 0.021691 
23907.jpg 866 0.255339  833 0.173304  944 0.049708  540 0.044235  553 0.026408 
23908.jpg 866 0.177672  833 0.128062  778 0.062755  540 0.044071  944 0.043520 
23909.jpg 866 0.212298  833 0.089976  540 0.089882  778 0.044227  597 0.026561 
23910.jpg 352 0.081783  356 0.047340  350 0.037951  778 0.036930  369 0.034114 
23911.jpg 540 0.103280  866 0.070120  541 0.068624  538 0.049630  535 0.033390 
23912.jpg 853 0.263552  187 0.041630  064 0.032978  079 0.032758  539 0.031731 
23913.jpg 355 0.111812  548 0.100717  944 0.056197  540 0.053311  280 0.041040 
23914.jpg 289 0.763198  943 0.014108  337 0.012455  748 0.008902  553 0.007359 
23915.jpg 848 0.415585  943 0.089608  553 0.037479  797 0.030407  944 0.025172 
23916.jpg 717 0.299605  944 0.080576  539 0.046303  359 0.036755  553 0.026368 
23917.jpg 943 0.247591  717 0.209054  713 0.078600  728 0.041711  957 0.040453 
23918.jpg 943 0.609781  359 0.053549  717 0.033867  728 0.026099  713 0.022304 
23919.jpg 943 0.796001  797 0.032150  728 0.019859  757 0.009586  359 0.007936 
23920.jpg 535 0.479456  574 0.186832  943 0.149404  728 0.049443  797 0.013866 
23921.jpg 535 0.638530  574 0.292445  825 0.008332  797 0.006043  728 0.003563 
23922.jpg 535 0.680521  574 0.212940  817 0.032553  589 0.012557  944 0.004860 
23923.jpg 535 0.442649  574 0.258166  510 0.044191  944 0.040078  869 0.034246 
23924.jpg 535 0.746782  574 0.207777  517 0.012390  825 0.001409  961 0.001148 
23925.jpg 535 0.712463  574 0.244199  589 0.002661  817 0.002075  804 0.001440 
23926.jpg 535 0.561498  574 0.322200  899 0.015322  817 0.008284  781 0.006675 
23927.jpg 535 0.593633  574 0.314179  781 0.005291  899 0.004600  961 0.003915 
23928.jpg 535 0.662532  574 0.301666  944 0.003871  797 0.002701  896 0.001363 
23929.jpg 535 0.590502  574 0.326279  944 0.006378  914 0.005914  797 0.004769 
23930.jpg 535 0.385242  574 0.191392  944 0.022948  797 0.018396  717 0.014563 
23931.jpg 535 0.249437  574 0.226748  914 0.184643  992 0.031189  350 0.021480 
23932.jpg 992 0.244775  717 0.052048  961 0.027117  968 0.022893  804 0.020007 
23933.jpg 717 0.042392  896 0.025991  797 0.024595  804 0.022352  944 0.018608 
23934.jpg 797 0.045515  517 0.041850  944 0.033248  896 0.032284  895 0.030745 
23935.jpg 797 0.053639  517 0.049374  896 0.042631  944 0.030842  895 0.028761 
23936.jpg 896 0.085662  797 0.059635  517 0.039622  895 0.022463  944 0.021905 
23937.jpg 250 0.157892  780 0.062106  545 0.046354  718 0.039782  249 0.033438 
23938.jpg 718 0.156194  545 0.041441  780 0.038370  697 0.037804  720 0.031209 
23939.jpg 780 0.102375  718 0.076240  701 0.049005  933 0.045269  681 0.044980 
23940.jpg 681 0.080463  780 0.063171  718 0.054025  701 0.049305  933 0.032469 
23941.jpg 701 0.169694  933 0.077794  681 0.060763  780 0.039854  545 0.038084 
23942.jpg 250 0.178627  545 0.157504  697 0.063688  249 0.034255  539 0.030458 
23943.jpg 250 0.160212  545 0.121840  554 0.057998  780 0.057085  933 0.045503 
23944.jpg 701 0.113383  545 0.080281  250 0.064515  933 0.055129  539 0.033815 
23945.jpg 250 0.248356  701 0.089220  933 0.044948  681 0.043288  545 0.038110 
23946.jpg 545 0.101339  681 0.098021  712 0.086426  933 0.066410  701 0.059570 
23947.jpg 681 0.124089  701 0.099024  712 0.072589  933 0.058216  545 0.052876 
23948.jpg 681 0.127255  712 0.094112  701 0.076393  697 0.049770  545 0.044035 
23949.jpg 697 0.101043  250 0.091611  701 0.082713  681 0.071730  720 0.033978 
23950.jpg 250 0.250165  545 0.048073  539 0.045127  701 0.037601  697 0.036628 
23951.jpg 701 0.072421  545 0.069350  720 0.049212  250 0.038621  712 0.036507 
23952.jpg 681 0.172039  701 0.086285  545 0.029739  933 0.028886  963 0.027564 
23953.jpg 681 0.174497  712 0.054838  701 0.037878  554 0.029646  697 0.019821 
23954.jpg 574 0.585556  535 0.395480  553 0.001107  589 0.000617  968 0.000370 
23955.jpg 535 0.536104  574 0.436647  589 0.001890  553 0.001545  576 0.000617 
23956.jpg 574 0.424115  535 0.270183  553 0.029141  968 0.026725  353 0.007981 
23957.jpg 535 0.744824  574 0.225906  869 0.004357  553 0.003929  576 0.001706 
23958.jpg 535 0.715202  574 0.219515  869 0.011382  553 0.010332  944 0.004650 
23959.jpg 535 0.761927  574 0.178037  553 0.007307  869 0.006503  944 0.005025 
23960.jpg 535 0.717231  574 0.196733  869 0.009923  553 0.008996  944 0.004374 
23961.jpg 869 0.592786  781 0.088658  944 0.032517  817 0.026826  930 0.023401 
23962.jpg 869 0.611191  944 0.066130  502 0.035530  930 0.027148  774 0.024936 
23963.jpg 781 0.444840  944 0.101944  774 0.067505  553 0.047242  869 0.038661 
23964.jpg 944 0.171983  553 0.164805  781 0.137548  869 0.057654  774 0.032819 
23965.jpg 781 0.120417  553 0.088274  944 0.088091  899 0.056448  869 0.050690 
23966.jpg 250 0.416284  539 0.074761  249 0.062905  263 0.028178  869 0.016513 
23967.jpg 250 0.332616  249 0.068968  554 0.059153  263 0.038258  539 0.033367 
23968.jpg 250 0.513840  539 0.166026  249 0.110899  866 0.020856  264 0.011930 
23969.jpg 250 0.544253  249 0.139324  539 0.042152  866 0.024403  264 0.020540 
23970.jpg 250 0.511411  539 0.199014  249 0.059515  264 0.011039  824 0.006610 
23971.jpg 250 0.405553  539 0.174346  249 0.092467  554 0.023701  282 0.017043 
23972.jpg 539 0.329349  250 0.134518  554 0.053549  249 0.048691  545 0.022426 
23973.jpg 539 0.476368  250 0.309969  249 0.053246  681 0.008142  866 0.005421 
23974.jpg 250 0.570433  539 0.095502  249 0.063176  263 0.051703  681 0.012342 
23975.jpg 781 0.695311  776 0.043258  553 0.031893  944 0.026914  774 0.018771 
23976.jpg 781 0.219922  869 0.156360  930 0.111591  774 0.070939  944 0.058881 
23977.jpg 869 0.212632  781 0.135559  899 0.050832  944 0.046018  553 0.041156 
23978.jpg 781 0.176662  869 0.142090  899 0.052492  944 0.039164  553 0.024924 
23979.jpg 944 0.456986  869 0.295167  510 0.220084  553 0.004280  895 0.001717 
23980.jpg 944 0.402696  869 0.260294  510 0.228584  899 0.010442  553 0.009828 
