00001.jpg 555 0.411220  554 0.119155  564 0.085970  289 0.039704  330 0.028863 
02327.jpg 746 0.176262  989 0.105041  851 0.043526  380 0.038370  828 0.031676 
02328.jpg 746 0.138059  989 0.088506  851 0.079749  380 0.048876  828 0.039816 
02329.jpg 746 0.180211  989 0.115054  851 0.063165  380 0.037906  828 0.029050 
02330.jpg 989 0.151197  746 0.146524  851 0.067808  380 0.031347  828 0.023795 
02331.jpg 746 0.131500  989 0.130033  851 0.065644  380 0.038421  828 0.028593 
02332.jpg 851 0.170384  989 0.144649  746 0.079424  380 0.057592  828 0.045077 
02333.jpg 989 0.135261  746 0.129929  851 0.058531  380 0.050611  828 0.027041 
02334.jpg 746 0.158109  989 0.129704  380 0.048555  851 0.043897  828 0.032707 
02335.jpg 746 0.134563  989 0.120750  851 0.046869  380 0.033625  331 0.029648 
02336.jpg 989 0.154590  746 0.139785  851 0.074222  380 0.040241  828 0.032794 
02337.jpg 989 0.136198  746 0.121340  851 0.101388  380 0.052300  828 0.042472 
02338.jpg 851 0.186381  989 0.110466  746 0.101450  828 0.053162  380 0.045597 
02339.jpg 851 0.207416  989 0.149625  746 0.092580  828 0.043422  380 0.040884 
02340.jpg 989 0.232980  746 0.211850  851 0.106028  380 0.037088  642 0.015249 
02341.jpg 746 0.297188  989 0.174683  851 0.084763  380 0.040213  642 0.014541 
02342.jpg 746 0.251590  989 0.221084  851 0.060297  380 0.041233  642 0.012758 
02343.jpg 746 0.333987  989 0.154710  851 0.038057  380 0.037083  642 0.017752 
02344.jpg 746 0.333191  989 0.152257  851 0.062739  380 0.041718  981 0.018144 
02345.jpg 746 0.340133  989 0.182344  851 0.061843  380 0.053501  642 0.017195 
02346.jpg 746 0.282899  989 0.160299  380 0.060575  851 0.050230  981 0.018446 
02347.jpg 746 0.321946  989 0.200567  380 0.045224  851 0.026887  642 0.016610 
02348.jpg 746 0.327970  989 0.194357  380 0.037282  851 0.029259  642 0.015033 
02349.jpg 851 0.209058  972 0.191566  224 0.125510  331 0.118219  737 0.042853 
02350.jpg 851 0.357659  504 0.114314  737 0.106162  989 0.060097  972 0.046766 
02351.jpg 851 0.491397  504 0.093336  737 0.085178  972 0.053652  989 0.036007 
02352.jpg 972 0.226742  737 0.144254  851 0.093389  831 0.036472  989 0.033895 
02353.jpg 851 0.205792  972 0.098002  838 0.094475  737 0.079859  224 0.026618 
02354.jpg 972 0.131964  851 0.131541  737 0.061005  838 0.052459  323 0.028846 
02355.jpg 851 0.128684  838 0.085019  972 0.071704  737 0.066108  323 0.026185 
02356.jpg 851 0.111318  838 0.088872  972 0.065490  737 0.053073  531 0.027916 
02357.jpg 224 0.094974  737 0.067704  851 0.056282  972 0.047016  901 0.036066 
02358.jpg 851 0.133629  737 0.082076  972 0.044512  224 0.042757  989 0.034764 
02359.jpg 224 0.217333  737 0.147954  851 0.081201  972 0.037374  901 0.022788 
02360.jpg 737 0.214431  224 0.112037  851 0.089028  972 0.033694  901 0.032585 
02361.jpg 737 0.227913  851 0.123940  224 0.122546  972 0.054207  901 0.020606 
02362.jpg 737 0.246638  851 0.055052  970 0.053047  972 0.044963  224 0.037869 
02363.jpg 737 0.204419  851 0.064313  972 0.041714  901 0.039638  224 0.030955 
02364.jpg 737 0.147256  851 0.071402  224 0.069974  531 0.034373  331 0.030712 
02365.jpg 737 0.201893  970 0.081177  851 0.079843  224 0.041066  972 0.038341 
02366.jpg 737 0.142854  851 0.107297  224 0.094818  972 0.050204  901 0.036142 
02367.jpg 737 0.142100  224 0.104832  851 0.090769  972 0.071122  730 0.034623 
02368.jpg 737 0.143307  224 0.088657  851 0.086873  972 0.040567  970 0.025641 
02369.jpg 851 0.192054  970 0.178101  737 0.103540  224 0.040316  838 0.018643 
02370.jpg 851 0.344928  737 0.116904  901 0.047885  989 0.046571  874 0.030337 
02371.jpg 851 0.257360  737 0.167820  989 0.147727  331 0.049328  838 0.046605 
02372.jpg 851 0.406200  737 0.112930  989 0.079376  224 0.053898  331 0.042520 
02373.jpg 851 0.527559  737 0.101347  989 0.049481  838 0.039684  972 0.030037 
02374.jpg 851 0.606473  989 0.062591  737 0.059661  838 0.038114  874 0.024685 
02375.jpg 851 0.250566  737 0.108317  224 0.082442  972 0.079692  989 0.025778 
02376.jpg 851 0.224774  737 0.104173  224 0.103375  972 0.054038  989 0.027210 
02377.jpg 851 0.528017  737 0.091561  901 0.053960  989 0.053265  838 0.021088 
02378.jpg 851 0.577747  737 0.099122  901 0.039068  989 0.037293  504 0.017588 
02379.jpg 851 0.246097  737 0.176302  331 0.045548  901 0.037402  989 0.035932 
02380.jpg 851 0.213160  224 0.130595  581 0.069640  838 0.032747  531 0.031325 
02381.jpg 224 0.119007  851 0.102320  838 0.058514  581 0.045489  894 0.027378 
02382.jpg 851 0.057925  838 0.050908  581 0.042947  329 0.033350  331 0.031473 
02383.jpg 851 0.444863  737 0.150783  989 0.035361  901 0.032614  972 0.019404 
02384.jpg 851 0.331013  737 0.155341  989 0.071099  972 0.053994  504 0.051325 
02385.jpg 851 0.437358  737 0.136166  989 0.058598  838 0.049057  504 0.043793 
02386.jpg 851 0.247719  737 0.124336  838 0.071699  972 0.070306  224 0.048245 
02387.jpg 851 0.218943  838 0.078116  504 0.072293  581 0.037402  972 0.032171 
02388.jpg 851 0.308531  504 0.173972  581 0.063810  224 0.043719  838 0.041170 
02389.jpg 838 0.147801  851 0.115499  504 0.071926  972 0.054719  737 0.024064 
02390.jpg 851 0.524245  972 0.076588  737 0.048081  504 0.038672  224 0.034388 
02391.jpg 851 0.200282  737 0.191101  989 0.104082  972 0.048588  838 0.047718 
02392.jpg 851 0.737086  504 0.047046  972 0.041526  737 0.037611  224 0.024343 
02393.jpg 851 0.599064  224 0.070667  737 0.054839  504 0.051332  972 0.046615 
02394.jpg 838 0.346146  972 0.238597  989 0.042688  737 0.036032  851 0.021661 
02395.jpg 838 0.584669  972 0.102147  989 0.063946  737 0.032666  851 0.021918 
02396.jpg 838 0.463342  989 0.145915  972 0.043700  737 0.040116  851 0.033621 
02397.jpg 972 0.498370  851 0.096797  838 0.092061  989 0.013688  737 0.013627 
02398.jpg 851 0.554078  504 0.089714  838 0.076857  972 0.037646  828 0.016537 
02399.jpg 851 0.585891  504 0.118819  838 0.096726  828 0.023852  565 0.019394 
02400.jpg 851 0.316597  504 0.141784  838 0.106428  972 0.089872  565 0.040882 
02401.jpg 838 0.609832  989 0.126430  972 0.042570  737 0.023999  851 0.014510 
02402.jpg 838 0.564118  989 0.087744  972 0.077010  737 0.047097  851 0.024880 
02403.jpg 838 0.577323  972 0.084345  989 0.080190  851 0.038716  504 0.037910 
02404.jpg 838 0.475872  851 0.244415  972 0.050583  504 0.045241  828 0.027552 
02405.jpg 851 0.408079  838 0.073199  972 0.067242  504 0.044849  828 0.031547 
02406.jpg 851 0.409117  504 0.169463  838 0.073895  828 0.046942  972 0.040916 
02407.jpg 851 0.227440  972 0.093790  838 0.082094  504 0.040187  828 0.036901 
02408.jpg 838 0.244152  972 0.237974  989 0.133492  851 0.059811  504 0.051623 
02409.jpg 838 0.536195  972 0.077212  989 0.070922  504 0.048558  851 0.043623 
02410.jpg 972 0.226351  838 0.191663  989 0.070865  851 0.063907  504 0.037250 
02411.jpg 972 0.276820  851 0.097806  838 0.075044  504 0.071749  989 0.041723 
02412.jpg 972 0.236489  838 0.235615  851 0.059829  504 0.058747  989 0.057495 
02413.jpg 838 0.342387  989 0.176432  851 0.071246  972 0.067711  504 0.049587 
02414.jpg 838 0.341097  972 0.223811  989 0.069980  851 0.031432  504 0.028247 
02415.jpg 851 0.425902  838 0.136790  972 0.096294  504 0.094703  989 0.019549 
02416.jpg 851 0.425719  504 0.143001  989 0.036513  840 0.021200  369 0.018728 
02417.jpg 851 0.241730  504 0.072712  989 0.064069  369 0.037145  380 0.029134 
02418.jpg 851 0.162523  504 0.118152  989 0.100774  816 0.048577  562 0.017292 
02419.jpg 380 0.095164  484 0.061887  586 0.043459  851 0.024564  820 0.018887 
02420.jpg 851 0.147509  484 0.089511  989 0.078208  380 0.047098  635 0.037457 
02421.jpg 484 0.124490  851 0.088023  504 0.057233  989 0.041254  380 0.026830 
02422.jpg 851 0.056877  484 0.053876  504 0.040195  989 0.038823  654 0.025005 
02423.jpg 840 0.093931  838 0.035954  654 0.034556  989 0.026822  504 0.022240 
02424.jpg 840 0.060491  851 0.053634  989 0.043166  838 0.040434  380 0.037593 
02425.jpg 504 0.035703  654 0.034145  851 0.030153  989 0.030112  840 0.029641 
02426.jpg 484 0.116995  851 0.044052  380 0.038847  504 0.033327  480 0.030538 
02427.jpg 484 0.060555  820 0.044613  480 0.018321  504 0.017072  654 0.016004 
02428.jpg 970 0.096546  820 0.048844  484 0.026747  654 0.023240  840 0.019436 
02429.jpg 851 0.062417  484 0.054097  989 0.050617  820 0.029930  635 0.020735 
02430.jpg 851 0.137576  989 0.090869  839 0.021840  820 0.016572  654 0.015631 
02431.jpg 654 0.065545  851 0.030652  453 0.030334  653 0.021902  989 0.017712 
02432.jpg 989 0.580366  851 0.146103  816 0.019031  369 0.007931  380 0.006914 
02433.jpg 989 0.434917  851 0.219039  816 0.015477  369 0.008136  380 0.006144 
02434.jpg 989 0.446320  851 0.276784  816 0.014565  504 0.007626  380 0.006713 
02435.jpg 989 0.242181  851 0.092030  820 0.041727  380 0.031453  504 0.014732 
02436.jpg 489 0.349915  851 0.176459  484 0.035347  329 0.024166  480 0.016932 
02437.jpg 851 0.781630  504 0.037109  989 0.036891  329 0.006922  654 0.004920 
02438.jpg 851 0.602034  504 0.209527  989 0.024232  329 0.009923  972 0.007943 
02439.jpg 851 0.470413  504 0.211408  989 0.043524  329 0.020190  972 0.013136 
02440.jpg 851 0.287136  989 0.117884  504 0.116257  972 0.026311  654 0.019499 
02441.jpg 489 0.597294  480 0.073230  484 0.061122  635 0.037567  451 0.008239 
02442.jpg 851 0.369451  504 0.289546  484 0.029795  329 0.021402  489 0.014406 
02443.jpg 504 0.473947  851 0.338630  329 0.018551  484 0.008427  489 0.005920 
02444.jpg 851 0.367548  504 0.207955  489 0.036232  329 0.029080  484 0.022157 
02445.jpg 489 0.315472  635 0.105358  480 0.066773  484 0.042579  639 0.014023 
02446.jpg 489 0.204578  484 0.119961  480 0.055265  224 0.017379  851 0.015641 
02447.jpg 484 0.140499  489 0.101435  480 0.056294  851 0.025601  504 0.019441 
02448.jpg 489 0.045024  970 0.037850  654 0.036551  653 0.034277  639 0.027277 
02449.jpg 224 0.491761  329 0.026442  862 0.015774  635 0.015249  504 0.013807 
02450.jpg 637 0.467540  989 0.076910  632 0.048630  631 0.042168  635 0.038537 
02451.jpg 989 0.392308  851 0.081967  504 0.039384  816 0.014149  369 0.009039 
02452.jpg 989 0.122858  851 0.046297  838 0.036071  654 0.025777  504 0.014189 
02453.jpg 989 0.087649  838 0.050677  851 0.038515  635 0.027903  654 0.024537 
02454.jpg 989 0.091577  484 0.058981  851 0.056526  635 0.045809  838 0.036032 
02455.jpg 998 0.212929  815 0.166106  828 0.102718  365 0.081343  712 0.020808 
02456.jpg 998 0.311456  815 0.275135  836 0.041609  786 0.040803  365 0.025788 
02457.jpg 365 0.194010  815 0.089425  786 0.067206  816 0.041064  998 0.027875 
02458.jpg 786 0.132677  365 0.083114  815 0.077189  329 0.043400  225 0.038444 
02459.jpg 225 0.071926  878 0.042943  786 0.027655  815 0.024410  998 0.017385 
02460.jpg 329 0.043393  786 0.038280  815 0.037991  732 0.033330  331 0.021939 
02461.jpg 816 0.209323  717 0.093011  839 0.057141  555 0.037162  692 0.036273 
02462.jpg 839 0.061474  717 0.050827  816 0.050593  712 0.033974  692 0.032202 
02463.jpg 816 0.073988  717 0.052996  839 0.052224  555 0.046677  989 0.036933 
02464.jpg 851 0.290391  504 0.072531  380 0.059552  838 0.056442  970 0.024305 
02465.jpg 851 0.146250  380 0.063565  504 0.055898  970 0.028244  838 0.024568 
02466.jpg 851 0.300906  380 0.215430  504 0.068131  820 0.048825  586 0.024394 
02467.jpg 838 0.102246  851 0.054452  380 0.050078  820 0.035819  581 0.032714 
02468.jpg 851 0.366967  820 0.046759  380 0.046363  838 0.041765  504 0.029297 
02469.jpg 851 0.333098  820 0.104816  380 0.079421  838 0.035201  504 0.019704 
02470.jpg 851 0.266638  380 0.124884  820 0.088839  838 0.033481  504 0.025199 
02471.jpg 851 0.086367  504 0.075882  484 0.072315  380 0.039776  480 0.037900 
02472.jpg 380 0.148021  851 0.123707  504 0.091952  826 0.031470  968 0.019365 
02473.jpg 380 0.274304  586 0.067225  504 0.054120  851 0.049551  820 0.043632 
02474.jpg 851 0.612894  380 0.089405  586 0.058978  828 0.018822  820 0.015222 
02475.jpg 851 0.512707  970 0.051151  816 0.022641  504 0.011682  828 0.011530 
02476.jpg 851 0.519278  380 0.056161  820 0.039066  504 0.025822  502 0.010537 
02477.jpg 851 0.234712  970 0.033696  380 0.029633  820 0.026330  330 0.018993 
02478.jpg 851 0.239206  816 0.061085  330 0.050284  586 0.034511  380 0.018908 
02479.jpg 851 0.293323  838 0.066408  581 0.041451  504 0.038494  380 0.032814 
02480.jpg 851 0.200389  586 0.094220  581 0.079129  380 0.028540  838 0.026552 
02481.jpg 851 0.221337  838 0.070317  504 0.059969  581 0.055325  380 0.026161 
02482.jpg 851 0.309607  565 0.100400  581 0.089992  586 0.064768  502 0.027827 
02483.jpg 820 0.093373  851 0.063890  967 0.045254  816 0.021494  645 0.018381 
02484.jpg 851 0.157112  820 0.041298  502 0.036799  330 0.029129  967 0.025399 
02485.jpg 851 0.288272  816 0.035455  967 0.029511  820 0.029358  828 0.023487 
02486.jpg 452 0.541422  453 0.044927  450 0.021346  851 0.021221  365 0.012155 
02487.jpg 586 0.230964  851 0.127964  380 0.018175  820 0.016854  862 0.014258 
02488.jpg 851 0.357387  970 0.042440  565 0.027168  380 0.024795  756 0.023874 
02489.jpg 851 0.216831  330 0.038094  816 0.033478  820 0.032828  380 0.023923 
02490.jpg 838 0.181807  820 0.075651  851 0.063136  684 0.029929  380 0.023893 
02491.jpg 838 0.232167  851 0.160599  504 0.034692  820 0.028989  581 0.022249 
02492.jpg 816 0.374799  775 0.069685  815 0.064114  692 0.052448  851 0.016567 
02493.jpg 816 0.387993  775 0.059939  815 0.059069  692 0.047785  691 0.014768 
02494.jpg 816 0.452379  775 0.067940  815 0.047590  692 0.023618  851 0.017035 
02495.jpg 816 0.490500  775 0.053019  815 0.049671  692 0.020543  504 0.015873 
02496.jpg 816 0.358905  851 0.032280  815 0.026947  775 0.022697  839 0.018577 
02497.jpg 816 0.393606  851 0.025561  775 0.023317  815 0.022212  692 0.016187 
02498.jpg 816 0.358993  851 0.038509  775 0.028011  815 0.020590  692 0.016994 
02499.jpg 816 0.295908  851 0.052061  775 0.031077  815 0.022286  839 0.021611 
02500.jpg 816 0.312496  851 0.038058  775 0.028535  839 0.021861  815 0.020427 
02501.jpg 816 0.325772  851 0.049596  775 0.029316  815 0.022569  839 0.019954 
02502.jpg 816 0.312951  851 0.045746  775 0.029179  815 0.026390  839 0.018766 
02503.jpg 816 0.337936  851 0.047141  775 0.029089  815 0.026859  839 0.017457 
02504.jpg 816 0.406200  851 0.028091  775 0.026778  815 0.023425  839 0.014659 
02505.jpg 816 0.367886  775 0.030620  851 0.029587  815 0.020602  839 0.016163 
02506.jpg 816 0.338700  851 0.031705  839 0.025506  775 0.025473  815 0.020284 
02507.jpg 816 0.471302  815 0.053454  775 0.052976  692 0.036200  851 0.013581 
02508.jpg 816 0.529205  775 0.065165  815 0.039220  555 0.011779  786 0.010993 
02509.jpg 816 0.453314  775 0.099127  815 0.040165  692 0.020490  555 0.013975 
02510.jpg 816 0.448697  775 0.081299  815 0.074681  692 0.016431  691 0.011040 
02511.jpg 816 0.436394  775 0.092641  815 0.074174  692 0.015455  691 0.011603 
02512.jpg 816 0.443700  815 0.079381  775 0.076019  786 0.011845  555 0.009651 
02513.jpg 816 0.490506  775 0.084196  815 0.052964  692 0.011858  504 0.010487 
02514.jpg 816 0.525107  775 0.087348  815 0.043229  504 0.016337  851 0.015468 
02515.jpg 816 0.270892  775 0.124852  815 0.098157  692 0.053255  504 0.018815 
02516.jpg 816 0.213434  775 0.142873  815 0.104070  504 0.030974  692 0.022304 
02517.jpg 816 0.169484  775 0.084218  815 0.064057  692 0.039380  504 0.032081 
02518.jpg 692 0.152676  816 0.131375  815 0.035376  790 0.025885  775 0.025012 
02519.jpg 816 0.232454  692 0.072203  775 0.045800  815 0.035543  712 0.026917 
02520.jpg 816 0.372190  692 0.062376  815 0.044794  712 0.025711  775 0.023095 
02521.jpg 816 0.443229  692 0.042887  815 0.032810  712 0.022811  775 0.019897 
02522.jpg 816 0.296221  692 0.045161  712 0.036908  815 0.030923  790 0.021365 
02523.jpg 692 0.184937  816 0.117697  775 0.084554  712 0.035695  815 0.026889 
02524.jpg 586 0.085198  765 0.040204  747 0.022499  836 0.022035  859 0.020052 
02525.jpg 586 0.048052  765 0.032016  747 0.022378  319 0.015323  998 0.014555 
02526.jpg 952 0.018777  145 0.016401  831 0.015073  489 0.013516  747 0.013399 
02527.jpg 747 0.031625  453 0.023815  998 0.021693  730 0.020132  836 0.018883 
02528.jpg 453 0.061080  747 0.030785  730 0.021608  365 0.018823  331 0.015862 
02529.jpg 747 0.031256  331 0.019359  730 0.018779  453 0.015699  879 0.015520 
02530.jpg 586 0.418107  747 0.026104  888 0.025088  998 0.020637  859 0.017998 
02531.jpg 586 0.328032  747 0.032506  859 0.030117  996 0.020772  582 0.019560 
02532.jpg 586 0.138154  859 0.067284  747 0.030833  562 0.028710  996 0.021233 
02533.jpg 586 0.126121  874 0.041002  859 0.030096  996 0.025144  840 0.023941 
02534.jpg 747 0.044206  840 0.030486  320 0.026372  330 0.019569  823 0.019085 
02535.jpg 840 0.052127  320 0.041831  823 0.041437  330 0.026369  862 0.022713 
02536.jpg 874 0.054711  320 0.036242  586 0.034578  931 0.027054  591 0.022023 
02537.jpg 874 0.051436  320 0.040098  358 0.036338  357 0.025988  224 0.025669 
02538.jpg 586 0.116702  874 0.064264  591 0.017986  358 0.016216  859 0.014103 
02539.jpg 320 0.056421  453 0.047646  452 0.025710  319 0.022352  874 0.018968 
02540.jpg 586 0.059529  874 0.025410  330 0.024104  747 0.022732  805 0.019602 
02541.jpg 357 0.048127  330 0.040912  320 0.032984  805 0.023763  747 0.021361 
02542.jpg 330 0.034656  357 0.030161  747 0.029977  805 0.028131  862 0.027021 
02543.jpg 357 0.048367  320 0.042183  330 0.027796  862 0.022831  331 0.018230 
02544.jpg 357 0.043296  358 0.028035  840 0.020632  320 0.017772  862 0.017209 
02545.jpg 320 0.042316  874 0.040619  838 0.031474  357 0.031348  319 0.028133 
02546.jpg 874 0.046723  330 0.032950  320 0.027212  357 0.025179  931 0.021844 
02547.jpg 838 0.054159  319 0.037182  320 0.031482  453 0.028379  357 0.025184 
02548.jpg 874 0.055398  320 0.030714  330 0.025817  586 0.020302  323 0.019691 
02549.jpg 320 0.055823  330 0.055241  586 0.036079  874 0.031966  730 0.023992 
02550.jpg 840 0.141450  586 0.042187  747 0.041611  862 0.019080  874 0.018021 
02551.jpg 330 0.107564  320 0.052217  747 0.021460  357 0.017529  862 0.016740 
02552.jpg 586 0.076276  320 0.047704  840 0.038988  319 0.033341  747 0.018488 
02553.jpg 320 0.044431  586 0.041731  319 0.027842  840 0.025858  747 0.015903 
02554.jpg 330 0.051827  730 0.033085  357 0.022883  888 0.017593  805 0.017339 
02555.jpg 320 0.103954  330 0.045638  970 0.040947  331 0.038636  730 0.018674 
02556.jpg 320 0.065398  874 0.061837  730 0.046718  330 0.022792  331 0.022316 
02557.jpg 805 0.039939  888 0.037075  586 0.032618  862 0.024562  330 0.022276 
02558.jpg 330 0.064228  840 0.037988  730 0.035064  320 0.025597  740 0.018943 
02559.jpg 320 0.072151  330 0.056969  874 0.042767  630 0.022099  357 0.020217 
02560.jpg 320 0.244982  319 0.049631  330 0.029649  874 0.022699  840 0.017047 
02561.jpg 320 0.096339  586 0.054488  319 0.042641  874 0.037649  565 0.021233 
02562.jpg 320 0.208704  319 0.098425  838 0.032068  565 0.031623  452 0.018929 
02563.jpg 320 0.202827  358 0.144973  874 0.045148  319 0.033083  645 0.022735 
02564.jpg 874 0.117344  970 0.041298  838 0.028042  304 0.026050  591 0.024859 
02565.jpg 504 0.080182  851 0.046563  874 0.030496  952 0.023322  145 0.022318 
02566.jpg 504 0.307672  851 0.142049  730 0.042991  952 0.036981  883 0.034735 
02567.jpg 504 0.545266  851 0.162233  883 0.028001  952 0.021406  808 0.007632 
02568.jpg 838 0.098571  330 0.068893  883 0.029580  581 0.027990  358 0.021420 
02569.jpg 635 0.103365  581 0.078822  970 0.030393  984 0.021009  562 0.016654 
02570.jpg 874 0.078790  838 0.076812  504 0.067308  480 0.020714  883 0.019907 
02571.jpg 635 0.543773  330 0.039240  874 0.023608  838 0.013935  633 0.010440 
02572.jpg 635 0.091837  838 0.043555  330 0.038281  224 0.036776  874 0.034960 
02573.jpg 874 0.354769  838 0.149066  635 0.074135  330 0.030860  224 0.009165 
02574.jpg 635 0.851804  330 0.004263  633 0.001833  838 0.001795  444 0.001269 
02575.jpg 635 0.218736  874 0.059280  330 0.037540  327 0.019528  358 0.019137 
02576.jpg 635 0.887023  330 0.001585  874 0.001450  581 0.001448  638 0.001368 
02577.jpg 635 0.486204  471 0.009424  838 0.008954  735 0.008469  874 0.008265 
02578.jpg 635 0.416378  480 0.042902  484 0.033923  489 0.029875  471 0.014703 
02579.jpg 635 0.185033  581 0.023294  480 0.013566  489 0.011155  321 0.010768 
02580.jpg 358 0.050763  874 0.042300  581 0.039249  224 0.027350  635 0.025764 
02581.jpg 635 0.379972  970 0.095703  330 0.012569  321 0.009526  224 0.008853 
02582.jpg 635 0.187271  874 0.118187  749 0.017446  851 0.013459  330 0.013311 
02583.jpg 874 0.405146  749 0.042488  358 0.026896  330 0.023267  851 0.021599 
02584.jpg 874 0.393045  358 0.119545  749 0.040065  869 0.026506  330 0.018055 
02585.jpg 874 0.314721  358 0.078535  749 0.034416  851 0.028874  766 0.014447 
02586.jpg 874 0.165239  635 0.023750  851 0.022657  749 0.022035  358 0.018398 
02587.jpg 358 0.073712  874 0.061818  502 0.032394  749 0.023520  851 0.018382 
02588.jpg 358 0.114713  970 0.073939  330 0.015906  841 0.013830  581 0.012922 
02589.jpg 358 0.095363  970 0.071970  838 0.011693  874 0.009606  145 0.008308 
02590.jpg 635 0.200740  358 0.075863  970 0.044183  320 0.011209  841 0.007612 
02591.jpg 635 0.920089  330 0.005180  631 0.001351  586 0.000905  489 0.000836 
02592.jpg 330 0.056536  224 0.033666  581 0.028024  650 0.025924  838 0.024696 
02593.jpg 874 0.135309  330 0.044283  635 0.033205  328 0.024306  749 0.023282 
02594.jpg 874 0.090691  480 0.057613  489 0.041117  591 0.036645  330 0.025972 
02595.jpg 358 0.156342  874 0.055144  749 0.025674  330 0.023352  320 0.019725 
02596.jpg 330 0.517710  874 0.039634  635 0.038415  502 0.029215  886 0.009817 
02597.jpg 635 0.781894  330 0.026611  874 0.005382  633 0.003646  851 0.003045 
02598.jpg 635 0.714712  874 0.022879  645 0.005192  749 0.004045  851 0.003958 
02599.jpg 635 0.830397  874 0.019940  330 0.005567  749 0.002717  358 0.002600 
02600.jpg 330 0.157544  874 0.054348  581 0.050849  502 0.036117  749 0.016071 
02601.jpg 330 0.461260  874 0.076183  635 0.023822  638 0.012337  630 0.011813 
02602.jpg 635 0.451194  330 0.226118  874 0.023386  224 0.016242  581 0.009394 
02603.jpg 635 0.928001  330 0.009618  632 0.002707  631 0.001250  874 0.001190 
02604.jpg 635 0.869075  330 0.008369  320 0.002263  684 0.001810  874 0.001664 
02605.jpg 635 0.286549  330 0.046553  838 0.042928  645 0.027323  684 0.019145 
02606.jpg 635 0.755975  970 0.007157  471 0.005402  330 0.003658  581 0.003327 
02607.jpg 816 0.894599  295 0.007330  508 0.004298  815 0.002638  555 0.002101 
02608.jpg 816 0.889099  295 0.006621  508 0.005557  815 0.002162  555 0.001964 
02609.jpg 816 0.887165  295 0.006127  508 0.005894  815 0.002404  555 0.002133 
02610.jpg 816 0.915272  508 0.005080  295 0.004627  815 0.001607  555 0.001509 
02611.jpg 816 0.894089  508 0.006573  295 0.005095  555 0.001963  815 0.001854 
02612.jpg 816 0.899749  508 0.005798  295 0.004638  815 0.002160  555 0.001639 
02613.jpg 816 0.952786  815 0.005052  972 0.003982  101 0.002889  295 0.001708 
02614.jpg 351 0.459127  816 0.052007  581 0.029892  561 0.028474  851 0.017251 
02615.jpg 351 0.427999  816 0.054100  581 0.033524  851 0.024387  561 0.020301 
02616.jpg 351 0.423013  816 0.065055  581 0.029058  561 0.028594  851 0.021369 
02617.jpg 351 0.529831  816 0.040097  581 0.023685  561 0.018854  851 0.017553 
02618.jpg 351 0.408648  816 0.056883  581 0.029939  851 0.027697  561 0.018961 
02619.jpg 637 0.665015  638 0.041991  489 0.030074  972 0.008347  631 0.006392 
02620.jpg 637 0.914599  489 0.012705  636 0.003004  631 0.002980  471 0.002042 
02621.jpg 637 0.812882  631 0.033814  489 0.012988  632 0.010993  638 0.010523 
02622.jpg 637 0.784067  972 0.076415  489 0.014743  851 0.012965  635 0.008703 
02623.jpg 637 0.728809  489 0.046064  972 0.031759  631 0.019715  632 0.011238 
02624.jpg 637 0.874475  635 0.035289  631 0.014852  471 0.008875  972 0.004938 
02625.jpg 637 0.604242  471 0.093926  635 0.070026  465 0.025064  489 0.020294 
02626.jpg 989 0.177706  637 0.165015  851 0.143862  972 0.059044  816 0.030106 
02627.jpg 989 0.171889  851 0.150016  637 0.139213  972 0.108709  816 0.018474 
02628.jpg 851 0.182185  989 0.177815  637 0.169738  972 0.107646  816 0.019676 
02629.jpg 637 0.370134  489 0.102908  851 0.057892  631 0.045564  972 0.040608 
02630.jpg 851 0.239395  637 0.201319  638 0.145884  972 0.067556  989 0.065362 
02631.jpg 851 0.300045  989 0.175616  637 0.122581  972 0.063632  635 0.060331 
02632.jpg 851 0.586689  989 0.163605  972 0.051341  816 0.023776  637 0.019776 
02633.jpg 851 0.369483  989 0.225084  637 0.094541  635 0.038009  972 0.033200 
02634.jpg 471 0.399880  465 0.250851  489 0.033099  637 0.027671  635 0.012119 
02635.jpg 637 0.819028  851 0.025491  632 0.015284  638 0.014461  631 0.009437 
02636.jpg 635 0.896546  637 0.057830  632 0.003754  972 0.003606  851 0.002793 
02637.jpg 851 0.289709  635 0.074281  989 0.060649  504 0.048911  972 0.032965 
02638.jpg 635 0.933294  989 0.015814  637 0.008610  972 0.002370  321 0.001860 
02639.jpg 851 0.326706  504 0.178421  972 0.055660  970 0.029680  224 0.023538 
02640.jpg 851 0.389411  989 0.117578  504 0.050651  816 0.041472  972 0.036437 
02641.jpg 851 0.228092  970 0.074278  989 0.067202  504 0.047462  972 0.035736 
02642.jpg 851 0.060392  972 0.044626  224 0.032197  635 0.029280  329 0.025500 
02643.jpg 851 0.090630  358 0.057456  504 0.028010  320 0.024108  989 0.022898 
02644.jpg 851 0.048338  970 0.048072  358 0.039446  972 0.027100  504 0.022482 
02645.jpg 970 0.068352  972 0.037085  523 0.028839  635 0.019430  484 0.019053 
02646.jpg 851 0.073630  504 0.049969  654 0.031601  746 0.024700  989 0.024137 
02647.jpg 970 0.139899  851 0.085708  816 0.042479  989 0.017989  749 0.017626 
02648.jpg 970 0.067168  851 0.031343  989 0.024633  331 0.015663  224 0.015044 
02649.jpg 970 0.043932  851 0.024997  989 0.019645  331 0.013684  984 0.013552 
02650.jpg 635 0.124213  484 0.028346  970 0.026329  489 0.019062  633 0.018814 
