00001.jpg 374 0.144171  554 0.137876  711 0.074589  708 0.039364  381 0.039126 
02112.jpg 711 0.743386  666 0.011047  233 0.008357  960 0.006101  378 0.005134 
02113.jpg 711 0.212404  231 0.042789  503 0.026819  234 0.018523  230 0.016333 
02114.jpg 711 0.916457  568 0.002822  505 0.002699  931 0.002485  930 0.002003 
02115.jpg 711 0.815300  666 0.042605  298 0.021028  850 0.011610  778 0.003614 
02116.jpg 711 0.892360  930 0.006676  781 0.005973  850 0.005820  298 0.005104 
02117.jpg 711 0.521640  931 0.130109  781 0.022768  960 0.022623  850 0.012188 
02118.jpg 711 0.600080  931 0.061607  781 0.042458  960 0.020592  850 0.015462 
02119.jpg 711 0.672024  781 0.043292  931 0.040931  960 0.016668  850 0.011460 
02120.jpg 711 0.671563  781 0.062530  931 0.023585  960 0.013784  850 0.007402 
02121.jpg 711 0.476755  781 0.087241  931 0.082782  850 0.013138  960 0.009555 
02122.jpg 711 0.537723  931 0.112228  781 0.027557  850 0.010568  960 0.009997 
02123.jpg 711 0.488870  931 0.131481  781 0.018743  960 0.016563  850 0.015586 
02124.jpg 711 0.673638  781 0.067502  931 0.017350  233 0.010416  930 0.008048 
02125.jpg 711 0.850541  233 0.021142  298 0.006877  960 0.004418  781 0.004023 
02126.jpg 711 0.859346  233 0.009400  298 0.007757  931 0.004679  781 0.004493 
02127.jpg 711 0.884118  233 0.012580  298 0.006200  781 0.003814  930 0.003789 
02128.jpg 711 0.906680  233 0.007619  298 0.004152  850 0.004054  960 0.003124 
02129.jpg 711 0.905275  233 0.009201  850 0.003843  298 0.003354  960 0.003330 
02130.jpg 711 0.773882  850 0.019700  233 0.017827  931 0.016036  505 0.006280 
02131.jpg 711 0.680554  781 0.061107  931 0.030023  960 0.016841  850 0.015817 
02132.jpg 711 0.797510  298 0.032303  781 0.021615  233 0.012060  931 0.005718 
02133.jpg 711 0.878053  233 0.013196  781 0.008325  298 0.007271  960 0.006435 
02134.jpg 711 0.866340  233 0.012612  781 0.009072  298 0.008264  930 0.005489 
02135.jpg 711 0.860863  233 0.019850  850 0.013360  298 0.008033  666 0.007016 
02136.jpg 711 0.685792  233 0.040252  850 0.025318  778 0.024726  298 0.018263 
02137.jpg 711 0.398058  778 0.085978  847 0.030591  666 0.016797  819 0.016762 
02138.jpg 711 0.255338  778 0.100399  505 0.086208  298 0.037408  847 0.033398 
02139.jpg 711 0.127682  847 0.115475  778 0.112342  298 0.053695  660 0.050693 
02140.jpg 711 0.258158  847 0.089679  298 0.064255  778 0.043748  930 0.035144 
02141.jpg 711 0.162418  298 0.100737  847 0.091602  778 0.067266  660 0.054749 
02142.jpg 711 0.208711  778 0.087712  847 0.081582  298 0.054041  660 0.040381 
02143.jpg 711 0.158234  847 0.105502  778 0.100307  298 0.065744  660 0.038578 
02144.jpg 711 0.229654  298 0.091502  778 0.081926  660 0.050492  505 0.042014 
02145.jpg 711 0.298179  298 0.107803  847 0.044623  233 0.031537  660 0.022040 
02146.jpg 711 0.402648  298 0.051278  666 0.034391  850 0.030754  778 0.030169 
02147.jpg 711 0.193100  298 0.116150  778 0.113126  666 0.032301  660 0.028310 
02148.jpg 711 0.174744  298 0.105970  778 0.084606  660 0.071004  847 0.052565 
02149.jpg 711 0.178441  298 0.142993  660 0.082834  778 0.053275  847 0.051547 
02150.jpg 711 0.183114  298 0.168851  660 0.058229  778 0.048895  847 0.040377 
02151.jpg 711 0.458201  298 0.150936  666 0.037929  778 0.026524  850 0.018943 
02152.jpg 711 0.925767  233 0.015408  298 0.007940  930 0.007114  778 0.005933 
02153.jpg 711 0.859330  298 0.039907  233 0.007571  291 0.006734  666 0.006355 
02154.jpg 711 0.609912  298 0.031988  850 0.025432  778 0.020679  660 0.018891 
02155.jpg 711 0.434029  850 0.063349  660 0.026709  298 0.023618  377 0.020376 
02156.jpg 711 0.597401  850 0.050430  660 0.022445  298 0.019826  778 0.018510 
02157.jpg 711 0.616249  666 0.035597  850 0.034322  298 0.033237  660 0.024797 
02158.jpg 711 0.471497  298 0.077876  850 0.041237  666 0.032276  660 0.022597 
02159.jpg 931 0.079084  967 0.050342  899 0.048955  338 0.047044  711 0.046377 
02160.jpg 899 0.092410  338 0.089229  711 0.080937  915 0.032597  968 0.024053 
02161.jpg 968 0.128669  711 0.101110  997 0.051378  899 0.030090  915 0.026961 
02162.jpg 967 0.165381  338 0.111539  915 0.060333  378 0.058711  931 0.048308 
02163.jpg 967 0.140951  378 0.109400  338 0.051496  915 0.048636  711 0.048525 
02164.jpg 931 0.151754  967 0.111559  915 0.043687  711 0.043427  378 0.037733 
02165.jpg 931 0.330778  967 0.077358  915 0.059748  711 0.049823  899 0.045238 
02166.jpg 931 0.209081  967 0.151710  915 0.073435  899 0.040681  711 0.031599 
02167.jpg 967 0.238724  931 0.113913  915 0.064138  997 0.031324  899 0.018272 
02168.jpg 931 0.148837  711 0.054339  967 0.049553  504 0.033443  997 0.022923 
02169.jpg 781 0.075888  931 0.072781  711 0.072288  899 0.049339  770 0.029828 
02170.jpg 931 0.151415  899 0.081828  967 0.047804  711 0.044336  581 0.036414 
02171.jpg 931 0.133437  899 0.093093  338 0.059027  581 0.033110  505 0.028996 
02172.jpg 338 0.198905  899 0.135179  781 0.065823  581 0.048575  931 0.030984 
02173.jpg 931 0.221317  899 0.076837  967 0.055252  895 0.029376  867 0.026931 
02174.jpg 531 0.110124  907 0.093499  968 0.071129  379 0.032621  867 0.026119 
02175.jpg 502 0.121144  968 0.100324  546 0.070935  907 0.050770  867 0.037739 
02176.jpg 502 0.571338  867 0.022687  546 0.014531  379 0.012749  968 0.011859 
02177.jpg 502 0.395299  546 0.103046  867 0.049939  591 0.031404  968 0.024420 
02178.jpg 502 0.299385  968 0.091057  867 0.053857  546 0.050282  379 0.020734 
02179.jpg 546 0.179317  968 0.161763  502 0.135138  581 0.030552  967 0.030401 
02180.jpg 968 0.568870  502 0.041602  546 0.040796  915 0.018887  379 0.014676 
02181.jpg 968 0.249526  997 0.207837  338 0.026366  581 0.026058  842 0.020124 
02182.jpg 968 0.303977  531 0.110525  907 0.039459  997 0.029217  379 0.024335 
02183.jpg 968 0.348544  531 0.079827  379 0.055880  967 0.030111  907 0.020435 
02184.jpg 867 0.118627  931 0.048223  505 0.039234  968 0.037728  749 0.031594 
02185.jpg 968 0.350284  867 0.073710  899 0.021199  967 0.018269  338 0.015668 
02186.jpg 867 0.157989  899 0.082740  968 0.078944  338 0.020757  505 0.019343 
02187.jpg 749 0.252509  997 0.114608  766 0.103482  842 0.064480  828 0.056585 
02188.jpg 997 0.560244  842 0.042504  749 0.037037  759 0.031075  879 0.016647 
02189.jpg 997 0.342874  842 0.071141  749 0.053554  786 0.044965  801 0.024271 
02190.jpg 997 0.502254  557 0.156645  749 0.066371  546 0.033731  968 0.014845 
02191.jpg 557 0.586594  997 0.077430  766 0.061080  749 0.060411  711 0.009653 
02192.jpg 557 0.437015  997 0.168049  766 0.100867  749 0.063596  711 0.013718 
02193.jpg 557 0.445178  997 0.213345  749 0.070082  766 0.042070  711 0.014151 
02194.jpg 557 0.553323  997 0.119030  749 0.066811  766 0.049127  711 0.010380 
02195.jpg 557 0.774783  749 0.032862  997 0.025179  766 0.023006  558 0.005914 
02196.jpg 557 0.372190  766 0.190965  997 0.042924  749 0.030065  711 0.019732 
02197.jpg 557 0.285745  766 0.273349  749 0.053998  997 0.021594  711 0.017747 
02198.jpg 869 0.157118  922 0.148106  547 0.083998  535 0.031037  287 0.027758 
02199.jpg 922 0.127416  780 0.105060  701 0.102723  737 0.096145  685 0.089456 
02200.jpg 780 0.109884  922 0.095354  701 0.094240  685 0.089642  838 0.080218 
02201.jpg 780 0.342409  701 0.084636  685 0.079853  686 0.055025  933 0.047982 
02202.jpg 780 0.193627  685 0.138606  701 0.093887  933 0.061402  838 0.047415 
02203.jpg 780 0.226230  685 0.105249  686 0.093123  701 0.055985  922 0.042273 
02204.jpg 780 0.326964  701 0.112527  685 0.062504  933 0.040602  686 0.037478 
02205.jpg 780 0.205926  686 0.080445  922 0.067378  701 0.066524  685 0.048155 
02206.jpg 780 0.294695  701 0.081854  686 0.063797  685 0.052835  933 0.041968 
02207.jpg 780 0.227266  701 0.133854  685 0.094344  686 0.068548  933 0.041664 
02208.jpg 686 0.121338  780 0.113777  685 0.087479  701 0.078309  679 0.061659 
02209.jpg 780 0.222170  701 0.150580  685 0.129260  686 0.081071  679 0.028938 
02210.jpg 701 0.238695  685 0.092803  686 0.087062  780 0.069650  366 0.036192 
02211.jpg 701 0.121476  686 0.113126  685 0.100195  679 0.063909  780 0.060775 
02212.jpg 701 0.190721  685 0.140194  686 0.101194  366 0.093393  989 0.043823 
02213.jpg 701 0.113850  685 0.093977  686 0.074155  780 0.070193  989 0.054820 
02214.jpg 701 0.195498  685 0.194263  780 0.071641  686 0.051477  366 0.047200 
02215.jpg 701 0.106844  780 0.075078  686 0.055167  685 0.054050  989 0.046123 
02216.jpg 723 0.314936  731 0.111270  780 0.068060  722 0.056843  679 0.039831 
02217.jpg 723 0.451128  722 0.084456  679 0.048985  780 0.046825  731 0.044578 
02218.jpg 723 0.301925  679 0.100616  722 0.064729  780 0.054763  731 0.046778 
02219.jpg 756 0.096899  723 0.064190  679 0.060384  731 0.035377  780 0.021977 
02220.jpg 780 0.114342  679 0.091947  933 0.081597  723 0.067848  839 0.028000 
02221.jpg 700 0.390996  780 0.092207  933 0.060330  679 0.032923  731 0.022949 
02222.jpg 700 0.623016  933 0.153741  780 0.031066  335 0.018728  839 0.017668 
02223.jpg 933 0.452310  780 0.126995  700 0.070466  731 0.018164  679 0.017724 
02224.jpg 700 0.930633  933 0.016975  780 0.005670  839 0.004343  923 0.003747 
02225.jpg 933 0.223064  700 0.211347  291 0.177949  731 0.051878  685 0.038858 
02226.jpg 933 0.393414  700 0.146068  685 0.074778  569 0.069068  780 0.065544 
02227.jpg 700 0.825785  933 0.051967  569 0.026427  291 0.010050  780 0.009807 
02228.jpg 291 0.413602  933 0.169888  700 0.120849  780 0.061530  222 0.028830 
02229.jpg 933 0.418178  700 0.206172  569 0.051287  780 0.050468  685 0.020827 
02230.jpg 291 0.183593  569 0.148921  933 0.146070  780 0.067725  029 0.032299 
02231.jpg 933 0.298227  291 0.126505  569 0.087858  780 0.042824  685 0.028131 
02232.jpg 711 0.175186  569 0.130492  700 0.125787  933 0.108322  291 0.104076 
02233.jpg 838 0.103983  333 0.062111  679 0.048899  290 0.038054  718 0.027717 
02234.jpg 904 0.050570  569 0.032742  290 0.028387  731 0.020524  748 0.015984 
02235.jpg 220 0.093604  904 0.041608  333 0.027710  685 0.018052  748 0.017585 
02236.jpg 904 0.107361  333 0.022941  832 0.020558  838 0.017723  685 0.017039 
02237.jpg 731 0.043650  904 0.023830  773 0.023775  290 0.022536  856 0.015191 
02238.jpg 527 0.097420  731 0.049292  773 0.034348  290 0.025708  904 0.023305 
02239.jpg 731 0.180648  290 0.034677  838 0.020351  685 0.018787  333 0.015924 
02240.jpg 679 0.217435  838 0.044952  770 0.027105  685 0.025539  848 0.022765 
02241.jpg 838 0.101531  731 0.061675  685 0.040652  904 0.039179  679 0.038862 
02242.jpg 233 0.179531  904 0.061999  838 0.025995  685 0.024821  912 0.024767 
02243.jpg 801 0.071727  846 0.036114  837 0.034351  986 0.023853  569 0.023020 
02244.jpg 562 0.078515  854 0.074983  569 0.057154  896 0.033965  942 0.018577 
02245.jpg 565 0.063275  562 0.039171  770 0.035755  692 0.024779  904 0.020571 
02246.jpg 380 0.086607  565 0.058315  562 0.033114  370 0.026196  801 0.022327 
02247.jpg 565 0.034953  770 0.022720  800 0.021740  562 0.020572  545 0.016621 
02248.jpg 548 0.053177  666 0.048814  801 0.034587  374 0.030314  843 0.026929 
02249.jpg 382 0.054857  554 0.023345  545 0.021905  711 0.021883  373 0.020815 
02250.jpg 711 0.072252  545 0.059661  382 0.043935  564 0.016927  554 0.015465 
02251.jpg 711 0.109090  773 0.082562  700 0.040627  849 0.035339  855 0.033539 
02252.jpg 527 0.078986  666 0.056815  847 0.054194  711 0.051557  927 0.043538 
02253.jpg 832 0.092058  694 0.080267  227 0.064609  315 0.052793  679 0.022806 
02254.jpg 832 0.168842  694 0.054698  677 0.042830  227 0.036361  315 0.036211 
02255.jpg 832 0.130800  677 0.054596  841 0.053608  227 0.034055  591 0.025607 
02256.jpg 832 0.165212  677 0.112978  694 0.038511  848 0.023695  841 0.022515 
02257.jpg 233 0.130394  841 0.061118  848 0.051108  677 0.049104  832 0.045943 
02258.jpg 832 0.166204  726 0.043672  298 0.039571  677 0.039240  694 0.035869 
02259.jpg 832 0.091049  694 0.053757  298 0.047716  677 0.041476  233 0.030910 
02260.jpg 298 0.119156  832 0.112805  848 0.043005  749 0.039746  841 0.036556 
02261.jpg 841 0.064207  832 0.053483  233 0.044418  848 0.043194  298 0.037312 
02262.jpg 298 0.090053  841 0.066911  832 0.046865  694 0.046687  233 0.046109 
02263.jpg 694 0.074338  227 0.062750  296 0.047965  297 0.045371  711 0.041493 
02264.jpg 711 0.087205  298 0.055178  233 0.051841  694 0.031177  846 0.019672 
02265.jpg 711 0.099563  233 0.066409  694 0.036076  846 0.025795  298 0.025043 
02266.jpg 711 0.419071  233 0.042197  298 0.028815  694 0.018475  687 0.015563 
02267.jpg 711 0.370984  233 0.089226  700 0.017002  298 0.015313  694 0.015048 
02268.jpg 711 0.201424  700 0.137855  233 0.062214  846 0.018945  687 0.016018 
02269.jpg 846 0.155427  711 0.122957  233 0.098190  534 0.044625  930 0.038103 
02270.jpg 711 0.177626  930 0.042204  233 0.027701  749 0.024013  770 0.022191 
02271.jpg 711 0.071979  846 0.053870  930 0.044660  749 0.040088  505 0.037825 
02272.jpg 846 0.309013  233 0.236993  711 0.059950  749 0.013150  930 0.013077 
02273.jpg 711 0.160358  846 0.106155  233 0.069854  298 0.037649  559 0.023213 
02274.jpg 846 0.225720  233 0.084102  711 0.066172  298 0.042493  559 0.036021 
02275.jpg 846 0.258263  233 0.073654  711 0.062595  298 0.040232  694 0.024180 
02276.jpg 846 0.240215  233 0.107567  711 0.042760  298 0.022651  559 0.016371 
02277.jpg 846 0.130682  711 0.046832  233 0.041175  770 0.033997  298 0.028278 
02278.jpg 711 0.077479  846 0.067539  298 0.045837  801 0.029006  770 0.022395 
02279.jpg 298 0.087158  711 0.041962  846 0.036357  801 0.031797  297 0.031132 
02280.jpg 298 0.109088  297 0.041964  846 0.036923  801 0.035863  711 0.034775 
02281.jpg 298 0.097664  801 0.038294  297 0.037782  711 0.031756  846 0.029185 
02282.jpg 846 0.278452  233 0.118309  298 0.075555  711 0.072567  297 0.024518 
02283.jpg 711 0.170204  298 0.046745  233 0.037702  694 0.033763  677 0.026233 
02284.jpg 711 0.129965  298 0.057270  694 0.031391  227 0.030863  677 0.029101 
02285.jpg 839 0.061160  711 0.057704  666 0.046214  559 0.034380  694 0.032690 
02286.jpg 711 0.236274  694 0.025805  298 0.024834  559 0.020562  828 0.019820 
02287.jpg 711 0.326952  559 0.019455  694 0.017990  233 0.016677  298 0.016046 
02288.jpg 711 0.433300  298 0.033018  233 0.020448  517 0.013279  559 0.012001 
02289.jpg 711 0.274447  559 0.041354  298 0.041208  233 0.025312  677 0.019619 
02290.jpg 711 0.169063  298 0.045171  559 0.043286  694 0.039128  233 0.033310 
02291.jpg 711 0.134769  694 0.062287  298 0.048601  846 0.041349  233 0.036939 
02292.jpg 298 0.141196  711 0.071801  694 0.067675  297 0.036907  233 0.033606 
02293.jpg 749 0.134201  770 0.128496  832 0.052386  298 0.045665  879 0.036123 
02294.jpg 749 0.329226  770 0.232701  298 0.029136  879 0.026682  867 0.021216 
02295.jpg 770 0.324297  749 0.145168  867 0.036023  832 0.035421  842 0.024704 
02296.jpg 770 0.386080  799 0.110517  842 0.053851  867 0.045649  749 0.036011 
02297.jpg 770 0.206903  749 0.150047  879 0.075808  228 0.055702  766 0.048141 
02298.jpg 749 0.081832  770 0.078920  228 0.050895  298 0.035816  552 0.035637 
02299.jpg 749 0.233482  228 0.079497  766 0.066510  770 0.065344  552 0.061484 
02300.jpg 781 0.220848  770 0.198475  930 0.080217  774 0.063476  867 0.046640 
02301.jpg 781 0.559253  930 0.123308  774 0.053787  770 0.026500  899 0.014954 
02302.jpg 781 0.405145  770 0.072362  930 0.068965  774 0.043080  977 0.021448 
02303.jpg 770 0.199925  782 0.086978  781 0.061525  749 0.058527  930 0.047247 
02304.jpg 770 0.209652  781 0.067652  782 0.059664  749 0.059068  867 0.049668 
02305.jpg 781 0.420304  770 0.083608  930 0.078636  749 0.041585  867 0.030401 
02306.jpg 781 0.162626  770 0.093330  749 0.069057  930 0.049357  869 0.040254 
02307.jpg 770 0.184310  781 0.169735  749 0.063567  930 0.054975  845 0.032638 
02308.jpg 770 0.472725  749 0.046719  930 0.037126  869 0.036620  530 0.032522 
02309.jpg 770 0.438247  781 0.081695  930 0.047395  759 0.030350  530 0.020862 
02310.jpg 770 0.329532  781 0.053216  530 0.051411  749 0.041205  930 0.034270 
02311.jpg 770 0.252678  781 0.114314  530 0.041563  930 0.034179  749 0.033892 
02312.jpg 770 0.252930  781 0.068658  749 0.038147  930 0.035675  530 0.035331 
02313.jpg 770 0.287286  749 0.049518  781 0.041315  530 0.037451  930 0.032561 
02314.jpg 770 0.296671  930 0.061714  749 0.048597  781 0.039150  530 0.026594 
02315.jpg 770 0.300298  781 0.078448  930 0.050332  749 0.042962  530 0.028413 
02316.jpg 770 0.258981  781 0.108740  749 0.062909  930 0.039119  869 0.034745 
02317.jpg 770 0.308256  530 0.069785  782 0.057468  985 0.057299  749 0.037222 
02318.jpg 930 0.386616  770 0.186517  774 0.159717  879 0.027144  553 0.016442 
02319.jpg 869 0.111918  749 0.111597  867 0.037950  782 0.029378  930 0.029351 
02320.jpg 749 0.129800  759 0.054607  782 0.052790  869 0.042968  867 0.033045 
02321.jpg 781 0.613027  867 0.039696  869 0.022189  535 0.021542  749 0.021346 
02322.jpg 535 0.196233  867 0.075689  749 0.063684  530 0.058243  869 0.042125 
02323.jpg 535 0.305430  781 0.156344  867 0.057790  749 0.035674  869 0.029342 
02324.jpg 781 0.192567  535 0.100346  867 0.096333  749 0.049263  869 0.042665 
02325.jpg 535 0.294308  781 0.050477  749 0.041210  574 0.040296  530 0.033669 
02326.jpg 749 0.105275  867 0.103137  869 0.053856  930 0.050862  781 0.040683 
02327.jpg 749 0.123384  781 0.118722  869 0.099109  782 0.051369  867 0.038057 
02328.jpg 869 0.135459  749 0.134921  930 0.049228  781 0.048322  782 0.042853 
02329.jpg 781 0.436013  867 0.049668  869 0.033762  749 0.028267  535 0.020316 
02330.jpg 781 0.177767  869 0.090484  930 0.054836  749 0.042160  867 0.033569 
02331.jpg 869 0.128643  749 0.056204  781 0.049455  530 0.047242  782 0.042499 
02332.jpg 869 0.128761  817 0.061692  781 0.050646  535 0.049034  749 0.046475 
02333.jpg 869 0.224056  530 0.110000  749 0.100982  782 0.041533  845 0.031717 
02334.jpg 781 0.309647  930 0.129443  530 0.074649  770 0.047280  774 0.040968 
02335.jpg 781 0.400619  530 0.104527  930 0.047560  770 0.035191  774 0.014348 
02336.jpg 781 0.366464  930 0.086515  530 0.071826  770 0.049849  774 0.026386 
02337.jpg 781 0.246001  930 0.137580  530 0.065402  770 0.060869  774 0.045267 
02338.jpg 869 0.201766  782 0.184690  749 0.138840  530 0.040786  930 0.033256 
02339.jpg 867 0.267562  749 0.102803  782 0.069750  869 0.036758  546 0.036044 
02340.jpg 749 0.138369  869 0.078501  867 0.070460  546 0.067791  782 0.065810 
02341.jpg 867 0.295141  781 0.066319  749 0.050422  530 0.050099  782 0.039176 
02342.jpg 781 0.529697  867 0.088809  782 0.042248  869 0.024391  749 0.019155 
02343.jpg 781 0.302762  869 0.075792  749 0.074255  867 0.069724  782 0.061258 
02344.jpg 781 0.477253  867 0.093511  749 0.036635  782 0.031846  869 0.026753 
02345.jpg 781 0.335054  867 0.076563  749 0.070476  869 0.069638  782 0.049084 
02346.jpg 781 0.308956  867 0.170616  749 0.054128  782 0.047655  869 0.045810 
02347.jpg 781 0.339874  869 0.079593  867 0.067363  782 0.067018  749 0.057887 
02348.jpg 781 0.206288  782 0.086038  869 0.082607  749 0.073411  867 0.052301 
02349.jpg 749 0.179558  867 0.085146  782 0.083754  869 0.080229  781 0.035033 
02350.jpg 869 0.176172  749 0.172722  782 0.104307  867 0.036115  770 0.034160 
02351.jpg 869 0.167984  782 0.156854  749 0.119752  530 0.059493  867 0.055891 
02352.jpg 869 0.174516  867 0.167659  782 0.116070  749 0.081425  530 0.038048 
02353.jpg 781 0.248936  530 0.086633  930 0.086181  867 0.037799  770 0.026682 
02354.jpg 867 0.109278  782 0.078153  530 0.077789  749 0.070590  869 0.057226 
02355.jpg 530 0.106714  867 0.075800  782 0.068272  749 0.064649  869 0.054557 
02356.jpg 530 0.102686  782 0.061693  749 0.058223  869 0.055972  867 0.042457 
02357.jpg 867 0.194346  781 0.126717  782 0.063721  930 0.057406  530 0.049080 
02358.jpg 867 0.215970  530 0.083015  782 0.080708  749 0.055230  869 0.048979 
02359.jpg 530 0.134101  867 0.064812  749 0.064808  869 0.059599  782 0.056328 
02360.jpg 530 0.187584  930 0.146232  781 0.060864  774 0.052859  770 0.025460 
02361.jpg 781 0.172085  770 0.164585  817 0.136752  930 0.061117  774 0.055804 
02362.jpg 770 0.483551  930 0.041252  879 0.030044  530 0.029355  774 0.025775 
02363.jpg 770 0.156756  749 0.065076  565 0.047174  581 0.046242  879 0.044677 
02364.jpg 817 0.307568  749 0.057172  298 0.042444  832 0.037261  774 0.031474 
02365.jpg 749 0.178898  774 0.100103  832 0.055632  770 0.039989  879 0.039429 
02366.jpg 749 0.122860  770 0.119582  879 0.052891  298 0.048711  228 0.040009 
02367.jpg 770 0.247573  749 0.085897  782 0.083131  581 0.053470  759 0.037305 
02368.jpg 770 0.171099  749 0.097892  867 0.069320  899 0.057423  759 0.044207 
02369.jpg 770 0.258162  867 0.080854  749 0.071491  899 0.058241  581 0.054647 
02370.jpg 770 0.192687  749 0.095374  867 0.059524  899 0.047570  581 0.047139 
02371.jpg 770 0.155481  749 0.102612  581 0.073617  867 0.066678  782 0.056068 
02372.jpg 770 0.236420  749 0.121740  867 0.099406  782 0.039015  759 0.036611 
02373.jpg 782 0.228626  749 0.147280  759 0.063167  985 0.051675  770 0.043557 
02374.jpg 749 0.183163  770 0.134026  759 0.060639  782 0.053517  869 0.030468 
02375.jpg 770 0.212335  749 0.097830  867 0.059047  759 0.045273  782 0.040444 
02376.jpg 749 0.134736  817 0.103753  782 0.098247  770 0.049879  869 0.046747 
02377.jpg 817 0.237845  749 0.205161  869 0.054212  782 0.034146  867 0.020278 
02378.jpg 749 0.238875  817 0.172949  782 0.062468  869 0.046233  867 0.033438 
02379.jpg 749 0.489912  869 0.062384  759 0.057571  782 0.044100  867 0.020381 
02380.jpg 749 0.467123  869 0.055989  759 0.039388  782 0.036523  817 0.033008 
02381.jpg 749 0.476696  869 0.064408  759 0.040383  867 0.036086  817 0.032002 
02382.jpg 749 0.489390  869 0.075285  817 0.049143  759 0.031861  782 0.022057 
02383.jpg 749 0.372383  817 0.069067  869 0.053057  759 0.050804  782 0.032271 
02384.jpg 749 0.457102  869 0.055212  759 0.038692  817 0.034730  782 0.029849 
02385.jpg 749 0.405018  869 0.077054  782 0.050714  759 0.039591  867 0.033301 
02386.jpg 749 0.617804  869 0.050789  817 0.046439  759 0.027151  782 0.022261 
02387.jpg 749 0.580105  817 0.063921  869 0.050015  759 0.025367  867 0.020678 
02388.jpg 711 0.526651  664 0.024089  960 0.020668  917 0.019780  298 0.016969 
02389.jpg 711 0.224797  917 0.057110  298 0.040621  778 0.031647  781 0.024742 
02390.jpg 711 0.265719  917 0.071950  298 0.017657  847 0.017268  960 0.015241 
02391.jpg 711 0.300752  298 0.049464  778 0.044251  917 0.029622  664 0.024500 
02392.jpg 711 0.258601  778 0.050657  781 0.028327  298 0.018028  847 0.012780 
02393.jpg 711 0.215107  778 0.023851  917 0.022030  781 0.021610  784 0.020125 
02394.jpg 711 0.288948  298 0.020742  778 0.018215  666 0.015083  770 0.014516 
02395.jpg 711 0.248766  666 0.019063  298 0.018189  778 0.018108  505 0.017183 
02396.jpg 711 0.555164  666 0.027692  298 0.017509  960 0.017099  778 0.008944 
02397.jpg 711 0.496575  666 0.030290  960 0.022287  298 0.017874  664 0.010474 
02398.jpg 711 0.507474  666 0.026202  778 0.025593  298 0.010520  960 0.008732 
02399.jpg 711 0.342889  298 0.023420  666 0.020407  781 0.017594  778 0.010465 
02400.jpg 711 0.678711  298 0.049894  781 0.024586  930 0.011006  233 0.010049 
02401.jpg 711 0.318842  298 0.088867  778 0.057369  784 0.029917  233 0.024032 
02402.jpg 711 0.435238  778 0.076567  298 0.053181  781 0.028388  506 0.017361 
02403.jpg 711 0.515828  298 0.161190  233 0.030785  778 0.018124  784 0.010172 
02404.jpg 711 0.632692  298 0.072100  930 0.017519  778 0.016963  506 0.014708 
02405.jpg 711 0.673934  298 0.138616  233 0.023203  930 0.009734  942 0.004462 
02406.jpg 711 0.291857  298 0.134178  778 0.054462  233 0.041731  784 0.039009 
02407.jpg 711 0.383618  298 0.130030  233 0.036104  231 0.009515  930 0.009101 
02408.jpg 711 0.540938  298 0.056817  233 0.028734  930 0.018113  931 0.016596 
02409.jpg 711 0.676260  233 0.076973  298 0.024025  666 0.021554  930 0.011740 
02410.jpg 711 0.272697  778 0.115159  298 0.070313  930 0.060413  781 0.026934 
02411.jpg 711 0.310089  298 0.209168  778 0.043316  930 0.031327  847 0.030177 
02412.jpg 298 0.335262  711 0.172702  930 0.029627  847 0.015608  931 0.010540 
02413.jpg 298 0.371351  711 0.163267  847 0.026187  930 0.022550  297 0.018015 
02414.jpg 298 0.237985  711 0.226536  930 0.039239  847 0.035831  778 0.013494 
02415.jpg 298 0.264705  711 0.223985  930 0.028404  847 0.022628  931 0.017827 
02416.jpg 298 0.308528  711 0.235093  930 0.034540  778 0.024749  847 0.022216 
02417.jpg 711 0.346465  298 0.172404  930 0.054458  846 0.031912  233 0.028165 
02418.jpg 298 0.250976  711 0.177638  778 0.037343  930 0.020451  847 0.015921 
02419.jpg 711 0.297546  778 0.096397  298 0.067825  930 0.045503  847 0.012334 
02420.jpg 711 0.328789  298 0.078924  930 0.048752  778 0.038410  931 0.034144 
02421.jpg 711 0.289957  298 0.153063  778 0.054962  930 0.040662  847 0.020865 
02422.jpg 711 0.365842  298 0.089977  846 0.066471  233 0.040356  960 0.017609 
02423.jpg 711 0.401216  298 0.394472  297 0.021231  687 0.005357  700 0.005258 
02424.jpg 711 0.152485  778 0.122974  930 0.071105  298 0.040699  234 0.025555 
02425.jpg 778 0.175248  711 0.162309  930 0.082541  298 0.035039  506 0.015979 
02426.jpg 711 0.143393  778 0.101926  930 0.077390  234 0.043940  298 0.037950 
02427.jpg 711 0.148115  778 0.115237  930 0.080480  298 0.027722  234 0.021874 
02428.jpg 711 0.368749  298 0.070341  930 0.039221  781 0.033112  931 0.015946 
02429.jpg 711 0.269664  778 0.092617  930 0.086673  931 0.051238  781 0.036656 
02430.jpg 711 0.277600  778 0.087287  930 0.080320  298 0.053510  847 0.033880 
02431.jpg 711 0.203161  778 0.088225  930 0.066656  847 0.048996  298 0.041954 
02432.jpg 711 0.182046  778 0.114608  930 0.088393  781 0.079521  298 0.032707 
02433.jpg 711 0.286286  298 0.056439  233 0.044451  931 0.038328  234 0.015741 
02434.jpg 931 0.199071  581 0.082728  967 0.027761  759 0.025998  770 0.022467 
02435.jpg 781 0.590818  931 0.049771  770 0.021243  581 0.016661  867 0.012553 
