00001.jpg 735 0.148911  993 0.120612  741 0.082633  655 0.060659  737 0.030056 
01916.jpg 351 0.301425  952 0.047671  839 0.040668  983 0.028408  502 0.024646 
01917.jpg 502 0.397743  351 0.298384  952 0.027521  931 0.022844  839 0.016125 
01918.jpg 440 0.122415  323 0.122259  320 0.022306  565 0.014964  331 0.014395 
01919.jpg 535 0.135603  778 0.120263  574 0.110734  781 0.093558  776 0.044256 
01920.jpg 805 0.084030  782 0.033353  872 0.027704  565 0.026544  502 0.023705 
01921.jpg 711 0.041364  502 0.036104  233 0.023970  872 0.022687  565 0.021037 
01922.jpg 872 0.068407  874 0.050594  502 0.033161  565 0.030853  675 0.028173 
01923.jpg 805 0.045605  872 0.038852  985 0.036709  782 0.029780  914 0.025562 
01924.jpg 805 0.104633  502 0.045259  565 0.042712  711 0.018791  819 0.015950 
01925.jpg 931 0.050741  958 0.028557  872 0.026802  952 0.020068  985 0.018496 
01926.jpg 805 0.050792  781 0.043442  565 0.026532  502 0.018437  441 0.016987 
01927.jpg 565 0.463687  805 0.033305  781 0.023364  839 0.016459  369 0.015593 
01928.jpg 979 0.087184  751 0.082210  750 0.074188  565 0.040148  869 0.039070 
01929.jpg 728 0.089251  565 0.058467  233 0.033794  756 0.023223  589 0.019268 
01930.jpg 565 0.107620  728 0.070987  589 0.052613  331 0.028278  826 0.027995 
01931.jpg 985 0.190215  938 0.121932  872 0.084586  782 0.023907  751 0.018431 
01932.jpg 565 0.228868  878 0.027195  814 0.018661  711 0.017051  872 0.015988 
01933.jpg 565 0.123522  872 0.041863  320 0.037154  327 0.023052  321 0.022983 
01934.jpg 565 0.182528  872 0.029775  805 0.021217  327 0.018600  878 0.016459 
01935.jpg 711 0.167282  931 0.120045  233 0.062285  565 0.031023  675 0.017681 
01936.jpg 711 0.488385  819 0.026677  233 0.023505  675 0.019708  323 0.009733 
01937.jpg 711 0.379539  298 0.029934  675 0.021181  323 0.018685  942 0.016299 
01938.jpg 711 0.200841  781 0.148301  776 0.025243  942 0.019249  569 0.012062 
01939.jpg 711 0.345865  942 0.029851  930 0.026920  881 0.026851  781 0.025492 
01940.jpg 711 0.514557  327 0.027059  693 0.018911  233 0.016421  942 0.015330 
01941.jpg 711 0.330805  565 0.026089  327 0.024551  819 0.018500  839 0.017347 
01942.jpg 711 0.410211  233 0.026406  839 0.019791  565 0.019344  298 0.011961 
01943.jpg 711 0.240251  675 0.043109  565 0.022046  819 0.021705  839 0.018927 
01944.jpg 711 0.110462  881 0.018052  565 0.017721  942 0.015364  872 0.014897 
01945.jpg 711 0.251479  233 0.059395  872 0.021810  565 0.016414  942 0.016293 
01946.jpg 711 0.724032  675 0.020793  298 0.011094  930 0.010984  942 0.010356 
01947.jpg 711 0.579910  952 0.013581  323 0.011452  786 0.011192  930 0.009620 
01948.jpg 711 0.189239  805 0.029300  872 0.023227  881 0.018049  233 0.016176 
01949.jpg 711 0.447374  925 0.053115  881 0.036083  323 0.029669  173 0.019778 
01950.jpg 351 0.223644  711 0.136582  781 0.059436  952 0.024935  323 0.023513 
01951.jpg 711 0.414330  952 0.023107  931 0.017096  502 0.014960  351 0.014474 
01952.jpg 805 0.205187  711 0.058152  781 0.055166  931 0.044629  323 0.016569 
01953.jpg 805 0.190134  711 0.042067  931 0.040313  502 0.030318  979 0.027206 
01954.jpg 805 0.317192  323 0.044948  173 0.028423  872 0.023773  189 0.021268 
01955.jpg 881 0.326379  985 0.081540  173 0.054589  785 0.053445  872 0.039822 
01956.jpg 805 0.155971  782 0.073471  992 0.063487  785 0.049807  872 0.047473 
01957.jpg 805 0.105149  881 0.082720  847 0.044135  440 0.033087  785 0.026454 
01958.jpg 782 0.174932  785 0.087345  805 0.046267  977 0.039460  986 0.025149 
01959.jpg 805 0.073239  173 0.047161  782 0.040173  440 0.032039  025 0.028264 
01960.jpg 805 0.079891  881 0.078924  323 0.070394  440 0.066136  979 0.055552 
01961.jpg 323 0.177713  979 0.169815  722 0.049978  805 0.037721  440 0.023457 
01962.jpg 440 0.142427  323 0.112679  335 0.085372  925 0.052708  805 0.047118 
01963.jpg 323 0.133801  320 0.079029  331 0.071009  329 0.067145  330 0.066056 
01964.jpg 323 0.266346  320 0.069464  331 0.049755  329 0.041184  318 0.031449 
01965.jpg 323 0.161735  320 0.093774  331 0.049990  318 0.035383  329 0.032120 
01966.jpg 320 0.084397  323 0.084004  440 0.051687  330 0.048184  331 0.041418 
01967.jpg 320 0.077408  323 0.068931  440 0.053040  330 0.051231  565 0.037023 
01968.jpg 320 0.097053  838 0.069278  318 0.059018  440 0.046390  323 0.043775 
01969.jpg 320 0.098915  323 0.098877  440 0.068379  318 0.057574  838 0.051717 
01970.jpg 592 0.034026  062 0.019200  362 0.015474  028 0.013338  426 0.011212 
01971.jpg 523 0.101982  651 0.099964  984 0.086564  592 0.044962  593 0.032049 
01972.jpg 523 0.105070  651 0.096064  984 0.084281  592 0.045068  593 0.031948 
01973.jpg 523 0.105070  651 0.096064  984 0.084281  592 0.045068  593 0.031948 
01974.jpg 523 0.101982  651 0.099964  984 0.086564  592 0.044962  593 0.032049 
01975.jpg 700 0.287670  233 0.077923  598 0.047840  923 0.036775  338 0.032597 
01976.jpg 700 0.274911  598 0.084335  233 0.045930  692 0.031784  338 0.028585 
01977.jpg 700 0.226416  598 0.075051  692 0.074604  233 0.064574  338 0.032750 
01978.jpg 233 0.175786  598 0.105352  700 0.101454  692 0.062568  338 0.020987 
01979.jpg 233 0.203538  692 0.094967  598 0.056551  700 0.049599  338 0.015547 
01980.jpg 233 0.193027  700 0.121890  598 0.072056  692 0.057198  923 0.023914 
01981.jpg 233 0.195869  598 0.088286  700 0.062121  692 0.059911  923 0.026536 
01982.jpg 233 0.116054  598 0.098735  692 0.044251  338 0.028575  547 0.022724 
01983.jpg 233 0.081682  598 0.054078  547 0.030190  338 0.028742  692 0.021166 
01984.jpg 692 0.062989  700 0.052615  233 0.051281  598 0.037771  338 0.026707 
01985.jpg 700 0.245777  233 0.034072  923 0.023772  692 0.022186  338 0.021329 
01986.jpg 700 0.305459  692 0.059293  233 0.027332  923 0.026420  598 0.019644 
01987.jpg 700 0.244895  692 0.087327  233 0.032465  338 0.029188  598 0.028954 
01988.jpg 700 0.147898  692 0.103803  233 0.067832  598 0.047767  547 0.019420 
01989.jpg 692 0.112049  700 0.076242  233 0.076172  598 0.062161  338 0.021532 
01990.jpg 692 0.110928  700 0.087654  233 0.070452  598 0.066793  338 0.019586 
01991.jpg 700 0.092528  692 0.087938  233 0.075574  598 0.050388  338 0.027872 
01992.jpg 931 0.465432  960 0.134834  819 0.073764  983 0.047296  233 0.036925 
01993.jpg 960 0.140217  931 0.136565  983 0.073350  819 0.064089  233 0.038767 
01994.jpg 931 0.728071  983 0.066783  888 0.049658  960 0.024388  979 0.011710 
01995.jpg 931 0.761994  960 0.040869  952 0.035786  983 0.034314  675 0.017227 
01996.jpg 931 0.814113  960 0.055664  819 0.026871  983 0.018574  952 0.018004 
01997.jpg 931 0.615284  979 0.061572  983 0.036752  233 0.025669  958 0.020600 
01998.jpg 931 0.572330  952 0.166002  675 0.064724  960 0.044647  958 0.011047 
01999.jpg 931 0.102032  560 0.081397  958 0.046860  233 0.032157  675 0.018471 
02000.jpg 931 0.055354  782 0.048689  977 0.037121  986 0.030325  979 0.027344 
02001.jpg 782 0.075312  233 0.072564  986 0.054736  977 0.048060  945 0.045091 
02002.jpg 986 0.539407  979 0.039750  233 0.035240  966 0.026899  801 0.025001 
02003.jpg 986 0.622153  782 0.030892  977 0.022377  801 0.016296  979 0.015566 
02004.jpg 986 0.348180  801 0.063589  767 0.033201  782 0.021533  977 0.014097 
02005.jpg 711 0.098256  351 0.041705  659 0.040384  931 0.037974  666 0.029583 
02006.jpg 711 0.125190  960 0.050236  931 0.048018  351 0.038678  659 0.026772 
02007.jpg 960 0.114245  711 0.089170  931 0.060343  351 0.047709  675 0.023903 
02008.jpg 659 0.177813  502 0.118423  819 0.048202  749 0.042828  711 0.040167 
02009.jpg 659 0.221351  874 0.109140  819 0.088993  502 0.079748  766 0.042773 
02010.jpg 659 0.112124  766 0.064800  502 0.055529  711 0.048928  874 0.042331 
02011.jpg 351 0.520315  874 0.078050  502 0.057705  819 0.041265  659 0.033606 
02012.jpg 874 0.171554  351 0.078523  819 0.060266  659 0.049661  675 0.043706 
02013.jpg 874 0.151095  819 0.059951  659 0.047132  749 0.036954  869 0.036774 
02014.jpg 711 0.116702  869 0.073901  960 0.054415  313 0.050151  874 0.037498 
02015.jpg 874 0.137110  711 0.081313  869 0.075447  313 0.071930  819 0.062539 
02016.jpg 711 0.297223  313 0.069724  749 0.050707  869 0.042200  659 0.032676 
02017.jpg 313 0.080876  749 0.065308  711 0.064534  872 0.034979  659 0.027160 
02018.jpg 874 0.113135  944 0.083139  313 0.071224  819 0.056539  511 0.053704 
02019.jpg 313 0.215048  711 0.165446  659 0.068873  511 0.051273  546 0.042222 
02020.jpg 711 0.341693  313 0.114321  944 0.020916  874 0.020818  659 0.020370 
02021.jpg 888 0.482918  881 0.058212  801 0.036827  446 0.020598  565 0.020118 
02022.jpg 881 0.225612  888 0.150047  565 0.050258  814 0.018911  976 0.018497 
02023.jpg 881 0.903043  925 0.035205  888 0.009635  840 0.002771  847 0.001645 
02024.jpg 881 0.595596  888 0.022561  814 0.018452  817 0.014326  840 0.012232 
02025.jpg 801 0.119421  977 0.073101  591 0.054826  986 0.044630  782 0.038775 
02026.jpg 801 0.448488  881 0.085944  565 0.064618  888 0.045648  986 0.038638 
02027.jpg 881 0.126452  523 0.063963  861 0.044237  871 0.039057  925 0.021188 
02028.jpg 888 0.067157  855 0.063638  847 0.055777  781 0.036374  837 0.033319 
02029.jpg 967 0.266691  881 0.073810  842 0.073692  758 0.028896  581 0.027043 
02030.jpg 881 0.122630  711 0.090781  958 0.058933  842 0.044710  967 0.023936 
02031.jpg 781 0.075794  711 0.062478  565 0.054768  940 0.037744  581 0.030507 
02032.jpg 977 0.190496  711 0.051784  782 0.043746  861 0.029055  941 0.026491 
02033.jpg 977 0.145295  881 0.053250  711 0.039612  440 0.035896  925 0.034484 
02034.jpg 711 0.062006  801 0.040339  881 0.036719  979 0.031563  952 0.025410 
02035.jpg 711 0.093461  801 0.076530  979 0.060704  881 0.051858  709 0.027332 
02036.jpg 711 0.402630  233 0.031531  801 0.021827  786 0.020931  568 0.020525 
02037.jpg 711 0.530108  233 0.084292  298 0.040007  872 0.019906  565 0.016795 
02038.jpg 711 0.449394  233 0.075574  872 0.030442  298 0.019221  565 0.019193 
02039.jpg 711 0.507268  872 0.032125  233 0.032040  565 0.030468  786 0.015437 
02040.jpg 711 0.656048  233 0.068195  298 0.058411  801 0.018950  786 0.012789 
02041.jpg 711 0.709214  233 0.063587  931 0.029703  565 0.014952  351 0.010830 
02042.jpg 711 0.356458  502 0.125674  351 0.078955  298 0.034155  591 0.033369 
02043.jpg 711 0.421630  298 0.140966  591 0.050491  313 0.024291  233 0.010839 
02044.jpg 711 0.383740  298 0.114637  351 0.036828  313 0.030663  591 0.019417 
02045.jpg 711 0.388270  298 0.066603  351 0.057399  313 0.046179  591 0.011127 
02046.jpg 781 0.165820  960 0.097203  931 0.038301  711 0.035845  899 0.030945 
02047.jpg 781 0.133108  233 0.089983  931 0.076314  899 0.045543  770 0.021526 
02048.jpg 931 0.103957  581 0.072475  967 0.035624  711 0.033084  781 0.022054 
02049.jpg 931 0.093569  805 0.041325  711 0.027691  581 0.026703  565 0.022902 
02050.jpg 931 0.233890  805 0.023656  781 0.020877  711 0.020542  749 0.017278 
02051.jpg 931 0.093921  749 0.029696  805 0.028673  759 0.022633  868 0.019007 
02052.jpg 781 0.469078  931 0.074841  899 0.019286  233 0.016643  592 0.009140 
02053.jpg 931 0.110526  711 0.054053  960 0.050589  758 0.025326  930 0.024935 
02054.jpg 931 0.160725  711 0.053592  930 0.052900  568 0.030295  805 0.020081 
02055.jpg 931 0.067564  711 0.064707  568 0.040465  930 0.033635  868 0.031646 
02056.jpg 711 0.066714  568 0.062707  931 0.046056  930 0.043566  868 0.021875 
02057.jpg 781 0.260620  931 0.148648  805 0.038687  899 0.023005  565 0.014606 
02058.jpg 781 0.260610  565 0.118380  931 0.057420  805 0.030108  233 0.026432 
02059.jpg 931 0.082074  502 0.036667  874 0.036246  805 0.028600  747 0.023648 
02060.jpg 805 0.091411  565 0.083396  931 0.044847  502 0.039719  869 0.033308 
02061.jpg 568 0.251171  502 0.059882  565 0.038129  805 0.028878  591 0.025940 
02062.jpg 931 0.089493  805 0.077018  874 0.030303  747 0.026648  781 0.021400 
02063.jpg 565 0.093166  805 0.072540  502 0.039009  749 0.038032  874 0.033507 
02064.jpg 568 0.075991  828 0.046125  874 0.038228  899 0.026572  502 0.026022 
02065.jpg 805 0.095026  931 0.061695  874 0.046663  565 0.044799  568 0.034107 
02066.jpg 805 0.147565  781 0.141352  931 0.061818  899 0.041202  869 0.017409 
02067.jpg 781 0.118904  931 0.082029  805 0.078236  899 0.054492  233 0.045581 
02068.jpg 805 0.069834  931 0.051730  874 0.044676  749 0.042089  233 0.039414 
02069.jpg 931 0.128956  805 0.120612  749 0.042862  874 0.031272  502 0.030915 
02070.jpg 805 0.136566  931 0.101722  874 0.036183  869 0.026405  565 0.026322 
02071.jpg 441 0.084623  351 0.055152  711 0.042663  591 0.040819  781 0.036653 
02072.jpg 591 0.208565  441 0.073615  781 0.044681  568 0.034290  351 0.034067 
02073.jpg 591 0.140713  711 0.068414  931 0.043112  351 0.035443  568 0.027053 
02074.jpg 591 0.179910  546 0.049453  378 0.038116  711 0.034480  931 0.031031 
02075.jpg 591 0.082638  378 0.037210  931 0.033973  711 0.032648  546 0.027773 
02076.jpg 711 0.120260  591 0.056830  931 0.053871  378 0.039521  952 0.032438 
02077.jpg 591 0.089439  711 0.060113  952 0.050856  568 0.046927  985 0.038637 
02078.jpg 931 0.310349  711 0.129190  872 0.078492  378 0.052469  233 0.038236 
02079.jpg 931 0.158300  711 0.135709  872 0.064389  233 0.041807  591 0.039035 
02080.jpg 711 0.144864  872 0.085552  338 0.054448  233 0.049329  931 0.044162 
02081.jpg 711 0.246052  378 0.210640  338 0.067371  872 0.061228  233 0.039514 
02082.jpg 591 0.364543  711 0.062814  546 0.051334  931 0.028794  872 0.021357 
02083.jpg 591 0.334542  711 0.093017  378 0.066830  546 0.059592  931 0.032242 
02084.jpg 591 0.209871  378 0.201142  711 0.100287  931 0.060068  338 0.040629 
02085.jpg 711 0.266534  872 0.132605  931 0.115119  591 0.059547  985 0.024552 
02086.jpg 711 0.939225  960 0.008957  931 0.005140  568 0.003051  351 0.003031 
02087.jpg 711 0.912120  960 0.016613  568 0.004500  952 0.002169  441 0.001797 
02088.jpg 711 0.943895  960 0.006384  931 0.002672  351 0.002553  233 0.002340 
02089.jpg 711 0.937790  960 0.009224  931 0.006020  233 0.003553  351 0.002676 
02090.jpg 711 0.912410  960 0.013062  952 0.005646  931 0.004694  758 0.004254 
02091.jpg 711 0.798828  960 0.013345  814 0.009398  677 0.009104  952 0.007014 
02092.jpg 711 0.612746  944 0.026176  675 0.023359  960 0.019766  351 0.012241 
02093.jpg 711 0.649945  960 0.026683  931 0.025125  351 0.018705  952 0.008054 
02094.jpg 711 0.654776  591 0.046085  351 0.037542  233 0.014620  298 0.013090 
02095.jpg 711 0.638920  591 0.033979  351 0.016790  565 0.013031  233 0.012890 
02096.jpg 591 0.426765  711 0.319115  960 0.029085  233 0.013258  568 0.009846 
02097.jpg 711 0.513142  568 0.023992  535 0.019944  944 0.019242  565 0.017529 
02098.jpg 711 0.480855  952 0.084434  960 0.036091  675 0.025163  233 0.016018 
02099.jpg 711 0.213586  233 0.036229  351 0.026952  960 0.020598  952 0.020043 
02100.jpg 711 0.099403  960 0.054794  502 0.049999  351 0.046441  814 0.041440 
02101.jpg 960 0.461214  711 0.118074  952 0.048376  819 0.010560  931 0.010424 
02102.jpg 711 0.327491  351 0.171419  960 0.038609  952 0.033592  931 0.016263 
02103.jpg 711 0.379487  979 0.051062  709 0.045106  881 0.022235  751 0.018206 
02104.jpg 711 0.724987  709 0.028537  881 0.011885  979 0.007147  786 0.007044 
02105.jpg 709 0.455692  711 0.179651  979 0.062142  751 0.024091  880 0.014927 
02106.jpg 979 0.426778  709 0.267445  751 0.037876  711 0.035400  760 0.015396 
02107.jpg 711 0.390053  709 0.193018  967 0.025295  880 0.025197  979 0.024708 
02108.jpg 711 0.792519  952 0.011977  960 0.007646  312 0.005991  291 0.005764 
02109.jpg 960 0.335259  952 0.121866  711 0.105037  323 0.019885  931 0.013976 
02110.jpg 960 0.487247  952 0.204771  711 0.084806  765 0.016806  323 0.005355 
02111.jpg 711 0.340234  960 0.198226  952 0.140235  765 0.028520  884 0.014665 
02112.jpg 952 0.247259  960 0.241950  711 0.150630  440 0.030651  765 0.023588 
02113.jpg 952 0.231623  711 0.225065  960 0.088174  765 0.026704  440 0.024344 
02114.jpg 351 0.106559  711 0.087019  931 0.056686  960 0.049340  952 0.047304 
02115.jpg 711 0.215570  568 0.039549  440 0.024834  814 0.016373  797 0.012520 
02116.jpg 440 0.155315  568 0.023509  439 0.017451  814 0.015014  417 0.013343 
02117.jpg 711 0.118567  304 0.046529  814 0.038953  589 0.036422  300 0.029925 
02118.jpg 711 0.107730  814 0.035854  747 0.026584  786 0.024632  304 0.023290 
02119.jpg 711 0.093251  751 0.023785  709 0.021207  659 0.018909  786 0.016450 
02120.jpg 747 0.690190  852 0.097309  983 0.020336  765 0.011621  297 0.010060 
02121.jpg 814 0.085740  838 0.077994  983 0.058810  874 0.049547  819 0.043947 
02122.jpg 838 0.136365  983 0.113856  819 0.090058  874 0.065318  318 0.021882 
02123.jpg 838 0.167257  983 0.118711  819 0.091717  874 0.072601  673 0.020735 
02124.jpg 838 0.161053  983 0.134823  819 0.106012  874 0.085024  318 0.021739 
02125.jpg 983 0.187967  838 0.155761  874 0.100997  819 0.095603  814 0.023108 
02126.jpg 983 0.148021  819 0.118729  838 0.105222  874 0.033724  747 0.029593 
02127.jpg 983 0.140553  838 0.109821  819 0.057805  814 0.044247  747 0.032616 
02128.jpg 838 0.146515  814 0.113694  983 0.085922  874 0.045967  335 0.023951 
02129.jpg 318 0.152121  819 0.075823  838 0.068576  983 0.066597  874 0.039762 
02130.jpg 318 0.350497  819 0.057056  983 0.049832  874 0.032773  838 0.029559 
02131.jpg 318 0.528692  321 0.068839  838 0.037513  819 0.027701  874 0.027433 
02132.jpg 318 0.323573  321 0.053820  874 0.043083  819 0.026379  838 0.025121 
02133.jpg 318 0.552888  983 0.046691  819 0.024812  838 0.021747  304 0.020579 
02134.jpg 318 0.560529  304 0.034360  321 0.034169  323 0.029823  326 0.016998 
02135.jpg 318 0.725018  326 0.020309  304 0.018052  321 0.018001  323 0.014997 
02136.jpg 318 0.565882  321 0.023506  323 0.019224  304 0.017695  838 0.013649 
02137.jpg 318 0.532634  304 0.037059  874 0.025705  326 0.015762  983 0.014776 
02138.jpg 318 0.657892  321 0.014077  874 0.013506  304 0.012435  326 0.012011 
02139.jpg 318 0.561269  874 0.025856  304 0.019468  326 0.018880  983 0.017358 
02140.jpg 566 0.112849  874 0.047304  323 0.036346  888 0.030105  711 0.028673 
02141.jpg 566 0.162844  711 0.124306  976 0.018632  888 0.015692  323 0.015144 
02142.jpg 888 0.222306  814 0.045946  304 0.042506  566 0.027411  323 0.026161 
02143.jpg 888 0.135457  304 0.068909  814 0.054476  566 0.032529  983 0.030674 
02144.jpg 888 0.135212  814 0.059618  304 0.053857  874 0.042478  323 0.038210 
02145.jpg 888 0.192334  814 0.053056  874 0.053043  304 0.038165  983 0.037508 
02146.jpg 888 0.172791  566 0.042709  814 0.039485  323 0.032406  304 0.032079 
02147.jpg 814 0.054635  888 0.054191  304 0.040971  711 0.030600  323 0.025153 
02148.jpg 304 0.044318  888 0.041209  814 0.036467  323 0.032302  952 0.030185 
02149.jpg 304 0.109538  315 0.077195  888 0.059561  814 0.037793  323 0.025514 
02150.jpg 589 0.139538  781 0.057123  952 0.040877  944 0.020422  931 0.017930 
02151.jpg 589 0.234808  967 0.048749  930 0.029595  781 0.025964  595 0.017542 
02152.jpg 595 0.137095  998 0.045217  711 0.040880  902 0.032003  937 0.028454 
02153.jpg 324 0.058088  440 0.054698  776 0.035400  449 0.027399  784 0.019460 
02154.jpg 881 0.091391  781 0.081043  589 0.070100  805 0.014264  925 0.012849 
02155.jpg 881 0.066683  441 0.034185  351 0.030204  931 0.029819  781 0.022347 
02156.jpg 781 0.062872  931 0.056391  952 0.051191  881 0.041153  351 0.034446 
02157.jpg 888 0.077946  781 0.067953  872 0.042634  931 0.029629  881 0.028443 
02158.jpg 805 0.043106  785 0.021413  781 0.020549  711 0.016241  650 0.015949 
02159.jpg 931 0.185414  781 0.093784  805 0.090604  782 0.029132  351 0.022896 
02160.jpg 931 0.305287  781 0.045338  805 0.038381  351 0.031452  589 0.021035 
02161.jpg 589 0.261518  805 0.210036  881 0.020090  888 0.019829  931 0.017553 
02162.jpg 805 0.245430  589 0.105449  931 0.068878  781 0.025677  888 0.019742 
02163.jpg 782 0.089039  985 0.064056  872 0.037312  785 0.035891  977 0.021041 
02164.jpg 931 0.124166  351 0.120307  781 0.040963  952 0.033043  839 0.025273 
02165.jpg 931 0.198251  351 0.188927  781 0.134202  952 0.022272  983 0.014177 
02166.jpg 351 0.234421  931 0.153453  983 0.033982  781 0.030926  952 0.023499 
02167.jpg 872 0.075807  446 0.046778  782 0.039338  220 0.033208  750 0.028633 
02168.jpg 776 0.074491  589 0.044229  930 0.031446  535 0.022616  782 0.019729 
02169.jpg 535 0.067488  778 0.043856  781 0.023224  589 0.023128  776 0.017149 
02170.jpg 781 0.167029  351 0.025919  899 0.019367  805 0.016859  931 0.014838 
02171.jpg 781 0.328458  985 0.056560  782 0.028197  872 0.026092  899 0.018341 
02172.jpg 985 0.358153  781 0.094642  782 0.074334  872 0.062380  785 0.015984 
02173.jpg 985 0.197856  781 0.129401  782 0.087222  872 0.084681  899 0.023341 
02174.jpg 781 0.084402  872 0.070648  985 0.047885  782 0.032834  899 0.030348 
02175.jpg 985 0.080891  872 0.064006  782 0.053616  781 0.043287  899 0.025541 
02176.jpg 872 0.180852  565 0.066850  755 0.036445  881 0.035374  985 0.024332 
02177.jpg 731 0.274598  337 0.029961  514 0.023881  566 0.023245  754 0.022817 
02178.jpg 822 0.449014  731 0.429582  820 0.026831  754 0.009045  667 0.007981 
02179.jpg 822 0.468079  731 0.222033  824 0.061659  820 0.025052  754 0.017035 
02180.jpg 731 0.494325  822 0.268898  820 0.025683  766 0.016785  754 0.013747 
02181.jpg 731 0.672064  822 0.133515  820 0.028190  667 0.017582  514 0.015593 
02182.jpg 822 0.700244  731 0.195067  820 0.021585  859 0.012652  824 0.011432 
02183.jpg 731 0.337082  822 0.139259  820 0.135041  766 0.055793  587 0.016143 
02184.jpg 731 0.325902  820 0.248216  766 0.060593  822 0.032564  587 0.014356 
02185.jpg 820 0.364741  950 0.108044  731 0.068689  874 0.061868  766 0.025216 
02186.jpg 820 0.473305  824 0.069637  731 0.037537  874 0.030972  766 0.027821 
02187.jpg 824 0.132053  766 0.097089  925 0.092105  881 0.065141  822 0.057425 
02188.jpg 766 0.127948  591 0.100486  925 0.057510  983 0.056430  814 0.048957 
02189.jpg 591 0.131231  814 0.062599  874 0.056143  823 0.047586  881 0.031094 
02190.jpg 814 0.074065  304 0.073833  312 0.052160  864 0.031513  336 0.028994 
02191.jpg 817 0.279508  711 0.042121  781 0.041937  778 0.032898  595 0.029101 
02192.jpg 881 0.099581  925 0.049693  304 0.048753  967 0.042613  814 0.031891 
02193.jpg 304 0.081597  315 0.066197  781 0.053270  814 0.038975  595 0.028957 
02194.jpg 711 0.080413  859 0.039427  829 0.033519  675 0.023956  993 0.021627 
02195.jpg 711 0.050572  704 0.034574  675 0.033607  952 0.029457  829 0.029287 
02196.jpg 829 0.135428  315 0.031458  930 0.026181  983 0.023115  859 0.020958 
02197.jpg 881 0.047716  315 0.025132  930 0.021944  829 0.021746  568 0.017248 
02198.jpg 930 0.053643  983 0.047789  766 0.034221  829 0.027918  675 0.027186 
02199.jpg 315 0.073894  983 0.061140  766 0.047885  566 0.032899  829 0.030122 
02200.jpg 829 0.089063  859 0.079973  675 0.051677  983 0.049149  996 0.047599 
02201.jpg 304 0.135437  675 0.091180  313 0.063065  983 0.057303  996 0.037572 
02202.jpg 566 0.097192  304 0.088437  675 0.080576  829 0.053091  983 0.046442 
02203.jpg 304 0.086875  983 0.086693  566 0.054821  930 0.052574  313 0.039956 
02204.jpg 983 0.111872  304 0.092428  675 0.087810  814 0.034934  952 0.034090 
02205.jpg 304 0.110540  983 0.099339  675 0.061486  313 0.034902  814 0.033992 
02206.jpg 675 0.115592  983 0.111279  996 0.046091  304 0.037296  829 0.033174 
02207.jpg 983 0.106420  566 0.101683  675 0.054475  304 0.047750  829 0.026998 
02208.jpg 566 0.107027  983 0.090793  304 0.060124  675 0.043819  874 0.029072 
02209.jpg 983 0.092258  675 0.067473  304 0.058179  814 0.027783  829 0.022146 
02210.jpg 304 0.122256  983 0.115970  814 0.039219  675 0.034180  874 0.029576 
02211.jpg 983 0.282558  823 0.056667  351 0.054257  952 0.049489  874 0.041444 
02212.jpg 983 0.109747  566 0.048422  758 0.044056  931 0.029275  930 0.028017 
02213.jpg 880 0.320620  986 0.146162  782 0.101584  977 0.097860  751 0.013587 
02214.jpg 652 0.333284  647 0.067033  766 0.029863  444 0.016196  782 0.013036 
02215.jpg 652 0.993890  981 0.002599  620 0.000857  746 0.000462  647 0.000287 
02216.jpg 652 0.985477  620 0.002215  981 0.001304  321 0.000934  647 0.000521 
02217.jpg 888 0.190070  983 0.119964  781 0.072016  874 0.033659  565 0.025495 
02218.jpg 565 0.258423  888 0.198085  983 0.041861  750 0.030424  874 0.029534 
02219.jpg 565 0.158151  781 0.071188  751 0.062485  979 0.058063  817 0.041256 
02220.jpg 805 0.049770  750 0.034862  817 0.033165  874 0.028976  925 0.028059 
02221.jpg 925 0.116339  881 0.112001  888 0.101456  750 0.043878  939 0.030397 
02222.jpg 931 0.155548  881 0.104254  778 0.061574  888 0.026514  506 0.025747 
02223.jpg 805 0.157628  781 0.071968  931 0.064396  589 0.040393  939 0.012926 
02224.jpg 589 0.079128  805 0.067195  931 0.066017  888 0.027632  881 0.021675 
02225.jpg 881 0.153955  872 0.110806  817 0.044199  939 0.033802  874 0.032595 
02226.jpg 986 0.237062  189 0.077318  446 0.042721  801 0.023197  025 0.019883 
02227.jpg 189 0.238451  444 0.143679  446 0.036270  751 0.029846  025 0.026603 
02228.jpg 986 0.616809  751 0.075849  973 0.019785  801 0.017494  979 0.017313 
02229.jpg 986 0.526908  751 0.059673  979 0.051756  801 0.038364  973 0.031236 
02230.jpg 986 0.181600  751 0.076940  782 0.033218  000 0.032516  966 0.030440 
02231.jpg 810 0.063124  945 0.046326  966 0.042171  977 0.034714  446 0.028361 
02232.jpg 967 0.033893  909 0.030589  810 0.021010  751 0.019009  986 0.018938 
02233.jpg 986 0.690319  979 0.056515  801 0.022493  973 0.021008  773 0.016195 
02234.jpg 983 0.102691  952 0.062757  323 0.044202  888 0.032279  931 0.025021 
02235.jpg 983 0.273857  323 0.034717  874 0.021425  014 0.019134  819 0.015881 
02236.jpg 931 0.508394  983 0.135661  781 0.036589  675 0.027963  881 0.022504 
02237.jpg 781 0.238637  931 0.053137  881 0.029837  711 0.016180  568 0.014676 
02238.jpg 781 0.576979  931 0.096058  881 0.013477  983 0.012588  949 0.012052 
02239.jpg 781 0.405473  931 0.059008  881 0.027916  983 0.009871  817 0.009178 
