00001.jpg 368 0.660230  362 0.048053  446 0.004319  263 0.003484  673 0.003198 
06982.jpg 918 0.674996  594 0.027309  530 0.018811  759 0.009126  935 0.006353 
06983.jpg 918 0.804946  530 0.020284  594 0.013355  759 0.003539  860 0.002457 
06984.jpg 918 0.684626  935 0.010782  530 0.008523  535 0.007741  705 0.007467 
06985.jpg 918 0.617815  759 0.030688  594 0.024452  530 0.020956  770 0.011129 
06986.jpg 918 0.688903  759 0.033092  530 0.026631  594 0.020056  790 0.008227 
06987.jpg 918 0.577220  530 0.026558  759 0.023224  790 0.020879  594 0.019739 
06988.jpg 918 0.555876  759 0.039658  530 0.027823  594 0.019806  935 0.014146 
06989.jpg 918 0.588672  759 0.036367  530 0.020955  594 0.013776  935 0.009758 
06990.jpg 918 0.811740  530 0.024670  759 0.010811  594 0.006977  770 0.002839 
06991.jpg 918 0.438383  759 0.080031  594 0.056097  530 0.018501  954 0.016495 
06992.jpg 918 0.203107  759 0.160080  594 0.073003  954 0.031481  530 0.018621 
06993.jpg 918 0.391077  759 0.105966  594 0.028408  954 0.025829  530 0.024339 
06994.jpg 918 0.583054  759 0.065100  530 0.021531  954 0.018620  594 0.011666 
06995.jpg 918 0.304212  759 0.058673  968 0.030236  594 0.018146  954 0.017678 
06996.jpg 918 0.343185  759 0.158385  594 0.068499  954 0.033627  530 0.027248 
06997.jpg 918 0.250776  759 0.207053  530 0.044836  594 0.044348  954 0.025430 
06998.jpg 918 0.288008  759 0.073181  594 0.056231  954 0.032612  770 0.027838 
06999.jpg 918 0.542521  535 0.033565  759 0.021054  530 0.012530  594 0.011210 
07000.jpg 918 0.463964  535 0.095128  967 0.034875  759 0.018894  574 0.016898 
07001.jpg 694 0.302748  257 0.069648  591 0.060978  938 0.048765  845 0.036745 
07002.jpg 257 0.148139  848 0.129798  694 0.127170  727 0.063668  287 0.058514 
07003.jpg 694 0.362680  848 0.090184  257 0.067382  938 0.029837  287 0.028034 
07004.jpg 694 0.209703  848 0.197366  257 0.070894  591 0.032218  287 0.024249 
07005.jpg 694 0.278957  848 0.143022  257 0.084174  287 0.029024  591 0.028484 
07006.jpg 848 0.190583  694 0.172791  257 0.119242  287 0.029454  591 0.023030 
07007.jpg 848 0.348898  694 0.160619  257 0.056258  591 0.051170  938 0.020301 
07008.jpg 848 0.259637  694 0.220298  257 0.045913  938 0.037287  591 0.025131 
07009.jpg 694 0.352696  848 0.143295  687 0.040641  257 0.039013  591 0.028634 
07010.jpg 694 0.308879  848 0.143160  257 0.058197  687 0.048161  591 0.039955 
07011.jpg 694 0.302514  848 0.133735  257 0.051325  591 0.044819  687 0.039280 
07012.jpg 694 0.204147  848 0.147380  591 0.072978  257 0.042933  687 0.038748 
07013.jpg 848 0.253315  694 0.125071  257 0.054666  591 0.046648  687 0.039401 
07014.jpg 848 0.132593  794 0.072204  896 0.055559  854 0.049403  935 0.043758 
07015.jpg 848 0.156579  759 0.134297  911 0.054628  770 0.036585  794 0.034726 
07016.jpg 848 0.166483  759 0.123825  794 0.052876  911 0.050551  918 0.032471 
07017.jpg 848 0.220207  759 0.076495  918 0.053582  770 0.050784  794 0.037688 
07018.jpg 759 0.162620  848 0.120454  770 0.092590  918 0.063444  853 0.041819 
07019.jpg 759 0.136271  853 0.069662  848 0.060122  911 0.049301  918 0.045051 
07020.jpg 759 0.153199  853 0.098882  770 0.096326  848 0.076134  911 0.056436 
07021.jpg 759 0.206133  770 0.083509  853 0.056112  918 0.053482  848 0.035467 
07022.jpg 759 0.198648  918 0.137888  770 0.037865  848 0.034307  853 0.031271 
07023.jpg 694 0.291361  704 0.196323  727 0.079357  707 0.040509  703 0.037548 
07024.jpg 694 0.555547  704 0.127812  703 0.038750  695 0.033675  727 0.024274 
07025.jpg 694 0.407428  704 0.108045  727 0.078543  703 0.063371  695 0.029319 
07026.jpg 694 0.378314  704 0.123978  727 0.076025  695 0.056666  703 0.046882 
07027.jpg 694 0.361444  704 0.125991  727 0.077464  848 0.068719  911 0.025162 
07028.jpg 694 0.285732  727 0.183109  704 0.090637  848 0.078396  695 0.031380 
07029.jpg 694 0.721364  848 0.086139  704 0.010347  727 0.008793  315 0.008088 
07030.jpg 694 0.836918  848 0.018237  315 0.014942  727 0.005284  704 0.004909 
07031.jpg 694 0.622378  848 0.169517  695 0.021891  727 0.017631  257 0.013950 
07032.jpg 848 0.700041  694 0.101751  911 0.017168  817 0.008867  270 0.005741 
07033.jpg 848 0.829277  694 0.021093  911 0.012574  895 0.006235  351 0.005645 
07034.jpg 848 0.628584  694 0.229925  315 0.008106  911 0.006895  270 0.006139 
07035.jpg 694 0.482014  848 0.280436  315 0.014433  652 0.007533  911 0.006932 
07036.jpg 848 0.533341  694 0.281535  652 0.006760  351 0.006420  727 0.006006 
07037.jpg 848 0.408444  694 0.339271  652 0.012371  911 0.007977  727 0.007600 
07038.jpg 694 0.692961  848 0.112013  315 0.013836  695 0.009616  704 0.006581 
07039.jpg 694 0.464115  848 0.236246  315 0.016222  695 0.011133  704 0.010126 
07040.jpg 848 0.392751  694 0.286756  315 0.027515  727 0.013423  695 0.009635 
07041.jpg 694 0.522780  848 0.274554  315 0.015870  704 0.011456  695 0.007532 
07042.jpg 694 0.611900  848 0.123634  727 0.018550  704 0.018198  315 0.018037 
07043.jpg 694 0.693541  848 0.089424  704 0.026912  695 0.023612  315 0.010574 
07044.jpg 694 0.840226  848 0.036150  315 0.024061  704 0.006889  695 0.005367 
07045.jpg 694 0.515878  848 0.161307  704 0.054157  315 0.021311  727 0.014912 
07046.jpg 694 0.739344  848 0.070323  695 0.051539  704 0.016701  727 0.009073 
07047.jpg 694 0.644090  695 0.089421  848 0.034257  704 0.023767  727 0.011399 
07048.jpg 694 0.345906  848 0.094451  695 0.092185  727 0.025323  704 0.024872 
07049.jpg 694 0.233333  848 0.166353  315 0.070146  695 0.023195  817 0.023103 
07050.jpg 694 0.530562  848 0.051817  315 0.047910  727 0.037714  750 0.023341 
07051.jpg 694 0.417904  848 0.051443  750 0.048882  727 0.046616  790 0.026859 
07052.jpg 694 0.364586  848 0.096753  315 0.038691  708 0.016715  695 0.013193 
07053.jpg 694 0.760412  315 0.056029  695 0.011997  790 0.011020  848 0.008517 
07054.jpg 694 0.544570  848 0.147520  315 0.034296  695 0.026538  708 0.012840 
07055.jpg 848 0.134482  694 0.108006  591 0.062756  703 0.044578  695 0.039150 
07056.jpg 694 0.302547  848 0.057496  703 0.047955  704 0.043334  695 0.036323 
07057.jpg 694 0.255628  703 0.101231  704 0.044267  591 0.035284  707 0.034543 
07058.jpg 694 0.274808  703 0.078924  727 0.066518  591 0.041543  707 0.035990 
07059.jpg 694 0.214830  703 0.060616  727 0.048833  911 0.046253  591 0.040599 
07060.jpg 694 0.372715  703 0.112847  727 0.043991  704 0.041016  591 0.028373 
07061.jpg 694 0.161737  848 0.085330  703 0.071521  911 0.058491  704 0.042538 
07062.jpg 694 0.302278  848 0.069823  911 0.058025  703 0.046055  704 0.040386 
07063.jpg 694 0.534563  703 0.047525  848 0.035856  911 0.026447  695 0.021788 
07064.jpg 694 0.347003  703 0.122838  848 0.045152  591 0.031812  707 0.029293 
07065.jpg 918 0.184804  759 0.110549  594 0.067454  530 0.029447  954 0.025571 
07066.jpg 918 0.497001  530 0.037872  759 0.020143  954 0.010813  790 0.009585 
07067.jpg 918 0.534258  530 0.051157  759 0.019912  935 0.018953  594 0.012872 
07068.jpg 918 0.401017  530 0.083031  594 0.038516  759 0.035537  817 0.018781 
07069.jpg 918 0.548767  530 0.101079  817 0.021861  594 0.016904  759 0.015895 
07070.jpg 918 0.600138  705 0.017839  530 0.013985  770 0.010301  860 0.009701 
07071.jpg 918 0.225073  594 0.119442  759 0.076467  530 0.068750  954 0.041447 
07072.jpg 918 0.352410  759 0.158616  530 0.055677  594 0.039028  954 0.019131 
07073.jpg 918 0.440920  759 0.078378  954 0.053851  530 0.041978  594 0.031710 
07074.jpg 918 0.596276  954 0.047911  530 0.044307  759 0.031933  594 0.011682 
07075.jpg 918 0.837996  530 0.010420  790 0.007567  954 0.005868  759 0.005025 
07076.jpg 918 0.667281  530 0.042088  954 0.020218  759 0.018670  860 0.009827 
07077.jpg 918 0.571155  759 0.043058  954 0.038174  530 0.029694  860 0.018857 
07078.jpg 759 0.391217  918 0.201278  594 0.039025  954 0.035299  530 0.021768 
07079.jpg 918 0.316549  759 0.125901  594 0.060022  954 0.031432  530 0.030760 
07080.jpg 918 0.454838  530 0.059988  594 0.054414  759 0.044366  954 0.014685 
07081.jpg 918 0.445839  759 0.069411  530 0.063475  594 0.032621  860 0.013515 
07082.jpg 918 0.600414  530 0.058712  594 0.025301  759 0.023587  860 0.009340 
07083.jpg 918 0.555680  530 0.054755  759 0.044921  594 0.013129  954 0.009321 
07084.jpg 759 0.153235  848 0.045568  954 0.043154  911 0.037187  869 0.030772 
07085.jpg 759 0.127848  848 0.045312  911 0.039448  918 0.039172  954 0.030554 
07086.jpg 759 0.120228  848 0.044939  911 0.039405  918 0.033427  869 0.026972 
07087.jpg 759 0.168540  954 0.041320  848 0.036053  911 0.034179  340 0.031349 
07088.jpg 759 0.171300  954 0.037530  911 0.032124  848 0.027934  918 0.027232 
07089.jpg 759 0.297745  918 0.054807  770 0.043995  911 0.037922  848 0.036042 
07090.jpg 848 0.112969  770 0.074077  918 0.046948  794 0.041328  896 0.026430 
07091.jpg 848 0.208343  770 0.135012  918 0.036541  794 0.029342  896 0.021136 
07092.jpg 759 0.188538  845 0.130724  591 0.091289  848 0.044909  594 0.042532 
07093.jpg 759 0.190195  591 0.183339  845 0.083402  887 0.040949  594 0.026511 
07094.jpg 759 0.672425  591 0.053914  845 0.046862  594 0.013459  869 0.009451 
07095.jpg 759 0.578952  591 0.057047  845 0.040944  869 0.020827  594 0.019349 
07096.jpg 759 0.308452  845 0.098244  591 0.096637  869 0.030667  887 0.018410 
07097.jpg 759 0.441677  591 0.063303  845 0.052699  869 0.027841  770 0.012043 
07098.jpg 759 0.470735  591 0.030454  845 0.029535  896 0.024805  869 0.019899 
07099.jpg 759 0.374621  845 0.061583  591 0.043211  869 0.033848  896 0.021266 
07100.jpg 918 0.341133  535 0.097297  759 0.073404  530 0.030467  817 0.015944 
07101.jpg 918 0.406191  759 0.105214  530 0.045698  935 0.020402  817 0.013814 
07102.jpg 918 0.197038  759 0.094486  530 0.052639  790 0.015302  845 0.011254 
07103.jpg 759 0.261152  918 0.191565  530 0.036388  594 0.015587  954 0.014428 
07104.jpg 918 0.311620  759 0.140931  530 0.047142  845 0.017869  954 0.013406 
07105.jpg 918 0.398504  759 0.082630  530 0.032738  954 0.015907  594 0.013452 
07106.jpg 918 0.684847  530 0.036606  759 0.021162  954 0.016796  868 0.006136 
07107.jpg 918 0.682339  759 0.031998  530 0.029626  954 0.010658  868 0.007322 
07108.jpg 918 0.310883  759 0.064848  530 0.049414  954 0.018725  868 0.018389 
07109.jpg 918 0.595449  530 0.073245  759 0.054904  954 0.009609  770 0.008617 
07110.jpg 918 0.631047  530 0.026536  759 0.024892  770 0.014280  954 0.012868 
07111.jpg 918 0.730961  530 0.031810  759 0.029388  954 0.005658  868 0.004260 
07112.jpg 918 0.300384  759 0.120255  845 0.035828  954 0.028141  803 0.018483 
07113.jpg 918 0.297182  759 0.218091  530 0.046336  845 0.013926  954 0.010469 
07114.jpg 918 0.679416  530 0.026132  705 0.010046  860 0.007768  594 0.006811 
07115.jpg 918 0.582477  530 0.025197  705 0.012197  860 0.010037  594 0.007749 
07116.jpg 918 0.214444  759 0.127988  594 0.030100  530 0.021731  845 0.011720 
07117.jpg 918 0.234811  759 0.062916  790 0.043964  530 0.024298  770 0.023643 
07118.jpg 918 0.377109  759 0.056384  530 0.028368  594 0.017414  954 0.012546 
07119.jpg 918 0.400254  759 0.071613  530 0.022053  594 0.017706  770 0.010404 
07120.jpg 918 0.354347  759 0.051734  530 0.032018  594 0.020992  954 0.011745 
07121.jpg 918 0.366721  759 0.035763  530 0.021260  954 0.017568  770 0.015269 
07122.jpg 918 0.494442  759 0.036769  530 0.020391  594 0.013062  954 0.012635 
07123.jpg 918 0.469517  759 0.077752  967 0.029700  594 0.015266  530 0.014229 
07124.jpg 918 0.483022  759 0.035589  594 0.023080  879 0.022774  530 0.013576 
07125.jpg 918 0.193200  759 0.081233  594 0.056757  803 0.028871  530 0.024138 
07126.jpg 918 0.277676  759 0.059270  770 0.035977  530 0.028370  954 0.017757 
07127.jpg 918 0.737882  530 0.021407  552 0.009478  553 0.008464  770 0.007412 
07128.jpg 810 0.609550  895 0.199575  894 0.046501  848 0.037662  474 0.011102 
07129.jpg 810 0.910215  894 0.019690  895 0.017401  568 0.009586  808 0.002732 
07130.jpg 810 0.242330  895 0.074598  914 0.061021  808 0.040813  538 0.040599 
07131.jpg 848 0.467687  895 0.071259  810 0.024445  867 0.021842  817 0.014734 
07132.jpg 848 0.113509  967 0.065710  810 0.053703  568 0.046509  935 0.027541 
07133.jpg 568 0.668404  810 0.079691  985 0.034753  920 0.024007  938 0.007496 
07134.jpg 568 0.306760  810 0.081401  967 0.034734  985 0.027324  938 0.026104 
07135.jpg 810 0.352035  568 0.070223  707 0.019795  894 0.019258  885 0.016498 
07136.jpg 694 0.856815  848 0.026488  315 0.006210  708 0.005817  309 0.005200 
07137.jpg 694 0.540383  848 0.134540  817 0.024253  315 0.019914  309 0.014859 
07138.jpg 848 0.287843  694 0.200920  709 0.030571  817 0.026214  270 0.023848 
07139.jpg 848 0.236784  694 0.221970  347 0.047647  348 0.037255  309 0.028612 
07140.jpg 694 0.206037  347 0.112240  848 0.083113  348 0.049364  708 0.023155 
07141.jpg 694 0.717437  848 0.043367  347 0.033383  348 0.014265  708 0.012809 
07142.jpg 694 0.661106  848 0.058958  709 0.017613  347 0.013761  708 0.012530 
07143.jpg 694 0.840754  848 0.020624  347 0.015994  348 0.012984  315 0.008167 
07144.jpg 694 0.507459  347 0.067594  348 0.052912  848 0.042574  349 0.025559 
07145.jpg 694 0.468832  848 0.098826  353 0.022579  347 0.014686  348 0.012328 
07146.jpg 694 0.851669  708 0.011277  315 0.010002  348 0.005451  709 0.005226 
07147.jpg 694 0.677269  848 0.036320  309 0.017955  315 0.016506  708 0.012295 
07148.jpg 694 0.453653  848 0.120653  708 0.023063  704 0.019053  309 0.018555 
07149.jpg 694 0.608074  708 0.043798  848 0.025783  348 0.019996  309 0.014490 
07150.jpg 694 0.878242  315 0.015491  708 0.014943  309 0.009529  848 0.004928 
07151.jpg 694 0.748411  848 0.025062  315 0.015285  708 0.011410  309 0.009259 
07152.jpg 694 0.880991  848 0.025516  315 0.010856  708 0.010100  309 0.007145 
07153.jpg 694 0.765341  848 0.040009  704 0.020677  708 0.016058  309 0.008154 
07154.jpg 694 0.479403  848 0.250233  704 0.018518  708 0.016041  315 0.015047 
07155.jpg 694 0.329831  848 0.155484  708 0.032534  704 0.028522  315 0.015789 
07156.jpg 694 0.500937  848 0.194519  704 0.014643  315 0.013162  309 0.011275 
07157.jpg 694 0.341267  848 0.144921  704 0.033055  309 0.022786  703 0.020788 
07158.jpg 694 0.607064  848 0.052307  704 0.035076  708 0.024721  703 0.018829 
07159.jpg 694 0.811161  848 0.024581  703 0.012363  708 0.010014  704 0.009255 
07160.jpg 694 0.433509  848 0.111062  704 0.020737  703 0.016103  708 0.016009 
07161.jpg 694 0.487443  848 0.173611  315 0.018247  309 0.017996  704 0.015430 
07162.jpg 694 0.373939  848 0.096174  708 0.027558  309 0.022970  703 0.021386 
07163.jpg 694 0.492985  848 0.068552  704 0.029631  679 0.022723  703 0.018320 
07164.jpg 848 0.513817  694 0.103560  704 0.014943  708 0.009450  352 0.008841 
07165.jpg 694 0.418590  848 0.103532  704 0.017185  703 0.011684  309 0.010694 
07166.jpg 694 0.090624  709 0.043390  704 0.035604  848 0.034781  308 0.024230 
07167.jpg 694 0.321444  709 0.057641  702 0.040586  687 0.017882  679 0.015520 
07168.jpg 852 0.151184  903 0.048915  702 0.030786  853 0.023048  747 0.022820 
07169.jpg 361 0.804029  360 0.118069  255 0.017164  366 0.016000  359 0.001899 
07170.jpg 361 0.607236  360 0.254065  366 0.016724  255 0.014520  359 0.004306 
07171.jpg 361 0.853103  360 0.087166  366 0.017025  255 0.009065  363 0.000811 
07172.jpg 361 0.768689  360 0.094449  366 0.072830  255 0.017822  363 0.003820 
07173.jpg 361 0.803075  360 0.091306  366 0.019324  255 0.019198  362 0.009030 
07174.jpg 361 0.795756  360 0.087963  255 0.033485  366 0.014973  362 0.003408 
07175.jpg 361 0.812455  360 0.076144  255 0.031594  366 0.019523  362 0.002609 
07176.jpg 361 0.817196  255 0.058149  360 0.036151  366 0.014781  363 0.012781 
07177.jpg 361 0.629160  360 0.157121  366 0.040167  255 0.028434  363 0.018553 
07178.jpg 361 0.752648  360 0.122390  255 0.018643  366 0.017604  362 0.006459 
07179.jpg 361 0.717018  255 0.134366  360 0.057622  366 0.013199  363 0.006696 
07180.jpg 361 0.731911  360 0.165098  366 0.018802  255 0.016293  363 0.006657 
07181.jpg 361 0.690055  360 0.211269  255 0.017346  366 0.015893  363 0.004834 
07182.jpg 361 0.649404  360 0.220096  366 0.018129  363 0.012051  255 0.009729 
07183.jpg 361 0.868048  360 0.059403  255 0.014082  366 0.007879  724 0.004565 
07184.jpg 361 0.827441  360 0.059052  366 0.013718  255 0.006247  598 0.004559 
07185.jpg 361 0.832875  360 0.067038  255 0.020706  366 0.017503  922 0.010134 
07186.jpg 361 0.386313  360 0.152088  922 0.068969  366 0.068767  255 0.055709 
07187.jpg 361 0.789382  360 0.055821  255 0.029879  366 0.020618  922 0.019753 
07188.jpg 361 0.718997  360 0.052957  255 0.026232  366 0.025148  922 0.017791 
07189.jpg 361 0.768913  360 0.045924  255 0.025871  366 0.020753  363 0.017477 
07190.jpg 361 0.464923  922 0.139142  360 0.065872  255 0.060230  366 0.030749 
07191.jpg 361 0.554402  255 0.054965  360 0.029492  922 0.026034  090 0.019681 
07192.jpg 361 0.195939  363 0.092058  033 0.051426  360 0.044696  359 0.044447 
07193.jpg 361 0.531057  363 0.049445  255 0.034605  366 0.027318  938 0.019543 
07194.jpg 361 0.275306  033 0.099267  255 0.070279  922 0.046712  210 0.025999 
07195.jpg 361 0.769452  360 0.042970  922 0.026228  366 0.025871  363 0.020312 
07196.jpg 922 0.434323  361 0.369071  360 0.033969  366 0.023301  362 0.012673 
07197.jpg 361 0.690944  366 0.053801  922 0.049152  360 0.042459  255 0.031299 
07198.jpg 361 0.903348  255 0.014939  360 0.010683  366 0.007621  363 0.003162 
07199.jpg 361 0.589260  366 0.067381  360 0.061948  922 0.031589  255 0.030771 
07200.jpg 361 0.762782  360 0.028292  363 0.020807  255 0.016146  922 0.015805 
07201.jpg 361 0.530354  922 0.221197  360 0.037928  255 0.030077  366 0.016490 
07202.jpg 361 0.682301  360 0.047734  366 0.025630  922 0.022479  255 0.015409 
07203.jpg 361 0.430672  366 0.034225  922 0.033750  360 0.030209  362 0.024145 
07204.jpg 361 0.758802  366 0.020032  360 0.015734  756 0.014577  362 0.011125 
07205.jpg 366 0.170022  361 0.148116  360 0.074554  756 0.046529  363 0.040068 
07206.jpg 366 0.091764  361 0.068366  363 0.063042  756 0.059132  360 0.036251 
07207.jpg 366 0.094820  756 0.070620  922 0.046068  361 0.034506  360 0.021306 
07208.jpg 366 0.213918  361 0.158882  360 0.126060  756 0.081329  363 0.061956 
07209.jpg 366 0.212970  361 0.195800  945 0.056873  363 0.045076  938 0.038038 
07210.jpg 366 0.160739  756 0.143213  361 0.135867  792 0.076966  360 0.058927 
07211.jpg 922 0.426072  366 0.291614  360 0.079043  361 0.024094  363 0.012454 
07212.jpg 922 0.280247  366 0.165000  361 0.121196  360 0.082543  748 0.067789 
07213.jpg 366 0.442978  361 0.236160  360 0.107401  748 0.060294  363 0.016373 
07214.jpg 366 0.436025  361 0.224945  360 0.174024  922 0.030450  748 0.014136 
07215.jpg 366 0.386882  360 0.236372  361 0.156981  922 0.059737  724 0.013434 
07216.jpg 922 0.571187  360 0.206689  366 0.072701  361 0.038954  724 0.008177 
07217.jpg 922 0.574075  360 0.168574  366 0.076097  361 0.064844  748 0.010229 
07218.jpg 922 0.385298  360 0.117117  361 0.099585  938 0.026203  366 0.016454 
07219.jpg 922 0.379646  361 0.157884  360 0.146997  366 0.078367  362 0.017755 
07220.jpg 922 0.886138  361 0.028218  360 0.018331  724 0.004086  366 0.003732 
07221.jpg 366 0.220181  363 0.183530  360 0.168926  922 0.087545  361 0.064486 
07222.jpg 361 0.306277  360 0.108655  922 0.068021  533 0.066108  366 0.052920 
07223.jpg 361 0.190709  533 0.160636  922 0.112140  360 0.090714  366 0.072012 
07224.jpg 533 0.710028  361 0.026724  965 0.023832  922 0.023754  366 0.023058 
07225.jpg 533 0.925495  361 0.017354  350 0.011618  363 0.004965  652 0.003115 
07226.jpg 533 0.444351  361 0.151939  350 0.060022  360 0.025483  366 0.015442 
07227.jpg 533 0.904439  361 0.041928  363 0.005701  366 0.004144  360 0.003606 
07228.jpg 533 0.615858  361 0.100211  363 0.038121  360 0.030489  748 0.026135 
07229.jpg 533 0.804526  360 0.049147  361 0.022299  922 0.019450  363 0.011863 
07230.jpg 533 0.513762  922 0.197584  360 0.109169  361 0.027925  363 0.015439 
07231.jpg 922 0.728921  360 0.132159  366 0.054673  361 0.019682  724 0.012481 
07232.jpg 922 0.943610  724 0.017364  360 0.012596  361 0.002462  366 0.002347 
07233.jpg 922 0.936710  366 0.012057  360 0.011554  361 0.005475  938 0.004356 
07234.jpg 922 0.631600  724 0.067239  360 0.048437  361 0.030323  363 0.019366 
07235.jpg 922 0.933211  360 0.009329  366 0.007682  724 0.005522  361 0.004965 
07236.jpg 922 0.867044  360 0.031047  724 0.020795  366 0.017908  361 0.010615 
07237.jpg 922 0.896436  360 0.027752  724 0.010406  366 0.010028  361 0.009006 
07238.jpg 922 0.383921  360 0.134327  366 0.091060  361 0.086734  724 0.039860 
07239.jpg 922 0.706456  360 0.085567  361 0.032140  366 0.024055  363 0.015949 
07240.jpg 922 0.762917  360 0.079430  938 0.030955  361 0.021308  724 0.010098 
07241.jpg 922 0.757761  360 0.061132  724 0.024226  361 0.023219  366 0.010376 
07242.jpg 922 0.813066  360 0.051780  724 0.033879  366 0.015489  361 0.010429 
07243.jpg 922 0.698255  724 0.046053  360 0.037294  366 0.024686  361 0.013882 
07244.jpg 922 0.836081  360 0.021184  361 0.011247  724 0.009564  717 0.003083 
07245.jpg 922 0.839128  361 0.027490  360 0.022677  162 0.005724  724 0.005146 
07246.jpg 922 0.471219  361 0.181893  360 0.071017  366 0.022669  363 0.009357 
07247.jpg 922 0.836713  360 0.034229  361 0.029477  366 0.010844  724 0.008629 
07248.jpg 922 0.360902  361 0.278733  360 0.092545  366 0.027973  724 0.015642 
07249.jpg 361 0.545479  360 0.147446  922 0.050094  366 0.045845  359 0.014971 
07250.jpg 361 0.439571  360 0.171237  922 0.153856  366 0.045386  359 0.010056 
07251.jpg 361 0.608829  360 0.205378  922 0.047489  366 0.040248  359 0.012635 
07252.jpg 922 0.493935  361 0.224276  360 0.089833  366 0.027820  724 0.010653 
07253.jpg 922 0.366276  361 0.292909  360 0.137061  366 0.031621  724 0.016465 
07254.jpg 938 0.368879  594 0.124046  507 0.066996  961 0.036349  782 0.032203 
07255.jpg 961 0.258891  938 0.242695  594 0.085135  507 0.065329  782 0.058254 
07256.jpg 938 0.203641  594 0.188124  961 0.137550  782 0.049346  507 0.027862 
07257.jpg 961 0.511385  938 0.191559  594 0.030336  782 0.010778  945 0.007887 
07258.jpg 961 0.338119  938 0.282267  594 0.047982  945 0.014956  000 0.007249 
07259.jpg 938 0.576200  961 0.071972  998 0.014525  594 0.009712  945 0.008199 
07260.jpg 938 0.487068  961 0.070586  998 0.031499  770 0.024299  362 0.010026 
07261.jpg 938 0.284382  961 0.205272  770 0.025149  362 0.018556  998 0.017857 
07262.jpg 938 0.608732  961 0.043567  998 0.025428  770 0.012193  362 0.011173 
07263.jpg 938 0.452246  961 0.056203  998 0.050306  770 0.041228  362 0.016734 
07264.jpg 961 0.256963  938 0.255110  770 0.046968  998 0.015947  855 0.014351 
07265.jpg 961 0.610031  938 0.108116  594 0.021486  782 0.015029  936 0.008678 
07266.jpg 961 0.879547  938 0.040175  594 0.010127  782 0.005764  837 0.003577 
07267.jpg 961 0.729977  938 0.043990  594 0.029067  782 0.028588  837 0.017690 
07268.jpg 594 0.325257  961 0.176701  380 0.046603  369 0.038961  507 0.025107 
07269.jpg 961 0.440183  938 0.152109  574 0.015835  594 0.011006  837 0.010523 
07270.jpg 961 0.294188  594 0.068618  938 0.058771  837 0.023195  380 0.015710 
07271.jpg 961 0.681225  938 0.058136  837 0.035871  594 0.019834  222 0.010903 
07272.jpg 961 0.391822  938 0.070012  837 0.028859  222 0.021159  362 0.019920 
07273.jpg 961 0.302962  938 0.221593  841 0.031911  860 0.029494  222 0.027254 
07274.jpg 961 0.126581  770 0.125318  938 0.075964  594 0.053860  837 0.038013 
07275.jpg 748 0.091656  770 0.058108  836 0.054398  538 0.029737  848 0.023517 
07276.jpg 538 0.339114  938 0.178570  770 0.042134  748 0.021211  961 0.017493 
07277.jpg 538 0.328568  748 0.120915  767 0.050550  292 0.027721  860 0.024986 
07278.jpg 538 0.152567  748 0.056406  945 0.040248  841 0.029874  938 0.027512 
07279.jpg 938 0.063820  961 0.051739  945 0.045571  837 0.042483  748 0.038746 
07280.jpg 945 0.106570  938 0.104792  748 0.041142  366 0.039351  985 0.034896 
07281.jpg 938 0.138018  945 0.085925  985 0.043805  856 0.036474  748 0.035464 
07282.jpg 945 0.149205  938 0.117501  782 0.057909  985 0.038760  530 0.026975 
07283.jpg 782 0.124025  945 0.056109  985 0.042042  530 0.035181  594 0.031192 
07284.jpg 945 0.189553  938 0.062608  860 0.049269  782 0.038266  985 0.038026 
07285.jpg 967 0.162426  810 0.082746  581 0.042743  222 0.035765  535 0.029530 
07286.jpg 967 0.159928  810 0.078226  914 0.047108  535 0.040657  581 0.031992 
07287.jpg 967 0.230187  810 0.050266  848 0.038229  817 0.027794  535 0.023506 
07288.jpg 967 0.157220  535 0.039226  810 0.039195  914 0.028586  574 0.022274 
07289.jpg 810 0.115880  967 0.059263  530 0.051713  502 0.045952  222 0.035312 
07290.jpg 222 0.116004  954 0.077660  837 0.053787  810 0.043955  807 0.024280 
07291.jpg 954 0.139496  837 0.107176  222 0.094039  807 0.051706  961 0.021596 
07292.jpg 954 0.136929  837 0.118636  807 0.058911  222 0.047919  770 0.042916 
07293.jpg 837 0.202882  954 0.136857  222 0.060561  807 0.057086  841 0.026233 
07294.jpg 837 0.233689  810 0.116053  222 0.064284  954 0.057832  961 0.051336 
07295.jpg 954 0.159065  222 0.095867  837 0.095014  502 0.071262  807 0.070195 
07296.jpg 222 0.170649  502 0.078756  837 0.076936  961 0.067234  954 0.049177 
07297.jpg 222 0.114884  837 0.064566  810 0.053517  961 0.048133  954 0.040297 
07298.jpg 222 0.150476  961 0.086475  502 0.057387  837 0.044600  810 0.025900 
07299.jpg 222 0.184267  810 0.030979  502 0.029411  535 0.022719  896 0.022590 
07300.jpg 222 0.082720  770 0.061655  961 0.047739  837 0.033403  810 0.031516 
07301.jpg 968 0.114863  502 0.095229  222 0.055232  837 0.042764  961 0.040136 
07302.jpg 222 0.143035  961 0.062085  837 0.056517  502 0.042876  954 0.041740 
07303.jpg 968 0.129201  222 0.088755  954 0.081379  782 0.050462  502 0.042309 
07304.jpg 502 0.080056  222 0.065749  968 0.054443  961 0.046423  954 0.034354 
07305.jpg 782 0.055561  770 0.044744  837 0.039804  222 0.031655  961 0.031509 
