00001.jpg 368 0.777104  362 0.035470  263 0.003397  446 0.002159  673 0.002158 
07575.jpg 688 0.069065  918 0.051607  662 0.037298  339 0.021969  756 0.020847 
07576.jpg 918 0.063285  339 0.034251  449 0.017920  566 0.016434  756 0.015835 
07577.jpg 918 0.048173  759 0.033919  845 0.022157  340 0.021279  449 0.020671 
07578.jpg 845 0.043046  340 0.041988  339 0.038080  662 0.028585  918 0.026584 
07579.jpg 918 0.082514  759 0.038458  340 0.027765  449 0.024142  662 0.018859 
07580.jpg 918 0.031778  340 0.031644  662 0.021020  339 0.019528  449 0.015676 
07581.jpg 918 0.040660  094 0.022733  449 0.018940  339 0.018347  133 0.017127 
07582.jpg 918 0.268449  688 0.053269  340 0.020541  339 0.015973  756 0.014184 
07583.jpg 918 0.229957  688 0.064276  860 0.016958  552 0.015002  619 0.014302 
07584.jpg 759 0.113478  918 0.046675  860 0.026080  594 0.024411  845 0.021458 
07585.jpg 759 0.086993  918 0.067314  594 0.051378  860 0.032375  970 0.025094 
07586.jpg 759 0.209217  918 0.080313  860 0.038341  594 0.035791  530 0.021435 
07587.jpg 759 0.691087  918 0.051453  845 0.013048  530 0.010537  340 0.008791 
07588.jpg 918 0.476319  759 0.078458  370 0.063322  258 0.037353  794 0.011358 
07589.jpg 918 0.602520  594 0.076255  759 0.050279  679 0.009348  258 0.009240 
07590.jpg 918 0.423252  759 0.102911  748 0.019046  794 0.018360  594 0.015957 
07591.jpg 918 0.385223  759 0.064607  770 0.055470  794 0.042043  848 0.031653 
07592.jpg 918 0.512814  759 0.115831  794 0.026337  748 0.026102  770 0.019995 
07593.jpg 918 0.246838  848 0.135989  759 0.076272  770 0.048751  794 0.029837 
07594.jpg 848 0.193167  748 0.113874  759 0.075863  918 0.057792  794 0.039390 
07595.jpg 370 0.170432  759 0.050781  918 0.050019  594 0.035044  848 0.026470 
07596.jpg 759 0.204395  918 0.138725  370 0.080052  794 0.049452  770 0.037263 
07597.jpg 759 0.108949  258 0.103109  918 0.065892  370 0.064644  707 0.030965 
07598.jpg 759 0.171018  918 0.098928  370 0.042620  848 0.038599  770 0.038482 
07599.jpg 759 0.194990  918 0.090109  340 0.038059  594 0.033623  707 0.029053 
07600.jpg 918 0.329749  759 0.246792  794 0.050567  770 0.037589  748 0.033124 
07601.jpg 848 0.109696  759 0.107596  770 0.092855  707 0.080157  918 0.043769 
07602.jpg 759 0.102675  340 0.065426  848 0.035596  339 0.032310  770 0.028714 
07603.jpg 759 0.094349  770 0.078984  748 0.051254  848 0.050453  794 0.037724 
07604.jpg 370 0.063633  759 0.058813  922 0.056076  848 0.051707  340 0.050564 
07605.jpg 370 0.167271  848 0.054612  340 0.048784  938 0.033550  759 0.030261 
07606.jpg 845 0.707538  941 0.025109  727 0.014607  961 0.012263  833 0.011856 
07607.jpg 845 0.608800  941 0.051280  706 0.019309  961 0.017183  727 0.011485 
07608.jpg 845 0.645383  941 0.035755  706 0.030138  727 0.025346  961 0.020701 
07609.jpg 845 0.736655  941 0.045824  961 0.024808  706 0.013604  704 0.007341 
07610.jpg 845 0.481643  941 0.211575  961 0.032035  706 0.016356  998 0.012392 
07611.jpg 845 0.468573  941 0.244249  961 0.036430  704 0.010582  706 0.010299 
07612.jpg 845 0.357103  941 0.222332  961 0.086738  759 0.010782  706 0.010221 
07613.jpg 845 0.631711  941 0.069675  961 0.042219  706 0.009201  704 0.007761 
07614.jpg 845 0.616751  941 0.062747  961 0.059040  706 0.011130  704 0.010807 
07615.jpg 845 0.623131  941 0.092137  961 0.057648  706 0.008742  704 0.008737 
07616.jpg 845 0.669987  961 0.061331  941 0.023272  998 0.015583  706 0.013300 
07617.jpg 845 0.436749  961 0.058080  941 0.053253  998 0.034809  706 0.025171 
07618.jpg 845 0.798519  941 0.026409  998 0.011218  759 0.011043  961 0.010914 
07619.jpg 845 0.754297  941 0.029734  961 0.015131  759 0.014727  998 0.009014 
07620.jpg 845 0.786518  941 0.015806  706 0.011404  961 0.009221  998 0.008680 
07621.jpg 845 0.581872  998 0.047788  759 0.039253  961 0.032578  847 0.019036 
07622.jpg 845 0.080523  961 0.077447  706 0.058584  918 0.039477  704 0.037389 
07623.jpg 706 0.070889  961 0.062046  845 0.058164  759 0.049248  998 0.039618 
07624.jpg 845 0.285476  759 0.065082  961 0.046750  706 0.025555  998 0.020153 
07625.jpg 594 0.080382  968 0.079961  918 0.036772  770 0.026416  938 0.019857 
07626.jpg 594 0.145403  968 0.087142  759 0.032533  938 0.022977  918 0.022768 
07627.jpg 594 0.159101  759 0.083139  353 0.046052  968 0.029312  918 0.017053 
07628.jpg 759 0.065729  594 0.060103  860 0.017661  918 0.015998  782 0.015500 
07629.jpg 353 0.072350  756 0.033923  047 0.022070  569 0.017877  133 0.016471 
07630.jpg 918 0.043633  340 0.022895  860 0.022048  756 0.021247  047 0.020800 
07631.jpg 918 0.080747  759 0.039172  340 0.038344  860 0.030169  594 0.028573 
07632.jpg 340 0.067470  918 0.054943  860 0.033124  759 0.025870  970 0.019229 
07633.jpg 340 0.089706  918 0.072508  860 0.020283  759 0.018553  970 0.013850 
07634.jpg 340 0.102442  918 0.042707  759 0.030344  756 0.016486  339 0.015093 
07635.jpg 340 0.118447  918 0.028698  756 0.024669  759 0.021274  047 0.014552 
07636.jpg 340 0.109480  756 0.031551  918 0.030741  759 0.025186  594 0.020331 
07637.jpg 340 0.081508  756 0.027369  339 0.019451  133 0.018108  047 0.014421 
07638.jpg 353 0.123150  594 0.077098  340 0.054560  918 0.040227  860 0.027474 
07639.jpg 594 0.154503  353 0.047058  860 0.031268  340 0.024586  756 0.022556 
07640.jpg 594 0.057911  918 0.049618  756 0.023250  047 0.022509  340 0.015336 
07641.jpg 594 0.032637  918 0.032407  353 0.029925  756 0.024447  569 0.021807 
07642.jpg 918 0.081945  594 0.052671  353 0.039413  569 0.025366  860 0.024385 
07643.jpg 845 0.075887  704 0.068390  706 0.033547  961 0.030331  759 0.026979 
07644.jpg 918 0.049961  896 0.042863  706 0.041407  854 0.035863  704 0.035480 
07645.jpg 961 0.050680  684 0.028750  617 0.026312  706 0.021738  663 0.020517 
07646.jpg 961 0.044835  684 0.037854  845 0.034711  707 0.030840  702 0.025416 
07647.jpg 727 0.154936  702 0.124506  340 0.064199  566 0.021925  684 0.020929 
07648.jpg 340 0.170447  504 0.040091  845 0.030017  339 0.026900  702 0.021400 
07649.jpg 705 0.050215  918 0.045235  340 0.039724  704 0.028714  845 0.023180 
07650.jpg 941 0.049388  961 0.031327  706 0.022111  617 0.020985  370 0.019990 
07651.jpg 759 0.069665  340 0.048651  961 0.048217  530 0.040424  339 0.031861 
07652.jpg 530 0.140373  918 0.062434  684 0.049945  845 0.043235  961 0.032767 
07653.jpg 845 0.192258  961 0.103355  684 0.023786  918 0.019718  530 0.019329 
07654.jpg 845 0.124454  961 0.045797  594 0.044535  938 0.039064  918 0.028621 
07655.jpg 845 0.572895  759 0.086686  530 0.058575  594 0.038722  918 0.031788 
07656.jpg 845 0.695803  759 0.257225  594 0.004229  918 0.003599  938 0.002270 
07657.jpg 845 0.967282  759 0.017366  918 0.001337  594 0.001205  591 0.000771 
07658.jpg 845 0.943640  759 0.010714  847 0.006914  833 0.003223  594 0.002051 
07659.jpg 845 0.751949  759 0.140577  847 0.005113  594 0.003801  530 0.003792 
07660.jpg 845 0.648590  759 0.241505  530 0.007055  847 0.006369  918 0.003992 
07661.jpg 845 0.792996  759 0.122614  847 0.007662  530 0.002928  594 0.002856 
07662.jpg 845 0.452433  759 0.382234  530 0.010827  847 0.007806  961 0.005356 
07663.jpg 845 0.751242  759 0.149979  847 0.005163  961 0.005096  530 0.004435 
07664.jpg 594 0.235341  918 0.087563  538 0.020016  340 0.017669  770 0.017204 
07665.jpg 594 0.307804  918 0.074054  339 0.022007  790 0.015988  340 0.015514 
07666.jpg 594 0.129383  918 0.106299  339 0.050285  340 0.046795  790 0.038237 
07667.jpg 594 0.210516  340 0.064525  918 0.044954  339 0.035560  790 0.023003 
07668.jpg 594 0.294159  918 0.053774  860 0.035107  790 0.031207  340 0.021516 
07669.jpg 594 0.385067  340 0.032843  339 0.029179  918 0.025766  860 0.024312 
07670.jpg 759 0.282149  594 0.096776  340 0.038706  770 0.032700  918 0.021738 
07671.jpg 759 0.323123  594 0.233100  340 0.036241  918 0.022143  770 0.014468 
07672.jpg 759 0.464486  594 0.103510  340 0.044621  770 0.022144  918 0.013734 
07673.jpg 759 0.412585  770 0.111098  340 0.030542  845 0.026453  594 0.021655 
07674.jpg 759 0.502959  594 0.040375  918 0.029924  770 0.018512  845 0.017372 
07675.jpg 759 0.431582  770 0.046252  594 0.039263  918 0.026876  845 0.016662 
07676.jpg 759 0.559831  594 0.053289  918 0.025968  770 0.017503  845 0.016371 
07677.jpg 759 0.567072  594 0.080889  845 0.033675  918 0.021186  782 0.016998 
07678.jpg 845 0.774372  759 0.095155  530 0.023058  918 0.007694  594 0.004961 
07679.jpg 845 0.939820  759 0.031132  594 0.002170  530 0.001893  847 0.001801 
07680.jpg 845 0.679027  759 0.155503  530 0.018016  961 0.009128  918 0.008261 
07681.jpg 845 0.886322  759 0.019553  961 0.011253  941 0.010895  833 0.006100 
07682.jpg 845 0.882516  759 0.028850  941 0.022620  833 0.009741  961 0.003687 
07683.jpg 845 0.875444  759 0.040211  941 0.012851  833 0.009950  847 0.004263 
07684.jpg 961 0.074956  845 0.070850  770 0.039957  941 0.035733  918 0.035618 
07685.jpg 845 0.710397  941 0.078034  759 0.030560  833 0.020538  594 0.011367 
07686.jpg 845 0.585007  833 0.091584  941 0.066834  759 0.017421  594 0.009666 
07687.jpg 845 0.564931  941 0.149780  759 0.071951  833 0.028448  594 0.008362 
07688.jpg 845 0.738521  941 0.059374  759 0.049063  833 0.021882  594 0.006608 
07689.jpg 845 0.803759  941 0.047350  833 0.031052  759 0.022638  594 0.008751 
07690.jpg 845 0.808087  759 0.037895  941 0.023041  833 0.013351  594 0.012308 
07691.jpg 845 0.781913  759 0.069270  941 0.038554  961 0.007735  790 0.007403 
07692.jpg 845 0.918897  833 0.014076  759 0.010950  941 0.008550  530 0.003298 
07693.jpg 845 0.769817  941 0.067891  833 0.018186  759 0.018000  790 0.006076 
07694.jpg 845 0.935621  759 0.017517  530 0.005753  941 0.002620  918 0.002296 
07695.jpg 845 0.919747  759 0.013188  704 0.003245  530 0.002649  594 0.002535 
07696.jpg 845 0.817077  759 0.085241  961 0.005044  704 0.003946  530 0.003877 
07697.jpg 845 0.821731  759 0.064172  530 0.008551  961 0.005322  704 0.004171 
07698.jpg 918 0.249075  770 0.044923  339 0.021865  340 0.018265  759 0.015252 
07699.jpg 918 0.141020  339 0.033731  848 0.030037  340 0.021431  324 0.016760 
07700.jpg 918 0.189756  848 0.059004  770 0.043319  339 0.032646  340 0.026914 
07701.jpg 759 0.516410  918 0.080647  340 0.040363  770 0.040182  845 0.038674 
07702.jpg 759 0.286766  918 0.235771  770 0.053900  845 0.017558  340 0.017050 
07703.jpg 759 0.239331  918 0.154747  848 0.037411  340 0.028775  770 0.025796 
07704.jpg 759 0.522358  918 0.070295  845 0.021391  594 0.015821  340 0.012423 
07705.jpg 759 0.326183  918 0.206032  845 0.019915  848 0.014115  552 0.012670 
07706.jpg 759 0.247917  918 0.111958  845 0.051233  594 0.021930  756 0.010952 
07707.jpg 759 0.223081  918 0.078031  845 0.044178  594 0.024836  756 0.021333 
07708.jpg 759 0.266060  845 0.057934  918 0.048881  594 0.014131  770 0.013443 
07709.jpg 759 0.469841  845 0.065477  918 0.018361  594 0.018240  591 0.016828 
07710.jpg 759 0.652646  845 0.018171  591 0.012775  918 0.012178  594 0.010873 
07711.jpg 759 0.645476  845 0.027655  340 0.017654  770 0.011528  918 0.009417 
07712.jpg 759 0.756449  845 0.019427  340 0.014733  770 0.007924  918 0.006369 
07713.jpg 961 0.044818  684 0.031150  707 0.024553  617 0.024291  998 0.021759 
07714.jpg 707 0.038364  684 0.038280  705 0.032074  566 0.032066  961 0.031847 
07715.jpg 845 0.958159  759 0.006092  833 0.002587  961 0.002304  530 0.001699 
07716.jpg 845 0.932592  833 0.005051  941 0.004922  759 0.003272  704 0.003190 
07717.jpg 845 0.949174  759 0.004510  941 0.004038  833 0.003255  961 0.002527 
07718.jpg 845 0.938860  759 0.004826  941 0.004333  961 0.003720  833 0.003127 
07719.jpg 845 0.934395  961 0.006135  759 0.006052  833 0.004494  941 0.004147 
07720.jpg 845 0.950665  759 0.004633  833 0.004145  941 0.003645  961 0.003315 
07721.jpg 845 0.920577  833 0.007665  961 0.007197  941 0.006160  759 0.004658 
07722.jpg 845 0.933585  941 0.006683  759 0.005475  961 0.005469  833 0.004646 
07723.jpg 845 0.909996  759 0.008427  961 0.007332  941 0.005305  530 0.004101 
07724.jpg 845 0.889207  941 0.011699  530 0.007518  961 0.006525  759 0.006307 
07725.jpg 845 0.872183  941 0.013512  961 0.009568  833 0.007890  759 0.007221 
07726.jpg 845 0.852076  941 0.017711  961 0.011017  704 0.008150  833 0.007228 
07727.jpg 845 0.851019  941 0.020403  833 0.010652  961 0.009608  704 0.008754 
07728.jpg 845 0.883546  941 0.011461  833 0.007587  759 0.006673  961 0.006028 
07729.jpg 845 0.945694  759 0.005397  530 0.003943  918 0.003758  941 0.003040 
07730.jpg 759 0.517709  340 0.061306  845 0.030563  770 0.012756  918 0.010060 
07731.jpg 759 0.693107  340 0.021821  845 0.021186  918 0.016985  782 0.005447 
07732.jpg 759 0.330438  340 0.047285  918 0.028064  968 0.023389  845 0.020372 
07733.jpg 759 0.227838  340 0.048367  918 0.035303  968 0.015605  770 0.012867 
07734.jpg 759 0.242058  340 0.047155  918 0.035015  968 0.020980  594 0.012409 
07735.jpg 759 0.231280  918 0.041756  340 0.029119  968 0.019970  845 0.012969 
07736.jpg 759 0.526566  918 0.023193  340 0.020301  845 0.012798  968 0.011531 
07737.jpg 759 0.333234  918 0.044624  340 0.025188  770 0.016981  594 0.016774 
07738.jpg 759 0.255099  594 0.033234  918 0.031430  340 0.025204  845 0.017803 
07739.jpg 759 0.231071  918 0.040180  340 0.037046  968 0.033523  594 0.030069 
07740.jpg 759 0.185886  594 0.060552  918 0.048791  968 0.033195  340 0.030238 
07741.jpg 759 0.282333  918 0.052642  340 0.032055  594 0.024487  845 0.016106 
07742.jpg 759 0.304278  918 0.057727  594 0.036919  340 0.019259  845 0.016382 
07743.jpg 759 0.115329  918 0.104944  968 0.074781  594 0.042285  938 0.019687 
07744.jpg 968 0.193911  759 0.175599  918 0.051582  594 0.023353  845 0.016405 
07745.jpg 968 0.264778  759 0.152670  594 0.096433  918 0.032171  591 0.025744 
07746.jpg 968 0.516277  918 0.045921  594 0.010160  756 0.009128  676 0.007561 
07747.jpg 759 0.190107  968 0.190022  918 0.073287  594 0.024870  340 0.015095 
07748.jpg 968 0.477491  759 0.063692  918 0.036664  594 0.032199  340 0.008524 
07749.jpg 968 0.447511  594 0.063594  759 0.047503  918 0.014971  340 0.013311 
07750.jpg 968 0.588963  594 0.030847  759 0.015532  340 0.013452  918 0.008976 
07751.jpg 968 0.476230  759 0.028857  340 0.020945  617 0.013193  594 0.012031 
07752.jpg 968 0.209602  759 0.074711  340 0.042578  617 0.020100  918 0.020002 
07753.jpg 759 0.140292  340 0.115587  968 0.043786  845 0.023805  918 0.021393 
07754.jpg 968 0.094943  759 0.069783  340 0.065041  918 0.044246  617 0.028630 
07755.jpg 759 0.183678  340 0.127629  918 0.024798  845 0.018999  339 0.016475 
07756.jpg 759 0.253219  340 0.069402  918 0.027738  845 0.024846  770 0.019763 
07757.jpg 759 0.248247  340 0.065280  770 0.063203  918 0.029115  845 0.016044 
07758.jpg 759 0.274324  340 0.102136  845 0.027782  770 0.025716  918 0.022056 
07759.jpg 759 0.297352  340 0.116433  918 0.042056  770 0.033657  594 0.017835 
07760.jpg 759 0.292676  340 0.143120  770 0.037353  918 0.025720  339 0.017991 
07761.jpg 918 0.097163  340 0.045214  339 0.037857  756 0.025562  968 0.021715 
07762.jpg 918 0.075073  968 0.037961  340 0.030206  756 0.024578  339 0.023930 
07763.jpg 918 0.113362  594 0.059716  968 0.042102  770 0.021914  340 0.020800 
07764.jpg 918 0.073295  340 0.043552  594 0.041764  968 0.033164  339 0.024953 
07765.jpg 918 0.067798  340 0.042538  594 0.038213  770 0.023519  339 0.023031 
07766.jpg 961 0.077221  566 0.064743  704 0.062915  706 0.031470  759 0.030207 
07767.jpg 961 0.078710  566 0.045019  704 0.042812  845 0.034158  759 0.033680 
07768.jpg 961 0.065701  918 0.062664  704 0.050264  845 0.033220  530 0.033206 
07769.jpg 961 0.251024  845 0.070941  759 0.061089  941 0.032810  918 0.018909 
07770.jpg 961 0.276900  845 0.118175  759 0.046337  941 0.022438  704 0.017096 
07771.jpg 961 0.188908  941 0.117368  845 0.084572  759 0.034874  617 0.020920 
07772.jpg 941 0.126101  961 0.089856  845 0.082054  759 0.053430  704 0.021397 
07773.jpg 961 0.141427  759 0.140660  845 0.062332  941 0.045008  704 0.029112 
07774.jpg 759 0.195603  961 0.149561  845 0.083306  941 0.031263  340 0.018637 
07775.jpg 961 0.123454  845 0.112096  759 0.084661  941 0.024949  704 0.024220 
07776.jpg 759 0.054992  961 0.040341  845 0.033167  566 0.029930  340 0.029399 
07777.jpg 961 0.077282  340 0.034590  918 0.030691  339 0.025037  845 0.021719 
07778.jpg 918 0.052452  961 0.043708  530 0.033404  704 0.032481  504 0.031617 
07779.jpg 961 0.075084  340 0.031361  918 0.028753  704 0.026918  339 0.025041 
07780.jpg 961 0.071385  704 0.034933  504 0.028792  617 0.023181  968 0.023062 
07781.jpg 961 0.052800  845 0.036928  340 0.033376  704 0.027180  941 0.026036 
07782.jpg 961 0.084120  340 0.050389  339 0.026529  845 0.022945  530 0.022006 
07783.jpg 961 0.055856  340 0.052681  941 0.036735  339 0.036206  845 0.026249 
07784.jpg 961 0.086170  340 0.051121  339 0.028677  941 0.022878  617 0.020175 
07785.jpg 845 0.145376  961 0.099192  340 0.028596  759 0.024106  617 0.016821 
07786.jpg 845 0.107217  961 0.105822  340 0.023817  594 0.017053  941 0.016855 
07787.jpg 845 0.146151  961 0.049276  941 0.033485  759 0.027517  535 0.024432 
07788.jpg 845 0.437696  961 0.059431  535 0.021579  820 0.014155  847 0.012104 
07789.jpg 845 0.376471  961 0.057677  535 0.022976  530 0.017761  759 0.017152 
07790.jpg 845 0.355749  961 0.082523  759 0.041865  340 0.017227  941 0.013882 
07791.jpg 845 0.201969  961 0.114562  759 0.035194  340 0.019189  535 0.018605 
07792.jpg 794 0.197831  339 0.035415  697 0.035160  918 0.030948  825 0.024039 
07793.jpg 794 0.063351  697 0.060854  748 0.039703  918 0.039105  289 0.037453 
07794.jpg 794 0.103356  339 0.066461  938 0.042417  825 0.040978  748 0.036912 
07795.jpg 794 0.106468  748 0.092139  339 0.059585  825 0.041281  918 0.027316 
07796.jpg 339 0.163115  794 0.046351  938 0.045855  697 0.043850  748 0.035074 
07797.jpg 339 0.080656  794 0.078462  825 0.038351  918 0.032329  770 0.030060 
07798.jpg 339 0.085010  794 0.071065  825 0.060569  918 0.054895  770 0.039962 
07799.jpg 794 0.073431  339 0.065607  938 0.061839  998 0.055405  748 0.053675 
07800.jpg 794 0.159804  339 0.058200  825 0.041407  748 0.027411  770 0.026704 
07801.jpg 794 0.137254  339 0.049873  918 0.035540  825 0.026146  748 0.026015 
07802.jpg 794 0.155997  825 0.093334  918 0.034156  748 0.021954  759 0.021795 
07803.jpg 794 0.143822  918 0.059624  825 0.049322  339 0.039948  998 0.031551 
07804.jpg 794 0.119790  339 0.048463  918 0.023322  825 0.023310  759 0.022872 
07805.jpg 339 0.112507  794 0.069219  759 0.031060  938 0.029155  918 0.024475 
07806.jpg 794 0.207648  938 0.051649  759 0.045131  339 0.041311  918 0.039357 
07807.jpg 794 0.114411  759 0.087050  918 0.078005  339 0.049602  938 0.036768 
07808.jpg 794 0.125283  918 0.036297  938 0.030170  339 0.027098  770 0.026972 
07809.jpg 938 0.133175  794 0.115556  918 0.041486  770 0.036495  759 0.031176 
07810.jpg 794 0.077393  938 0.057440  340 0.042658  759 0.036436  918 0.032597 
07811.jpg 794 0.063138  938 0.051519  697 0.028431  918 0.024717  798 0.024139 
07812.jpg 938 0.147489  697 0.041730  794 0.031845  289 0.019441  998 0.019306 
07813.jpg 938 0.091896  339 0.068791  697 0.056117  794 0.039730  918 0.034493 
07814.jpg 938 0.090314  339 0.080892  340 0.048791  918 0.038571  336 0.036214 
07815.jpg 339 0.091808  794 0.080183  370 0.033908  918 0.032898  938 0.032156 
07816.jpg 794 0.055596  938 0.049497  370 0.041452  918 0.038559  998 0.029031 
07817.jpg 938 0.232691  937 0.037739  370 0.025711  845 0.025702  794 0.018426 
07818.jpg 794 0.084890  938 0.049359  759 0.035888  684 0.022175  918 0.022174 
07819.jpg 938 0.107306  945 0.041194  759 0.038400  794 0.037930  918 0.028081 
07820.jpg 566 0.106502  918 0.029178  340 0.024861  845 0.020923  941 0.018005 
07821.jpg 845 0.648357  941 0.118375  759 0.022517  591 0.008177  847 0.007649 
07822.jpg 845 0.537834  941 0.139119  759 0.022123  961 0.009421  617 0.009109 
07823.jpg 845 0.503513  941 0.220515  759 0.020917  591 0.008780  617 0.008478 
07824.jpg 845 0.507471  941 0.154711  759 0.029779  591 0.014364  566 0.010359 
07825.jpg 845 0.559345  941 0.129371  759 0.036646  591 0.014602  918 0.009710 
07826.jpg 941 0.577677  845 0.214181  591 0.010143  759 0.010120  617 0.007900 
07827.jpg 845 0.619639  941 0.143207  759 0.030495  530 0.010229  918 0.006271 
07828.jpg 845 0.704857  941 0.172124  759 0.011866  704 0.005886  998 0.004280 
07829.jpg 845 0.823345  941 0.069234  704 0.009819  759 0.009637  998 0.003979 
07830.jpg 845 0.849999  941 0.034329  759 0.015225  530 0.005901  704 0.005093 
07831.jpg 845 0.838175  941 0.038134  759 0.012986  704 0.005763  847 0.005315 
07832.jpg 845 0.858449  941 0.040344  759 0.013036  847 0.004258  704 0.003296 
07833.jpg 759 0.262324  918 0.098355  340 0.025413  845 0.018184  566 0.010711 
07834.jpg 759 0.221682  918 0.085440  340 0.050418  845 0.013265  530 0.011070 
07835.jpg 759 0.167619  918 0.074952  340 0.070206  845 0.022895  954 0.014412 
07836.jpg 759 0.215404  918 0.125775  340 0.041181  770 0.012731  790 0.011168 
07837.jpg 759 0.152200  918 0.134130  340 0.080393  552 0.010011  619 0.009852 
07838.jpg 759 0.147706  918 0.099920  340 0.086335  954 0.013557  845 0.012243 
07839.jpg 340 0.134106  759 0.071057  918 0.068843  845 0.014756  339 0.014379 
07840.jpg 759 0.174522  918 0.136901  340 0.045863  552 0.020418  790 0.016602 
07841.jpg 918 0.148493  759 0.086368  340 0.041779  552 0.016182  841 0.011401 
07842.jpg 759 0.240496  918 0.077229  340 0.041123  594 0.030720  845 0.019413 
07843.jpg 759 0.215628  918 0.080151  340 0.041789  594 0.029853  845 0.027307 
07844.jpg 918 0.088727  340 0.066025  339 0.040712  756 0.014684  594 0.014101 
07845.jpg 759 0.109496  340 0.097356  918 0.068254  594 0.020548  339 0.015784 
07846.jpg 759 0.097893  340 0.079883  918 0.048162  339 0.018385  594 0.015643 
07847.jpg 340 0.074801  918 0.066884  759 0.064547  594 0.020166  339 0.017626 
07848.jpg 340 0.104945  759 0.082758  918 0.052810  339 0.020786  619 0.017388 
07849.jpg 340 0.063173  918 0.061333  759 0.018492  339 0.017561  566 0.017057 
07850.jpg 340 0.082903  918 0.047250  759 0.037544  339 0.024696  790 0.013154 
07851.jpg 340 0.094610  918 0.089367  759 0.026737  339 0.022366  790 0.018810 
07852.jpg 918 0.058383  340 0.049467  339 0.038773  619 0.017194  756 0.015959 
07853.jpg 339 0.043077  340 0.041280  918 0.040348  756 0.016870  552 0.015061 
07854.jpg 339 0.047600  340 0.045904  918 0.030872  756 0.020568  552 0.014735 
07855.jpg 340 0.065200  339 0.064294  918 0.033608  756 0.018749  619 0.013389 
07856.jpg 845 0.075251  704 0.053849  961 0.051326  941 0.036615  918 0.027750 
07857.jpg 845 0.068629  961 0.058637  704 0.041974  899 0.029325  941 0.026562 
07858.jpg 961 0.093326  899 0.040886  704 0.033910  706 0.024608  705 0.023456 
07859.jpg 961 0.118444  704 0.032791  941 0.024757  617 0.022964  684 0.021361 
07860.jpg 961 0.084813  705 0.038090  941 0.030764  704 0.029434  684 0.027431 
07861.jpg 961 0.103729  941 0.059693  702 0.054993  705 0.039959  684 0.029663 
07862.jpg 530 0.061301  961 0.054839  340 0.044086  702 0.041395  845 0.037361 
07863.jpg 961 0.091953  845 0.043143  702 0.038471  370 0.025365  530 0.024214 
07864.jpg 961 0.070092  702 0.056962  684 0.038711  845 0.032185  370 0.029241 
07865.jpg 961 0.062990  684 0.055296  702 0.054868  340 0.027841  530 0.024063 
07866.jpg 684 0.090665  530 0.041795  702 0.039980  961 0.037182  705 0.028490 
07867.jpg 684 0.132692  845 0.045372  702 0.030001  961 0.029449  941 0.024810 
07868.jpg 684 0.079938  961 0.069436  845 0.051775  702 0.030263  759 0.016795 
07869.jpg 684 0.092403  961 0.059473  845 0.044607  941 0.034148  912 0.025539 
07870.jpg 918 0.078935  594 0.042606  770 0.034853  339 0.032461  340 0.026749 
07871.jpg 918 0.070384  594 0.051111  339 0.037879  770 0.023969  756 0.022667 
07872.jpg 759 0.108657  918 0.078276  594 0.048661  340 0.028133  339 0.022128 
07873.jpg 968 0.078933  594 0.074652  918 0.056256  591 0.047073  759 0.030716 
07874.jpg 759 0.072860  594 0.065783  918 0.037636  619 0.025501  845 0.016479 
07875.jpg 594 0.358321  759 0.158647  918 0.070801  848 0.014166  938 0.010149 
07876.jpg 594 0.234657  759 0.144994  918 0.130102  340 0.015442  848 0.011209 
07877.jpg 918 0.192383  594 0.130466  759 0.095326  340 0.022613  339 0.015638 
07878.jpg 918 0.275388  848 0.069879  759 0.062378  594 0.052221  770 0.035331 
07879.jpg 759 0.243874  918 0.078510  594 0.045157  770 0.025128  790 0.024624 
07880.jpg 594 0.113515  845 0.110267  759 0.059362  790 0.056292  704 0.047572 
07881.jpg 845 0.624757  941 0.034900  759 0.026140  833 0.021932  961 0.014699 
07882.jpg 845 0.727590  759 0.200006  918 0.004048  591 0.003547  998 0.002417 
07883.jpg 845 0.512606  759 0.386562  998 0.011634  941 0.004986  961 0.003781 
07884.jpg 845 0.530015  759 0.360012  998 0.010142  941 0.007680  847 0.006091 
07885.jpg 845 0.461208  759 0.292369  941 0.046837  998 0.019594  790 0.018829 
07886.jpg 759 0.630184  845 0.267956  998 0.009605  941 0.007770  847 0.005104 
07887.jpg 759 0.226232  340 0.067387  918 0.040274  860 0.032003  970 0.030633 
07888.jpg 759 0.210178  918 0.064689  340 0.044743  954 0.018921  860 0.016378 
07889.jpg 759 0.156151  918 0.099566  594 0.036094  340 0.032765  954 0.022478 
07890.jpg 759 0.184475  594 0.073312  340 0.042101  918 0.028226  954 0.024078 
07891.jpg 759 0.297219  594 0.088020  918 0.051477  954 0.036306  340 0.027362 
07892.jpg 759 0.316115  918 0.073210  594 0.037130  340 0.029332  845 0.027329 
07893.jpg 759 0.249690  918 0.186042  845 0.037890  594 0.027625  340 0.024944 
07894.jpg 918 0.311704  770 0.051786  339 0.019847  790 0.016060  848 0.013435 
07895.jpg 918 0.173813  770 0.082117  339 0.052416  340 0.031212  790 0.024887 
07896.jpg 918 0.478868  594 0.014335  770 0.014211  790 0.013412  339 0.012990 
07897.jpg 918 0.441726  770 0.042919  848 0.030825  594 0.025526  339 0.010659 
07898.jpg 941 0.306740  845 0.273586  759 0.156018  961 0.027069  591 0.007198 
