00001.jpg 374 0.144171  554 0.137876  711 0.074589  708 0.039364  381 0.039126 
01991.jpg 778 0.120760  233 0.067590  931 0.058646  784 0.048453  954 0.020176 
01992.jpg 778 0.242205  784 0.068906  954 0.025456  374 0.025227  931 0.019915 
01993.jpg 778 0.231882  784 0.201605  382 0.026719  931 0.016967  374 0.014078 
01994.jpg 784 0.139448  778 0.117760  382 0.065094  374 0.019466  555 0.015918 
01995.jpg 784 0.289744  778 0.114134  942 0.019576  374 0.016708  954 0.015855 
01996.jpg 784 0.354945  778 0.119187  942 0.020502  506 0.016638  954 0.015665 
01997.jpg 778 0.321624  784 0.090351  506 0.033817  231 0.024097  563 0.023274 
01998.jpg 506 0.133407  778 0.093733  784 0.068351  588 0.036920  942 0.026980 
01999.jpg 778 0.120825  942 0.042413  506 0.038201  711 0.031707  565 0.025885 
02000.jpg 942 0.279374  231 0.111982  233 0.094809  503 0.038923  784 0.028318 
02001.jpg 728 0.243172  784 0.084698  778 0.046511  942 0.035790  233 0.026231 
02002.jpg 931 0.180205  781 0.029765  711 0.017084  222 0.013769  592 0.013011 
02003.jpg 711 0.076254  260 0.060303  277 0.037262  778 0.023866  942 0.021183 
02004.jpg 231 0.129894  503 0.123589  711 0.082688  700 0.036089  942 0.028807 
02005.jpg 700 0.199051  231 0.104734  569 0.029681  233 0.029532  503 0.028264 
02006.jpg 231 0.250654  503 0.067114  711 0.047747  233 0.027634  931 0.027108 
02007.jpg 231 0.126994  503 0.058342  711 0.053956  942 0.041489  700 0.034482 
02008.jpg 231 0.128928  503 0.072496  233 0.025991  711 0.024895  533 0.016610 
02009.jpg 231 0.116197  503 0.087962  555 0.035267  917 0.015798  545 0.013931 
02010.jpg 231 0.188706  503 0.099462  555 0.041085  917 0.014337  545 0.009473 
02011.jpg 231 0.062687  503 0.042615  555 0.018617  570 0.018005  260 0.014169 
02012.jpg 850 0.094141  381 0.035960  931 0.034478  377 0.023929  559 0.017675 
02013.jpg 231 0.092185  569 0.085825  565 0.085588  839 0.038432  233 0.029861 
02014.jpg 995 0.389367  565 0.164815  251 0.042430  542 0.026775  564 0.015714 
02015.jpg 565 0.559092  231 0.029195  232 0.020484  233 0.008951  503 0.007558 
02016.jpg 233 0.142187  854 0.052374  923 0.052240  569 0.041021  593 0.018101 
02017.jpg 942 0.167944  233 0.093453  252 0.056960  569 0.050353  222 0.023036 
02018.jpg 942 0.341275  231 0.072617  233 0.028978  503 0.025829  359 0.012619 
02019.jpg 942 0.260415  231 0.044492  366 0.024089  503 0.015419  367 0.014304 
02020.jpg 942 0.399987  330 0.032201  816 0.021885  361 0.018654  231 0.015677 
02021.jpg 942 0.764740  816 0.011033  233 0.010157  361 0.009077  330 0.008448 
02022.jpg 942 0.373599  080 0.018932  816 0.015701  233 0.013348  162 0.012329 
02023.jpg 942 0.379773  816 0.033378  361 0.023171  923 0.012045  330 0.010912 
02024.jpg 942 0.525711  816 0.020992  361 0.015917  590 0.012287  330 0.010789 
02025.jpg 942 0.337629  121 0.029102  080 0.026017  995 0.013962  923 0.012486 
02026.jpg 080 0.153840  816 0.054023  942 0.048301  162 0.027271  330 0.024145 
02027.jpg 080 0.146018  024 0.056853  816 0.053253  162 0.047049  330 0.038409 
02028.jpg 080 0.096057  816 0.080270  330 0.063974  723 0.038749  024 0.033793 
02029.jpg 080 0.129931  816 0.122092  330 0.076405  723 0.047863  276 0.047840 
02030.jpg 189 0.271462  012 0.132048  186 0.128746  057 0.083896  581 0.024728 
02031.jpg 189 0.638054  012 0.070595  057 0.034366  581 0.026387  186 0.021582 
02032.jpg 189 0.729395  020 0.058773  012 0.038524  057 0.015014  186 0.010929 
02033.jpg 189 0.822416  012 0.018660  186 0.015124  020 0.014129  095 0.005076 
02034.jpg 189 0.695448  020 0.028051  186 0.021056  012 0.015303  121 0.011988 
02035.jpg 012 0.242847  057 0.132603  186 0.084737  581 0.063886  785 0.019772 
02036.jpg 012 0.107669  186 0.066099  810 0.032466  945 0.031361  367 0.031308 
02037.jpg 581 0.111385  967 0.047261  992 0.025162  968 0.024680  367 0.024260 
02038.jpg 581 0.046200  967 0.026391  782 0.025819  781 0.025251  992 0.023143 
02039.jpg 364 0.301949  945 0.199694  367 0.170379  985 0.103317  782 0.078017 
02040.jpg 942 0.185440  995 0.140796  945 0.088853  367 0.073615  364 0.029309 
02041.jpg 231 0.172381  942 0.101783  503 0.099862  232 0.078641  265 0.019286 
02042.jpg 233 0.098635  232 0.068206  942 0.039463  711 0.031611  231 0.030915 
02043.jpg 503 0.068598  231 0.040714  778 0.039122  784 0.023822  233 0.022296 
02044.jpg 233 0.051328  565 0.040419  711 0.038225  503 0.031438  942 0.028431 
02045.jpg 233 0.039443  942 0.035580  711 0.031416  231 0.023480  265 0.019552 
02046.jpg 711 0.167443  781 0.077931  700 0.044587  012 0.043289  173 0.017239 
02047.jpg 711 0.114421  231 0.081457  232 0.060156  503 0.049574  234 0.045386 
02048.jpg 711 0.087269  503 0.067745  231 0.057970  012 0.039582  011 0.025970 
02049.jpg 711 0.168110  233 0.054861  012 0.028947  232 0.027384  569 0.024828 
02050.jpg 711 0.136184  942 0.045659  233 0.031637  569 0.025272  232 0.024511 
02051.jpg 711 0.175550  942 0.038270  569 0.037757  233 0.036604  173 0.027314 
02052.jpg 711 0.146107  942 0.055060  233 0.049679  232 0.036381  503 0.027503 
02053.jpg 711 0.228517  233 0.054221  942 0.052114  569 0.036076  173 0.029048 
02054.jpg 711 0.083725  503 0.082431  137 0.041673  569 0.038772  942 0.024122 
02055.jpg 231 0.257382  232 0.089383  234 0.036856  711 0.033838  503 0.024959 
02056.jpg 711 0.424839  173 0.020597  569 0.015335  233 0.013291  189 0.012943 
02057.jpg 711 0.177518  234 0.067605  232 0.064495  231 0.029031  233 0.017019 
02058.jpg 711 0.088001  231 0.065694  942 0.049802  232 0.043283  234 0.027122 
02059.jpg 942 0.123443  231 0.098299  711 0.073357  503 0.049768  233 0.031661 
02060.jpg 942 0.198237  231 0.070133  711 0.067620  233 0.031235  503 0.029425 
02061.jpg 942 0.119687  231 0.083452  711 0.079391  503 0.042481  265 0.030461 
02062.jpg 781 0.201094  113 0.044278  082 0.028645  931 0.023679  581 0.017738 
02063.jpg 785 0.079149  113 0.074944  050 0.043717  082 0.040977  781 0.037538 
02064.jpg 581 0.143853  817 0.047256  931 0.024117  781 0.023992  967 0.017867 
02065.jpg 581 0.292609  817 0.128592  781 0.089365  967 0.025443  805 0.016174 
02066.jpg 581 0.100821  931 0.070379  817 0.028386  781 0.027558  967 0.020718 
02067.jpg 581 0.189150  749 0.023209  967 0.022392  820 0.018740  655 0.015929 
02068.jpg 581 0.275953  817 0.048925  967 0.031299  565 0.019456  082 0.019078 
02069.jpg 581 0.372250  869 0.039428  817 0.030764  535 0.021654  997 0.020278 
02070.jpg 581 0.057938  749 0.052078  781 0.034002  931 0.030317  820 0.025086 
02071.jpg 581 0.138945  931 0.046646  781 0.037888  129 0.023493  377 0.022282 
02072.jpg 931 0.369049  781 0.060851  581 0.055833  711 0.018245  966 0.016511 
02073.jpg 089 0.110881  222 0.079605  966 0.055871  781 0.033701  931 0.033155 
02074.jpg 546 0.080343  967 0.042844  968 0.041914  810 0.038721  581 0.027049 
02075.jpg 173 0.140355  089 0.106665  546 0.095805  810 0.048035  189 0.031477 
02076.jpg 012 0.350635  173 0.100310  057 0.051186  546 0.043950  189 0.027771 
02077.jpg 012 0.557926  057 0.220715  173 0.017297  186 0.008308  960 0.006742 
02078.jpg 012 0.204886  173 0.171901  057 0.064204  089 0.044658  084 0.028152 
02079.jpg 012 0.517575  057 0.346120  173 0.005956  084 0.004834  129 0.004086 
02080.jpg 189 0.688643  089 0.081815  020 0.027358  173 0.026758  084 0.020419 
02081.jpg 189 0.438404  020 0.214867  089 0.024094  173 0.013838  012 0.012579 
02082.jpg 189 0.327939  020 0.268838  089 0.036933  084 0.010928  173 0.010421 
02083.jpg 189 0.417933  020 0.253854  089 0.033741  084 0.010101  173 0.009661 
02084.jpg 231 0.138419  503 0.050808  233 0.044172  942 0.041980  711 0.038539 
02085.jpg 931 0.119465  233 0.068131  231 0.064404  711 0.036838  781 0.029407 
02086.jpg 711 0.087648  231 0.068477  942 0.058881  233 0.053507  931 0.051957 
02087.jpg 931 0.133390  231 0.086424  711 0.063853  233 0.049878  503 0.026730 
02088.jpg 778 0.180186  377 0.023082  506 0.017868  711 0.017049  781 0.015552 
02089.jpg 778 0.126326  711 0.057615  231 0.045570  298 0.028852  942 0.024071 
02090.jpg 778 0.125793  231 0.050518  711 0.043428  506 0.030409  273 0.020953 
02091.jpg 778 0.188513  711 0.035750  506 0.023759  954 0.020784  942 0.020234 
02092.jpg 778 0.093434  711 0.033346  660 0.025607  377 0.020352  231 0.020067 
02093.jpg 778 0.139119  660 0.093413  260 0.050425  711 0.037044  377 0.036014 
02094.jpg 931 0.160884  960 0.033867  850 0.027469  711 0.025951  377 0.021543 
02095.jpg 660 0.035625  711 0.030563  291 0.023605  312 0.021757  778 0.015013 
02096.jpg 954 0.039519  778 0.038580  660 0.033992  231 0.026926  545 0.020759 
02097.jpg 954 0.057812  312 0.043986  231 0.020351  660 0.019770  291 0.018370 
02098.jpg 954 0.079247  312 0.043207  847 0.022508  291 0.019883  660 0.018394 
02099.jpg 954 0.072105  312 0.041974  660 0.026143  847 0.020499  807 0.016902 
02100.jpg 954 0.060234  312 0.033494  231 0.020889  660 0.020664  291 0.020289 
02101.jpg 781 0.046735  581 0.045664  979 0.028624  351 0.027048  931 0.024886 
02102.jpg 915 0.164879  188 0.105065  810 0.091061  173 0.081434  089 0.063364 
02103.jpg 565 0.541801  581 0.083638  967 0.046212  050 0.015352  197 0.014433 
02104.jpg 565 0.501279  581 0.290461  967 0.038449  781 0.011025  655 0.010076 
02105.jpg 565 0.441395  581 0.125261  781 0.051442  967 0.028403  931 0.019360 
02106.jpg 565 0.449972  581 0.144650  931 0.038628  781 0.032896  967 0.021578 
02107.jpg 565 0.722744  581 0.089411  967 0.016292  781 0.012895  931 0.007668 
02108.jpg 778 0.112950  711 0.068211  570 0.059711  231 0.046716  506 0.039576 
02109.jpg 711 0.087401  231 0.055759  778 0.045978  260 0.041411  535 0.027079 
02110.jpg 711 0.190317  231 0.047648  291 0.018973  570 0.017492  298 0.016709 
02111.jpg 231 0.217819  545 0.084317  778 0.043918  590 0.030890  503 0.028810 
02112.jpg 231 0.281094  545 0.105910  576 0.052417  778 0.025129  503 0.024878 
02113.jpg 570 0.110194  291 0.096131  260 0.087766  711 0.071229  277 0.029005 
02114.jpg 778 0.086480  545 0.066623  711 0.040486  506 0.034767  231 0.034224 
02115.jpg 778 0.241688  545 0.033598  570 0.029655  576 0.025240  231 0.024356 
02116.jpg 778 0.134442  570 0.061161  545 0.046678  260 0.036770  231 0.022836 
02117.jpg 778 0.109212  535 0.049412  545 0.035787  377 0.034267  260 0.025202 
02118.jpg 778 0.118759  231 0.099262  570 0.048183  590 0.033904  506 0.032283 
02119.jpg 231 0.086974  778 0.037537  545 0.032671  260 0.032573  711 0.029987 
02120.jpg 778 0.104848  590 0.063305  576 0.056117  231 0.055282  545 0.039356 
02121.jpg 569 0.048314  711 0.046872  778 0.044548  590 0.040784  231 0.039491 
02122.jpg 291 0.102866  260 0.073535  778 0.053169  711 0.042156  298 0.022894 
02123.jpg 711 0.045948  660 0.044111  847 0.029281  291 0.018860  535 0.016717 
02124.jpg 535 0.087753  377 0.025012  778 0.020034  660 0.017864  847 0.017755 
02125.jpg 231 0.167825  545 0.044267  778 0.030514  590 0.029668  503 0.028340 
02126.jpg 231 0.155998  778 0.047141  576 0.044264  942 0.039002  545 0.033159 
02127.jpg 231 0.117040  778 0.053651  942 0.048538  576 0.041467  590 0.029694 
02128.jpg 231 0.061674  778 0.056725  942 0.042325  847 0.042272  535 0.039090 
02129.jpg 231 0.489559  503 0.100385  942 0.046215  233 0.021952  576 0.015681 
02130.jpg 231 0.303921  503 0.085239  711 0.036386  576 0.019292  233 0.015194 
02131.jpg 231 0.282490  503 0.116600  711 0.052086  942 0.047931  233 0.027298 
02132.jpg 231 0.218805  711 0.121479  503 0.051029  506 0.043055  942 0.022262 
02133.jpg 711 0.158530  231 0.103017  233 0.041047  942 0.023680  503 0.021131 
02134.jpg 711 0.209149  233 0.152508  942 0.057665  231 0.027525  506 0.023141 
02135.jpg 233 0.404569  711 0.179769  942 0.033794  231 0.021581  291 0.015706 
02136.jpg 711 0.212983  233 0.173743  942 0.057934  231 0.037532  291 0.027023 
02137.jpg 233 0.128816  711 0.126340  506 0.066926  231 0.027931  291 0.015139 
02138.jpg 233 0.151326  711 0.090825  778 0.051644  506 0.042868  231 0.041365 
02139.jpg 711 0.090970  233 0.090862  506 0.085289  231 0.079771  942 0.036254 
02140.jpg 818 0.214389  847 0.130284  939 0.082513  928 0.064999  835 0.030025 
02141.jpg 843 0.122579  753 0.070727  567 0.057362  548 0.041752  978 0.030120 
02142.jpg 944 0.240182  567 0.103443  752 0.047771  580 0.041243  268 0.024852 
02143.jpg 944 0.234245  567 0.087700  516 0.032099  558 0.029432  593 0.028166 
02144.jpg 752 0.132229  944 0.075075  558 0.043909  567 0.039329  580 0.020871 
02145.jpg 944 0.091549  752 0.088835  558 0.031877  567 0.028768  546 0.028452 
02146.jpg 944 0.145682  752 0.070983  567 0.041563  558 0.023144  580 0.021732 
02147.jpg 944 0.146645  752 0.073725  567 0.042911  558 0.030127  980 0.019771 
02148.jpg 752 0.252705  567 0.080713  558 0.046915  820 0.036027  944 0.027152 
02149.jpg 944 0.243999  752 0.098459  820 0.059063  869 0.051404  567 0.027646 
02150.jpg 944 0.168224  752 0.162732  820 0.066077  869 0.039704  580 0.037849 
02151.jpg 944 0.380340  752 0.156916  869 0.044328  820 0.032837  580 0.029863 
02152.jpg 944 0.297061  752 0.082134  567 0.078055  869 0.039914  820 0.035913 
02153.jpg 944 0.249371  752 0.108110  567 0.055224  820 0.041556  869 0.035049 
02154.jpg 944 0.174555  752 0.160309  567 0.055206  820 0.052774  869 0.032978 
02155.jpg 231 0.382882  503 0.103656  298 0.019385  711 0.017141  942 0.010958 
02156.jpg 778 0.054758  231 0.043360  711 0.040073  298 0.028830  660 0.020408 
02157.jpg 231 0.182629  778 0.043867  711 0.018992  847 0.018075  503 0.018024 
02158.jpg 231 0.128512  778 0.031457  664 0.021742  847 0.021403  576 0.020657 
02159.jpg 231 0.214639  778 0.037035  847 0.033319  298 0.018472  503 0.018207 
02160.jpg 231 0.344897  503 0.027924  778 0.025571  298 0.011883  711 0.010521 
02161.jpg 231 0.197212  778 0.044054  298 0.025817  847 0.021803  503 0.020323 
02162.jpg 231 0.137513  503 0.050207  778 0.039712  298 0.030844  942 0.021456 
02163.jpg 778 0.160384  231 0.083340  711 0.023352  506 0.014096  759 0.012016 
02164.jpg 231 0.140983  778 0.073905  503 0.036910  505 0.025452  711 0.022259 
02165.jpg 778 0.123645  231 0.036146  660 0.028603  847 0.023942  505 0.017495 
02166.jpg 778 0.216899  545 0.040626  231 0.026942  847 0.026151  660 0.024770 
02167.jpg 711 0.038845  778 0.031283  819 0.023842  231 0.023580  942 0.020043 
02168.jpg 660 0.059255  778 0.042939  231 0.042778  954 0.017199  759 0.016181 
02169.jpg 231 0.087260  711 0.069662  778 0.060590  506 0.039545  660 0.025381 
02170.jpg 231 0.116549  660 0.054683  778 0.027327  503 0.019737  850 0.015959 
02171.jpg 231 0.103915  711 0.057359  778 0.029389  942 0.023092  660 0.016875 
02172.jpg 231 0.128453  778 0.034261  711 0.032233  273 0.016784  942 0.013494 
02173.jpg 231 0.087437  778 0.065153  660 0.049322  711 0.030716  506 0.015517 
02174.jpg 711 0.056500  231 0.055236  778 0.037331  660 0.033417  291 0.022375 
02175.jpg 231 0.358681  942 0.041639  503 0.026215  273 0.025452  778 0.017124 
02176.jpg 231 0.186498  711 0.076671  942 0.022001  778 0.016288  503 0.013165 
02177.jpg 231 0.159882  778 0.066673  503 0.035832  711 0.027695  545 0.019888 
02178.jpg 231 0.216389  503 0.050521  778 0.047393  711 0.023796  505 0.015415 
02179.jpg 778 0.129551  231 0.124410  711 0.032136  503 0.024794  942 0.019543 
02180.jpg 231 0.234558  503 0.088984  711 0.074295  942 0.023531  232 0.020868 
02181.jpg 507 0.129530  784 0.082259  971 0.073160  506 0.045278  595 0.036740 
02182.jpg 000 0.164223  505 0.086098  373 0.082606  375 0.071138  749 0.029566 
02183.jpg 817 0.336020  954 0.125166  778 0.018948  782 0.017052  535 0.010091 
02184.jpg 817 0.258207  954 0.220277  782 0.016100  535 0.012638  820 0.011152 
02185.jpg 817 0.243523  954 0.215948  866 0.016125  782 0.013521  535 0.011901 
02186.jpg 817 0.367440  776 0.029527  782 0.027792  962 0.027114  535 0.025494 
02187.jpg 817 0.994897  935 0.000104  962 0.000100  711 0.000066  794 0.000059 
02188.jpg 817 0.991052  967 0.000997  935 0.000236  962 0.000174  287 0.000085 
02189.jpg 817 0.986817  967 0.001197  935 0.000230  962 0.000184  805 0.000156 
02190.jpg 957 0.175600  265 0.159875  595 0.131224  589 0.052726  267 0.042722 
02191.jpg 265 0.236505  267 0.136716  589 0.058494  957 0.053258  378 0.048194 
02192.jpg 312 0.282404  884 0.039939  589 0.037881  957 0.035065  749 0.027431 
02193.jpg 312 0.211852  589 0.051667  957 0.031415  378 0.028989  884 0.028330 
02194.jpg 312 0.148977  589 0.073146  529 0.041359  546 0.034064  379 0.029892 
02195.jpg 312 0.126851  589 0.080558  884 0.048973  749 0.037413  957 0.029606 
02196.jpg 312 0.120539  589 0.096254  529 0.040915  378 0.040824  535 0.037854 
02197.jpg 312 0.172650  589 0.062040  957 0.060539  546 0.039199  378 0.033909 
02198.jpg 312 0.091751  589 0.072216  957 0.068784  711 0.053987  265 0.034221 
02199.jpg 312 0.090781  711 0.085536  930 0.057185  265 0.051950  957 0.032424 
02200.jpg 312 0.250734  930 0.067532  711 0.035731  957 0.034185  749 0.023904 
02201.jpg 312 0.159226  930 0.120581  711 0.039413  589 0.030634  378 0.025439 
02202.jpg 312 0.243010  930 0.114610  711 0.060331  589 0.025073  957 0.021565 
02203.jpg 869 0.124559  271 0.042053  567 0.040699  711 0.024283  510 0.018306 
02204.jpg 869 0.204657  271 0.026643  567 0.025319  510 0.023623  711 0.023259 
02205.jpg 869 0.075258  271 0.045872  711 0.030811  567 0.030708  814 0.021344 
02206.jpg 560 0.534352  557 0.144501  548 0.092881  551 0.043524  978 0.012497 
02207.jpg 560 0.420979  548 0.099412  379 0.059311  551 0.030038  557 0.028293 
02208.jpg 560 0.152516  929 0.143946  978 0.100275  557 0.072733  547 0.025299 
02209.jpg 548 0.249208  551 0.114790  980 0.061961  557 0.044141  929 0.024037 
02210.jpg 557 0.142213  890 0.105680  929 0.098701  978 0.088953  560 0.087891 
02211.jpg 534 0.167712  669 0.044615  556 0.031847  570 0.030623  914 0.030588 
02212.jpg 534 0.089237  557 0.081809  570 0.058021  560 0.048380  516 0.030280 
02213.jpg 516 0.108228  560 0.095050  557 0.058837  664 0.056481  522 0.046693 
02214.jpg 664 0.201102  560 0.049423  725 0.042617  516 0.037850  556 0.037411 
02215.jpg 516 0.099237  725 0.084228  664 0.080271  557 0.064435  556 0.034458 
02216.jpg 556 0.071377  669 0.054739  889 0.053775  312 0.034910  286 0.025605 
02217.jpg 664 0.439782  889 0.054952  766 0.030735  557 0.029735  725 0.020920 
02218.jpg 847 0.057050  869 0.043920  766 0.035213  749 0.033456  664 0.029455 
02219.jpg 847 0.088058  749 0.075548  869 0.068655  664 0.057276  889 0.044712 
02220.jpg 749 0.066746  664 0.051506  669 0.050717  869 0.049491  766 0.045031 
02221.jpg 669 0.104760  766 0.054448  889 0.052639  749 0.046916  664 0.046905 
02222.jpg 669 0.071695  664 0.061758  869 0.052038  766 0.048024  557 0.047630 
02223.jpg 669 0.070146  869 0.052651  766 0.046482  664 0.045595  557 0.040498 
02224.jpg 669 0.060372  869 0.053842  664 0.044472  766 0.043815  557 0.040246 
02225.jpg 669 0.063897  869 0.050079  766 0.040680  557 0.040010  664 0.039481 
02226.jpg 669 0.083238  869 0.050640  766 0.042879  664 0.032479  557 0.031113 
02227.jpg 711 0.109007  511 0.051602  530 0.039104  589 0.037619  869 0.032558 
02228.jpg 589 0.253949  548 0.075996  271 0.045545  267 0.033101  869 0.024930 
02229.jpg 548 0.071871  546 0.068635  511 0.063561  778 0.060817  967 0.050048 
02230.jpg 588 0.071549  511 0.061108  967 0.049629  589 0.034465  778 0.033813 
02231.jpg 511 0.084686  954 0.064563  377 0.056363  967 0.053095  834 0.049204 
02232.jpg 511 0.183860  967 0.179885  834 0.034590  711 0.024950  954 0.020729 
02233.jpg 967 0.160140  711 0.109415  511 0.103029  914 0.040457  954 0.039944 
02234.jpg 817 0.263442  589 0.071663  967 0.038020  847 0.031071  961 0.025865 
02235.jpg 817 0.889859  967 0.014800  287 0.004646  711 0.003745  511 0.002518 
02236.jpg 817 0.911979  781 0.019919  711 0.009796  786 0.002878  511 0.002314 
02237.jpg 817 0.117823  711 0.088148  781 0.079153  967 0.052372  997 0.029313 
02238.jpg 817 0.345766  967 0.175469  711 0.026214  954 0.023243  778 0.022029 
02239.jpg 954 0.153161  817 0.147644  967 0.053815  778 0.047192  711 0.041042 
02240.jpg 817 0.833558  954 0.008050  918 0.007945  711 0.007025  548 0.006580 
02241.jpg 548 0.191693  954 0.070206  589 0.052723  918 0.031153  817 0.027799 
02242.jpg 781 0.090738  899 0.054229  548 0.052960  711 0.036400  954 0.034855 
02243.jpg 548 0.100498  711 0.030291  781 0.029634  954 0.029409  899 0.025832 
02244.jpg 548 0.153129  711 0.069752  546 0.034555  914 0.032094  589 0.027454 
02245.jpg 817 0.123840  589 0.105593  781 0.062645  595 0.059567  954 0.028839 
02246.jpg 954 0.151698  914 0.099053  817 0.073318  589 0.057102  918 0.029830 
02247.jpg 817 0.101126  589 0.098270  954 0.063851  914 0.045939  967 0.045855 
02248.jpg 589 0.126383  914 0.088970  954 0.082394  967 0.055941  817 0.034040 
02249.jpg 814 0.511613  711 0.093945  304 0.069237  930 0.029025  971 0.025516 
02250.jpg 814 0.181288  692 0.070002  234 0.067584  304 0.041268  246 0.031988 
02251.jpg 692 0.176931  814 0.096427  711 0.067432  930 0.057261  971 0.054352 
02252.jpg 930 0.269335  711 0.128359  378 0.118270  869 0.062964  889 0.022504 
02253.jpg 869 0.085051  378 0.073689  234 0.050453  814 0.035646  304 0.034604 
02254.jpg 234 0.065816  814 0.063301  869 0.059912  304 0.041552  560 0.039687 
02255.jpg 711 0.106117  304 0.099226  930 0.097907  814 0.094717  378 0.051350 
02256.jpg 814 0.148955  711 0.139940  304 0.038889  971 0.035483  930 0.033679 
02257.jpg 711 0.230784  378 0.167604  814 0.136419  930 0.078737  730 0.044906 
02258.jpg 711 0.632317  233 0.047194  930 0.026671  814 0.014030  897 0.009621 
02259.jpg 666 0.952822  971 0.008371  711 0.004975  942 0.002770  304 0.001677 
02260.jpg 814 0.280369  711 0.203747  304 0.075407  700 0.056682  960 0.020466 
02261.jpg 930 0.507995  560 0.096021  304 0.078165  814 0.060180  711 0.032098 
02262.jpg 814 0.214751  930 0.088308  971 0.080189  304 0.074516  506 0.061787 
02263.jpg 930 0.207939  711 0.122052  542 0.044743  234 0.021527  841 0.019975 
02264.jpg 711 0.128417  930 0.104044  700 0.077309  877 0.053740  889 0.035755 
02265.jpg 711 0.194422  930 0.069717  700 0.045575  298 0.043748  666 0.033552 
02266.jpg 700 0.901334  930 0.013782  711 0.007067  781 0.004812  760 0.001865 
02267.jpg 814 0.315634  304 0.171552  930 0.048813  677 0.028382  711 0.027177 
02268.jpg 711 0.200330  814 0.141080  930 0.081795  971 0.037692  942 0.035912 
02269.jpg 814 0.359315  304 0.107475  711 0.071945  930 0.044933  692 0.026680 
02270.jpg 711 0.218117  378 0.079703  971 0.051274  666 0.048417  930 0.045130 
02271.jpg 542 0.120857  378 0.090819  234 0.068830  711 0.062349  251 0.041300 
02272.jpg 304 0.076113  378 0.068630  814 0.063045  234 0.062008  542 0.057568 
02273.jpg 378 0.132948  930 0.096512  711 0.091098  542 0.074058  234 0.052009 
02274.jpg 666 0.246259  711 0.192522  971 0.062047  942 0.028447  291 0.027430 
02275.jpg 814 0.269574  304 0.180992  971 0.177614  593 0.063620  930 0.028905 
02276.jpg 814 0.263910  304 0.121119  897 0.045874  378 0.040293  593 0.027752 
02277.jpg 814 0.361412  304 0.109600  971 0.039129  897 0.037603  378 0.036028 
02278.jpg 814 0.388004  304 0.117836  897 0.049494  593 0.048570  378 0.015020 
02279.jpg 814 0.370039  304 0.313422  897 0.057637  666 0.013015  692 0.012009 
02280.jpg 666 0.062814  700 0.060343  778 0.054114  233 0.040935  711 0.033326 
02281.jpg 778 0.070089  700 0.063767  666 0.039804  233 0.036815  711 0.031625 
02282.jpg 700 0.161840  233 0.044285  778 0.039911  567 0.037477  711 0.037422 
02283.jpg 700 0.066697  778 0.065822  567 0.033128  666 0.027994  233 0.026958 
02284.jpg 567 0.058383  700 0.046929  666 0.045495  711 0.039436  778 0.038074 
02285.jpg 512 0.248979  534 0.044173  233 0.042195  912 0.041399  315 0.033969 
02286.jpg 512 0.328288  912 0.045656  534 0.027165  233 0.026320  904 0.020043 
02287.jpg 512 0.408803  912 0.033031  534 0.025576  233 0.020112  726 0.019942 
02288.jpg 512 0.228500  695 0.043547  912 0.039427  534 0.036622  990 0.032999 
02289.jpg 512 0.325373  912 0.046162  534 0.030802  233 0.019695  315 0.018373 
02290.jpg 512 0.302621  912 0.041139  534 0.025237  315 0.022272  726 0.020404 
02291.jpg 512 0.264182  534 0.050525  228 0.039239  912 0.038430  897 0.029177 
02292.jpg 270 0.077623  534 0.072147  512 0.069644  669 0.042652  230 0.040878 
02293.jpg 690 0.213212  990 0.136621  897 0.068752  534 0.066892  718 0.046885 
02294.jpg 887 0.080280  270 0.055057  690 0.046591  534 0.044906  718 0.037212 
02295.jpg 664 0.078242  971 0.068216  778 0.061648  914 0.039353  546 0.032712 
02296.jpg 664 0.104883  971 0.054610  546 0.040241  567 0.032084  509 0.030208 
02297.jpg 664 0.108833  546 0.093813  914 0.086933  971 0.050998  350 0.027695 
02298.jpg 233 0.149960  971 0.081819  778 0.047181  664 0.041047  567 0.036498 
02299.jpg 971 0.180877  664 0.062229  666 0.043935  509 0.036767  850 0.032989 
02300.jpg 664 0.279329  971 0.079578  778 0.046539  567 0.024126  223 0.015574 
02301.jpg 881 0.226445  778 0.178857  925 0.062284  847 0.015577  814 0.013185 
02302.jpg 251 0.120805  542 0.089981  534 0.077667  593 0.025884  554 0.023110 
02303.jpg 542 0.128754  251 0.096263  534 0.079521  593 0.022514  231 0.020482 
02304.jpg 693 0.069639  534 0.054960  593 0.037661  381 0.028504  251 0.024082 
02305.jpg 374 0.072691  554 0.048618  593 0.044848  666 0.042414  381 0.022743 
02306.jpg 534 0.269511  579 0.057771  593 0.048381  563 0.030986  512 0.027487 
02307.jpg 534 0.591028  273 0.031402  512 0.014828  579 0.011112  563 0.010304 
02308.jpg 548 0.090695  661 0.063203  534 0.060012  789 0.055315  904 0.043611 
02309.jpg 789 0.267355  548 0.078244  877 0.043478  556 0.038198  668 0.033790 
02310.jpg 525 0.939259  577 0.012648  718 0.003055  593 0.001940  542 0.001641 
02311.jpg 718 0.093461  702 0.090312  936 0.022313  990 0.019377  767 0.015474 
02312.jpg 718 0.074695  702 0.037468  687 0.036840  990 0.027457  593 0.015030 
02313.jpg 718 0.070530  687 0.046046  990 0.044331  702 0.034035  525 0.016373 
02314.jpg 718 0.111504  990 0.074524  687 0.064271  702 0.025736  593 0.018447 
