00001.jpg 735 0.312913  993 0.057870  737 0.049992  655 0.042766  446 0.042451 
02625.jpg 982 0.254224  618 0.106545  930 0.077591  619 0.045631  507 0.031756 
02626.jpg 982 0.199964  612 0.072062  507 0.069946  930 0.064305  618 0.037553 
02627.jpg 982 0.350039  507 0.141267  506 0.095988  930 0.027511  971 0.024526 
02628.jpg 982 0.219425  618 0.093098  619 0.059707  930 0.054587  507 0.042468 
02629.jpg 982 0.136117  930 0.103880  507 0.050337  618 0.042233  712 0.039925 
02630.jpg 193 0.240365  474 0.052521  931 0.036323  711 0.032155  930 0.031274 
02631.jpg 193 0.344762  474 0.106252  930 0.044411  931 0.034803  711 0.021640 
02632.jpg 233 0.543140  711 0.093669  786 0.064421  693 0.019517  931 0.012751 
02633.jpg 233 0.693340  693 0.022773  711 0.019173  931 0.014521  193 0.011295 
02634.jpg 233 0.614724  338 0.023362  693 0.020295  711 0.019196  931 0.016812 
02635.jpg 233 0.540879  338 0.041693  931 0.029295  693 0.020594  711 0.017349 
02636.jpg 233 0.425039  693 0.055532  711 0.027289  930 0.025936  931 0.018137 
02637.jpg 233 0.115152  930 0.107475  711 0.104649  786 0.031384  693 0.029313 
02638.jpg 233 0.471778  931 0.068455  711 0.059851  992 0.028673  693 0.024229 
02639.jpg 233 0.877239  931 0.017570  711 0.016483  693 0.011668  338 0.005449 
02640.jpg 193 0.202294  930 0.052562  982 0.036076  459 0.034560  711 0.034262 
02641.jpg 233 0.860775  338 0.014406  693 0.012158  711 0.006430  647 0.005686 
02642.jpg 193 0.098458  931 0.092799  711 0.055861  781 0.048879  233 0.044473 
02643.jpg 193 0.107146  711 0.093902  931 0.077680  233 0.074622  930 0.043672 
02644.jpg 193 0.101730  711 0.076857  931 0.074430  233 0.051449  930 0.032794 
02645.jpg 930 0.257122  233 0.066351  193 0.047416  931 0.036083  992 0.032707 
02646.jpg 930 0.188922  193 0.122419  233 0.034956  711 0.028178  712 0.022740 
02647.jpg 930 0.153354  193 0.077239  474 0.060000  931 0.027083  711 0.026269 
02648.jpg 785 0.296223  193 0.163452  931 0.080969  233 0.058624  872 0.026252 
02649.jpg 781 0.307006  785 0.104007  931 0.055787  233 0.037364  899 0.030214 
02650.jpg 785 0.231183  781 0.101449  233 0.075125  931 0.069758  899 0.026246 
02651.jpg 781 0.162654  233 0.156209  931 0.095238  785 0.037882  711 0.033048 
02652.jpg 233 0.183173  931 0.160004  781 0.145877  711 0.033281  785 0.017869 
02653.jpg 233 0.285202  931 0.139082  781 0.119157  711 0.032960  785 0.028068 
02654.jpg 931 0.297374  930 0.142220  233 0.077831  711 0.032945  765 0.024407 
02655.jpg 931 0.186141  930 0.138011  233 0.052627  711 0.046766  765 0.027024 
02656.jpg 930 0.344171  233 0.307882  931 0.053508  711 0.022929  785 0.008008 
02657.jpg 233 0.322663  992 0.062521  765 0.046794  985 0.045880  930 0.042484 
02658.jpg 233 0.343246  765 0.063786  992 0.063194  884 0.045905  930 0.037050 
02659.jpg 233 0.402179  765 0.079565  992 0.050744  884 0.048261  872 0.038235 
02660.jpg 765 0.212124  233 0.203205  884 0.193576  992 0.068922  785 0.026993 
02661.jpg 233 0.614271  931 0.099976  930 0.051863  785 0.042232  711 0.024334 
02662.jpg 233 0.685732  931 0.144387  711 0.049570  930 0.030150  992 0.006775 
02663.jpg 233 0.260803  931 0.194269  711 0.131558  930 0.124382  765 0.026635 
02664.jpg 930 0.499233  233 0.069731  711 0.053631  782 0.023190  872 0.014462 
02665.jpg 930 0.687505  233 0.025122  711 0.014783  782 0.014675  589 0.010823 
02666.jpg 930 0.636444  233 0.023725  711 0.015106  774 0.011690  589 0.011433 
02667.jpg 930 0.505179  233 0.039697  711 0.021859  872 0.015131  782 0.013412 
02668.jpg 233 0.673378  785 0.099862  930 0.017019  647 0.009777  711 0.007292 
02669.jpg 781 0.148441  930 0.077668  992 0.039810  837 0.028002  774 0.019180 
02670.jpg 781 0.227751  785 0.051884  837 0.037673  853 0.026869  992 0.019656 
02671.jpg 781 0.149155  797 0.080587  837 0.059097  909 0.040732  853 0.032378 
02672.jpg 781 0.193861  909 0.037027  899 0.029547  837 0.027972  796 0.021287 
02673.jpg 781 0.069580  837 0.055174  747 0.044429  895 0.039258  930 0.033765 
02674.jpg 781 0.080806  930 0.059955  899 0.046213  796 0.029684  805 0.029288 
02675.jpg 781 0.289835  899 0.050036  785 0.030316  796 0.023204  805 0.022833 
02676.jpg 781 0.104375  899 0.044973  785 0.040201  909 0.023641  805 0.021828 
02677.jpg 781 0.063673  899 0.046612  837 0.033985  805 0.033475  785 0.021475 
02678.jpg 982 0.211754  949 0.086309  930 0.059246  506 0.044295  874 0.041099 
02679.jpg 982 0.246658  506 0.084844  874 0.070465  712 0.040207  949 0.038802 
02680.jpg 982 0.274739  506 0.072413  874 0.064406  949 0.039169  618 0.025394 
02681.jpg 874 0.153122  982 0.109198  949 0.085014  865 0.036011  930 0.028511 
02682.jpg 949 0.181319  982 0.154610  930 0.109148  874 0.089793  865 0.052849 
02683.jpg 949 0.152244  982 0.147735  874 0.125263  865 0.050519  930 0.035627 
02684.jpg 874 0.193211  949 0.069401  982 0.049885  525 0.043757  930 0.039307 
02685.jpg 874 0.136092  949 0.090755  982 0.078691  930 0.070701  865 0.043039 
02686.jpg 874 0.203224  949 0.088955  982 0.063780  930 0.054118  983 0.050858 
02687.jpg 982 0.256748  949 0.085175  618 0.067746  874 0.057977  930 0.047453 
02688.jpg 874 0.143782  982 0.136385  949 0.115106  930 0.100595  865 0.037806 
02689.jpg 874 0.126320  982 0.120089  949 0.094851  930 0.080803  618 0.041172 
02690.jpg 982 0.132884  930 0.130177  949 0.085281  874 0.085044  618 0.060255 
02691.jpg 982 0.260973  874 0.089996  949 0.082136  930 0.076539  618 0.048142 
02692.jpg 982 0.252917  949 0.152626  930 0.075053  865 0.043013  618 0.041694 
02693.jpg 982 0.217011  930 0.109047  506 0.078897  949 0.056903  874 0.053712 
02694.jpg 982 0.237652  930 0.094977  874 0.062905  949 0.043049  506 0.031981 
02695.jpg 982 0.205277  506 0.076308  930 0.060961  874 0.049149  489 0.047844 
02696.jpg 982 0.242111  874 0.072513  506 0.071767  930 0.061775  949 0.045887 
02697.jpg 982 0.184979  949 0.097900  874 0.088089  930 0.075986  506 0.061539 
02698.jpg 982 0.237108  930 0.077787  949 0.064761  874 0.064143  506 0.044616 
02699.jpg 982 0.204318  930 0.100900  874 0.081075  506 0.045933  949 0.037725 
02700.jpg 982 0.186989  874 0.105996  930 0.097843  949 0.047628  506 0.043870 
02701.jpg 982 0.213642  930 0.126175  874 0.063967  949 0.060411  506 0.033831 
02702.jpg 982 0.132080  930 0.112903  949 0.086125  874 0.080323  489 0.040092 
02703.jpg 930 0.382049  982 0.137039  804 0.100944  193 0.029981  593 0.027305 
02704.jpg 930 0.268115  982 0.201868  804 0.138619  193 0.031996  992 0.022491 
02705.jpg 930 0.327785  982 0.177545  804 0.157939  193 0.024057  693 0.018397 
02706.jpg 804 0.182948  693 0.108471  982 0.069067  930 0.052297  711 0.039612 
02707.jpg 804 0.321481  693 0.122693  711 0.057363  982 0.051815  930 0.042760 
02708.jpg 693 0.511533  804 0.142601  930 0.055228  982 0.048434  711 0.016879 
02709.jpg 693 0.264704  804 0.210895  982 0.121997  930 0.079535  711 0.035069 
02710.jpg 804 0.272484  982 0.231270  930 0.172821  693 0.051415  193 0.032425 
02711.jpg 930 0.324298  804 0.265559  982 0.136938  782 0.057063  693 0.020318 
02712.jpg 930 0.436889  804 0.306830  982 0.084319  693 0.018812  712 0.015230 
02713.jpg 930 0.451347  804 0.304022  982 0.093144  693 0.025160  711 0.011390 
02714.jpg 930 0.772483  982 0.091260  804 0.062142  673 0.006461  693 0.005154 
02715.jpg 930 0.716651  982 0.098215  804 0.091529  711 0.007889  673 0.006269 
02716.jpg 930 0.591016  982 0.145815  804 0.140164  673 0.009621  693 0.008419 
02717.jpg 930 0.671353  804 0.123567  982 0.112068  193 0.006036  711 0.005892 
02718.jpg 930 0.543719  982 0.228844  804 0.112631  711 0.007562  193 0.007300 
02719.jpg 930 0.672233  982 0.113916  804 0.112206  711 0.006991  673 0.006455 
02720.jpg 930 0.322509  804 0.196319  982 0.177226  712 0.019900  673 0.017491 
02721.jpg 930 0.384921  804 0.200746  982 0.175590  693 0.021140  193 0.014014 
02722.jpg 930 0.355860  804 0.266678  982 0.079643  450 0.022762  593 0.012015 
02723.jpg 930 0.361192  804 0.208525  982 0.175232  712 0.016512  711 0.014163 
02724.jpg 930 0.302098  804 0.164598  982 0.156754  450 0.035086  711 0.020061 
02725.jpg 804 0.331012  930 0.196411  982 0.160794  450 0.024711  712 0.016415 
02726.jpg 804 0.323805  712 0.159127  711 0.067829  365 0.023851  747 0.020880 
02727.jpg 804 0.327541  712 0.162444  711 0.052657  747 0.039760  982 0.018638 
02728.jpg 804 0.209474  712 0.165770  711 0.046894  647 0.029035  450 0.026781 
02729.jpg 804 0.355211  711 0.068638  712 0.060817  365 0.027366  982 0.021997 
02730.jpg 804 0.304653  711 0.073361  712 0.057540  647 0.034822  365 0.034468 
02731.jpg 804 0.348642  711 0.161256  712 0.035917  982 0.034733  365 0.031570 
02732.jpg 711 0.348886  804 0.137574  786 0.037392  712 0.030356  365 0.027686 
02733.jpg 711 0.276357  804 0.116213  712 0.076666  474 0.037965  786 0.036277 
02734.jpg 711 0.288693  804 0.145276  712 0.051986  365 0.027711  982 0.019773 
02735.jpg 711 0.319563  804 0.132700  712 0.061282  365 0.023630  992 0.019772 
02736.jpg 804 0.509035  673 0.091629  711 0.028625  450 0.021774  930 0.018113 
02737.jpg 804 0.523937  673 0.153356  982 0.015593  711 0.013795  509 0.011358 
02738.jpg 804 0.509476  673 0.037370  233 0.034059  711 0.029101  509 0.017682 
02739.jpg 804 0.099201  949 0.077205  593 0.048048  233 0.046169  647 0.044028 
02740.jpg 804 0.145960  233 0.129173  874 0.047442  982 0.040104  593 0.033760 
02741.jpg 233 0.105587  949 0.093162  673 0.057239  675 0.053474  711 0.032299 
02742.jpg 712 0.095833  335 0.085377  233 0.057985  955 0.051461  525 0.045329 
02743.jpg 233 0.754367  955 0.042854  992 0.023617  831 0.007032  848 0.005831 
02744.jpg 992 0.251128  525 0.080299  955 0.078547  712 0.034711  884 0.027060 
02745.jpg 955 0.095560  525 0.089686  712 0.040672  992 0.039639  233 0.027441 
02746.jpg 869 0.247372  233 0.154219  955 0.037013  693 0.036143  510 0.030485 
02747.jpg 869 0.281110  693 0.071790  233 0.051138  510 0.027563  955 0.024938 
02748.jpg 869 0.284728  693 0.056718  233 0.036947  510 0.027101  955 0.025152 
02749.jpg 869 0.346605  693 0.046794  955 0.041091  233 0.037190  510 0.034203 
02750.jpg 869 0.321434  955 0.054963  525 0.041469  233 0.040416  992 0.040104 
02751.jpg 869 0.341779  233 0.048602  955 0.046707  510 0.034511  693 0.034190 
02752.jpg 869 0.361842  233 0.044761  693 0.042306  510 0.035251  884 0.028939 
02753.jpg 869 0.302263  693 0.066717  233 0.039741  955 0.030627  884 0.030048 
02754.jpg 869 0.292871  693 0.073856  233 0.041320  955 0.028052  510 0.027045 
02755.jpg 869 0.206085  884 0.046827  955 0.035780  712 0.033419  335 0.033135 
02756.jpg 869 0.491049  233 0.072583  712 0.029101  693 0.028176  510 0.019722 
02757.jpg 233 0.158810  693 0.112210  955 0.072262  712 0.038140  992 0.036902 
02758.jpg 233 0.135864  869 0.116834  693 0.073270  955 0.053507  510 0.028668 
02759.jpg 233 0.211344  869 0.074619  992 0.064166  955 0.061080  884 0.048723 
02760.jpg 955 0.127063  992 0.060542  712 0.048638  525 0.048110  884 0.041587 
02761.jpg 869 0.074164  233 0.066522  693 0.065970  955 0.064471  510 0.044153 
02762.jpg 955 0.081528  693 0.057729  992 0.054655  233 0.043172  712 0.038247 
02763.jpg 365 0.240892  982 0.102557  458 0.083461  647 0.034390  459 0.030735 
02764.jpg 365 0.197494  982 0.169091  458 0.080520  459 0.034753  453 0.030354 
02765.jpg 365 0.216265  982 0.141245  458 0.056271  647 0.036350  507 0.035759 
02766.jpg 982 0.222480  365 0.157706  453 0.040295  647 0.039914  507 0.025396 
02767.jpg 931 0.549755  453 0.013731  711 0.013323  365 0.012048  982 0.011464 
02768.jpg 365 0.105843  655 0.066412  982 0.065388  453 0.059023  931 0.055149 
02769.jpg 365 0.101916  655 0.070473  982 0.045251  453 0.040774  781 0.014723 
02770.jpg 365 0.108838  655 0.059253  982 0.041447  193 0.027439  446 0.020359 
02771.jpg 365 0.078597  982 0.058507  507 0.031373  446 0.029277  766 0.024369 
02772.jpg 931 0.293789  781 0.068731  365 0.063983  711 0.040182  450 0.030013 
02773.jpg 931 0.288048  711 0.046237  365 0.030292  781 0.026120  874 0.025809 
02774.jpg 931 0.291250  365 0.095500  781 0.032732  351 0.023141  591 0.021514 
02775.jpg 931 0.136008  365 0.073339  765 0.053625  351 0.036367  985 0.030088 
02776.jpg 931 0.353535  365 0.040552  765 0.035116  591 0.024515  450 0.021083 
02777.jpg 931 0.462701  365 0.039806  952 0.030972  591 0.017894  450 0.017551 
02778.jpg 931 0.154212  960 0.045305  952 0.032028  450 0.025638  365 0.024912 
02779.jpg 931 0.332963  711 0.082913  960 0.074874  781 0.032133  952 0.029563 
02780.jpg 931 0.413482  960 0.093965  711 0.089098  952 0.051919  786 0.020173 
02781.jpg 931 0.064667  365 0.061814  450 0.057578  498 0.046085  453 0.038201 
02782.jpg 952 0.215979  823 0.188655  591 0.038879  711 0.031298  894 0.018878 
02783.jpg 365 0.156204  711 0.062504  453 0.062214  786 0.038143  931 0.036343 
02784.jpg 711 0.142394  365 0.089384  786 0.056768  931 0.026148  453 0.024419 
02785.jpg 711 0.151202  786 0.050613  365 0.040570  453 0.020836  781 0.016965 
02786.jpg 711 0.250876  960 0.100968  931 0.043877  786 0.031272  365 0.026876 
02787.jpg 591 0.169965  711 0.117367  365 0.075129  931 0.043988  786 0.037423 
02788.jpg 711 0.271499  765 0.034991  786 0.027100  365 0.027091  952 0.017193 
02789.jpg 711 0.126237  985 0.059446  765 0.058879  507 0.057279  786 0.020713 
02790.jpg 985 0.114487  711 0.099414  507 0.049242  765 0.034174  786 0.029401 
02791.jpg 985 0.103172  711 0.097350  507 0.061955  365 0.027712  786 0.027558 
02792.jpg 804 0.922781  593 0.018992  509 0.013181  982 0.005593  508 0.004044 
02793.jpg 804 0.915834  593 0.019594  509 0.013221  982 0.005273  346 0.005121 
02794.jpg 804 0.919753  593 0.018858  509 0.010786  982 0.007702  346 0.005226 
02795.jpg 804 0.889260  593 0.031170  509 0.019396  346 0.006303  508 0.005869 
02796.jpg 804 0.954290  509 0.012780  593 0.005155  346 0.003482  982 0.003250 
02797.jpg 804 0.899938  509 0.026466  593 0.018655  982 0.010688  346 0.006078 
02798.jpg 804 0.912676  593 0.032403  509 0.016519  346 0.006159  982 0.006139 
02799.jpg 804 0.950818  509 0.016560  593 0.010618  982 0.005039  346 0.003714 
02800.jpg 804 0.929229  509 0.035307  593 0.009147  508 0.002845  346 0.002570 
02801.jpg 804 0.842700  509 0.046023  593 0.011711  346 0.007215  982 0.004711 
02802.jpg 804 0.842113  509 0.062651  593 0.009678  346 0.006826  508 0.004775 
02803.jpg 804 0.879484  509 0.022865  747 0.015796  982 0.006774  903 0.006048 
02804.jpg 804 0.374612  747 0.074232  848 0.032920  982 0.029888  852 0.028308 
02805.jpg 804 0.383451  747 0.127341  848 0.028361  365 0.020540  509 0.020214 
02806.jpg 804 0.204095  747 0.121591  964 0.061526  365 0.056252  852 0.040058 
02807.jpg 804 0.463872  593 0.055368  509 0.051528  747 0.032031  848 0.026892 
02808.jpg 804 0.354261  848 0.074402  964 0.073701  852 0.060004  747 0.038910 
02809.jpg 804 0.153291  747 0.090780  848 0.067075  852 0.061997  964 0.030451 
02810.jpg 804 0.182678  852 0.169114  992 0.074567  848 0.058347  747 0.052713 
02811.jpg 852 0.203858  804 0.199029  992 0.097152  747 0.068165  848 0.042735 
02812.jpg 804 0.204434  852 0.168714  747 0.119500  992 0.099550  848 0.036068 
02813.jpg 804 0.222844  852 0.207800  747 0.109421  992 0.085123  848 0.043850 
02814.jpg 804 0.228273  852 0.170701  992 0.111104  747 0.084814  848 0.038281 
02815.jpg 804 0.202026  852 0.158379  992 0.144181  747 0.096026  848 0.038258 
02816.jpg 899 0.052825  711 0.049461  930 0.047405  985 0.037032  931 0.025515 
02817.jpg 985 0.140011  982 0.064302  872 0.057597  804 0.045045  782 0.037270 
02818.jpg 982 0.079958  804 0.054501  985 0.045448  872 0.033845  786 0.029728 
02819.jpg 985 0.069947  982 0.046277  782 0.043756  765 0.028563  507 0.026491 
02820.jpg 985 0.163094  804 0.060176  782 0.050776  765 0.046166  982 0.038503 
02821.jpg 931 0.038772  711 0.033792  952 0.031994  985 0.031861  982 0.022890 
02822.jpg 985 0.071842  507 0.045413  804 0.036389  982 0.035588  782 0.025868 
02823.jpg 711 0.107626  804 0.058826  593 0.031825  647 0.023872  982 0.019653 
02824.jpg 804 0.198342  711 0.129968  881 0.062020  931 0.033743  593 0.022195 
02825.jpg 711 0.169636  931 0.143385  804 0.040478  781 0.016389  786 0.015989 
02826.jpg 931 0.425018  711 0.036388  804 0.013996  786 0.013307  765 0.009438 
02827.jpg 781 0.082455  931 0.081860  804 0.036003  881 0.025360  765 0.024906 
02828.jpg 931 0.226324  765 0.033814  804 0.027272  711 0.018027  593 0.013377 
02829.jpg 931 0.217483  804 0.036470  711 0.028490  365 0.020800  765 0.020261 
02830.jpg 931 0.234220  804 0.036663  765 0.026413  365 0.020232  781 0.020084 
02831.jpg 711 0.384090  804 0.066972  786 0.047786  233 0.026590  677 0.018236 
02832.jpg 711 0.393341  804 0.094739  786 0.036491  677 0.023698  233 0.022958 
02833.jpg 711 0.345609  786 0.055724  804 0.044249  677 0.036684  365 0.027934 
02834.jpg 804 0.231249  711 0.195620  982 0.032731  591 0.030845  677 0.030740 
02835.jpg 711 0.398932  804 0.062913  591 0.037277  930 0.032515  677 0.026875 
02836.jpg 711 0.490131  786 0.039296  591 0.036200  677 0.033630  804 0.029450 
02837.jpg 711 0.452757  804 0.057535  591 0.047161  677 0.040669  982 0.026236 
02838.jpg 711 0.268052  804 0.076836  591 0.052578  930 0.029388  677 0.027856 
02839.jpg 711 0.433053  804 0.058330  591 0.036281  930 0.031953  677 0.025788 
02840.jpg 711 0.412053  804 0.061262  930 0.031118  591 0.021137  982 0.019617 
02841.jpg 711 0.419562  804 0.051596  930 0.035558  982 0.021493  591 0.019860 
02842.jpg 711 0.383990  591 0.168730  930 0.095885  869 0.028766  313 0.019569 
02843.jpg 711 0.311119  591 0.184298  930 0.094137  869 0.034728  313 0.034391 
02844.jpg 591 0.224948  711 0.218989  930 0.106876  869 0.046161  804 0.027937 
02845.jpg 711 0.225946  591 0.210660  930 0.085229  869 0.034185  804 0.033937 
02846.jpg 591 0.321876  711 0.244548  930 0.114337  874 0.033568  869 0.014650 
02847.jpg 591 0.462461  711 0.162249  930 0.096238  874 0.022297  712 0.015678 
02848.jpg 591 0.622645  711 0.101724  930 0.060942  874 0.022487  677 0.013777 
02849.jpg 591 0.559007  711 0.110229  930 0.072614  874 0.034055  677 0.014017 
02850.jpg 591 0.539004  711 0.124515  930 0.079506  874 0.039641  677 0.020388 
02851.jpg 233 0.155717  869 0.036761  979 0.032262  884 0.020144  000 0.017812 
02852.jpg 233 0.557530  869 0.013475  884 0.010343  747 0.010336  798 0.008267 
02853.jpg 233 0.146814  955 0.047481  693 0.028358  712 0.024985  798 0.024372 
02854.jpg 233 0.089647  884 0.046864  765 0.032323  781 0.025788  831 0.023051 
02855.jpg 781 0.050420  884 0.047780  233 0.046965  967 0.046220  765 0.033168 
02856.jpg 781 0.107231  967 0.040256  233 0.035543  884 0.033944  700 0.031534 
02857.jpg 804 0.194505  982 0.170621  193 0.057558  365 0.050028  450 0.047667 
02858.jpg 982 0.187563  804 0.165731  365 0.065860  450 0.057934  193 0.055357 
02859.jpg 804 0.170083  982 0.153903  365 0.086087  450 0.068205  193 0.057722 
02860.jpg 804 0.217095  982 0.191433  365 0.080209  193 0.043113  450 0.041450 
02861.jpg 804 0.299762  982 0.154126  193 0.058027  365 0.055847  450 0.026815 
02862.jpg 804 0.330763  982 0.119543  193 0.068407  365 0.039860  799 0.021963 
02863.jpg 804 0.383176  982 0.130677  193 0.047897  365 0.035557  799 0.017097 
02864.jpg 804 0.261527  982 0.153810  193 0.084712  365 0.038945  930 0.024237 
02865.jpg 804 0.132862  982 0.118743  365 0.109452  450 0.044599  930 0.035328 
02866.jpg 804 0.121670  982 0.120959  450 0.095582  365 0.079063  930 0.029452 
02867.jpg 982 0.133304  804 0.066098  365 0.044692  930 0.037799  507 0.028393 
02868.jpg 982 0.145134  804 0.069377  365 0.060630  930 0.034604  450 0.030662 
02869.jpg 711 0.282124  931 0.154057  781 0.035231  930 0.028512  952 0.028216 
02870.jpg 711 0.182614  931 0.143247  960 0.051186  781 0.046612  312 0.020300 
02871.jpg 711 0.289427  931 0.179920  781 0.053586  952 0.028022  930 0.023207 
02872.jpg 711 0.315872  931 0.242340  952 0.074133  960 0.062295  930 0.027043 
02873.jpg 711 0.419802  931 0.176346  960 0.047555  952 0.041209  930 0.038997 
02874.jpg 711 0.324825  931 0.232348  952 0.083048  960 0.053628  930 0.034839 
02875.jpg 930 0.237550  450 0.065774  982 0.061374  711 0.055470  458 0.020465 
02876.jpg 930 0.397674  982 0.076599  711 0.074879  450 0.022214  774 0.020067 
02877.jpg 930 0.507197  711 0.048168  774 0.034736  450 0.023537  982 0.022585 
02878.jpg 930 0.541761  982 0.093463  774 0.031975  711 0.021064  458 0.005704 
02879.jpg 930 0.394811  982 0.071705  711 0.055001  774 0.029213  872 0.016725 
02880.jpg 930 0.201587  711 0.130127  872 0.035979  782 0.023383  982 0.020460 
02881.jpg 930 0.293047  711 0.086489  982 0.034469  786 0.023563  774 0.019812 
02882.jpg 930 0.409253  711 0.127129  982 0.017394  869 0.014299  786 0.011771 
02883.jpg 930 0.518836  711 0.128094  982 0.018197  782 0.011532  786 0.010247 
02884.jpg 930 0.389857  711 0.107355  869 0.020722  782 0.018474  982 0.014706 
02885.jpg 930 0.552834  711 0.083186  869 0.015820  782 0.010225  774 0.009190 
02886.jpg 930 0.455551  711 0.108950  982 0.018414  869 0.015028  774 0.009956 
02887.jpg 930 0.466419  711 0.126019  869 0.017223  982 0.015291  786 0.011174 
02888.jpg 930 0.205688  711 0.181649  982 0.020457  782 0.015863  786 0.015094 
02889.jpg 931 0.171758  711 0.097783  781 0.049908  888 0.021835  765 0.016220 
02890.jpg 781 0.501448  931 0.034478  711 0.032052  899 0.008294  765 0.007154 
02891.jpg 781 0.411596  711 0.073175  931 0.042988  546 0.016105  930 0.010308 
02892.jpg 781 0.422608  711 0.035079  817 0.018130  931 0.013183  899 0.012031 
02893.jpg 781 0.365565  931 0.023022  711 0.018382  770 0.015857  899 0.015721 
02894.jpg 931 0.658521  781 0.188602  711 0.005170  883 0.002888  222 0.002580 
02895.jpg 931 0.279984  711 0.219670  869 0.025821  781 0.025235  930 0.021547 
02896.jpg 781 0.401147  711 0.124606  931 0.041748  930 0.022379  817 0.017761 
02897.jpg 781 0.399714  711 0.165096  817 0.047843  931 0.041993  930 0.014641 
02898.jpg 781 0.346863  711 0.235554  930 0.041512  931 0.028935  786 0.008718 
02899.jpg 781 0.675881  711 0.043543  931 0.011419  930 0.009337  817 0.009100 
02900.jpg 930 0.574394  711 0.090411  774 0.015241  960 0.012010  747 0.011754 
02901.jpg 930 0.722915  711 0.055901  747 0.008755  842 0.006728  774 0.006381 
02902.jpg 930 0.277454  711 0.186898  781 0.057157  931 0.019555  960 0.017502 
02903.jpg 711 0.323774  930 0.250344  747 0.026694  931 0.024309  786 0.018988 
02904.jpg 930 0.491558  711 0.196569  747 0.018534  888 0.007314  786 0.006774 
02905.jpg 711 0.384924  930 0.085899  786 0.025478  831 0.020271  960 0.016946 
02906.jpg 711 0.401982  930 0.074257  786 0.023287  747 0.016566  233 0.012441 
02907.jpg 930 0.305952  711 0.288673  747 0.024625  786 0.010926  952 0.009060 
02908.jpg 930 0.267131  711 0.240849  952 0.020060  747 0.018411  960 0.017998 
02909.jpg 930 0.443330  711 0.198139  774 0.014544  952 0.012491  747 0.012425 
02910.jpg 930 0.758512  711 0.023029  774 0.012477  747 0.007370  842 0.005298 
02911.jpg 930 0.279044  711 0.141124  781 0.086559  931 0.027947  502 0.014183 
02912.jpg 930 0.295899  711 0.141656  781 0.101276  785 0.089004  899 0.022003 
02913.jpg 930 0.230560  711 0.196674  952 0.028992  997 0.021961  842 0.018106 
02914.jpg 711 0.303765  930 0.156035  952 0.023396  781 0.017438  899 0.016910 
02915.jpg 930 0.281190  711 0.226354  952 0.014489  842 0.012800  997 0.011861 
02916.jpg 804 0.339291  711 0.042373  982 0.029918  593 0.019348  869 0.016523 
02917.jpg 804 0.344516  982 0.073186  711 0.071905  786 0.051209  365 0.022440 
02918.jpg 804 0.295389  931 0.133272  711 0.053163  982 0.045080  786 0.023058 
02919.jpg 931 0.040867  711 0.036638  869 0.036388  982 0.035168  365 0.030425 
02920.jpg 931 0.123320  711 0.038408  869 0.034637  982 0.024697  365 0.023030 
02921.jpg 869 0.051760  982 0.040341  365 0.036752  711 0.028724  450 0.026505 
02922.jpg 931 0.060299  450 0.057681  591 0.048261  711 0.042360  869 0.028013 
02923.jpg 711 0.099010  931 0.072759  591 0.066421  450 0.037535  749 0.031159 
02924.jpg 711 0.096169  982 0.056733  351 0.048858  591 0.046799  365 0.035200 
02925.jpg 591 0.102373  781 0.046794  711 0.034348  546 0.033946  997 0.030702 
02926.jpg 781 0.075763  711 0.045191  982 0.036899  365 0.034287  445 0.028254 
02927.jpg 711 0.174377  982 0.051985  931 0.043891  365 0.037072  781 0.036742 
02928.jpg 982 0.110997  711 0.096088  869 0.036875  445 0.029355  930 0.029174 
02929.jpg 711 0.268368  997 0.044948  869 0.041931  930 0.038140  591 0.035665 
02930.jpg 711 0.716069  960 0.042014  952 0.037486  930 0.015462  982 0.014509 
02931.jpg 711 0.601076  881 0.035757  925 0.021668  786 0.021331  351 0.017072 
02932.jpg 711 0.686505  982 0.026936  960 0.022417  930 0.012895  952 0.012810 
02933.jpg 711 0.653140  982 0.029803  960 0.020280  930 0.019771  952 0.015746 
02934.jpg 711 0.418222  982 0.042030  881 0.021581  786 0.015982  930 0.015189 
02935.jpg 711 0.424504  982 0.039933  960 0.033678  786 0.020093  930 0.018369 
02936.jpg 711 0.469747  960 0.045986  982 0.027262  930 0.021761  869 0.018162 
02937.jpg 711 0.512797  960 0.070536  952 0.023657  982 0.019621  869 0.017569 
02938.jpg 711 0.205905  982 0.053942  997 0.024194  869 0.023527  365 0.021837 
02939.jpg 711 0.256812  952 0.112654  960 0.097846  997 0.070483  498 0.019120 
02940.jpg 711 0.591605  982 0.018109  960 0.017693  930 0.015040  952 0.012541 
02941.jpg 711 0.417969  899 0.035575  982 0.030770  930 0.025134  960 0.022096 
02942.jpg 711 0.406369  982 0.031158  899 0.028887  782 0.023110  930 0.022466 
02943.jpg 785 0.444545  868 0.038123  899 0.032226  781 0.024871  233 0.019240 
02944.jpg 785 0.703237  930 0.026287  233 0.022645  899 0.012492  711 0.011598 
02945.jpg 785 0.219771  930 0.174272  233 0.036696  711 0.033739  899 0.029993 
02946.jpg 930 0.158845  785 0.132417  868 0.040656  711 0.039955  899 0.038466 
02947.jpg 785 0.303194  868 0.079715  930 0.054479  233 0.029496  899 0.028754 
02948.jpg 785 0.204608  868 0.064445  930 0.051973  899 0.039548  233 0.026310 
