00001.jpg 932 0.298797  523 0.212864  861 0.076127  524 0.017787  561 0.013702 
12089.jpg 757 0.738501  998 0.081167  223 0.028383  855 0.017623  797 0.007386 
12090.jpg 757 0.357800  702 0.063236  770 0.044051  866 0.041776  825 0.031937 
12091.jpg 702 0.328483  794 0.085556  757 0.054441  825 0.039104  866 0.032841 
12092.jpg 702 0.580545  794 0.034492  866 0.023373  856 0.022608  577 0.013625 
12093.jpg 702 0.218248  856 0.060180  545 0.053376  721 0.020607  995 0.020420 
12094.jpg 702 0.615611  856 0.030748  679 0.018630  866 0.013569  721 0.012631 
12095.jpg 702 0.240788  794 0.071994  355 0.038322  687 0.035795  866 0.030776 
12096.jpg 702 0.287455  847 0.069380  721 0.018789  545 0.015779  223 0.015586 
12097.jpg 702 0.124534  355 0.049890  847 0.036438  348 0.032690  866 0.030090 
12098.jpg 702 0.295732  866 0.113320  541 0.045407  533 0.027513  535 0.025931 
12099.jpg 702 0.391576  748 0.029864  355 0.029429  223 0.026629  535 0.026246 
12100.jpg 702 0.342732  866 0.148623  794 0.054655  687 0.022119  355 0.018110 
12101.jpg 702 0.555264  866 0.084317  794 0.041498  853 0.012344  223 0.012343 
12102.jpg 702 0.460545  223 0.082474  853 0.022045  902 0.014040  866 0.013137 
12103.jpg 223 0.230149  902 0.097259  702 0.079167  914 0.033563  794 0.019999 
12104.jpg 702 0.148666  223 0.123259  914 0.070780  866 0.042227  902 0.042111 
12105.jpg 702 0.193303  223 0.179733  902 0.039064  914 0.037862  866 0.035150 
12106.jpg 223 0.217898  702 0.148592  355 0.042410  914 0.039156  794 0.033510 
12107.jpg 702 0.402636  223 0.096065  355 0.040347  794 0.028808  866 0.021490 
12108.jpg 702 0.437927  866 0.303057  794 0.032174  223 0.031375  355 0.017644 
12109.jpg 702 0.793949  866 0.073704  223 0.019911  794 0.008999  902 0.004778 
12110.jpg 702 0.738939  866 0.054662  794 0.049215  853 0.016363  856 0.011630 
12111.jpg 794 0.583756  702 0.201062  866 0.026557  856 0.024420  748 0.017702 
12112.jpg 794 0.582930  702 0.213595  866 0.025542  817 0.025305  848 0.007549 
12113.jpg 794 0.353865  702 0.339395  866 0.075337  817 0.011836  535 0.011504 
12114.jpg 702 0.525492  794 0.174165  866 0.073277  817 0.009516  849 0.009266 
12115.jpg 702 0.734707  794 0.082468  866 0.044373  853 0.004028  817 0.003870 
12116.jpg 702 0.535380  794 0.136072  866 0.119963  355 0.012304  535 0.011550 
12117.jpg 702 0.814126  794 0.014302  577 0.007531  748 0.006798  355 0.006100 
12118.jpg 702 0.215594  794 0.165018  748 0.058599  853 0.020614  355 0.014447 
12119.jpg 794 0.519994  702 0.095228  856 0.084433  848 0.038391  748 0.018504 
12120.jpg 794 0.414423  853 0.061183  702 0.059571  856 0.048058  896 0.043275 
12121.jpg 702 0.476652  794 0.185381  856 0.040800  853 0.018595  748 0.017014 
12122.jpg 702 0.366814  794 0.103507  856 0.089635  902 0.032434  853 0.022408 
12123.jpg 702 0.388805  866 0.081369  794 0.048141  856 0.041651  902 0.026950 
12124.jpg 702 0.424052  866 0.046782  577 0.034438  541 0.028359  355 0.023084 
12125.jpg 702 0.351330  223 0.077964  577 0.065093  355 0.028097  902 0.027369 
12126.jpg 866 0.151307  702 0.121366  541 0.066671  794 0.025100  347 0.020444 
12127.jpg 702 0.523813  866 0.052779  541 0.036681  347 0.019692  856 0.014996 
12128.jpg 702 0.350691  794 0.104028  866 0.066672  223 0.040480  856 0.034204 
12129.jpg 702 0.521626  866 0.248218  794 0.034375  541 0.020387  856 0.011913 
12130.jpg 866 0.391089  702 0.346568  794 0.076384  541 0.012564  856 0.010341 
12131.jpg 702 0.482249  866 0.203572  541 0.033058  856 0.023378  540 0.014818 
12132.jpg 702 0.327816  866 0.083606  794 0.031163  856 0.028109  343 0.021442 
12133.jpg 344 0.414918  702 0.056994  355 0.035148  908 0.026512  111 0.022292 
12134.jpg 702 0.235901  223 0.132050  794 0.130430  355 0.032359  748 0.019337 
12135.jpg 223 0.091245  702 0.070188  355 0.047261  914 0.036333  856 0.029857 
12136.jpg 702 0.129872  748 0.033775  577 0.025122  687 0.021910  914 0.021450 
12137.jpg 702 0.176345  541 0.063620  866 0.045567  597 0.032463  794 0.029347 
12138.jpg 223 0.139464  849 0.137531  866 0.049373  702 0.025483  355 0.021974 
12139.jpg 849 0.086853  223 0.072639  748 0.044979  292 0.032214  355 0.029575 
12140.jpg 881 0.067054  849 0.049037  817 0.034836  794 0.033605  292 0.029767 
12141.jpg 856 0.156104  597 0.129260  828 0.039503  851 0.038950  794 0.027488 
12142.jpg 794 0.156826  702 0.135784  593 0.046982  355 0.038730  856 0.035990 
12143.jpg 702 0.195221  794 0.105302  748 0.060482  355 0.023473  856 0.020460 
12144.jpg 918 0.922258  991 0.023909  845 0.008029  530 0.007483  559 0.006981 
12145.jpg 918 0.981466  530 0.007228  991 0.005137  659 0.001514  559 0.001215 
12146.jpg 918 0.981433  991 0.013629  559 0.001383  530 0.001056  660 0.000201 
12147.jpg 918 0.986625  991 0.005482  559 0.001976  659 0.000745  530 0.000738 
12148.jpg 659 0.422801  918 0.287145  559 0.079331  991 0.042241  864 0.013796 
12149.jpg 669 0.116571  705 0.113005  667 0.091778  918 0.072635  504 0.036446 
12150.jpg 705 0.438118  307 0.165567  559 0.100024  669 0.086921  659 0.027232 
12151.jpg 559 0.107965  705 0.079284  378 0.070984  991 0.058007  918 0.057020 
12152.jpg 559 0.299803  705 0.134148  918 0.074220  666 0.063970  307 0.047609 
12153.jpg 559 0.142514  918 0.097313  667 0.086316  505 0.044001  892 0.040461 
12154.jpg 918 0.240049  505 0.146140  991 0.090719  705 0.074459  845 0.044643 
12155.jpg 667 0.335839  705 0.087915  307 0.067628  918 0.046890  789 0.037373 
12156.jpg 705 0.292347  307 0.261886  559 0.184844  918 0.057494  991 0.039080 
12157.jpg 559 0.755702  918 0.047463  705 0.027689  307 0.023569  669 0.019559 
12158.jpg 559 0.415826  918 0.170899  705 0.038686  991 0.034465  307 0.020489 
12159.jpg 559 0.572903  918 0.081516  705 0.047487  307 0.037434  669 0.022355 
12160.jpg 559 0.454713  918 0.124313  705 0.111174  307 0.044606  709 0.015575 
12161.jpg 559 0.442405  705 0.143081  918 0.094194  307 0.092804  709 0.018134 
12162.jpg 559 0.118897  313 0.085539  918 0.061768  991 0.041661  705 0.035480 
12163.jpg 705 0.194720  307 0.142901  313 0.047323  669 0.045623  559 0.040609 
12164.jpg 313 0.101677  759 0.081140  845 0.050825  748 0.048436  669 0.044191 
12165.jpg 667 0.174129  669 0.111572  845 0.046800  313 0.046023  759 0.034986 
12166.jpg 669 0.144666  559 0.104023  667 0.098469  705 0.055620  307 0.047773 
12167.jpg 669 0.125320  559 0.112803  313 0.071281  705 0.043382  307 0.042618 
12168.jpg 559 0.125391  669 0.121805  705 0.060517  307 0.043457  789 0.039376 
12169.jpg 705 0.199582  307 0.193414  559 0.086738  918 0.057484  669 0.048197 
12170.jpg 559 0.150279  789 0.102855  669 0.076730  705 0.054520  307 0.050771 
12171.jpg 559 0.162603  669 0.114296  789 0.078695  705 0.068464  667 0.056311 
12172.jpg 559 0.113842  669 0.089408  789 0.084727  667 0.080658  587 0.050886 
12173.jpg 667 0.154632  587 0.081005  559 0.080966  845 0.073554  659 0.061169 
12174.jpg 307 0.100143  705 0.094110  667 0.091902  845 0.071920  789 0.068747 
12175.jpg 705 0.118841  307 0.094881  667 0.093648  845 0.059064  918 0.053598 
12176.jpg 845 0.086869  705 0.085926  669 0.081755  667 0.061945  307 0.059785 
12177.jpg 669 0.117316  705 0.095696  667 0.080977  845 0.076074  307 0.049667 
12178.jpg 918 0.084963  845 0.080693  705 0.073638  307 0.057513  991 0.044590 
12179.jpg 918 0.173613  845 0.077375  705 0.053048  307 0.048775  659 0.039959 
12180.jpg 918 0.352183  845 0.086872  705 0.045114  669 0.035289  789 0.030267 
12181.jpg 918 0.216914  705 0.090331  307 0.061124  845 0.056098  313 0.052251 
12182.jpg 918 0.290100  845 0.134975  705 0.043636  313 0.037964  991 0.030324 
12183.jpg 350 0.139969  918 0.078835  351 0.063197  531 0.046360  914 0.046237 
12184.jpg 669 0.079647  918 0.069103  991 0.061313  313 0.057990  845 0.056887 
12185.jpg 918 0.131445  991 0.113757  914 0.074240  506 0.047658  845 0.034395 
12186.jpg 918 0.359806  705 0.131274  307 0.068982  991 0.043636  506 0.021181 
12187.jpg 918 0.626065  991 0.191567  789 0.043382  783 0.019852  506 0.014864 
12188.jpg 918 0.334902  789 0.196000  991 0.144148  559 0.057360  506 0.045529 
12189.jpg 918 0.697134  789 0.078323  506 0.069445  991 0.068138  783 0.003062 
12190.jpg 506 0.325035  918 0.178692  991 0.123803  789 0.070857  531 0.053399 
12191.jpg 918 0.437042  991 0.136143  531 0.100969  506 0.053323  591 0.021243 
12192.jpg 789 0.262669  918 0.228038  991 0.048092  587 0.033509  559 0.020952 
12193.jpg 789 0.284731  918 0.178822  559 0.069185  991 0.047940  753 0.046032 
12194.jpg 378 0.342241  379 0.130858  587 0.061062  517 0.046538  892 0.044288 
12195.jpg 372 0.086058  377 0.081656  587 0.078227  991 0.070871  375 0.056380 
12196.jpg 918 0.139094  817 0.047391  991 0.045437  595 0.035160  559 0.034749 
12197.jpg 559 0.555826  918 0.068373  877 0.039060  991 0.015894  660 0.014309 
12198.jpg 559 0.388958  918 0.199843  991 0.054254  587 0.032909  660 0.026687 
12199.jpg 559 0.331604  918 0.063375  317 0.051055  587 0.046195  659 0.025439 
12200.jpg 559 0.911700  918 0.014334  660 0.010487  753 0.003187  659 0.002683 
12201.jpg 559 0.936487  855 0.011397  660 0.009688  659 0.002131  246 0.002117 
12202.jpg 559 0.833470  660 0.025874  998 0.013462  855 0.011111  918 0.005463 
12203.jpg 559 0.577969  918 0.030895  659 0.025953  998 0.023657  747 0.018043 
12204.jpg 559 0.498624  906 0.088342  747 0.077475  660 0.021484  852 0.015688 
12205.jpg 559 0.247230  659 0.156423  747 0.110156  918 0.076861  906 0.058836 
12206.jpg 659 0.507156  889 0.038049  918 0.021491  747 0.020592  845 0.019101 
12207.jpg 889 0.165217  918 0.077978  219 0.050414  570 0.049193  377 0.043036 
12208.jpg 918 0.090587  376 0.058348  377 0.054987  219 0.054204  747 0.032909 
12209.jpg 659 0.122311  370 0.064930  375 0.033257  369 0.027744  889 0.024838 
12210.jpg 659 0.109275  918 0.076210  794 0.039647  370 0.034703  747 0.034615 
12211.jpg 918 0.462500  794 0.083046  659 0.058390  747 0.032796  530 0.015456 
12212.jpg 918 0.689101  659 0.048570  789 0.032121  794 0.022179  521 0.013922 
12213.jpg 918 0.432514  789 0.231268  548 0.087054  794 0.014488  790 0.011805 
12214.jpg 918 0.374635  794 0.145945  548 0.043513  748 0.035717  817 0.028252 
12215.jpg 853 0.129467  794 0.112222  548 0.071806  753 0.039047  998 0.038155 
12216.jpg 918 0.223049  770 0.156703  853 0.134278  790 0.100553  548 0.026085 
12217.jpg 918 0.471797  853 0.053298  794 0.048620  998 0.041608  790 0.034650 
12218.jpg 748 0.088918  837 0.079789  317 0.074848  918 0.071780  853 0.034225 
12219.jpg 918 0.253981  837 0.045242  998 0.037932  790 0.026237  855 0.023303 
12220.jpg 853 0.186188  918 0.061842  748 0.048448  817 0.046067  794 0.037455 
12221.jpg 853 0.166493  748 0.054829  837 0.042339  297 0.022719  918 0.019011 
12222.jpg 853 0.180281  307 0.085302  705 0.080901  918 0.056987  837 0.033467 
12223.jpg 307 0.071098  705 0.068270  918 0.058666  317 0.055159  748 0.046572 
12224.jpg 748 0.193050  747 0.133353  794 0.061239  817 0.048451  918 0.034982 
12225.jpg 748 0.361637  880 0.062147  836 0.043460  794 0.034217  837 0.032628 
12226.jpg 748 0.391547  836 0.079786  789 0.057819  837 0.031802  705 0.022224 
12227.jpg 748 0.224945  794 0.102364  836 0.053312  918 0.052634  837 0.051763 
12228.jpg 748 0.242952  667 0.109009  705 0.081443  817 0.062356  836 0.049174 
12229.jpg 748 0.312010  817 0.073062  836 0.066868  705 0.040818  918 0.039733 
12230.jpg 705 0.330047  748 0.063871  307 0.038140  747 0.038065  918 0.024685 
12231.jpg 918 0.257241  705 0.189429  313 0.027357  307 0.018007  694 0.016498 
12232.jpg 705 0.295736  307 0.047916  918 0.045337  848 0.034213  667 0.033114 
12233.jpg 918 0.450674  705 0.092045  848 0.055840  817 0.027749  794 0.027106 
12234.jpg 918 0.713251  848 0.036888  759 0.013171  705 0.012375  991 0.010817 
12235.jpg 918 0.561669  848 0.067465  991 0.025269  759 0.018872  747 0.014129 
12236.jpg 918 0.625597  848 0.119134  747 0.011054  991 0.009944  694 0.009533 
12237.jpg 918 0.344949  848 0.343335  747 0.045856  759 0.026439  911 0.018923 
12238.jpg 759 0.177795  747 0.142983  848 0.138837  904 0.049232  918 0.046000 
12239.jpg 848 0.194260  759 0.062053  770 0.052437  911 0.041475  904 0.037938 
12240.jpg 313 0.175855  904 0.076952  848 0.063839  918 0.047233  911 0.045445 
12241.jpg 313 0.100119  759 0.076051  848 0.060979  918 0.047067  770 0.032168 
12242.jpg 313 0.159134  759 0.093124  918 0.032026  559 0.030995  869 0.025287 
12243.jpg 759 0.148603  313 0.067813  904 0.056543  848 0.028709  918 0.025884 
12244.jpg 848 0.172818  759 0.136037  911 0.102763  313 0.056934  747 0.026092 
12245.jpg 848 0.168186  759 0.076117  911 0.060099  313 0.040876  918 0.037885 
12246.jpg 904 0.062207  747 0.061463  848 0.047793  759 0.046887  911 0.042121 
12247.jpg 759 0.060103  747 0.043840  904 0.040317  848 0.034704  757 0.032589 
12248.jpg 759 0.181002  770 0.090501  904 0.089664  747 0.047803  848 0.039223 
12249.jpg 770 0.087528  759 0.086793  904 0.084115  747 0.052463  848 0.039393 
12250.jpg 759 0.103483  848 0.077766  313 0.067911  911 0.058379  904 0.039741 
12251.jpg 759 0.145054  848 0.083939  313 0.061853  911 0.050152  904 0.028342 
12252.jpg 759 0.161802  313 0.084410  911 0.076331  848 0.069936  904 0.029426 
12253.jpg 757 0.217509  759 0.092100  747 0.079865  770 0.024801  904 0.024755 
12254.jpg 759 0.111739  757 0.062506  904 0.052955  747 0.050673  918 0.019895 
12255.jpg 759 0.143359  770 0.055138  848 0.036870  911 0.036479  747 0.031950 
12256.jpg 759 0.112791  911 0.059305  904 0.043554  313 0.032110  757 0.030149 
12257.jpg 759 0.216424  770 0.035318  904 0.032056  911 0.031958  747 0.028588 
12258.jpg 759 0.089948  757 0.029565  911 0.028185  904 0.025959  747 0.023324 
12259.jpg 759 0.159173  757 0.036044  904 0.028348  747 0.022750  911 0.022012 
12260.jpg 759 0.168861  747 0.042751  904 0.039097  757 0.033578  911 0.021403 
12261.jpg 759 0.293836  747 0.060170  904 0.037688  911 0.025865  757 0.023687 
12262.jpg 559 0.142479  313 0.099079  759 0.074440  904 0.042263  747 0.035878 
12263.jpg 904 0.096410  313 0.072002  747 0.067545  757 0.058051  759 0.040391 
12264.jpg 759 0.142268  313 0.110737  747 0.082849  911 0.041533  904 0.034621 
12265.jpg 759 0.237603  313 0.077979  904 0.054314  869 0.046286  747 0.038919 
12266.jpg 759 0.195329  747 0.075222  904 0.051722  313 0.034739  845 0.026541 
12267.jpg 759 0.350303  747 0.044712  911 0.043359  845 0.026521  315 0.020610 
12268.jpg 759 0.355423  747 0.041514  770 0.035563  845 0.029334  904 0.024495 
12269.jpg 759 0.573622  747 0.028390  313 0.027692  845 0.027299  869 0.018558 
12270.jpg 759 0.388269  747 0.053160  869 0.037380  313 0.031581  845 0.027095 
12271.jpg 904 0.084195  747 0.071234  789 0.064304  759 0.031589  669 0.020069 
12272.jpg 759 0.217678  747 0.190814  904 0.105458  313 0.036930  845 0.021565 
12273.jpg 904 0.144077  759 0.129994  747 0.080877  789 0.060279  845 0.035461 
12274.jpg 904 0.135107  747 0.093631  759 0.080846  313 0.055901  789 0.038264 
12275.jpg 747 0.121292  904 0.079071  797 0.060152  759 0.053345  853 0.040939 
12276.jpg 797 0.160426  747 0.126805  313 0.059352  904 0.048389  853 0.037797 
12277.jpg 797 0.423875  747 0.050899  869 0.045609  853 0.027049  313 0.022405 
12278.jpg 797 0.541929  853 0.035384  747 0.027023  998 0.018531  659 0.016751 
12279.jpg 797 0.521430  869 0.047561  847 0.030542  853 0.021967  943 0.020228 
12280.jpg 797 0.384458  847 0.039072  853 0.030776  759 0.027443  943 0.025894 
12281.jpg 797 0.436636  998 0.039415  853 0.036347  757 0.035649  847 0.032583 
12282.jpg 797 0.241504  998 0.127031  757 0.089669  759 0.056972  847 0.036345 
12283.jpg 998 0.209262  797 0.097204  757 0.072857  747 0.065078  759 0.063746 
12284.jpg 797 0.209741  998 0.163395  747 0.058632  837 0.052293  853 0.029626 
12285.jpg 797 0.292069  998 0.122690  747 0.097417  757 0.093807  837 0.036737 
12286.jpg 998 0.195396  759 0.118716  797 0.064986  869 0.044882  747 0.037325 
12287.jpg 759 0.136249  869 0.116557  998 0.116100  847 0.101920  659 0.056161 
12288.jpg 759 0.159544  998 0.117035  904 0.084546  747 0.066560  869 0.053122 
12289.jpg 759 0.218178  998 0.135603  904 0.063165  313 0.052444  747 0.049110 
12290.jpg 759 0.298137  998 0.119536  845 0.044601  869 0.043890  313 0.039615 
12291.jpg 759 0.205240  998 0.115497  505 0.072493  845 0.053179  904 0.046976 
12292.jpg 759 0.119220  505 0.079404  747 0.049194  845 0.049043  998 0.044864 
12293.jpg 759 0.152272  998 0.116139  505 0.059326  845 0.046536  747 0.031494 
12294.jpg 759 0.192977  998 0.169611  845 0.060376  869 0.027951  505 0.026012 
12295.jpg 759 0.189310  998 0.101163  845 0.043202  705 0.037482  895 0.030026 
12296.jpg 998 0.091564  759 0.085228  505 0.045005  869 0.031747  747 0.031116 
12297.jpg 998 0.173267  797 0.062985  759 0.052039  747 0.048181  895 0.043683 
12298.jpg 998 0.142564  747 0.131273  505 0.105446  895 0.063543  705 0.052331 
12299.jpg 998 0.228825  895 0.182462  505 0.139506  705 0.078343  747 0.030012 
12300.jpg 895 0.164418  505 0.124451  998 0.115173  705 0.085669  845 0.032061 
12301.jpg 705 0.183575  895 0.112406  998 0.064712  505 0.058194  307 0.048706 
12302.jpg 895 0.358092  705 0.166511  505 0.127180  307 0.051288  998 0.028479 
12303.jpg 705 0.198484  895 0.134608  505 0.117797  307 0.074658  998 0.049321 
12304.jpg 998 0.209229  705 0.166002  895 0.069682  307 0.066786  505 0.060998 
12305.jpg 998 0.178516  705 0.124821  505 0.087150  855 0.072458  895 0.058926 
12306.jpg 705 0.353623  307 0.086144  998 0.077891  505 0.064582  895 0.041017 
12307.jpg 705 0.110759  747 0.091577  998 0.091466  797 0.069920  853 0.043971 
12308.jpg 998 0.211605  895 0.085456  705 0.070862  747 0.063043  302 0.058163 
12309.jpg 895 0.209081  998 0.096447  705 0.084920  853 0.072677  747 0.044899 
12310.jpg 853 0.152892  797 0.121475  998 0.106858  895 0.080953  705 0.051359 
12311.jpg 853 0.211689  797 0.124573  998 0.036334  918 0.026059  548 0.020233 
12312.jpg 853 0.347778  797 0.144081  998 0.040588  895 0.039887  855 0.039545 
12313.jpg 998 0.154694  853 0.074094  895 0.064705  797 0.059515  855 0.041572 
12314.jpg 855 0.187228  998 0.133057  797 0.109525  895 0.060563  853 0.056572 
12315.jpg 855 0.232041  797 0.098026  895 0.068360  998 0.043084  853 0.030165 
12316.jpg 895 0.108012  797 0.096921  855 0.070143  853 0.045616  307 0.043740 
12317.jpg 797 0.093367  855 0.077318  853 0.047372  895 0.038964  911 0.036222 
12318.jpg 797 0.090803  853 0.072851  911 0.055017  848 0.043495  855 0.039698 
12319.jpg 911 0.171111  797 0.088185  848 0.059223  853 0.043906  895 0.035149 
12320.jpg 911 0.248290  853 0.105047  848 0.089182  895 0.047967  797 0.047798 
12321.jpg 911 0.249616  853 0.082678  848 0.069030  797 0.054078  895 0.032083 
12322.jpg 911 0.564554  848 0.110391  853 0.032797  845 0.013584  797 0.013293 
12323.jpg 911 0.417367  853 0.102238  797 0.093317  848 0.047874  998 0.019772 
12324.jpg 911 0.435855  848 0.127213  853 0.121865  797 0.054239  759 0.019194 
12325.jpg 911 0.186742  848 0.160216  853 0.127649  998 0.062886  797 0.035274 
12326.jpg 911 0.312234  853 0.149319  848 0.119656  797 0.032401  904 0.024690 
12327.jpg 848 0.202711  911 0.126663  759 0.079652  904 0.038881  770 0.032348 
12328.jpg 848 0.082498  904 0.069314  759 0.065317  770 0.065186  911 0.064271 
12329.jpg 848 0.249887  911 0.247088  904 0.036217  797 0.026189  937 0.025965 
12330.jpg 911 0.412197  848 0.184638  937 0.044645  802 0.024696  797 0.022768 
12331.jpg 911 0.463593  848 0.140607  937 0.122622  802 0.059850  797 0.009716 
12332.jpg 911 0.429349  848 0.303888  853 0.020664  797 0.019244  883 0.015210 
12333.jpg 911 0.382400  848 0.281530  797 0.021525  591 0.021057  853 0.017760 
12334.jpg 911 0.289046  848 0.194158  591 0.045381  770 0.028166  874 0.025349 
12335.jpg 911 0.295699  848 0.290092  591 0.035931  874 0.022068  802 0.019580 
12336.jpg 911 0.150927  848 0.121091  895 0.031570  904 0.030549  591 0.030486 
12337.jpg 705 0.198121  911 0.098063  848 0.083582  895 0.054506  307 0.049146 
12338.jpg 911 0.366778  848 0.191825  937 0.034390  770 0.029750  802 0.024785 
12339.jpg 911 0.131558  659 0.082236  848 0.075104  759 0.046503  853 0.026560 
12340.jpg 911 0.443776  848 0.205526  797 0.042956  853 0.020426  770 0.020001 
12341.jpg 911 0.156149  848 0.101175  677 0.040549  797 0.035889  853 0.031980 
12342.jpg 911 0.149313  848 0.080215  845 0.034495  747 0.031155  674 0.023628 
12343.jpg 911 0.132650  848 0.097536  313 0.050639  747 0.045241  904 0.030582 
12344.jpg 911 0.074217  848 0.071539  747 0.063282  313 0.057360  559 0.050115 
12345.jpg 747 0.308038  904 0.110787  313 0.042469  911 0.032522  848 0.031352 
12346.jpg 313 0.134831  705 0.083332  747 0.071836  904 0.058927  559 0.027052 
12347.jpg 705 0.190832  313 0.134352  819 0.047135  904 0.031894  694 0.031356 
12348.jpg 747 0.126399  904 0.106461  313 0.090394  705 0.070241  819 0.055590 
12349.jpg 904 0.104010  747 0.089216  705 0.081909  313 0.067659  315 0.054259 
12350.jpg 904 0.098186  313 0.080392  694 0.054217  705 0.051078  819 0.047312 
12351.jpg 313 0.132569  904 0.101318  705 0.073406  747 0.057907  819 0.031940 
12352.jpg 313 0.163898  918 0.057454  904 0.041467  868 0.038136  848 0.037109 
12353.jpg 313 0.302880  848 0.061404  705 0.040665  904 0.032392  918 0.028674 
12354.jpg 313 0.088588  918 0.086181  705 0.081982  819 0.046972  761 0.044391 
12355.jpg 313 0.096169  705 0.057237  819 0.041061  918 0.040774  848 0.032907 
12356.jpg 313 0.104311  315 0.048165  874 0.044298  895 0.041851  705 0.036326 
12357.jpg 848 0.066169  315 0.060930  313 0.053481  895 0.052541  694 0.033625 
12358.jpg 313 0.114512  895 0.090763  315 0.050840  819 0.046195  894 0.045491 
12359.jpg 313 0.094402  315 0.058873  819 0.055572  694 0.054510  848 0.052077 
12360.jpg 313 0.244859  315 0.103394  895 0.064220  819 0.033127  904 0.030336 
12361.jpg 895 0.271708  313 0.177650  848 0.039768  894 0.039135  315 0.035301 
12362.jpg 313 0.303792  315 0.125723  895 0.099989  705 0.025898  894 0.025466 
12363.jpg 313 0.319933  895 0.082269  904 0.056912  315 0.034963  705 0.019350 
12364.jpg 313 0.224720  895 0.142610  904 0.058694  705 0.050876  315 0.035813 
12365.jpg 313 0.214145  895 0.146961  315 0.031488  904 0.027684  705 0.022784 
12366.jpg 313 0.336901  904 0.036988  895 0.027629  705 0.026402  747 0.022011 
12367.jpg 313 0.513759  705 0.056097  918 0.030616  904 0.023457  550 0.015870 
12368.jpg 313 0.235494  705 0.052125  918 0.038940  904 0.030575  747 0.027023 
12369.jpg 313 0.403231  705 0.060934  874 0.018499  918 0.016668  759 0.014527 
12370.jpg 313 0.456900  895 0.023470  869 0.017168  904 0.016075  705 0.015919 
12371.jpg 313 0.571242  869 0.038787  904 0.028389  845 0.022556  759 0.017478 
12372.jpg 313 0.768283  904 0.021345  869 0.016186  315 0.014451  694 0.008134 
12373.jpg 313 0.404469  904 0.068672  848 0.050744  315 0.038605  869 0.034153 
12374.jpg 904 0.323037  313 0.155844  848 0.038882  726 0.023880  694 0.022260 
12375.jpg 904 0.112211  313 0.081505  895 0.072986  504 0.040549  694 0.025639 
12376.jpg 904 0.248842  313 0.137113  848 0.048965  504 0.024824  315 0.023154 
12377.jpg 313 0.256647  904 0.201308  726 0.114666  694 0.023408  684 0.022302 
12378.jpg 904 0.384975  313 0.126408  684 0.056410  918 0.020779  694 0.019978 
12379.jpg 313 0.154403  904 0.124654  534 0.066212  918 0.031081  315 0.021462 
12380.jpg 313 0.238369  315 0.172885  904 0.123301  694 0.104523  848 0.030129 
12381.jpg 904 0.248514  313 0.219294  315 0.176008  694 0.043140  895 0.012771 
12382.jpg 313 0.327266  904 0.132870  895 0.086359  705 0.070761  694 0.029328 
12383.jpg 313 0.447604  315 0.065223  904 0.060028  895 0.054568  694 0.021627 
12384.jpg 313 0.482757  904 0.070441  895 0.059678  705 0.057923  315 0.010978 
12385.jpg 313 0.475656  904 0.078556  315 0.060140  694 0.035403  559 0.015015 
12386.jpg 313 0.285530  315 0.131960  904 0.121577  895 0.043893  694 0.038769 
12387.jpg 904 0.244585  313 0.141244  315 0.030979  883 0.028381  747 0.026169 
12388.jpg 904 0.716721  747 0.070207  694 0.032034  313 0.015525  848 0.007584 
12389.jpg 904 0.191185  313 0.158176  883 0.055836  747 0.055334  315 0.031561 
12390.jpg 313 0.167741  904 0.117473  918 0.036170  747 0.024288  706 0.023983 
12391.jpg 904 0.086740  747 0.060336  313 0.056524  694 0.042093  866 0.040567 
12392.jpg 904 0.070722  313 0.057712  705 0.044575  747 0.040469  918 0.036455 
12393.jpg 904 0.129742  747 0.125829  694 0.084787  313 0.033756  315 0.030140 
12394.jpg 904 0.062004  761 0.061088  694 0.058733  895 0.038763  747 0.029750 
12395.jpg 904 0.055334  747 0.043053  866 0.042518  541 0.040894  918 0.025244 
12396.jpg 747 0.189009  705 0.149909  918 0.068375  904 0.057292  313 0.025791 
12397.jpg 705 0.222973  904 0.102651  747 0.047530  848 0.045998  694 0.044001 
12398.jpg 747 0.154999  904 0.056746  918 0.049140  848 0.048312  770 0.032070 
12399.jpg 904 0.185654  747 0.090835  313 0.076353  505 0.035791  848 0.025824 
12400.jpg 904 0.100058  313 0.083431  747 0.058598  918 0.054298  848 0.052451 
12401.jpg 904 0.083775  747 0.044582  505 0.042586  918 0.041532  845 0.031915 
12402.jpg 904 0.173539  747 0.027408  848 0.026798  903 0.025173  505 0.021885 
12403.jpg 904 0.210224  747 0.073224  895 0.039543  883 0.036144  848 0.033070 
12404.jpg 848 0.100608  903 0.085845  904 0.063568  918 0.049276  591 0.047015 
12405.jpg 848 0.206080  903 0.144916  904 0.134718  694 0.040141  747 0.025009 
12406.jpg 904 0.411625  903 0.117176  848 0.062320  912 0.030003  559 0.021234 
12407.jpg 903 0.114958  904 0.071532  344 0.064512  848 0.052676  352 0.041019 
12408.jpg 904 0.190604  903 0.092793  747 0.052641  848 0.044849  918 0.019194 
12409.jpg 344 0.244871  904 0.099944  352 0.036353  848 0.027071  903 0.024345 
12410.jpg 904 0.169168  352 0.161831  356 0.075426  918 0.064688  747 0.024456 
12411.jpg 918 0.508372  848 0.053718  356 0.044309  904 0.034488  770 0.014760 
12412.jpg 918 0.131745  904 0.113664  352 0.073128  848 0.052008  502 0.040019 
