00001.jpg 741 0.132284  655 0.108979  735 0.046032  650 0.039502  993 0.038613 
02046.jpg 980 0.154475  990 0.053535  691 0.053131  677 0.049909  308 0.029905 
02047.jpg 308 0.066246  814 0.035998  888 0.033235  681 0.028278  958 0.024817 
02048.jpg 888 0.056294  960 0.055767  958 0.049685  681 0.042196  308 0.031613 
02049.jpg 814 0.054529  677 0.033462  569 0.025354  888 0.025269  308 0.021608 
02050.jpg 711 0.192971  786 0.081814  839 0.020147  960 0.017690  801 0.014401 
02051.jpg 711 0.157654  786 0.099586  839 0.031471  931 0.024153  877 0.016257 
02052.jpg 711 0.072862  786 0.062669  931 0.052339  839 0.046932  983 0.024458 
02053.jpg 983 0.083832  711 0.057718  786 0.057334  675 0.046015  996 0.043693 
02054.jpg 711 0.217602  786 0.073926  931 0.070677  675 0.029715  983 0.015676 
02055.jpg 711 0.116090  786 0.070404  960 0.023821  877 0.021088  839 0.019206 
02056.jpg 711 0.193650  786 0.106689  960 0.021333  931 0.018348  839 0.012269 
02057.jpg 711 0.325947  786 0.068779  931 0.030703  298 0.025849  960 0.021027 
02058.jpg 711 0.271544  786 0.082889  931 0.023476  298 0.019193  960 0.017418 
02059.jpg 711 0.203890  786 0.065160  931 0.042242  298 0.036720  801 0.019070 
02060.jpg 711 0.211017  931 0.070039  786 0.055511  298 0.025244  839 0.025201 
02061.jpg 711 0.178013  786 0.063612  298 0.060142  931 0.035006  801 0.034332 
02062.jpg 711 0.235204  931 0.110778  786 0.038377  298 0.025460  801 0.015938 
02063.jpg 711 0.278877  931 0.069921  786 0.051884  298 0.028458  801 0.027225 
02064.jpg 711 0.140207  786 0.088094  801 0.021671  298 0.017118  941 0.014754 
02065.jpg 711 0.121544  786 0.074780  839 0.054267  931 0.053378  941 0.015349 
02066.jpg 711 0.241823  786 0.139067  931 0.077564  298 0.028270  839 0.013320 
02067.jpg 711 0.179566  805 0.122411  786 0.078166  565 0.045592  298 0.025462 
02068.jpg 711 0.250208  786 0.063695  931 0.038881  881 0.029608  805 0.026292 
02069.jpg 711 0.348176  931 0.098473  786 0.040526  877 0.021672  881 0.020520 
02070.jpg 711 0.503357  931 0.087367  786 0.030468  568 0.008895  801 0.006245 
02071.jpg 711 0.393614  931 0.061458  786 0.022896  568 0.019490  881 0.016758 
02072.jpg 711 0.164916  931 0.114092  568 0.022793  786 0.018634  941 0.015307 
02073.jpg 711 0.468299  931 0.164443  786 0.020761  960 0.017615  839 0.009744 
02074.jpg 711 0.489975  931 0.094731  786 0.025238  960 0.021008  568 0.012030 
02075.jpg 711 0.740371  786 0.026755  931 0.021049  298 0.005614  568 0.004951 
02076.jpg 232 0.812318  711 0.048006  233 0.016128  814 0.009535  304 0.003577 
02077.jpg 232 0.810427  711 0.044650  233 0.016124  814 0.008740  568 0.003750 
02078.jpg 232 0.814926  711 0.044694  233 0.016169  814 0.005338  336 0.003427 
02079.jpg 232 0.683029  711 0.121072  233 0.026922  814 0.012182  568 0.007997 
02080.jpg 232 0.755190  711 0.069206  233 0.029982  814 0.011196  304 0.005501 
02081.jpg 232 0.722167  711 0.111871  233 0.039943  814 0.007973  336 0.004494 
02082.jpg 232 0.645547  711 0.194355  233 0.028975  568 0.005826  814 0.005280 
02083.jpg 232 0.816134  711 0.023621  233 0.022414  565 0.007279  677 0.007035 
02084.jpg 232 0.679897  233 0.059130  711 0.043945  565 0.013874  677 0.012754 
02085.jpg 711 0.307493  233 0.023809  232 0.021076  708 0.017816  786 0.014022 
02086.jpg 711 0.229603  786 0.044621  565 0.043303  313 0.019512  968 0.018197 
02087.jpg 711 0.320217  786 0.101993  313 0.051719  298 0.049456  847 0.014850 
02088.jpg 711 0.151644  786 0.042886  313 0.029487  298 0.027488  979 0.024323 
02089.jpg 711 0.140133  298 0.081557  786 0.053211  313 0.046936  884 0.013223 
02090.jpg 711 0.238060  786 0.060944  298 0.058806  313 0.017694  852 0.015842 
02091.jpg 711 0.113861  298 0.060316  313 0.048571  786 0.037123  747 0.029531 
02092.jpg 711 0.152636  298 0.060489  786 0.051425  979 0.021701  313 0.016202 
02093.jpg 711 0.131105  298 0.038914  747 0.023194  786 0.020405  852 0.018382 
02094.jpg 711 0.142014  786 0.068348  298 0.047571  313 0.035191  847 0.028661 
02095.jpg 711 0.213215  298 0.076422  747 0.047328  313 0.043761  786 0.033584 
02096.jpg 711 0.149347  313 0.066874  298 0.056840  786 0.038350  747 0.019750 
02097.jpg 711 0.236621  869 0.031734  747 0.030213  313 0.029911  786 0.026241 
02098.jpg 711 0.502234  786 0.058717  298 0.022616  747 0.007159  708 0.006839 
02099.jpg 711 0.317679  786 0.096662  298 0.018707  931 0.009246  747 0.008955 
02100.jpg 931 0.297840  711 0.229378  960 0.020244  786 0.010908  952 0.009631 
02101.jpg 781 0.219729  711 0.131817  931 0.032605  786 0.013078  952 0.007999 
02102.jpg 781 0.156170  931 0.070696  805 0.042004  711 0.037837  770 0.013432 
02103.jpg 781 0.498638  931 0.063556  805 0.035471  711 0.025023  899 0.015694 
02104.jpg 931 0.197384  781 0.186315  805 0.062765  711 0.024592  960 0.019252 
02105.jpg 931 0.381629  781 0.079695  805 0.032096  711 0.027210  786 0.009919 
02106.jpg 931 0.317234  781 0.195505  711 0.027962  805 0.015156  899 0.008787 
02107.jpg 781 0.534180  931 0.066512  711 0.049742  786 0.009162  899 0.006457 
02108.jpg 711 0.158379  781 0.115780  931 0.032092  786 0.022027  960 0.020736 
02109.jpg 781 0.139545  711 0.120251  931 0.073851  786 0.028938  839 0.010852 
02110.jpg 711 0.103676  786 0.074126  931 0.063768  781 0.050034  952 0.017315 
02111.jpg 931 0.328966  711 0.071436  781 0.054667  565 0.034210  786 0.025825 
02112.jpg 931 0.160841  711 0.100541  960 0.091857  565 0.043738  781 0.036403 
02113.jpg 952 0.129877  931 0.090992  711 0.084176  839 0.083856  960 0.058451 
02114.jpg 711 0.100041  839 0.087603  952 0.058348  786 0.032854  931 0.023006 
02115.jpg 711 0.111442  931 0.097778  839 0.082976  781 0.074886  952 0.027780 
02116.jpg 711 0.218971  931 0.113865  781 0.047335  952 0.035880  960 0.022061 
02117.jpg 711 0.102347  952 0.087827  960 0.047230  786 0.035187  758 0.021149 
02118.jpg 711 0.324261  786 0.132121  839 0.031196  952 0.031056  960 0.015959 
02119.jpg 711 0.344809  931 0.052378  781 0.045479  952 0.045079  960 0.033449 
02120.jpg 952 0.497150  711 0.098783  568 0.054558  960 0.040123  931 0.025260 
02121.jpg 711 0.183715  931 0.152620  781 0.032685  952 0.028965  568 0.022361 
02122.jpg 711 0.226459  931 0.147091  805 0.049644  786 0.027531  952 0.022638 
02123.jpg 931 0.292172  711 0.175265  952 0.039545  960 0.034878  786 0.027670 
02124.jpg 711 0.422550  931 0.122418  786 0.053147  952 0.028773  960 0.028034 
02125.jpg 698 0.115138  318 0.052739  775 0.040695  226 0.037204  581 0.027446 
02126.jpg 698 0.117329  318 0.040402  775 0.038917  226 0.037024  581 0.024241 
02127.jpg 698 0.065153  581 0.046806  524 0.037804  592 0.034047  746 0.030425 
02128.jpg 698 0.081868  337 0.020667  335 0.018876  474 0.017833  226 0.014803 
02129.jpg 474 0.040944  698 0.035336  193 0.019999  781 0.019101  226 0.015654 
02130.jpg 474 0.064166  193 0.030306  453 0.030182  318 0.025715  409 0.025254 
02131.jpg 453 0.359121  417 0.022586  474 0.009043  193 0.008551  409 0.007901 
02132.jpg 474 0.070506  417 0.043839  781 0.037180  565 0.033341  441 0.029760 
02133.jpg 712 0.061704  233 0.043933  677 0.037905  323 0.031916  692 0.029381 
02134.jpg 233 0.115168  323 0.043637  701 0.034001  338 0.024143  922 0.023157 
02135.jpg 318 0.077174  323 0.061382  233 0.050458  922 0.042443  338 0.028145 
02136.jpg 233 0.122200  323 0.083368  338 0.034744  547 0.031950  922 0.026876 
02137.jpg 233 0.241618  502 0.036158  323 0.030285  318 0.026469  547 0.022703 
02138.jpg 711 0.065532  323 0.059862  786 0.048067  233 0.039625  874 0.033651 
02139.jpg 711 0.108284  323 0.058969  233 0.053953  749 0.038704  786 0.033026 
02140.jpg 711 0.448717  786 0.061827  233 0.022669  323 0.015871  942 0.015429 
02141.jpg 711 0.131378  786 0.065591  298 0.040212  323 0.030019  233 0.027302 
02142.jpg 711 0.307600  233 0.173073  786 0.072699  960 0.036315  931 0.017186 
02143.jpg 711 0.077980  960 0.062272  592 0.034976  931 0.031285  874 0.028976 
02144.jpg 711 0.068994  960 0.053453  952 0.052161  323 0.051908  747 0.028512 
02145.jpg 711 0.068807  952 0.061643  960 0.046562  997 0.028358  758 0.021813 
02146.jpg 323 0.857246  319 0.021282  838 0.020634  409 0.006242  331 0.005777 
02147.jpg 323 0.652340  622 0.024879  838 0.016920  319 0.016130  565 0.010307 
02148.jpg 323 0.727762  409 0.072449  319 0.035800  411 0.016177  367 0.008452 
02149.jpg 323 0.540033  995 0.052734  684 0.027300  838 0.019553  569 0.017461 
02150.jpg 323 0.835015  319 0.014502  411 0.011534  938 0.008235  329 0.008064 
02151.jpg 323 0.628227  565 0.077605  838 0.045313  409 0.024432  319 0.014408 
02152.jpg 323 0.246778  565 0.048375  233 0.033052  319 0.032306  411 0.022244 
02153.jpg 409 0.262907  323 0.080975  411 0.047399  415 0.042875  326 0.034603 
02154.jpg 323 0.092527  565 0.065707  569 0.062139  233 0.049015  995 0.046852 
02155.jpg 565 0.176588  453 0.040291  417 0.038361  452 0.022112  735 0.018488 
02156.jpg 323 0.805408  838 0.058926  320 0.007999  874 0.007393  329 0.007129 
02157.jpg 711 0.126194  997 0.070503  952 0.069905  805 0.054334  960 0.052983 
02158.jpg 781 0.139046  931 0.074726  711 0.047253  581 0.026593  817 0.024023 
02159.jpg 781 0.244329  997 0.107379  931 0.045389  960 0.043959  711 0.042818 
02160.jpg 711 0.119300  952 0.072624  960 0.054264  997 0.038421  930 0.037722 
02161.jpg 565 0.216279  711 0.164683  581 0.049106  781 0.024202  233 0.021212 
02162.jpg 711 0.171622  565 0.059433  952 0.048018  781 0.045348  931 0.043321 
02163.jpg 967 0.096142  838 0.043977  824 0.035266  304 0.020912  323 0.020577 
02164.jpg 824 0.033906  323 0.023320  786 0.019882  931 0.017162  306 0.017039 
02165.jpg 824 0.028360  967 0.022264  773 0.020995  318 0.018491  323 0.017479 
02166.jpg 366 0.055101  323 0.037248  276 0.027396  440 0.020062  367 0.019036 
02167.jpg 529 0.031442  264 0.030008  982 0.027366  533 0.020175  874 0.016562 
02168.jpg 533 0.122701  535 0.099172  965 0.076394  574 0.062441  971 0.028427 
02169.jpg 985 0.053865  872 0.042669  323 0.035402  967 0.028781  923 0.028122 
02170.jpg 878 0.119801  542 0.058055  323 0.036944  327 0.034843  251 0.031887 
02171.jpg 542 0.252627  251 0.219743  872 0.078020  967 0.019623  231 0.017505 
02172.jpg 251 0.120633  542 0.117281  881 0.030824  958 0.027989  967 0.022272 
02173.jpg 711 0.051229  958 0.037136  952 0.032486  440 0.027939  872 0.026563 
02174.jpg 872 0.187876  985 0.089686  949 0.033975  675 0.025239  967 0.024276 
02175.jpg 711 0.329675  786 0.058542  930 0.024401  233 0.021875  747 0.016456 
02176.jpg 711 0.408589  786 0.054126  233 0.020937  930 0.020926  747 0.015075 
02177.jpg 711 0.545032  786 0.027732  233 0.025512  592 0.020599  523 0.020328 
02178.jpg 233 0.593631  711 0.142501  931 0.037586  568 0.028467  942 0.019504 
02179.jpg 711 0.364482  233 0.119810  568 0.011056  942 0.010225  786 0.009797 
02180.jpg 931 0.092005  711 0.069664  233 0.041542  410 0.025305  417 0.025251 
02181.jpg 711 0.357500  233 0.171037  931 0.069398  568 0.015857  298 0.014019 
02182.jpg 711 0.419000  233 0.360159  931 0.018865  930 0.015273  786 0.012782 
02183.jpg 711 0.765930  233 0.045870  930 0.031425  931 0.010020  786 0.009164 
02184.jpg 711 0.674808  233 0.015266  781 0.015246  323 0.011486  931 0.010613 
02185.jpg 711 0.678733  233 0.013106  931 0.010171  786 0.009385  323 0.009224 
02186.jpg 711 0.694157  931 0.046472  233 0.024933  708 0.015726  839 0.009556 
02187.jpg 711 0.164551  233 0.065771  960 0.031331  952 0.024323  874 0.019836 
02188.jpg 711 0.219712  233 0.196721  568 0.021043  941 0.015792  983 0.011509 
02189.jpg 711 0.791396  931 0.066626  786 0.015055  233 0.009370  312 0.006461 
02190.jpg 967 0.210629  931 0.069377  565 0.061397  535 0.060758  574 0.030121 
02191.jpg 925 0.079952  565 0.077082  931 0.052446  320 0.051338  786 0.048753 
02192.jpg 569 0.103631  565 0.081801  967 0.061688  915 0.046187  711 0.036150 
02193.jpg 565 0.266873  966 0.057584  786 0.046372  915 0.027069  569 0.025846 
02194.jpg 967 0.135772  931 0.119262  881 0.094953  569 0.069884  711 0.037642 
02195.jpg 931 0.128713  881 0.086110  569 0.069324  967 0.066450  966 0.050688 
02196.jpg 931 0.162737  569 0.073950  565 0.049143  786 0.040077  711 0.036872 
02197.jpg 778 0.121204  233 0.103200  222 0.077781  931 0.043513  565 0.040084 
02198.jpg 565 0.128427  711 0.087715  931 0.063175  233 0.061006  786 0.041970 
02199.jpg 565 0.129160  542 0.060879  251 0.048739  786 0.036411  509 0.032727 
02200.jpg 565 0.059766  251 0.025695  958 0.021413  542 0.020765  927 0.018560 
02201.jpg 565 0.080037  985 0.039396  711 0.035570  872 0.029461  967 0.027459 
02202.jpg 967 0.056636  770 0.054199  711 0.036999  985 0.036688  565 0.032825 
02203.jpg 967 0.298348  565 0.024560  958 0.018305  711 0.013364  850 0.012307 
02204.jpg 967 0.268898  574 0.079687  810 0.053892  781 0.046056  535 0.044759 
02205.jpg 881 0.116883  565 0.039803  595 0.028268  688 0.014741  958 0.013832 
02206.jpg 711 0.112884  817 0.041015  581 0.040697  781 0.029751  931 0.024354 
02207.jpg 781 0.727826  931 0.032298  711 0.024704  889 0.018201  997 0.005696 
02208.jpg 931 0.391484  711 0.075661  781 0.043276  568 0.019193  952 0.013434 
02209.jpg 931 0.411063  781 0.093002  711 0.030871  568 0.014348  778 0.011037 
02210.jpg 711 0.142225  960 0.070974  931 0.051271  786 0.032954  781 0.031807 
02211.jpg 233 0.929212  711 0.025360  846 0.005343  942 0.003901  930 0.003618 
02212.jpg 233 0.349461  711 0.289469  942 0.041211  222 0.029541  930 0.024491 
02213.jpg 711 0.491784  233 0.256720  931 0.060632  565 0.014733  942 0.012103 
02214.jpg 569 0.486986  233 0.087603  711 0.025319  931 0.017789  565 0.017384 
02215.jpg 712 0.205289  233 0.189399  569 0.057137  942 0.022542  728 0.021828 
02216.jpg 233 0.373149  323 0.067400  931 0.043970  318 0.025516  569 0.023946 
02217.jpg 565 0.135744  839 0.118991  711 0.102851  338 0.069527  336 0.016455 
02218.jpg 711 0.215033  786 0.070310  298 0.053551  931 0.041906  569 0.031352 
02219.jpg 711 0.248047  233 0.169115  565 0.046418  942 0.021764  931 0.018894 
02220.jpg 565 0.375312  711 0.071428  233 0.032808  581 0.023681  931 0.011061 
02221.jpg 711 0.528789  931 0.034547  786 0.024321  565 0.018150  169 0.009249 
02222.jpg 711 0.332770  233 0.136995  565 0.133348  931 0.060384  786 0.020370 
02223.jpg 711 0.395274  233 0.111050  931 0.084204  565 0.060027  786 0.034909 
02224.jpg 711 0.437689  565 0.073348  931 0.060607  338 0.045391  233 0.037920 
02225.jpg 711 0.317290  565 0.137350  338 0.087935  786 0.065014  233 0.014257 
02226.jpg 711 0.354459  565 0.179628  291 0.061775  233 0.055295  786 0.052541 
02227.jpg 565 0.269028  711 0.185685  786 0.062716  338 0.040563  233 0.020847 
02228.jpg 565 0.329236  338 0.193788  711 0.109628  786 0.027223  781 0.019454 
02229.jpg 565 0.356514  711 0.317305  786 0.033092  338 0.013697  233 0.011625 
02230.jpg 839 0.316201  565 0.153391  338 0.013536  711 0.010928  925 0.007289 
02231.jpg 565 0.259174  839 0.123634  711 0.096407  233 0.038586  931 0.014660 
02232.jpg 839 0.220680  711 0.120226  565 0.055148  781 0.044556  931 0.041668 
02233.jpg 711 0.387842  931 0.091779  786 0.039834  565 0.038676  839 0.020826 
02234.jpg 931 0.485542  565 0.113929  711 0.071736  233 0.026630  960 0.023841 
02235.jpg 711 0.244051  931 0.114667  565 0.101515  233 0.097611  786 0.038435 
02236.jpg 711 0.292100  233 0.144093  565 0.055406  931 0.025883  786 0.017462 
02237.jpg 711 0.308214  233 0.180776  565 0.052169  786 0.027496  931 0.024379 
02238.jpg 981 0.158724  445 0.138466  324 0.096399  970 0.078868  326 0.036173 
02239.jpg 931 0.104670  373 0.067670  502 0.062986  533 0.061036  379 0.058289 
02240.jpg 655 0.484263  650 0.084974  781 0.055206  931 0.049476  568 0.012149 
02241.jpg 931 0.491884  781 0.088779  655 0.061844  650 0.043344  568 0.040890 
02242.jpg 446 0.265696  781 0.102466  655 0.092100  445 0.054855  931 0.051738 
02243.jpg 781 0.281541  931 0.100956  655 0.067403  650 0.051599  568 0.021339 
02244.jpg 781 0.206800  931 0.139375  446 0.075206  655 0.029753  650 0.025976 
02245.jpg 445 0.290207  446 0.269650  781 0.040543  650 0.037115  655 0.015262 
02246.jpg 446 0.531597  781 0.086050  445 0.067057  650 0.047635  931 0.011499 
02247.jpg 655 0.193195  568 0.077752  931 0.055387  650 0.036996  565 0.024020 
02248.jpg 565 0.114034  931 0.053162  655 0.052944  958 0.052507  568 0.030064 
02249.jpg 655 0.120318  565 0.093530  931 0.047582  568 0.041494  958 0.019887 
02250.jpg 655 0.114250  565 0.049509  958 0.040170  568 0.039927  931 0.039208 
02251.jpg 711 0.461306  233 0.079476  931 0.036627  781 0.025404  565 0.019111 
02252.jpg 711 0.409712  781 0.095953  233 0.050623  931 0.034285  565 0.010393 
02253.jpg 711 0.505104  931 0.059748  952 0.035946  781 0.020258  233 0.013760 
02254.jpg 711 0.510502  565 0.063966  233 0.055276  931 0.029243  786 0.011088 
02255.jpg 711 0.448342  233 0.066846  565 0.040158  931 0.023785  298 0.017683 
02256.jpg 711 0.357705  565 0.161712  233 0.052144  786 0.018447  298 0.015305 
02257.jpg 711 0.276634  565 0.111227  233 0.073228  298 0.019233  786 0.015501 
02258.jpg 711 0.221835  565 0.068304  781 0.030342  568 0.021797  952 0.016414 
02259.jpg 565 0.389141  805 0.088438  931 0.042731  711 0.040293  786 0.021563 
02260.jpg 565 0.868325  233 0.079276  941 0.001762  711 0.001672  925 0.001657 
02261.jpg 565 0.098453  925 0.084946  711 0.066012  881 0.036829  568 0.031046 
02262.jpg 233 0.180141  565 0.136543  711 0.127014  930 0.016289  568 0.013970 
02263.jpg 233 0.242546  711 0.154509  565 0.036946  366 0.014663  872 0.010285 
02264.jpg 233 0.247822  711 0.101009  568 0.031137  565 0.026283  366 0.021446 
02265.jpg 233 0.222980  711 0.116087  565 0.037507  568 0.022674  930 0.017804 
02266.jpg 233 0.197528  711 0.100321  565 0.061395  568 0.019107  931 0.016689 
02267.jpg 410 0.112211  568 0.063132  351 0.030112  711 0.029262  979 0.024001 
02268.jpg 711 0.267987  931 0.258213  568 0.074371  351 0.045760  675 0.026881 
02269.jpg 711 0.505430  568 0.066977  233 0.059430  931 0.034356  846 0.019376 
02270.jpg 711 0.642082  233 0.046196  931 0.029649  846 0.016362  786 0.010142 
02271.jpg 711 0.864172  233 0.017531  298 0.013557  786 0.013502  569 0.004355 
02272.jpg 711 0.345800  233 0.236267  846 0.054968  942 0.030533  568 0.021811 
02273.jpg 711 0.453762  846 0.055872  569 0.044814  233 0.028474  568 0.026016 
02274.jpg 711 0.232563  233 0.226378  846 0.203798  569 0.026362  336 0.019602 
02275.jpg 233 0.357697  711 0.331271  298 0.049835  942 0.036394  846 0.021156 
02276.jpg 711 0.573944  846 0.083548  233 0.074824  786 0.018099  800 0.014860 
02277.jpg 846 0.741753  233 0.185823  711 0.022290  942 0.008249  569 0.005758 
02278.jpg 351 0.095905  781 0.050193  711 0.050036  502 0.036244  568 0.036028 
02279.jpg 931 0.108588  351 0.088309  781 0.045755  568 0.036049  711 0.020332 
02280.jpg 711 0.244470  356 0.061276  502 0.048150  338 0.028000  547 0.025943 
02281.jpg 711 0.183344  502 0.120185  547 0.030807  931 0.024205  568 0.021220 
02282.jpg 711 0.215540  502 0.090162  856 0.025203  356 0.020614  547 0.016530 
02283.jpg 711 0.427071  502 0.125347  907 0.025806  931 0.018271  530 0.016720 
02284.jpg 711 0.435749  931 0.039404  502 0.036409  568 0.017025  547 0.015419 
02285.jpg 711 0.345278  233 0.033544  547 0.033249  291 0.026151  338 0.025376 
02286.jpg 781 0.073599  856 0.066096  810 0.043547  867 0.033099  895 0.030781 
02287.jpg 856 0.128903  568 0.033148  351 0.028404  108 0.024871  747 0.020530 
02288.jpg 856 0.172214  568 0.083822  781 0.039853  711 0.034596  108 0.019418 
02289.jpg 781 0.134890  856 0.086156  568 0.040772  931 0.022707  502 0.019694 
02290.jpg 856 0.175392  568 0.112356  781 0.064377  711 0.023866  502 0.021898 
02291.jpg 711 0.232689  952 0.040543  505 0.030184  930 0.018987  960 0.018958 
02292.jpg 291 0.198339  565 0.023864  963 0.019737  979 0.018276  569 0.015867 
02293.jpg 711 0.181540  351 0.033011  338 0.028382  931 0.026682  775 0.025786 
02294.jpg 711 0.225028  930 0.051972  952 0.047837  568 0.027950  960 0.017383 
02295.jpg 711 0.278441  952 0.072832  963 0.031035  568 0.031008  930 0.026437 
02296.jpg 711 0.266194  952 0.063268  568 0.032678  960 0.026128  931 0.024576 
02297.jpg 502 0.152183  931 0.117395  781 0.074080  351 0.043165  565 0.033050 
02298.jpg 502 0.121470  931 0.082447  781 0.050261  351 0.044535  356 0.036027 
02299.jpg 014 0.030919  711 0.025084  979 0.023843  101 0.021486  323 0.018293 
02300.jpg 867 0.112150  856 0.070022  356 0.046693  781 0.040761  378 0.034621 
02301.jpg 867 0.277701  781 0.187641  356 0.043575  502 0.029680  899 0.013795 
02302.jpg 356 0.106133  502 0.092887  781 0.090308  867 0.073944  354 0.022679 
02303.jpg 356 0.140108  867 0.088531  934 0.023205  907 0.012297  781 0.011997 
02304.jpg 810 0.056520  785 0.051467  876 0.032148  568 0.025099  582 0.024595 
02305.jpg 351 0.237634  781 0.164761  931 0.091629  568 0.051403  979 0.023856 
02306.jpg 351 0.433754  781 0.093838  568 0.042301  931 0.027451  979 0.008908 
02307.jpg 781 0.357099  931 0.123961  351 0.118958  568 0.023038  979 0.009641 
02308.jpg 931 0.242468  711 0.105255  505 0.066125  565 0.042058  960 0.026607 
02309.jpg 931 0.086648  979 0.055758  565 0.034142  963 0.020710  751 0.020214 
02310.jpg 781 0.254066  711 0.196282  568 0.039507  930 0.035681  931 0.024027 
02311.jpg 711 0.225387  568 0.128657  781 0.067178  474 0.055348  931 0.038503 
02312.jpg 711 0.369656  781 0.079761  568 0.070377  915 0.026497  931 0.020183 
02313.jpg 781 0.234893  711 0.095971  568 0.074711  931 0.021446  351 0.013466 
02314.jpg 781 0.342159  711 0.081688  568 0.029180  931 0.018171  930 0.015534 
02315.jpg 711 0.075389  781 0.049505  568 0.029462  930 0.028279  535 0.013202 
02316.jpg 711 0.122043  781 0.079024  568 0.032098  931 0.024596  930 0.015395 
02317.jpg 505 0.133041  711 0.090142  781 0.074418  950 0.013555  930 0.009886 
02318.jpg 505 0.580528  711 0.015908  260 0.013525  869 0.012286  931 0.007417 
02319.jpg 505 0.419717  931 0.026235  869 0.024048  711 0.023559  960 0.013611 
02320.jpg 505 0.545294  711 0.019729  869 0.018311  931 0.016742  960 0.010424 
02321.jpg 505 0.517938  931 0.040694  711 0.014751  869 0.014330  867 0.009389 
02322.jpg 505 0.250625  711 0.041527  869 0.030002  931 0.022216  502 0.017915 
02323.jpg 869 0.080059  711 0.045001  502 0.044314  505 0.040929  963 0.031743 
02324.jpg 781 0.297054  711 0.042370  931 0.030530  963 0.029869  952 0.014577 
02325.jpg 711 0.366887  568 0.061215  781 0.047676  930 0.012682  846 0.009904 
02326.jpg 711 0.229805  568 0.041189  930 0.026426  931 0.014449  781 0.012608 
02327.jpg 711 0.231693  233 0.064972  786 0.042657  931 0.015270  502 0.014499 
02328.jpg 711 0.241406  786 0.054948  839 0.031502  931 0.025384  233 0.024074 
02329.jpg 711 0.148302  839 0.092535  568 0.045303  942 0.030741  233 0.027752 
02330.jpg 711 0.119282  233 0.061123  568 0.039755  942 0.038400  786 0.032373 
02331.jpg 711 0.089667  872 0.035270  931 0.021408  568 0.020574  675 0.020469 
02332.jpg 781 0.065946  931 0.041520  568 0.032648  675 0.025148  817 0.020783 
02333.jpg 502 0.151626  328 0.079813  565 0.036583  684 0.026351  839 0.025062 
02334.jpg 711 0.160941  502 0.158173  781 0.036928  930 0.031620  952 0.030536 
02335.jpg 502 0.345694  711 0.067836  931 0.020969  786 0.019256  351 0.016221 
02336.jpg 502 0.131469  711 0.078697  952 0.044357  781 0.043852  930 0.020653 
02337.jpg 711 0.161984  502 0.067421  952 0.042581  786 0.030698  931 0.028724 
02338.jpg 711 0.149106  502 0.059419  952 0.049659  781 0.036255  997 0.029039 
02339.jpg 711 0.192575  786 0.184713  589 0.015559  805 0.015112  931 0.011926 
02340.jpg 711 0.057859  351 0.056574  502 0.038860  335 0.025895  220 0.025562 
02341.jpg 711 0.248757  502 0.055816  351 0.023355  781 0.015089  786 0.013835 
02342.jpg 711 0.323926  502 0.113289  786 0.041809  335 0.017655  351 0.017340 
02343.jpg 502 0.211491  711 0.155644  351 0.025119  335 0.021892  781 0.020145 
02344.jpg 711 0.385017  785 0.032101  930 0.031009  502 0.030332  786 0.029098 
02345.jpg 785 0.174022  711 0.069101  985 0.023296  502 0.021586  786 0.019648 
02346.jpg 711 0.120984  502 0.106397  786 0.048879  781 0.037605  952 0.024184 
02347.jpg 781 0.600378  581 0.026531  565 0.023114  711 0.022168  931 0.021477 
02348.jpg 931 0.741817  781 0.045600  979 0.030335  711 0.024476  581 0.009641 
02349.jpg 781 0.420856  931 0.068780  711 0.055128  565 0.009824  568 0.009396 
02350.jpg 781 0.444470  711 0.154395  931 0.064750  565 0.021660  351 0.011827 
02351.jpg 781 0.285678  711 0.106394  931 0.053591  581 0.041616  505 0.024865 
02352.jpg 931 0.374593  711 0.093031  778 0.062899  781 0.035392  565 0.023240 
02353.jpg 711 0.284625  233 0.116076  872 0.099099  985 0.052080  846 0.041454 
02354.jpg 711 0.124790  323 0.045712  291 0.040860  233 0.031007  568 0.026612 
02355.jpg 711 0.524102  568 0.041611  338 0.033377  786 0.026174  233 0.024803 
02356.jpg 784 0.171958  985 0.093552  931 0.080308  233 0.076461  846 0.040979 
02357.jpg 985 0.131453  872 0.112188  784 0.080778  782 0.051896  233 0.024433 
02358.jpg 781 0.195534  711 0.110407  351 0.046374  474 0.029691  505 0.021670 
02359.jpg 781 0.152628  338 0.088551  839 0.061914  711 0.053513  931 0.045196 
02360.jpg 565 0.220311  581 0.077072  931 0.041412  781 0.041209  711 0.031529 
02361.jpg 711 0.424056  931 0.056276  781 0.053154  568 0.038604  291 0.036603 
02362.jpg 931 0.254300  711 0.152807  565 0.082752  581 0.058307  781 0.038273 
02363.jpg 872 0.319038  985 0.211162  782 0.058290  784 0.050465  595 0.031771 
02364.jpg 711 0.266685  568 0.084096  233 0.043957  872 0.034242  620 0.022556 
02365.jpg 985 0.124539  872 0.115756  846 0.086420  568 0.066164  338 0.053589 
02366.jpg 781 0.058959  985 0.043046  595 0.035021  568 0.032781  872 0.031254 
02367.jpg 781 0.089330  595 0.085512  568 0.047646  930 0.039182  931 0.028998 
02368.jpg 985 0.094142  507 0.074460  781 0.047336  880 0.044823  782 0.042662 
02369.jpg 872 0.123905  782 0.071329  977 0.058560  767 0.038946  923 0.029752 
