00001.jpg 555 0.368419  554 0.125101  564 0.091184  330 0.040498  289 0.035073 
02140.jpg 700 0.529871  717 0.126274  933 0.024626  839 0.013584  849 0.007320 
02141.jpg 700 0.379931  717 0.366212  933 0.010818  839 0.008988  053 0.005392 
02142.jpg 717 0.485343  700 0.101783  933 0.012275  053 0.011972  699 0.010633 
02143.jpg 717 0.611215  700 0.101586  933 0.020334  699 0.008608  990 0.008489 
02144.jpg 700 0.533141  717 0.304430  933 0.034235  699 0.019895  359 0.004743 
02145.jpg 700 0.716296  717 0.132363  933 0.024943  990 0.004541  699 0.004345 
02146.jpg 700 0.719319  717 0.209296  933 0.010251  699 0.003097  359 0.002889 
02147.jpg 700 0.840825  717 0.081198  933 0.017763  923 0.002514  699 0.002473 
02148.jpg 700 0.781548  717 0.045112  933 0.010147  839 0.007328  699 0.002954 
02149.jpg 700 0.816446  717 0.025870  933 0.006870  911 0.004568  794 0.004211 
02150.jpg 700 0.934955  717 0.043351  933 0.003322  923 0.001523  539 0.000688 
02151.jpg 700 0.737455  717 0.164943  933 0.024082  359 0.003293  923 0.002963 
02152.jpg 700 0.647975  717 0.231754  933 0.025758  359 0.003531  923 0.002986 
02153.jpg 700 0.753665  717 0.037923  933 0.009110  839 0.006811  794 0.003512 
02154.jpg 717 0.362246  700 0.104219  933 0.055789  849 0.020462  911 0.013827 
02155.jpg 717 0.712450  700 0.104487  933 0.009996  359 0.005037  699 0.004643 
02156.jpg 717 0.551247  700 0.118960  933 0.023215  853 0.012642  794 0.008815 
02157.jpg 979 0.218055  700 0.146335  923 0.052763  924 0.042599  839 0.031605 
02158.jpg 700 0.245686  924 0.037832  923 0.037514  979 0.037412  781 0.032879 
02159.jpg 700 0.190089  924 0.116606  923 0.098683  782 0.042889  767 0.021133 
02160.jpg 782 0.129846  985 0.108145  945 0.090770  924 0.059926  923 0.052567 
02161.jpg 700 0.786755  923 0.041343  782 0.010244  924 0.008401  985 0.006513 
02162.jpg 700 0.264936  924 0.065197  923 0.026904  782 0.026170  781 0.023121 
02163.jpg 700 0.170434  839 0.105004  924 0.085438  335 0.044157  923 0.021455 
02164.jpg 924 0.355341  700 0.217110  923 0.094174  994 0.019316  979 0.017517 
02165.jpg 924 0.385301  700 0.068122  923 0.045839  994 0.031073  782 0.017175 
02166.jpg 700 0.567491  923 0.088111  924 0.048833  335 0.009306  839 0.008877 
02167.jpg 924 0.336695  700 0.315013  923 0.054846  994 0.025561  973 0.016885 
02168.jpg 979 0.604909  751 0.058277  782 0.026502  924 0.024180  760 0.016202 
02169.jpg 839 0.472920  700 0.354073  923 0.011190  924 0.008484  781 0.007899 
02170.jpg 717 0.068270  682 0.036789  538 0.020729  933 0.017630  700 0.011954 
02171.jpg 700 0.334645  717 0.097834  839 0.060815  682 0.016737  699 0.011288 
02172.jpg 700 0.629745  717 0.039550  839 0.037841  923 0.012592  723 0.008403 
02173.jpg 700 0.384009  839 0.284642  717 0.120969  933 0.007984  794 0.007005 
02174.jpg 839 0.221271  717 0.112842  700 0.040453  723 0.014159  122 0.011058 
02175.jpg 717 0.264272  700 0.186381  723 0.050314  794 0.039328  839 0.018063 
02176.jpg 700 0.332966  717 0.094844  839 0.045975  723 0.034625  699 0.019355 
02177.jpg 700 0.057923  717 0.038866  853 0.037562  122 0.030385  699 0.027829 
02178.jpg 700 0.236669  194 0.086186  717 0.057694  853 0.035503  324 0.031245 
02179.jpg 794 0.220025  700 0.066431  853 0.064040  817 0.033013  324 0.023842 
02180.jpg 700 0.341893  853 0.088599  794 0.063232  723 0.045752  986 0.028064 
02181.jpg 794 0.306999  324 0.048347  194 0.046968  853 0.039287  569 0.037840 
02182.jpg 924 0.217068  569 0.058127  767 0.053647  986 0.037650  794 0.036084 
02183.jpg 924 0.296254  569 0.115485  853 0.067097  767 0.045120  986 0.026647 
02184.jpg 924 0.381805  767 0.096249  994 0.054433  853 0.011071  569 0.010915 
02185.jpg 924 0.391188  569 0.044027  994 0.032090  916 0.024704  849 0.015812 
02186.jpg 924 0.271402  994 0.030914  916 0.030713  767 0.026974  569 0.023940 
02187.jpg 569 0.175779  924 0.138016  767 0.049262  324 0.022692  994 0.013989 
02188.jpg 924 0.694933  767 0.101171  994 0.037921  916 0.019320  945 0.007123 
02189.jpg 794 0.187242  853 0.131420  924 0.117093  797 0.030740  767 0.030224 
02190.jpg 794 0.126218  924 0.124844  922 0.069923  767 0.064536  853 0.040268 
02191.jpg 924 0.201316  767 0.087965  794 0.058064  922 0.057602  853 0.047265 
02192.jpg 330 0.966582  737 0.031349  738 0.000144  472 0.000044  554 0.000035 
02193.jpg 330 0.972313  737 0.022314  738 0.000209  554 0.000090  472 0.000067 
02194.jpg 330 0.986502  737 0.010334  738 0.000148  554 0.000048  909 0.000032 
02195.jpg 330 0.996717  737 0.002975  738 0.000022  472 0.000004  712 0.000003 
02196.jpg 330 0.992233  737 0.006416  738 0.000055  554 0.000018  472 0.000018 
02197.jpg 330 0.991313  737 0.007175  738 0.000082  472 0.000026  554 0.000015 
02198.jpg 330 0.998151  737 0.001110  738 0.000022  472 0.000022  549 0.000008 
02199.jpg 330 0.997391  737 0.001798  738 0.000024  472 0.000019  554 0.000011 
02200.jpg 330 0.997410  737 0.001872  738 0.000023  472 0.000021  324 0.000013 
02201.jpg 330 0.986528  737 0.011493  738 0.000093  743 0.000036  472 0.000034 
02202.jpg 330 0.982062  737 0.016222  738 0.000144  472 0.000079  743 0.000032 
02203.jpg 546 0.123888  580 0.029520  502 0.024463  842 0.020653  967 0.016832 
02204.jpg 546 0.029758  842 0.028701  967 0.026532  888 0.022534  502 0.021134 
02205.jpg 781 0.048629  931 0.035039  888 0.028053  954 0.025626  546 0.016612 
02206.jpg 502 0.042715  546 0.029029  581 0.026556  377 0.025719  931 0.017423 
02207.jpg 502 0.127438  377 0.037752  546 0.022311  954 0.021274  581 0.016225 
02208.jpg 737 0.976325  330 0.012347  738 0.001469  724 0.000330  522 0.000299 
02209.jpg 737 0.979911  330 0.006460  738 0.000806  724 0.000445  471 0.000275 
02210.jpg 737 0.907865  700 0.023505  781 0.003794  330 0.002763  954 0.001469 
02211.jpg 737 0.740116  700 0.076375  781 0.041427  786 0.003951  330 0.003150 
02212.jpg 737 0.967201  781 0.002748  738 0.001413  786 0.001264  330 0.001147 
02213.jpg 737 0.981498  781 0.002384  700 0.000715  738 0.000668  330 0.000593 
02214.jpg 737 0.986325  781 0.003051  738 0.000803  786 0.000322  736 0.000320 
02215.jpg 817 0.995120  569 0.001159  781 0.000134  805 0.000107  589 0.000094 
02216.jpg 817 0.982548  569 0.008710  337 0.000148  589 0.000133  805 0.000128 
02217.jpg 817 0.993858  569 0.002155  805 0.000105  781 0.000090  786 0.000071 
02218.jpg 817 0.995723  569 0.001437  805 0.000070  624 0.000065  854 0.000061 
02219.jpg 817 0.986469  569 0.007131  805 0.000164  589 0.000121  854 0.000117 
02220.jpg 817 0.996877  786 0.000142  854 0.000100  805 0.000081  781 0.000076 
02221.jpg 817 0.988077  805 0.000338  854 0.000335  786 0.000321  624 0.000240 
02222.jpg 781 0.145710  589 0.107543  770 0.064431  853 0.033502  896 0.024014 
02223.jpg 770 0.164710  817 0.127269  805 0.037303  781 0.030749  853 0.028191 
02224.jpg 526 0.154647  845 0.038253  847 0.034622  767 0.016828  782 0.016048 
02225.jpg 380 0.120971  194 0.049731  369 0.040751  989 0.018319  526 0.016082 
02226.jpg 989 0.062221  194 0.056950  816 0.047081  369 0.039942  214 0.038488 
02227.jpg 838 0.051325  332 0.044310  722 0.033432  684 0.029337  306 0.017575 
02228.jpg 332 0.364836  722 0.041661  838 0.040625  306 0.037906  684 0.034612 
02229.jpg 817 0.746186  781 0.095903  805 0.024295  854 0.004323  896 0.003757 
02230.jpg 817 0.862483  781 0.053531  805 0.008754  786 0.002336  581 0.000903 
02231.jpg 781 0.890192  817 0.010442  805 0.002215  853 0.002196  909 0.001919 
02232.jpg 781 0.523554  805 0.041329  909 0.020734  770 0.010430  931 0.010314 
02233.jpg 781 0.886670  805 0.008377  931 0.007655  909 0.004851  586 0.002808 
02234.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
02235.jpg 523 0.132094  651 0.093364  984 0.082045  592 0.076297  593 0.032512 
02236.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
02237.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
02238.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
02239.jpg 330 0.282122  723 0.192053  737 0.050692  472 0.045226  722 0.041604 
02240.jpg 737 0.740452  723 0.030190  324 0.016064  471 0.013392  325 0.012079 
02241.jpg 723 0.201831  324 0.045685  722 0.033988  839 0.031218  330 0.028411 
02242.jpg 723 0.330520  839 0.078245  330 0.032348  306 0.022155  730 0.019422 
02243.jpg 839 0.187523  723 0.133431  306 0.082728  335 0.047191  330 0.043653 
02244.jpg 723 0.257230  330 0.138658  737 0.086120  335 0.051621  306 0.034221 
02245.jpg 330 0.279996  723 0.175385  306 0.105394  724 0.053093  717 0.028359 
02246.jpg 968 0.376010  378 0.306313  723 0.033700  330 0.015790  699 0.015396 
02247.jpg 354 0.101565  356 0.072816  355 0.055519  306 0.050521  937 0.028824 
02248.jpg 937 0.067210  797 0.065709  855 0.061210  902 0.059163  880 0.050589 
02249.jpg 792 0.237182  569 0.115245  970 0.045904  923 0.041757  855 0.037994 
02250.jpg 569 0.115961  797 0.080393  792 0.054262  855 0.042048  860 0.039631 
02251.jpg 797 0.128514  569 0.054241  855 0.053265  860 0.051562  792 0.036922 
02252.jpg 797 0.150790  792 0.062514  855 0.047696  860 0.045041  569 0.044683 
02253.jpg 851 0.292855  797 0.086001  569 0.066911  855 0.037497  792 0.026315 
02254.jpg 851 0.675367  569 0.036341  792 0.024898  756 0.022135  797 0.019925 
02255.jpg 851 0.555127  797 0.068191  855 0.036571  954 0.033882  856 0.027076 
02256.jpg 851 0.818380  380 0.037547  756 0.020602  860 0.019208  369 0.011937 
02257.jpg 851 0.742199  828 0.045604  856 0.017346  569 0.017036  923 0.016435 
02258.jpg 851 0.752903  860 0.039465  380 0.014315  828 0.014182  569 0.011916 
02259.jpg 851 0.366004  860 0.197485  565 0.059973  970 0.039666  380 0.028124 
02260.jpg 851 0.712637  860 0.027088  565 0.022707  569 0.022042  828 0.014227 
02261.jpg 851 0.597889  565 0.045307  569 0.033366  923 0.030890  380 0.025371 
02262.jpg 860 0.243690  565 0.057003  851 0.052502  970 0.048366  792 0.032014 
02263.jpg 860 0.184844  569 0.127697  970 0.066643  851 0.053878  792 0.043488 
02264.jpg 781 0.344263  505 0.043651  867 0.017654  899 0.013913  817 0.012514 
02265.jpg 781 0.293994  785 0.103560  817 0.071389  899 0.025515  854 0.019126 
02266.jpg 781 0.430870  505 0.180002  931 0.042828  817 0.017291  867 0.007597 
02267.jpg 781 0.738434  817 0.034731  931 0.015425  867 0.009527  505 0.009229 
02268.jpg 781 0.771716  931 0.056168  967 0.012382  817 0.007442  749 0.004863 
02269.jpg 781 0.448367  931 0.103743  505 0.017680  817 0.015198  805 0.010029 
02270.jpg 781 0.376229  931 0.181225  505 0.093498  749 0.009647  960 0.009162 
02271.jpg 781 0.579335  931 0.096546  805 0.015900  782 0.011201  776 0.006060 
02272.jpg 781 0.332847  931 0.175552  805 0.063571  776 0.008462  868 0.006571 
02273.jpg 797 0.110794  701 0.077535  306 0.071858  839 0.062950  330 0.039600 
02274.jpg 701 0.120196  306 0.058818  839 0.048829  330 0.047089  797 0.033519 
02275.jpg 797 0.122721  756 0.063398  598 0.053690  937 0.031080  911 0.030721 
02276.jpg 711 0.127851  786 0.080253  931 0.031374  781 0.027310  701 0.017832 
02277.jpg 410 0.423063  397 0.014225  384 0.013014  383 0.008502  335 0.008422 
02278.jpg 782 0.388179  977 0.319321  767 0.121090  985 0.049348  785 0.030203 
02279.jpg 502 0.156931  782 0.145923  977 0.065924  756 0.022078  711 0.020623 
02280.jpg 335 0.080713  985 0.060365  782 0.038796  951 0.028000  923 0.025166 
02281.jpg 781 0.233202  839 0.097510  502 0.028736  753 0.022670  711 0.021077 
02282.jpg 781 0.086841  839 0.050650  723 0.031387  502 0.029203  335 0.026185 
02283.jpg 569 0.738593  222 0.035450  767 0.028298  860 0.025562  924 0.011688 
02284.jpg 569 0.729963  816 0.017407  792 0.016370  222 0.014314  860 0.012792 
02285.jpg 816 0.089659  569 0.087127  097 0.080839  222 0.038636  186 0.018109 
02286.jpg 569 0.231685  816 0.117767  222 0.111490  717 0.023814  584 0.019549 
02287.jpg 569 0.214372  816 0.064832  222 0.044992  097 0.015273  584 0.014764 
02288.jpg 569 0.467858  816 0.051858  222 0.018364  233 0.014166  359 0.010663 
02289.jpg 569 0.315672  816 0.116951  330 0.018138  097 0.015629  222 0.015260 
02290.jpg 569 0.161315  816 0.101596  222 0.090505  097 0.032193  598 0.027273 
02291.jpg 569 0.240357  816 0.183097  097 0.043659  942 0.020235  220 0.016110 
02292.jpg 569 0.734556  816 0.031560  942 0.026996  233 0.026037  598 0.015261 
02293.jpg 569 0.518138  220 0.068506  942 0.032857  507 0.027013  380 0.019979 
02294.jpg 569 0.561398  594 0.061809  507 0.034738  942 0.031823  860 0.020972 
02295.jpg 569 0.636567  291 0.049521  222 0.027530  258 0.018404  826 0.013469 
02296.jpg 569 0.547087  097 0.022921  816 0.022253  233 0.018052  942 0.008898 
02297.jpg 569 0.660547  816 0.032820  233 0.023056  370 0.018598  860 0.009302 
02298.jpg 569 0.216912  851 0.071090  826 0.034610  954 0.026924  382 0.025429 
02299.jpg 569 0.148932  353 0.072704  594 0.043065  860 0.035147  816 0.032437 
02300.jpg 569 0.176280  954 0.122328  851 0.023304  826 0.022537  353 0.018689 
02301.jpg 954 0.128247  569 0.102488  851 0.053707  860 0.038705  848 0.024917 
02302.jpg 954 0.139921  569 0.127848  851 0.043874  826 0.037861  220 0.033011 
02303.jpg 569 0.090482  954 0.070483  826 0.047910  860 0.043012  538 0.041806 
02304.jpg 353 0.294591  354 0.095874  356 0.065575  851 0.062151  569 0.050063 
02305.jpg 380 0.468708  851 0.164024  369 0.045100  826 0.028046  569 0.022101 
02306.jpg 354 0.261695  356 0.137293  569 0.072418  353 0.071887  851 0.045332 
02307.jpg 569 0.222135  502 0.146441  851 0.047742  378 0.028228  353 0.027025 
02308.jpg 569 0.491997  353 0.036313  851 0.026032  594 0.017171  233 0.014874 
02309.jpg 569 0.326492  826 0.025885  851 0.015503  816 0.015272  911 0.015192 
02310.jpg 569 0.220517  826 0.077999  851 0.032715  748 0.018291  220 0.017874 
02311.jpg 747 0.045892  505 0.042261  845 0.041632  909 0.036977  750 0.029402 
02312.jpg 888 0.179987  842 0.136453  941 0.074060  928 0.040000  939 0.026690 
02313.jpg 888 0.105434  842 0.062063  774 0.054878  941 0.043273  928 0.040670 
02314.jpg 888 0.157853  941 0.106363  928 0.046366  774 0.042353  842 0.031205 
02315.jpg 934 0.375024  907 0.091345  997 0.061117  842 0.050479  850 0.031796 
02316.jpg 934 0.340935  842 0.068476  504 0.056963  907 0.051639  997 0.036799 
02317.jpg 842 0.242993  934 0.095405  504 0.085497  907 0.045504  850 0.026735 
02318.jpg 504 0.197093  934 0.078871  842 0.067899  907 0.038374  888 0.031510 
02319.jpg 504 0.126028  842 0.106400  888 0.085581  941 0.050125  907 0.046029 
02320.jpg 504 0.122144  888 0.117150  842 0.085784  941 0.072314  907 0.031099 
02321.jpg 539 0.135935  374 0.075026  659 0.031017  107 0.022788  261 0.019723 
02322.jpg 539 0.278051  374 0.052871  824 0.046295  249 0.042744  250 0.030059 
02323.jpg 659 0.225207  539 0.083869  374 0.060646  954 0.035998  824 0.035459 
02324.jpg 539 0.193695  374 0.118835  954 0.055261  824 0.031707  659 0.028274 
02325.jpg 659 0.160031  374 0.091068  539 0.080934  954 0.042318  249 0.024999 
02326.jpg 659 0.131452  539 0.066631  374 0.065433  954 0.058658  249 0.032845 
02327.jpg 374 0.125811  249 0.090280  539 0.086526  659 0.076083  954 0.055670 
02328.jpg 659 0.503692  374 0.110094  539 0.028863  869 0.028024  954 0.013785 
02329.jpg 659 0.461583  824 0.041795  954 0.038335  869 0.024519  374 0.023874 
02330.jpg 659 0.900687  749 0.005936  824 0.005891  954 0.004253  869 0.003860 
02331.jpg 659 0.572333  824 0.029688  869 0.023970  539 0.020469  954 0.020260 
02332.jpg 659 0.399170  869 0.046218  954 0.031821  539 0.025196  749 0.024449 
02333.jpg 539 0.089277  659 0.055131  954 0.042445  749 0.033015  869 0.027487 
02334.jpg 539 0.079532  701 0.043191  659 0.037177  950 0.036182  374 0.030284 
02335.jpg 950 0.096287  659 0.050627  539 0.037657  749 0.037276  701 0.028789 
02336.jpg 659 0.142973  950 0.085674  749 0.047376  539 0.039659  869 0.028215 
02337.jpg 659 0.593675  539 0.049024  869 0.037221  749 0.022913  950 0.017472 
02338.jpg 659 0.277980  869 0.091324  749 0.069740  824 0.059793  539 0.043705 
02339.jpg 659 0.185733  749 0.083743  824 0.079021  869 0.058977  950 0.051558 
02340.jpg 539 0.263502  950 0.069111  749 0.055321  824 0.028319  847 0.025632 
02341.jpg 950 0.110177  749 0.094683  869 0.038391  535 0.025201  659 0.024574 
02342.jpg 749 0.062444  950 0.060047  869 0.053333  233 0.044962  517 0.035690 
02343.jpg 749 0.118309  950 0.046374  869 0.035746  539 0.033435  535 0.022490 
02344.jpg 950 0.194426  749 0.062467  954 0.023529  666 0.022214  979 0.020401 
02345.jpg 950 0.067461  869 0.051401  749 0.048931  847 0.025145  824 0.021340 
02346.jpg 749 0.096446  869 0.051208  233 0.035665  979 0.028656  950 0.027181 
02347.jpg 950 0.308572  749 0.043766  851 0.029679  819 0.024894  488 0.019530 
02348.jpg 950 0.092476  749 0.082413  233 0.032378  851 0.029256  824 0.023916 
02349.jpg 950 0.072800  954 0.045075  749 0.028597  847 0.028130  009 0.027987 
02350.jpg 824 0.065067  488 0.043051  009 0.041211  954 0.031181  950 0.030968 
02351.jpg 824 0.121911  954 0.121849  950 0.028364  869 0.020668  313 0.016395 
02352.jpg 824 0.091281  950 0.056303  954 0.050987  869 0.041868  666 0.036103 
02353.jpg 824 0.094387  950 0.042559  954 0.037177  869 0.033596  666 0.025459 
02354.jpg 824 0.106218  950 0.032640  488 0.018163  337 0.014650  539 0.014221 
02355.jpg 488 0.090983  824 0.085836  950 0.041138  517 0.027068  569 0.026532 
02356.jpg 950 0.060126  824 0.017826  488 0.016187  517 0.015858  009 0.013727 
02357.jpg 824 0.045767  950 0.043854  488 0.039060  296 0.021232  954 0.015858 
02358.jpg 950 0.130892  851 0.037472  869 0.026333  009 0.018371  824 0.016473 
02359.jpg 950 0.102645  517 0.060859  851 0.050824  488 0.044636  979 0.027310 
02360.jpg 950 0.121119  749 0.046267  824 0.043801  488 0.033347  849 0.032575 
02361.jpg 950 0.045523  749 0.039297  979 0.028191  954 0.027956  488 0.017471 
02362.jpg 954 0.103519  979 0.044244  824 0.030265  869 0.030215  659 0.030009 
02363.jpg 954 0.081075  979 0.034643  869 0.031649  659 0.023324  950 0.021042 
02364.jpg 954 0.085032  869 0.059200  950 0.020753  979 0.020646  313 0.020508 
02365.jpg 954 0.030647  869 0.028327  488 0.027297  517 0.023082  331 0.021844 
02366.jpg 488 0.060324  517 0.026462  950 0.022779  312 0.019400  308 0.019296 
02367.jpg 488 0.027754  336 0.019309  517 0.017647  954 0.017542  979 0.016085 
02368.jpg 979 0.039237  488 0.027000  336 0.023483  950 0.022414  905 0.021593 
02369.jpg 800 0.044437  950 0.034690  488 0.033681  336 0.025158  979 0.018629 
02370.jpg 800 0.057575  950 0.036443  659 0.021071  275 0.020224  488 0.019625 
02371.jpg 488 0.036447  800 0.030830  950 0.028185  824 0.022160  517 0.019543 
02372.jpg 950 0.020922  979 0.019723  869 0.017621  922 0.017217  539 0.016963 
02373.jpg 950 0.025651  800 0.018868  488 0.018110  824 0.016135  979 0.015944 
02374.jpg 824 0.033896  950 0.028626  954 0.027477  979 0.026085  488 0.020178 
02375.jpg 954 0.040978  922 0.024921  824 0.024843  488 0.024795  950 0.022699 
02376.jpg 950 0.020521  824 0.017429  922 0.013464  679 0.011153  954 0.010597 
02377.jpg 950 0.032532  296 0.015369  954 0.015343  488 0.014049  824 0.013756 
02378.jpg 950 0.024836  954 0.017931  824 0.013989  922 0.013153  752 0.012712 
02379.jpg 950 0.064739  679 0.024190  922 0.018047  954 0.013941  366 0.013585 
02380.jpg 950 0.043839  922 0.023950  687 0.022752  954 0.020767  679 0.013372 
02381.jpg 950 0.044625  687 0.025273  954 0.022780  679 0.018510  922 0.017264 
02382.jpg 950 0.052925  824 0.025213  954 0.022264  374 0.019534  517 0.019290 
02383.jpg 950 0.061876  824 0.048876  820 0.032984  517 0.026558  659 0.025760 
02384.jpg 950 0.102381  824 0.057364  488 0.041226  659 0.031465  954 0.028184 
02385.jpg 950 0.095967  659 0.061148  824 0.049756  488 0.021131  820 0.020859 
02386.jpg 824 0.096090  950 0.048826  659 0.036155  820 0.023743  954 0.022737 
02387.jpg 950 0.075323  824 0.050701  488 0.020618  954 0.017369  539 0.016193 
02388.jpg 950 0.066740  824 0.047987  488 0.022908  539 0.014317  275 0.014195 
02389.jpg 950 0.045184  824 0.040785  488 0.017803  539 0.017242  275 0.016229 
02390.jpg 950 0.051749  824 0.035562  488 0.026681  954 0.020380  539 0.016619 
02391.jpg 824 0.040216  950 0.030947  539 0.023627  488 0.022504  517 0.020773 
02392.jpg 851 0.133989  824 0.105856  950 0.071972  869 0.063588  749 0.038702 
02393.jpg 851 0.250355  954 0.061872  950 0.048588  824 0.041497  869 0.030252 
02394.jpg 922 0.083481  869 0.053563  950 0.048007  824 0.032103  374 0.021993 
02395.jpg 922 0.066508  869 0.062318  950 0.056093  374 0.025769  954 0.023709 
02396.jpg 869 0.188184  954 0.052048  950 0.029128  666 0.025881  374 0.021029 
02397.jpg 869 0.127487  950 0.047975  954 0.041314  374 0.026461  749 0.025560 
02398.jpg 869 0.136478  954 0.079183  979 0.031946  749 0.031426  824 0.025488 
02399.jpg 869 0.117328  922 0.067093  374 0.040637  954 0.022069  659 0.017229 
02400.jpg 950 0.066991  824 0.054448  659 0.037291  869 0.037236  374 0.034139 
02401.jpg 979 0.055084  659 0.047687  869 0.043763  824 0.037789  749 0.024431 
02402.jpg 659 0.232260  824 0.043927  869 0.041343  851 0.029027  749 0.025007 
02403.jpg 659 0.217357  851 0.044596  346 0.035819  869 0.030260  345 0.025363 
02404.jpg 659 0.192128  869 0.040593  851 0.037475  824 0.032166  950 0.023257 
02405.jpg 659 0.221010  824 0.061520  851 0.041162  869 0.037399  950 0.030524 
02406.jpg 659 0.238885  824 0.044211  851 0.039282  769 0.038809  950 0.032794 
02407.jpg 659 0.219772  824 0.097707  749 0.035659  950 0.027750  374 0.021176 
02408.jpg 659 0.103990  824 0.033086  869 0.030894  820 0.029829  749 0.028323 
02409.jpg 539 0.059858  374 0.053009  824 0.041682  927 0.028436  666 0.025250 
02410.jpg 374 0.087503  539 0.082071  927 0.022015  954 0.020498  488 0.019659 
02411.jpg 488 0.062713  954 0.047626  824 0.039685  233 0.030124  539 0.023845 
02412.jpg 488 0.071200  954 0.043583  824 0.037652  374 0.026037  233 0.019585 
02413.jpg 488 0.179113  824 0.084816  954 0.023583  849 0.017553  659 0.017342 
02414.jpg 488 0.102214  824 0.039764  849 0.031617  769 0.017768  539 0.014468 
02415.jpg 488 0.115940  849 0.043124  824 0.022318  954 0.021691  552 0.019448 
02416.jpg 488 0.239700  849 0.044282  824 0.034131  954 0.020588  552 0.020436 
02417.jpg 488 0.057895  552 0.026706  954 0.019730  659 0.019571  824 0.019311 
02418.jpg 914 0.030483  824 0.022475  659 0.021690  927 0.017027  488 0.016989 
02419.jpg 552 0.052722  659 0.045283  488 0.044865  370 0.028482  228 0.021839 
02420.jpg 488 0.132952  552 0.028597  954 0.017937  370 0.016880  331 0.015042 
02421.jpg 552 0.035946  488 0.024566  659 0.023230  345 0.019174  346 0.016873 
02422.jpg 950 0.033984  552 0.021256  331 0.020015  488 0.013577  345 0.013429 
02423.jpg 331 0.121103  950 0.058433  848 0.015688  329 0.014882  840 0.014702 
02424.jpg 869 0.046133  345 0.041908  954 0.029139  950 0.026961  313 0.023442 
02425.jpg 950 0.074006  749 0.038321  313 0.026787  869 0.022671  374 0.015362 
02426.jpg 824 0.082345  345 0.040599  346 0.034645  954 0.028795  488 0.027327 
02427.jpg 824 0.068184  346 0.051777  950 0.046948  851 0.030284  659 0.028427 
02428.jpg 346 0.174315  345 0.131582  950 0.095175  341 0.026804  824 0.022045 
02429.jpg 824 0.045169  346 0.042613  345 0.036308  950 0.029859  539 0.025173 
02430.jpg 950 0.084970  824 0.061058  331 0.036637  851 0.025303  954 0.016969 
02431.jpg 824 0.082383  950 0.069217  851 0.045309  488 0.035247  539 0.020939 
02432.jpg 824 0.095016  345 0.035159  346 0.034366  488 0.028920  541 0.022975 
02433.jpg 824 0.179582  488 0.037514  950 0.032200  851 0.026769  954 0.026074 
02434.jpg 824 0.273577  488 0.051973  950 0.033050  954 0.031323  851 0.030910 
02435.jpg 824 0.312332  488 0.039244  841 0.014122  851 0.012651  979 0.012174 
02436.jpg 824 0.265896  488 0.040926  954 0.022772  539 0.016693  541 0.012776 
02437.jpg 824 0.283266  488 0.039596  539 0.020680  375 0.014919  541 0.013223 
02438.jpg 824 0.230335  488 0.025197  539 0.021613  541 0.016905  375 0.013902 
02439.jpg 824 0.160164  539 0.047856  541 0.030593  375 0.018551  488 0.017358 
02440.jpg 824 0.338409  488 0.039838  954 0.026799  539 0.015610  375 0.012037 
02441.jpg 824 0.288219  488 0.074934  954 0.027447  346 0.022588  345 0.014185 
02442.jpg 346 0.268031  345 0.215740  341 0.043185  331 0.024850  851 0.017495 
02443.jpg 541 0.045074  954 0.029495  539 0.026070  749 0.016041  345 0.015617 
02444.jpg 539 0.036518  374 0.031739  541 0.027925  552 0.022999  851 0.019488 
02445.jpg 541 0.043682  539 0.034594  552 0.032926  954 0.032051  374 0.022459 
02446.jpg 954 0.040899  950 0.029377  541 0.027242  539 0.025537  374 0.024341 
02447.jpg 541 0.067940  539 0.043329  824 0.025375  954 0.024703  552 0.018420 
02448.jpg 824 0.035632  539 0.033580  950 0.025160  851 0.021503  541 0.020703 
02449.jpg 539 0.029589  824 0.027396  659 0.025187  950 0.023711  749 0.022536 
02450.jpg 824 0.032819  539 0.030869  841 0.028702  954 0.025340  659 0.025060 
02451.jpg 659 0.049994  539 0.045836  374 0.033890  824 0.023439  541 0.020072 
02452.jpg 659 0.055512  824 0.050299  374 0.041880  539 0.041143  954 0.028880 
02453.jpg 824 0.071725  539 0.050478  659 0.045497  954 0.040686  552 0.025104 
02454.jpg 954 0.138304  950 0.108430  233 0.034124  841 0.031623  869 0.017194 
02455.jpg 824 0.242705  659 0.131534  369 0.030004  954 0.024329  539 0.022485 
02456.jpg 233 0.073854  488 0.055111  517 0.033867  950 0.033464  860 0.027866 
02457.jpg 307 0.514500  308 0.032489  276 0.019917  705 0.017694  342 0.012346 
02458.jpg 673 0.146004  539 0.023100  336 0.021417  865 0.018968  162 0.018286 
02459.jpg 526 0.045291  824 0.030348  723 0.028048  517 0.020457  752 0.016196 
02460.jpg 526 0.076971  824 0.052343  712 0.028501  723 0.020853  532 0.016001 
02461.jpg 526 0.107889  824 0.043343  712 0.040361  752 0.029345  927 0.018574 
02462.jpg 526 0.118544  824 0.040051  712 0.032312  752 0.031942  927 0.024953 
02463.jpg 526 0.068891  712 0.048357  752 0.045553  927 0.040037  765 0.035442 
