00001.jpg 735 0.148911  993 0.120612  741 0.082633  655 0.060659  737 0.030056 
02515.jpg 931 0.204826  781 0.046768  711 0.034711  101 0.007100  960 0.005694 
02516.jpg 781 0.165110  931 0.130834  711 0.091013  850 0.013292  960 0.010797 
02517.jpg 781 0.258642  931 0.118127  711 0.087281  960 0.009884  850 0.007435 
02518.jpg 781 0.183539  931 0.171749  711 0.092943  960 0.028720  952 0.009983 
02519.jpg 781 0.266037  931 0.140058  711 0.050338  960 0.014982  675 0.008968 
02520.jpg 781 0.360505  931 0.113745  711 0.057692  960 0.015094  952 0.008544 
02521.jpg 781 0.144608  711 0.087006  960 0.051682  952 0.025770  758 0.023925 
02522.jpg 711 0.141259  781 0.076924  952 0.050643  960 0.030242  758 0.014373 
02523.jpg 781 0.495807  817 0.023785  931 0.010975  770 0.009236  581 0.008685 
02524.jpg 781 0.589135  817 0.019298  581 0.008637  711 0.007021  770 0.006218 
02525.jpg 781 0.531754  817 0.043322  931 0.012840  770 0.009366  581 0.008057 
02526.jpg 781 0.438131  817 0.050385  931 0.011265  581 0.010562  770 0.009903 
02527.jpg 781 0.172974  711 0.019627  770 0.019124  817 0.018378  931 0.012687 
02528.jpg 781 0.176951  711 0.044000  931 0.029268  952 0.025583  960 0.012974 
02529.jpg 781 0.141983  711 0.062980  931 0.035986  960 0.019767  952 0.017625 
02530.jpg 781 0.166154  711 0.100382  931 0.065222  960 0.034594  899 0.016052 
02531.jpg 931 0.217342  711 0.196290  781 0.130097  960 0.051660  770 0.011518 
02532.jpg 781 0.380482  931 0.096492  711 0.058784  899 0.015048  960 0.008776 
02533.jpg 781 0.385179  931 0.130534  711 0.046462  899 0.007357  770 0.007204 
02534.jpg 781 0.314706  931 0.133308  711 0.051715  960 0.009733  568 0.008575 
02535.jpg 781 0.470794  931 0.106707  711 0.027996  899 0.007042  568 0.006049 
02536.jpg 781 0.413428  931 0.112424  711 0.025277  899 0.009506  770 0.005866 
02537.jpg 781 0.576429  931 0.043033  711 0.019478  899 0.005628  960 0.003330 
02538.jpg 817 0.627590  781 0.098465  931 0.041306  711 0.015742  786 0.005957 
02539.jpg 817 0.565427  781 0.117322  931 0.073964  711 0.012710  960 0.004018 
02540.jpg 817 0.452426  781 0.094962  931 0.060159  711 0.011429  899 0.006331 
02541.jpg 817 0.575410  931 0.076004  781 0.059050  711 0.015400  960 0.007370 
02542.jpg 817 0.725233  781 0.033823  931 0.030336  711 0.009148  805 0.005457 
02543.jpg 931 0.231763  781 0.106278  711 0.088181  817 0.027893  786 0.012242 
02544.jpg 931 0.475851  711 0.026513  781 0.016811  869 0.012569  960 0.007045 
02545.jpg 711 0.075323  931 0.056813  781 0.021065  786 0.014952  817 0.014539 
02546.jpg 931 0.096243  711 0.089269  781 0.029158  960 0.015965  581 0.012018 
02547.jpg 711 0.132369  781 0.093095  931 0.032773  960 0.014675  568 0.014237 
02548.jpg 711 0.153164  930 0.052019  952 0.030119  960 0.024925  931 0.021637 
02549.jpg 711 0.136816  952 0.062647  960 0.053784  931 0.032960  930 0.029951 
02550.jpg 711 0.199884  930 0.062834  786 0.021827  869 0.018181  700 0.017852 
02551.jpg 711 0.167883  930 0.067583  931 0.034485  786 0.028894  952 0.021263 
02552.jpg 711 0.206660  930 0.087377  931 0.039979  786 0.031742  960 0.017861 
02553.jpg 711 0.139416  930 0.079737  931 0.045040  960 0.019055  786 0.018693 
02554.jpg 711 0.079347  930 0.068566  952 0.029527  960 0.024816  931 0.019196 
02555.jpg 711 0.064183  869 0.027259  931 0.023365  930 0.022050  960 0.021073 
02556.jpg 711 0.048118  930 0.024493  869 0.017335  232 0.017211  766 0.016635 
02557.jpg 711 0.111110  232 0.020857  997 0.019692  930 0.018816  931 0.017589 
02558.jpg 931 0.543756  351 0.074281  952 0.059339  960 0.056070  711 0.054061 
02559.jpg 931 0.750267  711 0.055213  960 0.023354  952 0.005517  786 0.004412 
02560.jpg 931 0.809023  711 0.040882  960 0.032923  952 0.008223  351 0.003910 
02561.jpg 931 0.824739  960 0.032578  711 0.019847  952 0.011728  850 0.006566 
02562.jpg 931 0.724243  960 0.088558  711 0.042295  952 0.017265  850 0.009536 
02563.jpg 931 0.634221  960 0.065893  711 0.035732  952 0.013446  850 0.011718 
02564.jpg 931 0.597850  711 0.119901  960 0.051077  786 0.020238  952 0.015957 
02565.jpg 931 0.768343  711 0.053628  960 0.021940  786 0.010191  952 0.005461 
02566.jpg 931 0.423570  711 0.259720  298 0.046066  930 0.008504  313 0.007523 
02567.jpg 711 0.357697  931 0.158480  298 0.048600  960 0.024245  351 0.016545 
02568.jpg 711 0.337877  931 0.158566  298 0.080007  930 0.015869  786 0.015356 
02569.jpg 711 0.312666  931 0.231894  298 0.058002  869 0.011864  786 0.009186 
02570.jpg 711 0.281727  931 0.221811  298 0.046434  313 0.013388  930 0.012954 
02571.jpg 233 0.226476  756 0.061684  292 0.047471  000 0.043937  338 0.034983 
02572.jpg 233 0.445986  000 0.034849  756 0.026733  338 0.023867  560 0.023772 
02573.jpg 233 0.591311  846 0.028903  000 0.026409  338 0.012548  756 0.010995 
02574.jpg 233 0.198817  756 0.181023  338 0.038538  000 0.035219  314 0.025895 
02575.jpg 351 0.775516  298 0.022085  931 0.012793  747 0.009422  568 0.006697 
02576.jpg 781 0.118727  931 0.118255  351 0.115095  805 0.017299  888 0.013219 
02577.jpg 931 0.170899  805 0.125586  888 0.063462  814 0.039146  781 0.036090 
02578.jpg 931 0.369816  805 0.131458  888 0.081252  781 0.038773  298 0.008818 
02579.jpg 814 0.268380  304 0.144483  881 0.037481  535 0.025147  593 0.014740 
02580.jpg 805 0.168455  781 0.104007  931 0.102166  888 0.058598  814 0.025564 
02581.jpg 931 0.400813  781 0.074857  805 0.026936  888 0.016646  568 0.006925 
02582.jpg 931 0.236100  888 0.039025  781 0.037645  351 0.023521  298 0.019399 
02583.jpg 351 0.138396  781 0.049254  888 0.023843  931 0.020435  498 0.019760 
02584.jpg 931 0.855459  351 0.038079  983 0.007245  781 0.005706  960 0.004967 
02585.jpg 931 0.193192  675 0.175456  814 0.037669  983 0.034596  841 0.020455 
02586.jpg 675 0.307474  983 0.127995  931 0.067132  814 0.050583  819 0.043516 
02587.jpg 814 0.280465  304 0.175882  829 0.035793  675 0.017935  888 0.014077 
02588.jpg 931 0.105546  675 0.087552  829 0.027602  888 0.026705  770 0.025237 
02589.jpg 983 0.159966  675 0.084893  931 0.034669  819 0.023222  874 0.020853 
02590.jpg 888 0.140727  675 0.081965  814 0.050828  931 0.045385  304 0.027495 
02591.jpg 814 0.100868  304 0.049568  888 0.046741  931 0.031861  841 0.021730 
02592.jpg 814 0.125086  931 0.094263  304 0.060998  888 0.054041  675 0.039038 
02593.jpg 888 0.162034  675 0.091965  814 0.079040  931 0.040329  983 0.036666 
02594.jpg 814 0.115891  888 0.048401  829 0.041089  304 0.040413  675 0.032791 
02595.jpg 781 0.261837  776 0.046716  967 0.032877  778 0.018930  589 0.012602 
02596.jpg 931 0.267139  304 0.040604  814 0.028458  778 0.016009  589 0.013286 
02597.jpg 931 0.296281  778 0.041136  881 0.040322  888 0.037846  805 0.027973 
02598.jpg 931 0.274368  888 0.041991  805 0.029097  589 0.017121  881 0.015895 
02599.jpg 931 0.438172  781 0.022474  675 0.017589  805 0.011497  591 0.010025 
02600.jpg 930 0.090954  711 0.086551  589 0.049722  814 0.029076  687 0.020078 
02601.jpg 930 0.076264  931 0.064958  711 0.064143  770 0.021694  589 0.019326 
02602.jpg 930 0.173094  711 0.075494  589 0.059460  770 0.031357  778 0.017552 
02603.jpg 930 0.191678  711 0.097721  589 0.040159  770 0.023705  675 0.017909 
02604.jpg 711 0.120317  930 0.077905  233 0.037826  589 0.033408  778 0.023649 
02605.jpg 805 0.233176  931 0.088249  770 0.070479  781 0.057433  888 0.032980 
02606.jpg 931 0.246548  781 0.047300  888 0.027356  351 0.024251  298 0.017586 
02607.jpg 781 0.123764  814 0.046335  711 0.044769  776 0.029816  312 0.025040 
02608.jpg 304 0.091247  814 0.084316  591 0.044623  931 0.024768  711 0.017924 
02609.jpg 814 0.068584  805 0.060947  304 0.036589  591 0.033080  888 0.030016 
02610.jpg 881 0.164522  814 0.071839  805 0.047933  888 0.038807  931 0.021740 
02611.jpg 814 0.105148  881 0.052089  781 0.028896  931 0.024610  805 0.022623 
02612.jpg 931 0.350468  711 0.026838  960 0.012505  786 0.009553  565 0.008591 
02613.jpg 781 0.376827  931 0.066997  839 0.027196  960 0.009740  899 0.009689 
02614.jpg 781 0.230505  931 0.139020  711 0.011778  565 0.007356  805 0.006571 
02615.jpg 781 0.480244  931 0.044206  711 0.009498  899 0.007584  474 0.003782 
02616.jpg 781 0.128481  931 0.077734  565 0.011909  581 0.011496  770 0.011422 
02617.jpg 781 0.241273  931 0.081002  711 0.011007  899 0.007434  474 0.006491 
02618.jpg 931 0.246788  805 0.135758  930 0.038239  711 0.026054  888 0.022101 
02619.jpg 931 0.226931  805 0.156638  930 0.040690  711 0.024422  781 0.024357 
02620.jpg 888 0.035993  711 0.030687  441 0.019891  747 0.018487  814 0.017003 
02621.jpg 814 0.223600  888 0.096091  304 0.088707  298 0.021919  675 0.020874 
02622.jpg 814 0.127499  304 0.061543  888 0.056299  931 0.026991  711 0.025316 
02623.jpg 814 0.090524  888 0.047612  304 0.042103  711 0.035138  931 0.024467 
02624.jpg 814 0.638965  304 0.176408  888 0.036167  228 0.008389  312 0.004272 
02625.jpg 814 0.237802  304 0.127540  888 0.019226  298 0.009393  675 0.008343 
02626.jpg 931 0.639358  351 0.041466  781 0.029361  711 0.011897  888 0.009858 
02627.jpg 931 0.680242  351 0.016735  888 0.014785  711 0.012592  814 0.012049 
02628.jpg 931 0.843053  888 0.037315  983 0.007986  711 0.005638  675 0.004919 
02629.jpg 931 0.192207  888 0.061241  298 0.029457  351 0.019609  781 0.018470 
02630.jpg 931 0.384415  888 0.041514  711 0.033518  298 0.029657  351 0.024385 
02631.jpg 931 0.701261  781 0.020299  888 0.015265  711 0.012242  351 0.010694 
02632.jpg 931 0.400732  888 0.041953  298 0.022562  711 0.021425  781 0.020443 
02633.jpg 931 0.497133  888 0.022887  711 0.022783  781 0.016654  351 0.016039 
02634.jpg 931 0.446585  888 0.031362  351 0.030656  781 0.021904  711 0.021270 
02635.jpg 931 0.128310  781 0.078629  298 0.039031  351 0.038803  711 0.032511 
02636.jpg 711 0.409482  298 0.130474  976 0.029207  313 0.022472  351 0.022317 
02637.jpg 711 0.301366  298 0.161510  976 0.029376  351 0.028724  313 0.025716 
02638.jpg 711 0.257126  351 0.086137  298 0.075820  976 0.027117  313 0.026454 
02639.jpg 711 0.216618  298 0.085052  976 0.075842  351 0.074327  313 0.028388 
02640.jpg 711 0.118249  976 0.090599  351 0.082357  298 0.045821  931 0.031152 
02641.jpg 351 0.122201  711 0.106208  976 0.056399  298 0.038819  931 0.022205 
02642.jpg 976 0.222463  711 0.143004  298 0.096095  315 0.021720  351 0.020599 
02643.jpg 976 0.126255  711 0.116702  351 0.057681  298 0.055088  315 0.020293 
02644.jpg 711 0.154834  976 0.083457  931 0.047633  298 0.046209  351 0.044671 
02645.jpg 711 0.163981  976 0.066633  298 0.050035  931 0.036206  300 0.027788 
02646.jpg 711 0.186118  976 0.068956  298 0.058183  304 0.028725  315 0.027907 
02647.jpg 711 0.190176  976 0.104739  298 0.084750  960 0.043080  313 0.025789 
02648.jpg 711 0.226910  351 0.108129  976 0.045255  298 0.038636  313 0.021714 
02649.jpg 931 0.219333  351 0.066035  711 0.049638  960 0.046090  298 0.014190 
02650.jpg 711 0.117153  351 0.101074  931 0.076569  960 0.059310  232 0.018552 
02651.jpg 711 0.511121  351 0.074611  298 0.067126  976 0.024460  313 0.023192 
02652.jpg 711 0.560316  351 0.069356  298 0.046819  976 0.023772  313 0.010447 
02653.jpg 711 0.505587  298 0.077210  351 0.069772  976 0.024111  313 0.016562 
02654.jpg 781 0.485240  931 0.073834  711 0.046977  786 0.007767  700 0.005498 
02655.jpg 781 0.260097  711 0.099214  931 0.064233  770 0.012227  899 0.007806 
02656.jpg 931 0.177357  711 0.138847  781 0.063524  817 0.022139  786 0.014129 
02657.jpg 781 0.329798  711 0.055512  931 0.027038  899 0.008255  960 0.008246 
02658.jpg 781 0.368034  931 0.075905  850 0.046743  711 0.037385  533 0.030139 
02659.jpg 781 0.589231  711 0.050779  931 0.026526  899 0.006193  786 0.005168 
02660.jpg 931 0.239182  711 0.145724  781 0.106965  960 0.035757  786 0.019227 
02661.jpg 931 0.174051  781 0.079373  711 0.064060  930 0.022657  805 0.012386 
02662.jpg 781 0.409320  711 0.045248  931 0.028787  770 0.014794  817 0.009908 
02663.jpg 781 0.214802  711 0.060320  817 0.041884  931 0.038620  770 0.016955 
02664.jpg 931 0.524933  711 0.106982  781 0.027962  786 0.010489  960 0.008770 
02665.jpg 781 0.171877  931 0.160732  711 0.155025  581 0.012953  850 0.012747 
02666.jpg 931 0.135244  781 0.096801  711 0.079523  817 0.055597  770 0.014759 
02667.jpg 931 0.178804  781 0.082764  711 0.066634  817 0.030355  805 0.018851 
02668.jpg 931 0.149062  711 0.147422  781 0.058099  850 0.018003  559 0.013182 
02669.jpg 931 0.057165  711 0.056233  817 0.050869  781 0.049275  770 0.019414 
02670.jpg 781 0.220280  931 0.156491  711 0.054194  850 0.011242  559 0.009860 
02671.jpg 781 0.313447  931 0.087717  711 0.018830  778 0.006397  776 0.005089 
02672.jpg 781 0.356644  931 0.081057  711 0.037175  930 0.016233  850 0.009236 
02673.jpg 781 0.484930  931 0.121815  711 0.039741  930 0.009922  850 0.008145 
02674.jpg 781 0.600103  931 0.053739  711 0.009843  979 0.004706  563 0.004659 
02675.jpg 781 0.745934  931 0.008355  711 0.005112  563 0.004062  889 0.003046 
02676.jpg 781 0.797891  711 0.029540  931 0.011994  708 0.002676  563 0.002381 
02677.jpg 711 0.402752  781 0.140142  931 0.047667  960 0.016722  708 0.008850 
02678.jpg 711 0.405606  781 0.146919  931 0.044899  960 0.017559  708 0.009995 
02679.jpg 565 0.499536  233 0.306831  711 0.109838  786 0.005211  512 0.003905 
02680.jpg 565 0.268748  711 0.153192  233 0.054977  786 0.043173  805 0.034336 
02681.jpg 565 0.313909  711 0.239153  233 0.121902  786 0.015686  814 0.011586 
02682.jpg 711 0.303215  565 0.211901  233 0.209504  298 0.009905  786 0.009238 
02683.jpg 233 0.310772  711 0.229702  565 0.207091  298 0.019274  786 0.012933 
02684.jpg 711 0.514686  233 0.301745  565 0.024378  693 0.016743  298 0.005354 
02685.jpg 233 0.841511  711 0.058874  814 0.010129  677 0.006188  565 0.004001 
02686.jpg 233 0.895531  711 0.043956  814 0.004464  677 0.002237  708 0.002171 
02687.jpg 233 0.843388  711 0.046813  814 0.011732  677 0.004458  304 0.004417 
02688.jpg 233 0.800754  711 0.088754  814 0.007964  677 0.004808  565 0.004246 
02689.jpg 233 0.803594  711 0.088091  565 0.011767  814 0.010859  298 0.004936 
02690.jpg 233 0.853505  711 0.071379  814 0.006250  565 0.004589  298 0.003784 
02691.jpg 233 0.778172  711 0.125096  814 0.007164  565 0.005269  298 0.004592 
02692.jpg 233 0.693855  711 0.169293  814 0.009767  565 0.009009  942 0.007098 
02693.jpg 233 0.850370  711 0.079120  565 0.004211  814 0.003980  298 0.002428 
02694.jpg 233 0.863081  711 0.056092  814 0.007491  565 0.006834  677 0.003305 
02695.jpg 233 0.688003  711 0.170863  814 0.007128  565 0.005741  677 0.004524 
02696.jpg 233 0.717881  711 0.116418  814 0.011030  565 0.007839  298 0.006483 
02697.jpg 233 0.841013  711 0.066407  814 0.006098  565 0.006057  677 0.003723 
02698.jpg 233 0.731812  711 0.155574  814 0.006386  565 0.005478  298 0.004379 
02699.jpg 233 0.847359  711 0.071209  814 0.006736  565 0.004145  693 0.003131 
02700.jpg 677 0.093267  233 0.078724  711 0.066220  525 0.042021  942 0.034742 
02701.jpg 474 0.132864  233 0.105237  592 0.061323  931 0.037156  712 0.036963 
02702.jpg 233 0.196837  712 0.083357  693 0.055960  474 0.047284  931 0.043737 
02703.jpg 233 0.268450  712 0.076694  693 0.047800  931 0.043804  474 0.033538 
02704.jpg 233 0.298908  693 0.089563  712 0.042567  931 0.031212  592 0.024477 
02705.jpg 233 0.284174  693 0.170307  474 0.038385  712 0.029309  931 0.026440 
02706.jpg 474 0.096292  233 0.066557  712 0.051299  693 0.042476  692 0.024540 
02707.jpg 233 0.268053  693 0.130270  712 0.083394  897 0.033582  474 0.027899 
02708.jpg 233 0.418548  693 0.095735  232 0.061855  692 0.028685  712 0.027835 
02709.jpg 693 0.248862  692 0.160084  233 0.064599  677 0.024414  712 0.024184 
02710.jpg 233 0.285966  693 0.057902  592 0.052834  692 0.041511  931 0.023075 
02711.jpg 233 0.126255  692 0.097828  592 0.037167  323 0.026130  744 0.024831 
02712.jpg 693 0.102336  474 0.088892  692 0.056367  712 0.053252  233 0.040582 
02713.jpg 592 0.118728  675 0.076359  233 0.036933  692 0.026256  778 0.017995 
02714.jpg 742 0.072298  712 0.025073  474 0.023252  464 0.022003  592 0.019850 
02715.jpg 801 0.259224  888 0.076855  786 0.024616  677 0.013735  692 0.013629 
02716.jpg 786 0.377041  711 0.047686  677 0.034774  888 0.026429  943 0.025724 
02717.jpg 943 0.093671  786 0.067410  888 0.059087  711 0.022749  801 0.021943 
02718.jpg 786 0.200026  888 0.066949  943 0.051858  976 0.028340  711 0.024976 
02719.jpg 943 0.129092  786 0.051729  888 0.045899  677 0.022044  976 0.016799 
02720.jpg 943 0.074300  888 0.070772  786 0.049947  677 0.026360  976 0.019515 
02721.jpg 943 0.078033  888 0.063721  786 0.053297  677 0.024401  976 0.017182 
02722.jpg 888 0.082201  943 0.079524  786 0.059186  677 0.028704  976 0.021694 
02723.jpg 781 0.264495  785 0.078167  711 0.063891  805 0.038401  899 0.032394 
02724.jpg 805 0.547255  899 0.097912  781 0.022939  785 0.017759  868 0.010729 
02725.jpg 781 0.393306  805 0.056172  711 0.027964  931 0.019473  565 0.013530 
02726.jpg 781 0.395587  711 0.069392  805 0.039197  931 0.029892  899 0.012091 
02727.jpg 805 0.434525  781 0.170638  899 0.038445  711 0.023546  867 0.015561 
02728.jpg 781 0.644213  805 0.111872  899 0.019826  711 0.015161  868 0.007110 
02729.jpg 781 0.478828  805 0.183816  711 0.035343  899 0.023967  770 0.019689 
02730.jpg 711 0.055368  770 0.048939  931 0.044679  781 0.044390  502 0.027437 
02731.jpg 781 0.773414  805 0.020760  899 0.020436  868 0.010790  867 0.009488 
02732.jpg 781 0.718241  931 0.017931  899 0.016504  711 0.008927  867 0.008105 
02733.jpg 781 0.525069  805 0.038177  899 0.017385  931 0.015912  711 0.013311 
02734.jpg 781 0.690674  805 0.028008  711 0.012472  899 0.010141  931 0.007679 
02735.jpg 781 0.534336  805 0.057243  711 0.026704  899 0.021220  952 0.010612 
02736.jpg 781 0.725930  899 0.013410  711 0.010376  805 0.007445  931 0.005425 
02737.jpg 781 0.895215  930 0.003753  867 0.003693  711 0.003555  770 0.003530 
02738.jpg 781 0.408372  931 0.063758  952 0.047543  930 0.012241  899 0.012178 
02739.jpg 781 0.843035  899 0.007487  930 0.007079  817 0.006748  805 0.006733 
02740.jpg 781 0.850728  930 0.012142  899 0.006192  805 0.005194  711 0.004617 
02741.jpg 785 0.305755  781 0.153677  805 0.042872  899 0.022244  868 0.011689 
02742.jpg 785 0.228089  781 0.201148  805 0.019907  565 0.018503  931 0.016084 
02743.jpg 785 0.112713  781 0.099343  930 0.035189  711 0.022632  565 0.022206 
02744.jpg 785 0.074675  951 0.039057  781 0.037410  502 0.021976  323 0.020556 
02745.jpg 781 0.182478  711 0.036763  899 0.029678  805 0.027636  565 0.026258 
02746.jpg 781 0.185450  785 0.042450  853 0.035138  899 0.026401  805 0.025129 
02747.jpg 781 0.246266  785 0.187485  899 0.027854  565 0.016973  853 0.014382 
02748.jpg 523 0.679122  529 0.015482  193 0.007925  524 0.005720  318 0.004352 
02749.jpg 523 0.617763  819 0.018133  193 0.011831  529 0.011362  440 0.009817 
02750.jpg 983 0.222016  819 0.165805  718 0.081811  979 0.028847  674 0.028520 
02751.jpg 819 0.101056  983 0.077890  964 0.055567  941 0.041376  888 0.038463 
02752.jpg 523 0.184312  193 0.052083  788 0.024411  524 0.021854  529 0.015725 
02753.jpg 374 0.145734  684 0.089918  554 0.075624  970 0.060469  258 0.050128 
02754.jpg 599 0.587497  921 0.042126  309 0.024458  306 0.008678  756 0.008079 
02755.jpg 599 0.709664  309 0.043788  259 0.010650  306 0.006474  569 0.005150 
02756.jpg 599 0.903105  569 0.009291  547 0.005798  306 0.004721  756 0.002896 
02757.jpg 599 0.980809  917 0.001691  306 0.001608  967 0.001391  309 0.001115 
02758.jpg 309 0.068209  515 0.052966  239 0.034154  995 0.024909  683 0.022012 
02759.jpg 320 0.112312  838 0.109482  635 0.094874  318 0.075871  324 0.053334 
02760.jpg 838 0.377365  320 0.041173  635 0.039553  874 0.035633  318 0.030131 
02761.jpg 838 0.419312  318 0.042473  320 0.039416  025 0.032878  635 0.031701 
02762.jpg 838 0.163700  320 0.074896  635 0.044789  324 0.036145  318 0.030177 
02763.jpg 838 0.197778  320 0.066352  324 0.055323  318 0.044588  635 0.043553 
02764.jpg 838 0.263969  635 0.038959  320 0.036879  318 0.033507  324 0.029160 
02765.jpg 838 0.187529  635 0.043339  320 0.035534  324 0.031413  318 0.027146 
02766.jpg 838 0.203703  635 0.040305  320 0.032579  324 0.031067  318 0.028071 
02767.jpg 952 0.120737  781 0.067568  711 0.067427  805 0.050834  899 0.037024 
02768.jpg 952 0.133756  781 0.110406  711 0.045227  960 0.020735  805 0.020257 
02769.jpg 805 0.245443  781 0.106927  711 0.069666  899 0.056239  785 0.023349 
02770.jpg 785 0.258634  899 0.059674  711 0.050167  781 0.039869  952 0.027397 
02771.jpg 785 0.108343  805 0.069571  952 0.054682  899 0.045093  711 0.036668 
02772.jpg 952 0.212743  785 0.099817  960 0.054532  711 0.034872  930 0.032533 
02773.jpg 952 0.134803  785 0.103463  960 0.057014  711 0.052322  899 0.032025 
02774.jpg 952 0.126461  785 0.097903  711 0.056218  805 0.036735  899 0.033873 
02775.jpg 952 0.216257  711 0.047062  785 0.042242  758 0.039491  960 0.031618 
02776.jpg 781 0.329024  805 0.029632  952 0.029429  899 0.021222  931 0.013699 
02777.jpg 805 0.062314  785 0.038300  909 0.027365  967 0.022551  786 0.019112 
02778.jpg 967 0.079194  565 0.027725  785 0.020090  318 0.016299  581 0.013814 
02779.jpg 899 0.071067  785 0.035321  781 0.032643  805 0.020520  967 0.019756 
02780.jpg 786 0.175369  711 0.142383  233 0.099269  931 0.039007  930 0.032586 
02781.jpg 786 0.174515  711 0.123401  700 0.112129  233 0.101462  931 0.081053 
02782.jpg 233 0.440421  711 0.082921  786 0.065471  925 0.058710  931 0.025522 
02783.jpg 233 0.448838  711 0.106283  693 0.057080  925 0.043954  786 0.043025 
02784.jpg 233 0.089465  565 0.076956  711 0.074916  474 0.048736  693 0.040332 
02785.jpg 565 0.200894  233 0.101182  711 0.052546  693 0.045126  925 0.033286 
02786.jpg 565 0.122636  693 0.079699  233 0.078981  925 0.070260  711 0.040681 
02787.jpg 565 0.178640  233 0.091221  925 0.045689  711 0.039505  693 0.038201 
02788.jpg 749 0.396984  599 0.078464  839 0.058202  917 0.036711  752 0.029267 
02789.jpg 599 0.345418  921 0.097276  967 0.052459  997 0.045659  810 0.034565 
02790.jpg 511 0.101148  967 0.053202  751 0.033008  582 0.021035  923 0.019056 
02791.jpg 569 0.475496  554 0.079716  374 0.031339  756 0.018604  306 0.018462 
02792.jpg 781 0.218992  931 0.019341  790 0.015235  711 0.011310  960 0.010694 
02793.jpg 781 0.138610  931 0.035434  711 0.019217  960 0.011288  727 0.009803 
02794.jpg 781 0.190664  502 0.031667  805 0.028384  930 0.014651  690 0.014600 
02795.jpg 781 0.443170  931 0.013274  850 0.011720  805 0.011542  502 0.010810 
02796.jpg 781 0.195755  546 0.053029  967 0.053008  351 0.037909  502 0.026132 
02797.jpg 781 0.090050  785 0.084901  502 0.061739  351 0.048764  960 0.045827 
02798.jpg 502 0.087173  781 0.054611  967 0.046927  785 0.039394  776 0.032154 
02799.jpg 967 0.097935  781 0.048062  575 0.041834  951 0.037510  502 0.026570 
02800.jpg 781 0.241189  992 0.067346  776 0.037558  351 0.033158  502 0.022575 
02801.jpg 781 0.139634  967 0.040007  502 0.037899  850 0.028760  931 0.026641 
02802.jpg 781 0.204592  351 0.043904  785 0.033742  967 0.028826  931 0.026691 
02803.jpg 351 0.215261  502 0.051382  921 0.038108  967 0.029824  781 0.027238 
02804.jpg 502 0.210063  351 0.099075  867 0.046028  850 0.039522  952 0.024219 
02805.jpg 781 0.069744  502 0.032849  850 0.028595  952 0.022182  992 0.020641 
02806.jpg 502 0.278913  781 0.059266  351 0.034507  546 0.031552  867 0.030450 
02807.jpg 781 0.239793  931 0.022968  952 0.014381  522 0.009632  817 0.008709 
02808.jpg 502 0.710028  781 0.033945  850 0.013001  867 0.011738  351 0.011314 
02809.jpg 781 0.593397  351 0.007400  805 0.007106  931 0.006143  867 0.006080 
02810.jpg 781 0.299480  867 0.099211  952 0.035047  575 0.034489  850 0.017036 
02811.jpg 931 0.028992  967 0.026318  781 0.015248  836 0.014959  850 0.013787 
02812.jpg 781 0.044940  805 0.036438  850 0.032236  815 0.022837  931 0.022059 
02813.jpg 781 0.033608  967 0.027684  831 0.027339  963 0.020927  839 0.013781 
02814.jpg 831 0.032582  963 0.022231  839 0.020145  781 0.017956  967 0.015227 
02815.jpg 967 0.077591  781 0.027479  952 0.022550  743 0.022538  785 0.021714 
02816.jpg 967 0.110222  565 0.016527  318 0.011099  831 0.010343  770 0.009706 
02817.jpg 967 0.042660  565 0.018117  785 0.015647  318 0.013656  997 0.013442 
02818.jpg 781 0.187124  785 0.037281  967 0.034207  899 0.027299  743 0.016142 
02819.jpg 781 0.198839  743 0.057131  967 0.044935  909 0.012346  899 0.010917 
02820.jpg 781 0.126093  743 0.085632  785 0.019742  739 0.019683  967 0.018726 
02821.jpg 785 0.174586  743 0.092166  318 0.031223  831 0.020036  781 0.019390 
02822.jpg 785 0.104796  743 0.059526  967 0.055483  318 0.053845  997 0.028682 
02823.jpg 785 0.093149  758 0.041994  997 0.036711  967 0.034841  952 0.031554 
02824.jpg 781 0.068419  868 0.042058  790 0.040060  785 0.028871  899 0.028650 
02825.jpg 781 0.108387  770 0.067849  711 0.037204  785 0.035372  963 0.026219 
02826.jpg 781 0.151077  967 0.121375  805 0.112944  931 0.094685  992 0.065852 
02827.jpg 335 0.368020  337 0.178396  324 0.150925  320 0.095386  321 0.018370 
02828.jpg 320 0.647568  324 0.051125  319 0.045295  335 0.033088  321 0.032138 
02829.jpg 320 0.619464  324 0.058000  319 0.046389  321 0.038142  335 0.030849 
02830.jpg 785 0.197252  967 0.050421  781 0.044035  700 0.029446  323 0.024288 
02831.jpg 785 0.427643  565 0.097203  931 0.060023  781 0.048648  778 0.028024 
02832.jpg 785 0.925384  331 0.003549  781 0.003021  711 0.002101  778 0.001597 
02833.jpg 781 0.290069  931 0.146736  785 0.035033  805 0.024445  565 0.019694 
02834.jpg 931 0.237936  781 0.112498  785 0.099342  805 0.081595  565 0.063067 
02835.jpg 785 0.797123  931 0.091299  781 0.033804  805 0.008407  967 0.005419 
02836.jpg 785 0.564106  805 0.036720  967 0.020440  711 0.015244  868 0.013571 
02837.jpg 785 0.613845  781 0.042059  711 0.035648  931 0.014327  952 0.012078 
02838.jpg 785 0.565167  711 0.025549  997 0.013865  805 0.011832  931 0.011790 
