00001.jpg 374 0.144171  554 0.137876  711 0.074589  708 0.039364  381 0.039126 
02148.jpg 545 0.096597  233 0.073555  231 0.036161  753 0.031844  503 0.024103 
02149.jpg 233 0.131402  545 0.058037  503 0.044322  231 0.040283  942 0.026421 
02150.jpg 231 0.073681  233 0.071042  503 0.057516  545 0.023504  942 0.023222 
02151.jpg 545 0.159961  231 0.035681  576 0.034279  503 0.031612  282 0.023543 
02152.jpg 545 0.078296  233 0.047843  231 0.033480  503 0.031422  576 0.027103 
02153.jpg 545 0.109416  753 0.028862  778 0.028504  231 0.027751  503 0.024662 
02154.jpg 545 0.101096  233 0.036426  711 0.028581  231 0.024737  576 0.019458 
02155.jpg 778 0.436417  784 0.029754  666 0.020676  260 0.020357  660 0.016275 
02156.jpg 778 0.430578  784 0.046511  954 0.024648  847 0.018233  260 0.017872 
02157.jpg 778 0.438791  784 0.052333  954 0.021716  576 0.018603  535 0.014812 
02158.jpg 778 0.494060  784 0.081031  954 0.027762  576 0.014375  260 0.012229 
02159.jpg 565 0.260128  581 0.072668  805 0.056507  770 0.052166  899 0.027098 
02160.jpg 770 0.117049  581 0.111621  805 0.036342  781 0.031224  565 0.019712 
02161.jpg 770 0.246437  805 0.052293  581 0.046099  565 0.024390  839 0.021379 
02162.jpg 770 0.281591  805 0.148897  581 0.051779  565 0.037818  931 0.012913 
02163.jpg 581 0.205608  770 0.115980  805 0.096627  565 0.032924  786 0.027616 
02164.jpg 781 0.120675  805 0.074134  565 0.054083  581 0.034483  770 0.026625 
02165.jpg 781 0.132807  931 0.079851  805 0.039222  770 0.034351  581 0.029439 
02166.jpg 805 0.139986  781 0.104078  565 0.055747  931 0.036817  770 0.024388 
02167.jpg 805 0.164165  565 0.084233  781 0.054381  581 0.020964  770 0.020186 
02168.jpg 805 0.095518  565 0.079548  581 0.056515  759 0.046345  770 0.034789 
02169.jpg 759 0.114515  931 0.089351  805 0.063718  770 0.061389  323 0.036491 
02170.jpg 931 0.162013  759 0.105667  805 0.051603  770 0.045400  781 0.024838 
02171.jpg 931 0.142491  805 0.066447  759 0.061201  997 0.031849  770 0.025428 
02172.jpg 931 0.126799  805 0.104807  759 0.054201  581 0.053924  770 0.053336 
02173.jpg 759 0.120989  931 0.111443  805 0.074466  770 0.054418  781 0.025715 
02174.jpg 711 0.301637  291 0.061934  260 0.045731  778 0.026447  700 0.026167 
02175.jpg 260 0.278869  277 0.130529  291 0.082569  711 0.055528  778 0.025695 
02176.jpg 260 0.160448  711 0.055310  277 0.039640  567 0.034861  778 0.031143 
02177.jpg 711 0.115342  260 0.085822  778 0.033882  567 0.027915  233 0.021575 
02178.jpg 260 0.091843  778 0.071620  711 0.070020  917 0.024753  233 0.023110 
02179.jpg 711 0.070014  260 0.043251  778 0.037811  917 0.023242  782 0.019821 
02180.jpg 260 0.051707  711 0.043366  778 0.038951  917 0.036476  839 0.031558 
02181.jpg 711 0.081544  260 0.035817  291 0.025342  233 0.018386  931 0.016378 
02182.jpg 260 0.250162  277 0.156451  291 0.037160  711 0.027101  568 0.019869 
02183.jpg 260 0.095813  277 0.082697  711 0.073904  351 0.040798  781 0.040399 
02184.jpg 260 0.270657  711 0.094883  277 0.084360  291 0.077835  569 0.024327 
02185.jpg 260 0.203665  711 0.124586  277 0.093377  291 0.044114  569 0.028396 
02186.jpg 260 0.145630  711 0.128664  291 0.096935  569 0.072719  277 0.033903 
02187.jpg 260 0.261199  711 0.151001  277 0.094620  291 0.051505  700 0.026784 
02188.jpg 711 0.222234  260 0.064501  291 0.049130  277 0.038924  569 0.036432 
02189.jpg 711 0.370360  260 0.062886  291 0.048633  569 0.036082  277 0.030392 
02190.jpg 260 0.208766  277 0.146441  711 0.103112  291 0.042307  781 0.035152 
02191.jpg 260 0.166396  781 0.129538  277 0.113262  711 0.090882  291 0.027537 
02192.jpg 260 0.074999  711 0.065774  778 0.053510  277 0.044006  291 0.020341 
02193.jpg 260 0.094965  277 0.062535  711 0.055523  778 0.050990  291 0.029503 
02194.jpg 260 0.087824  778 0.069294  711 0.051247  277 0.034119  233 0.027283 
02195.jpg 260 0.084913  778 0.083572  711 0.079386  277 0.029811  233 0.022627 
02196.jpg 260 0.175938  277 0.110758  711 0.069132  291 0.046565  569 0.017053 
02197.jpg 711 0.218108  277 0.110438  291 0.100705  260 0.092252  778 0.027695 
02198.jpg 711 0.534189  291 0.036696  260 0.035453  277 0.032588  778 0.025731 
02199.jpg 711 0.344559  291 0.089933  277 0.068429  260 0.060207  778 0.045577 
02200.jpg 233 0.125907  330 0.114338  942 0.085007  846 0.070839  576 0.040011 
02201.jpg 964 0.053528  220 0.048812  874 0.041428  910 0.028163  569 0.027838 
02202.jpg 565 0.114433  233 0.042447  874 0.031297  942 0.027265  838 0.019325 
02203.jpg 565 0.315380  233 0.057073  805 0.037514  899 0.030859  874 0.019675 
02204.jpg 781 0.094993  805 0.059307  770 0.057841  992 0.057737  565 0.049810 
02205.jpg 931 0.160160  581 0.044448  770 0.038698  960 0.026590  997 0.021107 
02206.jpg 581 0.405077  565 0.155545  931 0.081501  770 0.025406  997 0.019582 
02207.jpg 581 0.249580  565 0.115978  931 0.083778  967 0.067578  997 0.063404 
02208.jpg 546 0.129512  565 0.091367  997 0.076612  931 0.066509  581 0.064515 
02209.jpg 581 0.063364  997 0.039382  717 0.033017  770 0.025102  867 0.024797 
02210.jpg 717 0.363439  968 0.030030  785 0.026997  781 0.009254  329 0.006961 
02211.jpg 717 0.819743  368 0.002336  364 0.002331  167 0.001055  367 0.001020 
02212.jpg 717 0.839942  364 0.002232  367 0.001536  368 0.001497  724 0.001038 
02213.jpg 717 0.833022  364 0.002225  368 0.001595  367 0.001518  724 0.001095 
02214.jpg 717 0.822928  364 0.002082  367 0.001706  368 0.001475  724 0.001151 
02215.jpg 717 0.814074  364 0.002501  367 0.001753  368 0.001607  816 0.001211 
02216.jpg 231 0.182672  503 0.143224  233 0.070369  711 0.041966  942 0.021221 
02217.jpg 711 0.066718  298 0.034447  569 0.032463  666 0.028052  778 0.023013 
02218.jpg 233 0.163982  778 0.118557  711 0.074919  666 0.026312  839 0.025274 
02219.jpg 711 0.105858  233 0.105175  778 0.038085  666 0.028311  781 0.024883 
02220.jpg 778 0.104494  233 0.052274  711 0.035012  291 0.034485  850 0.032940 
02221.jpg 778 0.148699  711 0.057927  233 0.056237  784 0.048817  666 0.037806 
02222.jpg 778 0.086841  291 0.048907  666 0.040941  711 0.021897  260 0.021275 
02223.jpg 233 0.122156  711 0.049134  781 0.021444  569 0.019004  700 0.016384 
02224.jpg 233 0.127748  666 0.034232  711 0.027636  781 0.026183  664 0.021484 
02225.jpg 233 0.173549  664 0.031739  666 0.030407  711 0.029504  778 0.027727 
02226.jpg 778 0.107437  931 0.069048  850 0.067273  233 0.058742  660 0.035264 
02227.jpg 238 0.113254  778 0.069813  260 0.037920  374 0.034561  931 0.027432 
02228.jpg 586 0.452042  846 0.090684  932 0.070676  233 0.019408  843 0.011544 
02229.jpg 717 0.908684  816 0.006059  724 0.003074  758 0.002407  366 0.001717 
02230.jpg 717 0.906543  816 0.006150  724 0.003232  758 0.002740  723 0.001825 
02231.jpg 717 0.592887  260 0.022139  291 0.020804  258 0.019161  277 0.012623 
02232.jpg 717 0.553649  260 0.014492  291 0.013727  277 0.006766  374 0.005462 
02233.jpg 717 0.282901  569 0.063500  711 0.027896  359 0.022597  291 0.021383 
02234.jpg 942 0.345612  717 0.070139  569 0.032042  700 0.027492  359 0.023705 
02235.jpg 942 0.300530  717 0.052697  569 0.048136  359 0.036454  784 0.027937 
02236.jpg 359 0.324023  717 0.198213  467 0.104338  614 0.024692  654 0.014206 
02237.jpg 565 0.214234  359 0.051993  582 0.031602  614 0.021995  538 0.020224 
02238.jpg 000 0.834961  561 0.046382  562 0.023998  997 0.017796  676 0.009073 
02239.jpg 778 0.356095  784 0.134572  847 0.033797  773 0.021476  800 0.017106 
02240.jpg 778 0.297782  784 0.145838  773 0.072525  847 0.027645  820 0.016619 
02241.jpg 778 0.203020  784 0.094113  820 0.032621  847 0.026416  932 0.021357 
02242.jpg 778 0.082646  784 0.064056  776 0.048296  932 0.046721  820 0.030198 
02243.jpg 778 0.660498  784 0.097640  666 0.017451  274 0.005773  351 0.005421 
02244.jpg 778 0.596053  784 0.135563  931 0.014654  274 0.007994  260 0.007117 
02245.jpg 778 0.608651  784 0.072979  274 0.019748  260 0.012361  931 0.011621 
02246.jpg 778 0.526093  784 0.048921  274 0.043428  563 0.024132  268 0.017341 
02247.jpg 778 0.687868  784 0.077300  666 0.016305  274 0.015399  563 0.010350 
02248.jpg 778 0.705600  784 0.067856  274 0.014634  563 0.014303  666 0.011982 
02249.jpg 717 0.684904  792 0.012201  756 0.011261  499 0.009245  218 0.005702 
02250.jpg 717 0.802849  792 0.007148  499 0.007067  539 0.006555  716 0.005582 
02251.jpg 717 0.810869  824 0.024256  539 0.014391  499 0.007525  865 0.006278 
02252.jpg 717 0.661123  499 0.052592  167 0.019861  473 0.014006  218 0.011453 
02253.jpg 717 0.469807  167 0.053028  218 0.027932  014 0.016704  212 0.013962 
02254.jpg 717 0.831768  816 0.013888  539 0.007718  839 0.004749  554 0.004115 
02255.jpg 717 0.818964  816 0.024211  539 0.008052  839 0.003093  554 0.002840 
02256.jpg 717 0.926275  816 0.004584  539 0.002659  839 0.001474  554 0.001193 
02257.jpg 717 0.919711  816 0.007635  539 0.001413  716 0.001047  905 0.000940 
02258.jpg 717 0.915606  816 0.003126  539 0.001893  258 0.001489  716 0.001473 
02259.jpg 717 0.652837  816 0.024411  554 0.022188  381 0.017923  382 0.007172 
02260.jpg 717 0.779725  381 0.015458  258 0.011720  816 0.007533  554 0.007319 
02261.jpg 717 0.793591  816 0.011149  381 0.008720  382 0.008443  258 0.006438 
02262.jpg 717 0.854497  816 0.009506  258 0.005248  382 0.003638  554 0.002938 
02263.jpg 711 0.201771  770 0.053316  962 0.045741  287 0.032761  351 0.023498 
02264.jpg 770 0.146262  711 0.113810  962 0.083331  287 0.061480  920 0.019521 
02265.jpg 565 0.150579  770 0.105527  711 0.072980  581 0.052009  558 0.021705 
02266.jpg 770 0.257002  711 0.172345  558 0.030832  581 0.027647  351 0.023016 
02267.jpg 711 0.124665  770 0.109480  558 0.045042  351 0.031341  581 0.024145 
02268.jpg 711 0.129154  770 0.102305  558 0.031040  565 0.022015  962 0.020210 
02269.jpg 711 0.239210  770 0.168200  351 0.038563  558 0.024031  962 0.022220 
02270.jpg 711 0.160585  770 0.100446  781 0.043411  931 0.026334  962 0.018235 
02271.jpg 711 0.140024  770 0.106174  931 0.060341  962 0.031357  979 0.030890 
02272.jpg 711 0.187361  770 0.092363  931 0.030416  781 0.022578  979 0.017721 
02273.jpg 770 0.114515  711 0.089340  962 0.053902  581 0.034916  287 0.032560 
02274.jpg 770 0.142913  711 0.124933  962 0.066253  581 0.030521  931 0.022378 
02275.jpg 273 0.156685  274 0.069880  563 0.060695  725 0.021889  374 0.016990 
02276.jpg 274 0.074005  273 0.073829  563 0.040280  778 0.033231  725 0.025728 
02277.jpg 273 0.141837  274 0.077578  778 0.051331  563 0.050037  374 0.035745 
02278.jpg 273 0.062335  274 0.037119  374 0.032904  778 0.027623  563 0.022362 
02279.jpg 273 0.092354  274 0.039665  374 0.030808  778 0.029221  563 0.020898 
02280.jpg 887 0.075014  273 0.041157  374 0.027654  666 0.024871  230 0.019911 
02281.jpg 887 0.055434  273 0.049747  231 0.029075  374 0.026369  666 0.024525 
02282.jpg 273 0.162528  778 0.108860  274 0.099134  887 0.029691  374 0.027447 
02283.jpg 273 0.197707  274 0.067804  778 0.059648  887 0.045623  563 0.024859 
02284.jpg 273 0.141321  274 0.058709  778 0.048998  563 0.035299  374 0.024467 
02285.jpg 273 0.151506  778 0.088070  274 0.049327  563 0.043108  374 0.022029 
02286.jpg 717 0.611028  932 0.007607  381 0.006190  539 0.005579  306 0.005120 
02287.jpg 717 0.369497  839 0.018612  381 0.016578  539 0.013193  816 0.011903 
02288.jpg 717 0.442513  816 0.015445  258 0.014357  932 0.013705  220 0.012985 
02289.jpg 717 0.528184  816 0.010861  220 0.007814  932 0.006524  367 0.005901 
02290.jpg 717 0.580961  381 0.013384  816 0.010696  562 0.009013  251 0.007031 
02291.jpg 717 0.091493  381 0.078513  539 0.034367  839 0.029154  562 0.024556 
02292.jpg 717 0.291700  381 0.045918  562 0.018499  554 0.017592  839 0.014947 
02293.jpg 717 0.868781  535 0.007674  839 0.004339  367 0.003723  220 0.002763 
02294.jpg 717 0.338978  824 0.023719  359 0.021371  363 0.014545  366 0.012301 
02295.jpg 717 0.266172  824 0.037127  258 0.026852  359 0.017636  366 0.017267 
02296.jpg 554 0.297352  555 0.186896  539 0.040890  374 0.026410  261 0.014932 
02297.jpg 554 0.256441  555 0.132644  666 0.043185  261 0.036116  374 0.024548 
02298.jpg 554 0.352656  555 0.103818  666 0.054408  374 0.046552  539 0.028248 
02299.jpg 554 0.244778  555 0.066494  666 0.058815  374 0.028420  749 0.019651 
02300.jpg 554 0.450913  555 0.193837  564 0.020671  374 0.015501  539 0.010418 
02301.jpg 554 0.251337  555 0.149529  374 0.052087  666 0.027269  749 0.025055 
02302.jpg 554 0.132000  555 0.129674  374 0.037567  749 0.033217  752 0.023365 
02303.jpg 555 0.099147  554 0.094412  374 0.059662  749 0.028224  258 0.023622 
02304.jpg 555 0.109374  374 0.091846  554 0.088127  666 0.029806  927 0.027880 
02305.jpg 555 0.141890  554 0.128992  917 0.030353  374 0.029927  749 0.029218 
02306.jpg 555 0.171782  554 0.161767  749 0.037710  752 0.025145  374 0.019863 
02307.jpg 554 0.445824  555 0.069915  381 0.041389  564 0.023633  374 0.022651 
02308.jpg 554 0.043734  564 0.034585  555 0.020925  374 0.020342  839 0.015172 
02309.jpg 554 0.165091  564 0.031180  555 0.030739  374 0.028103  917 0.020092 
02310.jpg 554 0.140393  564 0.067858  555 0.054529  565 0.037584  917 0.022923 
02311.jpg 564 0.183798  554 0.060600  839 0.029137  555 0.019813  749 0.019103 
02312.jpg 839 0.154316  554 0.143584  564 0.101342  251 0.053303  555 0.043791 
02313.jpg 717 0.085641  359 0.079669  824 0.069220  713 0.026748  561 0.016635 
02314.jpg 824 0.196646  717 0.051871  359 0.025175  713 0.018713  955 0.012365 
02315.jpg 359 0.065310  700 0.056512  717 0.049134  824 0.040525  363 0.024718 
02316.jpg 824 0.057352  955 0.045506  359 0.028846  906 0.018445  717 0.016857 
02317.jpg 906 0.064541  713 0.059634  717 0.055319  359 0.051440  955 0.039495 
02318.jpg 955 0.073942  359 0.057512  717 0.045686  824 0.031454  713 0.028899 
02319.jpg 955 0.035694  717 0.027478  359 0.024259  824 0.019879  233 0.017602 
02320.jpg 280 0.132651  286 0.102645  279 0.066846  265 0.050112  920 0.037035 
02321.jpg 280 0.162352  265 0.148877  286 0.125701  920 0.034577  284 0.031841 
02322.jpg 280 0.308617  920 0.085543  287 0.043190  882 0.021951  962 0.014191 
02323.jpg 280 0.233399  962 0.059783  920 0.035044  557 0.025445  284 0.023894 
02324.jpg 276 0.083525  920 0.031536  962 0.030216  261 0.022387  280 0.022250 
02325.jpg 265 0.060566  568 0.049751  920 0.040043  287 0.035371  279 0.032823 
02326.jpg 920 0.105923  265 0.059725  287 0.039877  280 0.037075  279 0.026663 
02327.jpg 717 0.117994  263 0.057755  539 0.031449  586 0.028478  366 0.028321 
02328.jpg 366 0.025972  816 0.025216  263 0.024210  539 0.019771  684 0.017627 
02329.jpg 717 0.132852  431 0.027716  700 0.019117  539 0.018451  968 0.017815 
02330.jpg 586 0.075369  717 0.040528  539 0.026555  526 0.018434  693 0.016248 
02331.jpg 586 0.142521  537 0.080489  932 0.021912  539 0.021744  263 0.018056 
02332.jpg 717 0.193758  539 0.075252  816 0.074849  526 0.071666  716 0.025058 
02333.jpg 717 0.709629  816 0.015563  716 0.012649  526 0.011510  362 0.010702 
02334.jpg 927 0.213943  693 0.187989  337 0.184706  905 0.062489  474 0.057558 
02335.jpg 362 0.500925  527 0.021611  525 0.012910  251 0.012666  984 0.012013 
02336.jpg 362 0.185512  989 0.078500  233 0.032545  359 0.021893  839 0.019130 
02337.jpg 362 0.369140  717 0.021981  233 0.014935  359 0.012419  712 0.010604 
02338.jpg 362 0.159000  717 0.090566  989 0.027916  359 0.019075  233 0.012017 
02339.jpg 362 0.511292  989 0.024773  717 0.020314  673 0.010859  824 0.007557 
02340.jpg 362 0.508555  717 0.088716  989 0.065188  361 0.018274  359 0.010438 
02341.jpg 362 0.731613  717 0.042732  989 0.034101  938 0.008978  361 0.006214 
02342.jpg 362 0.520775  989 0.097549  717 0.089729  359 0.018535  361 0.010250 
02343.jpg 362 0.293567  989 0.073894  361 0.014986  359 0.013423  717 0.012379 
02344.jpg 362 0.620037  989 0.046007  233 0.032771  361 0.008890  938 0.008066 
02345.jpg 362 0.742920  233 0.024911  989 0.014819  938 0.006188  361 0.005249 
02346.jpg 362 0.744717  368 0.166408  359 0.011520  361 0.008254  717 0.005363 
02347.jpg 362 0.831779  368 0.072876  441 0.009461  359 0.004134  361 0.002828 
02348.jpg 362 0.928336  368 0.011499  989 0.007244  361 0.004640  359 0.001635 
02349.jpg 362 0.580449  368 0.105744  359 0.006914  989 0.005979  795 0.005097 
02350.jpg 362 0.425386  368 0.131734  359 0.021652  989 0.020764  361 0.015602 
02351.jpg 795 0.274994  362 0.257147  989 0.022262  733 0.019194  361 0.014906 
02352.jpg 362 0.623892  795 0.026537  368 0.021525  361 0.012231  446 0.007901 
02353.jpg 362 0.494341  368 0.043412  361 0.015724  733 0.011219  233 0.009365 
02354.jpg 362 0.575604  368 0.058561  361 0.019308  359 0.010700  989 0.005735 
02355.jpg 362 0.197587  233 0.174069  361 0.014593  368 0.012093  232 0.008587 
02356.jpg 362 0.781611  368 0.043537  361 0.009177  989 0.007621  359 0.005422 
02357.jpg 362 0.885302  368 0.014436  361 0.006390  989 0.004450  359 0.002809 
02358.jpg 362 0.683584  368 0.016708  361 0.009267  446 0.005147  209 0.004481 
02359.jpg 385 0.168995  421 0.110553  717 0.059078  401 0.031899  400 0.027298 
02360.jpg 717 0.776841  699 0.011275  732 0.009031  712 0.004516  368 0.004052 
02361.jpg 717 0.952917  699 0.000964  400 0.000740  368 0.000571  690 0.000459 
02362.jpg 717 0.952689  400 0.000700  724 0.000681  699 0.000530  368 0.000500 
02363.jpg 717 0.933796  724 0.001171  699 0.000874  816 0.000640  400 0.000603 
02364.jpg 717 0.927294  724 0.001462  699 0.000795  816 0.000658  400 0.000514 
02365.jpg 231 0.345415  942 0.119151  233 0.044610  503 0.037802  778 0.029203 
02366.jpg 233 0.210069  542 0.058890  232 0.051223  251 0.050284  231 0.047140 
02367.jpg 931 0.099162  711 0.066171  795 0.057874  233 0.043995  232 0.020859 
02368.jpg 231 0.062727  711 0.057684  503 0.033365  942 0.026892  506 0.022135 
02369.jpg 233 0.116338  711 0.055681  778 0.049582  942 0.045360  238 0.024369 
02370.jpg 233 0.079911  778 0.075459  711 0.041926  942 0.035294  238 0.029354 
02371.jpg 233 0.116698  778 0.072580  711 0.047349  942 0.035503  238 0.021926 
02372.jpg 233 0.068040  711 0.054159  781 0.050423  942 0.032492  733 0.019559 
02373.jpg 781 0.080698  233 0.027212  995 0.025377  795 0.016963  733 0.016386 
02374.jpg 711 0.140307  506 0.061313  778 0.036872  850 0.031226  233 0.030734 
02375.jpg 233 0.144127  711 0.081120  506 0.073447  778 0.042328  231 0.026180 
02376.jpg 778 0.346307  506 0.086847  233 0.048678  711 0.025308  784 0.021852 
02377.jpg 778 0.409717  506 0.086807  711 0.024912  784 0.023717  233 0.020395 
02378.jpg 778 0.546040  506 0.103460  784 0.015868  545 0.014707  711 0.010060 
02379.jpg 778 0.216622  506 0.106795  711 0.038654  942 0.034413  784 0.029836 
02380.jpg 778 0.404041  506 0.068229  711 0.035519  942 0.031415  298 0.028325 
02381.jpg 778 0.254825  506 0.048875  781 0.043399  784 0.030871  850 0.029908 
02382.jpg 778 0.396127  506 0.078565  711 0.035627  660 0.025170  850 0.009244 
02383.jpg 778 0.251014  506 0.081139  711 0.045863  660 0.025228  850 0.012261 
02384.jpg 778 0.329635  711 0.041141  506 0.037157  660 0.015720  666 0.011168 
02385.jpg 778 0.389762  506 0.038485  711 0.037021  660 0.014111  666 0.008393 
02386.jpg 711 0.178019  351 0.163819  502 0.056816  785 0.036816  931 0.027124 
02387.jpg 502 0.206071  711 0.179788  351 0.123195  785 0.055673  781 0.021837 
02388.jpg 711 0.211931  502 0.167604  351 0.139161  770 0.032309  781 0.024616 
02389.jpg 781 0.173425  711 0.127761  351 0.105039  770 0.084861  502 0.083888 
02390.jpg 785 0.293552  351 0.099099  781 0.075998  711 0.036386  770 0.023260 
02391.jpg 502 0.140991  770 0.092297  938 0.090996  759 0.051825  535 0.024552 
02392.jpg 502 0.287831  968 0.173136  759 0.041119  351 0.023067  845 0.017939 
02393.jpg 502 0.314413  968 0.091655  565 0.046068  770 0.044894  351 0.043100 
02394.jpg 785 0.387842  502 0.064742  351 0.043479  711 0.034685  770 0.026154 
02395.jpg 502 0.152534  785 0.094948  770 0.055091  351 0.033811  711 0.026865 
02396.jpg 502 0.339465  711 0.074410  351 0.066718  785 0.038909  781 0.023780 
02397.jpg 785 0.340341  502 0.096269  711 0.058246  351 0.057797  581 0.027315 
02398.jpg 502 0.456285  770 0.077175  785 0.058022  581 0.040067  711 0.022052 
02399.jpg 502 0.261858  968 0.114634  711 0.065154  351 0.032388  770 0.022594 
02400.jpg 968 0.354732  502 0.349631  711 0.025691  867 0.024573  781 0.017076 
02401.jpg 968 0.544884  502 0.084873  867 0.036433  711 0.034293  785 0.031835 
02402.jpg 968 0.574217  502 0.086595  785 0.061744  711 0.031941  867 0.015752 
02403.jpg 968 0.734145  502 0.127043  785 0.012346  711 0.010701  338 0.009946 
02404.jpg 968 0.505788  502 0.234808  781 0.040191  867 0.022651  711 0.021131 
02405.jpg 968 0.426412  502 0.372656  711 0.021256  338 0.010486  351 0.008261 
02406.jpg 502 0.352639  711 0.208561  968 0.039369  781 0.024301  770 0.023859 
02407.jpg 711 0.399378  502 0.265509  770 0.060224  581 0.036911  565 0.029338 
02408.jpg 502 0.366264  711 0.279441  351 0.106542  770 0.026208  781 0.014582 
02409.jpg 231 0.126008  362 0.112247  359 0.110533  717 0.065159  361 0.035809 
02410.jpg 359 0.169514  362 0.147146  717 0.062325  361 0.031790  942 0.026335 
02411.jpg 359 0.181340  362 0.121228  717 0.051057  942 0.049515  361 0.031932 
02412.jpg 359 0.190919  362 0.118159  717 0.059140  942 0.049318  361 0.037956 
02413.jpg 359 0.116991  942 0.067702  362 0.066074  565 0.062040  231 0.052182 
02414.jpg 362 0.101230  359 0.094659  231 0.050271  942 0.041565  565 0.028888 
02415.jpg 362 0.126912  717 0.115487  359 0.066181  942 0.042210  361 0.026374 
02416.jpg 362 0.241475  717 0.122882  359 0.091673  361 0.043640  995 0.028218 
02417.jpg 995 0.111882  717 0.080762  942 0.066890  359 0.065757  362 0.064983 
02418.jpg 359 0.131146  362 0.123564  995 0.083808  717 0.065100  942 0.025345 
02419.jpg 717 0.239979  995 0.176707  942 0.065431  359 0.056489  362 0.054326 
02420.jpg 362 0.731075  594 0.207706  919 0.003355  672 0.002513  673 0.002492 
02421.jpg 362 0.517191  594 0.438074  919 0.002168  672 0.000997  671 0.000703 
02422.jpg 362 0.727114  594 0.228662  919 0.004927  662 0.000642  671 0.000622 
02423.jpg 362 0.959469  594 0.006332  919 0.004792  662 0.000789  671 0.000450 
02424.jpg 362 0.941411  594 0.008396  919 0.002464  662 0.001067  671 0.000824 
02425.jpg 362 0.963292  919 0.001137  671 0.000629  662 0.000578  984 0.000417 
02426.jpg 362 0.975793  594 0.000356  984 0.000299  919 0.000251  450 0.000226 
02427.jpg 362 0.957789  594 0.000604  919 0.000415  539 0.000309  984 0.000306 
02428.jpg 279 0.122088  962 0.075665  257 0.053411  920 0.049116  265 0.047536 
02429.jpg 279 0.103114  567 0.070939  287 0.069278  839 0.028994  557 0.028764 
02430.jpg 568 0.243658  287 0.113185  995 0.048458  279 0.040942  567 0.021602 
02431.jpg 555 0.254529  474 0.047142  279 0.035121  565 0.034954  251 0.030229 
02432.jpg 295 0.341574  381 0.208282  555 0.082931  108 0.061492  565 0.034380 
02433.jpg 555 0.371568  381 0.124973  295 0.032012  289 0.027951  554 0.026050 
02434.jpg 295 0.116719  264 0.113461  555 0.101707  839 0.045579  568 0.034882 
02435.jpg 231 0.124035  555 0.103696  503 0.086504  264 0.038939  265 0.025899 
02436.jpg 231 0.056280  503 0.051411  264 0.051339  568 0.051110  555 0.045636 
02437.jpg 264 0.283130  555 0.081713  563 0.024781  962 0.024597  273 0.022777 
02438.jpg 264 0.224860  265 0.085187  286 0.056565  503 0.040269  555 0.027816 
02439.jpg 264 0.078173  265 0.075531  279 0.051328  286 0.049962  235 0.032641 
02440.jpg 931 0.210882  565 0.049659  781 0.043214  770 0.026726  711 0.020741 
02441.jpg 781 0.477846  931 0.065335  565 0.011995  805 0.011239  770 0.006805 
02442.jpg 502 0.146539  931 0.077267  781 0.069416  351 0.060903  711 0.009448 
02443.jpg 502 0.250016  867 0.120516  781 0.081540  931 0.030791  351 0.013264 
02444.jpg 502 0.422175  867 0.089570  781 0.049192  931 0.027349  351 0.023479 
02445.jpg 502 0.464367  351 0.069785  781 0.061655  867 0.026449  931 0.020341 
02446.jpg 781 0.469569  931 0.028165  502 0.027132  867 0.012945  805 0.012559 
02447.jpg 781 0.168613  502 0.080521  867 0.045100  805 0.038498  868 0.019323 
02448.jpg 502 0.188404  781 0.175903  931 0.028856  867 0.023250  351 0.015467 
02449.jpg 931 0.253929  781 0.079727  867 0.017064  323 0.010153  817 0.009648 
02450.jpg 931 0.213786  781 0.108300  565 0.026715  805 0.020447  817 0.012533 
02451.jpg 931 0.230520  781 0.066130  805 0.032509  817 0.025745  786 0.016256 
02452.jpg 931 0.193653  781 0.111877  805 0.043967  817 0.017409  899 0.016991 
02453.jpg 931 0.182195  781 0.137979  805 0.030237  565 0.013461  899 0.012811 
02454.jpg 781 0.439874  931 0.073354  805 0.058253  351 0.015631  868 0.009340 
02455.jpg 781 0.181367  931 0.151295  351 0.042908  805 0.033565  530 0.019416 
02456.jpg 781 0.171924  931 0.159217  805 0.026179  899 0.016129  565 0.015537 
02457.jpg 931 0.199074  781 0.106985  565 0.027175  805 0.020144  899 0.013488 
02458.jpg 362 0.535158  717 0.049873  359 0.018550  396 0.009728  361 0.007323 
02459.jpg 362 0.839777  396 0.005797  717 0.004917  398 0.002861  652 0.002489 
02460.jpg 362 0.429818  398 0.285319  441 0.047279  446 0.027173  594 0.003153 
02461.jpg 362 0.622537  368 0.049583  134 0.007520  717 0.006241  363 0.005112 
02462.jpg 362 0.478119  006 0.049215  368 0.037318  193 0.030363  717 0.018141 
02463.jpg 362 0.319827  337 0.032455  905 0.022966  368 0.021213  539 0.020331 
02464.jpg 362 0.448306  368 0.026547  594 0.007431  006 0.004643  047 0.003604 
02465.jpg 719 0.138321  366 0.114613  287 0.071108  720 0.035417  360 0.023068 
02466.jpg 287 0.206899  719 0.173330  366 0.037186  682 0.024837  720 0.023211 
02467.jpg 719 0.174635  366 0.119725  720 0.042902  287 0.035032  682 0.022329 
02468.jpg 461 0.092148  737 0.078146  406 0.059004  366 0.049663  719 0.042640 
02469.jpg 461 0.424141  737 0.128384  218 0.060801  016 0.028127  217 0.023020 
02470.jpg 719 0.117844  366 0.076368  737 0.046069  716 0.026704  720 0.024752 
02471.jpg 719 0.156792  366 0.083575  526 0.029243  737 0.028080  720 0.026881 
